Amikacin_prob,Ceftazidime_prob,Ceftriaxone_prob,Ciprofloxacin_prob,Colistin_prob,Cotrimoxazole_prob,Ertapenem_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Ceftazidime_true,Ceftazidime_pred,Ceftriaxone_true,Ceftriaxone_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Ertapenem_true,Ertapenem_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
4.01289e-14,6.8366637e-07,3.994566e-05,3.8902364e-17,2.00194e-07,0.001112938,5.8214766e-09,9.963821e-17,3.153226e-15,1.9536132e-17,3.7289396e-06,3.4138903e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.2982364e-10,0.15314212,0.8415981,3.867727e-11,1.7593262e-06,6.556766e-05,0.00037386778,4.278196e-11,2.3823707e-10,4.5627842e-11,0.06418712,5.1008997e-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6896132e-08,0.0002820795,0.006021944,5.644304e-10,4.4982695e-05,0.008162072,0.0015567304,3.3899927e-10,5.8932224e-09,1.5878762e-10,0.0048010373,3.2491912e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0959582e-12,7.2214907e-06,8.247445e-06,2.9036247e-15,0.0007112022,4.0275452e-05,4.15233e-08,1.634376e-14,8.705445e-14,5.206392e-15,0.000999927,1.4396191e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.358512e-08,0.10279202,0.41226816,3.7793817e-09,1.4711695e-05,0.00018156432,0.039030943,1.9552575e-09,1.3827173e-08,2.0534e-09,0.5725228,5.3830413e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.2880056e-09,0.58557427,0.9008525,9.835605e-11,1.1087317e-06,1.473359e-06,0.0023707421,4.671754e-11,2.984084e-10,1.1553179e-10,0.78023404,1.8900467e-07,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
5.4982286e-11,0.0004381811,0.0051446995,5.5676834e-13,1.5494953e-06,2.247769e-05,4.2429856e-06,5.805343e-13,8.221636e-12,4.740479e-13,0.0021810057,1.0730396e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.8787866e-23,0.49367532,0.9997173,4.6018786e-26,3.129632e-14,1.2046802e-12,1.15342805e-11,3.1027952e-26,1.2155045e-24,6.4677183e-26,3.9417206e-05,1.06576675e-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5620042e-13,0.9993957,0.99997604,1.3435422e-14,1.963753e-09,6.552757e-09,0.00012794926,5.288421e-15,3.0392274e-14,2.5525534e-14,0.94403607,1.5409507e-08,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2.3350479e-14,0.99996114,0.99999857,3.6988624e-15,2.1661001e-11,7.838738e-08,0.5914805,1.2009916e-15,7.385985e-15,2.5802826e-15,0.99984205,3.7745576e-07,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4.8763207e-18,7.987941e-10,6.159818e-10,5.1766053e-23,0.024688937,9.3654584e-05,4.328332e-13,2.7080894e-21,2.0412363e-20,1.6723934e-22,2.3454681e-06,4.291672e-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2168578e-27,9.642039e-05,0.014215341,7.026514e-32,9.837612e-15,2.9615376e-15,1.4755558e-14,7.365915e-32,1.2078287e-29,1.7888705e-31,4.641173e-05,5.1831513e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.7617814e-14,0.97646254,0.99970406,2.332087e-15,8.653666e-09,1.2551086e-08,1.0974388e-06,1.352667e-15,7.22067e-15,3.0884884e-15,0.012679877,5.8109157e-09,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4123742e-15,3.159804e-05,0.0016467596,6.0869955e-18,4.7608783e-08,4.6020755e-06,7.771713e-09,1.1150689e-17,3.5211668e-16,6.935304e-18,0.00011607575,1.2671682e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3823186e-18,1.5539284e-08,3.311522e-06,6.4029717e-22,1.9144648e-09,0.00017858212,1.7433045e-11,1.9054877e-21,1.4934296e-19,2.166063e-22,5.6642165e-08,9.564237e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.66544e-23,1.0989056e-07,4.36014e-05,1.8370196e-27,1.0082683e-11,1.5375353e-09,4.667899e-14,4.586734e-27,5.0999034e-25,9.81251e-28,4.9293467e-09,6.115976e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9982205e-22,3.3962038e-11,3.5521144e-09,4.096868e-27,1.4715622e-10,1.49094485e-05,5.161309e-14,2.4261668e-26,5.782832e-24,1.921797e-27,5.5423218e-08,3.9725845e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.524687e-11,0.000127005,0.00024155593,2.4806646e-13,4.0816503e-05,3.1876854e-05,1.2753173e-06,5.3865424e-13,4.715699e-12,4.0964904e-13,0.019333826,2.6462201e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2908684e-09,3.1215244e-05,0.00024612274,6.873929e-12,0.00019528402,0.88515055,1.2464841e-06,1.7581875e-11,1.5500401e-10,2.9057015e-12,5.6459365e-05,5.2456867e-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9.191999e-09,0.02142883,0.058610626,3.2000388e-10,9.044903e-05,4.0198098e-05,7.834347e-05,3.408828e-10,1.8012883e-09,4.1893647e-10,0.04290802,3.8427137e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6071273e-09,0.00708705,0.1664398,5.2481075e-11,9.503337e-06,0.000310729,2.2266897e-05,6.255135e-11,4.4331977e-10,4.5064705e-11,0.0014370072,2.0581886e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9715147e-23,1.7453035e-08,2.6166408e-06,8.500511e-28,1.9499262e-11,1.5393488e-09,4.9613007e-14,2.83838e-27,3.376158e-25,6.8499223e-28,7.1168884e-08,1.5973905e-17,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.8117821e-11,0.034716945,0.813876,1.2527574e-12,3.2344484e-08,4.9149432e-05,0.31276453,3.3715196e-13,1.3371351e-11,2.0087962e-13,0.34139392,4.75478e-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5842215e-10,1.7491295e-05,0.00022073342,2.0654559e-12,9.376512e-05,0.7141103,7.2450985e-07,4.7055016e-12,4.7580842e-11,7.477376e-13,1.7410483e-05,2.389829e-06,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1.534176e-08,0.0028519265,0.012216934,3.8992762e-10,7.05502e-05,0.00026242642,8.461692e-05,4.2635434e-10,2.7604965e-09,3.7031567e-10,0.01268869,5.6216925e-07,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,1.128271e-21,1.3837611e-17,0.0,1.2659416e-24,2.5406821e-18,5.3912034e-30,0.0,0.0,0.0,1.04437035e-13,9.747614e-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2174015e-18,3.2226184e-05,0.0054809614,7.419789e-22,5.6107154e-11,6.771036e-09,2.042185e-10,7.806575e-22,4.698603e-20,5.8551124e-22,9.367225e-06,6.4127875e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.517518e-15,9.7075976e-08,6.798058e-06,7.0324337e-19,4.8929856e-08,0.00076595915,7.5412526e-10,2.0765097e-18,9.391367e-17,3.2549273e-19,1.8841469e-06,2.8391829e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.165583e-08,0.0029411775,0.021757867,1.8241245e-09,0.00055776763,0.0006325916,0.00017535053,2.217673e-09,1.0693742e-08,1.2992271e-09,0.003062137,1.8785634e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5976105e-11,0.9975206,0.9999001,9.0903205e-12,2.4384403e-09,1.5704054e-05,0.98980683,2.2437596e-12,2.3831739e-11,1.9771782e-12,0.99705267,2.61539e-05,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
2.4956924e-11,0.14655286,0.92792785,1.4042212e-12,1.7053893e-06,7.646577e-05,2.1088765e-06,1.5154955e-12,6.582485e-12,9.56995e-13,0.0001341194,2.5668598e-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.1145305e-11,0.13552158,0.70539117,5.6315655e-12,6.921832e-08,4.450313e-06,0.17419194,1.7769482e-12,5.10991e-11,2.528136e-12,0.94110465,1.5501368e-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.046845e-10,0.002982439,0.37492114,4.4662247e-12,3.2140534e-07,0.0018833006,0.03822675,1.9283696e-12,7.246278e-11,9.174325e-13,0.045548394,1.8132662e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0767175e-23,0.99999654,1.0,9.167966e-26,8.648499e-17,1.0963135e-15,4.3359583e-07,1.9711736e-26,4.4037435e-25,3.336659e-25,0.99917185,2.6172393e-15,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1.6978889e-28,5.3930813e-13,1.2909857e-10,1.3187919e-34,1.3139327e-13,5.3966903e-10,3.0757517e-17,1.0833825e-33,8.513804e-31,1.1097464e-34,2.6065665e-09,1.0175246e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5932225e-14,1.5618373e-06,0.00010068549,5.0311143e-17,1.7025572e-07,0.00047365244,8.69682e-09,1.2460728e-16,3.7743924e-15,3.0780175e-17,5.6728077e-06,4.9247395e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.541537e-12,0.00063801097,0.015041154,7.249488e-14,3.4573296e-07,2.2660377e-06,5.1675975e-06,5.9706404e-14,1.037622e-12,5.945027e-14,0.0025100354,1.5049839e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.4950207e-10,0.0008497661,0.012730844,1.0517939e-11,7.49623e-05,0.07305545,1.955432e-06,1.931695e-11,1.14166204e-10,4.8389045e-12,3.203703e-05,1.0629172e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1819626e-28,1.2870212e-12,8.8089025e-10,1.1366182e-34,9.872386e-15,1.739757e-11,1.0976982e-16,6.394243e-34,5.5344192e-31,1.0063428e-34,9.646205e-09,1.6811243e-22,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.16002756e-10,0.0031347524,0.070013605,1.909149e-12,1.4359151e-06,3.7046644e-05,2.6346406e-05,1.6476926e-12,2.1531126e-11,1.6159529e-12,0.010130905,5.2062507e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.929822e-14,0.000232949,0.013113505,3.506663e-16,3.4380186e-08,2.611251e-06,1.0396314e-07,4.1501989e-16,9.161865e-15,3.0336874e-16,0.00019096225,3.8187115e-10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.516875e-16,0.98912954,0.99995065,3.1746563e-18,2.2406087e-11,4.1768627e-10,8.177226e-06,1.3178773e-18,1.1540869e-17,3.806632e-18,0.3004328,4.0311848e-11,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.981253e-18,3.940235e-08,5.5014116e-06,3.5078832e-22,8.1158685e-10,1.9443733e-06,4.341218e-11,8.792181e-22,7.841921e-20,1.9446487e-22,4.2341995e-07,1.0211256e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.594921e-07,0.9829692,0.99687696,1.3256404e-07,4.675836e-06,0.0007899604,0.94660777,5.9805636e-08,2.2586903e-07,5.2446932e-08,0.9767545,0.0013666565,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
2.1305126e-12,7.949103e-05,0.0070634237,9.509695e-15,5.0858284e-07,0.00077170716,2.7230533e-07,1.4619214e-14,2.9653558e-13,5.8762335e-15,4.3674812e-05,2.2356899e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.793351e-20,2.4106155e-09,2.2866054e-07,1.5439329e-24,9.082977e-11,5.20233e-08,5.106401e-12,4.4012435e-24,5.705358e-22,9.81507e-25,7.461508e-07,6.5156935e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.829529e-13,3.3731885e-05,0.0010131501,3.5060492e-15,1.4778409e-07,3.3020588e-06,1.1828811e-06,3.2807634e-15,9.455259e-14,2.3076714e-15,0.00071552565,2.7449543e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.287933e-13,1.6849388e-05,0.00023831938,2.3301756e-15,8.356465e-06,0.00022832157,3.8361186e-08,6.336949e-15,6.938335e-14,1.9047232e-15,7.046966e-05,1.328407e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.556955e-23,0.00029158403,0.08717896,1.894488e-26,1.0423941e-13,2.8554793e-12,5.7926142e-12,1.6543948e-26,1.905405e-24,2.934162e-26,0.00011024683,7.8900034e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0519055e-08,0.00029611716,0.0019021047,3.5736e-10,0.001775263,0.053654335,9.034219e-06,7.4720546e-10,3.5156562e-09,2.1407798e-10,0.00025895127,4.424216e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.735814e-10,0.7277053,0.9818386,3.9296014e-11,9.225055e-07,1.573143e-06,0.003223754,2.0806721e-11,1.0698933e-10,2.995562e-11,0.3625075,2.9282884e-07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5095872e-34,6.7280084e-14,1.7591076e-10,0.0,5.4185998e-17,9.256373e-13,1.00609655e-20,0.0,4.973626e-37,0.0,3.686887e-12,7.5779014e-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2169968e-19,0.98803234,0.9639079,7.6254226e-20,2.7548974e-11,0.9999999,1.9015383e-09,3.0562636e-19,5.569313e-19,3.1168961e-21,3.5125665e-09,0.9978041,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1
1.4312768e-10,6.285305e-05,0.0014823978,9.906707e-13,2.2243805e-05,0.01253594,9.634814e-07,1.8185461e-12,1.9422833e-11,5.28646e-13,5.0530096e-05,2.0956193e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5751674e-14,2.989639e-06,3.884975e-06,1.0819664e-17,1.5968157e-05,1.6472864e-06,3.3890244e-09,5.2312517e-17,5.448678e-16,2.1764384e-17,0.00058742147,2.5814925e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7491446e-13,4.174576e-05,0.00023634349,1.3323564e-15,1.2505647e-06,0.9999813,4.3060446e-08,3.0814154e-15,5.24855e-14,2.279089e-16,1.0556663e-06,0.000433417,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
5.634359e-08,0.057807937,0.14433998,2.8921203e-09,0.00046101888,0.00011045191,0.000197173,2.8287588e-09,1.0509273e-08,2.9135976e-09,0.021205489,2.1240226e-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.795481e-18,9.469975e-09,8.578158e-08,3.6580023e-22,3.2477452e-08,4.1200988e-07,8.576034e-11,1.3760309e-21,8.747661e-20,3.9771214e-22,6.0507966e-05,6.550837e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.9753093e-18,5.040267e-10,1.210533e-08,2.29878e-22,5.804659e-08,0.03342648,1.0467286e-11,1.5081355e-21,1.7955678e-19,1.3368575e-22,5.114768e-06,1.5770988e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6554903e-07,0.016001,0.028116513,1.972256e-08,0.00043468853,0.00035898155,0.0008556862,1.9762586e-08,9.397626e-08,2.5067497e-08,0.20084289,3.8989565e-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.3134864e-22,4.9062536e-09,5.8975485e-07,1.7271106e-26,7.6622085e-12,7.484084e-09,9.470388e-13,6.2653083e-26,1.1775462e-23,2.1813908e-26,5.8215237e-06,5.9831946e-17,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.6683135e-13,2.22106e-06,5.3508975e-05,3.0306802e-16,1.7914151e-07,1.897157e-05,1.6235647e-07,4.213015e-16,1.5839645e-14,2.012586e-16,0.00035402534,1.06178795e-10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4.4787524e-10,0.96722454,0.9988606,1.0045676e-10,8.075636e-08,5.779064e-06,0.39803573,3.4812882e-11,2.1933952e-10,4.7906398e-11,0.96744573,3.6536192e-06,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.3751386e-10,0.23005845,0.77905273,1.1645984e-11,1.3278041e-07,2.622844e-06,0.04071824,4.234194e-12,6.8262174e-11,7.147497e-12,0.926918,1.2764498e-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.608699e-30,5.087977e-12,1.4559822e-08,2.4796278e-36,2.1191398e-16,1.2434241e-11,5.8511717e-18,9.505385e-36,1.2733613e-32,1.111211e-36,7.0867395e-11,2.3826333e-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.8074066e-14,0.9998134,0.99999297,9.954144e-15,4.7044113e-10,6.7366286e-09,0.0014177326,3.2791242e-15,1.6541274e-14,1.5475465e-14,0.99342924,1.7928333e-08,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.3131508e-13,5.2546415e-07,1.0964964e-05,1.7427515e-16,1.5037359e-06,0.32775453,5.590339e-09,4.4814306e-16,1.17775374e-14,4.5711413e-17,1.4657071e-06,1.3607793e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1199514e-15,0.9999298,0.9999964,1.4261202e-15,1.2632262e-12,1.8161936e-05,0.99993944,2.1535135e-16,2.8446083e-15,6.0206056e-17,0.99963176,5.1482504e-05,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
8.597683e-08,0.008579367,0.012238785,3.3017273e-09,0.00015105966,0.0002284581,0.0016703852,3.2090555e-09,2.8870847e-08,7.1888517e-09,0.919907,1.1621892e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8.396694e-15,4.378296e-07,2.4777215e-05,8.133906e-18,4.8124986e-07,0.012149367,1.0891784e-09,2.808142e-17,6.963624e-16,3.2562703e-18,9.280249e-07,6.199611e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3415222e-21,0.9906255,0.99997735,5.022793e-24,1.9458996e-14,4.966404e-14,5.053862e-09,1.853833e-24,5.091938e-23,1.3713918e-23,0.326947,3.9412955e-15,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0518237e-08,0.00019699053,0.00047591465,1.605209e-10,0.00010473536,0.0027740584,4.6384295e-05,2.1636277e-10,2.2329316e-09,1.4505892e-10,0.041051637,3.8430912e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.117622e-15,2.8461454e-05,0.0003481519,3.1037547e-18,2.2336739e-08,6.195727e-08,1.110102e-08,4.463461e-18,1.3021174e-16,3.3910786e-18,0.00018261594,1.9864355e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2049761e-09,0.00027702312,0.0009836898,1.5310576e-11,2.49977e-05,0.00018123223,1.661676e-05,2.211778e-11,2.1890692e-10,1.689237e-11,0.020730555,6.021379e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.2058266e-16,2.6022517e-06,0.0074104397,6.533056e-19,5.4374327e-09,0.00043887252,1.05238385e-07,7.246235e-19,5.719253e-17,1.3860154e-19,1.5000131e-06,2.4800625e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.8732003e-17,0.9999747,0.99999964,7.028708e-18,2.799926e-14,1.789219e-08,0.99967337,6.8310353e-19,2.8098243e-17,5.9978597e-19,0.99996126,9.8678825e-08,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0
1.3855968e-13,5.974555e-07,3.0182837e-06,9.3777274e-17,2.2667662e-05,0.00024410663,6.0126655e-09,4.1036316e-16,4.979852e-15,8.3971663e-17,5.6115197e-05,6.124073e-11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.80222e-20,1.9286963e-09,7.3729683e-07,5.1331057e-24,4.0124234e-10,0.00011345173,1.5554819e-12,1.8928293e-23,2.71357e-21,2.0092638e-24,1.3583727e-08,1.1166292e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2854313e-06,0.0011737378,0.0036631932,5.1316693e-08,0.0018722186,0.06874845,0.00033219738,7.577145e-08,3.926368e-07,3.9553093e-08,0.018800244,4.21172e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.540827e-24,8.146987e-12,3.2015481e-09,6.417107e-29,3.9393254e-12,1.2245768e-05,7.427065e-15,3.013772e-28,1.1596737e-25,1.7198562e-29,3.671188e-09,2.6833737e-17,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.00962194e-13,5.1730785e-05,0.0002682306,2.0311584e-16,4.1553235e-06,2.7412243e-06,1.2690077e-08,4.829674e-16,4.950739e-15,2.0667994e-16,4.2014868e-05,5.750719e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.7034608e-24,3.158367e-11,1.680081e-09,1.3756212e-29,2.7222979e-11,2.3523945e-09,6.308392e-15,1.0619485e-28,1.9983691e-26,1.4599127e-29,8.770401e-08,1.9608606e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.76873e-22,8.142356e-07,0.0003020865,2.0490406e-25,3.4313429e-12,1.1991319e-09,2.7930056e-12,2.632305e-25,3.6656277e-23,1.2579499e-25,4.0767614e-07,8.021903e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.381693e-29,2.0598653e-12,4.9388116e-10,5.885281e-35,6.7598405e-15,1.868118e-11,7.043824e-17,2.9666197e-34,3.1612936e-31,5.470431e-35,3.0237402e-08,1.4348842e-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1534008e-24,0.00023883437,0.20574881,1.9824075e-28,2.7068183e-14,8.493331e-13,2.0062652e-13,1.5206371e-28,1.767225e-26,1.6257521e-28,4.7109847e-07,1.24593914e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.7065036e-10,1.764673e-05,0.0004044304,2.4866444e-12,1.0296248e-05,0.0017021892,1.3045504e-05,2.3484008e-12,4.3788154e-11,8.4250337e-13,0.0005610062,5.704974e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.591169e-13,1.3739866e-05,0.0001032234,1.2000161e-15,1.5332262e-06,2.2368247e-05,1.6609856e-07,2.674261e-15,5.5461115e-14,1.8082258e-15,0.005766791,3.1548644e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2095024e-21,0.99999964,1.0,5.2471244e-23,9.623292e-16,2.8536523e-14,2.5572537e-05,3.9400754e-24,9.5860314e-23,9.0556063e-23,0.999969,2.254655e-13,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2.5345111e-14,3.4944262e-07,0.00026345073,3.3801022e-17,5.3606875e-08,0.0025134005,6.046872e-08,4.0768546e-17,2.3859707e-15,8.264517e-18,1.4958405e-06,5.5916805e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0051561e-10,0.62046355,0.9802405,4.444555e-12,4.5446953e-07,4.2164106e-06,4.1838626e-05,3.771297e-12,1.517359e-11,5.1274427e-12,0.030160673,2.234043e-07,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.763247e-13,0.00028919862,0.026354257,3.1650119e-15,1.9576999e-07,6.638435e-05,1.0620326e-07,4.5724363e-15,7.411064e-14,2.1959638e-15,3.2886095e-05,1.3733995e-08,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.9269041e-22,9.356655e-11,1.3400836e-08,2.4191606e-27,1.3914174e-10,2.0604833e-07,3.8990594e-14,1.4620773e-26,1.851741e-24,1.3111469e-27,8.475984e-09,3.6349208e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4707341e-14,7.696938e-06,0.0001953999,1.7967001e-17,1.3042933e-07,5.4805105e-07,1.9295879e-08,3.4926302e-17,8.024903e-16,1.8153704e-17,6.322178e-05,7.304528e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
