Amikacin_prob,Cefepime_prob,Ceftazidime_prob,Ciprofloxacin_prob,Colistin_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
1.124631e-14,3.0224104e-18,6.077751e-14,1.3525764e-12,3.6199957e-29,2.486974e-10,6.961696e-13,1.0494648e-12,1.4052355e-10,1.01647855e-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99844766,1.0950139e-07,9.190775e-08,6.827837e-05,6.157885e-12,0.00049987726,6.107835e-05,2.2245122e-07,4.7453164e-10,6.8743033e-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.5694403e-05,2.010881e-06,6.404937e-06,7.4208736e-05,1.460662e-10,0.0799364,7.289679e-05,0.0038012175,8.083973e-05,1.3775782e-09,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1.8589903e-07,4.5951556e-13,1.4639195e-10,3.0078746e-09,1.3893868e-20,3.7513394e-07,2.2004947e-09,5.335506e-10,4.801601e-10,7.1144067e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.780552e-07,4.2837055e-08,3.4703658e-06,0.047506187,4.596367e-12,2.4507204e-05,0.048247248,1.363431e-05,0.0010575223,1.0174243e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.279736e-08,2.15454e-09,1.6581676e-10,3.7123424e-05,1.7730089e-14,0.9999758,2.3988758e-05,0.9686355,3.8748e-07,1.5201536e-12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
4.9035993e-08,0.02042219,0.16658875,0.0001766804,5.1526214e-11,0.60935307,0.0001784,0.8133304,0.99829906,8.983798e-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.86242557,2.8560447e-09,3.182549e-05,0.99993396,6.5520655e-14,0.9323655,0.99997807,0.0028533358,1.4243566e-05,0.0076532764,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0
2.8101277e-11,9.4012954e-17,1.3103238e-13,1.913531e-12,3.279456e-26,3.3766575e-08,9.583485e-13,2.8457322e-11,2.3446503e-12,1.1077811e-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.305624e-09,3.0200335e-20,5.0897402e-17,2.4167347e-08,1.0687108e-28,7.1912107e-09,1.9645856e-08,1.1359194e-13,6.0262847e-16,9.868876e-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1859072e-10,3.99167e-13,8.5590607e-10,5.4165548e-09,5.385042e-21,3.0402337e-08,3.7143995e-09,7.45365e-10,2.5419922e-07,4.8076823e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5152593e-20,6.938146e-30,3.9441807e-24,4.312314e-24,0.0,8.501897e-15,1.063483e-24,2.4169e-20,2.6251693e-22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3089401e-09,7.4387475e-15,8.707275e-13,6.285465e-11,1.5284113e-22,1.2458741e-05,3.38928e-11,1.2252346e-08,9.353064e-12,2.0666366e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.148968e-08,1.8861899e-09,7.389797e-09,6.382096e-06,3.2346975e-14,0.2762947,5.261865e-06,0.00809672,3.7871669e-06,4.3711505e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.839082e-12,6.1547945e-09,6.949003e-07,2.057488e-06,2.6655733e-15,0.0007304024,1.9111642e-06,0.001156261,0.025657097,4.5459682e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.927565e-12,1.4912354e-11,1.5435318e-10,5.3468604e-08,1.357752e-18,0.13866927,5.5857697e-08,0.0025293434,1.9523538e-06,3.3629068e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7662336e-08,7.2790905e-12,1.479409e-09,1.7272343e-05,4.0266074e-17,1.628103e-05,1.5702977e-05,2.5179204e-07,2.9923547e-07,1.41050645e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.31822e-07,2.4452945e-14,1.1645661e-13,2.7167934e-08,5.66656e-20,0.0796058,1.8270782e-08,5.9133235e-06,1.7796581e-12,3.4718793e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.181747e-21,1.399648e-28,4.4471844e-23,4.969169e-22,0.0,4.8806044e-13,1.3182015e-22,8.35011e-18,4.01349e-20,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.1057505e-10,8.929711e-12,6.986498e-11,0.0040970664,1.1675796e-17,0.7738516,0.004227557,0.0063382285,3.287197e-06,3.7394708e-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.4570454e-09,1.1954705e-14,6.9874536e-12,5.404975e-09,4.0606558e-22,2.1489194e-07,3.6792915e-09,5.687422e-10,4.4677717e-10,7.3575357e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.7727124e-17,4.3126703e-19,7.0653776e-14,1.2832034e-14,8.9052813e-32,6.9028607e-12,7.470454e-15,7.741616e-14,4.53382e-10,1.7917134e-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.03116845e-16,5.1089405e-24,4.160716e-20,4.4021275e-19,5.1256146e-38,5.3879484e-10,1.3371296e-19,1.4651764e-14,2.9600873e-18,8.922294e-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4824477e-14,7.0188703e-12,7.1392376e-09,4.5864736e-11,3.4376225e-21,1.4964459e-05,3.121749e-11,5.5556848e-06,3.3500557e-05,1.027687e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.4016812e-08,4.782906e-15,1.7845598e-12,2.2931304e-07,6.147257e-22,5.944082e-08,1.4347637e-07,1.2366508e-10,5.6688133e-11,7.924049e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5541512e-07,1.8049757e-12,3.3134662e-10,3.279484e-09,1.8506934e-19,2.5289619e-06,1.9340896e-09,6.107492e-09,7.551501e-10,2.9326744e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.320406e-06,5.1639823e-08,3.7558466e-06,0.00078854983,3.954419e-12,2.8124918e-05,0.0006926892,6.698611e-06,0.00035026023,2.0984124e-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.3118873e-31,0.0,4.6833682e-38,4.0761663e-34,0.0,8.255024e-20,5.357138e-35,7.114642e-29,1.10102265e-33,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7.8843143e-10,6.698821e-08,6.388588e-06,4.1950625e-07,4.957507e-14,0.00022499141,3.1561956e-07,0.00022204449,0.004485279,1.4762323e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.386378e-07,5.528498e-13,2.0112259e-10,8.676026e-09,2.2783887e-20,7.902932e-08,5.407471e-09,2.338632e-10,1.742073e-09,2.5682291e-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.6847617e-11,9.374761e-09,3.94542e-06,1.8903545e-06,3.645854e-15,1.9233585e-05,1.8867793e-06,1.7311126e-05,0.027395057,7.046926e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.4850813e-13,9.783361e-27,3.453602e-23,1.4315203e-17,0.0,3.4172715e-10,6.156187e-18,3.448084e-17,8.7805457e-23,1.7259163e-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.6636354e-08,3.1529913e-07,2.5317154e-06,0.0021369816,1.2867985e-11,0.09951695,0.0022576086,0.024903225,0.010326476,1.2836351e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.3415268e-09,3.4400962e-13,1.819738e-10,1.7249854e-09,8.402085e-21,1.557604e-07,9.770095e-10,1.0567941e-09,3.573834e-09,3.946764e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.07618e-12,1.5508597e-13,1.8144526e-10,1.6590408e-10,7.6631786e-22,6.49768e-07,9.4577256e-11,1.6003835e-08,5.581679e-08,1.1818818e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13424972,3.234645e-16,1.0253328e-14,5.7194145e-14,2.6755e-27,2.4143332e-09,3.515936e-14,9.493088e-16,1.6650889e-18,1.0497783e-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,5.5057754e-18,0.0,1.4098107e-24,5.8764802e-30,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.871895e-12,2.0988758e-11,1.6642741e-07,4.2311388e-10,1.7129694e-20,1.595729e-08,3.5340958e-10,1.9646145e-09,3.336031e-05,1.9122032e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0193987e-11,6.199899e-12,2.6408568e-08,2.6979671e-05,1.0911009e-18,4.406722e-08,3.251029e-05,1.5358157e-08,0.00016074971,6.6924343e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.096872e-18,9.700589e-22,2.3809869e-16,4.227877e-15,2.4863556e-34,1.4765661e-11,1.9209587e-15,4.7108134e-14,1.3497491e-12,1.7044146e-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9727072e-12,3.2035525e-16,2.4593373e-13,2.1870078e-10,2.548731e-24,1.806645e-06,1.2214721e-10,6.4935213e-09,1.7246622e-10,2.4748642e-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8118267e-07,1.309267e-07,4.988146e-05,3.5194617e-08,1.6592398e-14,1.44246615e-05,2.6607877e-08,1.3494503e-06,0.00014430967,4.0534525e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.243292e-17,6.322608e-22,7.489303e-18,5.2267387e-19,2.2472097e-36,8.233205e-11,1.4499242e-19,2.85022e-14,5.582211e-16,6.027166e-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13265388,1.395589e-05,0.00013198961,0.0048224297,1.4809711e-08,0.0007628069,0.004561123,2.7293676e-05,3.1046915e-05,3.1230294e-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2.1135106e-11,1.9506695e-08,1.7331909e-09,2.9232931e-05,1.7081638e-16,0.99999917,1.9691697e-05,0.9999572,0.00088437577,2.9987717e-13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3.3805109e-19,4.0613977e-23,2.0706868e-19,5.1446287e-18,4.8455668e-37,1.0641693e-08,2.3251547e-18,2.2009404e-12,2.9753299e-15,7.707451e-36,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5.167886e-15,6.1728986e-13,2.3253384e-09,7.089383e-09,9.939159e-22,7.9750293e-07,7.150358e-09,4.30745e-07,0.00025080366,8.2312517e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.1989252e-13,5.9719368e-15,8.148096e-11,8.570928e-16,1.426557e-28,1.2792344e-11,4.5234757e-16,2.0432417e-13,1.0651395e-09,2.295049e-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.1370055e-11,1.5768903e-17,5.909585e-14,7.793878e-07,2.6839055e-25,2.4698723e-09,6.518436e-07,7.712662e-12,2.3917075e-11,6.181758e-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6.9056085e-05,0.0016323514,0.73763525,3.128139e-11,2.2849026e-17,1.0217102e-09,3.8876964e-11,2.1393947e-11,0.016743526,2.696345e-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.770843e-07,4.5528678e-10,3.812442e-08,2.1643705e-06,4.21723e-15,3.76386e-05,1.4965526e-06,7.4832496e-07,5.0911325e-07,1.1338284e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0174327e-12,1.1948355e-16,4.775035e-13,1.2624553e-06,3.1661445e-24,1.2789972e-08,1.2666702e-06,1.5005061e-10,3.2173664e-09,4.2254315e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.90451e-11,1.3311481e-10,1.1352027e-09,6.191626e-05,1.7258155e-16,0.541774,5.9482227e-05,0.02256926,8.757462e-05,9.478046e-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.942605e-09,1.537463e-08,9.135683e-06,4.1712177e-05,1.7525535e-14,2.621841e-07,4.2057683e-05,1.737202e-07,0.007893695,8.7311235e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.3950425e-12,2.4793707e-15,1.8697542e-11,3.227066e-12,2.331586e-25,1.1277465e-09,1.7734369e-12,7.1127227e-12,8.6093915e-10,1.0974096e-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.2003658e-07,6.433348e-13,5.799173e-11,1.3062775e-07,9.433546e-19,2.1559536e-05,8.726117e-08,3.2417795e-08,5.1246024e-10,9.9947704e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.507475e-06,1.7034141e-08,8.280824e-07,0.042304777,3.3861247e-12,2.1317592e-05,0.037856847,4.5826687e-06,5.0533563e-05,1.22881e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0230713e-09,2.7246171e-13,7.660561e-11,6.209539e-10,5.471513e-21,3.6977195e-07,3.3033257e-10,2.1721178e-09,1.1858942e-09,1.00922995e-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6.464582e-07,6.4670453e-13,1.1945406e-10,4.7238835e-08,2.0783076e-19,1.4157972e-06,3.3551313e-08,1.9169457e-09,5.3857085e-10,2.7153047e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.606385e-12,2.6970765e-05,0.9568146,5.364192e-09,4.0926416e-16,2.5989613e-09,7.2628072e-09,2.9349037e-09,0.99929833,2.4902584e-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6.5901986e-08,1.1777977e-12,1.4823084e-11,1.5166141e-09,5.3769594e-19,0.0016392379,9.0628205e-10,2.055691e-06,9.4509636e-11,1.9546332e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.614529e-10,8.286909e-12,4.845867e-09,7.319869e-07,3.6631623e-18,5.801256e-07,5.7131354e-07,4.040798e-08,3.7133857e-06,3.478312e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.807827e-14,1.471199e-23,1.1157103e-19,1.0234518e-13,7.5069727e-35,1.3312676e-10,4.527036e-14,2.9460668e-15,4.5690664e-17,5.43305e-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2374983e-17,9.2606004e-23,2.6421935e-18,7.815922e-17,5.4378255e-36,1.1864457e-10,2.6196939e-17,5.703444e-14,4.913e-15,5.9828236e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3879186e-07,1.8109891e-07,3.8161037e-05,7.6662094e-05,1.6543277e-12,4.6748855e-06,8.345242e-05,1.3040436e-06,0.004261902,3.2245262e-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3.915837e-21,3.3332643e-24,9.381286e-21,2.4072319e-18,5.5717034e-38,9.515865e-07,1.0139963e-18,2.4677094e-10,8.994598e-16,1.0965905e-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6811859e-10,6.696916e-12,7.8561575e-09,2.5438174e-08,3.3514926e-19,1.4667151e-07,1.6823906e-08,1.0994565e-08,3.6685972e-06,1.6392376e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.973879e-08,7.133544e-10,4.165458e-08,1.7205608e-07,1.9279548e-15,0.00010999355,1.03262956e-07,4.813554e-06,1.4570315e-06,1.1008023e-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8.211376e-06,0.00022956406,0.013484288,0.0018153924,5.6432294e-09,4.2707135e-05,0.0018971667,4.2486798e-05,0.46179938,6.547213e-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5.5873564e-08,1.2694947e-05,0.004673981,6.4626465e-07,1.2910164e-12,7.4279433e-06,4.8743885e-07,5.017424e-06,0.1610129,7.327371e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2415887e-10,3.2672758e-14,8.048499e-11,2.4106136e-18,8.82167e-31,5.752746e-12,9.189743e-19,8.973185e-15,2.7943325e-12,3.7037457e-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9188217e-12,1.8280809e-17,3.433441e-14,1.7528561e-12,2.2243037e-27,3.221285e-08,1.1005788e-12,1.9233457e-11,3.1756047e-12,1.2668878e-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.409807e-07,4.180768e-10,3.9606107e-11,3.1135747e-05,1.9235326e-15,0.999985,1.9717425e-05,0.78203464,2.4168733e-08,1.0787998e-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3.913216e-06,4.277009e-09,1.0180984e-08,4.1512052e-05,1.2976029e-12,0.1379021,3.0485424e-05,0.0019821725,4.2908326e-07,1.6918035e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.614779e-16,6.125476e-18,6.459152e-14,1.5277162e-09,2.7780284e-27,1.5938248e-08,1.3217979e-09,4.3305773e-10,6.170086e-09,3.8737405e-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1.7028666e-10,4.6820475e-15,4.2778506e-12,8.279788e-11,1.32320854e-23,7.705575e-08,4.098589e-11,2.4525768e-10,1.3364475e-10,5.148525e-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.1522146e-07,3.6548427e-11,6.3974963e-09,1.3245487e-07,2.21604e-17,2.8866716e-06,1.0068595e-07,1.656317e-08,3.7255692e-08,8.2327447e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.388301e-07,7.377488e-13,1.7003772e-10,1.4350044e-07,2.327665e-19,6.467018e-07,1.09064906e-07,1.0452593e-09,5.7331884e-10,3.6629268e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00054111966,9.255014e-06,8.640599e-05,1.2862877e-05,1.8622026e-10,0.00013826095,9.098149e-06,1.8307332e-05,0.00011811366,2.8604866e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.15664e-07,1.732125e-11,1.5229915e-09,1.6033257e-08,1.0977689e-17,2.7419033e-05,1.0010284e-08,7.022794e-08,3.3183443e-09,1.3637384e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00027882837,6.404904e-07,6.5764134e-06,1.0512646e-05,5.8410124e-11,0.0017334106,7.4499576e-06,5.5589502e-05,8.3228e-06,1.3799444e-10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.7376391e-14,1.3022858e-17,7.949467e-15,4.3903537e-08,2.9941127e-25,1.1982501e-05,3.287339e-08,7.163547e-08,4.4023662e-10,9.14312e-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.7475465e-12,0.0012049249,0.99996793,2.7741398e-21,2.2151107e-32,5.0245523e-18,4.3350815e-21,6.4484726e-20,0.95357406,1.5011498e-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4.8675727e-08,1.774476e-08,1.260033e-06,7.1564496e-06,2.2663565e-13,0.0001711066,5.3362423e-06,2.9159646e-05,0.00024585304,2.5822408e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.7019618e-18,1.053706e-10,4.5714637e-07,1.4589977e-09,7.235562e-22,2.7644197e-05,1.5458719e-09,0.00034334286,0.835237,1.3655532e-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.014126458,8.32397e-10,2.6886317e-08,0.00011441155,3.8491166e-14,6.569867e-05,0.00012429396,4.444327e-08,1.0318258e-08,1.5618389e-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.585678e-12,3.3696887e-16,2.213565e-13,6.9657746e-09,8.767789e-24,2.1049646e-06,5.063772e-09,4.57048e-09,3.5749226e-10,5.300381e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.031253e-07,2.5101815e-06,5.442568e-06,0.0031242515,7.230391e-10,0.79532176,0.0030567124,0.46800166,0.004727151,1.8762519e-08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
7.0250956e-09,1.2000717e-10,5.5223783e-08,1.5094585e-07,5.0124938e-17,1.4913707e-06,1.06869756e-07,8.272476e-08,4.1058474e-06,1.2048645e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.718558e-14,1.5728213e-27,8.107614e-23,4.4199328e-14,0.0,8.378785e-13,2.357954e-14,1.5601184e-18,1.0684054e-20,2.1153326e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4409623e-13,5.5250256e-11,1.2044597e-08,1.5497895e-07,1.7806647e-18,0.00016149745,1.5930125e-07,7.94192e-05,0.0008877563,8.7427703e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0069711725,0.00015083296,0.00075001555,0.01668353,7.0220835e-07,0.0033427877,0.01344574,0.0008407912,0.0027686646,5.3436875e-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.5398082e-11,4.2835784e-14,1.569905e-12,4.7196164e-11,9.744426e-22,0.0012723124,2.7660962e-11,6.150964e-06,3.0459535e-10,2.8125211e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0310482e-10,5.34159e-12,3.4368437e-09,1.1974173e-05,4.462065e-18,6.84076e-07,1.1451674e-05,7.7454644e-08,9.728709e-06,1.6489793e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.365266e-09,3.879356e-11,1.664729e-08,7.997778e-09,2.1736665e-18,3.5452666e-07,4.3844524e-09,1.8959586e-08,4.0701883e-07,2.3072287e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0792922e-05,2.2164993e-05,0.0011999262,5.28718e-05,3.5621542e-10,6.515181e-05,4.6235775e-05,2.5807802e-05,0.01806399,1.6801258e-09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.433438e-12,2.4885987e-16,1.2983209e-12,3.309607e-10,2.2588162e-25,2.4833966e-09,2.123654e-10,1.1876677e-11,7.5012285e-10,8.5790094e-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4944937e-14,1.312197e-13,1.8871256e-09,2.670645e-09,1.4617176e-22,3.559317e-09,2.1505784e-09,1.6107395e-09,4.6579822e-05,1.3339397e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.998921e-09,8.3975405e-12,9.0457236e-10,6.7137734e-08,8.749506e-18,3.345998e-05,3.9419263e-08,5.018649e-07,7.0446625e-08,2.265126e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.9004067e-07,1.2556617e-12,3.3450703e-10,1.7659513e-11,2.5433255e-21,1.276636e-07,1.0616518e-11,2.2355386e-10,1.0136408e-10,6.97762e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.2086454e-13,3.5016122e-15,1.2371149e-11,1.6898266e-11,2.5098296e-24,7.047216e-08,8.759819e-12,1.565258e-09,6.7096098e-09,7.4812324e-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.5313694e-08,5.5830616e-09,2.7916192e-07,4.150195e-06,5.2091957e-14,0.00015189913,2.9034913e-06,1.9738005e-05,5.7097517e-05,6.228936e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.759228e-09,3.1052327e-12,1.4403395e-09,6.2887e-08,6.645436e-19,6.431205e-07,4.111483e-08,1.2996813e-08,2.0957592e-07,4.9381157e-17,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
6.148376e-09,1.5161852e-10,3.549265e-08,2.0910988e-08,4.272328e-17,5.122837e-06,1.2390414e-08,2.880292e-07,1.5532133e-06,3.014457e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1099743e-09,3.7691696e-15,1.0829476e-12,1.4363101e-12,5.300373e-24,1.7637811e-06,7.320048e-13,9.670167e-10,1.8032208e-12,1.7512023e-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5775464e-16,6.797205e-15,8.518361e-10,8.311543e-15,3.9128071e-28,1.8299529e-11,4.586167e-15,2.1599846e-12,1.0026316e-06,2.870458e-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.9551512e-08,7.216319e-15,1.5888197e-12,2.5060304e-10,1.1954701e-22,7.6292866e-07,1.335581e-10,2.908194e-10,5.146607e-12,7.4935794e-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.970757e-24,2.5512494e-25,1.1914026e-18,5.7448473e-21,0.0,3.85523e-14,2.0776634e-21,2.2340015e-16,2.1216186e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00017010712,0.00015544798,0.0005400077,0.99867755,1.3582282e-11,0.9997937,0.99880266,0.9905489,0.7828391,0.00038557054,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
1.5936445e-09,4.0515995e-17,2.3250929e-14,2.9971722e-12,1.5376483e-26,4.8308262e-08,1.6773471e-12,5.273894e-12,6.8087564e-14,9.08182e-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000110155306,7.6532125e-08,1.2270901e-06,0.3317318,1.7351938e-11,0.00017017151,0.31480587,1.067952e-05,4.7567333e-05,1.7146503e-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
