Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Mupirocin_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Teicoplanin_prob,Tetracycline_prob,Tigecycline_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Mupirocin_true,Mupirocin_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Teicoplanin_true,Teicoplanin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred
4.4692115e-05,4.7666465e-05,3.5952107e-05,3.451572e-05,4.605395e-05,0.029764796,0.0004943511,8.032711e-05,1.9009763e-09,0.0007011062,3.853033e-05,3.3504193e-07,3.5908357e-05,1.3820944e-09,4.609714e-05,0.9979399,4.072486e-05,1.7868751e-09,3.3055207e-09,5.6781446e-05,1.175239e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.32965866,0.3735883,0.30641568,0.3847434,0.32097533,0.041457385,0.9991309,1.9780525e-07,6.885658e-09,0.9999641,1.2116469e-07,9.633614e-08,0.3205547,1.2437653e-08,0.32583985,0.99800295,0.32144526,1.4377163e-08,1.71467e-08,0.021917598,8.810906e-09,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0
1.1962586e-06,1.2776877e-06,7.667208e-07,1.1086429e-06,1.0843368e-06,0.00036330664,2.2403561e-05,1.2216734e-05,8.8597005e-11,3.8736463e-05,0.00096364884,2.7387284e-08,8.756191e-07,1.3922395e-11,1.0256508e-06,0.0055584316,1.0016568e-06,3.469522e-11,5.2280163e-11,7.1287354e-07,2.675491e-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.4331405e-09,4.690589e-09,2.1627005e-09,3.2853318e-09,4.0456465e-09,0.013124199,7.5023327e-06,1.3972558e-06,3.9636536e-16,7.643257e-06,1.47128885e-05,3.4068028e-12,2.8600569e-09,2.3259554e-16,3.9381214e-09,0.9999713,2.3569842e-09,3.7508511e-16,7.914575e-16,6.361861e-06,1.2865646e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.99920636,0.99887854,0.99890435,0.9991008,0.9990558,0.7976172,0.0043565435,0.006939617,3.2744726e-08,0.05341561,0.010877721,0.015299161,0.99895835,3.6501252e-08,0.9991667,0.9988681,0.9989675,5.3640623e-08,6.338881e-08,7.153687e-05,6.2955884e-08,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.004421482,0.0050359373,0.00432268,0.0044762394,0.0042779464,0.0030263413,0.044790905,0.00058068195,9.311968e-06,0.09145466,0.0028126847,0.00017527514,0.0042434,5.8510454e-06,0.0046255453,0.29856047,0.0044147237,8.038443e-06,8.728206e-06,0.004617832,8.073516e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7.2448203e-09,7.1842186e-09,7.191801e-09,4.3145847e-09,1.0740471e-08,4.586375e-08,4.145818e-15,1.3339458e-11,1.5614301e-23,5.147802e-13,1.4348806e-12,6.8222764e-14,6.12144e-09,2.1710326e-24,4.1436325e-09,1.0,7.231001e-09,3.0587746e-24,4.5853787e-23,1.6445411e-11,1.2398801e-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9981384,0.9983854,0.9979207,0.99822825,0.9982317,4.9586455e-05,0.31383142,3.678273e-05,4.816281e-08,0.91929656,0.0018963667,0.0020945799,0.99827194,3.8446817e-08,0.998546,0.9957682,0.99806374,3.8930448e-08,7.548829e-08,0.99352044,4.4031264e-08,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
0.99689084,0.99514174,0.99498075,0.9966487,0.99534756,0.99999857,0.0005705653,5.19215e-08,8.8994025e-14,0.054120466,2.9594548e-05,4.0789197e-07,0.99455667,1.3456331e-13,0.9952767,0.9999962,0.99553776,2.9112254e-13,2.3666241e-13,2.4559178e-11,3.4958763e-13,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.05961874e-07,1.16964166e-07,6.3323796e-08,1.0028825e-07,9.738697e-08,5.6367757e-05,0.046351787,9.114016e-07,6.3628675e-15,0.31479502,2.5093785e-10,3.5835755e-12,4.5652627e-08,9.90222e-15,8.8469974e-08,0.99999917,1.0294182e-07,7.632078e-15,2.694826e-14,0.00013362538,4.1584096e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.99998,0.99996984,0.9999701,0.99997914,0.99997187,0.6805309,0.0016382766,0.14419174,3.4779912e-10,0.016831653,0.015725667,0.025591813,0.9999684,4.4997567e-10,0.99997723,0.9998437,0.9999689,9.672564e-10,9.706903e-10,5.2589808e-06,1.104907e-09,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.0001340556,0.00013086223,0.00014327571,0.00012493767,0.00017050692,1.5068062e-07,4.2660038e-12,4.3735792e-08,2.276915e-17,5.796058e-10,3.0487346e-08,1.7070764e-08,0.00013949168,4.077755e-18,9.322822e-05,0.99999714,0.00012338116,6.8385213e-18,4.9165187e-17,2.8000633e-07,3.179201e-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.5067192e-05,1.9702537e-05,9.3605895e-06,1.660811e-05,1.8134591e-05,0.09563637,0.11495802,0.0018203441,6.0693206e-09,0.07915611,0.0004261648,2.2270125e-07,1.0685081e-05,6.1137615e-09,1.5207129e-05,0.9088508,1.10880155e-05,8.845779e-09,6.741526e-09,9.36511e-05,4.71229e-09,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
2.0394845e-07,2.3438687e-07,1.335788e-07,1.5899845e-07,2.2140908e-07,0.0022439726,5.8229823e-05,1.3929783e-06,1.5103007e-13,7.701028e-05,4.107321e-07,2.492302e-10,1.3968504e-07,9.297456e-14,2.139672e-07,0.99879503,1.7165962e-07,1.3664432e-13,2.4489923e-13,1.160872e-06,7.1303464e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4.1076605e-06,5.0518875e-06,3.0974895e-06,4.7814087e-06,5.033853e-06,0.005971923,0.23094673,6.09675e-05,7.730196e-10,0.32888874,0.00010406715,1.7266256e-08,3.218346e-06,4.7987264e-10,3.9847155e-06,0.464532,3.3990973e-06,1.001339e-09,7.0797307e-10,5.4598233e-05,5.8363053e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.100537e-08,1.3318835e-08,9.127706e-09,1.1392246e-08,1.1389271e-08,9.0658546e-08,1.6576697e-08,1.335345e-06,1.9100203e-15,2.3204313e-07,3.671051e-06,2.1111744e-10,1.0863822e-08,3.0406855e-16,9.458332e-09,0.9690215,8.733906e-09,4.0547404e-16,2.2661985e-15,1.26947025e-05,2.8939587e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.000105374085,0.00010037518,8.531713e-05,0.00010416484,9.70693e-05,5.2971416e-05,0.013295283,0.0006085769,1.4698974e-08,0.0629772,1.4609717e-05,2.196342e-06,7.41496e-05,1.0317944e-08,9.584423e-05,0.9262005,0.0001007212,1.0285013e-08,1.7353948e-08,0.0022411274,1.1936058e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.99999964,0.9999993,0.9999993,0.9999995,0.9999994,0.99992096,7.660568e-05,5.4948996e-06,1.4898926e-16,0.010064452,2.3199275e-06,2.0666539e-05,0.9999993,2.633462e-16,0.9999995,0.9999993,0.9999993,6.7093554e-16,9.3385e-16,2.7008283e-12,1.4209559e-15,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.3004872,0.32990605,0.2956058,0.34446526,0.3040811,0.010180156,0.2415234,0.0029159635,0.00013037672,0.52828014,0.009571289,0.0061846143,0.32017457,0.000119838885,0.34202647,0.8293162,0.2997606,0.00014044475,0.00013392835,0.11669499,0.00012342329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.0608785e-07,1.1898739e-07,9.959724e-08,1.0153352e-07,1.2570558e-07,3.0439817e-06,1.0551978e-11,1.1895838e-06,1.02672516e-16,4.4343818e-10,5.5462306e-06,4.252782e-10,1.1996673e-07,1.8521219e-17,6.907326e-08,0.9999765,7.999902e-08,2.0227059e-17,1.782685e-16,5.534341e-07,1.0331483e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.00016036224,0.00018186339,0.00011971872,0.00016013179,0.00014829662,0.0011194481,0.03210625,0.001049535,4.0732356e-08,0.09057967,5.2938347e-05,3.0967276e-06,0.00011264335,3.8930004e-08,0.00016375534,0.99442,0.0001421274,3.5234716e-08,6.581745e-08,0.00682358,3.410529e-08,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0
5.988039e-07,7.858467e-07,3.7354457e-07,5.8014723e-07,6.3397454e-07,0.25559732,2.647544e-05,1.1447165e-05,1.1900208e-12,2.1402455e-05,0.00030926545,1.5161803e-09,5.323319e-07,7.4050347e-13,6.394809e-07,0.99856913,4.5074273e-07,1.277734e-12,1.4862173e-12,6.6871153e-06,4.4842073e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.2451164e-05,1.5204696e-05,8.628149e-06,1.4604605e-05,1.3941551e-05,0.013085475,0.07822689,0.0005607394,5.743709e-09,0.12898919,0.0014397373,1.754312e-07,1.0086708e-05,3.8817505e-09,1.21220455e-05,0.730892,9.828615e-06,6.4851173e-09,5.1403366e-09,0.0005010613,3.919089e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4.9540677e-07,6.0499696e-07,3.8885332e-07,5.0391714e-07,5.32729e-07,0.00036728007,2.1182522e-07,1.8341893e-06,1.6472622e-12,7.29602e-07,0.0005119963,6.6340724e-09,4.6833955e-07,3.021565e-13,4.512094e-07,0.49372438,4.3855005e-07,6.431778e-13,1.3634628e-12,8.5389286e-07,3.4354862e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6714732e-09,1.4281551e-09,7.012401e-10,1.0884785e-09,1.3885574e-09,9.6082615e-05,0.00028893407,3.4561398e-07,1.5150235e-17,0.0005515255,2.9768077e-10,1.6434295e-13,5.814882e-10,1.6021077e-17,1.2537921e-09,0.9999989,1.1482555e-09,1.4781339e-17,5.688791e-17,1.3241349e-06,6.7700746e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.5392636e-05,1.7556538e-05,1.0812804e-05,1.7435286e-05,1.4553148e-05,0.0008831729,0.00069821335,0.0031529854,1.02273825e-08,0.00178958,0.0024716754,1.8069138e-06,1.4061577e-05,4.6791606e-09,1.474559e-05,0.4694094,1.226753e-05,6.423527e-09,9.768273e-09,0.000487041,5.3158025e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.271059e-06,2.127465e-06,1.986036e-06,1.984779e-06,2.403426e-06,0.00029430768,7.7846715e-11,5.4800067e-09,3.2366077e-16,8.3861523e-10,4.458805e-06,1.2028377e-10,1.4091146e-06,2.2585154e-17,1.6854744e-06,0.09562915,2.1147573e-06,7.762941e-17,1.9911125e-16,7.4843e-12,3.902618e-17,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
1.0083641e-08,8.404764e-09,4.719323e-09,9.148534e-09,9.988179e-09,2.5537905e-05,0.026012653,3.5320394e-05,6.810542e-16,0.1489391,3.0502398e-09,2.2772858e-12,3.3489151e-09,1.0254536e-15,7.2094903e-09,0.99999774,6.592899e-09,7.9056137e-16,2.3656063e-15,0.00019150545,3.7532702e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9949468,0.99517584,0.9946443,0.9949326,0.99511874,0.009601346,0.0013897616,0.01709675,1.0829107e-06,0.0076257377,0.23561628,0.132319,0.99457693,9.035969e-07,0.9952232,0.9875581,0.99470747,1.1467305e-06,1.5484053e-06,0.015833803,1.0735687e-06,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.8141709e-08,2.7682647e-08,1.0951136e-08,2.2205311e-08,3.4355345e-08,0.0028368384,0.98121935,6.2691186e-08,1.9818987e-15,0.9741538,2.088199e-10,3.735897e-14,1.0012365e-08,2.7333277e-15,1.834957e-08,0.9887754,1.38615e-08,7.071022e-15,3.3310807e-15,3.32117e-08,1.7693798e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
8.7278214e-14,7.637324e-14,3.3755652e-14,7.7312424e-14,6.4857936e-14,1.0200206e-06,6.566926e-11,3.8738937e-10,1.7430198e-21,3.507008e-10,0.0008626094,5.037798e-17,6.3242136e-14,2.0239503e-23,4.754058e-14,7.6169085e-06,6.943869e-14,1.4610264e-22,3.640185e-22,1.1124461e-12,7.6886196e-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.699418e-05,5.439778e-05,3.2806096e-05,5.44703e-05,4.5494166e-05,0.00936565,0.0017077941,0.0070628393,9.669881e-08,0.003362559,0.013697708,6.3609873e-06,4.3999506e-05,4.841758e-08,4.5430435e-05,0.34702507,3.8465387e-05,7.199476e-08,8.806727e-08,0.00060977845,5.351513e-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.1451934e-06,6.0775756e-06,3.49494e-06,5.455778e-06,4.7736544e-06,0.0008180926,0.0009274521,0.0004982893,2.159469e-09,0.0020830205,0.0019276482,3.2354887e-07,4.4000726e-06,9.548905e-10,4.614966e-06,0.36186385,4.0299483e-06,1.4036289e-09,1.8680948e-09,0.00018293837,1.1700322e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0051708207,0.005341244,0.004969601,0.0053043147,0.0050717676,0.008912782,0.05176129,0.007994546,4.3728447e-05,0.09640977,0.008437808,0.0008156073,0.004865171,3.0901883e-05,0.0053610075,0.41042998,0.0050244695,3.960632e-05,4.2488096e-05,0.007961426,3.8957627e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0003741837,0.00045447942,0.00030968737,0.00040179695,0.00037141197,0.021424972,0.001964093,0.006615731,1.5376586e-06,0.0032226495,0.05331614,6.616291e-05,0.0003771168,8.1663086e-07,0.00041999723,0.6437805,0.00034116686,1.164148e-06,1.4251891e-06,0.00224451,9.0902574e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.99916077,0.9993573,0.9990847,0.99932814,0.99920446,5.4773443e-07,0.967167,1.6855607e-08,2.1825063e-11,0.9994904,9.320392e-07,2.592517e-06,0.99932575,2.3664189e-11,0.99939656,0.999337,0.99927956,2.6548423e-11,5.2036826e-11,0.9983973,2.5204673e-11,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
3.06141e-11,6.43003e-11,1.4994896e-11,3.0463472e-11,5.305658e-11,0.83607817,0.53112763,3.238843e-12,3.3660587e-20,0.22049206,1.0874529e-10,5.755579e-19,1.628578e-11,1.4413758e-20,3.3756022e-11,0.03438971,2.0087524e-11,1.6173286e-19,2.8434078e-20,1.0832606e-14,1.7762124e-20,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9999999,0.99999976,0.99999976,0.9999999,0.9999999,0.0078387335,0.009570774,0.0019969959,3.0981423e-14,0.20544247,0.001049514,0.0009490733,0.99999976,3.8427937e-14,0.9999999,0.99999475,0.9999999,7.06597e-14,1.0125165e-13,0.00013992144,7.323033e-14,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
3.6709796e-08,3.7619067e-08,3.5843414e-08,2.946409e-08,3.0928025e-08,1.5242148e-06,1.2060021e-08,2.2064923e-09,2.5705561e-15,4.9037386e-08,6.0112397e-06,4.537841e-11,2.4596579e-08,1.231147e-16,2.5550893e-08,0.00057530194,3.6435722e-08,4.713639e-16,1.372732e-15,6.446218e-10,3.7045799e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0527065e-12,2.057427e-12,8.3140564e-13,1.7164955e-12,2.2648712e-12,4.3996008e-07,0.9910685,3.025472e-15,1.333682e-25,0.9989231,3.0687855e-20,9.3113576e-24,5.923977e-13,1.1924394e-25,1.2246131e-12,0.99991596,1.2507091e-12,4.2934844e-25,3.4452297e-25,1.0742804e-12,9.935234e-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5.244383e-08,6.187024e-08,2.4560714e-08,4.176946e-08,4.0765546e-08,0.086508185,0.0038340513,1.0590768e-06,2.566079e-15,0.013429518,1.0337355e-06,2.9285472e-12,2.3718043e-08,3.678628e-15,4.6256627e-08,0.99999917,3.4469224e-08,3.806942e-15,7.824699e-15,1.3395438e-05,1.3876796e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
4.7764132e-08,5.4100013e-08,2.7445902e-08,5.442562e-08,4.6900364e-08,6.1583676e-05,0.00012815585,0.00036603917,6.322733e-13,0.0004154296,1.9696956e-05,1.1728094e-09,3.4359996e-08,2.7210027e-13,4.076337e-08,0.94714075,3.2837857e-08,4.0925152e-13,7.919329e-13,5.932791e-05,2.7078833e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.7954657e-11,3.209542e-11,1.762008e-11,3.4456615e-11,2.8127606e-11,2.1504913e-05,4.4712345e-09,1.9171221e-08,6.502753e-17,2.1289733e-08,0.36141586,1.00036726e-13,3.7625406e-11,1.2477697e-18,2.1409215e-11,3.073055e-05,3.0000048e-11,6.1023633e-18,1.2214584e-17,2.1945636e-09,4.1895792e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7813317e-09,2.3068334e-09,7.9800533e-10,1.9398676e-09,1.8120119e-09,0.0006079835,0.00037765357,1.1971364e-05,1.5703616e-14,0.00033340335,0.00014087986,1.0229026e-11,1.2288196e-09,4.976528e-15,1.4278038e-09,0.10364022,1.127342e-09,1.3145611e-14,1.07030135e-14,2.9503855e-07,6.1282436e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.1367008e-05,2.6102127e-05,1.4439745e-05,2.4192814e-05,2.1162132e-05,0.020810878,0.0013893698,0.0045696003,3.318612e-08,0.0022039698,0.11245996,2.9486548e-06,2.0388075e-05,1.7816589e-08,2.1919808e-05,0.83726764,1.6187689e-05,2.6370719e-08,2.9923914e-08,0.004406909,1.6151366e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.5979324e-11,3.9012606e-11,1.1789647e-11,4.0974092e-11,3.376208e-11,0.00084325764,0.00017039136,3.2832118e-06,5.849658e-17,0.00020627904,0.00027168094,5.5089275e-14,2.3366333e-11,1.1621228e-17,2.1904631e-11,0.0138402125,1.940406e-11,4.4639904e-17,3.036615e-17,2.7270575e-08,1.5601607e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.6747633e-06,1.6180076e-06,1.2145431e-06,1.4039771e-06,1.4099575e-06,0.0003934518,0.00016518384,1.8150224e-06,1.0612535e-10,0.00023296167,0.00076722,1.6910287e-08,1.1888433e-06,1.765244e-11,1.3239076e-06,0.0008859965,1.5661986e-06,4.6405907e-11,6.0524016e-11,5.125077e-07,4.4030696e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.8031494e-06,2.6562223e-06,2.7947274e-06,1.9806039e-06,3.7590642e-06,1.340928e-05,3.122725e-08,1.8241832e-06,4.075337e-14,1.0813317e-06,2.4453212e-07,2.4116513e-08,2.861892e-06,2.959292e-14,2.0765358e-06,0.9999999,3.1762584e-06,2.6645581e-14,1.878467e-13,0.00041084446,1.3603936e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.7478009,0.7683865,0.7486209,0.7557061,0.75512755,0.0026547536,0.0016595189,0.010904122,3.0859534e-05,0.0081027355,0.24703969,0.07892152,0.7578305,1.766579e-05,0.7595504,0.87963176,0.73342854,1.9493678e-05,3.1439547e-05,0.09513244,1.9607915e-05,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.9999987,0.9999976,0.9999976,0.99999857,0.9999976,0.24959618,4.0781597e-06,0.010826585,4.2104724e-14,0.00019852331,0.0003836367,0.004297739,0.9999975,4.4783076e-14,0.9999981,0.99999845,0.9999976,1.1891535e-13,1.2661974e-13,1.3169007e-07,1.3241899e-13,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
4.392396e-05,4.1009745e-05,3.5832276e-05,3.525901e-05,3.588672e-05,0.00083736,0.0036674037,1.176318e-06,4.203478e-09,0.0033837992,0.0009783426,1.7588182e-07,3.356925e-05,9.702146e-10,3.725976e-05,0.0005349324,4.496884e-05,2.2627287e-09,2.8272862e-09,4.76794e-06,2.4276692e-09,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
0.02174522,0.028292911,0.018109528,0.030059632,0.021757452,0.15654707,0.9430761,3.006201e-06,1.663212e-08,0.9962857,4.4141474e-05,2.4057118e-07,0.02027829,1.7328944e-08,0.023545466,0.97592556,0.01792076,2.4888651e-08,2.035188e-08,0.012511267,1.4663131e-08,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0
0.9999846,0.99998367,0.9999831,0.9999862,0.9999838,3.1004952e-06,6.6287593e-09,1.766094e-05,2.3964519e-15,1.141159e-06,0.004891434,0.014885847,0.99998343,1.3593035e-15,0.99998105,0.9999989,0.99998105,2.080033e-15,5.251251e-15,5.792797e-05,1.62386e-15,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
