fold,species,species_pretty,antibiotic,antibiotic_index,n_train_obs,n_val_obs,binary_auc,binary_params_source,multilabel_auc,multilabel_params_source
0,Stenotrophomonas_Maltophilia,Stenotrophomonas Maltophilia,Colistin,38,159,29,0.922077922077922,default,0.8831168831168831,default
0,Stenotrophomonas_Maltophilia,Stenotrophomonas Maltophilia,Cotrimoxazole,40,343,98,0.9635416666666667,default,0.9479166666666667,default
0,Stenotrophomonas_Maltophilia,Stenotrophomonas Maltophilia,Levofloxacin,56,239,46,0.565922920892495,default,0.8032454361054766,default
0,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Ampicillin,6,135,52,0.7536231884057971,default,0.7608695652173914,default
0,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Azithromycin,9,108,36,0.8159722222222222,default,0.7256944444444445,default
0,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Cefepime,19,118,39,0.6891891891891891,default,0.6486486486486487,default
0,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Ceftriaxone,30,180,56,0.5786163522012578,default,0.4213836477987421,default
0,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Cefuroxime,31,118,39,0.6379310344827586,default,0.6,default
0,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Chloramphenicol,33,111,38,0.5945945945945945,default,0.8108108108108107,default
0,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Clarithromycin,35,336,110,0.7388888888888889,default,0.7361111111111112,default
0,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Clindamycin,36,146,55,0.9178743961352657,default,0.7053140096618358,default
0,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Erythromycin,44,129,43,0.864102564102564,default,0.5564102564102564,default
0,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Levofloxacin,56,302,94,0.9803639846743295,default,0.9861111111111112,default
0,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Meropenem,59,126,42,0.6118421052631579,default,0.6513157894736843,default
0,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Minocycline,66,109,37,0.6169590643274854,default,0.6081871345029239,default
0,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Moxifloxacin,67,123,45,0.675,default,0.78,default
0,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Oxacillin,73,194,66,0.6861598440545809,default,0.6920077972709552,default
0,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Penicillin,75,150,51,0.7518518518518518,default,0.7407407407407407,default
0,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Penicillin_with_meningitis,77,196,59,0.5955882352941176,default,0.6862745098039216,default
0,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Penicillin_with_other_infections,78,197,59,0.6648351648351648,default,0.7197802197802197,default
0,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Penicillin_with_pneumonia,79,197,59,1.0,default,1.0,default
0,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,Tetracycline,96,119,43,0.6131221719457014,default,0.5656108597285068,default
1,Campylobacter_Jejuni,Campylobacter Jejuni,Ciprofloxacin,34,374,93,0.8396825396825397,default,0.8333333333333334,default
1,Campylobacter_Jejuni,Campylobacter Jejuni,Erythromycin,44,374,93,0.5037037037037038,default,0.5851851851851853,default
1,Candida_Albicans,Candida Albicans,5-Fluorocytosine,0,225,73,0.6111111111111112,default,0.7638888888888888,default
1,Candida_Albicans,Candida Albicans,Anidulafungin,8,230,74,0.7192982456140351,default,0.7027863777089783,default
1,Candida_Albicans,Candida Albicans,Caspofungin,16,241,74,0.9321428571428572,default,0.9785714285714285,default
1,Candida_Albicans,Candida Albicans,Fluconazole,46,232,74,0.6434782608695653,default,0.6695652173913044,default
1,Candida_Albicans,Candida Albicans,Itraconazole,55,211,72,0.8018252933507171,default,0.7444589308996089,default
1,Candida_Albicans,Candida Albicans,Micafungin,65,233,74,0.821078431372549,default,0.8799019607843137,default
1,Candida_Albicans,Candida Albicans,Posaconazole,85,219,73,0.3794117647058824,default,0.6882352941176471,default
1,Candida_Albicans,Candida Albicans,Voriconazole,103,236,73,0.38768115942028986,default,0.6304347826086956,default
1,Citrobacter_Freundii,Citrobacter Freundii,Amikacin,1,485,127,0.4213114754098361,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/binary_models/Citrobacter_Freundii__Amikacin__binary_best_params.json,0.5114754098360655,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
1,Citrobacter_Freundii,Citrobacter Freundii,Aztreonam,10,122,45,0.5452674897119342,default,0.4938271604938272,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
1,Citrobacter_Freundii,Citrobacter Freundii,Cefepime,19,492,130,0.7568,default,0.5184,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
1,Citrobacter_Freundii,Citrobacter Freundii,Cefixime,20,117,45,0.584,default,0.48,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
1,Citrobacter_Freundii,Citrobacter Freundii,Cefotaxime,21,118,45,0.534,default,0.5439999999999999,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
1,Citrobacter_Freundii,Citrobacter Freundii,Ceftazidime,26,496,129,0.5700534759358288,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/binary_models/Citrobacter_Freundii__Ceftazidime__binary_best_params.json,0.5697860962566844,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
1,Citrobacter_Freundii,Citrobacter Freundii,Ceftriaxone,30,389,87,0.5037037037037038,default,0.4808641975308642,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
1,Citrobacter_Freundii,Citrobacter Freundii,Cefuroxime,31,59,20,0.7380952380952381,default,0.47619047619047616,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
1,Citrobacter_Freundii,Citrobacter Freundii,Ciprofloxacin,34,511,133,0.7527010804321728,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/binary_models/Citrobacter_Freundii__Ciprofloxacin__binary_best_params.json,0.7040816326530612,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
1,Citrobacter_Freundii,Citrobacter Freundii,Colistin,38,458,113,0.9333333333333333,default,0.7181818181818181,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
1,Citrobacter_Freundii,Citrobacter Freundii,Cotrimoxazole,40,379,84,0.8568376068376069,default,0.5726495726495726,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
1,Citrobacter_Freundii,Citrobacter Freundii,Fosfomycin,47,156,55,0.4951690821256038,default,0.4251207729468599,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
1,Citrobacter_Freundii,Citrobacter Freundii,Gentamicin,49,174,64,0.535593220338983,default,0.5288135593220339,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
1,Citrobacter_Freundii,Citrobacter Freundii,Levofloxacin,56,448,110,0.7454401268834259,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/binary_models/Citrobacter_Freundii__Levofloxacin__binary_best_params.json,0.7613005551149882,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
1,Citrobacter_Freundii,Citrobacter Freundii,Norfloxacin,70,279,69,0.736842105263158,default,0.6812865497076024,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
1,Citrobacter_Freundii,Citrobacter Freundii,Piperacillin,82,118,45,0.5789473684210525,default,0.4757085020242915,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
1,Citrobacter_Freundii,Citrobacter Freundii,Piperacillin-Tazobactam,83,360,82,0.4841954022988506,default,0.4554597701149426,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
1,Citrobacter_Freundii,Citrobacter Freundii,Ticarcillin,97,117,45,0.628968253968254,default,0.4563492063492064,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
1,Citrobacter_Freundii,Citrobacter Freundii,Tobramycin,100,450,111,0.49410774410774405,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/binary_models/Citrobacter_Freundii__Tobramycin__binary_best_params.json,0.3063973063973064,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json
1,Citrobacter_Koseri,Citrobacter Koseri,Amoxicillin-Clavulanic acid,3,505,112,0.6823899371069182,default,0.4968553459119497,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
1,Citrobacter_Koseri,Citrobacter Koseri,Aztreonam,10,172,51,0.6,default,0.0,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
1,Citrobacter_Koseri,Citrobacter Koseri,Cefepime,19,647,152,0.9566666666666667,default,0.56,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
1,Citrobacter_Koseri,Citrobacter Koseri,Cefixime,20,170,51,0.5918367346938775,default,0.06122448979591838,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
1,Citrobacter_Koseri,Citrobacter Koseri,Cefotaxime,21,172,51,0.8367346938775511,default,0.05102040816326531,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
1,Citrobacter_Koseri,Citrobacter Koseri,Cefpodoxime,24,225,56,0.6933333333333334,default,0.6733333333333333,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
1,Citrobacter_Koseri,Citrobacter Koseri,Ceftazidime,26,686,165,0.9753086419753086,default,0.51440329218107,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
1,Citrobacter_Koseri,Citrobacter Koseri,Ceftriaxone,30,514,114,1.0,default,1.0,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
1,Citrobacter_Koseri,Citrobacter Koseri,Cefuroxime,31,133,31,0.7045454545454546,default,0.45454545454545453,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
1,Citrobacter_Koseri,Citrobacter Koseri,Ciprofloxacin,34,684,165,0.852760736196319,default,0.46625766871165647,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
1,Citrobacter_Koseri,Citrobacter Koseri,Cotrimoxazole,40,478,108,0.6190476190476191,default,0.2793650793650793,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
1,Citrobacter_Koseri,Citrobacter Koseri,Fosfomycin,47,248,69,0.5223880597014925,default,0.5,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
1,Citrobacter_Koseri,Citrobacter Koseri,Levofloxacin,56,555,135,1.0,default,0.791044776119403,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
1,Citrobacter_Koseri,Citrobacter Koseri,Norfloxacin,70,428,109,0.7327044025157232,default,0.5377358490566038,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
1,Citrobacter_Koseri,Citrobacter Koseri,Piperacillin-Tazobactam,83,460,98,0.8324468085106382,default,0.6063829787234043,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
1,Citrobacter_Koseri,Citrobacter Koseri,Tigecycline,99,174,51,0.41836734693877553,default,0.11224489795918367,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json
1,Enterobacter_Cloacae,Enterobacter Cloacae,Amikacin,1,1239,296,0.9914965986394557,default,0.9761904761904762,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
1,Enterobacter_Cloacae,Enterobacter Cloacae,Aztreonam,10,79,19,0.6888888888888889,default,0.6555555555555556,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
1,Enterobacter_Cloacae,Enterobacter Cloacae,Cefepime,19,1225,294,0.8308697838109603,default,0.7601809954751131,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
1,Enterobacter_Cloacae,Enterobacter Cloacae,Cefixime,20,75,19,0.6222222222222222,default,0.7,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
1,Enterobacter_Cloacae,Enterobacter Cloacae,Cefotaxime,21,76,19,0.36666666666666664,default,0.6555555555555556,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
1,Enterobacter_Cloacae,Enterobacter Cloacae,Ceftazidime,26,1264,304,0.6763921484958396,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/binary_models/Enterobacter_Cloacae__Ceftazidime__binary_best_params.json,0.6606571367612545,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
1,Enterobacter_Cloacae,Enterobacter Cloacae,Ceftriaxone,30,1199,289,0.6985047846889952,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/binary_models/Enterobacter_Cloacae__Ceftriaxone__binary_best_params.json,0.6669258373205741,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
1,Enterobacter_Cloacae,Enterobacter Cloacae,Cefuroxime,31,196,47,0.8254901960784314,default,0.707843137254902,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
1,Enterobacter_Cloacae,Enterobacter Cloacae,Ciprofloxacin,34,1290,310,0.7705172413793104,default,0.7225862068965517,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
1,Enterobacter_Cloacae,Enterobacter Cloacae,Colistin,38,1093,261,0.7984189723320158,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/binary_models/Enterobacter_Cloacae__Colistin__binary_best_params.json,0.32806324110671936,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
1,Enterobacter_Cloacae,Enterobacter Cloacae,Cotrimoxazole,40,1154,273,0.6945197229750075,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/binary_models/Enterobacter_Cloacae__Cotrimoxazole__binary_best_params.json,0.7457091237579043,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
1,Enterobacter_Cloacae,Enterobacter Cloacae,Ertapenem,43,1137,276,0.767276280887896,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/binary_models/Enterobacter_Cloacae__Ertapenem__binary_best_params.json,0.6733212341197822,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
1,Enterobacter_Cloacae,Enterobacter Cloacae,Fosfomycin,47,192,53,0.6739130434782609,default,0.6434782608695652,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
1,Enterobacter_Cloacae,Enterobacter Cloacae,Gentamicin,49,270,66,0.3384615384615385,default,0.6615384615384615,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
1,Enterobacter_Cloacae,Enterobacter Cloacae,Levofloxacin,56,1091,261,0.7903061224489796,default,0.7806122448979592,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
1,Enterobacter_Cloacae,Enterobacter Cloacae,Nitrofurantoin,69,117,35,0.8809523809523809,default,0.8163265306122449,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
1,Enterobacter_Cloacae,Enterobacter Cloacae,Norfloxacin,70,504,125,0.711068211068211,default,0.6956241956241956,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
1,Enterobacter_Cloacae,Enterobacter Cloacae,Piperacillin,82,76,19,0.2777777777777778,default,0.7,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
1,Enterobacter_Cloacae,Enterobacter Cloacae,Piperacillin-Tazobactam,83,1133,272,0.7157849646605269,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/binary_models/Enterobacter_Cloacae__Piperacillin-Tazobactam__binary_best_params.json,0.6721639180409795,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
1,Enterobacter_Cloacae,Enterobacter Cloacae,Ticarcillin,97,75,19,0.3571428571428572,default,0.738095238095238,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
1,Enterobacter_Cloacae,Enterobacter Cloacae,Tobramycin,100,1093,261,0.8709090909090909,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/binary_models/Enterobacter_Cloacae__Tobramycin__binary_best_params.json,0.7669090909090909,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json
1,Enterococcus_Faecalis,Enterococcus Faecalis,Ampicillin,6,3076,761,0.7216358839050132,default,0.6147757255936674,default
1,Enterococcus_Faecalis,Enterococcus Faecalis,Chloramphenicol,33,263,81,0.7622222222222222,default,0.7444444444444445,default
1,Enterococcus_Faecalis,Enterococcus Faecalis,Ciprofloxacin,34,2654,656,0.801133822229157,default,0.813865917719873,default
1,Enterococcus_Faecalis,Enterococcus Faecalis,Clindamycin,36,2657,654,0.9632465543644717,default,0.8973966309341501,default
1,Enterococcus_Faecalis,Enterococcus Faecalis,Cotrimoxazole,40,286,78,0.7911111111111111,default,0.648888888888889,default
1,Enterococcus_Faecalis,Enterococcus Faecalis,Fosfomycin,47,2264,564,0.5371282612661923,default,0.5079365079365079,default
1,Enterococcus_Faecalis,Enterococcus Faecalis,Gentamicin,49,2692,660,1.0,default,1.0,default
1,Enterococcus_Faecalis,Enterococcus Faecalis,Gentamicin_high_level,50,258,60,0.5295138888888888,default,0.5034722222222222,default
1,Enterococcus_Faecalis,Enterococcus Faecalis,Imipenem,51,3312,788,0.9180962164013012,default,0.9070963876048621,default
1,Enterococcus_Faecalis,Enterococcus Faecalis,Levofloxacin,56,3295,784,0.8467293733625392,default,0.84387750719409,default
1,Enterococcus_Faecalis,Enterococcus Faecalis,Linezolid,57,3432,812,0.8078589108910891,default,0.8047648514851485,default
1,Enterococcus_Faecalis,Enterococcus Faecalis,Minocycline,66,2505,624,0.7713940648723256,default,0.7695652173913043,default
1,Enterococcus_Faecalis,Enterococcus Faecalis,Nitrofurantoin,69,2725,669,0.4085457271364318,default,0.6799100449775113,default
1,Enterococcus_Faecalis,Enterococcus Faecalis,Norfloxacin,70,2263,551,0.6601010101010101,default,0.5217171717171718,default
1,Enterococcus_Faecalis,Enterococcus Faecalis,Penicillin,75,2515,628,0.7098790322580645,default,0.6747983870967742,default
1,Enterococcus_Faecalis,Enterococcus Faecalis,Pristinamycin,86,2509,624,0.6352804325955735,default,0.6647698692152918,default
1,Enterococcus_Faecalis,Enterococcus Faecalis,Strepomycin_high_level,91,57,13,0.4722222222222222,default,0.4166666666666667,default
1,Enterococcus_Faecalis,Enterococcus Faecalis,Teicoplanin,93,3285,781,0.3834618680377035,default,0.4001713796058269,default
1,Enterococcus_Faecalis,Enterococcus Faecalis,Tetracycline,96,2509,624,0.7976476830562433,default,0.8041209762999646,default
1,Enterococcus_Faecalis,Enterococcus Faecalis,Vancomycin,101,3447,818,0.5307125307125307,default,0.4794226044226044,default
