fold,species,species_pretty,n_train_samples,n_val_samples,n_valid_antibiotics,valid_antibiotics,binary_micro_auc,binary_macro_auc,multilabel_micro_auc,multilabel_macro_auc,n_binary_val_pairs,n_multilabel_val_pairs,multilabel_params_source,elapsed_seconds
1,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,4594,1137,33,Amikacin;Amoxicillin-Clavulanic acid;Ampicillin;Benzylpenicillin;Cefazolin;Cefepime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Clindamycin;Cotrimoxazol;Cotrimoxazole;Daptomycin;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Imipenem;Levofloxacin;Linezolid;Meropenem;Moxifloxacin;Mupirocin;Oxacillin;Penicillin;Piperacillin-Tazobactam;Pristinamycin;Rifampicin;Teicoplanin;Tetracycline;Tigecycline;Tobramycin,0.9255080790171891,0.8223544539474408,0.9292217737372214,0.8151300896169791,21845,21845,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json,106.69259738922119
1,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,245,56,20,Amoxicillin-Clavulanic acid;Cefazolin;Cefepime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Clindamycin;Cotrimoxazole;Erythromycin;Fusidic acid;Gentamicin;Imipenem;Meropenem;Mupirocin;Oxacillin;Piperacillin-Tazobactam;Rifampicin;Teicoplanin;Tetracycline;Tigecycline,0.9236684855493364,0.8432294912199738,0.9107985349273839,0.8357117700642729,954,954,default,6.529845237731934
1,Staphylococcus_Hominis,Staphylococcus Hominis,631,149,19,Amoxicillin-Clavulanic acid;Cefazolin;Cefepime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Clindamycin;Cotrimoxazole;Erythromycin;Fusidic acid;Gentamicin;Imipenem;Meropenem;Mupirocin;Oxacillin;Piperacillin-Tazobactam;Rifampicin;Teicoplanin;Tetracycline,0.8261316926667334,0.7901739760445061,0.8057164999815477,0.7035253175050932,2345,2345,default,9.331604957580566
1,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,390,89,19,Amoxicillin-Clavulanic acid;Ampicillin;Cefazolin;Cefepime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Clarithromycin;Clindamycin;Doxycycline;Erythromycin;Fusidic acid;Imipenem;Levofloxacin;Meropenem;Oxacillin;Penicillin;Piperacillin-Tazobactam;Tetracycline,0.9172273256566179,0.6203556840480222,0.8991460732306896,0.5541937632545569,1075,1075,default,7.302741289138794
1,Stenotrophomonas_Maltophilia,Stenotrophomonas Maltophilia,534,122,6,Cefepime;Ceftazidime;Ciprofloxacin;Colistin;Cotrimoxazole;Levofloxacin,0.9273367477592829,0.7027854189879507,0.9217578196451435,0.6991708838772833,296,296,default,3.3133561611175537
1,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,402,98,20,Ampicillin;Azithromycin;Cefepime;Cefotaxime;Ceftriaxone;Cefuroxime;Clarithromycin;Clindamycin;Erythromycin;Levofloxacin;Meropenem;Minocycline;Moxifloxacin;Oxacillin;Penicillin;Penicillin_with_meningitis;Penicillin_with_other_infections;Penicillin_with_pneumonia;Pristinamycin;Tetracycline,0.8758151008151008,0.8285771593441368,0.8330115830115831,0.7910400322696175,778,778,default,7.978531837463379
2,Campylobacter_Jejuni,Campylobacter Jejuni,367,100,3,Ciprofloxacin;Erythromycin;Tetracycline,0.882178427632973,0.6914658050074102,0.8898071625344354,0.7369218460430885,209,209,default,1.278198480606079
2,Candida_Albicans,Candida Albicans,251,64,8,5-Fluorocytosine;Anidulafungin;Caspofungin;Fluconazole;Itraconazole;Micafungin;Posaconazole;Voriconazole,0.9048191162728608,0.8141603932184696,0.8477506340942464,0.7042126727756794,487,487,default,4.259774208068848
2,Citrobacter_Freundii,Citrobacter Freundii,532,115,22,Amikacin;Aztreonam;Cefepime;Cefixime;Cefotaxime;Ceftazidime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Colistin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Meropenem;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Ticarcillin;Tobramycin,0.7973552511938601,0.6644278943266095,0.8282774766776685,0.545353524710145,1615,1615,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json,16.74722194671631
2,Citrobacter_Koseri,Citrobacter Koseri,680,171,20,Amikacin;Amoxicillin-Clavulanic acid;Aztreonam;Cefepime;Cefixime;Cefotaxime;Cefpodoxime;Ceftazidime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Levofloxacin;Norfloxacin;Piperacillin-Tazobactam;Tigecycline;Tobramycin,0.9223332794314959,0.7941459273843532,0.8147379278094147,0.6438632023345013,2012,2012,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json,12.305450201034546
2,Enterobacter_Cloacae,Enterobacter Cloacae,1283,324,21,Amikacin;Aztreonam;Cefepime;Cefixime;Cefotaxime;Ceftazidime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Colistin;Cotrimoxazole;Ertapenem;Fosfomycin;Imipenem;Levofloxacin;Nitrofurantoin;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Ticarcillin;Tobramycin,0.8487852547027822,0.7179169121412867,0.8194400624796346,0.6945398505377086,3874,3874,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json,12.767902851104736
2,Enterococcus_Faecalis,Enterococcus Faecalis,3651,981,17,Chloramphenicol;Ciprofloxacin;Clindamycin;Cotrimoxazole;Fosfomycin;Gentamicin;Gentamicin_high_level;Imipenem;Levofloxacin;Linezolid;Minocycline;Nitrofurantoin;Norfloxacin;Penicillin;Pristinamycin;Strepomycin_high_level;Tetracycline,0.9727015066969718,0.7806834803514875,0.9722859797269787,0.7566689828151008,9377,9377,default,20.137505531311035
2,Enterococcus_Faecium,Enterococcus Faecium,1776,462,21,Amoxicillin;Amoxicillin-Clavulanic acid;Ampicillin;Chloramphenicol;Ciprofloxacin;Daptomycin;Fosfomycin;Gentamicin;Gentamicin_high_level;Imipenem;Levofloxacin;Linezolid;Minocycline;Mupirocin;Nitrofurantoin;Penicillin;Piperacillin-Tazobactam;Pristinamycin;Teicoplanin;Tetracycline;Vancomycin,0.9681619961302961,0.8060545585799728,0.9662803837472432,0.7688776620078738,4116,4116,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json,13.735577583312988
2,Escherichia_Coli,Escherichia Coli,6190,1539,30,Amikacin;Amoxicillin-Clavulanic acid;Ampicillin;Aztreonam;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Cefpodoxime;Ceftazidime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Colistin;Cotrimoxazol;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Meropenem;Nitrofurantoin;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Ticarcillin;Tigecycline;Tobramycin,0.8716344712663349,0.6564321523994336,0.8587750590357561,0.6119128446259438,24086,24086,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json,76.24657011032104
2,Haemophilus_Influenzae,Haemophilus Influenzae,690,152,5,Amoxicillin-Clavulanic acid;Ampicillin;Cefuroxime;Levofloxacin;Penicillin,0.7943207524705322,0.8003871816926005,0.788546255506608,0.5906040588507292,301,301,default,2.283301830291748
2,Klebsiella_Oxytoca,Klebsiella Oxytoca,996,243,19,Amikacin;Amoxicillin-Clavulanic acid;Aztreonam;Cefepime;Cefixime;Cefotaxime;Cefpodoxime;Ceftazidime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Levofloxacin;Nitrofurantoin;Norfloxacin;Piperacillin-Tazobactam;Tobramycin,0.8847861916034883,0.80748745660481,0.8583161028038316,0.7486083949932095,2762,2762,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Klebsiella_Oxytoca/Klebsiella_Oxytoca__multilabel_best_params.json,12.337867259979248
2,Klebsiella_Pneumoniae,Klebsiella Pneumoniae,15452,3813,30,Amikacin;Amoxicillin-Clavulanic acid;Aztreonam;Cefazolin;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Cefpodoxime;Ceftazidime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Colistin;Cotrimoxazol;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Meropenem;Minocycline;Nitrofurantoin;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Tigecycline;Tobramycin,0.8587981937347675,0.7510415389268863,0.8677495683541682,0.7462988946780966,65958,65958,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Klebsiella_Pneumoniae/Klebsiella_Pneumoniae__multilabel_best_params.json,369.31219959259033
2,Klebsiella_Variicola,Klebsiella Variicola,524,141,13,Amikacin;Amoxicillin-Clavulanic acid;Cefepime;Ceftazidime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Levofloxacin;Norfloxacin;Piperacillin-Tazobactam;Tobramycin,0.9009444278755343,0.8028079068104123,0.5621234715180434,0.49742611914694473,1472,1472,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Klebsiella_Variicola/Klebsiella_Variicola__multilabel_best_params.json,12.811569452285767
2,Morganella_Morganii,Morganella Morganii,654,159,19,Amikacin;Aztreonam;Cefepime;Cefixime;Cefotaxime;Ceftazidime;Ceftriaxone;Chloramphenicol;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Nitrofurantoin;Norfloxacin;Piperacillin;Ticarcillin;Tobramycin,0.8536041590549264,0.6848037194885866,0.8889340518816223,0.7200562126720108,1856,1856,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Morganella_Morganii/Morganella_Morganii__multilabel_best_params.json,9.076976299285889
2,Proteus_Mirabilis,Proteus Mirabilis,1907,465,28,Amikacin;Amoxicillin-Clavulanic acid;Ampicillin;Aztreonam;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Cefpodoxime;Ceftazidime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Cotrimoxazol;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Meropenem;Nitrofurantoin;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Ticarcillin;Tobramycin,0.8996055902105259,0.6687655098363302,0.8873006616519212,0.6758853079365675,7855,7855,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Proteus_Mirabilis/Proteus_Mirabilis__multilabel_best_params.json,26.98257827758789
2,Proteus_Vulgaris,Proteus Vulgaris,325,110,13,Amikacin;Amoxicillin-Clavulanic acid;Cefepime;Cefpodoxime;Ceftazidime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Imipenem;Levofloxacin;Tobramycin,0.9712890064705321,0.8489511734548137,0.9612883689796958,0.8136029486125712,1053,1053,default,4.893136024475098
2,Pseudomonas_Aeruginosa,Pseudomonas Aeruginosa,4337,1018,16,Amikacin;Aztreonam;Cefepime;Ceftazidime;Ceftolozane-Tazobactam;Cefuroxime;Ciprofloxacin;Colistin;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Meropenem;Norfloxacin;Piperacillin-Tazobactam;Tobramycin,0.9191369229795554,0.7936478956723523,0.9170650855593185,0.7425947593722464,9930,9930,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Pseudomonas_Aeruginosa/Pseudomonas_Aeruginosa__multilabel_best_params.json,27.102402925491333
2,Serratia_Marcescens,Serratia Marcescens,1009,244,20,Amikacin;Aztreonam;Cefepime;Cefixime;Cefotaxime;Ceftazidime;Ceftriaxone;Chloramphenicol;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Ticarcillin;Tobramycin,0.9075798094203003,0.7509421706600945,0.8920493276321497,0.6288955213743893,2900,2900,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Serratia_Marcescens/Serratia_Marcescens__multilabel_best_params.json,10.822237968444824
2,Staphylococcus_Aureus,Staphylococcus Aureus,5787,1454,35,Amikacin;Amoxicillin-Clavulanic acid;Ampicillin;Benzylpenicillin;Cefazolin;Cefepime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Clarithromycin;Clindamycin;Cotrimoxazol;Cotrimoxazole;Daptomycin;Doxycycline;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Imipenem;Levofloxacin;Meropenem;Minocycline;Moxifloxacin;Mupirocin;Norfloxacin;Oxacillin;Penicillin;Piperacillin-Tazobactam;Pristinamycin;Rifampicin;Teicoplanin;Tetracycline;Tobramycin,0.9344120944398719,0.8131230941792995,0.9161100229162356,0.7167750367205772,25114,25114,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Aureus/Staphylococcus_Aureus__multilabel_best_params.json,81.58803224563599
2,Staphylococcus_Capitis,Staphylococcus Capitis,341,78,17,Amoxicillin-Clavulanic acid;Cefazolin;Cefepime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Clindamycin;Cotrimoxazole;Daptomycin;Erythromycin;Fusidic acid;Gentamicin;Imipenem;Meropenem;Oxacillin;Piperacillin-Tazobactam;Tetracycline,0.8535998183057008,0.8328246002010384,0.8370258914376563,0.8258430714534768,1206,1206,default,7.340383529663086
2,Staphylococcus_Epidermidis,Staphylococcus Epidermidis,4562,1169,32,Amikacin;Amoxicillin-Clavulanic acid;Ampicillin;Benzylpenicillin;Cefazolin;Cefepime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Clindamycin;Cotrimoxazol;Cotrimoxazole;Daptomycin;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Imipenem;Levofloxacin;Linezolid;Meropenem;Mupirocin;Oxacillin;Penicillin;Piperacillin-Tazobactam;Pristinamycin;Rifampicin;Teicoplanin;Tetracycline;Tigecycline;Tobramycin,0.9217968090769055,0.8149885642265223,0.9227403378844772,0.792856328007896,22372,22372,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Staphylococcus_Epidermidis/Staphylococcus_Epidermidis__multilabel_best_params.json,121.49416756629944
2,Staphylococcus_Haemolyticus,Staphylococcus Haemolyticus,241,60,22,Amoxicillin-Clavulanic acid;Cefazolin;Cefepime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Imipenem;Levofloxacin;Meropenem;Mupirocin;Oxacillin;Piperacillin-Tazobactam;Rifampicin;Teicoplanin;Tetracycline;Tigecycline,0.9166214175735081,0.8591654401240381,0.915535439337702,0.844378405682268,1043,1043,default,6.672114849090576
2,Staphylococcus_Hominis,Staphylococcus Hominis,608,172,20,Amoxicillin-Clavulanic acid;Cefazolin;Cefepime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Clindamycin;Cotrimoxazole;Erythromycin;Fusidic acid;Gentamicin;Imipenem;Meropenem;Mupirocin;Oxacillin;Penicillin;Piperacillin-Tazobactam;Rifampicin;Teicoplanin;Tetracycline,0.8685015290519877,0.799367363097218,0.8553475689129446,0.7382230400653332,2879,2879,default,12.674586534500122
2,Staphylococcus_Lugdunensis,Staphylococcus Lugdunensis,389,90,11,Amoxicillin-Clavulanic acid;Ampicillin;Ciprofloxacin;Clindamycin;Erythromycin;Fusidic acid;Imipenem;Levofloxacin;Oxacillin;Penicillin;Tetracycline,0.9410730618014229,0.8168547814831663,0.9262611505065983,0.8126569245040287,766,766,default,5.811886548995972
2,Stenotrophomonas_Maltophilia,Stenotrophomonas Maltophilia,526,130,6,Cefepime;Ceftazidime;Ciprofloxacin;Colistin;Cotrimoxazole;Levofloxacin,0.9442615755979811,0.7732590110960209,0.9406627166995831,0.7768417867988946,302,302,default,2.3393309116363525
2,Streptococcus_Pneumoniae,Streptococcus Pneumoniae,388,112,20,Ampicillin;Azithromycin;Cefepime;Ceftriaxone;Cefuroxime;Chloramphenicol;Clarithromycin;Clindamycin;Erythromycin;Levofloxacin;Meropenem;Minocycline;Moxifloxacin;Oxacillin;Penicillin;Penicillin_with_meningitis;Penicillin_with_other_infections;Penicillin_with_pneumonia;Pristinamycin;Tetracycline,0.8584335928284974,0.732439529996742,0.8227294173154045,0.7273618217580303,1001,1001,default,8.173454999923706
3,Campylobacter_Jejuni,Campylobacter Jejuni,370,97,2,Ciprofloxacin;Erythromycin,0.9094202898550724,0.7873693782465361,0.9179606625258799,0.8103855698697128,194,194,default,1.3370072841644287
3,Candida_Albicans,Candida Albicans,257,58,7,Anidulafungin;Caspofungin;Fluconazole;Itraconazole;Micafungin;Posaconazole;Voriconazole,0.8431090015256822,0.48165197897340756,0.7148669265977285,0.46946291466844026,381,381,default,2.9977011680603027
3,Citrobacter_Freundii,Citrobacter Freundii,511,136,22,Amikacin;Aztreonam;Cefepime;Cefixime;Cefotaxime;Ceftazidime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Colistin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Meropenem;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Ticarcillin;Tobramycin,0.7475125598020945,0.6763615040317336,0.8430324429768639,0.6728953950899105,1895,1895,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Freundii/Citrobacter_Freundii__multilabel_best_params.json,13.914053916931152
3,Citrobacter_Koseri,Citrobacter Koseri,670,181,19,Amikacin;Amoxicillin-Clavulanic acid;Aztreonam;Cefepime;Cefixime;Cefotaxime;Cefpodoxime;Ceftazidime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Levofloxacin;Norfloxacin;Piperacillin-Tazobactam;Tobramycin,0.8916383399589023,0.8083812122172046,0.7338921856695665,0.4923492458046677,2093,2093,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Citrobacter_Koseri/Citrobacter_Koseri__multilabel_best_params.json,12.064552307128906
3,Enterobacter_Cloacae,Enterobacter Cloacae,1304,303,23,Amikacin;Aztreonam;Cefepime;Cefixime;Cefotaxime;Ceftazidime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Colistin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Meropenem;Nitrofurantoin;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Ticarcillin;Tobramycin,0.8885588352690349,0.7902470897751322,0.8641268898645821,0.7375493349336287,3954,3954,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Enterobacter_Cloacae/Enterobacter_Cloacae__multilabel_best_params.json,15.560456275939941
3,Enterococcus_Faecalis,Enterococcus Faecalis,3736,896,20,Ampicillin;Chloramphenicol;Ciprofloxacin;Clindamycin;Cotrimoxazole;Fosfomycin;Gentamicin;Gentamicin_high_level;Imipenem;Levofloxacin;Linezolid;Minocycline;Nitrofurantoin;Norfloxacin;Penicillin;Pristinamycin;Strepomycin_high_level;Teicoplanin;Tetracycline;Vancomycin,0.9823309206003961,0.7384575112214832,0.9818207098694998,0.7683240566871149,11014,11014,default,24.166837692260742
3,Enterococcus_Faecium,Enterococcus Faecium,1794,444,21,Amoxicillin;Amoxicillin-Clavulanic acid;Ampicillin;Chloramphenicol;Ciprofloxacin;Clindamycin;Daptomycin;Fosfomycin;Gentamicin;Gentamicin_high_level;Imipenem;Levofloxacin;Linezolid;Minocycline;Nitrofurantoin;Penicillin;Piperacillin-Tazobactam;Pristinamycin;Teicoplanin;Tetracycline;Vancomycin,0.9695776755005069,0.7890681773829173,0.964827084037456,0.8170785741623122,4038,4038,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Enterococcus_Faecium/Enterococcus_Faecium__multilabel_best_params.json,14.811898708343506
3,Escherichia_Coli,Escherichia Coli,6173,1556,30,Amikacin;Amoxicillin-Clavulanic acid;Ampicillin;Aztreonam;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Cefpodoxime;Ceftazidime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Colistin;Cotrimoxazol;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Meropenem;Nitrofurantoin;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Ticarcillin;Tigecycline;Tobramycin,0.8798155863001598,0.6832490789752608,0.8714613708937975,0.6446842977710076,24542,24542,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Escherichia_Coli/Escherichia_Coli__multilabel_best_params.json,78.59279727935791
3,Haemophilus_Influenzae,Haemophilus Influenzae,639,203,8,Amoxicillin-Clavulanic acid;Ampicillin;Ceftriaxone;Cefuroxime;Ciprofloxacin;Levofloxacin;Meropenem_without_meningitis;Penicillin,0.8431029454651502,0.6915478812836251,0.8458317710286214,0.7032669176222053,505,505,default,2.9843478202819824
3,Klebsiella_Oxytoca,Klebsiella Oxytoca,983,256,23,Amikacin;Amoxicillin-Clavulanic acid;Aztreonam;Cefepime;Cefixime;Cefotaxime;Cefpodoxime;Ceftazidime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Colistin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Levofloxacin;Nitrofurantoin;Norfloxacin;Piperacillin-Tazobactam;Tigecycline;Tobramycin,0.7843025022436101,0.6664003920497026,0.7972871750298558,0.6913345890134015,3463,3463,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Klebsiella_Oxytoca/Klebsiella_Oxytoca__multilabel_best_params.json,11.113069534301758
3,Klebsiella_Pneumoniae,Klebsiella Pneumoniae,15415,3850,31,Amikacin;Amoxicillin-Clavulanic acid;Ampicillin;Aztreonam;Cefazolin;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Cefpodoxime;Ceftazidime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Colistin;Cotrimoxazol;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Meropenem;Minocycline;Nitrofurantoin;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Tigecycline;Tobramycin,0.8651140925553428,0.7255003010004178,0.8746796885627186,0.7319408783732958,67450,67450,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Klebsiella_Pneumoniae/Klebsiella_Pneumoniae__multilabel_best_params.json,361.97143721580505
3,Klebsiella_Variicola,Klebsiella Variicola,530,135,12,Amoxicillin-Clavulanic acid;Cefepime;Cefpodoxime;Ceftazidime;Ceftriaxone;Cefuroxime;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Levofloxacin;Norfloxacin;Piperacillin-Tazobactam,0.8264727466808994,0.7397598146623778,0.6407031823337115,0.41087897013580976,1205,1205,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Klebsiella_Variicola/Klebsiella_Variicola__multilabel_best_params.json,11.6771240234375
3,Morganella_Morganii,Morganella Morganii,657,156,21,Amikacin;Aztreonam;Cefepime;Cefixime;Cefotaxime;Ceftazidime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Nitrofurantoin;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Ticarcillin;Tobramycin,0.8822882749154057,0.6083791529960563,0.8822916001617398,0.6048938219683248,1914,1914,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260314_200946/Morganella_Morganii/Morganella_Morganii__multilabel_best_params.json,9.406509399414062
3,Proteus_Mirabilis,Proteus Mirabilis,1915,457,27,Amikacin;Amoxicillin-Clavulanic acid;Ampicillin;Aztreonam;Cefepime;Cefixime;Cefotaxime;Cefoxitin;Cefpodoxime;Ceftazidime;Ceftriaxone;Cefuroxime;Chloramphenicol;Ciprofloxacin;Cotrimoxazol;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Levofloxacin;Meropenem;Norfloxacin;Piperacillin;Piperacillin-Tazobactam;Ticarcillin;Tobramycin,0.8671645767703839,0.717123405125372,0.8631372917789376,0.7462833821867477,7341,7341,/export/usuarios01/egarroyo/MALDI_for_AMR_prediction/src/benchmark study/benchmark_full/benchmark_outputs/benchmark_mlp_20260316_112641/Proteus_Mirabilis/Proteus_Mirabilis__multilabel_best_params.json,28.46825885772705
3,Proteus_Vulgaris,Proteus Vulgaris,352,83,12,Amikacin;Amoxicillin-Clavulanic acid;Cefepime;Cefpodoxime;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Imipenem;Levofloxacin;Tobramycin,0.8856942215088283,0.5650813788425048,0.8742977528089888,0.5358587316094608,782,782,default,4.120213508605957
