Amikacin_prob,Amoxicillin-Clavulanic acid_prob,Cefepime_prob,Ceftazidime_prob,Ceftriaxone_prob,Ciprofloxacin_prob,Colistin_prob,Cotrimoxazole_prob,Ertapenem_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ceftriaxone_true,Ceftriaxone_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Ertapenem_true,Ertapenem_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
1.2060447e-10,3.8769536e-05,0.37313682,0.9889748,0.9993325,0.99968123,7.196274e-06,0.9107536,1.6470822e-05,7.516597e-06,0.99964416,1.49776815e-05,5.5834923e-11,2.649969e-05,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2.7437054e-12,1.470244e-05,1.9431558e-05,1.4877716e-05,2.6890304e-05,5.2187565e-09,2.2979302e-06,0.022015868,6.7582396e-06,3.2500532e-06,6.0781833e-09,6.1979117e-06,9.363829e-08,7.4271584e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9301463e-09,1.2078287e-05,1.0545924e-05,0.0002719165,0.00037760302,2.4090134e-05,6.120875e-06,0.9936604,1.088689e-05,7.0752953e-06,2.7209553e-05,9.128289e-06,9.498049e-09,2.9036357e-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.2389206e-05,0.9942015,2.1858623e-05,0.016350955,0.024617255,0.00022248062,2.1214757e-06,0.0026818577,3.4389088e-06,2.5923734e-06,0.00022582937,3.3124256e-06,0.0007658862,0.00037042296,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.0805726e-09,0.0013572423,5.9312724e-06,7.3699e-05,0.00017703135,1.359837e-06,6.9095913e-06,0.9999325,1.03510565e-05,9.773951e-06,1.5211044e-06,9.168273e-06,1.0731055e-05,2.9473216e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.0992916e-08,0.36782202,0.98915315,0.999785,0.99999857,0.99991333,1.8146891e-05,0.9683916,4.3043558e-05,2.406912e-05,0.9999138,4.252036e-05,6.408075e-08,0.0031732502,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0
2.2192446e-05,0.11429606,0.98908615,0.9996879,0.9999994,0.99999857,1.8629578e-05,0.9743448,4.0319686e-05,2.2904145e-05,0.9999987,3.742464e-05,4.615103e-09,0.6872653,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
1.2780851e-12,5.7879377e-05,6.3366155e-05,8.632825e-05,5.0193386e-05,7.645972e-09,1.1978499e-06,7.121381e-06,3.5701132e-06,1.6749804e-06,9.9082955e-09,3.6942017e-06,1.4617308e-08,1.2109826e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.92362e-11,0.0029623895,2.418361e-05,0.00058164826,0.00047646053,2.981269e-07,8.385646e-07,3.3462242e-05,2.3302202e-06,1.239001e-06,3.748378e-07,2.1846229e-06,2.5457009e-08,6.251673e-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5252478e-13,4.032078e-06,0.00010243417,0.00080308504,0.00053126254,8.54922e-07,1.4904607e-06,0.00029306562,5.075008e-06,1.8976826e-06,9.167069e-07,4.342991e-06,4.0085452e-10,2.6336273e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4325312e-09,0.029136665,1.5736918e-05,0.00043349323,0.0006703001,7.1761275e-07,2.7062954e-06,0.11725077,5.4909497e-06,3.6671001e-06,7.710059e-07,5.3810604e-06,6.1849983e-06,8.9164854e-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.30071e-11,0.0030149594,6.0244784e-05,5.8431626e-05,4.803851e-05,5.9219776e-09,1.1436147e-06,1.2962302e-05,3.2375058e-06,1.8431936e-06,7.899371e-09,3.3908805e-06,1.4052846e-06,6.87276e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.4241935e-07,0.6572338,2.5564683e-05,0.083161764,0.07590409,0.041554607,1.7141324e-06,5.127178e-05,3.3582992e-06,1.8362001e-06,0.043857254,2.7381884e-06,3.1438574e-07,0.00011499443,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3.1215128e-10,4.902319e-05,3.130853e-05,0.015721217,0.016730342,0.9999752,5.2219384e-06,0.0018991007,1.0036762e-05,5.465517e-06,0.99997604,8.576834e-06,6.850269e-11,9.704571e-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2.325917e-11,3.1728214e-05,2.5127054e-05,3.0397981e-05,4.2939377e-05,1.4495177e-08,1.9795427e-06,0.0012713113,5.4737898e-06,2.7110225e-06,1.700687e-08,5.374839e-06,2.9185937e-08,3.2009268e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0004631496,0.65976995,0.99223584,0.99983287,0.9999995,0.99999964,1.2527928e-05,0.23719038,2.7451844e-05,1.5497983e-05,0.99999964,2.5696945e-05,1.1212161e-08,0.881322,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1
8.526965e-09,0.19892739,1.4219867e-05,0.0010590369,0.00141687,1.2399986e-06,1.1922393e-06,0.0007332538,2.7455649e-06,1.7243109e-06,1.4403273e-06,2.6129796e-06,1.5506928e-06,1.6405577e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.4190554e-09,0.8903803,0.0471902,0.98884284,0.995865,0.9780699,3.52626e-06,5.741376e-05,6.4944925e-06,3.4238594e-06,0.9769399,6.7521196e-06,5.244739e-07,3.3057702e-06,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2.4473034e-12,1.4525723e-06,4.023472e-05,0.0002004717,0.00013233125,4.0540223e-07,1.4816288e-06,6.9067944e-05,4.5577785e-06,1.783577e-06,4.5839056e-07,4.1169633e-06,1.0189481e-10,1.5080103e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7.717799e-12,3.2146072e-05,5.7184156e-05,0.00011490948,7.738867e-05,3.4650828e-08,1.102964e-06,5.4265593e-06,3.291727e-06,1.4569538e-06,4.298872e-08,3.3016713e-06,3.1435554e-09,7.105303e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.859045e-10,4.8332233e-05,1.02333615e-05,0.0002378545,0.00039031374,1.4490223e-06,2.256977e-06,0.08687311,4.899396e-06,2.6431153e-06,1.6838741e-06,4.3771624e-06,3.2950964e-09,3.0513295e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.311526e-11,6.612103e-05,2.8100947e-05,8.504258e-05,9.1884394e-05,4.347116e-08,1.3307608e-06,0.00013389795,3.838875e-06,1.8220516e-06,5.21831e-08,3.6984497e-06,9.019782e-09,3.029045e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1461227e-09,0.45067576,2.2704677e-05,0.00058999023,0.0006212226,2.2665465e-07,1.0400703e-06,0.00010903615,2.5138706e-06,1.6916179e-06,2.842813e-07,2.5102531e-06,1.4756211e-05,2.95065e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3879063e-06,0.015319246,9.471588e-06,0.007287628,0.010363275,0.002991314,3.3065141e-06,0.41030294,5.2243045e-06,3.542378e-06,0.0031953158,4.415323e-06,3.5981163e-08,0.0017864447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2475165e-12,2.8262659e-05,6.001508e-05,9.829896e-05,5.677814e-05,1.1413997e-08,1.1446217e-06,6.2101763e-06,3.4790046e-06,1.5649894e-06,1.4430734e-08,3.5356513e-06,4.6546904e-09,1.5541202e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2917234e-08,0.16787542,1.2129874e-05,0.0038813616,0.0050127283,1.9825651e-05,1.9553238e-06,0.018441664,3.8507073e-06,2.4191345e-06,2.1445932e-05,3.601018e-06,1.0838922e-06,5.9796957e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.335637e-05,0.9983695,0.9865187,0.9915946,0.9999827,0.9527848,6.7659574e-05,0.99999857,0.00010755563,0.00010523472,0.9471872,0.00011075523,0.15929851,0.13164411,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
3.714013e-11,0.0031857693,2.6342337e-05,0.034599096,0.02345671,0.4543763,2.0409432e-06,0.00010594233,4.6059213e-06,2.0870007e-06,0.45592725,3.837828e-06,1.1442481e-09,2.008614e-07,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3.49199e-10,0.0004960549,3.444509e-05,0.012620813,0.0075345477,0.0006017617,1.0636346e-06,3.655557e-06,2.557887e-06,1.089046e-06,0.00067446945,2.268933e-06,2.5368088e-10,5.319324e-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.1399085e-07,0.002693087,2.5026637e-05,0.008539602,0.009815182,0.9994173,6.4152186e-06,0.004244877,1.1579392e-05,7.1421523e-06,0.99945,9.345177e-06,4.7131343e-09,0.0007281107,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6.8186375e-13,4.6988753e-06,2.6758738e-05,3.7512396e-05,3.9839666e-05,9.842484e-09,1.6354729e-06,0.00042734432,5.4286243e-06,2.234775e-06,1.1315154e-08,5.0709687e-06,3.3672465e-09,2.5431177e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0004475434,0.999998,0.99511355,0.9985765,0.9999783,0.43576768,6.201139e-05,0.9944194,7.926334e-05,8.6981374e-05,0.42217818,9.4803545e-05,0.99652195,0.013249726,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
3.3471077e-13,3.1396405e-06,4.2773037e-05,7.034296e-05,4.7238376e-05,1.389178e-08,1.3850475e-06,2.883712e-05,4.62364e-06,1.8256554e-06,1.6001787e-08,4.393581e-06,7.1408396e-10,1.1787231e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2468035e-07,0.00030809452,5.9910262e-06,0.0073982184,0.009322424,0.018027231,4.0603627e-06,0.94550306,6.1319756e-06,4.125842e-06,0.019587995,4.949312e-06,1.2929677e-09,0.0016400011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.1324982e-11,2.3778417e-05,3.35851e-05,8.320831e-05,8.192386e-05,5.18021e-08,1.4496967e-06,0.000119442,4.272423e-06,1.9063492e-06,6.056453e-08,4.125394e-06,4.265595e-09,2.008395e-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.266187e-10,0.2763002,3.5563204e-05,0.049639042,0.045364864,0.47103772,2.8932475e-06,0.0031830422,5.926121e-06,3.3712404e-06,0.47919053,5.077869e-06,2.7797785e-07,5.4259567e-07,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3.0791436e-10,0.00046547453,2.5445503e-05,0.0023152034,0.001837137,1.9832383e-05,1.592481e-06,0.00026672467,3.7361367e-06,1.7752701e-06,2.2221673e-05,3.424398e-06,2.536428e-09,5.3990743e-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
4.6928733e-12,0.00015776702,2.6445461e-05,2.0578473e-05,3.6440226e-05,3.5649423e-09,2.1680437e-06,0.011577275,6.1851874e-06,3.255578e-06,4.153064e-09,5.9325903e-06,1.2620376e-06,5.918884e-09,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4585564e-11,1.4912882e-06,2.653689e-05,0.00014153411,0.00013208656,6.36641e-07,2.1417513e-06,0.0042143115,5.8464434e-06,2.5483837e-06,7.309224e-07,5.1617803e-06,3.1763778e-10,1.1570935e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.08194495e-11,1.20636905e-05,1.8172748e-05,4.349397e-05,6.310216e-05,3.7447897e-08,2.2247125e-06,0.013707286,6.0623743e-06,2.9584626e-06,4.3029985e-08,5.645833e-06,1.1098013e-08,4.242343e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.7139097e-11,0.00043904447,2.9759178e-05,0.00065085315,0.00047736653,5.328698e-07,1.142894e-06,5.4120177e-05,3.0759386e-06,1.4925204e-06,6.3710746e-07,2.9948178e-06,6.4795778e-09,3.747591e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1631639e-12,1.6442887e-05,8.446536e-05,0.00024193093,0.00011957804,6.8322066e-08,1.0965244e-06,2.6308578e-06,3.3021088e-06,1.3668215e-06,8.369974e-08,3.4022696e-06,9.751738e-10,2.0975652e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.841178e-08,0.1488218,0.80806977,0.99978405,0.9999838,0.99997675,5.291525e-06,4.422781e-05,1.0364659e-05,4.6541168e-06,0.9999784,1.1850811e-05,1.3152567e-09,0.00012370088,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.4708655e-07,0.6335489,4.924603e-06,0.0005349452,0.00143665,5.103975e-06,3.6685135e-06,0.9963486,5.542202e-06,5.3062104e-06,5.060046e-06,5.098711e-06,0.00034630692,7.507555e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1.5933802e-09,2.2430473e-05,6.9299963e-06,0.0005668374,0.0008497333,0.00010864778,6.7485666e-06,0.99921,1.1439559e-05,7.541383e-06,0.00012271764,9.200882e-06,1.0618134e-08,4.807091e-05,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2.995118e-10,0.00061557686,4.4790373e-05,0.003377606,0.0018924602,1.1457474e-05,7.638277e-07,9.1977523e-07,1.9937293e-06,8.78349e-07,1.4229907e-05,1.832661e-06,7.1389605e-10,1.9568223e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5449256e-13,1.7698303e-06,4.1656644e-05,8.10173e-05,4.9933526e-05,1.6736754e-08,1.3496331e-06,3.4844423e-05,4.784789e-06,1.8026936e-06,1.8443185e-08,4.3663304e-06,3.6480055e-10,7.5704215e-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.8971634,0.9967338,0.99754286,0.9977018,0.99999833,0.9999938,4.9898492e-05,0.9637005,8.195675e-05,6.482744e-05,0.99999416,8.222981e-05,0.0023362369,0.99936146,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1.8528026e-11,0.0007579041,0.006535697,0.18415134,0.3985514,0.018508937,1.2486409e-05,0.9965875,2.3799605e-05,1.393279e-05,0.017982857,2.1175354e-05,1.6559814e-07,7.2904976e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
8.9529645e-10,0.028428644,6.900306e-06,0.0013855048,0.0021700347,2.8166387e-06,2.0132254e-06,0.17962974,4.036041e-06,2.6365144e-06,3.1055936e-06,3.7714092e-06,4.409522e-07,1.4784474e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.410721e-12,2.4943743e-05,7.063032e-05,0.0003342604,0.0001647783,1.9903656e-07,7.722222e-07,5.085169e-07,2.2854379e-06,9.557939e-07,2.5532e-07,2.2342936e-06,3.46502e-10,9.345233e-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8.6843414e-12,6.7539495e-06,6.050819e-05,0.001681698,0.00091130554,7.60029e-05,1.619011e-06,1.8820041e-05,4.3619357e-06,1.722769e-06,8.2671366e-05,3.883319e-06,6.6185446e-11,5.1005504e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0398729e-10,0.012394416,3.423896e-05,0.024598738,0.015094199,0.0003861877,1.2498194e-06,4.0457155e-05,2.8078123e-06,1.3375106e-06,0.00042722054,2.5295335e-06,6.481865e-09,2.745659e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.04073694e-10,0.0013745166,1.0563094e-05,2.8714592e-05,6.750818e-05,1.421259e-08,2.2773852e-06,0.13838676,5.567274e-06,3.437139e-06,1.5887682e-08,5.1679126e-06,3.2170417e-06,1.00182724e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8080452e-09,0.014424989,1.2094343e-05,0.0004893102,0.0007394028,7.4190905e-07,1.8167716e-06,0.010497589,4.0195005e-06,2.447711e-06,8.3659324e-07,3.8417315e-06,4.6086225e-07,1.0950781e-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0005087623,0.1388158,0.00012736958,0.0033982673,0.006831065,0.9999893,1.0322025e-05,0.00010274801,1.6292246e-05,1.1520574e-05,0.9999902,1.3513714e-05,2.0837788e-06,0.036822755,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
1.0963027e-12,3.5151463e-06,0.00015990993,0.0013711343,0.00065612176,1.6488943e-06,1.2134722e-06,3.858408e-06,3.689973e-06,1.3438932e-06,1.8243813e-06,3.363405e-06,6.614355e-11,5.3689315e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.910345e-07,0.0048138946,6.750478e-06,0.0009129004,0.0018379854,0.0002906243,5.9541285e-06,0.9978313,8.773412e-06,6.970215e-06,0.00030592064,7.5553426e-06,4.5164768e-07,0.0010402704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.8348316e-07,0.9693546,1.9754294e-05,0.0077548036,0.009731178,2.0280355e-05,1.6940555e-06,0.0015376799,3.0874799e-06,2.1862193e-06,2.1690177e-05,3.090405e-06,0.00017321878,1.2826337e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1536498e-12,4.7905796e-05,7.988252e-05,0.00052984554,0.0003846038,4.3519535e-07,1.5913041e-06,0.0002179715,4.7863996e-06,2.0842558e-06,4.853214e-07,4.5424385e-06,5.0319215e-09,4.6098774e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4.691057e-07,0.96555835,1.1175641e-05,0.00037483565,0.0009910356,6.1921355e-07,3.5471512e-06,0.73882186,5.446401e-06,5.1029047e-06,5.8433e-07,5.5362375e-06,0.02854149,2.3893457e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.4397606e-07,0.8324226,1.41229675e-05,0.0005477405,0.0012945265,6.817562e-06,5.5145065e-06,0.99482745,7.650461e-06,7.752315e-06,6.52118e-06,7.4228383e-06,0.009424348,0.00010578827,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2.5299114e-08,0.027773216,0.0001245012,0.05506415,0.0653476,0.99699473,4.9009896e-06,0.00042796036,9.24301e-06,5.2324617e-06,0.9971077,8.02074e-06,2.7861157e-08,3.5597066e-05,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.0507323e-09,0.000115925635,7.570149e-06,0.00019445256,0.00033337795,4.0753566e-06,5.2501364e-06,0.9968585,9.187564e-06,6.5373442e-06,4.4832027e-06,7.970817e-06,1.242175e-07,1.0245656e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
7.1191017e-12,0.00011488549,1.9682293e-05,1.5823403e-05,2.9170076e-05,3.520924e-09,2.1187866e-06,0.009236538,6.0426105e-06,3.1400507e-06,4.1157646e-09,5.7361863e-06,5.6553006e-07,8.677913e-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4947132e-10,4.0274226e-05,1.599495e-05,2.849777e-05,5.419631e-05,3.5262214e-08,2.1359992e-06,0.010715518,5.3978974e-06,2.82559e-06,4.0514784e-08,5.172902e-06,3.084055e-08,2.3561614e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.6116006e-12,7.219811e-06,2.5212961e-05,1.9769823e-05,2.873034e-05,7.935736e-09,2.1863361e-06,0.002370572,6.353664e-06,2.9084133e-06,9.118258e-09,6.0879947e-06,1.5725245e-08,1.2937107e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5931845e-11,0.0004126026,1.8719693e-05,0.00020760935,0.00022727903,1.4740364e-07,1.2978143e-06,0.00063073286,3.5759404e-06,1.826533e-06,1.7365609e-07,3.4253196e-06,2.4849186e-08,4.3073833e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6468527e-08,0.95810777,1.1887121e-05,0.0019630503,0.003364781,1.5842646e-06,1.915399e-06,0.042780038,3.547652e-06,2.8318589e-06,1.6967896e-06,3.5727903e-06,0.0007489317,2.7200658e-06,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5.1317757e-06,0.010022069,1.0623021e-05,0.0011839101,0.0027963596,0.09874001,7.725745e-06,0.9910569,1.178869e-05,9.016214e-06,0.09786885,9.466938e-06,7.0408464e-07,0.010174248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3.624328e-10,0.0036825729,0.7538554,0.9978073,0.9998373,0.9990019,9.696116e-06,0.29481867,2.1056947e-05,1.0314813e-05,0.998917,2.182257e-05,1.1213055e-09,1.6748889e-05,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
9.217943e-10,0.9709184,0.009972779,0.9008666,0.9460152,0.021568205,2.8083375e-06,0.0010850277,5.216578e-06,2.8889463e-06,0.020183537,5.27596e-06,1.9308938e-05,5.272894e-07,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8173076e-09,0.0062299073,0.0007054069,0.11292491,0.3888458,0.99769956,8.455854e-06,0.90562266,1.5595091e-05,1.0011583e-05,0.99754447,1.3986228e-05,5.936797e-08,4.3023116e-05,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
2.0212889e-07,0.9663766,2.2701843e-05,0.020893386,0.01808516,2.759034e-05,9.2737906e-07,3.141587e-05,1.8371021e-06,1.222796e-06,3.254205e-05,1.7898287e-06,1.4357809e-05,7.72106e-06,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.3678238e-06,0.00019536693,3.560844e-05,0.0026664992,0.013407873,0.99999964,6.9496195e-06,0.049485296,1.3255146e-05,7.969327e-06,0.99999964,1.0381831e-05,7.738516e-10,0.025857732,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
3.6552439e-09,0.0014382291,8.122339e-06,0.0005929673,0.00096840085,1.2857543e-05,5.0456288e-06,0.99211323,8.227099e-06,6.1744195e-06,1.395078e-05,7.3130914e-06,3.4874478e-07,2.0419968e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3.7941902e-12,2.2133732e-05,3.7147718e-05,8.548513e-05,7.107353e-05,2.8291867e-08,1.2687e-06,4.242833e-05,3.8818007e-06,1.7387133e-06,3.4213702e-08,3.8109952e-06,3.4921515e-09,6.6105024e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.138798e-12,1.934436e-05,3.9733775e-05,0.0005975731,0.00035734448,1.012158e-06,1.264242e-06,5.992386e-05,3.6761344e-06,1.5536222e-06,1.1667478e-06,3.4330767e-06,4.5870707e-10,1.07843166e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.4166105e-06,0.4556316,2.4142522e-05,0.065928996,0.06585874,0.28510308,2.5760119e-06,0.00050102023,4.7111607e-06,2.9867347e-06,0.29984704,3.5863159e-06,2.011432e-07,0.0015009564,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
8.964222e-11,0.00044338117,5.83629e-05,0.0010031397,0.0005547471,1.3083163e-06,7.9688783e-07,9.845112e-07,2.1779867e-06,9.82178e-07,1.6486146e-06,2.1318253e-06,2.425605e-09,4.9201063e-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
