Levofloxacin_prob,Linezolid_prob,Teicoplanin_prob,Vancomycin_prob,Levofloxacin_true,Levofloxacin_pred,Linezolid_true,Linezolid_pred,Teicoplanin_true,Teicoplanin_pred,Vancomycin_true,Vancomycin_pred
0.99948007,9.699139e-05,0.0016815228,0.002130921,1,1,0,0,0,0,0,0
0.99996066,4.2203914e-07,1.5608692e-05,9.5382624e-05,1,1,0,0,0,0,0,0
0.9980812,2.3827197e-05,0.0002789204,0.0007944177,1,1,0,0,0,0,0,0
0.9999715,1.6254609e-09,9.3250634e-08,1.3880148e-06,1,1,0,0,0,0,0,0
1.0,1.827661e-05,0.0055137225,0.16054296,1,1,0,0,0,0,0,0
0.81437385,1.2061298e-05,7.35402e-05,0.00014075231,1,1,0,0,0,0,0,0
0.9233259,0.005379034,0.020125818,0.01795082,1,1,0,0,0,0,0,0
0.99999523,5.2164797e-08,1.6490296e-06,0.00015555401,1,1,0,0,0,0,0,0
0.9993629,0.0021154094,0.016527401,0.06529737,1,1,0,0,0,0,0,0
0.34367305,1.4270935e-05,7.2961964e-05,9.113481e-05,0,0,0,0,0,0,0,0
0.99985254,2.1399958e-10,8.985423e-09,2.2354007e-07,1,1,0,0,0,0,0,0
0.06384722,7.3760664e-13,2.4341302e-11,9.052312e-11,1,0,0,0,0,0,0,0
0.9998603,0.10555591,0.767307,0.9073466,1,1,0,0,1,1,1,1
0.99994123,0.0021474855,0.026547763,0.23656432,1,1,0,0,0,0,0,0
0.99998355,3.0095001e-05,0.000617256,0.007674295,1,1,0,0,0,0,0,0
0.9998299,1.4498333e-05,0.00035201196,0.00068648375,1,1,0,0,0,0,0,0
0.98122865,2.5864987e-05,0.00018281161,0.0005168353,1,1,0,0,0,0,0,0
0.9999944,1.0951914e-07,4.7839767e-06,0.00010801773,1,1,0,0,0,0,0,0
0.026505757,3.9682174e-11,5.4473853e-10,4.5890163e-09,0,0,0,0,0,0,0,0
0.987655,1.2937884e-10,4.5913886e-09,2.5990317e-08,1,1,0,0,0,0,0,0
0.00072964234,3.997823e-11,6.7450984e-10,2.1977136e-09,0,0,0,0,0,0,0,0
0.27254632,6.6345433e-07,4.8160337e-06,6.516156e-06,0,0,0,0,0,0,0,0
0.99667585,2.5345022e-05,0.00018870423,0.0017240018,1,1,0,0,0,0,0,0
0.9999999,1.5396365e-06,3.6793357e-05,0.09816938,1,1,0,0,1,0,1,0
0.99998856,3.3512885e-07,7.068497e-06,0.000576902,1,1,0,0,0,0,0,0
0.008207842,1.130385e-08,1.0473677e-07,2.1119367e-07,0,0,0,0,0,0,0,0
0.5762971,5.648687e-07,4.686979e-06,8.648275e-06,0,1,0,0,0,0,0,0
0.005675032,1.5671766e-08,1.3194553e-07,3.3113696e-07,0,0,0,0,0,0,0,0
0.999949,2.4674668e-05,0.0005821594,0.0025475998,1,1,0,0,0,0,0,0
0.99999666,2.496352e-06,0.00011332091,0.0009948829,1,1,0,0,0,0,0,0
0.9747853,0.026964113,0.110660434,0.10542907,1,1,0,0,0,0,0,0
0.9999335,3.1551397e-05,0.0005941729,0.004124419,1,1,1,0,1,0,1,0
0.99993265,1.2461034e-07,6.3460207e-06,1.5348514e-05,1,1,0,0,0,0,0,0
1.0,2.543308e-12,4.2635695e-09,1.705729e-08,1,1,0,0,0,0,0,0
0.8049514,8.14761e-08,1.1100341e-06,2.0842997e-06,1,1,0,0,0,0,0,0
0.999762,9.6621925e-06,0.00015182976,0.0012131296,1,1,0,0,0,0,0,0
0.99998546,1.2688943e-07,2.0186394e-06,0.000503362,1,1,0,0,0,0,0,0
0.99968743,2.9425359e-05,0.00024308934,0.008521876,1,1,0,0,0,0,0,0
0.9999323,6.8285196e-08,4.5704055e-06,8.455677e-06,1,1,0,0,0,0,0,0
0.9999999,2.120602e-10,2.7648824e-08,2.1925123e-06,1,1,0,0,0,0,0,0
0.99834347,0.0026231983,0.020379804,0.036180213,1,1,0,0,0,0,0,0
0.9999939,0.0033491482,0.10978486,0.3444118,1,1,0,0,0,0,0,0
0.99793375,2.3712616e-08,4.3480077e-07,7.3871474e-06,1,1,0,0,0,0,0,0
0.9958527,0.003920687,0.024477558,0.04028506,1,1,0,0,0,0,0,0
0.9999002,1.8912158e-05,0.0001843279,0.009300628,1,1,0,0,0,0,0,0
0.999998,6.8665776e-12,1.824991e-09,1.3437257e-08,1,1,0,0,0,0,0,0
0.99999213,0.0001644465,0.004616272,0.023844955,1,1,0,0,0,0,0,0
0.9999883,2.259789e-07,9.451422e-06,0.00010476893,1,1,0,0,0,0,0,0
0.23759755,5.4679806e-08,4.253306e-07,1.33679e-06,1,0,0,0,0,0,0,0
0.99985516,0.0021310477,0.027457379,0.073232464,1,1,0,0,0,0,0,0
0.9989343,0.0032911128,0.024567228,0.07072992,1,1,0,0,0,0,0,0
0.9993369,0.00084016926,0.01004092,0.013262936,1,1,0,0,0,0,0,0
0.99999356,1.9623386e-08,5.657372e-07,7.117364e-05,1,1,0,0,0,0,0,0
0.8459851,0.0005889845,0.0025371572,0.0025658011,0,1,0,0,0,0,0,0
0.12066753,3.6770036e-06,1.9097602e-05,2.7639715e-05,0,0,0,0,0,0,0,0
0.99999857,1.0757655e-05,0.00014739663,0.109004505,1,1,0,0,0,0,0,0
0.75750697,0.0016882729,0.0055745887,0.006486933,1,1,0,0,0,0,0,0
0.5397869,1.3086287e-08,1.4118034e-07,6.672907e-07,0,1,0,0,0,0,0,0
0.99998796,6.142267e-07,1.5567914e-05,0.00049232406,1,1,0,0,0,0,1,0
0.97504234,2.5230888e-06,1.2857334e-05,0.0002662582,1,1,0,0,0,0,0,0
0.88695204,2.6030757e-06,1.2470796e-05,0.00014167548,1,1,0,0,0,0,0,0
0.99989235,0.0033093477,0.017567797,0.92824155,1,1,0,0,0,0,1,1
0.9995665,0.15025528,0.7964217,0.90289134,1,1,0,0,1,1,1,1
0.99941206,2.8144936e-07,5.703685e-06,5.892595e-05,1,1,0,0,0,0,0,0
0.9937926,0.00090108096,0.007154343,0.008470877,1,1,0,0,0,0,0,0
0.98743653,4.8754966e-05,0.00036239065,0.0009752929,1,1,0,0,0,0,0,0
0.9999969,2.07821e-06,2.7791059e-05,0.016617214,1,1,0,0,0,0,0,0
0.99836797,0.00019901493,0.0025244267,0.0026649057,1,1,0,0,0,0,0,0
0.99942684,0.0015610846,0.0172713,0.043467887,1,1,0,0,1,0,1,0
0.029498989,2.5531145e-07,1.5786616e-06,3.3127858e-06,0,0,0,0,0,0,0,0
0.9958305,4.9669947e-05,0.0003293677,0.00384504,1,1,0,0,0,0,0,0
0.98647183,2.6645348e-05,0.0001695224,0.001186563,1,1,0,0,0,0,1,0
0.9882119,0.0068150987,0.032694753,0.051411904,1,1,0,0,0,0,0,0
0.0065009766,1.9530312e-10,2.8245266e-09,7.1540676e-09,0,0,0,0,0,0,0,0
0.0005995727,8.6906497e-13,2.2759671e-11,9.720275e-11,0,0,0,0,0,0,0,0
0.9959139,1.4765179e-05,0.00021003402,0.00025426206,1,1,0,0,0,0,0,0
0.005470865,1.3285699e-08,1.1265801e-07,3.0423402e-07,0,0,0,0,0,0,0,0
0.99931216,1.6279811e-08,8.8166735e-07,7.0735416e-07,1,1,0,0,0,0,0,0
0.0011188394,7.0698905e-11,1.020746e-09,4.5208526e-09,0,0,0,0,0,0,0,0
0.9999999,2.4808625e-10,1.2514352e-07,3.958918e-07,1,1,0,0,0,0,0,0
0.10925144,0.00017812534,0.00055581494,0.00067169324,0,0,0,0,0,0,0,0
0.98427826,1.2257278e-08,2.8583412e-07,6.319409e-07,1,1,0,0,0,0,0,0
0.9936818,9.680898e-08,2.0217606e-06,5.358026e-06,1,1,0,0,0,0,0,0
0.99999595,3.0198197e-09,1.3370115e-07,1.3383385e-05,1,1,0,0,0,0,0,0
0.26066935,1.8865378e-05,7.806025e-05,0.00014461645,0,0,0,0,0,0,0,0
0.9998467,3.8125656e-08,6.6154877e-07,3.5357603e-05,1,1,0,0,0,0,0,0
0.1541337,4.1259996e-06,1.718408e-05,4.525303e-05,1,0,0,0,0,0,0,0
0.9998759,6.5112076e-09,2.1724055e-07,3.8602047e-06,1,1,0,0,0,0,0,0
0.9997787,0.01645323,0.11010164,0.93285155,1,1,0,0,1,0,1,1
0.99911195,1.914674e-08,5.1723913e-07,2.9823684e-06,1,1,0,0,0,0,0,0
0.99978966,1.1638344e-05,0.00033781,0.00035489872,1,1,0,0,0,0,0,0
0.9912736,1.827894e-08,5.8204245e-07,9.1459435e-07,0,1,0,0,0,0,0,0
0.003518351,3.6305944e-11,6.9872214e-10,1.6529581e-09,0,0,0,0,0,0,0,0
0.99856514,4.9195243e-08,6.9885465e-07,2.1661506e-05,1,1,0,0,0,0,0,0
0.8183924,3.0690235e-06,2.384629e-05,3.6724196e-05,1,1,0,0,0,0,0,0
0.9999908,7.43792e-05,0.00062725955,0.30793124,1,1,0,0,0,0,0,0
0.9968508,1.4265518e-05,8.878944e-05,0.002004996,1,1,0,0,0,0,0,0
0.9999099,2.7255519e-05,0.00073896034,0.001380417,1,1,0,0,0,0,0,0
0.9991417,0.27657253,0.912082,0.9432429,1,1,0,0,1,1,1,1
0.9945866,8.7729256e-07,9.517233e-06,7.411086e-05,1,1,0,0,0,0,0,0
0.9996455,5.4063392e-05,0.0002863737,0.027986446,1,1,0,0,0,0,0,0
0.9999975,0.000119269665,0.0014137768,0.68001366,1,1,0,0,0,0,0,1
