y_true_pattern,y_pred_pattern,y_true_class,y_pred_class
0000000001100000100000,0000000000000000100000,7,1
1111111101011011110100,1111111101111011110100,56,60
1111100101101011110000,0000000001000000100000,25,5
1111111001011011111100,1111110001101011110100,48,39
1111111101111011110000,0000000001000000100000,59,5
1111111001111011110100,1111111001111011110100,52,52
1111111001011011111100,1111111001011011111100,48,48
1111111100111011110000,1111111100111011110000,54,54
1111110000001011110000,1111111001111011110100,32,52
1111100001101011110000,1111100001001011110000,22,20
0000000000000000100000,0000000000000000100000,1,1
1111111001111011110100,1111111101011011110100,52,56
1111111001111011110100,1111110000111011110100,52,36
1111100000101011110100,1111100000101011110100,19,19
0000000001100000100000,0000000001100000100000,7,7
0000000001000000100000,0000000000000000100000,5,1
0000000001100000100000,1111110000001011110000,7,32
0000000000000000100000,0000000000000000100000,1,1
0000001001000000100000,1111111001001011110000,10,46
0000000000100000100000,0000000000000000100000,3,1
1111111001101011110000,0000000000000000100000,49,1
1111110000001011110000,1111111001101011110000,32,49
1111111001101011110000,1111110000001011110000,49,32
1111101001111011110100,1111110100111011110100,31,43
1111111101111011110100,1111111101111011110100,60,60
1111111101011011110100,1111111001011011110100,56,47
0000000001100000100000,0000000001100000100000,7,7
0000001001100000100100,0000000000100000100100,13,4
1111111101011011110000,1111111101011011110100,55,56
0000000000000000100000,0000000000000000100000,1,1
1111111001011011111100,1111110001101011110100,48,39
0000000001000000100100,1111101001011011110100,6,28
0000001000000000100000,0000001001000000100100,9,11
1111111001011011110100,1111111001111011110100,47,52
1111110100011011110100,1111111101011011110100,40,56
1111111001111011110100,1111111001101011110100,52,50
1111111101111011110100,1111111101111011110100,60,60
1111111001111011110100,1111111001111011110100,52,52
1111110000111011110100,1111110000001011110000,36,32
0000000000000000100000,0000000000000000100000,1,1
1111101001101011110100,1111101001101011110100,30,30
1111110100011011110100,1111111101011011110100,40,56
1111111101111011110000,1111111001111011110100,59,52
1111100000001011110100,1111100000101011110100,17,19
1111111001111011110100,1111110100011011110100,52,40
1111100100101011110000,1111100100101011110000,24,24
0000000000000000000000,0000000000000000100000,0,1
1111111001011011111100,1111111001011011111100,48,48
0000000001000000100000,0000000001000000100000,5,5
