Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Linezolid_prob,Meropenem_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Tetracycline_prob,Tigecycline_prob,Vancomycin_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Linezolid_true,Linezolid_pred,Meropenem_true,Meropenem_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred,Vancomycin_true,Vancomycin_pred
0.45514184,0.43935296,0.48333836,0.38692817,0.41235557,0.9324555,0.005156533,8.823051e-06,3.8981643e-12,0.014364462,0.19002764,0.13018285,0.4708491,1.3538256e-12,0.45285568,0.4759629,1.0,0.42069358,0.09202589,0.9988431,4.9056066e-13,2.5040115e-12,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99958163,0.0,1.0,0.0011256937,1.0,1.0,0.0,1.0,1.0,1.0,1.0,9.530254e-14,1.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9995585,0.9997136,0.999681,0.99971515,0.9996215,0.015557086,0.99996424,0.00025572078,2.5840741e-08,0.99999905,0.89838654,0.47307876,0.9997029,7.109641e-09,0.999686,0.99969256,1.0,0.99966013,8.500437e-06,0.010441114,3.797128e-09,1.880368e-08,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.9999771,0.99997294,0.99997675,0.9999763,0.9999833,1.0,0.9976986,0.011478279,2.0996234e-12,0.16602358,0.9999943,0.99865913,0.99998236,1.3711669e-12,0.99998116,0.9999794,1.0,0.99997497,1.1758285e-05,0.008068973,3.6334865e-13,2.437372e-12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,2.7065978e-09,0.09757524,1.9536562e-26,1.0369369e-13,1.0,1.0,1.0,1.4453459e-27,1.0,1.0,1.0,1.0,0.30699965,0.1025144,2.0285363e-28,1.57214345e-27,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999845,7.6026085e-31,1.0,0.7976105,1.0,1.0,2.1405077e-31,1.0,1.0,1.0,1.0,1.06669995e-05,0.99999917,1.8553101e-33,9.35197e-32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,8.674969e-07,0.9982634,1.8602538e-14,4.653935e-28,1.0,0.99668044,7.887089e-08,1.0,4.8088313e-29,1.0,1.0,1.0,1.0,2.655337e-12,0.9999999,2.3218255e-30,8.6472256e-29,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9999702,0.9999746,0.9999778,0.9999794,0.999982,4.076239e-06,0.96291184,9.149332e-10,7.953971e-19,0.9964059,0.42227858,8.1999115e-06,0.99997926,5.897488e-19,0.99996936,0.9999831,1.0,0.9999845,1.4465554e-10,0.99999976,6.418997e-20,1.0213645e-18,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.99664426,0.9897962,1.4522954e-24,0.99808735,1.0,1.0,1.0,1.3795653e-25,1.0,1.0,1.0,1.0,0.99999976,1.0,4.5110626e-26,1.7353336e-25,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
0.7418212,0.82540154,0.80592257,0.8401597,0.8060405,0.017045286,0.049728546,1.44029e-09,3.2539017e-16,0.9997509,0.9987571,2.4882966e-06,0.78485554,1.1762035e-16,0.8799202,0.86811614,1.0,0.8137878,2.0729873e-11,0.007776212,4.5034836e-17,2.9981496e-16,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
7.106542e-11,9.3942985e-11,7.847403e-11,5.916022e-11,7.247978e-11,7.08278e-11,1.1178604e-10,4.56095e-18,7.014516e-32,1.8122067e-06,6.3627046e-09,1.5422415e-19,7.5952654e-11,4.052078e-32,1.1845057e-10,5.5059624e-11,1.0,1.1027969e-10,7.6674143e-23,0.36741212,3.2075583e-34,7.070934e-32,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0.91684484,0.9265523,0.9251603,0.92189133,0.9261427,0.87184125,0.09139536,0.00024559392,4.5185073e-09,0.77347636,0.99963427,0.10227405,0.92299706,2.563817e-09,0.9397165,0.9239986,0.99999285,0.9151007,8.4770785e-05,0.62921166,1.9955186e-09,4.514613e-09,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.9999913,0.9999883,0.99999285,0.99998987,0.9999962,0.0055240598,0.9999999,1.6702632e-08,1.09928796e-13,1.0,0.9169128,0.98401123,0.9999931,7.270866e-15,0.99999464,0.9999951,1.0,0.99999475,1.2146137e-06,0.99901366,2.1069373e-15,4.6485565e-14,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99734926,1.8294091e-29,1.0,0.0006064054,1.0,1.0,5.37039e-30,1.0,1.0,1.0,1.0,4.566456e-08,0.9992347,2.9095983e-32,2.6659698e-30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99967754,0.0,1.0,0.9999999,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
0.9998233,0.9998778,0.99985707,0.9998807,0.9998252,1.012973e-06,0.38525525,0.002070598,2.2934554e-14,0.9999937,0.9998876,6.7096066e-06,0.9997943,1.8813991e-14,0.9998745,0.9998536,1.0,0.9997625,8.628918e-11,2.9853175e-07,6.80665e-15,2.001204e-14,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4769777e-31,1.0,6.812078e-05,1.0,1.0,1.9193538e-31,1.0,1.0,1.0,1.0,4.5850587e-10,0.9998721,3.5754794e-34,4.5973899e-32,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9999856,0.9999852,0.9999893,0.9999856,0.99998903,0.9999856,0.9998832,0.41461572,3.367731e-11,0.99992895,0.9998048,0.9695376,0.99998546,5.5557095e-12,0.9999895,0.9999882,1.0,0.9999858,3.4851797e-05,0.99914837,9.597972e-13,8.40334e-12,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.12910756,0.18640739,0.171805,0.16066018,0.11277589,9.384311e-05,0.70410705,1.9584406e-05,1.1937867e-10,0.99835145,0.02312342,7.697357e-06,0.10661543,7.4374285e-11,0.17374718,0.12755576,0.9999993,0.10900586,1.8361474e-08,1.8161054e-05,2.6301556e-11,1.556264e-10,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.99999464,0.99999774,8.138792e-22,0.9999887,0.00037719807,1.0,1.0,1.0914365e-21,1.0,1.0,1.0,1.0,1.9007506e-06,0.99566627,3.2366086e-23,2.6545036e-22,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.1716536e-09,2.2202375e-09,1.4944032e-09,1.3765012e-09,1.385811e-09,9.826989e-09,5.9248725e-07,1.3419826e-14,1.377699e-24,9.636753e-05,2.6263672e-10,3.0708298e-16,7.649862e-10,1.5392638e-24,1.4705023e-09,9.556868e-10,0.9999753,1.9831e-09,4.901816e-18,1.3226993e-07,2.3385415e-26,1.2398801e-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9999881,0.99998415,0.9999889,0.9999862,0.9999919,0.9999914,0.9982889,0.25028774,1.6165248e-10,0.99903643,0.8921936,0.99940777,0.9999876,5.1315344e-11,0.99999034,0.9999894,1.0,0.9999888,0.9888397,0.9999882,2.5792446e-11,6.0933716e-11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
0.99995124,0.99994326,0.9999244,0.9999443,0.9999559,0.92313194,1.8964907e-07,0.13283022,3.115894e-12,1.4980246e-06,0.50566375,3.8283837e-05,0.99995923,6.245213e-12,0.99990344,0.99986076,0.9999732,0.9998956,2.978606e-07,0.010442219,1.0619733e-12,3.5267325e-12,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.1010568e-06,2.2887684e-31,0.99935275,1.0,1.0,1.0,4.3768316e-32,1.0,1.0,1.0,1.0,1.0837429e-09,5.456013e-05,2.6756141e-33,2.4426535e-31,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1309604,2.0477122e-25,1.0,4.033082e-06,1.0,1.0,2.6717782e-26,1.0,1.0,1.0,1.0,2.3200334e-06,0.99999857,4.178354e-28,2.4069558e-26,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.5177443e-05,0.9999095,4.8067516e-32,2.502685e-05,1.0,1.0,1.0,1.549153e-33,1.0,1.0,1.0,1.0,0.9999931,1.0,2.3638606e-34,9.0720194e-33,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
7.175231e-07,8.144392e-07,7.5635785e-07,7.990781e-07,6.9909123e-07,3.816331e-06,7.853366e-06,2.9963192e-09,2.858387e-17,0.00084319286,0.00014023305,2.1678857e-11,6.05989e-07,2.157912e-17,8.57405e-07,5.69077e-07,0.99975044,7.980286e-07,6.2419715e-13,0.00013886965,1.166524e-18,2.6609277e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.4504715,0.47698134,0.5070356,0.5233392,0.4811481,0.016645048,0.54495406,0.39038482,6.560939e-07,0.8822208,0.99779797,0.003606503,0.47877243,4.6234496e-07,0.5141604,0.5220199,0.999801,0.4762013,7.755973e-07,0.000108096356,1.6703338e-07,7.278104e-07,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.9999732,0.9999777,0.99998224,0.9999807,0.99998486,0.00015797945,0.9925349,1.3643447e-12,1.1706715e-15,0.9998802,3.1631605e-06,7.865651e-06,0.99998665,4.2198027e-16,0.99998355,0.99998593,1.0,0.9999825,5.2149367e-08,0.9973718,6.65219e-17,9.159344e-16,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.98334634,0.98456454,0.9861362,0.98807585,0.98640466,0.9999783,0.48539302,0.808511,1.058424e-09,0.60764533,0.9999995,0.90358114,0.9859043,5.305924e-10,0.9912135,0.98705786,0.99999917,0.987788,4.4233257e-06,0.99596715,1.0401694e-10,1.4545657e-09,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.00011814104,0.00019506723,0.00015427421,0.00014306493,0.00012263727,1.9449535e-06,4.9217673e-05,3.5511662e-09,9.968307e-17,0.027070263,0.00010123095,6.360187e-11,0.00010451028,1.0447015e-16,0.000155615,0.00011834139,0.9999776,0.00016272649,6.4543526e-13,2.837119e-05,6.8148503e-18,1.042496e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6.136326e-05,5.489451e-05,8.112693e-05,6.0285067e-05,4.716879e-05,7.3578003e-06,0.058806308,8.8066343e-10,2.6311411e-17,0.9948716,1.22851625e-05,3.2274197e-10,3.4534944e-05,1.4053645e-17,4.5185105e-05,4.342898e-05,0.9999995,6.3185864e-05,1.6761142e-14,2.1318668e-07,9.31838e-19,2.3878256e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.3186457e-33,1.0,4.616031e-06,1.0,1.0,1.3748104e-33,1.0,1.0,1.0,1.0,1.5084036e-09,0.9999988,2.3127137e-36,3.4828346e-34,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.99993944,1.0,3.2431996e-28,0.9999753,7.667882e-06,1.0,1.0,4.7428297e-28,1.0,1.0,1.0,1.0,3.7800584e-07,0.99967515,5.0974393e-30,1.6938521e-28,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
3.6078603e-05,4.302135e-05,3.8263035e-05,3.568724e-05,3.318206e-05,5.673018e-07,2.4269818e-06,7.4142916e-13,3.384058e-20,0.013859946,1.9085125e-07,2.7369162e-12,2.6854681e-05,3.3094265e-20,4.6949524e-05,3.2587766e-05,0.9999999,5.3017917e-05,5.666856e-15,0.007312591,1.831651e-21,2.8191714e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,0.9999999,1.0,0.018388974,2.210144e-20,1.0,0.9995956,0.9466478,1.0,6.8857566e-22,1.0,1.0,1.0,1.0,7.2053945e-06,1.0,5.391511e-23,4.953234e-22,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.9677135e-13,0.0,1.0,0.9997819,0.06946825,1.0,0.0,1.0,1.0,1.0,1.0,5.4514292e-21,6.5190484e-09,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.99999964,0.99999964,0.99999976,0.99999976,0.99999976,1.0,0.9878829,0.9999163,2.938971e-16,0.9921262,0.9998186,0.9999999,0.99999964,1.26832e-16,0.99999976,0.99999976,1.0,0.99999976,0.999783,0.9999993,4.5018005e-17,1.7278706e-16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
0.9981742,0.9983784,0.99839836,0.99867153,0.99860495,0.0026075172,0.9998499,4.5085235e-07,8.999439e-12,0.9999994,0.9994873,0.13389382,0.9984547,1.3201909e-12,0.9984694,0.9985202,1.0,0.9987178,4.33179e-06,0.9942023,5.762275e-13,6.9359197e-12,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.999998,0.9999981,0.9999987,0.9999988,0.9999987,1.0,0.9999988,0.8849596,7.1853734e-12,0.99813265,0.9999999,0.997341,0.99999785,3.4219249e-12,0.99999857,0.9999988,1.0,0.9999987,7.677159e-08,0.0028848394,6.617781e-13,8.838868e-12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.96493393,0.9999999,1.76752e-20,0.99476564,0.49467048,1.0,1.0,8.1642945e-21,1.0,1.0,1.0,1.0,0.0003753531,0.9999957,4.952989e-22,9.408776e-21,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9999777,0.99997854,0.9999851,0.9999825,0.999987,2.9972182e-06,0.9998062,2.4701135e-12,3.3797025e-17,0.99999905,8.908407e-05,0.00032068146,0.9999895,9.495107e-18,0.9999831,0.9999864,1.0,0.9999875,4.8061572e-09,0.99999917,1.6444539e-18,3.79052e-17,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,0.9994505,0.9999776,1.88207e-18,0.99959034,1.0,0.99986076,1.0,1.4695976e-19,1.0,1.0,1.0,1.0,1.0554862e-06,0.99997115,1.2595424e-20,3.594173e-19,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.079611205,0.1312578,0.080566436,0.078044705,0.08502644,1.5695659e-06,0.89054763,1.5589593e-09,1.1963587e-16,0.99998116,0.20638297,2.3724975e-07,0.07452213,1.00912355e-16,0.116065204,0.06947725,1.0,0.0654896,1.3763948e-11,0.0042765755,2.333731e-17,1.4109302e-16,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
0.025011621,0.035492614,0.031662732,0.025091596,0.02588989,2.4904272e-08,0.22323662,4.3541694e-12,1.9751451e-21,0.9999943,0.12615262,3.9056513e-08,0.033114415,1.0458872e-21,0.040076103,0.025168907,1.0,0.039608136,4.126098e-14,0.99995625,1.2916257e-22,4.376038e-21,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0
0.99999964,0.99999964,0.99999964,0.99999964,0.99999976,0.0005103853,0.9999964,5.660407e-11,2.0774784e-16,0.9999999,0.005795272,0.007959695,0.99999976,2.0744126e-17,0.99999964,0.99999976,1.0,0.99999976,1.2837168e-05,0.99999,5.616659e-18,6.198465e-17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9997545,0.999821,0.99986637,0.999848,0.9998258,0.9994752,0.9992587,0.012406053,1.2346958e-12,0.9999707,1.0,0.09698577,0.99979347,1.4959658e-13,0.9998066,0.99986684,1.0,0.9997985,8.891455e-08,0.999892,6.0894235e-14,5.5333087e-13,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.14818645,0.19321941,0.15462647,0.11784907,0.15153642,1.6391205e-05,2.8436878e-05,2.2694419e-08,1.7001038e-15,0.012991561,0.01181777,1.3349457e-08,0.14081404,1.7036289e-15,0.18354991,0.16771342,0.9999995,0.16600935,6.6627745e-11,0.04039165,3.2628014e-16,1.3960366e-15,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
1.0,0.9999999,1.0,1.0,1.0,0.0005242819,1.0,8.310866e-14,2.6581565e-18,1.0,0.00038970713,0.8327198,1.0,1.0499937e-19,1.0,1.0,1.0,1.0,2.5755746e-06,0.999941,2.4173517e-20,8.880305e-19,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
4.2378363e-09,5.4227156e-09,4.633546e-09,4.0392085e-09,4.025104e-09,1.3508022e-06,5.0486807e-07,4.732585e-12,1.2084828e-22,7.837974e-07,9.522714e-10,3.144831e-14,3.1523275e-09,9.965615e-23,4.3196486e-09,2.440171e-09,0.99956506,4.79463e-09,4.3201217e-15,0.0016827687,1.8162022e-24,8.351236e-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,2.5774607e-10,0.00020880482,2.8425442e-25,1.3466782e-09,1.0,0.9999999,1.0,2.0440743e-26,1.0,1.0,1.0,1.0,0.86547786,0.99999857,8.927787e-27,9.320835e-26,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,0.9999994,1.0,3.657105e-05,1.328934e-17,1.0,0.9999887,0.99998105,1.0,7.862443e-19,1.0,1.0,1.0,1.0,6.0507823e-06,0.9994753,1.7461093e-19,5.5751613e-18,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9992687,0.99933296,0.9994235,0.99938595,0.9994764,0.00830439,0.7076818,3.165193e-07,6.081551e-11,0.985216,0.020788118,0.00032261026,0.9994942,3.122309e-11,0.99941456,0.9994486,1.0,0.99944395,1.5443158e-05,0.9863635,1.0620913e-11,3.863259e-11,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.9999418,0.9999478,0.99995697,0.99996495,0.999964,0.00035749868,0.99973255,6.990597e-09,1.9213518e-14,0.9998683,0.48546207,0.0007359073,0.9999616,7.2993225e-15,0.999959,0.9999645,1.0,0.99996626,2.3531225e-08,0.9992046,1.547094e-15,1.8335031e-14,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.3215004e-15,0.0,1.0,1.0,0.9999999,1.0,0.0,1.0,1.0,1.0,1.0,4.858611e-24,1.771294e-08,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.50710315,0.5273527,0.53986996,0.54458565,0.5204473,0.8504174,0.21310914,0.29507455,1.8661873e-05,0.5905197,0.99842536,0.17647128,0.5208315,1.1555366e-05,0.55824363,0.57103723,0.9897265,0.54317224,0.0016013607,0.8531918,6.880849e-06,1.8437968e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.76299495,0.8819837,0.8926716,0.8765987,0.79815215,0.02300307,0.9973138,0.04222321,7.99247e-13,0.99996567,0.99999976,0.13122997,0.84518933,2.399445e-13,0.87904197,0.8638153,1.0,0.88636595,6.38186e-09,0.01531327,8.973564e-14,1.1085362e-12,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9999795,0.99997795,0.99998355,0.9999778,0.99998283,3.3598073e-05,0.051008314,6.8033573e-10,6.136425e-17,0.1548592,0.001027755,5.7680296e-07,0.999984,7.685565e-17,0.9999782,0.99998474,1.0,0.9999856,3.2123506e-09,0.99999714,1.0676451e-17,8.466546e-17,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
