species,antibiotic,n_samples_species,n_observed,n_susceptible_0,n_resistant_1,has_two_classes,resistance_rate
Candida_Albicans,Itraconazole,1603,1,1,0,0,0.0
Candida_Albicans,Micafungin,1603,1234,1232,2,1,0.0016207455429497568
Candida_Albicans,Voriconazole,1603,1399,1391,8,1,0.005718370264474625
Candida_Catenulata,Fluconazol,1,1,0,1,0,1.0
Candida_Dubliniensis,AmphotericinB,72,9,9,0,0,0.0
Candida_Dubliniensis,Fluconazol,72,72,72,0,0,0.0
Candida_Dubliniensis,Itraconazole,72,1,1,0,0,0.0
Candida_Dubliniensis,Posaconazole,72,3,3,0,0,0.0
Candida_Dubliniensis,Voriconazole,72,1,1,0,0,0.0
Candida_Glabrata,AmphotericinB,619,616,614,2,1,0.003246753246753247
Candida_Glabrata,Anidulafungin,619,38,37,1,1,0.02631578947368421
Candida_Glabrata,Caspofungin,619,414,98,316,1,0.7632850241545893
Candida_Glabrata,Fluconazol,619,371,0,371,0,1.0
Candida_Glabrata,Micafungin,619,458,455,3,1,0.006550218340611353
Candida_Glabrata,Voriconazole,619,1,1,0,0,0.0
Candida_Guilliermondii,Caspofungin,10,10,10,0,0,0.0
Candida_Guilliermondii,Fluconazol,10,3,0,3,0,1.0
Candida_Kefyr,Fluconazol,52,52,52,0,0,0.0
Candida_Krusei,AmphotericinB,112,111,104,7,1,0.06306306306306306
Candida_Krusei,Anidulafungin,112,4,4,0,0,0.0
Candida_Krusei,Caspofungin,112,92,18,74,1,0.8043478260869565
Candida_Krusei,Fluconazol,112,5,0,5,0,1.0
Candida_Krusei,Micafungin,112,1,1,0,0,0.0
Candida_Krusei,Voriconazole,112,1,1,0,0,0.0
Candida_Lusitaniae,Fluconazol,27,27,24,3,1,0.1111111111111111
Candida_Norvegensis,Fluconazol,3,3,0,3,0,1.0
Candida_Parapsilosis,AmphotericinB,138,138,138,0,0,0.0
Candida_Parapsilosis,Anidulafungin,138,2,0,2,0,1.0
Candida_Parapsilosis,Caspofungin,138,28,28,0,0,0.0
Candida_Parapsilosis,Fluconazol,138,138,126,12,1,0.08695652173913043
Candida_Parapsilosis,Itraconazole,138,2,0,2,0,1.0
Candida_Parapsilosis,Micafungin,138,30,30,0,0,0.0
Candida_Parapsilosis,Voriconazole,138,136,131,5,1,0.03676470588235294
Candida_Species,AmphotericinB,4,2,2,0,0,0.0
Candida_Species,Caspofungin,4,2,0,2,0,1.0
Candida_Species,Fluconazol,4,2,2,0,0,0.0
Candida_Tropicalis,AmphotericinB,198,198,198,0,0,0.0
Candida_Tropicalis,Anidulafungin,198,1,1,0,0,0.0
Candida_Tropicalis,Caspofungin,198,141,141,0,0,0.0
Candida_Tropicalis,Fluconazol,198,198,197,1,1,0.005050505050505051
Candida_Tropicalis,Micafungin,198,11,11,0,0,0.0
Candida_Tropicalis,Voriconazole,198,197,197,0,0,0.0
Candida_Utilis,Fluconazol,1,1,1,0,0,0.0
Cedecea_Davisae,Ampicillin,1,1,0,1,0,1.0
Cedecea_Davisae,Ampicillin+Sulbactam,1,1,0,1,0,1.0
Cedecea_Davisae,Cefotaxim,1,1,1,0,0,0.0
Cedecea_Davisae,Ceftazidime,1,1,1,0,0,0.0
Cedecea_Davisae,Ceftriaxone,1,1,1,0,0,0.0
Cedecea_Davisae,Ciprofloxacin,1,1,1,0,0,0.0
Cedecea_Davisae,Cotrimoxazole,1,1,1,0,0,0.0
Cedecea_Davisae,Gentamicin,1,1,0,1,0,1.0
Cedecea_Davisae,Imipenem,1,1,1,0,0,0.0
Cedecea_Davisae,Meropenem,1,1,1,0,0,0.0
Cedecea_Davisae,Moxifloxacin,1,1,1,0,0,0.0
Cedecea_Davisae,Piperacillin-Tazobactam,1,1,1,0,0,0.0
Cedecea_Neteri,Ampicillin,3,3,0,3,0,1.0
Cedecea_Neteri,Ampicillin+Sulbactam,3,3,0,3,0,1.0
Cedecea_Neteri,Cefotaxim,3,3,3,0,0,0.0
Cedecea_Neteri,Ceftazidime,3,3,3,0,0,0.0
Cedecea_Neteri,Ceftriaxone,3,3,3,0,0,0.0
Cedecea_Neteri,Ciprofloxacin,3,3,3,0,0,0.0
Cedecea_Neteri,Cotrimoxazole,3,3,3,0,0,0.0
Cedecea_Neteri,Gentamicin,3,3,3,0,0,0.0
Cedecea_Neteri,Imipenem,3,3,3,0,0,0.0
Cedecea_Neteri,Meropenem,3,3,3,0,0,0.0
Cedecea_Neteri,Moxifloxacin,3,3,3,0,0,0.0
Cedecea_Neteri,Piperacillin-Tazobactam,3,3,3,0,0,0.0
Chromobacterium_Species,Ampicillin,2,2,0,2,0,1.0
Chromobacterium_Species,Ampicillin+Sulbactam,2,2,0,2,0,1.0
Chromobacterium_Species,Cefuroxime,2,2,0,2,0,1.0
Chromobacterium_Species,Ciprofloxacin,2,2,2,0,0,0.0
Chromobacterium_Species,Imipenem,2,2,0,2,0,1.0
Chromobacterium_Species,Moxifloxacin,2,2,2,0,0,0.0
Chromobacterium_Species,Piperacillin-Tazobactam,2,2,0,2,0,1.0
Chryseobacterium_Gleum,Ciprofloxacin,3,3,0,3,0,1.0
Chryseobacterium_Gleum,Imipenem,3,3,1,2,1,0.6666666666666666
Chryseobacterium_Gleum,Meropenem,3,3,1,2,1,0.6666666666666666
Chryseobacterium_Gleum,Moxifloxacin,3,1,1,0,0,0.0
Chryseobacterium_Gleum,Piperacillin,3,3,0,3,0,1.0
Chryseobacterium_Gleum,Piperacillin-Tazobactam,3,3,1,2,1,0.6666666666666666
Chryseobacterium_Gleum,Tigecycline,3,3,0,3,0,1.0
Chryseobacterium_Indologenes,Aztreonam,18,1,0,1,0,1.0
Chryseobacterium_Indologenes,Bacitracin,18,1,0,1,0,1.0
Chryseobacterium_Indologenes,Ciprofloxacin,18,18,0,18,0,1.0
Chryseobacterium_Indologenes,Imipenem,18,18,5,13,1,0.7222222222222222
Chryseobacterium_Indologenes,Levofloxacin,18,1,1,0,0,0.0
Chryseobacterium_Indologenes,Meropenem,18,18,0,18,0,1.0
Chryseobacterium_Indologenes,Moxifloxacin,18,10,10,0,0,0.0
Chryseobacterium_Indologenes,Neomycin,18,1,0,1,0,1.0
Chryseobacterium_Indologenes,Piperacillin,18,18,0,18,0,1.0
Chryseobacterium_Indologenes,Piperacillin-Tazobactam,18,18,0,18,0,1.0
Chryseobacterium_Indologenes,Tigecycline,18,18,1,17,1,0.9444444444444444
Chryseobacterium_Joostei,Ciprofloxacin,1,1,0,1,0,1.0
Chryseobacterium_Joostei,Imipenem,1,1,0,1,0,1.0
Chryseobacterium_Joostei,Meropenem,1,1,0,1,0,1.0
Chryseobacterium_Joostei,Moxifloxacin,1,1,1,0,0,0.0
Chryseobacterium_Joostei,Piperacillin,1,1,0,1,0,1.0
Chryseobacterium_Joostei,Piperacillin-Tazobactam,1,1,0,1,0,1.0
Chryseobacterium_Joostei,Tigecycline,1,1,0,1,0,1.0
Chryseobacterium_Oranimense,Ciprofloxacin,3,3,0,3,0,1.0
Chryseobacterium_Oranimense,Imipenem,3,3,0,3,0,1.0
Chryseobacterium_Oranimense,Meropenem,3,3,0,3,0,1.0
Chryseobacterium_Oranimense,Piperacillin,3,3,0,3,0,1.0
Chryseobacterium_Oranimense,Piperacillin-Tazobactam,3,3,0,3,0,1.0
Chryseobacterium_Oranimense,Tigecycline,3,3,0,3,0,1.0
Chryseobacterium_Species,Levofloxacin,1,1,1,0,0,0.0
Chryseobacterium_Species,Piperacillin-Tazobactam,1,1,0,1,0,1.0
Citrobacter_Amalonaticus,Ampicillin,49,49,0,49,0,1.0
Citrobacter_Amalonaticus,Ampicillin+Sulbactam,49,49,24,25,1,0.5102040816326531
Citrobacter_Amalonaticus,Cefotaxim,49,49,41,8,1,0.16326530612244897
Citrobacter_Amalonaticus,Ceftazidime,49,49,44,5,1,0.10204081632653061
Citrobacter_Amalonaticus,Ceftriaxone,49,35,34,1,1,0.02857142857142857
Citrobacter_Amalonaticus,Ciprofloxacin,49,49,49,0,0,0.0
Citrobacter_Amalonaticus,Cotrimoxazole,49,49,46,3,1,0.061224489795918366
Citrobacter_Amalonaticus,Fosfomycin,49,8,8,0,0,0.0
Citrobacter_Amalonaticus,Gentamicin,49,49,22,27,1,0.5510204081632653
Citrobacter_Amalonaticus,Imipenem,49,49,49,0,0,0.0
Citrobacter_Amalonaticus,Meropenem,49,49,49,0,0,0.0
Citrobacter_Amalonaticus,Moxifloxacin,49,41,37,4,1,0.0975609756097561
Citrobacter_Amalonaticus,Piperacillin-Tazobactam,49,48,44,4,1,0.08333333333333333
Citrobacter_Freundii,Ampicillin,551,551,17,534,1,0.969147005444646
Citrobacter_Freundii,Ampicillin+Sulbactam,551,551,24,527,1,0.956442831215971
Citrobacter_Freundii,Cefiderocol,551,1,1,0,0,0.0
Citrobacter_Freundii,Cefotaxim,551,551,319,232,1,0.42105263157894735
Citrobacter_Freundii,Ceftazidime,551,550,318,232,1,0.4218181818181818
Citrobacter_Freundii,Ceftriaxone,551,391,222,169,1,0.4322250639386189
Citrobacter_Freundii,Cefuroxime,551,1,0,1,0,1.0
Citrobacter_Freundii,Ciprofloxacin,551,551,496,55,1,0.0998185117967332
Citrobacter_Freundii,Cotrimoxazole,551,551,510,41,1,0.07441016333938294
Citrobacter_Freundii,Ertapenem,551,1,0,1,0,1.0
Citrobacter_Freundii,Fosfomycin,551,123,123,0,0,0.0
Citrobacter_Freundii,Gentamicin,551,551,219,332,1,0.6025408348457351
Citrobacter_Freundii,Imipenem,551,550,540,10,1,0.01818181818181818
Citrobacter_Freundii,Meropenem,551,549,540,9,1,0.01639344262295082
Citrobacter_Freundii,Moxifloxacin,551,405,273,132,1,0.32592592592592595
Citrobacter_Freundii,Piperacillin-Tazobactam,551,551,317,234,1,0.4246823956442831
Citrobacter_Koseri,Amoxicillin-Clavulanic acid,557,1,1,0,0,0.0
Citrobacter_Koseri,Ampicillin,557,557,0,557,0,1.0
Citrobacter_Koseri,Ampicillin+Sulbactam,557,555,475,80,1,0.14414414414414414
Citrobacter_Koseri,Cefotaxim,557,557,538,19,1,0.03411131059245961
Citrobacter_Koseri,Ceftazidime,557,557,535,22,1,0.03949730700179533
Citrobacter_Koseri,Ceftriaxone,557,337,324,13,1,0.03857566765578635
Citrobacter_Koseri,Ciprofloxacin,557,557,552,5,1,0.008976660682226212
Citrobacter_Koseri,Cotrimoxazole,557,557,552,5,1,0.008976660682226212
Citrobacter_Koseri,Fosfomycin,557,168,167,1,1,0.005952380952380952
Citrobacter_Koseri,Gentamicin,557,548,210,338,1,0.6167883211678832
Citrobacter_Koseri,Imipenem,557,557,555,2,1,0.003590664272890485
Citrobacter_Koseri,Meropenem,557,557,556,1,1,0.0017953321364452424
Citrobacter_Koseri,Moxifloxacin,557,343,318,25,1,0.0728862973760933
Citrobacter_Koseri,Piperacillin-Tazobactam,557,557,499,58,1,0.10412926391382406
Clostridium_Clostridioforme,Meropenem,1,1,1,0,0,0.0
Clostridium_Clostridioforme,Metronidazol,1,1,1,0,0,0.0
Clostridium_Clostridioforme,Penicillin,1,1,0,1,0,1.0
Clostridium_Clostridioforme,Vancomycin,1,1,0,1,0,1.0
Clostridium_Perfringens,Clindamycin,5,5,5,0,0,0.0
Clostridium_Perfringens,Meropenem,5,1,1,0,0,0.0
Clostridium_Perfringens,Metronidazol,5,2,2,0,0,0.0
Clostridium_Perfringens,Penicillin,5,5,5,0,0,0.0
Clostridium_Perfringens,Piperacillin-Tazobactam,5,1,1,0,0,0.0
Clostridium_Ramosum,Clindamycin,1,1,1,0,0,0.0
Clostridium_Ramosum,Penicillin,1,1,1,0,0,0.0
Clostridium_Species,Clindamycin,1,1,1,0,0,0.0
Clostridium_Species,Penicillin,1,1,1,0,0,0.0
Comamonas_Aquatica,Ciprofloxacin,1,1,1,0,0,0.0
Comamonas_Aquatica,Imipenem,1,1,1,0,0,0.0
Comamonas_Aquatica,Meropenem,1,1,1,0,0,0.0
Comamonas_Aquatica,Piperacillin,1,1,1,0,0,0.0
Comamonas_Aquatica,Tigecycline,1,1,1,0,0,0.0
Comamonas_Kerstersii,Amikacin,2,1,0,1,0,1.0
Comamonas_Kerstersii,Cefepime,2,1,1,0,0,0.0
Comamonas_Kerstersii,Cefotaxim,2,1,1,0,0,0.0
Comamonas_Kerstersii,Ceftazidime,2,1,1,0,0,0.0
Comamonas_Kerstersii,Ciprofloxacin,2,2,1,1,1,0.5
Comamonas_Kerstersii,Gentamicin,2,1,0,1,0,1.0
Comamonas_Kerstersii,Imipenem,2,2,2,0,0,0.0
Comamonas_Kerstersii,Meropenem,2,2,2,0,0,0.0
Comamonas_Kerstersii,Piperacillin,2,2,2,0,0,0.0
Comamonas_Kerstersii,Piperacillin-Tazobactam,2,1,1,0,0,0.0
Comamonas_Kerstersii,Tigecycline,2,2,2,0,0,0.0
Comamonas_Species,Ciprofloxacin,2,2,0,2,0,1.0
Comamonas_Species,Meropenem,2,2,2,0,0,0.0
Comamonas_Species,Piperacillin,2,2,0,2,0,1.0
Comamonas_Species,Piperacillin-Tazobactam,2,2,2,0,0,0.0
Comamonas_Species,Tigecycline,2,2,2,0,0,0.0
Comamonas_Terrigena,Cefepime,1,1,1,0,0,0.0
Comamonas_Terrigena,Cefotaxim,1,1,0,1,0,1.0
Comamonas_Terrigena,Ceftazidime,1,1,1,0,0,0.0
Comamonas_Terrigena,Ciprofloxacin,1,1,1,0,0,0.0
Comamonas_Terrigena,Imipenem,1,1,1,0,0,0.0
Comamonas_Terrigena,Meropenem,1,1,1,0,0,0.0
Comamonas_Terrigena,Piperacillin,1,1,0,1,0,1.0
Comamonas_Terrigena,Piperacillin-Tazobactam,1,1,0,1,0,1.0
Comamonas_Terrigena,Tigecycline,1,1,1,0,0,0.0
Corynebacterium_Accolens,Clindamycin,23,23,9,14,1,0.6086956521739131
Corynebacterium_Accolens,Linezolid,23,22,22,0,0,0.0
Corynebacterium_Accolens,Moxifloxacin,23,23,18,5,1,0.21739130434782608
Corynebacterium_Accolens,PenicillinG,23,23,4,19,1,0.8260869565217391
Corynebacterium_Accolens,Tetracycline,23,23,22,1,1,0.043478260869565216
Corynebacterium_Accolens,Vancomycin,23,23,23,0,0,0.0
Corynebacterium_Afermentans,Clindamycin,12,12,0,12,0,1.0
Corynebacterium_Afermentans,Linezolid,12,12,12,0,0,0.0
Corynebacterium_Afermentans,Moxifloxacin,12,10,8,2,1,0.2
Corynebacterium_Afermentans,PenicillinG,12,12,0,12,0,1.0
Corynebacterium_Afermentans,Tetracycline,12,10,10,0,0,0.0
Corynebacterium_Afermentans,Vancomycin,12,12,12,0,0,0.0
Corynebacterium_Ammoniagenes,Clindamycin,2,2,0,2,0,1.0
Corynebacterium_Ammoniagenes,Linezolid,2,2,2,0,0,0.0
Corynebacterium_Ammoniagenes,Moxifloxacin,2,2,2,0,0,0.0
Corynebacterium_Ammoniagenes,PenicillinG,2,2,0,2,0,1.0
Corynebacterium_Ammoniagenes,Tetracycline,2,2,2,0,0,0.0
Corynebacterium_Ammoniagenes,Vancomycin,2,2,2,0,0,0.0
Corynebacterium_Amycolatum,Clindamycin,168,168,59,109,1,0.6488095238095238
Corynebacterium_Amycolatum,Linezolid,168,167,166,1,1,0.005988023952095809
Corynebacterium_Amycolatum,Moxifloxacin,168,168,72,96,1,0.5714285714285714
Corynebacterium_Amycolatum,PenicillinG,168,168,18,150,1,0.8928571428571429
Corynebacterium_Amycolatum,Tetracycline,168,168,110,58,1,0.34523809523809523
Corynebacterium_Amycolatum,Vancomycin,168,168,168,0,0,0.0
Corynebacterium_Argentoratense,Clindamycin,1,1,1,0,0,0.0
Corynebacterium_Argentoratense,Linezolid,1,1,1,0,0,0.0
Corynebacterium_Argentoratense,Moxifloxacin,1,1,1,0,0,0.0
Corynebacterium_Argentoratense,PenicillinG,1,1,0,1,0,1.0
Corynebacterium_Argentoratense,Tetracycline,1,1,1,0,0,0.0
Corynebacterium_Argentoratense,Vancomycin,1,1,1,0,0,0.0
Corynebacterium_Aurimucosum,Clindamycin,33,33,2,31,1,0.9393939393939394
Corynebacterium_Aurimucosum,Linezolid,33,33,33,0,0,0.0
Corynebacterium_Aurimucosum,Moxifloxacin,33,33,19,14,1,0.42424242424242425
Corynebacterium_Aurimucosum,PenicillinG,33,33,0,33,0,1.0
Corynebacterium_Aurimucosum,Tetracycline,33,33,28,5,1,0.15151515151515152
Corynebacterium_Aurimucosum,Vancomycin,33,33,33,0,0,0.0
Corynebacterium_Bovis,Clindamycin,1,1,0,1,0,1.0
Corynebacterium_Bovis,Linezolid,1,1,1,0,0,0.0
Corynebacterium_Bovis,Moxifloxacin,1,1,1,0,0,0.0
Corynebacterium_Bovis,PenicillinG,1,1,1,0,0,0.0
Corynebacterium_Bovis,Tetracycline,1,1,1,0,0,0.0
Corynebacterium_Bovis,Vancomycin,1,1,1,0,0,0.0
Corynebacterium_Confusum,Clindamycin,1,1,0,1,0,1.0
Corynebacterium_Confusum,Linezolid,1,1,1,0,0,0.0
Corynebacterium_Confusum,Moxifloxacin,1,1,1,0,0,0.0
Corynebacterium_Confusum,PenicillinG,1,1,0,1,0,1.0
Corynebacterium_Confusum,Tetracycline,1,1,1,0,0,0.0
Corynebacterium_Confusum,Vancomycin,1,1,1,0,0,0.0
Corynebacterium_Coyleae,Clindamycin,16,16,0,16,0,1.0
Corynebacterium_Coyleae,Linezolid,16,16,16,0,0,0.0
Corynebacterium_Coyleae,Moxifloxacin,16,16,13,3,1,0.1875
Corynebacterium_Coyleae,PenicillinG,16,16,0,16,0,1.0
Corynebacterium_Coyleae,Tetracycline,16,16,16,0,0,0.0
Corynebacterium_Coyleae,Vancomycin,16,16,16,0,0,0.0
Corynebacterium_Diphtheriae,Ciprofloxacin,1,1,0,1,0,1.0
Corynebacterium_Diphtheriae,Clindamycin,1,1,1,0,0,0.0
Corynebacterium_Diphtheriae,Vancomycin,1,1,1,0,0,0.0
Corynebacterium_Frankenforstense,Clindamycin,2,2,1,1,1,0.5
Corynebacterium_Frankenforstense,Linezolid,2,2,2,0,0,0.0
Corynebacterium_Frankenforstense,Moxifloxacin,2,2,1,1,1,0.5
Corynebacterium_Frankenforstense,PenicillinG,2,2,2,0,0,0.0
Corynebacterium_Frankenforstense,Tetracycline,2,2,2,0,0,0.0
Corynebacterium_Frankenforstense,Vancomycin,2,2,2,0,0,0.0
Corynebacterium_Freneyi,Clindamycin,3,3,0,3,0,1.0
Corynebacterium_Freneyi,Linezolid,3,3,3,0,0,0.0
Corynebacterium_Freneyi,Moxifloxacin,3,3,3,0,0,0.0
Corynebacterium_Freneyi,PenicillinG,3,3,0,3,0,1.0
Corynebacterium_Freneyi,Tetracycline,3,3,3,0,0,0.0
Corynebacterium_Freneyi,Vancomycin,3,3,3,0,0,0.0
Corynebacterium_Glucuronolyticum,Clindamycin,5,5,0,5,0,1.0
Corynebacterium_Glucuronolyticum,Linezolid,5,5,5,0,0,0.0
Corynebacterium_Glucuronolyticum,Moxifloxacin,5,5,2,3,1,0.6
Corynebacterium_Glucuronolyticum,PenicillinG,5,5,2,3,1,0.6
Corynebacterium_Glucuronolyticum,Tetracycline,5,5,2,3,1,0.6
Corynebacterium_Glucuronolyticum,Vancomycin,5,5,5,0,0,0.0
Corynebacterium_Imitans,Clindamycin,8,8,3,5,1,0.625
Corynebacterium_Imitans,Linezolid,8,8,8,0,0,0.0
Corynebacterium_Imitans,Moxifloxacin,8,8,2,6,1,0.75
Corynebacterium_Imitans,PenicillinG,8,8,0,8,0,1.0
Corynebacterium_Imitans,Tetracycline,8,8,8,0,0,0.0
Corynebacterium_Imitans,Vancomycin,8,8,8,0,0,0.0
Corynebacterium_Jeikeium,Clindamycin,12,12,1,11,1,0.9166666666666666
Corynebacterium_Jeikeium,Linezolid,12,12,12,0,0,0.0
Corynebacterium_Jeikeium,Moxifloxacin,12,12,5,7,1,0.5833333333333334
Corynebacterium_Jeikeium,PenicillinG,12,12,0,12,0,1.0
Corynebacterium_Jeikeium,Tetracycline,12,12,11,1,1,0.08333333333333333
Corynebacterium_Jeikeium,Vancomycin,12,12,12,0,0,0.0
Corynebacterium_Kroppenstedtii,Clindamycin,5,5,5,0,0,0.0
Corynebacterium_Kroppenstedtii,Linezolid,5,5,5,0,0,0.0
Corynebacterium_Kroppenstedtii,Moxifloxacin,5,5,3,2,1,0.4
Corynebacterium_Kroppenstedtii,PenicillinG,5,5,0,5,0,1.0
Corynebacterium_Kroppenstedtii,Tetracycline,5,5,5,0,0,0.0
Corynebacterium_Kroppenstedtii,Vancomycin,5,5,5,0,0,0.0
Corynebacterium_Lipophiloflavum,Clindamycin,1,1,0,1,0,1.0
Corynebacterium_Lipophiloflavum,Linezolid,1,1,1,0,0,0.0
Corynebacterium_Lipophiloflavum,Moxifloxacin,1,1,1,0,0,0.0
Corynebacterium_Lipophiloflavum,PenicillinG,1,1,0,1,0,1.0
Corynebacterium_Lipophiloflavum,Tetracycline,1,1,1,0,0,0.0
Corynebacterium_Lipophiloflavum,Vancomycin,1,1,1,0,0,0.0
Corynebacterium_Minutissimum,Clindamycin,5,5,0,5,0,1.0
Corynebacterium_Minutissimum,Linezolid,5,5,5,0,0,0.0
Corynebacterium_Minutissimum,Moxifloxacin,5,5,4,1,1,0.2
Corynebacterium_Minutissimum,PenicillinG,5,5,0,5,0,1.0
Corynebacterium_Minutissimum,Tetracycline,5,5,3,2,1,0.4
Corynebacterium_Minutissimum,Vancomycin,5,5,5,0,0,0.0
Corynebacterium_Pilbarense,Clindamycin,1,1,0,1,0,1.0
Corynebacterium_Pilbarense,Linezolid,1,1,1,0,0,0.0
Corynebacterium_Pilbarense,Moxifloxacin,1,1,0,1,0,1.0
Corynebacterium_Pilbarense,PenicillinG,1,1,0,1,0,1.0
Corynebacterium_Pilbarense,Tetracycline,1,1,1,0,0,0.0
Corynebacterium_Pilbarense,Vancomycin,1,1,1,0,0,0.0
Corynebacterium_Propinquum,Bacitracin,16,1,1,0,0,0.0
Corynebacterium_Propinquum,Clindamycin,16,16,7,9,1,0.5625
Corynebacterium_Propinquum,Linezolid,16,16,16,0,0,0.0
Corynebacterium_Propinquum,Moxifloxacin,16,16,15,1,1,0.0625
Corynebacterium_Propinquum,Neomycin,16,1,1,0,0,0.0
Corynebacterium_Propinquum,PenicillinG,16,16,11,5,1,0.3125
Corynebacterium_Propinquum,Tetracycline,16,16,16,0,0,0.0
Corynebacterium_Propinquum,Vancomycin,16,16,16,0,0,0.0
Corynebacterium_Pseudodiphtheriticum,Clindamycin,17,17,5,12,1,0.7058823529411765
Corynebacterium_Pseudodiphtheriticum,Linezolid,17,17,16,1,1,0.058823529411764705
Corynebacterium_Pseudodiphtheriticum,Moxifloxacin,17,17,16,1,1,0.058823529411764705
Corynebacterium_Pseudodiphtheriticum,PenicillinG,17,17,9,8,1,0.47058823529411764
Corynebacterium_Pseudodiphtheriticum,Tetracycline,17,17,17,0,0,0.0
Corynebacterium_Pseudodiphtheriticum,Vancomycin,17,17,17,0,0,0.0
Corynebacterium_Resistens,Clindamycin,5,5,3,2,1,0.4
Corynebacterium_Resistens,Linezolid,5,5,5,0,0,0.0
Corynebacterium_Resistens,Moxifloxacin,5,5,5,0,0,0.0
Corynebacterium_Resistens,PenicillinG,5,5,0,5,0,1.0
Corynebacterium_Resistens,Tetracycline,5,5,5,0,0,0.0
Corynebacterium_Resistens,Vancomycin,5,5,5,0,0,0.0
Corynebacterium_Simulans,Clindamycin,22,22,1,21,1,0.9545454545454546
Corynebacterium_Simulans,Linezolid,22,22,21,1,1,0.045454545454545456
Corynebacterium_Simulans,Moxifloxacin,22,22,22,0,0,0.0
Corynebacterium_Simulans,PenicillinG,22,22,2,20,1,0.9090909090909091
Corynebacterium_Simulans,Tetracycline,22,22,21,1,1,0.045454545454545456
Corynebacterium_Simulans,Vancomycin,22,22,22,0,0,0.0
Corynebacterium_Singulare,Clindamycin,1,1,0,1,0,1.0
Corynebacterium_Singulare,Linezolid,1,1,1,0,0,0.0
Corynebacterium_Singulare,Moxifloxacin,1,1,1,0,0,0.0
Corynebacterium_Singulare,PenicillinG,1,1,0,1,0,1.0
Corynebacterium_Singulare,Tetracycline,1,1,1,0,0,0.0
Corynebacterium_Singulare,Vancomycin,1,1,1,0,0,0.0
Corynebacterium_Species,Clindamycin,80,79,14,65,1,0.8227848101265823
Corynebacterium_Species,Linezolid,80,79,79,0,0,0.0
Corynebacterium_Species,Moxifloxacin,80,80,39,41,1,0.5125
Corynebacterium_Species,PenicillinG,80,80,9,71,1,0.8875
Corynebacterium_Species,Tetracycline,80,78,65,13,1,0.16666666666666666
Corynebacterium_Species,Vancomycin,80,80,80,0,0,0.0
Corynebacterium_Striatum,Clindamycin,236,236,20,216,1,0.9152542372881356
Corynebacterium_Striatum,Linezolid,236,232,231,1,1,0.004310344827586207
Corynebacterium_Striatum,Moxifloxacin,236,236,20,216,1,0.9152542372881356
Corynebacterium_Striatum,Penicillin,236,1,0,1,0,1.0
Corynebacterium_Striatum,PenicillinG,236,235,1,234,1,0.9957446808510638
Corynebacterium_Striatum,Rifampicin,236,2,2,0,0,0.0
Corynebacterium_Striatum,Tetracycline,236,235,63,172,1,0.7319148936170212
Corynebacterium_Striatum,Vancomycin,236,235,231,4,1,0.01702127659574468
Corynebacterium_Tuberculostearicum,Clindamycin,135,135,10,125,1,0.9259259259259259
Corynebacterium_Tuberculostearicum,Linezolid,135,130,130,0,0,0.0
Corynebacterium_Tuberculostearicum,Moxifloxacin,135,134,8,126,1,0.9402985074626866
Corynebacterium_Tuberculostearicum,PenicillinG,135,135,10,125,1,0.9259259259259259
Corynebacterium_Tuberculostearicum,Tetracycline,135,135,114,21,1,0.15555555555555556
Corynebacterium_Tuberculostearicum,Vancomycin,135,134,132,2,1,0.014925373134328358
Corynebacterium_Urealyticum,Clindamycin,8,8,1,7,1,0.875
Corynebacterium_Urealyticum,Linezolid,8,8,8,0,0,0.0
Corynebacterium_Urealyticum,Moxifloxacin,8,8,3,5,1,0.625
Corynebacterium_Urealyticum,PenicillinG,8,8,0,8,0,1.0
Corynebacterium_Urealyticum,Tetracycline,8,8,5,3,1,0.375
Corynebacterium_Urealyticum,Vancomycin,8,8,8,0,0,0.0
Cronobacter_Spec.,Ampicillin,1,1,0,1,0,1.0
Cronobacter_Spec.,Ampicillin+Sulbactam,1,1,1,0,0,0.0
Cronobacter_Spec.,Cefotaxim,1,1,1,0,0,0.0
Cronobacter_Spec.,Ceftazidime,1,1,1,0,0,0.0
Cronobacter_Spec.,Ceftriaxone,1,1,1,0,0,0.0
Cronobacter_Spec.,Cefuroxime,1,1,0,1,0,1.0
Cronobacter_Spec.,Ciprofloxacin,1,1,1,0,0,0.0
Cronobacter_Spec.,Cotrimoxazole,1,1,1,0,0,0.0
Cronobacter_Spec.,Gentamicin,1,1,0,1,0,1.0
Cronobacter_Spec.,Imipenem,1,1,1,0,0,0.0
Cronobacter_Spec.,Meropenem,1,1,1,0,0,0.0
Cronobacter_Spec.,Moxifloxacin,1,1,1,0,0,0.0
Cronobacter_Spec.,Piperacillin-Tazobactam,1,1,1,0,0,0.0
Cupriavidus_Pauculus,Ceftazidime,1,1,0,1,0,1.0
Cupriavidus_Pauculus,Ciprofloxacin,1,1,1,0,0,0.0
Cupriavidus_Pauculus,Meropenem,1,1,0,1,0,1.0
Cutibacterium_Acnes,Ampicillin,65,2,2,0,0,0.0
Cutibacterium_Acnes,Ceftriaxone,65,4,4,0,0,0.0
Cutibacterium_Acnes,Clindamycin,65,63,63,0,0,0.0
Cutibacterium_Acnes,Penicillin,65,63,63,0,0,0.0
Cutibacterium_Acnes,Piperacillin-Tazobactam,65,1,1,0,0,0.0
Cutibacterium_Acnes,Vancomycin,65,61,61,0,0,0.0
