species,antibiotic,n_samples_species,n_observed,n_susceptible_0,n_resistant_1,has_two_classes,resistance_rate
Serratia_Marcescens,Cefotaxim,1040,1037,929,108,1,0.10414657666345227
Serratia_Marcescens,Ceftazidime,1040,1040,947,93,1,0.08942307692307692
Serratia_Marcescens,Ceftriaxone,1040,856,783,73,1,0.0852803738317757
Serratia_Marcescens,Ciprofloxacin,1040,1039,986,53,1,0.05101058710298364
Serratia_Marcescens,Cotrimoxazole,1040,1039,1028,11,1,0.010587102983638113
Serratia_Marcescens,Fosfomycin,1040,138,114,24,1,0.17391304347826086
Serratia_Marcescens,Gentamicin,1040,1037,390,647,1,0.6239151398264223
Serratia_Marcescens,Imipenem,1040,1039,998,41,1,0.03946102021174206
Serratia_Marcescens,Meropenem,1040,1038,1037,1,1,0.0009633911368015414
Serratia_Marcescens,Moxifloxacin,1040,876,403,473,1,0.5399543378995434
Serratia_Marcescens,Piperacillin-Tazobactam,1040,1039,936,103,1,0.09913378248315688
Staphylococcus_Aureus,Bacitracin,7515,50,49,1,1,0.02
Staphylococcus_Aureus,Clindamycin,7515,7505,6135,1370,1,0.18254497001998668
Staphylococcus_Aureus,Cotrimoxazole,7515,7506,7332,174,1,0.023181454836131096
Staphylococcus_Aureus,Erythromycin,7515,7502,6036,1466,1,0.19541455611836844
Staphylococcus_Aureus,Fosfomycin,7515,7504,7422,82,1,0.010927505330490405
Staphylococcus_Aureus,Fusidic acid,7515,262,234,28,1,0.10687022900763359
Staphylococcus_Aureus,Gentamicin,7515,7506,7386,120,1,0.01598721023181455
Staphylococcus_Aureus,Levofloxacin,7515,7507,3669,3838,1,0.511256160916478
Staphylococcus_Aureus,Linezolid,7515,7505,7502,3,1,0.00039973351099267156
Staphylococcus_Aureus,Moxifloxacin,7515,51,45,6,1,0.11764705882352941
Staphylococcus_Aureus,Mupirocin,7515,1045,1013,32,1,0.03062200956937799
Staphylococcus_Aureus,Oxacillin,7515,7499,6138,1361,1,0.1814908654487265
Staphylococcus_Aureus,PenicillinG,7515,7100,1198,5902,1,0.8312676056338029
Staphylococcus_Aureus,Rifampicin,7515,7497,7458,39,1,0.005202080832332933
Staphylococcus_Aureus,Tetracycline,7515,7503,7045,458,1,0.06104224976675996
Staphylococcus_Aureus,Tigecycline,7515,7486,7481,5,1,0.0006679134384183809
Staphylococcus_Aureus,Vancomycin,7515,7503,7497,6,1,0.0007996801279488205
Staphylococcus_Capitis,Clindamycin,518,513,405,108,1,0.21052631578947367
Staphylococcus_Capitis,Cotrimoxazole,518,506,499,7,1,0.01383399209486166
Staphylococcus_Capitis,Erythromycin,518,517,415,102,1,0.19729206963249515
Staphylococcus_Capitis,Gentamicin,518,503,469,34,1,0.06759443339960239
Staphylococcus_Capitis,Levofloxacin,518,503,306,197,1,0.39165009940357853
Staphylococcus_Capitis,Oxacillin,518,516,377,139,1,0.2693798449612403
Staphylococcus_Capitis,Rifampicin,518,499,497,2,1,0.004008016032064128
Staphylococcus_Capitis,Tetracycline,518,503,434,69,1,0.13717693836978131
Staphylococcus_Caprae,Clindamycin,232,232,95,137,1,0.5905172413793104
Staphylococcus_Caprae,Cotrimoxazole,232,232,231,1,1,0.004310344827586207
Staphylococcus_Caprae,Erythromycin,232,232,79,153,1,0.6594827586206896
Staphylococcus_Caprae,Fosfomycin,232,232,2,230,1,0.9913793103448276
Staphylococcus_Caprae,Gentamicin,232,232,90,142,1,0.6120689655172413
Staphylococcus_Caprae,Levofloxacin,232,232,54,178,1,0.7672413793103449
Staphylococcus_Caprae,Oxacillin,232,232,88,144,1,0.6206896551724138
Staphylococcus_Caprae,Tetracycline,232,232,213,19,1,0.08189655172413793
Staphylococcus_Cohnii,Erythromycin,39,39,10,29,1,0.7435897435897436
Staphylococcus_Cohnii,Fosfomycin,39,39,22,17,1,0.4358974358974359
Staphylococcus_Cohnii,Levofloxacin,39,39,32,7,1,0.1794871794871795
Staphylococcus_Cohnii,Oxacillin,39,39,17,22,1,0.5641025641025641
Staphylococcus_Cohnii,Rifampicin,39,39,30,9,1,0.23076923076923078
Staphylococcus_Cohnii,Tetracycline,39,39,35,4,1,0.10256410256410256
Staphylococcus_Epidermidis,Clindamycin,3731,3705,1787,1918,1,0.5176788124156545
Staphylococcus_Epidermidis,Cotrimoxazole,3731,3697,2688,1009,1,0.27292399242629156
Staphylococcus_Epidermidis,Erythromycin,3731,3707,1233,2474,1,0.6673860264364715
Staphylococcus_Epidermidis,Fosfomycin,3731,3691,3031,660,1,0.17881332972094283
Staphylococcus_Epidermidis,Gentamicin,3731,3693,2492,1201,1,0.32520985648524237
Staphylococcus_Epidermidis,Levofloxacin,3731,3693,1122,2571,1,0.6961819658813972
Staphylococcus_Epidermidis,Linezolid,3731,3699,3622,77,1,0.020816436874831035
Staphylococcus_Epidermidis,Oxacillin,3731,3711,1238,2473,1,0.6663971975208839
Staphylococcus_Epidermidis,PenicillinG,3731,20,1,19,1,0.95
Staphylococcus_Epidermidis,Rifampicin,3731,3684,3381,303,1,0.08224755700325732
Staphylococcus_Epidermidis,Tetracycline,3731,3692,2073,1619,1,0.4385157096424702
Staphylococcus_Epidermidis,Tigecycline,3731,3688,3678,10,1,0.0027114967462039045
Staphylococcus_Epidermidis,Vancomycin,3731,3696,3693,3,1,0.0008116883116883117
Staphylococcus_Haemolyticus,Clindamycin,504,497,162,335,1,0.6740442655935613
Staphylococcus_Haemolyticus,Cotrimoxazole,504,500,199,301,1,0.602
Staphylococcus_Haemolyticus,Erythromycin,504,499,81,418,1,0.8376753507014028
Staphylococcus_Haemolyticus,Fosfomycin,504,498,11,487,1,0.9779116465863453
Staphylococcus_Haemolyticus,Gentamicin,504,500,151,349,1,0.698
Staphylococcus_Haemolyticus,Levofloxacin,504,500,93,407,1,0.814
Staphylococcus_Haemolyticus,Linezolid,504,500,497,3,1,0.006
Staphylococcus_Haemolyticus,Oxacillin,504,504,103,401,1,0.7956349206349206
Staphylococcus_Haemolyticus,Rifampicin,504,497,435,62,1,0.12474849094567404
Staphylococcus_Haemolyticus,Tetracycline,504,499,222,277,1,0.5551102204408818
Staphylococcus_Haemolyticus,Tigecycline,504,501,499,2,1,0.003992015968063872
Staphylococcus_Hominis,Clindamycin,635,630,395,235,1,0.373015873015873
Staphylococcus_Hominis,Cotrimoxazole,635,628,484,144,1,0.22929936305732485
Staphylococcus_Hominis,Erythromycin,635,635,239,396,1,0.6236220472440945
Staphylococcus_Hominis,Fosfomycin,635,626,18,608,1,0.9712460063897763
Staphylococcus_Hominis,Gentamicin,635,626,517,109,1,0.17412140575079874
Staphylococcus_Hominis,Levofloxacin,635,626,289,337,1,0.5383386581469649
Staphylococcus_Hominis,Linezolid,635,625,619,6,1,0.0096
Staphylococcus_Hominis,Oxacillin,635,634,330,304,1,0.4794952681388013
Staphylococcus_Hominis,Rifampicin,635,627,614,13,1,0.02073365231259968
Staphylococcus_Hominis,Tetracycline,635,626,394,232,1,0.3706070287539936
Staphylococcus_Lugdunensis,Clindamycin,322,321,281,40,1,0.12461059190031153
Staphylococcus_Lugdunensis,Cotrimoxazole,322,321,318,3,1,0.009345794392523364
Staphylococcus_Lugdunensis,Erythromycin,322,322,283,39,1,0.12111801242236025
Staphylococcus_Lugdunensis,Fosfomycin,322,321,279,42,1,0.1308411214953271
Staphylococcus_Lugdunensis,Gentamicin,322,321,319,2,1,0.006230529595015576
Staphylococcus_Lugdunensis,Levofloxacin,322,321,183,138,1,0.42990654205607476
Staphylococcus_Lugdunensis,Oxacillin,322,319,299,20,1,0.06269592476489028
Staphylococcus_Lugdunensis,PenicillinG,322,302,142,160,1,0.5298013245033113
Staphylococcus_Lugdunensis,Tetracycline,322,321,295,26,1,0.08099688473520249
Staphylococcus_Pettenkoferi,Clindamycin,79,79,29,50,1,0.6329113924050633
Staphylococcus_Pettenkoferi,Cotrimoxazole,79,79,73,6,1,0.0759493670886076
Staphylococcus_Pettenkoferi,Erythromycin,79,77,57,20,1,0.2597402597402597
Staphylococcus_Pettenkoferi,Fosfomycin,79,79,5,74,1,0.9367088607594937
Staphylococcus_Pettenkoferi,Levofloxacin,79,79,34,45,1,0.569620253164557
Staphylococcus_Pettenkoferi,Oxacillin,79,79,7,72,1,0.9113924050632911
Staphylococcus_Pettenkoferi,Rifampicin,79,79,78,1,1,0.012658227848101266
Staphylococcus_Pettenkoferi,Tetracycline,79,79,65,14,1,0.17721518987341772
Staphylococcus_Saprophyticus,Clindamycin,99,98,84,14,1,0.14285714285714285
Staphylococcus_Saprophyticus,Cotrimoxazole,99,99,98,1,1,0.010101010101010102
Staphylococcus_Saprophyticus,Erythromycin,99,98,61,37,1,0.37755102040816324
Staphylococcus_Saprophyticus,Levofloxacin,99,99,44,55,1,0.5555555555555556
Staphylococcus_Saprophyticus,Oxacillin,99,99,87,12,1,0.12121212121212122
Staphylococcus_Saprophyticus,Tetracycline,99,99,83,16,1,0.16161616161616163
Staphylococcus_Sciuri,Clindamycin,21,21,1,20,1,0.9523809523809523
Staphylococcus_Sciuri,Erythromycin,21,21,19,2,1,0.09523809523809523
Staphylococcus_Sciuri,Fosfomycin,21,21,19,2,1,0.09523809523809523
Staphylococcus_Sciuri,Gentamicin,21,21,20,1,1,0.047619047619047616
Staphylococcus_Sciuri,Levofloxacin,21,21,13,8,1,0.38095238095238093
Staphylococcus_Sciuri,Oxacillin,21,21,6,15,1,0.7142857142857143
Staphylococcus_Simulans,Clindamycin,94,94,70,24,1,0.2553191489361702
Staphylococcus_Simulans,Erythromycin,94,94,69,25,1,0.26595744680851063
Staphylococcus_Simulans,Fosfomycin,94,94,88,6,1,0.06382978723404255
Staphylococcus_Simulans,Gentamicin,94,94,92,2,1,0.02127659574468085
Staphylococcus_Simulans,Levofloxacin,94,94,51,43,1,0.4574468085106383
Staphylococcus_Simulans,Oxacillin,94,93,81,12,1,0.12903225806451613
Staphylococcus_Simulans,Tetracycline,94,94,92,2,1,0.02127659574468085
Staphylococcus_Warneri,Clindamycin,97,97,77,20,1,0.20618556701030927
Staphylococcus_Warneri,Cotrimoxazole,97,97,95,2,1,0.020618556701030927
Staphylococcus_Warneri,Erythromycin,97,97,51,46,1,0.4742268041237113
Staphylococcus_Warneri,Fosfomycin,97,97,5,92,1,0.9484536082474226
Staphylococcus_Warneri,Gentamicin,97,97,95,2,1,0.020618556701030927
Staphylococcus_Warneri,Levofloxacin,97,97,64,33,1,0.3402061855670103
Staphylococcus_Warneri,Oxacillin,97,97,84,13,1,0.13402061855670103
Staphylococcus_Warneri,Tetracycline,97,97,83,14,1,0.14432989690721648
Streptococcus_Agalactiae,Azithromycin,945,931,667,264,1,0.28356605800214824
Streptococcus_Agalactiae,Clarithromycin,945,931,667,264,1,0.28356605800214824
Streptococcus_Agalactiae,Clindamycin,945,918,739,179,1,0.19498910675381265
Streptococcus_Agalactiae,Cotrimoxazole,945,931,926,5,1,0.0053705692803437165
Streptococcus_Agalactiae,Erythromycin,945,935,675,260,1,0.27807486631016043
Streptococcus_Agalactiae,Moxifloxacin,945,944,917,27,1,0.028601694915254237
Streptococcus_Agalactiae,PenicillinG,945,944,943,1,1,0.001059322033898305
Streptococcus_Agalactiae,Tigecycline,945,943,940,3,1,0.003181336161187699
Streptococcus_Agalactiae,Vancomycin,945,944,943,1,1,0.001059322033898305
Streptococcus_Anginosus,Ampicillin,695,693,689,4,1,0.005772005772005772
Streptococcus_Anginosus,Cefotaxim,695,500,499,1,1,0.002
Streptococcus_Anginosus,Clindamycin,695,689,623,66,1,0.09579100145137881
Streptococcus_Anginosus,Penicillin,695,29,27,2,1,0.06896551724137931
Streptococcus_Anginosus,PenicillinG,695,670,667,3,1,0.004477611940298508
Streptococcus_Anginosus,Vancomycin,695,693,688,5,1,0.007215007215007215
Streptococcus_Constellatus,Ampicillin,305,305,304,1,1,0.003278688524590164
Streptococcus_Constellatus,Clindamycin,305,304,270,34,1,0.1118421052631579
Streptococcus_Constellatus,PenicillinG,305,286,285,1,1,0.0034965034965034965
Streptococcus_Dysgalactiae,Ampicillin,523,523,521,2,1,0.0038240917782026767
Streptococcus_Dysgalactiae,Azithromycin,523,521,444,77,1,0.14779270633397312
Streptococcus_Dysgalactiae,Clarithromycin,523,521,444,77,1,0.14779270633397312
Streptococcus_Dysgalactiae,Clindamycin,523,501,469,32,1,0.06387225548902195
Streptococcus_Dysgalactiae,Cotrimoxazole,523,523,521,2,1,0.0038240917782026767
Streptococcus_Dysgalactiae,Erythromycin,523,520,442,78,1,0.15
Streptococcus_Dysgalactiae,Linezolid,523,523,522,1,1,0.0019120458891013384
Streptococcus_Dysgalactiae,Moxifloxacin,523,523,521,2,1,0.0038240917782026767
Streptococcus_Dysgalactiae,PenicillinG,523,523,521,2,1,0.0038240917782026767
Streptococcus_Dysgalactiae,Tigecycline,523,523,522,1,1,0.0019120458891013384
Streptococcus_Gallolyticus,Ampicillin,89,89,87,2,1,0.02247191011235955
Streptococcus_Gallolyticus,Clindamycin,89,89,51,38,1,0.42696629213483145
Streptococcus_Gallolyticus,PenicillinG,89,57,56,1,1,0.017543859649122806
Streptococcus_Gallolyticus,Vancomycin,89,89,88,1,1,0.011235955056179775
Streptococcus_Gordonii,Clindamycin,44,44,40,4,1,0.09090909090909091
Streptococcus_Intermedius,Clindamycin,128,128,122,6,1,0.046875
Streptococcus_Mitis/oralis,Ampicillin,446,428,406,22,1,0.0514018691588785
Streptococcus_Mitis/oralis,Cefotaxim,446,414,407,7,1,0.016908212560386472
Streptococcus_Mitis/oralis,Ceftriaxone,446,21,18,3,1,0.14285714285714285
Streptococcus_Mitis/oralis,Clindamycin,446,443,400,43,1,0.09706546275395034
Streptococcus_Mitis/oralis,Penicillin,446,91,74,17,1,0.18681318681318682
Streptococcus_Mitis/oralis,PenicillinG,446,359,337,22,1,0.06128133704735376
Streptococcus_Parasanguinis,Ampicillin,78,66,53,13,1,0.19696969696969696
Streptococcus_Parasanguinis,Cefotaxim,78,52,51,1,1,0.019230769230769232
Streptococcus_Parasanguinis,Clindamycin,78,77,65,12,1,0.15584415584415584
Streptococcus_Parasanguinis,Penicillin,78,28,12,16,1,0.5714285714285714
Streptococcus_Parasanguinis,PenicillinG,78,49,39,10,1,0.20408163265306123
Streptococcus_Pneumoniae,Ampicillin,77,70,69,1,1,0.014285714285714285
Streptococcus_Pneumoniae,Azithromycin,77,76,70,6,1,0.07894736842105263
Streptococcus_Pneumoniae,Clarithromycin,77,76,70,6,1,0.07894736842105263
Streptococcus_Pneumoniae,Clindamycin,77,77,73,4,1,0.05194805194805195
Streptococcus_Pneumoniae,Cotrimoxazole,77,75,71,4,1,0.05333333333333334
Streptococcus_Pneumoniae,Erythromycin,77,76,70,6,1,0.07894736842105263
Streptococcus_Pneumoniae,Moxifloxacin,77,77,74,3,1,0.03896103896103896
Streptococcus_Pneumoniae,Penicillin,77,22,19,3,1,0.13636363636363635
Streptococcus_Pyogenes,Ampicillin,124,123,122,1,1,0.008130081300813009
Streptococcus_Pyogenes,Azithromycin,124,122,103,19,1,0.1557377049180328
Streptococcus_Pyogenes,Clarithromycin,124,122,103,19,1,0.1557377049180328
Streptococcus_Pyogenes,Clindamycin,124,121,109,12,1,0.09917355371900827
Streptococcus_Pyogenes,Cotrimoxazole,124,124,122,2,1,0.016129032258064516
Streptococcus_Pyogenes,Erythromycin,124,124,104,20,1,0.16129032258064516
Streptococcus_Pyogenes,Moxifloxacin,124,122,118,4,1,0.03278688524590164
Streptococcus_Pyogenes,PenicillinG,124,124,123,1,1,0.008064516129032258
Streptococcus_Pyogenes,Tigecycline,124,124,123,1,1,0.008064516129032258
Streptococcus_Salivarius,Ampicillin,155,148,136,12,1,0.08108108108108109
Streptococcus_Salivarius,Cefotaxim,155,139,135,4,1,0.02877697841726619
Streptococcus_Salivarius,Clindamycin,155,154,144,10,1,0.06493506493506493
Streptococcus_Salivarius,Penicillin,155,39,29,10,1,0.2564102564102564
Streptococcus_Salivarius,PenicillinG,155,122,111,11,1,0.09016393442622951
Streptococcus_Vestibularis,Ampicillin,33,32,25,7,1,0.21875
Streptococcus_Vestibularis,Cefotaxim,33,26,24,2,1,0.07692307692307693
Streptococcus_Vestibularis,Clindamycin,33,33,30,3,1,0.09090909090909091
Streptococcus_Vestibularis,PenicillinG,33,29,21,8,1,0.27586206896551724
Streptococcus_Vestibularis,Vancomycin,33,33,31,2,1,0.06060606060606061
Streptococcus_gruppe_g,Azithromycin,41,41,37,4,1,0.0975609756097561
Streptococcus_gruppe_g,Clarithromycin,41,41,37,4,1,0.0975609756097561
Streptococcus_gruppe_g,Erythromycin,41,41,37,4,1,0.0975609756097561
Streptococcus_gruppe_g,Moxifloxacin,41,41,40,1,1,0.024390243902439025
