run,species,species_key,antibiotic,antibiotic_index,n_source_obs,n_source_susceptible,n_source_resistant,n_finetune_obs,n_finetune_susceptible,n_finetune_resistant,n_test_obs,n_test_susceptible,n_test_resistant,auc_before_finetuning,auc_after_finetuning,delta_auc_after_minus_before
1,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ceftazidime,16,1568,1124,444,385,231,154,1543,944,599,0.5,0.7875210449619422,0.2875210449619422
1,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ceftriaxone,19,1488,1059,429,289,176,113,1156,706,450,0.3926597418948694,0.8335646836638337,0.44090494176896433
1,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ciprofloxacin,22,1600,1514,86,385,371,14,1543,1477,66,0.456607373668985,0.6147237438706633,0.1581163702016783
1,Enterobacter cloacae complex,enterobacter_cloacae_complex,Cotrimoxazole,26,1427,1316,111,385,374,11,1543,1457,86,0.45700387862923175,0.6044755869818519,0.14747170835262013
1,Enterobacter cloacae complex,enterobacter_cloacae_complex,Fosfomycin,31,245,124,121,66,32,34,273,120,153,0.5,0.5692265795206972,0.06922657952069722
1,Enterobacter cloacae complex,enterobacter_cloacae_complex,Gentamicin,33,336,333,3,384,151,233,1538,610,928,0.40800770209157716,0.6546212549462973,0.24661355285472014
1,Enterobacter cloacae complex,enterobacter_cloacae_complex,Imipenem,35,1541,1537,4,385,379,6,1543,1511,32,0.4532387491727333,0.6458884844473858,0.19264973527465246
1,Enterobacter cloacae complex,enterobacter_cloacae_complex,Meropenem,40,1416,1413,3,386,383,3,1542,1528,14,0.4830076664173524,0.6217511219147345,0.1387434554973821
1,Enterobacter cloacae complex,enterobacter_cloacae_complex,Piperacillin-Tazobactam,48,1405,1037,368,386,230,156,1543,936,607,0.5,0.7842012348808065,0.2842012348808065
1,Enterococcus faecalis,enterococcus_faecalis,Ampicillin,4,3837,3829,8,1046,1044,2,4191,4182,9,0.4708406397789468,0.7839019076465275,0.31306126786758065
1,Enterococcus faecalis,enterococcus_faecalis,Imipenem,35,4100,1133,2967,1045,643,402,4189,2562,1627,0.5366069599320982,0.9418851331478415,0.40527817321574333
1,Enterococcus faecalis,enterococcus_faecalis,Linezolid,39,4244,4228,16,1031,1029,2,4127,4119,8,0.4791211459092013,0.5733339402767662,0.09421279436756491
1,Enterococcus faecalis,enterococcus_faecalis,Nitrofurantoin,44,3394,3368,26,487,482,5,1896,1884,12,0.5066348195329087,0.6507652158527955,0.14413039631988678
1,Enterococcus faecalis,enterococcus_faecalis,Vancomycin,56,4265,4254,11,1046,1045,1,4188,4185,3,0.3933890880127439,0.6599761051373954,0.26658701712465144
1,Enterococcus faecium,enterococcus_faecium,Ampicillin,4,1036,106,930,616,49,567,2467,157,2310,0.4708991645297378,0.9103137838806628,0.43941461935092496
1,Enterococcus faecium,enterococcus_faecium,Imipenem,35,1277,80,1197,616,24,592,2467,85,2382,0.4111572084753297,0.908292586556033,0.49713537808070324
1,Enterococcus faecium,enterococcus_faecium,Linezolid,39,2158,2132,26,608,593,15,2451,2373,78,0.5605962375873881,0.6611424465406766,0.10054620895328847
1,Enterococcus faecium,enterococcus_faecium,Teicoplanin,52,2070,1942,128,29,20,9,140,88,52,0.5090690559440559,0.3627622377622377,-0.14630681818181823
1,Enterococcus faecium,enterococcus_faecium,Vancomycin,56,2220,2012,208,617,337,280,2469,1342,1127,0.6088457413678878,0.8706168335279423,0.26177109216005445
1,Escherichia coli,escherichia_coli,Ampicillin,4,2654,949,1705,2374,1098,1276,9493,4393,5100,0.499099458586075,0.6614446557134122,0.16234519712733714
1,Escherichia coli,escherichia_coli,Ceftazidime,16,7535,6135,1400,2375,1918,457,9495,7675,1820,0.4538429681068118,0.7799949887246304,0.32615202061781856
1,Escherichia coli,escherichia_coli,Ceftriaxone,19,6090,4808,1282,1053,807,246,4167,3226,941,0.37057683552801923,0.8624993658722665,0.49192253034424727
1,Escherichia coli,escherichia_coli,Ciprofloxacin,22,7571,5220,2351,2372,1864,508,9490,7420,2070,0.5034691133768247,0.7364689701420628,0.23299985676523816
1,Escherichia coli,escherichia_coli,Cotrimoxazole,26,5784,3885,1899,2372,1723,649,9492,6948,2544,0.5412227807287198,0.6183015711050281,0.07707879037630838
1,Escherichia coli,escherichia_coli,Fosfomycin,31,2270,2139,131,693,684,9,2809,2762,47,0.49884064892846686,0.6109086847335419,0.11206803580507502
1,Escherichia coli,escherichia_coli,Gentamicin,33,2689,2397,292,2338,759,1579,9356,3164,6192,0.4514622115481989,0.6682107811310709,0.21674856958287203
1,Escherichia coli,escherichia_coli,Imipenem,35,7344,7335,9,2373,2367,6,9492,9470,22,0.5899035230872612,0.7441009887683594,0.15419746568109816
1,Escherichia coli,escherichia_coli,Meropenem,40,6718,6711,7,2375,2371,4,9493,9471,22,0.6152297443871724,0.6936221575911155,0.07839241320394308
1,Escherichia coli,escherichia_coli,Nitrofurantoin,44,2491,2460,31,1283,1263,20,5166,5084,82,0.5675229318186179,0.5495420832453801,-0.017980848573237784
1,Escherichia coli,escherichia_coli,Piperacillin-Tazobactam,48,5635,5184,451,2357,1822,535,9441,7266,2175,0.463390314201556,0.7445926073572077,0.28120229315565165
1,Haemophilus influenzae,haemophilus_influenzae,Ampicillin,4,397,322,75,44,34,10,179,134,45,0.5292703150912107,0.6043946932006633,0.0751243781094526
1,Haemophilus influenzae,haemophilus_influenzae,Ciprofloxacin,22,164,160,4,44,42,2,180,177,3,0.47269303201506585,0.4246704331450094,-0.04802259887005644
1,Haemophilus influenzae,haemophilus_influenzae,Levofloxacin,38,353,349,4,43,42,1,179,176,3,0.6846590909090909,0.680871212121212,-0.0037878787878788955
1,Klebsiella oxytoca,klebsiella_oxytoca,Ceftazidime,16,1227,1200,27,318,309,9,1274,1245,29,0.547971195125329,0.7187508655310899,0.17077967040576092
1,Klebsiella oxytoca,klebsiella_oxytoca,Ceftriaxone,19,892,822,70,224,217,7,906,878,28,0.48252928734136025,0.8224658314350797,0.33993654409371943
1,Klebsiella oxytoca,klebsiella_oxytoca,Ciprofloxacin,22,1233,1203,30,318,306,12,1274,1244,30,0.48963022508038584,0.6314844587352626,0.14185423365487676
1,Klebsiella oxytoca,klebsiella_oxytoca,Cotrimoxazole,26,844,819,25,318,308,10,1274,1253,21,0.5644168281837875,0.5217953103028921,-0.04262151788089541
1,Klebsiella oxytoca,klebsiella_oxytoca,Fosfomycin,31,438,297,141,72,52,20,263,188,75,0.47411347517730495,0.5507801418439717,0.07666666666666677
1,Klebsiella oxytoca,klebsiella_oxytoca,Gentamicin,33,523,511,12,313,124,189,1262,484,778,0.4463739403853917,0.752911948416155,0.30653800803076336
1,Klebsiella oxytoca,klebsiella_oxytoca,Piperacillin-Tazobactam,48,821,739,82,317,238,79,1275,963,312,0.48572669542295716,0.6933660835529994,0.2076393881300423
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Ampicillin,4,3720,9,3711,810,4,806,3241,5,3236,0.5,0.806025957972806,0.30602595797280596
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Ceftazidime,16,16451,14654,1797,810,606,204,3239,2457,782,0.35776246581873183,0.846985022176838,0.4892225563581062
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Ceftriaxone,19,3385,2863,522,526,384,142,2113,1554,559,0.33666652852699364,0.8966513792095188,0.5599848506825251
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Ciprofloxacin,22,19206,14262,4944,810,670,140,3239,2633,606,0.3913313378432412,0.7973327241573378,0.4060013863140966
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Cotrimoxazole,26,3220,2540,680,809,674,135,3238,2644,594,0.38581573424614274,0.8029841404463189,0.4171684062001762
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Ertapenem,29,18878,17334,1544,52,49,3,207,186,21,0.4779825908858167,0.8597030209933435,0.3817204301075268
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Fosfomycin,31,15901,11554,4347,214,153,61,866,616,250,0.47385389610389606,0.502538961038961,0.028685064935064952
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Gentamicin,33,16385,14259,2126,801,310,491,3210,1232,1978,0.34676243877457225,0.5774374450120153,0.23067500623744308
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Imipenem,35,19040,18448,592,810,754,56,3237,2979,258,0.34368291216812263,0.9439480758071358,0.6002651636390132
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Meropenem,40,18459,17983,476,810,754,56,3239,2980,259,0.3421924801119432,0.946852893161618,0.6046604130496749
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Piperacillin-Tazobactam,48,3094,2619,475,808,535,273,3232,2148,1084,0.39935974080411196,0.7823833807472154,0.3830236399431034
1,Morganella morganii,morganella_morganii,Ceftazidime,16,809,642,167,105,82,23,423,319,104,0.5049131902580177,0.585212201591512,0.08029901133349426
1,Morganella morganii,morganella_morganii,Ceftriaxone,19,471,415,56,68,52,16,273,203,70,0.495707248416608,0.6362420830401125,0.14053483462350452
1,Morganella morganii,morganella_morganii,Ciprofloxacin,22,812,671,141,105,91,14,423,386,37,0.536584511973113,0.4972342809130374,-0.03935023106007557
1,Morganella morganii,morganella_morganii,Cotrimoxazole,26,441,394,47,105,94,11,423,393,30,0.49020356234096696,0.5357082273112809,0.04550466497031391
1,Morganella morganii,morganella_morganii,Gentamicin,33,464,427,37,105,38,67,419,148,271,0.4020020943452678,0.5566345866161364,0.15463249227086862
1,Morganella morganii,morganella_morganii,Piperacillin-Tazobactam,48,427,418,9,105,83,22,422,317,105,0.4974012317860898,0.5881928796755295,0.09079164788943966
1,Proteus mirabilis,proteus_mirabilis,Ampicillin,4,1456,831,625,503,364,139,2011,1384,627,0.5045997317255303,0.5374397304348628,0.03283999870933252
1,Proteus mirabilis,proteus_mirabilis,Ceftazidime,16,2363,2252,111,503,498,5,2012,1985,27,0.4695773859501819,0.5327269334826009,0.06314954753241903
1,Proteus mirabilis,proteus_mirabilis,Ciprofloxacin,22,2367,1792,575,503,443,60,2012,1720,292,0.6234220691302963,0.5810299856642243,-0.04239208346607204
1,Proteus mirabilis,proteus_mirabilis,Cotrimoxazole,26,1135,789,346,503,331,172,2012,1329,683,0.5029045716293914,0.5582324472544555,0.05532787562506414
1,Proteus mirabilis,proteus_mirabilis,Fosfomycin,31,1368,900,468,152,123,29,729,588,141,0.49308269407053595,0.4813528248178704,-0.011729869252665559
1,Proteus mirabilis,proteus_mirabilis,Gentamicin,33,1452,1218,234,495,192,303,2000,674,1326,0.465416056858717,0.5544491364224302,0.0890330795637132
1,Proteus mirabilis,proteus_mirabilis,Piperacillin-Tazobactam,48,1101,1093,8,498,493,5,1999,1973,26,0.5111115443097196,0.4744824359624157,-0.03662910834730393
1,Proteus vulgaris,proteus_vulgaris,Ceftazidime,16,434,430,4,94,90,4,379,364,15,0.4725274725274725,0.5785714285714285,0.106043956043956
1,Proteus vulgaris,proteus_vulgaris,Ciprofloxacin,22,435,431,4,94,91,3,380,378,2,0.3743386243386243,0.3657407407407407,-0.008597883597883604
1,Proteus vulgaris,proteus_vulgaris,Cotrimoxazole,26,389,364,25,92,76,16,380,341,39,0.4897360703812317,0.5908714940973006,0.10113542371606887
1,Proteus vulgaris,proteus_vulgaris,Fosfomycin,31,88,70,18,12,11,1,72,70,2,0.4785714285714286,0.5321428571428571,0.05357142857142855
1,Proteus vulgaris,proteus_vulgaris,Gentamicin,33,114,112,2,94,33,61,379,144,235,0.4959663120567375,0.40013297872340425,-0.09583333333333327
1,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Amikacin,0,4397,4130,267,812,303,509,3228,1210,2018,0.4594005192933024,0.9416255764237564,0.48222505713045405
1,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Ceftolozane-Tazobactam,18,82,70,12,20,16,4,68,58,10,0.49827586206896546,0.5120689655172413,0.01379310344827589
1,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Meropenem,40,4809,4041,768,849,614,235,3405,2472,933,0.5190604220647458,0.5207544216554456,0.001693999590699824
1,Pseudomonas aeruginosa,pseudomonas_aeruginosa,Tobramycin,55,4769,4357,412,814,303,511,3239,1214,2025,0.4582659100616267,0.9435887892285477,0.485322879166921
1,Serratia marcescens,serratia_marcescens,Ceftazidime,16,1246,1185,61,208,189,19,832,758,74,0.5554981102474507,0.7257897739428082,0.17029166369535753
1,Serratia marcescens,serratia_marcescens,Ceftriaxone,19,964,924,40,175,159,16,681,624,57,0.6561797121007648,0.7953497525865947,0.13917004048582993
1,Serratia marcescens,serratia_marcescens,Ciprofloxacin,22,1247,1182,65,207,200,7,832,786,46,0.5067208762031198,0.5269664785927647,0.0202456023896449
1,Serratia marcescens,serratia_marcescens,Cotrimoxazole,26,943,936,7,207,206,1,832,822,10,0.5984793187347932,0.5372871046228711,-0.061192214111922105
1,Serratia marcescens,serratia_marcescens,Fosfomycin,31,329,277,52,26,21,5,112,93,19,0.4940577249575552,0.5843237125070742,0.09026598754951898
1,Serratia marcescens,serratia_marcescens,Gentamicin,33,389,378,11,208,78,130,829,312,517,0.5234185141100034,0.5822453255963894,0.05882681148638602
1,Serratia marcescens,serratia_marcescens,Imipenem,35,1217,1212,5,207,201,6,832,797,35,0.7434127979924718,0.8567126725219574,0.11329987452948553
1,Serratia marcescens,serratia_marcescens,Piperacillin-Tazobactam,48,939,901,38,207,184,23,832,752,80,0.5211186835106383,0.7293134973404255,0.20819481382978722
1,Staphylococcus aureus,staphylococcus_aureus,Clindamycin,24,6097,4979,1118,1500,1222,278,6005,4913,1092,0.5432387088452629,0.6663166198073586,0.12307791096209564
1,Staphylococcus aureus,staphylococcus_aureus,Cotrimoxazole,26,4479,4334,145,1502,1460,42,6004,5872,132,0.5110404539261828,0.6800526122946081,0.1690121583684253
1,Staphylococcus aureus,staphylococcus_aureus,Erythromycin,30,5634,4309,1325,1498,1206,292,6004,4830,1174,0.5622459182917666,0.6591539074706988,0.09690798917893217
1,Staphylococcus aureus,staphylococcus_aureus,Fosfomycin,31,2042,1989,53,1502,1488,14,6002,5934,68,0.6329266539780726,0.7291369277741431,0.0962102737960705
1,Staphylococcus aureus,staphylococcus_aureus,Fusidic acid,32,5515,5125,390,50,46,4,212,188,24,0.45234929078014185,0.5356826241134752,0.08333333333333337
1,Staphylococcus aureus,staphylococcus_aureus,Gentamicin,33,6402,6156,246,1502,1482,20,6004,5904,100,0.47507876016260164,0.5707300135501355,0.09565125338753389
1,Staphylococcus aureus,staphylococcus_aureus,Levofloxacin,38,2039,322,1717,1503,725,778,6004,2944,3060,0.5,0.9179119156720659,0.41791191567206587
1,Staphylococcus aureus,staphylococcus_aureus,Mupirocin,43,6343,6188,155,211,207,4,834,806,28,0.4902516838000709,0.4939959234314073,0.00374423963133641
1,Staphylococcus aureus,staphylococcus_aureus,Oxacillin,45,7214,5968,1246,1498,1224,274,6001,4914,1087,0.7335054379672594,0.8995530858456341,0.16604764787837467
1,Staphylococcus aureus,staphylococcus_aureus,Rifampicin,50,4770,4727,43,1499,1494,5,5998,5964,34,0.471872904091214,0.5490837179942399,0.07721081390302592
1,Staphylococcus aureus,staphylococcus_aureus,Tetracycline,53,5647,5280,367,1501,1400,101,6002,5645,357,0.52639851334688,0.6257638573587098,0.09936534401182973
1,Staphylococcus aureus,staphylococcus_aureus,Tigecycline,54,3985,3984,1,1496,1495,1,5990,5986,4,0.513364517206816,0.5825885399264952,0.0692240227196792
1,Staphylococcus capitis,staphylococcus_capitis,Clindamycin,24,368,317,51,100,81,19,413,324,89,0.5533534470800389,0.561832431682619,0.00847898460258012
1,Staphylococcus capitis,staphylococcus_capitis,Cotrimoxazole,26,368,355,13,101,98,3,405,401,4,0.5427057356608479,0.7038653366583542,0.16115960099750626
1,Staphylococcus capitis,staphylococcus_capitis,Erythromycin,30,374,328,46,102,83,19,415,332,83,0.5712730439831616,0.5839744520249673,0.01270140804180575
1,Staphylococcus capitis,staphylococcus_capitis,Gentamicin,33,369,347,22,101,91,10,402,378,24,0.48131613756613756,0.46191578483245155,-0.01940035273368601
1,Staphylococcus capitis,staphylococcus_capitis,Oxacillin,45,415,338,77,102,75,27,414,302,112,0.5265048486281929,0.6207870151371807,0.0942821665089878
1,Staphylococcus capitis,staphylococcus_capitis,Rifampicin,50,395,392,3,99,98,1,400,399,1,0.7005012531328321,0.418546365914787,-0.28195488721804507
1,Staphylococcus capitis,staphylococcus_capitis,Tetracycline,53,364,319,45,101,84,17,402,350,52,0.447032967032967,0.4520604395604396,0.005027472527472598
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Clindamycin,24,5065,2508,2557,741,378,363,2964,1409,1555,0.6275808479708991,0.7129804038804287,0.08539955590952963
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Cotrimoxazole,26,4566,2993,1573,742,553,189,2955,2135,820,0.6204535328725653,0.7830887644942023,0.16263523162163696
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Erythromycin,30,5089,1945,3144,742,273,469,2965,960,2005,0.5518012261014131,0.6709850374064837,0.11918381130507061
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Fosfomycin,31,898,845,53,738,598,140,2953,2433,520,0.5525249770779981,0.7674673559075531,0.21494237882955503
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Gentamicin,33,5115,2840,2275,741,512,229,2952,1980,972,0.6518401608679387,0.7809413580246914,0.12910119715675272
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Levofloxacin,38,883,128,755,740,212,528,2953,910,2043,0.5932723908494835,0.7267237901599135,0.13345139931043004
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Linezolid,39,5293,5263,30,742,727,15,2957,2895,62,0.7268928631121512,0.8737979831745502,0.14690512006239898
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Oxacillin,45,5537,1664,3873,740,256,484,2971,982,1989,0.6446607051614839,0.7503210120018554,0.10566030684037153
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Rifampicin,50,4999,4560,439,736,674,62,2948,2707,241,0.6319040692104534,0.7461476087046492,0.11424353949419586
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Tetracycline,53,4953,2488,2465,740,442,298,2952,1631,1321,0.7139967909787238,0.7207009720354728,0.00670418105674897
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Tigecycline,54,4582,4568,14,740,739,1,2948,2939,9,0.6126989527806133,0.7228649200408302,0.11016596726021699
1,Staphylococcus epidermidis,staphylococcus_epidermidis,Vancomycin,56,5684,5682,2,739,738,1,2957,2955,2,0.8626903553299492,0.700253807106599,-0.16243654822335019
1,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Clindamycin,24,283,114,169,100,29,71,397,133,264,0.5,0.6730177717019822,0.17301777170198218
1,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Cotrimoxazole,26,231,113,118,100,42,58,400,157,243,0.7733349060312967,0.8483394930670232,0.07500458703572643
1,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Erythromycin,30,287,57,230,100,17,83,399,64,335,0.6422574626865671,0.8670475746268657,0.22479011194029852
1,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Fosfomycin,31,60,15,45,100,4,96,398,7,391,0.4581658750456704,0.3591523565948118,-0.0990135184508586
1,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Gentamicin,33,278,95,183,100,31,69,400,120,280,0.7363095238095239,0.9086607142857143,0.1723511904761904
1,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Levofloxacin,38,60,8,52,100,23,77,400,70,330,0.5072727272727273,0.8986363636363637,0.39136363636363636
1,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Oxacillin,45,290,81,209,100,25,75,404,78,326,0.4719600440459336,0.905006292276231,0.43304624823029736
1,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Rifampicin,50,259,235,24,100,87,13,397,348,49,0.5985221674876847,0.6659629368988975,0.0674407694112128
1,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Tetracycline,53,285,182,103,100,43,57,399,179,220,0.6921533773489081,0.7225368207211782,0.030383443372270058
1,Staphylococcus haemolyticus,staphylococcus_haemolyticus,Tigecycline,54,255,248,7,100,99,1,401,400,1,0.81,0.9725,0.16249999999999998
1,Staphylococcus hominis,staphylococcus_hominis,Clindamycin,24,743,532,211,124,76,48,506,319,187,0.526821785995675,0.5632910331416694,0.03646924714599442
1,Staphylococcus hominis,staphylococcus_hominis,Cotrimoxazole,26,710,670,40,124,97,27,504,387,117,0.5722962079551227,0.5707612800636056,-0.0015349278915171016
1,Staphylococcus hominis,staphylococcus_hominis,Erythromycin,30,740,324,416,127,53,74,508,186,322,0.5167217658451879,0.5260719294730515,0.009350163627863561
1,Staphylococcus hominis,staphylococcus_hominis,Fosfomycin,31,56,15,41,124,6,118,502,12,490,0.45782312925170066,0.5930272108843537,0.13520408163265307
1,Staphylococcus hominis,staphylococcus_hominis,Gentamicin,33,742,676,66,124,97,27,502,420,82,0.5473722415795587,0.5891840882694541,0.04181184668989546
1,Staphylococcus hominis,staphylococcus_hominis,Levofloxacin,38,56,37,19,124,51,73,502,238,264,0.5236105805958747,0.5350140056022408,0.011403425006366041
1,Staphylococcus hominis,staphylococcus_hominis,Oxacillin,45,741,503,238,126,62,64,508,268,240,0.6100746268656716,0.5979477611940298,-0.012126865671641784
1,Staphylococcus hominis,staphylococcus_hominis,Rifampicin,50,758,746,12,123,120,3,504,494,10,0.6283400809716599,0.5824898785425101,-0.04585020242914983
1,Staphylococcus hominis,staphylococcus_hominis,Tetracycline,53,720,483,237,124,73,51,502,321,181,0.4975645858074732,0.5060584155178052,0.008493829710331968
1,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Clindamycin,24,463,418,45,64,53,11,257,228,29,0.6281004234724743,0.6661373260738052,0.03803690260133086
1,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Erythromycin,30,394,360,34,64,53,11,258,230,28,0.5869565217391304,0.6598602484472049,0.07290372670807455
1,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Levofloxacin,38,96,25,71,64,41,23,257,142,115,0.5,0.6766074709124312,0.17660747091243123
1,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Oxacillin,45,473,456,17,64,59,5,255,240,15,0.46791666666666665,0.4908333333333334,0.022916666666666752
1,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Tetracycline,53,393,377,16,64,59,5,257,236,21,0.553773204196933,0.5981638418079096,0.04439063761097661
1,Streptococcus pneumoniae,streptococcus_pneumoniae,Azithromycin,7,144,93,51,15,14,1,61,56,5,0.4732142857142857,0.4375,-0.0357142857142857
1,Streptococcus pneumoniae,streptococcus_pneumoniae,Clarithromycin,23,446,348,98,15,14,1,61,56,5,0.41785714285714287,0.43392857142857144,0.01607142857142857
1,Streptococcus pneumoniae,streptococcus_pneumoniae,Clindamycin,24,201,161,40,15,14,1,62,59,3,0.5819209039548022,0.307909604519774,-0.2740112994350282
1,Streptococcus pneumoniae,streptococcus_pneumoniae,Erythromycin,30,172,115,57,15,14,1,61,56,5,0.45714285714285713,0.4357142857142857,-0.021428571428571408
2,Candida albicans,candida_albicans,Caspofungin,10,315,298,17,246,244,2,988,984,4,0.3744918699186992,0.4336890243902439,0.05919715447154472
2,Candida albicans,candida_albicans,Voriconazole,57,309,300,9,273,272,1,1126,1119,7,0.5997702029873612,0.5594918932720541,-0.0402783097153071
2,Citrobacter freundii,citrobacter_freundii,Ceftazidime,16,625,424,201,110,64,46,440,254,186,0.498761747523495,0.7349610532554399,0.23619930573194492
2,Citrobacter freundii,citrobacter_freundii,Ceftriaxone,19,476,321,155,80,46,34,311,176,135,0.4389730639730639,0.7897727272727273,0.3507996632996634
2,Citrobacter freundii,citrobacter_freundii,Ciprofloxacin,22,644,600,44,110,101,9,441,395,46,0.4344799119427628,0.6305448541552008,0.19606494221243798
2,Citrobacter freundii,citrobacter_freundii,Cotrimoxazole,26,463,432,31,110,103,7,441,407,34,0.5221491545020956,0.6435539817892759,0.12140482728718027
2,Citrobacter freundii,citrobacter_freundii,Gentamicin,33,238,224,14,110,42,68,441,177,264,0.4625492210237973,0.5510935627461051,0.0885443417223078
2,Citrobacter freundii,citrobacter_freundii,Imipenem,35,613,607,6,109,107,2,441,433,8,0.39376443418013857,0.7435046189376443,0.34974018475750573
2,Citrobacter freundii,citrobacter_freundii,Meropenem,40,574,570,4,109,107,2,440,433,7,0.4274166941603431,0.6892114813592873,0.2617947871989442
2,Citrobacter freundii,citrobacter_freundii,Piperacillin-Tazobactam,48,442,306,136,110,64,46,441,253,188,0.4087229837692372,0.7398557732739046,0.3311327895046674
2,Citrobacter koseri,citrobacter_koseri,Ceftazidime,16,851,833,18,111,104,7,446,431,15,0.5128383604021656,0.4745552977571539,-0.03828306264501169
2,Citrobacter koseri,citrobacter_koseri,Ceftriaxone,19,628,620,8,67,63,4,270,261,9,0.5553426990208599,0.5610898254576415,0.005747126436781658
2,Citrobacter koseri,citrobacter_koseri,Ciprofloxacin,22,849,832,17,111,109,2,446,443,3,0.5259593679458239,0.8570353649360422,0.3310759969902183
2,Citrobacter koseri,citrobacter_koseri,Cotrimoxazole,26,586,573,13,111,110,1,446,442,4,0.5735294117647058,0.5740950226244343,0.0005656108597285048
2,Citrobacter koseri,citrobacter_koseri,Gentamicin,33,382,381,1,109,46,63,439,164,275,0.44268292682926824,0.5984146341463414,0.1557317073170732
2,Citrobacter koseri,citrobacter_koseri,Piperacillin-Tazobactam,48,558,538,20,111,100,11,446,399,47,0.5138377859542472,0.5021863168559698,-0.011651469098277412
2,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ceftazidime,16,1568,1124,444,386,240,146,1542,935,607,0.4521200962038253,0.7560651578288945,0.3039450616250692
2,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ceftriaxone,19,1488,1059,429,287,176,111,1158,706,452,0.45816045777031267,0.790891599187746,0.3327311414174333
2,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ciprofloxacin,22,1600,1514,86,386,367,19,1542,1481,61,0.46735701398036333,0.6412924364352841,0.17393542245492077
2,Enterobacter cloacae complex,enterobacter_cloacae_complex,Cotrimoxazole,26,1427,1316,111,386,372,14,1542,1459,83,0.4283632129615102,0.6564819937735865,0.22811878081207632
2,Enterobacter cloacae complex,enterobacter_cloacae_complex,Fosfomycin,31,245,124,121,68,25,43,271,127,144,0.4705818022747157,0.5076279527559056,0.037046150481189866
2,Enterobacter cloacae complex,enterobacter_cloacae_complex,Gentamicin,33,336,333,3,386,154,232,1536,607,929,0.400743567599392,0.6126940271642463,0.21195045956485425
2,Enterobacter cloacae complex,enterobacter_cloacae_complex,Imipenem,35,1541,1537,4,386,377,9,1542,1513,29,0.46432071472525466,0.6303188458645759,0.16599813113932121
2,Enterobacter cloacae complex,enterobacter_cloacae_complex,Meropenem,40,1416,1413,3,386,382,4,1542,1529,13,0.4487347185188912,0.6618453488957086,0.21311063037681738
2,Enterobacter cloacae complex,enterobacter_cloacae_complex,Piperacillin-Tazobactam,48,1405,1037,368,386,237,149,1543,929,614,0.4564336630400101,0.7542706423144215,0.29783697927441144
2,Enterococcus faecalis,enterococcus_faecalis,Ampicillin,4,3837,3829,8,1048,1045,3,4189,4181,8,0.4738997847404927,0.5627391772303277,0.08883939248983502
2,Enterococcus faecalis,enterococcus_faecalis,Imipenem,35,4100,1133,2967,1046,639,407,4188,2566,1622,0.5168770116279181,0.956362150208599,0.43948513858068095
2,Enterococcus faecalis,enterococcus_faecalis,Linezolid,39,4244,4228,16,1031,1030,1,4127,4118,9,0.5236765420106848,0.6156575468134478,0.09198100480276294
2,Enterococcus faecalis,enterococcus_faecalis,Nitrofurantoin,44,3394,3368,26,481,475,6,1902,1891,11,0.39861064371905197,0.5661506658333734,0.1675400221143214
