run,species,species_key,n_source_samples,n_ood_samples,n_finetune_samples,n_test_samples,n_valid_antibiotics,valid_antibiotics,micro_auc_before_finetuning,macro_auc_before_finetuning,micro_auc_after_finetuning,macro_auc_after_finetuning,delta_micro_auc_after_minus_before,delta_macro_auc_after_minus_before,n_test_pairs
4,Citrobacter koseri,citrobacter_koseri,851,557,111,446,5,Ceftazidime;Ciprofloxacin;Cotrimoxazole;Gentamicin;Piperacillin-Tazobactam,0.37045068974911455,0.5318759736745988,0.9057260321470143,0.6203310365535429,0.5352753423978998,0.08845506287894411,2222
4,Enterobacter cloacae complex,enterobacter_cloacae_complex,1607,1930,386,1544,9,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.6789936517123147,0.5081766068445249,0.8812646775920382,0.6846048420907198,0.20227102587972345,0.1764282352461949,12217
4,Enterococcus faecalis,enterococcus_faecalis,4632,5252,1050,4202,3,Imipenem;Linezolid;Nitrofurantoin,0.8529468643514961,0.5058089182943994,0.9744951345381928,0.7061689677123552,0.12154827018669667,0.2003600494179557,10231
4,Enterococcus faecium,enterococcus_faecium,2238,3088,617,2471,5,Ampicillin;Imipenem;Linezolid;Teicoplanin;Vancomycin,0.9230022177113687,0.48990406779093243,0.9659883485439342,0.7036773411976854,0.04298613083256553,0.213773273406753,9987
4,Escherichia coli,escherichia_coli,7729,11877,2375,9502,12,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Meropenem;Nitrofurantoin;Piperacillin-Tazobactam,0.7044634093173173,0.5180612191348096,0.8806520388611538,0.6661182513147135,0.17618862954383652,0.14805703217990385,88499
4,Haemophilus influenzae,haemophilus_influenzae,842,224,44,180,3,Ampicillin;Ciprofloxacin;Levofloxacin,0.8149506949297306,0.47167584385493927,0.8249670005435203,0.5503360605372251,0.010016305613789744,0.07866021668228579,539
4,Klebsiella oxytoca,klebsiella_oxytoca,1239,1593,318,1275,7,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Piperacillin-Tazobactam,0.42997269338776634,0.5076137146867773,0.8908677225422834,0.6352451509349362,0.4608950291545171,0.12763143624815887,7536
4,Klebsiella pneumoniae,klebsiella_pneumoniae,19265,4051,810,3241,10,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.5042111079478224,0.37436951496940873,0.8838180764656507,0.8001959829494864,0.37960696851782827,0.4258264679800776,25817
4,Morganella morganii,morganella_morganii,813,528,105,423,6,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Piperacillin-Tazobactam,0.3235474819729505,0.509265149080474,0.7441470945068127,0.5078158725744149,0.4205996125338622,-0.001449276506059194,2386
4,Proteus mirabilis,proteus_mirabilis,2372,2515,503,2012,8,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Piperacillin-Tazobactam,0.648778295643606,0.4975767543211172,0.8456138585865605,0.5542931533263264,0.19683556294295446,0.05671639900520925,13836
4,Proteus vulgaris,proteus_vulgaris,435,474,94,380,4,Ceftazidime;Cotrimoxazole;Fosfomycin;Gentamicin,0.766433383357731,0.4792439901814938,0.8307804912223775,0.41271138646201166,0.06434710786464648,-0.06653260371948211,1202
4,Pseudomonas aeruginosa,pseudomonas_aeruginosa,5355,4266,853,3413,4,Amikacin;Ceftolozane-Tazobactam;Meropenem;Tobramycin,0.3367605623352905,0.5191366119390295,0.8822952626408262,0.7577233132149909,0.5455347003055357,0.23858670127596138,9960
4,Serratia marcescens,serratia_marcescens,1253,1040,208,832,8,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Piperacillin-Tazobactam,0.48075799069482283,0.5689568692289088,0.8525331433882021,0.6570730689652042,0.37177515269337924,0.08811619973629548,5778
4,Staphylococcus aureus,staphylococcus_aureus,7241,7515,1503,6012,12,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Levofloxacin;Mupirocin;Oxacillin;Rifampicin;Tetracycline;Tigecycline,0.8531141214285378,0.543480804434173,0.9031393242517995,0.642926459844976,0.05002520282326173,0.09944565541080297,61041
4,Staphylococcus capitis,staphylococcus_capitis,419,518,103,415,6,Clindamycin;Cotrimoxazole;Erythromycin;Gentamicin;Oxacillin;Tetracycline,0.6685576355999205,0.556443643913959,0.6887260393568774,0.5102394825532081,0.020168403756956832,-0.046204161360750895,2455
4,Staphylococcus epidermidis,staphylococcus_epidermidis,5731,3731,746,2985,12,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Linezolid;Oxacillin;Rifampicin;Tetracycline;Tigecycline;Vancomycin,0.8385789850444105,0.5822824429371285,0.8973065458931696,0.7265290968016084,0.058727560848759075,0.14424665386447988,35471
4,Staphylococcus haemolyticus,staphylococcus_haemolyticus,301,504,100,404,10,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Oxacillin;Rifampicin;Tetracycline;Tigecycline,0.7915794255177021,0.6487685481082902,0.9132738810955243,0.7566732729015346,0.12169445557782221,0.10790472479324442,3995
4,Staphylococcus hominis,staphylococcus_hominis,780,635,127,508,9,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Oxacillin;Rifampicin;Tetracycline,0.7597748652334662,0.5382353474488109,0.7983434353278708,0.5332390629205702,0.03856857009440462,-0.004996284528240635,4518
4,Staphylococcus lugdunensis,staphylococcus_lugdunensis,479,322,64,258,5,Clindamycin;Erythromycin;Levofloxacin;Oxacillin;Tetracycline,0.7419791685601586,0.5218509135088176,0.7613405013360478,0.5642944352733144,0.01936133277588925,0.04244352176449673,1287
4,Stenotrophomonas maltophilia,stenotrophomonas_maltophilia,656,544,108,436,0,,,,,,,,0
4,Streptococcus pneumoniae,streptococcus_pneumoniae,500,77,15,62,4,Azithromycin;Clarithromycin;Erythromycin;Moxifloxacin,0.5892672858617132,0.5261904761904762,0.53328173374613,0.4799107142857143,-0.055985552115583204,-0.04627976190476191,245
