Ampicillin_prob,Ciprofloxacin_prob,Fosfomycin_prob,Levofloxacin_prob,Minocycline_prob,Nitrofurantoin_prob,Norfloxacin_prob,Penicillin_prob,Pristinamycin_prob,Teicoplanin_prob,Tetracycline_prob,Vancomycin_prob,Ampicillin_true,Ampicillin_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Fosfomycin_true,Fosfomycin_pred,Levofloxacin_true,Levofloxacin_pred,Minocycline_true,Minocycline_pred,Nitrofurantoin_true,Nitrofurantoin_pred,Norfloxacin_true,Norfloxacin_pred,Penicillin_true,Penicillin_pred,Pristinamycin_true,Pristinamycin_pred,Teicoplanin_true,Teicoplanin_pred,Tetracycline_true,Tetracycline_pred,Vancomycin_true,Vancomycin_pred
0.00029697522,0.9735512,0.10880055,0.9673392,0.8378818,0.00046048762,0.9990754,0.009390848,0.9569918,0.0004318589,0.9541826,0.00027471254,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
0.00014890308,0.1859199,0.050131615,0.09871159,0.6618256,0.0003398766,0.9979056,0.00076980557,0.91098714,0.00018804165,0.8592897,0.0001583959,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00038383773,0.049069475,0.06896446,0.018210957,0.25133914,0.00052083563,0.99756277,0.0014083558,0.8530239,0.00042187827,0.7874259,0.00023144356,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00023888765,0.9386295,0.09237885,0.91350144,0.78641284,0.000362751,0.99910766,0.0054180403,0.9480776,0.00030989025,0.9203225,0.00020636697,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00015645294,0.63376486,0.064577386,0.47191966,0.67143875,0.0002924602,0.99883443,0.0015627235,0.92400277,0.00019214906,0.8214873,0.00014711074,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.000370675,0.017645314,0.034112453,0.013301941,0.9229269,0.0007276394,0.9925222,0.0009978571,0.9470452,0.00034089797,0.98284423,0.00031976282,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00015142192,0.21023844,0.05707088,0.09670677,0.59680045,0.00031500898,0.99756974,0.00069059577,0.9024485,0.00018102638,0.7636119,0.00018170288,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00033842618,0.020061811,0.03387361,0.014925904,0.9187237,0.00067589694,0.99309,0.0009364854,0.9462955,0.00032524476,0.98105454,0.00029532184,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0002800307,0.13202538,0.07030499,0.043059673,0.1853679,0.00038652282,0.99759847,0.0014025517,0.83325315,0.00033024463,0.4884483,0.00024011571,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
0.00050315907,0.17637357,0.07224468,0.044156697,0.07291655,0.0005388065,0.9966186,0.003111229,0.77048534,0.0006263282,0.19059885,0.0004130073,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0.00037965103,0.01737017,0.034204442,0.013141405,0.92400044,0.0007407509,0.9923769,0.0010143584,0.94714475,0.00034564015,0.9830124,0.0003268241,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00016667598,0.6165652,0.06669263,0.42974022,0.61260164,0.00028002006,0.99881303,0.0016033303,0.91922295,0.00019082901,0.77186555,0.00014912714,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.000316493,0.9792651,0.1175229,0.9758724,0.8256977,0.00047474774,0.99912065,0.011440083,0.95783293,0.00046568268,0.95902985,0.0002707467,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00037066246,0.017681006,0.033967294,0.013344916,0.92359376,0.00072651694,0.99249446,0.0009931518,0.94720775,0.00034056779,0.982797,0.0003195659,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00015316463,0.18020064,0.062128928,0.07937403,0.48692977,0.0002882069,0.99790025,0.000702865,0.8856693,0.00017534486,0.7218831,0.00016630578,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00032326573,0.02120105,0.034437086,0.015459648,0.9122153,0.0006449564,0.9934094,0.00090477045,0.9446686,0.00031226999,0.9791214,0.00028800475,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
0.00038206586,0.04591801,0.06553598,0.017611096,0.35618126,0.00049457327,0.99711037,0.0012058957,0.8698681,0.00038533687,0.82420105,0.00023072066,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00036829527,0.01756676,0.03424098,0.01321555,0.92239666,0.0007252983,0.99254334,0.0009939683,0.9470205,0.0003415929,0.98284334,0.00031780012,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00017195693,0.267856,0.06855783,0.10491808,0.38688052,0.00027378168,0.9979358,0.0009305531,0.87689614,0.00019744561,0.56994456,0.00018361064,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
0.00037571858,0.01736544,0.03569065,0.012810234,0.9180742,0.00073370495,0.9925829,0.0010246685,0.9453261,0.0003512753,0.98263276,0.0003252665,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00018799522,0.8366412,0.06608374,0.7351257,0.79318583,0.00034444133,0.9988349,0.0025129581,0.9417329,0.00023594497,0.8711704,0.0001862579,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0006196116,0.9799003,0.1231707,0.9661881,0.5375095,0.00066602847,0.9989249,0.028569436,0.9443225,0.0008980027,0.88423663,0.00038415362,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0005181664,0.042980947,0.072639525,0.01350558,0.14578354,0.00068194594,0.9972422,0.0022329746,0.8132559,0.00061798206,0.6695103,0.00032405503,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00031094148,0.04560744,0.060027406,0.020658642,0.4633657,0.0004544452,0.99736696,0.00097402115,0.88456804,0.00031059305,0.8824714,0.00018858517,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0007505749,0.8422301,0.088943355,0.6040611,0.18438688,0.000593655,0.9984189,0.013878713,0.88677937,0.00084159477,0.36632895,0.00044864346,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0.00027173356,0.028200569,0.044105463,0.016936209,0.82444674,0.0005143037,0.9956397,0.0008178429,0.92725307,0.00028034404,0.9643351,0.00023031385,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00023282063,0.06322003,0.05890228,0.02856888,0.52063,0.00038713092,0.9974771,0.00080208364,0.8888879,0.00024221091,0.8687827,0.00017838147,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00047155653,0.11388496,0.07311579,0.029772487,0.07491376,0.00056934974,0.99682236,0.0028204876,0.7676672,0.000600101,0.2731204,0.000381403,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0.0003365645,0.019796833,0.03966637,0.013520047,0.88628477,0.00062409334,0.9938863,0.0009377608,0.9370082,0.00032831405,0.9771773,0.0002864073,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00033213277,0.035294943,0.059118107,0.017460398,0.587926,0.00048752196,0.9968747,0.0009629467,0.9000329,0.00031390451,0.9254795,0.0002056265,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00014932023,0.1683332,0.049999412,0.08498075,0.661804,0.00033604092,0.99766964,0.0006995408,0.91076684,0.00018396901,0.8462851,0.00016724654,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003051644,0.021971697,0.036060654,0.015511751,0.9007784,0.00060958904,0.99391234,0.00087202433,0.942039,0.00030537456,0.9773008,0.0002762482,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00027839356,0.029784095,0.035747044,0.020230364,0.8918324,0.00056058174,0.9943287,0.0008213855,0.9404986,0.00028119158,0.97009856,0.00026134425,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00014682766,0.16670515,0.053442366,0.07965027,0.6146827,0.00032327895,0.9976215,0.0006675899,0.9021645,0.00017876392,0.8114287,0.0001732358,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00035542168,0.018158587,0.034550086,0.013523038,0.91927,0.0007020626,0.992789,0.0009710219,0.94627964,0.00033543474,0.9821063,0.00030949523,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00052896084,0.8206747,0.08207355,0.5717206,0.25435388,0.00048441443,0.9985619,0.008959205,0.89989394,0.00061195064,0.4336791,0.00034185045,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
0.00033129758,0.981025,0.11647681,0.9780993,0.8436446,0.0005240848,0.99906296,0.012161466,0.96014804,0.0005134062,0.9640558,0.0002984546,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00034086304,0.02219398,0.034272544,0.016569804,0.9175209,0.00069928484,0.9932673,0.0009799155,0.9455888,0.0003392185,0.9812019,0.00029550938,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00018659298,0.07402831,0.04913923,0.037127845,0.69578606,0.00038679005,0.9971675,0.00070000393,0.91175956,0.0002096163,0.90626466,0.00018246121,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00016907783,0.08976915,0.047861703,0.04583224,0.69084674,0.00036771627,0.9973677,0.00069310784,0.91174644,0.00019796437,0.89844733,0.00017324554,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00028262922,0.033485442,0.03419395,0.023416946,0.90251696,0.0005899059,0.9943435,0.0008757893,0.94261384,0.0002928765,0.9727255,0.0002600922,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00023719885,0.9401654,0.09058267,0.9089587,0.78809506,0.00033923305,0.9990798,0.005078823,0.94835824,0.00029210604,0.89648324,0.00021683435,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00093348464,0.95130223,0.109699704,0.8846382,0.25499043,0.00076702697,0.9986731,0.03156037,0.9145401,0.0011482582,0.6229955,0.0005373862,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0
0.00015424169,0.36410424,0.06149928,0.21800035,0.5586047,0.0002856941,0.9985656,0.0010674532,0.904592,0.00018097131,0.78578156,0.00014393311,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0008273654,0.9630106,0.11141348,0.91827106,0.32286656,0.00073173904,0.9987816,0.031199481,0.92572325,0.001064157,0.7169529,0.00047261085,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
0.00015401287,0.353021,0.050139662,0.21454096,0.721819,0.00037449543,0.99807215,0.000990523,0.9212301,0.0002079047,0.86459225,0.00016793403,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00037717272,0.101364255,0.07103477,0.028953783,0.11260615,0.0004887228,0.9971763,0.0020339342,0.7983995,0.0004654881,0.38841268,0.00031135706,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0.0002707268,0.027577937,0.039153315,0.017996904,0.86724913,0.0005434409,0.9950198,0.0008169062,0.93548375,0.00027686654,0.9695416,0.00024581535,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00014998493,0.18210219,0.054028418,0.086050116,0.6187675,0.000325012,0.99755055,0.0006768742,0.90406233,0.00018118523,0.7992407,0.00017800124,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0002403331,0.34094867,0.071015246,0.1163202,0.24731876,0.00031335227,0.99791235,0.0017071724,0.86486584,0.00029087905,0.40451676,0.00022783075,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0.0003542465,0.018534781,0.03388607,0.013871414,0.92133725,0.0006982633,0.99275726,0.00095977925,0.94674045,0.00033117036,0.9819125,0.00030788715,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00033227878,0.019998536,0.03483447,0.0146213975,0.9131068,0.0006554958,0.9932713,0.0009175237,0.94464636,0.00031841215,0.97978735,0.00029397788,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00024293642,0.09618183,0.06702142,0.03580594,0.30214384,0.00036599382,0.9976895,0.00100572,0.85792714,0.0002667781,0.6885612,0.00019917723,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00016478286,0.10095634,0.048127186,0.050939254,0.6852105,0.00036525837,0.9973398,0.0006860449,0.9103315,0.00019451525,0.88647985,0.00017781122,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0002789696,0.9197434,0.091456585,0.84589756,0.65785587,0.0003131399,0.99902856,0.005588279,0.9401459,0.0002782211,0.7920617,0.00023166389,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00018948765,0.2555385,0.06645012,0.10466507,0.32522184,0.00028878538,0.9981767,0.0011020865,0.8712761,0.00021627848,0.5800185,0.00017152542,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00017363451,0.51100934,0.054692056,0.36276743,0.75708175,0.00040213126,0.9982514,0.001475024,0.92689526,0.0002450485,0.8984618,0.00017748856,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0002622731,0.02924137,0.042491414,0.017831026,0.8337263,0.00051249115,0.99558794,0.00081209576,0.9290723,0.00027485614,0.96501696,0.00023036983,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
0.00032246968,0.9807623,0.120550446,0.9774824,0.8215562,0.00046356767,0.99912673,0.011942409,0.9578044,0.00046614878,0.9561854,0.00027534578,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00019743167,0.066518776,0.053220745,0.031893697,0.5983114,0.00037566022,0.9975326,0.0007521678,0.8994049,0.00021678019,0.89769393,0.00016300926,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003707264,0.01761117,0.03405799,0.013292456,0.923276,0.00072677725,0.9925047,0.0009952523,0.94713765,0.00034063813,0.98281395,0.00031946757,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00014707806,0.13432772,0.051640015,0.064450644,0.61533797,0.00032179314,0.99772245,0.00067385525,0.90160316,0.00017816917,0.84423196,0.00016148946,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003508444,0.01833779,0.035680167,0.013450376,0.91387224,0.000686214,0.9929952,0.00096827484,0.94452626,0.0003340578,0.9813261,0.00030681936,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00015308113,0.1969369,0.062303375,0.085978836,0.5151838,0.00029109768,0.99780375,0.00069576106,0.8905074,0.00017625943,0.7188244,0.00017236239,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00033064318,0.019500887,0.037375983,0.013790194,0.9007436,0.0006386443,0.99358916,0.0009272599,0.94112676,0.00032343526,0.9789893,0.0002900809,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00014608166,0.24077752,0.062401984,0.11031523,0.5075652,0.00027826696,0.99799156,0.00073126843,0.88963664,0.00017182187,0.6966328,0.00016612258,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0005297223,0.9448826,0.07985728,0.93938303,0.93613243,0.000832286,0.9977985,0.012716498,0.97062993,0.0007391752,0.98491454,0.00044187126,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00028839766,0.91511565,0.09116086,0.8417337,0.6259308,0.00034978002,0.99901533,0.005828516,0.93729055,0.0003284565,0.80380094,0.00021712975,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00036627377,0.017763617,0.03398946,0.013408837,0.92313784,0.00071662496,0.99254155,0.0009828667,0.9470521,0.00033821602,0.9825423,0.00031702273,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00037335843,0.017510425,0.03406907,0.013223661,0.92354673,0.0007341687,0.9924581,0.0010025469,0.94720215,0.00034352855,0.98302126,0.00032171066,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003287438,0.9763015,0.121075995,0.96989596,0.7702752,0.00042157332,0.99916685,0.011696923,0.9548778,0.0004252665,0.9407447,0.00024840955,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00037156994,0.017607301,0.034058616,0.013308481,0.9236201,0.0007254961,0.99247676,0.0009950608,0.94706655,0.0003408462,0.98271495,0.00032103137,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00028254947,0.029059682,0.035579722,0.019959033,0.8946766,0.00057906064,0.99445724,0.0008474354,0.9413141,0.000284791,0.97264546,0.00025876248,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00035870855,0.018148514,0.03414327,0.013613879,0.92121655,0.0007041509,0.9927004,0.00096930447,0.9467205,0.0003340062,0.98207873,0.00031112917,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00034060693,0.98147833,0.12450507,0.978388,0.7860085,0.00046078552,0.9991726,0.013471227,0.9570611,0.0004750365,0.95438933,0.00025432365,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003279002,0.9806126,0.12368465,0.97700363,0.80151135,0.0004441576,0.99916255,0.01242457,0.9571623,0.00045136528,0.9528962,0.00025989857,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00033784768,0.019544922,0.03445689,0.014490472,0.91614324,0.00066164235,0.9931051,0.00092384627,0.9455865,0.0003206897,0.9802721,0.00029659973,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00021044999,0.06505174,0.039608072,0.03758918,0.8213424,0.00045519372,0.9959435,0.00075927435,0.9287221,0.00023152035,0.93808514,0.00021958584,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003399434,0.01966451,0.034002386,0.014576365,0.91813004,0.0006743094,0.99303836,0.0009342236,0.94601923,0.00032308113,0.980861,0.00029822162,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00023250254,0.1872426,0.071403466,0.062235054,0.23261005,0.0003316297,0.9976743,0.001230139,0.84745646,0.00026933814,0.46859816,0.00022508774,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0.00032323858,0.9811137,0.11878352,0.97846884,0.830879,0.0004939943,0.99911946,0.0121461125,0.95895964,0.00048925396,0.9622848,0.0002790691,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00014369452,0.17858396,0.05039064,0.09338861,0.642632,0.00032685243,0.99793434,0.00074440346,0.9073368,0.00018262501,0.854104,0.00015535286,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003381812,0.019353416,0.034424618,0.014328152,0.9166328,0.00066189864,0.9930795,0.00092055567,0.9456487,0.00032170233,0.9804285,0.00029718227,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00021492665,0.054344434,0.040377565,0.031794842,0.8201719,0.00046639083,0.9961733,0.0007514162,0.92929393,0.00023359689,0.9461637,0.0002132451,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00014910824,0.27760673,0.051414456,0.14375123,0.6704889,0.0003326322,0.9977798,0.00077303936,0.9152204,0.00018921682,0.80855244,0.00017424684,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00014930856,0.15015149,0.05811266,0.06803274,0.52571213,0.00029975292,0.99781847,0.0006710652,0.8885231,0.00017486134,0.77499,0.0001642777,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003681122,0.98055947,0.12602857,0.97677064,0.74459815,0.00046943853,0.99918956,0.0149614215,0.9564046,0.0004995798,0.94902796,0.00024918737,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00021335878,0.06484531,0.055778697,0.03025592,0.59102297,0.00038285175,0.9973852,0.00074713497,0.8973594,0.0002260086,0.8874744,0.00017761976,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0
0.0003899801,0.9759453,0.12086458,0.97092485,0.71657485,0.00047778327,0.99919313,0.014230577,0.9547462,0.00050973584,0.9455243,0.00024278408,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00030027467,0.024375891,0.03498272,0.01716208,0.90238255,0.00060771115,0.99392927,0.0008696084,0.9422349,0.00029684274,0.97592545,0.00027342146,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003804996,0.98066276,0.12690435,0.97567207,0.73518336,0.0004712588,0.99915946,0.015507862,0.9556597,0.0005113573,0.94306844,0.00026251125,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00031080394,0.021903945,0.03546002,0.01563349,0.9046664,0.0006258207,0.9937873,0.0008916695,0.94299626,0.0003071267,0.9780692,0.00027849575,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00041127743,0.042400237,0.06818873,0.016368818,0.29158455,0.00054515473,0.99741036,0.001372566,0.8613475,0.00043459653,0.82863,0.00023065798,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0004368155,0.036974374,0.066270374,0.0146597065,0.3257477,0.00055606186,0.99718326,0.0013770073,0.8644526,0.00045285598,0.84877294,0.00023389241,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0
0.00031581696,0.9790596,0.11636191,0.9751163,0.83359206,0.0004754281,0.9990846,0.0111110825,0.95805347,0.00046803305,0.95582414,0.00028787984,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0001808873,0.12158141,0.0627078,0.049455665,0.43608305,0.00031364875,0.99775946,0.0007554715,0.87707406,0.00019907036,0.7469391,0.00017121693,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0003698171,0.017595807,0.03413067,0.013273094,0.92311925,0.0007256949,0.99251795,0.0009952754,0.94709545,0.00034091473,0.98285854,0.00031914428,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00035859743,0.018087735,0.033787295,0.013642294,0.92285216,0.00070120645,0.99262697,0.00096118095,0.94702464,0.0003333544,0.9821004,0.0003114767,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00033123477,0.16538863,0.07329721,0.046020005,0.12928902,0.0004199428,0.9971872,0.0019158025,0.8150134,0.0004076221,0.31969267,0.00030906886,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0.00034434054,0.97727615,0.122082725,0.969146,0.7619362,0.00041701138,0.99913293,0.012310917,0.9552415,0.0004291657,0.9311049,0.00026477902,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00017593773,0.7198719,0.05641655,0.57168365,0.789234,0.00037543432,0.9985788,0.0018630347,0.9387938,0.00023373254,0.87949526,0.00017461057,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00034298497,0.018614171,0.038308688,0.013030961,0.8984129,0.00065304246,0.9934655,0.00095701305,0.93977636,0.0003382415,0.9794486,0.0002990228,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00023068611,0.04021796,0.040754166,0.024337117,0.830677,0.00048451114,0.99599946,0.0007786854,0.93012506,0.0002528874,0.95880926,0.00021805112,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.00015355229,0.20552412,0.05035691,0.10175797,0.6679024,0.0003439983,0.9974849,0.00071551057,0.9125857,0.0001889228,0.82213974,0.00018158006,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.0003280797,0.020246962,0.03472659,0.014791722,0.9126298,0.00064944656,0.9933175,0.00091206265,0.9445871,0.00031575107,0.9795991,0.00029082276,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0
0.00035129068,0.018749535,0.033996854,0.01401,0.9208966,0.0006858423,0.9927966,0.00094501255,0.94650877,0.00032883373,0.9812982,0.000306667,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0004053985,0.12710834,0.07197292,0.03354004,0.09110286,0.000496545,0.99688643,0.002382438,0.7847818,0.0005086818,0.28201973,0.00035493713,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0.00032468804,0.020016566,0.035652034,0.014477431,0.90804416,0.00064126664,0.99347526,0.0009100301,0.9434994,0.00031664575,0.9793409,0.0002881613,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
0.0006331263,0.97857577,0.12366566,0.9626231,0.51357114,0.00066068576,0.99893266,0.029069375,0.9438557,0.0008914724,0.8708273,0.0003992236,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0
