Imipenem_prob,Levofloxacin_prob,Linezolid_prob,Teicoplanin_prob,Tigecycline_prob,Vancomycin_prob,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Linezolid_true,Linezolid_pred,Teicoplanin_true,Teicoplanin_pred,Tigecycline_true,Tigecycline_pred,Vancomycin_true,Vancomycin_pred
1.0,0.99999964,4.4338105e-12,1.3157221e-07,3.070912e-12,5.55147e-05,1,1,1,1,0,0,0,0,0,0,0,0
0.99998915,0.9824478,1.0005611e-07,0.0007499308,8.5790084e-08,0.0040987357,1,1,1,1,0,0,1,0,0,0,1,0
0.99999857,0.99801576,2.0452542e-09,1.3876363e-06,2.4155218e-09,1.715775e-05,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,2.7535182e-13,1.0017602e-07,1.5138222e-13,0.0006571696,1,1,1,1,0,0,0,0,0,0,0,0
0.99999917,0.9999602,1.7896014e-08,6.1530113e-06,1.7704801e-08,0.00023594203,1,1,1,1,0,0,0,0,0,0,0,0
0.9999999,0.999962,4.8897926e-09,6.935187e-05,3.2663623e-09,0.0048425705,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9995869,2.1674558e-11,5.0411853e-07,2.0685597e-11,1.5215893e-05,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.99987006,7.983749e-11,1.144995e-06,6.700574e-11,6.201761e-05,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.99996424,8.2069754e-11,3.3977645e-07,7.73146e-11,2.9545256e-05,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,7.084283e-14,6.1604672e-09,5.4102122e-14,7.452508e-06,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,2.0564889e-16,2.192454e-10,1.3311823e-16,1.3437997e-06,1,1,1,1,0,0,0,0,0,0,0,0
1.0,1.0,1.0979062e-11,2.1319313e-06,5.783485e-12,0.0063113314,1,1,1,1,0,0,0,0,0,0,0,0
0.99999964,0.9998841,9.9889785e-09,4.2159158e-05,7.485939e-09,0.0020977287,1,1,1,1,0,0,0,0,0,0,0,0
1.0,0.9999994,5.7626787e-10,5.0255308e-06,4.1697146e-10,0.0021824653,1,1,1,1,0,0,0,0,0,0,0,0
0.9999975,0.93756723,2.910151e-11,1.7852784e-08,5.5772977e-11,1.07668306e-07,1,1,1,1,0,0,0,0,0,0,0,0
0.99999714,0.99019873,7.2406623e-09,5.4227017e-05,7.186891e-09,0.00019256762,1,1,1,1,0,0,0,0,0,0,0,0
0.9999988,0.99924505,1.9684489e-08,0.00014398858,1.5050075e-08,0.0023858412,1,1,1,1,0,0,0,0,0,0,1,0
0.9997197,0.09535524,9.793496e-09,1.980668e-05,1.6817072e-08,2.2614244e-05,1,1,0,0,0,0,0,0,0,0,0,0
0.9999999,0.9999652,1.17172565e-08,0.00088874355,5.786241e-09,0.014193001,1,1,1,1,0,0,0,0,0,0,0,0
0.98071426,0.00010149125,4.7905842e-11,2.7997462e-09,2.966147e-10,1.0626516e-09,0,1,0,0,0,0,0,0,0,0,0,0
0.8258661,6.8225716e-05,5.86758e-10,1.9357808e-08,3.9913277e-09,1.8634865e-09,1,1,0,0,0,0,0,0,0,0,0,0
0.9999993,0.9991973,1.1004362e-08,0.00035710985,8.174193e-09,0.020674529,1,1,1,1,0,0,0,0,0,0,0,0
0.99986494,0.447969,4.0063744e-10,1.11317036e-07,1.0027954e-09,1.2716212e-07,1,1,1,0,0,0,0,0,0,0,0,0
1.0,0.9999958,1.13782074e-10,1.3490308e-06,8.383126e-11,0.00037953397,1,1,1,1,0,0,0,0,0,0,0,0
