Amikacin_prob,Amoxicillin-Clavulanic acid_prob,Cefepime_prob,Ceftazidime_prob,Ceftriaxone_prob,Ciprofloxacin_prob,Colistin_prob,Cotrimoxazole_prob,Ertapenem_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ceftriaxone_true,Ceftriaxone_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Ertapenem_true,Ertapenem_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
0.06795233,0.23212013,0.009630409,0.008864671,0.010904585,0.38664812,2.7921118e-05,0.17431012,3.0971565e-05,3.0551513e-05,0.35168025,1.8842758e-05,0.037732575,0.11829967,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.07660981,0.24560657,0.30790156,0.49233446,0.6023996,0.91004515,9.327838e-08,0.26411882,2.1498478e-07,8.8366264e-08,0.90709054,6.851011e-08,0.011511746,0.14858378,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00046253766,0.0415478,0.00028830007,0.00039359136,0.00035294783,0.0011739297,2.9733158e-07,0.06548435,5.813546e-07,4.4902913e-07,0.0013930916,2.1978266e-07,0.0028271368,0.0020727245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5368361,0.67875284,0.9677866,0.9882556,0.99481446,0.9956533,5.937226e-07,0.6063511,1.2540173e-06,4.0845953e-07,0.995834,4.42592e-07,0.052245982,0.615281,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1
0.012417537,0.23837157,0.0007326716,0.000969473,0.00092035305,0.0221444,3.0328545e-05,0.07612578,3.0446892e-05,3.8382317e-05,0.02117121,1.7634648e-05,0.030972574,0.030286089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11884348,0.28922328,0.2534693,0.3036531,0.34770942,0.58199644,2.0067611e-05,0.095093936,2.544725e-05,1.6701708e-05,0.61301434,1.3551527e-05,0.027532568,0.14466044,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
0.0035530187,0.1699895,0.002453676,0.0035771162,0.004450703,0.10286815,2.8226489e-06,0.59984773,7.2657094e-06,3.9254383e-06,0.09904181,2.1958372e-06,0.04773184,0.019665357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0054279473,0.04446719,0.0021769996,0.0034142726,0.0027253493,0.022437226,1.3321067e-05,0.08908267,2.2673823e-05,1.8157434e-05,0.024770379,1.0536091e-05,0.010368721,0.014563877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010643479,0.3275897,0.0024359783,0.0036361474,0.0033165938,0.01325767,0.000103657614,0.4199965,0.00013835405,0.00014550862,0.014185042,8.177236e-05,0.08303742,0.040646203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00031587717,0.051958136,3.9800445e-05,8.068408e-05,8.017037e-05,0.006273139,9.11887e-08,0.24881941,2.7972396e-07,1.4027081e-07,0.007462261,5.8172397e-08,0.0066760047,0.0032710189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0024141404,0.18974991,4.3870714e-05,4.2189404e-05,5.3654865e-05,0.0074300114,9.71832e-07,0.0049100025,6.465951e-07,8.1237414e-07,0.0054980568,3.18492e-07,0.003250311,0.00605644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.009864287,0.110673904,0.0012338331,0.0016766726,0.0017901626,0.14077339,4.004803e-05,0.18457986,6.4531996e-05,3.9921135e-05,0.14517027,2.2333717e-05,0.028995875,0.034468565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9244742e-05,0.021240147,2.3108933e-05,6.827094e-05,5.6819852e-05,8.444869e-05,2.9066978e-09,0.084215425,1.02191935e-08,6.0793774e-09,0.0001064909,2.4250404e-09,0.0010964705,0.00021943095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0056379237,0.20459461,0.0025744678,0.0031847248,0.0034933165,0.025927858,1.8751032e-05,0.14024554,2.5510837e-05,2.1387803e-05,0.02417159,1.2444705e-05,0.031177875,0.016437959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21079595,0.7835982,0.9628932,0.9828379,0.988149,0.7076141,1.6564152e-05,0.83676344,3.6092613e-05,1.7141983e-05,0.717625,1.5241715e-05,0.28997874,0.31381425,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.009288233,0.09349278,0.00025831384,0.00031081785,0.00047414712,0.4240538,2.0861012e-06,0.06047645,3.5444593e-06,1.957604e-06,0.3705046,9.763804e-07,0.009914012,0.024728248,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.04515689,0.11137812,0.05947843,0.104914024,0.11155718,0.48264286,2.304017e-06,0.094009705,3.8587177e-06,2.4436947e-06,0.50047964,1.6144425e-06,0.01063575,0.079209216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.02534469,0.060337808,0.0020072227,0.0031297854,0.0038617584,0.6344498,3.794643e-06,0.19782262,8.315112e-06,4.9613627e-06,0.6364817,2.831562e-06,0.01573198,0.06341112,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.00052473886,0.11343504,0.00015154194,0.0003025814,0.0002943116,0.004623306,3.3042406e-07,0.1866889,7.175176e-07,4.870072e-07,0.0053849583,2.1542441e-07,0.013265123,0.0036777926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33260748,0.9018884,0.8665145,0.9094102,0.93787277,0.6691067,0.00018621457,0.81010735,0.0002721027,0.00018914089,0.6658238,0.0001577341,0.5256638,0.39411327,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0
0.00042531473,0.14811592,1.4404563e-05,2.4963088e-05,2.6526617e-05,0.0017317366,2.500421e-07,0.050221436,3.5293309e-07,3.1084397e-07,0.0018180844,1.13080596e-07,0.005945608,0.00292848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0031071971,0.06889629,1.9275371e-06,3.83568e-06,7.2846774e-06,0.7625838,1.9497135e-08,0.2302592,5.2579242e-08,2.3280867e-08,0.74542063,4.750109e-09,0.013653271,0.030940572,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0026903527,0.0847809,0.0003498761,0.00040264506,0.0004466522,0.046341714,2.1686094e-07,0.26742092,4.7414494e-07,3.5708993e-07,0.050569307,1.5060147e-07,0.0137263015,0.015570947,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.08304042,0.6431143,0.42329252,0.47618368,0.55280524,0.3338575,3.7698126e-05,0.42078656,5.120767e-05,3.7673435e-05,0.3253326,2.9509974e-05,0.14002375,0.12808986,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0028401115,0.05457867,0.00052126223,0.00086038065,0.00079670607,0.026593423,7.29361e-06,0.074905306,1.2358135e-05,7.994379e-06,0.028509807,4.4021376e-06,0.009404621,0.010332955,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0114888055,0.44044462,0.027614985,0.030084735,0.03174142,0.02588805,0.00013374635,0.3830398,0.00016457605,0.00014887511,0.024474347,9.277813e-05,0.116579704,0.031160856,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0012860617,0.0795062,0.00045524456,0.00044716304,0.0004824863,0.0076451036,2.2835698e-07,0.08266416,3.4726324e-07,2.9189562e-07,0.007014372,1.4903057e-07,0.00469924,0.005346772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.030838e-05,0.016668728,2.058438e-05,5.531242e-05,5.4629265e-05,0.000747838,3.996211e-09,0.22877127,2.0382377e-08,6.169074e-09,0.0008863579,2.9959193e-09,0.0016801321,0.0002921222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006084024,0.11255111,0.003371286,0.0035777483,0.0032246262,0.00950691,1.4240767e-05,0.025134917,1.3679686e-05,1.42467425e-05,0.008264532,8.106197e-06,0.007687503,0.012919159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.004241557,0.19941023,0.007026857,0.007867784,0.008089999,0.016199034,2.723136e-05,0.19736648,3.9937317e-05,3.0165858e-05,0.0157062,1.978342e-05,0.03221559,0.012963562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.053942196,0.19579653,0.43892512,0.5641041,0.59620154,0.23755823,5.973877e-07,0.027539892,7.2031014e-07,5.019511e-07,0.24949245,3.6692586e-07,0.0037440597,0.09261677,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.033272114,0.7066541,0.010880117,0.010273988,0.014570099,0.19911858,0.0001432529,0.70865244,0.00018791742,0.00017034783,0.1898202,9.664748e-05,0.34923157,0.098684125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.010219785,0.10065621,0.0070648417,0.00855281,0.008375842,0.10236896,4.6956593e-05,0.15269104,7.3837226e-05,4.7734513e-05,0.10284632,3.0067176e-05,0.023998095,0.028541178,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.022633225,0.21881157,0.012761146,0.013619701,0.012506648,0.028937787,0.00017661136,0.061846167,0.00015765108,0.00017988437,0.024508871,0.000112134825,0.028252011,0.03871859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2396946e-05,0.0014913375,7.852109e-06,2.6004653e-05,1.4204701e-05,8.136012e-05,5.7420413e-10,0.009596871,2.2094653e-09,1.0302127e-09,0.00010406179,4.0586212e-10,8.565012e-05,0.000120055505,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.30393583,0.5674369,0.97373104,0.98884565,0.99266076,0.89142036,9.82747e-06,0.63603866,1.9459094e-05,8.951812e-06,0.89973056,9.2306855e-06,0.082811646,0.41684505,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0023138446,0.08426933,0.015193944,0.023958065,0.020425146,0.010810619,1.3748583e-05,0.4394676,3.3276683e-05,1.9433039e-05,0.010996739,1.4151278e-05,0.028075917,0.00908117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.015957288,0.47777435,0.0015039466,0.0014802866,0.0019233795,0.074864835,5.0471874e-05,0.23791246,5.4703818e-05,5.1099763e-05,0.06792898,2.6870104e-05,0.089539036,0.045553736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0007836923,0.02108681,0.00062602886,0.00081372325,0.0007832264,0.011853187,3.1313263e-07,0.033455905,6.529616e-07,3.723247e-07,0.012596739,2.0428443e-07,0.002188592,0.002701879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.012910047,0.17773105,0.0024838073,0.00338641,0.0044285487,0.5326862,2.2755682e-06,0.5249499,5.0441845e-06,2.6792134e-06,0.52867484,1.4114172e-06,0.04909556,0.057977304,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0029553738,0.02664417,0.00090819976,0.0015930057,0.0013938413,0.06857433,5.8242614e-07,0.07581399,1.319725e-06,7.921839e-07,0.07733707,3.887614e-07,0.0055045993,0.01032213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0021383294,0.56214124,0.00028692084,0.00045498725,0.0005566611,0.0028353082,1.3086147e-05,0.22394988,1.36128965e-05,1.5819782e-05,0.0029924402,6.589987e-06,0.054875873,0.010184183,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.003017975,0.42440897,0.00014991272,0.00023410546,0.00028842353,0.018321138,1.3768817e-05,0.31335437,1.8632014e-05,1.5690626e-05,0.020374788,6.816743e-06,0.07212758,0.016891949,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.19682376,0.21863803,0.09714952,0.11866871,0.13936076,0.7614112,1.3975868e-05,0.13699606,1.7428174e-05,1.426986e-05,0.773103,9.800001e-06,0.023179872,0.26309973,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0062751453,0.044715054,0.0010316141,0.0013168192,0.001212931,0.047816373,4.697459e-06,0.023187255,6.0272155e-06,4.846364e-06,0.043264788,2.7659007e-06,0.004641,0.01408453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005983205,0.19772004,0.002174908,0.0026735933,0.0028548287,0.037135165,3.6827234e-05,0.20278604,5.3999443e-05,3.9007256e-05,0.039103854,2.2728293e-05,0.03978377,0.020399533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05901951,0.40835127,0.06689899,0.06673578,0.073988914,0.21558279,0.00016366807,0.28412744,0.00018368715,0.00016751453,0.20203775,0.00011717337,0.10677509,0.10433814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.025216836,0.128464,0.06663617,0.08867584,0.082301974,0.13909751,0.00020296994,0.23318571,0.00031267694,0.00021390202,0.13436624,0.00016185603,0.038244184,0.052507557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005912313,0.5900441,0.022168934,0.024833111,0.029193413,0.010788639,5.915673e-05,0.64772844,8.226369e-05,7.524915e-05,0.00999803,4.859284e-05,0.18840276,0.019558122,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.024853444,0.5688861,0.003505282,0.003766852,0.0054480736,0.2402111,9.5409996e-05,0.5526585,0.00013125439,0.00010365298,0.23345158,5.761977e-05,0.2339477,0.079791784,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.1517044,0.43667668,0.28609905,0.30152938,0.33653346,0.34139317,0.00011249157,0.22352359,0.000118356285,0.00011620997,0.35667795,8.722125e-05,0.0739883,0.19811317,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0003432578,0.03869168,4.1152427e-05,0.00011019155,0.00013189374,0.031204373,2.0765586e-07,0.41035444,8.3174376e-07,3.0317193e-07,0.040212058,1.3321457e-07,0.011545741,0.0037619558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0021734517,0.5646507,0.00019886698,0.00028345472,0.00038963673,0.0057985005,1.0812981e-05,0.14623185,1.1280931e-05,1.189784e-05,0.00600074,4.7606973e-06,0.053589337,0.009765525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3.2040578e-05,0.024296323,3.8356325e-06,8.539104e-06,8.049184e-06,0.0002454207,1.0461687e-09,0.059205443,3.3442424e-09,2.261732e-09,0.00036332346,7.1157286e-10,0.0009906391,0.00038203364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0010190242,0.11109557,0.0005779201,0.0008065754,0.00075703464,0.0034193192,1.0740326e-06,0.28402182,2.2726188e-06,1.8263347e-06,0.0043899994,9.0463936e-07,0.01669764,0.00588677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008315676,0.21081614,0.0014826582,0.0014371229,0.0017861094,0.055975642,1.6503134e-05,0.09597022,1.9797879e-05,1.582313e-05,0.048090775,9.1091315e-06,0.024162056,0.021885186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011716562,0.18289772,0.027514126,0.030345527,0.029304458,0.037219603,1.4719064e-05,0.12522955,1.8677449e-05,1.6444721e-05,0.033967897,1.0422405e-05,0.02195602,0.028040798,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.016672356,0.25822642,0.029346397,0.030575788,0.03493691,0.10387841,5.979131e-06,0.477844,1.01231535e-05,8.884638e-06,0.10783144,5.172153e-06,0.05257378,0.048160646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17273273,0.36824206,0.62122184,0.733332,0.77509034,0.7557418,8.224941e-05,0.44789138,0.00013784759,7.9134195e-05,0.75896364,7.1867595e-05,0.08013187,0.24456589,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.058356438,0.78354985,0.7225961,0.80421615,0.8773843,0.66838646,4.309432e-06,0.88436824,1.10385445e-05,4.7247304e-06,0.6585776,3.7217594e-06,0.29935408,0.13587697,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.03856897,0.25295305,0.15299252,0.23261043,0.24761213,0.35036275,3.241302e-05,0.48068693,6.0537863e-05,3.7349128e-05,0.3298963,2.7915794e-05,0.07680019,0.08281845,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0218869,0.74541,0.006956324,0.0061789104,0.007450164,0.0101858135,0.00017009366,0.10334292,9.1646725e-05,0.00017001583,0.0072941794,7.884014e-05,0.09449081,0.040651303,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.04654869,0.21584351,0.0036979057,0.0048625693,0.0078665335,0.8324053,9.412689e-06,0.3364989,1.867394e-05,1.0686987e-05,0.83415353,6.0596344e-06,0.063301936,0.113127135,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
0.0024844785,0.0904584,0.0032868595,0.0041381065,0.0049286615,0.06761795,2.5928607e-06,0.32280555,6.207536e-06,3.2058722e-06,0.067199856,1.9518027e-06,0.019787328,0.010427471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00075114524,0.123888046,0.0001598607,0.0002752337,0.00025346453,0.0024707727,8.009137e-07,0.09229573,1.2927559e-06,1.0602782e-06,0.0025840313,4.8755413e-07,0.009706377,0.003744529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.007478142,0.13268672,0.0052983174,0.0056941565,0.0055691777,0.03876749,1.3751363e-05,0.11265838,1.8168312e-05,1.4613843e-05,0.035949446,8.6870095e-06,0.01961333,0.021351922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.006138962,0.20819995,0.0004672436,0.0005585664,0.0009608742,0.36005843,1.4719e-06,0.3844239,3.1003858e-06,1.7106769e-06,0.33170286,8.908453e-07,0.03638643,0.02614014,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.010161122,0.13421181,0.04132389,0.04444502,0.043054655,0.02423491,1.6714424e-05,0.083128266,2.1449061e-05,1.8825569e-05,0.023919832,1.2240315e-05,0.015272971,0.020687021,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00058361876,0.1579608,0.00055483944,0.00075776683,0.00089155097,0.006290311,6.2077214e-07,0.33835003,1.3820393e-06,8.2566874e-07,0.006559804,4.5007306e-07,0.01830186,0.003605552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25863168,0.5525471,0.74210924,0.82957226,0.87354,0.8734172,3.2032356e-05,0.5088237,5.34513e-05,3.0465133e-05,0.87498045,2.677919e-05,0.109681204,0.34924525,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0017764424,0.6574633,0.0009003986,0.0013040453,0.0017671384,0.0074390434,1.1665969e-05,0.74942404,1.9287954e-05,1.532767e-05,0.008306444,7.837893e-06,0.16344722,0.012438942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.087839566,0.587433,0.006813156,0.0056081424,0.006446551,0.08917161,0.0004979271,0.1146338,0.00033242517,0.00054559996,0.07683483,0.00027314137,0.13037167,0.13681729,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.001829778,0.020883134,0.0040964554,0.006157073,0.0047840364,0.010535905,2.7290403e-06,0.059857786,5.566887e-06,3.3972829e-06,0.011178833,2.1328135e-06,0.0036630642,0.005766178,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012191055,0.14087164,0.019323451,0.017596647,0.017722597,0.024726927,1.43256675e-05,0.024846015,1.3535745e-05,1.29745085e-05,0.023807187,8.310688e-06,0.008436543,0.021119544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0025886663,0.20034514,0.05072396,0.067226276,0.08740341,0.06554934,2.985921e-07,0.47633198,8.8453754e-07,4.1054338e-07,0.060071312,2.7109553e-07,0.024461202,0.009802169,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06036413,0.3953205,0.22192484,0.29558498,0.3244214,0.42987308,0.00012243185,0.7340059,0.00023199899,0.00014996361,0.41474813,0.00011120958,0.18649104,0.136874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0053649936,0.25175208,0.013456875,0.017286353,0.022749318,0.15286112,3.9857573e-06,0.78925836,1.10794845e-05,6.0304988e-06,0.15844429,3.4486175e-06,0.09289645,0.026440013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.009156791,0.32055396,0.0207006,0.025407275,0.02744147,0.046754383,9.8583005e-05,0.5586939,0.00017254213,0.00012325676,0.045680515,8.200741e-05,0.12302582,0.029619716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.10081432,0.36725157,0.5098912,0.5970456,0.6218268,0.41816714,0.00020596597,0.48584896,0.00030715656,0.000204488,0.42289698,0.00017526295,0.1037273,0.16368358,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0.019180762,0.13854775,0.089977846,0.12592058,0.1165188,0.12536943,9.670591e-06,0.25863615,1.6256361e-05,1.0871245e-05,0.12938973,7.218682e-06,0.026083788,0.047814667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0017638347,0.05632163,0.0036006693,0.0063928505,0.00583982,0.024748404,6.1918204e-06,0.44849455,1.8306511e-05,8.481424e-06,0.026728326,5.7323145e-06,0.020944059,0.009101682,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0027072902,0.06057784,0.007183653,0.010818368,0.009736822,0.027975207,1.1343155e-05,0.32647005,2.7147787e-05,1.4098475e-05,0.028973397,9.898193e-06,0.018348768,0.010967447,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0016032952,0.16970639,0.0015498247,0.0018610725,0.0021724694,0.013092491,3.092575e-06,0.22019309,5.5145274e-06,3.5346704e-06,0.012416421,2.074796e-06,0.020296747,0.0068366155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.047973625,0.16183043,0.07098483,0.106370196,0.12562886,0.57913655,2.6894509e-06,0.35872495,5.284707e-06,3.3769522e-06,0.57299244,2.28408e-06,0.025730755,0.10335165,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0021490557,0.06464647,0.0014730169,0.0022986403,0.0019149939,0.005459376,7.913375e-06,0.08380279,1.30067065e-05,1.0022732e-05,0.005808867,5.9222457e-06,0.008959311,0.0068317633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.024838112,0.0906384,0.03353295,0.040817965,0.03612762,0.08572605,4.5798657e-05,0.07133264,5.6708555e-05,4.6718975e-05,0.08344033,3.2641045e-05,0.012473025,0.048753094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.035494126,0.5824042,0.0003619822,0.00038213888,0.000576032,0.20778191,1.9038103e-05,0.09085362,1.6869693e-05,2.1764336e-05,0.19867724,7.694627e-06,0.11671251,0.0818575,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.029609753,0.32058805,0.037650045,0.044139538,0.042734466,0.074681915,0.0003374239,0.3136416,0.00041972846,0.0003959419,0.071969874,0.00024942606,0.116418235,0.062467087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
