Amikacin_prob,Ampicillin_prob,Cefepime_prob,Ceftazidime_prob,Cefuroxime_prob,Ciprofloxacin_prob,Fosfomycin_prob,Gentamicin_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Norfloxacin_prob,Amikacin_true,Amikacin_pred,Ampicillin_true,Ampicillin_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Fosfomycin_true,Fosfomycin_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Norfloxacin_true,Norfloxacin_pred
9.931485e-06,0.0013652958,1.6339499e-06,2.9812662e-07,3.143143e-08,3.684875e-09,2.8817463e-05,0.0019217574,1.0,6.4018537e-09,2.6712602e-10,5.1048112e-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
5.4373186e-06,0.0112359915,2.6506225e-06,5.4494745e-07,9.276474e-08,0.00010382412,0.009589129,0.0019809136,1.0,0.00013586898,9.284861e-09,9.6348704e-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
0.012008696,0.51125365,0.003407067,0.0013318349,0.005146677,0.066332206,0.053825524,0.36646798,0.99794084,0.054785285,0.0008032267,0.06629431,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0
6.42371e-05,0.08991849,4.1077263e-05,1.5980602e-05,3.6737372e-06,0.0047653816,0.04749779,0.0039867777,0.9999987,0.0063762222,5.115911e-07,0.007837869,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
2.4000612e-06,0.0010288937,8.443327e-07,1.9793488e-07,2.2966535e-08,1.4970707e-06,0.00074917753,0.00014051964,1.0,2.5354293e-06,1.6022272e-09,1.9204638e-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0007083025,0.07713993,0.00010704495,3.6647685e-05,0.00027026108,0.01886562,0.004660825,0.012401404,0.9999255,0.016629243,2.8934082e-05,0.02048355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
8.7334985e-07,0.014143773,1.6544375e-07,3.3451183e-08,1.10654675e-07,0.015384955,0.0046571586,8.215104e-05,1.0,0.0151705425,1.99215e-08,0.019265182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3.4559262e-06,0.1369544,1.9251745e-06,6.9080954e-07,9.5802555e-08,7.051442e-05,0.03245217,0.00049665006,1.0,0.00012909694,2.4444718e-08,0.0001607888,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.4103917e-09,0.9475727,2.5033201e-11,3.7406853e-12,9.512757e-12,1.0649444e-05,1.6804648e-05,0.00016950561,1.0,1.6794475e-05,3.2029324e-14,5.5657823e-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
8.998881e-14,0.99989426,7.927501e-14,6.2949058e-15,3.1909137e-18,3.5749915e-07,0.49570638,0.0009378801,1.0,1.6096873e-06,5.3842227e-20,2.801201e-06,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2.2946467e-13,0.52417135,2.4891945e-14,1.7583518e-15,1.138424e-18,5.277521e-14,1.0505832e-05,1.3741571e-05,1.0,2.830421e-13,1.335497e-21,3.9418113e-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.00044807637,0.96529293,0.00019912618,7.321182e-05,3.8623115e-05,0.008850885,0.20603432,0.39135927,0.9999902,0.011124078,4.804831e-06,0.015711458,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0022940736,0.08403819,0.0004626977,0.00019705569,0.0004129006,0.0016843461,0.0047677276,0.03641968,0.9998616,0.0018385699,4.367119e-05,0.0017154661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
7.559818e-05,0.21212502,1.9643681e-05,5.992032e-06,9.99445e-07,2.1372687e-06,0.0027541905,0.037314497,0.9999999,3.558529e-06,4.228779e-08,3.1129061e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
6.6360494e-06,0.9395857,1.3144545e-06,4.1241128e-07,9.256767e-08,7.550789e-06,0.0074065123,0.03441973,1.0,1.48115905e-05,4.1533412e-09,2.0549898e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0009252417,0.017669316,0.0008343259,0.00037702353,8.836331e-05,0.013416913,0.057432227,0.007977655,0.9999502,0.015920527,2.3409708e-05,0.014240976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
7.183097e-07,0.08738164,1.0956777e-06,3.2324047e-07,2.783947e-09,4.193665e-06,0.11131659,0.0011213506,1.0,1.1812819e-05,5.838242e-10,8.265744e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0009503561,0.368469,0.0006208246,0.00023823189,0.00025460604,0.1875919,0.3079047,0.06688289,0.9999187,0.18635683,8.279334e-05,0.18769558,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0
4.6215505e-06,4.316083e-06,7.295505e-07,2.8048927e-07,5.0190028e-08,2.082172e-08,5.8696055e-06,1.5804663e-06,1.0,3.781763e-08,2.9237182e-09,4.2918757e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.00027124098,0.03690995,0.00017841908,5.6100802e-05,2.7148592e-06,2.2788759e-06,0.007774887,0.036345623,0.9999994,3.87269e-06,1.9030965e-07,2.819361e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.0214904e-12,0.40434104,7.8010095e-14,2.5412284e-15,1.1261921e-17,1.8716513e-12,2.805532e-05,0.0008302681,1.0,4.671225e-12,4.110311e-21,3.5866663e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4.1122e-14,0.36074272,6.6831764e-15,7.730644e-16,1.6245762e-18,4.3031485e-11,5.2630636e-05,5.819925e-08,1.0,2.8789707e-10,1.3272955e-20,6.139573e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2.8070973e-10,0.04854562,4.382013e-12,4.866902e-13,2.2558186e-11,0.001752149,2.7087997e-05,8.702296e-07,1.0,0.0015874859,1.509241e-13,0.0067905197,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.2807539e-05,0.9926643,1.1441504e-08,1.1215172e-09,8.099189e-06,7.23673e-05,1.3681542e-06,0.47707358,0.99999976,3.6130663e-05,2.0174562e-08,4.8114984e-05,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0
0.0005000989,0.21666242,0.00011258493,3.7340575e-05,9.446595e-05,0.011503312,0.01489238,0.036822468,0.99997437,0.011394508,1.3149875e-05,0.011710788,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
1.312782e-06,0.945156,7.383375e-07,2.2850554e-07,4.5147363e-08,0.0042251544,0.22489929,0.005066058,1.0,0.00784037,9.499517e-09,0.0121183535,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0
7.909837e-07,0.013943352,2.3133766e-09,1.2220273e-09,6.622255e-08,4.9443308e-08,7.256493e-09,1.1128853e-06,1.0,8.785269e-08,4.2155676e-10,2.7893438e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
6.388149e-06,0.015109908,1.2067992e-06,5.3903386e-07,2.2121394e-06,0.14015333,0.0033701535,2.8133392e-05,0.9999994,0.15937681,3.4350603e-07,0.26736584,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0
0.00013758482,0.010411644,8.677244e-05,2.8580314e-05,1.1905294e-06,1.4857038e-06,0.004060413,0.009357733,0.99999976,2.6816012e-06,9.4298024e-08,1.7897125e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
6.049237e-07,0.0012784457,2.1730396e-07,4.3567532e-08,8.825017e-09,5.001653e-06,0.0012931039,4.0344225e-05,1.0,8.113219e-06,1.0084731e-09,6.853056e-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
1.8012164e-05,0.028617103,1.3056219e-05,5.2690316e-06,5.174794e-07,0.0055166148,0.031314578,0.0011925221,0.99999976,0.007959472,9.0394025e-08,0.007876312,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0
2.5534487e-06,0.0009744411,9.122854e-08,4.070564e-08,1.0824827e-09,2.063802e-12,1.6254928e-08,2.502697e-05,1.0,7.2742467e-12,1.7871042e-12,8.096503e-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
