Amikacin_prob,Cefepime_prob,Ceftazidime_prob,Ciprofloxacin_prob,Colistin_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Piperacillin-Tazobactam_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Tobramycin_true,Tobramycin_pred
2.954732e-16,1.465134e-11,1.2290367e-05,7.7959533e-10,1.1272763e-30,0.20332971,1.2086544e-09,8.835902e-05,0.87151325,1.7621007e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.0090575e-08,6.4684057e-12,4.2092947e-09,0.9999999,1.2299493e-17,0.99713755,1.0,0.008169838,1.3750734e-05,5.066952e-12,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0
3.075957e-21,1.2192669e-30,3.9590632e-22,2.4518552e-26,0.0,7.717216e-14,4.977203e-26,3.7903043e-24,1.3929722e-23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.888388e-22,0.0,9.537555e-31,1.08405086e-13,0.0,4.1547343e-21,5.119785e-14,1.2638194e-30,2.1070854e-27,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.596555e-18,8.222216e-27,9.071189e-18,7.9483064e-17,0.0,1.3000183e-12,5.0830464e-17,6.1878507e-19,8.520368e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,5.30539e-24,0.0,0.0,7.653158e-37,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3174655e-25,1.963189e-26,1.0934718e-18,3.2559827e-19,0.0,5.4365305e-06,1.072584e-18,1.7139794e-16,5.6741853e-16,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.111174e-20,6.541766e-17,1.2273964e-11,5.2998675e-13,5.858211e-39,0.18395181,1.4305356e-12,2.6152562e-09,1.7073719e-09,1.9063939e-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.7626618e-20,1.033615e-22,3.8216855e-13,2.5929644e-13,0.0,7.013317e-08,3.2953786e-13,5.5545835e-13,3.7041314e-05,4.0841003e-36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.9922676e-23,7.615222e-27,1.7866464e-17,2.9782292e-20,0.0,8.771342e-11,4.0086394e-20,1.8116407e-18,3.794814e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0259295e-18,5.469862e-22,1.4067014e-15,1.2612094e-07,1.3376748e-35,3.6256988e-05,1.9818383e-07,3.0618279e-13,3.276345e-13,4.717826e-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.498134e-23,8.006133e-30,1.5406641e-21,0.00042853164,0.0,1.957449e-06,0.00083294604,8.159139e-18,2.061551e-20,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0734603e-35,0.0,0.0,8.213083e-37,0.0,1.1983009e-22,1.3943239e-36,0.0,5.7078804e-38,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.7716985e-20,3.581402e-20,1.5590595e-14,3.859941e-09,4.4945845e-36,0.00787712,7.62577e-09,5.4767507e-11,1.3620495e-11,5.090672e-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.372757e-29,5.8814646e-28,1.3021162e-18,1.9832637e-19,0.0,2.0458403e-06,1.0742055e-18,9.900628e-16,1.3505965e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.439325e-30,0.0,2.1764967e-32,4.5282258e-30,0.0,2.3585913e-19,6.28749e-30,1.0524529e-32,5.1631e-29,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,1.1902597e-30,3.5268557e-37,0.0,2.9602046e-15,1.9035479e-36,1.4608025e-31,2.0614257e-27,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7786849e-30,9.1236796e-29,6.490263e-17,9.5284294e-23,0.0,6.2372116e-09,1.8488629e-22,1.9968391e-17,3.9620298e-07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.1865634e-17,5.154416e-39,5.5617718e-28,2.6613539e-17,0.0,4.4691446e-21,1.345189e-17,7.98762e-29,1.7882864e-28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.8576678e-17,2.851409e-23,8.969445e-17,7.236808e-21,0.0,3.980105e-10,1.1748156e-20,8.881316e-20,6.6648858e-18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.408362e-07,2.5174784e-19,3.4072043e-13,2.207646e-06,7.3653136e-35,1.1163923e-10,1.2149857e-06,9.110533e-14,3.431659e-11,1.4859402e-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,7.686739e-39,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2.1557131e-19,2.1546965e-24,2.43759e-16,3.7132508e-17,0.0,1.9693669e-10,4.3673412e-17,3.0211902e-17,3.3385034e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.833409e-18,6.70748e-33,7.856731e-23,7.88338e-18,0.0,1.6627484e-16,3.1019554e-18,2.4694118e-23,1.034734e-17,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.276957e-18,9.846301e-19,2.7786565e-10,8.886485e-16,0.0,3.5500214e-09,7.8255315e-16,8.2881015e-14,0.003643625,1.351154e-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.722456e-29,0.0,6.385057e-33,8.471999e-26,0.0,3.551134e-19,7.4391025e-26,3.812999e-32,4.0197555e-28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.1116744e-14,2.805039e-12,7.741771e-08,9.409417e-07,1.0940216e-27,0.7357219,1.5874906e-06,6.255169e-05,0.0010903416,1.2243727e-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.7216617e-21,4.4016497e-30,6.4981564e-20,6.685483e-19,0.0,1.7499522e-13,5.0742454e-19,4.9855573e-21,9.951528e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.1110686e-23,6.503564e-27,2.1556155e-18,1.2654633e-17,0.0,2.575251e-09,2.1540466e-17,6.801838e-18,1.2209484e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.02735e-25,0.0,1.387531e-38,1.2636585e-33,0.0,1.7656338e-27,7.229061e-34,3.447676e-39,1.7416308e-36,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,0.0,0.0,1.1720825e-24,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.074998e-19,6.5734505e-20,7.58711e-12,2.5750308e-23,0.0,1.0089752e-09,4.7440183e-23,1.3845266e-17,3.939656e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.149342e-17,6.5056397e-22,2.1271157e-14,1.0508855e-11,0.0,1.8711342e-08,1.2164772e-11,3.2286802e-15,2.2716007e-10,4.970672e-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6956079e-31,5.0305867e-36,1.424352e-24,5.4678267e-26,0.0,2.2140224e-12,1.313436e-25,7.3403325e-25,3.5181e-19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.701213e-26,1.9291208e-34,1.6129886e-22,1.6826146e-20,0.0,3.1854778e-14,1.6437623e-20,1.01103506e-23,5.3479813e-16,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.09308866e-17,6.0543522e-15,1.2107239e-07,7.934103e-16,0.0,7.940363e-06,1.2457409e-15,2.6562337e-12,9.6996664e-05,2.8878934e-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1037238e-38,0.0,2.5274265e-35,4.1088747e-33,0.0,1.6999594e-17,1.08703e-32,8.134428e-34,1.0454675e-30,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43893477,1.2247566e-18,3.9575182e-13,1.2925406e-05,8.584555e-35,7.907012e-13,6.1522073e-06,2.5028389e-14,8.624975e-13,6.4419654e-25,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3.1815493e-29,1.7526319e-16,1.3301748e-12,1.19709685e-11,0.0,1.0,9.569302e-11,0.9999982,9.930621e-07,5.805271e-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5.83795e-26,0.0,7.931796e-33,7.232876e-32,0.0,1.75856e-22,3.7552016e-32,1.529097e-33,1.204779e-27,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2.797737e-33,9.376199e-30,1.3556308e-17,1.9147178e-23,0.0,9.707486e-08,4.055886e-23,3.6466547e-18,3.2230613e-08,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0475852e-27,3.0524356e-38,2.727095e-26,1.0927057e-31,0.0,1.63388e-18,9.585732e-32,2.1832772e-29,2.4317671e-23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.409132e-28,0.0,4.6536975e-31,2.1267532e-23,0.0,2.799935e-19,1.0853238e-23,1.2552191e-30,4.9239317e-25,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
4.981631e-10,1.11933236e-14,3.1659937e-09,4.0811096e-21,0.0,6.881196e-12,4.9874027e-21,1.4199248e-17,1.0767719e-10,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5883747e-16,7.801479e-23,1.2006932e-16,7.112322e-14,0.0,4.490859e-09,9.139947e-14,1.2181273e-16,1.835095e-14,8.038259e-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2044655e-21,8.109066e-31,4.0090197e-21,1.775837e-08,0.0,1.2593637e-10,2.0147066e-08,1.2458e-19,4.8269434e-18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.5192746e-26,3.7015214e-27,2.4865653e-18,3.52655e-09,0.0,0.00076631433,6.227773e-09,2.0930329e-13,6.2344634e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.698388e-09,4.383198e-24,1.7232308e-15,4.5690743e-10,0.0,7.759307e-15,1.8518495e-10,1.1884346e-17,5.845443e-09,1.1414113e-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2606336e-20,8.933027e-36,5.68759e-27,9.626075e-25,0.0,2.1359135e-18,1.3181347e-24,1.4410682e-27,8.1672335e-26,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0244891e-20,4.579915e-27,4.11871e-20,4.4899887e-15,0.0,3.1948075e-09,8.419853e-15,1.7662605e-19,1.5647375e-18,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.9614932e-08,3.260197e-26,5.2466974e-18,2.485014e-07,0.0,3.829723e-15,9.9370666e-08,2.8373089e-19,3.7528978e-16,6.063021e-37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2784955e-18,4.1803224e-32,1.3257955e-23,1.0794752e-19,0.0,4.08676e-16,7.625016e-20,1.0633375e-23,4.8051678e-20,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3.0924458e-17,4.8081396e-27,4.1832652e-21,4.2965005e-17,0.0,4.9226873e-12,6.9771546e-17,9.3215e-21,5.227613e-20,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0001247905,2.4184293e-10,0.9998944,2.0100435e-07,0.0,4.9282634e-10,3.2290856e-08,2.0245874e-08,0.99991965,4.801401e-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.1725135e-18,2.0363557e-24,7.507495e-18,5.3123256e-13,0.0,5.2533533e-08,7.806669e-13,6.653208e-16,8.813598e-16,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6535813e-18,1.4315423e-24,7.0371137e-16,7.654762e-15,0.0,1.7080289e-10,6.9534353e-15,6.6299975e-17,8.8740244e-11,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,0.0,0.0,1.9514294e-26,0.0,2.4018455e-27,7.848657e-27,0.0,3.2044486e-36,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,3.686763e-37,2.1176004e-35,0.0,4.72789e-21,2.5888633e-35,5.8777816e-37,9.108631e-27,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8583996e-13,1.2332286e-17,1.4562389e-10,4.013369e-08,6.134429e-34,1.3381558e-07,3.220112e-08,7.29207e-12,2.7701667e-06,6.6896687e-26,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0.0,1.0553875e-25,5.5952344e-32,0.0,1.0,7.598641e-30,2.0091977e-10,5.933121e-18,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8.236035e-18,7.7311575e-28,1.2566977e-18,6.3359785e-16,0.0,3.336234e-13,3.6478273e-16,1.1730697e-19,3.2842912e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.050532e-17,4.4475864e-18,1.982746e-11,1.1936846e-13,0.0,2.9090353e-07,1.5863569e-13,4.556214e-13,7.921258e-07,4.3200675e-32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.000438216,2.8973379e-13,4.691316e-08,8.755156e-07,3.9781542e-29,2.1980176e-11,4.3815834e-07,1.3425913e-11,0.08862819,8.7344566e-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.171364e-11,1.2849595e-06,0.9280761,8.732339e-13,0.0,9.989105e-06,9.882514e-13,1.3740014e-07,0.99999833,3.9233319e-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4.591992e-13,1.5218806e-26,2.3754652e-21,2.073753e-20,0.0,9.462326e-15,1.5776582e-20,7.18682e-21,1.16633145e-20,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0652386e-32,9.0947605e-38,3.1184685e-27,3.3566446e-29,0.0,7.249413e-12,1.3837639e-28,1.1253361e-27,1.4802755e-28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.828531e-23,7.4386095e-14,1.6499312e-09,1.0017307e-09,1.6956854e-31,0.9999999,3.6558854e-09,0.8989066,8.260075e-05,2.88743e-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.6772545e-12,1.6391898e-14,3.2793872e-11,3.1059386e-07,3.7452887e-24,0.006049781,7.496721e-07,6.541271e-08,2.2000067e-10,8.260269e-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.149633e-37,0.0,2.664323e-30,3.1991311e-24,0.0,1.2915871e-13,8.097348e-24,2.4921175e-28,2.2717115e-23,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
4.6899817e-31,0.0,1.0240905e-35,2.537382e-31,0.0,4.45167e-21,4.166935e-31,6.122994e-35,7.324886e-34,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0551896e-21,6.3234932e-24,3.7705736e-14,5.501151e-20,0.0,1.5361826e-11,5.5845425e-20,1.1877813e-18,1.7111125e-07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.187996e-18,2.2685703e-36,5.2818216e-25,5.440552e-18,0.0,1.2231876e-18,2.459725e-18,4.6610466e-26,1.2205297e-20,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8057841e-13,3.0874154e-23,5.0873725e-17,1.6406224e-14,0.0,1.1325241e-11,1.0830376e-14,5.0119022e-17,4.5742185e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.736922e-11,1.0047169e-18,7.409848e-14,1.3128504e-13,0.0,9.386458e-10,1.10983874e-13,1.0406732e-14,2.437159e-11,2.4679585e-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.4740543e-08,3.897601e-11,7.523357e-07,4.755553e-11,5.960681e-34,2.3428318e-07,5.811863e-11,2.2090303e-10,1.3922059e-05,3.5693126e-23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.6538668e-31,4.254515e-34,1.5447047e-24,1.9557287e-19,0.0,1.8103535e-07,9.307296e-19,1.0830802e-19,5.76575e-20,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.064053e-10,1.0,1.0,4.8707337e-22,0.0,1.4881852e-09,9.279098e-22,1.475222e-09,1.0,2.2836962e-28,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.3173228e-17,3.0577447e-19,1.9959607e-12,3.0964177e-14,0.0,6.9250284e-08,4.5532493e-14,1.2860611e-13,7.324424e-08,6.07639e-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.1065076e-26,3.8168916e-36,1.9931779e-25,3.2617848e-21,0.0,2.8801295e-14,3.703779e-21,5.232209e-25,4.606685e-21,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6770889e-07,7.354071e-16,5.5747425e-12,8.662681e-13,1.5439141e-33,3.3632777e-10,1.98391e-12,7.040812e-14,2.604649e-12,1.1207419e-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.7874517e-22,3.050632e-30,1.1824721e-21,8.2360354e-14,0.0,9.8343285e-11,1.2930316e-13,6.452209e-21,1.8696894e-19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4127668e-16,3.7253803e-14,7.989384e-11,9.465121e-08,9.869366e-24,0.95672935,3.8710655e-07,4.2179825e-05,9.742559e-09,1.8018975e-23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
1.4393223e-14,7.5142384e-23,6.627494e-17,1.3573501e-15,0.0,5.888486e-11,1.1037242e-15,3.230081e-17,1.710951e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.1725034e-34,0.0,0.0,6.320955e-26,0.0,9.002782e-28,2.9439047e-26,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3896794e-26,4.234556e-24,9.633384e-14,7.21795e-21,0.0,1.9973001e-07,1.5233256e-20,1.0140983e-15,2.7085928e-08,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.879506e-08,4.3613332e-16,6.6403445e-11,3.9223007e-05,1.9506683e-28,1.0227034e-07,2.8765597e-05,4.6019837e-11,3.3271723e-09,4.261103e-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.1651075e-23,1.7356928e-23,3.0227596e-16,1.2987612e-13,0.0,0.00014703054,4.826136e-13,1.9201264e-12,1.678593e-11,1.0668887e-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.6179308e-21,5.6285634e-33,7.075153e-22,1.5841173e-12,0.0,1.8203497e-13,8.8384595e-13,1.448795e-21,2.6055915e-17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.1376535e-23,7.50532e-33,7.7182747e-22,9.033215e-23,0.0,6.2717014e-16,6.255049e-23,1.024171e-23,2.0232608e-14,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.806216e-17,9.082561e-15,1.149937e-06,2.8653566e-14,0.0,4.8095575e-07,2.747405e-14,9.612144e-11,0.9218756,7.227098e-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3.7708715e-20,8.6681955e-37,1.8709805e-27,8.316497e-21,0.0,3.0535848e-18,7.601778e-21,4.9325343e-28,1.5381661e-24,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5303417e-23,1.4439899e-35,1.542567e-24,1.5085967e-20,0.0,4.475931e-15,9.0487105e-21,3.1591594e-24,4.6095725e-19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.5686193e-18,6.729902e-27,1.1841981e-18,3.645854e-15,0.0,1.4540957e-11,2.9070275e-15,9.43729e-19,7.915243e-15,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
9.040471e-12,1.4886638e-18,1.2532899e-13,4.72975e-20,0.0,1.2248151e-10,6.389827e-20,3.5947644e-18,8.8535914e-17,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0748827e-31,4.4130003e-29,8.1727244e-17,7.8251105e-24,0.0,3.2951406e-09,1.4520358e-23,5.458888e-18,7.155244e-07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.0971986e-14,4.0244405e-18,5.9088276e-11,4.098269e-05,1.0162784e-38,0.00012275053,5.897626e-05,3.2066938e-09,0.0004846243,5.38115e-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.231273e-18,4.546157e-30,1.3576677e-20,5.3868246e-15,0.0,8.341532e-14,2.8786449e-15,7.4669844e-21,4.94564e-16,0.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
1.5869258e-17,6.0698275e-21,6.669125e-13,4.6938275e-17,0.0,1.6054477e-10,5.2346256e-17,4.2206881e-16,1.9503445e-07,2.9590637e-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.25888924e-20,5.5153295e-29,2.856421e-20,3.539163e-28,0.0,5.2155684e-14,3.9048145e-28,1.5013542e-24,1.0671909e-21,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4125195e-30,0.0,1.1052234e-31,2.8195416e-32,0.0,4.808317e-22,1.2159771e-32,8.0004116e-33,1.9933331e-22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4965043e-20,1.0905536e-37,2.1821729e-26,2.9626394e-19,0.0,1.2650627e-17,1.6605525e-19,2.517642e-26,8.399796e-24,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,6.717957e-32,1.0066555e-38,0.0,4.193415e-19,2.3841776e-38,1.2162357e-34,5.6425683e-22,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1689336e-07,1.7497972e-07,7.855208e-06,0.98836994,8.2618773e-16,0.9999994,0.99335116,0.9978023,0.25883394,4.0171964e-09,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
2.280267e-20,7.082312e-36,2.2838455e-27,4.5613614e-28,0.0,8.1434045e-18,5.010229e-28,6.374459e-29,4.2477815e-28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5243524e-08,8.715004e-16,1.388178e-10,0.41963324,1.000816e-24,3.2207026e-07,0.41620392,1.0773472e-10,2.6454444e-08,2.7085155e-19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5.164239e-08,8.036779e-11,4.063237e-06,1.2994294e-14,0.0,8.684221e-09,1.9444304e-14,1.3917689e-12,1.0386439e-06,4.484242e-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.771798e-17,3.1120538e-18,5.888037e-11,1.6583497e-19,0.0,1.3974562e-08,1.147733e-19,4.964808e-16,1.0256465e-09,1.7750853e-38,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
1.0737315e-23,3.419158e-35,3.4965752e-25,4.0955213e-28,0.0,2.9294574e-16,4.064037e-28,6.620284e-27,1.1729598e-23,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.7993962e-31,0.0,4.2829923e-28,7.4036315e-33,0.0,5.1777044e-18,6.0257266e-33,3.612074e-31,9.7849865e-23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.309514e-13,8.71379e-20,8.8720367e-13,5.8524115e-14,0.0,1.9280151e-10,4.0549605e-14,1.8308404e-14,8.996848e-08,2.1193322e-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.588484e-20,3.9535934e-25,7.895754e-17,1.3331853e-15,0.0,6.4490957e-10,1.8490602e-15,1.0150069e-17,7.993034e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.1018522e-31,0.0,1.4853632e-32,4.716131e-27,0.0,1.05641494e-17,6.3411667e-27,9.786061e-32,3.0076047e-28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0242688e-08,2.13911e-18,2.8535356e-12,6.377164e-20,0.0,9.822537e-15,4.8275828e-20,3.8165754e-19,3.5774363e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.228964e-22,4.9377272e-29,3.3581982e-19,8.433094e-23,0.0,1.331126e-13,1.3953556e-22,5.305476e-22,2.3280432e-15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.0178313e-16,5.9409993e-19,5.1612615e-13,1.9526376e-09,2.2583492e-34,1.712024e-05,3.1418048e-09,1.1404469e-11,1.947199e-10,7.6325145e-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00025525087,1.6594037e-15,1.2746561e-10,1.7005499e-09,4.354378e-34,6.2403144e-10,1.197242e-09,1.4586058e-12,4.0083462e-10,5.4122973e-25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.0066e-17,2.9090493e-28,7.013673e-21,5.323215e-22,0.0,3.8958928e-14,6.3108494e-22,1.1894339e-22,7.03927e-21,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
