Amikacin_prob,Cefepime_prob,Ceftazidime_prob,Ciprofloxacin_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Cefepime_true,Cefepime_pred,Ceftazidime_true,Ceftazidime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Tobramycin_true,Tobramycin_pred
0.008973972,7.831674e-05,8.3011524e-05,0.016121168,0.9399147,0.015892418,8.313899e-05,0.030168612,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.009643434,7.825768e-05,7.7256685e-05,0.024698919,0.9451002,0.024472434,7.935424e-05,0.033844177,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.07335534,0.0016283358,0.0013650066,0.98098546,0.9998253,0.9806322,0.001326985,0.41125932,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
0.004817647,1.940626e-05,1.9990406e-05,0.015175895,0.97510046,0.0154712135,1.9927482e-05,0.021284482,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.047931787,0.0011595826,0.001027638,0.7177218,0.9962442,0.7146772,0.0010370837,0.20616142,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
0.010792573,0.00012055925,0.00012014723,0.012807563,0.8460411,0.0129267555,0.00012325063,0.028489908,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.017631706,0.00026630188,0.0002679803,0.068933584,0.968139,0.06907097,0.00026879046,0.060686074,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.029121898,0.0005915827,0.000589801,0.25655726,0.9884996,0.25749323,0.00058055413,0.10986781,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.025815539,0.00070044975,0.0006584341,0.031176895,0.7305135,0.03086227,0.00068908994,0.05372995,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0032020253,5.0370754e-06,5.336405e-06,0.09303676,0.99908257,0.09363777,5.117554e-06,0.028721085,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.020422228,0.000612955,0.00063400436,0.011447533,0.6824296,0.011452228,0.00064743066,0.03983471,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.022218775,0.00044927196,0.00042180222,0.046685755,0.8583131,0.04688907,0.00043639968,0.055637103,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.048300393,0.0008312842,0.0007741783,0.9372099,0.9997389,0.9374723,0.000743695,0.296717,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
0.04186216,0.0024137376,0.002322663,0.020475639,0.4513416,0.02089632,0.0024068626,0.061339892,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.031006344,0.0008254471,0.000797572,0.1218951,0.9454406,0.12193678,0.00080070406,0.0876631,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.013057449,9.8011784e-05,9.190516e-05,0.20554371,0.9933501,0.2047764,9.290863e-05,0.071057364,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.010900472,7.923379e-05,7.8306126e-05,0.12110964,0.9926744,0.12107448,7.8376506e-05,0.058156405,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.06758917,0.0013745663,0.0011839281,0.97871965,0.99985147,0.9785271,0.0011298077,0.3877297,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
0.018660825,0.00026995747,0.00026208535,0.10433814,0.9757068,0.10386755,0.0002657388,0.06915227,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.074334525,0.0041226842,0.00392011,0.56862533,0.9850583,0.57373035,0.003851236,0.2193326,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
0.018663492,0.0002087089,0.00020628376,0.2983776,0.9962823,0.29875213,0.00020496879,0.09726845,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.012085062,9.8930796e-05,9.999274e-05,0.1253237,0.9929958,0.1237795,9.9124554e-05,0.06251057,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.026717657,0.000576609,0.0005493818,0.12854542,0.9566983,0.12915704,0.0005507798,0.07923584,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.01633199,0.0005090192,0.00046646243,0.0010842673,0.05102283,0.0010978836,0.00052969274,0.017236395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.008249285,9.441687e-05,8.808619e-05,0.0020527763,0.33145785,0.0020499572,9.4521725e-05,0.014652993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.00928185,5.1957813e-05,4.8991216e-05,0.090974964,0.98831546,0.09137894,4.8678732e-05,0.04402539,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.009198869,5.6576435e-05,5.937268e-05,0.1190516,0.9962949,0.117347926,5.788098e-05,0.053973243,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.015779182,0.00014040084,0.00013683357,0.31875008,0.99746954,0.31819585,0.0001358116,0.09263502,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.014504357,0.0001489927,0.00014277207,0.10113508,0.9823179,0.09908514,0.00014572982,0.06368562,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.023934562,0.00046314916,0.00043710347,0.10460782,0.94885546,0.1043408,0.00044591326,0.07479482,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
0.026373254,0.00060370425,0.0006055916,0.11149505,0.9598472,0.111908734,0.00060008524,0.081713624,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.023630966,0.0003638456,0.00034297106,0.25655076,0.9893913,0.25558066,0.00034801118,0.10091033,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.02366117,0.00022407601,0.00021058628,0.780458,0.9995609,0.7811747,0.00020649079,0.1757596,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
0.043830134,0.00038244357,0.00031018435,0.9932695,0.99998426,0.9930855,0.00029758314,0.40970498,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
0.029020477,0.0010321947,0.00096243765,0.01846197,0.4545132,0.018327424,0.0010262834,0.048464794,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.005609132,4.185415e-05,4.2729374e-05,0.0019881045,0.62674344,0.0019675544,4.4699867e-05,0.013520263,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.043663137,0.001469643,0.0015288804,0.34054404,0.98913366,0.34096295,0.0014732749,0.14198571,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.030342327,0.0006797386,0.00065500627,0.20036861,0.97710985,0.20203173,0.00065973063,0.103039764,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.013043097,0.00012853647,0.0001234546,0.07112255,0.9735145,0.0721003,0.00012549752,0.050693486,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.009997134,5.634556e-05,5.293375e-05,0.16795906,0.9955848,0.16629267,5.390632e-05,0.061787855,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.026899545,0.00030430622,0.00029186605,0.79534054,0.99953663,0.7934235,0.0002801447,0.18796977,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0
0.016850734,0.000259032,0.0002595405,0.046053495,0.94685364,0.046174467,0.00026321926,0.05326574,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.023829129,0.0010185955,0.0009721341,0.002640879,0.11484421,0.0026632815,0.0010650925,0.026548585,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0.027945915,0.0006819603,0.00065948855,0.10554422,0.94384474,0.105330855,0.0006679832,0.082260214,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0185749,0.00013547711,0.00012717805,0.7455595,0.9996099,0.7430638,0.00012437554,0.15423265,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
0.033668894,0.0005338684,0.0005143944,0.74855965,0.999022,0.7493025,0.0004999378,0.19165573,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
0.015099708,0.00017875692,0.00018528508,0.08587543,0.9841291,0.08525304,0.00018223954,0.060050864,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.008578888,9.257637e-05,9.355113e-05,0.0050846958,0.73422045,0.005059684,9.691197e-05,0.021046914,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0068367966,3.3015687e-05,3.3215907e-05,0.044660643,0.9875531,0.04385422,3.328208e-05,0.034108564,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.006154561,1.6180884e-05,1.5163455e-05,0.23561141,0.9985682,0.23471104,1.4971685e-05,0.049844217,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.009496419,0.00011570664,0.000111823356,0.004034796,0.5549681,0.004051428,0.00011912874,0.0203136,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.02247853,0.0003385294,0.00031693265,0.18083452,0.9758254,0.18090343,0.00031940328,0.08251316,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.021840258,0.00030092578,0.00026351179,0.17098676,0.9668559,0.1717756,0.00027492136,0.07761423,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.00438564,1.1186996e-05,1.0627662e-05,0.07026665,0.99602604,0.06994316,1.0905533e-05,0.03230477,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.018794369,0.00021354562,0.00021104477,0.3354025,0.9969382,0.33246365,0.00020755117,0.10121947,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.04142901,0.00086452084,0.0007504391,0.6128828,0.99310005,0.61075205,0.00076271105,0.17446814,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
0.022452097,0.00026116293,0.00025789798,0.57223576,0.9989104,0.57115734,0.00025077473,0.13699351,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
0.07246268,0.002806516,0.002730954,0.85863966,0.9984498,0.8593502,0.0025974212,0.2941078,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
0.0080547305,4.1998486e-05,3.955174e-05,0.06521819,0.9848835,0.06444759,4.0106584e-05,0.041278914,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.022694139,0.0003128156,0.0003000377,0.3358244,0.9948561,0.33729464,0.00029955208,0.108248875,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.020832142,0.00026511023,0.00025342277,0.2594959,0.99183124,0.26012647,0.0002530724,0.095060885,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.009199165,5.8732232e-05,5.677533e-05,0.06514776,0.9843078,0.065206155,5.700209e-05,0.04145119,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0080970265,6.576968e-05,6.8222456e-05,0.011095718,0.91191953,0.010897676,6.9156384e-05,0.026397232,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.029578943,0.0006045921,0.0006137708,0.32795826,0.9934411,0.3278626,0.0005961464,0.12130983,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.015470655,0.00013705125,0.00013179543,0.27713683,0.9960083,0.276049,0.00013090816,0.087937154,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.016498547,0.00019518183,0.00019471305,0.12340574,0.98763925,0.12258103,0.00019575027,0.07063898,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.049916986,0.0016385013,0.0015129513,0.45117953,0.9844413,0.45455706,0.0015163464,0.16407542,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.01834111,0.00018817796,0.00018369802,0.3718309,0.9974527,0.37142354,0.00018136275,0.104795896,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.023833768,0.00024955973,0.00024255384,0.67532265,0.99920624,0.67555267,0.00023586625,0.15544972,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
0.031233432,0.0008896984,0.0008322658,0.07758089,0.86749506,0.07780649,0.00086827297,0.075812,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.030385341,0.00055344,0.0005294969,0.41299608,0.99391574,0.4138318,0.0005243029,0.13127744,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0113550695,0.00010101159,0.000103958155,0.05743503,0.9826471,0.057351302,0.00010372288,0.047971733,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.008757152,4.1764037e-05,4.084442e-05,0.22135305,0.9983303,0.22090289,4.0674015e-05,0.06333561,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.02687887,0.0005028771,0.00047057273,0.1926103,0.9759135,0.19244874,0.00047960435,0.095022224,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.014070479,0.00020472563,0.00020205604,0.024322018,0.89501446,0.02419788,0.00020645001,0.040582366,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.015252559,0.00017109305,0.00016564851,0.09240841,0.97615415,0.09162816,0.0001661582,0.059882455,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.022675874,0.00022978523,0.00021348248,0.6887148,0.999159,0.6898868,0.00021091099,0.15314339,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
0.013075477,9.084483e-05,8.749915e-05,0.28236955,0.9969248,0.27944666,8.700344e-05,0.081289515,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.008233138,2.4822126e-05,2.3527475e-05,0.48464188,0.9995024,0.48853722,2.290694e-05,0.07633914,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.015545632,0.000166734,0.00015976258,0.09760589,0.97835165,0.09630217,0.00016212957,0.06308674,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.021328392,0.00020259115,0.00019085595,0.6280091,0.99893004,0.6277359,0.00018848089,0.13733521,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
0.01204628,7.6673794e-05,7.4077376e-05,0.2629295,0.9973515,0.2676128,7.324625e-05,0.072923884,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0043771216,1.3156422e-05,1.2669849e-05,0.022007968,0.98024005,0.021954304,1.2850028e-05,0.021995762,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.006963245,3.5017743e-05,3.364575e-05,0.03530318,0.97519684,0.034782875,3.42936e-05,0.031429194,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.013295308,0.00012282195,0.00012640828,0.1270814,0.99289435,0.12730269,0.00012326463,0.06189643,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.017884735,0.0002673347,0.00025507476,0.06003023,0.93933046,0.059843473,0.00026154643,0.055788975,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.01695807,0.0002758395,0.00025411884,0.028816065,0.8144381,0.028791294,0.0002645711,0.043923702,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.026528997,0.00030758439,0.00028409157,0.72963345,0.99915373,0.72885275,0.00027979666,0.17057598,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
0.018418657,0.000224741,0.0002220428,0.18225554,0.98846334,0.18547434,0.00021905384,0.07793371,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.02675649,0.0004342352,0.00042930542,0.3828133,0.995539,0.3837133,0.00042080562,0.124355614,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.046922762,0.0016528458,0.0014982275,0.21927048,0.93339455,0.21985698,0.001537298,0.12063167,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.030550146,0.0009836691,0.00095289067,0.05014153,0.8242008,0.050010014,0.00097616395,0.06775274,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
0.0059980922,2.0227893e-05,2.0283565e-05,0.13163579,0.99783295,0.13031183,1.9761907e-05,0.04400183,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.025335662,0.00042491805,0.00039329656,0.20778604,0.975449,0.20911734,0.00039911707,0.09170311,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.012719587,9.519698e-05,9.151834e-05,0.2022812,0.9958847,0.20294401,9.261902e-05,0.072802365,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.008368768,9.840183e-05,0.000100985584,0.002714939,0.5771438,0.0027148384,0.00010459582,0.016866393,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.05659686,0.0016666189,0.0016258515,0.8057596,0.99845934,0.8068026,0.0015556604,0.25001895,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
0.021721875,0.00031966038,0.00029806673,0.1909577,0.98403454,0.19090614,0.0003066299,0.087028794,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.012550113,0.00012309782,0.0001243121,0.07806837,0.98664564,0.07813259,0.00012450962,0.054697122,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
0.017052004,0.0002018396,0.00020055009,0.17120123,0.9918503,0.17216675,0.00020041208,0.077252455,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
0.024878133,0.00023476173,0.00021834196,0.81697845,0.99961215,0.8166531,0.00021314122,0.18631008,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
0.0052150176,1.7896573e-05,1.7295253e-05,0.030724116,0.98027796,0.031126136,1.754442e-05,0.025746046,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.024633659,0.00028048627,0.00026039465,0.6378839,0.9987936,0.6371497,0.00025975762,0.15202788,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
0.0015269149,4.6650566e-06,4.9841924e-06,8.615497e-05,0.2691445,8.8288354e-05,5.3058716e-06,0.0029997074,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.015008509,0.00014752401,0.00013989143,0.1242874,0.9854768,0.122302026,0.00014191345,0.0673397,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.010412362,0.000120845834,0.0001179408,0.008083382,0.73302114,0.008100068,0.0001228524,0.02454138,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.020112967,0.00024410035,0.00022972959,0.21918908,0.9871963,0.22204114,0.00022950409,0.08319287,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0161668,0.00041883602,0.00039822122,0.0024689867,0.17097197,0.0024499109,0.00043612128,0.02179081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.015717033,0.00018350335,0.0001776943,0.08794737,0.9751898,0.08702816,0.00017992296,0.06060117,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.004028045,8.316967e-06,8.043606e-06,0.09360782,0.99784005,0.09272462,8.077405e-06,0.032390073,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.06333131,0.0016461978,0.0015179805,0.92697763,0.9994273,0.9281796,0.001459369,0.3182522,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
0.03538551,0.00082470564,0.0007771916,0.3101048,0.9835427,0.3094103,0.0007787268,0.123907305,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.014504302,0.0005046398,0.00048805296,0.00042584987,0.027711784,0.0004396036,0.00054564263,0.0130615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03222655,0.00042445166,0.00040276969,0.8310109,0.9995266,0.83104324,0.00039085696,0.20876054,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
0.022559157,0.00036556754,0.00036572787,0.1862359,0.98864937,0.18631144,0.00036220436,0.089591935,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.013433991,0.00022820619,0.00022273319,0.005642053,0.55497795,0.005671137,0.00023403896,0.026234461,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.013024609,0.00014597652,0.0001546958,0.058905613,0.98157644,0.059028372,0.00015029257,0.051063765,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.007465298,5.4081076e-05,5.241532e-05,0.010304697,0.85188663,0.010100837,5.422309e-05,0.02306039,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.019106595,0.00025005892,0.00025194374,0.17488526,0.9913413,0.17506728,0.0002490197,0.08301088,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.0074473573,5.533025e-05,5.7869005e-05,0.011385268,0.9277266,0.011528998,5.8022506e-05,0.024324577,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.008398252,4.5941215e-05,4.433904e-05,0.06830939,0.9851186,0.06682001,4.43434e-05,0.04126375,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.01284024,0.00014198505,0.00013521976,0.03917062,0.92885464,0.038102973,0.00013789926,0.043436732,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.024037447,0.00030078206,0.00029625127,0.51551986,0.99820065,0.51479906,0.00028906192,0.1341574,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
0.028281415,0.0006328407,0.00066741055,0.1810083,0.98600674,0.18031347,0.00064632,0.09879148,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.022620788,0.00034314298,0.00035137896,0.2615702,0.99419194,0.2612808,0.00034225854,0.10059873,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.03271181,0.00075761596,0.000719097,0.20646377,0.9711354,0.20531057,0.000726714,0.10396955,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.015876928,0.00022173306,0.00020598658,0.038990613,0.883111,0.03876062,0.00021481194,0.046460427,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.012999463,0.00014497044,0.00014707891,0.04780015,0.9708877,0.047336705,0.00014804372,0.048453797,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0053242724,1.8726194e-05,1.7997038e-05,0.03970885,0.98703825,0.03973638,1.834653e-05,0.028180469,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.024730975,0.00032157236,0.0003207105,0.5418207,0.99839264,0.53992164,0.00031051165,0.14160827,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
0.01720693,0.00022245092,0.00021718774,0.093548395,0.97287154,0.09369403,0.0002180532,0.06330156,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.026001485,0.00031625867,0.00030571158,0.65923184,0.99894446,0.66020685,0.00029852515,0.15891935,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0
0.022946207,0.00037144386,0.00036600203,0.20092851,0.9883305,0.20177561,0.00036730806,0.093069434,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.00963976,7.730614e-05,7.789644e-05,0.03540741,0.9729873,0.03518123,7.867971e-05,0.03988449,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.026875004,0.00061623787,0.00061858166,0.12554704,0.97078663,0.12629367,0.00061879045,0.086378776,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.035206802,0.0007630298,0.0007406665,0.44525072,0.99405706,0.4465501,0.00072883687,0.14422683,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.034801196,0.0006310194,0.00062155846,0.65316385,0.99831843,0.653879,0.0005993945,0.17588177,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
0.013027871,0.00012237071,0.000119702854,0.08119164,0.9806898,0.07990905,0.00012079813,0.055153575,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.016840335,0.00024148387,0.00025048415,0.06852605,0.97490954,0.06863359,0.00024886066,0.06063566,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.01874937,0.00032177076,0.00034001516,0.058778323,0.96360797,0.057732005,0.00033625614,0.0613918,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.028493427,0.0007593753,0.0007077219,0.062914774,0.8602106,0.06234642,0.0007297724,0.06911219,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.33327243,0.20423917,0.20882465,0.5371577,0.7596208,0.54117805,0.20222452,0.3957894,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
0.012539198,9.794537e-05,9.3176845e-05,0.121962965,0.98732764,0.122733,9.380599e-05,0.056282677,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.0051326663,1.718513e-05,1.700784e-05,0.044923257,0.9906385,0.04501475,1.6944847e-05,0.029679956,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0
0.0038029547,1.2147701e-05,1.2412833e-05,0.009626004,0.96784544,0.009565667,1.2658823e-05,0.017107602,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.02043607,0.00041047175,0.00042114826,0.050361205,0.9413855,0.05044675,0.00042389892,0.05979453,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.03226842,0.00090943417,0.0009281686,0.13210823,0.96600723,0.13176188,0.00092178123,0.09485784,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.02485534,0.0003683732,0.00035248007,0.38485333,0.9954312,0.38385442,0.00035356748,0.1200233,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.010361525,6.982568e-05,6.880354e-05,0.097207144,0.9902221,0.096611865,6.877783e-05,0.051471073,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.02533019,0.0003088727,0.00029795675,0.62208235,0.99874324,0.62098426,0.0002907906,0.14965174,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0.015711479,0.00017883655,0.00017136865,0.10599477,0.9820749,0.10525162,0.00017600566,0.065193936,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.010791052,0.00015956299,0.00015506783,0.0037578335,0.46474874,0.0037970573,0.00016574175,0.02077799,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.011637353,0.0002001806,0.00019799042,0.0033583653,0.43526137,0.0034259716,0.0002113716,0.020862846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005441842,3.1340343e-05,3.3485863e-05,0.0073492564,0.94001895,0.00726372,3.3653036e-05,0.019848773,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.022457011,0.0003146467,0.000304395,0.34186098,0.99543285,0.33898658,0.00030213257,0.11075956,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.017775562,0.00013671827,0.00012523227,0.5790618,0.9988494,0.57687175,0.00012544908,0.12467071,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
0.01136863,5.5551987e-05,5.3904776e-05,0.43616068,0.99893314,0.43868318,5.1216564e-05,0.08054272,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.06623654,0.0035908,0.0036205414,0.4474694,0.9848643,0.4487216,0.0035068044,0.18956001,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.030883053,0.00048730357,0.00045016728,0.5723425,0.99689263,0.57227635,0.0004507704,0.15377952,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0
0.013860278,0.0003482978,0.00033603917,0.0011772942,0.0983681,0.0011978836,0.00037446705,0.016400985,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.02389202,0.0004171012,0.00039432332,0.15371463,0.97411776,0.15313067,0.00040159834,0.08609351,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0.0017805888,3.403045e-06,3.5159176e-06,0.0015643798,0.9213065,0.0015328944,3.6720944e-06,0.0075330744,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.007751289,2.6689675e-05,2.5177065e-05,0.35369658,0.99932075,0.34906963,2.50715e-05,0.07064326,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
