run,species,species_key,model_type,n_source_samples,n_msumg_samples,n_finetune_samples,n_test_samples,n_valid_antibiotics,valid_antibiotics,ood_micro_auc_before_finetuning,ood_macro_auc_before_finetuning,ood_micro_auc_after_finetuning,ood_macro_auc_after_finetuning,delta_micro_auc_after_minus_before,delta_macro_auc_after_minus_before,n_test_pairs_predicted_before,n_test_pairs_predicted_after
1,Staphylococcus lugdunensis,staphylococcus_lugdunensis,binary,479,322,64,258,5,Clindamycin;Erythromycin;Levofloxacin;Oxacillin;Tetracycline,0.6021061116414791,0.577174501531154,0.51707359907776,0.6014967834448856,-0.08503251256371913,0.024322281913731536,1284,1284
1,Staphylococcus lugdunensis,staphylococcus_lugdunensis,multilabel,479,322,64,258,5,Clindamycin;Erythromycin;Levofloxacin;Oxacillin;Tetracycline,0.7491421546553308,0.5614096929996945,0.7587540753282778,0.583501043699471,0.009611920672946916,0.022091350699776524,1284,1284
1,Stenotrophomonas maltophilia,stenotrophomonas_maltophilia,binary,656,544,108,436,0,,,,,,,,0,0
1,Stenotrophomonas maltophilia,stenotrophomonas_maltophilia,multilabel,656,544,108,436,0,,,,,,,,0,0
1,Streptococcus pneumoniae,streptococcus_pneumoniae,binary,500,77,15,62,1,Moxifloxacin,0.49166666666666664,0.49166666666666664,0.5125,0.5125,0.020833333333333315,0.020833333333333315,62,62
1,Streptococcus pneumoniae,streptococcus_pneumoniae,multilabel,500,77,15,62,1,Moxifloxacin,0.46249999999999997,0.46249999999999997,0.5125,0.5125,0.04999999999999999,0.04999999999999999,62,62
2,Candida albicans,candida_albicans,binary,315,1603,320,1283,2,Caspofungin;Voriconazole,0.5327878643096035,0.4939633682512624,0.524526198439242,0.4817694892974649,-0.008261665870361479,-0.012193878953797532,2105,2105
2,Candida albicans,candida_albicans,multilabel,315,1603,320,1283,2,Caspofungin;Voriconazole,0.44109332696289216,0.40659522696653927,0.4566013696448479,0.4427612396584929,0.015508042681955714,0.03616601269195363,2105,2105
2,Citrobacter freundii,citrobacter_freundii,binary,647,551,110,441,7,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Imipenem;Piperacillin-Tazobactam,0.5525595753139544,0.4852323637271128,0.6430383827720186,0.5880673436997085,0.09047880745806425,0.10283497997259566,2957,2957
2,Citrobacter freundii,citrobacter_freundii,multilabel,647,551,110,441,7,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Imipenem;Piperacillin-Tazobactam,0.4045046610117586,0.4609098150876639,0.5379473507791367,0.4199793735442447,0.1334426897673781,-0.04093044154341918,2957,2957
2,Citrobacter koseri,citrobacter_koseri,binary,851,557,111,446,6,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Piperacillin-Tazobactam,0.7568045007478343,0.4294853992446326,0.8880250035674081,0.5230772706013493,0.13122050281957376,0.09359187135671676,2492,2492
2,Citrobacter koseri,citrobacter_koseri,multilabel,851,557,111,446,6,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Piperacillin-Tazobactam,0.7415379757204843,0.435430823426562,0.8817093698635928,0.5103162600430907,0.14017139414310853,0.07488543661652874,2492,2492
2,Enterobacter cloacae complex,enterobacter_cloacae_complex,binary,1607,1930,386,1544,9,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.4301811791256044,0.48230752549791894,0.7718687660503702,0.5608999931121562,0.34168758692476586,0.07859246761423727,12225,12225
2,Enterobacter cloacae complex,enterobacter_cloacae_complex,multilabel,1607,1930,386,1544,9,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.740666096656554,0.44644905340300917,0.8056041018088437,0.4019644683522776,0.06493800515228965,-0.04448458505073155,12225,12225
2,Enterococcus faecalis,enterococcus_faecalis,binary,4632,5252,1050,4202,4,Ampicillin;Imipenem;Nitrofurantoin;Vancomycin,0.903528947890342,0.48749041271174076,0.9392768103998739,0.5435655407191919,0.03574786250953188,0.05607512800745118,14481,14481
2,Enterococcus faecalis,enterococcus_faecalis,multilabel,4632,5252,1050,4202,4,Ampicillin;Imipenem;Nitrofurantoin;Vancomycin,0.8874393945776874,0.5380080893513697,0.9197195122124393,0.5654508849266817,0.032280117634751915,0.02744279557531204,14481,14481
2,Enterococcus faecium,enterococcus_faecium,binary,2238,3088,617,2471,5,Ampicillin;Imipenem;Linezolid;Teicoplanin;Vancomycin,0.7811173886968861,0.6001963636507948,0.9180319368287286,0.6095785829151497,0.13691454813184256,0.009382219264354896,9998,9998
2,Enterococcus faecium,enterococcus_faecium,multilabel,2238,3088,617,2471,5,Ampicillin;Imipenem;Linezolid;Teicoplanin;Vancomycin,0.8102679035331738,0.6075730025091225,0.9281945488254344,0.5425058573886521,0.1179266452922606,-0.0650671451204704,9998,9998
2,Escherichia coli,escherichia_coli,binary,7729,11877,2375,9502,12,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Meropenem;Nitrofurantoin;Piperacillin-Tazobactam,0.549262668070317,0.5201437767244659,0.8237332349326879,0.6245975149951656,0.2744705668623709,0.1044537382706997,88491,88491
2,Escherichia coli,escherichia_coli,multilabel,7729,11877,2375,9502,12,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Meropenem;Nitrofurantoin;Piperacillin-Tazobactam,0.48216282816327366,0.5360339804051778,0.8306357680577073,0.6024964646294177,0.3484729398944337,0.06646248422423995,88491,88491
2,Haemophilus influenzae,haemophilus_influenzae,binary,842,224,44,180,3,Ampicillin;Ciprofloxacin;Levofloxacin,0.19952418715305317,0.4566038521451851,0.21687153053132435,0.5168203983278354,0.01734734337827118,0.06021654618265032,537,537
2,Haemophilus influenzae,haemophilus_influenzae,multilabel,842,224,44,180,3,Ampicillin;Ciprofloxacin;Levofloxacin,0.21778350515463918,0.5538083257798646,0.22325535289452814,0.5020040683477468,0.0054718477398889576,-0.051804257432117806,537,537
2,Klebsiella oxytoca,klebsiella_oxytoca,binary,1239,1593,318,1275,7,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Piperacillin-Tazobactam,0.5982148503967836,0.4605725211145684,0.833090833571755,0.48996349032019376,0.23487598317497138,0.02939096920562534,7537,7537
2,Klebsiella oxytoca,klebsiella_oxytoca,multilabel,1239,1593,318,1275,7,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Piperacillin-Tazobactam,0.7816668925396659,0.516263017414223,0.8416476556892389,0.45094266503190844,0.05998076314957301,-0.06532035238231454,7537,7537
2,Klebsiella pneumoniae,klebsiella_pneumoniae,binary,19265,4051,810,3241,11,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.6242950990232258,0.41056666801146613,0.823595138271071,0.6788370479404335,0.19930003924784523,0.2682703799289674,29062,29062
2,Klebsiella pneumoniae,klebsiella_pneumoniae,multilabel,19265,4051,810,3241,11,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.7736741470859768,0.3761498023674761,0.8427854977905804,0.7066285636458793,0.06911135070460361,0.33047876127840325,29062,29062
2,Morganella morganii,morganella_morganii,binary,813,528,105,423,6,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Piperacillin-Tazobactam,0.24956936445907033,0.4815801287035082,0.3637038512957631,0.5133823466018183,0.11413448683669278,0.03180221789831006,2384,2384
2,Morganella morganii,morganella_morganii,multilabel,813,528,105,423,6,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Piperacillin-Tazobactam,0.5208683779455839,0.48420788832465794,0.6167830331433273,0.4830868469874647,0.09591465519774334,-0.0011210413371932626,2384,2384
2,Proteus mirabilis,proteus_mirabilis,binary,2372,2515,503,2012,8,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Piperacillin-Tazobactam,0.46398320478502764,0.5098493725915174,0.7180857298762988,0.5203665015020821,0.2541025250912712,0.010517128910564666,13828,13828
2,Proteus mirabilis,proteus_mirabilis,multilabel,2372,2515,503,2012,8,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Piperacillin-Tazobactam,0.5075846334761025,0.5043850831855118,0.8345885978768348,0.5301730462928179,0.3270039644007323,0.025787963107306133,13828,13828
2,Proteus vulgaris,proteus_vulgaris,binary,435,474,94,380,5,Ceftazidime;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin,0.39988569839823296,0.44919195953557367,0.6380809687833058,0.5379882803512872,0.23819527038507282,0.08879632081571354,1585,1585
2,Proteus vulgaris,proteus_vulgaris,multilabel,435,474,94,380,5,Ceftazidime;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin,0.16156685871395252,0.4292539818433059,0.6227146115547592,0.4597232763900264,0.46114775284080667,0.030469294546720538,1585,1585
2,Pseudomonas aeruginosa,pseudomonas_aeruginosa,binary,5355,4266,853,3413,4,Amikacin;Ceftolozane-Tazobactam;Meropenem;Tobramycin,0.5970352491898099,0.48340273322857535,0.710745380667847,0.6222533850014362,0.1137101314780371,0.13885065177286088,9936,9936
2,Pseudomonas aeruginosa,pseudomonas_aeruginosa,multilabel,5355,4266,853,3413,4,Amikacin;Ceftolozane-Tazobactam;Meropenem;Tobramycin,0.33846935960776353,0.4680568555749943,0.7244819053197359,0.599215929543928,0.38601254571197235,0.13115907396893367,9936,9936
2,Serratia marcescens,serratia_marcescens,binary,1253,1040,208,832,8,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Piperacillin-Tazobactam,0.4754530603364967,0.5580056676216677,0.7741066026035126,0.5779964145316214,0.2986535422670159,0.019990746909953727,5787,5787
2,Serratia marcescens,serratia_marcescens,multilabel,1253,1040,208,832,8,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Piperacillin-Tazobactam,0.32336717142138427,0.5486882756012178,0.6126286774882505,0.5323321675694033,0.2892615060668662,-0.01635610803181453,5787,5787
2,Staphylococcus aureus,staphylococcus_aureus,binary,7241,7515,1503,6012,12,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Levofloxacin;Mupirocin;Oxacillin;Rifampicin;Tetracycline;Tigecycline,0.49954532033404253,0.5102911422200086,0.8605888789096892,0.5485506134721138,0.36104355857564663,0.03825947125210516,61056,61056
2,Staphylococcus aureus,staphylococcus_aureus,multilabel,7241,7515,1503,6012,12,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Levofloxacin;Mupirocin;Oxacillin;Rifampicin;Tetracycline;Tigecycline,0.789302198568793,0.5027949318834927,0.8601724320394536,0.5297687346287838,0.07087023347066057,0.026973802745291153,61056,61056
2,Staphylococcus capitis,staphylococcus_capitis,binary,419,518,103,415,6,Clindamycin;Cotrimoxazole;Erythromycin;Gentamicin;Oxacillin;Tetracycline,0.6721423950757651,0.49910724940197415,0.6838557491881154,0.5124373817454002,0.011713354112350305,0.01333013234342606,2452,2452
2,Staphylococcus capitis,staphylococcus_capitis,multilabel,419,518,103,415,6,Clindamycin;Cotrimoxazole;Erythromycin;Gentamicin;Oxacillin;Tetracycline,0.5151379713667757,0.5407679624506713,0.5388698305660649,0.519416085095793,0.023731859199289107,-0.021351877354878313,2452,2452
2,Staphylococcus epidermidis,staphylococcus_epidermidis,binary,5731,3731,746,2985,11,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Linezolid;Oxacillin;Rifampicin;Tetracycline;Tigecycline,0.509046383761633,0.6078674914490519,0.8148909301304168,0.6149292438054593,0.3058445463687838,0.00706175235640738,32506,32506
2,Staphylococcus epidermidis,staphylococcus_epidermidis,multilabel,5731,3731,746,2985,11,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Linezolid;Oxacillin;Rifampicin;Tetracycline;Tigecycline,0.7529088153644508,0.49572279749072357,0.8110686478141389,0.5487245797554227,0.05815983244968814,0.05300178226469909,32506,32506
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,binary,301,504,100,404,10,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Oxacillin;Rifampicin;Tetracycline;Tigecycline,0.6968485185824372,0.6125507826019285,0.6932863946117646,0.6276697745482256,-0.0035621239706726815,0.015118991946297067,4015,4015
2,Staphylococcus haemolyticus,staphylococcus_haemolyticus,multilabel,301,504,100,404,10,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Oxacillin;Rifampicin;Tetracycline;Tigecycline,0.5272324396992647,0.6399039554248153,0.7912513468256893,0.5984093585424521,0.2640189071264246,-0.04149459688236312,4015,4015
2,Staphylococcus hominis,staphylococcus_hominis,binary,780,635,127,508,9,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Oxacillin;Rifampicin;Tetracycline,0.28126293414614584,0.5254078286043521,0.5216560720301596,0.5473042200482185,0.24039313788401379,0.02189639144386646,4518,4518
2,Staphylococcus hominis,staphylococcus_hominis,multilabel,780,635,127,508,9,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Oxacillin;Rifampicin;Tetracycline,0.6266026309456966,0.5285807443632994,0.7879008582658218,0.5158210140895171,0.16129822732012522,-0.0127597302737823,4518,4518
2,Staphylococcus lugdunensis,staphylococcus_lugdunensis,binary,479,322,64,258,5,Clindamycin;Erythromycin;Levofloxacin;Oxacillin;Tetracycline,0.7417601495726496,0.5614204237157338,0.7545606303418804,0.5746822676722416,0.012800480769230793,0.013261843956507868,1288,1288
2,Staphylococcus lugdunensis,staphylococcus_lugdunensis,multilabel,479,322,64,258,5,Clindamycin;Erythromycin;Levofloxacin;Oxacillin;Tetracycline,0.6985599180911682,0.5236363688099359,0.7114472044159544,0.5816836216760276,0.012887286324786196,0.05804725286609169,1288,1288
2,Stenotrophomonas maltophilia,stenotrophomonas_maltophilia,binary,656,544,108,436,0,,,,,,,,0,0
2,Stenotrophomonas maltophilia,stenotrophomonas_maltophilia,multilabel,656,544,108,436,0,,,,,,,,0,0
2,Streptococcus pneumoniae,streptococcus_pneumoniae,binary,500,77,15,62,4,Azithromycin;Clarithromycin;Clindamycin;Erythromycin,0.5604503181595692,0.5545777845036319,0.5285119921683799,0.47969884987893463,-0.0319383259911894,-0.0748789346246973,245,245
2,Streptococcus pneumoniae,streptococcus_pneumoniae,multilabel,500,77,15,62,4,Azithromycin;Clarithromycin;Clindamycin;Erythromycin,0.4505628976994616,0.48999192897497984,0.47369065100342633,0.47211713075060535,0.023127753303964715,-0.01787479822437449,245,245
3,Candida albicans,candida_albicans,binary,315,1603,320,1283,1,Voriconazole,0.5297939068100359,0.5297939068100359,0.6141726403823178,0.6141726403823178,0.08437873357228187,0.08437873357228187,1122,1122
3,Candida albicans,candida_albicans,multilabel,315,1603,320,1283,1,Voriconazole,0.5668309438470728,0.5668309438470728,0.5545848267622461,0.5545848267622461,-0.012246117084826702,-0.012246117084826702,1122,1122
3,Citrobacter freundii,citrobacter_freundii,binary,647,551,110,441,6,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Piperacillin-Tazobactam,0.43691011654082024,0.4740647911738738,0.5736437156566884,0.6099377023118855,0.13673359911586813,0.1358729111380117,2517,2517
3,Citrobacter freundii,citrobacter_freundii,multilabel,647,551,110,441,6,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Piperacillin-Tazobactam,0.40256891130736644,0.47606158784864766,0.6546216109567189,0.4102591613595125,0.25205269964935245,-0.06580242648913515,2517,2517
3,Citrobacter koseri,citrobacter_koseri,binary,851,557,111,446,6,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Piperacillin-Tazobactam,0.4848076253248667,0.45819553746410674,0.8932648768855664,0.5688376219345298,0.40845725156069973,0.11064208447042306,2493,2493
3,Citrobacter koseri,citrobacter_koseri,multilabel,851,557,111,446,6,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Piperacillin-Tazobactam,0.5033766042386733,0.5242107056156605,0.8489121989121989,0.5495019866571786,0.3455355946735257,0.02529128104151812,2493,2493
3,Enterobacter cloacae complex,enterobacter_cloacae_complex,binary,1607,1930,386,1544,9,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.5514623319459833,0.46990130611110575,0.8373484952564132,0.5607766320063635,0.28588616331042993,0.09087532589525776,12218,12218
3,Enterobacter cloacae complex,enterobacter_cloacae_complex,multilabel,1607,1930,386,1544,9,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.7081701523619299,0.46788991229765453,0.8135800327257291,0.39737746495657833,0.10540988036379917,-0.0705124473410762,12218,12218
3,Enterococcus faecalis,enterococcus_faecalis,binary,4632,5252,1050,4202,4,Ampicillin;Imipenem;Linezolid;Nitrofurantoin,0.5547888201783626,0.5711904955631633,0.9336489298603545,0.5442333942992803,0.3788601096819919,-0.026957101263882954,14412,14412
3,Enterococcus faecalis,enterococcus_faecalis,multilabel,4632,5252,1050,4202,4,Ampicillin;Imipenem;Linezolid;Nitrofurantoin,0.8927445623894759,0.4971781512199625,0.9154550204694099,0.5097431861043629,0.022710458079933993,0.012565034884400361,14412,14412
3,Enterococcus faecium,enterococcus_faecium,binary,2238,3088,617,2471,5,Ampicillin;Imipenem;Linezolid;Teicoplanin;Vancomycin,0.8148480356269523,0.6198912185695463,0.9332453038455149,0.6174614477672122,0.11839726821856256,-0.002429770802334086,9986,9986
3,Enterococcus faecium,enterococcus_faecium,multilabel,2238,3088,617,2471,5,Ampicillin;Imipenem;Linezolid;Teicoplanin;Vancomycin,0.8184456213892221,0.6042426250031451,0.9227499524749798,0.5533775086965382,0.10430433108575776,-0.05086511630660684,9986,9986
3,Escherichia coli,escherichia_coli,binary,7729,11877,2375,9502,11,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Meropenem;Nitrofurantoin;Piperacillin-Tazobactam,0.6923497316157681,0.4801063641970906,0.8286364861037804,0.5952730512780214,0.1362867544880123,0.11516668708093086,87862,87862
3,Escherichia coli,escherichia_coli,multilabel,7729,11877,2375,9502,11,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Imipenem;Meropenem;Nitrofurantoin;Piperacillin-Tazobactam,0.6218309267107085,0.48105021248253493,0.8290219068720242,0.6238437611167819,0.20719098016131565,0.14279354863424693,87862,87862
3,Haemophilus influenzae,haemophilus_influenzae,binary,842,224,44,180,1,Ampicillin,0.6089552238805971,0.6089552238805971,0.6404643449419569,0.6404643449419569,0.031509121061359835,0.031509121061359835,179,179
3,Haemophilus influenzae,haemophilus_influenzae,multilabel,842,224,44,180,1,Ampicillin,0.6633499170812603,0.6633499170812603,0.6522388059701493,0.6522388059701493,-0.011111111111111072,-0.011111111111111072,179,179
3,Klebsiella oxytoca,klebsiella_oxytoca,binary,1239,1593,318,1275,7,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Piperacillin-Tazobactam,0.21536521505717646,0.5099746323456652,0.5423323757685969,0.5171147009344577,0.3269671607114205,0.007140068588792459,7524,7524
3,Klebsiella oxytoca,klebsiella_oxytoca,multilabel,1239,1593,318,1275,7,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Piperacillin-Tazobactam,0.6870270389155841,0.4937006096720742,0.8459342154525655,0.4478732254605446,0.1589071765369814,-0.0458273842115296,7524,7524
3,Klebsiella pneumoniae,klebsiella_pneumoniae,binary,19265,4051,810,3241,11,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.6608434171478821,0.44975507149039873,0.8266359152798257,0.7021807436066726,0.16579249813194363,0.25242567211627387,29056,29056
3,Klebsiella pneumoniae,klebsiella_pneumoniae,multilabel,19265,4051,810,3241,11,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Ertapenem;Fosfomycin;Gentamicin;Imipenem;Meropenem;Piperacillin-Tazobactam,0.7025841689388821,0.3452621643304919,0.8444112609517699,0.7030449016534026,0.1418270920128878,0.3577827373229107,29056,29056
3,Morganella morganii,morganella_morganii,binary,813,528,105,423,6,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Piperacillin-Tazobactam,0.3656406092933454,0.4844789784519979,0.6323154924827981,0.5126648025122351,0.26667488318945265,0.02818582406023723,2382,2382
3,Morganella morganii,morganella_morganii,multilabel,813,528,105,423,6,Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Gentamicin;Piperacillin-Tazobactam,0.5876786979163326,0.4934643712561058,0.7423231256019214,0.4781752533603141,0.15464442768558873,-0.015289117895791737,2382,2382
3,Proteus mirabilis,proteus_mirabilis,binary,2372,2515,503,2012,9,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Meropenem;Piperacillin-Tazobactam,0.4103692839947267,0.4952577723843944,0.7894939620814312,0.4815548525618861,0.37912467808670447,-0.013702919822508264,15838,15838
3,Proteus mirabilis,proteus_mirabilis,multilabel,2372,2515,503,2012,9,Ampicillin;Ceftazidime;Ceftriaxone;Ciprofloxacin;Cotrimoxazole;Fosfomycin;Gentamicin;Meropenem;Piperacillin-Tazobactam,0.4067453839819082,0.48174958977638266,0.8547277796017069,0.4788857829776372,0.4479823956197987,-0.002863806798745483,15838,15838
3,Proteus vulgaris,proteus_vulgaris,binary,435,474,94,380,4,Ceftazidime;Ceftriaxone;Cotrimoxazole;Gentamicin,0.6473117104316383,0.5764713798541051,0.8889420201412989,0.601982331071744,0.2416303097096606,0.02551095121763891,1406,1406
3,Proteus vulgaris,proteus_vulgaris,multilabel,435,474,94,380,4,Ceftazidime;Ceftriaxone;Cotrimoxazole;Gentamicin,0.4047523628226965,0.44876732362711397,0.854139531777043,0.4664587431143976,0.44938716895434655,0.017691419487283644,1406,1406
3,Pseudomonas aeruginosa,pseudomonas_aeruginosa,binary,5355,4266,853,3413,4,Amikacin;Ceftolozane-Tazobactam;Meropenem;Tobramycin,0.5029182124840876,0.478704488559765,0.7035296079335064,0.5987934613678425,0.20061139544941875,0.12008897280807751,9961,9961
3,Pseudomonas aeruginosa,pseudomonas_aeruginosa,multilabel,5355,4266,853,3413,4,Amikacin;Ceftolozane-Tazobactam;Meropenem;Tobramycin,0.3355957862277626,0.49954673648617764,0.7230218643598227,0.5993457729024565,0.38742607813206015,0.09979903641627885,9961,9961
3,Serratia marcescens,serratia_marcescens,binary,1253,1040,208,832,7,Ceftazidime;Ceftriaxone;Ciprofloxacin;Fosfomycin;Gentamicin;Imipenem;Piperacillin-Tazobactam,0.4308583984369266,0.5013483372821173,0.5635797296098952,0.4962502170580926,0.13272133117296864,-0.0050981202240246715,4949,4949
3,Serratia marcescens,serratia_marcescens,multilabel,1253,1040,208,832,7,Ceftazidime;Ceftriaxone;Ciprofloxacin;Fosfomycin;Gentamicin;Imipenem;Piperacillin-Tazobactam,0.5852590352707513,0.5144652303589063,0.7706962184027593,0.47796218095352333,0.18543718313200797,-0.036503049405383015,4949,4949
3,Staphylococcus aureus,staphylococcus_aureus,binary,7241,7515,1503,6012,12,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Levofloxacin;Mupirocin;Oxacillin;Rifampicin;Tetracycline;Tigecycline,0.5722303699734907,0.5337074805491223,0.8578772802739414,0.5612704837345294,0.28564691030045064,0.027563003185407053,61054,61054
3,Staphylococcus aureus,staphylococcus_aureus,multilabel,7241,7515,1503,6012,12,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Fusidic acid;Gentamicin;Levofloxacin;Mupirocin;Oxacillin;Rifampicin;Tetracycline;Tigecycline,0.7229068601034334,0.5412272506691433,0.8554649085089598,0.5317663504471698,0.13255804840552643,-0.009460900221973545,61054,61054
3,Staphylococcus capitis,staphylococcus_capitis,binary,419,518,103,415,5,Clindamycin;Erythromycin;Gentamicin;Oxacillin;Tetracycline,0.4323598647065877,0.5524121071101538,0.428773012282526,0.5350673378326816,-0.003586852424061704,-0.017344769277472194,2040,2040
3,Staphylococcus capitis,staphylococcus_capitis,multilabel,419,518,103,415,5,Clindamycin;Erythromycin;Gentamicin;Oxacillin;Tetracycline,0.5333790006094445,0.5395606918213856,0.5547136678214902,0.5106517539566446,0.021334667212045688,-0.028908937864740913,2040,2040
3,Staphylococcus epidermidis,staphylococcus_epidermidis,binary,5731,3731,746,2985,11,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Linezolid;Oxacillin;Rifampicin;Tetracycline;Tigecycline,0.5720425544611074,0.5965476709704677,0.8125857700135902,0.6234061729498436,0.24054321555248281,0.026858501979375893,32524,32524
3,Staphylococcus epidermidis,staphylococcus_epidermidis,multilabel,5731,3731,746,2985,11,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Linezolid;Oxacillin;Rifampicin;Tetracycline;Tigecycline,0.7027305331525016,0.5749203284866861,0.8118984979517845,0.5594849152862376,0.10916796479928292,-0.0154354132004485,32524,32524
3,Staphylococcus haemolyticus,staphylococcus_haemolyticus,binary,301,504,100,404,9,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Oxacillin;Rifampicin;Tetracycline,0.430827058392205,0.643189672937853,0.6548572627155689,0.6501986661093511,0.2240302043233639,0.007008993171498057,3611,3611
3,Staphylococcus haemolyticus,staphylococcus_haemolyticus,multilabel,301,504,100,404,9,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Oxacillin;Rifampicin;Tetracycline,0.5747643371829039,0.6243432560659485,0.6801306456843916,0.6112886891386831,0.10536630850148776,-0.013054566927265476,3611,3611
3,Staphylococcus hominis,staphylococcus_hominis,binary,780,635,127,508,9,Clindamycin;Cotrimoxazole;Erythromycin;Fosfomycin;Gentamicin;Levofloxacin;Oxacillin;Rifampicin;Tetracycline,0.4902118221684597,0.5503158695887546,0.7214202602645452,0.56226490849163,0.2312084380960855,0.011949038902875464,4535,4535
