run,species,species_key,antibiotic,model_type,n_source_obs,n_source_susceptible,n_source_resistant,n_finetune_obs,n_finetune_susceptible,n_finetune_resistant,n_test_obs,n_test_susceptible,n_test_resistant,ood_auc_before_finetuning,ood_auc_after_finetuning,delta_auc_after_minus_before
0,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Levofloxacin,multilabel,96,25,71,64,42,22,257,141,116,0.47560528246515044,0.42626559060895086,-0.049339691856199575
0,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Oxacillin,multilabel,473,456,17,63,60,3,256,239,17,0.4628353433423579,0.4787103125769136,0.015874969234555725
0,Staphylococcus lugdunensis,staphylococcus_lugdunensis,Tetracycline,multilabel,393,377,16,64,59,5,257,236,21,0.5622477804681194,0.6088579499596449,0.04661016949152552
0,Streptococcus pneumoniae,streptococcus_pneumoniae,Azithromycin,binary,144,93,51,15,13,2,61,57,4,0.6030701754385964,0.5,-0.10307017543859642
0,Streptococcus pneumoniae,streptococcus_pneumoniae,Clarithromycin,binary,446,348,98,15,13,2,61,57,4,0.4144736842105263,0.5350877192982456,0.12061403508771928
0,Streptococcus pneumoniae,streptococcus_pneumoniae,Clindamycin,binary,201,161,40,15,14,1,62,59,3,0.5734463276836158,0.5903954802259886,0.016949152542372836
0,Streptococcus pneumoniae,streptococcus_pneumoniae,Erythromycin,binary,172,115,57,15,13,2,61,57,4,0.8092105263157895,0.5833333333333334,-0.22587719298245612
0,Streptococcus pneumoniae,streptococcus_pneumoniae,Moxifloxacin,binary,168,157,11,15,14,1,62,60,2,0.3041666666666667,0.3208333333333333,0.016666666666666607
0,Streptococcus pneumoniae,streptococcus_pneumoniae,Azithromycin,multilabel,144,93,51,15,13,2,61,57,4,0.3618421052631579,0.5307017543859649,0.168859649122807
0,Streptococcus pneumoniae,streptococcus_pneumoniae,Clarithromycin,multilabel,446,348,98,15,13,2,61,57,4,0.6140350877192983,0.5635964912280702,-0.05043859649122806
0,Streptococcus pneumoniae,streptococcus_pneumoniae,Clindamycin,multilabel,201,161,40,15,14,1,62,59,3,0.4830508474576271,0.5169491525423728,0.03389830508474573
0,Streptococcus pneumoniae,streptococcus_pneumoniae,Erythromycin,multilabel,172,115,57,15,13,2,61,57,4,0.5723684210526316,0.537280701754386,-0.03508771929824561
0,Streptococcus pneumoniae,streptococcus_pneumoniae,Moxifloxacin,multilabel,168,157,11,15,14,1,62,60,2,0.4166666666666667,0.45,0.033333333333333326
1,Candida albicans,candida_albicans,Caspofungin,binary,315,298,17,250,248,2,984,980,4,0.49221938775510204,0.5505102040816326,0.0582908163265306
1,Candida albicans,candida_albicans,Micafungin,binary,307,283,24,250,249,1,984,983,1,0.6378433367243133,0.5874872838250255,-0.050356052899287795
1,Candida albicans,candida_albicans,Caspofungin,multilabel,315,298,17,250,248,2,984,980,4,0.5,0.5380102040816327,0.03801020408163269
1,Candida albicans,candida_albicans,Micafungin,multilabel,307,283,24,250,249,1,984,983,1,0.6403865717192269,0.5066124109867752,-0.13377416073245163
1,Citrobacter freundii,citrobacter_freundii,Ceftazidime,binary,625,424,201,109,62,47,441,256,185,0.4971706081081081,0.6533572635135135,0.15618665540540544
1,Citrobacter freundii,citrobacter_freundii,Ceftriaxone,binary,476,321,155,78,44,34,313,178,135,0.365043695380774,0.6733250104036621,0.3082813150228881
1,Citrobacter freundii,citrobacter_freundii,Ciprofloxacin,binary,644,600,44,110,100,10,441,396,45,0.4570987654320987,0.4327160493827161,-0.024382716049382636
1,Citrobacter freundii,citrobacter_freundii,Cotrimoxazole,binary,463,432,31,110,102,8,441,408,33,0.5312685680332739,0.5155228758169935,-0.015745692216280416
1,Citrobacter freundii,citrobacter_freundii,Gentamicin,binary,238,224,14,110,41,69,441,178,263,0.4683641645661554,0.5430854018028795,0.07472123723672403
1,Citrobacter freundii,citrobacter_freundii,Imipenem,binary,613,607,6,110,108,2,440,432,8,0.6317997685185186,0.6199363425925926,-0.011863425925926041
1,Citrobacter freundii,citrobacter_freundii,Meropenem,binary,574,570,4,110,108,2,439,432,7,0.548776455026455,0.6167328042328042,0.06795634920634919
1,Citrobacter freundii,citrobacter_freundii,Piperacillin-Tazobactam,binary,442,306,136,110,63,47,441,254,187,0.42392311255210746,0.6565013263716367,0.23257821381952926
1,Citrobacter freundii,citrobacter_freundii,Ceftazidime,multilabel,625,424,201,109,62,47,441,256,185,0.4670819256756757,0.3956081081081081,-0.0714738175675676
1,Citrobacter freundii,citrobacter_freundii,Ceftriaxone,multilabel,476,321,155,78,44,34,313,178,135,0.5084269662921348,0.36795672076570957,-0.14047024552642523
1,Citrobacter freundii,citrobacter_freundii,Ciprofloxacin,multilabel,644,600,44,110,100,10,441,396,45,0.4955387205387205,0.4487373737373737,-0.04680134680134679
1,Citrobacter freundii,citrobacter_freundii,Cotrimoxazole,multilabel,463,432,31,110,102,8,441,408,33,0.5475713012477719,0.5245098039215685,-0.02306149732620333
1,Citrobacter freundii,citrobacter_freundii,Gentamicin,multilabel,238,224,14,110,41,69,441,178,263,0.48792028025804246,0.43054428162515485,-0.057375998632887615
1,Citrobacter freundii,citrobacter_freundii,Imipenem,multilabel,613,607,6,110,108,2,440,432,8,0.40856481481481477,0.45457175925925924,0.046006944444444475
1,Citrobacter freundii,citrobacter_freundii,Meropenem,multilabel,574,570,4,110,108,2,439,432,7,0.4661044973544973,0.5376984126984128,0.07159391534391546
1,Citrobacter freundii,citrobacter_freundii,Piperacillin-Tazobactam,multilabel,442,306,136,110,63,47,441,254,187,0.4672301991662806,0.40403806476062154,-0.06319213440565907
1,Citrobacter koseri,citrobacter_koseri,Ceftazidime,binary,851,833,18,111,105,6,446,430,16,0.4877180232558139,0.5285610465116278,0.040843023255813904
1,Citrobacter koseri,citrobacter_koseri,Ceftriaxone,binary,628,620,8,67,64,3,270,260,10,0.4961538461538461,0.44884615384615384,-0.04730769230769227
1,Citrobacter koseri,citrobacter_koseri,Ciprofloxacin,binary,849,832,17,111,108,3,446,444,2,0.572072072072072,0.5940315315315315,0.02195945945945954
1,Citrobacter koseri,citrobacter_koseri,Cotrimoxazole,binary,586,573,13,111,109,2,446,443,3,0.5790067720090293,0.6640331075996989,0.08502633559066963
1,Citrobacter koseri,citrobacter_koseri,Gentamicin,binary,382,381,1,109,40,69,439,170,269,0.47509293680297393,0.5473321670675706,0.07223923026459667
1,Citrobacter koseri,citrobacter_koseri,Piperacillin-Tazobactam,binary,558,538,20,111,97,14,446,402,44,0.44453867028493893,0.47269335142469476,0.028154681139755833
1,Citrobacter koseri,citrobacter_koseri,Ceftazidime,multilabel,851,833,18,111,105,6,446,430,16,0.5229651162790698,0.5255087209302325,0.0025436046511626564
1,Citrobacter koseri,citrobacter_koseri,Ceftriaxone,multilabel,628,620,8,67,64,3,270,260,10,0.5026923076923077,0.4869230769230769,-0.015769230769230758
1,Citrobacter koseri,citrobacter_koseri,Ciprofloxacin,multilabel,849,832,17,111,108,3,446,444,2,0.5180180180180181,0.3564189189189189,-0.16159909909909914
1,Citrobacter koseri,citrobacter_koseri,Cotrimoxazole,multilabel,586,573,13,111,109,2,446,443,3,0.5319789315274642,0.6527464258841233,0.12076749435665912
1,Citrobacter koseri,citrobacter_koseri,Gentamicin,multilabel,382,381,1,109,40,69,439,170,269,0.403400393614695,0.3716597419637,-0.03174065165099499
1,Citrobacter koseri,citrobacter_koseri,Piperacillin-Tazobactam,multilabel,558,538,20,111,97,14,446,402,44,0.46059475350520124,0.507038670284939,0.04644391677973775
1,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ceftazidime,binary,1568,1124,444,386,236,150,1542,939,603,0.46935009015977974,0.7058000731168439,0.23644998295706415
1,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ceftriaxone,binary,1488,1059,429,290,176,114,1155,706,449,0.4486898805655628,0.6700458052833808,0.22135592471781795
1,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ciprofloxacin,binary,1600,1514,86,386,374,12,1542,1474,68,0.46892708915316467,0.4293239683933275,-0.039603120759837185
1,Enterobacter cloacae complex,enterobacter_cloacae_complex,Cotrimoxazole,binary,1427,1316,111,386,364,22,1542,1467,75,0.5804044535332878,0.4969234264939787,-0.08348102703930915
1,Enterobacter cloacae complex,enterobacter_cloacae_complex,Fosfomycin,binary,245,124,121,76,29,47,263,123,140,0.5819396051103368,0.6011614401858304,0.019221835075493576
1,Enterobacter cloacae complex,enterobacter_cloacae_complex,Gentamicin,binary,336,333,3,385,157,228,1537,604,933,0.3953306999425054,0.7024232874087007,0.30709258746619533
1,Enterobacter cloacae complex,enterobacter_cloacae_complex,Imipenem,binary,1541,1537,4,386,382,4,1542,1508,34,0.44611093774379773,0.41000936183491965,-0.03610157590887808
1,Enterobacter cloacae complex,enterobacter_cloacae_complex,Piperacillin-Tazobactam,binary,1405,1037,368,386,234,152,1543,932,611,0.5020010466202596,0.712006455328983,0.21000540870872342
1,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ceftazidime,multilabel,1568,1124,444,386,236,150,1542,939,603,0.5095025405454092,0.3967772073251068,-0.11272533322030243
1,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ceftriaxone,multilabel,1488,1059,429,290,176,114,1155,706,449,0.5013375647488595,0.3351151756815587,-0.1662223890673008
1,Enterobacter cloacae complex,enterobacter_cloacae_complex,Ciprofloxacin,multilabel,1600,1514,86,386,374,12,1542,1474,68,0.47577121079096496,0.43914119243355415,-0.03663001835741081
1,Enterobacter cloacae complex,enterobacter_cloacae_complex,Cotrimoxazole,multilabel,1427,1316,111,386,364,22,1542,1467,75,0.48600318109520557,0.452828902522154,-0.03317427857305155
1,Enterobacter cloacae complex,enterobacter_cloacae_complex,Fosfomycin,multilabel,245,124,121,76,29,47,263,123,140,0.5132984901277584,0.5380662020905925,0.024767711962834116
1,Enterobacter cloacae complex,enterobacter_cloacae_complex,Gentamicin,multilabel,336,333,3,385,157,228,1537,604,933,0.48504077851834504,0.3399753696329578,-0.14506540888538721
1,Enterobacter cloacae complex,enterobacter_cloacae_complex,Imipenem,multilabel,1541,1537,4,386,382,4,1542,1508,34,0.5032571383991262,0.43290684974254945,-0.07035028865657678
1,Enterobacter cloacae complex,enterobacter_cloacae_complex,Piperacillin-Tazobactam,multilabel,1405,1037,368,386,234,152,1543,932,611,0.5080340397434727,0.39552587399815964,-0.11250816574531308
1,Enterococcus faecalis,enterococcus_faecalis,Ampicillin,binary,3837,3829,8,1045,1042,3,4192,4184,8,0.391416706500956,0.3717435468451243,-0.019673159655831718
1,Enterococcus faecalis,enterococcus_faecalis,Imipenem,binary,4100,1133,2967,1042,636,406,4192,2569,1623,0.5812887772524533,0.7011565211739478,0.11986774392149446
1,Enterococcus faecalis,enterococcus_faecalis,Linezolid,binary,4244,4228,16,1032,1029,3,4126,4119,7,0.7926334408490272,0.6352616793257726,-0.1573717615232546
1,Enterococcus faecalis,enterococcus_faecalis,Nitrofurantoin,binary,3394,3368,26,478,475,3,1905,1891,14,0.652224824355972,0.5191886379088917,-0.13303618644708026
1,Enterococcus faecalis,enterococcus_faecalis,Vancomycin,binary,4265,4254,11,1044,1042,2,4190,4188,2,0.5053724928366763,0.3456303724928367,-0.1597421203438396
1,Enterococcus faecalis,enterococcus_faecalis,Ampicillin,multilabel,3837,3829,8,1045,1042,3,4192,4184,8,0.5056166347992352,0.41297203632887186,-0.09264459847036338
1,Enterococcus faecalis,enterococcus_faecalis,Imipenem,multilabel,4100,1133,2967,1042,636,406,4192,2569,1623,0.4985696082035992,0.625057591017792,0.12648798281419282
1,Enterococcus faecalis,enterococcus_faecalis,Linezolid,multilabel,4244,4228,16,1032,1029,3,4126,4119,7,0.701609267159158,0.6453369403114486,-0.05627232684770933
1,Enterococcus faecalis,enterococcus_faecalis,Nitrofurantoin,multilabel,3394,3368,26,478,475,3,1905,1891,14,0.4167485079700839,0.47304902923623177,0.056300521266147874
1,Enterococcus faecalis,enterococcus_faecalis,Vancomycin,multilabel,4265,4254,11,1044,1042,2,4190,4188,2,0.4083094555873925,0.3818051575931232,-0.026504297994269288
1,Enterococcus faecium,enterococcus_faecium,Ampicillin,binary,1036,106,930,616,30,586,2467,176,2291,0.5569037438990517,0.5446696063648269,-0.012234137534224865
1,Enterococcus faecium,enterococcus_faecium,Imipenem,binary,1277,80,1197,616,13,603,2467,96,2371,0.5723609060874455,0.509658811331365,-0.06270209475608046
1,Enterococcus faecium,enterococcus_faecium,Linezolid,binary,2158,2132,26,610,591,19,2449,2375,74,0.47562731152204835,0.49504694167852065,0.0194196301564723
1,Enterococcus faecium,enterococcus_faecium,Teicoplanin,binary,2070,1942,128,31,17,14,138,91,47,0.6140986672901567,0.6429740472293664,0.028875379939209633
1,Enterococcus faecium,enterococcus_faecium,Vancomycin,binary,2220,2012,208,617,339,278,2469,1340,1129,0.6206416985048189,0.7624410057771374,0.1417993072723185
1,Enterococcus faecium,enterococcus_faecium,Ampicillin,multilabel,1036,106,930,616,30,586,2467,176,2291,0.6747425697392961,0.5315463672076505,-0.14319620253164567
1,Enterococcus faecium,enterococcus_faecium,Imipenem,multilabel,1277,80,1197,616,13,603,2467,96,2371,0.6156201672993111,0.4576962955152538,-0.1579238717840573
1,Enterococcus faecium,enterococcus_faecium,Linezolid,multilabel,2158,2132,26,610,591,19,2449,2375,74,0.5362076813655761,0.5050412517780939,-0.03116642958748217
1,Enterococcus faecium,enterococcus_faecium,Teicoplanin,multilabel,2070,1942,128,31,17,14,138,91,47,0.6093055880289923,0.6033434650455927,-0.005962122983399598
1,Enterococcus faecium,enterococcus_faecium,Vancomycin,multilabel,2220,2012,208,617,339,278,2469,1340,1129,0.6547578758113771,0.6050692066681649,-0.04968866914321224
1,Escherichia coli,escherichia_coli,Ampicillin,binary,2654,949,1705,2372,1103,1269,9495,4388,5107,0.5146461217636293,0.6175072009587356,0.10286107919510623
1,Escherichia coli,escherichia_coli,Ceftazidime,binary,7535,6135,1400,2373,1920,453,9497,7673,1824,0.4615259190920087,0.6774829960261661,0.21595707693415744
1,Escherichia coli,escherichia_coli,Ceftriaxone,binary,6090,4808,1282,1044,810,234,4176,3223,953,0.535244287923988,0.7778952368518639,0.24265094892787586
1,Escherichia coli,escherichia_coli,Ciprofloxacin,binary,7571,5220,2351,2370,1848,522,9492,7436,2056,0.5251086181851671,0.6230420469981978,0.09793342881303069
1,Escherichia coli,escherichia_coli,Cotrimoxazole,binary,5784,3885,1899,2372,1718,654,9492,6953,2539,0.5023892203245933,0.608695405889326,0.1063061855647327
1,Escherichia coli,escherichia_coli,Ertapenem,binary,6785,6724,61,152,151,1,598,593,5,0.5799325463743676,0.6408094435075885,0.060876897133220864
1,Escherichia coli,escherichia_coli,Fosfomycin,binary,2270,2139,131,703,694,9,2799,2752,47,0.5040164213260762,0.5173142936665018,0.013297872340425676
1,Escherichia coli,escherichia_coli,Gentamicin,binary,2689,2397,292,2336,806,1530,9358,3117,6241,0.4744595194301481,0.703251475837108,0.22879195640695993
1,Escherichia coli,escherichia_coli,Imipenem,binary,7344,7335,9,2370,2364,6,9495,9473,22,0.5336674567910713,0.5198578735736975,-0.0138095832173738
1,Escherichia coli,escherichia_coli,Meropenem,binary,6718,6711,7,2373,2366,7,9495,9476,19,0.5127802092821755,0.5322171247028504,0.01943691542067494
1,Escherichia coli,escherichia_coli,Nitrofurantoin,binary,2491,2460,31,1288,1268,20,5161,5079,82,0.4814840159624278,0.5001572712124049,0.01867325524997715
1,Escherichia coli,escherichia_coli,Piperacillin-Tazobactam,binary,5635,5184,451,2356,1832,524,9442,7256,2186,0.4432098847935797,0.6452405290860654,0.20203064429248574
1,Escherichia coli,escherichia_coli,Ampicillin,multilabel,2654,949,1705,2372,1103,1269,9495,4388,5107,0.5194843119324843,0.5611530833597655,0.041668771427281204
1,Escherichia coli,escherichia_coli,Ceftazidime,multilabel,7535,6135,1400,2373,1920,453,9497,7673,1824,0.4443938688520466,0.6676939930629389,0.22330012421089224
1,Escherichia coli,escherichia_coli,Ceftriaxone,multilabel,6090,4808,1282,1044,810,234,4176,3223,953,0.3919868312714328,0.76090755095443,0.36892071968299717
1,Escherichia coli,escherichia_coli,Ciprofloxacin,multilabel,7571,5220,2351,2370,1848,522,9492,7436,2056,0.5109824981214536,0.5980351725123125,0.08705267439085895
1,Escherichia coli,escherichia_coli,Cotrimoxazole,multilabel,5784,3885,1899,2372,1718,654,9492,6953,2539,0.5261289056828816,0.545074233019123,0.018945327336241324
1,Escherichia coli,escherichia_coli,Ertapenem,multilabel,6785,6724,61,152,151,1,598,593,5,0.7649241146711634,0.5382799325463744,-0.22664418212478898
1,Escherichia coli,escherichia_coli,Fosfomycin,multilabel,2270,2139,131,703,694,9,2799,2752,47,0.5124628896585849,0.5090572427016329,-0.003405646956952002
1,Escherichia coli,escherichia_coli,Gentamicin,multilabel,2689,2397,292,2336,806,1530,9358,3117,6241,0.4564994124102069,0.6168364253957845,0.16033701298557762
1,Escherichia coli,escherichia_coli,Imipenem,multilabel,7344,7335,9,2370,2364,6,9495,9473,22,0.5717685671237873,0.7143028511655134,0.14253428404172608
1,Escherichia coli,escherichia_coli,Meropenem,multilabel,6718,6711,7,2373,2366,7,9495,9476,19,0.6256220701606274,0.7558763413387838,0.13025427117815636
1,Escherichia coli,escherichia_coli,Nitrofurantoin,multilabel,2491,2460,31,1288,1268,20,5161,5079,82,0.5148411200591628,0.5151868766177325,0.0003457565585697209
1,Escherichia coli,escherichia_coli,Piperacillin-Tazobactam,multilabel,5635,5184,451,2356,1832,524,9442,7256,2186,0.48291413056525895,0.6326666211059452,0.14975249054068623
1,Haemophilus influenzae,haemophilus_influenzae,Ampicillin,binary,397,322,75,44,33,11,179,135,44,0.5040404040404041,0.6403198653198653,0.13627946127946122
1,Haemophilus influenzae,haemophilus_influenzae,Ciprofloxacin,binary,164,160,4,44,42,2,180,177,3,0.416195856873823,0.2947269303201506,-0.12146892655367236
1,Haemophilus influenzae,haemophilus_influenzae,Levofloxacin,binary,353,349,4,43,42,1,179,176,3,0.26515151515151514,0.2670454545454545,0.0018939393939393367
1,Haemophilus influenzae,haemophilus_influenzae,Ampicillin,multilabel,397,322,75,44,33,11,179,135,44,0.5707070707070707,0.6074915824915825,0.03678451178451181
1,Haemophilus influenzae,haemophilus_influenzae,Ciprofloxacin,multilabel,164,160,4,44,42,2,180,177,3,0.48493408662900184,0.3879472693032015,-0.09698681732580033
1,Haemophilus influenzae,haemophilus_influenzae,Levofloxacin,multilabel,353,349,4,43,42,1,179,176,3,0.35984848484848486,0.3494318181818182,-0.010416666666666685
1,Klebsiella oxytoca,klebsiella_oxytoca,Ceftazidime,binary,1227,1200,27,318,312,6,1274,1242,32,0.45304951690821255,0.46264845008051536,0.009598933172302815
1,Klebsiella oxytoca,klebsiella_oxytoca,Ceftriaxone,binary,892,822,70,225,219,6,905,876,29,0.39017477562588576,0.37596441505274764,-0.014210360573138126
1,Klebsiella oxytoca,klebsiella_oxytoca,Ciprofloxacin,binary,1233,1203,30,318,310,8,1274,1240,34,0.5234938330170777,0.5258183111954459,0.0023244781783681168
1,Klebsiella oxytoca,klebsiella_oxytoca,Cotrimoxazole,binary,844,819,25,318,312,6,1274,1249,25,0.5081665332265812,0.5049799839871898,-0.003186549239391434
1,Klebsiella oxytoca,klebsiella_oxytoca,Fosfomycin,binary,438,297,141,68,46,22,267,194,73,0.4899731676316905,0.5271148142917667,0.03714164666007613
1,Klebsiella oxytoca,klebsiella_oxytoca,Gentamicin,binary,523,511,12,313,124,189,1262,484,778,0.4325962948012492,0.5668566360024645,0.13426034120121527
1,Klebsiella oxytoca,klebsiella_oxytoca,Piperacillin-Tazobactam,binary,821,739,82,318,241,77,1274,960,314,0.4874684846072187,0.5795995886411889,0.09213110403397018
1,Klebsiella oxytoca,klebsiella_oxytoca,Ceftazidime,multilabel,1227,1200,27,318,312,6,1274,1242,32,0.5394399154589372,0.47906602254428343,-0.06037389291465378
1,Klebsiella oxytoca,klebsiella_oxytoca,Ceftriaxone,multilabel,892,822,70,225,219,6,905,876,29,0.4699259959061565,0.36850495984884274,-0.10142103605731378
1,Klebsiella oxytoca,klebsiella_oxytoca,Ciprofloxacin,multilabel,1233,1203,30,318,310,8,1274,1240,34,0.4858989563567363,0.5108515180265655,0.024952561669829176
1,Klebsiella oxytoca,klebsiella_oxytoca,Cotrimoxazole,multilabel,844,819,25,318,312,6,1274,1249,25,0.534267413931145,0.5354363490792634,0.001168935148118444
1,Klebsiella oxytoca,klebsiella_oxytoca,Fosfomycin,multilabel,438,297,141,68,46,22,267,194,73,0.5258085016240643,0.4545615026126253,-0.07124699901143905
1,Klebsiella oxytoca,klebsiella_oxytoca,Gentamicin,multilabel,523,511,12,313,124,189,1262,484,778,0.490577662580467,0.42629703201682634,-0.06428063056364064
1,Klebsiella oxytoca,klebsiella_oxytoca,Piperacillin-Tazobactam,multilabel,821,739,82,318,241,77,1274,960,314,0.46383525743099785,0.38810376857749473,-0.07573148885350311
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Ampicillin,binary,3720,9,3711,810,2,808,3241,7,3234,0.2939305592366817,0.6355243396059722,0.3415937803692905
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Ceftazidime,binary,16451,14654,1797,810,605,205,3239,2458,781,0.2714028456559313,0.7797666612144203,0.508363815558489
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Ceftriaxone,binary,3385,2863,522,528,385,143,2111,1553,558,0.35274829385603546,0.830732285990579,0.47798399213454357
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Ciprofloxacin,binary,19206,14262,4944,810,673,137,3239,2630,609,0.4100888447682731,0.7088273489545286,0.29873850418625547
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Cotrimoxazole,binary,3220,2540,680,808,668,140,3239,2650,589,0.5031604574430598,0.6212752666816159,0.1181148092385561
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Ertapenem,binary,18878,17334,1544,50,46,4,209,189,20,0.3837301587301588,0.41402116402116407,0.030291005291005257
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Fosfomycin,binary,15901,11554,4347,221,160,61,859,609,250,0.4806371100164203,0.4986338259441707,0.01799671592775043
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Gentamicin,binary,16385,14259,2126,803,347,456,3208,1195,2013,0.4931148372399487,0.7112386641641049,0.21812382692415616
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Imipenem,binary,19040,18448,592,808,744,64,3239,2989,250,0.22803211776513885,0.7871903646704583,0.5591582469053195
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Meropenem,binary,18459,17983,476,810,745,65,3239,2989,250,0.5444764135162261,0.8438253596520576,0.2993489461358315
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Piperacillin-Tazobactam,binary,3094,2619,475,808,519,289,3232,2164,1068,0.5195041260808463,0.7189620154797262,0.19945788939887987
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Ampicillin,multilabel,3720,9,3711,810,2,808,3241,7,3234,0.6116706422828873,0.5347203816591571,-0.07695026062373012
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Ceftazidime,multilabel,16451,14654,1797,810,605,205,3239,2458,781,0.3607119453163988,0.7739206896084695,0.4132087442920707
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Ceftriaxone,multilabel,3385,2863,522,528,385,143,2111,1553,558,0.3214462931036472,0.836228065923972,0.5147817728203248
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Ciprofloxacin,multilabel,19206,14262,4944,810,673,137,3239,2630,609,0.41500465139510634,0.725945731642598,0.3109410802474917
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Cotrimoxazole,multilabel,3220,2540,680,808,668,140,3239,2650,589,0.3560451036294327,0.7232495114841272,0.3672044078546945
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Ertapenem,multilabel,18878,17334,1544,50,46,4,209,189,20,0.30833333333333335,0.7415343915343915,0.43320105820105814
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Fosfomycin,multilabel,15901,11554,4347,221,160,61,859,609,250,0.4961018062397372,0.5105385878489327,0.014436781609195481
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Gentamicin,multilabel,16385,14259,2126,803,347,456,3208,1195,2013,0.4446229217201163,0.48374872949260767,0.03912580777249136
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Imipenem,multilabel,19040,18448,592,808,744,64,3239,2989,250,0.19820608899297426,0.8637698226831717,0.6655637336901974
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Meropenem,multilabel,18459,17983,476,810,745,65,3239,2989,250,0.2129555035128806,0.8640970224155236,0.6511415189026429
1,Klebsiella pneumoniae,klebsiella_pneumoniae,Piperacillin-Tazobactam,multilabel,3094,2619,475,808,519,289,3232,2164,1068,0.37988284630348845,0.6935658061434298,0.3136829598399413
1,Morganella morganii,morganella_morganii,Ceftazidime,binary,809,642,167,105,79,26,423,322,101,0.5237531517126869,0.5456306500215239,0.021877498308837007
1,Morganella morganii,morganella_morganii,Ceftriaxone,binary,471,415,56,68,50,18,273,205,68,0.5024748923959828,0.5073529411764706,0.004878048780487809
1,Morganella morganii,morganella_morganii,Ciprofloxacin,binary,812,671,141,105,95,10,423,382,41,0.6223023879453453,0.5829715234325119,-0.03933086451283341
1,Morganella morganii,morganella_morganii,Cotrimoxazole,binary,441,394,47,105,97,8,423,390,33,0.4976301476301477,0.46099456099456104,-0.03663558663558664
1,Morganella morganii,morganella_morganii,Gentamicin,binary,464,427,37,104,37,67,420,149,271,0.48917754278213926,0.5546323584041211,0.0654548156219818
1,Morganella morganii,morganella_morganii,Imipenem,binary,715,177,538,102,1,101,411,1,410,0.17317073170731706,0.01707317073170732,-0.15609756097560973
1,Morganella morganii,morganella_morganii,Piperacillin-Tazobactam,binary,427,418,9,104,79,25,423,321,102,0.544392523364486,0.5703530633437175,0.025960539979231534
1,Morganella morganii,morganella_morganii,Ceftazidime,multilabel,809,642,167,105,79,26,423,322,101,0.5364368735010147,0.5236916548797738,-0.012745218621240895
1,Morganella morganii,morganella_morganii,Ceftriaxone,multilabel,471,415,56,68,50,18,273,205,68,0.5115136298421807,0.5211621233859397,0.009648493543758963
1,Morganella morganii,morganella_morganii,Ciprofloxacin,multilabel,812,671,141,105,95,10,423,382,41,0.5056506193334185,0.5424594560081726,0.0368088366747541
1,Morganella morganii,morganella_morganii,Cotrimoxazole,multilabel,441,394,47,105,97,8,423,390,33,0.49230769230769234,0.47587412587412586,-0.01643356643356647
1,Morganella morganii,morganella_morganii,Gentamicin,multilabel,464,427,37,104,37,67,420,149,271,0.4328239926694568,0.37160405161098586,-0.06121994105847095
1,Morganella morganii,morganella_morganii,Imipenem,multilabel,715,177,538,102,1,101,411,1,410,0.4329268292682927,0.00853658536585366,-0.424390243902439
1,Morganella morganii,morganella_morganii,Piperacillin-Tazobactam,multilabel,427,418,9,104,79,25,423,321,102,0.5331378657381957,0.5343442673019365,0.0012064015637408554
1,Proteus mirabilis,proteus_mirabilis,Ampicillin,binary,1456,831,625,503,355,148,2011,1393,618,0.5135722533146546,0.49858167397319464,-0.014990579341459975
1,Proteus mirabilis,proteus_mirabilis,Ceftazidime,binary,2363,2252,111,503,498,5,2012,1985,27,0.5454053549771434,0.5131075660042914,-0.03229778897285196
1,Proteus mirabilis,proteus_mirabilis,Ceftriaxone,binary,1220,1167,53,275,274,1,1076,1072,4,0.3313899253731343,0.3409514925373134,0.009561567164179108
1,Proteus mirabilis,proteus_mirabilis,Ciprofloxacin,binary,2367,1792,575,503,435,68,2012,1728,284,0.5630297991653626,0.5588647626499739,-0.004165036515388687
