Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Mupirocin_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Teicoplanin_prob,Tetracycline_prob,Tigecycline_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Mupirocin_true,Mupirocin_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Teicoplanin_true,Teicoplanin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred
0.93056405,0.9160077,0.9161879,0.90604043,0.90952253,0.0048523406,0.1280956,0.018043082,2.5192725e-05,0.1824674,0.03816311,0.046921045,0.9160744,2.228963e-05,0.9233982,0.9562769,0.9138535,4.5418565e-05,1.4744718e-05,0.2581027,1.3806028e-05,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0.11077436,0.12041869,0.117839694,0.11418623,0.11218086,0.0025018968,0.0071354783,0.0086045135,1.2364123e-05,0.008446426,0.016381858,0.00603326,0.11306133,1.4925751e-05,0.12677163,0.7111488,0.12592366,4.083585e-05,7.732866e-06,0.05498643,7.499299e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.278217e-06,7.982227e-06,6.0017205e-06,7.888571e-06,5.3204285e-06,0.0015304587,0.0005661449,0.0001650675,3.2676677e-11,0.0003435292,0.0052101314,5.5606826e-08,5.508462e-06,2.8769601e-11,7.166989e-06,0.6039012,8.51933e-06,2.3909058e-10,2.1995733e-11,0.0020535442,2.1062024e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9859526,0.98356354,0.9829927,0.98275924,0.9811767,0.0034367023,0.0034559958,0.04259313,3.513815e-07,0.0074884337,0.07341928,0.075205006,0.98300225,4.2219452e-07,0.9847168,0.9951231,0.9850129,9.775646e-07,1.4843795e-07,0.12971023,1.3716905e-07,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.00010754956,7.871026e-05,7.039007e-05,8.372063e-05,8.486735e-05,0.00017267227,9.684998e-05,0.0037981016,1.9682855e-10,6.836743e-05,0.0014989795,1.2291316e-06,6.717797e-05,2.8148822e-10,8.923838e-05,0.9860491,9.4374656e-05,1.7105043e-09,1.1652078e-10,0.025283592,1.194176e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
5.617432e-07,6.0883787e-07,4.7642354e-07,6.700085e-07,3.4408538e-07,0.016465772,0.0018000534,4.174018e-06,7.4210825e-13,0.0012398929,0.007058954,8.1344653e-10,4.529737e-07,4.3915154e-13,4.7783635e-07,0.114188194,5.489759e-07,5.051956e-12,6.9520095e-13,0.00013950178,4.2339496e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.1199529e-06,1.1007415e-06,9.030646e-07,1.0785694e-06,7.5699717e-07,0.0008386724,0.0013461226,1.4503368e-05,1.1267837e-12,0.00072048366,0.0020005475,2.3807594e-09,8.2783924e-07,7.7696817e-13,1.0388737e-06,0.48761576,1.2930815e-06,9.528554e-12,9.629788e-13,0.00045283162,6.965986e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.326272e-06,3.2439682e-06,3.4198815e-06,4.0894306e-06,2.0777284e-06,0.0026331514,2.4026056e-06,3.478559e-05,2.461862e-13,2.5842821e-06,0.0010484039,1.0982514e-08,2.7046854e-06,2.7176728e-13,2.5437266e-06,0.70513326,2.5405216e-06,3.5713888e-12,8.758373e-14,0.0004332014,8.3511784e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0003916522,0.00028528066,0.00025805266,0.00029901852,0.00024153336,0.091020435,0.01215235,0.012087432,1.523321e-07,0.00910228,0.05783183,1.3199857e-05,0.00024052405,1.5312123e-07,0.00026339648,0.9552568,0.00030396,5.2479754e-07,1.8422519e-07,0.041334316,1.07413136e-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.077559e-07,5.27326e-07,4.4155487e-07,5.8257564e-07,3.3492086e-07,0.0024890017,6.702893e-05,0.000100233425,3.5054246e-13,3.77051e-05,0.0049993587,2.255623e-09,3.5560012e-07,3.4658273e-13,4.1963912e-07,0.8335945,5.6363695e-07,3.2327396e-12,2.2857966e-13,0.0017844484,1.6438307e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.7841873,0.77760196,0.7716838,0.7632026,0.7665294,0.013733845,0.25104392,0.016000623,2.2618407e-05,0.32896993,0.029754326,0.015063569,0.7778928,1.8470317e-05,0.7776916,0.96056515,0.7790681,3.5739897e-05,1.4108105e-05,0.23898394,1.4448838e-05,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.00011319066,8.085136e-05,7.5858676e-05,9.341616e-05,8.3015635e-05,0.0015212651,0.00017112633,0.006502979,8.0270396e-10,0.00012619955,0.003788951,2.016325e-06,7.023719e-05,1.0925095e-09,8.7169195e-05,0.9869271,9.963934e-05,5.7745875e-09,5.5959587e-10,0.024215786,4.985072e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.35339597,0.35783705,0.35184014,0.35429204,0.35693884,0.0008931673,0.0030953013,0.008721722,1.5348281e-06,0.0045237397,0.01363486,0.0076500466,0.3382675,1.8372496e-06,0.3773707,0.9118633,0.35785672,4.754409e-06,7.2577757e-07,0.08677038,7.631127e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.010776482,0.0098226145,0.010319538,0.009878457,0.010218884,0.0021046754,0.008882733,0.008835915,3.8089788e-06,0.008227315,0.008521615,0.0005527507,0.009584805,4.2093156e-06,0.011619104,0.8279892,0.01171388,1.4222227e-05,2.7464944e-06,0.0531172,2.739502e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.8474717,0.8297883,0.832799,0.826864,0.8522419,0.10069351,0.65190214,0.017456071,8.645091e-06,0.74695414,0.015009235,0.0045806277,0.84111035,4.8399766e-06,0.84875566,0.9926958,0.8482569,1.30180115e-05,5.82179e-06,0.13730736,5.9116032e-06,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
6.0428843e-05,6.5720465e-05,5.8906626e-05,7.224345e-05,5.0620478e-05,0.0015116805,0.000662616,0.00018746448,6.7539296e-10,0.0005228756,0.0038819327,7.6949993e-07,5.583182e-05,5.9507577e-10,6.16593e-05,0.38180345,7.2420175e-05,3.92741e-09,3.6828285e-10,0.0021766704,3.7597442e-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.9144044e-07,1.07336746e-07,7.483058e-08,8.128579e-08,7.81007e-08,0.005738342,0.009304882,0.0003609147,3.4564926e-13,0.002626801,0.010572799,2.7721136e-10,5.324471e-08,2.7317357e-13,1.0371656e-07,0.99567395,1.516102e-07,2.5493791e-12,6.104963e-13,0.0077399784,2.580354e-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.93837655,0.9398396,0.9456363,0.93917334,0.94573253,0.12863556,0.018332306,0.09329447,9.7519605e-06,0.03684482,0.07799841,0.071134016,0.9355576,9.615486e-06,0.9467443,0.990202,0.9460645,2.1734924e-05,6.0042385e-06,0.042948455,5.386122e-06,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.64876527,0.637738,0.6396776,0.62258154,0.6360558,0.0026089463,0.49726924,0.0013424042,1.9832917e-06,0.5359698,0.005795371,0.0015882516,0.6438759,1.3519905e-06,0.6630427,0.9126265,0.6596852,4.0356867e-06,1.2822493e-06,0.10044155,1.3809536e-06,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
6.150695e-07,3.864813e-07,3.3984838e-07,4.9946806e-07,4.038117e-07,1.809044e-05,4.310195e-07,0.00028639252,1.9345265e-15,2.801741e-07,9.3873015e-05,9.461917e-10,3.543888e-07,3.2500207e-15,4.3446215e-07,0.99905163,4.896832e-07,5.0131713e-14,1.0086469e-15,0.0029413467,8.4172475e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.89653355,0.8964829,0.8858022,0.87565696,0.86822146,0.0052654813,0.036906485,0.015830971,7.017223e-06,0.071174726,0.07729948,0.041889645,0.88249546,7.908599e-06,0.89080846,0.9121116,0.880319,1.2223212e-05,3.7833256e-06,0.17312656,4.0621253e-06,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
0.899888,0.87264746,0.9187083,0.87639177,0.90060145,0.96705675,0.00024199253,0.0069330153,2.1385543e-11,0.0011187269,0.0011312314,0.00021494715,0.8866515,1.540011e-11,0.84817034,0.9999833,0.8833508,2.599267e-10,1.4083474e-11,3.5396937e-05,6.5840428e-12,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.00019103581,0.00016328804,0.00014859995,0.00011217867,0.00020011382,0.002372918,0.43810606,0.00036204603,7.113684e-09,0.2616944,0.0015452148,4.669868e-07,0.00014946339,4.3505644e-09,0.00021500209,0.98669994,0.00021849359,4.1329944e-08,1.1305705e-08,0.015912894,6.7305663e-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9999126,0.9999155,0.9999273,0.9998946,0.9999131,0.35438994,0.009674757,0.08424198,1.5112518e-09,0.033507302,0.12758939,0.076610945,0.9999124,1.3916117e-09,0.9999349,0.9999567,0.9999349,4.9189874e-09,5.475678e-10,0.0024803742,6.010565e-10,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.0032845745,0.0025126834,0.0030663512,0.0032211093,0.0034658995,3.445271e-05,9.858119e-08,0.0009034106,5.530246e-14,1.6357787e-07,0.00015973806,1.7306074e-06,0.002393313,9.993223e-14,0.0029232204,0.99962986,0.003435721,1.3533762e-12,2.2588376e-14,0.0037836414,1.4665325e-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.0012917288,0.0011386957,0.0010626338,0.001055365,0.0010653473,0.020033726,0.09067695,0.004099783,1.1479735e-06,0.06274032,0.028618103,4.1620908e-05,0.00097074755,9.237504e-07,0.0011493405,0.7529523,0.0014099221,3.7650916e-06,1.2952524e-06,0.025531994,9.2973545e-07,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
8.020066e-06,5.01092e-06,4.284591e-06,4.8049824e-06,4.1727726e-06,0.0063155196,0.0030905956,0.0014231773,6.387906e-11,0.0015178865,0.005950491,4.4932335e-08,3.568466e-06,6.302007e-11,5.219812e-06,0.99255604,6.706901e-06,3.9797712e-10,7.857199e-11,0.010641768,4.2933837e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.00029671454,0.0002614913,0.00020844796,0.00020134907,0.0002683055,0.008220214,0.40173855,0.00035266933,3.078771e-08,0.28258905,0.0059185294,1.2017448e-06,0.00022398133,1.8506404e-08,0.00028589356,0.87178713,0.0003376397,1.4721329e-07,5.5584866e-08,0.00902011,3.048316e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.17967346e-07,1.00034164e-07,7.986577e-08,8.719744e-08,7.317889e-08,5.3841914e-06,5.0476923e-05,4.398004e-06,1.3946314e-15,2.1205082e-05,0.0001331328,7.5077805e-11,6.7296966e-08,1.2709895e-15,1.1347859e-07,0.82065153,1.4578403e-07,2.7446817e-14,7.7231866e-16,0.00033739227,8.580873e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.014624421,0.013869712,0.014567114,0.013357498,0.014143327,0.00052199216,0.0052955565,0.0035530187,1.6377345e-06,0.0050550676,0.0047117723,0.0005446201,0.013529232,1.8763502e-06,0.017242882,0.7391631,0.016394634,7.215881e-06,1.0689337e-06,0.0366242,1.0765326e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9999467,0.99996424,0.99998033,0.9999548,0.9999677,0.9906008,0.0016871104,0.0061486755,4.9593354e-13,0.013213741,0.0022777673,0.0025996887,0.99996233,3.783074e-13,0.9999672,0.99999845,0.9999682,4.58439e-12,1.5885097e-13,2.4484486e-06,1.4810775e-13,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.21292526,0.2047856,0.21083656,0.20923409,0.20875055,0.009516218,0.23585793,0.005893993,2.7200811e-05,0.24008782,0.015400754,0.003106983,0.22482602,2.1473274e-05,0.22265548,0.8512428,0.23405908,5.9622384e-05,2.1487283e-05,0.077340126,1.937791e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3.8078226e-05,3.889979e-05,3.583077e-05,4.1569616e-05,2.742766e-05,1.8796867e-05,1.4127921e-06,0.00012259062,5.1372096e-13,1.4269588e-06,0.00028281927,1.4588626e-07,3.0921983e-05,8.6011065e-13,3.7318932e-05,0.9317713,3.7489757e-05,1.0137795e-11,2.0127732e-13,0.0018401335,2.0917637e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.0023177213,0.0020670139,0.0018841596,0.0016386417,0.0024939114,0.0020368618,0.11856813,0.0020646672,3.7511745e-07,0.08104039,0.0034932184,2.9103196e-05,0.0020335566,3.0332663e-07,0.0025361918,0.95883787,0.0026398695,1.6949086e-06,4.5908746e-07,0.028742464,3.078199e-07,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0
9.0241366e-07,7.238856e-07,5.793134e-07,7.553207e-07,4.5041062e-07,0.027678961,0.0005926544,0.00042210208,5.0248555e-12,0.00029101194,0.027676461,5.2202695e-09,4.4213087e-07,4.590979e-12,5.392761e-07,0.8952152,7.594942e-07,3.0816218e-11,4.9592526e-12,0.0051146364,2.8095475e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.00042569602,0.0003455474,0.00031294266,0.0003233255,0.0003202528,0.0092641,0.03238339,0.0026335723,8.330935e-08,0.021703536,0.011841192,7.941574e-06,0.00028940602,7.089062e-08,0.0003679975,0.9191174,0.00045242088,3.4712457e-07,9.790194e-08,0.019359725,6.133398e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.350517e-05,5.5444336e-05,5.112911e-05,6.0307146e-05,4.76811e-05,0.0013643646,0.00059173827,0.00073266536,6.4880096e-10,0.00041789023,0.003440449,8.47352e-07,4.732432e-05,6.688268e-10,5.663916e-05,0.86579955,6.9408634e-05,4.135184e-09,4.100155e-10,0.0057589905,3.633984e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6.767585e-07,4.5854833e-07,4.0196284e-07,3.5533228e-07,4.773189e-07,0.00039337116,0.033678018,3.0654886e-05,5.67123e-13,0.010882919,0.0006072978,4.8448107e-10,3.173057e-07,3.333639e-13,5.823911e-07,0.98928493,7.501649e-07,5.6811066e-12,9.586081e-13,0.0016481079,4.428965e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
9.322733e-05,9.162024e-05,8.093375e-05,8.0915685e-05,7.493571e-05,0.0001713559,0.001483945,0.00020435,5.768012e-10,0.00094110024,0.0015556144,7.7872653e-07,6.967363e-05,5.627169e-10,0.00010371743,0.62128276,0.00011112264,4.196973e-09,3.4311762e-10,0.0038100646,3.9919276e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.000105263214,0.00010346663,0.000112743284,0.00013193526,9.027807e-05,0.0007397805,1.2088821e-05,0.000354652,6.418341e-11,1.1364053e-05,0.0011765738,1.0651349e-06,9.734024e-05,8.3277454e-11,0.000101680336,0.8427679,0.00010379223,7.0282014e-10,2.4991363e-11,0.0021122594,2.689351e-11,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
1.362758e-06,9.759596e-07,8.2344565e-07,7.710573e-07,1.0170909e-06,6.824913e-05,0.004014825,5.2792093e-05,5.725596e-13,0.0014942224,0.0003036194,1.6688833e-09,6.1814916e-07,4.5096134e-13,1.3188279e-06,0.98224765,1.5994914e-06,6.5589986e-12,5.921672e-13,0.0017703789,4.285386e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.84959906,0.85238,0.85729855,0.8487184,0.8382455,0.021207511,0.025282817,0.023557644,1.0206949e-05,0.041503474,0.05128012,0.03939184,0.8473837,1.0091211e-05,0.86671144,0.9540535,0.84638053,2.0152109e-05,5.669125e-06,0.078790896,5.6112867e-06,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
2.3565248e-05,1.9860148e-05,1.9423442e-05,1.594115e-05,2.3872231e-05,0.0033992007,0.73019785,2.5844181e-05,3.756361e-10,0.5203425,0.0012407777,1.817617e-08,1.9139427e-05,1.65837e-10,2.4260646e-05,0.8840398,3.1300588e-05,2.235544e-09,8.117509e-10,0.0021589336,3.7810888e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.0599549e-10,1.1624241e-10,7.693713e-11,1.218991e-10,4.0619032e-11,0.00023484949,1.6748985e-05,5.029919e-08,1.0666101e-19,5.295195e-06,0.0015739512,9.153586e-15,5.141645e-11,6.271138e-20,7.625139e-11,0.047615517,1.0284139e-10,2.0012913e-18,6.904596e-20,1.0846763e-05,5.459986e-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0722996e-05,4.1720414e-05,3.4061275e-05,3.900778e-05,2.8957576e-05,0.0048069665,0.004193527,0.0002440801,1.284e-09,0.0027579293,0.013663447,4.420103e-07,2.9636205e-05,1.0196349e-09,3.8197482e-05,0.28081316,4.443848e-05,5.8385345e-09,9.1750735e-10,0.0029656303,8.996685e-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.0005349758,0.0005032929,0.00045785308,0.0004454542,0.000430169,0.0012141494,0.011482071,0.0006869773,3.7161588e-08,0.008076514,0.006612132,8.86803e-06,0.00041864975,3.367627e-08,0.00052379566,0.5394922,0.00062545616,1.767525e-07,2.8462413e-08,0.009673039,2.6615897e-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.015853513,0.015796337,0.015374217,0.013997498,0.015657533,0.006553837,0.15127501,0.0031546047,1.0062746e-05,0.13409634,0.010562981,0.0004078633,0.015521365,8.279859e-06,0.017612688,0.7424942,0.018726556,3.4081422e-05,1.0696929e-05,0.031366687,8.217658e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.001972577,0.0018844769,0.0018064154,0.0018041809,0.0017256843,0.015000735,0.063206136,0.0025189621,1.3092775e-06,0.05529971,0.019672208,5.4536667e-05,0.0017135424,1.0487865e-06,0.0020365373,0.6304437,0.0021983185,4.101312e-06,1.2689517e-06,0.016977763,1.0430571e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.9791982,0.97333705,0.971566,0.9691065,0.96996564,0.005953789,0.6241852,0.0058702948,2.7288115e-06,0.736458,0.02277888,0.0113163665,0.9721448,1.9766865e-06,0.97238076,0.9740539,0.9698406,3.6407914e-06,1.3290918e-06,0.561481,1.6502804e-06,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0
2.1936846e-07,1.8096164e-07,1.3495257e-07,1.4622613e-07,1.0936718e-07,0.14127758,0.5320175,2.2782826e-06,6.434857e-13,0.3160562,0.017772349,4.4459648e-11,1.3554488e-07,2.2459763e-13,1.462204e-07,0.42043927,1.7659646e-07,3.891998e-12,1.9305486e-12,0.00022340933,6.8229954e-13,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9999993,0.9999993,0.99999917,0.9999988,0.99999917,0.7911042,0.5523014,0.011692844,2.6831434e-13,0.87740356,0.039432053,0.0032018095,0.9999993,1.4925913e-13,0.9999994,0.9999988,0.9999989,3.980266e-13,4.164555e-14,0.0016311341,1.0869659e-13,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
3.1709712e-06,3.1761226e-06,2.812481e-06,3.5459607e-06,2.2110953e-06,0.00013206589,4.1031184e-05,2.92295e-05,8.425291e-13,3.0062844e-05,0.00081304426,1.1385903e-08,2.7342767e-06,8.3106953e-13,2.9404525e-06,0.5450232,3.744116e-06,8.9318405e-12,3.9052095e-13,0.000817828,4.0774385e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2.7251729e-06,2.345571e-06,2.435022e-06,1.4799314e-06,3.5997411e-06,0.00028383356,0.9867504,2.800571e-07,1.055153e-12,0.95804274,2.8779097e-05,5.9042646e-11,2.3646912e-06,2.8697774e-13,3.930421e-06,0.9514532,4.139656e-06,1.1342276e-11,3.107567e-12,0.00036732905,1.4802028e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
6.2440863e-06,4.5014444e-06,3.8237117e-06,4.5853185e-06,3.7228099e-06,0.0014215221,0.00035417272,0.00069747417,1.1737548e-11,0.00021530817,0.0025198944,3.1897436e-08,3.1508077e-06,1.2547622e-11,4.8859533e-06,0.98191166,5.118003e-06,9.628329e-11,9.312124e-12,0.004647776,7.876971e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2.9678417e-06,2.3750151e-06,1.778875e-06,1.8388936e-06,1.8424817e-06,0.0003569553,0.002988275,8.374188e-05,5.1306706e-12,0.0014765242,0.0018300444,7.517933e-09,1.4563412e-06,3.979084e-12,2.7115655e-06,0.87208045,3.4486236e-06,4.519029e-11,4.7290305e-12,0.002004075,3.669306e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
