Amikacin_prob,Ampicillin_prob,Aztreonam_prob,Cefepime_prob,Cefixime_prob,Cefotaxime_prob,Ceftazidime_prob,Cefuroxime_prob,Ciprofloxacin_prob,Colistin_prob,Ertapenem_prob,Fosfomycin_prob,Gentamicin_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Nitrofurantoin_prob,Norfloxacin_prob,Piperacillin_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Ampicillin_true,Ampicillin_pred,Aztreonam_true,Aztreonam_pred,Cefepime_true,Cefepime_pred,Cefixime_true,Cefixime_pred,Cefotaxime_true,Cefotaxime_pred,Ceftazidime_true,Ceftazidime_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Ertapenem_true,Ertapenem_pred,Fosfomycin_true,Fosfomycin_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Nitrofurantoin_true,Nitrofurantoin_pred,Norfloxacin_true,Norfloxacin_pred,Piperacillin_true,Piperacillin_pred,Tobramycin_true,Tobramycin_pred
0.01442099,0.99974257,0.12851907,0.13363355,0.13241687,0.13205613,0.13129999,0.25405717,0.29458967,0.00044367163,0.010852385,0.33460543,0.039918836,0.0060035675,0.19860126,0.0047759,0.1437146,0.36006317,0.9910459,0.052687284,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016710669,0.9999603,0.0066080517,0.006439469,0.0061784857,0.00621514,0.006613711,0.062400337,0.038096562,7.837807e-05,0.00081843184,0.27359465,0.0031813616,0.0005965511,0.02407642,0.00045822773,0.09999577,0.077774994,0.99405646,0.004091744,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0047111707,0.9999019,0.028213313,0.028846616,0.028205069,0.02764772,0.028553117,0.117678285,0.10779515,0.00018294343,0.0028160883,0.30336943,0.0107387025,0.0018261136,0.06812499,0.0014025804,0.11960417,0.16914889,0.9927256,0.013975462,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0
0.060639527,0.9990256,0.54730654,0.55057716,0.55313015,0.5572244,0.5547823,0.58974814,0.67038095,0.0014212576,0.060310435,0.37298155,0.19116952,0.0268627,0.54918325,0.023908233,0.17702168,0.6863115,0.9875194,0.2494103,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
0.001684188,0.99995995,0.0066782245,0.006509297,0.0062468573,0.006279816,0.006683408,0.06264934,0.038380336,7.893816e-05,0.0008257688,0.27379617,0.0032088098,0.0006014575,0.02426153,0.00046219627,0.10014827,0.07819469,0.99404365,0.0041278144,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0019147022,0.99995494,0.007968762,0.007809953,0.0075256852,0.0075058662,0.007983345,0.067326985,0.0435979,8.8266286e-05,0.00095898274,0.27734405,0.003713639,0.0006899291,0.027574098,0.0005316888,0.102606036,0.08591688,0.99385107,0.0047923694,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016881131,0.9999598,0.006699674,0.0065308753,0.006268275,0.0063004196,0.006705155,0.062734626,0.03847029,7.909715e-05,0.00082800054,0.2738601,0.0032173546,0.0006029673,0.024318427,0.00046337393,0.10019326,0.07833144,0.99404013,0.004139111,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
0.0018571076,0.99995613,0.0076375254,0.007474629,0.0071960497,0.0071879094,0.0076473537,0.066137336,0.042273447,8.5966785e-05,0.00092505873,0.27648005,0.0035848357,0.0006675943,0.026735649,0.0005142209,0.10201449,0.083965905,0.9938955,0.004623238,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.0016779405,0.99996006,0.006645128,0.0064766887,0.0062151044,0.0062500285,0.0066508777,0.06253988,0.03825033,7.8662226e-05,0.0008223092,0.27370426,0.0031960465,0.00059916,0.02417418,0.00046028927,0.10007553,0.07800461,0.99405,0.0041112374,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.004514608,0.99990535,0.026581539,0.027126376,0.026515972,0.026005812,0.026897728,0.11478045,0.10345859,0.00017688828,0.0026748702,0.30214846,0.010207744,0.001743055,0.06533768,0.0013401583,0.11884802,0.16408065,0.99276745,0.01330622,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017104782,0.99995935,0.0068207206,0.0066520404,0.006387107,0.0064133313,0.006825907,0.06317336,0.038964223,8.002938e-05,0.00084063254,0.2742108,0.0032649206,0.0006114149,0.024635104,0.00047010128,0.100446604,0.079063565,0.99401927,0.004201911,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0021684293,0.9999496,0.0094746845,0.009341648,0.0090293195,0.008953855,0.009501897,0.07235203,0.049406167,9.8007775e-05,0.0011105796,0.28089625,0.004289829,0.00078886177,0.03122532,0.0006081788,0.10491333,0.09430103,0.9936805,0.0055479724,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.0018112884,0.9999571,0.0073788418,0.0072136973,0.00693963,0.0069419895,0.007387043,0.06521505,0.041236892,8.4128544e-05,0.000898455,0.27578345,0.003484025,0.00064998184,0.026078222,0.0005004198,0.10154139,0.08243753,0.9939323,0.0044907564,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0061858213,0.9998766,0.041217744,0.042572338,0.04174485,0.040988654,0.041815,0.14083342,0.1401843,0.00022640932,0.003908525,0.31103376,0.014825574,0.0024486028,0.08908749,0.0018829225,0.12504077,0.20581532,0.9923884,0.019331137,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017766561,0.9999579,0.007186051,0.0070203696,0.0067503555,0.006761407,0.007194619,0.06454618,0.040469382,8.2705665e-05,0.00087853905,0.27526048,0.0034089212,0.0006367863,0.025585268,0.000489961,0.10117487,0.08130802,0.99396163,0.0043926197,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.001731687,0.9999589,0.00693693,0.006768719,0.0065022395,0.0065234825,0.006943029,0.06360885,0.039442584,8.089918e-05,0.00085271744,0.27454776,0.0033106662,0.0006195133,0.024939574,0.00047648774,0.100684315,0.07977781,0.9940002,0.0042623067,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.089850016,0.99855226,0.6851814,0.68453276,0.6879369,0.69192284,0.69081384,0.6892253,0.7586832,0.0019806495,0.09593701,0.38325337,0.27843082,0.040626574,0.6543146,0.037664276,0.18604174,0.76251745,0.98614186,0.3550548,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0
0.0016564243,0.99996054,0.0065292297,0.006360556,0.0061003775,0.0061408035,0.006534651,0.06210058,0.037769187,7.777656e-05,0.0008102071,0.27335852,0.0031501767,0.0005909875,0.023867667,0.00045384845,0.09982737,0.07728308,0.9940701,0.004050472,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.014730807,0.9997373,0.13230358,0.1374484,0.13624729,0.13588347,0.13527806,0.2586432,0.30002075,0.00045184334,0.011138518,0.3352755,0.040938072,0.0061375746,0.20289612,0.004890713,0.1443292,0.36522278,0.99098676,0.0541224,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016559511,0.99996054,0.006526861,0.00635813,0.006098343,0.006138843,0.0065322304,0.06209268,0.037758745,7.774875e-05,0.000809926,0.27335003,0.0031492948,0.0005908326,0.02386122,0.00045368518,0.09981876,0.077270724,0.99407107,0.0040490944,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.04474946,0.9992743,0.43523145,0.44122878,0.44280225,0.44649735,0.44299415,0.5103361,0.5925471,0.0011051717,0.042020593,0.3649233,0.13997954,0.019554703,0.46459106,0.016926939,0.17006382,0.62025326,0.9884366,0.18468852,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
0.0023308664,0.99994624,0.010482951,0.01037592,0.010045302,0.0099363765,0.010524159,0.07556689,0.05317614,0.000104018836,0.0012100703,0.28298047,0.0046691056,0.00085302093,0.033579905,0.00065735634,0.10626141,0.09963732,0.99358565,0.0060468772,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016930647,0.9999597,0.006726894,0.0065586483,0.0062959353,0.006327147,0.0067331926,0.06284895,0.038588975,7.9291545e-05,0.00083085254,0.27394658,0.0032282805,0.0006048976,0.02439057,0.0004648456,0.100250565,0.07851045,0.9940356,0.004153943,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.04366918,0.9992913,0.4260194,0.4322781,0.4336784,0.43749118,0.43358514,0.50339264,0.5856242,0.0010829468,0.040808633,0.36419162,0.13636054,0.019060574,0.45739022,0.016468523,0.16940187,0.61437815,0.9885168,0.17991735,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
0.0041169715,0.9999125,0.023340452,0.023738597,0.023175288,0.022710865,0.02358557,0.1076628,0.094313994,0.00016441231,0.002393428,0.29948887,0.009150913,0.0015790496,0.059507582,0.0012121946,0.11694316,0.1530418,0.9928934,0.011894156,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.001659173,0.99996054,0.0065439534,0.006375265,0.0061150556,0.00615471,0.006549443,0.062157456,0.0378303,7.788864e-05,0.0008117407,0.27340278,0.003155983,0.00059202855,0.023906993,0.00045466732,0.09985866,0.07737576,0.99406767,0.0040581073,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017871029,0.9999577,0.007243584,0.007077638,0.00680612,0.006814199,0.0072514,0.06473458,0.04069359,8.314676e-05,0.0008844913,0.27541417,0.003431195,0.0006407174,0.025732284,0.00049312814,0.10128619,0.081635475,0.99395245,0.0044214376,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.001741757,0.99995863,0.0069930293,0.0068260524,0.0065591857,0.0065785465,0.007000529,0.063839346,0.039682962,8.128754e-05,0.00085854216,0.27471685,0.0033331427,0.000623443,0.025085934,0.0004794711,0.100795954,0.08014039,0.9939917,0.004292655,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016657384,0.9999604,0.006579391,0.00641074,0.006150202,0.00618822,0.0065849815,0.062292434,0.037977688,7.815611e-05,0.0008154305,0.27350947,0.0031700206,0.0005945336,0.024000641,0.00045662702,0.0999337,0.07759747,0.99406165,0.004076701,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
0.0016879514,0.9999598,0.00669922,0.006530946,0.006268548,0.006300963,0.006705197,0.06274328,0.038474236,7.90777e-05,0.00082795916,0.2738641,0.0032174077,0.00060295756,0.024316944,0.0004632984,0.10019114,0.07833889,0.99404055,0.004139549,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016943185,0.9999597,0.006732848,0.006563804,0.006300309,0.006330593,0.006737962,0.062847935,0.03860291,7.9366815e-05,0.0008314766,0.27395493,0.0032302176,0.000605267,0.024405703,0.0004652599,0.10026564,0.07852501,0.9940339,0.004155985,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
0.0017095925,0.99995935,0.006816442,0.006648128,0.006383014,0.0064100507,0.0068226554,0.063168086,0.038953055,8.000305e-05,0.0008402401,0.27420357,0.0032633631,0.0006111125,0.024625976,0.00046988289,0.10044559,0.07904602,0.9940195,0.004200221,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016602167,0.99996054,0.006549629,0.006380952,0.0061207325,0.00616012,0.006555107,0.062178973,0.037853707,7.793009e-05,0.00081232755,0.27341956,0.003158258,0.00059243577,0.02392203,0.0004549773,0.09987032,0.07741158,0.9940667,0.004061071,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.01584763,0.9997203,0.14477965,0.1504469,0.14926027,0.14904106,0.14798658,0.27072695,0.3168347,0.00047835105,0.012156936,0.3371808,0.044505972,0.0066313427,0.21574812,0.0052995863,0.14587581,0.38046327,0.9908745,0.058776636,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00530673,0.99989164,0.033286396,0.034214314,0.033486214,0.03282333,0.03370565,0.12689653,0.120928615,0.00020067135,0.0032487465,0.3066889,0.012366004,0.002077075,0.07652005,0.001593875,0.12190003,0.18424688,0.9925884,0.016094914,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016810152,0.99996006,0.006661635,0.006493063,0.006231244,0.0062653944,0.0066674207,0.062600754,0.038317617,7.879377e-05,0.00082403247,0.27375317,0.0032024651,0.00060031266,0.024218127,0.00046122386,0.10011122,0.07810476,0.9940469,0.004119684,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016951115,0.9999597,0.0067378753,0.006569491,0.006306447,0.0063370056,0.006743823,0.06288449,0.038631823,7.9378166e-05,0.000831991,0.27397674,0.0032325445,0.0006056547,0.024418743,0.00046545974,0.100272864,0.07857315,0.99403375,0.004159489,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017055064,0.99995947,0.006793609,0.0066246963,0.0063599804,0.0063875155,0.006798913,0.06307117,0.038852263,7.9837366e-05,0.0008378317,0.27413103,0.0032541472,0.0006095022,0.024565455,0.00046864554,0.10039527,0.07889515,0.99402326,0.0041875714,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0024541765,0.99994373,0.011269851,0.011185438,0.010842643,0.010710616,0.011325905,0.0780444,0.056061525,0.000108491135,0.0012867,0.28448018,0.004960724,0.000901919,0.035381366,0.00069490686,0.107236296,0.103677,0.9935175,0.0064325687,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016648131,0.9999604,0.006574307,0.0064057573,0.0061449,0.0061832657,0.00657998,0.06227347,0.037957992,7.8127494e-05,0.0008149477,0.27349657,0.003167972,0.00059416273,0.02398728,0.00045637658,0.09992661,0.0775649,0.9940619,0.0040742834,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0018451464,0.99995637,0.0075699585,0.0074064774,0.0071295956,0.007124592,0.0075801397,0.06591064,0.04200749,8.548522e-05,0.0009181236,0.2763034,0.003558535,0.0006630171,0.026566416,0.00051063305,0.10189389,0.08357816,0.9939049,0.004588873,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.001670499,0.9999603,0.0066049322,0.0064363214,0.0061752372,0.0062119807,0.006610421,0.062386073,0.038082667,7.8356024e-05,0.0008181071,0.27358323,0.0031801446,0.00059632905,0.024067886,0.00045805718,0.09998994,0.07775354,0.99405694,0.0040901047,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016645708,0.9999604,0.0065731425,0.0064045377,0.006144055,0.006182367,0.0065786648,0.062268537,0.037951794,7.810701e-05,0.0008147785,0.2734901,0.0031676001,0.00059409736,0.023983853,0.0004562733,0.09991997,0.07755887,0.9940627,0.004073485,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017776941,0.9999579,0.0071922177,0.007026841,0.006757197,0.006768433,0.0072017717,0.064584054,0.040499907,8.27429e-05,0.0008791788,0.27528256,0.003411425,0.0006372225,0.025603201,0.00049028266,0.10118873,0.081357084,0.99396074,0.0043961913,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016864216,0.99995995,0.0066908603,0.006522441,0.006260174,0.0062929313,0.006696729,0.062710546,0.0384388,7.9016194e-05,0.00082708785,0.27383947,0.003214048,0.0006023656,0.024294972,0.00046284244,0.100173146,0.07828558,0.994042,0.00413505,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017124261,0.99995935,0.006832187,0.0066642924,0.0063998695,0.006426212,0.006838665,0.06323888,0.039021652,8.008816e-05,0.0008418213,0.27425247,0.0032698058,0.0006122523,0.024666173,0.0004706568,0.10046892,0.079155065,0.99401796,0.004208836,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.009971691,0.9998141,0.07918855,0.082467616,0.08134861,0.08056322,0.080716714,0.19627924,0.21692115,0.0003301987,0.0069524776,0.3243675,0.025995199,0.0040710815,0.1414009,0.0031770125,0.1353281,0.28565678,0.991691,0.034130547,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.0019436042,0.9999542,0.008135271,0.007979445,0.0076930732,0.007666611,0.008151088,0.06791822,0.044260655,8.935862e-05,0.00097587146,0.27777418,0.0037780602,0.0007011179,0.027984967,0.00054025615,0.102874376,0.086886935,0.99383026,0.0048781116,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016748792,0.9999602,0.0066286046,0.006460113,0.0061987746,0.0062344484,0.006634265,0.062477246,0.038181733,7.8535566e-05,0.00082058203,0.27365506,0.0031895256,0.00059799873,0.024130484,0.00045936814,0.10004,0.077902175,0.99405295,0.0041025802,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017072774,0.99995947,0.006803796,0.0066354275,0.0063712546,0.006398641,0.0068097212,0.06312397,0.03890052,7.988527e-05,0.000838859,0.27416652,0.003258439,0.0006102552,0.024591696,0.0004691254,0.10041043,0.07897258,0.99402255,0.004193541,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017222818,0.9999591,0.006885143,0.0067165634,0.006450736,0.006474188,0.006890956,0.06341573,0.039228726,8.052236e-05,0.00084734446,0.27439877,0.0032901948,0.0006158958,0.02480534,0.00047367733,0.10058195,0.07945851,0.9940082,0.0042352034,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0017591402,0.9999583,0.0070885937,0.006921662,0.0066530295,0.0066680214,0.007096109,0.06417966,0.040067557,8.200921e-05,0.0008684571,0.27498433,0.0033704527,0.0006300378,0.025333798,0.00048472662,0.1009863,0.08070959,0.99397624,0.004341543,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.20212688,0.9963207,0.8842601,0.8789997,0.881019,0.8849027,0.8825328,0.8527191,0.8850944,0.00423259,0.24627502,0.40356022,0.52882427,0.09773689,0.8268043,0.10180895,0.20490554,0.8791306,0.981987,0.619236,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1
0.0018096992,0.9999572,0.0073705893,0.0072063007,0.0069331895,0.006936635,0.0073804096,0.06521533,0.04121601,8.40446e-05,0.00089760235,0.27576947,0.0034811276,0.00064945675,0.026059384,0.00049991754,0.101527646,0.08241337,0.99393386,0.0044877543,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.003266004,0.999928,0.016850363,0.016953183,0.016503507,0.016204681,0.016983105,0.0929572,0.07480908,0.00013681543,0.0018120368,0.29280195,0.006952422,0.0012288856,0.047174405,0.0009451192,0.11255054,0.12867169,0.9931677,0.009027367,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.024462765,0.9995863,0.24155466,0.2488448,0.24832502,0.2496467,0.24695428,0.36075982,0.42805874,0.0006775151,0.020451682,0.34887743,0.072718285,0.010427058,0.3076843,0.00859325,0.15599817,0.47962418,0.98996323,0.09647137,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016977813,0.9999596,0.0067515387,0.006582406,0.0063184532,0.0063477973,0.006756618,0.062914506,0.038678072,7.95181e-05,0.0008334335,0.2740068,0.0032375369,0.0006065614,0.02445523,0.00046632078,0.100307226,0.078636326,0.9940304,0.0041655223,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0019030692,0.9999552,0.007901697,0.0077442615,0.00746278,0.0074458807,0.007917166,0.06713699,0.04335333,8.773536e-05,0.0009520666,0.27718407,0.0036882313,0.0006855224,0.02740424,0.00052798394,0.1024816,0.08556668,0.9938606,0.0047613196,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0016826726,0.99995995,0.0066707064,0.0065023317,0.006240396,0.006274141,0.00667658,0.06263669,0.038356382,7.885803e-05,0.00082498,0.27378032,0.003206145,0.0006009558,0.024241794,0.0004617113,0.100129955,0.07816316,0.9940455,0.0041246125,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0026452371,0.9999399,0.0125224,0.012469861,0.01210051,0.011926267,0.012589815,0.08154298,0.06043862,0.000115430914,0.0014074126,0.28666818,0.0054180147,0.0009781505,0.038147904,0.000753416,0.10860162,0.10965918,0.9934262,0.007022388,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0
0.009409308,0.9998233,0.073218316,0.07626216,0.07515158,0.074306905,0.07456961,0.18795584,0.20605735,0.00031520482,0.0064825397,0.32273033,0.024292044,0.0038306415,0.13370901,0.002978759,0.13397421,0.27470475,0.9917936,0.031827565,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
0.0016778271,0.99996006,0.006644432,0.0064759026,0.006214333,0.006249294,0.0066502225,0.062536664,0.038246594,7.866193e-05,0.00082223385,0.27370062,0.003195753,0.0005991112,0.024172956,0.00046026774,0.10007551,0.077999435,0.99405,0.0041107414,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.014860841,0.999736,0.13321751,0.13859448,0.1373996,0.13715589,0.13607158,0.25873506,0.30111623,0.00045376192,0.011243357,0.3353111,0.041292854,0.0061971913,0.20344372,0.0049362076,0.14431678,0.36602774,0.9910058,0.054490026,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.0018610902,0.999956,0.007661161,0.0074998224,0.007222171,0.007214219,0.007673666,0.06626803,0.04238607,8.60942e-05,0.0009274605,0.27655575,0.0035944239,0.0006692389,0.026799219,0.00051538454,0.102058314,0.08414227,0.99389267,0.004637094,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
