Amoxicillin-Clavulanic acid_prob,Cefazolin_prob,Cefepime_prob,Ceftriaxone_prob,Cefuroxime_prob,Ciprofloxacin_prob,Clindamycin_prob,Cotrimoxazole_prob,Daptomycin_prob,Erythromycin_prob,Fusidic acid_prob,Gentamicin_prob,Imipenem_prob,Linezolid_prob,Meropenem_prob,Oxacillin_prob,Penicillin_prob,Piperacillin-Tazobactam_prob,Rifampicin_prob,Tetracycline_prob,Tigecycline_prob,Vancomycin_prob,Amoxicillin-Clavulanic acid_true,Amoxicillin-Clavulanic acid_pred,Cefazolin_true,Cefazolin_pred,Cefepime_true,Cefepime_pred,Ceftriaxone_true,Ceftriaxone_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Clindamycin_true,Clindamycin_pred,Cotrimoxazole_true,Cotrimoxazole_pred,Daptomycin_true,Daptomycin_pred,Erythromycin_true,Erythromycin_pred,Fusidic acid_true,Fusidic acid_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Linezolid_true,Linezolid_pred,Meropenem_true,Meropenem_pred,Oxacillin_true,Oxacillin_pred,Penicillin_true,Penicillin_pred,Piperacillin-Tazobactam_true,Piperacillin-Tazobactam_pred,Rifampicin_true,Rifampicin_pred,Tetracycline_true,Tetracycline_pred,Tigecycline_true,Tigecycline_pred,Vancomycin_true,Vancomycin_pred
0.993835,0.99476624,0.9948102,0.9959449,0.9961526,0.9673318,0.87067187,0.6966516,0.0040890207,0.87352526,0.6591529,0.88888067,0.9955792,0.0032442515,0.9959189,0.99509627,0.99801874,0.996874,0.022604352,0.9406988,0.0023673116,0.0020923694,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.94934404,0.970499,0.9673076,0.9697645,0.9522244,0.55190307,0.3841721,0.10430582,0.005618824,0.5168212,0.5984736,0.117906876,0.9781781,0.0050363983,0.9832517,0.9629103,0.9972249,0.9639616,0.011605154,0.17689297,0.0018451726,0.0017131201,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.99421126,0.99500126,0.992774,0.9962451,0.9962441,0.98321646,0.8505875,0.85008204,0.010793463,0.88125795,0.41162533,0.9559514,0.9945799,0.00904925,0.99652916,0.99463034,0.995682,0.9976616,0.1159603,0.9809444,0.0074040373,0.0064069903,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.36614892,0.37138832,0.30831805,0.25760806,0.33031073,0.24040149,0.20582305,0.042901177,0.034972303,0.21018194,0.5574205,0.08334796,0.44660512,0.04271733,0.2818369,0.21904892,0.95895505,0.28721902,0.10510527,0.07456979,0.019591628,0.02209437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9940917,0.9948495,0.99391586,0.99612445,0.9961862,0.97729445,0.8709555,0.8157736,0.006897123,0.8828622,0.5471507,0.9400932,0.99513113,0.0055368734,0.99615073,0.99480313,0.9969722,0.9972078,0.05370146,0.97451526,0.004182675,0.003994761,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0
0.9689219,0.97028726,0.9640305,0.9693062,0.9585279,0.7137273,0.34687918,0.14777552,0.0173017,0.2651808,0.7455895,0.3622088,0.97636056,0.022173876,0.973092,0.957602,0.9885612,0.96609885,0.08403498,0.14850816,0.0062863533,0.006090648,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.98984224,0.9893407,0.99005073,0.9904473,0.99344254,0.9752828,0.6791312,0.567173,0.02113104,0.41057017,0.91543734,0.8885163,0.9902458,0.014128305,0.98536336,0.9880284,0.9846014,0.989629,0.14988744,0.3346754,0.006493218,0.0058593107,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9942168,0.99494666,0.99341065,0.9962059,0.996192,0.98051673,0.86449575,0.8283911,0.0076526855,0.8846598,0.47566062,0.9465688,0.99502784,0.006428651,0.99650985,0.99481165,0.99676406,0.99754095,0.06879641,0.9779239,0.005045156,0.0044883033,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9922575,0.98964524,0.98279095,0.9920299,0.99340725,0.99012834,0.54381675,0.89163375,0.06409175,0.3162757,0.78670067,0.97625923,0.9883189,0.048623748,0.9880592,0.9856468,0.96523607,0.9936248,0.5352203,0.720588,0.03026907,0.02679599,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
0.015447379,0.016671527,0.017973118,0.017447665,0.015331299,0.020227754,0.08566863,0.007710032,0.016227335,0.36709523,0.39288652,0.003339915,0.01703167,0.01100529,0.015258147,0.013192303,0.9834378,0.01399217,0.004247254,0.081894815,0.008064013,0.005976538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.961421,0.9694519,0.97215253,0.96263564,0.95766675,0.6881947,0.4403414,0.11103152,0.004621042,0.5624201,0.7254222,0.18268192,0.9781693,0.0029275513,0.9812604,0.96961635,0.9979126,0.96771806,0.011566717,0.19372477,0.0014117123,0.0010385949,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0
0.96581995,0.9623388,0.959654,0.9591955,0.96784,0.14138396,0.44023257,0.03617466,0.0040767808,0.7123282,0.38858557,0.064415954,0.95943534,0.0026098026,0.95812994,0.96688455,0.9986206,0.95811915,0.008406727,0.81275535,0.001511643,0.0012296068,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9941578,0.99466974,0.994476,0.99599814,0.996097,0.9711639,0.8769928,0.78223896,0.0048361663,0.87821907,0.6267064,0.9217329,0.99559844,0.0038213963,0.99600166,0.99496186,0.99778,0.9969574,0.028947297,0.9659235,0.0028921168,0.0027256801,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.015109725,0.016770435,0.020243118,0.017730478,0.015841229,0.019926535,0.0891248,0.0077980496,0.014898468,0.40239727,0.4043033,0.0031192657,0.018941551,0.009178794,0.016812528,0.013855958,0.9853022,0.013717158,0.003756099,0.082542665,0.007432759,0.005235024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.017669573,0.017505933,0.012350801,0.01780981,0.014365381,0.021551423,0.07420573,0.00755313,0.021907156,0.25585535,0.35002124,0.0043182415,0.012256194,0.02116081,0.01146062,0.011757337,0.97507745,0.015928559,0.0065660533,0.08174426,0.010895461,0.009710041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9942076,0.9950499,0.992777,0.9963012,0.99624324,0.9837197,0.8511216,0.84703624,0.0096761,0.8838704,0.40543526,0.9546436,0.9946831,0.008287043,0.9967038,0.99467766,0.99609584,0.99777204,0.103172384,0.9809238,0.0067649693,0.005768814,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9942175,0.9950982,0.9927583,0.99633384,0.9962453,0.9836887,0.8529991,0.84905463,0.010066619,0.88470733,0.40282297,0.95499974,0.99466056,0.008576318,0.9966905,0.9947444,0.99597746,0.99775535,0.10741848,0.9809079,0.007037553,0.0059286207,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.120868295,0.10616808,0.14097425,0.12029907,0.096447326,0.017636515,0.09519603,0.0057706903,0.0060464074,0.62103057,0.4418829,0.0038297994,0.10963493,0.0042487388,0.093379654,0.10252632,0.9960763,0.11646277,0.0016645264,0.20586258,0.004243652,0.0024119169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9885733,0.9842695,0.9870373,0.97765344,0.98944235,0.5418968,0.8184616,0.1640455,0.008562491,0.81085044,0.48700282,0.4853043,0.9846096,0.0052477308,0.9768958,0.9866225,0.9972549,0.98166955,0.03592733,0.95117176,0.0029889839,0.0032400477,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9925829,0.99488384,0.99569345,0.9958054,0.99630415,0.94559205,0.7966873,0.3442403,0.0022321716,0.82126987,0.78091294,0.6512979,0.99557966,0.0016898321,0.9955902,0.9952931,0.99877506,0.9965424,0.008182057,0.603803,0.0012832156,0.0008145537,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.9940454,0.9941723,0.99343795,0.99597603,0.9965418,0.98496187,0.79529494,0.89360446,0.031387925,0.8231226,0.6238179,0.97759366,0.99354327,0.020814363,0.99396616,0.99313205,0.9863051,0.9962345,0.39460465,0.9767547,0.018597621,0.01788528,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0
0.9714736,0.9643732,0.96299225,0.956697,0.972072,0.1747133,0.57896304,0.047529522,0.005230251,0.7661032,0.36648384,0.10851587,0.9604489,0.003176419,0.955345,0.9708937,0.9982502,0.959385,0.013390978,0.90937746,0.0016568122,0.0016159368,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9673072,0.96702564,0.9767487,0.97222644,0.9717319,0.92704976,0.5982858,0.24722485,0.006765007,0.6663416,0.82749563,0.4131629,0.9775763,0.0029374028,0.9796347,0.9746616,0.9965965,0.97308266,0.012126857,0.187329,0.002204216,0.0013895954,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.9942092,0.9950553,0.99289036,0.9963074,0.99624455,0.9833362,0.8527407,0.8445985,0.009345052,0.88400024,0.41601437,0.9535799,0.9947344,0.007977006,0.9966853,0.99470794,0.996207,0.99774593,0.097355306,0.98047465,0.0064716768,0.005551183,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.97847456,0.9708812,0.97320956,0.96217257,0.979358,0.23177417,0.65797514,0.059453666,0.00616386,0.7602009,0.4205273,0.1605232,0.96999264,0.0036430813,0.9599705,0.9766211,0.99796766,0.9652344,0.01681267,0.9075825,0.001965098,0.0019531883,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.99361974,0.9940447,0.9937024,0.99536175,0.9955928,0.9636714,0.87292343,0.74941003,0.0048419964,0.8774789,0.6071001,0.9090576,0.9949319,0.0038186256,0.9953915,0.99433315,0.9978309,0.9964824,0.028555874,0.96910256,0.0028408207,0.0026475177,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.02428514,0.022025988,0.02413498,0.0271537,0.021697272,0.02149164,0.12518556,0.021210564,0.01642203,0.57847345,0.26059824,0.009276901,0.023439461,0.01210851,0.021081574,0.017824989,0.9859827,0.02284863,0.0060052634,0.5271724,0.011772449,0.010186678,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0
0.40652215,0.3825228,0.4080601,0.3986866,0.43324986,0.04226636,0.35565937,0.017761221,0.006195162,0.7343352,0.29817095,0.021743394,0.38822624,0.0058401385,0.3746524,0.40594786,0.99528164,0.43258533,0.006584966,0.7917138,0.0029600395,0.0024706293,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0
0.9894986,0.98648304,0.9880455,0.9819125,0.9893239,0.6374333,0.80523956,0.25375146,0.0067079253,0.81944525,0.52372354,0.58890504,0.98697644,0.0043778825,0.98253137,0.9875587,0.99790585,0.9857039,0.02962888,0.9610811,0.0027031577,0.0028144536,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.024011374,0.0255068,0.029395875,0.029579593,0.024904026,0.016675852,0.0928259,0.0071479552,0.011146064,0.48649043,0.367253,0.0034892105,0.02480723,0.008147902,0.02153352,0.020779595,0.98939055,0.023720596,0.0031142668,0.15234968,0.0073005725,0.005174745,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0
0.93946046,0.96330553,0.96182483,0.96527016,0.9477903,0.4060456,0.33997646,0.08049871,0.0056930906,0.51056993,0.5659354,0.07911135,0.97374004,0.0045099594,0.9792859,0.9547151,0.99747086,0.9514547,0.009831123,0.20564152,0.0019591853,0.0015622191,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.980677,0.9804048,0.97987604,0.9740172,0.98324746,0.37872592,0.69560695,0.0755362,0.004404121,0.80007404,0.50706416,0.2455112,0.97409105,0.002834858,0.9711577,0.9805921,0.9985524,0.97564644,0.0149641,0.91779375,0.0015487205,0.0013011855,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.017596852,0.017517408,0.011692502,0.018193958,0.014009349,0.02160086,0.072280616,0.0076953345,0.024450265,0.23568447,0.33967185,0.0045076935,0.011849005,0.02580797,0.011090413,0.0112059945,0.97126275,0.015857918,0.007452093,0.07838446,0.012390814,0.011527568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.98086494,0.9763274,0.9656981,0.9770025,0.9838807,0.97984445,0.55592066,0.8360968,0.04490324,0.32147422,0.880848,0.9442827,0.97660893,0.030419733,0.964423,0.9641258,0.96813095,0.9778195,0.28305632,0.5696937,0.01908636,0.022651622,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0
0.9926358,0.99493587,0.995739,0.9958475,0.9963546,0.94657475,0.79924357,0.34887788,0.0022580686,0.82237184,0.78214073,0.6575931,0.99559915,0.001704927,0.99559826,0.99532676,0.99876106,0.99656075,0.008330541,0.609046,0.0012928292,0.00082577474,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9711061,0.96459097,0.965999,0.95987743,0.97211987,0.1673262,0.47458538,0.041900545,0.0047139577,0.6862171,0.4263278,0.07861202,0.96660525,0.0029028885,0.96042454,0.97062767,0.9983993,0.96071124,0.009726293,0.7752091,0.0017329651,0.0014467107,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.96518797,0.96389526,0.95740515,0.9595925,0.9666481,0.15820536,0.44439462,0.036731515,0.003400477,0.74241054,0.39069054,0.070515566,0.9553401,0.0021692275,0.9589258,0.96743625,0.9988594,0.9611885,0.0077987723,0.84956354,0.0012274465,0.0009639005,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9925258,0.9948408,0.9956404,0.9957813,0.9962535,0.94328976,0.7929385,0.33718413,0.0021894576,0.822092,0.7771685,0.64129514,0.99553585,0.0016669583,0.9955682,0.9952643,0.99880016,0.9965339,0.0079588685,0.60420525,0.0012677545,0.0008043944,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0
0.9914956,0.9937583,0.9945018,0.9947024,0.995368,0.95583403,0.78954434,0.5062438,0.0038214235,0.78640467,0.7866403,0.7587879,0.9947359,0.0025114755,0.99473107,0.9939557,0.998073,0.9953194,0.015485471,0.68980527,0.0018313166,0.0013595173,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.96705186,0.9766724,0.977491,0.97121394,0.96679324,0.5928583,0.44002026,0.09077085,0.0031324746,0.6481499,0.6786772,0.14664252,0.98137224,0.0022609024,0.98386025,0.9752356,0.99860305,0.97582495,0.00789055,0.27860886,0.0011786029,0.00090182264,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9714684,0.9575998,0.95722,0.9508428,0.9693831,0.14632277,0.54783255,0.05701585,0.006411715,0.7422754,0.31773493,0.107864365,0.95954233,0.0037606298,0.95135176,0.96804136,0.99794716,0.9553343,0.015380548,0.92417014,0.0021082899,0.0021904141,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.98610026,0.9828689,0.9863071,0.9773965,0.9813409,0.6199281,0.6449085,0.11786637,0.008207065,0.70807624,0.71488506,0.38133886,0.98737085,0.0059561767,0.9809161,0.9864725,0.99668854,0.9804027,0.05001789,0.5457985,0.0044666943,0.0021223407,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0
0.094875075,0.07984696,0.0944676,0.10775128,0.11257529,0.2111405,0.3720008,0.14758521,0.021085532,0.6777646,0.40973085,0.116651535,0.09267909,0.01556074,0.0744654,0.06486217,0.98090166,0.09806362,0.013465995,0.7946467,0.018690826,0.015154551,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0
0.98680913,0.9894058,0.9923322,0.99064577,0.99269754,0.9668824,0.75591683,0.46089762,0.0070507936,0.63039875,0.86341345,0.7386661,0.9937391,0.004104583,0.99283713,0.9904337,0.99554473,0.9907674,0.031629086,0.31700388,0.0024675627,0.0016504632,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.98559767,0.9886253,0.9928283,0.990569,0.9929763,0.96997124,0.72674704,0.5401172,0.014115311,0.5614873,0.9072203,0.80776256,0.9932209,0.007366624,0.990573,0.9884751,0.99064237,0.98730415,0.0738185,0.28189534,0.0043369657,0.0033909415,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
0.99209094,0.9895879,0.9844593,0.99202675,0.9935381,0.98985356,0.56747776,0.8936546,0.05909312,0.3528696,0.7944445,0.9754927,0.98927176,0.04153862,0.9887848,0.9861801,0.96863717,0.9933989,0.50467175,0.7402186,0.027408306,0.02394947,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
0.01776103,0.017510025,0.0116321435,0.017990692,0.013989525,0.02159529,0.072551616,0.007697875,0.024152845,0.23681952,0.33985636,0.0044995886,0.011720388,0.025275232,0.011044872,0.011312389,0.97172314,0.01602511,0.007327983,0.07970575,0.012183684,0.011311381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9787331,0.9801318,0.978255,0.97438395,0.98148614,0.36829558,0.65525097,0.06963699,0.0038121443,0.7988624,0.5060201,0.21412778,0.9724247,0.0025228495,0.97206736,0.9796736,0.99873453,0.97584337,0.012659774,0.90373504,0.0013820002,0.001100448,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.014878164,0.016458655,0.020254804,0.017341845,0.015706215,0.01980473,0.0896442,0.007756748,0.014613094,0.40796328,0.40677813,0.0030808323,0.018882992,0.008815083,0.01670393,0.01375608,0.9856441,0.013500119,0.0036653716,0.08302034,0.0072604506,0.005063545,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.9898303,0.99255705,0.9938061,0.9939074,0.99440384,0.9420169,0.76134574,0.32776493,0.0027508524,0.7866491,0.781304,0.5952636,0.99401045,0.0018653627,0.9943421,0.9935197,0.9985019,0.9948507,0.008739599,0.49925148,0.0013456112,0.0008601774,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.9638395,0.9685808,0.96261907,0.9648085,0.96595085,0.19746037,0.2944745,0.032546986,0.0019981768,0.6661759,0.5317114,0.04754266,0.96386105,0.0012761445,0.9686838,0.96863383,0.9993057,0.9686058,0.0036427714,0.54278755,0.0009323584,0.0005443982,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9942159,0.99504435,0.9929363,0.99629587,0.99624014,0.9830793,0.8539766,0.8427245,0.009170745,0.88407904,0.42048857,0.9529085,0.9947647,0.007823595,0.99667287,0.99472153,0.99626464,0.99773043,0.09440771,0.98026514,0.0063279173,0.005437382,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9942352,0.9949845,0.9928074,0.99625623,0.9962722,0.983509,0.84951,0.85303414,0.011306144,0.8793786,0.4194549,0.95756614,0.9945696,0.009418233,0.9964708,0.99460804,0.99545044,0.9976337,0.1236384,0.9807834,0.007748153,0.0066910754,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.0152165415,0.016636075,0.01936234,0.017497184,0.015658304,0.019842237,0.088164926,0.0077044936,0.015135568,0.39344087,0.39968508,0.0031895577,0.01810732,0.009613583,0.016090844,0.013596084,0.984903,0.013825849,0.003874257,0.08423714,0.0075632664,0.0054119956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.016961632,0.017474262,0.011974433,0.019107202,0.013800257,0.020782538,0.07379072,0.00851204,0.028763771,0.22836208,0.32150754,0.004578224,0.012572796,0.032599036,0.011611674,0.010687409,0.9653138,0.015268504,0.00849411,0.07656971,0.015231568,0.014985713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.98930734,0.9887444,0.99303824,0.98976517,0.9933702,0.9729292,0.7470373,0.48952088,0.009002587,0.58381873,0.90494007,0.8228123,0.994101,0.004880702,0.991674,0.99055475,0.99409336,0.9906474,0.057172455,0.33020753,0.003335507,0.0019742206,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
0.98924017,0.98154575,0.9782256,0.977701,0.98845005,0.6223372,0.71869206,0.37912598,0.018427784,0.7718469,0.2655398,0.69140446,0.9806661,0.01109183,0.97856516,0.9827423,0.9956454,0.9848623,0.11275221,0.9865905,0.009327098,0.008441766,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0
0.98425585,0.97603685,0.978778,0.9659724,0.9848024,0.31228957,0.7595681,0.08221069,0.0089967055,0.7623947,0.44134519,0.2830094,0.9745412,0.0054834755,0.9598033,0.98038954,0.99707127,0.9696471,0.030006615,0.9377863,0.0028314185,0.0030501527,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.9880162,0.9788761,0.978097,0.9732309,0.9864828,0.49287662,0.7281551,0.26871243,0.013466964,0.7601913,0.3373963,0.5640481,0.9795084,0.008052423,0.9729911,0.98145306,0.9965354,0.9799448,0.062521294,0.9799256,0.0058774487,0.005863637,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0
0.020130593,0.022241345,0.02751708,0.025508357,0.022043923,0.01480912,0.101747595,0.0066233794,0.0110470755,0.53380823,0.34905106,0.0032017573,0.022183768,0.007898322,0.018966047,0.018214127,0.9892853,0.019985437,0.003091261,0.17853758,0.007160669,0.0051961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
