Amikacin_prob,Ampicillin_prob,Aztreonam_prob,Cefepime_prob,Cefixime_prob,Cefotaxime_prob,Ceftazidime_prob,Cefuroxime_prob,Ciprofloxacin_prob,Colistin_prob,Ertapenem_prob,Fosfomycin_prob,Gentamicin_prob,Imipenem_prob,Levofloxacin_prob,Meropenem_prob,Nitrofurantoin_prob,Norfloxacin_prob,Piperacillin_prob,Tobramycin_prob,Amikacin_true,Amikacin_pred,Ampicillin_true,Ampicillin_pred,Aztreonam_true,Aztreonam_pred,Cefepime_true,Cefepime_pred,Cefixime_true,Cefixime_pred,Cefotaxime_true,Cefotaxime_pred,Ceftazidime_true,Ceftazidime_pred,Cefuroxime_true,Cefuroxime_pred,Ciprofloxacin_true,Ciprofloxacin_pred,Colistin_true,Colistin_pred,Ertapenem_true,Ertapenem_pred,Fosfomycin_true,Fosfomycin_pred,Gentamicin_true,Gentamicin_pred,Imipenem_true,Imipenem_pred,Levofloxacin_true,Levofloxacin_pred,Meropenem_true,Meropenem_pred,Nitrofurantoin_true,Nitrofurantoin_pred,Norfloxacin_true,Norfloxacin_pred,Piperacillin_true,Piperacillin_pred,Tobramycin_true,Tobramycin_pred
0.018850481,0.99999857,0.8924392,0.88984036,0.8826145,0.8892464,0.87783,0.84313405,0.88653183,8.3102697e-07,0.012786359,0.37910843,0.057697035,3.3044413e-05,0.53545254,2.3744085e-05,0.092917964,0.88436323,0.99862516,0.105204925,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0
0.00014622799,0.99999714,0.00065150904,0.00073126913,0.0007549314,0.000765028,0.00056138245,0.0032545652,0.04114924,2.3403272e-06,8.1678765e-05,0.27916998,0.00010523742,1.6345109e-06,0.013405418,1.7792261e-06,0.4073941,0.16296783,0.9962005,0.00013565458,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7.156512e-05,0.9999956,0.00016945292,0.00016243425,0.00016703061,0.00014854867,0.00015474064,0.0072070346,0.0027728542,4.8701363e-06,4.4853245e-05,0.09353831,5.486687e-05,2.0743448e-06,0.0009022373,3.247515e-06,0.065347,0.012274998,0.99605453,5.76494e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00018851376,0.99999523,0.00029753664,0.00029797695,0.0003974919,0.00037183924,0.0004179213,0.00861833,0.0052570957,4.492327e-06,7.912575e-05,0.31636006,8.5914675e-05,3.1851132e-06,0.002463914,4.1473104e-06,0.1145504,0.02410614,0.9946243,0.00011507616,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00043715225,0.9999958,0.001562284,0.0016689807,0.0017458434,0.0017632666,0.0016546879,0.00756574,0.037843015,2.513039e-06,0.00019693868,0.53218746,0.00025353587,3.902781e-06,0.019270163,4.712118e-06,0.19996579,0.106247574,0.99021333,0.00041126294,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0001348204,0.9999747,0.00010584358,0.0001576036,9.4714276e-05,0.00016509913,0.00016641125,0.12885457,0.0006490338,3.1043302e-05,7.7341014e-05,0.39305633,8.0369704e-05,9.0806825e-06,0.00030893687,1.054174e-05,0.034658194,0.0042760214,0.99256766,6.7320914e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0001936381,0.99999285,0.00019567602,0.00021408605,0.00025732274,0.00026532108,0.00034442265,0.014992784,0.0026664585,7.1262393e-06,8.019706e-05,0.31053415,8.5099935e-05,4.7099697e-06,0.0013955209,5.9524823e-06,0.07410554,0.011731005,0.99438214,9.435989e-05,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0
0.0041713696,0.99999666,0.6691154,0.64385915,0.63877624,0.6569285,0.6593467,0.58442044,0.8298848,1.5714381e-06,0.013721035,0.5052643,0.12033013,6.2247025e-05,0.59246266,5.5969827e-05,0.1810229,0.86238664,0.99525887,0.14001206,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
8.8873305e-05,0.9999962,0.0002964595,0.00029262892,0.0002573085,0.0002529566,0.00023948698,0.00427982,0.007345827,4.200922e-06,4.714549e-05,0.13320993,6.211799e-05,1.8180732e-06,0.002392348,2.341231e-06,0.16744526,0.02877026,0.9961863,6.6486675e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.000117062475,0.9999958,0.00026977167,0.00029307205,0.0003321955,0.00031033906,0.00028565817,0.005084891,0.006981687,4.2791557e-06,5.343586e-05,0.2103336,7.286692e-05,2.2325999e-06,0.0024427755,3.1871396e-06,0.17405103,0.031256907,0.9959759,9.090532e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00012154016,0.99999523,0.00024917003,0.0002700141,0.0003037827,0.00028600643,0.00026771575,0.00544104,0.0056443163,4.4938274e-06,5.552831e-05,0.21701439,6.702663e-05,2.482002e-06,0.0019527004,3.6750055e-06,0.17092255,0.027545433,0.9952786,8.329182e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
0.00019849055,0.9999919,0.00016535673,0.00018365862,0.0002277176,0.00020807267,0.0003156749,0.017675765,0.0020094018,9.133392e-06,8.4146675e-05,0.3092428,8.4791645e-05,6.1570026e-06,0.0010840327,7.395747e-06,0.07115105,0.008170383,0.9944272,9.403849e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.00034038816,0.99989045,0.00014799714,0.00018257173,9.519036e-05,0.00020256607,0.00024082145,0.05202491,0.0005728512,0.00011020321,0.00028379675,0.90827006,0.00019985868,4.257095e-05,0.00042150737,5.9647806e-05,0.06920287,0.008731452,0.99483263,0.00012498269,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00036283,0.99999654,0.0022927043,0.002204471,0.002440786,0.0029048298,0.0023603556,0.0069003277,0.10226915,1.8603639e-06,0.00020285501,0.4763243,0.00029682688,2.925689e-06,0.047126856,3.2755897e-06,0.3025726,0.29248324,0.99296415,0.00042246637,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9.120992e-05,0.9999956,0.00020042218,0.00020753057,0.00021139056,0.0001940375,0.00020373212,0.0058495337,0.00381925,4.7695085e-06,4.7772814e-05,0.13391823,5.7322617e-05,2.2270306e-06,0.0012675952,3.3694116e-06,0.10416802,0.016537806,0.99590826,6.557366e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00017112975,0.99999416,0.0002183686,0.00020589626,0.00027246098,0.00026605974,0.0003592171,0.012037375,0.003008036,6.105007e-06,7.623868e-05,0.2756712,8.006419e-05,4.0849445e-06,0.0015454729,5.044863e-06,0.084106416,0.0136832595,0.9950806,9.5256095e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
0.00013657639,0.9999924,0.00013256326,0.00015236276,0.00017998046,0.00015570314,0.00022264742,0.011788781,0.0019068295,8.641992e-06,6.434439e-05,0.22175816,6.889454e-05,4.6258583e-06,0.0008256866,6.6439907e-06,0.08486322,0.008612599,0.99559337,6.8884816e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0004178631,0.99999785,0.002613288,0.0025140713,0.0029110056,0.0030630266,0.0024608606,0.007344075,0.1113168,1.6050872e-06,0.00020550458,0.4472754,0.00032651113,2.4889302e-06,0.04035689,2.6672187e-06,0.1960952,0.24290149,0.99323374,0.00053805334,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8.885797e-05,0.9999963,0.00029318803,0.00026581003,0.00024374986,0.00024164323,0.00024269958,0.004591039,0.006709511,4.260843e-06,4.734883e-05,0.12854892,6.3353415e-05,1.9307715e-06,0.002288706,2.5283039e-06,0.15492849,0.02772939,0.9963403,6.959859e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0001342636,0.9999957,0.0002696367,0.0002973112,0.0003456438,0.0003309674,0.00030777478,0.005713557,0.006434047,4.1607523e-06,5.9825084e-05,0.23439282,7.6244054e-05,2.4861004e-06,0.002515021,3.602337e-06,0.14190948,0.030099906,0.9958047,0.00010062866,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00022167366,0.99999166,0.00025825205,0.00028928442,0.0004149349,0.0003598946,0.00047168665,0.009122162,0.004020488,7.902041e-06,0.0001278613,0.47701293,0.00016038057,7.910395e-06,0.0027020331,9.856248e-06,0.1717093,0.022705331,0.99378294,0.00017809206,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0
0.00011083416,0.9999814,0.00012302284,0.00015511838,0.00010870881,0.00017744032,0.00016472803,0.05956291,0.0009323011,2.2346758e-05,6.9323694e-05,0.3016202,7.438417e-05,6.1693863e-06,0.0003770408,7.840105e-06,0.036088057,0.005471846,0.994145,6.180542e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7.580198e-05,0.9999949,0.00015338708,0.00014369766,0.0001564477,0.00014242453,0.00015015193,0.009482416,0.0020626602,5.438984e-06,4.6326866e-05,0.09868264,5.3631637e-05,2.4772535e-06,0.0006817657,3.8677144e-06,0.05593301,0.009724379,0.9958379,5.6535984e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0019134572,0.9992873,0.00023608358,0.00029562603,0.0001377945,0.00014089033,0.00023506812,0.021333216,0.0004322349,0.00066556054,0.0015989718,0.98619276,0.00063468324,0.000691786,0.00037864584,0.00070969743,0.14423509,0.01822132,0.99454874,0.00032510312,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.001299128,0.99999905,0.09931535,0.109029524,0.11501036,0.11090509,0.12197655,0.097965635,0.8421007,5.957475e-07,0.0013731336,0.42550638,0.006854157,5.151296e-06,0.63959134,4.8009833e-06,0.36727294,0.8881253,0.996825,0.009645379,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
0.0001352604,0.9999963,0.00029632842,0.0002895192,0.00033166606,0.0003033491,0.00033730798,0.005676673,0.0056173457,4.136598e-06,6.980237e-05,0.21911062,7.431233e-05,2.5686452e-06,0.0021939299,3.252772e-06,0.12074575,0.0254345,0.9949515,9.555742e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00057235046,0.9997584,0.00015408368,0.00022051719,0.00010272743,0.00015625717,0.00018744785,0.060492568,0.00041551082,0.00021571483,0.00052577147,0.9611294,0.00026586858,0.000113566886,0.0003207888,0.00011307598,0.05443127,0.010061161,0.99581426,0.0001913023,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0105914315,0.9999988,0.9638866,0.96782327,0.9608146,0.9679031,0.962759,0.94362646,0.8862551,6.0026764e-07,0.013118512,0.3799377,0.09474882,3.751254e-05,0.53866607,2.9613295e-05,0.0745413,0.88598275,0.9990332,0.12723531,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
0.00016121373,0.9999933,0.00019395427,0.00021722211,0.00029387418,0.00024574055,0.00033511684,0.0092288125,0.0030853036,7.1141108e-06,9.141856e-05,0.3224495,0.00010291352,5.3246517e-06,0.0017037481,7.3592873e-06,0.12643881,0.016184062,0.9949962,0.00010837769,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9.898561e-05,0.9999962,0.00035843084,0.0003579374,0.00037353294,0.0003400223,0.0002866575,0.0034684762,0.0117994845,3.7794666e-06,5.1209823e-05,0.1829479,6.8530615e-05,1.8366187e-06,0.0038584138,2.1848768e-06,0.26531884,0.049374744,0.9959424,8.5267435e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.000156962,0.9999951,0.0002586579,0.00022820795,0.00031249007,0.0003102524,0.00038109388,0.010191277,0.0039602513,4.890634e-06,7.3600815e-05,0.26470762,8.2685554e-05,3.182772e-06,0.0018796275,4.1113212e-06,0.09093822,0.01882019,0.99507517,0.00010407291,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
7.345287e-05,0.9999951,0.00016057935,0.00014854413,0.00015720795,0.00014061897,0.00014882033,0.008639145,0.0022754916,5.0719987e-06,4.598084e-05,0.09361873,5.3406056e-05,2.2652682e-06,0.0007515284,3.5959597e-06,0.058436107,0.010583848,0.9958125,5.6710283e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00014145505,0.99999225,0.00014672674,0.000162067,0.00019177586,0.0001668116,0.0001865679,0.007841934,0.001837857,8.698333e-06,6.750438e-05,0.23472433,8.1927225e-05,5.642787e-06,0.0008384558,8.169353e-06,0.111592054,0.011105311,0.9958391,8.292371e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
0.00014237333,0.99999714,0.000601393,0.00065292325,0.00065296027,0.0006485651,0.0005190668,0.0037746013,0.032580093,2.5762504e-06,7.89819e-05,0.24677257,9.44601e-05,1.7627992e-06,0.010119622,1.9822667e-06,0.33935228,0.12650062,0.9962276,0.00013012832,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00018448685,0.99998724,0.00013400549,0.00015320291,0.00016556702,0.00019154362,0.00020484785,0.017679375,0.0014964202,1.4762924e-05,8.386127e-05,0.34956074,0.000109193265,7.5415633e-06,0.0006121829,1.0347335e-05,0.089573644,0.007913979,0.9943435,8.44094e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
8.319236e-05,0.99999607,0.0002993117,0.00027688767,0.00024698264,0.00024179302,0.00022992416,0.0053934394,0.006590371,3.8574003e-06,4.6023568e-05,0.114082664,6.203428e-05,1.5750976e-06,0.0020990977,2.1510489e-06,0.13138887,0.026070079,0.99628794,6.240078e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0027780118,0.9989606,0.00032948016,0.0003501272,0.00017496324,0.00018060672,0.00034777587,0.0076740882,0.0006636835,0.0007488406,0.002433231,0.9900899,0.0012298464,0.0015453097,0.00060921785,0.0018438208,0.3093351,0.024241256,0.99363023,0.00041915453,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.0004526497,0.99999833,0.006541272,0.0058429823,0.008374781,0.0081796665,0.0073342226,0.010630052,0.36753535,1.252226e-06,0.0003055178,0.4734531,0.0006257513,2.4532098e-06,0.17383127,2.5426789e-06,0.24975789,0.5907684,0.99415743,0.0009376116,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
0.00023127701,0.9999857,0.00014074854,0.00017669595,0.00015291043,0.00018825692,0.00027355703,0.085692376,0.0010300316,1.9804827e-05,9.919207e-05,0.41216147,0.0001074981,9.566862e-06,0.00058893685,1.03199e-05,0.03785316,0.005019923,0.99259275,0.00011313951,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00015056627,0.99999714,0.00068373274,0.00069832813,0.00071289967,0.00078023475,0.0005981903,0.0031758163,0.031244116,2.3879563e-06,8.812265e-05,0.30009598,0.000121193545,1.5047915e-06,0.011485671,1.6733088e-06,0.38249698,0.14452626,0.9959997,0.00012751466,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00011992119,0.99999547,0.00023730537,0.0002516216,0.00027398643,0.0002591738,0.00025938248,0.005370283,0.0048713177,4.6194928e-06,5.6520028e-05,0.20270446,6.410957e-05,2.6098915e-06,0.0017057232,3.8080268e-06,0.15736215,0.024097595,0.9953709,7.733791e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.000110140594,0.99999547,0.00026591774,0.0002703871,0.0002976481,0.00028098735,0.00027091094,0.0047955476,0.0059458083,4.5952643e-06,5.3407537e-05,0.20330846,6.699124e-05,2.452141e-06,0.0020399827,3.3876806e-06,0.18723871,0.029247448,0.99531835,8.0565675e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6.391064e-05,0.9999852,0.00022123638,0.00019364733,0.00021808437,0.00021767513,0.00024201584,0.0058726887,0.0030031262,1.45878175e-05,0.00014440244,0.39045572,0.00035486996,1.5148741e-05,0.0015554546,2.6989574e-05,0.21468958,0.018455518,0.9931339,0.00020239192,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.000920664,0.9996476,0.00021743763,0.00025491868,0.00013856357,0.00017718165,0.00029278634,0.015733454,0.00058122515,0.00028435877,0.00085720816,0.9775963,0.00052710774,0.00029162408,0.0004981798,0.00033017475,0.13079347,0.017228933,0.995577,0.0002475879,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00036483916,0.9999988,0.006234862,0.006393123,0.008443471,0.008281382,0.0076418114,0.0077784895,0.5614426,8.849999e-07,0.0002796108,0.42389563,0.00059906894,1.8681155e-06,0.28974757,1.9054515e-06,0.45765764,0.82499707,0.99651426,0.0008807585,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
6.4790605e-05,0.9999944,0.00015267222,0.0001347217,0.00014613057,0.000141669,0.00013784299,0.010130226,0.0018113022,5.9266977e-06,4.564705e-05,0.08312205,4.6789777e-05,2.4875494e-06,0.0006481165,3.4481372e-06,0.045724817,0.009335111,0.99592906,4.9291983e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5.4811702e-05,0.999995,0.00016067218,0.00014186771,0.00012988732,0.00013881353,0.00012269507,0.01305576,0.0020242087,5.9584795e-06,4.107464e-05,0.06437744,4.727867e-05,2.0408886e-06,0.00073753716,2.7353879e-06,0.046131488,0.01038042,0.99679846,4.7345675e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.000110630164,0.9999918,0.00016181529,0.00017204482,0.0001981502,0.00015867026,0.0002070815,0.007150909,0.0020898748,8.483316e-06,7.540775e-05,0.23409785,0.00011132161,5.6283407e-06,0.00095480494,1.0136447e-05,0.12461092,0.0121456245,0.9953219,0.00010083258,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00010594212,0.9999951,0.00018317715,0.00020910925,0.00022435434,0.00020330636,0.00021441189,0.00642518,0.0035640902,5.033565e-06,5.224265e-05,0.16525681,5.9530743e-05,2.4576752e-06,0.001099098,4.102364e-06,0.10311605,0.015998099,0.9956975,6.566653e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9.163798e-05,0.9999949,0.00015997735,0.0001514544,0.00016376362,0.00015352608,0.00017770735,0.009049609,0.0022275439,5.5188575e-06,5.0507737e-05,0.12323676,5.5343862e-05,2.8497182e-06,0.00079544424,4.2549227e-06,0.07498233,0.010478264,0.9957808,6.3130086e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.00012656857,0.99999607,0.00028447833,0.00030706284,0.00032671227,0.00030866364,0.0003263586,0.0043584467,0.0068366476,4.1203175e-06,7.397262e-05,0.23298459,7.7921846e-05,2.4183132e-06,0.0023479597,3.2384537e-06,0.1667983,0.033581905,0.9949109,8.923158e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
7.89676e-05,0.9999938,0.00014343497,0.00012666914,0.00014582294,0.00013952774,0.00016803076,0.013147501,0.0017382081,6.193887e-06,4.846922e-05,0.10996457,5.5422297e-05,2.5887146e-06,0.0005801216,3.828612e-06,0.04825535,0.007890951,0.9956327,5.4976907e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00013645038,0.9999765,0.00010713941,0.0001417344,9.220607e-05,0.00016733412,0.00017118933,0.1695464,0.0006273653,2.9272154e-05,7.711904e-05,0.37054566,7.571817e-05,8.990875e-06,0.00028309823,9.288694e-06,0.029322749,0.0039417786,0.992554,6.7995396e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00024211715,0.99993443,0.00010954535,0.00013849937,7.729588e-05,0.00019891383,0.00018091334,0.14096825,0.0004550278,7.400676e-05,0.00018414838,0.80577517,0.00013869867,2.8008324e-05,0.00035039816,3.3294968e-05,0.054317843,0.005786745,0.99296874,9.4815114e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
8.1099235e-05,0.9999937,0.00014310653,0.00012819692,0.00014521685,0.00013993424,0.00017240939,0.0130888205,0.001840963,6.2069435e-06,4.7886107e-05,0.11482046,5.680213e-05,2.5387876e-06,0.000593302,3.856473e-06,0.05110315,0.008059643,0.99557495,5.5984565e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
9.936532e-05,0.99999607,0.00026810658,0.00028199804,0.00027316847,0.0002469113,0.0002464205,0.0042555304,0.006397665,4.214417e-06,5.466377e-05,0.15768735,6.25638e-05,2.0407776e-06,0.002105043,2.6999949e-06,0.14776067,0.026933378,0.995576,7.332879e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.00751833,0.9999887,0.9981341,0.99763536,0.9983942,0.99841094,0.99809724,0.99475104,0.97912806,4.169451e-06,0.080787584,0.5101472,0.59002554,0.00086868677,0.92320263,0.00088782015,0.0848268,0.9648909,0.9986664,0.51596755,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1
8.941078e-05,0.99999464,0.00014785849,0.0001490572,0.00016220551,0.00014710177,0.00017193463,0.009481297,0.0021071786,5.711186e-06,4.8558188e-05,0.12338113,5.7636036e-05,2.6926716e-06,0.0006933308,4.4701133e-06,0.06412855,0.0096472055,0.99584985,6.0550563e-05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.00016628564,0.9999957,0.0003776977,0.00044356208,0.00046204857,0.00046130322,0.0004206953,0.0043144524,0.011158546,3.7660607e-06,7.7457335e-05,0.32338303,9.23643e-05,2.3075577e-06,0.0041344333,2.9879197e-06,0.23439445,0.051143248,0.9944695,0.000116395735,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.00081402494,0.9999988,0.017682018,0.017695,0.022896266,0.020662444,0.020691846,0.0176782,0.6811962,8.578761e-07,0.0005186667,0.47298998,0.0014859182,2.9453468e-06,0.4434319,2.7666867e-06,0.2921381,0.80040365,0.9942753,0.0022447319,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
