Amoxicillin-Clavulanic acid,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clindamycin,Cotrimoxazole,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Rifampicin,Teicoplanin,Tetracycline,Tigecycline
0.9996136,0.99968064,0.99967396,0.9997857,0.99982786,0.90406525,0.7210236,0.7087799,0.97155666,0.80825716,0.13621905,0.96302396,0.9998485,0.99841356,0.9998472,0.8348563,0.9995129,0.9999707,0.9998542,0.0032031366,0.019840896,0.21937461,0.0006339829
0.99960035,0.99965775,0.9996699,0.99976605,0.9998048,0.9099811,0.7157035,0.7213425,0.97249246,0.81690085,0.14178868,0.966136,0.9998411,0.99818194,0.9998319,0.8270296,0.9994816,0.9999652,0.999846,0.003650292,0.021922812,0.24971928,0.0007724804
0.9745573,0.97486126,0.9769249,0.9777294,0.9821101,0.6188819,0.6814318,0.4188084,0.8419118,0.6875453,0.26393166,0.6644341,0.9842934,0.96626997,0.98250014,0.6482023,0.9772903,0.99661463,0.983383,0.019782528,0.039364763,0.19013086,0.008285808
0.9939559,0.99432665,0.9946892,0.9952827,0.9963683,0.72569543,0.70114505,0.487265,0.9079546,0.7404801,0.20346756,0.8021532,0.9969824,0.9892074,0.9965611,0.71732813,0.9942463,0.99944395,0.99681276,0.007877683,0.022949047,0.17385884,0.0024845803
0.9688473,0.9699885,0.97188073,0.97413766,0.9785644,0.64251924,0.6622365,0.47180915,0.8195768,0.641266,0.29174104,0.7009323,0.9798719,0.9565183,0.97865915,0.6687493,0.9708916,0.99357694,0.9788416,0.03824885,0.07141763,0.23167914,0.017899482
0.010484554,0.0060457652,0.012368835,0.0068940795,0.0060278224,0.07573503,0.53736454,0.003982546,0.5882647,0.9712153,0.21676841,0.0028684158,0.0066337776,0.05174885,0.005675583,0.007989937,0.01565607,0.9546283,0.005462983,0.0032595403,0.0018210079,0.095585875,0.0023660103
0.9999944,0.99999416,0.99999607,0.99999917,0.99999607,0.9996563,0.33226657,0.9755147,0.9991636,0.93724084,0.24025348,0.9999181,0.99999666,0.9993327,0.9999981,0.8822636,0.99991703,0.9999962,0.99999857,0.121661566,0.7228169,0.98778254,0.024739211
0.9955635,0.9957898,0.9964277,0.9971597,0.99739957,0.8476084,0.67301464,0.66054714,0.92180055,0.6944436,0.24561727,0.91782945,0.9975297,0.98646796,0.9975793,0.7857907,0.9945498,0.99891186,0.99768066,0.030171825,0.08963111,0.31788635,0.010865604
0.99998343,0.9999862,0.99998796,0.9999944,0.9999933,0.9856367,0.70655876,0.8972228,0.9952331,0.8873129,0.10126164,0.9973936,0.99999475,0.9997286,0.9999951,0.90833586,0.9999627,0.99999857,0.9999957,0.0024621615,0.035176493,0.46513885,0.00031987837
0.05067761,0.029501654,0.05518734,0.031469945,0.029510709,0.10102528,0.59599,0.010063464,0.6525701,0.94631946,0.24570458,0.007978475,0.03680957,0.17864886,0.028080514,0.025055544,0.07096917,0.9703115,0.029370653,0.0036471547,0.0023278433,0.09292107,0.0023029384
0.94808257,0.94800615,0.9521699,0.9524953,0.96050394,0.57006484,0.66331327,0.39896113,0.79289746,0.6535034,0.2996869,0.59273165,0.96458423,0.9399221,0.96097,0.6108508,0.95429415,0.99103093,0.96189123,0.03457443,0.057078954,0.21027556,0.017051022
0.9999994,0.9999995,0.99999964,0.9999999,0.9999999,0.9968616,0.72406924,0.95571655,0.99914885,0.9448099,0.05584408,0.999683,0.9999999,0.9999753,0.9999999,0.94549316,0.9999982,1.0,0.9999999,0.0005041783,0.019299587,0.5674289,3.680992e-05
0.99948114,0.99953496,0.99960786,0.9997248,0.99975175,0.9209459,0.69973636,0.74439335,0.9704251,0.78754205,0.16477633,0.97089773,0.9997888,0.99746096,0.99977964,0.8442982,0.9992908,0.99993277,0.99980205,0.0076194354,0.040704135,0.29765582,0.0017609558
0.9999882,0.9999869,0.9999908,0.999998,0.9999902,0.99966764,0.2876505,0.97244185,0.9989379,0.93381983,0.29716915,0.9998939,0.9999913,0.998645,0.99999464,0.849339,0.99980134,0.9999894,0.99999654,0.20671192,0.7937182,0.9915617,0.054703936
0.9992828,0.99930227,0.9994728,0.99967194,0.9995665,0.9630684,0.60755277,0.8226163,0.9759444,0.76873004,0.23889792,0.9868068,0.99962056,0.99407285,0.99965084,0.8416706,0.9983985,0.99974734,0.99969447,0.046840988,0.20066278,0.6121196,0.014053983
0.99993813,0.9999517,0.99995077,0.9999703,0.99997663,0.94541353,0.7404255,0.7700781,0.9875507,0.8710166,0.09196628,0.9844216,0.9999815,0.9996269,0.99998033,0.86865777,0.9999168,0.9999974,0.9999825,0.0008516844,0.0086046355,0.20610805,0.00011907035
0.9981335,0.99844056,0.9982628,0.9987276,0.9991079,0.76927924,0.7203839,0.4917856,0.9396137,0.780797,0.14761741,0.84932095,0.9992137,0.9965413,0.9991456,0.75504714,0.9981944,0.99991167,0.9991541,0.0025220935,0.010629705,0.12860447,0.0005840927
0.9927483,0.9911568,0.9936358,0.9962843,0.9916347,0.98221564,0.38060856,0.82424253,0.96465933,0.7534022,0.46810886,0.985441,0.992093,0.93166125,0.9929316,0.6733095,0.9671418,0.9903861,0.994582,0.48564455,0.7343372,0.9321562,0.3869456
0.9988263,0.99889237,0.9991259,0.9993637,0.99935883,0.91840696,0.66751903,0.7476348,0.9610894,0.7517357,0.21121822,0.96707416,0.99944896,0.99421895,0.99943155,0.82981944,0.9982816,0.99973935,0.9994967,0.021048708,0.085390314,0.38716358,0.0061273505
0.99999595,0.99999595,0.99999726,0.9999993,0.99999774,0.99918073,0.45869902,0.97002375,0.99897563,0.9278706,0.16756566,0.99986136,0.9999982,0.99965286,0.9999988,0.9116685,0.9999634,0.99999845,0.99999905,0.03807669,0.4642386,0.9583259,0.005814152
0.007371336,0.004038045,0.008785065,0.004679323,0.0038624988,0.05907525,0.5321389,0.002303221,0.6015693,0.9815661,0.19394644,0.0016681508,0.004306319,0.0428416,0.0037371027,0.0050533526,0.010788399,0.9700815,0.0037469226,0.0016615345,0.0008771786,0.07933385,0.0010760183
0.99995136,0.9999604,0.99996233,0.99998057,0.9999801,0.97086585,0.71789205,0.8521076,0.9909793,0.8635673,0.11115409,0.99337775,0.9999832,0.99950683,0.9999844,0.8891868,0.9999124,0.99999595,0.9999857,0.0026096795,0.028050793,0.36133745,0.0003907441
0.9985624,0.9987405,0.9987978,0.9991203,0.9992823,0.8618018,0.70597625,0.6584079,0.9488765,0.75302607,0.17968798,0.93346673,0.9993352,0.9954436,0.99933344,0.8075434,0.9983096,0.99982834,0.99935955,0.008295105,0.0354254,0.23264466,0.0021583037
0.9999131,0.9999244,0.9999349,0.999962,0.99996173,0.964225,0.7092635,0.833877,0.988303,0.8498836,0.12662645,0.99107623,0.999969,0.9992188,0.9999695,0.87842137,0.9998505,0.9999914,0.99997234,0.003689842,0.03237072,0.35829335,0.00062744395
0.9951314,0.99569774,0.9953343,0.9962716,0.9973295,0.6885038,0.7117143,0.40869275,0.91332114,0.76469654,0.17035389,0.7488934,0.9977138,0.9930554,0.9974342,0.69791734,0.995583,0.99976116,0.9974655,0.0034766328,0.011417258,0.124127395,0.00093701103
0.43337968,0.35383332,0.43645167,0.3504834,0.355469,0.17119208,0.65144295,0.028594142,0.7555234,0.9152641,0.2132453,0.032611635,0.44701597,0.69904053,0.3655029,0.09384747,0.5254583,0.99543387,0.37540147,0.0018442079,0.0018497311,0.077672675,0.00079852866
0.99989057,0.9998995,0.9999205,0.9999578,0.99994457,0.97919935,0.65721107,0.8690244,0.98954684,0.83610636,0.16184802,0.9946819,0.9999534,0.99860746,0.99995816,0.8787829,0.9997453,0.99997866,0.99996305,0.012912789,0.10178725,0.57178855,0.0025779144
0.0022933064,0.0011578779,0.002796933,0.001411707,0.0010746103,0.03760842,0.4882348,0.0006746729,0.5980472,0.99290884,0.14331672,0.000473058,0.001155488,0.018286431,0.0010564025,0.0014407865,0.0034923109,0.9842164,0.0010175864,0.00049265876,0.00025229086,0.05783261,0.00030223225
0.8776135,0.8734877,0.88232964,0.8776166,0.8946687,0.47865745,0.6479887,0.3271007,0.73260784,0.64640117,0.32935333,0.44810534,0.9042343,0.8862141,0.8948448,0.52474684,0.89628917,0.9786597,0.89541304,0.045394532,0.06181989,0.21152076,0.026111444
0.9987135,0.998946,0.9988091,0.99915636,0.9994134,0.7916882,0.72401255,0.51149404,0.9481071,0.79189724,0.13683142,0.87208676,0.99948454,0.9974355,0.9994419,0.7684839,0.9987363,0.9999449,0.99944633,0.0019989088,0.009344984,0.12666512,0.0004339594
0.9998889,0.9999068,0.99991536,0.9999503,0.99995315,0.956014,0.71562743,0.8122313,0.98602146,0.8404867,0.12505561,0.98808694,0.9999603,0.99916387,0.999961,0.87475204,0.9998234,0.99999,0.9999645,0.003348658,0.028134944,0.3163211,0.00057095586
0.9979862,0.9981628,0.99829084,0.9986475,0.9989304,0.8326657,0.70486236,0.61771697,0.94099253,0.75170106,0.18587665,0.9120633,0.99904794,0.99440044,0.9990049,0.7869229,0.9977456,0.99977165,0.9990482,0.007943681,0.03067368,0.21304813,0.002169572
0.99997795,0.99998,0.99998415,0.99999225,0.9999901,0.9864194,0.6879707,0.8996121,0.99499977,0.88579166,0.11515163,0.9974421,0.9999926,0.9996092,0.99999285,0.9035647,0.99994683,0.9999975,0.9999938,0.0038977358,0.04914429,0.5283412,0.00057888794
0.9999367,0.9999418,0.9999542,0.99997544,0.99996984,0.97935885,0.67757255,0.8731456,0.9915531,0.8557243,0.13932306,0.99530315,0.9999764,0.99916744,0.9999771,0.88874483,0.99985945,0.9999908,0.99998,0.006967958,0.06479734,0.5093403,0.0012327713
0.89785683,0.89640355,0.90221447,0.9072956,0.9168555,0.56533897,0.6243931,0.44705728,0.71693295,0.57880354,0.35936356,0.5884743,0.91861534,0.8820846,0.91712534,0.59731585,0.90505886,0.96440345,0.91357756,0.10124725,0.13849713,0.28702295,0.064864546
0.9999902,0.9999924,0.99999297,0.99999666,0.99999654,0.9840321,0.73147434,0.89075094,0.99586356,0.90614974,0.08186776,0.99726427,0.9999974,0.9998518,0.9999974,0.9124568,0.9999807,0.9999995,0.99999774,0.00097277976,0.016164692,0.3705027,0.00011006994
0.99999094,0.9999931,0.99999356,0.9999968,0.9999969,0.98073304,0.7450077,0.87474084,0.9956728,0.91190183,0.073676094,0.9965628,0.99999774,0.99988186,0.99999774,0.90956855,0.999984,0.99999964,0.999998,0.00056789187,0.009581696,0.30195883,6.0841816e-05
0.99999166,0.99999285,0.9999939,0.9999974,0.99999666,0.9907363,0.70330715,0.9180656,0.996798,0.9057002,0.09516353,0.9985145,0.9999974,0.9998073,0.9999976,0.9164355,0.9999777,0.9999993,0.99999785,0.0022360915,0.038629156,0.53726006,0.00027481312
0.99998724,0.99998915,0.9999907,0.9999957,0.9999949,0.98732483,0.7097631,0.90354097,0.99582714,0.89790374,0.097367994,0.997773,0.99999607,0.99976534,0.9999963,0.91005695,0.99996996,0.9999989,0.99999666,0.0021449162,0.032949332,0.48139405,0.00027666808
0.05230122,0.030927317,0.05644213,0.03216071,0.03033711,0.0956408,0.5952051,0.008674234,0.66289437,0.9530088,0.22492202,0.0068894676,0.03843343,0.19134076,0.029528486,0.022297451,0.07383631,0.97877026,0.029274417,0.0025922032,0.0017013889,0.084278144,0.0015694854
0.9630316,0.963014,0.9648949,0.96523064,0.9721547,0.5430403,0.6857208,0.32597435,0.8281706,0.71488976,0.25222835,0.53617644,0.9765412,0.9614849,0.97321004,0.5786109,0.96886796,0.9968401,0.97395283,0.012933561,0.024210084,0.15645868,0.005327672
0.9999572,0.99995637,0.9999696,0.9999893,0.999972,0.9970734,0.4711947,0.9410563,0.99644417,0.882035,0.22738,0.99926573,0.99997675,0.99837387,0.9999832,0.87535083,0.99973243,0.99997807,0.9999864,0.07713112,0.48602384,0.9288616,0.017728442
0.8082776,0.79788345,0.8119774,0.8044342,0.82587457,0.45364818,0.6298833,0.32297015,0.6809496,0.618339,0.35803333,0.40484482,0.83601683,0.8295265,0.82537645,0.4910516,0.8354222,0.9557489,0.82040226,0.072055645,0.08698942,0.23730907,0.047496535
0.50751656,0.43452564,0.50958073,0.42579234,0.4422842,0.22247395,0.65479493,0.059010103,0.72911894,0.8593806,0.25706422,0.06742376,0.5229646,0.7083202,0.45392713,0.15694475,0.59204894,0.98866,0.46367082,0.005761197,0.0057553356,0.10908317,0.0029476224
0.687071,0.648876,0.6902762,0.6456639,0.6751601,0.33676395,0.64849025,0.17437012,0.69260424,0.7222484,0.32558253,0.20716001,0.7160843,0.77760416,0.6766082,0.3367043,0.74600977,0.9697547,0.6867068,0.028199261,0.030483987,0.17245778,0.017332917
0.99995685,0.99995553,0.9999691,0.9999896,0.9999707,0.9976737,0.4413507,0.94488055,0.9967194,0.8860748,0.24314569,0.9993819,0.9999751,0.99818605,0.9999826,0.8698438,0.99969625,0.9999746,0.9999863,0.099701196,0.55322427,0.9467443,0.02418279
0.0035938486,0.0020269183,0.0045220866,0.0024332728,0.001972288,0.05465327,0.4981917,0.001529921,0.56653345,0.98638344,0.17705111,0.0010758544,0.0020548257,0.023202052,0.0019069505,0.00286902,0.0056363903,0.96631396,0.0017895944,0.001557533,0.00080620195,0.080120385,0.0010730722
0.92162657,0.91603523,0.92316425,0.91777325,0.9307204,0.46824598,0.6773635,0.2667857,0.79107964,0.7201272,0.2733915,0.40583366,0.9424932,0.93023366,0.93406034,0.49239647,0.9363164,0.99351984,0.93594235,0.015561579,0.024337424,0.1600289,0.0073190425
0.9999198,0.9999367,0.9999372,0.9999641,0.99996805,0.9531338,0.7289208,0.8022431,0.9871618,0.85651845,0.10799565,0.98707414,0.9999739,0.9994436,0.99997365,0.87250423,0.99988186,0.999995,0.9999757,0.0017902921,0.016630974,0.27104288,0.00027701544
0.0082832,0.0044310275,0.0093355775,0.0049767788,0.004073311,0.057109658,0.53329283,0.0021726254,0.61126363,0.9822083,0.17936562,0.0015173706,0.00472913,0.047610644,0.0040343073,0.0048020463,0.012314659,0.97678024,0.003881852,0.0012504703,0.00069691805,0.07318362,0.00081011944
0.99995124,0.9999553,0.99996483,0.99998343,0.9999752,0.98735446,0.6369355,0.8986837,0.99356776,0.8623951,0.15097462,0.9972519,0.99998105,0.9991454,0.9999825,0.89068496,0.9998617,0.9999908,0.99998474,0.011750989,0.11378652,0.6516816,0.0021064228
0.999995,0.99999464,0.9999963,0.9999993,0.9999964,0.9997353,0.31021187,0.97749627,0.9992513,0.9400867,0.24969412,0.99993277,0.9999968,0.9993162,0.9999981,0.8778088,0.9999182,0.9999962,0.9999988,0.14106423,0.7580217,0.99084514,0.02981992
0.9002998,0.8928387,0.903003,0.8937218,0.9104532,0.43022338,0.67686194,0.2254618,0.7843127,0.7380288,0.26957768,0.34181476,0.9271893,0.91967404,0.9133009,0.45000952,0.920656,0.9934263,0.91694933,0.013155535,0.019570721,0.14769596,0.006201169
