Amoxicillin-Clavulanic acid,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clindamycin,Cotrimoxazole,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Rifampicin,Teicoplanin,Tetracycline
0.22199522,0.23259285,0.23379287,0.25394058,0.22704852,0.19970667,0.32168728,0.17910671,0.5666052,0.6955277,0.5081344,0.1390181,0.24942204,0.33887047,0.24727632,0.24425739,0.23812012,0.8683588,0.24508315,0.09526107,0.2869252,0.44939816
0.18855835,0.19851747,0.20135087,0.21603826,0.19070062,0.17755018,0.3013396,0.17220758,0.5475695,0.70579076,0.5064721,0.13069554,0.21447442,0.32831603,0.211671,0.23576643,0.20897534,0.8805159,0.2086691,0.0836917,0.27361387,0.43867958
0.05584155,0.055861656,0.063596524,0.06483353,0.054365687,0.061271086,0.16121233,0.082711376,0.47133166,0.8248907,0.4893766,0.04187756,0.06678061,0.1979784,0.06694432,0.122265175,0.076057136,0.97056895,0.059650473,0.015019559,0.14565536,0.36635348
0.25979915,0.27008516,0.2693118,0.29120952,0.26336217,0.22876605,0.3525162,0.19833724,0.57850707,0.6779942,0.51078147,0.16090713,0.2834678,0.3565544,0.27757707,0.2623534,0.26497793,0.8426132,0.28210533,0.117281094,0.3069011,0.4641291
0.122741275,0.12811102,0.13403372,0.14211991,0.123508744,0.12248206,0.24125443,0.13316466,0.52182704,0.75137645,0.49923572,0.08745724,0.14378968,0.27612713,0.14263994,0.1889454,0.14697339,0.92553097,0.13644233,0.0463045,0.2242107,0.4122362
0.16961452,0.17826492,0.18255202,0.19556092,0.17193358,0.1621054,0.2850202,0.16140868,0.54144335,0.7175577,0.5041706,0.11798249,0.1948427,0.31470636,0.19271344,0.22341982,0.19209106,0.8936189,0.1885653,0.07234129,0.2610239,0.4321975
0.09877611,0.102883704,0.11150544,0.11700515,0.1000728,0.1040017,0.22011276,0.120868966,0.5059432,0.770521,0.49639982,0.074170165,0.11824147,0.25570056,0.11688002,0.17286935,0.123666726,0.93998295,0.10983728,0.035586376,0.20342948,0.4006821
0.14325798,0.14964807,0.15576895,0.16660555,0.1452801,0.14019726,0.25998417,0.14501931,0.53116053,0.73590636,0.5012978,0.099620946,0.16701558,0.29318076,0.1652677,0.20395017,0.16716991,0.91251343,0.16015558,0.05677109,0.24076824,0.4208765
0.036433037,0.034903664,0.04107043,0.040651612,0.033321284,0.041037954,0.12589073,0.06288759,0.4430534,0.85782886,0.48577616,0.02750561,0.042990927,0.16092682,0.04345202,0.09324765,0.052407775,0.98309684,0.036829222,0.007746577,0.11082125,0.340194
0.042510193,0.041510046,0.048256744,0.048342697,0.040055018,0.047377136,0.13862202,0.06927518,0.45362133,0.8464194,0.4867747,0.032314423,0.05038673,0.17435937,0.050886314,0.10304884,0.060166474,0.9791864,0.044128448,0.009922777,0.12298866,0.34986684
0.29098347,0.30151916,0.29763487,0.32204112,0.29575664,0.2604202,0.37907758,0.22584952,0.57689124,0.6566429,0.5101322,0.19182378,0.3117542,0.37392974,0.30577826,0.28594014,0.29210293,0.8086476,0.31092885,0.14846814,0.33201241,0.47423124
0.2124043,0.22168645,0.22436567,0.2431978,0.2165822,0.19017908,0.31106126,0.17205653,0.5671116,0.70321333,0.50762564,0.12882492,0.24012595,0.33028424,0.23841216,0.2359697,0.22864893,0.8776276,0.23488764,0.08662659,0.2779893,0.4462409
0.10572695,0.11099087,0.115854815,0.12410555,0.10711856,0.10743019,0.22069407,0.118924774,0.5159864,0.76934236,0.4951858,0.07240851,0.12685177,0.25611886,0.12757817,0.17106043,0.13238606,0.93948823,0.118918955,0.035989955,0.2068986,0.40110046
0.30118442,0.3098288,0.301328,0.32867628,0.30615956,0.28353104,0.39532954,0.25855124,0.5599918,0.63870144,0.50161713,0.22273925,0.3143366,0.3832392,0.3123057,0.308212,0.30043688,0.7698082,0.31384364,0.18387017,0.36196023,0.48003656
0.099709794,0.10381588,0.10938119,0.11637299,0.10045061,0.10257315,0.21443963,0.116481885,0.50816137,0.7721286,0.49462643,0.07088895,0.11912474,0.25274944,0.11918065,0.16810091,0.12575424,0.9420869,0.11124592,0.03417362,0.2013807,0.3963701
0.9562918,0.9405453,0.9391922,0.9371202,0.92930543,0.3851857,0.51027256,0.14299348,0.7835269,0.7084235,0.5878053,0.19416873,0.9585598,0.7183204,0.94777226,0.18440233,0.8946733,0.97318643,0.9448513,0.047146335,0.054204136,0.39999
0.082875885,0.084963314,0.093146086,0.097429916,0.083006285,0.08783097,0.197916,0.105483286,0.49524498,0.7891641,0.49320278,0.060899068,0.09928299,0.23569822,0.09880844,0.15369265,0.10659433,0.95253897,0.09173197,0.02677803,0.18305805,0.38759977
0.14229952,0.14993514,0.15579283,0.16713898,0.14584376,0.14085892,0.25959888,0.14523305,0.53146565,0.73590374,0.49988976,0.0986714,0.16770877,0.29240125,0.1667387,0.2045867,0.16837533,0.9129318,0.16000344,0.056589168,0.24084496,0.41975537
0.23047262,0.23984337,0.24158472,0.26187596,0.23486331,0.20546395,0.32774332,0.18319212,0.5712341,0.69239277,0.50945574,0.14159057,0.25601673,0.34074092,0.25315404,0.24741717,0.24229765,0.86377895,0.25230286,0.09873943,0.29081422,0.4542815
0.2241678,0.23300448,0.2372078,0.25634652,0.22877467,0.20119098,0.32192168,0.18069208,0.5661067,0.69385016,0.50788295,0.1398272,0.2520415,0.3416242,0.24906078,0.24657512,0.23859869,0.8669037,0.24781063,0.09637573,0.28632477,0.4493977
0.16207555,0.1695201,0.17567627,0.18894695,0.1658629,0.1555803,0.2748614,0.15379712,0.54034364,0.7243771,0.5015856,0.10863312,0.18862513,0.30635798,0.18696076,0.21541926,0.18553053,0.90179104,0.1823306,0.06580331,0.252983,0.42718917
0.24962653,0.2579593,0.25932938,0.27955136,0.25197327,0.21723111,0.33905065,0.18965693,0.57682025,0.6843105,0.51100945,0.1511728,0.27425712,0.35082662,0.26988938,0.2543474,0.2566882,0.85435617,0.2715728,0.106958196,0.29701418,0.4577892
0.1928527,0.20320904,0.20697346,0.22265415,0.19695397,0.1802634,0.30433908,0.17161608,0.5521785,0.705632,0.5056575,0.13011473,0.22061773,0.32937068,0.21853608,0.23626506,0.21395196,0.87999576,0.21466868,0.08436533,0.27492198,0.44022125
0.03860446,0.037591778,0.04427283,0.04382498,0.036211193,0.043438297,0.13282475,0.06546263,0.44834307,0.85328126,0.48620266,0.029765712,0.045784928,0.16761884,0.046380464,0.09749509,0.055545248,0.9813339,0.039773665,0.008681684,0.11621015,0.34512538
0.048574768,0.048639618,0.05642879,0.056825668,0.047174774,0.054855786,0.15260601,0.07738692,0.46224552,0.83384216,0.48839578,0.038192283,0.05874272,0.18761034,0.058727507,0.11465861,0.06812174,0.9745103,0.051767617,0.012574097,0.13556053,0.3588781
0.33889976,0.34759218,0.33478364,0.36211786,0.34060943,0.31936926,0.42100748,0.29358056,0.5533413,0.6128247,0.4989403,0.26611185,0.34894237,0.40788877,0.34907275,0.33563566,0.3339328,0.7254516,0.3488047,0.2283831,0.38614264,0.4851121
0.20128413,0.210391,0.21404241,0.22998704,0.20406044,0.18558764,0.30788705,0.17431612,0.55483997,0.7015985,0.5064324,0.13350588,0.22792554,0.3326721,0.22511205,0.2388601,0.21976778,0.87620574,0.22280525,0.08747625,0.27814147,0.44208914
0.5498437,0.5509659,0.5390851,0.5626683,0.5373773,0.35793063,0.45292053,0.26267958,0.62133205,0.6115528,0.5226014,0.26104814,0.5689987,0.49210876,0.5629542,0.3207361,0.50136703,0.7844237,0.5640287,0.20120178,0.3110986,0.47222188
0.25710303,0.26846677,0.26893798,0.2919602,0.26452237,0.22808975,0.35040295,0.19747102,0.577452,0.67962736,0.5095804,0.15837187,0.28287983,0.35436022,0.28033638,0.26115716,0.26542097,0.8441642,0.28114173,0.116296604,0.30748355,0.46292636
0.1684096,0.17670545,0.17983449,0.19448142,0.17083961,0.15734364,0.27727103,0.15231845,0.5476495,0.72460085,0.50296617,0.107753925,0.19512081,0.30671182,0.19478081,0.2134847,0.19166641,0.9024346,0.18900204,0.065344,0.25395012,0.42939723
0.18889688,0.1981431,0.20099036,0.21747646,0.19215888,0.17306115,0.29407296,0.16221458,0.5563962,0.71339554,0.50492543,0.118584946,0.21675538,0.31951162,0.21614723,0.22525808,0.20967297,0.8904203,0.21115811,0.075507626,0.26627374,0.43726435
0.24547197,0.25397617,0.25596,0.27664468,0.24924311,0.21522571,0.33837116,0.18804362,0.5768174,0.68648005,0.5101024,0.14900053,0.27052048,0.34814927,0.26594964,0.252716,0.25327834,0.8556406,0.26748776,0.10543416,0.29654658,0.45832866
0.30545664,0.3173323,0.31153667,0.33690447,0.31076956,0.27227068,0.39078188,0.2361388,0.57671934,0.64790845,0.50849366,0.20455867,0.32507756,0.38399923,0.3204528,0.29398897,0.3045773,0.79440045,0.3253706,0.1618296,0.34091827,0.4775566
0.13539222,0.14362311,0.15180886,0.16104111,0.13976595,0.13778564,0.26171628,0.146856,0.5263584,0.73765695,0.5004377,0.10063938,0.16067526,0.29259816,0.15853606,0.20566048,0.16176265,0.9127387,0.15234776,0.056389425,0.24024177,0.42097613
0.60751504,0.60435104,0.5903298,0.61188257,0.58600193,0.37085724,0.46285713,0.26252162,0.631512,0.60913926,0.5268527,0.2699288,0.6253851,0.5149124,0.6185083,0.32017675,0.54722136,0.79629123,0.6160623,0.19750278,0.29040843,0.4691632
0.11430561,0.1200613,0.1278451,0.13530312,0.11719079,0.118091896,0.23612338,0.13104433,0.5138572,0.7553364,0.49725822,0.08480231,0.13653308,0.27359673,0.13572937,0.18719652,0.14133565,0.92872787,0.12832019,0.044098925,0.21946692,0.40656483
0.18447445,0.19495401,0.20085274,0.21577214,0.19033678,0.1759793,0.29932162,0.1701972,0.5474211,0.70808667,0.5049515,0.12699164,0.21339422,0.32652175,0.21242183,0.23458777,0.20849015,0.8829211,0.2063934,0.0820782,0.27169576,0.4365436
0.07975105,0.08257031,0.090738304,0.09427718,0.08054452,0.08599722,0.19686732,0.1053537,0.49104327,0.79012907,0.49315304,0.061239883,0.09631497,0.2362475,0.09610706,0.1538725,0.10492901,0.9530633,0.088315465,0.026483877,0.18142411,0.38502085
0.19016825,0.20086843,0.20582886,0.22054933,0.1952157,0.18101846,0.30527225,0.17548905,0.54661256,0.70300364,0.50512165,0.13406129,0.21807511,0.33187795,0.21537425,0.24031103,0.21197589,0.8767,0.21185078,0.08718498,0.27678052,0.44003808
0.08324639,0.08605642,0.092594445,0.09768194,0.08347621,0.08832618,0.19561088,0.10466925,0.4973544,0.78862923,0.49135137,0.059516825,0.10063179,0.23309614,0.10094674,0.15220925,0.10850924,0.95306075,0.09270755,0.02626,0.18329574,0.3850778
0.14995196,0.15812431,0.1625693,0.17564283,0.15380977,0.14521967,0.2627887,0.1458136,0.5384706,0.7336924,0.4998266,0.0987154,0.17643364,0.2938862,0.176903,0.2049256,0.17592345,0.91121197,0.16947126,0.05776694,0.24407586,0.42148975
0.11863636,0.1242242,0.12885405,0.1385051,0.1202272,0.11814118,0.2336058,0.12618211,0.5222785,0.7576634,0.49756137,0.08098824,0.14051932,0.268686,0.14058146,0.18113214,0.14502585,0.9314346,0.13334092,0.042241503,0.21870092,0.4079179
0.06558353,0.06586779,0.0728465,0.07499814,0.06337963,0.06958869,0.17253806,0.08927738,0.4840272,0.81179804,0.49136645,0.047474053,0.07806488,0.20943512,0.07828191,0.13088048,0.086882055,0.9653,0.070753045,0.018211272,0.15882552,0.3734718
0.22220303,0.23158607,0.23392624,0.25193253,0.22469115,0.19896528,0.32049972,0.18012783,0.5650528,0.6936638,0.5084972,0.14053774,0.24910367,0.34113538,0.24580267,0.24517171,0.23646684,0.86760473,0.24489352,0.09516408,0.28545672,0.44806525
0.16274999,0.17186904,0.17783792,0.19079718,0.1667814,0.15755351,0.28088948,0.15631896,0.5428242,0.72386324,0.5032951,0.11136088,0.18972251,0.3073034,0.18773438,0.21767622,0.18668455,0.8995196,0.18249127,0.06721721,0.25630775,0.43089598
0.13549997,0.14403625,0.1491971,0.15955356,0.13795114,0.13516428,0.2585897,0.1405484,0.5310045,0.743027,0.5000995,0.095719524,0.16072926,0.28829998,0.1592873,0.19942147,0.16170739,0.9173429,0.15299067,0.052833308,0.2363877,0.41925615
0.17074993,0.18232177,0.18574621,0.20169652,0.17683305,0.16319503,0.28750098,0.1589326,0.5467744,0.7206422,0.5048756,0.1151603,0.20005624,0.31333798,0.19927038,0.22216006,0.19660419,0.8955421,0.19283715,0.071451366,0.26105997,0.4325233
0.21806051,0.22948055,0.22999792,0.24820828,0.21990922,0.19856438,0.322259,0.18160912,0.5613182,0.6940264,0.5084056,0.14296158,0.24534644,0.34305778,0.24150905,0.24715748,0.23444083,0.8667387,0.24086195,0.0963931,0.2864354,0.4475449
0.17360012,0.18172146,0.18597303,0.20069149,0.17752394,0.16073567,0.28153488,0.15330556,0.55437714,0.72406083,0.50373113,0.107302226,0.20021959,0.30571952,0.2003389,0.21450308,0.19529136,0.90040576,0.19330467,0.06657953,0.25681007,0.43333283
0.88808507,0.86707187,0.86298317,0.86542505,0.8526988,0.38779587,0.50120115,0.18625078,0.739029,0.662734,0.5672389,0.23009595,0.8933052,0.6523291,0.8782853,0.24354552,0.7983926,0.9324512,0.8750684,0.09375163,0.11633448,0.43543413
0.1407174,0.14792763,0.1542102,0.16408034,0.14293092,0.13852826,0.26057267,0.1444501,0.532202,0.73803306,0.5018563,0.09880025,0.16464323,0.29161197,0.16326497,0.20292792,0.16527392,0.9131796,0.15703265,0.055850312,0.24004284,0.4212369
0.14220142,0.14842525,0.15440059,0.16472383,0.14361376,0.13919576,0.26029783,0.1456226,0.53010446,0.73631483,0.5018758,0.100195535,0.16502823,0.29363796,0.16337706,0.20420274,0.16596323,0.9124669,0.15809187,0.05685558,0.24068235,0.42122203
0.26181892,0.27229753,0.27392748,0.29472026,0.26611286,0.2294201,0.3528358,0.19934094,0.57674754,0.6754278,0.5113461,0.16401188,0.28777385,0.36217523,0.28309214,0.26496574,0.26910785,0.8419702,0.28540546,0.11884261,0.30615208,0.46157578
0.092240304,0.09540359,0.1029527,0.1081793,0.092661254,0.09620354,0.21016255,0.112848796,0.5035247,0.7789697,0.4955565,0.06768966,0.10987346,0.24676481,0.10932262,0.16291256,0.11691494,0.9458582,0.10211765,0.031346623,0.19479555,0.39507774
0.20794591,0.21557693,0.2206081,0.23779725,0.2114093,0.1887292,0.30813187,0.17375293,0.5589105,0.7000126,0.50601596,0.1317848,0.23567513,0.33389077,0.23303361,0.23828451,0.22489145,0.8764337,0.23103948,0.08761662,0.2775965,0.4423099
0.048724048,0.048645724,0.056304533,0.05670941,0.047100645,0.05511332,0.15198709,0.078198396,0.46044242,0.83334595,0.48829186,0.038363986,0.058746096,0.18874624,0.058714885,0.11545015,0.06823818,0.9743381,0.05164614,0.012710268,0.13555828,0.3578363
0.008538213,0.007476801,0.010096061,0.009045308,0.0069154114,0.011495549,0.0579299,0.026225194,0.34384185,0.9317638,0.46741378,0.00731932,0.009682613,0.08040301,0.010388859,0.03876513,0.01548193,0.99696106,0.0075051836,0.0009913567,0.04426953,0.26608458
0.046398222,0.04609535,0.053492673,0.05384678,0.04482864,0.052719057,0.14675896,0.07497413,0.45693037,0.8376838,0.48668626,0.036015276,0.055887315,0.18364823,0.05601984,0.11147005,0.06547166,0.97594225,0.048959944,0.011746089,0.13131516,0.3541902
0.26613876,0.27574614,0.2770055,0.29827,0.269845,0.2324357,0.35312888,0.20209913,0.57558244,0.6730532,0.5111466,0.16696765,0.2915457,0.36463445,0.28708124,0.26791227,0.27266127,0.838843,0.28915447,0.12177217,0.30797446,0.46145594
0.25111607,0.25931275,0.2626042,0.28347778,0.2554096,0.21962807,0.3413642,0.19126846,0.57615393,0.6833158,0.50987464,0.15269904,0.27701443,0.35285175,0.2731798,0.25667256,0.25892437,0.85229737,0.27432507,0.10904192,0.29875284,0.4585823
0.10232122,0.106323235,0.11223989,0.11932192,0.10303175,0.10407313,0.21757379,0.116375156,0.5118892,0.77079064,0.49575156,0.07191252,0.121798165,0.25418046,0.1216965,0.16851479,0.12813474,0.9412461,0.11449801,0.034814835,0.2034007,0.3989934
0.20596005,0.21560541,0.21809836,0.23501512,0.20795523,0.1873534,0.3101593,0.17280442,0.5602537,0.70256555,0.5074399,0.13170584,0.23292533,0.33249193,0.23021257,0.23712167,0.2232208,0.8773541,0.22802298,0.08662659,0.27747402,0.44331712
0.04720129,0.0470426,0.054609504,0.054995585,0.04554448,0.053500805,0.15010804,0.07645703,0.45759532,0.83586854,0.4879852,0.03748318,0.056757506,0.18697967,0.05673532,0.11331789,0.06651315,0.97529763,0.049967736,0.01219129,0.13304348,0.35628614
0.2798711,0.29036614,0.29037455,0.31304544,0.284551,0.24410768,0.3657168,0.21047373,0.57879126,0.6665815,0.5115731,0.17628972,0.30431825,0.37141916,0.29964074,0.2749273,0.2836847,0.82735527,0.30236012,0.13232337,0.31655493,0.46678427
0.10894694,0.11402498,0.12311053,0.12945034,0.1117256,0.11313545,0.23371607,0.12791054,0.5116934,0.76145107,0.4976815,0.08185608,0.12942538,0.26852813,0.12839009,0.18287127,0.13428463,0.9320104,0.121824145,0.04150371,0.21463592,0.4072675
0.3698501,0.37858903,0.3650754,0.3924549,0.37035203,0.33680978,0.43213543,0.30308726,0.5559303,0.60188335,0.49993038,0.28292206,0.38150606,0.42566144,0.38289872,0.3467411,0.362871,0.71263224,0.38144952,0.2461796,0.3904624,0.48559046
0.32945314,0.33253667,0.33679873,0.36253282,0.33704826,0.26976413,0.38753918,0.22138442,0.5919571,0.6545059,0.508226,0.18522178,0.34959826,0.3816099,0.35074195,0.28145495,0.31885508,0.81402916,0.35219952,0.14523773,0.33054096,0.47793248
0.04406426,0.04392672,0.051072832,0.051376455,0.042525347,0.050803058,0.14372715,0.07329805,0.4523095,0.84067506,0.4860974,0.034901015,0.053482868,0.18103038,0.053571638,0.10904101,0.06316675,0.9771639,0.046638306,0.011052687,0.1277589,0.35041785
0.124965824,0.13113013,0.13973552,0.14792782,0.1282403,0.12826742,0.25031668,0.13997391,0.5170587,0.74547803,0.49927768,0.09455942,0.14751334,0.28628808,0.14566474,0.19828382,0.1511748,0.91947967,0.13972852,0.051383242,0.23078269,0.41428694
0.20469303,0.21506801,0.21825254,0.23734877,0.2106678,0.18636923,0.30910167,0.17065315,0.56227386,0.705518,0.507787,0.12804578,0.23357789,0.32883844,0.23271766,0.23512985,0.22432485,0.8793943,0.22811612,0.085417174,0.27700165,0.44324648
0.052577063,0.053399675,0.06176597,0.06241222,0.052003376,0.05989852,0.16204304,0.08345963,0.46406838,0.8261369,0.48925158,0.042782243,0.06379969,0.19886324,0.06365634,0.123275965,0.07341082,0.9708407,0.056594554,0.01482079,0.14364232,0.3642895
0.34840983,0.35926935,0.3449716,0.37286294,0.3522337,0.33192307,0.42554614,0.30704442,0.54763275,0.60170555,0.49707967,0.28343335,0.36215344,0.41775703,0.364408,0.3478216,0.34859002,0.70971715,0.36132324,0.24831988,0.39420855,0.4847232
0.19320627,0.20483941,0.20767218,0.2251178,0.19913194,0.18066691,0.303845,0.16924404,0.55471784,0.7074229,0.5053056,0.12793536,0.22266202,0.326989,0.2208991,0.23432301,0.2155971,0.8819698,0.21662994,0.08313021,0.27427447,0.44016775
0.02244403,0.021314474,0.026454668,0.0251898,0.02013417,0.026711453,0.10185074,0.04738369,0.41407385,0.8878042,0.4812964,0.018444262,0.026542164,0.1321798,0.027370546,0.07113113,0.0355054,0.99029386,0.02211181,0.0040130485,0.0831105,0.3180221
0.9559373,0.9377509,0.9391966,0.9352036,0.9273014,0.37004775,0.49234536,0.13400131,0.78443843,0.7212634,0.5833535,0.18123169,0.95892954,0.7033277,0.94656706,0.17393261,0.89223427,0.97706956,0.9445341,0.038569506,0.049862143,0.40068966
0.22633967,0.23787266,0.2398801,0.26002827,0.23254536,0.2027484,0.32908055,0.18027152,0.5722775,0.6962807,0.5088608,0.1398338,0.2540588,0.33974597,0.25051337,0.24553043,0.24006666,0.8660396,0.24993218,0.09676037,0.2889045,0.45430207
0.04347926,0.042660937,0.048838284,0.049279887,0.04079496,0.04791023,0.14030237,0.068945676,0.45796025,0.84525096,0.48740685,0.0326165,0.05167759,0.17483711,0.052163858,0.10262866,0.0616013,0.9789427,0.045365896,0.010051694,0.12469214,0.35157236
0.07662437,0.07842376,0.086629026,0.090071924,0.07666208,0.08261106,0.19022465,0.101636544,0.4884504,0.7947643,0.49193352,0.057635657,0.092463024,0.2301454,0.09219179,0.14900503,0.10087067,0.956093,0.08432784,0.024423897,0.17595485,0.38148195
0.07705828,0.08044164,0.08755944,0.092061155,0.078565195,0.08316156,0.19241075,0.10248782,0.49108484,0.7946119,0.49296618,0.058135007,0.0941207,0.23021264,0.095293954,0.14943917,0.10360479,0.9552419,0.086486585,0.024731716,0.17873685,0.38204005
0.15129372,0.16039652,0.1670917,0.17958845,0.1570905,0.14891884,0.27093688,0.15131123,0.5349635,0.7292814,0.50234026,0.106456585,0.17900658,0.30217546,0.17869319,0.21278146,0.17920983,0.9052749,0.17137498,0.06285409,0.24934435,0.4237744
0.20445229,0.21570192,0.22040108,0.23738952,0.21083717,0.19298017,0.3159542,0.18221775,0.55079436,0.69562554,0.50609446,0.14195327,0.23340252,0.34046865,0.23063715,0.24830668,0.22569624,0.8675561,0.22744668,0.09589671,0.28504518,0.44405198
0.30035877,0.31095946,0.30892146,0.33301684,0.30552432,0.26181597,0.3823779,0.22282843,0.5823254,0.6557286,0.5100215,0.1911299,0.32239872,0.3792723,0.317221,0.28425655,0.29933146,0.8105654,0.32306513,0.14686078,0.32907686,0.47367382
0.09166229,0.09437603,0.1031492,0.10761952,0.09216645,0.09658683,0.21136737,0.115087055,0.49824935,0.77781636,0.49578577,0.06969681,0.10893948,0.25095636,0.10815774,0.16609068,0.116216585,0.9449954,0.10108938,0.032280564,0.19492382,0.39448395
0.1215826,0.12793133,0.13552718,0.14411195,0.12435069,0.12418692,0.24253488,0.13453619,0.5208967,0.75055,0.49808463,0.08759307,0.14531144,0.2765609,0.14372972,0.19081923,0.14772803,0.9252554,0.13702871,0.046569053,0.22493842,0.41171446
0.71270216,0.71121687,0.69820416,0.6935813,0.67920905,0.34759605,0.42412016,0.22446446,0.6445507,0.6416619,0.5256322,0.23267558,0.750393,0.5346671,0.7332803,0.2784741,0.6409785,0.87341875,0.7321584,0.12412271,0.20811523,0.4362298
0.26149362,0.27169332,0.27272528,0.2929159,0.2645175,0.22873187,0.3505469,0.20058821,0.574602,0.67477703,0.5116901,0.16515455,0.28715885,0.3634071,0.28272128,0.26651353,0.26863313,0.84124833,0.284239,0.119501,0.3056526,0.460072
0.20278712,0.21300429,0.21821171,0.23474613,0.20774354,0.18853557,0.31128976,0.17662193,0.5563456,0.70028925,0.50684386,0.13410832,0.2310616,0.33358073,0.22868244,0.24080764,0.22200264,0.87479144,0.22559837,0.08895315,0.27987704,0.44375125
0.10899597,0.11313558,0.12133728,0.12781473,0.110388376,0.111821614,0.22982709,0.12622358,0.51210606,0.762067,0.4974852,0.08017811,0.12870719,0.26587367,0.127568,0.18030776,0.13357767,0.93349445,0.121074736,0.040397327,0.213,0.4059248
0.07883223,0.08147426,0.08737812,0.09200517,0.07880464,0.08265454,0.18974444,0.099283226,0.4974484,0.7963119,0.49155405,0.055419732,0.095112465,0.22599393,0.096272476,0.1450213,0.10365798,0.9569317,0.08769663,0.023685612,0.1774642,0.38349468
0.19808917,0.20795399,0.21094245,0.22753674,0.2009576,0.18235688,0.30540392,0.16960473,0.5571835,0.7059007,0.5059913,0.1285262,0.22585891,0.32863617,0.22280452,0.23412022,0.21725936,0.8813754,0.22054683,0.08320626,0.27414832,0.44164822
0.07738952,0.07832845,0.08505471,0.08903244,0.07562421,0.08035597,0.18662573,0.09683058,0.49656713,0.7987676,0.49223027,0.053622272,0.09211856,0.2225207,0.0925054,0.14123459,0.10006778,0.95866454,0.08465611,0.022475999,0.17376584,0.38264608
0.06499192,0.06608447,0.07411588,0.07629758,0.065019816,0.069496065,0.17376181,0.088532664,0.48538455,0.8133862,0.4917857,0.04680955,0.07853077,0.20875983,0.08012326,0.13069746,0.08841724,0.96546483,0.07167306,0.018081294,0.16016546,0.37293926
0.19953385,0.21194468,0.21412113,0.23240262,0.20590818,0.18453859,0.30843875,0.17083284,0.5593426,0.7063336,0.50631475,0.12901135,0.22965936,0.32899433,0.2276028,0.23597914,0.2205772,0.8799337,0.2234231,0.08497516,0.27606496,0.44295222
0.09426183,0.09710484,0.10481213,0.110117875,0.09422925,0.09803345,0.21015002,0.11384302,0.504874,0.777157,0.4949516,0.06781383,0.11248322,0.24709097,0.11170452,0.16392864,0.11864149,0.94559526,0.10428464,0.031631544,0.19570814,0.39527464
0.18542488,0.19533381,0.19879514,0.21408556,0.18753508,0.17472735,0.2989067,0.16786513,0.5476479,0.7088799,0.50574964,0.12693284,0.21259344,0.326812,0.20955779,0.23152949,0.2068633,0.8849367,0.207478,0.0801766,0.26993552,0.4368083
0.09313156,0.09635214,0.10364669,0.10903078,0.092548884,0.09615307,0.21281116,0.11165565,0.5054763,0.7792102,0.4968043,0.06811685,0.11096884,0.24912214,0.10987902,0.16192974,0.1177243,0.94617516,0.10373729,0.031265162,0.1945677,0.3961707
0.5767046,0.5759617,0.5582587,0.58193004,0.55526894,0.38252187,0.4683972,0.28981397,0.61139864,0.5950107,0.5209727,0.29772007,0.58974063,0.5105312,0.58625644,0.34150532,0.5247726,0.755405,0.5823289,0.23465,0.32470644,0.47440898
0.24012735,0.25010625,0.2511482,0.27027592,0.24222544,0.21286112,0.33473796,0.18971066,0.5695822,0.684714,0.51029915,0.15218523,0.26608166,0.3517056,0.26204547,0.2552696,0.2512047,0.8554233,0.26258084,0.1063229,0.2953549,0.4536105
0.20191976,0.21220143,0.21575971,0.2320035,0.2058344,0.18689504,0.31021312,0.1768546,0.55353814,0.6997925,0.5063064,0.13599199,0.22976309,0.33620936,0.22771177,0.24197762,0.22179087,0.8738753,0.22423941,0.08992312,0.2796111,0.44248265
0.10220889,0.10718152,0.11497564,0.12120715,0.10386385,0.10627736,0.22432922,0.12006592,0.5129659,0.76932883,0.49600762,0.07464655,0.12286162,0.2567667,0.12196089,0.17279105,0.12807669,0.93899924,0.11471617,0.03610893,0.20660509,0.40314364
0.18844199,0.19832519,0.20241807,0.2183293,0.19213274,0.173853,0.29840127,0.1624642,0.5585051,0.7148141,0.5055926,0.11929179,0.21689373,0.3195498,0.21471018,0.22615367,0.20866321,0.8898471,0.21050104,0.07582686,0.2669369,0.43982348
0.58146554,0.57974505,0.5667043,0.5886373,0.56268483,0.36975572,0.46101153,0.2690206,0.6230406,0.6055109,0.523993,0.2747008,0.5983323,0.5071703,0.5932384,0.32646498,0.52749133,0.7826733,0.59167325,0.20816702,0.30607924,0.47132793
0.6158648,0.61252344,0.59884137,0.61970997,0.5939003,0.37007198,0.46483248,0.25918335,0.63551265,0.6105147,0.52798265,0.26656803,0.6323314,0.51959103,0.6257453,0.317226,0.55381864,0.8014215,0.6246655,0.19447286,0.2863285,0.46824327
0.24575214,0.25657344,0.25633413,0.2784776,0.2528298,0.22052565,0.34513295,0.193767,0.57326454,0.6834633,0.5094557,0.15527998,0.26935923,0.3498831,0.26554215,0.25847995,0.2555319,0.84811586,0.26769415,0.11257756,0.30481803,0.46129927
0.24716057,0.25794584,0.26080257,0.2798982,0.25106898,0.22028445,0.34177178,0.19616906,0.56778735,0.67835164,0.5098852,0.16035452,0.2751767,0.3595873,0.27119616,0.26262453,0.25889578,0.84832686,0.2718446,0.11342294,0.30033568,0.4551936
