Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.00032453236,0.055151258,0.025492491,0.25057432,0.07123245,0.13238198,0.14324099,0.3926092,0.0071376986,0.023941362,0.0024056975,0.025147688,0.018934885,0.3879165,6.2138433e-06,6.619661e-05,0.004771736,3.452609e-05,0.4510774,0.014319925,0.06661796,0.121034995,0.19840635,0.00063891005,0.00262181
0.00014853649,0.03782072,0.014874112,0.19330312,0.04765761,0.083432056,0.09527776,0.31881565,0.0043667355,0.020614898,0.0014130002,0.018672276,0.011547248,0.37670922,2.0070318e-06,2.6377558e-05,0.0027678302,1.2244144e-05,0.4042137,0.009183856,0.043417774,0.07722919,0.14989045,0.0003365446,0.0014543716
3.5604025e-05,0.02004835,0.006161927,0.13008267,0.026379671,0.042489134,0.04925219,0.22501163,0.0017118418,0.013620093,0.0005107733,0.010064918,0.004964525,0.35731098,2.3042165e-07,4.6095993e-06,0.0009572369,1.7234395e-06,0.33382526,0.004228637,0.020727322,0.039798878,0.09100281,9.482633e-05,0.0004929723
0.0066657383,0.24993597,0.20885451,0.5469691,0.32883987,0.5724568,0.5472521,0.7165346,0.04734253,0.039389964,0.020155294,0.086535804,0.13640903,0.42864534,0.00059547543,0.002414655,0.04255143,0.0021603599,0.66992307,0.07790254,0.36004895,0.5332245,0.54609233,0.0074356715,0.026456978
0.0035741343,0.1625804,0.11151638,0.41639808,0.2093278,0.37807396,0.36218354,0.60461944,0.031440504,0.04424856,0.012568995,0.06702919,0.0748907,0.41185614,0.00023578126,0.0011726995,0.024002068,0.0008772559,0.5877875,0.053292595,0.20799994,0.33779266,0.38588077,0.0044555375,0.015825134
6.08076e-08,0.0013133736,0.00015193825,0.021714384,0.001862783,0.0024757052,0.0035673873,0.054217592,3.0976174e-05,0.0017218344,5.3007925e-06,0.0007124511,0.0001365239,0.27947822,2.0580796e-11,2.2898856e-09,1.1014254e-05,3.7442652e-10,0.17718032,0.00012565128,0.0011549422,0.002573693,0.012493869,3.7324475e-07,4.2482934e-06
0.008757782,0.26898804,0.22627334,0.5464294,0.34290648,0.58210546,0.55532885,0.7198051,0.055134382,0.045793418,0.024555622,0.09803639,0.14993075,0.43040425,0.00093461835,0.0034450595,0.050704412,0.0031917747,0.67253274,0.08822025,0.37840095,0.53681046,0.55645794,0.009454054,0.032282937
0.00369025,0.17608038,0.12696382,0.45137304,0.22664323,0.42074218,0.41063815,0.6353148,0.032582823,0.039905183,0.013119665,0.06797659,0.08577615,0.41645974,0.00024750008,0.0012179287,0.026737405,0.0009497518,0.6101076,0.05492411,0.24151155,0.38228112,0.4333557,0.0047126515,0.016600985
0.01211372,0.34017152,0.31273338,0.6250688,0.4376881,0.69685405,0.6601205,0.7728324,0.068953976,0.04115063,0.030680377,0.11188859,0.20204103,0.44243392,0.0014473688,0.0048407535,0.067816995,0.004892922,0.7162698,0.10848922,0.48506078,0.6572932,0.64117646,0.011702783,0.042092178
0.0017761057,0.11119313,0.063567474,0.32684082,0.13917924,0.24922049,0.24854764,0.50752014,0.020201184,0.041507453,0.007716751,0.051426195,0.045539588,0.40083957,8.3618266e-05,0.00051306764,0.014381499,0.0003358614,0.5249858,0.035556152,0.13345364,0.21800345,0.29524904,0.0025155677,0.009286482
0.011715822,0.3151453,0.27874416,0.5902705,0.40089816,0.6486746,0.609522,0.75354797,0.06702676,0.047060262,0.029768405,0.1090767,0.17689629,0.43700922,0.0014416449,0.0048112,0.061997257,0.004649453,0.69500303,0.10405216,0.4352406,0.6036054,0.59179145,0.011813754,0.03980488
0.007777128,0.26886088,0.22831075,0.56165236,0.35228544,0.5972715,0.56029516,0.7305686,0.052742384,0.041864507,0.022068711,0.09067809,0.14161369,0.430431,0.00075827294,0.0029133654,0.045855198,0.0026104418,0.67681426,0.08444535,0.37441,0.5558885,0.5455868,0.008394441,0.029042916
0.00039453706,0.057959966,0.026707852,0.24236552,0.07264189,0.13103138,0.14392702,0.3912898,0.00807308,0.027011178,0.002763666,0.027874932,0.020123832,0.38735178,8.666298e-06,8.581886e-05,0.0054318435,4.5323508e-05,0.44959706,0.015672892,0.069063306,0.11890844,0.20264426,0.00075674104,0.003000358
0.0021036912,0.1348736,0.08937795,0.4049878,0.17808421,0.33836746,0.3339788,0.5812732,0.02293636,0.035234973,0.008818666,0.05313526,0.060455438,0.41045353,0.00010253415,0.00062106666,0.01766921,0.00043408247,0.57295424,0.04046627,0.18126188,0.30719385,0.366692,0.002946314,0.010684575
0.00047826828,0.06505542,0.031529114,0.26698938,0.083050504,0.15317407,0.16501322,0.41873506,0.009061004,0.027055806,0.0031399645,0.02979246,0.023365313,0.3898201,1.1246182e-05,0.000106663254,0.0062418245,5.8785357e-05,0.4676364,0.017701285,0.079618886,0.13963532,0.22059391,0.0008864808,0.0034811208
0.0005296193,0.06689886,0.032516696,0.26399356,0.083351165,0.15363584,0.16561255,0.42046255,0.00975755,0.028876228,0.0033841527,0.03143574,0.024283689,0.38969526,1.352248e-05,0.0001215223,0.0066942237,6.7642475e-05,0.4707955,0.018517472,0.08060999,0.13879216,0.22146812,0.0009666326,0.0038012497
0.0012660687,0.09632823,0.05177106,0.30382755,0.119157396,0.21410766,0.21972732,0.47836822,0.016445467,0.038006194,0.00609208,0.04492706,0.037702348,0.39696586,5.034564e-05,0.00034429636,0.01157686,0.00021327681,0.5050126,0.029517453,0.114438355,0.18853848,0.2700414,0.0019393925,0.0071800565
0.0039763674,0.17648315,0.12038467,0.4298784,0.21892118,0.39575052,0.3882811,0.62074554,0.033462625,0.044657897,0.013724301,0.07105576,0.083274245,0.4149749,0.00028841777,0.0013548892,0.027612804,0.001061443,0.60062915,0.05571977,0.23298743,0.35461158,0.4152786,0.005136823,0.017378882
0.003487527,0.17278478,0.12472758,0.4515226,0.22337231,0.41751102,0.40808982,0.63345087,0.031408314,0.03863608,0.012548997,0.06646753,0.0834341,0.41594985,0.00022434,0.0011228241,0.025729736,0.0008754348,0.6116624,0.05347225,0.23891017,0.38092434,0.4301605,0.0045073144,0.015851535
0.00014488283,0.035903044,0.013566965,0.1778672,0.04681488,0.07836749,0.08552994,0.29760158,0.004143921,0.021087835,0.0013576645,0.018104887,0.010629449,0.37009513,1.8455222e-06,2.4487534e-05,0.0024489847,1.1031924e-05,0.38757262,0.009095101,0.037911102,0.071071856,0.13462944,0.00029829072,0.0014094261
1.3525811e-06,0.0047001545,0.00082669826,0.046400737,0.006145765,0.0081384545,0.010926985,0.09915433,0.00021491498,0.005239607,4.9848124e-05,0.0027495117,0.00074296334,0.3190583,1.9968662e-09,9.262648e-08,9.5549585e-05,2.2387196e-08,0.23296787,0.00068513997,0.004434327,0.008131421,0.030985314,5.6795525e-06,4.2237745e-05
0.045468125,0.51593506,0.51465607,0.70893437,0.59539616,0.82435507,0.77617955,0.8116581,0.15117718,0.06155193,0.07695943,0.20700765,0.356537,0.47267476,0.010301561,0.023322567,0.1739375,0.02702612,0.75170195,0.20956159,0.66361815,0.7759158,0.746869,0.03521956,0.11378748
0.00020855055,0.043525115,0.017722348,0.20393321,0.054389417,0.094362564,0.106344424,0.33663836,0.0053501683,0.023074338,0.0017704841,0.0215953,0.013746618,0.37853765,3.3425886e-06,3.9730097e-05,0.0034505608,1.924553e-05,0.41637397,0.011041585,0.05015029,0.08672812,0.1620444,0.00044547737,0.0018663496
0.013377723,0.33605868,0.30440292,0.6091852,0.42610472,0.677112,0.63761723,0.7653925,0.072657846,0.047044657,0.032882806,0.115577914,0.1953164,0.44168216,0.0017342897,0.0055558705,0.06914468,0.0055741738,0.7064007,0.11149931,0.46647137,0.632852,0.61711323,0.012955182,0.044463802
0.0037246572,0.17557709,0.12710215,0.45097482,0.23084418,0.4228907,0.40140614,0.63470316,0.032830507,0.040749326,0.0129634775,0.06710816,0.082677834,0.41574556,0.00024482756,0.0012110792,0.025427846,0.0009199458,0.6069266,0.055346455,0.23149814,0.38322073,0.41491652,0.0045916904,0.01642086
0.0047114324,0.19137526,0.14171048,0.46239346,0.24719419,0.44584075,0.4248701,0.6485236,0.038027015,0.044051558,0.015495214,0.07465181,0.09352626,0.4193858,0.0003594367,0.001627649,0.030470055,0.0012846189,0.6169653,0.06186018,0.2546705,0.40390798,0.4383328,0.0057026,0.019778032
0.00016412379,0.037998166,0.014531933,0.18068174,0.046929523,0.078371875,0.090317816,0.3092672,0.0046195993,0.022418229,0.0015004377,0.019996185,0.0115759885,0.37472457,2.396107e-06,3.007928e-05,0.0029085653,1.38686155e-05,0.39630947,0.009624466,0.0427539,0.0723784,0.14678393,0.0003635275,0.0015423651
0.00041806314,0.058284108,0.026294077,0.23422581,0.07138722,0.12556529,0.13883227,0.38489473,0.008342285,0.028695473,0.0028815304,0.029095262,0.020144595,0.38701493,9.7529e-06,9.2752045e-05,0.005638076,4.945329e-05,0.44750738,0.016002104,0.06879444,0.1133973,0.1994872,0.0008025137,0.0031385631
0.00068554067,0.0768068,0.039718106,0.29236215,0.097005054,0.18251741,0.1925912,0.45130527,0.011383904,0.029705213,0.004046782,0.034435906,0.02896888,0.39442483,1.9515628e-05,0.00016341031,0.008026169,9.5829986e-05,0.49107426,0.021499382,0.09528396,0.16454764,0.24603851,0.0011961095,0.004605275
0.0035046558,0.1960837,0.15068811,0.5102078,0.26533425,0.49635723,0.47704515,0.6773499,0.03173752,0.03183357,0.012499366,0.06442734,0.0973164,0.42149353,0.0002113003,0.0010770049,0.027029252,0.0008675114,0.64363545,0.05593857,0.28449175,0.46436003,0.48119065,0.004351446,0.015969744
9.42184e-06,0.010684092,0.0024968619,0.07671036,0.013308588,0.018693052,0.023941094,0.15224141,0.00074608164,0.010029102,0.00020035895,0.006297814,0.0021966896,0.33899632,3.5927396e-08,9.571504e-07,0.00038038625,2.9772485e-07,0.28332537,0.0019829029,0.010599384,0.01814902,0.056529995,3.1026346e-05,0.00018130567
7.1539677e-07,0.0037086501,0.0006095736,0.042618506,0.005011297,0.0068509993,0.009174372,0.09144397,0.00014347996,0.004043871,3.20021e-05,0.0020302574,0.00054625305,0.31439465,7.650315e-10,4.3744638e-08,6.304484e-05,9.7813055e-09,0.22252086,0.0004880941,0.0035091334,0.0068667918,0.026729662,3.3345839e-06,2.6698892e-05
5.083643e-05,0.022833198,0.007306875,0.13667752,0.02961011,0.047876753,0.054930743,0.2370529,0.0021586777,0.015563245,0.0006569067,0.011769398,0.005876331,0.36088645,3.9839944e-07,7.0567094e-06,0.0012160989,2.728908e-06,0.34448782,0.0050692437,0.023656277,0.04425038,0.09894663,0.00012724963,0.0006436675
3.2119588e-06,0.0067453315,0.0013374952,0.0583002,0.008643095,0.011912468,0.015400868,0.11814584,0.00037329472,0.007019253,9.289906e-05,0.003884746,0.0011873477,0.3286532,7.2123236e-09,2.5977832e-07,0.00017530576,6.9677306e-08,0.25313303,0.0010763111,0.0064044287,0.0115112355,0.03966405,1.194395e-05,8.169387e-05
9.835653e-07,0.004139887,0.0006997522,0.043622736,0.0054512285,0.0073635145,0.009900976,0.09342601,0.00017807304,0.0046680775,3.9926577e-05,0.0023613654,0.0006259254,0.315957,1.2669946e-09,6.3993056e-08,7.797908e-05,1.478541e-08,0.22741443,0.0005654888,0.0038890939,0.007294203,0.028375234,4.3283208e-06,3.39977e-05
0.0065632546,0.25488603,0.21495505,0.5587562,0.3395699,0.5856347,0.55111337,0.72520506,0.047681995,0.038770434,0.019646034,0.084133506,0.1334434,0.42904916,0.00057545083,0.0023484686,0.041029103,0.0020734575,0.6740174,0.077775985,0.35982254,0.54681545,0.53706276,0.0072024334,0.025640305
0.009020774,0.29321516,0.25783446,0.5876565,0.3832646,0.63526607,0.5986045,0.7485066,0.05789811,0.041548092,0.024761042,0.096972555,0.16104245,0.43431813,0.00094620796,0.003462216,0.052283686,0.0032624668,0.6928063,0.09198147,0.41369998,0.5952529,0.5790212,0.0093397545,0.032802265
1.9165307e-07,0.002114199,0.00028735746,0.029350903,0.0029512725,0.0038728863,0.0054124594,0.06839988,6.234814e-05,0.0025857007,1.2215825e-05,0.0011711022,0.00025954473,0.29641455,1.0939456e-10,9.033952e-09,2.4495614e-05,1.7040598e-09,0.1966726,0.00023816765,0.0019406213,0.0039676432,0.017550306,1.0391085e-06,9.893605e-06
3.2342015e-08,0.0010085477,0.000107961096,0.01845779,0.0014806215,0.0018995834,0.0027797008,0.047504973,2.0607418e-05,0.0013853441,3.3323745e-06,0.00054450927,9.630276e-05,0.2733103,7.90085e-12,1.0781904e-09,6.9600787e-06,1.6286876e-10,0.1651971,8.999082e-05,0.000879848,0.001998828,0.010335642,2.1257905e-07,2.63943e-06
5.870154e-06,0.008739842,0.00193454,0.06937308,0.011184046,0.01568586,0.020081047,0.13726908,0.00054976286,0.008455835,0.00014228132,0.0050535714,0.0016901497,0.33509582,1.7377365e-08,5.408505e-07,0.0002708957,1.5657834e-07,0.26917258,0.0015201921,0.008541734,0.015272489,0.048777483,2.0280006e-05,0.00012773591
0.0077243056,0.25897267,0.21753448,0.5462363,0.33342752,0.5784745,0.54867536,0.7192911,0.051660072,0.042552546,0.021949615,0.092273556,0.1409741,0.43095142,0.00074658904,0.0028429597,0.046195377,0.002593946,0.6731173,0.08300251,0.36544794,0.5346943,0.5478619,0.0083987685,0.02951542
0.037990622,0.4787503,0.4692382,0.6845,0.56036097,0.7919184,0.74736536,0.80236286,0.13306162,0.06198093,0.068442866,0.18653508,0.32267264,0.464539,0.008222037,0.019453926,0.14840783,0.022355186,0.74343747,0.1880072,0.6259512,0.7426542,0.71864474,0.030415654,0.09759048
0.016900124,0.397588,0.3800049,0.66595143,0.49916384,0.752982,0.71110505,0.79781127,0.08513681,0.043412607,0.03874285,0.12916827,0.24320138,0.45190564,0.002370096,0.0071308687,0.087040864,0.0076700617,0.7362052,0.12937836,0.55312943,0.7119479,0.68294734,0.014957375,0.054017063
0.00027730482,0.05062234,0.022426616,0.23287436,0.06487145,0.11765659,0.13008144,0.3730339,0.0064698714,0.023521041,0.0021580996,0.023901448,0.01693578,0.38368148,4.978059e-06,5.5575776e-05,0.004277855,2.8108183e-05,0.43710792,0.0131397275,0.06042543,0.10826611,0.18585749,0.0005639833,0.0023108446
0.00828932,0.25403938,0.20035198,0.5153959,0.31528607,0.5392413,0.515164,0.69894254,0.052497476,0.049212698,0.023083882,0.09583322,0.13491459,0.4276728,0.0008720767,0.0032231705,0.047508847,0.0029020193,0.65730983,0.083753124,0.34417957,0.49112168,0.5191977,0.009270251,0.030508801
8.078139e-05,0.026442552,0.008259437,0.13101639,0.03147712,0.046882007,0.055378012,0.23527208,0.0028773956,0.020338656,0.000907685,0.015318001,0.0070362464,0.36588308,8.742298e-07,1.259559e-05,0.0016740446,5.2350565e-06,0.35186058,0.0062466473,0.027037099,0.042872503,0.10451519,0.00019219764,0.0009105973
0.00014861781,0.03812467,0.015244433,0.19853906,0.050570175,0.08922682,0.09676561,0.32095766,0.0043006456,0.019976081,0.0013914634,0.017890934,0.0114563,0.3779712,1.8901633e-06,2.5651527e-05,0.0026118997,1.1592961e-05,0.4004127,0.009268061,0.04243149,0.08118115,0.14764528,0.0003182719,0.0014414609
0.00025323167,0.048241448,0.02090623,0.22575243,0.061366376,0.11080495,0.12190822,0.36234316,0.0060973484,0.023351096,0.0020326474,0.023013398,0.01585495,0.3845984,4.374266e-06,4.9314458e-05,0.0039681364,2.465552e-05,0.4327728,0.012348511,0.05662743,0.101294994,0.17733559,0.0005200957,0.0021755933
0.002131442,0.13860469,0.09139992,0.410262,0.1792315,0.34565803,0.34129268,0.58810514,0.023118015,0.034833644,0.008798093,0.053693827,0.062485453,0.4103867,0.000105138424,0.00061697565,0.018065812,0.00044489256,0.5791252,0.040887628,0.18669602,0.3134316,0.37376526,0.00297139,0.010984507
0.0009216452,0.08626684,0.046930935,0.30787802,0.11276995,0.20898509,0.2115385,0.4712611,0.013509228,0.03211913,0.004876947,0.03811916,0.033187512,0.3966175,2.9205397e-05,0.0002289603,0.009293288,0.00013629641,0.50044173,0.025406627,0.104198076,0.18709387,0.25844562,0.0014474445,0.005652772
3.1472133e-10,0.00014873306,8.46653e-06,0.005578865,0.00024528388,0.00029456284,0.00048360467,0.018410938,1.1515064e-06,0.00026929012,1.1436861e-07,7.4957585e-05,7.4129475e-06,0.22763355,8.9581705e-15,4.4420466e-12,2.7535572e-07,3.7397914e-13,0.10761647,6.980419e-06,0.00012190948,0.0003320935,0.0026621937,3.5665202e-09,8.562237e-08
0.010764853,0.29335353,0.25403082,0.56474525,0.37178472,0.615589,0.5843879,0.7353173,0.062853016,0.047642138,0.028132452,0.10708516,0.1675942,0.4333162,0.0012716231,0.004374496,0.05867799,0.004193075,0.6849873,0.09854781,0.40950817,0.5699347,0.57854533,0.01109194,0.0378946
0.008112367,0.2589987,0.2167122,0.5404911,0.33570778,0.5709832,0.5394799,0.71667004,0.053002328,0.04529978,0.022917474,0.093587115,0.14017554,0.42909697,0.00081891665,0.0030938073,0.046323944,0.0027866939,0.66678643,0.08499484,0.3590704,0.5267566,0.5338306,0.008725086,0.030073898
0.008557258,0.268679,0.22675271,0.5507615,0.34686103,0.58630383,0.5512779,0.724133,0.05534956,0.045523137,0.023714308,0.09532518,0.14403345,0.4300758,0.00089077995,0.0032958305,0.04826903,0.0029823396,0.671698,0.08749879,0.36973965,0.5420698,0.540274,0.009152587,0.03126096
0.1127923,0.5496376,0.55333453,0.66569406,0.59582895,0.79552734,0.7457029,0.77231574,0.24140218,0.114347905,0.1440803,0.304629,0.42711598,0.4822992,0.046048183,0.07543654,0.27847686,0.08508917,0.7168612,0.29607067,0.66295904,0.73433596,0.7248108,0.086177535,0.21481377
0.009370525,0.2948398,0.2558861,0.5816424,0.3798615,0.6323927,0.60102135,0.74371445,0.058032468,0.041831706,0.025498012,0.10020521,0.1670636,0.43481037,0.0009960557,0.0036120694,0.054946344,0.003450197,0.6933562,0.093446106,0.41957647,0.5916636,0.59018284,0.009764091,0.034162298
2.348495e-08,0.0008555659,8.4540145e-05,0.015521075,0.001236303,0.0014849133,0.0021974465,0.041409515,1.6904316e-05,0.0012997078,2.58622e-06,0.0004901339,7.640024e-05,0.27131137,5.131297e-12,7.322056e-10,5.394563e-06,1.04080834e-10,0.15739432,7.4283074e-05,0.0007332402,0.0015777258,0.008899998,1.5714141e-07,2.0569719e-06
0.00039254894,0.060081948,0.028911557,0.2616343,0.07789258,0.14584965,0.15817505,0.4094244,0.008067721,0.02495929,0.0027329389,0.027195618,0.021299781,0.38806483,8.252504e-06,8.406319e-05,0.005467773,4.4996126e-05,0.4603777,0.015970074,0.07371847,0.13356176,0.21312395,0.00074258563,0.003005243
6.763179e-08,0.0013922156,0.00016099974,0.02248406,0.0019670387,0.0025717255,0.0036956277,0.05483107,3.294511e-05,0.0018198938,5.7759944e-06,0.0007427601,0.00014734421,0.28662908,2.4528093e-11,2.6127633e-09,1.2012362e-05,4.3646003e-10,0.17654282,0.00013082381,0.0012323093,0.0026292084,0.012908572,4.1368756e-07,4.773358e-06
0.0006209432,0.07015357,0.034127165,0.26199725,0.08633425,0.15528582,0.16812754,0.42271805,0.010689536,0.031239755,0.0037780488,0.034035902,0.025655445,0.39120066,1.75086e-05,0.00014830058,0.0074025765,8.404756e-05,0.4708859,0.0200141,0.084680386,0.13950166,0.2274172,0.0011128384,0.004226939
0.0002932663,0.05269919,0.024407497,0.24772474,0.070759036,0.13170342,0.13813788,0.38430998,0.0066526392,0.022917118,0.0022202472,0.023415457,0.017633326,0.3866023,5.1012057e-06,5.8002977e-05,0.004272663,2.8960032e-05,0.4427336,0.013642281,0.061605588,0.11979668,0.18942046,0.000561883,0.0024026565
0.00010917723,0.032745752,0.01205026,0.17437655,0.042275645,0.07130907,0.07998491,0.29025376,0.0035208832,0.01911966,0.0011221899,0.016140912,0.009340492,0.37264735,1.2294388e-06,1.8011737e-05,0.002118398,7.7895465e-06,0.38048917,0.0077661416,0.03557213,0.06560453,0.13042372,0.0002503175,0.0011387109
1.31539e-06,0.004739402,0.0008540835,0.04872323,0.006273424,0.008605335,0.011579764,0.10346993,0.00021379966,0.0050173495,4.932824e-05,0.002694811,0.0007579135,0.31813943,1.9107511e-09,9.0768935e-08,9.684842e-05,2.2037382e-08,0.23690236,0.00068315753,0.0045656026,0.008661516,0.031969782,5.684218e-06,4.1890922e-05
0.0012912018,0.10717109,0.06490333,0.36114076,0.13986316,0.27032426,0.27587077,0.532468,0.016973762,0.031707395,0.0062564733,0.043840222,0.045148127,0.4034686,4.9275863e-05,0.00034604158,0.012691774,0.00022543698,0.5414656,0.031035475,0.14228964,0.24541283,0.31966183,0.0019864966,0.0074163517
5.0983093e-05,0.022888087,0.007382346,0.13746825,0.030050172,0.04829025,0.055031,0.23660342,0.0021449998,0.015555342,0.00066013564,0.011767735,0.0059362,0.36023533,3.9389917e-07,7.096899e-06,0.001209406,2.7539745e-06,0.34529427,0.005104991,0.023749197,0.04457579,0.09906174,0.00012602242,0.00064577267
0.00069998496,0.07197145,0.03492497,0.25900134,0.0914544,0.16046765,0.16579206,0.41672468,0.011165979,0.032897327,0.0040129223,0.03487356,0.025953647,0.3882696,1.9870473e-05,0.00016402834,0.0073336493,9.287054e-05,0.4664842,0.02150126,0.08138816,0.14174673,0.21776442,0.0011298395,0.004568188
0.0003831683,0.056265697,0.02537713,0.23539437,0.07345823,0.12928393,0.13441679,0.37483594,0.0076480745,0.027119556,0.0026456912,0.026684113,0.018895565,0.38290927,7.774652e-06,7.8622856e-05,0.0048141098,4.1001807e-05,0.438748,0.015617613,0.06225533,0.11518392,0.18546025,0.0006707381,0.0029241238
0.0026176723,0.14278975,0.09350372,0.39430892,0.17998345,0.3340305,0.33480993,0.58121186,0.026192626,0.040599316,0.010349093,0.06027751,0.06516629,0.41006276,0.00015193073,0.00082796277,0.020632569,0.00060325814,0.5731911,0.044709545,0.18992394,0.29881102,0.37521592,0.0036221535,0.012704274
0.002836643,0.1603469,0.11231365,0.44390547,0.20998862,0.3963996,0.38853553,0.61947435,0.027666787,0.0362264,0.010896226,0.06029466,0.0756584,0.41575232,0.00016281479,0.0008746194,0.022469655,0.00066618726,0.60307175,0.047728937,0.22259553,0.36244306,0.41284242,0.0037569248,0.013659706
0.003953867,0.17966469,0.13013634,0.45155472,0.23016553,0.42233574,0.41354376,0.6369138,0.033910885,0.04144086,0.013842412,0.07063601,0.08831261,0.4172339,0.00028036354,0.0013392244,0.028131591,0.0010617393,0.6115577,0.05673121,0.24757268,0.3824061,0.43937808,0.0050223577,0.017535415
0.00021633563,0.04336314,0.01718145,0.19515288,0.053438146,0.090792686,0.10240885,0.3304066,0.0054986877,0.02414812,0.0018130306,0.022187201,0.013684514,0.3776634,3.6236968e-06,4.165954e-05,0.003510007,2.0010757e-05,0.40971482,0.0111628985,0.048472274,0.08291436,0.15880361,0.0004540884,0.0019162174
0.0015006156,0.10187315,0.05556166,0.30620357,0.12316213,0.22067432,0.22851723,0.49011955,0.018468125,0.040631235,0.006930751,0.049093157,0.04100606,0.39966124,6.784261e-05,0.0004292365,0.013373923,0.00027303642,0.512867,0.03181928,0.12339913,0.19381814,0.2839954,0.0023129047,0.008167196
0.00035689544,0.05980348,0.02863731,0.26986527,0.07835665,0.1496701,0.15847562,0.4128404,0.0075599453,0.02342764,0.0025388398,0.02556604,0.020677643,0.39080662,6.979954e-06,7.3228235e-05,0.0050908984,3.902657e-05,0.46441132,0.015144243,0.07326723,0.13699684,0.20999373,0.00068758376,0.0028245114
5.967983e-07,0.0033895671,0.0005477909,0.040124945,0.004639685,0.00642898,0.008611643,0.08669685,0.00012877323,0.0037752253,2.775017e-05,0.0018712475,0.00048452502,0.30892658,5.8014993e-10,3.4986403e-08,5.4444226e-05,7.524087e-09,0.21848494,0.00043844743,0.0031635256,0.0064031966,0.024699096,2.7830702e-06,2.3411114e-05
0.0010950873,0.095216714,0.053656425,0.32627857,0.1257531,0.23532487,0.23071715,0.49403706,0.015083405,0.03302261,0.005442057,0.04034352,0.03680586,0.39921007,3.740473e-05,0.00027714967,0.010222034,0.00016729393,0.5110619,0.028228717,0.113990605,0.20898388,0.27177012,0.0016378813,0.0064390423
0.00016679952,0.04062964,0.016275346,0.204768,0.05200154,0.09229926,0.10229549,0.3303292,0.004629648,0.02077421,0.0015120138,0.019063892,0.012557838,0.37944248,2.3200625e-06,2.9922552e-05,0.0029557028,1.417074e-05,0.4111963,0.009698208,0.0465735,0.08521513,0.15611516,0.0003657727,0.001593793
0.02791021,0.4084043,0.38522503,0.62777925,0.48466933,0.725724,0.6824163,0.7775601,0.11103424,0.06309322,0.054330006,0.16190803,0.26206377,0.45131567,0.005394347,0.013657805,0.11398571,0.0147592435,0.719694,0.15770565,0.53853834,0.6732004,0.66268235,0.024371346,0.07738694
0.0017977384,0.12601359,0.08016371,0.38961372,0.16308151,0.31281087,0.3145483,0.56561285,0.020802341,0.03409221,0.007909978,0.050603107,0.055515576,0.40767962,8.207665e-05,0.0005102003,0.016135378,0.0003554764,0.5650626,0.03721714,0.17030388,0.28413203,0.3532841,0.0026352396,0.009593831
0.00082710513,0.08338204,0.044794936,0.30577996,0.10754962,0.20117214,0.20805629,0.46807146,0.012758413,0.030953608,0.004584493,0.036735173,0.03192224,0.3973825,2.538094e-05,0.00020539234,0.008981095,0.00012125156,0.4985824,0.023789972,0.10316285,0.18101983,0.25923553,0.0013796266,0.0052305907
0.005573019,0.24567093,0.20685506,0.5672429,0.33458808,0.58601856,0.557663,0.7234782,0.042622738,0.03438803,0.018027969,0.07878315,0.13243338,0.43328634,0.00043531338,0.0018951504,0.037795905,0.0016818614,0.6767762,0.0723113,0.36350992,0.55001163,0.55078524,0.0062143216,0.02325178
0.0014455876,0.09982399,0.05338698,0.2993614,0.11870405,0.21129966,0.22000332,0.48186287,0.018009748,0.04112614,0.006735629,0.04893363,0.03940027,0.3989702,6.4949025e-05,0.0004071605,0.012922705,0.00026242918,0.5122089,0.030862037,0.11975341,0.18522209,0.27611384,0.0022518076,0.007988838
5.057165e-05,0.021984423,0.006459501,0.11854719,0.026445184,0.0394227,0.04734867,0.21967123,0.0021628952,0.01717171,0.00065780815,0.012561021,0.005562321,0.359226,4.3915185e-07,7.2129565e-06,0.0012433917,2.7911688e-06,0.33630428,0.0049174237,0.022526266,0.03653224,0.09396784,0.00013186294,0.00064132194
0.01791738,0.3660478,0.33838424,0.6195895,0.45393196,0.6979463,0.66028833,0.7706275,0.08479857,0.052679233,0.04116322,0.13360342,0.2254572,0.44545949,0.002770847,0.008092187,0.08502243,0.008552203,0.7133689,0.1287435,0.5054716,0.6501897,0.6457545,0.016534464,0.05580075
7.601391e-07,0.0036739854,0.00060024706,0.041133713,0.0049327207,0.0066469633,0.008881444,0.08722441,0.00014862885,0.0042385873,3.3007123e-05,0.0020637675,0.00053643977,0.3122128,8.354302e-10,4.6179498e-08,6.373979e-05,1.0295886e-08,0.22036773,0.0004899547,0.0033851194,0.006554359,0.025762044,3.3398192e-06,2.7837821e-05
0.006260702,0.23097682,0.18571907,0.52025455,0.30356628,0.5293849,0.50134104,0.6952001,0.04504147,0.04270158,0.019132897,0.08339497,0.12008433,0.42737967,0.00054632046,0.0022612216,0.03823912,0.0019538046,0.65259963,0.07439116,0.32155022,0.4862853,0.50159633,0.007032713,0.02475808
