Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Chloramphenicol,Ciprofloxacin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.6460857,0.10798552,0.07171917,0.16810566,0.09977299,0.13973336,0.18670732,0.4603896,0.16447438,0.086793594,0.041456018,0.21405394,0.06392116,0.033843603,0.15259096,0.22183402,0.09804149,0.19799682,0.13763851,0.6660703
0.61497986,0.07590008,0.04516209,0.12774412,0.06877807,0.1068872,0.14861715,0.44354862,0.13149478,0.058145992,0.023197632,0.19044511,0.039563198,0.017376553,0.118916176,0.18701778,0.063619666,0.15497476,0.101923935,0.6282425
0.42518577,0.026084902,0.010421742,0.05029232,0.022880409,0.044116598,0.066491805,0.3738435,0.067257546,0.016216232,0.0037182183,0.14482231,0.009857123,0.0019759198,0.0564842,0.111469135,0.0144310845,0.06915154,0.039807662,0.39970145
0.37153032,0.019122945,0.006907386,0.038817,0.016693523,0.033818528,0.053437557,0.35187685,0.055501226,0.011044559,0.0022146082,0.13385114,0.0066293175,0.0010759275,0.04549012,0.09631231,0.009611327,0.053878482,0.030159619,0.34047937
0.6411904,0.102201864,0.06612617,0.16259564,0.09817357,0.13551387,0.18099527,0.4594606,0.16054632,0.08488561,0.038655315,0.21196464,0.059789564,0.03127148,0.14684574,0.21815154,0.09133305,0.1924844,0.13461958,0.6550203
0.6003489,0.0686371,0.03915693,0.11716132,0.06181245,0.09818352,0.13728458,0.437516,0.12304151,0.051401824,0.019218005,0.18455918,0.03464511,0.014009552,0.110393174,0.1773482,0.055226102,0.14456216,0.09334088,0.60992986
0.39011037,0.020912107,0.00783388,0.041973453,0.018476749,0.03692196,0.057373274,0.35991138,0.05962914,0.0130656315,0.0026169068,0.13803378,0.007510563,0.0013403919,0.04889931,0.10030487,0.010913266,0.059021953,0.03331614,0.35935593
0.54096645,0.04639798,0.023353282,0.08437453,0.041636903,0.07252328,0.10471571,0.41369122,0.097079925,0.032982554,0.01012546,0.16641553,0.020843608,0.00660481,0.08465388,0.14816505,0.033113163,0.10871532,0.066768974,0.53742373
0.27789575,0.010722384,0.0031696635,0.023342762,0.009402493,0.02047266,0.034182534,0.3192958,0.038853608,0.005953041,0.0008547234,0.11942186,0.003200499,0.0003495524,0.030211423,0.07211033,0.0042506293,0.034723308,0.0185128,0.23532945
0.539957,0.046452306,0.023280596,0.08439796,0.042078085,0.072694995,0.104354985,0.41381958,0.09754426,0.033670027,0.010155892,0.16695409,0.021023234,0.0066731055,0.08480094,0.14824916,0.03293592,0.10943859,0.06729519,0.5348732
0.6214743,0.09090411,0.055296812,0.14562826,0.08697185,0.12192367,0.16288438,0.45355526,0.1465966,0.07253181,0.030852271,0.20545281,0.050420415,0.023347104,0.13308974,0.20554188,0.07555173,0.17742547,0.12083036,0.62908167
0.2608662,0.0098219365,0.002731624,0.021348918,0.008395965,0.018324893,0.03116322,0.31172222,0.03536701,0.0048108753,0.00069877255,0.11589482,0.002786295,0.00026663876,0.027677687,0.06876602,0.0035996002,0.031635065,0.016383387,0.21659169
0.57384557,0.059376255,0.03213227,0.10325699,0.055040255,0.088580675,0.12262452,0.43040204,0.113336995,0.045507617,0.015425531,0.17957936,0.02906904,0.010676489,0.10024881,0.16714256,0.044744793,0.13148147,0.08396939,0.573291
0.4948619,0.037037805,0.017041747,0.069010094,0.033528782,0.0600077,0.087619,0.39832416,0.0843988,0.025547277,0.006860876,0.15914007,0.015716722,0.0041269637,0.07239771,0.13362452,0.023697054,0.092084914,0.055236366,0.4789179
0.6381427,0.09400491,0.059893947,0.15206409,0.08659168,0.12644896,0.17202356,0.45403567,0.1508358,0.07471977,0.033321038,0.20357789,0.052629523,0.026530372,0.13810255,0.2075212,0.08372994,0.17994003,0.12253759,0.65662557
0.58928895,0.063150324,0.034911487,0.1099652,0.05771918,0.09274365,0.12963326,0.43349874,0.11785024,0.048205934,0.01703613,0.18018693,0.031163344,0.012265088,0.10464709,0.1707851,0.049628578,0.13689458,0.087904416,0.5945509
0.452508,0.029820185,0.012554759,0.056854583,0.026306784,0.049712434,0.074125566,0.3825873,0.073536016,0.01935938,0.004680063,0.1492975,0.01175947,0.002647428,0.06206087,0.11881606,0.017653368,0.07738708,0.0450058,0.4333384
0.580117,0.058808926,0.03197948,0.103430286,0.05234443,0.08717386,0.123905346,0.42768118,0.112207144,0.043001067,0.014927931,0.1757214,0.028345104,0.010548971,0.099563,0.16477123,0.045637067,0.12927777,0.08141009,0.587421
0.18847187,0.0052377656,0.0011926891,0.01229997,0.004412511,0.010460909,0.01889718,0.2805007,0.02280354,0.0022224602,0.00024454386,0.098146535,0.0012602186,7.619644e-05,0.017509803,0.05071155,0.0014937636,0.018806769,0.009148958,0.14146285
0.35356748,0.01795975,0.006347511,0.03610849,0.016165176,0.032270927,0.0497015,0.3503356,0.05351165,0.010996792,0.002022961,0.13628395,0.006235016,0.0009455177,0.043580633,0.09406167,0.00844011,0.052397948,0.029152267,0.3141648
0.6228449,0.08150351,0.04915136,0.13570324,0.07514346,0.11315005,0.15587547,0.44728702,0.13804844,0.064283274,0.026033916,0.19497858,0.043671165,0.020209506,0.12490331,0.1936637,0.06940782,0.16423814,0.109046854,0.6365167
0.18594189,0.004373794,0.0009770409,0.010975591,0.0036303906,0.009253738,0.017887741,0.27141306,0.021349581,0.0018813988,0.0001928607,0.09005049,0.0009975933,6.311931e-05,0.015575771,0.046020176,0.0013380897,0.016508462,0.008020411,0.1453245
0.54831827,0.047077842,0.023907078,0.08624808,0.042013958,0.07346501,0.106963105,0.41498467,0.098427676,0.03364827,0.010432649,0.16612731,0.021198258,0.006921502,0.085701235,0.14869048,0.034281235,0.10995141,0.06786744,0.5466607
0.42120704,0.02497696,0.009918862,0.048894897,0.02225474,0.04293787,0.06550529,0.37136796,0.06671796,0.016077532,0.0035169567,0.14428312,0.009471047,0.0019020983,0.055176396,0.10952174,0.013853398,0.06809251,0.039036743,0.3946532
0.25983456,0.008878708,0.0025070307,0.019973082,0.0076462803,0.017534971,0.030370733,0.3083761,0.034453332,0.004597976,0.00063600414,0.110569775,0.002476041,0.00025160387,0.026572583,0.06579314,0.0034666476,0.029437821,0.015329793,0.21959732
0.40899852,0.022693643,0.008831646,0.045306966,0.019722737,0.03959617,0.062048554,0.3649766,0.06278434,0.013742651,0.0030128963,0.13849908,0.0082712,0.001570019,0.051790446,0.10404162,0.01253692,0.061996747,0.035373077,0.38340387
0.52422416,0.04158808,0.020083431,0.076996595,0.03715146,0.06645914,0.096941434,0.40696728,0.09131059,0.029378144,0.008488943,0.16087063,0.018013647,0.00541249,0.078644164,0.13960004,0.028824024,0.10027379,0.060842827,0.5176848
0.354456,0.016538054,0.005815836,0.034437872,0.014477751,0.030246396,0.049030066,0.34561917,0.051719375,0.009677846,0.0017987774,0.12972511,0.005522213,0.000851514,0.041597955,0.08970066,0.008104687,0.048557557,0.02707896,0.32043672
0.5442625,0.046639588,0.02340577,0.08527377,0.041552562,0.07274713,0.10543022,0.41396013,0.09772414,0.033227243,0.010219125,0.16477214,0.020899842,0.0067887297,0.08521616,0.14744218,0.0337342,0.10924626,0.06696737,0.54330707
0.42637572,0.024220984,0.009669532,0.0482354,0.021212993,0.042134408,0.06560669,0.37099254,0.06554228,0.015333573,0.0033948356,0.14141461,0.008951688,0.0018419691,0.054424945,0.10756206,0.013845316,0.06595031,0.037891984,0.40170956
0.16496195,0.0035794012,0.0007383817,0.009090989,0.0029394429,0.007611361,0.014960754,0.2627708,0.018103473,0.0014276148,0.00013505573,0.08598054,0.0007635833,4.008536e-05,0.0132416235,0.04181205,0.0009711097,0.013865831,0.0065394472,0.123203516
0.50534576,0.038823888,0.018114066,0.07185084,0.034444794,0.062222645,0.09140844,0.40089947,0.08699192,0.026467167,0.007321347,0.15952744,0.0167083,0.0045698867,0.07475464,0.13593876,0.025672132,0.09552013,0.056965295,0.4958649
0.46434337,0.031225558,0.01347659,0.059374794,0.027618628,0.05186599,0.07795577,0.3862542,0.07619906,0.020471748,0.0050633717,0.15192485,0.01265589,0.0029553964,0.06444518,0.1225774,0.019010773,0.08095631,0.047176022,0.44657636
0.28545752,0.010787086,0.0032392223,0.023606509,0.009275301,0.020723002,0.035119742,0.31879503,0.03900782,0.0057243733,0.00086915743,0.11614941,0.0031735864,0.00036290527,0.030500736,0.07228952,0.0044944505,0.03433239,0.018209226,0.24661922
0.41761363,0.025199119,0.009843302,0.048451938,0.022272777,0.04307233,0.0643372,0.37162712,0.06625209,0.016092597,0.003522995,0.14346229,0.009421716,0.0018690188,0.05497465,0.1083565,0.013735342,0.068005174,0.03881693,0.38837975
0.20889525,0.005865166,0.0014279826,0.013864274,0.004977476,0.0120406635,0.021779282,0.28642514,0.025798792,0.002745864,0.00031423537,0.099398166,0.0014501356,0.000108512024,0.01934339,0.05334547,0.0019238759,0.020961218,0.010469921,0.16689101
0.24423294,0.008273488,0.0022726732,0.018630605,0.0073399697,0.016422538,0.028047498,0.30483958,0.032539736,0.004329512,0.0005659609,0.11155572,0.0022929998,0.00021165193,0.025059005,0.06433563,0.0030057444,0.028002353,0.014508139,0.20063518
0.25962728,0.009565369,0.002721904,0.02096843,0.008474703,0.018564362,0.030964697,0.3128614,0.035608735,0.0051632295,0.00070596137,0.11668053,0.002774127,0.0002756686,0.02770589,0.068967886,0.0035754135,0.03156915,0.016540397,0.21539594
0.18040071,0.0039654295,0.00086818077,0.010167617,0.0032566758,0.008564532,0.016937273,0.26758608,0.02025372,0.0016965088,0.00016766376,0.08677385,0.00087726174,5.4303084e-05,0.014589549,0.04349719,0.0012132989,0.015313479,0.007396874,0.14214876
0.071427576,0.00051999284,5.8622056e-05,0.0017382893,0.00040574762,0.0013900725,0.0033377255,0.19363679,0.004590435,0.00015507727,5.935165e-06,0.047387045,6.330334e-05,1.0430113e-06,0.002903808,0.015002299,7.4947864e-05,0.003023247,0.0011297318,0.042392544
0.17555356,0.0037982606,0.00081811723,0.009753641,0.0031015333,0.008220723,0.016182933,0.26623893,0.019567706,0.001621729,0.00015522921,0.0859379,0.00082978286,4.9555827e-05,0.014158916,0.042423174,0.0011348039,0.014802449,0.007110015,0.13694124
0.041774977,0.000115235154,8.455185e-06,0.00048637128,8.196441e-05,0.00036864323,0.0011213223,0.15122736,0.0015984611,2.486041e-05,5.3367074e-07,0.026855096,8.996201e-06,6.727181e-08,0.0009018664,0.0066765575,1.1230299e-05,0.00090785103,0.00027702103,0.021928662
0.041626014,0.00013202247,9.795796e-06,0.0005342698,9.5307616e-05,0.00040883763,0.0011511188,0.15442407,0.0016986341,2.9878893e-05,6.4025886e-07,0.02895607,1.0654919e-05,7.856251e-08,0.00097432133,0.0070247017,1.2455191e-05,0.0010156024,0.0003118523,0.021276807
0.027334323,4.676243e-05,2.49559e-06,0.00021371,3.1818206e-05,0.0001617454,0.00050560664,0.13101721,0.00077837816,8.61958e-06,1.17968796e-07,0.02020916,2.7239598e-06,1.0769189e-08,0.00041919606,0.004015223,3.088163e-06,0.00044050338,0.0001156043,0.012403343
0.080615565,0.0006242546,7.6715914e-05,0.0020759117,0.0004847151,0.0016592684,0.0040758145,0.19914289,0.0054200217,0.00018933447,8.244292e-06,0.048965387,8.039945e-05,1.604146e-06,0.0034499313,0.016587717,0.000102684135,0.0034890496,0.0013547447,0.050646123
0.110918194,0.0014487319,0.00022836056,0.0041992897,0.0011674472,0.0035026947,0.0074506253,0.2289364,0.009752624,0.000522185,3.214451e-05,0.064980626,0.00023843187,7.574792e-06,0.006621293,0.025805606,0.00029961806,0.006794513,0.0029389313,0.075692356
0.019621978,1.6243794e-05,6.5738215e-07,8.945658e-05,1.0436031e-05,6.504535e-05,0.00024752013,0.108866215,0.0003848915,2.4808683e-06,2.2694595e-08,0.013158377,7.0210257e-07,1.7373414e-09,0.00018855765,0.0022496434,8.6768637e-07,0.00019275278,4.4630826e-05,0.008466557
0.016437974,1.1016922e-05,3.872406e-07,6.281272e-05,6.919786e-06,4.514742e-05,0.00017742832,0.102184,0.00028149036,1.5213641e-06,1.1857523e-08,0.011547188,4.1585557e-07,7.826689e-10,0.00013653393,0.0018309748,4.967972e-07,0.00013963088,3.020806e-05,0.0066442117
0.13133334,0.0020180678,0.00035525925,0.005639606,0.0016230645,0.0047012027,0.009957758,0.24001607,0.012522263,0.00076327665,5.5116598e-05,0.071730584,0.00036695143,1.4736327e-05,0.0086507015,0.03094177,0.0004824879,0.008907312,0.0039643804,0.094465025
0.006383849,9.207204e-07,1.5113477e-08,7.3281294e-06,5.0001995e-07,4.9386044e-06,2.6407733e-05,0.06597159,4.6395977e-05,8.06643e-08,2.137483e-10,0.0045438507,1.6319884e-08,7.597029e-12,1.9076488e-05,0.00045570085,1.9222044e-08,1.9538458e-05,2.966362e-06,0.0020150437
0.0243357,2.8787827e-05,1.3725625e-06,0.00014592295,1.8903269e-05,0.000107078944,0.0003811996,0.12029316,0.00057951064,4.837853e-06,5.6696106e-08,0.016285427,1.4641857e-06,4.943847e-09,0.0002972497,0.0030745163,1.806247e-06,0.0003020531,7.5718825e-05,0.011013612
0.033912886,8.065238e-05,5.1613765e-06,0.0003435013,5.6764828e-05,0.00026592077,0.00078381214,0.14333197,0.0011737898,1.6395441e-05,2.8866447e-07,0.024370685,5.5983137e-06,3.095399e-08,0.00065224717,0.0054455264,6.4318265e-06,0.00067746144,0.00019418963,0.016510034
0.016745543,9.859085e-06,3.448284e-07,5.836363e-05,6.0554926e-06,4.2209198e-05,0.0001742412,0.100084566,0.00027560475,1.3880293e-06,1.0349518e-08,0.010667996,3.6370776e-07,7.315565e-10,0.00012867516,0.0016867401,4.781468e-07,0.00013121347,2.8071567e-05,0.007203831
0.05444555,0.00024797508,2.2744576e-05,0.00092445564,0.00018432458,0.00072939764,0.0019574314,0.17197192,0.00273182,6.204819e-05,1.8234283e-06,0.035741568,2.4243183e-05,2.7259244e-07,0.001635715,0.010137639,2.9592431e-05,0.0016599772,0.00056183175,0.030665977
0.03418336,6.527769e-05,4.1042344e-06,0.000300947,4.5655845e-05,0.00022785812,0.00074238295,0.1378601,0.0010816194,1.321889e-05,2.2074809e-07,0.021783235,4.3170835e-06,2.4753676e-08,0.00057927956,0.004835012,5.5926466e-06,0.0005857565,0.0001678815,0.01733874
0.1957126,0.005126073,0.0011988436,0.012362132,0.0042979755,0.010664598,0.019659562,0.28014585,0.023560716,0.0023019898,0.0002512699,0.09516626,0.0012214145,8.342736e-05,0.017508153,0.04972538,0.0016100087,0.018719215,0.009217837,0.15469891
0.08649321,0.0008079254,0.00010564049,0.002544115,0.0006274188,0.0020612432,0.004763109,0.2081607,0.0063757636,0.0002536524,1.225329e-05,0.053563938,0.00011143685,2.4468613e-06,0.0041663907,0.01887299,0.0001368782,0.0042311177,0.001692553,0.054973546
0.08369949,0.00074649265,9.533461e-05,0.0023754644,0.0005798924,0.0019247532,0.0044748136,0.20574573,0.0060221828,0.00023276584,1.0802447e-05,0.052359477,0.000100641424,2.109466e-06,0.003914383,0.01807839,0.00012322162,0.0039800443,0.0015784597,0.052553337
0.36621913,0.018823184,0.0067366883,0.03787406,0.016545666,0.033511225,0.052113913,0.35289538,0.055332143,0.011267789,0.0021812527,0.13433374,0.0065045995,0.0010553277,0.04509229,0.095001146,0.009284727,0.05379049,0.029983789,0.333906
0.065801464,0.0004134826,4.4424327e-05,0.0014234688,0.0003177253,0.0011520776,0.002833353,0.18703045,0.0039176173,0.000115304734,4.186664e-06,0.042771857,4.692813e-05,7.012434e-07,0.0024433727,0.013346504,5.7171615e-05,0.002484696,0.0009038442,0.03886118
0.07702124,0.00055326306,6.614776e-05,0.0018841076,0.00043530363,0.0015086397,0.003712159,0.19627355,0.0050448203,0.00017314713,7.0215133e-06,0.047173973,6.9014015e-05,1.3197903e-06,0.003183741,0.015454894,8.905706e-05,0.0031986209,0.0012424511,0.04782214
0.18790275,0.0048044715,0.0010974957,0.01166062,0.004071889,0.010070948,0.018426858,0.2778088,0.022390615,0.002185592,0.00022594936,0.09464718,0.0011240103,7.280295e-05,0.016612642,0.048148874,0.0014472984,0.017847309,0.008767626,0.14603002
0.13983676,0.002466481,0.0004567472,0.0066025513,0.0020234287,0.0055649094,0.011205487,0.2483185,0.01401997,0.00095573504,7.521836e-05,0.076745085,0.0004709804,2.0372043e-05,0.009963526,0.034353603,0.00060377875,0.010351144,0.0046968427,0.10111967
0.31239495,0.013682474,0.0043931603,0.028618854,0.012011916,0.025372481,0.040833022,0.3330055,0.045060556,0.007761337,0.0012746055,0.12573473,0.0043646586,0.00056030846,0.03607133,0.08169487,0.0059419167,0.041949626,0.022573104,0.27281582
0.08538702,0.00070987875,9.0677626e-05,0.0023163115,0.0005509975,0.0018557558,0.0045173815,0.20276107,0.005909671,0.0002138174,1.0125944e-05,0.050250877,9.432849e-05,2.0275415e-06,0.0038129792,0.017845286,0.00012177006,0.0038100407,0.0015013495,0.05447141
0.08521861,0.0007218499,9.2257265e-05,0.0023360725,0.0005584405,0.0018739679,0.004527084,0.20392415,0.005940098,0.00021621335,1.03443845e-05,0.0507532,9.6193544e-05,2.0544762e-06,0.0038644755,0.018079093,0.00012237315,0.0038451054,0.0015139782,0.05401802
0.21263495,0.005985866,0.001471329,0.014208413,0.0049970206,0.012148921,0.022309743,0.286685,0.026023755,0.0027282734,0.00031924376,0.09943081,0.0014857916,0.000112081056,0.01972637,0.054123532,0.0019976776,0.021223987,0.010578795,0.17130813
0.09013721,0.00093167817,0.00012496804,0.0028371515,0.0007255379,0.0023050485,0.0051782657,0.21253137,0.006853131,0.0002884428,1.4984868e-05,0.05642325,0.0001324013,3.023582e-06,0.004580508,0.020635063,0.00015927675,0.004689392,0.0018654809,0.057258416
0.36744168,0.019035783,0.0068133892,0.038381565,0.01689381,0.033769988,0.052407455,0.3553665,0.056208085,0.011877261,0.0022456453,0.1364638,0.006645908,0.0010798743,0.045708667,0.094874375,0.009290246,0.054799456,0.031038422,0.33050987
0.19485757,0.0051950626,0.0012107891,0.012465117,0.0044141687,0.01075904,0.019550305,0.28252465,0.023555461,0.002400375,0.0002583493,0.09696312,0.0012308775,8.418071e-05,0.017679665,0.05008822,0.0015980881,0.01893082,0.009422184,0.15259914
0.131666,0.0022234628,0.0003935557,0.006060589,0.0018346851,0.005050247,0.010248273,0.24403411,0.0131699545,0.00087850733,6.352147e-05,0.07555407,0.00041613693,1.6611673e-05,0.009172686,0.03207237,0.00051465584,0.009660814,0.004373252,0.09325477
0.13961656,0.0024070595,0.00044427215,0.0065200375,0.0019742486,0.0054568513,0.011154074,0.24692176,0.013983704,0.00093876745,7.262716e-05,0.076481275,0.00046226836,1.980441e-05,0.009823703,0.033948366,0.0005893366,0.0102249,0.004653239,0.10068171
0.033004332,7.523013e-05,4.678695e-06,0.0003227373,5.231479e-05,0.00024722086,0.0007380068,0.14175099,0.0011000576,1.4770092e-05,2.5431706e-07,0.023722656,5.054398e-06,2.652103e-08,0.0006143133,0.005290397,5.7779394e-06,0.0006362567,0.00017871294,0.015793521
0.046988793,0.00019176873,1.58196e-05,0.0007192149,0.00013944287,0.00056566024,0.0014926922,0.16530056,0.0021815316,4.5673525e-05,1.153981e-06,0.03343521,1.7197819e-05,1.5048732e-07,0.0012963506,0.008685907,1.9444922e-05,0.0013448482,0.00043194828,0.024566064
0.23088269,0.0077641616,0.0020274161,0.01736624,0.0067534065,0.015115799,0.025821192,0.29991338,0.030311141,0.0038756009,0.00048072782,0.110941455,0.0020985163,0.00017165154,0.0234179,0.061716825,0.0025974507,0.026505332,0.013501203,0.183288
0.052379567,0.00024284935,2.1756761e-05,0.0008955935,0.00018019836,0.0007035962,0.001838373,0.17157689,0.0026190174,6.0268285e-05,1.7152313e-06,0.035944264,2.3386725e-05,2.446282e-07,0.0015807021,0.0099857105,2.725934e-05,0.0016230337,0.0005444496,0.028646268
0.069987066,0.0004990116,5.516003e-05,0.0016637207,0.00038194112,0.0013332099,0.0031909859,0.19262731,0.0044027437,0.000144081,5.521274e-06,0.046261627,5.900946e-05,9.4922893e-07,0.0027936262,0.014575208,7.1028546e-05,0.0028899875,0.0010666705,0.04176839
0.07280252,0.0005448587,6.1957486e-05,0.0017936373,0.00041510997,0.0014289232,0.0034356655,0.19519868,0.0046725813,0.00015414025,6.2755107e-06,0.04729813,6.618733e-05,1.0978449e-06,0.002994094,0.015449484,7.841927e-05,0.0030658818,0.0011444243,0.043181363
0.07265022,0.00053258607,6.0553564e-05,0.0017645361,0.0004041096,0.0014050216,0.003407054,0.19436337,0.0046295444,0.00014992358,6.0820344e-06,0.04665727,6.441505e-05,1.0697087e-06,0.0029568062,0.015261185,7.720366e-05,0.0030118437,0.0011223161,0.043320652
0.111884564,0.0016390301,0.00025635888,0.004577817,0.0013527438,0.0037931923,0.0077260644,0.23335977,0.010073577,0.00060019904,3.7710706e-05,0.069842026,0.00027399894,8.568822e-06,0.0071027344,0.027660485,0.0003229266,0.007437325,0.0031978227,0.07413101
0.092292845,0.0009955269,0.00013756986,0.0029998417,0.0007928009,0.0024798573,0.005436946,0.21511863,0.007275051,0.0003271907,1.6971853e-05,0.058424346,0.00014649553,3.5105966e-06,0.0048416127,0.021310138,0.00017469001,0.005010163,0.0020309,0.059013702
0.22667262,0.008176173,0.0021287978,0.017698133,0.007220055,0.015517067,0.025672454,0.30382088,0.030517658,0.0041606748,0.00051367393,0.116538614,0.0022601548,0.00017265452,0.02382454,0.06321819,0.00258162,0.027672905,0.01408931,0.17487615
0.16858388,0.0043715686,0.00091955106,0.010361539,0.0037276025,0.008928558,0.015844893,0.27445,0.019709338,0.0019416753,0.00018300152,0.0967495,0.0009836091,5.1787843e-05,0.014907161,0.045953583,0.0011231048,0.016451456,0.007847179,0.1220298
0.16198184,0.004101349,0.0008395271,0.009768278,0.003501325,0.008399321,0.014946173,0.27161252,0.018713417,0.0018030772,0.00016351193,0.095662355,0.0009056299,4.48719e-05,0.014110263,0.04450499,0.0010122634,0.015634121,0.0074028806,0.11539115
0.2194698,0.0078906035,0.0020064875,0.0170913,0.007034171,0.0150574865,0.02462938,0.30338982,0.029388031,0.0040678303,0.0004863511,0.11649535,0.002144753,0.00015750594,0.023058029,0.06211341,0.002409109,0.026798405,0.01369096,0.16766144
0.16496699,0.004258281,0.00088271993,0.010093517,0.0036393793,0.008675219,0.015399705,0.27298278,0.019240813,0.001885489,0.00017377347,0.09655239,0.0009524023,4.8174075e-05,0.014527849,0.04527993,0.001065563,0.016131207,0.007662259,0.117935754
0.22477208,0.008203378,0.0021103092,0.017722737,0.007283935,0.0155986585,0.025471361,0.30542597,0.030212265,0.00424369,0.0005183225,0.1171358,0.00224636,0.0001713683,0.023784518,0.06328407,0.0025580649,0.027645541,0.014154563,0.1734044
0.3702159,0.0190038,0.006839303,0.03850063,0.01678324,0.033766855,0.052662525,0.35409904,0.05558338,0.011597695,0.0022192653,0.13530165,0.0065840962,0.0010829753,0.045700092,0.09562855,0.009401929,0.054467767,0.030579252,0.33511895
0.09218461,0.0009412819,0.0001292921,0.0028831447,0.0007452459,0.0023774179,0.0053614927,0.21306391,0.007099339,0.00030503992,1.5726506e-05,0.05677444,0.00013647639,3.2935038e-06,0.0046960604,0.020791326,0.00016805335,0.0048026065,0.001932109,0.0595336
0.08108444,0.0007101819,8.887983e-05,0.0022600743,0.000554169,0.0018361772,0.0042356523,0.2035843,0.0057285274,0.00021651493,9.820425e-06,0.051774148,9.461227e-05,1.872666e-06,0.0037247136,0.017786795,0.00011318656,0.0038162956,0.0014831376,0.05012376
0.22995248,0.0072116754,0.0018696719,0.016524162,0.0062568826,0.014484004,0.02520604,0.29809117,0.02937869,0.0036129786,0.0004471191,0.1059325,0.0018768107,0.00016175234,0.022662872,0.05948375,0.0025225074,0.02485163,0.012601462,0.18670787
0.17347549,0.004290825,0.00092040084,0.010482481,0.0036002866,0.008872986,0.016333086,0.27156729,0.020148683,0.001856526,0.00017968398,0.09323419,0.00096936675,5.413314e-05,0.015017145,0.045463625,0.0011710536,0.01624012,0.0077780113,0.1289149
0.08124933,0.00068505044,8.564595e-05,0.0022245592,0.0005355551,0.0017837798,0.0042138468,0.20180337,0.0057504755,0.0002154131,9.427467e-06,0.051151406,9.157718e-05,1.8218968e-06,0.003660954,0.017193357,0.0001115456,0.0037764683,0.0014802747,0.050592113
0.27664524,0.011562759,0.0034194528,0.024222832,0.010202614,0.021403203,0.03447523,0.32262468,0.039148998,0.006228815,0.0009289609,0.124362566,0.0035102821,0.0003632185,0.031190446,0.07553171,0.0043637115,0.036486648,0.019236557,0.2292158
0.16768257,0.0036130184,0.00075183203,0.009267961,0.002985378,0.007726434,0.015356889,0.26328215,0.018478854,0.0014642947,0.00013966416,0.08605276,0.0007773486,4.2214833e-05,0.01344601,0.0422445,0.00100843,0.014045669,0.0066574556,0.12698875
0.1291478,0.0023513506,0.0004136462,0.0061190827,0.001953863,0.0052208286,0.010102698,0.24726501,0.013063951,0.00092708674,6.684618e-05,0.07960106,0.00044549984,1.6618234e-05,0.00929902,0.033411376,0.00050932466,0.010035442,0.004463205,0.088210426
0.08287795,0.00077349547,9.773088e-05,0.0024094563,0.00060546777,0.0019592713,0.0044197063,0.20659341,0.0059771505,0.00023863999,1.11507925e-05,0.05360796,0.00010423857,2.1203066e-06,0.003950655,0.018579097,0.0001232725,0.0040601087,0.0015845161,0.051144175
0.23071101,0.007285234,0.0018949801,0.016723637,0.006214224,0.014470574,0.025482662,0.2970396,0.02973241,0.003555503,0.00044270835,0.10624644,0.0019275427,0.00016187763,0.022678435,0.059571873,0.002529654,0.025028333,0.012755356,0.18773052
0.47527492,0.033839967,0.0149628,0.063695155,0.031090872,0.055605516,0.081339784,0.3930509,0.079923205,0.023409188,0.0059402077,0.15681437,0.014019826,0.0034404723,0.068105504,0.12829855,0.020726433,0.086332254,0.051324856,0.45286077
0.2977024,0.012267704,0.0037989973,0.026160713,0.010627368,0.022936488,0.03789174,0.32605743,0.04220068,0.006700571,0.0010558516,0.12188419,0.0037908775,0.00045066533,0.03329741,0.07711759,0.0051418375,0.03824306,0.020531878,0.2579745
0.12590924,0.0019403674,0.00033506635,0.0053916634,0.0015928032,0.0045447717,0.009371703,0.23939534,0.01201641,0.00074189575,5.1933494e-05,0.071531005,0.00034845673,1.3254955e-05,0.00832945,0.03023451,0.00044243774,0.008595727,0.003832711,0.088948086
0.14775166,0.0030525706,0.0005845691,0.007769751,0.002542321,0.006593412,0.012526811,0.2582324,0.015809137,0.0012546356,0.00010390761,0.08466193,0.0006177697,2.8189092e-05,0.011531084,0.038072348,0.0007430734,0.012299211,0.0056869555,0.10606528
0.16609478,0.003961286,0.00082062697,0.009713558,0.0033441857,0.008268008,0.015217285,0.26949665,0.018871231,0.0017226394,0.00015895281,0.09195463,0.00086316117,4.5865876e-05,0.014073786,0.043478806,0.0010424854,0.015202244,0.0072355485,0.12212685
0.12958656,0.00210975,0.00036917411,0.0057953596,0.0017251341,0.004808762,0.009903019,0.24190608,0.012542965,0.0007960576,5.8122692e-05,0.07413056,0.00038577867,1.487722e-05,0.008799514,0.031677052,0.00048415127,0.009149102,0.0040876428,0.09157343
0.10363273,0.0012469029,0.00018638954,0.0037000955,0.0010043642,0.003043817,0.0066388864,0.22293726,0.008686125,0.00043617593,2.5003521e-05,0.06271616,0.00019549642,5.6037625e-06,0.0058626924,0.023933051,0.00024416108,0.0060321754,0.0025440522,0.06933218
