Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.0007503082,0.0050623342,0.0001158125,0.042696904,0.0108914375,0.9912765,0.021300215,0.03788548,0.9859071,0.10800439,0.006902266,0.030149935,0.00022145566,0.9015274,0.0021953178,0.55227196,0.0039895144,0.9956922,0.007468897,0.024084914,0.0005929896,0.022191875,0.0013482043
0.0018044164,0.013446503,0.00042919477,0.08760275,0.031068433,0.9827095,0.04730202,0.0630198,0.9701071,0.13052653,0.017851429,0.057773184,0.0006039972,0.87911856,0.005185384,0.7001693,0.010917074,0.9923326,0.020066824,0.053802524,0.0016082972,0.050185535,0.0035454908
0.0019001033,0.018126417,0.0005359601,0.117597155,0.046076283,0.9800576,0.064556554,0.0721618,0.9618045,0.13059619,0.023925874,0.0714059,0.0006385393,0.8789144,0.0059691863,0.7809551,0.014075169,0.9926065,0.02735461,0.073026754,0.0019197062,0.068914354,0.004297996
0.0033283134,0.019771023,0.00088840874,0.10493823,0.042596053,0.9751497,0.060156282,0.07846727,0.9592209,0.14873058,0.025385465,0.07356219,0.0012419926,0.8582834,0.008528047,0.6907957,0.016774656,0.98746836,0.029069172,0.068656765,0.002910646,0.064130954,0.006018211
0.0039917435,0.040141575,0.0014792876,0.19716574,0.10044926,0.96505916,0.1180225,0.108008385,0.93018866,0.1539015,0.051171575,0.118203506,0.0015074535,0.85972047,0.012761525,0.8375928,0.033184238,0.9879353,0.06059856,0.13322645,0.004433376,0.13064,0.009760621
0.0064526894,0.7909559,0.0033882612,0.90715754,0.9315999,0.8358909,0.84708077,0.38024166,0.29028836,0.21261318,0.83306473,0.6888795,0.0021682223,0.96539104,0.25363785,0.97370964,0.82697976,0.9962878,0.9127374,0.9019948,0.050205313,0.9480244,0.19534978
0.0034674625,0.035839416,0.001237836,0.18632686,0.09106318,0.9682007,0.10971128,0.101772636,0.9359664,0.14895299,0.045554794,0.11024064,0.0012784341,0.8641816,0.011197275,0.83588505,0.029080812,0.9891262,0.05415075,0.12321194,0.0038391799,0.11998328,0.008518561
0.022825623,0.5970335,0.014234102,0.7855529,0.81358254,0.80522037,0.70282084,0.36862916,0.4460726,0.24417424,0.6364491,0.57276976,0.010990357,0.8975906,0.21125865,0.94851875,0.6327549,0.9798575,0.760701,0.7753483,0.07029236,0.83872247,0.18538706
0.013585159,0.14910047,0.007320356,0.4073563,0.31607702,0.9119478,0.2946951,0.20306931,0.8132028,0.2014803,0.17478654,0.2557832,0.006451513,0.8301051,0.04843264,0.889792,0.13918996,0.9738754,0.21951221,0.33526003,0.019489853,0.35326976,0.04124118
0.010507647,0.17911005,0.005600628,0.47818857,0.3902836,0.91279936,0.35017774,0.21199855,0.7838407,0.18873432,0.20654242,0.28500026,0.0046534245,0.8552073,0.048873603,0.9199177,0.16499305,0.98140895,0.2703175,0.4028031,0.01817987,0.4358605,0.042206403
0.0053264494,0.043843735,0.0020226333,0.19682391,0.1038672,0.96013737,0.12114515,0.11549152,0.92582715,0.16517177,0.055438764,0.1240874,0.0021293426,0.84699553,0.015313434,0.8182418,0.037347686,0.98437494,0.064963646,0.13550012,0.0055863033,0.13211839,0.011759011
0.016679863,0.14254385,0.009290821,0.3831865,0.29420912,0.9068965,0.2808957,0.20499575,0.8209678,0.21406434,0.16571675,0.25076202,0.008282694,0.81024903,0.050133828,0.873586,0.1304564,0.96719736,0.20191467,0.31107605,0.021740457,0.3235158,0.04292363
0.0077289087,0.14430341,0.0038735562,0.44449636,0.34191665,0.9273454,0.31253597,0.1900095,0.8167057,0.17631917,0.16990489,0.2530052,0.0031989615,0.8627629,0.036392923,0.92177594,0.12907402,0.9852173,0.22276995,0.36005285,0.012994698,0.38832852,0.031204885
0.004828177,0.052690383,0.0019515211,0.23741804,0.13167669,0.95869476,0.1469091,0.1224927,0.9143007,0.16019143,0.06527103,0.13963866,0.0018847695,0.85583484,0.016036596,0.8599045,0.0436183,0.9866447,0.07941341,0.16489826,0.0057371403,0.1640661,0.012605176
0.011102485,0.09617413,0.0054173465,0.3125343,0.21307181,0.9307493,0.21405403,0.16913612,0.8663943,0.19549264,0.11609604,0.19789091,0.005084577,0.8250831,0.03306334,0.8586695,0.086836554,0.9749415,0.14010161,0.23899293,0.013400783,0.24278033,0.027488595
0.0439601,0.2707942,0.029925125,0.49095446,0.44733468,0.83465147,0.40222582,0.28823128,0.70910925,0.26819,0.3040562,0.3570658,0.027037913,0.76973116,0.12078588,0.8580183,0.2735988,0.9328825,0.36100256,0.44118032,0.06044938,0.47081316,0.10870966
0.019256467,0.13212492,0.010642048,0.3485485,0.2606218,0.90509444,0.2546189,0.20095076,0.83114916,0.22306193,0.15591395,0.23693414,0.009939449,0.7967273,0.051972978,0.8458714,0.12369852,0.96067035,0.18484995,0.28181797,0.023003012,0.28920192,0.043851547
0.0011774013,0.009949214,0.0002544973,0.0747645,0.023924649,0.9866963,0.038865544,0.05321219,0.97620267,0.1182531,0.013458167,0.047779765,0.00036597496,0.89151096,0.0036174343,0.69566214,0.0077351104,0.994507,0.014895493,0.0442811,0.0010690963,0.04091244,0.002426966
0.0018881666,0.011229451,0.0003993745,0.07140103,0.023976462,0.983424,0.038489524,0.058431134,0.97331786,0.13075072,0.014929011,0.05079684,0.00065189326,0.8754148,0.0049850293,0.62556696,0.00926537,0.9915508,0.016718032,0.044538822,0.0015681725,0.041435946,0.003338119
0.0024220138,0.020965924,0.00069751474,0.12464155,0.05172652,0.9770807,0.06991577,0.078427315,0.9580859,0.13821717,0.027117003,0.077459976,0.0008375096,0.8718591,0.0072437385,0.7718102,0.01686636,0.9910697,0.03125625,0.07968055,0.002375452,0.07498299,0.005216534
0.014178137,0.0847514,0.006736063,0.26568326,0.17333347,0.9287487,0.1837321,0.16525674,0.87826115,0.20698416,0.10195763,0.18324995,0.006942161,0.8048112,0.034833726,0.81099063,0.077391416,0.9663353,0.119164325,0.20084558,0.014975652,0.19976121,0.028439125
0.08493863,0.47373095,0.06445998,0.62828696,0.64252514,0.7413752,0.5550675,0.38046637,0.5482331,0.31849244,0.5195342,0.48513365,0.05962503,0.76839095,0.25697368,0.85467285,0.51426774,0.9031859,0.59760696,0.61087215,0.13601403,0.6603819,0.23712525
0.0010298698,0.0065833195,0.00017591307,0.049929176,0.013916525,0.9892246,0.025778845,0.043722022,0.98264635,0.11544763,0.008739776,0.035809755,0.00032028055,0.8934753,0.0028988102,0.57554793,0.005233869,0.99453026,0.009649392,0.029423635,0.000823574,0.026943624,0.0018103024
0.0047536474,0.07162147,0.0020494666,0.30515486,0.18778174,0.9532188,0.19393234,0.13814995,0.8923368,0.15801014,0.08621825,0.168275,0.0018193119,0.86394614,0.018726364,0.89685017,0.058590513,0.98822,0.10944045,0.22025782,0.0065912884,0.22647342,0.015168522
0.0022350906,0.019838,0.0006404794,0.12053473,0.048341893,0.9784063,0.06739331,0.075667545,0.9596156,0.13659051,0.025575336,0.07501452,0.0007723737,0.87476903,0.0067990674,0.77411604,0.015693445,0.9915181,0.029522477,0.07611251,0.0022063314,0.071412005,0.0048314203
0.002571899,0.026530223,0.00082664075,0.15486477,0.06889137,0.9742978,0.08786044,0.08769794,0.9490186,0.13897371,0.034679923,0.09159966,0.0008977592,0.87232864,0.008313324,0.81887823,0.021181628,0.99118114,0.04037328,0.099561214,0.002741664,0.09568078,0.0061746924
0.025935756,0.30104306,0.01629351,0.55953664,0.52282095,0.85520566,0.452295,0.28183395,0.6802546,0.23462605,0.336945,0.3785561,0.013977965,0.8272577,0.10737274,0.90509474,0.30575854,0.9628368,0.42281428,0.51484805,0.045526862,0.5573489,0.096126825
0.003707151,0.028400356,0.0011934664,0.14631589,0.06653757,0.97041863,0.085708745,0.09309889,0.9465879,0.15289824,0.03639463,0.09405352,0.0014019535,0.85744894,0.010390104,0.777955,0.023626305,0.9875257,0.042080894,0.09617939,0.003609676,0.09168936,0.0076441024
0.016749963,0.2574587,0.009852471,0.5492414,0.49541607,0.88187486,0.4300169,0.25520247,0.7174662,0.21353461,0.29079136,0.34965518,0.008099275,0.84507847,0.07727817,0.92059803,0.25202274,0.9745146,0.37426066,0.48902833,0.03035561,0.5321597,0.06880079
0.009242339,0.070469834,0.0040874234,0.25666514,0.15891841,0.9423441,0.16954249,0.14779662,0.89453256,0.18674642,0.08614513,0.1652404,0.00411031,0.8266605,0.025351569,0.8337639,0.062385123,0.976866,0.102327645,0.18731155,0.010132325,0.18622294,0.020522377
0.011874423,0.29466638,0.006748636,0.61183053,0.5683702,0.8878779,0.48594478,0.25936154,0.6865153,0.19835174,0.32674724,0.37895447,0.005228948,0.8739496,0.07435346,0.9425371,0.2845191,0.9833202,0.43319142,0.5559136,0.026083756,0.6130008,0.06617481
0.07051618,0.5059889,0.05135508,0.66687125,0.6856113,0.7504912,0.59197366,0.38423988,0.5190007,0.30346632,0.54720616,0.50840497,0.04674179,0.79905415,0.25689605,0.88121414,0.5446943,0.9251553,0.63975817,0.65230316,0.12681004,0.7093962,0.2346085
0.004488525,0.03445758,0.0015394489,0.16549818,0.08103015,0.96571153,0.09934618,0.102729455,0.93859273,0.15841454,0.043514464,0.10596956,0.0017398106,0.8518479,0.012500538,0.7903838,0.029140629,0.9858225,0.05078538,0.111699626,0.004486659,0.1071105,0.009391889
0.038322993,0.35355383,0.026062133,0.5852575,0.5666953,0.8226742,0.48970565,0.31192616,0.6406485,0.26148295,0.39106387,0.41456047,0.022347543,0.80656683,0.14250888,0.8946015,0.36561254,0.9488362,0.4774195,0.5478342,0.065053076,0.5926822,0.12925166
0.04972867,0.34509638,0.035068575,0.56035686,0.5431017,0.80935186,0.4735055,0.3201288,0.6474205,0.27703664,0.38186753,0.40961808,0.031089686,0.7809338,0.15393893,0.8739945,0.36006603,0.932584,0.4562912,0.5230227,0.07632634,0.5624722,0.14136794
0.0071707075,0.09208427,0.003343334,0.33477753,0.22488958,0.9407916,0.22223508,0.15953344,0.8695586,0.174116,0.11228999,0.19514284,0.0029696557,0.8502157,0.026457906,0.89066565,0.08060615,0.9837303,0.14017801,0.25308293,0.009755924,0.26283485,0.02191263
0.0015319956,0.014015561,0.0003842238,0.0974974,0.03490776,0.9833317,0.05211341,0.06338273,0.9689688,0.12519668,0.018537479,0.059999645,0.0004952989,0.8851025,0.0047689015,0.7487362,0.010850828,0.9935634,0.020999135,0.059093483,0.0014758362,0.054993372,0.0033272475
0.0018364979,0.01667793,0.000494059,0.10981317,0.041710127,0.98096335,0.059581783,0.06976032,0.9643078,0.12944423,0.022295361,0.06760456,0.00061262643,0.8801373,0.0056780647,0.7634515,0.013214077,0.99269944,0.025256809,0.06739661,0.0017895843,0.06347562,0.00403501
0.050438005,0.5663712,0.034113277,0.72742814,0.7566296,0.761578,0.65229034,0.39062452,0.4703057,0.28425857,0.60503536,0.54898316,0.030032666,0.8459836,0.2609258,0.9129445,0.6092787,0.95219,0.7121513,0.72046995,0.11216903,0.78093696,0.23334788
0.033572722,0.5188504,0.021994071,0.71995574,0.737331,0.7999102,0.63654095,0.3625303,0.50676423,0.25446108,0.5469252,0.52369404,0.018329397,0.8614402,0.20053902,0.9306034,0.5420312,0.9663865,0.66864204,0.70502096,0.079685,0.7697698,0.177471
0.0040210416,0.046703037,0.0015640232,0.22507806,0.11997624,0.9628294,0.13620369,0.11476863,0.921518,0.15306948,0.05846723,0.12997954,0.0015163551,0.8623794,0.013814262,0.86043507,0.038124032,0.98842156,0.07094557,0.15342969,0.004810266,0.15237904,0.010768159
0.0052733137,0.030006595,0.0016573603,0.1377813,0.06378674,0.96616024,0.08288283,0.09840103,0.94388616,0.16467744,0.03802602,0.09677506,0.0021488583,0.8427591,0.012971491,0.72617435,0.026184965,0.982577,0.04379281,0.09267701,0.0047162804,0.088020876,0.009527186
0.008772521,0.8010296,0.0045565525,0.90456915,0.931676,0.8179242,0.84484315,0.39576465,0.28164354,0.22793153,0.8446723,0.69360715,0.0031040155,0.96149594,0.29430914,0.9687019,0.8401191,0.9949708,0.91609925,0.89974385,0.061618287,0.94624186,0.22520053
0.003944869,0.041514877,0.0014837959,0.2049838,0.106016636,0.96455514,0.1230445,0.10969588,0.9284233,0.1528959,0.05298969,0.121223696,0.0014821459,0.8600967,0.012808618,0.8462663,0.034052268,0.9882477,0.06286747,0.13880944,0.0044637644,0.13692923,0.0098552015
0.013095702,0.76035964,0.0071814326,0.88023937,0.9107169,0.8049726,0.81400514,0.39461714,0.31568623,0.2386228,0.8064109,0.6667386,0.0051393476,0.9468562,0.28866607,0.9625084,0.8055446,0.9916905,0.8920235,0.87539726,0.07007703,0.92703223,0.2292293
0.012167643,0.119237676,0.006340679,0.35972837,0.2600727,0.9217942,0.25370935,0.18528488,0.84143263,0.19696382,0.14176649,0.22665457,0.005674604,0.8252123,0.039515253,0.8789004,0.10679494,0.9744304,0.1738778,0.28447732,0.016143033,0.2958419,0.033260804
0.028101636,0.42621315,0.01829412,0.66869265,0.6697417,0.8255965,0.5707195,0.32738563,0.58094513,0.24533792,0.464355,0.46687883,0.014886008,0.8488506,0.14960067,0.9268361,0.44428748,0.9671531,0.57772756,0.6391107,0.059801172,0.69835824,0.13560638
0.007232195,0.8124956,0.0036949397,0.9130365,0.93800765,0.82468003,0.8550893,0.39284787,0.27196324,0.22319789,0.8552085,0.6993135,0.0024351787,0.9662887,0.2913752,0.97141045,0.8497166,0.9960014,0.9236073,0.9079198,0.056832828,0.9523166,0.21842681
0.0072146533,0.04920245,0.0028101157,0.20058991,0.11005747,0.9541235,0.12710276,0.124780014,0.9188994,0.17671911,0.06123841,0.13258857,0.0030783024,0.8334249,0.018796725,0.79887706,0.042871024,0.97967094,0.071622185,0.14048368,0.0072774002,0.13675942,0.0147077385
0.002804904,0.025373364,0.00086834776,0.14402157,0.06314085,0.9742164,0.08219488,0.08634356,0.95124733,0.1433884,0.032498587,0.087829135,0.0009942382,0.8682987,0.008474815,0.79542184,0.020482909,0.9902643,0.037923433,0.092647694,0.0028454654,0.087966055,0.006253186
0.0039192066,0.027454058,0.0012287719,0.13822493,0.062309388,0.97021234,0.08119608,0.09197185,0.9482389,0.1548686,0.035141475,0.091513775,0.0014994787,0.8547837,0.0106297545,0.7573581,0.023267815,0.9866145,0.040477343,0.09140024,0.0036950954,0.08679276,0.007712061
0.015367132,0.7224001,0.0087848995,0.8590898,0.8913639,0.80367786,0.78790075,0.38961518,0.34872684,0.2405622,0.76809275,0.6431152,0.006404134,0.93598443,0.26730657,0.95961523,0.7679678,0.9893784,0.86620796,0.8545741,0.07061709,0.90990865,0.2181931
0.03705553,0.46066353,0.024748934,0.6749172,0.6814215,0.8041589,0.58455324,0.34663534,0.55271035,0.25918564,0.49710536,0.484699,0.021001056,0.8391248,0.18301968,0.91738755,0.48373762,0.9587168,0.6083211,0.6526191,0.07698813,0.71340764,0.16455069
0.001858029,0.016000833,0.00048958405,0.10451427,0.039109353,0.981265,0.056785963,0.06842071,0.9654498,0.1304981,0.021249346,0.06563627,0.0006231309,0.8792624,0.005622446,0.7501074,0.012708347,0.99249697,0.024093002,0.064080514,0.0017720431,0.06015137,0.0039603096
0.02163036,0.18011098,0.0126271,0.4221821,0.3464072,0.8895201,0.32004797,0.22873572,0.7859478,0.22500756,0.20645021,0.28360873,0.011371375,0.80635756,0.06739573,0.87293047,0.17369002,0.96112275,0.25429612,0.359429,0.02961257,0.3775392,0.05814182
0.0042509683,0.054549113,0.0017210583,0.25307688,0.1425073,0.9595054,0.15536225,0.123092845,0.9116987,0.15415916,0.068312846,0.14329506,0.0016082673,0.86301595,0.015412435,0.87554425,0.044931807,0.9884343,0.08376775,0.17658977,0.0053586583,0.17807181,0.012201636
0.001776883,0.01395609,0.00042896363,0.09196692,0.033162788,0.98245186,0.04960852,0.063898884,0.9691975,0.12975274,0.018390864,0.058959547,0.00058934104,0.8797831,0.0051605115,0.71395254,0.011176113,0.99258786,0.020816319,0.05659739,0.0016295237,0.052650586,0.0035995678
0.019800808,0.30283445,0.012139837,0.5861608,0.5505743,0.86608416,0.47250766,0.27619594,0.68020374,0.2239135,0.33866888,0.3839256,0.009856346,0.84389913,0.094044074,0.9230233,0.30284712,0.9720418,0.43238598,0.53450507,0.037346486,0.583403,0.084775716
0.003602848,0.02746906,0.0011394959,0.14337161,0.06491067,0.97096056,0.08395296,0.091766976,0.94783866,0.15066761,0.03529809,0.09209744,0.0013559264,0.85840327,0.010091215,0.7745076,0.022831725,0.98779905,0.040764548,0.09441834,0.0035104342,0.08993385,0.007452386
0.021142652,0.31979337,0.013087686,0.5985961,0.568356,0.86015135,0.48725742,0.28387895,0.6659721,0.22696897,0.3553026,0.39624986,0.010650711,0.84352565,0.10126258,0.9233807,0.32182345,0.97104263,0.45358694,0.5497995,0.040432654,0.6010206,0.09156262
0.0025103574,0.018678939,0.0006856328,0.10938895,0.043167338,0.9780245,0.06124203,0.07494741,0.9612584,0.14058474,0.024456179,0.07193696,0.00088772463,0.86955,0.0071091834,0.73579884,0.015371697,0.9903549,0.027840313,0.06942861,0.0023094139,0.065121174,0.0049810647
0.0019114508,0.016235588,0.00050490134,0.10502724,0.039372493,0.9810284,0.057255883,0.0690151,0.965129,0.13168162,0.021454932,0.06621074,0.00064469373,0.87842506,0.005741156,0.74962693,0.012906238,0.9923111,0.024375033,0.06449077,0.0018148378,0.06044966,0.004035106
0.006714397,0.100610405,0.0031503472,0.36171418,0.25035927,0.939953,0.24168266,0.16344808,0.8609432,0.17194057,0.121332824,0.2049775,0.002719486,0.856737,0.026860984,0.9030972,0.08778666,0.9852808,0.15441607,0.27608883,0.009743961,0.28901547,0.022655923
0.020494446,0.18025526,0.011929599,0.42973334,0.3528159,0.89105934,0.3241525,0.22771591,0.7855328,0.22407004,0.20904319,0.2838968,0.010608538,0.80931234,0.06515834,0.8778443,0.1737668,0.96318996,0.25650916,0.36292452,0.028365193,0.38189214,0.056790806
0.025112268,0.59243864,0.015792733,0.7793371,0.80757874,0.80045956,0.6969374,0.37118936,0.4500281,0.2492238,0.6314806,0.5691226,0.0123553565,0.89203256,0.21705927,0.94507,0.630037,0.97769964,0.75440466,0.7690096,0.073956944,0.8318311,0.18954776
0.016567187,0.120695576,0.0087910835,0.33714125,0.2460639,0.9134113,0.24149542,0.19153857,0.8418968,0.21503112,0.14388655,0.22483085,0.008288371,0.80584633,0.04597994,0.8479866,0.11309606,0.9651048,0.17156501,0.26803133,0.019800678,0.27395165,0.038702972
0.0010023267,0.005573196,0.00014779829,0.0419945,0.0109805865,0.990033,0.021203898,0.040301695,0.98490113,0.11573096,0.0073627303,0.031298917,0.00031343382,0.8945144,0.0027397182,0.49999028,0.004654533,0.9943979,0.0081122145,0.023997229,0.00074708683,0.022591973,0.001651872
0.0020301552,0.009731334,0.00036730827,0.05812318,0.0180342,0.98440385,0.031301275,0.054622453,0.9767198,0.13523206,0.01232456,0.044932134,0.0007196893,0.8747321,0.0051763845,0.53215337,0.00860802,0.9903262,0.014052195,0.035613492,0.0015343534,0.033618763,0.0031820463
0.00012614444,0.000828098,8.244511e-06,0.0115008,0.0016107913,0.99762064,0.0048596216,0.014231641,0.99667585,0.07429526,0.0011966594,0.008700018,2.8219512e-05,0.9379161,0.00042242047,0.28477982,0.0006491106,0.99873704,0.0011698495,0.0051286533,7.9551995e-05,0.0049420753,0.00020398073
0.0060637123,0.031652614,0.0019179718,0.13601089,0.06343424,0.96384364,0.083211005,0.10095184,0.94240403,0.17165907,0.03911998,0.09835691,0.002552052,0.8369739,0.014593814,0.70720613,0.028239682,0.98001766,0.04542897,0.09281559,0.005332757,0.0881175,0.010436702
0.0003863753,0.0021292344,3.6316826e-05,0.021092515,0.0039922097,0.9950595,0.009734036,0.02415511,0.9928965,0.094671145,0.0029105202,0.016437782,0.000104980936,0.91718894,0.0011465232,0.35897443,0.0017670171,0.9970751,0.003042603,0.010582914,0.0002560191,0.0102882525,0.0006054663
0.00077639363,0.004573341,0.000108341024,0.037368067,0.0091969175,0.9915302,0.018501887,0.03606218,0.98704684,0.109253526,0.0061808075,0.027646605,0.00023353832,0.9007031,0.0022036561,0.49018875,0.0037535375,0.9953793,0.006693913,0.020945625,0.000579393,0.019653033,0.0013092683
6.581592e-05,0.00046801186,3.427525e-06,0.007928976,0.00092810055,0.9984755,0.0031770153,0.010376395,0.9978854,0.06415789,0.00069555914,0.0059425,1.3235793e-05,0.94742864,0.00023492001,0.24198385,0.00035330668,0.99921834,0.00065480307,0.003235865,3.9724186e-05,0.003165097,0.000107784166
0.00022450135,0.0013762842,1.8424504e-05,0.016020125,0.0026333653,0.9964904,0.0071770344,0.018789683,0.9949591,0.08406387,0.001916448,0.012305526,5.538763e-05,0.9279051,0.0007088816,0.33467805,0.0010891991,0.998069,0.001959788,0.007839546,0.00014920694,0.0073688,0.00035910172
0.001355166,0.0071043214,0.00022152999,0.048148874,0.01361427,0.9879216,0.025206536,0.04585473,0.98179585,0.123559624,0.009179067,0.036931284,0.0004453201,0.8862431,0.0036178795,0.52061206,0.006040959,0.9929161,0.010308991,0.028883355,0.0010178093,0.02681411,0.0021661196
0.00010169207,0.0007537582,6.8697555e-06,0.011440822,0.0015523527,0.99787605,0.004791928,0.013386329,0.9968964,0.07094733,0.0011256208,0.008314245,2.1877686e-05,0.94118685,0.0003523314,0.3086586,0.00056487793,0.9989568,0.0010821095,0.0050486582,6.697347e-05,0.0047535393,0.00017562212
0.00037900862,0.0023456037,3.9595936e-05,0.023791946,0.004663376,0.9948637,0.01104073,0.025175525,0.9923592,0.09445964,0.0032838709,0.017658213,0.00010144104,0.91753393,0.0011449427,0.40856278,0.001892089,0.9972366,0.0034153843,0.012204165,0.00026584018,0.011522538,0.00063309923
0.00012669957,0.00083797576,8.426818e-06,0.011582875,0.001621167,0.99763083,0.0049400497,0.014290952,0.9966593,0.07468183,0.0012013842,0.008816041,2.8293214e-05,0.93824047,0.00042659236,0.29048967,0.0006537458,0.99873763,0.0011810029,0.005266724,8.043288e-05,0.0049696695,0.00020425204
4.0350384e-05,0.0003008176,1.7645569e-06,0.005926337,0.0006035831,0.9989135,0.002306615,0.008179452,0.9984952,0.0568876,0.0004524444,0.004466857,7.4319464e-06,0.9537438,0.0001496662,0.21519104,0.00021953454,0.9994547,0.00041896256,0.0023153971,2.3465094e-05,0.0022282202,6.5841785e-05
0.00030266738,0.0016903131,2.6015843e-05,0.017814307,0.0031249821,0.9958365,0.008158321,0.021212092,0.99404,0.0891488,0.002279389,0.014070334,7.9085235e-05,0.92205524,0.0009186897,0.33654216,0.0013651703,0.9975431,0.0023868834,0.008918537,0.00019801328,0.008498922,0.00046718813
0.0005421325,0.0028531582,5.8019963e-05,0.025289927,0.005258223,0.9937388,0.012120318,0.02822637,0.99098855,0.10090098,0.0037559883,0.019764788,0.00015692756,0.90934384,0.0015544263,0.38551375,0.002352278,0.99625117,0.004030048,0.013499629,0.0003739243,0.012884399,0.0008403939
0.0007852625,0.0041153254,9.987639e-05,0.03281819,0.0077148755,0.99190813,0.016349176,0.03439789,0.9879923,0.10933777,0.0053855763,0.025755906,0.0002382753,0.90078413,0.0021681944,0.4434549,0.0034161196,0.99513596,0.0059273113,0.018411445,0.0005556277,0.017312277,0.0012309444
0.001362875,0.0066044936,0.0002087302,0.045122307,0.012525371,0.9882913,0.023548767,0.044838745,0.9825351,0.12239042,0.008491126,0.0353347,0.00045626657,0.8851409,0.0035102938,0.4898868,0.0056076585,0.9927201,0.009547023,0.02645277,0.0009912201,0.02508257,0.0021279864
0.018312335,0.045997694,0.0058311163,0.125343,0.0607126,0.939084,0.08571047,0.12527972,0.9219015,0.22067443,0.047420207,0.11534558,0.010034088,0.77513766,0.035392836,0.5160108,0.043245625,0.943781,0.055782765,0.09611115,0.014371809,0.09357456,0.022633033
0.0031513644,0.012730629,0.0006153097,0.06462799,0.021809332,0.9799657,0.036633752,0.06364413,0.97092515,0.14786008,0.015242522,0.053078774,0.0012252108,0.85842764,0.007445627,0.52013475,0.011225301,0.9860545,0.017766912,0.04160285,0.002347171,0.039633848,0.004563115
0.045006298,0.24355644,0.02990686,0.4521839,0.4019071,0.84055316,0.36623225,0.2764888,0.73217034,0.267837,0.27309793,0.3332931,0.027900232,0.7626271,0.11478642,0.83775705,0.24795517,0.9279261,0.32273805,0.40388626,0.057985734,0.42362002,0.10128028
0.032282628,0.16661839,0.019385127,0.36935624,0.2957275,0.8767072,0.28437945,0.23221484,0.7996068,0.25005955,0.19191611,0.26946297,0.018741537,0.7671993,0.076677084,0.819941,0.16342351,0.93930876,0.22324593,0.3108374,0.037221048,0.31905568,0.06548025
0.0014826335,0.007085597,0.000237791,0.04683441,0.013348251,0.9874823,0.024736606,0.046445582,0.98132044,0.12515207,0.0090576,0.036663264,0.0005091992,0.8812334,0.0037742655,0.49697712,0.0059270053,0.992246,0.010205022,0.02801173,0.0010969228,0.026626956,0.0023076949
0.0008118698,0.0039731,0.0001005409,0.031674918,0.007467737,0.9918142,0.015765313,0.034131575,0.9879973,0.110025465,0.0052202865,0.025007674,0.0002547736,0.8973111,0.0021809319,0.41963443,0.003284525,0.99491227,0.0056918897,0.017475072,0.0005687233,0.01693032,0.0012565361
0.058115907,0.21437283,0.03937434,0.3912362,0.33207607,0.833973,0.31891096,0.2695915,0.7593351,0.289573,0.2406192,0.30690268,0.03902601,0.7244335,0.11824857,0.77989775,0.21580158,0.8999731,0.27058873,0.34172466,0.064687885,0.3516251,0.10244734
0.008223558,0.04582689,0.0031050206,0.17794554,0.09492442,0.9531016,0.114515595,0.12206397,0.92335814,0.18348095,0.05579957,0.12690666,0.0036097274,0.82375157,0.0197448,0.7615675,0.040241554,0.9759078,0.06498622,0.12684745,0.007699475,0.120848946,0.014751578
0.0007829917,0.0039925626,9.694951e-05,0.03211333,0.0075455126,0.99208766,0.01598512,0.033959106,0.98815733,0.10880989,0.005187965,0.025358826,0.00023907724,0.89973885,0.0021244062,0.43392983,0.0032751097,0.9951303,0.005715511,0.01766604,0.0005446089,0.01690674,0.0012186969
0.013882944,0.057247944,0.0055795657,0.18338962,0.10369792,0.939335,0.12432667,0.13911365,0.90843916,0.20773552,0.066236734,0.14058287,0.0069677704,0.79555136,0.029374644,0.7134419,0.050847676,0.9618376,0.07694463,0.13686404,0.01266136,0.13045205,0.022226155
0.07424875,0.3458279,0.054750033,0.5256006,0.5072499,0.7842826,0.4508421,0.3331183,0.6492787,0.30220565,0.38028482,0.404532,0.05165739,0.74352616,0.18394502,0.83094305,0.36560956,0.8992585,0.44045916,0.49310982,0.101257235,0.52547634,0.1674735
0.018901313,0.07980624,0.008788745,0.22827573,0.14335966,0.9228081,0.16124097,0.16421373,0.88342106,0.2230041,0.093390435,0.17400196,0.009972906,0.7811919,0.03994698,0.747559,0.073088855,0.95362496,0.10669253,0.17564347,0.017863765,0.17118812,0.030994143
0.04657134,0.2530527,0.0310536,0.46476117,0.41639104,0.8372371,0.38009363,0.28412414,0.72357494,0.2680547,0.28097197,0.34292772,0.029016089,0.7626347,0.11872009,0.8436877,0.25609583,0.9280208,0.33430004,0.41684785,0.060811736,0.44011468,0.10523356
0.00412231,0.021917686,0.0011147456,0.10719225,0.044817794,0.97249854,0.062975265,0.08361706,0.9564451,0.15615319,0.02734503,0.07840256,0.0016047035,0.85052544,0.010102964,0.67610276,0.018968225,0.98488945,0.031668317,0.07091977,0.0034773813,0.06670233,0.0069933077
