Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Linezolid,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin,Vancomycin
0.4313933,0.7536669,0.93222976,0.9865404,0.73744017,0.71061945,0.71651596,0.75554365,0.06111892,0.47703245,0.36541912,0.18329127,0.12504,0.0010025764,0.20325848,0.59479576,0.046041377,0.5326234,0.18460168,0.7789728,0.90410566,0.000997465,0.7258917,0.016244845,0.83058846,0.21783659,0.65447295,0.9974509,0.7440189,0.032359447,0.019965427,0.038402416,0.3332515,0.0011539189,0.4672847,0.0005173472
0.62987864,0.93836796,0.963,0.97732973,0.9409073,0.9218013,0.9373257,0.936898,0.06112319,0.7664047,0.5601114,0.30455178,0.29823524,0.0015466927,0.24105084,0.6793879,0.06484682,0.5985329,0.47748357,0.94992316,0.9675533,0.0059604333,0.9423924,0.010803717,0.9324848,0.42021435,0.8945713,0.99760914,0.9359357,0.060435716,0.06366046,0.08117425,0.4558472,0.0025462117,0.7285278,0.0010956905
0.766275,0.98675936,0.98930115,0.99275655,0.9883272,0.9797775,0.98651916,0.98531437,0.031250406,0.90094286,0.64335656,0.31875458,0.33339775,0.00014347478,0.18671854,0.7593121,0.036076017,0.6471912,0.61154974,0.9912369,0.992729,0.0017047427,0.9891828,0.0015868178,0.98289156,0.48779735,0.9707807,0.99976975,0.9850847,0.03604097,0.044205215,0.054438382,0.46114534,0.0003282192,0.85563815,9.1229405e-05
0.41848278,0.48651317,0.8563396,0.98290586,0.4628581,0.45600066,0.43938747,0.477809,0.12101627,0.3186708,0.2844428,0.15838316,0.09241407,0.0015188197,0.22866385,0.539657,0.061434165,0.46735454,0.11485267,0.51343846,0.72641003,0.00087629183,0.44110775,0.037143238,0.66986865,0.14031032,0.4041783,0.9943283,0.4800049,0.040505152,0.015787065,0.040573396,0.3119838,0.0016517941,0.34179783,0.00084369595
0.51227313,0.14801003,0.6573271,0.98710376,0.14625274,0.14235146,0.1268355,0.13344036,0.32169643,0.15853932,0.18440333,0.11957399,0.05086398,0.000879942,0.24116877,0.4892234,0.07870731,0.3533862,0.049760945,0.16977462,0.28230935,0.0002936496,0.12720153,0.06819031,0.39571735,0.053678006,0.12581286,0.9927072,0.14569637,0.05343085,0.0075534913,0.036185056,0.26116228,0.0010169374,0.20897111,0.00047179527
0.819673,0.98820645,0.9874994,0.9879753,0.9897335,0.982599,0.9891994,0.98596984,0.04873463,0.91955197,0.6789291,0.37649986,0.42267618,0.00025535142,0.22393933,0.76409006,0.0516279,0.64384335,0.6941449,0.99209505,0.9915142,0.004200291,0.9911383,0.002247952,0.98309994,0.52974236,0.9743781,0.99959415,0.9867622,0.056328677,0.06914149,0.0838765,0.5174268,0.0006518262,0.88132954,0.00020344248
0.449651,0.3507854,0.7695786,0.97365767,0.33641297,0.33585647,0.31495246,0.33550173,0.20343047,0.27283397,0.2685755,0.16516346,0.094963335,0.0030758888,0.26532868,0.51399696,0.089734755,0.43418333,0.10740668,0.36996987,0.5551646,0.0015345482,0.31499776,0.07120805,0.5520739,0.12372637,0.29870954,0.9875145,0.35045633,0.060972597,0.019924495,0.054997,0.32369375,0.0033303183,0.31122428,0.0019009598
0.5096969,0.9049754,0.96554893,0.988825,0.9032307,0.8754918,0.8904985,0.9075434,0.039585438,0.6614925,0.4645851,0.22140943,0.17848015,0.0006271648,0.19104579,0.6538315,0.039272178,0.58608115,0.30254883,0.92227495,0.9650533,0.0013057104,0.89991134,0.007369801,0.91992587,0.31573564,0.8398234,0.998814,0.8986307,0.031117331,0.027871432,0.041679136,0.3707902,0.00084008253,0.6160277,0.00032732423
0.5846494,0.94639707,0.9749342,0.9891522,0.9477711,0.92607623,0.9399451,0.94728535,0.036565173,0.7564331,0.5258315,0.25383726,0.22487491,0.00051333423,0.19202821,0.6899818,0.03982482,0.60781914,0.39714432,0.9579759,0.97827667,0.0017532093,0.9473475,0.005180991,0.9475669,0.37944666,0.9021305,0.9991291,0.9418938,0.03449579,0.035742193,0.048662033,0.40257522,0.000783829,0.7029306,0.00028567394
0.726715,0.018883685,0.36574918,0.9973592,0.02254002,0.01804291,0.015045038,0.014880318,0.6613775,0.05084136,0.09157764,0.07269038,0.016287038,5.8786867e-05,0.19467044,0.47559276,0.06276061,0.20986235,0.01108438,0.027008744,0.036750216,1.0965194e-05,0.01589221,0.05059139,0.17223467,0.009279606,0.017023241,0.99813735,0.017802205,0.05188262,0.0012989795,0.017383026,0.17156911,8.5906795e-05,0.09510425,2.2302174e-05
0.58877677,0.9068879,0.94856673,0.96997076,0.90800047,0.886042,0.9041588,0.9065536,0.072933115,0.71220607,0.53295267,0.3011193,0.28317228,0.0028513598,0.257255,0.6544593,0.07501705,0.58316857,0.43123555,0.91796196,0.9506483,0.007902946,0.9093848,0.017591817,0.9034067,0.3979284,0.8518452,0.9956078,0.90284896,0.069024734,0.06858189,0.08960219,0.45450938,0.0041645216,0.67723167,0.0020578858
0.60036606,0.90108883,0.93936855,0.9599573,0.902588,0.8815271,0.90050495,0.8998835,0.08867224,0.7161403,0.5437915,0.32433456,0.3135236,0.0045510125,0.27895093,0.6497267,0.090999156,0.5792236,0.46101508,0.9108231,0.9423922,0.0127609,0.9048666,0.023565952,0.8936545,0.41713807,0.84682924,0.9933494,0.897808,0.08578148,0.085955046,0.10997199,0.4732347,0.0066549582,0.6858091,0.0035192855
0.43430847,0.3279017,0.80898976,0.9869648,0.31069785,0.30767292,0.28751725,0.31843442,0.16347566,0.23898552,0.2326123,0.13376427,0.066598624,0.00094559154,0.22134154,0.5215582,0.06035577,0.42262447,0.07691456,0.3618626,0.578257,0.0004204712,0.28872284,0.041572127,0.57874876,0.093440786,0.26767516,0.99489045,0.32429546,0.038675763,0.009848615,0.03409573,0.27488655,0.0010560785,0.27657557,0.0004999528
0.5002579,0.8520457,0.94174314,0.97889966,0.84851426,0.82227194,0.8366072,0.85412216,0.062878735,0.6079019,0.45564467,0.23996727,0.19732906,0.0018780348,0.22922164,0.62703204,0.05932747,0.5636506,0.30280107,0.87018996,0.93527526,0.003178358,0.8437025,0.017238956,0.8733968,0.3140341,0.77735436,0.99649507,0.8477542,0.04749825,0.040358864,0.05999186,0.39285818,0.0024615417,0.58324826,0.001155335
0.91626835,0.99394196,0.9896674,0.98372525,0.9949876,0.99106336,0.9954313,0.9913693,0.09067516,0.9560529,0.7369823,0.47390437,0.58823055,0.00019926499,0.27520347,0.7880958,0.06879931,0.6426484,0.822212,0.9962388,0.99295455,0.00838473,0.9960587,0.001759254,0.98968554,0.57565856,0.98579353,0.9996445,0.99288553,0.09079826,0.10588249,0.13523275,0.61807,0.00070424523,0.93066925,0.00021402443
0.46913177,0.7865766,0.9236183,0.97719973,0.7786861,0.7536261,0.76286155,0.7880792,0.07464706,0.534953,0.41721502,0.22282442,0.17295538,0.0023186456,0.23480758,0.603833,0.06319236,0.5442705,0.2524959,0.8058601,0.9046589,0.0029173277,0.76896,0.0235546,0.83157635,0.2734405,0.7016087,0.9952108,0.7823798,0.04826053,0.036100168,0.05861387,0.3796202,0.0028390356,0.52423644,0.0014128985
0.9857313,0.99958605,0.99864095,0.9973199,0.9997002,0.9992193,0.9997243,0.9991227,0.0657676,0.9918401,0.82143956,0.54816747,0.7263134,2.1938424e-06,0.22098926,0.8762464,0.029739935,0.68243504,0.9341265,0.99981767,0.99918896,0.0009947517,0.9997856,6.2233434e-05,0.99908674,0.6093313,0.9984465,0.99999416,0.9993862,0.05339194,0.063087136,0.09402822,0.70911056,1.6437774e-05,0.98375285,2.367713e-06
0.83831817,0.9916494,0.9905409,0.9911385,0.9928483,0.98718643,0.9921703,0.9896926,0.04158104,0.93415064,0.6906252,0.37371022,0.4202518,0.00013184546,0.20852241,0.7786446,0.04517823,0.65434635,0.7126646,0.9947686,0.9939073,0.0028784985,0.99385506,0.0014010778,0.9874005,0.53980947,0.980914,0.9997789,0.99047357,0.048005432,0.06125143,0.07386784,0.50873375,0.00037625822,0.8966974,0.00010344946
0.50133944,0.6336854,0.8003817,0.9032103,0.63083494,0.6227619,0.6266223,0.63458836,0.20501013,0.4958152,0.43837366,0.30320975,0.25956777,0.027523596,0.34882015,0.55639505,0.16919893,0.5119336,0.31828997,0.63461244,0.74494,0.029488496,0.62268937,0.11908169,0.6872696,0.31838313,0.57294,0.9544743,0.6411979,0.14128442,0.10640171,0.15386368,0.45034584,0.031329595,0.50781345,0.02306203
0.50055695,0.65598595,0.8173413,0.91237515,0.6524598,0.6433426,0.64851296,0.6572459,0.1882605,0.5042088,0.4405838,0.29889873,0.255679,0.022957206,0.33945164,0.5621414,0.15702266,0.51584566,0.3191736,0.6598877,0.7684845,0.025583474,0.64501905,0.10444983,0.7054768,0.31945002,0.5914208,0.9615904,0.66253245,0.1309879,0.10001348,0.14456694,0.44771025,0.026463842,0.51492757,0.018922634
0.68992865,0.97303087,0.9826903,0.9896213,0.97509766,0.9615904,0.9718131,0.9719483,0.036597062,0.84549284,0.5964233,0.29790395,0.29538548,0.0003470846,0.1987296,0.7239932,0.041633412,0.6283889,0.52665824,0.9804524,0.98673326,0.0023118057,0.97620267,0.003307964,0.96851784,0.4467818,0.94643444,0.99944717,0.97045654,0.039786316,0.045868665,0.05749408,0.4456173,0.00065828516,0.79480326,0.00021868719
0.48750812,0.87657875,0.9564208,0.98623997,0.8733726,0.84356403,0.8592451,0.88053805,0.047001533,0.623341,0.44835848,0.21974875,0.17351453,0.000908894,0.2013278,0.63819367,0.044741422,0.5742719,0.2813932,0.8971651,0.9530527,0.0015992329,0.8683593,0.010374578,0.8996063,0.30243695,0.80332077,0.99821764,0.87131256,0.034397144,0.029286373,0.044960834,0.36681563,0.0011770681,0.582468,0.0004875245
0.5361522,0.91887164,0.9694123,0.9892286,0.9174544,0.88952345,0.9056906,0.92091054,0.040176243,0.69178784,0.47560993,0.2278442,0.18374394,0.0005461172,0.18947549,0.66804546,0.039765634,0.59352165,0.31737736,0.9336505,0.9692366,0.0012842721,0.91879344,0.0064341417,0.9302776,0.32900652,0.859952,0.99896944,0.9127917,0.03132051,0.028856812,0.043873403,0.36435422,0.0007416964,0.6417503,0.00028423057
0.58149093,0.820272,0.8790707,0.90758014,0.8234867,0.8069361,0.82826495,0.8211251,0.16329084,0.65274614,0.5286936,0.35858244,0.35518545,0.020478671,0.34520248,0.60815525,0.15501049,0.55344623,0.46641183,0.82896036,0.8748812,0.04175412,0.82642037,0.06935125,0.8182163,0.41899195,0.7612066,0.97219366,0.82396096,0.1473286,0.1408792,0.17466402,0.50134957,0.026885597,0.639356,0.018311368
0.5967256,0.93171537,0.9637151,0.98069525,0.9329357,0.91178006,0.9278602,0.9311463,0.053554077,0.7436177,0.5373613,0.2843682,0.2650014,0.001316082,0.22791201,0.67311406,0.057268266,0.5973529,0.4306194,0.9431294,0.9673094,0.0042686802,0.9341163,0.0098907435,0.9298577,0.39712575,0.8834154,0.9979165,0.9273112,0.051956005,0.05332951,0.06991494,0.43699592,0.0020000516,0.7000873,0.000861246
0.59869957,0.94715405,0.97367674,0.9875124,0.94874126,0.92805886,0.9422478,0.9476308,0.039893053,0.76577526,0.5375694,0.26643547,0.24196547,0.0006269407,0.20155378,0.6892507,0.043839786,0.608804,0.41984984,0.95827925,0.9773297,0.0022639546,0.9491161,0.0057630655,0.9469029,0.39245948,0.904335,0.9989722,0.9430005,0.03872006,0.040817086,0.054341536,0.4155694,0.00097396824,0.71334296,0.00036918852
0.545623,0.9173491,0.96422535,0.9852696,0.917709,0.89300877,0.90857315,0.9192019,0.04545209,0.701036,0.49858257,0.24870294,0.21473612,0.0009183287,0.20739791,0.6625595,0.047449782,0.5915097,0.35973737,0.9326256,0.96592563,0.0023466775,0.9165893,0.008660198,0.9234975,0.35517642,0.86081165,0.9984035,0.91300017,0.03967455,0.03823906,0.053531714,0.3984298,0.001307903,0.6553315,0.0005332319
0.5857088,0.9462457,0.97493714,0.9890745,0.9477168,0.9269046,0.940396,0.94702864,0.03680165,0.7581353,0.52638954,0.25387847,0.22637102,0.0005017979,0.19286558,0.6877435,0.04030236,0.6082478,0.40142673,0.9586805,0.9781371,0.0017552259,0.94762576,0.005151711,0.9474184,0.37934348,0.90234286,0.99914324,0.942495,0.03459288,0.0356996,0.048519164,0.4017157,0.00078012137,0.7050261,0.00028122021
0.47359392,0.3004128,0.72430265,0.96957123,0.29191837,0.28944546,0.27003488,0.2853282,0.2506544,0.25828257,0.26433194,0.1692673,0.096952975,0.0039313682,0.28169933,0.50599235,0.10563145,0.419863,0.10575704,0.31393787,0.47849137,0.0018926394,0.2710602,0.08975275,0.5093795,0.11673553,0.25727588,0.9837841,0.30033976,0.07325805,0.02194715,0.06269201,0.32885256,0.0042666458,0.30374944,0.0025454622
0.5589174,0.9143198,0.9594383,0.98074704,0.9148765,0.89067227,0.9077398,0.91615075,0.05363185,0.70912546,0.51169795,0.26828828,0.23777865,0.0013652015,0.2238118,0.6601237,0.056149304,0.5893353,0.38484958,0.92906934,0.9612827,0.0036839764,0.91473716,0.011188145,0.9169836,0.37297934,0.8586987,0.99769765,0.9107829,0.0482544,0.047519516,0.064307615,0.41552937,0.002004206,0.6633364,0.0008685435
0.47891575,0.691701,0.87123466,0.9556201,0.68243605,0.6668081,0.67108566,0.69249487,0.1258511,0.49176645,0.41240054,0.2492241,0.19716266,0.0072559877,0.28572458,0.57577777,0.10181669,0.5207038,0.26019967,0.702299,0.8261426,0.0077578374,0.67352057,0.054105066,0.75265956,0.2757829,0.61219096,0.9857302,0.69171035,0.07898882,0.055461843,0.08986509,0.40314376,0.0084814895,0.49843162,0.005133025
0.5792937,0.8008562,0.86362356,0.89262456,0.80532867,0.79003584,0.8103567,0.8020618,0.18238902,0.6407548,0.52644145,0.3666705,0.36503646,0.026962325,0.35797876,0.59940755,0.17080376,0.5495472,0.4659024,0.80779237,0.8554692,0.051741105,0.8067313,0.08375621,0.801306,0.4191597,0.7428788,0.96403664,0.80548936,0.16289468,0.15475556,0.18987715,0.5080337,0.03457434,0.6296041,0.024480741
0.5328475,0.11923574,0.6280596,0.98919255,0.11854899,0.114369504,0.10074951,0.105641834,0.35580662,0.1399636,0.16875201,0.11237897,0.044018,0.0006411126,0.23611477,0.48559606,0.07605891,0.33609974,0.041475903,0.13946152,0.23156978,0.00019807652,0.101303354,0.06631016,0.36107236,0.044018794,0.10193602,0.99368095,0.11673635,0.051723316,0.006059891,0.032898556,0.24990627,0.00075726403,0.18965095,0.00033394
0.4869879,0.80387926,0.9197063,0.97030556,0.7989472,0.77406627,0.78745276,0.80543375,0.08276327,0.5652619,0.4443713,0.24565427,0.20180264,0.0035326618,0.2504564,0.60766244,0.07384502,0.54925483,0.2924479,0.8206843,0.90595025,0.004988017,0.7920761,0.028142188,0.83433104,0.3050091,0.7249549,0.9934285,0.8007403,0.059411775,0.047775988,0.071849294,0.402595,0.0043560886,0.5513716,0.0022853557
0.43264684,0.42542914,0.8153846,0.9768772,0.40650934,0.404023,0.38352418,0.4124432,0.15847884,0.29979742,0.28234994,0.1653483,0.09809604,0.0025127814,0.2511763,0.526351,0.07710991,0.45281237,0.116086625,0.44667274,0.6486632,0.0013633065,0.38394195,0.054896973,0.6120305,0.13743098,0.35825175,0.99064577,0.4224636,0.0521461,0.019348523,0.0497889,0.32402137,0.0027048602,0.33183655,0.001493613
0.46959555,0.2132997,0.72924405,0.98663306,0.20443389,0.20334782,0.18286139,0.19765241,0.24192232,0.1882492,0.2037925,0.12469409,0.057300426,0.00095665886,0.23471686,0.49909416,0.07034731,0.38420418,0.059420556,0.23897551,0.40139323,0.00034814875,0.18249793,0.056962647,0.46962672,0.06885705,0.17788857,0.9934604,0.2096877,0.045844857,0.0085309055,0.03522514,0.26932392,0.0010625877,0.2328139,0.0005130632
0.45120507,0.78416073,0.9322055,0.9832277,0.7742293,0.7475028,0.7552027,0.78738016,0.063766174,0.5171676,0.3960392,0.20166443,0.14826314,0.0014013408,0.21471475,0.60377973,0.05219873,0.54229575,0.22173457,0.8085671,0.9118734,0.0016415453,0.76299834,0.018097745,0.83950716,0.24956176,0.69403255,0.9968292,0.7790817,0.038157433,0.026685392,0.046388,0.35325822,0.001687708,0.5049725,0.00077998603
0.48577332,0.8531804,0.9463292,0.9824447,0.84866637,0.81968975,0.8351063,0.85611,0.056310013,0.5992821,0.4440821,0.22690213,0.18045229,0.0014237007,0.21681817,0.6271541,0.052322984,0.56509966,0.28071105,0.8718242,0.94018066,0.0022763752,0.8435746,0.014483003,0.8796384,0.3006218,0.7758849,0.99725974,0.84695166,0.04102021,0.03396262,0.052061066,0.3788811,0.0017990615,0.5689215,0.0008160084
0.43601057,0.7702069,0.9346758,0.9861476,0.75680584,0.72965586,0.7364454,0.7736656,0.059409525,0.49491498,0.37609676,0.1876009,0.13137373,0.0010387978,0.20389238,0.5994638,0.04631834,0.5384001,0.19661787,0.79651576,0.9114257,0.001109566,0.7450617,0.015875155,0.83850956,0.22905505,0.6748751,0.9974624,0.76236206,0.03288501,0.02150649,0.039693713,0.3383242,0.001218274,0.48066863,0.0005488241
0.41409835,0.6755962,0.9185148,0.98748374,0.6542383,0.63213575,0.62973773,0.67567307,0.06957207,0.41294307,0.32830018,0.16588438,0.105050296,0.00090362586,0.20164391,0.5763856,0.045232877,0.511853,0.14801762,0.7056444,0.8692991,0.00071962003,0.63700473,0.018743448,0.79186916,0.18114781,0.5724696,0.99729246,0.6653941,0.030526066,0.015969982,0.03446473,0.3163741,0.001009977,0.4131619,0.0004607238
0.43228677,0.3129773,0.8050741,0.9878199,0.29388505,0.2922846,0.2707448,0.29889336,0.16639097,0.22809798,0.22463442,0.12900741,0.06301709,0.000844378,0.21885952,0.5163568,0.058144208,0.41791624,0.07139724,0.3441259,0.5608234,0.00035385328,0.27131954,0.04063543,0.567086,0.08711106,0.25521854,0.99520385,0.30565196,0.037144296,0.008952496,0.031946644,0.27304408,0.0009205048,0.26401117,0.000436522
0.4108263,0.60897505,0.8993796,0.9859601,0.58435476,0.5688798,0.5599492,0.6048368,0.08429213,0.3746357,0.3102788,0.1621807,0.099526875,0.0011057768,0.21038899,0.5612127,0.050188296,0.49586573,0.1337592,0.6374358,0.82620627,0.00076686515,0.5647675,0.024222234,0.7497749,0.1650483,0.51036596,0.9964198,0.59824073,0.033501204,0.015767695,0.03625643,0.31518477,0.001209293,0.38385567,0.0005786292
0.47765628,0.68574345,0.86670876,0.9532652,0.6779223,0.6622569,0.6671124,0.6874897,0.13093844,0.49035552,0.41375002,0.25157148,0.19918163,0.007942558,0.28832892,0.57502353,0.10520638,0.5202647,0.26352474,0.69806916,0.8213902,0.008439097,0.66888267,0.057545118,0.747065,0.27757418,0.60783875,0.9843513,0.6888955,0.08214892,0.057012994,0.09326487,0.40456983,0.009323255,0.4993221,0.0056137806
0.49291587,0.25944042,0.68240047,0.966175,0.25510314,0.25088435,0.23374306,0.245431,0.29692444,0.24710087,0.258463,0.17296852,0.096536,0.004670218,0.29335102,0.4998974,0.12062364,0.40719488,0.1030075,0.2713233,0.4120881,0.0021858923,0.23576446,0.10745495,0.47145328,0.11097861,0.22477458,0.97987604,0.26016402,0.084256604,0.023134539,0.06962457,0.32850423,0.00513144,0.2969854,0.0031140682
0.46750465,0.28778815,0.74222344,0.9774814,0.27414525,0.27268302,0.25491917,0.27218193,0.23283151,0.24166743,0.24540746,0.15541153,0.081503116,0.0023694772,0.2614227,0.5063526,0.090760216,0.41389227,0.089691475,0.30315015,0.47688136,0.00106005,0.25674322,0.072342075,0.5133108,0.10189028,0.2399441,0.9887111,0.28300533,0.060959384,0.01578188,0.051133078,0.30381525,0.0025834574,0.28822538,0.0014101054
0.43947458,0.7732493,0.9340828,0.9854726,0.76077175,0.7327303,0.7406651,0.77633697,0.06062914,0.49957782,0.3807512,0.19140093,0.13530123,0.0011257752,0.20673238,0.60028917,0.047615316,0.5394,0.20195968,0.7981898,0.911546,0.0012242089,0.7491665,0.01639458,0.8389645,0.23364961,0.6790155,0.9973037,0.7652707,0.03414075,0.02270437,0.041199237,0.34335905,0.0013233753,0.48526764,0.0006005177
0.44099143,0.6008127,0.85899794,0.9675887,0.5862681,0.5741373,0.56807446,0.59799993,0.12564906,0.40912127,0.35627133,0.20759931,0.14595772,0.0044212216,0.26381207,0.55659103,0.085117236,0.49816918,0.18819928,0.6183792,0.7833934,0.0035341897,0.5695717,0.051063903,0.70908135,0.21362862,0.51969606,0.9888182,0.6012775,0.06161861,0.034803998,0.06648426,0.36684066,0.0049828296,0.42509758,0.0028489516
0.6669389,0.9402259,0.95785725,0.96642816,0.94322604,0.92632514,0.9428195,0.93787307,0.080320686,0.7887626,0.5852392,0.3453954,0.35472068,0.002593401,0.2697939,0.67929476,0.08329582,0.59657204,0.5354384,0.9504499,0.96321595,0.011901338,0.94678396,0.014651788,0.9297533,0.45545033,0.9002354,0.9961755,0.9381795,0.083129294,0.089790195,0.10932585,0.49372512,0.0044935653,0.7490639,0.0021366775
0.4718585,0.8664312,0.95721716,0.9882323,0.86121583,0.8306594,0.8448868,0.87020147,0.043955904,0.59849364,0.42868274,0.20596293,0.1562796,0.00073167664,0.19308323,0.63294226,0.04025394,0.56975245,0.25366578,0.8876632,0.95189184,0.0011566117,0.8546139,0.009503368,0.89648104,0.28055707,0.78757864,0.99848264,0.8588709,0.030372245,0.024516856,0.039338738,0.35584828,0.0009186836,0.559753,0.00037440582
0.46519497,0.8264479,0.9431853,0.9843486,0.81963223,0.79038507,0.80304205,0.8306962,0.05631784,0.56105816,0.41798675,0.20987475,0.15909941,0.0012184782,0.20971823,0.6175492,0.04923757,0.55602103,0.24647883,0.8489978,0.93182135,0.001678073,0.8118362,0.0146295475,0.86636126,0.2718124,0.7423753,0.9974279,0.82065314,0.03692558,0.028140375,0.04626792,0.3604611,0.0015038835,0.53693265,0.0006732775
0.51385576,0.90559894,0.96423984,0.9875767,0.9046655,0.8769392,0.89249617,0.9088987,0.041683763,0.66914725,0.472241,0.22865626,0.18692826,0.00073268276,0.19667447,0.6547609,0.04194724,0.5864259,0.3141691,0.92311865,0.96430135,0.0015820445,0.90150785,0.008007497,0.9190872,0.3267077,0.8420113,0.9986418,0.900292,0.03348425,0.030726328,0.044981938,0.37664503,0.0009908976,0.6218784,0.0003942885
0.55701035,0.93507934,0.97287977,0.98948216,0.93574214,0.91192216,0.926416,0.93659735,0.036207765,0.7260066,0.50318164,0.24064098,0.20503029,0.0005118945,0.18988453,0.6770772,0.038393356,0.6019761,0.35953143,0.94854635,0.9750641,0.0014709472,0.9346836,0.005531654,0.9405475,0.3549047,0.8840294,0.9990971,0.92987007,0.032078706,0.0318736,0.04459959,0.3901848,0.0007434088,0.67272633,0.00027582058
0.5597999,0.9427136,0.9767482,0.9914484,0.9437226,0.9206932,0.934184,0.94438285,0.031714268,0.7377702,0.503215,0.23310995,0.19682333,0.00035586924,0.17862065,0.685071,0.033982225,0.6072165,0.35621446,0.9559947,0.9790292,0.001082458,0.94245094,0.0042718556,0.94823515,0.35267198,0.8948783,0.99936,0.9380622,0.02790295,0.027947577,0.039628964,0.38006926,0.0005257129,0.6810396,0.00018132382
0.8358001,0.98802584,0.98593104,0.9843955,0.98962325,0.98278725,0.9894789,0.98538244,0.061210297,0.92346656,0.6885307,0.40106076,0.46101698,0.00034898965,0.24373874,0.76202923,0.06169893,0.64061654,0.7218125,0.9920065,0.99035686,0.0064016427,0.99127686,0.0027839153,0.9821854,0.5435662,0.9745466,0.99944323,0.98670965,0.068919264,0.084824234,0.10197814,0.53956467,0.00092648546,0.8871778,0.0003074413
0.8089851,0.9759245,0.9719847,0.96448207,0.9785377,0.96872365,0.98011965,0.97201264,0.103504844,0.89204836,0.670409,0.42990354,0.49940038,0.0016648402,0.29897025,0.72690207,0.09615789,0.61532956,0.71195424,0.98209184,0.97903275,0.019345416,0.9819995,0.008496038,0.96633095,0.53935784,0.95510054,0.99760085,0.97457707,0.11156649,0.12889884,0.1537311,0.5686812,0.0037241175,0.85745806,0.0016318852
0.81270576,0.9881495,0.9879957,0.98877454,0.98971367,0.9825454,0.9888784,0.9860496,0.045358855,0.9179005,0.673639,0.36799118,0.407432,0.00022586662,0.21749617,0.7629549,0.04916776,0.6464275,0.6813815,0.9921347,0.9918064,0.0036847198,0.9910782,0.002103282,0.98306113,0.5263164,0.97438824,0.99963653,0.9867328,0.05235245,0.065711185,0.07866211,0.50717056,0.0005773027,0.87692016,0.00017852306
0.6935496,0.9599392,0.97046757,0.97751915,0.96255153,0.9473124,0.96116865,0.95765644,0.062144186,0.82522404,0.6031233,0.3378663,0.35095143,0.0012761852,0.24650592,0.7031734,0.06664987,0.6114892,0.5586597,0.9683832,0.976312,0.007323458,0.9651006,0.00822679,0.95191723,0.46503007,0.92742807,0.9981123,0.95744514,0.06715917,0.07520601,0.09239614,0.48760426,0.002310029,0.7835577,0.0009700694
0.51260215,0.87457556,0.94977754,0.9816443,0.8730659,0.84673303,0.8611401,0.8762852,0.056630567,0.63234365,0.46736318,0.23874865,0.19993488,0.0014711281,0.22020957,0.63820475,0.054536987,0.5720342,0.31709585,0.8927252,0.94678307,0.00276048,0.86879957,0.013852407,0.8906281,0.3217908,0.80456734,0.99730647,0.87063634,0.04404154,0.038460284,0.056813046,0.39317182,0.0019644548,0.60432243,0.0008704785
0.8829586,0.989495,0.98428243,0.9763299,0.9909717,0.98532945,0.9917916,0.9861844,0.09838573,0.93735474,0.713212,0.46084076,0.560933,0.0005066946,0.28988922,0.76414406,0.08137757,0.6317562,0.7872504,0.9929408,0.98892003,0.012867109,0.99285156,0.0034431724,0.9833513,0.56674933,0.97762513,0.9991856,0.98819226,0.102633685,0.1202175,0.14828177,0.6018189,0.0014749405,0.90773696,0.0005319825
0.5029259,0.89303136,0.96109927,0.9873226,0.89064085,0.86272025,0.8777562,0.89569736,0.04353358,0.64562917,0.45922843,0.222777,0.17934148,0.0007892272,0.19747064,0.64699626,0.04253109,0.580601,0.29765335,0.9111199,0.9596059,0.0015356725,0.8869273,0.008882077,0.9104118,0.31209075,0.82453996,0.99849665,0.8867671,0.033566,0.029491156,0.044460524,0.37407506,0.0010416232,0.6039321,0.00042266963
0.6112584,0.960642,0.9809029,0.99171025,0.96208626,0.94399357,0.95572394,0.96081185,0.030690994,0.7912936,0.5413611,0.2534543,0.22891259,0.00030172552,0.1800355,0.7050478,0.034475278,0.61979604,0.4229269,0.9707611,0.98426557,0.0012786551,0.9621421,0.0033648624,0.960635,0.39052936,0.9240941,0.9994893,0.95677584,0.029934948,0.03234569,0.04342321,0.40128237,0.0004888729,0.73484087,0.00016107467
0.55734223,0.9299815,0.96941257,0.987351,0.9310024,0.90731776,0.9221895,0.93193066,0.040818337,0.7234208,0.50712526,0.24781449,0.21484087,0.00068516185,0.19936346,0.6729745,0.043424066,0.59870744,0.37032503,0.94471127,0.9718534,0.0019618182,0.9301947,0.006812656,0.93463624,0.3623868,0.8782316,0.99880457,0.9260728,0.03632541,0.035994772,0.050119273,0.39581373,0.0010044944,0.6722176,0.00038653592
