Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clarithromycin,Clindamycin,Cotrimoxazole,Doxycycline,Erythromycin,Fusidic acid,Imipenem,Levofloxacin,Meropenem,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Tetracycline,Tobramycin
2.8938102e-12,7.680392e-13,0.04692548,1.5330834e-14,1.1977701e-12,2.4335123e-15,6.488194e-14,2.0270454e-11,3.1048978e-06,2.9635046e-05,1.3164593e-12,1.766453e-07,3.26119e-06,3.782813e-05,6.326093e-11,1.2301588e-05,2.5190588e-15,3.569681e-15,1.6664308e-13,0.0065592383,4.803233e-13,4.068844e-06,1.3016809e-08
9.446838e-07,1.8675099e-06,0.49228528,2.4634474e-07,2.9067744e-06,9.221891e-08,5.143507e-07,2.956087e-05,0.0012012743,0.0019821085,6.8967995e-07,0.0022654028,0.0010119173,0.0061802254,4.7004847e-05,0.027693894,1.2018889e-07,3.0952574e-08,8.18873e-07,0.45721954,1.1541449e-06,0.0023296047,7.308222e-05
0.013066252,0.008671442,0.7622323,0.002966031,0.0063226097,0.0024426733,0.0031378742,0.0068684435,0.07720177,0.2731978,0.009630495,0.15420994,0.2641216,0.08035613,0.009558189,0.13620313,0.0027024315,0.0029637883,0.008992815,0.7747955,0.004215776,0.16424493,0.07720825
9.201805e-09,6.700913e-09,0.17669234,4.889342e-10,9.306154e-09,1.3037368e-10,1.1910989e-09,1.06477685e-07,0.0001324032,0.0005137351,6.3148993e-09,4.4077704e-05,0.0001442431,0.0009462306,2.599456e-07,0.0010890358,1.3531093e-10,9.8188284e-11,2.2532838e-09,0.074959464,4.200497e-09,0.00018781408,2.8641912e-06
2.6124157e-12,1.2005123e-12,0.04666411,2.7806814e-14,2.0316776e-12,4.116019e-15,1.203832e-13,5.7723236e-11,3.1726922e-06,1.9111503e-05,1.5200812e-12,2.4615028e-07,2.38462e-06,5.091915e-05,1.8545182e-10,2.7726332e-05,4.187956e-15,3.8782975e-15,2.2020099e-13,0.008241045,8.0251143e-13,3.670375e-06,9.82847e-09
0.0018487886,0.0016013592,0.7651604,0.00046166964,0.0014809206,0.00030581272,0.000534116,0.0029183046,0.031795256,0.094757594,0.0011988687,0.079390764,0.082371995,0.04578202,0.0039549377,0.13705751,0.00038514976,0.0002667,0.0014426626,0.80793506,0.0008454963,0.07945922,0.018376978
0.0064403294,0.007350112,0.7713383,0.0025871436,0.0068173786,0.001935728,0.0030458434,0.012857869,0.060117036,0.13714164,0.0051387823,0.15693548,0.1277947,0.08441536,0.017407289,0.2525836,0.002232096,0.0013484488,0.006113648,0.82318383,0.0040441384,0.12458756,0.03810459
6.1392593e-09,5.2048685e-09,0.17669094,3.7930215e-10,7.697346e-09,9.638691e-11,9.536164e-10,1.0849828e-07,0.00011035453,0.00037663052,4.3689004e-09,4.1179752e-05,0.00010825211,0.000895739,2.6534727e-07,0.0012284244,1.0432491e-10,6.0819225e-11,1.6813279e-09,0.07861675,3.3434582e-09,0.00016065332,2.0502955e-06
0.0014530524,0.001509006,0.6741798,0.00048066548,0.0012325451,0.0003081576,0.0005522278,0.0028606523,0.032242756,0.09961071,0.0012996441,0.057705417,0.07989567,0.05441298,0.0045671756,0.12619641,0.00030925215,0.00024641393,0.0009938296,0.6955006,0.00075439166,0.05256705,0.012774886
0.00032331253,0.00034299606,0.7175821,8.415221e-05,0.00035712568,4.7674777e-05,0.000109155364,0.0010688544,0.01499786,0.040006317,0.00021202014,0.036641918,0.031382814,0.029250203,0.0014670589,0.103435166,6.0972212e-05,3.3741184e-05,0.00025915404,0.7631759,0.00018479882,0.036212865,0.0050125807
9.599205e-08,1.0664293e-07,0.36559138,1.0831772e-08,1.5916595e-07,3.3722274e-09,2.1775115e-08,1.7330054e-06,0.00037153682,0.0010399445,6.638189e-08,0.00037565967,0.0004369469,0.0021418566,3.3720123e-06,0.005538299,4.3267647e-09,1.7795964e-09,5.0662656e-08,0.26193628,6.4396986e-08,0.00077291596,1.6480344e-05
6.0275016e-09,1.2454269e-08,0.283016,9.481121e-10,2.388242e-08,2.3541438e-10,2.7694516e-09,5.8922075e-07,0.00011749347,0.00018900205,4.517939e-09,0.00012346731,6.5623586e-05,0.0012581054,1.1781459e-06,0.004713338,3.2135988e-10,6.3712355e-11,3.7202275e-09,0.17995173,8.237203e-09,0.00020877577,1.9205115e-06
0.12173308,0.08200462,0.7431475,0.0396295,0.06288263,0.04014092,0.039614215,0.041118655,0.21339256,0.48877302,0.09475028,0.35380226,0.518163,0.17600545,0.051212177,0.22227107,0.040270615,0.050343443,0.10175019,0.73304534,0.045289334,0.34516117,0.3101956
0.00088843616,0.0006267623,0.73160475,0.00016420252,0.00053486234,0.00010050044,0.0001845764,0.0010192974,0.022021864,0.08662369,0.00055518805,0.045950986,0.07190043,0.03282434,0.001489882,0.078728765,0.00012593664,0.000106054016,0.00054340257,0.75330275,0.00030241758,0.055379104,0.011474102
0.0001503601,0.00018190482,0.66594017,4.2189884e-05,0.00018064771,2.3344232e-05,5.506711e-05,0.00064934697,0.010932696,0.03259321,0.00012000435,0.02369983,0.023876498,0.02514632,0.0010185781,0.08151299,2.619349e-05,1.5315194e-05,0.00011729254,0.69746953,9.379893e-05,0.022357702,0.0027798978
7.9960785e-07,5.4967893e-07,0.38583213,6.397963e-08,6.096885e-07,2.4211136e-08,1.0661018e-07,3.062489e-06,0.00094958977,0.0043177414,5.140408e-07,0.0007336742,0.0019321688,0.003432803,6.1296546e-06,0.0049328776,2.6509852e-08,2.3173168e-08,3.0467157e-07,0.26694107,2.8512517e-07,0.0017909417,8.089972e-05
6.5971803e-06,1.3483206e-05,0.552401,2.2885501e-06,1.814561e-05,1.0145121e-06,4.1222042e-06,0.00013972851,0.002981574,0.005366095,5.548209e-06,0.0063889474,0.0031790696,0.012337833,0.00022850212,0.05323223,1.168008e-06,3.722508e-07,6.3186044e-06,0.5578566,7.900345e-06,0.0052230186,0.00027244512
0.00028719314,0.00028922898,0.70016545,6.968379e-05,0.00027803337,4.034665e-05,8.6204935e-05,0.0008122362,0.014171953,0.044288922,0.00020523298,0.031370357,0.033884104,0.027350131,0.0012156154,0.085486114,4.7514877e-05,3.0703308e-05,0.00021377274,0.73421633,0.00014930629,0.03214772,0.004698388
1.4052698e-06,2.0907257e-06,0.4300729,3.0372178e-07,2.652683e-06,1.1535327e-07,5.373678e-07,2.1821113e-05,0.0013916938,0.0033208905,1.1617492e-06,0.0018283329,0.0016615354,0.006380538,4.2350275e-05,0.018636115,1.2332748e-07,5.5126744e-08,9.3949444e-07,0.3727704,1.1958068e-06,0.0022504334,9.293406e-05
1.366034e-07,8.727614e-08,0.25577483,8.038703e-09,9.985725e-08,2.7805878e-09,1.6047176e-08,5.9859957e-07,0.00045409036,0.0022511766,9.269417e-08,0.000198106,0.00077156455,0.0020659743,1.3247184e-06,0.0020282122,2.6638636e-09,2.7747282e-09,3.785834e-08,0.13066976,4.8063697e-08,0.00066752435,2.1773407e-05
0.08249981,0.045206908,0.7587927,0.018036062,0.032073237,0.018485822,0.018827306,0.018503163,0.17220132,0.4877934,0.057476446,0.28589997,0.50838023,0.13375174,0.023681713,0.14990503,0.019311061,0.02684724,0.05850425,0.7306294,0.02282578,0.3153318,0.27588132
3.2994194e-07,7.3464446e-07,0.40910643,8.946453e-08,1.1176855e-06,3.124047e-08,1.9661604e-07,1.4398079e-05,0.00076540606,0.0013244445,2.9065532e-07,0.0011977867,0.0006210098,0.0049235853,2.692284e-05,0.019276854,3.5798664e-08,9.949694e-09,2.74118e-07,0.35157526,4.4954757e-07,0.0012396785,3.184161e-05
7.558406e-05,0.00015880239,0.6305777,3.5973473e-05,0.00017911027,1.910591e-05,5.6262066e-05,0.0009952063,0.009085672,0.017821234,7.2939765e-05,0.022379147,0.012452597,0.029077467,0.0016041534,0.12237041,2.0486852e-05,7.714583e-06,7.600703e-05,0.676328,8.745328e-05,0.015205207,0.0013993784
7.3505566e-05,2.5314728e-05,0.53775954,3.97732e-06,1.8248691e-05,2.359983e-06,5.172552e-06,2.4338042e-05,0.006963459,0.05876103,3.6069214e-05,0.005242093,0.032063548,0.010920118,4.2033298e-05,0.007846599,2.3360924e-06,4.2299475e-06,1.796677e-05,0.3720006,1.0727484e-05,0.013859566,0.0024359724
3.829489e-06,6.0683265e-06,0.5444796,9.4287833e-07,8.337495e-06,3.8788775e-07,1.657754e-06,6.0633996e-05,0.0021958903,0.004372266,2.7220433e-06,0.004260595,0.0024929082,0.008554694,9.527781e-05,0.03410756,4.9094433e-07,1.6912564e-07,3.1835007e-06,0.53229487,3.5627872e-06,0.00444059,0.00020845492
0.14662233,0.14234412,0.7446109,0.080849744,0.12074788,0.08139841,0.08057217,0.10571771,0.24769382,0.42942926,0.12607779,0.44943812,0.4632172,0.2280774,0.12668212,0.3762932,0.07889767,0.07351149,0.1566665,0.7685867,0.086788855,0.3570334,0.29688305
0.1464167,0.09552402,0.7528238,0.04508145,0.07307756,0.047502235,0.045616128,0.0425869,0.23045622,0.5118333,0.10625507,0.380677,0.54558563,0.17517483,0.051079884,0.21702567,0.04718912,0.060979262,0.12537836,0.73286927,0.05163727,0.36164352,0.35243508
0.000110216664,0.00026623686,0.69465774,5.842421e-05,0.00035816184,3.252077e-05,0.00010657196,0.0019032385,0.011313531,0.014400768,8.341065e-05,0.035141837,0.010265017,0.034268107,0.0025012493,0.18442126,4.136643e-05,1.0363026e-05,0.0001311273,0.74887896,0.00016434412,0.021098305,0.0018982774
0.006858323,0.005467628,0.75677574,0.0018403182,0.0042641894,0.0014026272,0.0019850791,0.006159778,0.059510138,0.19513781,0.005339684,0.12774944,0.18150665,0.07166892,0.0087911505,0.15160207,0.0015556804,0.001416118,0.005085701,0.784423,0.0027312003,0.124848016,0.046086006
2.4100817e-05,3.4222965e-05,0.5839175,6.7911515e-06,3.9346378e-05,3.151048e-06,1.0061421e-05,0.0002061705,0.004979226,0.0116403205,1.8653363e-05,0.00948557,0.0074046156,0.015203479,0.00034664068,0.054129474,3.5748421e-06,1.6514563e-06,1.8672783e-05,0.59233606,1.8742432e-05,0.00923111,0.0007073952
0.0017116495,0.0007814822,0.66901946,0.00018946125,0.00050621596,0.00014061708,0.00021400444,0.00054287346,0.031007793,0.18234456,0.0010523942,0.037193425,0.13730896,0.036191553,0.00084913755,0.036557265,0.00014110129,0.00022095411,0.00064385065,0.5868323,0.00033723688,0.059966322,0.02044506
0.00021891459,0.00016461732,0.71001905,3.658333e-05,0.00015801859,2.0461957e-05,4.3300206e-05,0.00039490339,0.011754289,0.042925883,0.00012956336,0.024448866,0.032223254,0.020289809,0.00057811243,0.05641988,2.6078415e-05,1.94475e-05,0.00014197978,0.73007375,8.3177605e-05,0.03084484,0.004457816
0.216463,0.14521283,0.7435685,0.07232222,0.113149,0.08060679,0.073668346,0.056624413,0.27810416,0.55244684,0.14576776,0.438162,0.5939055,0.19429512,0.06342242,0.21896526,0.07572763,0.10239237,0.20210128,0.7031083,0.07915666,0.38602006,0.4293129
2.9819064e-05,6.952708e-05,0.5727889,1.4827744e-05,8.178656e-05,7.0688066e-06,2.4411078e-05,0.00054134097,0.0061982158,0.010359314,2.8716891e-05,0.013372487,0.0065639005,0.022676919,0.00094823004,0.09596936,7.30957e-06,2.496542e-06,2.8664e-05,0.5942004,3.888677e-05,0.008956393,0.0006921243
1.5800068e-09,1.3111039e-09,0.1755978,7.74625e-11,2.070788e-09,1.78044e-11,2.0695433e-10,3.4675352e-08,5.7048048e-05,0.0002019135,1.0531519e-09,2.2666298e-05,5.739668e-05,0.00052022934,8.4501934e-08,0.00073286745,2.0838416e-11,1.1564218e-11,4.4952356e-10,0.075384244,8.1210555e-10,9.401456e-05,8.8654406e-07
1.4967329e-05,3.2381387e-05,0.57840174,6.0126613e-06,4.0918807e-05,2.8258942e-06,1.0431871e-05,0.00028887787,0.0043464303,0.00788106,1.3371431e-05,0.009954218,0.0049140467,0.016905947,0.00047305322,0.074819066,3.1690336e-06,1.0392314e-06,1.4679057e-05,0.6006799,1.8488396e-05,0.007483,0.00046221723
1.9323765e-05,5.9780086e-05,0.5937182,1.175222e-05,8.415703e-05,5.553106e-06,2.3686462e-05,0.00068468077,0.005390679,0.0064020343,1.7109858e-05,0.014376124,0.0040163486,0.023432698,0.0010472853,0.1303001,6.61511e-06,1.3906434e-06,2.2104094e-05,0.6272872,3.6337922e-05,0.008346913,0.00048798497
3.2662003e-05,0.00048652707,0.6819288,8.189613e-05,0.0010174734,5.4215798e-05,0.00033501844,0.014231881,0.010362175,0.002984595,3.7470494e-05,0.058322616,0.0018982404,0.076355405,0.01640882,0.56115866,6.465142e-05,3.2538767e-06,9.229871e-05,0.7408802,0.00038306476,0.010914136,0.00050193036
0.0015011965,0.021578193,0.7660129,0.005919405,0.03647458,0.0051321457,0.018476399,0.20586134,0.058486212,0.017338855,0.001834177,0.32085574,0.014197978,0.23785205,0.23462757,0.81402117,0.0055722343,0.00036468336,0.0050702086,0.83362126,0.016182978,0.057901245,0.006939706
0.017136306,0.010672681,0.7905607,0.003607308,0.00812688,0.0030938585,0.0037431724,0.008115695,0.08298988,0.27886787,0.011223316,0.18081276,0.27473325,0.07954152,0.010756031,0.1495312,0.0036024817,0.0036746154,0.0122571755,0.8075115,0.0053082104,0.19515605,0.098416634
1.3904127e-09,1.0744091e-09,0.16944604,6.121877e-11,1.6673658e-09,1.4075122e-11,1.6421474e-10,2.6681162e-08,5.372296e-05,0.00020194046,9.1349983e-10,1.9707533e-05,5.599439e-05,0.00048047677,6.5977076e-08,0.00061934534,1.6182947e-11,9.7796484e-12,3.7039127e-10,0.069630004,6.597147e-10,8.706071e-05,8.2944103e-07
9.508939e-05,0.0006137918,0.70854527,0.00012378512,0.0010471815,7.6086144e-05,0.00034982557,0.008344624,0.013639305,0.0074001416,8.658588e-05,0.06122531,0.0051088477,0.061518576,0.00994557,0.41488132,9.4925854e-05,1.0134329e-05,0.00017819484,0.76970285,0.00042191258,0.019272693,0.001343994
0.005688549,0.0027428207,0.7421474,0.00074313435,0.0017775106,0.0006155006,0.0007980711,0.0016332088,0.051449686,0.26277494,0.0036201475,0.084077254,0.23271766,0.05154674,0.0024122945,0.06140406,0.00066434406,0.00095243077,0.0027811404,0.70510244,0.001201992,0.114899516,0.049858723
4.4667355e-05,9.25995e-05,0.63746864,1.9286777e-05,0.00011651399,9.822157e-06,3.175264e-05,0.0006872952,0.0071994606,0.011840332,3.6777747e-05,0.018239832,0.007946503,0.02339098,0.0010285695,0.10984805,1.1546609e-05,3.6373242e-06,4.6533558e-05,0.67655736,5.4216056e-05,0.012905375,0.0010119326
3.0608868e-07,8.874983e-07,0.40925804,1.0910695e-07,1.4038139e-06,3.8605243e-08,2.5655453e-07,2.102456e-05,0.000788015,0.0011580074,2.956585e-07,0.0013818778,0.0005444374,0.0057192706,3.9470735e-05,0.025397418,4.3397595e-08,9.721008e-09,2.929031e-07,0.36081883,5.5084763e-07,0.0011745145,2.8182398e-05
0.0018461945,0.0013157437,0.729125,0.0003679153,0.0010213937,0.00025367437,0.0004035156,0.0016685938,0.031926006,0.1313725,0.0013218323,0.061894804,0.11066278,0.043429483,0.0025370822,0.08748164,0.0002813039,0.0002774714,0.0011352001,0.7396435,0.0006210012,0.06980131,0.019085987
0.0030305337,0.0019742646,0.7607358,0.0005568134,0.0015352564,0.00040251517,0.00060048915,0.0021686854,0.03842084,0.15712222,0.0019928073,0.081143096,0.1393398,0.046634857,0.0031182724,0.09610801,0.0004759396,0.00046982552,0.0019191781,0.7768735,0.00094232004,0.09493692,0.02897702
0.020547394,0.014271814,0.8001673,0.0050258692,0.011663175,0.00435522,0.0053154635,0.012207994,0.08970586,0.26154065,0.013096189,0.21446276,0.26133713,0.0864126,0.0155433845,0.19076295,0.0050570364,0.004660077,0.016366038,0.8298018,0.0074270754,0.21103366,0.10703316
0.00012631452,0.00020651364,0.68728566,4.6523175e-05,0.0002435004,2.5658057e-05,7.0044356e-05,0.001068429,0.010921972,0.020694314,9.5064446e-05,0.028808797,0.015009671,0.027923746,0.0015211696,0.12300329,3.1075382e-05,1.2105087e-05,0.00012453183,0.7352819,0.00011905025,0.022103675,0.0022955737
3.6761092e-05,3.193402e-05,0.61229837,6.133467e-06,3.2512522e-05,2.9375599e-06,7.973721e-06,0.00011615924,0.0054226364,0.018763008,2.3818564e-05,0.009021392,0.012190474,0.012651349,0.00019102033,0.033461347,3.5038304e-06,2.4088276e-06,2.2164993e-05,0.6012001,1.6177704e-05,0.012104297,0.0011548157
0.00041013124,0.0011821261,0.7023107,0.00032828713,0.0013944316,0.0001991537,0.00054602034,0.0068430295,0.021795264,0.027754689,0.0004120138,0.06849726,0.021786263,0.061457682,0.010029007,0.28667068,0.00022053022,6.180854e-05,0.0005416289,0.7700492,0.00068994716,0.03271683,0.0042338185
3.9512914e-05,4.2298572e-05,0.6357134,8.375757e-06,4.7346934e-05,4.0510995e-06,1.1429798e-05,0.00019459351,0.005836396,0.016120933,2.6091797e-05,0.011649837,0.010803717,0.014462525,0.0002990222,0.048353996,5.022244e-06,2.6964824e-06,2.9038185e-05,0.6512188,2.2855618e-05,0.0132286465,0.0011718693
0.0030323004,0.0032362663,0.7498547,0.0010663297,0.0028985082,0.0007287015,0.0012379104,0.006052514,0.042826183,0.113007106,0.0024067103,0.104375444,0.101061784,0.06448854,0.008630854,0.18664101,0.00084096467,0.00055367505,0.0025780555,0.79761726,0.0017106818,0.08825574,0.023145782
0.00021377337,0.00019263335,0.6809567,4.4968758e-05,0.000179739,2.5238704e-05,5.4641467e-05,0.0005066366,0.012154045,0.043262478,0.00014997333,0.024326527,0.03228807,0.023558564,0.0007853935,0.06488193,2.9562365e-05,2.1219565e-05,0.00014261396,0.70080703,9.621869e-05,0.027248865,0.003899224
0.00416273,0.003127821,0.76770085,0.0009643488,0.0025688158,0.00069417513,0.0010526903,0.0039064097,0.04524545,0.155419,0.0028646484,0.1037639,0.14235023,0.056558106,0.0054400847,0.13341022,0.0008303908,0.00071724463,0.0029853242,0.79911786,0.0015644582,0.10838801,0.033661183
9.521115e-05,0.00012925424,0.65953636,2.932759e-05,0.00014513475,1.4848971e-05,4.162515e-05,0.0006091058,0.009213952,0.020555839,6.781512e-05,0.020951523,0.014615211,0.02320031,0.0009143574,0.08971423,1.8423361e-05,8.205356e-06,7.8225974e-05,0.6954787,7.097695e-05,0.018994829,0.0019266513
5.702629e-05,0.00010832273,0.6487085,2.3177065e-05,0.00013281885,1.1908601e-05,3.6972e-05,0.00071491214,0.007906147,0.01380943,4.5420085e-05,0.019939357,0.009447587,0.023809737,0.0010677747,0.108600944,1.4128947e-05,4.8021416e-06,5.7225778e-05,0.6896557,6.25743e-05,0.014652263,0.0012481344
0.0019252893,0.0037990694,0.76184714,0.0011866083,0.004272314,0.00079425605,0.0017711947,0.013016293,0.03920265,0.05791429,0.0015447778,0.12756675,0.05051341,0.078833796,0.016770387,0.32243454,0.00097002595,0.00033800278,0.002309047,0.826974,0.0022301811,0.07481535,0.014258109
0.045622345,0.060396012,0.7762755,0.027420854,0.057396922,0.02403925,0.03187447,0.07368279,0.14662759,0.24874079,0.037635293,0.36460945,0.26092532,0.17719781,0.09144979,0.4253934,0.02589021,0.016259847,0.05076567,0.82840425,0.035101578,0.26044264,0.13522173
0.045827202,0.06534384,0.7729309,0.030092632,0.06244566,0.02705619,0.035776097,0.084649794,0.15093563,0.24435925,0.040381346,0.37290284,0.25550166,0.18633445,0.10554062,0.44986618,0.028363708,0.016958944,0.052934222,0.82579345,0.03842048,0.25681397,0.13133986
2.5553472e-05,2.9580835e-05,0.5664156,5.8535006e-06,3.17716e-05,2.7082006e-06,8.383652e-06,0.00015101256,0.0048316354,0.014027956,1.898393e-05,0.007890872,0.008710157,0.014334644,0.00025952244,0.04355312,3.1391255e-06,1.6615036e-06,1.6008975e-05,0.5534024,1.5675716e-05,0.009416178,0.0007458108
0.017299624,0.009448242,0.7770356,0.0030631793,0.006611712,0.0026465796,0.0031911815,0.005674069,0.082596965,0.31890875,0.011238588,0.16202594,0.315356,0.07665944,0.0077047413,0.113644205,0.0030315034,0.0037321849,0.010739868,0.7752615,0.0044459812,0.19146666,0.10302718
0.023217084,0.013247981,0.7868669,0.0045058723,0.00959912,0.0039551365,0.0046797874,0.008076923,0.09426424,0.329694,0.014870208,0.19415157,0.33241326,0.08420208,0.010637746,0.1345347,0.004569121,0.005323758,0.015794313,0.79352033,0.0064005544,0.21625096,0.12525798
0.00059625605,0.0010720586,0.74965113,0.000282833,0.0012831435,0.00017456447,0.00043616805,0.0045034476,0.022810815,0.03474728,0.00042040547,0.07279579,0.028064562,0.049285013,0.0056490954,0.22613968,0.00022470004,7.579944e-05,0.00067405205,0.809993,0.0006419953,0.047587924,0.0068252985
0.0009262952,0.0009618093,0.747888,0.00026225133,0.0009460575,0.00016590489,0.00032408992,0.0023485213,0.02446373,0.064260796,0.000635876,0.06277639,0.053450502,0.04056883,0.003256055,0.13799264,0.00020266516,0.0001243606,0.0007785362,0.7959278,0.00052054727,0.056920227,0.010709256
1.814825e-06,1.5826458e-06,0.4426608,2.144485e-07,1.785466e-06,8.528644e-08,3.397745e-07,9.743621e-06,0.0014010133,0.0054138843,1.2772027e-06,0.0014811377,0.002722435,0.005002201,1.868472e-05,0.009877039,9.397394e-08,6.6906864e-08,8.916086e-07,0.3589582,8.3385396e-07,0.0027198698,0.00013533405
0.000114413204,0.00019526298,0.69029766,4.340058e-05,0.00023938176,2.3748888e-05,6.745021e-05,0.0010865072,0.010586295,0.018392524,8.265694e-05,0.028702766,0.0132120745,0.027583877,0.0014944089,0.12758617,2.9661398e-05,1.0393649e-05,0.00011557884,0.7378225,0.0001149314,0.021572703,0.0021457511
0.0019035492,0.0025315182,0.7759027,0.00075434026,0.0027155883,0.0005091492,0.001001521,0.006738514,0.03561694,0.06863228,0.0012926408,0.1084134,0.05979466,0.059326004,0.008498387,0.22801748,0.0006475414,0.00029349618,0.001979943,0.8322805,0.0014702443,0.08051588,0.01673807
0.5785812,0.6483469,0.7959844,0.596991,0.64422905,0.61025524,0.4951552,0.32796136,0.2559165,0.32155094,0.20039345,0.7171756,0.39091846,0.11686149,0.42638046,0.4200984,0.5272618,0.18837614,0.72015357,0.83909607,0.5362693,0.25581557,0.5189556
0.002911644,0.0028788461,0.7356387,0.0009477951,0.0024533803,0.0006409251,0.001079449,0.0049255104,0.041945927,0.12064751,0.002341648,0.093434766,0.10655211,0.062270142,0.0072940714,0.16408764,0.0007213201,0.00052624574,0.00224172,0.7759579,0.0014771924,0.08335703,0.022470618
0.004217438,0.011363402,0.7777169,0.003804321,0.013560548,0.002870304,0.006212063,0.03928052,0.0594682,0.065460935,0.0036667697,0.21520327,0.05952673,0.12091407,0.048893813,0.47373363,0.0033417488,0.0009127707,0.0061575808,0.84345144,0.0069684195,0.1020515,0.02218351
0.015778,0.012263383,0.7850482,0.004439654,0.00985182,0.0036791938,0.0047114347,0.012067603,0.08462744,0.24095897,0.011298605,0.19650052,0.23668386,0.08843404,0.015949877,0.19460827,0.0041858656,0.0036612323,0.013057351,0.8187372,0.0064148745,0.18476263,0.08501679
0.04154477,0.035559125,0.7786018,0.015114344,0.02951505,0.013668299,0.015851326,0.031070549,0.13240817,0.3122157,0.0330473,0.28933093,0.32334557,0.1328706,0.040231124,0.27090368,0.014688015,0.01274523,0.03721898,0.8107431,0.019244656,0.25479,0.15057656
8.01716e-05,0.00010119197,0.65377593,2.2405438e-05,0.00011174383,1.1453072e-05,3.0580988e-05,0.00046370353,0.008377046,0.020647623,5.806491e-05,0.018243112,0.014468609,0.02080891,0.00071062736,0.07519175,1.3776001e-05,6.677696e-06,6.4921536e-05,0.6834844,5.5275723e-05,0.017394872,0.0017506526
0.5141149,0.54249096,0.8040019,0.45832935,0.5346961,0.469131,0.36517006,0.22940238,0.24681276,0.34897098,0.17047885,0.68274945,0.4239389,0.111081176,0.29775438,0.3657289,0.3946758,0.15568599,0.641014,0.8333955,0.4087446,0.2657166,0.5149983
1.7769538e-06,1.8025801e-06,0.3972626,2.62916e-07,2.0894042e-06,1.0042702e-07,4.375478e-07,1.3392143e-05,0.0014622749,0.004573156,1.3292502e-06,0.0013491907,0.0021335352,0.0058466005,2.7000568e-05,0.012463532,1.0630317e-07,6.540984e-08,8.276253e-07,0.3087447,1.0202103e-06,0.0023847872,0.000112747264
0.10265378,0.061806794,0.75574046,0.026355842,0.04535418,0.027027614,0.027532473,0.026933149,0.19202621,0.4916567,0.073442996,0.32144088,0.5163601,0.14984308,0.03346158,0.18032874,0.027873216,0.036940113,0.078975625,0.7348446,0.031932924,0.33309776,0.30026156
0.045342777,0.04141827,0.78224736,0.017647108,0.035611726,0.016130684,0.019217122,0.038048316,0.13598196,0.30362254,0.035094917,0.31168538,0.31574842,0.13925159,0.04791931,0.29990426,0.017358406,0.0144331725,0.04278983,0.8197189,0.02271015,0.26415628,0.15548344
0.649912,0.77270275,0.8233583,0.7421895,0.78072983,0.7474523,0.62744236,0.40163192,0.20952038,0.22675213,0.15192655,0.78422225,0.28797072,0.075955205,0.53054035,0.4280594,0.65947425,0.15071246,0.82219875,0.87360495,0.6784992,0.1865697,0.5258291
0.00014546755,9.023185e-05,0.6809293,1.8495255e-05,8.1412276e-05,9.943235e-06,2.2072372e-05,0.0001860105,0.009316977,0.04320515,8.129568e-05,0.016308276,0.031278938,0.016355839,0.00028318565,0.035907328,1.29499085e-05,1.1180202e-05,7.508492e-05,0.6710358,4.254161e-05,0.024964228,0.003465071
0.15963855,0.11359829,0.7699919,0.0540219,0.08996806,0.056962386,0.054039005,0.053835098,0.2355223,0.48932397,0.107456796,0.42585692,0.52862036,0.17443904,0.062346514,0.25510594,0.05581507,0.06796868,0.14952356,0.7636813,0.061152983,0.36839664,0.36577412
8.421585e-08,4.40552e-08,0.22715242,3.7780197e-09,5.152953e-08,1.224456e-09,7.973332e-09,3.080284e-07,0.00034933916,0.0018174059,4.9838313e-08,0.00011972774,0.0005653845,0.0016629591,6.892881e-07,0.0014409922,1.2727545e-09,1.2917498e-09,1.784002e-08,0.099269584,2.508668e-08,0.00053524534,1.4989812e-05
1.8763546e-09,8.679763e-10,0.13448292,4.557383e-11,1.191342e-09,1.1034464e-11,1.2526918e-10,1.2266212e-08,6.0247025e-05,0.00033343164,1.0336769e-09,1.2085039e-05,7.5636046e-05,0.0004486446,3.0196947e-08,0.00031510595,1.2263597e-11,1.1548921e-11,2.7991418e-10,0.04074971,5.259313e-10,9.115324e-05,1.0435238e-06
0.009805038,0.007742924,0.77948904,0.002613551,0.0062607788,0.0021026954,0.0028199968,0.008382641,0.067745015,0.20989409,0.007232329,0.15794152,0.20141393,0.0772081,0.011419173,0.17446794,0.0023940157,0.0020862313,0.007816588,0.8113664,0.0039526764,0.15266842,0.06082847
1.0878867e-05,2.1251986e-05,0.55698586,3.9194347e-06,2.7295708e-05,1.7347036e-06,6.733729e-06,0.0001925847,0.0037093423,0.006727238,8.962061e-06,0.0076668872,0.0040713362,0.014418949,0.0003187994,0.06062508,2.0195464e-06,6.5906755e-07,9.668063e-06,0.56311655,1.2219974e-05,0.006396053,0.00037592425
1.2054512e-06,2.1632356e-06,0.50874925,2.9206268e-07,3.3145525e-06,1.1226525e-07,5.7590313e-07,3.0447827e-05,0.0013203917,0.0023692823,8.576389e-07,0.002530926,0.0012523409,0.006245271,4.7684192e-05,0.026528282,1.4600651e-07,4.1222012e-08,1.0540899e-06,0.48114777,1.3288369e-06,0.0026740537,9.15104e-05
