Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefazolin,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.14074491,0.42994425,0.98213655,0.51469624,0.2662808,0.46748042,0.34832785,0.33057114,0.18409011,0.34456992,0.35482368,0.42945904,0.73393524,0.2997639,0.60428673,0.030221624,0.24040739,0.42819846,0.19260897,0.33388382,0.27889335,0.080093324,0.5799987,0.0664497,0.26131797,0.38159055,0.65054554,0.99126583,0.3881272,0.9894332,0.117525786,0.40071625
0.012881525,0.12004622,0.99930596,0.0837798,0.08020605,0.056508437,0.035001874,0.026548604,0.044385597,0.07041053,0.041547153,0.08220083,0.27585286,0.0920591,0.10950204,0.006342966,0.033291023,0.1747769,0.016115943,0.24312963,0.043162134,0.00564315,0.10698644,0.0028719858,0.143393,0.22815853,0.17120947,0.9947627,0.101157434,0.9995566,0.012635784,0.054375347
0.040315077,0.21478939,0.9962025,0.19006033,0.14872235,0.14774601,0.089047335,0.075667225,0.08815404,0.14144039,0.1007933,0.18435037,0.41828835,0.14986762,0.23871042,0.012222591,0.076187186,0.26573452,0.049363684,0.262386,0.10167879,0.017702669,0.23178753,0.012573014,0.17579837,0.2815779,0.29838485,0.9926621,0.19355896,0.997551,0.036167294,0.13718176
0.00020496469,0.017181627,0.99999964,0.0091284625,0.0048228945,0.003688545,0.0029875776,0.0010453626,0.004346577,0.0057705315,0.0042907596,0.0048142695,0.15531716,0.014274839,0.01867623,0.00038569886,0.0017594033,0.037848808,0.00033056815,0.24532062,0.0022641788,0.00010874011,0.011907844,8.206286e-06,0.06863285,0.15247898,0.0608535,0.99963653,0.009588686,0.99999976,0.0002367585,0.0025237147
0.0006510414,0.030390548,0.99999714,0.018334057,0.011021864,0.008498255,0.0062750266,0.0027727424,0.008324796,0.0123439105,0.008655205,0.011122285,0.2050127,0.025304409,0.034540087,0.0008121016,0.0043232553,0.06160278,0.00097567576,0.24940608,0.0054859226,0.00033185582,0.02446972,4.086359e-05,0.085041,0.1775593,0.08804152,0.9993007,0.019168785,0.99999845,0.00067919394,0.006511758
0.020409713,0.15213782,0.9985839,0.115517065,0.10310728,0.082850225,0.049228083,0.03928326,0.05804026,0.09264404,0.057779137,0.11521077,0.31967765,0.110159814,0.14749414,0.007980161,0.045176577,0.20843688,0.025224002,0.24594481,0.060163837,0.008642846,0.14516126,0.0052276882,0.15172169,0.24633889,0.21104585,0.99409443,0.13224764,0.99909055,0.01923354,0.07826486
0.0055373143,0.0807326,0.9998565,0.05383621,0.047313258,0.03235425,0.020677092,0.0138691785,0.027759194,0.043646246,0.025993241,0.046509672,0.2531762,0.06446661,0.07839242,0.0034032078,0.019182146,0.13114293,0.0071135443,0.24296856,0.02445936,0.0024622993,0.07070614,0.00084481185,0.12147375,0.21079223,0.13814975,0.99714005,0.06345171,0.9999105,0.0053506964,0.03006182
0.017205944,0.1378384,0.99888164,0.100393616,0.09526296,0.07006943,0.043072812,0.033882983,0.05252642,0.08365163,0.050331704,0.099972464,0.2982242,0.104094245,0.12876952,0.007615507,0.04071673,0.1931206,0.021282818,0.24556284,0.052977215,0.007458221,0.12700894,0.0042351615,0.15101646,0.23801175,0.19085947,0.9939732,0.11853775,0.999273,0.016615001,0.067757614
0.18349035,0.4943597,0.97376823,0.6148972,0.30453363,0.5716663,0.45961958,0.4530078,0.21409957,0.41853273,0.46297333,0.501732,0.8035251,0.36226487,0.69773716,0.039767556,0.31704614,0.4715337,0.25924,0.35881016,0.34137568,0.11556635,0.6754327,0.09724241,0.2949562,0.41273355,0.7424659,0.9904665,0.44580692,0.98518294,0.15309064,0.49130175
0.23356593,0.58677375,0.9712683,0.7499562,0.33144152,0.71615565,0.6223229,0.623289,0.24714898,0.5151103,0.61691546,0.5959926,0.89058095,0.43171915,0.81865394,0.04662768,0.41773763,0.5405897,0.3538215,0.39423254,0.42081323,0.16417845,0.7990791,0.13581824,0.32927814,0.45914388,0.8568615,0.99267054,0.5189246,0.9850684,0.19149083,0.6099643
0.052239135,0.24589132,0.99457526,0.23062511,0.16894683,0.18568826,0.11409364,0.0990047,0.1029203,0.16739237,0.1269004,0.2195239,0.465955,0.16952877,0.28806907,0.014688795,0.09403947,0.29086757,0.064160265,0.27162513,0.12408214,0.023749197,0.2773646,0.017602222,0.18801294,0.2969706,0.34386346,0.9919864,0.22316214,0.9964923,0.046072137,0.1694887
0.012636255,0.11604121,0.9993224,0.08160777,0.078813106,0.054807797,0.03408832,0.026067082,0.04389145,0.0688959,0.04062448,0.08034612,0.27286783,0.09144573,0.10727795,0.006340829,0.03230501,0.17218277,0.01565172,0.2448846,0.042536855,0.0055196816,0.1040086,0.0027430633,0.14410591,0.22913378,0.17023574,0.9946621,0.09977892,0.999569,0.012247699,0.053104464
0.047287464,0.23455434,0.9952691,0.21447645,0.16036005,0.17085187,0.103979304,0.08930679,0.09681269,0.15759616,0.11635961,0.20561919,0.44689125,0.16159849,0.26833245,0.013760532,0.08675001,0.28113565,0.058325574,0.26801178,0.11453708,0.021251418,0.25922674,0.015511351,0.1832715,0.29075778,0.3260181,0.992222,0.21138673,0.9969348,0.04209592,0.15620326
0.020109573,0.15123364,0.9986324,0.11471361,0.10214865,0.08206071,0.048693303,0.03878665,0.057548005,0.09195008,0.05722423,0.11408993,0.3193393,0.1091759,0.1466678,0.007824151,0.044737812,0.20740512,0.024833187,0.24553779,0.059603162,0.00848509,0.14438276,0.0051024174,0.1507212,0.24574028,0.21012102,0.9942281,0.13136388,0.99911994,0.018903041,0.07751229
0.07945635,0.31566435,0.99141264,0.33358398,0.20580095,0.28340137,0.18493944,0.1639402,0.13140827,0.22728363,0.19783147,0.29770514,0.5829643,0.2113311,0.41393566,0.01855245,0.13945067,0.34381604,0.10110485,0.29121622,0.17668988,0.03845005,0.3924149,0.029886225,0.209962,0.32813674,0.46281075,0.9923757,0.28555602,0.99458826,0.067398176,0.24817832
0.031497795,0.19736673,0.9976508,0.16928427,0.1291242,0.12776244,0.074907996,0.060876492,0.0758365,0.1243778,0.08627204,0.1610553,0.40759602,0.13056324,0.21852499,0.009289185,0.0636288,0.2507212,0.03899683,0.25248015,0.08607727,0.013176959,0.20911452,0.008819926,0.1610961,0.27082473,0.2787386,0.9946238,0.17315623,0.9984794,0.02794362,0.11619341
0.043017127,0.2248453,0.9958947,0.2013559,0.151827,0.15889335,0.095697604,0.081373796,0.09173717,0.14937107,0.10792866,0.19385266,0.43151262,0.15412283,0.2527652,0.012810108,0.08034151,0.27363607,0.053432204,0.26517212,0.10677827,0.019093229,0.24467126,0.013758221,0.17866005,0.28563717,0.31181467,0.99260545,0.20088613,0.99734724,0.038589016,0.14494103
0.09876247,0.3549055,0.9887085,0.39620033,0.22660916,0.34550765,0.23669922,0.21455596,0.14747444,0.26743835,0.24676609,0.34304318,0.6388827,0.23979351,0.4819551,0.021949539,0.17082666,0.37434745,0.12926002,0.3062617,0.21202466,0.050540086,0.45952928,0.04026073,0.22682615,0.3456911,0.53236055,0.9919751,0.32195148,0.9930341,0.0830124,0.30021247
0.22357444,0.58243626,0.9757386,0.7456323,0.32048565,0.7127439,0.6155389,0.6088877,0.24094129,0.50059867,0.6060721,0.58965707,0.89177394,0.418412,0.81894386,0.04192789,0.4015305,0.53929454,0.34122384,0.38981524,0.41448426,0.15299764,0.7971248,0.12537326,0.31927255,0.45662257,0.8559357,0.99360377,0.5126183,0.98725885,0.18029276,0.60305065
0.021118907,0.15264541,0.99846137,0.115619004,0.105951466,0.08309171,0.050249908,0.040520128,0.059212457,0.09431245,0.05854823,0.11611398,0.31880686,0.1131076,0.14724694,0.00853212,0.04662529,0.20918371,0.026031533,0.24805456,0.061764892,0.009089696,0.14526992,0.0055079414,0.15594912,0.24734719,0.21058238,0.9935768,0.13343719,0.99900347,0.019976715,0.07976169
0.00063600147,0.029332494,0.99999726,0.017671933,0.010597504,0.008007492,0.006092885,0.0026695835,0.008377426,0.012042031,0.008347513,0.010568788,0.1939844,0.024422143,0.032312285,0.0008608207,0.004170207,0.059364673,0.00096619077,0.25405207,0.0052589783,0.00032965984,0.023167782,3.9566836e-05,0.086579874,0.17687586,0.08570817,0.99924755,0.018487267,0.99999857,0.0006785412,0.0061752014
0.00021676447,0.01779973,0.99999964,0.009901673,0.0051514762,0.0039463043,0.0031231423,0.0011122036,0.004537107,0.006245673,0.004488144,0.0051649027,0.16906117,0.01422177,0.020442538,0.00037232772,0.0019137902,0.04034988,0.0003480794,0.24486378,0.0024373818,0.00011145704,0.013162965,8.654594e-06,0.067811854,0.15842596,0.06351093,0.9996797,0.010055653,0.99999976,0.00023634752,0.002819466
0.024567788,0.16294007,0.9980007,0.12674595,0.11595593,0.09255577,0.056451067,0.046316456,0.06500919,0.10257039,0.06496994,0.12786387,0.3293457,0.121744595,0.15882918,0.009649137,0.052114937,0.21756528,0.030109908,0.2511328,0.06839029,0.010737219,0.15758714,0.006804805,0.16222644,0.25266704,0.22199245,0.99275947,0.14455137,0.9987054,0.023371266,0.08924848
0.022252006,0.15814786,0.9983827,0.12244261,0.109271765,0.08814228,0.053047273,0.042804226,0.06183305,0.09757599,0.06178016,0.12170492,0.3294696,0.11458928,0.1556767,0.008570202,0.04859291,0.21432577,0.027597353,0.24789304,0.06412534,0.009492391,0.15318006,0.0058796746,0.15583673,0.24997312,0.21827394,0.9938368,0.13797851,0.9989491,0.021022994,0.084126525
0.015060196,0.12698597,0.99908674,0.09079873,0.08798267,0.062268388,0.038678747,0.030188484,0.048376314,0.07637572,0.04566346,0.09051104,0.2857575,0.09846466,0.118255526,0.0071057277,0.03687862,0.18280305,0.01850664,0.24527746,0.04808099,0.006566936,0.11526714,0.003488861,0.1490429,0.23400429,0.18057695,0.9941625,0.10959264,0.99941194,0.0145326555,0.06058944
0.13768515,0.400769,0.97885954,0.46379623,0.26856008,0.41820648,0.3085193,0.29647276,0.18149987,0.32336918,0.3167867,0.40186307,0.68035936,0.29244635,0.5463413,0.033435963,0.22529626,0.40718058,0.1800406,0.33061552,0.26465613,0.07859025,0.52630013,0.06602953,0.26154706,0.37197527,0.59298307,0.98789924,0.37060118,0.9869977,0.11705198,0.37090024
0.004577148,0.074433886,0.9999143,0.05206609,0.04298831,0.029942833,0.018859064,0.011960771,0.025356779,0.038554434,0.024201449,0.042042926,0.28846696,0.056160763,0.082527496,0.0024820191,0.017602962,0.12752055,0.005700672,0.23689315,0.022686347,0.0019286391,0.06879083,0.0005722618,0.11210676,0.21606055,0.13945991,0.99817157,0.058166973,0.999943,0.004082248,0.028159074
0.0021471852,0.05241725,0.99997985,0.036763925,0.025787499,0.019048756,0.012417966,0.006863271,0.016751118,0.025086831,0.016602276,0.025740037,0.27702293,0.039772436,0.06376635,0.0014524485,0.010590895,0.099450395,0.002809827,0.2399023,0.013536255,0.00093308935,0.0488374,0.00019027303,0.09790677,0.20644389,0.12201809,0.9989618,0.038590465,0.9999871,0.0019055668,0.016846027
0.0025048994,0.056720734,0.9999721,0.03917549,0.028466241,0.020864071,0.013544968,0.0077078734,0.018143823,0.027575556,0.017857702,0.02850007,0.27408144,0.043182287,0.06619267,0.0016780427,0.011672747,0.104881726,0.0032909175,0.23977119,0.014939624,0.0010968392,0.05194345,0.0002442321,0.10165629,0.20728934,0.1243971,0.9987784,0.04196774,0.999982,0.0022676017,0.01859764
0.01080812,0.11121288,0.99952495,0.077428535,0.07257593,0.05081747,0.031170355,0.023163378,0.040415995,0.063647784,0.037716687,0.073992446,0.28059626,0.083795406,0.10547505,0.0052363,0.02960648,0.16749144,0.013449844,0.23899207,0.0384006,0.00456883,0.100044854,0.0021635054,0.13550186,0.2258143,0.16427676,0.9959039,0.09260347,0.9996896,0.010319763,0.048634075
0.18194275,0.48155925,0.97189087,0.5926825,0.30585355,0.54994786,0.44048136,0.4354865,0.21320875,0.4058768,0.4435719,0.48928437,0.7841423,0.3565021,0.6763727,0.041658677,0.30696577,0.4632441,0.25293767,0.35675788,0.33564493,0.115226306,0.655083,0.09796026,0.29502928,0.40813038,0.7196334,0.9889002,0.43756703,0.98373914,0.15346807,0.47806913
0.010180982,0.106868416,0.9995492,0.0741822,0.06927414,0.04830947,0.02992818,0.021859566,0.03836885,0.060760498,0.036162082,0.0706384,0.2700257,0.082611024,0.09979344,0.005099187,0.028089456,0.16299002,0.012604192,0.2410545,0.03717686,0.004400357,0.09500523,0.0019938431,0.13489367,0.22286783,0.161961,0.9957098,0.08946989,0.9997198,0.009725623,0.046185564
0.06220702,0.26259062,0.99263704,0.2536212,0.18689285,0.20803872,0.13133408,0.11714658,0.11409265,0.1844727,0.14421353,0.24147673,0.4859915,0.18662228,0.31339207,0.017330538,0.108708434,0.30296925,0.0754348,0.2794275,0.14134425,0.029379722,0.3027904,0.022300093,0.19897786,0.30654633,0.36724657,0.9905515,0.24233712,0.99523073,0.05465434,0.19218779
0.03492421,0.1990954,0.9968244,0.16890895,0.13791114,0.12941796,0.077604495,0.06533455,0.080561735,0.12937325,0.08841152,0.1661841,0.38965797,0.1407488,0.21205841,0.011503376,0.067662954,0.25169012,0.042969376,0.25829968,0.09003558,0.015272683,0.20707005,0.01055262,0.17127566,0.27292928,0.2733689,0.99263,0.17802963,0.9979286,0.031907808,0.12081952
0.03137722,0.18610662,0.9971865,0.15297082,0.13055784,0.11534789,0.06970996,0.05797472,0.07534618,0.1197512,0.07942862,0.1523982,0.363356,0.13445751,0.19018073,0.010927407,0.06244365,0.23820975,0.038360525,0.25656864,0.08239648,0.013773617,0.18779665,0.009283162,0.16850074,0.26491815,0.25270584,0.9924044,0.1660807,0.99818355,0.02927728,0.10921008
0.036407158,0.20971139,0.99706584,0.18501525,0.13966623,0.14235146,0.08369364,0.06992063,0.08283758,0.13627818,0.09587238,0.17606664,0.42439005,0.14053851,0.23696499,0.010314363,0.07114602,0.26011297,0.0447124,0.25742683,0.09561171,0.015428342,0.22756383,0.010626376,0.16615137,0.27773252,0.2961274,0.9941195,0.18593693,0.998085,0.032121677,0.12974519
0.033013273,0.20072617,0.9974025,0.17231546,0.132595,0.13126402,0.07701276,0.06364154,0.07860514,0.12798803,0.08890791,0.1657747,0.40815547,0.13432464,0.22203659,0.009892537,0.065597065,0.25411648,0.04104477,0.2549084,0.08868577,0.013956839,0.21300852,0.009515378,0.16411652,0.27313325,0.28081298,0.9942409,0.17577699,0.99831104,0.029646765,0.11975652
0.11700171,0.40238792,0.9878109,0.47647145,0.24336392,0.42509514,0.30220768,0.2772716,0.16426767,0.31097046,0.31161076,0.395196,0.7185973,0.26804802,0.5726598,0.023017231,0.2058025,0.40711164,0.15792899,0.3172322,0.24653828,0.061269183,0.5427089,0.048818264,0.23841235,0.36614564,0.6194177,0.993491,0.36076078,0.9927592,0.09510858,0.35704333
0.18835242,0.5054577,0.9731886,0.6320824,0.3096058,0.58913374,0.4790154,0.4745164,0.21542342,0.43032733,0.47998574,0.51287675,0.81631756,0.37197092,0.71431476,0.04035022,0.32940108,0.47913185,0.2687433,0.36140952,0.3513738,0.12081271,0.6922043,0.10123247,0.2991832,0.41635147,0.7589031,0.9908193,0.45509708,0.9850418,0.15773411,0.5054563
0.12088176,0.38259888,0.9829948,0.4342113,0.25419763,0.38593164,0.27697808,0.26148918,0.16846134,0.2998505,0.28806925,0.3781784,0.6611807,0.2727278,0.51880556,0.028890919,0.20374139,0.39267045,0.15864123,0.319955,0.24176185,0.06655778,0.49817994,0.05505344,0.24922866,0.3613727,0.56452787,0.9894957,0.34971774,0.98954713,0.10371699,0.34079102
0.22574931,0.5625544,0.9691171,0.71521324,0.32944354,0.68019545,0.5830708,0.58428234,0.24167506,0.48985294,0.57704645,0.5733314,0.8679868,0.41801584,0.788487,0.04761348,0.39364675,0.52328414,0.3341883,0.38713953,0.4062922,0.15637372,0.7687909,0.13151129,0.3246581,0.4480939,0.8286914,0.9912094,0.50239134,0.9833937,0.18684319,0.58368665
0.0026683956,0.05845813,0.99995947,0.03726732,0.028854929,0.020887598,0.013848005,0.008172393,0.017920457,0.028300712,0.017950693,0.029226497,0.23141715,0.04857318,0.058984995,0.0021409844,0.011313423,0.10203573,0.0036391495,0.2458696,0.0145137925,0.0012681403,0.04944827,0.00031088808,0.10856947,0.19514,0.12132318,0.9981188,0.04237341,0.99997747,0.002668416,0.017847821
0.11952355,0.3817673,0.9840831,0.43661815,0.24938773,0.3883453,0.2771382,0.25968003,0.16670813,0.2990373,0.28639328,0.3775426,0.66562974,0.268942,0.5214233,0.027725829,0.20035398,0.3939536,0.15639175,0.3200005,0.24091773,0.064938016,0.49932334,0.05334931,0.24556933,0.36083025,0.56871897,0.9900593,0.3499762,0.9901736,0.10114874,0.340128
0.0408754,0.21902464,0.99613935,0.19284211,0.14831406,0.15117165,0.091070265,0.07689097,0.08878678,0.14428803,0.102913685,0.18671711,0.41989523,0.15067495,0.2416723,0.012600305,0.077140555,0.26813528,0.050875314,0.26343,0.101889044,0.018109249,0.23458979,0.012958073,0.1770646,0.28212458,0.30109915,0.99252605,0.19462931,0.997489,0.0369709,0.13842034
0.021234008,0.1505163,0.99837613,0.11376558,0.1075381,0.08125851,0.050223347,0.040490974,0.05953555,0.09357334,0.05796344,0.114453144,0.31119025,0.11490783,0.14282556,0.008901207,0.046926294,0.20495784,0.025907364,0.24929808,0.061526056,0.009321908,0.14195669,0.005628773,0.15881258,0.24555625,0.20623761,0.99294806,0.13321728,0.99896026,0.020481259,0.07906811
0.039507717,0.2198858,0.9966042,0.19561723,0.14511874,0.15165198,0.091055065,0.07592464,0.08666161,0.14392978,0.1029663,0.18482395,0.43344525,0.14706606,0.24800932,0.011521978,0.075869106,0.27023977,0.049312506,0.26067755,0.101489104,0.017079657,0.23869681,0.01212564,0.17334661,0.28166306,0.30798507,0.9935767,0.19401735,0.997792,0.034987632,0.13808687
0.04275335,0.2292685,0.99621576,0.20770857,0.15018131,0.16373272,0.09772041,0.08232125,0.091517635,0.15161763,0.11057669,0.19640394,0.44633627,0.15214348,0.26323444,0.012143218,0.08036039,0.27765387,0.053635824,0.26417226,0.10739211,0.018689673,0.25269496,0.013452597,0.17603004,0.28706864,0.3213058,0.99342644,0.2023278,0.9975414,0.03787528,0.14720014
0.014205221,0.1278547,0.99919206,0.09084298,0.08375244,0.06252977,0.03772559,0.028579792,0.04679495,0.074924335,0.04436777,0.089492686,0.28396592,0.09481944,0.116686665,0.006461726,0.03500197,0.18249603,0.017797861,0.2418245,0.045837287,0.0061308737,0.11513448,0.0032877766,0.14270136,0.23042794,0.17901403,0.99477416,0.107405305,0.9994863,0.013902934,0.05881813
0.01762752,0.13902596,0.9988299,0.10159811,0.096271,0.07108444,0.043797296,0.03452579,0.053275935,0.08449876,0.051130015,0.10165102,0.29808158,0.105168544,0.1298957,0.007836379,0.041285384,0.19439638,0.021844037,0.24621159,0.053777404,0.0076594725,0.12823506,0.004363557,0.15250894,0.23918854,0.19269244,0.9938292,0.12035033,0.999241,0.017055387,0.06889421
0.020661395,0.15042277,0.99850744,0.11379383,0.10502241,0.08125518,0.04949638,0.039795652,0.0585481,0.09306537,0.05763527,0.1140384,0.31628627,0.11207929,0.14498249,0.008489405,0.045993462,0.20711762,0.02548142,0.24757151,0.060563076,0.008909893,0.14275563,0.005352811,0.15602447,0.24635956,0.20804895,0.99357784,0.13184851,0.99902976,0.019679109,0.07838331
0.027377523,0.17254215,0.99765414,0.13760324,0.12196375,0.10194751,0.061768275,0.050991397,0.06951925,0.10967018,0.070802756,0.13821602,0.34196943,0.12706092,0.17125727,0.010174911,0.056283057,0.22625591,0.033556916,0.253681,0.07412576,0.011989922,0.16988514,0.00782819,0.16458689,0.25778863,0.23450482,0.99254286,0.15325321,0.9984915,0.025912095,0.097395025
0.032387737,0.18758658,0.9970106,0.15537435,0.13564026,0.11725898,0.07159099,0.060375884,0.07678982,0.12154295,0.08146959,0.1553296,0.371181,0.13788153,0.19422813,0.011395029,0.064366184,0.24107695,0.039312623,0.2565183,0.08493053,0.014329183,0.19138454,0.009690495,0.1715852,0.26722267,0.2557382,0.9921491,0.16929324,0.99804413,0.029980274,0.11255501
0.22309339,0.5926837,0.9774785,0.7616059,0.32062066,0.7281931,0.63023984,0.62490124,0.23820809,0.5146501,0.62156993,0.59884655,0.9022418,0.4240909,0.8314772,0.039704848,0.41277197,0.5447835,0.3447617,0.3892103,0.41717184,0.15223722,0.81048995,0.12256498,0.31819057,0.457185,0.8695192,0.99455416,0.51945835,0.98855644,0.17840558,0.61197627
0.024596414,0.16758838,0.99812776,0.13170409,0.115270525,0.09610545,0.057726473,0.04680587,0.06538329,0.10431263,0.06667728,0.1306031,0.34242398,0.12001813,0.16672333,0.009089545,0.052611165,0.22272882,0.030495321,0.2496666,0.06927734,0.010530308,0.16427617,0.0067505757,0.1588398,0.25420675,0.2290218,0.9936195,0.14582789,0.9987808,0.023141677,0.09136967
0.009229868,0.09933596,0.99958926,0.0671226,0.06530841,0.043152697,0.027992431,0.020381592,0.036721755,0.057229795,0.03350508,0.06350433,0.24713604,0.081822254,0.088470586,0.0055115498,0.026427492,0.15002121,0.011623836,0.2465484,0.033460267,0.004226734,0.085540324,0.001829358,0.14010397,0.21639894,0.15122122,0.994932,0.08265062,0.9997501,0.0094125,0.041153952
0.013690424,0.120263845,0.9992174,0.084879056,0.08303686,0.05740692,0.035983305,0.027737588,0.045732774,0.072102755,0.04243818,0.084122226,0.27660242,0.09486362,0.11063653,0.0067970133,0.034430142,0.17595172,0.016823424,0.24590072,0.044879723,0.005994846,0.107998565,0.0030613819,0.14721644,0.23081759,0.1736852,0.9942802,0.103771016,0.99949706,0.013223929,0.056192186
0.009965107,0.10570249,0.9995639,0.072705984,0.067556284,0.047690157,0.028989576,0.021448417,0.037722293,0.060187638,0.035317693,0.06955671,0.2638703,0.08238356,0.09768021,0.004988803,0.027215425,0.15911773,0.012300346,0.24132396,0.03601336,0.004261959,0.094073944,0.0019537758,0.13241072,0.22065496,0.1614139,0.99572253,0.088283084,0.99973017,0.009476309,0.044814162
0.019013293,0.14765267,0.99874085,0.11005528,0.099039786,0.078520365,0.046605896,0.03678074,0.055434387,0.08884509,0.054777004,0.10989043,0.31323177,0.10703898,0.14138164,0.007627145,0.043055464,0.20345174,0.023534868,0.24434099,0.056760855,0.008022374,0.13893805,0.00476568,0.14947121,0.24292718,0.20415281,0.9943045,0.1269548,0.9991879,0.017986378,0.07382373
0.020463917,0.14843225,0.9984799,0.11190003,0.10403,0.080048904,0.048672277,0.039062142,0.058290374,0.09161025,0.056379467,0.112754725,0.3068226,0.11205473,0.14006302,0.00852739,0.045273803,0.20314841,0.025168914,0.24852796,0.059532266,0.008934893,0.1395232,0.0053634206,0.15581499,0.24399975,0.20391718,0.9932087,0.13012974,0.99903166,0.019807717,0.07686462
0.040948596,0.21028204,0.99576616,0.18310362,0.15178078,0.14247005,0.08719062,0.075314276,0.08869703,0.14019239,0.098326035,0.18139185,0.40156162,0.15331191,0.22668418,0.013315841,0.076641,0.26025656,0.04948058,0.26412183,0.10110392,0.01843252,0.2225929,0.0131433755,0.18026392,0.27964884,0.28662935,0.9912902,0.19190751,0.997244,0.03732562,0.13497037
0.15223564,0.45505866,0.98137945,0.55751497,0.27702302,0.5107906,0.39012122,0.37330362,0.19004737,0.37144268,0.39451817,0.45623526,0.7710854,0.31878164,0.64993966,0.030833684,0.26446852,0.4443255,0.21105638,0.33968312,0.29993004,0.08837863,0.6219908,0.07232892,0.2673029,0.39080036,0.6954884,0.99211967,0.41027912,0.9892291,0.12499185,0.43391618
0.025224434,0.17222275,0.9981329,0.13649136,0.11549756,0.100739874,0.059504937,0.048277684,0.06602467,0.106890455,0.06898369,0.13467576,0.3531954,0.12022324,0.17447755,0.008904997,0.053417623,0.22733444,0.03126059,0.2487893,0.07096583,0.0107012065,0.17046839,0.006886559,0.1576728,0.25639984,0.235777,0.9940041,0.14939526,0.9987821,0.023351813,0.093713276
0.074092574,0.29314038,0.9911883,0.29799172,0.20147038,0.25007716,0.16167223,0.14518215,0.12669446,0.21078773,0.17501745,0.27580202,0.5362465,0.20392454,0.36805972,0.019048497,0.12819801,0.3273093,0.09209115,0.28842112,0.16402495,0.035856985,0.3529929,0.027933491,0.2086843,0.3201415,0.41858554,0.99094677,0.26855525,0.99437344,0.064276844,0.22637054
0.036259912,0.20710562,0.99686015,0.17971104,0.13947214,0.13792719,0.082634285,0.06898396,0.082475536,0.13365515,0.09375226,0.17339052,0.40882763,0.14120644,0.2273649,0.011123692,0.07024979,0.25975364,0.045092165,0.25805852,0.09452132,0.015628876,0.22024307,0.010899021,0.17087866,0.27563858,0.28946146,0.9934423,0.18454057,0.99798286,0.03263717,0.12748817
0.02930093,0.1818862,0.9975453,0.14826606,0.1258766,0.110356525,0.06674702,0.05533859,0.07218929,0.11593921,0.07641947,0.14638615,0.3632558,0.129571,0.18662834,0.0102554485,0.05950213,0.23680376,0.036219265,0.25373897,0.079831555,0.012638883,0.1834071,0.0083805565,0.16574703,0.26271102,0.25084046,0.99313605,0.16183384,0.99841,0.027083991,0.10507534
0.0011288734,0.03894909,0.9999919,0.023811696,0.0155157205,0.011695908,0.0085641015,0.004192199,0.01130161,0.016929105,0.011334901,0.015654681,0.20340526,0.032908928,0.040271644,0.001277618,0.006276742,0.0720881,0.001638647,0.25350618,0.007824987,0.00057309965,0.031088497,9.037842e-05,0.095325656,0.18170068,0.09866459,0.9988427,0.025739748,0.9999957,0.0011923182,0.009277694
0.1813776,0.5026128,0.976773,0.63051873,0.30092332,0.5875229,0.47266686,0.4629893,0.21090937,0.42463,0.47389066,0.5083524,0.81983,0.36136222,0.71651155,0.036716197,0.31913638,0.47766742,0.25884834,0.35767892,0.34405905,0.11310143,0.6909017,0.093481556,0.2903736,0.41344845,0.7602752,0.992014,0.45088214,0.98702115,0.14927608,0.49813375
0.033841588,0.19173183,0.996793,0.15985495,0.13655046,0.12161811,0.07372832,0.06246755,0.07914944,0.12503615,0.083966404,0.15984121,0.37091798,0.14010109,0.1984387,0.011709083,0.0659838,0.24411009,0.041363526,0.2590398,0.08715527,0.014939696,0.19597505,0.010289253,0.17215091,0.26912093,0.26081234,0.99193704,0.17244342,0.99792033,0.03141899,0.11563688
0.09269295,0.3435716,0.98971725,0.37728998,0.2209383,0.32679865,0.2202517,0.19823611,0.14406219,0.25487846,0.23263754,0.33004245,0.6255101,0.23027188,0.46428758,0.0208531,0.16104513,0.3656998,0.1202739,0.30165368,0.20036964,0.0465875,0.44070905,0.03681595,0.22263908,0.34179863,0.51143783,0.99226403,0.30937666,0.99357754,0.07791635,0.2845122
0.16303754,0.47009915,0.9793046,0.5773833,0.2842999,0.5336905,0.4159463,0.39850315,0.20081462,0.38367018,0.41760096,0.47143114,0.78129727,0.3308279,0.66698587,0.034185696,0.28063154,0.45621017,0.22917269,0.34799752,0.31508642,0.09781634,0.6418509,0.081314616,0.27788,0.40049183,0.7112873,0.99141747,0.4214705,0.9880497,0.13537405,0.4544993
0.052687928,0.24217951,0.9941374,0.22394077,0.16956946,0.18037485,0.11172212,0.09789436,0.10357955,0.16692224,0.12427912,0.21643363,0.44885495,0.17148794,0.27626562,0.015687238,0.094134554,0.28690782,0.06468964,0.2742542,0.12301769,0.024334414,0.26871133,0.01817403,0.19101201,0.29591775,0.33362207,0.9908545,0.22034606,0.9961898,0.04720856,0.166835
