Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Ceftazidime,Ceftolozane-Tazobactam,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Norfloxacin,Piperacillin-Tazobactam,Tobramycin
0.23892927,0.28572196,0.9991866,0.99696666,0.9979176,0.025022216,0.7895937,0.9998211,0.98199654,0.09124985,0.83229625,0.9994617,0.52413106,0.76646096,0.9985049,0.99451977,0.64554834,0.7222236,0.96491456,0.45147005
0.031236356,0.9056609,0.9990827,0.99630713,0.9971644,0.05297353,0.9608561,0.9997228,0.4055486,0.073045224,0.97117954,0.9997004,0.4900467,0.20304808,0.9932927,0.49753067,0.15934207,0.97344005,0.9287721,0.054832075
0.011580026,0.97243744,0.9998919,0.99947244,0.9995919,0.03053204,0.9850552,0.9999671,0.11715886,0.06489489,0.99077713,0.9999769,0.494016,0.118894175,0.99856275,0.17633545,0.074512586,0.99263257,0.9719468,0.033621203
0.14441353,0.465295,0.9965379,0.9910686,0.9934503,0.06461872,0.7874349,0.9988961,0.92060256,0.1141086,0.8252528,0.9979309,0.50742555,0.5344178,0.99199134,0.954642,0.44098142,0.8374131,0.9211726,0.25021714
0.53455853,0.21113245,0.999025,0.9943632,0.9959329,0.015907414,0.85375524,0.99981385,0.9905245,0.09867692,0.84967935,0.99914813,0.5654845,0.91766644,0.99864167,0.9985133,0.8417972,0.38445327,0.96516734,0.7370522
0.016990064,0.96420205,0.99973315,0.99865013,0.99890256,0.03908652,0.9829775,0.9999243,0.17092164,0.06285208,0.98837835,0.99993396,0.49904162,0.14217478,0.9968958,0.2389717,0.10052295,0.988337,0.9549377,0.037683524
0.12842698,0.9411787,0.9611675,0.7891459,0.8014921,0.12008313,0.9840577,0.9899018,0.40982193,0.070418626,0.9761553,0.98210335,0.517213,0.29663083,0.8046524,0.4819708,0.31160444,0.81900555,0.6269737,0.07867656
0.048917342,0.17335057,0.9998926,0.99979705,0.9999156,0.011953712,0.5765044,0.99998844,0.9973291,0.06570756,0.7457987,0.99996936,0.46240443,0.4401958,0.9998344,0.99882823,0.28287518,0.91164744,0.9880384,0.11294972
0.09416119,0.99191356,0.53509015,0.10469227,0.1251059,0.14193532,0.9980147,0.9423288,0.216549,0.018595621,0.995331,0.91875297,0.4825268,0.120387726,0.14882344,0.19872373,0.1415519,0.55311173,0.16328377,0.01868671
0.0014702994,1.0,0.28817692,0.000109154644,0.0009557947,0.0028225658,1.0,0.9999045,0.00086470915,1.1293761e-05,1.0,0.99992824,0.55592006,0.00019531682,0.0020118572,0.000957803,0.0007317767,0.05836552,0.0029385053,1.0018852e-06
0.025505524,0.9999218,0.3900506,0.010993027,0.025803687,0.043231938,0.99998987,0.9904146,0.033164687,0.001995625,0.9999542,0.99048305,0.515812,0.0154602425,0.034213264,0.032527205,0.027426744,0.33184758,0.047041394,0.0007998717
0.11589556,0.99601066,0.4816171,0.066581406,0.06811577,0.05790733,0.99961543,0.97847533,0.33999845,0.005301153,0.9987124,0.9595179,0.46810347,0.21642594,0.14227277,0.39648277,0.11173647,0.45720693,0.11217389,0.030424917
0.031314578,0.9998621,0.4028887,0.0137012135,0.029588388,0.054198656,0.99997747,0.9872493,0.043128427,0.0025506855,0.99991286,0.98654896,0.5038133,0.019818844,0.039837632,0.0395681,0.035917133,0.36089194,0.052555855,0.0012002039
0.0047385474,0.99999976,0.32341185,0.0005739765,0.0031566487,0.00827652,1.0,0.999458,0.0032935129,8.1934784e-05,0.9999999,0.999554,0.53881806,0.000982144,0.0058190133,0.003427468,0.0029682724,0.10270135,0.008124566,1.2712428e-05
0.0112724975,0.99999595,0.4525128,0.0042520384,0.011228138,0.02842566,0.99999964,0.9976446,0.005476669,0.0009219812,0.9999975,0.9973264,0.5611238,0.0032718347,0.0144954445,0.006037198,0.008479239,0.21088786,0.02664276,9.983612e-05
0.014074978,0.99999046,0.32722554,0.003486902,0.012138264,0.020905843,0.99999917,0.9964307,0.018517502,0.00054076646,0.99999475,0.9970848,0.52012575,0.0065475623,0.01919897,0.018860923,0.01283836,0.23012945,0.02456542,0.0001950265
0.0016916711,1.0,0.29523113,0.00014467395,0.0011671948,0.0032519272,1.0,0.99988115,0.0010134939,1.5513553e-05,1.0,0.9999099,0.557243,0.00024094801,0.0023556834,0.0011401274,0.0008786085,0.0657332,0.0035337382,1.3643822e-06
0.0317033,0.9998481,0.42603695,0.017002214,0.03336793,0.05938307,0.9999778,0.9868041,0.037468452,0.0032590122,0.99990666,0.98546463,0.51815766,0.020476846,0.04128915,0.0365346,0.035647247,0.37655264,0.05912584,0.0012834491
0.00069416955,1.0,0.35388753,5.1033585e-05,0.000497727,0.0020235404,1.0,0.99997103,0.00018980536,5.325225e-06,1.0,0.999977,0.58933777,5.2937132e-05,0.0010081496,0.00022378667,0.00028894894,0.0434489,0.0017433148,1.647142e-07
0.007736259,0.9999988,0.31632757,0.0014057297,0.006191772,0.0124817565,0.9999999,0.99874204,0.0074835597,0.00019852068,0.9999994,0.99899167,0.5356291,0.0024427488,0.010306608,0.008136676,0.0058964915,0.15950933,0.014218609,4.3496995e-05
0.027101079,0.99991333,0.41134486,0.0129013425,0.0277752,0.050057564,0.99998844,0.98975694,0.030763417,0.0024350188,0.99994767,0.98922193,0.5221629,0.016008314,0.035161737,0.030634753,0.029232012,0.34681663,0.050908674,0.00086870324
0.00051804294,1.0,0.2750776,2.4604034e-05,0.0003115937,0.0012046266,1.0,0.9999809,0.00022131063,1.9699305e-06,1.0,0.9999862,0.57262796,4.195525e-05,0.00073704746,0.00025015982,0.00021560852,0.034728527,0.0011249175,9.496948e-08
0.028403664,0.9998882,0.39208585,0.013362438,0.029592957,0.04598722,0.9999858,0.98902905,0.04139118,0.002266661,0.9999356,0.98907244,0.51341057,0.019315576,0.039219912,0.04121442,0.032213397,0.3654064,0.052239947,0.0010535221
0.0027494468,1.0,0.30129597,0.00030664564,0.002024913,0.005121933,1.0,0.99975115,0.0018448286,3.6051228e-05,1.0,0.9998084,0.55598813,0.0005065181,0.0037740183,0.0021088847,0.0016274413,0.087980874,0.005535621,4.06032e-06
0.016319694,0.999987,0.35785142,0.0044006207,0.013484675,0.027292276,0.99999857,0.99575645,0.017499184,0.0007621827,0.9999924,0.9961093,0.52028775,0.006991195,0.02029915,0.016900804,0.015104878,0.23772037,0.027637912,0.00024120338
0.011669239,0.99999595,0.3217713,0.0022306086,0.00860287,0.018229576,0.99999964,0.9975618,0.012851759,0.00035250766,0.99999774,0.99796,0.5204859,0.00436044,0.014433289,0.012390318,0.009987582,0.18986852,0.01855121,0.00010882767
0.030170066,0.21115838,0.9998534,0.9997503,0.9999087,0.012970014,0.5952645,0.99998534,0.99706346,0.062258266,0.75179815,0.99996734,0.451504,0.3059055,0.99976176,0.9983911,0.20157728,0.933602,0.98540723,0.057889525
0.006489718,0.9999994,0.3126271,0.0010201669,0.004918056,0.0105997985,1.0,0.9990484,0.0058618835,0.00014399119,0.99999964,0.999238,0.53637606,0.0018066053,0.008528854,0.0062501435,0.0046773874,0.13697484,0.011756788,2.866635e-05
0.0205867,0.9999678,0.33211654,0.005874025,0.017168025,0.02553712,0.9999968,0.99445206,0.037399992,0.0008129811,0.99998295,0.99522096,0.49734515,0.012756052,0.028722048,0.036381286,0.02082923,0.2861482,0.03261582,0.00049303507
0.004191911,0.9999999,0.29084897,0.00046396663,0.0027681417,0.0067958157,1.0,0.9995432,0.003533122,5.7577698e-05,0.9999999,0.9996511,0.5385844,0.000935922,0.0053628557,0.0037302754,0.0027219818,0.10181736,0.0071612797,1.0151372e-05
0.01112087,0.99999666,0.3669704,0.0026586044,0.009055131,0.02100187,0.99999964,0.9977664,0.008267523,0.00048625146,0.9999981,0.99787605,0.5441961,0.003503385,0.01332689,0.008913169,0.008551479,0.1861715,0.020452851,9.077927e-05
0.01200511,0.9999956,0.3682082,0.0029594447,0.009789712,0.022763446,0.9999995,0.9974017,0.00923775,0.0005551544,0.9999974,0.9975472,0.5412677,0.00398596,0.014362227,0.00971988,0.009573962,0.19253631,0.02175677,0.00011080975
0.0120525425,0.99999475,0.3388444,0.0029884367,0.010522714,0.01978151,0.9999995,0.99733776,0.012532776,0.00047421874,0.99999714,0.99774927,0.53077877,0.004717333,0.015911976,0.013363156,0.0102736,0.20871446,0.022320192,0.00012452684
0.086897604,0.9954183,0.52759886,0.08019279,0.09717471,0.11393739,0.9990877,0.95588624,0.18293415,0.012466115,0.99754816,0.9363012,0.47997656,0.11647902,0.12813632,0.17165944,0.122769974,0.54434204,0.13931286,0.015615157
0.012354822,0.9999945,0.3263651,0.0027825653,0.010154104,0.019038126,0.9999995,0.9972812,0.014272935,0.00042875556,0.9999969,0.99773884,0.52444077,0.0050088293,0.01627056,0.014658475,0.010654908,0.20875187,0.021376457,0.00013200685
0.007786244,0.9999989,0.33458388,0.0014826822,0.00622638,0.013721848,0.9999999,0.99874604,0.0062858406,0.000229431,0.9999994,0.9989274,0.5433104,0.002231061,0.009976978,0.0068554007,0.0057639317,0.15550663,0.014605298,4.1656287e-05
0.009710631,0.9999976,0.32252306,0.001986558,0.007898853,0.015622882,0.99999976,0.9981713,0.009830728,0.0002975091,0.9999987,0.9985012,0.5329204,0.0033777778,0.012731025,0.010427156,0.00785567,0.18095231,0.017456196,7.334424e-05
0.038446896,0.9996468,0.46347252,0.027433576,0.045802422,0.076936096,0.99994135,0.98097265,0.04755741,0.005399681,0.999783,0.9773366,0.5199873,0.028577989,0.053513613,0.04609818,0.046915695,0.4363457,0.07742619,0.0021958286
0.24049346,0.9908087,0.55749726,0.10006956,0.06723276,0.046728123,0.99944204,0.9846747,0.56614083,0.0049993303,0.99790454,0.94812083,0.47563213,0.5160825,0.21933974,0.70043004,0.15683861,0.3702464,0.13174096,0.13776822
0.041463345,0.999566,0.42748195,0.025960354,0.045799326,0.061189324,0.99993896,0.9819577,0.07646087,0.004008905,0.9997639,0.979756,0.4995592,0.038046207,0.060972,0.07516862,0.05311036,0.44421327,0.074870385,0.0028064423
0.02401326,0.9999416,0.37592313,0.009725508,0.023822717,0.0385452,0.9999932,0.99179137,0.032403514,0.00163221,0.9999665,0.9922077,0.5160679,0.014397295,0.032733962,0.032748647,0.025643015,0.32613957,0.04389873,0.00067913474
0.018402388,0.29614437,0.9995509,0.99938726,0.9998093,0.019310582,0.631307,0.99995756,0.99492115,0.06573546,0.7422455,0.9999305,0.4391397,0.15228888,0.9992175,0.9962613,0.11221199,0.93717015,0.97194684,0.020685866
0.0055791982,0.99999964,0.3123898,0.0007991414,0.004073121,0.00926705,1.0,0.99926263,0.004666232,0.00010990633,0.99999976,0.9994066,0.54181504,0.0014207419,0.0072376546,0.0050745714,0.003746152,0.12477905,0.010044903,1.9918303e-05
0.020205246,0.9999732,0.3937372,0.0072792713,0.018286817,0.038177066,0.9999968,0.9939178,0.018667793,0.0014211439,0.99998367,0.99374783,0.5313648,0.009134204,0.024462894,0.019023579,0.019040627,0.27753526,0.03683713,0.00038912115
0.0134262275,0.9999932,0.357394,0.0034909074,0.011347455,0.023787457,0.9999994,0.9969042,0.012171047,0.00061644136,0.99999607,0.9971589,0.53460014,0.0050363,0.016594922,0.012729364,0.0113930255,0.21329254,0.024196338,0.00014834866
0.00247844,1.0,0.2436497,0.00021134039,0.0015850608,0.0035957424,1.0,0.9997726,0.0027360062,1.982134e-05,1.0,0.9998492,0.5333757,0.000560427,0.0035413015,0.0029513722,0.0016121416,0.08485654,0.0045226705,3.772089e-06
0.004437288,0.9999999,0.31770125,0.00060489937,0.003289166,0.0080084205,1.0,0.9994956,0.0031284883,8.185662e-05,0.9999999,0.99959,0.55036384,0.0009616292,0.0057645678,0.0034870645,0.0028393397,0.11088229,0.008435363,1.12871185e-05
0.023930166,0.99994993,0.4470578,0.011646922,0.024008282,0.05212839,0.9999932,0.99195635,0.018642412,0.002516918,0.99996865,0.9906121,0.5389496,0.011286377,0.028971432,0.019314999,0.022806048,0.312622,0.047516003,0.0005923911
0.0069220057,0.9999993,0.34035924,0.0012622728,0.005493214,0.012613025,1.0,0.9989592,0.0050941166,0.00019647957,0.99999964,0.999102,0.54777074,0.0018209257,0.008843333,0.0056273323,0.0048709502,0.14408675,0.013195158,3.14186e-05
0.18122359,0.98365223,0.65387195,0.15422553,0.12572385,0.07794679,0.99846905,0.971864,0.47350654,0.011843328,0.9954412,0.9272381,0.474789,0.40259522,0.2587616,0.5619561,0.21692301,0.5244599,0.19178498,0.081672266
0.062289916,0.99791497,0.52496207,0.06411793,0.084424414,0.09716447,0.99963915,0.96744776,0.12216812,0.009806447,0.9988632,0.95613474,0.49824202,0.076474436,0.10259309,0.11949498,0.09075421,0.5544902,0.122046225,0.008126742
0.02176257,0.9999615,0.3954579,0.008673616,0.020635718,0.041159276,0.99999523,0.9926979,0.021236453,0.0017223835,0.99997663,0.99254864,0.533079,0.010762821,0.027247248,0.021844527,0.021244943,0.2960979,0.04061097,0.00049539644
0.014084324,0.99999166,0.36118338,0.003994645,0.012459494,0.024973992,0.99999917,0.9965862,0.013105775,0.0007017008,0.9999951,0.9968945,0.5343067,0.005574639,0.017825766,0.013876229,0.012242941,0.22477901,0.02613606,0.00017206171
0.005137156,0.99999976,0.31560415,0.0007398587,0.0038074376,0.009012462,1.0,0.99935955,0.0039040055,0.00010285849,0.9999999,0.9994783,0.5477229,0.001219658,0.006680502,0.0042896904,0.0034553995,0.12066602,0.00956443,1.6017939e-05
0.056179345,0.99887127,0.5029505,0.046801616,0.06502504,0.09449414,0.9997799,0.97171766,0.08815826,0.007919413,0.9993031,0.9640541,0.4943245,0.055130742,0.08142667,0.08167506,0.07337248,0.5006344,0.10263876,0.00550603
0.0417481,0.9995696,0.4408344,0.027058115,0.04673662,0.06392334,0.9999385,0.981727,0.07207706,0.0042617097,0.9997603,0.979328,0.50205815,0.037937935,0.061099157,0.07068854,0.053180307,0.45096958,0.07626879,0.0028115818
0.018505584,0.99998,0.38838792,0.0064082313,0.016853847,0.034316536,0.99999774,0.9947497,0.016963804,0.0012118575,0.99998784,0.9947967,0.53241825,0.008096938,0.022699602,0.01759359,0.017082876,0.26478556,0.034140702,0.0003184558
0.00029628206,1.0,0.25035322,1.0920114e-05,0.00017338751,0.00072573224,1.0,0.99999106,0.000121733145,7.590858e-07,1.0,0.9999938,0.5738313,1.953559e-05,0.00043422176,0.00013698632,0.00011449637,0.02592261,0.0006907063,2.8991746e-08
0.0032399152,0.9999999,0.3098018,0.00036817018,0.0022791766,0.0059475834,1.0,0.9996942,0.0021369916,4.6259946e-05,1.0,0.9997571,0.5542139,0.00060070667,0.0042578974,0.0023650099,0.0019374947,0.09210302,0.006183714,5.547828e-06
0.010741271,0.9999968,0.34558168,0.0024332174,0.008860749,0.018846065,0.99999976,0.99786586,0.009320925,0.0004058637,0.9999982,0.9981254,0.5379018,0.0036215563,0.013465425,0.009959247,0.008583386,0.18613024,0.019530363,8.806712e-05
0.024469204,0.99993885,0.3868034,0.010039527,0.023811758,0.042494815,0.99999225,0.99124104,0.029592179,0.0018443704,0.9999634,0.9912983,0.5206841,0.013979885,0.031809263,0.029361034,0.025738526,0.32365856,0.044263862,0.00068422477
0.053642794,0.913695,0.80197585,0.5277347,0.72522706,0.063874565,0.9799012,0.98903555,0.9089846,0.029522855,0.96338296,0.9825829,0.45964664,0.09292362,0.63635623,0.9053955,0.12764859,0.6086766,0.43044585,0.011230584
0.012449401,0.999995,0.37022465,0.0031350998,0.010080018,0.023721438,0.9999995,0.9972812,0.009475061,0.0005951486,0.99999714,0.99737346,0.54234076,0.004110333,0.0147383325,0.00993223,0.009967427,0.19691594,0.022519983,0.000118750024
0.008881864,0.99999833,0.33611476,0.0017246291,0.0069681397,0.015078116,0.9999999,0.9984572,0.0076960693,0.00027148597,0.99999905,0.9986859,0.5381437,0.0027188421,0.011259161,0.008147682,0.006747076,0.16475254,0.015978528,5.679e-05
0.22606845,0.8875958,0.9222255,0.6181888,0.59520775,0.10040651,0.9835805,0.9829389,0.685866,0.05115697,0.969773,0.9534934,0.5060981,0.5058519,0.7245248,0.7798222,0.442156,0.6546822,0.52768105,0.1478686
0.04094657,0.9995517,0.43168437,0.026844548,0.04726368,0.061936043,0.99993646,0.98125136,0.07456248,0.004256068,0.9997532,0.9792585,0.5031833,0.037726164,0.060860515,0.074109465,0.052207846,0.4509949,0.07642008,0.002813418
0.029409422,0.999866,0.4111002,0.015451834,0.03212076,0.051058725,0.999982,0.98782945,0.039640084,0.0027736167,0.99992096,0.98747116,0.5178857,0.020003844,0.04069498,0.03958228,0.03357,0.37684983,0.056655396,0.00117099
0.017378824,0.9999825,0.36911443,0.005348829,0.015329549,0.030824035,0.9999981,0.9950741,0.01705306,0.0010106541,0.99998987,0.9952644,0.52860785,0.007588225,0.021609707,0.017342284,0.015877226,0.24641351,0.03115011,0.00028562167
0.0025946863,1.0,0.34254467,0.00029272938,0.0018729613,0.0056192745,1.0,0.99978906,0.0012233648,3.889278e-05,1.0,0.9998228,0.56879085,0.00038045156,0.003368275,0.0013961962,0.0014041435,0.0820546,0.005259752,3.105351e-06
0.0451756,0.99935347,0.4239292,0.027584445,0.050353345,0.07199018,0.9998858,0.97747654,0.091242164,0.0047245133,0.9996251,0.97399443,0.49072635,0.040239405,0.06499257,0.08231793,0.060929395,0.44098473,0.07742223,0.003211904
0.027963974,0.9998914,0.37535226,0.0123299435,0.028571581,0.040683992,0.9999871,0.9897904,0.04685754,0.0019294993,0.9999404,0.9900979,0.5059698,0.019903714,0.039840393,0.046806287,0.031901482,0.35961396,0.050277572,0.0010585131
0.060724847,0.9958715,0.51812834,0.07403624,0.12071807,0.07721742,0.9992607,0.97256935,0.29436088,0.009324783,0.99795353,0.9612182,0.47539166,0.079292946,0.14397241,0.2820246,0.10487545,0.53040206,0.1372844,0.007899107
0.003010601,1.0,0.31564176,0.00032014653,0.0020598313,0.0056585907,1.0,0.99973625,0.0018351094,4.0534538e-05,1.0,0.9997875,0.55517673,0.0005111946,0.0038809318,0.0020203113,0.0017224047,0.085908204,0.005648424,4.5421225e-06
0.0066003557,0.9999993,0.3173789,0.0010620225,0.00502283,0.01091414,1.0,0.9990337,0.0057631307,0.00015192217,0.99999964,0.9992149,0.54064655,0.0018268655,0.0086346455,0.006215785,0.0047081895,0.13988192,0.011982575,2.9533454e-05
0.019738587,0.99997246,0.39241353,0.007434299,0.01859315,0.037471667,0.9999968,0.9938181,0.018428318,0.0014584312,0.99998367,0.9938167,0.53366137,0.009208474,0.02454038,0.019151619,0.01868153,0.27634618,0.03728024,0.00039011228
0.024810774,0.99993694,0.40388516,0.010602514,0.023845892,0.046966944,0.99999154,0.99084926,0.025622256,0.0021481242,0.9999621,0.9903098,0.5263149,0.013312872,0.030831711,0.02552994,0.025196496,0.31581265,0.045568626,0.0006884056
0.23250705,0.9588734,0.78777546,0.2975337,0.21833794,0.095069356,0.99581194,0.9694435,0.5231763,0.02361946,0.9886282,0.9120489,0.49172556,0.52249205,0.40680328,0.6355287,0.32657507,0.585776,0.29339153,0.14394544
0.07574862,0.9950289,0.59375304,0.12392488,0.13813059,0.14034942,0.9989379,0.9528378,0.12890148,0.020392187,0.9970571,0.93549424,0.5080339,0.097915344,0.1422787,0.12918675,0.11564114,0.62105566,0.17647454,0.013934119
0.1251532,0.9904406,0.65793306,0.15056702,0.12965272,0.09552367,0.9988174,0.9680296,0.29975617,0.01368703,0.9963691,0.9373823,0.48388913,0.2566272,0.21335283,0.34663624,0.17560133,0.6006645,0.18700774,0.03998812
0.012176191,0.9999949,0.37041822,0.0033692294,0.0108138975,0.02270992,0.9999995,0.99730045,0.009862174,0.0006064201,0.999997,0.99748117,0.5411901,0.004320073,0.015324936,0.010808314,0.009895588,0.20424806,0.023620943,0.000120805744
0.00381903,0.9999999,0.3250617,0.0005148199,0.0028981266,0.0069727567,1.0,0.99959654,0.0025747702,6.72293e-05,1.0,0.999673,0.5534237,0.00078067475,0.0051735737,0.002945307,0.002316295,0.1057791,0.007666495,8.423491e-06
0.00033457478,1.0,0.30944422,1.6187503e-05,0.00021684138,0.00096336973,1.0,0.99998987,9.368754e-05,1.3153999e-06,1.0,0.9999927,0.5876372,1.9968265e-05,0.00049762626,0.0001086227,0.00012318543,0.028682956,0.00085486594,3.527217e-08
0.010045262,0.99999774,0.3771525,0.00221156,0.0077277897,0.019184776,0.99999976,0.99813473,0.0067801024,0.00041165415,0.9999987,0.99825543,0.5445921,0.0028744382,0.011978951,0.0071369912,0.0073572574,0.16695355,0.018151352,7.159692e-05
0.0020573218,1.0,0.30352315,0.00018289285,0.001385468,0.0038937812,1.0,0.99984443,0.0012357226,2.108705e-05,1.0,0.9998797,0.55415326,0.00030797848,0.0027741152,0.0013611245,0.0011012224,0.06939961,0.0040431223,2.0501213e-06
0.019997675,0.9999728,0.3909455,0.0070301658,0.017757962,0.036958322,0.99999654,0.9937702,0.01932356,0.0013804171,0.9999833,0.99373734,0.52948517,0.009245631,0.02474955,0.019539125,0.018718999,0.27210653,0.035989523,0.0003982281
0.014117681,0.9999918,0.36896414,0.003981557,0.012406882,0.025102044,0.99999917,0.99661046,0.0130104255,0.0007093719,0.99999523,0.9968104,0.53414524,0.005514682,0.017869003,0.013804477,0.012034839,0.22393608,0.02622019,0.00017081054
0.014016663,0.99999297,0.39693832,0.0040643006,0.01178471,0.027323484,0.9999993,0.9967722,0.010141104,0.0008038243,0.9999957,0.99675804,0.542766,0.0047909548,0.01672767,0.0108285155,0.011166526,0.21365708,0.026175775,0.00015764147
0.032201644,0.9998412,0.44435707,0.017731689,0.03360824,0.062082004,0.9999746,0.9864824,0.037425827,0.0034541423,0.9999008,0.98443234,0.5168719,0.020452628,0.042273972,0.03546199,0.03623696,0.37951335,0.06116425,0.0013223604
0.02179453,0.99996793,0.43375,0.009098127,0.02044069,0.041102644,0.9999957,0.99339205,0.019117747,0.0017468375,0.9999796,0.9933329,0.5273956,0.010143172,0.027752945,0.019622877,0.01980532,0.2877873,0.041040238,0.0004858509
0.08835681,0.9956169,0.49126792,0.07607298,0.08667518,0.08315039,0.9993625,0.9652251,0.23668551,0.009061475,0.9980757,0.9483308,0.47966582,0.13980326,0.1298033,0.25295714,0.111323774,0.53250015,0.12718184,0.01868658
0.0022052263,1.0,0.29303384,0.00021584464,0.0015619582,0.004081837,1.0,0.999813,0.0014959003,2.414128e-05,1.0,0.9998585,0.55623096,0.0003810305,0.0030957754,0.0017076285,0.0012309889,0.07692902,0.004486363,2.6023608e-06
0.10748394,0.9867422,0.6985562,0.2105198,0.20834488,0.1522994,0.99703825,0.95147055,0.21986565,0.029306905,0.9930415,0.9214698,0.4998145,0.17498355,0.2406168,0.22634605,0.18304043,0.66857535,0.24443397,0.030529842
0.014966082,0.99998903,0.36106038,0.004476928,0.013535923,0.02567905,0.9999989,0.9961118,0.015392786,0.00076844194,0.9999937,0.99648345,0.5330568,0.006486481,0.019807499,0.016341906,0.013379226,0.23865443,0.027922684,0.00021091843
0.045979593,0.99928623,0.44671008,0.03459777,0.05541555,0.07333225,0.9998884,0.97621256,0.082515076,0.0057395645,0.99959844,0.97276163,0.50405014,0.044939615,0.06868111,0.08214409,0.059567634,0.4743387,0.08735304,0.003802162
0.0069948207,0.99999917,0.33264336,0.0012856532,0.0056953556,0.0122796465,1.0,0.998914,0.005723073,0.00019097317,0.9999995,0.99909544,0.5415726,0.0019816246,0.009178503,0.0063725775,0.0050526336,0.14699103,0.013365977,3.3632437e-05
0.020114046,0.99996734,0.34692466,0.0060927724,0.018134572,0.028148873,0.9999963,0.993909,0.032625213,0.00094650645,0.99998176,0.9947606,0.50350785,0.011324816,0.027963338,0.030911801,0.020856721,0.28294146,0.034236055,0.00045535623
0.0008373748,1.0,0.2860818,6.0473925e-05,0.00059268455,0.0017312742,1.0,0.9999571,0.00043978193,5.2424357e-06,1.0,0.9999697,0.56775576,9.6839925e-05,0.0013001566,0.00052679586,0.00038627235,0.050822295,0.0020435103,3.2491187e-07
1.6296463e-08,1.0,0.09299338,7.030004e-12,3.7367403e-09,1.5375514e-07,1.0,1.0,1.015193e-09,4.634312e-14,1.0,1.0,0.63305813,2.205152e-11,3.186587e-08,1.1040412e-09,1.2993137e-09,0.00013349114,8.88203e-08,1.8728822e-17
0.035195805,0.99978834,0.347735,0.01234769,0.02952615,0.035050724,0.9999763,0.9890211,0.10442279,0.0015840477,0.99990547,0.98832023,0.48084223,0.033521272,0.05057734,0.10225434,0.04011569,0.3633259,0.048927117,0.0018397935
0.14430836,0.9774139,0.6755723,0.21860208,0.19063807,0.13704613,0.9960347,0.9469468,0.3299161,0.02682175,0.9902546,0.901848,0.49028698,0.27582625,0.26232088,0.36490893,0.22063309,0.6337601,0.2422481,0.057364117
0.053433795,0.999271,0.41549492,0.031137627,0.048818544,0.054978143,0.9999107,0.9810658,0.12395099,0.003804644,0.9996644,0.9779693,0.4833213,0.061260033,0.07541141,0.13211197,0.060554136,0.4427996,0.07961005,0.005236695
0.17121229,0.99337476,0.39580968,0.0744399,0.06164931,0.061100613,0.99927825,0.97070396,0.40558922,0.0057069543,0.9974942,0.94149065,0.4786299,0.3110155,0.13839115,0.4870587,0.0997931,0.38622794,0.09938499,0.07489189
0.05737874,0.9984269,0.4871229,0.052606747,0.072887145,0.09184932,0.99972564,0.9687034,0.11326636,0.008359813,0.99911815,0.9593945,0.49839962,0.06639196,0.08946486,0.11101239,0.08028221,0.53022426,0.10919412,0.0066000093
0.052286863,0.9993019,0.40745112,0.028205488,0.045382123,0.05647883,0.9999031,0.9801862,0.12000779,0.0036975069,0.9996412,0.97779703,0.48174986,0.05748155,0.07024227,0.11883781,0.058346223,0.43154144,0.0735665,0.004895939
0.13400586,0.98253214,0.6862106,0.19904001,0.17514753,0.11689149,0.99736917,0.9584746,0.3335333,0.021240545,0.99310607,0.9186234,0.4879429,0.27067456,0.25574055,0.37162876,0.20949456,0.63175267,0.22850195,0.049330387
0.045829654,0.99930036,0.46231985,0.036677916,0.056965176,0.08346355,0.9998816,0.9749,0.07073805,0.0066452352,0.9995813,0.9700983,0.5112982,0.04175374,0.067009866,0.06981418,0.0595989,0.4789629,0.09075951,0.00361801
7.844174e-06,1.0,0.17286661,4.5176822e-08,2.8288277e-06,3.0180074e-05,1.0,1.0,1.5963262e-06,1.3738993e-09,1.0,1.0,0.58563536,1.1258421e-07,1.19261595e-05,1.6607177e-06,1.6455718e-06,0.0031051459,2.2008788e-05,1.073085e-11
0.069403075,0.9986927,0.42041916,0.04112282,0.05526952,0.053774815,0.9998585,0.97981346,0.1799164,0.0041745873,0.9994665,0.97350377,0.48049453,0.096821584,0.09102792,0.20658702,0.071947046,0.46473542,0.087721206,0.009858887
0.00637741,0.9999994,0.3756094,0.001285347,0.005271446,0.013542701,1.0,0.9990752,0.0035179933,0.00022553653,0.99999964,0.9991279,0.56121874,0.0014482925,0.008023629,0.004004481,0.004180074,0.13911384,0.013173822,2.5217481e-05
0.036432356,0.999711,0.4265681,0.023198988,0.041908316,0.06177039,0.9999589,0.98321056,0.053871755,0.0040409397,0.9998318,0.9820062,0.513634,0.028807444,0.05192846,0.05446514,0.04408204,0.423302,0.07054399,0.0020173735
0.02513475,0.99993527,0.44593358,0.0133893965,0.026622197,0.052156657,0.9999912,0.9911056,0.02185118,0.0027529723,0.99995935,0.98988265,0.53486377,0.012937742,0.032294262,0.022764279,0.025044808,0.33255443,0.051542915,0.00070404855
0.04391833,0.99945456,0.50995994,0.03951209,0.05881536,0.09446377,0.99990153,0.97795606,0.05094573,0.007568322,0.9996525,0.97162735,0.5214661,0.034750514,0.06412234,0.049681954,0.05531972,0.47781542,0.093461595,0.0030279688
