Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazole,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Strepomycin_high_level,Teicoplanin,Tetracycline,Vancomycin
0.55972826,1.2767843e-05,9.963397e-06,0.033714976,0.0016795867,0.99999976,0.99804914,5.692073e-08,0.03421287,0.9999913,0.25241822,0.97097486,0.0018622528,1.1514808e-05,0.98706853,0.9968923,0.0045048096,0.9983871,0.99985063,7.020837e-06,1.965395e-06,0.98365223,0.033733383,2.7177376e-07,0.99669385,9.642803e-07
0.6229176,0.000775309,0.00045181622,0.092194445,0.03323611,0.9999554,0.985871,1.8321914e-05,0.06766617,0.99985325,0.34800386,0.96648675,0.032932162,0.0004896286,0.9236665,0.9439535,0.011138576,0.9928717,0.99450016,0.0003707706,0.0003050341,0.9615847,0.15021034,5.2271902e-05,0.9699423,0.00011160455
0.56316316,0.00035930512,0.0002506937,0.071288876,0.016406426,0.99998105,0.9904619,7.3125407e-06,0.06170719,0.9998729,0.34094304,0.95979387,0.012352197,0.00026606154,0.92631215,0.98010385,0.0098249605,0.99316883,0.9979571,0.00016272742,0.000104755236,0.9496183,0.11469439,1.987887e-05,0.9720353,4.493416e-05
0.8987656,0.002777794,0.0007408437,0.13929643,0.96584177,0.9999579,0.95665145,2.2134807e-05,0.16230074,0.9999149,0.5440155,0.96841085,0.9631044,0.0010823157,0.82206947,0.15483351,0.0023536773,0.99926215,0.2891494,0.010061921,0.0048877383,0.9876742,0.57712007,0.0032464867,0.9592443,0.0035547514
0.8187615,0.0058509177,0.0020095464,0.1438819,0.7779418,0.9997875,0.9494952,0.000118991244,0.12586686,0.99974626,0.46808466,0.9663834,0.7611812,0.0025452867,0.7758661,0.38115907,0.0051507093,0.99666107,0.6914597,0.00879632,0.007409727,0.9703718,0.50034416,0.0028305815,0.9118104,0.0031552883
0.6427328,8.737926e-05,5.2553354e-05,0.061130743,0.00884738,0.9999974,0.994574,7.218897e-07,0.04758482,0.99997807,0.28491393,0.97139156,0.013271939,6.9917296e-05,0.97877425,0.9756918,0.0069077914,0.99754333,0.9987186,5.0695693e-05,2.7248296e-05,0.98547167,0.07470959,3.3991562e-06,0.9938704,9.541442e-06
0.8197037,0.008700467,0.003060024,0.15429178,0.8353268,0.99965,0.93674004,0.0002164398,0.13581844,0.99960357,0.4839272,0.96223533,0.80894536,0.0036790245,0.7192623,0.3549579,0.0055419984,0.99593276,0.6156288,0.014800431,0.011657982,0.9634675,0.55176216,0.0053834748,0.8789281,0.0054775104
0.55986273,0.00012303317,9.0248715e-05,0.056961313,0.0071249832,0.9999951,0.9944079,1.5976406e-06,0.05175264,0.9999435,0.31248966,0.96435535,0.0061260317,9.400281e-05,0.96066046,0.9895023,0.008380577,0.9955914,0.99917006,5.6218298e-05,2.75835e-05,0.96498877,0.07331308,4.762486e-06,0.9869071,1.3004201e-05
0.9030914,0.0016804088,0.0004098149,0.13406508,0.95888317,0.99997914,0.967001,9.794189e-06,0.15875372,0.9999523,0.5325383,0.9719225,0.96044034,0.0006648971,0.872794,0.15213309,0.002093395,0.9994966,0.32162485,0.0058467006,0.0028819551,0.9915222,0.5153999,0.0016484838,0.97568613,0.0019976196
0.65094227,0.00081846846,0.00044405114,0.09656828,0.042105448,0.99995565,0.9849104,1.7428854e-05,0.068692446,0.999877,0.34605762,0.96860194,0.046378702,0.0005112036,0.9279373,0.92294407,0.010296271,0.9938182,0.99257636,0.00042035253,0.0003701453,0.9681952,0.16184624,6.019144e-05,0.97220355,0.00012493992
0.58490276,1.23964255e-05,9.074363e-06,0.035170175,0.0018451543,0.99999976,0.99798656,5.0628657e-08,0.03374124,0.99999285,0.24781837,0.97108084,0.002444512,1.15058065e-05,0.989066,0.9958055,0.0045066252,0.99856,0.9998228,7.2255143e-06,2.1619196e-06,0.9870861,0.034865633,2.6859954e-07,0.9973164,9.295928e-07
0.8690196,0.0039384793,0.0011474583,0.14178059,0.9201724,0.99991333,0.9534379,4.771417e-05,0.14491124,0.9998635,0.5120071,0.967772,0.9152671,0.0016028268,0.80606025,0.22875777,0.0033357446,0.99858105,0.4532942,0.009701759,0.0060573183,0.9824217,0.54457825,0.0031267283,0.94308585,0.0034410018
0.76035994,0.011337573,0.004677687,0.15414701,0.6878578,0.99934226,0.93209076,0.0004241782,0.122877255,0.9993425,0.45045397,0.96009374,0.61650807,0.005190567,0.6373203,0.54058063,0.006936704,0.9920541,0.78581375,0.014370666,0.012668939,0.9376047,0.5324642,0.005169911,0.802461,0.0051022186
0.58443385,0.00049097504,0.00030784225,0.07936624,0.020387277,0.9999734,0.989361,1.0602869e-05,0.06331254,0.9998685,0.34601295,0.9644814,0.017619554,0.00032262623,0.9288967,0.9698934,0.010705962,0.99317604,0.9971143,0.00021382555,0.00015270994,0.9562689,0.121839575,2.6896152e-05,0.9727411,6.17862e-05
0.67711926,0.008718972,0.0041753086,0.14209776,0.3151425,0.9993174,0.9493292,0.00042441356,0.10296496,0.99929094,0.41393566,0.9626772,0.24446978,0.004307297,0.67900133,0.76557964,0.009891366,0.9865708,0.9397084,0.0060504377,0.0067476286,0.9182609,0.40030718,0.001861045,0.81247425,0.0022293674
0.64725834,0.0009748851,0.00052361796,0.10031571,0.044272978,0.9999434,0.98398787,2.3429384e-05,0.07022376,0.99985456,0.35224396,0.9687525,0.048087496,0.00058599777,0.9226533,0.91893744,0.011055658,0.9931852,0.9920357,0.00048544657,0.00043889717,0.96635544,0.1641879,7.24487e-05,0.9696389,0.00014957317
0.5974807,0.0015120858,0.00093753124,0.1027885,0.043325283,0.9998833,0.98138165,5.590155e-05,0.076084055,0.9996861,0.37331748,0.9629753,0.03598942,0.0009067601,0.88377327,0.94165653,0.013870684,0.98916143,0.9927832,0.00067315105,0.00059529813,0.9428432,0.17367464,0.00011916872,0.9496943,0.00023705506
0.6026802,3.1471554e-05,2.1768674e-05,0.045802735,0.0037389798,0.9999993,0.9968442,1.9347681e-07,0.039617732,0.9999877,0.26937762,0.9735238,0.0047028298,2.5480907e-05,0.98327005,0.991223,0.0053813155,0.998035,0.9995939,1.7135118e-05,6.7539618e-06,0.98499274,0.049442142,8.5324007e-07,0.9955395,2.759135e-06
0.5562253,0.004566851,0.0034296268,0.11359006,0.29083392,0.99951184,0.9534687,0.00032505288,0.09130291,0.9991372,0.38656923,0.95122653,0.15875304,0.0036350023,0.38820475,0.92974216,0.006218605,0.98515284,0.9768918,0.00623296,0.0030292992,0.84408575,0.4468881,0.0013494889,0.5906246,0.0014363027
0.55899966,0.0050002555,0.0035959715,0.119195536,0.21582748,0.99946195,0.9571017,0.000356699,0.09373279,0.99908996,0.39259854,0.95520127,0.1139986,0.003537333,0.46832263,0.92932737,0.00794269,0.9831613,0.980037,0.004665736,0.002965171,0.8509862,0.3865646,0.0010787756,0.66306305,0.001308298
0.65804017,0.005357225,0.0026852537,0.13315111,0.1658606,0.9995732,0.96325696,0.00024213239,0.09350346,0.9994649,0.39924437,0.96465635,0.13557382,0.0027075098,0.78176767,0.82878304,0.01198436,0.9869442,0.9688111,0.0028807276,0.0033900554,0.9317901,0.30369148,0.0007551835,0.88556004,0.0011013031
0.60516524,3.0607713e-05,2.120328e-05,0.045381606,0.0036066072,0.9999993,0.9968316,1.8380314e-07,0.03964986,0.99998736,0.26553386,0.97164816,0.004771358,2.6027406e-05,0.9842725,0.99137115,0.0056090895,0.99803525,0.9995938,1.7519693e-05,6.6188713e-06,0.98525816,0.049236845,8.504787e-07,0.99579453,2.7222927e-06
0.5970621,9.208464e-05,6.168471e-05,0.05791822,0.007052086,0.9999969,0.99489707,9.433326e-07,0.04801413,0.99996877,0.29713988,0.970205,0.007914259,6.881791e-05,0.9718051,0.9853461,0.0074111056,0.9967602,0.9991179,4.6312558e-05,2.2812372e-05,0.97782123,0.0694873,3.2670607e-06,0.99137306,9.366913e-06
0.5113095,0.0020472452,0.001771092,0.099609144,0.08410513,0.99975723,0.9750792,0.00014040605,0.083113,0.99930537,0.38198474,0.955749,0.03814482,0.0016747501,0.57497877,0.9713045,0.00864636,0.9852432,0.9934797,0.0015079158,0.0008732662,0.8568743,0.25943398,0.00028322398,0.7801591,0.00045425116
0.71998596,0.0094372565,0.0041798754,0.14301893,0.51824373,0.9993729,0.9415331,0.00039565892,0.109686874,0.9993555,0.43208188,0.9606139,0.4412067,0.0046671135,0.65467334,0.6577792,0.007825428,0.9902174,0.88241726,0.009482264,0.009036188,0.9300895,0.47908747,0.003090071,0.80295885,0.003251785
0.7493426,0.013455591,0.00596892,0.1585279,0.72877485,0.9990767,0.9220493,0.0006402163,0.13067761,0.9990138,0.4654796,0.9504692,0.6617556,0.006807177,0.60547704,0.5345048,0.008329077,0.99071056,0.7583138,0.020381084,0.01538379,0.9303848,0.5602085,0.00762424,0.77665794,0.007172752
0.86602277,0.0048886035,0.0014450509,0.14681561,0.9172857,0.9998801,0.9491977,6.7617904e-05,0.14626612,0.999826,0.5105607,0.9670149,0.9103701,0.001940576,0.788987,0.23345143,0.003673371,0.9983016,0.45106164,0.011490023,0.007510165,0.98011976,0.551223,0.00388975,0.9341429,0.0041999836
0.77484614,0.010070041,0.003907786,0.15148336,0.70460266,0.99947184,0.9360851,0.0003333808,0.12231912,0.99946874,0.4565886,0.96198815,0.65115666,0.0045053526,0.6791064,0.49644354,0.0066167437,0.9933374,0.767573,0.012901629,0.011679621,0.94817805,0.5230292,0.0045591295,0.83481497,0.004617709
0.93543535,0.0008972534,0.00022862785,0.13822868,0.99300814,0.99999344,0.9692152,3.0698372e-06,0.2172785,0.9999708,0.6183348,0.96167725,0.9930173,0.00039029456,0.89262104,0.06668537,0.0014874884,0.9998192,0.105170585,0.007692621,0.0021780336,0.9951402,0.5907229,0.0022638633,0.98735446,0.0026460637
0.62744266,0.0020213048,0.0011375849,0.111196324,0.06553516,0.99985254,0.97789943,7.1242095e-05,0.079184525,0.9996965,0.37493256,0.9647901,0.058141712,0.0011542883,0.8734784,0.9095929,0.012797572,0.98958135,0.9884062,0.00095647847,0.000955573,0.9471072,0.206764,0.00018511292,0.94329274,0.00033868288
0.6771018,0.014732074,0.007504236,0.1577859,0.49721566,0.9986285,0.92531705,0.0009597634,0.120060846,0.99862206,0.43013227,0.9507664,0.38841406,0.007964696,0.54865545,0.722332,0.010423088,0.98337376,0.8917174,0.015306081,0.013479532,0.8931135,0.49820095,0.005402678,0.7047545,0.0052908063
0.62029624,0.0058117737,0.0031666472,0.12409285,0.22242454,0.99951136,0.95907223,0.000302464,0.09227892,0.9993344,0.40428087,0.9610404,0.14921995,0.0032965199,0.64147145,0.8677572,0.009202963,0.9860307,0.969558,0.003978553,0.0036894036,0.9004659,0.3663021,0.0010466495,0.79144555,0.0013210865
0.59879214,0.00018295599,0.000118922384,0.066865526,0.010987932,0.9999925,0.9929889,2.5722707e-06,0.053786185,0.9999453,0.31494346,0.9686022,0.011482959,0.0001295578,0.96052164,0.97891176,0.008745715,0.99565226,0.9985127,8.7642205e-05,5.0935516e-05,0.9722534,0.0873025,7.8345965e-06,0.9869011,2.0621004e-05
0.7739534,0.0060231276,0.0021394396,0.14109518,0.53148246,0.99972135,0.9552878,0.00014991057,0.10842215,0.99971396,0.4284658,0.9695078,0.51231843,0.0026281793,0.78390235,0.545166,0.0064247996,0.9946818,0.8555372,0.0056357323,0.006209876,0.9625344,0.42235735,0.0016875104,0.9014191,0.0020392712
0.9035408,0.0014310817,0.00034144262,0.13362035,0.95638525,0.99998295,0.9698225,7.733109e-06,0.15903094,0.9999585,0.53272814,0.971899,0.9600028,0.00057398196,0.8896931,0.14976344,0.0021460403,0.9995473,0.33035737,0.0049558054,0.0024203118,0.9926145,0.49109963,0.0013395267,0.9803914,0.0016985541
0.6005811,0.0038561749,0.002312648,0.117317095,0.123667866,0.9996674,0.9685254,0.0001949934,0.0871368,0.9994418,0.3964309,0.96329147,0.07856766,0.0021935073,0.7145147,0.91171473,0.0103887115,0.98576087,0.9835375,0.0021001727,0.00201985,0.9057959,0.2875033,0.00049390853,0.8466576,0.00073706993
0.84505343,0.00937773,0.0036925685,0.1665323,0.9497658,0.9996252,0.92102426,0.0002613475,0.1732105,0.9993874,0.5553034,0.9422698,0.93809074,0.004488329,0.6897278,0.23917751,0.00612857,0.99686134,0.34934255,0.03230696,0.014932188,0.9661046,0.6466353,0.013269766,0.8843636,0.012331807
0.60530686,0.00014092043,8.73536e-05,0.06331497,0.009823774,0.999995,0.9937338,1.588169e-06,0.0514799,0.9999573,0.30365098,0.96707433,0.011406913,0.00010654178,0.9672764,0.97958297,0.008210489,0.99629396,0.9986577,7.178602e-05,3.9523085e-05,0.97592306,0.082896724,5.6913236e-06,0.98939764,1.5130229e-05
0.8723712,0.0038621288,0.0011029117,0.14377898,0.92112684,0.99991584,0.9543102,4.5445082e-05,0.146922,0.9998679,0.5111481,0.96831805,0.9179711,0.0015424958,0.8140128,0.22036217,0.0033658126,0.9986443,0.4416006,0.009487635,0.005977595,0.9834187,0.5352215,0.0030557648,0.94737643,0.00342259
0.5533505,5.2875343e-06,4.3232467e-06,0.026956107,0.0009377885,0.9999999,0.99871194,1.5886046e-08,0.028804628,0.9999957,0.23297322,0.9730122,0.0011145035,5.137784e-06,0.99138206,0.998195,0.0034946098,0.9988882,0.99992645,3.0891292e-06,6.9875205e-07,0.9873498,0.024661535,8.99201e-08,0.9980076,3.5018655e-07
0.67035806,0.0041869213,0.0020275067,0.13080299,0.14496085,0.9996896,0.9676275,0.00016257138,0.090212874,0.99959534,0.39144477,0.96634144,0.13227391,0.0021268032,0.82966125,0.8217601,0.012014033,0.98901623,0.9708363,0.0022308102,0.0026283718,0.94612724,0.2772102,0.0005391989,0.91716117,0.0008395607
0.5931208,2.6857397e-05,1.911389e-05,0.04321066,0.003152299,0.9999994,0.99710363,1.5802733e-07,0.0386797,0.99998796,0.26527166,0.9724147,0.0039129555,2.2332846e-05,0.9842068,0.9929261,0.0053721424,0.9980634,0.99966586,1.4905921e-05,5.3277904e-06,0.98458993,0.045669343,6.988186e-07,0.9958022,2.3057273e-06
0.92288756,0.0011031161,0.00024383425,0.12897444,0.9796484,0.9999907,0.97086114,4.140478e-06,0.17201383,0.9999727,0.5560927,0.9733233,0.9801363,0.00042169046,0.8867175,0.108981356,0.0014340489,0.9997358,0.21826054,0.0052794,0.002121936,0.9940415,0.53502667,0.0014420954,0.9828318,0.0017608613
0.7087541,0.006964706,0.0030996026,0.13335082,0.39885977,0.99955875,0.95177406,0.00026061496,0.10070902,0.99951446,0.4184003,0.96384037,0.33551985,0.0034776325,0.70592767,0.71204627,0.007781909,0.9907098,0.92182493,0.005859719,0.0059796497,0.93535304,0.42749432,0.0017333274,0.83856463,0.002009883
0.57190615,0.0005213313,0.000361878,0.08017667,0.018817894,0.9999676,0.98895407,1.3314348e-05,0.06502341,0.9998331,0.3491896,0.9625524,0.015476474,0.00035256596,0.92523295,0.9739726,0.011878449,0.99222374,0.9973132,0.00023002239,0.00015603457,0.9511685,0.1188645,3.0106685e-05,0.9712659,6.984845e-05
0.6605721,0.0026761068,0.0013616035,0.11621106,0.112453565,0.99982256,0.9733815,8.6388856e-05,0.08310944,0.9997029,0.38058844,0.9656444,0.10184587,0.0014820152,0.8514612,0.86240196,0.010841799,0.99060285,0.97988635,0.0014407384,0.0015418321,0.94896656,0.25658372,0.00030962948,0.93072295,0.00050466723
0.6954589,0.002697473,0.0012893068,0.1255222,0.13209333,0.99982363,0.9726226,8.151334e-05,0.0863429,0.99974114,0.37685084,0.96747357,0.14247306,0.0014745774,0.8795026,0.807251,0.011207728,0.99209666,0.97161645,0.0016067887,0.001766115,0.9628577,0.2515245,0.00034066814,0.94838786,0.0005669489
0.63305366,0.012000716,0.007680474,0.14629649,0.56061006,0.99857306,0.9199668,0.0010531603,0.11898478,0.9980787,0.4323883,0.9310155,0.43616474,0.008716496,0.44179058,0.78810656,0.010281958,0.9823627,0.90183264,0.021170642,0.010947511,0.8695241,0.54953897,0.0066002905,0.6186856,0.005815983
0.38019553,0.00081871223,0.000981191,0.07599572,0.03333037,0.9998186,0.9792102,8.180707e-05,0.08787036,0.99785006,0.33920112,0.7934963,0.020436838,0.0018439833,0.71493965,0.99068904,0.018609993,0.97935414,0.9978764,0.0012901864,0.0003298466,0.8172796,0.20656805,0.000190246,0.8597338,0.00029467238
0.5548799,0.005178718,0.0038070811,0.12166476,0.17851861,0.9993979,0.9584238,0.00039737314,0.09607313,0.9989599,0.39570698,0.9535943,0.09470666,0.003656155,0.51494986,0.9313438,0.009677534,0.9813287,0.98190385,0.0042166207,0.0029266386,0.85041887,0.35728905,0.0010111068,0.70237726,0.0013058542
0.7245217,0.014511535,0.007252969,0.15940538,0.7260595,0.9987546,0.91628224,0.0009052662,0.13521701,0.9985123,0.4708695,0.9370366,0.6601389,0.008526345,0.57939386,0.5701597,0.010402143,0.9885867,0.7689363,0.025177004,0.016112842,0.9190461,0.5727927,0.009447902,0.75370336,0.0086090015
0.50921553,0.003227704,0.0029236958,0.10878825,0.1747961,0.9995883,0.9627678,0.00027168923,0.09137359,0.9990557,0.3776435,0.9502102,0.07740919,0.0028981913,0.38541752,0.96212256,0.006946768,0.9830216,0.98854095,0.003831046,0.0017711839,0.8183176,0.36980778,0.00073942984,0.6087668,0.0009365183
0.6581421,0.008902228,0.0047038295,0.13571176,0.39574802,0.99924797,0.9426861,0.0004944955,0.10342433,0.9991322,0.41749722,0.9564221,0.29193515,0.005046549,0.57511234,0.7924195,0.008548222,0.9862599,0.9354087,0.008555511,0.0071985023,0.8993882,0.46026134,0.0025771616,0.7341493,0.0027226252
0.69529617,0.00890825,0.004127677,0.14207508,0.37082812,0.9993327,0.94733256,0.00041024247,0.1054304,0.9993099,0.41960385,0.96127987,0.30569905,0.0044716857,0.69073725,0.7243962,0.0096302405,0.98807806,0.923169,0.0069076642,0.0074323188,0.9258205,0.42172217,0.0021744375,0.8236172,0.0025243834
0.57579327,0.0022748683,0.0014989246,0.10710968,0.06021912,0.99979454,0.9771822,0.00010857009,0.081592545,0.999503,0.38738462,0.9601411,0.040969536,0.0013958339,0.8140941,0.9439909,0.01342555,0.98641974,0.9912804,0.0010608789,0.0009339307,0.9182787,0.21014646,0.00021713784,0.9121869,0.00039102245
0.6727924,0.00049378007,0.00026082102,0.090744056,0.035983738,0.9999777,0.987716,7.742259e-06,0.063833006,0.999931,0.3272634,0.97172886,0.04567662,0.00032222047,0.9473323,0.9227983,0.008567139,0.9956553,0.9936805,0.00027667047,0.00022872334,0.97745717,0.14405148,3.349129e-05,0.9815072,7.4136726e-05
0.76274407,0.009189668,0.0038018005,0.14847676,0.6566498,0.9994752,0.93975157,0.00033069233,0.122693695,0.999418,0.45537394,0.957622,0.6157573,0.00453309,0.7118458,0.52125496,0.007856279,0.9930031,0.7954576,0.011517569,0.010101257,0.94925994,0.5028836,0.003938601,0.8564071,0.004184928
0.6034934,2.1047348e-05,1.47991095e-05,0.041477695,0.0028308842,0.9999995,0.99734807,1.0646308e-07,0.03698292,0.9999907,0.2584625,0.97274935,0.003823223,1.823787e-05,0.9867582,0.9930628,0.005043119,0.9983316,0.99969923,1.2147366e-05,4.2552147e-06,0.9868535,0.043085374,5.255337e-07,0.9966247,1.7569721e-06
0.84521496,0.008580417,0.0032418328,0.1609535,0.94083834,0.9996803,0.9264168,0.00021466636,0.16461632,0.9995055,0.5419242,0.9486772,0.9277717,0.003992009,0.69958746,0.2499565,0.0055201342,0.99703336,0.38598254,0.026503248,0.013440427,0.9675286,0.6329846,0.010513419,0.8878619,0.0099951895
0.5661209,0.0046943,0.003195729,0.116573766,0.1688128,0.9995049,0.9617735,0.00031326382,0.091088235,0.9991412,0.3964899,0.95551807,0.095285386,0.0031793553,0.56962824,0.92619866,0.00950691,0.9834035,0.9820848,0.003531321,0.0026069998,0.8682357,0.3454014,0.0008429832,0.7452301,0.0011018803
0.69181734,0.00017095018,9.337823e-05,0.07588909,0.020506615,0.99999416,0.99205256,1.5989926e-06,0.055282954,0.9999728,0.29821622,0.9731339,0.0342348,0.00013063071,0.974856,0.94114816,0.0070444904,0.99761295,0.9964445,0.00011119494,7.467449e-05,0.9875951,0.10329111,9.497338e-06,0.99260277,2.4166296e-05
0.6397968,0.0071999375,0.0038439152,0.13813558,0.19488443,0.9993511,0.95667136,0.00039836968,0.09912603,0.99922633,0.40645167,0.9617356,0.14250818,0.0037175068,0.7108715,0.8386653,0.012251791,0.9838848,0.9653283,0.0041043456,0.004600021,0.91080385,0.33763573,0.0011644296,0.8353396,0.0015832003
0.805759,0.012810928,0.0051216898,0.16622972,0.871405,0.9993106,0.91892254,0.00047599518,0.14988455,0.99917644,0.5061238,0.94802386,0.843096,0.006097811,0.6567188,0.3559019,0.0074873324,0.9942252,0.5557971,0.026921084,0.017834751,0.95188624,0.6018588,0.010872052,0.8361236,0.010190963
0.71817833,0.007927899,0.0033627048,0.14265017,0.38563943,0.99948823,0.95085186,0.0003004516,0.10402723,0.9994948,0.41809085,0.9658166,0.33336365,0.0036985627,0.72786933,0.6840696,0.008578275,0.9902526,0.91487235,0.0059656417,0.0069168685,0.9394555,0.41010222,0.0018421602,0.8527285,0.0021991597
0.7647899,0.009560532,0.0037702287,0.14721614,0.6788953,0.9994955,0.93776953,0.00031694595,0.11757784,0.99948895,0.4504084,0.9629824,0.61347383,0.004333577,0.66261995,0.53583735,0.006267253,0.99311805,0.798239,0.011838653,0.0106680505,0.94450057,0.5208317,0.00405595,0.8209484,0.004104139
0.41778415,0.00027263895,0.0003077457,0.060044117,0.01812949,0.99996877,0.9897922,1.2520834e-05,0.0674679,0.999622,0.333989,0.91798496,0.008094051,0.00040555853,0.7448684,0.9950806,0.007873808,0.99100715,0.9990932,0.00026079195,7.814866e-05,0.8682889,0.13974477,2.991265e-05,0.9034499,6.1437735e-05
0.5985238,0.0004487102,0.0002760921,0.08068385,0.020170182,0.9999769,0.9894354,8.856274e-06,0.06235084,0.999889,0.33902577,0.9650703,0.019730786,0.00030065503,0.9396537,0.96537495,0.010738758,0.99371606,0.9969117,0.00020746212,0.00014750334,0.9632727,0.119819425,2.461659e-05,0.9775349,5.7033354e-05
0.5660404,1.6940361e-06,1.4139957e-06,0.020827787,0.00047197836,1.0,0.9992198,2.9375136e-09,0.022675619,0.99999845,0.20703903,0.97610587,0.0007072068,1.8345356e-06,0.9955499,0.99888223,0.0025583934,0.99936694,0.9999658,1.1141703e-06,1.9972546e-07,0.99247336,0.016929874,2.2580734e-08,0.9991278,9.779725e-08
0.81785375,0.003021277,0.0010299811,0.13788036,0.64581865,0.9998977,0.96465343,4.8274465e-05,0.11752368,0.9998567,0.44544813,0.96864253,0.67993236,0.0014368431,0.86929727,0.4206645,0.0056373333,0.9975062,0.78352547,0.004065177,0.003508226,0.98159385,0.39190716,0.0010605262,0.95808566,0.0014295174
0.529344,0.003319265,0.0026910487,0.10850271,0.17626475,0.9996326,0.9641049,0.00023777783,0.08833402,0.9992285,0.38196954,0.95569736,0.082074545,0.0026357647,0.43183392,0.9548687,0.0067202128,0.9845807,0.9873789,0.00338949,0.0018002129,0.83914125,0.362688,0.0006772455,0.6474494,0.0008648455
0.5988416,0.0043786075,0.002616236,0.11580158,0.16385806,0.9996182,0.96482676,0.00022781578,0.088231236,0.99937904,0.395845,0.95968854,0.10407711,0.002667718,0.66370946,0.9035734,0.009434181,0.98601276,0.9795553,0.0028533628,0.0024892443,0.89684767,0.33230546,0.0006937258,0.8121648,0.00093692663
0.8583681,0.0031835882,0.00092454016,0.14031066,0.85409397,0.99992335,0.96073747,3.7974074e-05,0.13436326,0.9998852,0.48272285,0.97016484,0.8616398,0.00133222,0.84733886,0.27545887,0.0038289097,0.9984792,0.57977855,0.0062204967,0.0044776634,0.98451346,0.46815798,0.0018007621,0.956566,0.002190121
0.7227354,0.013143971,0.0059761503,0.15580076,0.61957127,0.9990528,0.9268593,0.00064155273,0.12097975,0.9990565,0.44150704,0.95576674,0.5231063,0.006500863,0.57813907,0.6306243,0.008069374,0.9887294,0.83863956,0.015765771,0.013584405,0.91722524,0.5282157,0.0056459038,0.7441821,0.0054180296
0.7829735,0.0091015445,0.0034718518,0.15288974,0.68880606,0.99953794,0.9406842,0.00028119583,0.12363388,0.9995308,0.45476264,0.9632104,0.65140784,0.0040434217,0.7243955,0.46987307,0.0069814855,0.993947,0.76361156,0.011107044,0.010561954,0.95519453,0.49834877,0.0038311076,0.8684945,0.004122576
0.78827965,0.0101505285,0.0039678575,0.15302174,0.78885365,0.9995016,0.9313102,0.0003223025,0.12864451,0.99946004,0.4709011,0.95981014,0.73718774,0.004554933,0.6533478,0.4527707,0.0059955083,0.9941782,0.70095646,0.016186683,0.012556443,0.94922715,0.5629023,0.005850812,0.8258044,0.0056605474
0.56812143,0.005202545,0.0035612092,0.119173564,0.22179936,0.9994611,0.9570492,0.00035384638,0.093254104,0.99912757,0.39526546,0.9556016,0.12227246,0.0035718833,0.49205276,0.9211182,0.008050083,0.9837468,0.97840095,0.0046737213,0.0031484654,0.85836405,0.38877577,0.0011161616,0.68127096,0.0013382203
0.6045299,0.0033436806,0.0019891283,0.11854778,0.08556735,0.9997025,0.97224605,0.00016338164,0.086190134,0.9994579,0.3926161,0.96192604,0.0638057,0.001877766,0.8078371,0.911414,0.013938561,0.98579013,0.98586035,0.0015882228,0.0015867673,0.923833,0.23926981,0.00035592943,0.9048171,0.000601291
0.7985859,0.007862898,0.0035401897,0.14735505,0.90828806,0.9996166,0.92393214,0.0002689204,0.14397772,0.99937856,0.5194014,0.9412771,0.88077337,0.00438066,0.61158264,0.39681843,0.0055798963,0.99568874,0.5646348,0.026539037,0.010926202,0.95305985,0.64612675,0.00906043,0.81882703,0.007967232
0.58032954,0.00056209264,0.0003774589,0.0823749,0.020550614,0.9999654,0.9884807,1.4218118e-05,0.065377004,0.99983764,0.3504197,0.9635871,0.017489135,0.0003715069,0.925417,0.97016823,0.011894247,0.9922841,0.99696606,0.00024785122,0.00017512664,0.95339936,0.12338248,3.2927266e-05,0.9711736,7.530757e-05
0.65673125,0.010918269,0.006095242,0.1448261,0.49355844,0.99901175,0.93100405,0.0006847611,0.11140851,0.99886453,0.42062423,0.9514712,0.3626477,0.006403442,0.4894521,0.7825758,0.008183314,0.9850915,0.9155006,0.0133655565,0.009616902,0.88431907,0.5104673,0.004185989,0.66194427,0.0040053157
0.6926067,0.008678959,0.0039382754,0.14715582,0.3032424,0.99934024,0.9509796,0.00039663058,0.10449995,0.9993486,0.41270402,0.96408737,0.25386626,0.0041087507,0.72944933,0.73189557,0.010727655,0.9872651,0.93449956,0.0056404965,0.0068833595,0.930336,0.37891185,0.0017399704,0.8495725,0.0021802606
0.5844923,0.00036050085,0.00022187222,0.07386229,0.017306956,0.99998283,0.99077773,6.377971e-06,0.059844628,0.99990046,0.33623192,0.9645144,0.015728131,0.0002469537,0.9394918,0.97330916,0.009722368,0.9941301,0.99759966,0.0001619678,0.00010870621,0.96078986,0.11336013,1.8110153e-05,0.9772619,4.2621614e-05
0.6863215,0.0018283494,0.0008758627,0.1155764,0.09719675,0.9998913,0.9774801,4.680812e-05,0.079785824,0.99981254,0.36794284,0.968983,0.10731534,0.0010280346,0.89835817,0.8461951,0.010432826,0.9931363,0.9806393,0.0010350745,0.0010858327,0.96633255,0.22273509,0.00019245913,0.9578522,0.000342688
