Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clarithromycin,Levofloxacin,Meropenem_with_meningitis,Meropenem_without_meningitis,Penicillin
0.056005243,0.00981889,0.08824449,0.0010359456,0.20150086,0.0014283818,0.99863786,0.0020603302,0.026729073,0.0022299986,0.19969
0.5297696,0.4833484,0.41532493,0.13536206,0.6579082,0.18305771,0.85782176,0.101939924,0.25019625,0.11037352,0.7096909
0.6079526,0.60038656,0.47320846,0.19711912,0.69288063,0.27401602,0.7942091,0.14646937,0.31060544,0.15514821,0.74711764
0.6311206,0.6365373,0.4898801,0.15500055,0.72510797,0.24641372,0.83919513,0.110221766,0.28589916,0.11854367,0.7878044
0.04045181,0.005547849,0.070352666,0.00051284884,0.15015686,0.0007563233,0.999313,0.0012603165,0.019700719,0.0013092371,0.14803874
0.015496641,0.001195761,0.038596187,5.6438916e-05,0.08226827,0.00010227323,0.9999181,0.00019887285,0.006728905,0.00019993795,0.080359474
0.6967201,0.7339303,0.5402739,0.20232458,0.7534756,0.33191606,0.7912189,0.14593768,0.3380353,0.1556331,0.81807005
0.5558331,0.5212781,0.43535572,0.120896906,0.683774,0.17923115,0.8752564,0.08693513,0.24359246,0.09563639,0.74630564
0.02171672,0.002157157,0.047668505,0.00011703624,0.10876516,0.00019494005,0.99983835,0.0003463373,0.009348579,0.00036115115,0.11343673
0.036011826,0.004737846,0.06518281,0.00033678435,0.15305272,0.0005370585,0.99954957,0.0007760241,0.015554546,0.00086640735,0.16226213
0.1407381,0.043595765,0.15274015,0.007192743,0.33388543,0.009164421,0.99158365,0.009582289,0.06651848,0.011053088,0.36178374
0.62430876,0.6300022,0.48733088,0.1719526,0.7149404,0.25999463,0.8219444,0.12377864,0.29698065,0.13231188,0.77496916
0.5905242,0.5744863,0.46020088,0.1834582,0.68470716,0.25252554,0.808093,0.13674404,0.29703292,0.14542742,0.73804164
0.011684956,0.00076169334,0.032180272,2.8847873e-05,0.071866214,5.6028417e-05,0.9999579,0.000104246625,0.0047751837,0.00010862798,0.069876425
0.0052599814,0.00021734828,0.017759606,4.0749096e-06,0.04365333,9.67595e-06,0.9999939,1.9187857e-05,0.0017850192,1.9893889e-05,0.046712715
0.2657706,0.13890076,0.23776247,0.032736685,0.46441966,0.038392145,0.9637308,0.033159982,0.13033675,0.037272267,0.49780396
0.43686315,0.3421927,0.35012054,0.07554875,0.606292,0.10106436,0.9223309,0.05934701,0.18578213,0.066477485,0.6650235
0.16947088,0.06668904,0.18081382,0.00984821,0.40308142,0.012566037,0.98869073,0.011323973,0.07365852,0.013213921,0.43894163
0.038630165,0.005476251,0.0684347,0.0004011224,0.16145238,0.0006210974,0.99947244,0.0009125307,0.016838495,0.0009950873,0.17380144
0.13632466,0.041229397,0.15007144,0.007315143,0.32597485,0.009138832,0.9911419,0.010078553,0.067903936,0.01142019,0.34011176
0.6327048,0.6354664,0.49119255,0.19670194,0.7105718,0.28745034,0.7951867,0.14372893,0.317368,0.15349519,0.76767087
0.740778,0.7912648,0.5732841,0.14699273,0.79647326,0.29976052,0.8529818,0.101215474,0.31018573,0.10624497,0.86812186
0.001952242,4.7400925e-05,0.009070402,4.2361336e-07,0.025489945,1.1860609e-06,0.9999993,2.6353453e-06,0.00055959035,2.6458188e-06,0.027534673
0.4480924,0.36158317,0.35802338,0.101186246,0.6059507,0.12762009,0.8922215,0.08045952,0.21382377,0.088890605,0.64958537
0.27986848,0.14882523,0.24452688,0.0307297,0.48570257,0.03849424,0.96694505,0.029436076,0.125036,0.03416529,0.53361535
0.60797817,0.6010459,0.47481456,0.21546659,0.68733865,0.28999525,0.7745447,0.16172484,0.32363605,0.17126505,0.73900574
0.61642694,0.6100329,0.4788518,0.15758522,0.71038735,0.24170539,0.8368975,0.113664284,0.28535634,0.12194344,0.77282685
0.09543825,0.024019988,0.12265245,0.0027056863,0.29057187,0.0036237645,0.9968052,0.003966989,0.040901627,0.004630828,0.32252485
0.0053332904,0.00022520537,0.018161306,4.224767e-06,0.045098964,1.0123666e-05,0.99999356,1.9696317e-05,0.0018175765,2.0619056e-05,0.047882505
0.09530327,0.024309874,0.1239591,0.00320915,0.28806707,0.004105921,0.9960289,0.004885612,0.044831358,0.005492436,0.29644504
0.648072,0.6635593,0.5046212,0.19141142,0.7243678,0.29283878,0.8009873,0.1383973,0.3178666,0.14718145,0.784906
0.031951822,0.003846273,0.05980397,0.00026183308,0.13816366,0.00043140093,0.999648,0.00063603115,0.013898554,0.00071507803,0.14475028
0.33092582,0.21057414,0.28230578,0.03837831,0.54101914,0.04988319,0.9597867,0.033016816,0.13479133,0.03825262,0.59716225
0.65697104,0.68032223,0.5114603,0.18417557,0.73346174,0.29046953,0.80981374,0.13237377,0.31305677,0.14001267,0.7961154
0.4927788,0.42197746,0.3873053,0.12602183,0.629584,0.16184263,0.86724806,0.09736825,0.23931366,0.10644399,0.6763984
0.2595432,0.12921302,0.22890635,0.039579034,0.44087908,0.04298948,0.9558834,0.041456673,0.14388701,0.04694423,0.44924662
0.563494,0.5334861,0.4401832,0.17665854,0.66649526,0.2330453,0.81480086,0.1335456,0.28658295,0.1419247,0.71654505
0.46948874,0.3887167,0.37158346,0.13209897,0.60623443,0.15960346,0.85942125,0.10584596,0.24378532,0.115122385,0.64377695
0.59456044,0.58208114,0.46328878,0.16498423,0.6964735,0.23769629,0.82735807,0.12036824,0.2838295,0.12935098,0.75193256
0.07598176,0.015955595,0.10360822,0.0016360048,0.24304523,0.0023218088,0.9980108,0.0027637912,0.03238165,0.0031539104,0.27047813
0.19528426,0.083329506,0.19572169,0.016073965,0.4198375,0.019253757,0.98149383,0.017793128,0.093485236,0.020539321,0.44095084
0.24501166,0.13070816,0.23322217,0.021629507,0.48726466,0.027175598,0.9764038,0.02058566,0.10380628,0.024240978,0.531445
0.0035926618,0.00013302214,0.013173605,1.5569193e-06,0.04074152,3.902743e-06,0.99999774,7.1195136e-06,0.0010149422,7.777017e-06,0.048973944
0.7377781,0.7860029,0.5719619,0.16501158,0.78788805,0.31841245,0.8326034,0.11657701,0.3253978,0.12147043,0.8585826
0.7096491,0.75193137,0.5508675,0.18631043,0.7661658,0.32500607,0.80990124,0.13255562,0.3315289,0.14018665,0.83307475
0.6068412,0.6022187,0.47256336,0.16667166,0.7051384,0.2459492,0.8255076,0.120978355,0.2883183,0.1297807,0.7629375
0.17420302,0.06435443,0.1751161,0.011143157,0.38382623,0.013748868,0.9873678,0.013181548,0.080161914,0.015276751,0.41656575
0.49947265,0.43098778,0.39107314,0.13609166,0.62990505,0.17274675,0.85671115,0.10537409,0.24920046,0.11466831,0.67561686
0.10958883,0.031374644,0.13579924,0.0034368886,0.32121593,0.0045915004,0.9959812,0.0047413483,0.04545209,0.0055197915,0.3606853
0.19134776,0.07672339,0.18995255,0.012152229,0.41411087,0.015697202,0.9864113,0.013437879,0.08238332,0.015836017,0.45788246
0.0952852,0.022868237,0.11988009,0.0033274433,0.26722115,0.004277918,0.9958723,0.0053592483,0.047029544,0.005971173,0.27552706
0.13596559,0.042677954,0.15041128,0.007390407,0.3305614,0.009155903,0.9911584,0.010107896,0.06742538,0.011376861,0.34546363
0.267897,0.14273596,0.24295321,0.025473073,0.4916972,0.032442294,0.9726217,0.023898127,0.11334682,0.02813714,0.54180986
0.14482313,0.049781244,0.16121677,0.006863632,0.364977,0.008762734,0.99214196,0.008553712,0.06222551,0.0098025985,0.39996177
0.2700865,0.14034702,0.23858884,0.037376113,0.462465,0.042917933,0.95803213,0.037708953,0.139438,0.04251538,0.48619443
0.4652312,0.38868272,0.36995274,0.08662071,0.62893593,0.11820918,0.90965307,0.06621949,0.19867106,0.07383392,0.6852231
0.030458352,0.0037448672,0.061531514,0.00023703201,0.15376933,0.0003783269,0.9996706,0.00056803075,0.012575277,0.00061275053,0.14785798
0.08590369,0.019685991,0.114191465,0.0024942209,0.25616884,0.0033085395,0.99688894,0.0041773478,0.04059357,0.0046183034,0.26934093
0.59657127,0.5780462,0.46273878,0.17389934,0.69258803,0.246994,0.8179656,0.12717602,0.29353008,0.1376597,0.74766403
0.7458079,0.7944298,0.5777077,0.15592688,0.7947866,0.3125446,0.8419049,0.109742835,0.32118678,0.113819376,0.866087
0.51044774,0.44582,0.39925137,0.14636952,0.6338956,0.18540363,0.8459779,0.113070644,0.25863084,0.122795664,0.6781877
0.14160845,0.0462195,0.1556656,0.0065669334,0.35268062,0.008496788,0.9925271,0.008304496,0.061823223,0.0097126635,0.3920081
0.46378863,0.3830018,0.36599582,0.10260332,0.6153314,0.13384826,0.89223284,0.080941126,0.21690167,0.08986598,0.66458917
0.19592366,0.07853799,0.19239374,0.015560659,0.40396672,0.019088604,0.98204,0.017700844,0.09417847,0.02047486,0.4326436
0.04018103,0.005474161,0.06994988,0.00046097155,0.15657246,0.00070849597,0.99938023,0.0010550121,0.018461108,0.0011620977,0.15791208
0.5407906,0.51075333,0.43009698,0.081844546,0.69726926,0.13404635,0.916587,0.056878034,0.20037296,0.06393463,0.7669937
0.023940383,0.0025212348,0.04897702,0.00012723629,0.11917635,0.0002242968,0.9998301,0.00033656543,0.009578375,0.00037720668,0.13388355
0.17348647,0.06258721,0.17456242,0.012918248,0.37058204,0.015623022,0.98486644,0.015731653,0.08795637,0.01823536,0.39034218
0.66995454,0.69690233,0.5210321,0.19670215,0.7369765,0.3106065,0.79713666,0.14170597,0.32669097,0.14991377,0.8004492
0.6008129,0.58732086,0.46699905,0.15679282,0.70202506,0.23319541,0.83690995,0.11300221,0.28126094,0.122268,0.7613783
0.019684285,0.0017910507,0.043956805,8.9849935e-05,0.099843696,0.00015855349,0.99987495,0.00027436833,0.008283395,0.00028956088,0.104480185
0.48913348,0.42220148,0.38690114,0.10507679,0.64138204,0.14244193,0.88929605,0.07956483,0.2191503,0.08838479,0.6927165
0.44009203,0.35198304,0.35320166,0.09832005,0.60126597,0.12284742,0.89529526,0.07875684,0.21112482,0.086811624,0.64586365
0.14263019,0.0433832,0.15085521,0.0101258075,0.31039795,0.011371569,0.9883057,0.01418431,0.07956785,0.015837295,0.30833623
0.5686117,0.5495313,0.44486013,0.14095856,0.69047326,0.20405805,0.8519034,0.10260064,0.26100215,0.111467406,0.7477295
0.71609414,0.7614462,0.55494016,0.17019121,0.77517223,0.31130382,0.82727236,0.11951638,0.32076418,0.1259679,0.84418076
0.45977387,0.36917296,0.36324623,0.0905119,0.61627907,0.12109795,0.9054691,0.07053718,0.20458911,0.0791598,0.67000306
0.07301632,0.015615853,0.10201152,0.0015755562,0.24392733,0.002179102,0.9980661,0.0026767142,0.03161336,0.002999783,0.26696032
0.029443128,0.0036065385,0.05679058,0.00020727784,0.14015287,0.00034002212,0.9997241,0.000504871,0.011960703,0.0005547556,0.15472102
0.053339355,0.00846111,0.08348686,0.0010071065,0.17572159,0.0013660936,0.9987196,0.002169184,0.02709193,0.0023173487,0.16828573
0.0053046816,0.00022522213,0.017513027,3.9065603e-06,0.04603738,9.444114e-06,0.99999416,1.7606772e-05,0.0016990757,1.8676756e-05,0.051452156
0.44532347,0.3448794,0.352124,0.12586002,0.58575666,0.14805005,0.86410135,0.10302247,0.24028134,0.11423681,0.61546284
0.17400771,0.06363927,0.1766919,0.012361556,0.3766443,0.015144464,0.98564214,0.014957853,0.0852147,0.01718741,0.40088338
0.5977085,0.5882299,0.4666213,0.20572773,0.6851513,0.27649385,0.7841058,0.15424742,0.31381923,0.1638592,0.73519707
0.51350707,0.4491355,0.40102568,0.1132738,0.6532903,0.15742734,0.8813572,0.08416985,0.23104154,0.094289325,0.7081896
0.055591553,0.009468569,0.08562931,0.0010358444,0.18610875,0.0014584534,0.998632,0.002274642,0.027525906,0.00236824,0.18670882
0.2082543,0.09159771,0.20509312,0.015055231,0.43641326,0.018946689,0.98323774,0.015938101,0.09001143,0.01856733,0.47876614
0.37985638,0.26070645,0.30826727,0.07343498,0.5557969,0.08933582,0.9206621,0.06249459,0.18653564,0.07081862,0.593274
0.5808778,0.5627752,0.45198897,0.15455025,0.6890826,0.22307432,0.8379617,0.11411588,0.27360564,0.12248034,0.74557453
0.009142762,0.0005482448,0.026968868,1.6123304e-05,0.061358802,3.4098553e-05,0.9999753,7.0841445e-05,0.0036415032,7.034303e-05,0.06326356
0.5943112,0.5848909,0.46499324,0.17986913,0.69117975,0.251222,0.8123113,0.13308078,0.29455584,0.14114147,0.745298
0.017864544,0.0015846504,0.042130332,7.4699696e-05,0.099188276,0.00013045457,0.999895,0.00022717525,0.0074132276,0.00023912764,0.1010883
0.36372933,0.24504265,0.30221203,0.048981566,0.56333846,0.064269274,0.94884205,0.040406276,0.15269424,0.04712637,0.62073135
0.14847206,0.051304378,0.16368665,0.0062392517,0.3734054,0.008387081,0.99305505,0.0075050704,0.05904898,0.0088505745,0.42587247
0.08348015,0.01895609,0.11149176,0.002162181,0.26240358,0.002947293,0.99732757,0.0035162568,0.037091896,0.0039758333,0.27962962
0.3484221,0.23121274,0.29404062,0.040013477,0.5622985,0.054221272,0.9584814,0.033043873,0.13736734,0.038846258,0.624158
0.13611455,0.042070996,0.15148278,0.005748679,0.33913296,0.0076204706,0.993382,0.0075723585,0.058439516,0.008779885,0.37884805
0.0029322933,8.5906635e-05,0.012280601,1.0959913e-06,0.030593524,2.8873048e-06,0.9999982,6.3469897e-06,0.0009348655,6.330197e-06,0.031459063
0.012982137,0.00089378783,0.033294186,3.546458e-05,0.073190436,6.764499e-05,0.9999504,0.00012689484,0.0053106784,0.00013240358,0.07503723
0.48842287,0.4099769,0.3800859,0.122149415,0.62414014,0.15704624,0.8716194,0.09471582,0.23582907,0.10458141,0.6701832
0.6059039,0.59197825,0.46965566,0.17325084,0.69951236,0.2513692,0.81834227,0.12681626,0.294207,0.13710369,0.75471735
0.5132895,0.46000823,0.40396687,0.11262016,0.65884894,0.1566047,0.8817869,0.08341532,0.22917497,0.09235424,0.71399117
0.55052567,0.51017505,0.42937717,0.13610554,0.6702317,0.19129509,0.85866666,0.101145186,0.25398183,0.109726824,0.72678167
0.26293218,0.13423635,0.23423886,0.0362205,0.45086518,0.041202243,0.9588927,0.038151972,0.13799562,0.042345587,0.47087055
0.5796269,0.55326384,0.45030493,0.16849627,0.6818872,0.23418924,0.8236734,0.12453231,0.28491032,0.13454561,0.7347826
0.13427332,0.038690582,0.14570417,0.0079510985,0.304512,0.009579786,0.99041384,0.0113935,0.07180924,0.012828839,0.3090571
0.019485958,0.0017403306,0.0447258,9.440949e-05,0.094820425,0.00016917862,0.9998646,0.00031265485,0.008812854,0.00032101056,0.0939714
0.10532463,0.027748289,0.13131769,0.003467293,0.29994926,0.004631173,0.9957937,0.0051150033,0.046952315,0.0058672875,0.32550576
0.5751859,0.5468011,0.4478357,0.18217088,0.67353386,0.24410078,0.8088266,0.13616641,0.29381427,0.14617465,0.72314656
0.54433775,0.5004289,0.42395785,0.1591361,0.65816045,0.2099989,0.8326837,0.120304614,0.2709315,0.12969925,0.7059822
0.61305565,0.61148,0.47818533,0.18551128,0.7005066,0.26644275,0.8075665,0.1363273,0.30222476,0.14433165,0.7577026
0.3511097,0.2246247,0.28754008,0.06734184,0.5236949,0.07836676,0.92688954,0.06055077,0.18042397,0.067818694,0.5548194
0.5732015,0.5417591,0.44429973,0.17703284,0.67362475,0.23855041,0.81392103,0.13224187,0.29000092,0.14293946,0.7227262
0.61408794,0.61013216,0.47854656,0.16013536,0.70813835,0.24282901,0.8350591,0.11623385,0.28503987,0.12379821,0.769572
0.33270445,0.19976428,0.2758942,0.060767427,0.508803,0.07086771,0.93269753,0.05608357,0.17317478,0.063629866,0.53499013
0.15212925,0.050188452,0.16099592,0.009293794,0.34544075,0.011508214,0.9890297,0.012130554,0.07500219,0.01379308,0.3656764
0.21573403,0.09135497,0.20226361,0.025714228,0.3992614,0.028600719,0.9699397,0.029897176,0.12143748,0.033230055,0.4036495
0.0070559666,0.00034781964,0.022527797,8.565668e-06,0.053050425,1.8869801e-05,0.9999871,3.6263697e-05,0.0025822904,3.7392783e-05,0.053546924
0.39708775,0.27759802,0.3174714,0.08885111,0.5556101,0.10520864,0.90399235,0.075902835,0.20399192,0.08476536,0.58851177
0.5678841,0.533903,0.43942788,0.18057185,0.66857964,0.23916873,0.8104845,0.13525838,0.29107964,0.1463804,0.7157003
0.084914654,0.018526481,0.112455405,0.0026775645,0.24452095,0.0034823255,0.9965933,0.0046822913,0.043236863,0.0051548914,0.24573049
0.5749042,0.5500718,0.44853628,0.20575403,0.66603845,0.26405826,0.7837286,0.15674295,0.30887756,0.16637951,0.7109574
0.28130728,0.14743881,0.24457353,0.038506143,0.47451654,0.04555633,0.9567979,0.037799437,0.14142583,0.043247648,0.5020439
0.008284845,0.00044031718,0.025362134,1.2638907e-05,0.0562852,2.7420027e-05,0.9999808,5.4197393e-05,0.003259003,5.581776e-05,0.055681426
0.6154744,0.6140334,0.48082325,0.2172284,0.6923927,0.29590952,0.7735073,0.16243014,0.32550934,0.17166185,0.74466777
0.26553574,0.13974352,0.23854813,0.03186,0.46692383,0.037642907,0.9650846,0.031965192,0.12727992,0.035915855,0.50191647
0.13548625,0.04118085,0.14895882,0.008170986,0.31324774,0.009644522,0.9901905,0.011839657,0.072176516,0.012949201,0.31896108
0.3551825,0.23008029,0.2919196,0.07396423,0.5267794,0.08484188,0.9183465,0.06672455,0.18772879,0.07428716,0.54858893
0.05328959,0.00849478,0.08316627,0.00093736453,0.17954351,0.001333497,0.9987557,0.00203418,0.026519466,0.0021888847,0.17593107
0.06324935,0.011212838,0.09219196,0.0014308508,0.19387025,0.0019418391,0.99814427,0.0029652214,0.03257645,0.0031359058,0.19105284
0.28282404,0.1491145,0.24383911,0.036362216,0.47312364,0.043701604,0.96042,0.035875376,0.13703556,0.04074191,0.51166356
0.3680305,0.24697255,0.30055517,0.06114454,0.5460988,0.07592804,0.93526906,0.05307769,0.16964929,0.05939721,0.5931802
0.59504056,0.57642347,0.46508625,0.23664379,0.6683365,0.30005708,0.75268114,0.18163548,0.3339106,0.19204359,0.71316504
0.7189132,0.7580309,0.5572419,0.183898,0.76976615,0.32635325,0.81075025,0.13242133,0.33443582,0.13872905,0.8373785
0.680195,0.71072984,0.5294021,0.2105561,0.73968387,0.32971013,0.7826022,0.15323785,0.33998358,0.16192748,0.8026238
0.552119,0.51265115,0.4279424,0.17744946,0.6567969,0.22841434,0.8144829,0.13458392,0.28563178,0.14468636,0.70286816
0.3523713,0.23113981,0.29324916,0.0538028,0.5453492,0.06672929,0.94300556,0.04593564,0.16086006,0.05280169,0.5907694
0.51127106,0.444264,0.3991204,0.15168251,0.63141584,0.19012608,0.8398214,0.11773231,0.26299864,0.1278025,0.6736832
0.1350995,0.04036966,0.14896657,0.007701352,0.3183279,0.0094490005,0.99063873,0.010726298,0.07016587,0.012221291,0.3271422
0.39080223,0.26858643,0.31314668,0.08978655,0.54716676,0.104653805,0.9026562,0.077802286,0.20580396,0.086935826,0.5775878
0.5438937,0.504665,0.42588618,0.16742094,0.65788066,0.21741351,0.82307273,0.12723827,0.276304,0.13700013,0.7014563
0.028407557,0.003055014,0.056046892,0.00021608638,0.11977103,0.00035524604,0.9997038,0.0005874128,0.01310226,0.0006314899,0.11805435
0.33125898,0.20749186,0.27823886,0.06726865,0.49070305,0.07714229,0.9244129,0.06874158,0.18337725,0.073218934,0.5144784
0.59493613,0.57565856,0.46138853,0.1710692,0.6892363,0.24315707,0.8221309,0.12671614,0.28886038,0.13533023,0.7453831
0.2183183,0.0957443,0.20399204,0.02399465,0.4101497,0.027241953,0.97268426,0.027145201,0.11530616,0.030350031,0.4261896
0.4848995,0.40726024,0.38085824,0.15100455,0.60985607,0.1802147,0.8391559,0.12084896,0.26064786,0.13097928,0.64465815
0.081011854,0.017315246,0.10969584,0.0027293686,0.22441185,0.0036392012,0.99642414,0.0054004057,0.045454793,0.0057004695,0.21730997
0.1913179,0.075347744,0.18821946,0.017369445,0.38756594,0.020237457,0.979508,0.020915769,0.10010364,0.023416825,0.39795303
0.56267613,0.5234462,0.4374335,0.18668976,0.6594087,0.24130712,0.80448115,0.14218381,0.2947829,0.15224716,0.7055662
0.5716704,0.53885186,0.44389373,0.22101904,0.6567993,0.2748336,0.76733786,0.16992052,0.31974962,0.18211305,0.69737947
0.112679206,0.029135881,0.13247053,0.0050053117,0.28576523,0.006335577,0.99377775,0.0076009617,0.057680324,0.008597548,0.29068756
0.015359167,0.0011886831,0.038060248,5.4167478e-05,0.081386596,0.00010130802,0.99992204,0.0001938193,0.0067139356,0.00019732496,0.081556804
0.6978718,0.7304455,0.53949904,0.17129032,0.7608881,0.30106956,0.82545173,0.12096749,0.3186655,0.12823416,0.8298842
0.43954098,0.34035543,0.34817272,0.116854526,0.58364165,0.13835086,0.8745887,0.09651897,0.23035309,0.105850115,0.61685795
0.5937951,0.57668155,0.4635127,0.22410455,0.67205423,0.2894029,0.7657166,0.1709014,0.32533494,0.18078679,0.71909434
0.5482392,0.50181,0.42738158,0.23615701,0.63151443,0.274901,0.75111413,0.18696134,0.32574722,0.19986227,0.66253245
0.66430455,0.68658733,0.5178074,0.22277386,0.72515374,0.33140773,0.76889277,0.16368203,0.34408897,0.17370377,0.78450805
0.17359957,0.06371489,0.1743061,0.013861255,0.3603573,0.016074318,0.98383266,0.01790208,0.09055675,0.019568296,0.3740726
0.7072913,0.74356717,0.5492009,0.20159325,0.7572565,0.3376754,0.79233,0.146565,0.34297818,0.15390632,0.82325387
0.3783431,0.2578724,0.3074795,0.07637528,0.551979,0.09166806,0.9167971,0.06523192,0.19074859,0.07403287,0.58615315
0.7030182,0.74240553,0.5471828,0.20200261,0.75673777,0.33617446,0.7925687,0.14617237,0.34118906,0.15363346,0.8221396
0.38696596,0.26829037,0.3131081,0.09652956,0.53915864,0.108668774,0.8949344,0.08544082,0.21249829,0.09348289,0.56371236
0.2015473,0.08113603,0.19443445,0.018399136,0.4008072,0.021787284,0.9784864,0.02122791,0.1028053,0.024237094,0.4177299
0.055762462,0.009770507,0.086965986,0.0009464077,0.20176047,0.0013521108,0.99876523,0.0019057664,0.0253445,0.0020357613,0.20660318
0.051777124,0.007905317,0.08214096,0.0009488672,0.16922446,0.0012946911,0.99876535,0.0021196725,0.026854567,0.0022229445,0.15856542
0.67094046,0.69646853,0.52236307,0.21317092,0.7319437,0.32686454,0.78001505,0.1548205,0.33863404,0.16413596,0.79361594
0.33045533,0.20931144,0.28148785,0.048269723,0.53280026,0.059370358,0.9478754,0.04241468,0.15213257,0.04876614,0.57284296
0.65431505,0.67182064,0.508961,0.18763682,0.727883,0.29184243,0.80623513,0.13607565,0.3157905,0.14364824,0.79021823
0.2991467,0.16482893,0.2543992,0.039135728,0.49326184,0.04797772,0.95750517,0.036972564,0.1407186,0.04245858,0.5347078
0.2843669,0.14820537,0.24386571,0.041912396,0.4688253,0.04841836,0.9531936,0.04137841,0.14773548,0.047302514,0.49317402
0.010155892,0.00060266623,0.028170878,1.8951263e-05,0.06443633,3.956936e-05,0.99997246,7.1761446e-05,0.003892993,7.660239e-05,0.06653863
0.016068047,0.0012739678,0.039000727,5.880616e-05,0.08469005,0.00010766131,0.9999162,0.00020326392,0.006902544,0.00020850441,0.085633285
0.67530304,0.70432186,0.5261909,0.19873811,0.73943156,0.31586888,0.7951392,0.1437674,0.33003142,0.15180768,0.80286515
0.4342006,0.33228546,0.34486172,0.11774506,0.57499945,0.13699143,0.8742505,0.09839662,0.23170042,0.10711681,0.6085347
0.23233527,0.10528593,0.2139917,0.026098343,0.42647937,0.030276673,0.970279,0.028468274,0.119533464,0.032087285,0.44763082
0.61124766,0.61071044,0.47812414,0.2129072,0.6932138,0.29053763,0.77716875,0.15898173,0.32113358,0.16873299,0.7437083
0.22896169,0.10101748,0.21024862,0.02407123,0.42394996,0.028608304,0.97267795,0.026154501,0.11535439,0.029950244,0.44993964
0.25004327,0.1267701,0.23076041,0.024317946,0.46451327,0.02968359,0.9736477,0.02430957,0.111187495,0.027787533,0.5071607
0.44563442,0.34470084,0.3515867,0.107564114,0.593159,0.1322231,0.88556284,0.08675362,0.22220206,0.0963999,0.6330985
0.6780199,0.70807815,0.5279146,0.19828515,0.74110097,0.31724536,0.7961867,0.14306541,0.3303181,0.15101999,0.80526775
0.317062,0.18917766,0.2658855,0.05578332,0.49658313,0.06339111,0.93930835,0.052621447,0.16514596,0.059118707,0.5214348
0.6715886,0.6969591,0.5225641,0.18897574,0.7396788,0.30480134,0.80520284,0.13497037,0.32361472,0.14366472,0.8039776
0.059186623,0.010149701,0.087954134,0.0011167417,0.19472924,0.0015929631,0.99856865,0.0022040287,0.0283569,0.0024681825,0.20024392
0.44109774,0.34153628,0.3485557,0.12168811,0.57902694,0.14234886,0.8699237,0.10118981,0.23427494,0.110003196,0.6110078
0.56359065,0.5292941,0.4388947,0.19197164,0.66012716,0.24663047,0.7983813,0.14622185,0.29793063,0.15627769,0.7055691
0.3407233,0.21356544,0.28321254,0.069135755,0.508455,0.078195184,0.92369825,0.06477215,0.18354644,0.071391895,0.5322746
0.022882845,0.002240579,0.04825176,0.00012838189,0.10662682,0.00021435344,0.9998246,0.0003791031,0.0098609775,0.00039068935,0.11125855
0.0382314,0.004922791,0.066283345,0.00041826183,0.14369015,0.00064173073,0.9994537,0.0009967478,0.017900923,0.0010970769,0.1460021
0.015522939,0.0011732236,0.0379191,5.4980374e-05,0.07868387,9.9774064e-05,0.99992347,0.00019464694,0.0067901765,0.00019946363,0.0799386
0.011361457,0.00071177824,0.030617764,2.6067371e-05,0.06486642,5.0862516e-05,0.99996305,0.00010240888,0.0046866466,0.00010476103,0.06688955
0.073474176,0.014040676,0.0990045,0.0020100647,0.20568356,0.0025914845,0.99750036,0.003973613,0.038743548,0.0042121345,0.20667073
0.119717345,0.031948496,0.13521904,0.0061932835,0.28214335,0.007465631,0.992527,0.009552671,0.06474083,0.010538862,0.2858312
0.35505792,0.23381704,0.29193807,0.048295956,0.5461821,0.062374555,0.94975054,0.041630436,0.15355481,0.047580156,0.6073233
0.29426295,0.16495806,0.25524554,0.03244479,0.4955721,0.040795956,0.96607834,0.03059001,0.12807223,0.034822945,0.55393046
0.6980573,0.7305726,0.54337174,0.21253046,0.7482854,0.34251565,0.7787583,0.15653495,0.3483936,0.16457784,0.8116876
0.07216343,0.013977656,0.097799495,0.0017330634,0.2145252,0.0023527527,0.997865,0.0032510555,0.034864902,0.003554353,0.22625518
0.19047391,0.0724211,0.18314107,0.0135132875,0.39340892,0.01697338,0.98476726,0.015599223,0.08832049,0.018216502,0.43151692
0.19004829,0.07375623,0.18392953,0.017408106,0.3754048,0.019913064,0.97997594,0.021367192,0.10182365,0.023834722,0.3924531
0.11993953,0.032098025,0.13483386,0.0062118717,0.28274056,0.0074496134,0.9925256,0.009478364,0.064799696,0.010576435,0.28666356
0.2663761,0.14503479,0.2393015,0.024407905,0.4891246,0.030909818,0.9740935,0.02315951,0.1098829,0.026909314,0.5441815
0.13320957,0.038794786,0.14520374,0.007716894,0.3022423,0.009156565,0.99081767,0.011384232,0.07136716,0.012547201,0.31167564
0.026737235,0.002790084,0.05287747,0.0001889253,0.112769,0.00030477217,0.9997497,0.00053080346,0.012241126,0.00056112907,0.11539623
0.29530513,0.15972967,0.24895053,0.041904673,0.4791363,0.049593203,0.9543058,0.040789254,0.1467129,0.04629621,0.5163994
0.030977083,0.00355068,0.057862524,0.00025936787,0.12660152,0.00040429799,0.99965966,0.0006842359,0.014129413,0.00072628155,0.13015333
0.14714397,0.04459464,0.15349576,0.011199465,0.30756313,0.012413405,0.98675066,0.015778037,0.08571064,0.017399805,0.30133522
