Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Ceftazidime,Ceftolozane-Tazobactam,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Norfloxacin,Piperacillin-Tazobactam,Tobramycin
0.037074886,0.49334103,0.9925311,0.98028183,0.98235506,0.59782964,0.65565753,0.9966684,0.3262058,0.06098484,0.8162396,0.99832815,0.52702993,0.12039175,0.97246933,0.4063577,0.20755431,0.9403439,0.5356148,0.10938965
0.056579817,0.8328996,0.9025917,0.6100919,0.6010869,0.43241972,0.9065803,0.9749604,0.22201042,0.029834062,0.9111863,0.9185526,0.5986911,0.11039348,0.5872317,0.26060197,0.1941069,0.8256443,0.29417244,0.06383722
0.043089427,0.9297721,0.8613684,0.35996258,0.36342067,0.3919265,0.96217275,0.97742,0.13966247,0.014370497,0.95923555,0.85256803,0.64928913,0.07614937,0.3665095,0.16597128,0.14894558,0.8004595,0.21973562,0.031364806
0.021010082,0.2591571,0.99999976,0.99999964,0.99999976,0.43643224,0.04906841,0.9999999,0.9998673,0.015308826,0.83383113,1.0,0.45640847,0.5445676,0.99999976,0.9998641,0.14763825,0.9772593,0.7600986,0.034623828
0.16697003,0.48322153,0.9767829,0.95351994,0.9383539,0.36028588,0.46316597,0.9847179,0.8884421,0.07717322,0.684693,0.98425275,0.5158539,0.3982014,0.9448561,0.90094036,0.33369097,0.7467295,0.45905522,0.2506847
0.050510775,0.36825284,0.99901795,0.9979589,0.9980703,0.4935546,0.35162777,0.99941087,0.9100024,0.058010746,0.74913454,0.9998363,0.48351333,0.27591473,0.99750215,0.9221339,0.22848377,0.9292151,0.5750978,0.13013741
0.2179246,0.55160534,0.8897895,0.7986213,0.71733385,0.34371334,0.5800093,0.9295727,0.7510691,0.07361337,0.68891466,0.8708075,0.5473356,0.36791986,0.7657362,0.7801137,0.36278957,0.65134686,0.41085956,0.28500944
0.032449864,0.29825312,0.99999535,0.9999902,0.99999285,0.43796077,0.103208505,0.99999785,0.99879944,0.027358929,0.79884374,0.9999999,0.46059734,0.47347108,0.99999154,0.9988424,0.17546666,0.9598005,0.69645226,0.060163338
0.01811868,0.41268018,0.9987356,0.9964371,0.99745625,0.70760494,0.60482293,0.99945,0.2266833,0.050107993,0.84575653,0.99988496,0.5188955,0.07779449,0.99466467,0.32292056,0.16395995,0.97707844,0.63904166,0.08451175
0.3314216,0.3002175,0.9994822,0.99915683,0.99918836,0.26685464,0.0832048,0.99968445,0.9974571,0.060590975,0.5745372,0.99990594,0.61635435,0.7544742,0.99948645,0.9980514,0.4735148,0.5832498,0.6630961,0.46620482
0.041961893,0.28685328,0.9999989,0.999998,0.9999987,0.37950942,0.05805717,0.99999964,0.9998153,0.022684507,0.78809696,1.0,0.4810528,0.6185003,0.99999857,0.99982375,0.19232142,0.94952565,0.726931,0.06187244
0.09924098,0.37944064,0.9986671,0.9974661,0.9971957,0.39124605,0.27812392,0.99913293,0.9740703,0.06478011,0.70088875,0.99967265,0.4893193,0.43840554,0.9971185,0.9768842,0.27768505,0.8570551,0.5558287,0.18005621
0.12188158,0.6201203,0.92610466,0.81788707,0.77824694,0.40249527,0.6987825,0.96077025,0.5975354,0.06674408,0.7705037,0.93382114,0.533376,0.25292867,0.7884273,0.6273375,0.2922721,0.7751547,0.37865117,0.17373678
0.101903945,0.33220086,0.9999651,0.99993646,0.9999467,0.3351226,0.10428965,0.9999825,0.99898785,0.04306342,0.71214634,0.9999975,0.51078856,0.6358689,0.9999504,0.9991242,0.2714235,0.86541545,0.65863454,0.1467454
0.14730866,0.7221817,0.7917229,0.5378832,0.4563103,0.3644173,0.7965693,0.8958154,0.46228272,0.054395664,0.8068289,0.71780634,0.56698537,0.23585321,0.5099086,0.48813182,0.29760006,0.6947403,0.32170162,0.1624751
0.037091747,0.75860023,0.9709231,0.8579924,0.8684289,0.51943696,0.8731711,0.99181974,0.1747237,0.03345335,0.90545124,0.9861837,0.58029,0.08992242,0.8236746,0.23231319,0.17226367,0.899577,0.37478268,0.062052283
0.041954692,0.309387,0.99998677,0.99997365,0.9999794,0.42622796,0.120941505,0.99999344,0.99806327,0.033514347,0.7773313,0.9999994,0.4696095,0.48243156,0.99997604,0.99819237,0.192394,0.9455933,0.6743697,0.07668049
0.18772879,0.38283944,0.9946976,0.9910697,0.98917305,0.34426898,0.26514232,0.9961235,0.9677461,0.08377374,0.6324083,0.9978878,0.52433974,0.5293559,0.9905351,0.972357,0.35677093,0.7342316,0.5444245,0.3016275
0.052919902,0.33116212,0.99994123,0.9998857,0.9999,0.4161233,0.16638064,0.9999689,0.99546486,0.041505106,0.75478804,0.99999535,0.4686771,0.45889932,0.9998864,0.9958301,0.21330518,0.9272813,0.632279,0.09778608
0.033112682,0.44861597,0.9949614,0.9879276,0.9893511,0.6252881,0.60910666,0.9976561,0.3214877,0.06498387,0.80699366,0.9990907,0.522287,0.116895944,0.9826329,0.41205874,0.20351736,0.9498285,0.5754582,0.112573415
0.09706991,0.65928936,0.9295679,0.804217,0.7716434,0.41599447,0.75064415,0.96848315,0.5127164,0.05589535,0.80487263,0.9425055,0.54300183,0.21011248,0.77654976,0.548288,0.2659456,0.79953426,0.36610556,0.14132242
0.010678594,0.6108253,0.99868935,0.9929081,0.995533,0.7329576,0.81411165,0.9996402,0.07692497,0.029765505,0.9265687,0.9998741,0.56222713,0.042734507,0.98843366,0.13964604,0.116136074,0.9808421,0.5850134,0.04232846
0.028141333,0.2810178,0.99999905,0.99999785,0.99999857,0.4288675,0.07086349,0.9999995,0.99962497,0.021210475,0.8105324,1.0,0.45915723,0.5213522,0.99999833,0.99963105,0.16515195,0.9671893,0.728384,0.0472903
0.09090228,0.3881582,0.99883634,0.9976654,0.99746406,0.40081587,0.28808773,0.9992698,0.97253054,0.061674006,0.71804035,0.9997248,0.48716426,0.4245522,0.9972799,0.9760199,0.26536956,0.8674789,0.5493454,0.16665857
0.041148853,0.31794497,0.9999553,0.9999069,0.9999192,0.45164633,0.17093943,0.9999745,0.993006,0.038264986,0.7758727,0.9999968,0.4666589,0.40276596,0.9999001,0.99374735,0.19748358,0.94586116,0.6469277,0.08869511
0.08888163,0.5458778,0.9700658,0.9267394,0.9179708,0.4580906,0.6420433,0.9837896,0.59326005,0.07196156,0.7650824,0.9836316,0.5191009,0.22514303,0.909897,0.6295127,0.2721383,0.8487532,0.43673033,0.16179976
0.08383877,0.35615292,0.999495,0.99905664,0.9990293,0.39909586,0.22652557,0.99968123,0.9846495,0.05963451,0.7143438,0.9999131,0.48887795,0.458407,0.998953,0.9866012,0.25912282,0.878708,0.58722353,0.15872002
0.031196944,0.29127377,0.9999975,0.9999949,0.9999964,0.43331063,0.08758228,0.9999989,0.99929416,0.024861176,0.80341446,0.9999999,0.4594313,0.4995912,0.9999958,0.9993181,0.17170063,0.9621762,0.7094971,0.054898303
0.027159179,0.27059516,0.99999976,0.9999994,0.99999964,0.40596154,0.050164375,0.9999999,0.9998801,0.017073879,0.81695956,1.0,0.46341363,0.58416724,0.99999964,0.9998785,0.16336626,0.9692861,0.7488027,0.04120776
0.01988984,0.2617726,0.99999976,0.9999994,0.99999964,0.45168272,0.0555732,0.9999999,0.99979466,0.016370837,0.8375991,1.0,0.45362306,0.5144244,0.99999964,0.9997887,0.14436243,0.9781781,0.75671405,0.035201225
0.0056228857,0.4537956,0.99983406,0.99938846,0.99971944,0.86009693,0.67649233,0.99995446,0.047733672,0.036413837,0.9246059,0.9999958,0.5470095,0.029833872,0.998874,0.10814394,0.10357132,0.99390393,0.7639528,0.044213288
0.043811973,0.31335953,0.99998546,0.9999709,0.9999765,0.42063165,0.12393275,0.99999285,0.99808633,0.033629943,0.77551645,0.9999993,0.4649178,0.48577806,0.9999733,0.9981926,0.19656004,0.9432983,0.6676388,0.0780886
0.064106785,0.3397342,0.99988985,0.99978775,0.9998011,0.40616152,0.18061891,0.99993896,0.9939889,0.045956537,0.7423313,0.9999887,0.47366804,0.46913433,0.9997819,0.99451137,0.23074931,0.912153,0.6178483,0.11659413
0.004532068,0.1793161,1.0,1.0,1.0,0.46773446,0.012100614,1.0,0.9999975,0.0032986496,0.90722305,1.0,0.4331172,0.5706986,1.0,0.99999714,0.083058365,0.99600595,0.8596967,0.0076582544
0.026364248,0.28545386,0.99999857,0.999997,0.999998,0.44061166,0.08060337,0.9999994,0.99944526,0.021787573,0.81466854,1.0,0.45320892,0.48732546,0.9999976,0.99945265,0.1601912,0.9685196,0.71934646,0.046535827
0.024088355,0.2806517,0.99999905,0.99999774,0.99999857,0.446793,0.07686939,0.99999964,0.99950445,0.020450482,0.82096565,1.0,0.4516974,0.4815786,0.9999982,0.9995072,0.15481572,0.9716916,0.7264985,0.043153457
0.04823757,0.32313034,0.9999504,0.9999008,0.9999125,0.42907628,0.16434261,0.9999727,0.99488896,0.039579306,0.7650014,0.9999962,0.46979302,0.4406863,0.9998977,0.9953779,0.20842467,0.93556166,0.6432589,0.09549892
0.050711025,0.32931015,0.9999176,0.999835,0.9998499,0.43073195,0.18408258,0.99995327,0.9925867,0.042369146,0.7592687,0.9999924,0.47068352,0.4248274,0.99982387,0.99333984,0.214034,0.93117166,0.63003874,0.102764994
0.06441475,0.554301,0.9826565,0.9509848,0.9477868,0.47801507,0.6637154,0.991698,0.5675363,0.05806004,0.7963448,0.9924142,0.5209879,0.18767649,0.93869025,0.61480755,0.24063839,0.8832609,0.44024676,0.12839279
0.08523487,0.3478981,0.99973446,0.999496,0.9995012,0.3938801,0.19589868,0.999838,0.9912047,0.053116202,0.7217172,0.99996185,0.48875952,0.4866736,0.99947613,0.99212897,0.2566243,0.8831812,0.6027835,0.15350269
0.027816968,0.3660675,0.9991799,0.99796355,0.99838245,0.6075689,0.45075673,0.9995407,0.65877867,0.05178987,0.79463065,0.9999062,0.487206,0.14778261,0.99735224,0.7154157,0.18941349,0.9642165,0.61130565,0.10215062
0.046661176,0.44877556,0.9941607,0.9859796,0.9869135,0.5548586,0.56996435,0.9969062,0.5411303,0.065059066,0.7815012,0.99859816,0.5099027,0.16472456,0.9813107,0.6036252,0.22796154,0.9306696,0.5347945,0.12929487
0.05812242,0.3758758,0.9988714,0.99766576,0.9977277,0.4716305,0.34467623,0.9993026,0.9275392,0.059997305,0.7424234,0.99978894,0.48075646,0.30458772,0.99714214,0.93615836,0.23805477,0.91770476,0.56242085,0.13700762
0.014634719,0.23035045,1.0,1.0,1.0,0.4219664,0.027373418,1.0,0.99997747,0.0094003035,0.85313904,1.0,0.45666942,0.6019302,1.0,0.99997604,0.13070756,0.9850921,0.802403,0.022411557
0.04633019,0.31244153,0.99999,0.9999802,0.9999846,0.4079036,0.10846457,0.99999523,0.99880445,0.032785553,0.773636,0.9999995,0.46814972,0.52257943,0.99998295,0.998871,0.19879991,0.94013464,0.6753724,0.07741161
0.029885655,0.31804737,0.9998728,0.99973303,0.9997712,0.5168495,0.26392794,0.9999317,0.96327,0.040935706,0.7822284,0.99998975,0.47264817,0.26632103,0.9996761,0.96847624,0.18695281,0.9597124,0.6392266,0.088363506
0.07673762,0.33332446,0.99993396,0.99987674,0.9998882,0.38114896,0.14255844,0.99996424,0.9970994,0.045673635,0.73372453,0.9999943,0.4890467,0.54476994,0.9998846,0.9974146,0.24399981,0.89786583,0.639595,0.12910153
0.007198843,0.40155193,0.99979335,0.9992526,0.9996178,0.8257364,0.6266269,0.99992585,0.091743015,0.035632372,0.90406954,0.9999931,0.5166612,0.03864723,0.99880016,0.16214895,0.12038409,0.99296194,0.73140746,0.051948957
0.055646993,0.36278877,0.9994247,0.9988073,0.99889475,0.46407682,0.295521,0.99964726,0.95673,0.055979494,0.7451317,0.9999106,0.47603366,0.33285046,0.9986136,0.9610954,0.22968034,0.92200166,0.5765845,0.12773018
0.080144376,0.33274183,0.9999212,0.99984777,0.9998696,0.38545763,0.1431039,0.9999553,0.9964168,0.047440477,0.73074645,0.9999927,0.4940838,0.54109174,0.9998628,0.9967259,0.24725537,0.89261365,0.6349781,0.13951777
0.07077779,0.65376794,0.95572764,0.8615147,0.85130656,0.46363473,0.7683464,0.9815059,0.40137494,0.053887434,0.82768875,0.9726691,0.5442438,0.16448225,0.8349383,0.45163593,0.2382523,0.852901,0.38693526,0.11713923
0.044152755,0.30593312,0.99999297,0.99998593,0.99998915,0.4119373,0.10003269,0.99999666,0.99899155,0.031167205,0.78060573,0.99999976,0.46905643,0.5282785,0.99998796,0.99904805,0.19491258,0.94453126,0.68570036,0.07465037
0.105724305,0.35433227,0.99975187,0.99954706,0.9995561,0.36195943,0.17579411,0.99985385,0.99479043,0.055088304,0.7009601,0.999964,0.49446282,0.54287505,0.9995684,0.99534214,0.2743572,0.8545238,0.6040512,0.16686657
0.07066006,0.3501562,0.9997638,0.99954057,0.99955255,0.40939337,0.21038215,0.99986196,0.9895706,0.050542347,0.73501414,0.9999683,0.47821346,0.4493286,0.9995066,0.99059325,0.24042395,0.9011559,0.5990526,0.13233735
0.07021822,0.34810698,0.9998167,0.99964476,0.99965954,0.3979058,0.19887432,0.9998932,0.9923132,0.04927323,0.7319831,0.999977,0.4747109,0.46353194,0.9996327,0.9929172,0.23911992,0.90175164,0.60154563,0.12706967
0.011380406,0.50331503,0.999076,0.9968857,0.99813783,0.784938,0.70909834,0.9997211,0.07632768,0.044393,0.9011312,0.9999418,0.5535251,0.047040746,0.9945951,0.15016918,0.13211,0.9836428,0.6826543,0.060194824
0.22358097,0.5246494,0.9154595,0.8468964,0.78404397,0.340556,0.5350253,0.944129,0.7988563,0.07755773,0.67407966,0.9091778,0.5434973,0.3924136,0.82095075,0.82257706,0.36880252,0.6537683,0.42796382,0.30095547
0.05083441,0.31410393,0.999979,0.99995947,0.9999666,0.41418967,0.12490226,0.9999893,0.99788374,0.036933094,0.7637032,0.9999988,0.47459012,0.50338155,0.99996245,0.99806756,0.2069485,0.9335125,0.6655242,0.09036754
0.024054011,0.9928059,0.76873857,0.06028827,0.06942562,0.27287123,0.9955544,0.9874373,0.07473202,0.0015995245,0.9943797,0.60497427,0.7738853,0.03512225,0.11021639,0.0751354,0.080091186,0.7387845,0.09550994,0.0049300133
0.020187678,0.37835506,0.9990575,0.99744534,0.998159,0.6826136,0.53537166,0.99953043,0.36006418,0.049992688,0.826524,0.999912,0.4993273,0.094291344,0.99644935,0.450312,0.1729159,0.9753679,0.6359643,0.089933306
0.03698775,0.4468624,0.9950755,0.9879566,0.9894288,0.60616535,0.5967886,0.9975419,0.38590327,0.06438003,0.79988587,0.9990502,0.51786494,0.12958045,0.98315686,0.4692935,0.21234758,0.94676447,0.5631236,0.1186746
0.024744349,0.8773808,0.96804136,0.75993747,0.78907144,0.51247966,0.94317394,0.99453074,0.09668035,0.017639909,0.95578504,0.9837812,0.6244615,0.056934025,0.71893376,0.1388941,0.12941952,0.9007492,0.31310824,0.030805077
0.098152526,0.3932391,0.99797016,0.9960651,0.99563426,0.39725882,0.3169591,0.998697,0.96371895,0.06673917,0.7038651,0.99944705,0.48809308,0.41159996,0.9954424,0.96716756,0.27825892,0.8569227,0.5377895,0.17992768
0.09245892,0.55714744,0.9701257,0.9244787,0.9131507,0.4372651,0.64161325,0.98415965,0.64724046,0.066904284,0.76712734,0.98259395,0.51900727,0.23794197,0.90840155,0.67848873,0.27338946,0.8377775,0.42348537,0.16029617
0.018151162,0.43749875,0.998409,0.99536777,0.99669325,0.7079579,0.63899004,0.99935037,0.19301829,0.04972131,0.8537799,0.99984527,0.52722484,0.07358026,0.99297595,0.28453314,0.16367549,0.9760592,0.6309896,0.081779264
0.06536251,0.33510092,0.99990976,0.9998271,0.9998398,0.40353274,0.16778767,0.9999492,0.99499184,0.045461386,0.7419898,0.9999912,0.47757816,0.48437467,0.9998259,0.9954632,0.2310063,0.91144043,0.6273846,0.11721507
0.023669451,0.40489867,0.99818146,0.99538463,0.996332,0.66531235,0.5737305,0.9991509,0.32995012,0.05434167,0.8209686,0.99978703,0.51522505,0.09943995,0.9933202,0.42559004,0.18327543,0.96865046,0.6157009,0.09808573
0.06512774,0.41208616,0.99644285,0.992475,0.9921858,0.47929585,0.43655455,0.9978339,0.8405395,0.06758893,0.7394611,0.999071,0.4916319,0.26784474,0.9903409,0.8611584,0.25144243,0.9043518,0.53260773,0.15186128
0.081234,0.4340487,0.99325067,0.9856802,0.9845457,0.45660937,0.46599463,0.9957319,0.8306636,0.07359672,0.72882855,0.9976699,0.4931732,0.28576717,0.9821848,0.8465144,0.26993784,0.8792978,0.5060459,0.16950993
0.029882023,0.9837288,0.78972775,0.116829894,0.12608999,0.31845656,0.99027306,0.98292035,0.08685153,0.0040946505,0.9883746,0.6953431,0.72701657,0.046492863,0.15666586,0.09587518,0.100269414,0.75491786,0.13458984,0.010155024
0.2202174,0.6765135,0.6902205,0.46332887,0.33597663,0.3247394,0.7458187,0.813336,0.49542683,0.048648052,0.76348805,0.5032619,0.59497905,0.27630803,0.44079152,0.53450954,0.3462244,0.5973776,0.3403575,0.23087916
0.063682616,0.34291923,0.9998665,0.9997409,0.99975485,0.40680373,0.19030648,0.99992347,0.9928334,0.047023315,0.7418219,0.99998546,0.47241142,0.4582937,0.99972945,0.9935137,0.2330621,0.9121382,0.6142804,0.11869571
0.036145527,0.3587471,0.9993117,0.99845934,0.9986708,0.5425351,0.3780005,0.99959344,0.85111755,0.05358629,0.7697872,0.9999114,0.47831216,0.21340737,0.9980197,0.87454456,0.20562369,0.951281,0.5983187,0.11030852
0.050793726,0.30948132,0.9999927,0.9999857,0.99998915,0.39454287,0.093988515,0.99999666,0.9991955,0.032260742,0.77038896,0.99999976,0.47663954,0.5618228,0.9999883,0.9992524,0.20524302,0.93522453,0.6859964,0.081278116
0.049675222,0.32009855,0.9999654,0.9999311,0.9999428,0.42226315,0.14541532,0.9999815,0.99646854,0.039046887,0.76415676,0.9999976,0.47284293,0.4712395,0.99993336,0.99675936,0.20677103,0.93376005,0.652598,0.094438426
0.017113246,0.42278853,0.9986511,0.99634343,0.99729425,0.7205704,0.61537814,0.999456,0.18504968,0.05036483,0.85195434,0.9998765,0.5342723,0.07176023,0.9942567,0.28670007,0.16224864,0.9768123,0.651894,0.0845523
0.01766556,0.24652393,0.9999999,0.99999976,0.9999999,0.44697288,0.04221458,1.0,0.9999038,0.013164825,0.84506303,1.0,0.4557455,0.54029155,0.9999999,0.9998995,0.13822044,0.98171026,0.7766035,0.029955614
0.15627512,0.426111,0.9923694,0.98582864,0.98211735,0.36120895,0.3523108,0.9948428,0.9478184,0.07758144,0.6689993,0.9965146,0.50767994,0.45048553,0.9835892,0.9543201,0.32604614,0.7734915,0.50747436,0.24696516
0.023055982,0.39223832,0.9985707,0.99641573,0.99695385,0.6335229,0.5457458,0.9993575,0.46577957,0.048927017,0.81544495,0.9998311,0.5087929,0.1110692,0.99492586,0.55660284,0.18002829,0.9664469,0.6038445,0.09258916
0.049635563,0.31204036,0.99998546,0.9999714,0.99997616,0.41270795,0.116422474,0.9999927,0.998338,0.035107788,0.77406263,0.9999993,0.47270885,0.5168013,0.9999732,0.9984768,0.20529447,0.9370474,0.6717999,0.08706289
0.036345974,0.31396213,0.99997044,0.9999373,0.9999479,0.45670402,0.16514163,0.9999844,0.9942978,0.03512406,0.78618705,0.9999982,0.4639877,0.39731738,0.99993396,0.9948173,0.18889268,0.9523599,0.6565864,0.07974787
0.18902159,0.44815412,0.9763264,0.95868534,0.94510466,0.3587895,0.40911737,0.9828651,0.9016148,0.092196874,0.6463675,0.98422366,0.51493037,0.43648097,0.9505272,0.9126182,0.34977466,0.71979624,0.4825907,0.28215748
0.040349178,0.4338369,0.99534804,0.98900896,0.9901169,0.59155136,0.56720954,0.9975434,0.45602855,0.0659489,0.7875107,0.9990662,0.51249635,0.1450731,0.98486626,0.53335476,0.2191889,0.94297326,0.56088185,0.12617292
0.027805135,0.44021612,0.99673116,0.99162346,0.99307466,0.6487761,0.6131842,0.99850583,0.29615256,0.058294855,0.82065755,0.99951553,0.52277213,0.10327659,0.9878637,0.38796598,0.19250827,0.9608917,0.5901241,0.10327878
0.06216613,0.35699087,0.99956983,0.9991405,0.9991474,0.4293328,0.26006246,0.99974126,0.9783025,0.052743293,0.7367502,0.9999336,0.47512144,0.38331443,0.99901676,0.98077583,0.23629184,0.91089404,0.58439803,0.12896384
0.2713038,0.31771177,0.9994394,0.99906856,0.99913245,0.29179603,0.10397013,0.99965286,0.9964405,0.06272644,0.6065699,0.9998989,0.5900249,0.7089577,0.99937326,0.9971475,0.42153865,0.64953166,0.6393783,0.39383554
0.026301365,0.28096357,0.99999845,0.9999968,0.99999774,0.44928846,0.08234836,0.9999993,0.99934286,0.022257477,0.815787,1.0,0.45831305,0.47999734,0.9999974,0.99935275,0.16114056,0.9693915,0.72337115,0.0485493
0.05659227,0.32819632,0.99996746,0.9999374,0.9999473,0.40089402,0.13668066,0.99998367,0.99757606,0.039602753,0.7567692,0.99999785,0.47390562,0.5121035,0.99994206,0.997758,0.21633461,0.92319727,0.64809686,0.09789258
0.05596696,0.32691666,0.9999689,0.99994016,0.9999497,0.40074855,0.13549618,0.99998426,0.99763906,0.03935284,0.7564151,0.999998,0.47392505,0.511716,0.9999447,0.9978167,0.2154339,0.9241897,0.6497744,0.096677616
0.13010423,0.4285989,0.9924194,0.9853377,0.98228204,0.38389692,0.38484406,0.99482673,0.92826796,0.078411855,0.6844006,0.99671894,0.49872842,0.4064852,0.98264647,0.9348738,0.30986542,0.8086781,0.5004013,0.22185652
0.09623467,0.4257626,0.994755,0.98930115,0.9878555,0.4208344,0.4070415,0.99661034,0.9068432,0.07212332,0.7130141,0.9981493,0.490932,0.34636167,0.9869359,0.91607094,0.28115305,0.85668117,0.5070571,0.18226871
0.08242317,0.3521857,0.999744,0.9995197,0.99952054,0.38877288,0.19944054,0.9998505,0.99180377,0.053125713,0.7220822,0.9999647,0.4849383,0.48896104,0.99949837,0.9926724,0.2545816,0.8851655,0.6006032,0.14713831
0.15530503,0.4592735,0.9860417,0.9723397,0.9640123,0.3674259,0.42186388,0.99059325,0.9135825,0.07726567,0.6829661,0.9919521,0.5075461,0.40914637,0.9669902,0.9237777,0.32585856,0.7711747,0.47745013,0.24056877
0.080142416,0.33477643,0.9999484,0.9999013,0.9999126,0.36892805,0.13261046,0.999972,0.99785966,0.04397629,0.72869366,0.99999547,0.48606935,0.55899173,0.99991226,0.9980502,0.2466579,0.8940101,0.6421181,0.12576464
0.044478655,0.2999585,0.99999714,0.99999416,0.9999958,0.39196283,0.07735772,0.9999987,0.99957424,0.027385589,0.78154224,0.9999999,0.47327584,0.5790144,0.9999956,0.99959403,0.19580103,0.94491386,0.70380175,0.06864333
0.03882685,0.31112844,0.99998975,0.99997866,0.99998367,0.43038306,0.11915896,0.999995,0.99817705,0.031712007,0.7895319,0.9999995,0.4635005,0.47714365,0.9999807,0.99822694,0.1886347,0.95070326,0.675865,0.07250929
0.20050271,0.43954447,0.98909736,0.979285,0.9731557,0.3390323,0.34959328,0.9925607,0.950517,0.07522394,0.6609917,0.9938652,0.5264346,0.47885823,0.9770452,0.95702946,0.35387978,0.71967036,0.5061058,0.2934146
0.19028254,0.6832744,0.74976903,0.5235707,0.414562,0.34307218,0.7517905,0.8534165,0.52297324,0.058145735,0.7677545,0.6232745,0.5705541,0.278881,0.49239856,0.55457795,0.331065,0.6420514,0.33897048,0.20889458
0.04357804,0.46688902,0.9937534,0.9840206,0.98477525,0.5589968,0.6007973,0.9968502,0.48760948,0.06094997,0.79344213,0.99845934,0.51445705,0.15186527,0.9781989,0.5590194,0.2198721,0.93217194,0.5247062,0.1213542
0.015150531,0.2328124,1.0,1.0,1.0,0.42538318,0.02910474,1.0,0.9999727,0.0097569665,0.8514214,1.0,0.45550242,0.59176505,1.0,0.9999714,0.13225073,0.98453957,0.7976733,0.023311416
0.09913591,0.34307548,0.99982077,0.99966526,0.99969375,0.37457693,0.16087966,0.99989426,0.9949255,0.053134505,0.7108292,0.99997807,0.5005963,0.54634684,0.9996909,0.99542844,0.26832414,0.8657832,0.615895,0.16693407
0.038841855,0.2988383,0.9999951,0.9999901,0.9999927,0.42428336,0.09475219,0.99999774,0.9990569,0.029249074,0.7904616,0.9999999,0.4698476,0.5171059,0.99999166,0.99910307,0.18453903,0.9516599,0.6966027,0.06811689
0.018629944,0.4071808,0.99867415,0.99641764,0.997393,0.7115655,0.5953505,0.9994161,0.2244353,0.051813412,0.8406155,0.9998784,0.51950014,0.07953522,0.99465877,0.3190735,0.1683057,0.97680193,0.64494497,0.08809565
0.06467901,0.40882388,0.99583983,0.991398,0.99111664,0.48727927,0.44480005,0.9974444,0.81694025,0.071015984,0.73630905,0.998887,0.49236855,0.25934857,0.98908246,0.8390637,0.2516833,0.9041135,0.5353519,0.15362197
0.075358205,0.33857077,0.9999163,0.999843,0.9998567,0.38483927,0.15511832,0.99995446,0.9964998,0.046606693,0.73292184,0.99999213,0.48413247,0.5278165,0.9998505,0.99683124,0.24190831,0.897741,0.62766105,0.12695998
0.14839111,0.4036435,0.99649054,0.99341786,0.9920855,0.35707375,0.30072886,0.9976411,0.9699634,0.0720188,0.6733967,0.9987368,0.5064737,0.4779919,0.99272126,0.97342753,0.31971803,0.7926615,0.5334265,0.23964323
0.07177644,0.9296316,0.7257105,0.2220144,0.20373073,0.33963916,0.9554835,0.93956214,0.19517711,0.016615462,0.9485233,0.60479957,0.65305215,0.10817439,0.24915741,0.20652217,0.18192677,0.7121052,0.20571458,0.043020338
0.035326898,0.3012511,0.9999883,0.9999759,0.9999808,0.44863373,0.12795779,0.99999404,0.9974673,0.031076882,0.79016125,0.9999994,0.4638422,0.43815568,0.99997675,0.99765307,0.1826118,0.9556906,0.6799112,0.070369065
0.07808871,0.35511574,0.99972194,0.9994742,0.999482,0.39466813,0.21037671,0.9998385,0.9907206,0.05305537,0.7244345,0.9999615,0.4805302,0.47093385,0.9994473,0.99165475,0.2494812,0.88958967,0.5934662,0.14064887
0.015450557,0.40569574,0.99903107,0.99726367,0.9981104,0.73480064,0.6059194,0.9995982,0.18880728,0.048021246,0.8545956,0.9999261,0.52153563,0.06858785,0.99584204,0.2823318,0.15660784,0.9812556,0.66111106,0.07931199
0.05843978,0.68065834,0.9571229,0.85587335,0.8516645,0.49115747,0.8042711,0.9842296,0.29531324,0.04955233,0.8510369,0.976225,0.5563764,0.1351577,0.82573485,0.3511264,0.22059377,0.8700059,0.39022586,0.100848526
0.050684825,0.31359133,0.99998105,0.99996316,0.99996924,0.41135082,0.12270663,0.99999034,0.99805224,0.036250137,0.76563394,0.9999989,0.47353157,0.5073051,0.9999659,0.9982033,0.20754167,0.93465865,0.6675046,0.08921268
0.058262717,0.34587234,0.99977285,0.9995523,0.99957174,0.4319519,0.22723475,0.9998684,0.985735,0.0488873,0.74664795,0.99997175,0.47387648,0.40484318,0.999498,0.9870918,0.22824666,0.91851395,0.6005589,0.12000007
0.07119463,0.36509937,0.99939203,0.9987962,0.9987771,0.42066175,0.26659805,0.9996283,0.97593224,0.056215696,0.7307149,0.9998919,0.4786211,0.4002467,0.99861264,0.9784646,0.24726309,0.8963868,0.5731756,0.14320944
0.02520693,0.6065401,0.9927664,0.97197443,0.97684973,0.6150832,0.7827155,0.99764794,0.18226627,0.041142713,0.8807635,0.99843913,0.5559565,0.07983329,0.9601263,0.25954682,0.16738832,0.94947016,0.49838245,0.07056131
0.050584875,0.31639993,0.9999851,0.9999702,0.99997616,0.40308493,0.11611379,0.9999925,0.9984629,0.034596566,0.7654382,0.99999917,0.47113925,0.5180932,0.999974,0.99855703,0.20663793,0.93463176,0.6676621,0.08510542
