Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin
0.8789504,0.9918731,0.886048,9.0197145e-06,0.9997774,0.9999945,0.00057277887,0.119338274,0.99999404,0.015081912,0.99904054,0.9768446,8.181298e-07,0.014690901,0.00012837454,0.9661084,0.99999917,0.95610946,0.9774316,2.5862275e-05,7.192098e-07,0.06317905,1.9666669e-07,7.0999995e-06
0.9660528,0.99199635,0.9939407,0.04631813,0.9989693,0.9850589,0.22745481,0.31838816,0.9989243,0.89510155,0.98213184,0.9975561,0.004858346,0.8073597,0.0288259,0.4389771,0.99986684,0.993375,0.97813046,0.120181374,0.02851909,0.90028507,0.004081889,0.070858195
0.6263923,0.8985283,0.61191875,0.016183121,0.93621665,0.98745686,0.06583741,0.24272887,0.9851383,0.41279057,0.96759665,0.7795885,0.0069315284,0.53020585,0.030698437,0.7943663,0.99540377,0.63535243,0.79002184,0.014639752,0.006122706,0.6358037,0.0040199477,0.006634403
0.9856882,0.9918351,0.9973738,0.011140736,0.99950564,0.9918995,0.14733881,0.44395018,0.9992914,0.42521554,0.97421616,0.9988802,0.010388162,0.10239544,0.20946732,0.4985949,0.9999089,0.9977526,0.98778033,0.2804509,0.058028594,0.29142553,0.0029265496,0.100691825
0.9552117,0.9928844,0.9862917,0.009531997,0.99911135,0.9961683,0.07611211,0.2942809,0.99955577,0.7994768,0.9940773,0.9954378,0.0011148427,0.6740216,0.010622475,0.6811935,0.99994826,0.9884448,0.9797046,0.020519579,0.004861434,0.8216061,0.0007401331,0.013648881
0.8965845,0.9855145,0.996136,0.08391142,0.9988172,0.8212889,0.0072431043,0.55574644,0.9982528,0.3225802,0.9842315,0.9979316,0.20021412,0.0821628,0.14289656,0.90565485,0.9974025,0.99800235,0.982347,0.048649162,0.9688516,0.21423368,0.00781918,0.9947056
0.9602107,0.9937033,0.9968305,0.030786388,0.9994741,0.97315717,0.052328173,0.4692723,0.9992021,0.6958063,0.9915929,0.9987508,0.019660218,0.39328638,0.060174607,0.6907462,0.99980456,0.9976285,0.98997736,0.08887012,0.32266277,0.6297384,0.003493481,0.68386596
0.91323274,0.9850583,0.96843475,0.02702003,0.996546,0.9878978,0.12469779,0.28376132,0.9980856,0.83938724,0.98735064,0.9879689,0.003658051,0.79429066,0.018578881,0.6489989,0.99970144,0.96951395,0.9567319,0.034084167,0.013001207,0.87883294,0.0028025457,0.02575646
0.9827838,0.9973942,0.9980902,0.01042753,0.9998566,0.9955819,0.076066665,0.3862283,0.99984753,0.8418066,0.99644536,0.9994282,0.0016542532,0.5958904,0.015351402,0.60139,0.9999846,0.9985123,0.99443865,0.048933215,0.020992182,0.80196065,0.0006894509,0.09656206
0.5304284,0.8317493,0.50734586,0.03323476,0.8472162,0.97202367,0.098996185,0.25734314,0.95795614,0.4137298,0.9393028,0.6591591,0.019984722,0.57983774,0.060837504,0.7607128,0.9835586,0.49195948,0.7055675,0.028908337,0.015038038,0.6557357,0.01169899,0.01284692
0.94455117,0.9966009,0.9996389,0.030919151,0.9999342,0.86559427,0.00044341158,0.6073826,0.9999094,0.13479081,0.9958853,0.9998197,0.12205392,0.010478787,0.058976434,0.9741621,0.9996469,0.9999019,0.9966461,0.008895878,0.9957125,0.05731703,0.00075226097,0.99980515
0.99988186,0.99991906,0.9999896,5.0281733e-07,1.0,0.9999995,0.0025398822,0.15120475,1.0,0.0037392178,0.9984712,0.99999845,2.9006605e-07,6.433261e-05,0.01217922,0.46649987,1.0,0.9999957,0.9998523,0.006487633,1.376726e-06,0.002837462,2.221569e-08,7.5318458e-06
0.048671514,0.18377414,0.04982267,0.0022310226,0.08682458,0.9988813,0.015177641,0.033567842,0.93057716,0.0018224674,0.58865505,0.023845322,0.0022646529,0.07193958,0.03159071,0.6550227,0.9125466,0.007972612,0.11337732,0.0052983197,5.909792e-05,0.10345039,0.00041329206,7.563013e-05
0.9961999,0.99815315,0.99924797,0.00019267396,0.9999726,0.99985397,0.024237106,0.31020457,0.9999869,0.098110914,0.9939319,0.9997875,0.00011603181,0.008735501,0.03219297,0.56056917,0.9999993,0.9996093,0.99708754,0.032709964,0.00043685443,0.065506354,2.5600768e-05,0.00143066
0.72555673,0.93262213,0.9220733,0.16568193,0.96581906,0.79788804,0.092390485,0.46002653,0.9651604,0.6409095,0.94518375,0.9544336,0.1826436,0.5508114,0.15473533,0.749795,0.978366,0.933402,0.8989682,0.11496915,0.61946535,0.6535296,0.053404152,0.7340566
0.9411999,0.9897462,0.9825498,0.024815625,0.99812824,0.9902715,0.13469894,0.28446087,0.998836,0.86183614,0.98894227,0.9934623,0.0028632365,0.79534703,0.017804723,0.60894597,0.99984634,0.9826874,0.96920997,0.040323835,0.012030544,0.8874424,0.0022292093,0.02598943
0.9998833,0.99999726,0.9999714,2.0058576e-11,1.0,1.0,8.4418224e-07,0.03991729,1.0,0.00032667423,0.9999994,0.9999989,1.04449584e-13,1.5370031e-05,5.0243187e-08,0.9866519,1.0,0.99999833,0.9999894,1.3759927e-08,4.8965394e-13,0.0008482314,1.1455619e-14,1.3931939e-10
0.9998921,0.9999976,0.99997187,8.989523e-12,1.0,1.0,5.376205e-07,0.03224078,1.0,0.00019955059,0.9999995,0.99999905,4.1479393e-14,1.0249643e-05,3.2345778e-08,0.98808914,1.0,0.99999845,0.99999034,7.3185404e-09,1.6807473e-13,0.00062491087,4.2329277e-15,5.1409398e-11
0.99996305,0.9999993,0.99999285,1.9807491e-12,1.0,1.0,2.6330264e-07,0.030802492,1.0,0.00016119651,0.9999999,0.99999976,6.3757695e-15,4.7410563e-06,1.28056925e-08,0.9893684,1.0,0.99999964,0.999997,3.3116738e-09,3.7702067e-14,0.0004091614,5.7745666e-16,1.8029536e-11
0.9649172,0.994327,0.99187475,0.017875524,0.99931693,0.99445266,0.12763445,0.2692388,0.9995701,0.8917812,0.99247724,0.9972126,0.0012506198,0.81229067,0.010531436,0.57348365,0.99995387,0.992168,0.9808894,0.033517096,0.006440671,0.9054739,0.0010745181,0.01786359
0.9373602,0.9866881,0.9805393,0.02443333,0.997488,0.98779917,0.122836694,0.34767509,0.99817,0.77704275,0.9864848,0.9921565,0.005770551,0.64566034,0.03380199,0.6288421,0.99972683,0.9822751,0.96960527,0.05994007,0.023628302,0.78777987,0.0033596805,0.049030207
0.7530481,0.9226658,0.8160636,0.04872323,0.95390475,0.9634991,0.14375198,0.33163536,0.97687644,0.6104663,0.9549766,0.89536905,0.025027355,0.61465746,0.075248964,0.68763876,0.9934976,0.8228378,0.85664994,0.0643539,0.037037157,0.7048578,0.01616723,0.040746037
0.9987747,0.9996371,0.9997454,4.1090007e-06,0.99999905,0.9999975,0.0023251947,0.20580459,0.9999999,0.028022876,0.99933296,0.99995303,7.281201e-07,0.0016778214,0.0012843418,0.74001044,1.0,0.99992704,0.9993345,0.0010696606,2.8447328e-06,0.021310983,1.5198022e-07,2.9165041e-05
0.95825124,0.99293196,0.992867,0.03472868,0.9989992,0.9862532,0.15102519,0.32626572,0.9990779,0.8847757,0.9890836,0.9973367,0.0047735074,0.7963522,0.023933178,0.5461854,0.9998754,0.9925012,0.9813648,0.07265026,0.033606734,0.8953665,0.002910422,0.088471375
0.8864628,0.97398776,0.9603083,0.07208821,0.9911635,0.96259654,0.2137499,0.31356502,0.99317026,0.8497096,0.9691537,0.98149395,0.014977283,0.8181637,0.045327295,0.56862444,0.9986142,0.9567344,0.93488663,0.090905145,0.0501699,0.88570315,0.01185278,0.077583894
0.94183826,0.9900821,0.98160285,0.018327279,0.9983094,0.9925333,0.10954264,0.29164875,0.99904555,0.83476937,0.9907323,0.9933444,0.0022515196,0.7538479,0.015516768,0.6425576,0.9998745,0.98294157,0.9711822,0.031550072,0.009078013,0.8616582,0.0016525129,0.021078233
0.88231325,0.97320074,0.9904041,0.10068167,0.9962275,0.8362476,0.023357853,0.53529733,0.99470633,0.35634542,0.96922326,0.99414474,0.2222245,0.11790186,0.22953919,0.8495232,0.9948172,0.9937743,0.9669241,0.101172455,0.9159302,0.2573613,0.016974706,0.97193694
0.26067182,0.5332553,0.26942012,0.032139078,0.40176797,0.97153026,0.09091033,0.17794071,0.86658376,0.11107687,0.7891963,0.27220073,0.041290578,0.39054963,0.12787108,0.69196975,0.8961799,0.14036812,0.4214812,0.04516912,0.010138486,0.4536182,0.015519647,0.0075194794
0.99987626,0.9999833,0.9999788,4.5238973e-09,1.0,1.0,4.9733553e-05,0.08717172,1.0,0.0017779496,0.99997735,0.99999833,1.6695989e-10,5.502858e-05,1.5339763e-05,0.8940308,1.0,0.99999714,0.9999584,7.063665e-06,8.0251716e-10,0.0020837886,2.2077232e-11,3.8133944e-08
0.94145626,0.9895672,0.98205537,0.028944261,0.9980204,0.98990905,0.16409986,0.24927728,0.9988329,0.890025,0.986914,0.99316794,0.0023208978,0.8462948,0.014807866,0.56937194,0.9998486,0.98155195,0.96364945,0.04006179,0.009060683,0.9175594,0.002263033,0.018346252
0.9259909,0.9789225,0.9896673,0.062217254,0.99678814,0.9350924,0.079314984,0.49016786,0.99539447,0.53463906,0.971105,0.99452424,0.07740822,0.2621612,0.18424089,0.69289315,0.99827385,0.99162465,0.9711747,0.17206454,0.5162491,0.4554074,0.014098446,0.72062176
0.9792149,0.98037857,0.9957546,0.020946583,0.998591,0.9811499,0.13532625,0.43669733,0.9982204,0.19656695,0.90677667,0.9976156,0.04526623,0.02857806,0.52114666,0.5996979,0.9995142,0.99605596,0.9735005,0.4074554,0.24369915,0.11649126,0.0064258925,0.22774173
0.85528266,0.9788083,0.99047893,0.10732019,0.99694496,0.8039993,0.01460302,0.5386335,0.99578947,0.45114207,0.9799264,0.99497944,0.19717872,0.186314,0.12933618,0.8749972,0.9954158,0.99460995,0.9724203,0.058334693,0.9370225,0.35560173,0.014342159,0.9850714
0.9617788,0.9916747,0.9886087,0.008471787,0.99908376,0.9956792,0.0764857,0.36336815,0.9994124,0.6704331,0.99208164,0.99586284,0.002064404,0.42780814,0.022711024,0.66332597,0.99992764,0.9916142,0.98238397,0.038374726,0.008952505,0.64482486,0.0010628136,0.024442839
0.9413843,0.9782429,0.98102957,0.019498475,0.9962463,0.9847418,0.11512052,0.43086725,0.9967085,0.46070567,0.9717605,0.99073046,0.016840152,0.21816514,0.12693204,0.6221442,0.9993812,0.98499584,0.9682313,0.1416919,0.06071749,0.41015992,0.0057749734,0.09724462
0.75853163,0.949969,0.97162545,0.18207332,0.9869508,0.67496794,0.022280956,0.53859764,0.9837533,0.43252736,0.95910984,0.98262596,0.35101122,0.2083403,0.19535393,0.8710944,0.97803396,0.98298013,0.9379419,0.07679747,0.94686663,0.34378567,0.03974604,0.98130876
0.81341785,0.95060575,0.9059513,0.08727104,0.9745252,0.94482577,0.21619815,0.31758577,0.98267865,0.8002979,0.9549153,0.95135933,0.02689179,0.7987356,0.06500232,0.60986966,0.99556386,0.89926124,0.8894445,0.09267125,0.06291381,0.85873115,0.021067565,0.076657854
0.99963975,0.9998417,0.99994624,9.325708e-07,0.99999976,0.9999993,0.0017363523,0.16301483,1.0,0.008216016,0.9991628,0.9999918,2.7273103e-07,0.00026698777,0.00277681,0.63322973,1.0,0.99998283,0.9997253,0.0018098991,1.1777156e-06,0.006396041,3.439383e-08,9.780684e-06
0.8717491,0.9758447,0.9154891,0.005175115,0.9948078,0.99690837,0.04151364,0.26963276,0.99861634,0.47298625,0.9902829,0.9667759,0.0012990012,0.40535596,0.012820254,0.79172826,0.9997601,0.9376926,0.94364303,0.009548043,0.0023018725,0.5860042,0.0007032298,0.00479002
0.9997539,0.99988794,0.99996424,5.768057e-07,0.9999999,0.99999964,0.0015408003,0.151347,1.0,0.0075729964,0.999348,0.999995,1.3904906e-07,0.00021704324,0.002153493,0.6181773,1.0,0.9999893,0.99979264,0.0014573712,5.948822e-07,0.0056763017,1.804002e-08,5.3760123e-06
0.94106096,0.97364306,0.9844674,0.045928992,0.9952226,0.96398,0.16141735,0.45575747,0.9940592,0.51984465,0.95486355,0.9916625,0.046384428,0.254559,0.22636186,0.58331823,0.99860424,0.98586315,0.96237254,0.25637594,0.18983299,0.4460482,0.014793279,0.25692526
0.9997714,0.99995065,0.99995995,5.217036e-08,1.0,1.0,0.0002337515,0.114110574,1.0,0.004104899,0.99990046,0.99999547,3.82294e-09,0.00014599365,0.000110202694,0.81836486,1.0,0.9999924,0.99989367,6.099547e-05,1.5998493e-08,0.004087456,5.819908e-10,3.866037e-07
0.34605545,0.7240266,0.27245364,0.01229052,0.74726945,0.9892314,0.04662243,0.17247231,0.9644668,0.15752734,0.9270123,0.4235247,0.008064481,0.42541134,0.038520373,0.8171558,0.9819571,0.22163026,0.549106,0.00976198,0.0031265619,0.51392365,0.00335426,0.0025663371
0.96836877,0.991231,0.9876654,0.0015408994,0.9993691,0.99894816,0.03422531,0.33422092,0.99975234,0.27355003,0.9921868,0.9954412,0.0006236492,0.093208045,0.019391563,0.7152619,0.99997115,0.9928188,0.9845883,0.01886282,0.0016482953,0.25658035,0.0002342631,0.0047635683
0.5310792,0.7955752,0.5422979,0.08687952,0.7728147,0.9280498,0.18906552,0.2917884,0.91021127,0.5497623,0.89934033,0.6515829,0.05892702,0.6912331,0.11835379,0.6885642,0.9597055,0.5003618,0.67394,0.07624583,0.04813418,0.7382665,0.04011816,0.03684321
0.9805705,0.9949576,0.9954204,0.0075856433,0.99964106,0.9966252,0.09394822,0.36782894,0.99970454,0.70250267,0.9924339,0.9984225,0.0015659574,0.38753045,0.02608116,0.5835934,0.9999707,0.9965779,0.98895234,0.060174912,0.008445355,0.6349338,0.00084891426,0.024635633
0.9971271,0.9990791,0.9993825,0.00013045283,0.9999912,0.9999337,0.015755245,0.2867064,0.9999962,0.21397908,0.9981419,0.999856,2.2245185e-05,0.02348881,0.0054956404,0.64788574,0.99999976,0.99973315,0.99796957,0.009213034,0.0001170686,0.1329138,8.048101e-06,0.00068837154
0.9907776,0.99643,0.9977604,0.0031660784,0.9998572,0.9984888,0.08195648,0.3580262,0.99987686,0.52374136,0.9917175,0.9992907,0.0007872116,0.15632129,0.033758212,0.52736956,0.99998975,0.9985097,0.99259114,0.071617916,0.0036355136,0.39581534,0.0003996851,0.010514744
0.90558463,0.9820424,0.99150777,0.08429507,0.99741614,0.89487994,0.041643452,0.503949,0.99617296,0.56976247,0.9787379,0.99572563,0.105140544,0.30194262,0.13259293,0.76877755,0.9978816,0.9936604,0.9744505,0.107753895,0.7603969,0.49916983,0.013464936,0.9189013
0.92172354,0.9822218,0.9730085,0.035196133,0.9958176,0.9824228,0.15006998,0.33801022,0.9969379,0.7934619,0.98126835,0.9884291,0.008013408,0.70175314,0.03909227,0.60797846,0.9994947,0.9739154,0.9583664,0.07097743,0.028454732,0.81590736,0.0053426353,0.052180067
0.826072,0.95839465,0.91744965,0.065500915,0.9811116,0.9573006,0.16432577,0.33892882,0.9876651,0.77228594,0.96741694,0.9598064,0.022737842,0.7492131,0.057989553,0.65182734,0.9969398,0.9173167,0.9118873,0.07479185,0.06024677,0.8262699,0.014578125,0.08322431
0.99825007,0.9993765,0.99955946,8.952101e-06,0.9999975,0.9999945,0.0035686449,0.20437747,0.9999995,0.032287102,0.9987955,0.9999138,1.8169795e-06,0.0024614306,0.002328961,0.697605,1.0,0.99986136,0.9988619,0.0017948408,5.437998e-06,0.025565486,4.5117238e-07,4.3184988e-05
0.9741589,0.9820868,0.9953017,0.020941196,0.99850106,0.9800945,0.112390555,0.45266435,0.99816775,0.23369929,0.9373712,0.9974099,0.043803446,0.042130858,0.4262963,0.6218285,0.9995161,0.9958495,0.9760789,0.32734516,0.26139653,0.15025243,0.0062380126,0.29286987
0.95701545,0.99215746,0.988929,0.024277994,0.9988557,0.99181294,0.14916122,0.27922818,0.99922025,0.88046736,0.9893176,0.99592507,0.0021173279,0.8053365,0.01544403,0.55914116,0.99990773,0.9891054,0.9751403,0.045774564,0.009758086,0.8964957,0.0018585596,0.023564726
0.9712903,0.98975676,0.9935963,0.015279361,0.99899596,0.9896498,0.118428245,0.43916985,0.99884605,0.5555896,0.98241913,0.99731773,0.009543339,0.23233558,0.101261616,0.57629436,0.99983144,0.99508286,0.98371756,0.15441309,0.05191894,0.45529005,0.0033408913,0.10709549
0.9225415,0.990871,0.9986156,0.0602156,0.99961865,0.8281488,0.002420018,0.5763347,0.99942696,0.1860235,0.9887587,0.9992391,0.20755188,0.025411097,0.14076577,0.9460348,0.9985934,0.9994004,0.98963904,0.029158888,0.9893546,0.09757541,0.003258001,0.998811
0.99214524,0.996798,0.99806195,0.0007657796,0.99990964,0.9994929,0.04034735,0.34104052,0.9999461,0.22974235,0.99297476,0.999406,0.00034405896,0.036522113,0.03192572,0.58905065,0.99999595,0.99891245,0.9944201,0.04098958,0.0013538424,0.15995848,0.00010895487,0.0040995986
0.7361066,0.93448985,0.76155967,0.018586306,0.9673455,0.9873625,0.08157437,0.2558634,0.990222,0.5266909,0.97264916,0.8797766,0.0060992036,0.5831602,0.02915608,0.75243133,0.9974855,0.7836222,0.8492465,0.019467384,0.007178356,0.6895558,0.004152415,0.008731865
0.77362186,0.95051324,0.9678993,0.17843124,0.9857292,0.72051245,0.037500232,0.52103376,0.98164856,0.51907825,0.95638293,0.98127145,0.28818762,0.3115108,0.18336023,0.8261631,0.98141485,0.97799987,0.9334693,0.0962035,0.89761895,0.4533828,0.04402642,0.95857614
0.96288323,0.98578054,0.9904599,0.021171093,0.9981939,0.98547214,0.13934623,0.43657696,0.9979297,0.55789006,0.9758755,0.99569124,0.014279525,0.2617443,0.12377334,0.5670791,0.9996692,0.992191,0.97772604,0.17620605,0.06403392,0.47480533,0.0053999936,0.11278084
0.9980718,0.998909,0.9996592,0.00011401557,0.99999034,0.99992156,0.023517724,0.28626722,0.999995,0.09127599,0.9949739,0.9999181,5.8035403e-05,0.00599602,0.031258304,0.50555706,0.99999976,0.99982685,0.99811006,0.035243448,0.00024250921,0.054170102,1.2621756e-05,0.0008364485
0.9480412,0.9896402,0.9888325,0.032211605,0.9983329,0.9840583,0.13133687,0.37051004,0.99847823,0.81754756,0.9872127,0.9955896,0.007646681,0.6810998,0.037102647,0.5958014,0.99976474,0.9894454,0.977432,0.080836564,0.0453926,0.81850904,0.003953711,0.107800856
0.23030421,0.46495786,0.26986983,0.041469276,0.31663892,0.96582806,0.10993515,0.17930305,0.82437944,0.090222426,0.7277321,0.2221997,0.054811064,0.34566826,0.15294799,0.6457382,0.85077775,0.12212577,0.37468424,0.06571003,0.011836428,0.40845904,0.021148056,0.01001559
0.22808939,0.49149254,0.2428968,0.026031245,0.36728784,0.97756165,0.078920424,0.16210583,0.8732139,0.085203014,0.7837595,0.23432672,0.03435906,0.35706276,0.115990266,0.700475,0.89714223,0.11351789,0.38491306,0.0368635,0.007221966,0.42558193,0.011724018,0.0054834723
0.9999527,0.9999951,0.9999927,1.9235412e-10,1.0,1.0,8.0986e-06,0.057407178,1.0,0.0003661322,0.9999939,0.99999964,5.142035e-12,8.278746e-06,2.9971752e-06,0.9272676,1.0,0.9999993,0.9999881,9.1543296e-07,2.546338e-11,0.00054328685,4.7325284e-13,2.1262896e-09
0.9294569,0.9946795,0.99947315,0.04781666,0.99987304,0.805994,0.00046070095,0.6084805,0.9998305,0.11132133,0.9937522,0.99969697,0.20489821,0.008366829,0.08697821,0.9773951,0.99915123,0.9998486,0.9947673,0.010117361,0.99738854,0.04453778,0.0012526494,0.99985254
0.9957755,0.99825746,0.9990397,0.0001424756,0.9999758,0.99989927,0.017345225,0.2948967,0.9999902,0.10259616,0.9958762,0.99974185,6.1516235e-05,0.0104231415,0.015978305,0.61575013,0.9999994,0.9995546,0.99710304,0.01639155,0.00022259181,0.07113245,1.5482678e-05,0.00089735055
0.8951072,0.9776839,0.967629,0.057039306,0.9933749,0.9669497,0.15827326,0.35464817,0.9946412,0.81019175,0.976791,0.98549646,0.016568506,0.74456453,0.050029535,0.61662793,0.9988871,0.96717995,0.9512372,0.085609026,0.06733119,0.8390535,0.009593786,0.117432944
0.35317272,0.7006281,0.31048208,0.023166249,0.68647087,0.9800765,0.07379631,0.19331954,0.9431096,0.22039159,0.90681946,0.43462273,0.017993791,0.5117231,0.06534863,0.7783291,0.9698187,0.23831153,0.5463378,0.020106548,0.0074945255,0.58630323,0.007776028,0.00548999
0.8275603,0.9553284,0.9171823,0.05976079,0.9804301,0.9583638,0.15123774,0.36285162,0.98684293,0.72193474,0.9666696,0.9582904,0.02628677,0.6759125,0.06934447,0.66125816,0.9966382,0.92011786,0.9144405,0.082168356,0.06839448,0.7701198,0.015155455,0.09542363
0.99100494,0.9961682,0.997769,0.0009628326,0.99987876,0.9993253,0.043989975,0.36193943,0.99992454,0.2321751,0.99195427,0.99928576,0.00050679024,0.036997408,0.03858295,0.5853999,0.9999938,0.998767,0.9937522,0.048038874,0.0019272802,0.157384,0.0001582745,0.005658355
0.9943538,0.99556255,0.99890924,0.0010012902,0.9998652,0.999169,0.07586018,0.33577242,0.99990416,0.09633351,0.9679204,0.999585,0.0013132504,0.009073763,0.22628619,0.44949535,0.999992,0.99913687,0.99336183,0.19667625,0.004143634,0.06732128,0.0002480477,0.0055571278
0.35204417,0.6117774,0.3561101,0.07108791,0.5061712,0.9348998,0.15544061,0.25595728,0.83272547,0.26836035,0.8123602,0.39202783,0.08060351,0.5292388,0.1676716,0.68192494,0.888131,0.24675292,0.50498474,0.08023022,0.035221353,0.5769957,0.04176319,0.024931459
0.990321,0.9927025,0.99782526,0.0027332457,0.9996511,0.997818,0.105245955,0.35966933,0.99970526,0.15977472,0.9603539,0.99910396,0.003358016,0.021421308,0.25871727,0.4609789,0.9999696,0.99817204,0.98897386,0.24043542,0.010051913,0.11187717,0.0007829697,0.012361113
0.44032562,0.71013135,0.44468406,0.09139624,0.64386916,0.9187231,0.18389592,0.29138267,0.86273944,0.44010726,0.86199164,0.52255803,0.08235933,0.6339552,0.1522739,0.690778,0.9241577,0.37350807,0.59588784,0.08478608,0.052901372,0.67730695,0.05002318,0.038183622
0.31289247,0.5661319,0.32770875,0.063397706,0.4494464,0.94266754,0.14385465,0.23737703,0.8254748,0.20868127,0.7912763,0.34150457,0.07783509,0.48448506,0.16872133,0.6771453,0.87367666,0.20463465,0.46678734,0.076879956,0.028559903,0.53643197,0.036463507,0.020863468
0.76341325,0.96392685,0.75986165,0.0011463058,0.99302965,0.99923635,0.011629518,0.20397434,0.9992472,0.17135453,0.9923403,0.9101374,0.00024155823,0.19580816,0.003677602,0.8933012,0.9998186,0.84467375,0.9089002,0.0013672137,0.00022819883,0.35123444,0.00010697485,0.0006237479
0.9997602,0.9999472,0.9999571,5.8551752e-08,1.0,1.0,0.00024941485,0.117571265,1.0,0.0042119864,0.9998888,0.99999535,4.8225393e-09,0.0001487698,0.00012966001,0.81936044,1.0,0.99999166,0.99988556,7.352681e-05,2.1241911e-08,0.0041050958,6.851461e-10,4.7616638e-07
0.92532104,0.96546227,0.97821075,0.08448021,0.991859,0.94189304,0.22970666,0.44372073,0.98903567,0.64098734,0.93811715,0.98770183,0.061282575,0.42727804,0.21716635,0.53399706,0.9972594,0.977472,0.94607824,0.30076754,0.20782071,0.59471065,0.027564742,0.27162707
0.9775444,0.99836713,0.98400015,4.499684e-07,0.9999906,0.99999976,0.0001732814,0.07497821,0.9999999,0.0040857447,0.9996364,0.99721885,2.2599908e-08,0.0020828845,4.250394e-05,0.9533027,1.0,0.99565154,0.9949183,8.634792e-06,2.0810958e-08,0.017042426,5.6679e-09,3.2192406e-07
0.077490605,0.25620845,0.06667069,0.0025613606,0.14153297,0.99835014,0.01609798,0.045916833,0.93640476,0.003725253,0.656291,0.043885063,0.0029463111,0.09560278,0.035496548,0.7159766,0.91932106,0.013795353,0.1597077,0.0051434184,0.00011597097,0.13930517,0.0005370554,0.000114456634
0.90829074,0.9738952,0.9658757,0.03286644,0.9935961,0.9778569,0.1286945,0.3978881,0.99484754,0.64745504,0.9756506,0.9839357,0.016671926,0.48244962,0.07562854,0.6396105,0.998973,0.9706759,0.9546045,0.097604245,0.055808228,0.6453138,0.0078485375,0.0936939
0.99979705,0.99990916,0.9999701,4.2568846e-07,0.9999999,0.99999976,0.0013796272,0.14217272,1.0,0.007237908,0.99944526,0.9999962,9.0707495e-08,0.00019281951,0.0017881307,0.62096,1.0,0.9999913,0.9998223,0.0012373757,3.9300951e-07,0.0053001824,1.1744553e-08,3.6534518e-06
0.9520682,0.991405,0.9874505,0.023997203,0.9986557,0.9909444,0.13699831,0.2969958,0.9990683,0.8640037,0.9895558,0.99536985,0.0027426498,0.78128785,0.018287031,0.5871461,0.99988365,0.9877186,0.97493017,0.046443246,0.012866727,0.881515,0.0020822661,0.03036561
0.9486579,0.9920976,0.97340435,0.00086465105,0.9993998,0.9995635,0.016852742,0.24633688,0.99988186,0.35137692,0.99659353,0.99148494,0.0001211725,0.20426595,0.0035250862,0.822885,0.9999857,0.9849118,0.97944015,0.0029799514,0.0002739773,0.4264965,6.2609215e-05,0.001039836
0.953025,0.9969765,0.9993806,0.025521385,0.9999169,0.9277033,0.002185016,0.5567302,0.9998599,0.3505933,0.9962618,0.9997714,0.05355306,0.065353595,0.04618644,0.9262937,0.99982256,0.9997664,0.99612975,0.018285444,0.9649967,0.22576256,0.0010602529,0.9976427
0.9401459,0.99616927,0.99955124,0.034508824,0.999915,0.86040974,0.0005783367,0.59833884,0.9998803,0.1566792,0.99547416,0.9997775,0.12649119,0.014150631,0.0630344,0.9702552,0.9995859,0.9998685,0.9961248,0.010405627,0.99485767,0.071222976,0.00095068285,0.99973506
0.9515742,0.9884829,0.9902418,0.044812385,0.9981725,0.97838116,0.16694409,0.38182318,0.99799013,0.8211246,0.9821973,0.99591845,0.011375446,0.68030375,0.05176818,0.5421899,0.9996791,0.9903289,0.97588366,0.12376711,0.0665783,0.81503946,0.0061828117,0.14695352
0.98622835,0.9947718,0.9973803,0.007876812,0.9997106,0.99540097,0.11225618,0.42075726,0.99964666,0.5626662,0.9882755,0.9990404,0.0036254025,0.18599038,0.07593751,0.53276867,0.9999633,0.99805367,0.9909169,0.14512298,0.023167051,0.42906058,0.0013340928,0.057371095
0.9956416,0.9960509,0.99923706,0.0007516254,0.999907,0.99934655,0.0672399,0.31942242,0.99993706,0.059019018,0.9581286,0.9997142,0.0012071645,0.004437555,0.30207306,0.4564892,0.99999475,0.9993838,0.9939703,0.23287766,0.0046419846,0.042487387,0.00017103595,0.0052675963
0.93430966,0.98638725,0.9833662,0.053383227,0.99704057,0.9781214,0.20745003,0.30290973,0.9975527,0.8841729,0.97963446,0.9930058,0.007218828,0.8315869,0.03011307,0.525056,0.9996164,0.9818092,0.9622199,0.08477872,0.032592744,0.90565276,0.0058893207,0.063978195
0.9152825,0.9881775,0.99553466,0.07202665,0.9988483,0.88820374,0.018865807,0.5198543,0.99817216,0.52426827,0.9861624,0.9979296,0.10498338,0.23002094,0.10389411,0.8310676,0.9986821,0.99711466,0.9831427,0.06683869,0.8779625,0.4370755,0.008018238,0.97397983
0.9779384,0.9880316,0.99435586,0.013400417,0.9989141,0.99088013,0.15561561,0.41878808,0.9987239,0.4332298,0.96822137,0.9974936,0.010652104,0.13463536,0.18835922,0.5066057,0.9998275,0.9951716,0.98146456,0.24508089,0.04077446,0.33124965,0.0037675519,0.06048538
