Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.14134894,0.927551,0.3744565,0.09197808,0.4381513,0.39900956,0.37637952,0.40630934,0.3782434,0.19631353,0.076062344,0.1817607,0.06526718,0.11351274,0.1369522,0.07581531,0.20650662,0.050459437,0.19413579,0.37628165,0.38494548,0.36801508,0.1648737
0.024304288,0.99492526,0.25390536,0.008771523,0.32804722,0.27003184,0.24634834,0.29478014,0.23387116,0.048353072,0.0064411354,0.0407302,0.0039756745,0.017989155,0.019474214,0.0043886453,0.05052253,0.0024703706,0.054001886,0.28890833,0.2778162,0.2686957,0.038842034
0.10570001,0.9535347,0.35113543,0.062260743,0.4137649,0.37328666,0.35261765,0.38237503,0.35082474,0.1563703,0.051029544,0.14370021,0.0405461,0.08366889,0.09924353,0.04705946,0.16503195,0.030876579,0.16002168,0.35783374,0.3625556,0.35439593,0.13004312
0.17862894,0.89341307,0.39471284,0.12873133,0.4485872,0.41838694,0.39602935,0.41977534,0.40122652,0.23483661,0.10937041,0.2221665,0.09678624,0.14885458,0.1799767,0.11193978,0.24518467,0.078676246,0.22817303,0.39260033,0.4043989,0.38675073,0.20348288
0.12834696,0.93904614,0.36619195,0.07972602,0.43442455,0.39232662,0.36869553,0.4001331,0.36772263,0.18253563,0.06544555,0.16664612,0.05547352,0.10157946,0.12157018,0.06427934,0.19186178,0.0419077,0.17969817,0.3712873,0.37883347,0.3581059,0.151173
0.06410238,0.9797784,0.309978,0.030279037,0.38947466,0.34140137,0.31604487,0.3537338,0.3035579,0.105521984,0.024206184,0.09241398,0.017928911,0.047428176,0.054913465,0.020085856,0.110154465,0.01194614,0.1071762,0.3341061,0.33246976,0.3096773,0.08336976
0.06650304,0.9773941,0.3172109,0.033266198,0.38549632,0.34016773,0.31605685,0.3523924,0.30996898,0.10833327,0.026321022,0.097044595,0.019228538,0.050890923,0.058866434,0.021997087,0.11498371,0.013598264,0.11424786,0.33258292,0.33234015,0.32220498,0.08832099
0.16041332,0.9115519,0.38522157,0.10976321,0.44529906,0.41046354,0.38701388,0.41339728,0.38999766,0.21679431,0.09200876,0.20217642,0.080683336,0.1312849,0.15821736,0.09331997,0.22699076,0.06378024,0.2106769,0.38570988,0.39633763,0.37581772,0.1843478
0.022965321,0.9953727,0.24859828,0.008018511,0.32631233,0.2681064,0.24331732,0.292894,0.228434,0.046209507,0.005884978,0.038607113,0.003592964,0.016818622,0.018142384,0.003960906,0.04794084,0.002191224,0.05072887,0.28654897,0.2752363,0.26292902,0.036696155
0.111888826,0.9516481,0.3543029,0.0653336,0.42141345,0.38274065,0.35860917,0.38521746,0.35333058,0.16390862,0.053714395,0.14924738,0.044074737,0.08718383,0.10323742,0.050169934,0.17156065,0.032571286,0.16175117,0.3643738,0.3685395,0.34759203,0.13404381
0.11664562,0.9476935,0.35757428,0.06952399,0.42475912,0.38533318,0.3616147,0.38934356,0.35743538,0.16923584,0.05755407,0.15475485,0.047481246,0.09162408,0.10904572,0.054309946,0.17767052,0.035462257,0.16738221,0.36651623,0.37125924,0.3529082,0.13921776
0.06620996,0.97764057,0.3158446,0.032882176,0.38733986,0.338812,0.31694806,0.35462266,0.31032008,0.10836941,0.026098514,0.09605231,0.01917337,0.050542,0.058285087,0.021888494,0.11440809,0.0134380115,0.114241615,0.33299145,0.3329371,0.32145807,0.08790373
0.034182712,0.99168175,0.27267617,0.013621605,0.3482084,0.29328722,0.26927203,0.31449383,0.25792074,0.06386204,0.01037034,0.054691207,0.0067966143,0.025382888,0.028140698,0.0075336634,0.06685704,0.00433927,0.06953915,0.3035142,0.29611388,0.28446466,0.05103665
0.09158083,0.963935,0.33987597,0.050162368,0.40958416,0.36614037,0.34072933,0.37396568,0.3371045,0.13987544,0.04063924,0.12585051,0.031980388,0.07061179,0.08286402,0.036502264,0.14757134,0.02304216,0.14109366,0.35087985,0.354224,0.3355005,0.11399694
0.14233463,0.92758363,0.37489852,0.09253214,0.43901882,0.40127572,0.37689,0.4050439,0.37768638,0.19788401,0.076971605,0.18233857,0.066095605,0.1143123,0.13738754,0.07611752,0.2075587,0.05092428,0.19329114,0.37779832,0.3866946,0.36509708,0.16600421
0.08563323,0.9678278,0.3336106,0.045573827,0.40392718,0.36183155,0.33687478,0.36874455,0.32919216,0.13307106,0.036854222,0.11937315,0.028623797,0.06564915,0.07682165,0.032583583,0.13974205,0.020418303,0.13376187,0.34777343,0.3505341,0.33127975,0.10736712
0.084111184,0.96869636,0.3323375,0.044398524,0.40196157,0.36030823,0.3361832,0.36656147,0.3280446,0.13109547,0.036142524,0.11773562,0.027920846,0.06434095,0.07520787,0.03155262,0.13773455,0.019855114,0.13225923,0.34783536,0.34861463,0.3316845,0.10582143
0.15526953,0.9157124,0.38303536,0.1052858,0.44261697,0.40778702,0.38378063,0.4103676,0.38662055,0.21162738,0.088031024,0.19708449,0.076659836,0.12675889,0.1526997,0.088483796,0.22200319,0.060321953,0.2062427,0.38332653,0.39347357,0.37371203,0.17965315
0.123499304,0.941198,0.36405826,0.07638696,0.4280711,0.3870296,0.36463422,0.3946133,0.36585063,0.17684,0.06290452,0.16268264,0.052297805,0.09843019,0.11743618,0.060672514,0.18655294,0.03995523,0.17708775,0.36757666,0.374237,0.36049825,0.14752801
0.21167049,0.8591419,0.4095177,0.16394278,0.4606388,0.4318464,0.4114672,0.43457517,0.42035687,0.2665297,0.1410899,0.25535813,0.12870277,0.18064839,0.2188133,0.14943404,0.2780163,0.10796186,0.25921944,0.40518913,0.41955224,0.40099236,0.23698218
0.04205038,0.98850787,0.28735563,0.018387454,0.35386628,0.30503532,0.2836469,0.32207257,0.27366886,0.0751585,0.0141243925,0.06585966,0.009387649,0.031969294,0.03572331,0.010552889,0.079032995,0.006459498,0.08341933,0.3113886,0.30666643,0.3019006,0.061367046
0.014696368,0.9975115,0.22733139,0.00469071,0.3020503,0.23623528,0.2167929,0.26755884,0.20303376,0.032063615,0.0032496129,0.026241697,0.0018412644,0.010884766,0.0113039715,0.002000168,0.032749847,0.0011157038,0.038571946,0.26825565,0.2513759,0.2521144,0.025886562
0.030474214,0.9929181,0.26693875,0.011904125,0.3388884,0.2838153,0.2612391,0.3050377,0.25002378,0.05800192,0.008929199,0.04976781,0.005688021,0.022591311,0.024952067,0.006287387,0.06068814,0.0036693278,0.065133005,0.29823428,0.288672,0.2824735,0.046744246
0.15059575,0.9200317,0.38011855,0.100526035,0.44181105,0.4044609,0.38140696,0.4085811,0.38377938,0.2066649,0.0840697,0.19159245,0.07264862,0.12230715,0.14702865,0.08407807,0.21676344,0.05695387,0.20232525,0.3812924,0.39069828,0.3717116,0.17492618
0.20259488,0.8686541,0.40599948,0.15431176,0.45644057,0.42937523,0.407198,0.42932355,0.41447976,0.25829336,0.13308246,0.24697252,0.1200573,0.17171988,0.20819637,0.13831082,0.26929104,0.099728696,0.2503607,0.40140694,0.4150605,0.39728525,0.2280263
0.110499784,0.95035493,0.35589465,0.06608492,0.41856864,0.37688133,0.35598323,0.3853278,0.35517693,0.16237418,0.054182414,0.148745,0.043711726,0.08785601,0.1038682,0.050695024,0.17146027,0.03331493,0.16503303,0.36080104,0.36596924,0.3559433,0.13507956
0.21710026,0.8529749,0.4107546,0.16973534,0.45947844,0.43379894,0.41374204,0.43476248,0.42261395,0.27111545,0.14767762,0.26144972,0.13426939,0.18533239,0.22535686,0.15486753,0.28150988,0.11314728,0.2627966,0.40727895,0.42116818,0.40383524,0.2419
0.0980959,0.9589842,0.34613562,0.05597083,0.40908578,0.36684152,0.34747645,0.37588677,0.34470865,0.14784236,0.04551688,0.13459232,0.03570376,0.07727878,0.0906771,0.041559048,0.15585789,0.026955362,0.15186903,0.3534116,0.3574759,0.3485915,0.122385874
0.2014581,0.87003547,0.40510422,0.15271313,0.45614994,0.42701837,0.40709886,0.42908695,0.41502345,0.2571664,0.13141745,0.2454371,0.118406765,0.17082332,0.20657492,0.13736609,0.26747754,0.09867748,0.24988025,0.40128633,0.41497597,0.3976788,0.2267946
0.18247512,0.8903127,0.39669284,0.13237512,0.4516688,0.41989917,0.39851603,0.42192957,0.40378454,0.2391186,0.11230867,0.22569223,0.100155,0.1523869,0.18400097,0.11633792,0.24952199,0.081644,0.23205227,0.3942932,0.4068773,0.38778466,0.20730948
0.08050988,0.9708608,0.32857066,0.04177841,0.39982277,0.3573121,0.33268324,0.3639473,0.32362223,0.12665412,0.033890475,0.11330568,0.025947943,0.061285112,0.07151993,0.029310754,0.13291539,0.018261654,0.12787136,0.34488082,0.345984,0.3269236,0.101963654
0.111633755,0.95014876,0.35571495,0.06651503,0.42183033,0.3792007,0.35653523,0.3879695,0.35579848,0.16360147,0.05437456,0.14931317,0.04429679,0.088143654,0.10452785,0.05133618,0.17263116,0.033330508,0.16469403,0.3618339,0.3674418,0.35285398,0.13542812
0.106710725,0.95445484,0.3517002,0.061748706,0.42187318,0.37684298,0.3537266,0.38594112,0.3513322,0.15801571,0.050264496,0.14295791,0.040891323,0.08324873,0.098262265,0.04732837,0.1663885,0.03017932,0.15817319,0.35942245,0.36493295,0.34597442,0.12962386
0.095926076,0.96095043,0.34390804,0.053730458,0.4124033,0.36868083,0.3445132,0.37755755,0.34217602,0.14520426,0.043505076,0.13104069,0.03453095,0.074477986,0.08763616,0.039665967,0.153233,0.025180405,0.14712703,0.35288185,0.3569595,0.34050414,0.118793614
0.058835503,0.9820681,0.30464223,0.027294884,0.3835945,0.33487627,0.30938348,0.34903964,0.29673588,0.09907437,0.021665974,0.086331725,0.015738072,0.04365809,0.0502495,0.017651118,0.10333548,0.010427284,0.101255976,0.32887888,0.32791921,0.3058716,0.07813382
0.06698102,0.97754616,0.31610027,0.03294416,0.38847083,0.34159812,0.3176172,0.3538544,0.30958155,0.109214924,0.026316756,0.096838534,0.019429984,0.050773922,0.058651257,0.02200322,0.11513565,0.013484421,0.113288336,0.33445853,0.3339169,0.31923437,0.088041075
0.1124063,0.95083106,0.35470688,0.06609144,0.42112347,0.3818378,0.3587241,0.3852601,0.35440227,0.16438599,0.054393977,0.15014489,0.0445623,0.08782079,0.10433344,0.050869294,0.172404,0.033110637,0.16352989,0.36423445,0.36821777,0.3499006,0.13492224
0.13437493,0.9336527,0.37011474,0.085445434,0.4343986,0.3955365,0.37189835,0.400753,0.37221953,0.18878803,0.070812576,0.17403732,0.059973214,0.10733337,0.12884118,0.0693288,0.1985901,0.046021204,0.18597253,0.37362927,0.38146916,0.36292568,0.15792279
0.1106713,0.95168614,0.3540953,0.06492363,0.42154622,0.3810705,0.35642478,0.38643527,0.3529994,0.1625203,0.053253993,0.1477473,0.043438356,0.08659915,0.1028289,0.04990965,0.17080401,0.03224349,0.16106622,0.36192,0.36742288,0.34819412,0.13352372
0.118188776,0.94605446,0.3596093,0.07141207,0.42370132,0.38627025,0.3615928,0.38942057,0.35862997,0.17115432,0.058983933,0.15686525,0.048450653,0.09344784,0.11120781,0.05566247,0.17979327,0.036601048,0.16885076,0.36581105,0.37205946,0.35435304,0.1416113
0.05830239,0.9821264,0.3053551,0.027231675,0.38062721,0.33318722,0.30826548,0.3467862,0.29655224,0.09822119,0.021562314,0.08612602,0.015537402,0.043657582,0.050009415,0.017498512,0.10303551,0.010454139,0.10119991,0.3285149,0.32675263,0.3081387,0.07836151
0.1033441,0.955136,0.3507888,0.060173653,0.4152925,0.37238914,0.35012358,0.3822174,0.34936056,0.15392722,0.04879194,0.14081168,0.039145816,0.081359714,0.096458845,0.045480266,0.16324334,0.029331552,0.15734461,0.35596806,0.36069527,0.35127977,0.12705198
0.04129251,0.98918587,0.2832102,0.017241534,0.35393104,0.30788928,0.28282955,0.31970662,0.26932198,0.073875844,0.013429696,0.06461371,0.00894125,0.03046173,0.034350883,0.009897705,0.07741145,0.005879953,0.078626975,0.31336588,0.3040458,0.2916536,0.059347562
0.030786254,0.9931184,0.26205203,0.011480836,0.34967208,0.2897167,0.26484898,0.3160149,0.24870265,0.058863286,0.008702787,0.04935536,0.0056856372,0.022054875,0.024633884,0.006285644,0.06082264,0.003399136,0.06249357,0.29920352,0.29081395,0.27021986,0.045671973
0.09583334,0.9613407,0.3426284,0.05330645,0.4135821,0.36916888,0.34494963,0.37890002,0.34055987,0.14505279,0.04304064,0.1306328,0.034349848,0.073912166,0.08740603,0.03955902,0.1531872,0.024841152,0.14600433,0.35290137,0.3571177,0.33898756,0.11792424
0.056811407,0.9820877,0.3066251,0.027001683,0.37615198,0.32729384,0.30470943,0.3436602,0.29740018,0.09588587,0.021191014,0.08466273,0.015039669,0.043295685,0.04936371,0.017118478,0.10144768,0.010466074,0.10239382,0.32576418,0.323237,0.3149353,0.07796199
0.1388737,0.93012506,0.3736531,0.08961312,0.43606964,0.3991753,0.37445453,0.40268904,0.37516245,0.19413786,0.0741942,0.17917472,0.06335624,0.111634284,0.13372175,0.07312839,0.20387298,0.048900675,0.18979643,0.3759869,0.38462266,0.36458626,0.1628048
0.031518366,0.99271315,0.2655514,0.012061857,0.348105,0.28943244,0.26492092,0.31478652,0.25128183,0.060050122,0.009194489,0.05067866,0.005982082,0.022996385,0.025601152,0.0066056824,0.06243547,0.0036636582,0.06451681,0.30020162,0.29199243,0.2761036,0.047241986
0.016609589,0.997086,0.22868714,0.005157795,0.31960174,0.24926694,0.22542314,0.28568822,0.21007696,0.035698667,0.003726595,0.028958041,0.0022210144,0.011934833,0.012800374,0.0024166359,0.036607057,0.0012318165,0.039571915,0.27456588,0.25847304,0.24556251,0.027743729
0.032775234,0.992282,0.26891586,0.012734387,0.34595343,0.29228523,0.26681942,0.31261438,0.25318006,0.061620988,0.009677266,0.05252892,0.006279539,0.024102576,0.026730668,0.0069616,0.06445049,0.0039445055,0.06612528,0.30134732,0.29375795,0.27822742,0.048946515
0.05201707,0.9848162,0.2981229,0.023452228,0.37245345,0.32484058,0.29936036,0.33924913,0.28767985,0.089389645,0.018375663,0.078103825,0.012958274,0.038943265,0.044338312,0.014584203,0.09406172,0.008637699,0.0931822,0.3217573,0.319922,0.30201316,0.071324326
0.06181403,0.980531,0.30835155,0.029061848,0.38600495,0.3379869,0.3133564,0.35099003,0.30162436,0.1029798,0.023189778,0.09028509,0.01702854,0.04629607,0.053224646,0.019186843,0.10764195,0.011431474,0.1050724,0.33172223,0.33049652,0.3110705,0.081490695
0.04133967,0.9892429,0.28198776,0.0171772,0.35998243,0.30925316,0.28418806,0.32678553,0.26939693,0.07458522,0.013354771,0.06431949,0.009023579,0.03052613,0.03433838,0.010059475,0.07774115,0.0057962034,0.07825327,0.31265718,0.30671176,0.289695,0.0591371
0.024823537,0.9947377,0.25377002,0.008951362,0.332068,0.27232754,0.24905871,0.2987764,0.2351983,0.049359836,0.0066265017,0.041585688,0.004111591,0.018353326,0.019936305,0.004547594,0.051266212,0.0025296984,0.054664526,0.290912,0.27794132,0.27015227,0.039566267
0.052214622,0.984886,0.29680747,0.023255792,0.37595537,0.32620153,0.3005289,0.34175304,0.2874303,0.089802705,0.018349042,0.078199975,0.013007971,0.038635027,0.04413553,0.014558075,0.09386434,0.008519479,0.09280488,0.323254,0.3198766,0.3008571,0.07098989
0.056870308,0.98214126,0.30645347,0.026979234,0.37494183,0.32670596,0.30553916,0.34210876,0.29693007,0.09606252,0.02119846,0.08514401,0.01507927,0.04332575,0.049458306,0.017147938,0.10140633,0.0105237765,0.10244423,0.32695258,0.32372642,0.316621,0.07784306
0.068169296,0.9767322,0.31860822,0.0341178,0.38839996,0.34217966,0.31833842,0.35516903,0.31224754,0.11066799,0.02699023,0.09851007,0.019955618,0.052136887,0.06013975,0.022836152,0.11706501,0.014047055,0.11571331,0.33409467,0.3350618,0.32190636,0.08978946
0.07146411,0.97589433,0.31947106,0.035420757,0.3937169,0.3488377,0.32381108,0.3581884,0.3137145,0.115283415,0.028450817,0.1022854,0.021412486,0.05379228,0.06240402,0.02410651,0.12079197,0.014706902,0.11701832,0.3390937,0.33876055,0.3184504,0.09216868
0.0771282,0.9727509,0.32617545,0.039424855,0.3960087,0.354064,0.32951713,0.35993105,0.320675,0.12240878,0.031873617,0.10963016,0.024165086,0.058665264,0.068001635,0.027245045,0.12844318,0.01698804,0.12422788,0.3434351,0.3427143,0.32527414,0.09879226
0.035939917,0.99108195,0.27677107,0.014598978,0.34856874,0.29738978,0.27174374,0.31496304,0.26019424,0.06624129,0.011053045,0.05727785,0.007190952,0.02676668,0.029530916,0.008038479,0.06962079,0.0047221216,0.071772955,0.3053316,0.29746097,0.287957,0.053525046
0.040995717,0.9894398,0.2807973,0.016903419,0.35970905,0.30916545,0.28315562,0.32589492,0.26843768,0.0738496,0.013178893,0.06365542,0.0088894265,0.03007328,0.033964492,0.009846402,0.076946355,0.0056659654,0.07749863,0.31199682,0.30594164,0.2870666,0.05834576
0.01721135,0.9969421,0.23269318,0.005490972,0.3147679,0.2500629,0.2260205,0.2798152,0.21060571,0.03659613,0.0039467523,0.030019587,0.0023293255,0.012455635,0.013271034,0.002518507,0.037718598,0.0013466951,0.0408694,0.27627593,0.25993013,0.24876522,0.028868467
0.01443622,0.9976094,0.22437549,0.00439601,0.30695096,0.23930557,0.2158825,0.2718511,0.20085546,0.03180063,0.003089839,0.025730181,0.0017732581,0.010545815,0.010974198,0.0019263276,0.03267794,0.0010113582,0.03592468,0.26829955,0.25263056,0.24266389,0.025180949
0.036599033,0.9909871,0.27533153,0.014700484,0.3483153,0.29988438,0.27435714,0.31423303,0.259789,0.067009285,0.011358999,0.0581714,0.007413926,0.026805203,0.030025288,0.00815697,0.069981664,0.0047662207,0.071459785,0.3082553,0.2979847,0.28364906,0.05363874
0.059727676,0.98091435,0.31051296,0.028713902,0.37851995,0.33336535,0.30802378,0.34496352,0.3009136,0.09958151,0.022543022,0.088425644,0.016203275,0.04558471,0.052053235,0.018392012,0.10564042,0.011259489,0.104859814,0.32787067,0.32711914,0.31417748,0.080942065
0.060160924,0.98046905,0.31129184,0.02933536,0.3758812,0.3324029,0.30898458,0.34374654,0.30153757,0.1000239,0.02306347,0.08951105,0.01639778,0.04628619,0.052968886,0.018718334,0.10623548,0.0116881495,0.10687834,0.3276005,0.32692817,0.31936368,0.082028285
0.028156543,0.99362504,0.26247716,0.010756493,0.33699003,0.27784374,0.25637183,0.30438426,0.24509689,0.054704398,0.007989937,0.046264853,0.0050531393,0.020994283,0.02289999,0.005611337,0.0570024,0.0032172762,0.061486356,0.29516774,0.28514534,0.27899992,0.044000812
0.022959827,0.9953081,0.2500891,0.008184817,0.3262305,0.26553595,0.24330091,0.29204044,0.23094806,0.04616972,0.0059997723,0.038742702,0.0036717586,0.016836474,0.018265387,0.0040141423,0.047904022,0.00226368,0.052679766,0.2864441,0.27401042,0.26786447,0.036954716
0.045895163,0.98717415,0.2928864,0.02022178,0.3628753,0.31505182,0.28899428,0.33040684,0.28006378,0.0805693,0.015547238,0.07043268,0.010669258,0.034528602,0.03886519,0.011983654,0.08530325,0.007134995,0.086387224,0.31511584,0.311793,0.29844454,0.06515031
0.078177266,0.9715703,0.32866794,0.040774655,0.3962241,0.35448122,0.32845843,0.36180001,0.32218003,0.12356332,0.032652266,0.11071453,0.024795474,0.060086418,0.069903806,0.028233794,0.1307895,0.017627023,0.1259426,0.34178594,0.34399253,0.32698435,0.10030457
0.06863696,0.97667253,0.31915662,0.03424255,0.38769478,0.34444946,0.3185518,0.3541599,0.31115082,0.11119214,0.02716068,0.09917377,0.020071555,0.052455015,0.060405415,0.022861568,0.11792897,0.014124525,0.11477519,0.33489832,0.33573973,0.32030782,0.090210766
0.09229914,0.9634416,0.3407753,0.05068758,0.40907404,0.36716735,0.34170744,0.3744686,0.3374294,0.14063899,0.04096916,0.12697105,0.03233383,0.07134655,0.0837705,0.03696967,0.14853713,0.023346404,0.14175501,0.35097045,0.3545775,0.3366814,0.11458559
0.12275159,0.94359314,0.36172736,0.07482257,0.43031245,0.3907891,0.3653299,0.3965087,0.36198822,0.17677772,0.06123507,0.16096398,0.051238317,0.09655547,0.115441225,0.059251074,0.18531501,0.038461715,0.17283967,0.36869165,0.37607557,0.35285836,0.14578485
0.1072824,0.95377463,0.35245866,0.062581055,0.41867217,0.37836167,0.3538376,0.384547,0.35045287,0.15881318,0.050884116,0.14433587,0.041210335,0.08385648,0.099543534,0.04756969,0.1671215,0.030611368,0.1584833,0.35942164,0.3644852,0.34768283,0.13047552
0.04751733,0.98673487,0.29175156,0.020713456,0.36646295,0.31773508,0.2929007,0.33205968,0.28086305,0.08303701,0.016219944,0.07245837,0.011233745,0.035145227,0.039987925,0.012520945,0.08710111,0.007387005,0.087478645,0.318687,0.31339064,0.29791334,0.066105
0.006076549,0.99929714,0.18409978,0.0014299756,0.27495524,0.18872473,0.17327748,0.23509708,0.15630533,0.01584148,0.0009258867,0.012048062,0.0004847019,0.0043748715,0.004291143,0.00050733105,0.015781755,0.00024203844,0.018974349,0.23903118,0.21112029,0.21025755,0.012284899
0.02406772,0.9949538,0.2540648,0.008719273,0.32790586,0.2696524,0.24591509,0.29480234,0.23428039,0.04807889,0.0063751866,0.040338617,0.003922112,0.017940206,0.019290235,0.0043446235,0.05027661,0.0024430857,0.054001424,0.2875846,0.27755907,0.26905045,0.038753234
0.13307,0.9352913,0.36955354,0.08393789,0.43378216,0.3952258,0.37263116,0.39900595,0.37099376,0.18784827,0.06973998,0.17295973,0.059069034,0.10627038,0.12672016,0.06791887,0.19700046,0.045204442,0.18533397,0.37441987,0.38080227,0.362941,0.15660596
0.14417893,0.9265908,0.3753192,0.093796246,0.43985167,0.40250683,0.37923005,0.40627685,0.37806398,0.19984548,0.07839697,0.1845478,0.06735344,0.11580776,0.13906123,0.0775968,0.2092054,0.05211271,0.19530566,0.37941706,0.38754508,0.36715636,0.16773169
0.012340301,0.99808085,0.2179096,0.0036320002,0.29858872,0.22772296,0.20684311,0.26270735,0.1924021,0.027996017,0.0024949224,0.022476224,0.0014021439,0.009037614,0.009293627,0.0015176618,0.028647248,0.0007957523,0.03249665,0.2627244,0.24409875,0.2385516,0.02225545
0.0836352,0.9681161,0.333942,0.044890635,0.40327772,0.3572519,0.33383816,0.3692015,0.32938075,0.13045436,0.03606087,0.11722085,0.027772993,0.06474343,0.0756232,0.032007597,0.1383402,0.020041278,0.13405038,0.34539163,0.34727952,0.33468983,0.10663496
0.03324568,0.99241054,0.26500198,0.012653084,0.35402513,0.29566702,0.27081338,0.32173878,0.25250465,0.062692724,0.009649798,0.052693605,0.0063670357,0.02379171,0.026716262,0.0070767263,0.06447855,0.003841582,0.065615796,0.30292118,0.29597342,0.27281857,0.04848164
0.07830297,0.9714775,0.32895914,0.04073445,0.3969123,0.35354048,0.32884142,0.36186466,0.3232236,0.12378521,0.032625824,0.1111178,0.024787294,0.060252503,0.06991716,0.028415501,0.13097343,0.017724216,0.12651686,0.34217742,0.34356794,0.32908884,0.1006723
0.012666357,0.9979955,0.21846202,0.0037541687,0.30210346,0.22970171,0.20850492,0.2662874,0.19535275,0.028591631,0.002612153,0.02293052,0.0014834208,0.00924706,0.009595997,0.0015904981,0.02920861,0.0008307889,0.03338374,0.26320866,0.24565093,0.23911744,0.02268199
0.13995415,0.9292653,0.3740102,0.09043096,0.43610284,0.39956644,0.37511283,0.40277144,0.37618732,0.19499122,0.07500553,0.18077217,0.06398022,0.11257169,0.13516243,0.07403544,0.2047508,0.04958017,0.19110392,0.37655413,0.38440773,0.36561662,0.16408013
0.053133678,0.9845003,0.29849252,0.02387319,0.37423044,0.32718515,0.30144057,0.3404859,0.28852326,0.09092546,0.018844003,0.079504035,0.013339819,0.039522894,0.045072377,0.014955281,0.09520067,0.00885681,0.0937605,0.3239368,0.32144585,0.30198196,0.07220041
0.096946426,0.95975673,0.3456059,0.055106208,0.4119893,0.36751196,0.34574395,0.37843463,0.34330568,0.14680305,0.044607237,0.13294588,0.035277586,0.07636413,0.08937079,0.0409879,0.15531957,0.026224457,0.14974917,0.35302004,0.35769138,0.34574565,0.120991096
0.09479692,0.96161413,0.3426396,0.052969754,0.40907672,0.36829403,0.34375882,0.3750122,0.33954602,0.14377233,0.042927146,0.13029958,0.03378878,0.07394983,0.08683457,0.03884835,0.15179439,0.024843385,0.14529029,0.35230252,0.3565247,0.34066102,0.1177999
0.0342843,0.9916986,0.27249515,0.013592727,0.34843218,0.29527247,0.2690738,0.31498307,0.25664437,0.06395638,0.010348858,0.054689724,0.006742933,0.025373517,0.028048001,0.0074808714,0.067043714,0.0042979103,0.06870762,0.30302888,0.29618797,0.28263593,0.05101349
0.035949025,0.9911157,0.27461323,0.014418916,0.3521734,0.29798388,0.2732554,0.3184266,0.26018673,0.066482015,0.011083517,0.05699287,0.007321402,0.026565257,0.029609218,0.008105652,0.0696094,0.0046555344,0.07132695,0.30651695,0.29872718,0.28487617,0.052986752
0.022794994,0.9953923,0.24874468,0.007991355,0.3269254,0.26691416,0.24318545,0.29295856,0.22892854,0.046063237,0.005867068,0.038461644,0.003590713,0.016709883,0.018057276,0.003952849,0.04781943,0.002180076,0.05094945,0.28681877,0.27439559,0.26396307,0.036630053
0.15778612,0.9139166,0.38386738,0.107297175,0.4447619,0.40791774,0.3858576,0.41336158,0.3887364,0.21383983,0.089663565,0.19931874,0.078275785,0.12871653,0.15509072,0.091100894,0.2241365,0.06195801,0.20922169,0.38447195,0.39435425,0.37616083,0.18192299
0.019316228,0.9963702,0.2405665,0.006419405,0.31843954,0.25561646,0.23320708,0.2838462,0.21883169,0.04035757,0.004634001,0.03329745,0.0027693782,0.0141170565,0.015036321,0.0030394401,0.041649237,0.001650131,0.0451016,0.28045395,0.2651086,0.2572971,0.031986024
0.021224998,0.99584395,0.24460405,0.00723577,0.3220134,0.26203766,0.23876655,0.28727338,0.22398801,0.043298405,0.005319093,0.036146272,0.0032099432,0.015433607,0.016664907,0.0034886322,0.044796307,0.0019354582,0.048209492,0.28518373,0.26890674,0.26075524,0.034529753
0.09004237,0.96531004,0.33660093,0.048625924,0.40882498,0.36521325,0.34134033,0.3739776,0.3337459,0.13835922,0.039506957,0.124196835,0.031082667,0.069123805,0.08125326,0.03549858,0.14523143,0.022238437,0.1387722,0.3509118,0.35384813,0.33464992,0.11169468
0.031221021,0.9928054,0.2656647,0.011979697,0.34255546,0.28811038,0.263852,0.30909398,0.24903664,0.05931552,0.009121219,0.050566595,0.0058365595,0.02285489,0.025342021,0.0064211995,0.061753687,0.003660589,0.063948676,0.30076194,0.2904494,0.2773642,0.0472373
0.027790084,0.99389267,0.25848058,0.0101297805,0.3364643,0.2815454,0.2569948,0.30186176,0.24135962,0.054166056,0.007695206,0.0457075,0.0048541864,0.020504221,0.022302687,0.005327809,0.055920433,0.0029979483,0.058104765,0.295721,0.28511503,0.27226454,0.042574998
0.07015349,0.97636944,0.31876653,0.034658916,0.38953894,0.34641764,0.32213768,0.3535283,0.31218958,0.11327196,0.027924534,0.10102057,0.020773176,0.052918576,0.061185926,0.023289794,0.118965045,0.014403515,0.115990125,0.33885178,0.33667302,0.31947544,0.091201544
0.075912066,0.9732064,0.324937,0.03869577,0.39586833,0.35151544,0.32800063,0.3601902,0.3194707,0.120789535,0.031189833,0.10783231,0.023649648,0.057724826,0.06698066,0.026733901,0.127131,0.016609184,0.12335557,0.34241757,0.34196377,0.325594,0.09742134
