Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazole,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Strepomycin_high_level,Teicoplanin,Tetracycline,Vancomycin
0.77634966,0.063925914,0.023310268,0.19325218,0.9567494,0.99943835,0.8755002,0.00064086885,0.21165262,0.9997031,0.7927885,0.898682,0.95117915,0.00046900605,0.69557625,0.91126806,0.03085847,0.99835217,0.964741,0.10537442,0.078518555,0.9459113,0.6766401,0.015006583,0.9184355,0.0119702695
0.659404,0.0033875946,0.00033399314,0.1410529,0.060493495,0.99983335,0.9885105,0.00078351045,0.05021035,0.99990416,0.0272896,0.95757556,0.05809851,0.0004790887,0.9412768,0.99895954,0.0035571067,0.98824894,0.9993511,0.001114522,0.0028774096,0.9874791,0.25965676,0.00020141492,0.987611,0.0014983496
0.49346727,0.0040241196,0.0007193887,0.07364921,0.10756679,0.9996724,0.97936213,0.00069977256,0.053877655,0.99967587,0.06706929,0.9597327,0.077433094,0.0007657293,0.73823833,0.99812835,0.0036332067,0.9888187,0.998533,0.0013278547,0.005046027,0.95132726,0.24082874,0.00028301537,0.89398956,0.0011439818
0.39351916,0.0039959718,0.0011129699,0.026114512,0.25159332,0.9994925,0.9565424,0.00032747342,0.061299942,0.9993654,0.20037656,0.94506186,0.13904311,0.00076314865,0.28195247,0.99734515,0.0025825608,0.99226224,0.99708205,0.001637418,0.0051354896,0.80779696,0.21817285,0.00020142722,0.4791588,0.00048658805
0.6287032,0.02547386,0.0105913,0.13115011,0.4756957,0.99671656,0.9206464,0.0038543178,0.12521517,0.9983907,0.29224208,0.9388976,0.4202055,0.0044555822,0.6490673,0.9712829,0.020718904,0.9806411,0.9812216,0.0182847,0.03253867,0.89346546,0.4149314,0.0068748933,0.77016526,0.009529499
0.39894173,0.0024918765,0.00037819362,0.052377447,0.06891775,0.99981016,0.9832708,0.0004078028,0.045149814,0.99969435,0.049312897,0.9536764,0.04346915,0.00050861563,0.6834914,0.99912375,0.0021871377,0.99060386,0.9992399,0.0006672862,0.0032733558,0.9463629,0.19169307,0.00010106217,0.88583726,0.0005633657
0.7317604,0.0034670907,0.00027562026,0.16379648,0.05894434,0.999845,0.98930573,0.0007693241,0.050314315,0.99993265,0.024484232,0.9559912,0.06290562,0.00040250784,0.9618985,0.99899954,0.0035110645,0.98835933,0.9994081,0.0012009117,0.0024339894,0.99070376,0.26326793,0.0001874811,0.99302727,0.001648837
0.6838528,0.027619885,0.010774438,0.14202629,0.61043084,0.9977702,0.9209175,0.0025355357,0.13312943,0.9990946,0.3648295,0.9416258,0.5673573,0.0027097396,0.6839195,0.9652025,0.021141334,0.98783314,0.9799922,0.02323885,0.034563534,0.9127044,0.4685881,0.0075520715,0.8154999,0.0092655
0.7313478,0.11010904,0.056290686,0.23167887,0.94803256,0.997968,0.81185776,0.0023317027,0.2556676,0.99865913,0.8005481,0.85978,0.94065934,0.0018772421,0.6459252,0.85174024,0.05989106,0.99601054,0.929594,0.18050925,0.13739757,0.9152347,0.66581196,0.03865191,0.8758685,0.027943395
0.6312894,0.0020503874,0.00013860349,0.13008846,0.029864002,0.99993,0.9920379,0.0005164467,0.04154085,0.9999409,0.013066886,0.9561655,0.027733319,0.0002822689,0.9598319,0.9995902,0.0021432675,0.9902462,0.99970907,0.0005318771,0.0015420142,0.9917149,0.20296116,6.763383e-05,0.9937875,0.0007908368
0.49973324,0.0033360904,0.00050812965,0.077424824,0.08776427,0.9997702,0.9834853,0.0005699584,0.050366987,0.99978155,0.05252868,0.9605818,0.06445568,0.0005735106,0.79141057,0.9986603,0.003129985,0.9897093,0.99898356,0.0010201372,0.0040267194,0.9635863,0.23553497,0.0002037832,0.9279639,0.0009911173
0.4061192,0.0033078322,0.0006634399,0.046701144,0.10783006,0.9996635,0.97625625,0.00051114906,0.051221672,0.999537,0.08014961,0.9536882,0.066513196,0.00074865046,0.5703598,0.9984896,0.002722422,0.9897093,0.99860555,0.0010209297,0.004555997,0.9177172,0.20980136,0.00017621658,0.7941811,0.00070642843
0.6881203,0.047865756,0.022814848,0.14096774,0.88078874,0.9982889,0.86009544,0.0014501376,0.1891417,0.99910164,0.6640901,0.91116935,0.8496447,0.001668022,0.57752556,0.9281238,0.029451016,0.9950492,0.95992774,0.0641583,0.06261471,0.8932481,0.5577225,0.012107335,0.7881913,0.010493714
0.7787478,0.00031996466,4.8289335e-06,0.12103245,0.0077471416,0.9999969,0.9983814,4.060348e-05,0.020946456,0.99999857,0.0024587754,0.96940315,0.008137149,1.3592506e-05,0.9938398,0.99997365,0.0003312827,0.9969375,0.99997985,5.4013868e-05,0.00012885382,0.99871993,0.13697892,1.963353e-06,0.9996369,8.778306e-05
0.553259,0.02602268,0.012770472,0.09816224,0.48436046,0.9955635,0.89844334,0.0040739067,0.12940527,0.997029,0.333902,0.9243026,0.3946868,0.005969868,0.50076467,0.9704705,0.020067526,0.978511,0.9778968,0.018934418,0.0347118,0.8324557,0.38438275,0.006081227,0.6319976,0.008122792
0.6223977,0.0044655236,0.0005525158,0.14258963,0.06879176,0.9997249,0.9850739,0.0011998375,0.055172,0.99980706,0.03323753,0.9540071,0.063103005,0.00080092077,0.92097855,0.998445,0.004737185,0.98552704,0.99900925,0.001566495,0.0042060046,0.9824666,0.26234534,0.0003304355,0.98036844,0.0020297987
0.6545593,0.0062786317,0.0008490692,0.16386491,0.08292177,0.99953914,0.9812401,0.0019800542,0.06266542,0.9997198,0.03901972,0.949878,0.08025552,0.0012484454,0.9239988,0.99752384,0.0066036745,0.9817872,0.99847907,0.0024623403,0.0056573832,0.9808678,0.28209314,0.00059143716,0.979763,0.0032250509
0.6317029,0.004892121,0.0006267766,0.14336668,0.07743476,0.99968493,0.98394644,0.0013014167,0.056950685,0.9997979,0.037189234,0.9552129,0.07217982,0.00087023806,0.9165136,0.9981688,0.005121481,0.9851291,0.9988372,0.0017698312,0.004622402,0.9814144,0.2710738,0.00039746237,0.97797054,0.0022425766
0.31845665,0.0008938675,0.00014209516,0.014052221,0.11776685,0.99993074,0.98406833,4.022928e-05,0.037910342,0.99990094,0.10794788,0.9527556,0.05714042,9.719739e-05,0.2824301,0.9996289,0.00059223425,0.9966197,0.99954116,0.00023764413,0.0011450284,0.8609618,0.15697575,1.5105605e-05,0.5628064,6.81766e-05
0.77535874,0.024701118,0.0066002626,0.13805419,0.8731337,0.99964106,0.93091166,0.00038703223,0.14429866,0.999882,0.5756412,0.9482522,0.86006993,0.0003230916,0.7391119,0.9652785,0.013980424,0.997973,0.9848394,0.02698907,0.030112637,0.9541498,0.5758455,0.0043206103,0.9096528,0.0046086204
0.6483048,0.0030998695,0.00027591182,0.1425542,0.047474314,0.9998597,0.98923546,0.00079555134,0.048328407,0.99990356,0.021205675,0.9552386,0.045212135,0.00046137054,0.9486074,0.9991658,0.0032650041,0.9880976,0.99945706,0.00096638955,0.0025376917,0.9887368,0.23811023,0.00015717198,0.9901635,0.0013505013
0.6097002,0.009116694,0.0024663599,0.091449335,0.32121944,0.99917233,0.96204126,0.0010716757,0.08013165,0.9996014,0.18008226,0.95964015,0.26356024,0.0012575933,0.68739474,0.99234915,0.0074447533,0.9889113,0.994768,0.0047699204,0.011253763,0.9327164,0.35256034,0.0013473288,0.82809025,0.002740754
0.6815695,0.006876033,0.0010773686,0.1560474,0.12500724,0.99947363,0.9794679,0.0016086372,0.06597459,0.99976224,0.059066426,0.9572828,0.12197612,0.0011310305,0.90413344,0.99658763,0.0069585936,0.9836997,0.9979674,0.0029467314,0.006508616,0.977136,0.3142275,0.0008035467,0.96916515,0.003379587
0.7549014,0.07499384,0.03195086,0.20067675,0.9484522,0.9989826,0.85144854,0.0011264848,0.22580235,0.9994387,0.78231394,0.89149636,0.9407587,0.00089645013,0.66851205,0.89235926,0.039441574,0.9974316,0.9521238,0.121382445,0.09461582,0.9310646,0.6581732,0.02090659,0.8918301,0.015959099
0.61729074,0.009885282,0.002470138,0.11721826,0.22615048,0.9989802,0.9650374,0.0018209032,0.07903591,0.99945897,0.12501685,0.9576302,0.19302607,0.0018055033,0.7680507,0.992761,0.008939208,0.9838621,0.99511683,0.004768295,0.011606291,0.94493306,0.3313829,0.0015576762,0.8827405,0.0037781782
0.50578415,0.0054599373,0.0013246023,0.05959655,0.21471912,0.9994497,0.9686744,0.0006863088,0.064579345,0.9995906,0.13691252,0.95917284,0.15235932,0.00094915566,0.5926734,0.99640024,0.0042693755,0.98969156,0.9970489,0.00222092,0.0071268417,0.916926,0.27971995,0.0005028645,0.77226615,0.0012950981
0.63226044,0.0014320769,7.789555e-05,0.12217318,0.022141209,0.99996185,0.9940849,0.0003174137,0.036511302,0.99996686,0.009572713,0.9583584,0.020642644,0.000165381,0.9679138,0.99976975,0.0014836504,0.99207485,0.99983,0.00032469514,0.0010139139,0.99371594,0.1858243,3.430534e-05,0.99576485,0.0005075306
0.16998309,0.000660699,7.228742e-05,0.010772771,0.03546024,0.99994314,0.98522216,4.9771745e-05,0.030560633,0.9996557,0.043902304,0.9212341,0.013182374,0.00013564114,0.22217448,0.9998648,0.00040840835,0.994941,0.9997967,0.00010844923,0.0009235013,0.8302022,0.085604705,4.436693e-06,0.57509655,4.4669658e-05
0.49443582,0.0055333856,0.0011638093,0.08528335,0.11848631,0.9994228,0.9740872,0.0012295587,0.060755346,0.999421,0.07509247,0.9521302,0.08767744,0.0013477511,0.7320923,0.9971787,0.0051696287,0.984951,0.99786854,0.002034217,0.007049272,0.9440847,0.2570348,0.000495399,0.8845299,0.0018090844
0.7675818,0.010420064,0.0018408035,0.16989323,0.26586354,0.9993026,0.9731933,0.0014462182,0.08216265,0.999801,0.116225265,0.9591597,0.27320173,0.0010376198,0.8951473,0.9926991,0.009248231,0.9868998,0.9961901,0.0056790826,0.008971105,0.9740288,0.38721812,0.0016447046,0.9621359,0.0048600775
0.48149848,0.008105065,0.0026458434,0.052714676,0.29579884,0.9989022,0.9488292,0.001004983,0.0782197,0.9990632,0.20678271,0.94781667,0.20076187,0.0016970725,0.45044774,0.99349713,0.005958933,0.9877508,0.99426043,0.003928953,0.010846402,0.8593329,0.28724003,0.00085708476,0.626741,0.001732975
0.33587602,0.0019543988,0.00030796145,0.03182174,0.0756816,0.9998332,0.9815276,0.00024149283,0.042292587,0.99966216,0.061833166,0.95140344,0.041099966,0.00039701306,0.5033885,0.9993031,0.0014904013,0.99230427,0.99929035,0.00048542948,0.0027070977,0.9120391,0.16555797,5.7324203e-05,0.77650607,0.0003096906
0.51023155,0.009351842,0.0033362901,0.057741586,0.37760967,0.9987804,0.94409364,0.0009754021,0.08469771,0.999119,0.25602606,0.9431471,0.2724656,0.0016992019,0.4520826,0.9915359,0.00701081,0.9888024,0.9931677,0.0054421206,0.012412492,0.86071926,0.3223765,0.0011389679,0.62978613,0.0020113795
0.7224842,0.11064026,0.059911016,0.2288801,0.9456962,0.9975908,0.80603,0.0026089796,0.2550433,0.9984113,0.79776186,0.8582942,0.9370599,0.002226944,0.6313179,0.84604424,0.06317067,0.99554163,0.92579377,0.18769842,0.1413256,0.9083242,0.66175365,0.041102786,0.86257035,0.029010177
0.51384616,0.01160698,0.00403474,0.079263486,0.2692892,0.99818075,0.9452876,0.0021784243,0.08737842,0.9985844,0.18176378,0.94480073,0.20061655,0.0030258894,0.56105167,0.9904551,0.009457873,0.9813809,0.9923092,0.005806057,0.015616937,0.88045543,0.30975214,0.001741267,0.7121867,0.0034984828
0.26489282,0.0013048813,0.00020154651,0.015014508,0.08660666,0.99987555,0.97899276,9.763791e-05,0.03846175,0.9996569,0.084179945,0.9447171,0.037448533,0.00024538537,0.2529869,0.9995473,0.0008086367,0.9944402,0.9993963,0.00029619364,0.0017265937,0.8316284,0.12961042,2.1366233e-05,0.5329416,0.000110291105
0.57180804,0.01294289,0.0045070793,0.08254206,0.38425323,0.9984956,0.9420507,0.0016166676,0.094777,0.99908364,0.23950046,0.9495535,0.30312446,0.0022145156,0.57211626,0.98743874,0.009962431,0.98657155,0.99061614,0.007564465,0.016758079,0.88907856,0.3516392,0.0021164042,0.72179145,0.0035283505
0.7931357,0.025762212,0.006534168,0.14502057,0.9036898,0.9997291,0.93134946,0.00029385262,0.14926124,0.99991345,0.6185969,0.9455912,0.89558786,0.0002285106,0.7543431,0.9638365,0.013890644,0.99849653,0.9853086,0.03069024,0.03096716,0.9602508,0.60337603,0.0042847926,0.92703384,0.004489098
0.61090255,0.044062432,0.024270406,0.14526282,0.5896269,0.99288875,0.87499404,0.007061227,0.15981217,0.99608326,0.39902723,0.91339386,0.52803034,0.008908706,0.5762803,0.94420445,0.035430428,0.97477055,0.9633195,0.03897734,0.058007065,0.849179,0.4515799,0.01532567,0.69854075,0.017385112
0.60220957,0.0026395742,0.00022794656,0.13087666,0.036493212,0.9998872,0.989945,0.0007322476,0.045980398,0.9998934,0.017049816,0.95307666,0.03257902,0.00043956147,0.9460903,0.9993793,0.0028272106,0.98847115,0.99957246,0.00074483553,0.002198535,0.98864925,0.21519731,0.000110725254,0.9902782,0.0010527816
0.12125995,0.00035877354,2.5648933e-05,0.012632524,0.009489854,0.9999776,0.9918019,3.5355206e-05,0.025516111,0.999713,0.014780254,0.87530565,0.0038261006,8.0373604e-05,0.3786527,0.9999676,0.00024402961,0.99472815,0.9999521,4.134991e-05,0.00044769933,0.9049593,0.06418456,1.1373293e-06,0.82418627,2.695133e-05
0.25433597,0.0011477361,0.00017815354,0.011733277,0.095974736,0.999889,0.97755194,7.1671115e-05,0.037317988,0.999684,0.096899405,0.94465613,0.038447194,0.00020437884,0.19374745,0.99959344,0.00066386495,0.99519134,0.9994006,0.00025722192,0.0014520896,0.79867566,0.12157665,1.5895683e-05,0.44425926,7.737767e-05
0.8699081,0.016289819,0.0019665791,0.13943239,0.9840403,0.9999925,0.9632055,8.740633e-06,0.1550672,0.999997,0.8465034,0.9182062,0.9833831,4.174412e-06,0.83187306,0.9841967,0.0049150162,0.99991953,0.9959105,0.029492112,0.014902983,0.9865694,0.73930496,0.0007614767,0.9877329,0.0009596568
0.66564727,0.027922152,0.011298877,0.12779143,0.653452,0.99792236,0.91274,0.0021560828,0.13829237,0.99908257,0.40729025,0.93899894,0.6015698,0.0024412377,0.63794976,0.96378607,0.020097243,0.9895586,0.9783095,0.024022857,0.035957612,0.90111023,0.4677154,0.0070197145,0.78332734,0.008216416
0.42581922,0.011564863,0.004690109,0.054642215,0.26918268,0.99741274,0.92721933,0.0022255236,0.08968964,0.9970951,0.21557438,0.92562765,0.17486484,0.0041236943,0.37754816,0.9908742,0.0087783,0.97856724,0.99136823,0.005711172,0.015896728,0.7991061,0.27223793,0.0013802397,0.5318317,0.0027637265
0.26071334,0.0011796519,0.00018621511,0.011757813,0.101546936,0.9998852,0.9771987,7.231066e-05,0.037669994,0.9996933,0.10120335,0.94590944,0.040919114,0.00020724405,0.19306678,0.99957496,0.00067917164,0.9952195,0.99937123,0.00026991472,0.0014871669,0.7982681,0.12441174,1.7025772e-05,0.43961442,8.004822e-05
0.79750186,0.052539438,0.01496171,0.18789436,0.98225284,0.99989545,0.90797436,0.00012033356,0.21286622,0.99992466,0.8854928,0.8600835,0.97974867,7.423507e-05,0.70512354,0.94109994,0.0192377,0.9995813,0.9802346,0.11794947,0.059193466,0.9638143,0.7397236,0.0070839813,0.95919544,0.005512486
0.65077186,0.0007659347,2.746813e-05,0.11000186,0.013251055,0.9999863,0.99635714,0.00014551457,0.029325908,0.9999881,0.0053267675,0.96262014,0.012457893,6.76388e-05,0.9794438,0.99991095,0.0007943549,0.9944459,0.99992895,0.00014419234,0.00046642902,0.9962482,0.15740518,1.0545652e-05,0.9979684,0.00023493303
0.46690845,0.0040745065,0.00082007865,0.059445307,0.12873478,0.9996182,0.9759176,0.0006316175,0.055114634,0.9996062,0.085378006,0.9583902,0.08695741,0.00081665756,0.6455863,0.9979405,0.0034266638,0.9892803,0.9982539,0.0013694167,0.0053326576,0.9327561,0.23800853,0.0002816463,0.83329165,0.0010074145
0.2389215,0.0011901673,0.00017128761,0.0148773,0.069712736,0.9998839,0.98040366,9.397556e-05,0.037416767,0.9996216,0.07134375,0.9365775,0.029772682,0.0002384312,0.25694427,0.9996394,0.0007542328,0.99409086,0.99952006,0.00025213696,0.0016078516,0.83473486,0.12074173,1.6701246e-05,0.5579349,0.00010175629
0.655038,0.0081023015,0.001503472,0.15075038,0.14214674,0.9992779,0.9752548,0.001996043,0.07027582,0.9996344,0.07093736,0.9556877,0.13257083,0.0015362912,0.87587786,0.9955265,0.008204212,0.98205227,0.99724567,0.0036060298,0.008300707,0.9700346,0.31723824,0.0010927172,0.95438683,0.0039152754
0.28909498,0.0024155865,0.0005343943,0.01779007,0.13293323,0.9996532,0.9648183,0.00023293389,0.048721977,0.9992144,0.12957102,0.9358793,0.059969045,0.0006165234,0.21668455,0.99891245,0.0015083216,0.9916397,0.99856263,0.0006898952,0.0031509434,0.7788289,0.15415941,6.501248e-05,0.43013883,0.00023803551
0.7518036,0.06853337,0.02899754,0.19251366,0.9372934,0.9988921,0.85604644,0.0012088168,0.2189912,0.99942964,0.7529565,0.9000103,0.9278159,0.0009936241,0.66958135,0.8997265,0.03728219,0.9970202,0.9535414,0.10401038,0.08702177,0.92795825,0.6386071,0.01901138,0.88236165,0.01502209
0.6372459,0.0027391228,0.0002343556,0.13379271,0.044888243,0.99988365,0.9900955,0.0006589084,0.046317104,0.99991834,0.020184599,0.9569576,0.042180005,0.00038989182,0.9473401,0.9992945,0.002882292,0.989139,0.9995326,0.0008091867,0.00226144,0.9890877,0.23304418,0.00012739569,0.99008536,0.0011272389
0.67159796,0.058267087,0.030687744,0.15207674,0.85557765,0.99704665,0.84134537,0.002628203,0.20061785,0.9983558,0.64165187,0.90153,0.8202729,0.003045031,0.5694741,0.91489846,0.037439685,0.9922255,0.9498154,0.07410758,0.07553481,0.8748076,0.5443882,0.017265853,0.7613561,0.0149173895
0.729091,0.041477673,0.016567076,0.1648644,0.808118,0.99827754,0.8971351,0.0018737671,0.16638207,0.9993197,0.5378627,0.9300408,0.7857382,0.0017944382,0.691307,0.94155264,0.027629966,0.99320775,0.9701666,0.04523262,0.05190801,0.9210128,0.5489801,0.011897582,0.849483,0.011773864
0.5912149,0.012220335,0.0033337176,0.13748576,0.18808343,0.9983367,0.96051115,0.0035174151,0.08342704,0.99892825,0.10886228,0.9465294,0.16257171,0.0033144385,0.78295016,0.99152726,0.01200859,0.97582847,0.994408,0.0060040313,0.014668596,0.9420698,0.32826126,0.0021872406,0.89230895,0.005690807
0.79038846,0.019478114,0.0048362785,0.13212939,0.88676506,0.99977285,0.9413967,0.00022190312,0.1326102,0.99994004,0.5892155,0.9500611,0.87761176,0.0001891012,0.7559813,0.97341883,0.011226057,0.99857605,0.989214,0.022778975,0.02285255,0.9631617,0.5982214,0.0029621078,0.9266526,0.00343279
0.34107104,0.002026682,0.0003865127,0.021395335,0.13221194,0.9997986,0.97501963,0.00016689148,0.045107886,0.99966335,0.11128133,0.9538081,0.065963775,0.00036656004,0.32179347,0.99907815,0.0013269793,0.9937968,0.9989095,0.0005684588,0.0026887958,0.85480523,0.17071411,6.0401362e-05,0.57491374,0.00022701219
0.3270957,0.0043670195,0.0014445714,0.023653572,0.24225037,0.9990706,0.94480693,0.0003959036,0.064990684,0.9985012,0.22691293,0.90711045,0.1274734,0.0012329504,0.19147548,0.99732554,0.0029829224,0.9892287,0.99691975,0.0019967954,0.005464058,0.7266003,0.20437509,0.00019126674,0.36123258,0.00048432362
0.67767626,0.018324941,0.005761571,0.14687862,0.39227155,0.9981007,0.94705707,0.0028249652,0.10543499,0.99923515,0.21267328,0.95047086,0.3613196,0.0027425024,0.7599674,0.98195386,0.015831811,0.9829017,0.98917705,0.011776283,0.021422736,0.93492657,0.40780604,0.0043959785,0.8670331,0.0075336522
0.66345936,0.004514933,0.00049393845,0.15562963,0.06643541,0.99973947,0.9857238,0.0012463572,0.055365577,0.99984384,0.030076737,0.9534328,0.06487723,0.0007454164,0.93882436,0.9984888,0.0047314395,0.98540014,0.99906,0.001616867,0.0038412812,0.98553604,0.2648319,0.00032197387,0.98610014,0.0021631112
0.6150741,0.0024229854,0.00021116676,0.11920994,0.04670053,0.999902,0.99064237,0.0004992385,0.044715237,0.9999323,0.021719191,0.9599956,0.042761,0.00031774346,0.9385372,0.9993687,0.002525522,0.9903646,0.99957997,0.00067406526,0.0021202546,0.98846775,0.23357646,0.000108188324,0.98795587,0.00092815363
0.6789741,0.0075054364,0.0011859016,0.16644312,0.11597943,0.99939406,0.9784717,0.0020225747,0.06761757,0.9996991,0.05527262,0.9537495,0.1133806,0.0013825102,0.9090641,0.99640983,0.0077164704,0.9817114,0.9978478,0.0032695371,0.006965108,0.9771275,0.30921948,0.00089837407,0.97157186,0.0038996984
0.35005915,0.0052612494,0.0015587393,0.034717333,0.16703275,0.99902785,0.9528135,0.0008557835,0.06394393,0.9983625,0.14713532,0.93083906,0.09293248,0.0017821498,0.3258749,0.99697816,0.0037818162,0.98517364,0.99675876,0.0019228278,0.007282897,0.8084744,0.20799348,0.00031374235,0.52696055,0.0009076474
0.7241279,0.002152954,0.00012166979,0.1528002,0.035168882,0.9999281,0.9925356,0.00048632565,0.042108867,0.99996305,0.013900366,0.9560805,0.036841393,0.00022857357,0.9735405,0.99954563,0.0022100925,0.9905447,0.9997056,0.000629123,0.0013675361,0.99368864,0.22228482,7.111625e-05,0.99627894,0.00091315387
0.3689837,0.0046663783,0.0012767282,0.034694023,0.16783589,0.99927646,0.95888203,0.0006689286,0.061003882,0.9989133,0.13991565,0.941201,0.09465846,0.0013226828,0.3599797,0.99733585,0.0033583797,0.9876599,0.9971956,0.0016587077,0.006462871,0.83487743,0.21027291,0.0002733693,0.57022876,0.0008020316
0.2769239,0.0013662662,0.0002073759,0.01873721,0.075452454,0.9998759,0.9808755,0.00012221874,0.03858202,0.99967194,0.07100933,0.9470976,0.034476064,0.00026467655,0.32800123,0.99954116,0.00092632306,0.9939791,0.99943405,0.00030897427,0.0019074549,0.86549914,0.13564235,2.5353844e-05,0.6308119,0.00014352977
0.4604072,0.022078983,0.011466142,0.07924131,0.3470581,0.9937401,0.8956881,0.0053797993,0.11715333,0.99386805,0.27314538,0.90698117,0.2510024,0.009285197,0.4057225,0.9792119,0.01768761,0.96734303,0.9820806,0.013576983,0.030137833,0.7775479,0.32199052,0.0042291973,0.5314435,0.0068279277
0.57929546,0.0065362547,0.0012905617,0.1108156,0.13741435,0.99940336,0.97509456,0.00139914,0.06492223,0.99960214,0.07645272,0.95814455,0.11425411,0.0012972251,0.8097407,0.99639326,0.0062953853,0.984726,0.9975152,0.0026281595,0.0075921756,0.95901644,0.28946042,0.00073556305,0.9220843,0.0025173163
0.45183045,0.0057281987,0.0017625877,0.035597384,0.31627777,0.999321,0.9511204,0.00048488693,0.071064815,0.9993507,0.23010604,0.94830376,0.19714922,0.0009808087,0.35080495,0.9955043,0.0038357694,0.99171114,0.995624,0.0027224026,0.007443668,0.8327469,0.261218,0.00042001272,0.5410939,0.0008584572
0.7490206,0.08096487,0.037389804,0.20942558,0.94838107,0.9987417,0.8511923,0.0013626601,0.22551548,0.99928814,0.7867867,0.8832626,0.9407956,0.0010988441,0.6636804,0.8828368,0.044230454,0.9970823,0.9501836,0.14154273,0.10398381,0.92860436,0.6725056,0.025537249,0.89083004,0.018742794
0.6767854,0.0024903729,0.00017785195,0.14464463,0.039333783,0.9999068,0.9913094,0.0005895804,0.04429448,0.99994075,0.016710069,0.95647913,0.038819592,0.00031294953,0.96175015,0.99942183,0.0025837498,0.98961896,0.9996196,0.00073710084,0.0018424919,0.9915187,0.22704151,0.00010030552,0.9937255,0.0010531774
0.5644352,0.033596803,0.018017173,0.12382349,0.4642525,0.9928231,0.8895902,0.0072429017,0.13969505,0.9954194,0.32128912,0.9165195,0.38982046,0.009813088,0.54309154,0.9617146,0.028118687,0.9690207,0.9724505,0.02519728,0.045089785,0.8346194,0.4002613,0.010079158,0.6589322,0.013280635
0.6138652,0.014065405,0.004918142,0.076984316,0.5800167,0.99903417,0.93489677,0.00085179723,0.106479764,0.9995003,0.3566835,0.95080936,0.4858143,0.0011623024,0.5470905,0.9834451,0.009648081,0.9930234,0.9886171,0.010242543,0.018261215,0.8922455,0.40270385,0.0021717902,0.720991,0.0029456893
0.7360618,0.05922142,0.0257636,0.17726684,0.9167952,0.99866605,0.86406535,0.001358291,0.20431785,0.9993573,0.70869267,0.9090373,0.9025222,0.0012175889,0.6542739,0.91022635,0.034720264,0.99623495,0.95656216,0.086271025,0.077652365,0.920401,0.6138788,0.016768532,0.85993814,0.013704789
0.77549875,0.0410084,0.013513034,0.16394478,0.9322237,0.99951434,0.9041049,0.0005045879,0.17900424,0.99980587,0.7087304,0.9271025,0.9231174,0.0004013802,0.7079623,0.9380317,0.022040285,0.9981698,0.97475725,0.060451515,0.05279436,0.9479407,0.638331,0.00884758,0.9090886,0.0078007234
0.69948417,0.019337656,0.0060695484,0.1373641,0.5250416,0.99860966,0.94268936,0.0017857645,0.11286999,0.9994935,0.286729,0.95248765,0.48889524,0.0017706982,0.73746216,0.9784374,0.015123647,0.98912674,0.9876137,0.014033386,0.022814756,0.9344863,0.44283348,0.00445217,0.85896504,0.00648736
0.35693035,0.0032771572,0.0008024609,0.024255734,0.17960387,0.9995757,0.96290714,0.00031550397,0.05509163,0.99934727,0.15176123,0.9469468,0.092424296,0.00071264495,0.28801665,0.9981856,0.0021359234,0.9916598,0.997877,0.0011037367,0.0043191994,0.817451,0.19146575,0.00013675491,0.49904665,0.00040578027
0.59557444,0.005315784,0.0007737845,0.13466564,0.08173394,0.99960715,0.98179275,0.0015092568,0.059001397,0.9997116,0.041382022,0.95278645,0.07273502,0.0010955741,0.895535,0.99787176,0.0055865706,0.98386824,0.9986304,0.0019368983,0.005421117,0.97685075,0.27070242,0.00046445828,0.96990865,0.002387281
0.6146583,0.0015776821,9.5184005e-05,0.12113071,0.023064766,0.9999529,0.99335563,0.00038923003,0.038115814,0.99995434,0.010165732,0.9566479,0.020823717,0.00021123483,0.9633482,0.99973065,0.0016659755,0.991377,0.99980015,0.00037181887,0.0011548899,0.9927805,0.18661201,4.1219868e-05,0.9948835,0.00056329294
0.29712233,0.0031154081,0.00073684164,0.02434329,0.121685214,0.99950886,0.96363163,0.0004177952,0.051988732,0.9988764,0.1158437,0.93186796,0.05981614,0.0009588982,0.27965218,0.9985637,0.002127281,0.98892784,0.9983041,0.000924634,0.004332697,0.8061984,0.16782032,0.00010981152,0.5108526,0.0004142993
0.30637482,0.0018914776,0.000347553,0.02042523,0.10619896,0.99979836,0.9755499,0.00017886296,0.043445658,0.9995735,0.09577701,0.94801015,0.0508719,0.0003947677,0.30994567,0.9992207,0.0012520105,0.9931064,0.9990594,0.0004921334,0.0025911483,0.8478246,0.15604097,4.8617352e-05,0.5750445,0.00021132406
0.8131671,0.022748198,0.0049355417,0.14180814,0.923654,0.9998504,0.9408809,0.00016443033,0.14531086,0.9999548,0.64452857,0.94682497,0.91939926,0.000117063144,0.7790473,0.96883684,0.011375799,0.9990727,0.98873377,0.027947,0.02648253,0.9687095,0.62558687,0.0031274713,0.94725865,0.003451768
0.4852692,0.007704737,0.0022984443,0.06140213,0.22722642,0.9989613,0.9562514,0.0012246724,0.07388295,0.99908817,0.1567915,0.95114166,0.15734759,0.0018068788,0.5317928,0.9944674,0.0060143527,0.9857831,0.99518377,0.0033321674,0.010367243,0.88546413,0.27637926,0.0008331553,0.7048017,0.0019349267
