Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clarithromycin,Clindamycin,Cotrimoxazole,Doxycycline,Erythromycin,Fusidic acid,Imipenem,Levofloxacin,Meropenem,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Tetracycline,Tobramycin
8.5039894e-05,0.00019984628,0.27905753,6.5452405e-05,6.220335e-05,0.0001225038,6.474768e-05,0.0008097363,0.0003795736,0.06959499,6.749679e-05,0.010528832,0.05838676,0.011958991,0.00025493035,0.039283454,8.1131104e-05,0.01624582,6.4460284e-05,0.34526277,0.00011950715,0.047049932,0.00025227907
0.0020168503,0.0015750366,0.37942195,0.0006834405,0.000687744,0.0010312201,0.0007606678,0.0037164665,0.0024243975,0.17806643,0.0010348802,0.033281513,0.1614794,0.030008402,0.001546123,0.08394644,0.0009010384,0.06355246,0.0009765229,0.49497485,0.0010294865,0.11775209,0.0026850214
0.00037130437,0.00068841217,0.33043167,0.00027510175,0.0002684762,0.00044981745,0.00027716102,0.0024052728,0.0011791751,0.10957243,0.00029882925,0.0222847,0.09070707,0.022673637,0.00088585843,0.07376937,0.00033875863,0.02985771,0.00028489387,0.41519508,0.00045255673,0.072008416,0.0008270886
0.0036106606,0.002476499,0.3963251,0.0011373374,0.001163551,0.001649893,0.0012807827,0.005388609,0.0036663115,0.20856702,0.0018120239,0.04303704,0.18997207,0.03732035,0.0023848484,0.10066716,0.0015143782,0.08075722,0.0016917589,0.5158874,0.0016433485,0.13809083,0.0042232615
0.00012671467,0.0003154303,0.29338804,0.00011494005,0.000107655665,0.00019972419,0.00011137598,0.0012813751,0.0005722861,0.080311015,0.00011013041,0.013769122,0.06567725,0.015574215,0.00044287933,0.05282359,0.00013555231,0.018982561,0.00010744071,0.37077647,0.00019287891,0.05131999,0.0003641803
0.32809877,0.27653337,0.5335291,0.25905704,0.25263676,0.22443344,0.25039786,0.30663595,0.26442748,0.49892592,0.29808137,0.40483427,0.49771973,0.3416205,0.29030406,0.5224284,0.25407958,0.3898115,0.27938893,0.5824007,0.24038936,0.4241234,0.26316082
0.018268451,0.011363852,0.4434945,0.0068591963,0.006953502,0.00825586,0.007711886,0.022102114,0.01565893,0.31780198,0.011129798,0.100355424,0.2899954,0.08412392,0.012344696,0.20381464,0.008576346,0.15137422,0.00978274,0.55903995,0.008403476,0.21049184,0.016722541
0.006132594,0.0054451,0.41886538,0.0029595303,0.0029962484,0.0038860305,0.003228164,0.012424411,0.007813449,0.2474384,0.0040826336,0.06889203,0.21777892,0.060820356,0.006242765,0.16317056,0.0036793815,0.09785786,0.0038001863,0.5370595,0.0039564124,0.15557249,0.0075008417
3.9522976e-05,6.835016e-05,0.25051382,1.7456001e-05,1.7080529e-05,3.823046e-05,1.8333747e-05,0.00025960215,0.0001403619,0.053953394,2.273228e-05,0.0054318844,0.047681402,0.0062375194,6.8551e-05,0.018673696,2.4453697e-05,0.012543219,2.0298427e-05,0.30455408,3.6886984e-05,0.040115166,0.00011590507
0.014866254,0.009516218,0.43942484,0.005529493,0.005592982,0.006765222,0.0061727352,0.018591087,0.013105541,0.3028134,0.008806749,0.09120813,0.27380753,0.076437734,0.01004541,0.18871118,0.006945953,0.1400055,0.00784375,0.5546977,0.006923439,0.19946727,0.014134994
0.00020695398,0.00028657744,0.30665487,9.549547e-05,9.39194e-05,0.00017512932,0.000101081634,0.0009445948,0.0005188472,0.09112778,0.00012597951,0.012770094,0.079774365,0.013277216,0.00030604462,0.04069971,0.00012810099,0.024755398,0.00011522648,0.38598824,0.00017127045,0.06320183,0.00044840708
0.011828888,0.008313018,0.43457004,0.004793806,0.004886382,0.0059548444,0.0053280615,0.016955378,0.011643892,0.29129198,0.0072595915,0.08522392,0.26023564,0.07324951,0.009080561,0.1844215,0.006004572,0.12884527,0.006636151,0.55431795,0.0060086027,0.18534431,0.012143366
0.005651003,0.004986834,0.41592613,0.0027322317,0.0027026923,0.0035561537,0.0030003395,0.011741872,0.0072011305,0.24354456,0.0038000417,0.065265365,0.21450563,0.05792127,0.005838325,0.15819836,0.0033745992,0.09541873,0.0035183378,0.5349958,0.0036074745,0.153872,0.0068944874
0.00018665293,0.00031394817,0.30468845,0.00010940953,0.00010550901,0.00019671368,0.00011353051,0.0011148257,0.0005682638,0.08954489,0.00013182143,0.013572833,0.077655576,0.014443445,0.00037302208,0.04593177,0.00014103859,0.023384282,0.00012183303,0.3842667,0.00019305368,0.060529687,0.0004398855
0.0021892793,0.0035635212,0.39294922,0.0019697777,0.0018815079,0.0026306529,0.0019836181,0.011200151,0.0053190473,0.19019485,0.0020994912,0.055952296,0.15951157,0.054901965,0.005514943,0.17179777,0.002257145,0.062270407,0.0019842242,0.5056157,0.0026069244,0.11409873,0.0036864078
0.00085201726,0.00070938305,0.34985664,0.0002720148,0.00027201997,0.00044900907,0.00029887058,0.0018260968,0.0011665685,0.13810995,0.0004139758,0.020847494,0.12681778,0.019772392,0.0006766858,0.056434505,0.00036684843,0.044736303,0.0003885875,0.45661268,0.00043420726,0.093611635,0.0012876721
0.028078264,0.015810717,0.4522408,0.009762016,0.009982397,0.01129197,0.011139984,0.028437475,0.021130778,0.34902,0.016549505,0.11867395,0.3186202,0.09662001,0.016431067,0.22278897,0.012189108,0.1790626,0.0142974965,0.56198,0.011714315,0.23808444,0.023622641
0.1504298,0.12652396,0.49425146,0.105787665,0.10747105,0.10298319,0.114628114,0.20759977,0.15421872,0.4554167,0.16484612,0.31480896,0.42639825,0.2839836,0.16692677,0.5140005,0.112549335,0.30743694,0.1190062,0.5439346,0.11136201,0.3528724,0.123956345
5.71302e-05,0.000113450966,0.26349992,3.2676173e-05,3.176433e-05,6.680113e-05,3.382443e-05,0.00044802317,0.00022518434,0.061336003,3.8769096e-05,0.007440061,0.053020995,0.008495062,0.00012903196,0.026505547,4.3492848e-05,0.014347985,3.531315e-05,0.32369602,6.49989e-05,0.043716516,0.00016818302
7.491456e-05,0.00015302755,0.27312434,4.692325e-05,4.5310415e-05,9.234661e-05,4.7778874e-05,0.00060110644,0.00029470076,0.06662657,5.3777952e-05,0.008921762,0.057452712,0.010071115,0.0001818299,0.032133184,6.100879e-05,0.015851632,4.9375445e-05,0.33712408,9.016433e-05,0.04660947,0.00021276374
0.00014326547,0.00011687554,0.28426066,3.129056e-05,3.1732387e-05,6.538085e-05,3.4701203e-05,0.00032089275,0.00022115475,0.07876137,5.2980264e-05,0.007008121,0.075397395,0.007252262,8.855589e-05,0.019276366,4.6160265e-05,0.02177634,4.777832e-05,0.3629729,6.0272883e-05,0.059145626,0.0002767325
0.00077107426,0.00069081393,0.3481364,0.00026189027,0.0002612725,0.00043581417,0.0002858655,0.001820515,0.0011333785,0.13419943,0.00039223002,0.020681838,0.12176241,0.019715983,0.00066722545,0.056824025,0.000353415,0.04283989,0.00036421345,0.44998437,0.00042177585,0.09148016,0.0012031312
0.16837604,0.11393647,0.4979516,0.09606552,0.09621654,0.088106774,0.10115351,0.1714391,0.13752373,0.4752375,0.15738757,0.29549092,0.44983935,0.25601405,0.13141519,0.46745375,0.1023684,0.31817943,0.11591199,0.55384356,0.09592318,0.37255707,0.12793794
0.0041798595,0.0035125513,0.40612933,0.0017501418,0.0017509285,0.0024032553,0.0019401459,0.0080737565,0.00513634,0.22162427,0.0025338468,0.053230915,0.19634849,0.04692258,0.0037580142,0.12936296,0.0022291054,0.08520344,0.0023580121,0.5223144,0.0024484873,0.14279929,0.0052025644
0.007118173,0.0045705396,0.41631636,0.002338798,0.0023707524,0.0031348018,0.0026506265,0.00941262,0.0065548494,0.25108778,0.0037591315,0.060517803,0.22811027,0.05144617,0.004548911,0.13320342,0.0030312818,0.10595167,0.0034566775,0.5364562,0.0031574056,0.16663232,0.0074436255
6.0072864e-07,2.8223983e-06,0.14159535,4.371912e-07,4.030872e-07,1.3162156e-06,4.14181e-07,1.8180825e-05,7.931334e-06,0.014135432,4.2693094e-07,0.00083132024,0.012292082,0.0012574712,3.1674172e-06,0.004103954,5.968717e-07,0.0020692525,3.683212e-07,0.15195061,1.2309687e-06,0.011175506,4.185454e-06
0.008751302,0.007482603,0.43036127,0.00442124,0.0043978617,0.00548859,0.004782214,0.017018437,0.01062448,0.2739804,0.006192224,0.08150167,0.24182454,0.0726959,0.009175287,0.19368392,0.005399097,0.11334712,0.0056516947,0.5504004,0.00551481,0.16917165,0.009907606
0.00026132358,0.00026119704,0.30927518,8.356948e-05,8.273319e-05,0.00015519385,9.191909e-05,0.000751563,0.00046588984,0.097011834,0.0001238809,0.011528102,0.08862088,0.011756932,0.00023933199,0.03354995,0.00011519364,0.027739659,0.00011470684,0.39783308,0.00014958245,0.06869288,0.000501245
0.16155446,0.21308108,0.50639695,0.1790506,0.18107872,0.17679398,0.18678126,0.3614996,0.22332336,0.40639433,0.23459283,0.39642042,0.3905265,0.35887542,0.32569766,0.6508839,0.17448382,0.2985723,0.15895009,0.5455439,0.19226253,0.32355428,0.1423368
0.005987648,0.0063753617,0.41935226,0.0037728532,0.003600483,0.004750824,0.004063056,0.016242336,0.009001391,0.25162083,0.004869734,0.0739178,0.22177173,0.06847841,0.0086857965,0.19332361,0.004498672,0.09681588,0.0044791237,0.54130703,0.004710956,0.15458249,0.0076388367
0.058544748,0.03861873,0.4708907,0.027755482,0.028325744,0.02959612,0.03137985,0.06738552,0.05064061,0.40919265,0.044705972,0.18558177,0.37276307,0.15919873,0.04494495,0.3312274,0.032366958,0.23136424,0.036253534,0.5614555,0.03076788,0.28271726,0.049808145
4.6968053e-06,1.50417945e-05,0.18897802,3.0544006e-06,2.8949034e-06,7.820137e-06,3.0201809e-06,7.758581e-05,3.6253914e-05,0.027343504,3.2986936e-06,0.0022473626,0.023740005,0.0029831491,1.6817135e-05,0.009360876,4.180384e-06,0.004970634,2.8909915e-06,0.21529807,7.4849872e-06,0.021172822,2.2377639e-05
0.0010833426,0.0010787495,0.36205983,0.00044592068,0.00044270352,0.0007005603,0.0004887187,0.0028699113,0.0017263481,0.15133289,0.00062316674,0.027203012,0.13408788,0.025599375,0.0011261078,0.074698195,0.000583514,0.04924775,0.00058822794,0.46889758,0.00069696584,0.099822685,0.0017115199
3.131483e-05,7.655113e-05,0.24497642,2.0741529e-05,1.97901e-05,4.3532396e-05,2.0914991e-05,0.00032737417,0.00015823224,0.050651122,2.245622e-05,0.0059246905,0.043083545,0.007046468,8.924332e-05,0.022387749,2.7101849e-05,0.010982809,2.0920637e-05,0.297184,4.245861e-05,0.036139015,0.00010756126
0.014779477,0.012475304,0.44352007,0.007939267,0.00784386,0.009325661,0.008618191,0.027218193,0.017052324,0.3098079,0.011309727,0.10627106,0.27615437,0.09349521,0.015780304,0.23845075,0.009476287,0.13717689,0.0099046,0.55901015,0.009497751,0.19644016,0.015586735
0.092307046,0.066360585,0.48487213,0.052222423,0.052751247,0.052952282,0.057598136,0.116334096,0.08488569,0.4375307,0.08485926,0.24063966,0.40355805,0.21218842,0.08501256,0.4210986,0.058730263,0.26637283,0.06454723,0.5573843,0.055312857,0.3148686,0.07483829
0.017823838,0.009274658,0.43775633,0.0052076634,0.0053881286,0.0064688358,0.0059901257,0.016939608,0.012733925,0.31152934,0.009127883,0.09016289,0.2864778,0.07225687,0.009015034,0.17148502,0.00680406,0.15228201,0.008128448,0.554968,0.0065345825,0.21354906,0.015101282
0.003154861,0.0032904872,0.4000686,0.0017191293,0.0016751701,0.0023421329,0.0018394205,0.0086029265,0.0048991344,0.20914735,0.0022719284,0.052157886,0.18270986,0.04796791,0.004064262,0.13931282,0.0021187288,0.07485624,0.002106482,0.5157504,0.0023340376,0.13107534,0.0043259426
0.0170774,0.010238484,0.44071138,0.0059873075,0.0060626115,0.0072624683,0.0067518326,0.019494528,0.014040228,0.3121838,0.009794178,0.09422054,0.28386608,0.078342244,0.010629043,0.19026129,0.007520059,0.14826062,0.00869301,0.55667007,0.0074242004,0.20815963,0.015536098
0.048893988,0.028624687,0.46601462,0.0196499,0.020093305,0.021432878,0.022393946,0.05041744,0.037735753,0.3924789,0.033248443,0.16181494,0.35906824,0.13399497,0.032109775,0.28925565,0.02380125,0.2181941,0.02757295,0.56344926,0.022406947,0.27305052,0.039442666
0.0015581399,0.0014147203,0.373763,0.00060851313,0.00060465693,0.00092725066,0.00067019596,0.0035709129,0.0022059546,0.16736293,0.00087825744,0.031608723,0.14915003,0.029137775,0.001457091,0.08380702,0.0007949603,0.057212796,0.00082414836,0.48375574,0.0009245076,0.110271394,0.0022552835
2.0956508e-08,1.6366836e-07,0.085733175,1.6200792e-08,1.4617643e-08,6.5681384e-08,1.503596e-08,1.6253802e-06,6.212026e-07,0.004875535,1.5371022e-08,0.00016015074,0.0043311645,0.00028769847,1.8620878e-07,0.0010050328,2.3858519e-08,0.00050955487,1.2014653e-08,0.08544575,6.100276e-08,0.004170415,2.5671682e-07
0.0022687248,0.001863306,0.38490814,0.0008376644,0.0008282441,0.0012283559,0.00093309325,0.004444211,0.0028436575,0.18670644,0.0012404823,0.03653172,0.16728628,0.033017144,0.0018830686,0.09306303,0.0010856951,0.06695003,0.0011682732,0.4995504,0.0012205994,0.12253361,0.0030246684
5.81445e-06,1.1636815e-05,0.19214515,2.2235693e-06,2.1479163e-06,6.059392e-06,2.2905763e-06,5.194008e-05,2.8128483e-05,0.029212525,2.993276e-06,0.001857806,0.02736285,0.0024373445,1.0826105e-05,0.0069225146,3.2617963e-06,0.005674714,2.538267e-06,0.2246072,5.4884053e-06,0.023036279,2.295875e-05
0.100670844,0.0685371,0.48301175,0.05330885,0.054285046,0.05372614,0.059732046,0.114411585,0.08778782,0.44381014,0.08818107,0.24145544,0.40955096,0.20949337,0.082537435,0.40647474,0.060018994,0.27594605,0.06734342,0.5533909,0.0572918,0.32499248,0.08151162
0.00071469374,0.00048817156,0.3370288,0.00016615186,0.0001687478,0.00028857205,0.00019059169,0.0011393549,0.00081838266,0.13027251,0.00027663118,0.01602574,0.12152824,0.015183324,0.00038680868,0.040431913,0.00023235519,0.04270035,0.0002630163,0.44227165,0.00027596997,0.09186864,0.0010663408
9.242632e-07,4.972726e-06,0.15116337,8.763593e-07,7.914711e-07,2.4434685e-06,8.1125387e-07,3.318975e-05,1.3284073e-05,0.016198631,7.745935e-07,0.0011614802,0.013968853,0.0017535123,6.3716975e-06,0.0060151685,1.1162433e-06,0.0024104132,6.8414516e-07,0.16457397,2.293044e-06,0.01237049,6.356639e-06
9.3502786e-05,0.00013341225,0.27833226,3.8250884e-05,3.7499234e-05,7.726316e-05,4.1096933e-05,0.000456671,0.00025606135,0.07101191,5.2000447e-05,0.007982657,0.063380174,0.008701269,0.00013225405,0.026134087,5.286686e-05,0.01816643,4.7202175e-05,0.3474062,7.471587e-05,0.051005743,0.00022854962
0.00074772467,0.00065427093,0.34615827,0.00024302516,0.00024128456,0.0004042483,0.0002706422,0.0016977853,0.0010780314,0.13394813,0.00036721025,0.019823315,0.12106476,0.018832019,0.00061216037,0.053856798,0.00032858207,0.042832997,0.0003433897,0.44815806,0.00039652968,0.09195281,0.0011837544
2.549769e-06,6.8900813e-06,0.17222284,1.221988e-06,1.1632247e-06,3.4919647e-06,1.2347592e-06,3.5579826e-05,1.7671871e-05,0.022678023,1.5019385e-06,0.0013823109,0.020845363,0.001912848,7.00241e-06,0.0056759543,1.7783186e-06,0.003994236,1.2633428e-06,0.19627911,3.1997786e-06,0.017977184,1.2352843e-05
0.0003601783,0.00055632315,0.32836026,0.00021274651,0.0002047758,0.0003592906,0.00022415655,0.0018336845,0.00095369393,0.11049217,0.0002575031,0.018850686,0.0960702,0.01945608,0.0006635509,0.061324622,0.00026976783,0.03093524,0.00024346904,0.41903684,0.00035344466,0.07236673,0.0007593974
0.0017760433,0.0014891437,0.37672257,0.00063928554,0.0006356012,0.00096767757,0.0007140151,0.0036076698,0.0023034543,0.17374542,0.0009498418,0.032203827,0.15563335,0.029313821,0.0014746962,0.08296214,0.00083960267,0.06083471,0.0008936899,0.48900735,0.00096214615,0.11497463,0.0024693473
0.045385096,0.045122728,0.47366247,0.033967715,0.03408048,0.035719637,0.036645755,0.094220035,0.056931593,0.3802356,0.047802303,0.20263535,0.3444405,0.18316162,0.068068124,0.415493,0.03773763,0.20254257,0.036920104,0.56710696,0.037445217,0.25398043,0.044081025
0.012108294,0.009889908,0.4383995,0.0058030603,0.0058081793,0.0070763184,0.0065113665,0.020685028,0.01369376,0.2946418,0.008325068,0.09361414,0.26129708,0.0804187,0.011034302,0.20406249,0.0070431633,0.12930617,0.007521676,0.5518816,0.007315281,0.18839587,0.013406901
1.3984246e-07,7.8091665e-07,0.11343629,9.479393e-08,8.7740325e-08,3.3790934e-07,9.22636e-08,5.942522e-06,2.4921533e-06,0.008989794,9.951786e-08,0.00039229845,0.00815732,0.0006294346,8.251412e-07,0.00203702,1.4052776e-07,0.0011591982,8.069293e-08,0.11857299,3.1592006e-07,0.0074891574,1.2374257e-06
7.1528884e-05,0.00014847731,0.27271432,4.4835073e-05,4.3230393e-05,8.834495e-05,4.581727e-05,0.00058701826,0.00028891783,0.065602235,5.1672952e-05,0.008827995,0.05620055,0.00990487,0.000174855,0.031918958,5.863318e-05,0.0156114185,4.7322294e-05,0.33416435,8.719007e-05,0.04620994,0.00020452212
0.00078502006,0.0010329289,0.35496765,0.0004398536,0.00042834255,0.0006892088,0.00046120802,0.0030906852,0.0016732161,0.13912256,0.0005406072,0.027012689,0.12081702,0.026577989,0.0012268994,0.08196098,0.0005516686,0.04208772,0.0005183232,0.456963,0.00068055175,0.08884962,0.0014174707
0.035266638,0.024887344,0.46061894,0.016650168,0.017107898,0.018683314,0.018643076,0.044933252,0.032948665,0.3719657,0.025408376,0.14948513,0.33603865,0.12870657,0.028148035,0.28415945,0.019687016,0.19296832,0.021494146,0.5643024,0.019304885,0.2454712,0.033015028
0.0032231202,0.00297459,0.3981894,0.001443659,0.0014705369,0.0020383145,0.0015718596,0.007074951,0.004416606,0.20616257,0.0019830784,0.04926675,0.18097568,0.044125374,0.003211843,0.121963196,0.0018371458,0.075729564,0.0018802054,0.5135788,0.0020709124,0.13179636,0.0043297703
0.063994944,0.03845927,0.4721753,0.027664127,0.028180521,0.029367026,0.031550355,0.06680506,0.05032523,0.4130513,0.046927027,0.18637025,0.37924182,0.15625268,0.044254616,0.32507923,0.032895785,0.23970604,0.03799522,0.5604838,0.03074144,0.2931406,0.05082403
7.707022e-05,0.00014384778,0.27343675,4.3553944e-05,4.2136522e-05,8.588468e-05,4.5031367e-05,0.0005440481,0.00027824866,0.06780512,5.1169987e-05,0.008489473,0.059128348,0.009599759,0.00016387561,0.02974414,5.7348254e-05,0.016254358,4.801758e-05,0.34213907,8.283968e-05,0.046775896,0.00021548706
3.6661838e-06,1.143249e-05,0.18236487,2.2137517e-06,2.109963e-06,5.871487e-06,2.2212846e-06,6.002612e-05,2.8455188e-05,0.0256106,2.49318e-06,0.0019121742,0.02245689,0.0025745425,1.2589465e-05,0.007954213,3.1137522e-06,0.004581724,2.1542328e-06,0.20832194,5.5724477e-06,0.019827317,1.7933442e-05
0.009470802,0.008879492,0.43315956,0.0051975204,0.0051913997,0.006383746,0.005686449,0.019754762,0.012499572,0.2772821,0.0069430354,0.089142844,0.24230413,0.0787967,0.010361109,0.20433581,0.006195314,0.11609409,0.0063711037,0.5460345,0.0065891817,0.17446226,0.011364055
0.000528969,0.00054416555,0.3361408,0.00019979027,0.00019837213,0.00034233552,0.00021634079,0.0015313581,0.0009132005,0.120468594,0.0002860828,0.0181163,0.10868333,0.017760582,0.00054660253,0.05209719,0.00026850947,0.036546327,0.0002657221,0.43336195,0.00033251927,0.0821365,0.00091612287
0.00084343797,0.00075909815,0.3512072,0.00029333006,0.0002890024,0.00047724595,0.00032604544,0.0019847457,0.0012396441,0.13962692,0.00043485654,0.021660501,0.12635453,0.020562053,0.00073885266,0.059423182,0.0003902077,0.04490146,0.00040781216,0.45624414,0.00046911402,0.09448591,0.0013242243
0.021138553,0.012981923,0.44739056,0.007990553,0.008066847,0.009409229,0.008965489,0.024911517,0.017732527,0.32936767,0.012992344,0.10758633,0.2995524,0.08989946,0.014105289,0.21456249,0.009934744,0.16006766,0.011362528,0.560172,0.009596365,0.22020817,0.018845398
0.009156981,0.007585805,0.43036363,0.0043766545,0.004317897,0.0054815463,0.004862872,0.016696319,0.010677295,0.27471167,0.006261227,0.08100997,0.2453208,0.07101913,0.008780781,0.1865189,0.005336274,0.11546349,0.0057017286,0.5477946,0.0055941306,0.17439415,0.010348247
0.0037307541,0.0045976285,0.4074529,0.0024917936,0.0024757101,0.0032548218,0.0026174493,0.0120935645,0.00678369,0.21762156,0.0029487438,0.064161696,0.18343048,0.058992933,0.0058577443,0.1687487,0.0029713956,0.078597285,0.002817698,0.5186295,0.0033565483,0.13538502,0.005469998
2.7830498e-05,7.473091e-05,0.24098156,1.9978761e-05,1.9253917e-05,4.2365184e-05,1.9829831e-05,0.00032602958,0.00015440327,0.048110016,2.0714428e-05,0.0058954237,0.040558632,0.007034794,8.835346e-05,0.022483312,2.5961093e-05,0.0102337925,1.9410145e-05,0.28991297,4.1641113e-05,0.034619987,0.000100240584
0.009868314,0.008314182,0.43354422,0.0047426396,0.004713515,0.005861803,0.0052744765,0.01783668,0.011589833,0.2807097,0.006701682,0.085142545,0.24779722,0.07354713,0.009163122,0.19062681,0.0057331435,0.119202174,0.0061200163,0.5473741,0.006052747,0.17835593,0.011275069
0.0013541939,0.0014798935,0.37171867,0.000649177,0.0006471182,0.0009901541,0.00070596713,0.004053531,0.0023192435,0.16247706,0.00087758154,0.033286113,0.14142457,0.031096198,0.001659474,0.09232169,0.0008407175,0.05377961,0.0008182981,0.47726,0.0009931178,0.106256135,0.0021141828
0.009557778,0.007077484,0.42969903,0.003924782,0.0039238166,0.004965269,0.004416365,0.014679626,0.009901261,0.27546716,0.0058814893,0.07757958,0.24678653,0.06626077,0.007548406,0.17135687,0.0048823627,0.11842397,0.005373964,0.5471458,0.005106471,0.1776075,0.010338213
0.0002837976,0.00038709532,0.31888676,0.00013435824,0.00013151648,0.00023783179,0.0001462535,0.0012370311,0.00068595953,0.10173559,0.00017638804,0.015256393,0.08904569,0.015413678,0.0004110775,0.047399137,0.00017850807,0.028566817,0.00016500439,0.4045207,0.00023634892,0.06937531,0.0005959453
3.860889e-06,1.15738385e-05,0.18329887,2.2017464e-06,2.1003023e-06,5.833734e-06,2.2055924e-06,5.7922385e-05,2.8272603e-05,0.025633171,2.4432704e-06,0.0019091243,0.022477238,0.0025506588,1.2047802e-05,0.0077466653,3.0954488e-06,0.0046384344,2.1754022e-06,0.20941219,5.553196e-06,0.020036433,1.861965e-05
8.40931e-05,0.00017991783,0.2785329,5.6434877e-05,5.3944532e-05,0.0001083218,5.7524845e-05,0.0007086158,0.00034250642,0.06954924,6.3102765e-05,0.009812977,0.059417147,0.011048607,0.00021713287,0.035897095,7.2116185e-05,0.01667564,5.882551e-05,0.34393334,0.00010661699,0.04786701,0.00023853059
4.1132049e-07,2.328741e-06,0.13341601,3.52186e-07,3.22807e-07,1.0851179e-06,3.310801e-07,1.648891e-05,6.7172646e-06,0.012491593,3.2636646e-07,0.00074671506,0.010952106,0.0011578331,2.7780718e-06,0.0038581975,4.794948e-07,0.0017438385,2.811033e-07,0.14246643,1.0206726e-06,0.00995434,3.2106939e-06
0.014478588,0.009769717,0.43867406,0.0057530547,0.0057191486,0.006987257,0.0065068644,0.019442014,0.013493046,0.30349064,0.008926933,0.09129526,0.27522552,0.07779933,0.010534885,0.19324039,0.0070753973,0.13895455,0.00801334,0.55527574,0.0071566706,0.19906448,0.01427441
0.0024236157,0.0024999601,0.39143902,0.0012146698,0.0011954876,0.0017136552,0.0013238273,0.0064564776,0.0037749852,0.19382742,0.0016207458,0.04441922,0.16952828,0.040738545,0.00288796,0.11897098,0.0015163436,0.06791546,0.0015293901,0.50630915,0.001735744,0.12216077,0.0034880124
8.85015e-09,1.2458158e-07,0.075894535,1.23808945e-08,1.0598326e-08,4.8700155e-08,1.0485105e-08,1.5709122e-06,4.7994905e-07,0.0035756682,8.959786e-09,0.00013744006,0.0031192359,0.00026310608,1.7307642e-07,0.0010829081,1.6100122e-08,0.00032154503,7.0959856e-09,0.07318855,4.551049e-08,0.002989035,1.4260293e-07
0.012969812,0.015474601,0.44257122,0.010273712,0.010175443,0.011907176,0.010806412,0.037701968,0.020577317,0.2985274,0.012506879,0.12042282,0.26073393,0.11150985,0.023234675,0.29212296,0.011678129,0.12760289,0.010949849,0.55886626,0.012090881,0.18333194,0.015815526
2.5098745e-05,5.5100416e-05,0.23699841,1.3838149e-05,1.3436956e-05,3.0833704e-05,1.4322266e-05,0.00023209589,0.000117195166,0.047209114,1.641899e-05,0.0048469636,0.04119563,0.005779128,6.0158156e-05,0.017704302,1.8978899e-05,0.010270394,1.4851152e-05,0.2863142,2.9885905e-05,0.03464696,8.578245e-05
0.02912487,0.020882016,0.45900112,0.014127514,0.0140790865,0.015720317,0.015564655,0.04101927,0.027949553,0.35615116,0.021745853,0.1378789,0.32213926,0.1185034,0.025390884,0.2780197,0.016817164,0.17744389,0.018291239,0.56426626,0.016263524,0.23623203,0.026724223
0.0016023819,0.0016259707,0.37499896,0.0007311907,0.0007304358,0.0010897627,0.00078763824,0.004210999,0.002523128,0.17099364,0.0009763551,0.034564655,0.14980935,0.032552492,0.0017828362,0.093639955,0.000930931,0.05734442,0.00093604106,0.48867115,0.0010791873,0.108673744,0.0024310492
0.007650036,0.0071525276,0.4260277,0.0041820393,0.0040788315,0.005243873,0.004553582,0.016716724,0.010098182,0.26477408,0.005648011,0.07875231,0.23410647,0.070996754,0.008860347,0.19117719,0.0050226245,0.106920384,0.0051866192,0.54484904,0.0052883294,0.16522793,0.009175888
0.008242367,0.008888112,0.43095076,0.0053151846,0.00528304,0.0064876177,0.0056929337,0.021537926,0.012554149,0.26701173,0.0067943484,0.091021955,0.23034199,0.080970906,0.011455214,0.21923915,0.00628933,0.10850995,0.006128738,0.54037553,0.0067744497,0.16873819,0.010267221
0.0005163796,0.00081266125,0.34205356,0.00032798774,0.0003207502,0.00052891934,0.00034172446,0.0026526875,0.0013696123,0.12149495,0.00038799786,0.024204316,0.10240784,0.023966866,0.0009820819,0.076202706,0.00041149353,0.035204593,0.00036473488,0.43030444,0.0005364965,0.08064767,0.0010350833
0.033636563,0.029791854,0.4635008,0.02131998,0.021147434,0.023152946,0.023416292,0.061129224,0.03908078,0.36673057,0.030471936,0.16413118,0.3310065,0.1463603,0.040305015,0.33873498,0.024266753,0.18486488,0.024848036,0.5645533,0.023954319,0.24156193,0.03333332
0.026895758,0.018664379,0.45640934,0.012120244,0.012410395,0.013847378,0.013377829,0.03537159,0.024973463,0.3502027,0.018734992,0.13134815,0.3157638,0.111304864,0.021423625,0.2592026,0.014686884,0.17381649,0.016030012,0.56516963,0.014328952,0.22932534,0.024923561
0.015023812,0.011527997,0.4406474,0.0068506105,0.0070088343,0.008342908,0.0076510534,0.02251821,0.015953153,0.30918816,0.009794318,0.10028391,0.27468613,0.0880058,0.012302182,0.20852096,0.008275655,0.14101858,0.008933187,0.55445623,0.00850319,0.19696738,0.01637996
0.0015877064,0.0020859307,0.3797084,0.0010165491,0.0009823435,0.0014681618,0.0010752523,0.0060824757,0.0032355234,0.17388082,0.0012301415,0.04054383,0.15010707,0.039121386,0.002686747,0.118890375,0.0012382913,0.056375284,0.0011698568,0.4905189,0.0014568606,0.10786709,0.0026306303
