Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clarithromycin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Nitrofurantoin,Norfloxacin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin
0.19265378,0.74251145,0.8469157,0.5366716,0.7382118,0.73061186,0.7103249,0.66774255,0.003941288,0.99408734,0.21188632,0.28650758,0.025427125,0.01926175,0.0013970662,0.019950636,0.3557228,0.030864937,0.591842,0.08029788,0.9763667,0.99792385,0.7900001,0.0012006263,0.9796537,0.10108269,0.0582338,0.9789241,0.19464856,0.83924234,0.5723456,0.00061850407,0.008240048,0.0009405589,0.07313058,0.0005857367,0.20491676
0.09759474,0.37821043,0.88062155,0.5852305,0.4149661,0.3989365,0.36278462,0.35026535,0.002531481,0.97722536,0.14522961,0.18909156,0.0146731185,0.009379401,0.0008657768,0.012510123,0.22728531,0.00862161,0.35157296,0.033383053,0.89514446,0.9910835,0.4371213,0.0010587822,0.97980726,0.017501209,0.041515224,0.9628513,0.07708314,0.8295122,0.2647071,0.0002804122,0.0023734176,0.00032514308,0.035122633,0.00012814657,0.11410241
0.24918327,0.83069855,0.7977516,0.47596613,0.8303926,0.8294592,0.8185054,0.80460554,0.014818771,0.9279681,0.30155292,0.297644,0.06607789,0.047943648,0.0049815485,0.04150294,0.37163797,0.063489735,0.3644459,0.10166193,0.95907545,0.99174434,0.84824467,0.0071231215,0.9377044,0.08371772,0.09439794,0.94800186,0.5006291,0.8701831,0.77139765,0.0034730248,0.022524733,0.0032437101,0.12636393,0.0020832156,0.27766198
0.22902358,0.7412188,0.80872166,0.5078178,0.73311996,0.73229885,0.7163577,0.6952036,0.010990093,0.96882457,0.2592952,0.29544818,0.054000556,0.037782315,0.0044131167,0.038596615,0.36089167,0.055411585,0.4541554,0.09813265,0.95409364,0.9934592,0.7735497,0.00494524,0.9508619,0.104266495,0.09211431,0.95181483,0.3071661,0.8270411,0.6260214,0.0026837692,0.017771281,0.0030489652,0.10525161,0.0021979515,0.24467471
0.17108142,0.73055756,0.86051565,0.542794,0.7358361,0.7267967,0.702874,0.6593216,0.0026835585,0.99550533,0.19413841,0.27050713,0.019486573,0.014485012,0.00090849143,0.014839635,0.338099,0.023203328,0.58729446,0.06803969,0.97934806,0.99840873,0.7863368,0.0007709247,0.98436224,0.08260616,0.048492715,0.9833255,0.1689513,0.8517154,0.5573199,0.00036633172,0.0056351875,0.00057296857,0.061216816,0.00033369206,0.18140729
0.20874338,0.7492964,0.8274221,0.5140799,0.7463726,0.74235106,0.72378784,0.6976146,0.006866642,0.98162985,0.23885098,0.28504947,0.039495487,0.027831206,0.0025371027,0.028190868,0.35259485,0.041906673,0.48232704,0.08512929,0.96580404,0.9960133,0.7871593,0.002678889,0.9654588,0.092917375,0.07421085,0.9658858,0.26995355,0.84066796,0.6219669,0.0013734377,0.011951386,0.0016895343,0.08896987,0.0011393891,0.22484593
0.16062337,0.6634275,0.8523419,0.5302862,0.68381035,0.6690452,0.6488222,0.6262061,0.004239008,0.97809327,0.20303357,0.23696676,0.027965797,0.017702429,0.0014619123,0.018990159,0.29659685,0.023516174,0.39568084,0.05712171,0.95758367,0.9958009,0.7218851,0.0016839218,0.97301066,0.048958436,0.057725,0.9687497,0.20192245,0.85388386,0.5384945,0.0006883886,0.005860089,0.0008036845,0.062243637,0.00047104884,0.17554252
0.22646195,0.71816087,0.81454074,0.5228334,0.70392597,0.70455915,0.6883217,0.6602611,0.00941841,0.9826848,0.24747352,0.30213234,0.047156002,0.034267854,0.0039710063,0.03653673,0.36729798,0.052416727,0.5244569,0.10267341,0.95725375,0.9945971,0.7555651,0.0038566692,0.95915645,0.12249654,0.08863377,0.95827425,0.24882874,0.81204027,0.57455677,0.0022214814,0.016842363,0.002846995,0.100153655,0.0020560396,0.23602287
0.2195613,0.71385264,0.8249184,0.53483474,0.69849664,0.6981997,0.6795944,0.64561206,0.0073672202,0.98995084,0.23430452,0.30415183,0.03866427,0.029134005,0.0030834693,0.03148015,0.36961463,0.04619683,0.5796161,0.10090718,0.9636336,0.9959902,0.7552347,0.00269233,0.96809363,0.12874345,0.079273365,0.9664109,0.21332116,0.81068,0.54943055,0.0015621532,0.014369086,0.002215658,0.09169823,0.0015417374,0.22655188
0.22708404,0.7155106,0.81727874,0.5263316,0.69891936,0.6998419,0.68300015,0.6527857,0.009077499,0.9853873,0.24455678,0.30475608,0.045279395,0.033419997,0.0038775376,0.035980735,0.36972168,0.051945895,0.5468191,0.10427196,0.95863473,0.9949556,0.7525992,0.0036099795,0.9611745,0.12762459,0.08698846,0.96001226,0.23738106,0.80904883,0.5642426,0.002116771,0.01672991,0.002813065,0.098495,0.0020218089,0.23486702
0.26388738,0.93573594,0.7933959,0.4476674,0.94230664,0.9417317,0.9394729,0.9367139,0.02173491,0.7119262,0.3921462,0.27606013,0.072268,0.062213503,0.004604641,0.039066635,0.36723423,0.058979195,0.21921107,0.09412718,0.96942085,0.9827822,0.94115853,0.010160135,0.9306573,0.036313053,0.07914698,0.95142955,0.8446203,0.9419573,0.93270874,0.0034402662,0.026133891,0.0023676134,0.16528068,0.00087070005,0.31657624
0.16878821,0.7078086,0.8607636,0.5508679,0.713962,0.7050799,0.68212664,0.63888466,0.0028070533,0.9955569,0.19218649,0.2684646,0.019676285,0.014601619,0.0009924184,0.015348599,0.3343457,0.023219176,0.5916783,0.06878085,0.97725827,0.99822503,0.7683315,0.0008208119,0.9841816,0.08426291,0.04949185,0.9823559,0.15709132,0.8455161,0.53054035,0.00039773562,0.0057382477,0.00062625564,0.060263474,0.00036512833,0.17754376
0.2022835,0.7274061,0.84088606,0.53982526,0.7180655,0.71370804,0.69341236,0.6515937,0.00485283,0.99371535,0.21810062,0.29461563,0.028803814,0.021983664,0.0018651267,0.023364432,0.36254537,0.03575212,0.60443354,0.088762805,0.97267634,0.9974347,0.773362,0.0015537433,0.9767878,0.11452573,0.06482883,0.9756395,0.19215855,0.82628703,0.5519843,0.00084881444,0.01013531,0.0012986438,0.07854368,0.0008404299,0.21075939
0.27655098,0.7742207,0.7743646,0.4834806,0.75992745,0.76254207,0.752198,0.7402883,0.024878494,0.9230875,0.3115955,0.31970534,0.090628244,0.06582798,0.0103898,0.062923156,0.3867302,0.08957698,0.40320703,0.12869689,0.9369091,0.98668253,0.79025626,0.013312327,0.9130343,0.12439731,0.12737362,0.92293966,0.43946943,0.8224514,0.6968584,0.007829709,0.036512174,0.007753163,0.1456031,0.0058880923,0.29439422
0.17913987,0.71418375,0.85685974,0.5521617,0.7119917,0.7045014,0.6824193,0.6368173,0.0031200484,0.99625456,0.19725564,0.28087217,0.02082234,0.015998267,0.0011428681,0.0171136,0.34918076,0.026098637,0.6292324,0.07641754,0.97751766,0.99822134,0.7700347,0.00088708836,0.98380786,0.0998802,0.052303445,0.9819801,0.15614745,0.8360409,0.5268157,0.00045656893,0.0067999014,0.0007517862,0.064524844,0.00044563896,0.18722
0.18648358,0.77164936,0.8436282,0.5122952,0.7804671,0.7726579,0.75152344,0.7204278,0.0041975575,0.9855751,0.22106808,0.26807272,0.028762277,0.020087289,0.0013465091,0.019270448,0.3377181,0.030232735,0.46742117,0.06905809,0.9747952,0.9974528,0.8135487,0.00148697,0.9751025,0.070553124,0.05780449,0.9756984,0.2669135,0.86677206,0.64990056,0.0006652653,0.0075311465,0.0008167451,0.07507316,0.00050182844,0.20549011
0.18564008,0.71485424,0.85065305,0.545698,0.71249104,0.7066216,0.685632,0.6437807,0.0037330147,0.99475986,0.20515035,0.28157717,0.024101239,0.01809694,0.0013913143,0.019235482,0.34922084,0.029058727,0.6000681,0.07888483,0.9747039,0.99782807,0.7689178,0.0011505887,0.9806983,0.0999434,0.057282463,0.97902393,0.17278904,0.8347466,0.5385206,0.0005975549,0.0077542523,0.0009236012,0.06946164,0.0005694901,0.19340546
0.17836122,0.72457016,0.8549194,0.54269505,0.72759366,0.7199051,0.6970652,0.6557028,0.003219516,0.9946912,0.2004587,0.27510706,0.022088585,0.016379384,0.001138693,0.016965425,0.34195897,0.02613814,0.58238053,0.07276904,0.9768223,0.9980982,0.77976686,0.0009737715,0.9822062,0.08902604,0.052970253,0.98095095,0.17587554,0.84501183,0.5537737,0.0004788084,0.006601632,0.0007314323,0.06559997,0.00044068755,0.18780242
0.20191538,0.7386727,0.83472276,0.52351296,0.73548216,0.7310183,0.7125838,0.6813963,0.0056758304,0.9876628,0.22809738,0.28399765,0.034255847,0.024539024,0.002107032,0.025261827,0.35228133,0.037666332,0.5203411,0.08366894,0.96900237,0.9967332,0.7823786,0.0020542147,0.97115505,0.096335374,0.06891397,0.9707044,0.23521844,0.8379927,0.59619135,0.0010699746,0.010504405,0.001411092,0.082974315,0.00092898164,0.2155051
0.18811668,0.73673946,0.8447117,0.528223,0.738834,0.73190385,0.71235466,0.67879236,0.004349197,0.99019134,0.21582133,0.27460325,0.028453516,0.020354297,0.0015440367,0.020772103,0.3426826,0.031237511,0.5242364,0.075561725,0.972697,0.99740344,0.785139,0.0014776187,0.97628343,0.085901685,0.06041936,0.9754833,0.21626076,0.8466841,0.5900653,0.000735834,0.008160378,0.0009954248,0.07395743,0.000625943,0.20211504
0.18167959,0.7450578,0.84763116,0.52261776,0.7524593,0.7432975,0.72137946,0.6907918,0.004059083,0.98775,0.21338308,0.2656015,0.027344467,0.019108398,0.0013647733,0.01914154,0.3318705,0.02882581,0.48432064,0.06859148,0.97312343,0.9974324,0.7910369,0.0014136658,0.97624767,0.072419554,0.057191417,0.97560364,0.23096351,0.8580236,0.6085478,0.00064977654,0.0071604517,0.00083774305,0.070705585,0.00051860785,0.19771445
0.18776307,0.77204555,0.83995205,0.5079122,0.78161794,0.7729144,0.7538512,0.7259316,0.004792269,0.97940755,0.2270745,0.26348478,0.031665586,0.02157224,0.001535432,0.02069804,0.3328295,0.03146798,0.4286618,0.06791353,0.97150934,0.99685884,0.811129,0.0018227171,0.97150844,0.0647272,0.06060745,0.97208303,0.29043466,0.8694035,0.6600134,0.0007917918,0.008017498,0.00091090886,0.077297926,0.0005635029,0.20869622
0.17897272,0.7367085,0.84967536,0.5271708,0.74316555,0.7355357,0.7140203,0.6810671,0.0038452628,0.98907954,0.20976605,0.26489842,0.02613998,0.018366134,0.0013122263,0.018522307,0.33051074,0.027771182,0.49561727,0.06859278,0.97293144,0.9975063,0.7853562,0.0013346209,0.9772653,0.07305579,0.056089565,0.97630954,0.21769416,0.85635823,0.5951212,0.00061885884,0.0069364174,0.00080726936,0.06894372,0.00049789925,0.19315653
0.22502619,0.8159093,0.80681276,0.47913656,0.82254434,0.8196747,0.80859584,0.79653,0.012171633,0.9126374,0.2866548,0.27331787,0.059732523,0.04039988,0.003912336,0.035419103,0.34809944,0.052169662,0.31892082,0.083332345,0.9564547,0.9913714,0.8381872,0.006025178,0.9417724,0.061849304,0.086174436,0.9483516,0.48472577,0.8784112,0.7596961,0.0026568521,0.016791882,0.0023446376,0.11329732,0.0014680758,0.25571164
0.16076028,0.69746894,0.8647758,0.55253106,0.70893943,0.6983172,0.6751991,0.633917,0.0025679471,0.9953048,0.1869464,0.25966516,0.018557392,0.013503903,0.0008911454,0.014155628,0.32420096,0.020992734,0.5730385,0.06396442,0.97685426,0.99824595,0.762028,0.0007586928,0.9848466,0.07541764,0.047022138,0.9827199,0.1525757,0.8506187,0.52483714,0.00035228627,0.005048299,0.0005433596,0.056458704,0.0003095976,0.16955753
0.17215374,0.7526411,0.8585031,0.53038806,0.7604886,0.74959886,0.7253288,0.6862725,0.0027464842,0.9938558,0.19929923,0.26694828,0.02053457,0.014914936,0.0008819506,0.01483298,0.33524248,0.023427412,0.54564077,0.06501103,0.97984344,0.99839395,0.80256575,0.0008186689,0.98318243,0.074329145,0.048234925,0.98266315,0.19662258,0.86208475,0.59668267,0.00036811925,0.0055374196,0.0005393617,0.06264355,0.00031405655,0.1863611
0.18801056,0.72921807,0.846984,0.5355609,0.7287531,0.72305155,0.7024563,0.66511005,0.004073345,0.99263096,0.21110809,0.2787974,0.02652008,0.019428585,0.0014734244,0.020141484,0.34655443,0.030513695,0.5599373,0.07751658,0.9738444,0.99763215,0.7798674,0.0013244723,0.9783055,0.09304602,0.059181318,0.97722477,0.19677694,0.84134114,0.56926644,0.0006739262,0.008037722,0.00096776383,0.072456315,0.00060637767,0.19898199
0.18896419,0.7497979,0.8429267,0.5208012,0.75344884,0.74572927,0.72576135,0.6946471,0.0045025605,0.9878022,0.21958081,0.27245468,0.02965162,0.020912617,0.0015471434,0.020982385,0.34082457,0.031659037,0.49700072,0.07354093,0.9726681,0.9973016,0.7942955,0.00157333,0.9748502,0.080005646,0.060605794,0.9744787,0.23750545,0.85299927,0.61354274,0.00075722835,0.008187317,0.0009797922,0.07532017,0.0006144793,0.20589013
0.15277606,0.4057746,0.8110335,0.5315915,0.41568318,0.4047848,0.39386407,0.40344852,0.0155503405,0.7828408,0.21865915,0.20664266,0.06052085,0.03122801,0.0065653776,0.04316019,0.25770345,0.028502839,0.2069399,0.051229868,0.756014,0.9510096,0.44154835,0.011552295,0.9144725,0.024499694,0.10047789,0.8658994,0.18288098,0.78755623,0.3438335,0.004041915,0.010754053,0.0028422948,0.07742237,0.0015770782,0.18175918
0.19476451,0.7382787,0.8426187,0.5303069,0.7349796,0.7303483,0.709884,0.6734046,0.0045138597,0.9915786,0.21734087,0.28333178,0.02874655,0.0210479,0.0016427039,0.021710636,0.35145444,0.033036992,0.5532667,0.08051368,0.9729753,0.9974438,0.7843054,0.0015148146,0.9762121,0.0958379,0.06221539,0.9756092,0.21087658,0.8404447,0.5819433,0.0007779651,0.0089262705,0.001092776,0.07648995,0.00069658505,0.206116
0.16093694,0.7152648,0.8630447,0.5374722,0.7292723,0.7187185,0.6936617,0.65874654,0.002770112,0.9921814,0.19219458,0.2528545,0.020284617,0.014245648,0.0009227238,0.014429445,0.3154224,0.021386256,0.5061468,0.06050019,0.975067,0.99803597,0.7720264,0.00089004054,0.98233956,0.06305611,0.047266245,0.98077834,0.18147525,0.8621483,0.5641781,0.0003885307,0.0049867067,0.0005375832,0.057347476,0.0003109139,0.1726041
0.18330722,0.7341539,0.8510155,0.53556556,0.73585415,0.7290077,0.707515,0.668757,0.0035934967,0.9933882,0.207012,0.27593225,0.02444472,0.017901912,0.0012649585,0.01835578,0.34422192,0.028185105,0.5626987,0.074268274,0.97586846,0.9979119,0.7857611,0.0011299406,0.98014784,0.088526435,0.055793542,0.979301,0.19278085,0.84630877,0.57288545,0.00056152826,0.007221316,0.0008185386,0.06927949,0.00050105917,0.19460864
0.17482437,0.7504566,0.8578456,0.53395134,0.7560077,0.7464803,0.7230206,0.68246007,0.0028104938,0.9946167,0.1999464,0.27148187,0.02069117,0.015303452,0.0009209399,0.015243638,0.34071574,0.024269013,0.5675947,0.068249986,0.97995514,0.99841726,0.8015741,0.00082240824,0.9834124,0.080713384,0.04902255,0.98290724,0.19003928,0.8577292,0.58946633,0.00038593958,0.0058570146,0.0005764194,0.06378565,0.00033751188,0.18808389
0.24626122,0.72236145,0.79331523,0.50745493,0.70672584,0.7095716,0.6953791,0.6767376,0.015707446,0.96076983,0.2736062,0.30778456,0.06712899,0.047634907,0.006903547,0.049782224,0.37050912,0.069112115,0.4565213,0.11315479,0.94188416,0.99055946,0.75017977,0.007658664,0.9375576,0.12296985,0.10930681,0.93839115,0.31373644,0.80684084,0.6073218,0.0045038797,0.024547966,0.0050284183,0.11925982,0.0038446926,0.25898036
0.18698545,0.7238996,0.84894526,0.5411012,0.72392476,0.7171586,0.6950181,0.6554223,0.003882704,0.99383825,0.20780705,0.2809409,0.025124278,0.018697497,0.0014210789,0.019542186,0.3476949,0.02981044,0.58110833,0.07805109,0.97472656,0.9977818,0.7764031,0.0012130274,0.9797546,0.09652775,0.05775519,0.978444,0.18471383,0.83818656,0.5547973,0.00062278175,0.0077947835,0.0009356047,0.07052538,0.000581813,0.1969161
0.16182062,0.6938956,0.86995304,0.5725758,0.6970541,0.688498,0.6623152,0.6072581,0.0020212566,0.9982578,0.17802788,0.2767942,0.0145902345,0.011662064,0.0007233873,0.012642926,0.34585628,0.019593718,0.69084585,0.06991432,0.9817098,0.99876785,0.76183295,0.00049527833,0.9892296,0.09804386,0.042940855,0.987056,0.11768144,0.8374132,0.48105097,0.00024311067,0.0048969705,0.00045742624,0.054448333,0.00024768163,0.16675447
0.055871204,0.030962996,0.7446909,0.56499064,0.023552364,0.026191965,0.021008043,0.020701168,0.032595757,0.086684436,0.1466656,0.122993365,0.0337598,0.020113427,0.009847141,0.046086717,0.1502334,0.0034460272,0.05944921,0.011762046,0.020041255,0.13883299,0.021248193,0.056339093,0.7440987,0.0005822295,0.08897702,0.30942848,0.033829585,0.6184563,0.024213389,0.005185884,0.0073486087,0.00093562296,0.046331767,0.00013182672,0.119206786
0.19309746,0.7823939,0.8463027,0.5215768,0.7801009,0.77266234,0.748647,0.7089081,0.0035870434,0.9930708,0.21545722,0.28790316,0.024558142,0.01872614,0.0011605396,0.0182615,0.35806945,0.029924793,0.56499285,0.07582564,0.9797457,0.99822754,0.819775,0.0010984385,0.97981185,0.09041596,0.0548335,0.9804749,0.23076037,0.85659313,0.62974787,0.00052046345,0.007663688,0.0007488253,0.074043356,0.00045754964,0.20999302
0.1930657,0.7670386,0.8351825,0.5064191,0.7762181,0.7674264,0.7471555,0.7214651,0.005542882,0.97704244,0.23166147,0.26801127,0.034536783,0.023586793,0.0018299617,0.022806006,0.33579558,0.034458276,0.42487466,0.07114219,0.96919125,0.99644524,0.8049883,0.002148114,0.96872544,0.06864515,0.06454003,0.96955013,0.2955755,0.86380434,0.656314,0.0009555607,0.008946871,0.0011026432,0.080605306,0.0006984127,0.21392183
0.18739848,0.72409946,0.8441994,0.53128874,0.72634023,0.7205702,0.7015095,0.66692835,0.0044664117,0.9900366,0.21471994,0.27339405,0.028780403,0.020472638,0.0016192918,0.021159943,0.34056872,0.031356487,0.5238798,0.075877115,0.97107935,0.9972071,0.7754366,0.0015457078,0.9757293,0.08640335,0.062001474,0.9746225,0.20899804,0.8428046,0.5748503,0.00077486655,0.008279766,0.001048788,0.07414761,0.0006664266,0.19955373
0.20084977,0.78600854,0.8266838,0.49582773,0.79460484,0.7889195,0.773036,0.751968,0.0069736745,0.96086675,0.24890321,0.26569292,0.041565742,0.02783092,0.0022482236,0.025864318,0.33665937,0.038677104,0.37585288,0.072833076,0.96496594,0.99515295,0.8183783,0.003008007,0.9611648,0.06246206,0.070376195,0.96324337,0.35998926,0.87174165,0.6977354,0.0013115678,0.010672415,0.0013344944,0.09020971,0.00084252306,0.22582959
0.20896506,0.71921575,0.82843363,0.52740437,0.7118964,0.7097451,0.6919147,0.66117585,0.006835453,0.9865384,0.2319994,0.28946903,0.037996307,0.027362335,0.0027178,0.028952384,0.35503882,0.042062327,0.5258666,0.09022578,0.96377987,0.9959474,0.7627303,0.002603319,0.9674031,0.105794676,0.07587202,0.96628356,0.2286837,0.82513285,0.5717931,0.0014196457,0.012387291,0.0018659986,0.087513715,0.0012775529,0.21945435
0.21133313,0.80987144,0.8265461,0.49718064,0.8105385,0.80509853,0.7873944,0.7607333,0.006368867,0.97683513,0.24999875,0.2866049,0.03803708,0.027662005,0.0020466724,0.025330493,0.35867247,0.040472973,0.44952315,0.08098801,0.97277695,0.9965918,0.83646,0.0024480566,0.9660451,0.07986618,0.068139054,0.9694374,0.3512607,0.8679466,0.7077422,0.0011318265,0.011483364,0.0012858172,0.09184413,0.00081248,0.2367829
0.21997422,0.7331408,0.8184216,0.51647073,0.7250912,0.7236807,0.705583,0.68046105,0.0088130785,0.978464,0.24612571,0.29334885,0.045844242,0.03251805,0.003534183,0.03373711,0.35760808,0.049026694,0.48568636,0.09426237,0.9590102,0.99480754,0.7686353,0.0036887445,0.9590014,0.10424106,0.08356846,0.95903444,0.27022824,0.8267977,0.6027518,0.0020081955,0.014949339,0.0024319713,0.096068256,0.0017174329,0.23286542
0.189777,0.71437645,0.84872425,0.54672825,0.7087629,0.7049661,0.68354344,0.6411903,0.0039558015,0.9948769,0.20708601,0.2862898,0.024933696,0.018908534,0.0015055643,0.020279158,0.353859,0.030633045,0.6097618,0.082237355,0.9741182,0.9977385,0.7664731,0.0012220396,0.98011875,0.10530358,0.05905317,0.97849053,0.17200628,0.83047897,0.5349284,0.00065239763,0.008323639,0.0010142438,0.071551226,0.00063129433,0.19672896
0.16452323,0.70413405,0.86149776,0.5475537,0.71398973,0.7046813,0.6816535,0.64269066,0.0028264308,0.99439394,0.19132146,0.26118556,0.019983253,0.014499612,0.0009781016,0.01506998,0.3252177,0.022440547,0.55698514,0.065298125,0.9758327,0.9980951,0.7652359,0.0008624677,0.9834252,0.07550623,0.04899775,0.981444,0.1635288,0.8509934,0.53788435,0.00040332446,0.005427484,0.0005995035,0.059029117,0.00034932935,0.17423925
0.17992143,0.72049814,0.8529482,0.54222167,0.7224028,0.7149195,0.6913182,0.653487,0.003528555,0.99407357,0.20253336,0.2762303,0.023276305,0.017366027,0.0012727374,0.018086756,0.34082273,0.027552307,0.5737801,0.074238956,0.9752401,0.9979042,0.77328056,0.0010785146,0.98109883,0.08926501,0.054351777,0.97963095,0.177231,0.84187204,0.552337,0.0005446798,0.006953281,0.00081692723,0.06647844,0.0004992147,0.19094498
0.23141049,0.8724881,0.80995965,0.46636385,0.87993455,0.87737817,0.8685056,0.8577582,0.011534449,0.9024312,0.3066479,0.27584887,0.05596037,0.04087186,0.0031765446,0.031845342,0.35712215,0.049762614,0.303974,0.083436474,0.96761394,0.9924339,0.88672364,0.0053260783,0.94684285,0.053777777,0.07666711,0.95736694,0.5976234,0.90544933,0.8361047,0.0021431851,0.01671931,0.0018057988,0.11939011,0.0009669255,0.2697272
0.18338472,0.7837098,0.8484979,0.5135489,0.79127276,0.7829132,0.75979304,0.7237857,0.0034762674,0.9890953,0.21524489,0.27055696,0.02484941,0.0178442,0.0010818486,0.016931986,0.3400971,0.027482241,0.49184924,0.067016214,0.978446,0.9980009,0.823345,0.0011584361,0.97854805,0.07036586,0.052750383,0.979329,0.25801197,0.87142307,0.65377927,0.0005002989,0.0066837277,0.0006474424,0.071078114,0.00038839993,0.20148294
0.19377933,0.72851485,0.83865416,0.5239839,0.7292966,0.72342527,0.7044941,0.6751226,0.005498278,0.98548675,0.22276133,0.2741101,0.03321189,0.023257552,0.0020262452,0.02403971,0.33916485,0.035068307,0.49071535,0.0777803,0.96704847,0.9965591,0.7731936,0.0020671948,0.97083133,0.084437594,0.06620759,0.9697593,0.23329893,0.8430691,0.5907428,0.0010342903,0.009497737,0.0013114917,0.07807274,0.0008539598,0.20800886
0.1850619,0.7313953,0.84954697,0.5364573,0.7323526,0.72523075,0.70480704,0.66587245,0.0037673337,0.99333465,0.20838346,0.2771701,0.02518775,0.01845922,0.0013411714,0.019050526,0.34599486,0.029096825,0.5660317,0.075740665,0.9753219,0.997829,0.7834046,0.0011877244,0.97967577,0.09139692,0.057231277,0.9787048,0.19217768,0.84338987,0.56921846,0.0005987253,0.0075495876,0.0008764096,0.070416905,0.0005406311,0.19660415
0.20493129,0.712264,0.83797675,0.5438431,0.69952744,0.6979653,0.6782221,0.63842535,0.0052617607,0.9937692,0.21878248,0.29754105,0.030177465,0.02308406,0.0021175838,0.02516044,0.36514077,0.037446007,0.6125046,0.0926383,0.9699976,0.99710566,0.7589821,0.0017298654,0.9758044,0.12145483,0.06796731,0.97393996,0.18444276,0.81827366,0.53369355,0.000974372,0.011011421,0.0014825755,0.0808282,0.00097223354,0.2106728
0.21916562,0.7304513,0.8231979,0.5249056,0.71917695,0.7172248,0.70001763,0.6686143,0.0075560613,0.98687613,0.23914233,0.29936185,0.040788032,0.029839536,0.003023711,0.031411864,0.36649975,0.046464484,0.54295325,0.096992455,0.9641318,0.99589133,0.770557,0.0028516403,0.9658916,0.1178863,0.079936355,0.965376,0.23888583,0.8204559,0.5816874,0.0015971641,0.014173012,0.0021423255,0.09336627,0.001491437,0.23006399
0.2495369,0.89644706,0.7940556,0.45721892,0.9048842,0.9030558,0.8991116,0.8950665,0.019133998,0.77904445,0.35169235,0.2719633,0.07378627,0.055489067,0.0048746355,0.040255502,0.35841224,0.059291996,0.23876084,0.08947616,0.9606481,0.98490626,0.9063911,0.009685073,0.9284396,0.044207614,0.08700491,0.9442009,0.73522717,0.9197574,0.8833014,0.0036515237,0.023207255,0.0026560945,0.14627181,0.0012531894,0.2939273
0.17672527,0.7339459,0.85797143,0.54324055,0.7362186,0.72751284,0.7041973,0.66105783,0.0029009334,0.9956632,0.19789578,0.27659371,0.020471575,0.015450442,0.0009990885,0.015910422,0.34511748,0.024954276,0.6013668,0.072006285,0.97921056,0.99837375,0.7878282,0.0008257291,0.9838918,0.08995893,0.050183933,0.98286587,0.17105047,0.8474941,0.55863583,0.0004073127,0.0061891144,0.0006435007,0.06377957,0.00037916942,0.1873137
0.19032699,0.76045984,0.8394518,0.51388013,0.76749504,0.7593597,0.7403458,0.71126133,0.00483275,0.9839767,0.22508569,0.26942515,0.03166104,0.02194852,0.0016051809,0.02153558,0.33912244,0.032677963,0.4649854,0.07212893,0.97196025,0.99701834,0.8033293,0.0017585307,0.97267354,0.07463444,0.06234995,0.97283924,0.26458335,0.8593257,0.6378937,0.00081813004,0.008432771,0.0009969885,0.07825085,0.00062572054,0.20976466
0.1693795,0.7475553,0.85763484,0.525481,0.7596333,0.74746746,0.72422045,0.69023615,0.0029584386,0.99102426,0.20195791,0.25787687,0.022096992,0.015419535,0.00094269007,0.015281321,0.3250727,0.023294626,0.49588916,0.061828878,0.9773132,0.9980951,0.7973774,0.00095157954,0.98118126,0.06507951,0.04922152,0.9804482,0.21231684,0.8670089,0.605748,0.00041027984,0.005467306,0.00055666687,0.06250926,0.00032435328,0.18474795
0.16770117,0.6988485,0.8640436,0.5622851,0.702126,0.69345874,0.66986865,0.62231135,0.0025130194,0.99721885,0.18661584,0.27478874,0.017522333,0.013592855,0.00090631057,0.014577994,0.34226784,0.022187632,0.6473914,0.07148725,0.97912633,0.998473,0.76315606,0.0006723304,0.9866698,0.09519299,0.047139373,0.98447824,0.13620584,0.83844703,0.50405717,0.00033553177,0.005577936,0.00057848945,0.058459837,0.00032762426,0.17442462
0.1939605,0.71832305,0.84733516,0.5482885,0.71058536,0.7056516,0.68512356,0.64134806,0.004040009,0.9954792,0.20892397,0.29186976,0.025141336,0.019382467,0.0015380936,0.020840937,0.36129898,0.031735655,0.63078195,0.08567809,0.9749425,0.997829,0.7703257,0.001205693,0.9805808,0.11433032,0.059802715,0.9789034,0.17048177,0.8265149,0.5337749,0.00065607985,0.00878693,0.0010543499,0.07327415,0.00065843883,0.20133539
0.21413298,0.7390729,0.82367283,0.51712424,0.73336285,0.7300589,0.7128039,0.68578464,0.0075956117,0.98188585,0.24090458,0.28974086,0.04195045,0.029702734,0.0029271075,0.03064594,0.35660756,0.044908784,0.494665,0.09012404,0.9633012,0.9956235,0.7780053,0.0030097826,0.9637387,0.10118568,0.078564845,0.96366596,0.26290494,0.83185226,0.6070327,0.0016019738,0.013277522,0.0019956601,0.09215976,0.0013716102,0.22883917
