Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefazolin,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Minocycline,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.016489923,0.1452373,0.9969875,0.07147515,0.11280275,0.056179255,0.029182447,0.021460721,0.03589878,0.1106752,0.0413553,0.07470819,0.26755434,0.10395536,0.13254215,0.009170636,0.066787414,0.2127051,0.015821464,0.23295352,0.044273995,0.0026822991,0.11859787,0.001916275,0.18694447,0.21158984,0.19629915,0.98970896,0.111544445,0.9993806,0.010353924,0.059123147
0.03760276,0.23342066,0.9936237,0.15285756,0.12987259,0.13471936,0.08031285,0.06665997,0.06953837,0.20068651,0.095661215,0.16834056,0.37149307,0.1629345,0.25048524,0.01402276,0.0961262,0.2966401,0.04603468,0.26031417,0.10236099,0.010313356,0.23960967,0.008194588,0.20102558,0.26174408,0.3150869,0.9886413,0.18954042,0.997177,0.02789155,0.13651723
0.020518849,0.16472527,0.9963568,0.087867595,0.11633018,0.07150504,0.038406644,0.02918248,0.042940293,0.12892534,0.051640224,0.09397905,0.2915051,0.11768001,0.15652685,0.010128897,0.07306052,0.232077,0.02110272,0.23738085,0.05574751,0.0039002392,0.1440191,0.0028685415,0.1890287,0.22387207,0.2216969,0.9896443,0.1288196,0.9990695,0.0135700805,0.07413681
4.382146e-05,0.00700697,0.99999344,0.00034171258,0.026756966,0.00014416978,2.3221048e-05,1.1019759e-05,0.0002588977,0.0020195856,0.0003057967,0.00018657536,0.057285618,0.0030900696,0.001363698,0.00033665786,0.0021218199,0.029879738,7.052807e-06,0.15105249,0.00010952227,1.1977009e-07,0.0007608105,4.4267036e-08,0.10914628,0.06707968,0.013923791,0.9980306,0.0022637371,1.0,6.0412567e-06,0.00012463696
0.009973767,0.103963554,0.9976058,0.04223255,0.12492402,0.027924594,0.012904672,0.009502969,0.022412315,0.06915991,0.027978787,0.03623991,0.23659147,0.08380337,0.07616189,0.010405933,0.054663025,0.17753676,0.0071223695,0.24331218,0.023275372,0.001064202,0.06716498,0.00071852055,0.1968038,0.2061588,0.14094305,0.98440903,0.07071024,0.9997584,0.0054420303,0.0283372
0.008205358,0.096045226,0.9982344,0.035249013,0.112970434,0.023510236,0.010393807,0.0072693503,0.01969142,0.061367404,0.022875452,0.030372906,0.21264164,0.069946416,0.06672877,0.008878539,0.046320096,0.16522557,0.0051999046,0.24004081,0.019386627,0.0006913599,0.054969434,0.0004632229,0.19205493,0.19418222,0.124929555,0.9864268,0.06504811,0.9998579,0.0039844606,0.02339976
0.0065382957,0.08701173,0.9987429,0.030150507,0.096045226,0.020703271,0.008745996,0.005777961,0.01659293,0.056901738,0.01850364,0.027216136,0.20199469,0.058347188,0.06310563,0.0065548653,0.040186644,0.15602686,0.004167164,0.22594044,0.016571926,0.0004943188,0.049895205,0.00032468804,0.18219468,0.17946744,0.12201295,0.98970467,0.059781466,0.99990857,0.003032655,0.021362642
0.06635299,0.31910312,0.98895264,0.25117463,0.1515795,0.23037829,0.15263462,0.13851114,0.106864005,0.29267895,0.17448048,0.26992375,0.47069693,0.21459861,0.36874214,0.020968072,0.12390175,0.3729889,0.090038866,0.29151222,0.17035846,0.024672404,0.35902217,0.020648278,0.22129041,0.3107882,0.42549255,0.9862119,0.26717207,0.99240243,0.05386591,0.22377092
0.08645929,0.35872826,0.9845828,0.30392474,0.16958311,0.28024918,0.19774821,0.18650635,0.13035437,0.3354501,0.22234988,0.3193183,0.5099761,0.24802804,0.4194332,0.027088951,0.14424175,0.4053775,0.11866677,0.3078544,0.20889674,0.036898322,0.41115114,0.03202745,0.23437443,0.33419892,0.4671874,0.983177,0.30443576,0.9872684,0.074053735,0.2685808
0.018441422,0.15121134,0.9964696,0.07659836,0.12252718,0.059929058,0.03170936,0.023811398,0.03893603,0.11289547,0.046113126,0.0787001,0.2720154,0.1120775,0.1347253,0.010759816,0.07022962,0.21733128,0.017479412,0.24042612,0.047637958,0.003100951,0.122291684,0.0022610594,0.19199273,0.2189648,0.19775805,0.9883576,0.1156449,0.99924624,0.011729269,0.061590195
0.0032212227,0.059877906,0.9992405,0.01531442,0.09497812,0.008744557,0.0030774933,0.0021297843,0.009020112,0.03246856,0.01137391,0.011001828,0.18499368,0.041710947,0.0317147,0.0062100026,0.027850533,0.12951317,0.0015063796,0.23430687,0.0073271818,0.00014668955,0.025033258,8.884162e-05,0.186838,0.17702731,0.08604465,0.9867928,0.034478895,0.99997723,0.0012360187,0.008405833
0.0013384115,0.03859679,0.99971503,0.0068876576,0.07207895,0.0037781207,0.0011248281,0.00069729134,0.004374348,0.018909957,0.0053404714,0.0047114776,0.14513247,0.022862798,0.016871491,0.0034837304,0.01642421,0.09778498,0.00047751394,0.21503182,0.0030286468,3.2460597e-05,0.01191102,1.7513677e-05,0.17124431,0.14542426,0.059273075,0.99046105,0.019949866,0.99999607,0.00040054673,0.0036236509
0.009970901,0.10527488,0.99766904,0.042324476,0.1218643,0.028231425,0.0127988,0.009504804,0.022864856,0.06878072,0.028043998,0.03661629,0.23267101,0.08290368,0.07514869,0.010200409,0.052762415,0.17803018,0.0069380896,0.24273986,0.023760682,0.0010283872,0.06572761,0.00071091496,0.19577248,0.20571291,0.13800785,0.9850616,0.07206298,0.9997732,0.005316248,0.028267283
0.012172114,0.120877296,0.9975057,0.052384157,0.111474395,0.03827725,0.018396778,0.013514891,0.02754368,0.08630087,0.031961046,0.050890516,0.24602392,0.08721246,0.09802557,0.009003717,0.057676826,0.190941,0.009958679,0.23032252,0.0309306,0.0015700549,0.086479224,0.0010737808,0.18974745,0.2048816,0.16152856,0.9880876,0.08785101,0.99965703,0.007009847,0.040048156
0.057958517,0.2972591,0.9908409,0.22659408,0.14382873,0.20667155,0.13390473,0.1206414,0.09567521,0.2682443,0.15406622,0.24684188,0.45327273,0.20359206,0.3400508,0.018749071,0.117390715,0.35945165,0.07561072,0.28030843,0.15217246,0.019851964,0.3296512,0.016692325,0.2128099,0.29976565,0.3996853,0.9873674,0.247415,0.994262,0.046261817,0.19971713
0.036466964,0.22932027,0.9938387,0.14855641,0.13041146,0.1297382,0.0768892,0.06349349,0.06796131,0.19399147,0.093281984,0.1623491,0.365813,0.15901233,0.24323593,0.013961,0.09402655,0.29234165,0.044150267,0.25913316,0.098525174,0.009776636,0.23174886,0.0076596164,0.20045345,0.25995046,0.30854544,0.98869646,0.18525703,0.9973717,0.026945172,0.13127252
0.14550988,0.4924837,0.9788163,0.48393574,0.18555136,0.45782897,0.35877705,0.36978793,0.1880438,0.47987586,0.4086033,0.48037764,0.6722965,0.30721012,0.5987768,0.038662534,0.17223883,0.52714014,0.20656863,0.34794363,0.32312125,0.07760821,0.5884425,0.071307205,0.25718996,0.40899864,0.6392023,0.9829129,0.43227062,0.9754386,0.13186355,0.41262862
0.026476681,0.18669666,0.9952083,0.10820258,0.12819818,0.08969825,0.0509685,0.03972215,0.05256274,0.14908092,0.065062776,0.115758024,0.31106398,0.13584992,0.18375866,0.012286694,0.083414376,0.25068045,0.028792735,0.24903354,0.06996568,0.00575706,0.17096743,0.004370784,0.1952423,0.23640877,0.24649751,0.9884957,0.14812887,0.9984819,0.018388353,0.09209105
0.010480018,0.11070673,0.9978933,0.04600585,0.11373081,0.032531608,0.015482433,0.010851467,0.024186192,0.075381,0.027922705,0.042839583,0.22820327,0.08169192,0.08656089,0.008738748,0.053497706,0.17891991,0.007895894,0.23545484,0.026293911,0.0011442292,0.07359811,0.0007830697,0.18901116,0.19800235,0.14701417,0.98824954,0.07938416,0.9997551,0.005684284,0.033292007
0.014631454,0.13352202,0.99718875,0.0631184,0.116820276,0.047721256,0.024374131,0.017632425,0.032141846,0.09766489,0.037184633,0.063111745,0.25369015,0.09894355,0.11549799,0.009413349,0.06340525,0.20083356,0.013033537,0.23563977,0.03793129,0.0021181148,0.1024184,0.0015036602,0.18821488,0.2073177,0.17802823,0.9889053,0.10037838,0.9995105,0.008839802,0.04964819
0.058129117,0.29786816,0.99027455,0.2244043,0.14594692,0.20428985,0.13151996,0.11681972,0.096801005,0.26815957,0.15207864,0.24269435,0.4456846,0.20071906,0.33775616,0.018935032,0.116495006,0.35364994,0.0773905,0.28353688,0.15169819,0.02024809,0.32874504,0.016633002,0.21593593,0.29829937,0.3976834,0.98691314,0.24718387,0.9939545,0.046302903,0.20043682
0.0071572666,0.08908271,0.9983961,0.030921696,0.1128513,0.019985648,0.008501518,0.0059441873,0.01752465,0.05506077,0.020660533,0.025500774,0.20784514,0.064775154,0.058413822,0.0087361215,0.043084353,0.15784194,0.00424888,0.24136895,0.016489815,0.00054100185,0.04794875,0.00035702545,0.19353051,0.192198,0.116861396,0.9858224,0.058658183,0.99989223,0.0033380887,0.01962077
0.03939434,0.23346415,0.9929376,0.15555884,0.13768208,0.13519086,0.08221618,0.06791222,0.071969934,0.20022991,0.09702416,0.16880932,0.3654823,0.16919906,0.25021178,0.015204884,0.101248235,0.29515618,0.04775729,0.26486805,0.104669206,0.010957603,0.23779868,0.008780287,0.2040776,0.26202875,0.30957362,0.98743397,0.1899515,0.99675506,0.029523198,0.1374011
0.036159664,0.22336476,0.99356765,0.14467463,0.13506109,0.1246337,0.07466786,0.060841613,0.06729106,0.18887721,0.08930101,0.15694048,0.35360232,0.16104932,0.23623765,0.014378869,0.09662274,0.28576335,0.043114893,0.2613029,0.09651966,0.009541257,0.22308314,0.0075519183,0.20161848,0.25610024,0.29682434,0.9878996,0.18084398,0.99725384,0.026598835,0.12711436
0.06536499,0.31326172,0.98867714,0.24353054,0.15251112,0.2231394,0.1476419,0.13361293,0.105833925,0.28668883,0.16878541,0.26269013,0.4609546,0.2137182,0.3593405,0.021201242,0.124735825,0.3665256,0.08795558,0.2905562,0.1665129,0.024212005,0.35049415,0.020304523,0.2216366,0.30773807,0.41547427,0.9856678,0.2619962,0.9923969,0.05326611,0.21849136
0.022795772,0.17126872,0.9958858,0.09408272,0.121650204,0.0775484,0.042046804,0.032188106,0.046876203,0.13663423,0.055958495,0.10036833,0.29589748,0.123863734,0.16544099,0.010997617,0.07727611,0.23834793,0.023630738,0.24249217,0.06082806,0.0044199685,0.15165341,0.0033275066,0.19149701,0.22596015,0.22860676,0.9889709,0.1334323,0.9988856,0.015262196,0.08057786
0.006127057,0.082398094,0.9985868,0.026996102,0.11166301,0.016908944,0.0070069768,0.004892579,0.015126495,0.049404908,0.018281082,0.021558767,0.20346668,0.059626587,0.051757798,0.008319263,0.040006705,0.15049899,0.0035077995,0.24048728,0.013829536,0.0004197089,0.042435847,0.0002699317,0.19453163,0.18894617,0.11044091,0.9860095,0.0529373,0.9999201,0.0027701065,0.016628064
0.017478643,0.148424,0.9967894,0.07495584,0.11755463,0.058863573,0.030887477,0.022845102,0.03752837,0.1121146,0.043994226,0.07754253,0.2696885,0.10908842,0.13501126,0.009842609,0.0681977,0.21590547,0.016714951,0.23757191,0.046551477,0.0028812808,0.12140419,0.0021002407,0.1880701,0.21496697,0.1981654,0.9893133,0.11413435,0.9993173,0.01101555,0.060976256
0.03310467,0.21414696,0.9942684,0.13458781,0.1290924,0.11672389,0.068661235,0.055107642,0.06282858,0.18143953,0.08135405,0.14795142,0.34519714,0.15220112,0.22585075,0.0131691545,0.09179466,0.27818128,0.0393869,0.2558756,0.08953401,0.008383985,0.21289137,0.0065077646,0.1987664,0.24982399,0.28912365,0.98868513,0.17386568,0.99770004,0.023997298,0.11977778
0.018729202,0.15616879,0.9966163,0.08018444,0.113753386,0.06452923,0.03420179,0.025637548,0.03993141,0.12239733,0.046485722,0.08548392,0.2811234,0.11085808,0.14710087,0.009582158,0.07097277,0.22342172,0.018906446,0.23432788,0.050530948,0.003358876,0.1336128,0.0024247365,0.18816958,0.21732123,0.21177803,0.9896941,0.121229514,0.9992072,0.012178147,0.06820387
0.23677488,0.67797434,0.9805173,0.7315613,0.18176222,0.7034242,0.6102233,0.66270185,0.25864205,0.6731966,0.69549966,0.6851197,0.86699516,0.3717783,0.81378144,0.05048575,0.19001028,0.70755076,0.3256343,0.39869097,0.47250494,0.14257298,0.79728526,0.14157356,0.27687192,0.521451,0.8459163,0.98814154,0.6203671,0.97001666,0.22163022,0.60997874
0.00723954,0.091643415,0.99858814,0.033012163,0.10040979,0.022741847,0.009883785,0.0066166776,0.017955294,0.060322534,0.020261534,0.029901408,0.20759338,0.06310764,0.067292966,0.0070366897,0.04294343,0.16056103,0.004772567,0.22832616,0.018254694,0.00059270544,0.054191712,0.00039182097,0.18397166,0.18383451,0.1266464,0.9893128,0.06340061,0.9998872,0.00347509,0.02337428
0.2534064,0.68866587,0.9776325,0.74437827,0.18973312,0.71635187,0.63072383,0.68313617,0.27205673,0.68647236,0.7142135,0.6934331,0.8707574,0.38327968,0.8221171,0.056513395,0.19919014,0.7151944,0.34659964,0.40988323,0.49225488,0.15637846,0.80561626,0.15615806,0.28635627,0.5308896,0.850777,0.9865019,0.63299674,0.9647213,0.23729226,0.62417716
0.05964404,0.2982194,0.9897407,0.22568081,0.14867021,0.20560503,0.13384601,0.11907604,0.09872673,0.27062485,0.15252908,0.24461661,0.44352293,0.20445623,0.33959788,0.019708218,0.11973932,0.35375404,0.079370625,0.28519818,0.1539408,0.021041417,0.32949623,0.017415954,0.21790607,0.29884604,0.39660105,0.98622316,0.24810085,0.9935114,0.04778928,0.2026702
0.17014894,0.54448944,0.97817254,0.5581663,0.1879689,0.53082764,0.43005326,0.45413145,0.20993693,0.53807235,0.4915476,0.5422174,0.7343922,0.32926217,0.6672338,0.0425124,0.17926058,0.578413,0.24276717,0.3634101,0.3685043,0.09570353,0.65434265,0.08994741,0.26422358,0.43907082,0.7050745,0.98397475,0.48495656,0.97188437,0.15638308,0.47105545
0.044929072,0.2569551,0.99235743,0.1774495,0.13574894,0.15958796,0.09807546,0.083530895,0.08006136,0.22704023,0.113992475,0.19593138,0.39806172,0.17603247,0.2838601,0.015824487,0.10490066,0.31737044,0.05737843,0.268831,0.11999108,0.013702913,0.27258426,0.011002456,0.20751795,0.2748468,0.34712234,0.98782676,0.21153559,0.99611026,0.034570802,0.1605847
0.046786804,0.25339764,0.9916046,0.17626105,0.14127886,0.15821429,0.09856463,0.0850701,0.081277095,0.22552335,0.114925206,0.19642374,0.39246178,0.18283439,0.27676395,0.017023863,0.10980901,0.31613025,0.05812604,0.2684608,0.121110424,0.014217661,0.26791903,0.011680309,0.20883018,0.2743735,0.33697295,0.9865349,0.2088947,0.99563146,0.036393993,0.15868983
0.019784173,0.1601636,0.9964966,0.08413749,0.11462003,0.06890516,0.036818128,0.027503267,0.041764338,0.12731661,0.048577588,0.09088602,0.28438416,0.11448551,0.15414105,0.0097130025,0.07252257,0.22769134,0.020320948,0.23694478,0.05372138,0.0036199102,0.13985698,0.0026718916,0.18772967,0.21770316,0.21884279,0.98983943,0.12588212,0.99911946,0.012921842,0.0726693
0.044120606,0.24743381,0.9920358,0.16901517,0.1376445,0.15007727,0.0921213,0.07833309,0.078328714,0.21702464,0.10922548,0.1865128,0.38597012,0.17555192,0.2686278,0.016361624,0.107075796,0.31017038,0.054335628,0.26602593,0.114707485,0.013245388,0.25831044,0.010794919,0.2068881,0.27137083,0.3284114,0.98668367,0.20242198,0.9960491,0.034198403,0.15221116
0.03775269,0.22904119,0.99326307,0.14907716,0.13092658,0.13066532,0.07757065,0.06444865,0.06959929,0.19728997,0.09422081,0.16457658,0.3666315,0.16195902,0.24369931,0.014520097,0.09873576,0.29333,0.045333613,0.2591334,0.10011037,0.010415154,0.23274551,0.008350375,0.2017897,0.26107597,0.30610925,0.9876386,0.18574706,0.99704796,0.028329525,0.13341121
0.016703881,0.14293571,0.99674964,0.06992945,0.12099926,0.053846825,0.028131058,0.020789515,0.03577891,0.10562325,0.04187427,0.071018815,0.2629789,0.10611665,0.12501085,0.010304069,0.06745298,0.2092195,0.015372882,0.23868002,0.042852167,0.0026236272,0.112338185,0.0018882332,0.19145133,0.21384914,0.18791384,0.9883514,0.10823031,0.99936944,0.010386329,0.055676457
0.00235743,0.050973617,0.9994803,0.011452336,0.08222881,0.006657796,0.0022074855,0.001416775,0.006995029,0.027568774,0.008414934,0.0084161805,0.16638115,0.031795625,0.026393557,0.004750006,0.023126459,0.11718557,0.0009931183,0.22216271,0.005424977,8.473852e-05,0.019357346,4.8793434e-05,0.1812879,0.16127495,0.07594072,0.9886586,0.028790686,0.9999877,0.0008171581,0.0065322025
0.005991963,0.08126585,0.99863166,0.026536994,0.10799703,0.016645633,0.0067791096,0.0047701173,0.015071956,0.049532197,0.018071469,0.021335304,0.20418863,0.05826057,0.051442154,0.008068832,0.039447125,0.15189923,0.003403353,0.23809001,0.013792659,0.0004130447,0.042051416,0.0002655595,0.1922578,0.18896602,0.10995147,0.9859599,0.05219901,0.99992275,0.0027022888,0.016525138
0.00457437,0.071515486,0.99896467,0.02093924,0.103585035,0.0127112605,0.005003063,0.0033512404,0.011950762,0.04104887,0.0143721,0.016102662,0.1884453,0.049246643,0.042235322,0.0070749577,0.03390713,0.1375401,0.0023889237,0.23737878,0.010285957,0.00025237264,0.033257656,0.00015692879,0.19053818,0.17829324,0.098149955,0.98692536,0.04406605,0.9999554,0.0019012124,0.012441847
0.046529427,0.2613777,0.99212223,0.18365663,0.13873084,0.16429952,0.10206693,0.08708378,0.08179534,0.23025763,0.11847379,0.20077193,0.40216807,0.18063396,0.28943297,0.016340787,0.1061657,0.32124853,0.05954043,0.27177167,0.123716846,0.014322691,0.27836683,0.011566062,0.20824577,0.27748126,0.35101503,0.9877273,0.21505488,0.9958585,0.035758615,0.16419303
0.13104539,0.43843102,0.9758523,0.414104,0.1943711,0.38699502,0.29872817,0.29674667,0.17702195,0.42114878,0.33504626,0.41933924,0.598159,0.29683816,0.52314526,0.04004014,0.17691272,0.47264513,0.18226399,0.33607933,0.2850141,0.06936008,0.5165054,0.06363828,0.25647217,0.38140786,0.56076807,0.9785606,0.38231468,0.9743533,0.12161784,0.36076716
0.010630787,0.11059298,0.9978478,0.04546787,0.11371062,0.032354213,0.0151547855,0.010730459,0.024682099,0.07531788,0.028133966,0.042379834,0.2274822,0.08073363,0.08505374,0.009042748,0.05293747,0.17907247,0.007795987,0.23708752,0.026262548,0.0011379545,0.07233324,0.00078501226,0.1897879,0.19897707,0.1450156,0.9876615,0.07889516,0.9997557,0.005676643,0.032785635
0.039761048,0.2378885,0.99300236,0.1564472,0.13163784,0.13977829,0.08392233,0.07021808,0.07277527,0.20795198,0.098073766,0.17482196,0.37445244,0.16575864,0.25729662,0.014705609,0.100231715,0.30068186,0.049208995,0.26208422,0.10650339,0.011387651,0.24615462,0.008987598,0.20487903,0.26405537,0.32126483,0.9878864,0.19502927,0.996777,0.029976727,0.14299542
0.02045002,0.16128239,0.996181,0.08598679,0.120880865,0.068499394,0.036598593,0.028093746,0.04284327,0.124483995,0.051762447,0.08963994,0.2884841,0.119367994,0.14946306,0.010838046,0.07354534,0.22984667,0.020252239,0.23940529,0.054324947,0.0038010583,0.13774395,0.0028236855,0.19088893,0.22596225,0.21322158,0.9886397,0.124280594,0.9990734,0.013484295,0.07044006
0.002583634,0.052426096,0.9993463,0.012145157,0.099384636,0.006609636,0.002318383,0.0016010414,0.007215999,0.026950192,0.009614458,0.008248247,0.18150537,0.039242208,0.025598668,0.0062346766,0.025517529,0.12039028,0.0011542509,0.23766488,0.0054292576,0.000103312035,0.020726843,5.9456994e-05,0.18983492,0.1744675,0.078793034,0.98574036,0.028199868,0.99998426,0.0009607528,0.006216863
0.0116999,0.11796163,0.99769056,0.050523482,0.11040068,0.037225585,0.017693218,0.012716385,0.026887516,0.08341435,0.030621862,0.04931862,0.23855807,0.084663294,0.094975546,0.008689098,0.055445425,0.18744475,0.009310431,0.23134254,0.02997994,0.0014149797,0.08250782,0.0009838439,0.18795915,0.20079,0.15751766,0.9886175,0.08606982,0.99969506,0.0065277293,0.038518727
0.0065532913,0.086872,0.998708,0.030051704,0.0990723,0.020359978,0.008662479,0.0057411892,0.016492901,0.056131486,0.018658215,0.026672201,0.20204006,0.059175227,0.061960198,0.0068303794,0.04061715,0.15536866,0.0041319267,0.22824736,0.016345356,0.00049125595,0.049173344,0.00032167905,0.18412836,0.18088056,0.120609514,0.98924583,0.059103154,0.9999082,0.0030391105,0.020878693
0.058259852,0.29140005,0.9899586,0.21901332,0.14761709,0.19864593,0.12909967,0.11477523,0.09671983,0.26394704,0.1479909,0.23831494,0.43783423,0.20213084,0.33107522,0.019591257,0.120038815,0.34965926,0.07619297,0.28184345,0.14898545,0.020179057,0.32031512,0.016870921,0.21581154,0.29598865,0.38710275,0.9860465,0.24183634,0.9937727,0.046833783,0.19653843
0.0146456,0.13473058,0.9973014,0.06405828,0.113105305,0.04914118,0.025012005,0.01800227,0.032415193,0.099840164,0.03707814,0.0652912,0.25454965,0.09811779,0.11930924,0.008939509,0.06296156,0.20257923,0.013259331,0.23352316,0.0389173,0.002143182,0.1051138,0.0015240076,0.18597972,0.20630355,0.18183874,0.9896101,0.10233236,0.9995128,0.008855952,0.051289953
0.026454542,0.18795913,0.99528694,0.10949832,0.12604006,0.091397986,0.05198583,0.040354464,0.052549053,0.1517915,0.06525754,0.11799634,0.3138839,0.13630907,0.18773769,0.011907787,0.083216116,0.25262904,0.02928061,0.2484301,0.07107168,0.005816812,0.1744969,0.004412178,0.19440436,0.23610643,0.25141045,0.98892677,0.14988968,0.998475,0.018399812,0.094224356
0.023974886,0.1778843,0.99576277,0.09992353,0.121170744,0.08332064,0.046207514,0.035613254,0.048493274,0.14406005,0.058758553,0.10836766,0.30318582,0.12882572,0.17632547,0.011004298,0.07973651,0.2444052,0.025808927,0.24406973,0.06484495,0.004921574,0.16266641,0.0037255844,0.19118302,0.22885688,0.23967868,0.9892855,0.14029507,0.99873644,0.016277606,0.086637326
0.123953216,0.4326793,0.9780803,0.40299228,0.18815818,0.37837204,0.2882052,0.28641853,0.16971748,0.41672406,0.32272047,0.4108573,0.593458,0.28912267,0.5180468,0.03693632,0.16951953,0.46911886,0.17425545,0.33311033,0.27662742,0.06327768,0.5095134,0.057053946,0.25341958,0.37650457,0.55804676,0.98025954,0.37606573,0.97736496,0.11263711,0.3524008
0.029317463,0.19813883,0.9947466,0.11951502,0.12781328,0.101483956,0.0587585,0.046282195,0.05687496,0.16478811,0.07106202,0.13056162,0.3252814,0.1443718,0.20413598,0.012507185,0.08818437,0.26309112,0.0335647,0.2516941,0.07889789,0.006907978,0.1904837,0.005295677,0.19661458,0.24123225,0.26651487,0.98859835,0.1599178,0.9981006,0.02082789,0.10521166
0.052695107,0.2762088,0.99068063,0.2012635,0.14602378,0.18088932,0.11536401,0.10012658,0.090085916,0.24682973,0.13211319,0.21878187,0.41618434,0.19358408,0.30916205,0.018290844,0.11421717,0.33335638,0.0685765,0.27872407,0.13703665,0.017425152,0.29851085,0.014240949,0.21393219,0.28636885,0.3671486,0.98648375,0.22917846,0.99461997,0.041565858,0.1806
0.0049541476,0.0740901,0.9988782,0.022221226,0.10278872,0.013810008,0.0053939633,0.003695577,0.012829292,0.04363325,0.015322353,0.017535554,0.19393145,0.050856203,0.04448427,0.007266708,0.034855515,0.14158966,0.0026326163,0.2357955,0.011222163,0.00029100777,0.03553874,0.00018242904,0.19133353,0.18163754,0.101769045,0.98672676,0.04632139,0.99994826,0.0020876434,0.013548741
0.2211317,0.63396245,0.97680104,0.67744875,0.1920885,0.6487281,0.5555151,0.59884655,0.24979709,0.63055456,0.6332019,0.6393072,0.8234013,0.3648026,0.7672224,0.051696204,0.19402917,0.66201556,0.30779585,0.39120263,0.4460798,0.13385779,0.7522947,0.13099827,0.27764264,0.4936297,0.7996803,0.98508066,0.57582206,0.9657218,0.20762134,0.5667714
0.011493154,0.118141636,0.9977849,0.050336856,0.10526729,0.037434693,0.017790677,0.012749286,0.026568247,0.084977,0.030085025,0.050054125,0.24014999,0.08241014,0.097460315,0.008164319,0.054874875,0.18831772,0.009390088,0.22736448,0.02995262,0.0014175457,0.08425236,0.00097166916,0.18616872,0.19952388,0.16075078,0.9892954,0.0867299,0.99970216,0.0064533986,0.039464973
0.0342711,0.22244723,0.9942503,0.14198609,0.12784104,0.123387955,0.07240821,0.058969542,0.064721614,0.18697765,0.08797588,0.1549584,0.35867488,0.15488113,0.23458196,0.013236548,0.091087826,0.2864582,0.041169263,0.25684953,0.09379671,0.008885495,0.2229341,0.006950878,0.19832872,0.25534573,0.3006673,0.9891138,0.17962198,0.99765044,0.025012977,0.12511204
0.037288457,0.2348584,0.9938618,0.15431906,0.12870793,0.13546357,0.08008899,0.066531315,0.06907125,0.19940938,0.09783497,0.16850589,0.3758666,0.16107446,0.25119847,0.01385326,0.09356654,0.29886132,0.045715056,0.26006344,0.10211322,0.010152387,0.24034627,0.008017991,0.19996771,0.263046,0.31857422,0.9890938,0.1900744,0.9973189,0.027615197,0.13630329
0.0178375,0.15129855,0.996738,0.07613364,0.114456594,0.060587417,0.031709146,0.02370728,0.038327403,0.11620324,0.044814836,0.080314904,0.27539834,0.10788002,0.1384862,0.009655833,0.06861885,0.2189124,0.017366769,0.23445766,0.047645293,0.0030401251,0.12543295,0.0022008962,0.18841131,0.21612209,0.20309786,0.9894348,0.11638973,0.9992888,0.011352805,0.06332959
0.052042905,0.2739701,0.9905978,0.1973067,0.14466129,0.17783882,0.11288348,0.09849967,0.08941198,0.24543075,0.13002418,0.21624069,0.41465583,0.19315036,0.3050175,0.01812308,0.11431386,0.3315869,0.06749475,0.27678558,0.13555785,0.017227286,0.2954105,0.014064368,0.21450321,0.28501797,0.3642796,0.9863635,0.2264425,0.9946873,0.041249484,0.17900614
0.010954342,0.113391966,0.9978662,0.04753021,0.11118887,0.034471277,0.016382182,0.011503522,0.025404211,0.078780055,0.028706698,0.045506373,0.22977161,0.081840135,0.09033747,0.008614493,0.053774282,0.18156508,0.0084074065,0.23446187,0.027769774,0.0012251147,0.07677876,0.0008471588,0.18746844,0.19749133,0.15092362,0.9885999,0.08200604,0.9997378,0.0059468905,0.03537543
0.010040664,0.10779363,0.9979949,0.043624345,0.11141615,0.030911932,0.014394271,0.01005506,0.02355672,0.07324281,0.02677765,0.040554773,0.22420084,0.07806092,0.0828906,0.008598065,0.051472377,0.17613782,0.0073117707,0.23552762,0.025043963,0.0010375471,0.069850266,0.00071019033,0.18842356,0.19586,0.14288336,0.98813325,0.07656503,0.9997814,0.005290307,0.031492624
0.019137131,0.15606502,0.9964945,0.080503434,0.11923351,0.06434746,0.03453703,0.025723428,0.040437646,0.120475225,0.047306232,0.08483604,0.2771516,0.113141894,0.14486082,0.01020326,0.07166914,0.22169845,0.018983027,0.23905121,0.050571788,0.003341087,0.13091284,0.0024531365,0.18970563,0.21740255,0.20812508,0.9892107,0.1207484,0.99918634,0.012321155,0.06714589
0.004532384,0.0708114,0.9989988,0.02078598,0.10090011,0.01273784,0.0049368865,0.0033077407,0.011937988,0.041174285,0.0142343175,0.016165351,0.18816972,0.048444707,0.042295948,0.00688895,0.03337719,0.13758121,0.00234307,0.23557714,0.010336436,0.00024815722,0.03312502,0.00015430378,0.18918067,0.1780433,0.098256,0.98722595,0.043879874,0.99995697,0.0018686019,0.012454168
