Amoxicillin-Clavulanic acid,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clindamycin,Cotrimoxazole,Daptomycin,Erythromycin,Fusidic acid,Gentamicin,Imipenem,Meropenem,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Rifampicin,Tetracycline
0.9989028,0.999106,0.99905115,0.99900645,0.9993957,0.18681505,0.25950968,0.0075179674,0.09267452,0.3005112,0.11328048,0.14473934,0.99925035,0.9988702,0.28265485,0.99853873,0.9955634,0.9991511,0.0030238691,0.06581511
0.00020335638,0.0001896675,0.00014226002,0.0001857466,0.00014746748,0.003160503,0.021148669,0.0023214952,0.0007961053,0.012985235,0.07567695,4.0249193e-05,0.0015096478,0.00047870498,0.00045545545,0.00026309353,0.9935783,0.00022982925,0.0002017107,0.17976211
0.00049577287,0.00048577663,0.0003724704,0.00046342344,0.00038002947,0.005928669,0.03187581,0.0043757213,0.0017005889,0.021100285,0.09768532,0.00012202288,0.0030037875,0.0010815726,0.0010424431,0.00064913684,0.9892624,0.00056620047,0.0005055411,0.19831024
3.0679337e-05,2.5318135e-05,1.9515366e-05,2.7392898e-05,2.1129383e-05,0.0008790244,0.008384064,0.0006025666,0.0001666264,0.00457269,0.04377744,4.0835694e-06,0.00035027027,8.7626744e-05,8.258012e-05,3.9522747e-05,0.9978598,3.491101e-05,2.9336567e-05,0.14125802
0.96995723,0.9769256,0.9747999,0.9710604,0.97915524,0.35650426,0.4129736,0.09375382,0.29501253,0.45718476,0.26784542,0.37482545,0.973176,0.969717,0.42761847,0.9698378,0.9291351,0.9734684,0.06304956,0.21668054
0.99616784,0.99705064,0.99674124,0.9962547,0.9976604,0.25369605,0.33454695,0.022816548,0.1690527,0.38374797,0.16073267,0.24872896,0.99680305,0.99592704,0.35039794,0.99552816,0.9853232,0.9967654,0.011192039,0.11246978
7.661275e-06,5.9090557e-06,4.2268666e-06,6.550187e-06,4.862484e-06,0.00032850186,0.004577402,0.00022958702,5.145335e-05,0.0022415067,0.029444208,7.410372e-07,0.00011818251,2.4319923e-05,2.2429083e-05,9.757151e-06,0.9990324,8.549011e-06,7.4295017e-06,0.12036483
0.015131843,0.016208453,0.013538445,0.014320719,0.013793957,0.063182764,0.14519611,0.053487297,0.031627096,0.13222662,0.23788637,0.008697017,0.038818445,0.022239389,0.02411701,0.018947078,0.9206604,0.016290316,0.019038878,0.2773528
0.0039829733,0.0041921516,0.0034082634,0.003786864,0.0034263493,0.025512982,0.0810263,0.020110466,0.010174829,0.06522314,0.16930881,0.0016837759,0.014647328,0.0070076436,0.0071818745,0.0052003614,0.963718,0.00446992,0.004508395,0.24062966
0.0023277858,0.0024233772,0.0019440156,0.0022073383,0.0019585497,0.017599335,0.06407165,0.013550945,0.006433441,0.04880218,0.1465939,0.00086293503,0.00982042,0.004356471,0.0043590902,0.0030654096,0.97329175,0.0026433633,0.002536251,0.22788264
0.0029768464,0.002938026,0.0024879493,0.0028340518,0.002453189,0.021022175,0.06878385,0.0155939665,0.0076672784,0.05417863,0.16089863,0.0011697515,0.0117077585,0.0054004136,0.0059009204,0.0036859645,0.9706204,0.003334293,0.0033421174,0.23867261
0.00018525646,0.00017240035,0.00013320887,0.00017043116,0.00013976647,0.003068524,0.019833582,0.0021457677,0.00075549097,0.012274552,0.07345361,3.7523987e-05,0.001420876,0.00044728213,0.00042565484,0.00024690473,0.9939174,0.00021547102,0.0001822074,0.17599504
0.98380727,0.9874964,0.9864835,0.98496836,0.9891745,0.30790251,0.36894858,0.05267867,0.2180447,0.40965527,0.22634421,0.2895332,0.98685884,0.98361623,0.37715632,0.9824124,0.9617683,0.9864487,0.031190775,0.1621927
0.0012351384,0.001235964,0.0010122441,0.0011713543,0.0010127384,0.011528606,0.046753883,0.008421479,0.0037519473,0.034060806,0.1239356,0.00039908203,0.006109083,0.0024923035,0.0025030917,0.0016254374,0.9818652,0.0014258708,0.001297767,0.21394661
0.009516501,0.010424274,0.009262804,0.00948686,0.00894496,0.0495601,0.115340136,0.037179332,0.021847824,0.10302489,0.2107409,0.005281354,0.02880429,0.015539381,0.01715137,0.012253747,0.94097775,0.010985756,0.011449589,0.2613242
0.0009714688,0.0009794828,0.00077188225,0.00090680155,0.00079493533,0.009663365,0.043263603,0.007194718,0.003050714,0.030567693,0.116983764,0.00029259713,0.0050702346,0.0019813888,0.0019645446,0.0012893885,0.9838328,0.0011174631,0.0010316485,0.21002641
2.2080687e-05,1.8164326e-05,1.3697204e-05,1.9572997e-05,1.4997006e-05,0.0006951986,0.0073500765,0.0004803737,0.00012625623,0.003892317,0.039429538,2.7134022e-06,0.00027243834,6.5062464e-05,6.0222726e-05,2.828218e-05,0.9982192,2.5205245e-05,2.1153011e-05,0.13602135
0.0013092116,0.0013449007,0.0010778789,0.0012452578,0.0011006849,0.011959048,0.049997307,0.008890524,0.003925125,0.03630974,0.12713666,0.00042489168,0.006326575,0.002609538,0.002584374,0.0017327293,0.98051775,0.0015216817,0.0014007764,0.21733806
0.010124374,0.011239779,0.010144451,0.010463901,0.009750307,0.053406585,0.119193316,0.037718374,0.022903394,0.10629434,0.21850687,0.00575575,0.03031362,0.016707486,0.018761441,0.013213717,0.9391359,0.011833187,0.012291989,0.26469335
0.99589145,0.99671435,0.99651575,0.99640816,0.9975012,0.23206244,0.29439735,0.017304076,0.12769862,0.33247837,0.15947215,0.1825807,0.9971227,0.99586177,0.3128079,0.99496645,0.9885667,0.9967865,0.008304119,0.09651671
0.05330403,0.05668986,0.055340957,0.05438301,0.05403323,0.15535532,0.23189783,0.12330244,0.08940254,0.23461561,0.32974264,0.042744864,0.098824345,0.06844967,0.08188101,0.06443228,0.843515,0.0588961,0.07241043,0.32644117
0.054877087,0.057592478,0.05518504,0.05458257,0.0542591,0.15549743,0.23307614,0.12867825,0.09240874,0.2366805,0.3292703,0.043907087,0.0996695,0.069319725,0.08303261,0.06570905,0.8416493,0.0589726,0.07506439,0.32817566
0.0024046802,0.0025369725,0.0019427459,0.0022809575,0.0019985037,0.01758839,0.067520306,0.013680312,0.006475879,0.050591562,0.15119565,0.0008545622,0.009907045,0.0044628684,0.0043793004,0.0031395557,0.97231716,0.0026929432,0.002671885,0.23364173
0.000116987925,0.00010199779,7.884472e-05,0.00010562942,8.289263e-05,0.0021682645,0.015747882,0.0015557731,0.0004976224,0.009419171,0.06525473,2.0776808e-05,0.0009804257,0.00029119482,0.0002826594,0.00015000509,0.9954596,0.00013201465,0.00011504268,0.16904393
0.00027576956,0.0002596987,0.00020605396,0.0002560047,0.00021210061,0.004048752,0.023483658,0.0028656104,0.0010524933,0.015072643,0.082034156,6.161111e-05,0.0019369739,0.0006482364,0.00062568206,0.0003664295,0.9924722,0.0003218241,0.00027448556,0.18375657
3.6197223e-05,3.321312e-05,2.4446279e-05,3.333042e-05,2.6038975e-05,0.0010177642,0.009432235,0.00070177234,0.00018963331,0.0050554103,0.047508497,5.1393126e-06,0.00040968714,0.00010456621,9.550813e-05,5.1075844e-05,0.997672,4.26375e-05,3.5485795e-05,0.1480007
2.9082168e-05,2.4456167e-05,1.8029901e-05,2.5722959e-05,1.9840045e-05,0.0008354273,0.008546799,0.00058417005,0.00015672375,0.0045722662,0.043634064,3.785787e-06,0.0003335766,8.2669154e-05,7.641824e-05,3.7805803e-05,0.9979122,3.3042998e-05,2.8107568e-05,0.14278495
1.1858939e-05,9.260497e-06,6.88704e-06,1.0286716e-05,7.672871e-06,0.00044671967,0.0054358193,0.00031295547,7.4644726e-05,0.0027678143,0.033277906,1.2679283e-06,0.00016665182,3.6591842e-05,3.4233966e-05,1.50505475e-05,0.9987697,1.3271613e-05,1.1344551e-05,0.12597059
0.00014766883,0.00013339445,0.00010390047,0.00013372123,0.00010874105,0.0025941727,0.017482474,0.0018294712,0.0006231543,0.010691553,0.0681613,2.8253036e-05,0.0011904128,0.00036404494,0.00035062555,0.00019298689,0.99473625,0.00017003476,0.00014408046,0.17004083
0.00042272598,0.0004058022,0.00031705777,0.0003892291,0.00032761708,0.005390334,0.028847825,0.0039062481,0.0015041843,0.019035958,0.0930498,0.000104058825,0.0026741135,0.0009453205,0.0009218389,0.000560333,0.99032027,0.0004867059,0.00042920702,0.19262269
0.000118163225,0.00010851348,8.546679e-05,0.00010907629,8.954876e-05,0.0022719814,0.015793638,0.001585199,0.0005237098,0.009547294,0.063602455,2.1921815e-05,0.0010214326,0.00030386116,0.0002904861,0.00015662487,0.99533325,0.00014053866,0.0001146878,0.16536635
0.0003210274,0.00029911145,0.00024100843,0.00030073043,0.0002454296,0.004477357,0.024780419,0.003161726,0.0011772341,0.016174395,0.08677009,7.347809e-05,0.0021657518,0.0007442488,0.0007394633,0.0004142468,0.99183697,0.0003732659,0.00032171368,0.18845344
0.99900633,0.99923,0.99914217,0.99896145,0.999446,0.20963833,0.3096009,0.010512323,0.1340964,0.36502585,0.112211466,0.2200619,0.9991304,0.9988844,0.32647794,0.9987644,0.9939859,0.9991511,0.0043048924,0.082153164
0.98071325,0.98540294,0.9841777,0.980892,0.9868079,0.34596968,0.420028,0.076161355,0.28823268,0.46608412,0.24130827,0.37869644,0.9816005,0.9791864,0.42804602,0.98036,0.9432182,0.98249304,0.047036726,0.20250642
0.0016554783,0.0016819775,0.0013847617,0.0015829328,0.0013782082,0.014288441,0.05271095,0.010308374,0.004824817,0.03970292,0.13548377,0.000577355,0.0076705557,0.0032561773,0.0033479342,0.002185255,0.9789594,0.0019116028,0.0017767078,0.22087672
0.0059523294,0.006150765,0.005052782,0.0056390096,0.0051062144,0.033281356,0.096611954,0.026722798,0.014042546,0.08102871,0.19113645,0.0027390695,0.01939122,0.009832377,0.010526945,0.0075831385,0.954621,0.0064470065,0.0069943303,0.25360563
0.009003101,0.009326819,0.0077375076,0.008537196,0.007827316,0.044083156,0.11563014,0.03602998,0.019895906,0.100821435,0.2127456,0.004547644,0.026132235,0.014022871,0.015366784,0.011330013,0.94234604,0.0095657,0.01090885,0.26526254
0.029959444,0.03275364,0.029834395,0.028939074,0.029445892,0.10470221,0.18403025,0.08929096,0.058589857,0.18000172,0.27518976,0.0219415,0.06577006,0.04141777,0.048129573,0.037277307,0.88251513,0.032941267,0.0396254,0.29558903
0.049219593,0.05093041,0.04832278,0.048613723,0.047373846,0.14307679,0.22065115,0.11978767,0.08390835,0.22309262,0.32093385,0.037968308,0.09168998,0.062586345,0.07596453,0.057727993,0.85203785,0.052475005,0.06701461,0.32563496
0.0069047958,0.0073352642,0.006434721,0.006826735,0.0062462413,0.03977656,0.09836953,0.028721213,0.016441844,0.0856679,0.1959627,0.0035047606,0.02265531,0.0117521575,0.012923192,0.008972767,0.95257306,0.007925627,0.008133748,0.25465247
3.1395328e-05,2.619279e-05,2.0098369e-05,2.7898897e-05,2.1895637e-05,0.00088979676,0.008545442,0.0006213357,0.0001700205,0.004668711,0.043633766,4.2625175e-06,0.00035860977,9.000086e-05,8.501233e-05,4.0717987e-05,0.9978225,3.6145102e-05,3.0029925e-05,0.14116584
0.0016389748,0.0016504405,0.0013529899,0.0015493172,0.0013529854,0.013898673,0.05307666,0.010396641,0.0047656167,0.039808426,0.13412113,0.00056153734,0.0075391806,0.003197446,0.003260707,0.0021344402,0.978781,0.0018739143,0.0017558233,0.22060539
0.0006877682,0.0006827491,0.0005568521,0.00064793834,0.00055796304,0.007708858,0.035434533,0.005533409,0.0023043896,0.024632264,0.104447365,0.00019291128,0.0039576753,0.0014887863,0.001490725,0.0009037042,0.98725986,0.00081011443,0.00070304086,0.20042124
0.00070251315,0.00070339,0.0005744045,0.00066946435,0.0005779678,0.007875186,0.036280643,0.0056373575,0.0023528421,0.025274504,0.10520255,0.0002001642,0.004007664,0.001522963,0.0014992374,0.0009340891,0.98679686,0.00083091634,0.00071622414,0.20046441
7.196958e-05,6.4298874e-05,5.0251863e-05,6.5567416e-05,5.317797e-05,0.001604087,0.012523338,0.0011178827,0.00034559274,0.00726868,0.055115156,1.1859199e-05,0.0006947503,0.00019339564,0.0001848235,9.474669e-05,0.9965019,8.4885316e-05,6.9511036e-05,0.15587401
0.0020801884,0.0021006234,0.0016954519,0.001950603,0.0017086578,0.016217154,0.059784085,0.012385826,0.005766465,0.045227714,0.14375678,0.00074997294,0.00894669,0.0039161607,0.0040020305,0.0027003272,0.97538406,0.0023221006,0.002263845,0.22606727
0.01342912,0.0144808125,0.013147138,0.013547663,0.012719899,0.0631565,0.13342562,0.046956256,0.028857727,0.12305188,0.23392272,0.008062106,0.03678963,0.020987699,0.023957806,0.016967215,0.92824525,0.015285354,0.016830524,0.2747608
0.0002110506,0.00019447647,0.00015509767,0.00019453598,0.00016010355,0.0033620414,0.020368649,0.002359049,0.00084985397,0.01290506,0.075206496,4.4320317e-05,0.0015812735,0.0005095816,0.0004937735,0.00027831073,0.99356395,0.00024672798,0.00020721105,0.17676143
0.0011406537,0.0011367887,0.0009356671,0.0010910648,0.0009211953,0.010803904,0.0450191,0.00802831,0.0034983282,0.0325501,0.12155032,0.00035443722,0.0057471013,0.0023263996,0.0023563886,0.0014768653,0.9828761,0.0013241954,0.0011885636,0.21362509
0.0057648444,0.0063253576,0.0055213836,0.005777712,0.005326338,0.035036873,0.09305459,0.025804102,0.014300184,0.079395734,0.18529771,0.0028294683,0.019934181,0.010087148,0.01097719,0.007509188,0.95565414,0.006756163,0.006672758,0.24798523
0.00017784498,0.00016237711,0.00012853683,0.00016361596,0.00013406876,0.0029635967,0.019138765,0.0021052703,0.0007260947,0.011911031,0.072075725,3.5689318e-05,0.0013764114,0.000434518,0.0004194853,0.00023187316,0.9941003,0.00020709314,0.00017514918,0.17456807
0.00013573715,0.000124104,9.694747e-05,0.0001249049,0.000101980484,0.0024734335,0.016981035,0.0017403589,0.0005853137,0.010374803,0.06707757,2.584901e-05,0.0011217842,0.00034252062,0.0003255221,0.00018047141,0.9949586,0.00015958748,0.0001325122,0.16952252
0.9956962,0.996561,0.996356,0.9962476,0.99737406,0.23261109,0.29425755,0.01761712,0.12777945,0.3320304,0.16082476,0.18165682,0.9970086,0.9956807,0.3117621,0.9947412,0.98833185,0.9966428,0.008470733,0.09721664
4.4721528e-05,3.891437e-05,3.0629377e-05,4.1179952e-05,3.2451902e-05,0.0011611417,0.010090382,0.0007962385,0.00023357416,0.0056757447,0.04812077,6.50575e-06,0.00047647548,0.000125589,0.00011782175,5.8480848e-05,0.9973131,5.2428408e-05,4.247922e-05,0.1460485
0.00064089487,0.0006420516,0.0005284008,0.00061499106,0.0005307503,0.0074289595,0.034733236,0.005282649,0.0021796413,0.024139728,0.102744855,0.0001795646,0.003753022,0.0014099603,0.0013960925,0.00085127226,0.9874978,0.00076738413,0.0006515166,0.19898853
0.0021550243,0.0022447265,0.0018102911,0.002045689,0.00182406,0.016938891,0.06104703,0.012489429,0.0061022253,0.046211053,0.14377882,0.00077673106,0.009332487,0.0041153394,0.0040452234,0.0028155085,0.97464913,0.0024441204,0.002367733,0.22323386
0.0006288454,0.00061610783,0.00049903936,0.00059470604,0.0004984962,0.00721114,0.034164242,0.005122028,0.0021287755,0.023580814,0.102278896,0.00017075436,0.003665789,0.0013678584,0.0013427614,0.0008298497,0.9879159,0.0007340729,0.0006342965,0.19924103
0.8039485,0.8328087,0.8349466,0.8442761,0.8467923,0.3011525,0.33269745,0.095640086,0.17475472,0.3419943,0.30921456,0.18008348,0.8750375,0.8289974,0.27870396,0.7989872,0.9139976,0.8519239,0.06436287,0.22882728
0.0009103345,0.0009034666,0.00074224256,0.0008695174,0.00073358754,0.0093227085,0.040410012,0.006776304,0.0029195854,0.028633984,0.11306862,0.0002698347,0.0048768986,0.001901044,0.001909637,0.0011922506,0.9849517,0.0010620868,0.00093224464,0.2065712
0.0007650819,0.0007684497,0.0006360169,0.0007329506,0.00062954554,0.008375137,0.03716934,0.005953546,0.0025281743,0.026159082,0.10728277,0.00022136193,0.004318961,0.0016612776,0.0016724596,0.0010032514,0.9864442,0.0009146424,0.0007809678,0.20263289
0.028235493,0.029159138,0.026237069,0.026442746,0.0263155,0.098246194,0.17766656,0.083326995,0.054012597,0.17464596,0.2763862,0.01949149,0.061180063,0.03814346,0.044828176,0.034248363,0.8896091,0.029740054,0.037789814,0.29912683
3.5663394e-05,3.0374364e-05,2.3153381e-05,3.1919164e-05,2.5246503e-05,0.00097017427,0.009218942,0.0006847359,0.00018867526,0.0050917147,0.04552214,4.958037e-06,0.00039582624,0.000100945916,9.4857896e-05,4.5918965e-05,0.997623,4.1481384e-05,3.4521545e-05,0.14461872
0.027835116,0.030329669,0.029611811,0.03023902,0.028098049,0.10655394,0.18344146,0.073597334,0.05074901,0.17669456,0.2885754,0.019196063,0.06266594,0.04005351,0.046355564,0.034912966,0.8930521,0.032566756,0.03554422,0.3016272
0.0052874624,0.00573013,0.0049518044,0.0052044354,0.004813052,0.032622084,0.08930392,0.024468139,0.013280835,0.07568361,0.17971715,0.0025341443,0.018633481,0.009283376,0.009948562,0.0069153854,0.9578624,0.006147894,0.006071117,0.24460539
0.009118327,0.009977695,0.008990822,0.009482318,0.008482123,0.049047876,0.11372624,0.035091955,0.020960728,0.10082222,0.21199924,0.004971908,0.027932154,0.015261121,0.016824575,0.01182549,0.94395953,0.01073053,0.0107781645,0.2636132
0.60644335,0.6409823,0.65882325,0.68902147,0.67442435,0.25572523,0.29526696,0.08402013,0.12694344,0.29246134,0.30595255,0.113143764,0.7548191,0.6650476,0.20354494,0.6102812,0.91416126,0.7016107,0.053904418,0.23605834
0.0010591258,0.001044078,0.00085020025,0.0009946356,0.0008505656,0.010212553,0.043381993,0.0075645265,0.0032831891,0.031113708,0.118722916,0.0003241236,0.0054172515,0.0021637247,0.0021952854,0.0013701778,0.98357856,0.0012175686,0.0011087804,0.21106143
0.00023434084,0.00021789504,0.00017258883,0.00021629025,0.00018086866,0.003603447,0.02191819,0.0025759474,0.0009178192,0.013933581,0.078563325,5.046581e-05,0.0017024403,0.0005560764,0.0005422113,0.00030747414,0.99302155,0.00027425823,0.00023500674,0.18050371
0.0013872101,0.0014184046,0.0011747999,0.00132699,0.0011605434,0.01271878,0.04861072,0.0090852305,0.0041809473,0.036030218,0.12732781,0.00046778016,0.006784284,0.0028190436,0.002887187,0.0018385461,0.9810994,0.0016340386,0.0014650243,0.21608536
0.00076844526,0.0007735891,0.0006326857,0.00073275925,0.00063556543,0.008378745,0.037855778,0.00605135,0.002549195,0.026642459,0.10775581,0.00022354079,0.0043116673,0.0016546627,0.0016457471,0.0010186859,0.9861385,0.0009137191,0.0007917175,0.20254503
0.0028740447,0.0029893536,0.0023598582,0.0027172468,0.0023931877,0.019913953,0.07150688,0.015824918,0.007520238,0.054933637,0.1566766,0.0010924179,0.011360595,0.005208174,0.0052617784,0.0037076932,0.96971816,0.0031907114,0.0032110766,0.23531988
0.0031104276,0.003269032,0.002594489,0.0029497575,0.0026211678,0.021208134,0.07388389,0.016830169,0.008110177,0.057297926,0.15908311,0.001219385,0.012123853,0.0056098816,0.0056651034,0.0040411567,0.9681972,0.0034744658,0.0034782686,0.23599316
0.0006074845,0.0005942938,0.00045440235,0.0005620152,0.00047376804,0.0068003265,0.035260912,0.0051282616,0.0020206987,0.023723181,0.1046508,0.00015893795,0.0034992874,0.0012932584,0.0012712217,0.00080340693,0.9877467,0.000690027,0.00063561846,0.20345502
0.0070827035,0.0072999676,0.0060882233,0.006777306,0.006087427,0.037668664,0.10417649,0.03048744,0.016175728,0.08807108,0.20146827,0.003427349,0.021995386,0.011443696,0.012475745,0.008862336,0.94961023,0.0076031554,0.008436312,0.2591071
0.964456,0.97188145,0.9706341,0.9680876,0.9746183,0.33531532,0.38914475,0.08015033,0.24024737,0.41914663,0.26309904,0.30341864,0.9715375,0.96454775,0.38401127,0.9629969,0.93739235,0.9700778,0.051784135,0.19510509
0.036384363,0.038867295,0.036691993,0.037132025,0.03543489,0.12119198,0.19657187,0.09571439,0.065694354,0.1946042,0.29809198,0.02677866,0.075514704,0.049583416,0.0588859,0.04452787,0.8765081,0.040436324,0.047966495,0.3099414
0.007831242,0.008324878,0.007405831,0.007833777,0.0071425387,0.043329045,0.10564752,0.03153412,0.018189915,0.092705645,0.2038567,0.0041026734,0.024753865,0.013136834,0.014643552,0.009958185,0.9481203,0.009021873,0.009367759,0.2600817
0.006849517,0.007051759,0.0059611336,0.006463848,0.0059695626,0.037273806,0.099569775,0.029677765,0.016041854,0.08561197,0.19611222,0.003344472,0.021755451,0.011165973,0.012188023,0.008686761,0.95132154,0.007462957,0.008114063,0.2547211
0.014931276,0.015601652,0.01416215,0.014858128,0.013734251,0.06601137,0.1384258,0.05130692,0.031237898,0.12854828,0.2420087,0.008951206,0.038946368,0.022596166,0.026266713,0.018380756,0.9243973,0.016564297,0.018915107,0.28228396
1.3064266e-05,1.0495806e-05,7.984931e-06,1.1573287e-05,8.902662e-06,0.0004908167,0.0057066134,0.00033628335,8.1916274e-05,0.0029515475,0.034086842,1.466202e-06,0.00018234331,4.082347e-05,3.8051217e-05,1.6896081e-05,0.9986828,1.5124344e-05,1.2537634e-05,0.12690772
3.6701965e-06,2.7020994e-06,1.9528472e-06,3.1528396e-06,2.2189301e-06,0.00019786134,0.003253934,0.00013968161,2.7932227e-05,0.0015013058,0.02361246,3.0302854e-07,6.7090514e-05,1.2444361e-05,1.1435522e-05,4.6184e-06,0.9993623,3.990926e-06,3.490583e-06,0.10725877
0.009352001,0.010088529,0.009005505,0.009456565,0.008617495,0.049173813,0.11407192,0.036029622,0.021291096,0.101420075,0.2120784,0.0051221056,0.028330224,0.01541465,0.017290533,0.011968178,0.94267917,0.010789996,0.011272737,0.26442173
0.0007902948,0.00079901307,0.0006458945,0.0007496057,0.00065403123,0.008525939,0.038472332,0.0061651254,0.0026039071,0.026974618,0.10914585,0.00023017552,0.004384149,0.0016839931,0.0016626829,0.0010582998,0.9858956,0.0009332031,0.00081613084,0.20354158
0.00045319545,0.00044076148,0.00034559748,0.00042121214,0.00035711259,0.005696722,0.030055502,0.0041192183,0.0016067192,0.019990807,0.094785474,0.0001134302,0.0028328544,0.0010069923,0.0009814819,0.00060515106,0.9898192,0.0005282988,0.00046175567,0.19448784
0.0035116218,0.0038218885,0.003238322,0.003435016,0.0031824762,0.024576036,0.07466093,0.018305488,0.009450415,0.06036016,0.16097918,0.0015115574,0.013735388,0.006446139,0.0067067975,0.0047216713,0.9665531,0.0041400813,0.0039059548,0.23368222
0.0021764517,0.0022091023,0.0017555425,0.0020872194,0.0017461776,0.0163988,0.06332564,0.012902163,0.0058309566,0.046906963,0.14797293,0.0007647069,0.009166503,0.0040412294,0.0040802127,0.0027575057,0.9743508,0.0023772651,0.0023860093,0.23047556
0.0013265654,0.0013403198,0.0010481867,0.0012587502,0.0010485507,0.011628833,0.05074424,0.009010771,0.003839997,0.03585404,0.12826133,0.00041363476,0.0063433233,0.0026032212,0.002565701,0.0016951171,0.98071927,0.0014711939,0.0014106373,0.21853514
0.98375064,0.9872141,0.98642933,0.9859794,0.98916936,0.28395405,0.33554962,0.041723944,0.1762326,0.36910322,0.21856302,0.23072441,0.9883944,0.9841967,0.3434767,0.9816679,0.96976095,0.98714465,0.023621367,0.14339173
0.9901496,0.9922603,0.9917378,0.9914688,0.9936587,0.26516658,0.32185823,0.030765569,0.15860508,0.35732123,0.1956197,0.21445018,0.9929883,0.9903233,0.33410478,0.9885716,0.97857213,0.99223095,0.016333118,0.12492551
8.173541e-05,7.2753384e-05,5.6590627e-05,7.422537e-05,6.0358816e-05,0.0017384008,0.013380034,0.001228889,0.0003826919,0.007869589,0.05799793,1.375745e-05,0.0007563864,0.00021503161,0.00020592197,0.00010668005,0.9962134,9.573061e-05,7.990065e-05,0.15907626
4.6487567e-05,3.979452e-05,3.1217212e-05,4.203318e-05,3.341992e-05,0.0011779137,0.010134534,0.0008204354,0.00023849965,0.005743721,0.04906979,6.882457e-06,0.0004913489,0.00012997801,0.0001246239,6.0196428e-05,0.99730587,5.4548946e-05,4.473266e-05,0.14847594
0.0004102965,0.00039105993,0.00030747065,0.000379634,0.00031776406,0.0052593374,0.028466264,0.0038056923,0.0014578265,0.018798178,0.09207999,9.943773e-05,0.0026145743,0.0009211347,0.00089880725,0.00053914473,0.9904727,0.0004737563,0.00041751214,0.19290079
6.748391e-05,5.891393e-05,4.6220564e-05,6.128858e-05,4.908386e-05,0.0015221467,0.012126342,0.0010642679,0.00032440588,0.0070493515,0.054691013,1.0858127e-05,0.000657596,0.0001816012,0.00017542463,8.786655e-05,0.9966815,7.942579e-05,6.550285e-05,0.15622331
1.4327989e-05,1.1338472e-05,8.590119e-06,1.2552601e-05,9.605003e-06,0.0005142824,0.0058998573,0.0003611828,8.840301e-05,0.0030802216,0.03554894,1.6259228e-06,0.00019451245,4.400975e-05,4.2149102e-05,1.8435998e-05,0.9986449,1.6457992e-05,1.3913021e-05,0.12957503
6.286714e-05,5.423958e-05,4.1800977e-05,5.6337285e-05,4.5194545e-05,0.0014315397,0.011884219,0.0010229883,0.00030433753,0.006837791,0.054153856,9.904963e-06,0.0006147962,0.00016748384,0.00016213715,8.151629e-05,0.99677086,7.282232e-05,6.193646e-05,0.15556665
1.5799125e-05,1.2495546e-05,9.410975e-06,1.3739173e-05,1.0565543e-05,0.0005461406,0.006198131,0.0003894665,9.537216e-05,0.0032418775,0.036618702,1.8251924e-06,0.00020908476,4.7670095e-05,4.608382e-05,2.0195705e-05,0.9985592,1.802237e-05,1.5472862e-05,0.13155451
0.00020201347,0.00018673322,0.00015084058,0.00018811732,0.0001550761,0.0032844373,0.02012349,0.002306152,0.0008121194,0.012742813,0.07535505,4.2341064e-05,0.0015375877,0.00049397495,0.0004892612,0.00026388688,0.9937629,0.0002398023,0.00020017677,0.17795627
0.00013719547,0.000120835466,9.639391e-05,0.00012582177,9.932042e-05,0.0024494857,0.01654436,0.0017213156,0.0005767522,0.010095246,0.06734839,2.5417588e-05,0.001128854,0.0003446517,0.00034186052,0.0001746081,0.9951199,0.0001592157,0.00013386706,0.1715195
0.006433532,0.0067126225,0.0056419247,0.0061183404,0.0056916033,0.035883557,0.0993166,0.02857974,0.0153075345,0.08448416,0.19372518,0.0031045703,0.020730477,0.010617897,0.011363193,0.008300809,0.9519108,0.007107924,0.0075868247,0.25309986
9.017997e-05,8.013927e-05,6.239102e-05,8.1912374e-05,6.654484e-05,0.0018507446,0.014102286,0.0013167653,0.00041331275,0.008331302,0.059649523,1.549244e-05,0.0008165277,0.00023371696,0.00022561243,0.00011738676,0.99599946,0.00010541037,8.868333e-05,0.16165073
2.110916e-05,1.721464e-05,1.2939688e-05,1.863365e-05,1.4478009e-05,0.0006710914,0.007237144,0.0004737161,0.00012152358,0.0038490565,0.03985243,2.5939562e-06,0.00026109148,6.217577e-05,5.8986894e-05,2.7301932e-05,0.9982698,2.4286015e-05,2.0661259e-05,0.13675089
6.3472835e-05,5.4494816e-05,4.1488664e-05,5.6454253e-05,4.5203593e-05,0.0014266302,0.011963132,0.0010236698,0.0003066524,0.006876906,0.054646097,9.917496e-06,0.0006104821,0.00016871613,0.00016188921,8.133398e-05,0.9967393,7.234018e-05,6.2772604e-05,0.15539977
1.01951955e-05,7.937985e-06,5.9120825e-06,8.849477e-06,6.7195906e-06,0.00040522634,0.0051092743,0.0002824019,6.66265e-05,0.0025719367,0.0321857,1.065136e-06,0.00014713909,3.2404554e-05,3.017026e-05,1.2965046e-05,0.99886274,1.1494982e-05,9.883052e-06,0.12305173
8.322449e-05,7.459193e-05,5.8399877e-05,7.5998985e-05,6.1908824e-05,0.001782898,0.013342732,0.0012324719,0.00038927235,0.00789129,0.057456665,1.4217426e-05,0.0007754893,0.00021893819,0.000209009,0.00011008065,0.9961643,9.805086e-05,8.058281e-05,0.15847822
