Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Chloramphenicol,Ciprofloxacin,Clindamycin,Daptomycin,Fosfomycin,Gentamicin,Gentamicin_high_level,Imipenem,Levofloxacin,Linezolid,Minocycline,Mupirocin,Nitrofurantoin,Norfloxacin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Teicoplanin,Tetracycline,Tigecycline,Vancomycin
0.7611918,0.92157763,0.9431239,0.10391648,0.97441906,0.9484464,0.1524442,0.36110258,0.9819696,0.3481093,0.91714126,0.92888594,0.036853153,0.11231611,0.072910845,0.33795097,0.99439186,0.9464887,0.9438237,0.4323877,0.11218004,0.19779521,0.037472706,0.11402369
0.9581039,0.99071634,0.9933094,0.05607383,0.99622214,0.9851151,0.13315871,0.26166883,0.99894446,0.6471871,0.9735258,0.9917024,0.008159582,0.70953816,0.019160409,0.4638314,0.9996278,0.99318117,0.9863507,0.1677769,0.04490593,0.8764854,0.021912882,0.08241544
0.34773532,0.5347669,0.123872265,0.010841313,0.6210214,0.9497396,0.037480526,0.0918632,0.94635427,0.040350575,0.83302265,0.29346985,0.0009959708,0.12529117,0.013959315,0.43126544,0.99869376,0.067374356,0.62564385,0.07571807,0.0008888202,0.21470161,0.00474178,0.0011788438
0.83404195,0.97043073,0.98463655,0.043279,0.99396354,0.9856309,0.09435484,0.34563503,0.99571335,0.29886153,0.9668923,0.97330236,0.00849307,0.048270598,0.02628685,0.32921454,0.9994618,0.98612416,0.98037946,0.38649133,0.041381758,0.11626392,0.008490227,0.043307904
0.90806264,0.9795442,0.98688865,0.06179136,0.99378055,0.97929376,0.12328311,0.30047044,0.99730957,0.47603497,0.9654589,0.98163533,0.0128364675,0.27454385,0.02986427,0.35643327,0.9992138,0.987392,0.9794613,0.32915264,0.059405502,0.49553934,0.020134892,0.07786696
0.7723209,0.9247178,0.93401134,0.07934011,0.9753656,0.9577129,0.13838546,0.33534157,0.9851215,0.32670128,0.9295867,0.9233243,0.023418717,0.11029256,0.05293093,0.32569265,0.9960121,0.9356897,0.9463771,0.41252822,0.06692651,0.2061346,0.028329983,0.071215816
0.88015825,0.9698127,0.98010087,0.07885459,0.9906194,0.9710906,0.13499643,0.3179348,0.9954906,0.45056492,0.95349175,0.97362185,0.020164441,0.23766099,0.042126663,0.34846848,0.9984206,0.9810465,0.9715056,0.36064604,0.0840289,0.4225154,0.027648874,0.10294091
0.8310896,0.948826,0.9684533,0.16421686,0.9817077,0.93375903,0.1619776,0.35846233,0.9902384,0.48228085,0.91199905,0.9645332,0.07116283,0.32527474,0.10758486,0.4093199,0.9930102,0.97063756,0.9454584,0.3256371,0.27418417,0.472329,0.07608627,0.32647312
0.86355144,0.97872615,0.98821825,0.024678297,0.9961474,0.9917998,0.07264305,0.32075405,0.99759454,0.27237394,0.9792803,0.9787273,0.003498739,0.039986365,0.014231118,0.3339759,0.99980897,0.98907477,0.98594344,0.33940497,0.01757354,0.112062335,0.004130297,0.019759884
0.8393732,0.9741201,0.98450595,0.020896105,0.99541193,0.992088,0.06868578,0.31614435,0.9970937,0.23294772,0.97910714,0.9725562,0.0027504326,0.029202098,0.013145158,0.3236042,0.9998227,0.98522896,0.9849224,0.3371714,0.01234258,0.08462261,0.003365747,0.013904098
0.68854415,0.9181321,0.8746012,0.012763621,0.97760344,0.9870092,0.054415867,0.23211771,0.99079037,0.12744509,0.96638465,0.8663082,0.0013160232,0.030934434,0.011916167,0.3431267,0.9996861,0.85017836,0.9553011,0.23089695,0.0028372165,0.082073875,0.0028884546,0.0036509945
0.85757786,0.9703734,0.9837113,0.064398065,0.99275476,0.9784031,0.11270045,0.33964908,0.99565446,0.37739196,0.9591885,0.9751695,0.015868086,0.1118404,0.037107628,0.345134,0.99896026,0.9853007,0.97585857,0.37663868,0.07566302,0.23047832,0.016994882,0.085073896
0.636314,0.8865626,0.9581311,0.26628315,0.96624184,0.86696327,0.12180108,0.4935784,0.9681225,0.38237303,0.8370596,0.9463354,0.21730529,0.13754357,0.32085866,0.54594547,0.9756468,0.9652044,0.899118,0.25865352,0.67275935,0.16963273,0.111717135,0.7276267
0.8125229,0.95440626,0.9764889,0.112672545,0.98767763,0.9575008,0.13142908,0.3731564,0.99173224,0.39782077,0.93196356,0.96744484,0.041965142,0.14076321,0.07845144,0.3757536,0.99665266,0.97919685,0.9610984,0.37186697,0.19124623,0.243225,0.037603404,0.21099073
0.8159466,0.9540483,0.97412056,0.097757146,0.9875968,0.961407,0.13111828,0.3612187,0.99190605,0.38553855,0.9373489,0.96457005,0.033573054,0.1308177,0.065913305,0.357576,0.99709654,0.9767221,0.96244687,0.38428307,0.14515652,0.23747896,0.03225697,0.15903765
0.81866765,0.97083867,0.9847335,0.031806335,0.99463946,0.98921573,0.08139615,0.3432727,0.99586594,0.24872749,0.97144485,0.97198075,0.0051515475,0.028925175,0.02026719,0.3215292,0.9996735,0.9858473,0.9827199,0.37550038,0.025074182,0.0766412,0.0052901586,0.025512097
0.79981345,0.9774624,0.9878048,0.009632742,0.99704105,0.99652797,0.043218844,0.31477657,0.9977089,0.13672324,0.985562,0.97440165,0.0007964138,0.008104878,0.0070226174,0.3401223,0.99995744,0.9879538,0.9893309,0.258005,0.004027201,0.028254636,0.0009876781,0.0043960246
0.5362487,0.7395155,0.44457436,0.028894546,0.85432684,0.9452215,0.07925751,0.17787972,0.9587908,0.12006101,0.8902552,0.5980553,0.0045407284,0.103964135,0.027963813,0.3396736,0.99659985,0.3485303,0.825824,0.2261476,0.0054832385,0.19387417,0.012154674,0.0064307167
0.83144224,0.96862125,0.97912586,0.028295344,0.99356306,0.98868144,0.080408454,0.3184361,0.99603844,0.25689036,0.9729214,0.9665775,0.0043873996,0.0412184,0.017645009,0.3229853,0.99965227,0.9800275,0.9803892,0.3547378,0.018238394,0.108821906,0.0054307715,0.020302735
0.9335866,0.9827786,0.98669565,0.093818374,0.9922478,0.9713201,0.16630694,0.27760947,0.997618,0.6182767,0.9543297,0.98489875,0.018024731,0.6507868,0.03669666,0.39767155,0.99871826,0.9857313,0.9765772,0.24064358,0.08486602,0.8256727,0.04333661,0.13171491
0.955586,0.9878473,0.9894707,0.0867945,0.99255145,0.9757311,0.19299836,0.25756744,0.99807763,0.7056609,0.9564943,0.98875284,0.012812345,0.85098445,0.027200801,0.4902316,0.999044,0.9882057,0.9798063,0.14035724,0.065380074,0.93985045,0.042417567,0.12311579
0.5507907,0.7736261,0.83987427,0.28819004,0.8958421,0.7723971,0.17203958,0.46337804,0.9074139,0.36624157,0.7690718,0.8391938,0.249546,0.16054994,0.3393681,0.47559395,0.91872954,0.8557451,0.81585443,0.33781794,0.5449227,0.1881292,0.16991812,0.5778977
0.8269412,0.9361571,0.9328113,0.07872823,0.97475535,0.9546399,0.15158819,0.2994869,0.988489,0.3996966,0.93458146,0.9280909,0.021150721,0.23144169,0.0474281,0.32013938,0.9961825,0.93061376,0.94806755,0.39557284,0.053439233,0.4009004,0.035193313,0.06335692
0.8561591,0.9635297,0.97382617,0.057628784,0.9898122,0.9756797,0.11874993,0.31566605,0.9946641,0.37552217,0.9583941,0.9645041,0.01340948,0.13800886,0.033399154,0.3280231,0.9987633,0.9749355,0.97122574,0.38308027,0.04934145,0.2832159,0.017814357,0.05787919
0.75390726,0.95753247,0.98469305,0.090495,0.9917293,0.9690871,0.09757715,0.42050374,0.9921415,0.3173332,0.93790424,0.9727113,0.03111151,0.04780913,0.080762066,0.38650745,0.99817145,0.98711026,0.97128165,0.36090213,0.19897066,0.08878746,0.020544281,0.20285815
0.6982035,0.9020927,0.8634032,0.027697604,0.96906036,0.9761296,0.083104156,0.25989783,0.9857978,0.17794937,0.9484522,0.86281556,0.004337085,0.050832495,0.02254738,0.31133026,0.99883765,0.84369314,0.9438143,0.31669337,0.009327021,0.11655366,0.007891921,0.010665288
0.631353,0.86307913,0.9369588,0.2715654,0.9530708,0.8413513,0.14758545,0.4767551,0.9574539,0.3958261,0.82276326,0.9251104,0.22422181,0.15990235,0.312614,0.51037556,0.9651181,0.9461158,0.8820898,0.29808936,0.61759776,0.19597575,0.13312565,0.66693306
0.8037928,0.9636487,0.9814346,0.050811164,0.99259746,0.9823559,0.097813874,0.36068413,0.9943693,0.2879537,0.95926505,0.96882933,0.011131216,0.04309709,0.033810675,0.3279152,0.9992091,0.9832655,0.97706944,0.3942738,0.055142727,0.099028796,0.0104263155,0.056035537
0.78703266,0.96098334,0.98208666,0.06528563,0.9918548,0.977571,0.104502104,0.3812372,0.993049,0.30336165,0.9510645,0.96879804,0.016798558,0.045925148,0.04696227,0.34278104,0.9988543,0.98418,0.9745935,0.40042552,0.088040486,0.09715301,0.014043827,0.087578736
0.9539976,0.98751336,0.9890353,0.09942303,0.9917538,0.97279006,0.20938891,0.2555581,0.99794,0.7171835,0.950279,0.98854023,0.014316305,0.8695088,0.030751927,0.48387116,0.99884135,0.9870688,0.97837687,0.14036548,0.07551071,0.94791114,0.050533675,0.1439702
0.74116844,0.9731135,0.9911247,0.030913886,0.99652845,0.9911924,0.06224698,0.41242167,0.995883,0.19601172,0.96875316,0.9794531,0.005204588,0.009538865,0.027776333,0.36655018,0.9997788,0.99237144,0.9860452,0.31952637,0.044720218,0.02469462,0.0037464758,0.040258534
0.89861953,0.97481966,0.9838605,0.14222941,0.9900742,0.9563674,0.15904316,0.31423813,0.99629223,0.5662721,0.9360657,0.982578,0.04090851,0.5365664,0.069987066,0.42234695,0.99722975,0.9839208,0.9658753,0.25168148,0.20882922,0.7175143,0.063796185,0.29109925
0.29762954,0.47861874,0.085275985,0.007742213,0.5448794,0.9544257,0.029444199,0.07544253,0.9442844,0.027575372,0.81489134,0.22958516,0.0005949949,0.12198784,0.010972955,0.45815983,0.9991285,0.042240586,0.5671139,0.05384615,0.0005035743,0.20736976,0.0032888846,0.0006840644
0.81483215,0.94465446,0.96203274,0.104404934,0.9820676,0.95495605,0.1502118,0.3511426,0.989175,0.39845705,0.92934275,0.9523327,0.035023335,0.16441877,0.06594499,0.34949532,0.99591124,0.96461964,0.9543599,0.40301937,0.122810625,0.28514776,0.03884085,0.13537213
0.91625714,0.986,0.9924136,0.03170764,0.99692875,0.9903252,0.08399956,0.3002419,0.99855596,0.39605996,0.98077583,0.9869407,0.004945115,0.12945034,0.015670922,0.3583003,0.99979216,0.9930086,0.9876896,0.31005087,0.026928006,0.30991322,0.006805037,0.035183996
0.8435641,0.9772075,0.9899192,0.037783425,0.99598783,0.9892407,0.082969286,0.3527007,0.996958,0.29063925,0.9724191,0.98050255,0.006783459,0.036897264,0.022588922,0.33665797,0.99967957,0.99117017,0.98495364,0.3710048,0.03993809,0.09407081,0.0062373513,0.04111471
0.90562356,0.97479385,0.98180836,0.10980322,0.98974586,0.96322334,0.16528752,0.30122617,0.99606943,0.5563464,0.9447335,0.9789504,0.027239654,0.4903546,0.050408363,0.37926936,0.9978471,0.9816803,0.96962905,0.30032647,0.11842613,0.68956006,0.048789915,0.16169307
0.8659699,0.9799017,0.99010056,0.02937635,0.9964179,0.99113375,0.07705417,0.33129478,0.9976197,0.28946564,0.97776914,0.98138577,0.004578971,0.0418858,0.016612409,0.33443278,0.9997793,0.99106455,0.9863094,0.35245052,0.025076045,0.11371416,0.004879336,0.027426118
0.8291065,0.98671395,0.993926,0.0040135267,0.9987178,0.9987117,0.026541775,0.30836856,0.99899906,0.106564574,0.9928133,0.98425645,0.0002130892,0.004273438,0.0029350119,0.41204977,0.9999931,0.9942008,0.99374336,0.16843301,0.0012623552,0.017974827,0.00028095974,0.0015881918
0.8535042,0.9762046,0.9872317,0.03109594,0.99557614,0.9898583,0.08023372,0.33099785,0.99713033,0.28378204,0.97514683,0.9774768,0.0050462303,0.04291135,0.01808582,0.3298773,0.99971265,0.9883613,0.9841706,0.3567245,0.025726557,0.11341666,0.0055284966,0.028224701
0.74590087,0.95466673,0.98081404,0.073650435,0.9908337,0.97401583,0.1003401,0.40576312,0.9910364,0.28700086,0.9418684,0.9658729,0.020640764,0.03638228,0.061231002,0.3574473,0.99852294,0.9832134,0.9719773,0.39133352,0.11721576,0.073100336,0.01538976,0.11367981
0.77489734,0.93568116,0.94472957,0.056769866,0.9812677,0.9707007,0.118213,0.32749212,0.9884163,0.28765067,0.9443248,0.9309972,0.013455142,0.074817196,0.038196735,0.31996152,0.9979761,0.94555146,0.9576196,0.40129504,0.04079287,0.15603562,0.016753396,0.04344762
0.63878816,0.95944136,0.9949234,0.16946217,0.9949477,0.94766474,0.03759522,0.54896015,0.99441,0.3116664,0.91014606,0.98935854,0.11938554,0.04926377,0.33501643,0.6652846,0.9976673,0.9963104,0.9653139,0.12581547,0.80053455,0.0688584,0.033879407,0.8678415
0.9445116,0.9848567,0.98689854,0.113147385,0.99099123,0.9682884,0.20292638,0.26462072,0.9975948,0.6881613,0.9463252,0.98667186,0.01911305,0.8186646,0.037327673,0.44948435,0.99844295,0.985038,0.9750852,0.17662178,0.095220365,0.9215159,0.058146097,0.16569152
0.87964743,0.9688203,0.97902745,0.08228228,0.98996323,0.969722,0.13918078,0.31804,0.9952325,0.4574908,0.95169,0.97262627,0.021248756,0.25249946,0.043382727,0.3509841,0.9982703,0.9799454,0.97031623,0.3598977,0.086122185,0.43877512,0.029615175,0.10574227
0.822703,0.9389098,0.9470288,0.094459385,0.97791034,0.95216703,0.15621224,0.32363656,0.98849225,0.40705264,0.93065274,0.9401001,0.029766772,0.20938404,0.05744848,0.3331417,0.99555355,0.94822854,0.9490817,0.40232491,0.0865864,0.35998067,0.040381752,0.09872892
0.4027914,0.9726389,0.9995516,0.14822409,0.99877053,0.9652715,0.0056977835,0.734683,0.9975902,0.19477211,0.92040634,0.99766076,0.16288434,0.008771713,0.7071766,0.9206611,0.9996635,0.9997309,0.9791074,0.018894963,0.97476643,0.011199623,0.011791276,0.99331665
0.91671944,0.985241,0.991795,0.043288264,0.99646866,0.9876266,0.096026994,0.30362448,0.9983577,0.4355491,0.9763241,0.9869674,0.007939466,0.17996117,0.020161398,0.37346816,0.9996582,0.9926273,0.98541117,0.30387586,0.04368926,0.38062698,0.010583593,0.056471772
0.74631655,0.93209594,0.9697316,0.17473021,0.98109645,0.92435026,0.12876587,0.41894954,0.98570687,0.39937827,0.897135,0.96051085,0.09644932,0.15161574,0.16138072,0.43926296,0.9914585,0.974064,0.94086707,0.3238118,0.4058315,0.22555183,0.06674197,0.45022348
0.84781986,0.9745525,0.9844558,0.024718113,0.99521196,0.9909537,0.073638625,0.3179053,0.99707353,0.2582948,0.9774145,0.9734185,0.003530308,0.0381127,0.014834352,0.32772473,0.9997701,0.98535514,0.98391366,0.34196848,0.016077442,0.10522404,0.0043064523,0.018239193
0.8581812,0.9880531,0.9951788,0.006307287,0.9987998,0.9983369,0.033291668,0.32522538,0.99906296,0.14540686,0.9919299,0.98752683,0.00043563035,0.0067147883,0.00391419,0.4048786,0.9999877,0.9957562,0.9937687,0.19909282,0.0028467025,0.026522126,0.00047317368,0.0032780636
0.7925595,0.96406245,0.98169476,0.043124206,0.99303824,0.98483384,0.09153166,0.35998628,0.9942468,0.26000562,0.96228945,0.9675422,0.008468943,0.03179833,0.02957374,0.32280314,0.99939966,0.9832388,0.97870106,0.39317966,0.0416441,0.07673955,0.007998551,0.04107585
0.8310399,0.9652398,0.971422,0.023648137,0.992084,0.98844427,0.076032504,0.29784906,0.9957509,0.24776056,0.9742963,0.9579736,0.0033759447,0.049520638,0.015368667,0.33206403,0.9996704,0.97143495,0.9778085,0.32707858,0.011876768,0.13119967,0.0049643293,0.014169002
0.87887585,0.9694317,0.97975564,0.07670426,0.99069464,0.9709672,0.13469964,0.3152931,0.9955224,0.44683963,0.954411,0.9732659,0.019912971,0.23322402,0.0416614,0.3454216,0.9984452,0.98073316,0.9715459,0.36183113,0.08217394,0.42003325,0.02720932,0.100708395
0.884254,0.9760578,0.98634815,0.059549205,0.9939833,0.97988987,0.11229845,0.31856593,0.99692947,0.41309533,0.9645799,0.97976273,0.013737797,0.1598901,0.03249901,0.34400538,0.9991881,0.98738885,0.97877663,0.35596058,0.06742369,0.32550675,0.016959859,0.081913315
0.3199583,0.5246836,0.11201331,0.00794647,0.6177617,0.95839936,0.03094736,0.084459156,0.9491717,0.032152675,0.842844,0.2692295,0.0005985102,0.10328962,0.0112040015,0.45386633,0.99917895,0.05832512,0.61780465,0.060774837,0.00053878466,0.18368013,0.00323893,0.0007571374
0.5302741,0.68462116,0.3572502,0.041307528,0.7898111,0.91665584,0.09611939,0.17140336,0.9430283,0.13613857,0.8516807,0.53976786,0.0081852535,0.16225907,0.037527196,0.3321216,0.9928839,0.2670952,0.77324,0.24435726,0.008605335,0.27114952,0.020805359,0.009589578
0.8052334,0.9759512,0.9889248,0.02116138,0.99649614,0.99352396,0.063537344,0.35032162,0.99700004,0.19931288,0.97809464,0.97709864,0.002715423,0.013931092,0.014230451,0.32951608,0.9998622,0.9898448,0.9871811,0.33246407,0.015799273,0.04130629,0.0026506165,0.015653221
0.4905987,0.67023575,0.29445514,0.024809826,0.7786068,0.93596053,0.06831127,0.1404659,0.95243335,0.09605918,0.86461776,0.4884396,0.0036163998,0.14153379,0.024982648,0.354175,0.99668366,0.20138867,0.76132655,0.17560703,0.0036998263,0.2490299,0.011380246,0.0044465703
0.565998,0.81283504,0.60687256,0.018272044,0.9191919,0.97051066,0.0607864,0.18767114,0.97550064,0.103770934,0.9286088,0.69345325,0.0021665043,0.05552545,0.018462403,0.33917382,0.9988148,0.5141663,0.8881872,0.20685822,0.0032428717,0.11977514,0.0057131452,0.0039657285
0.87540126,0.97418493,0.98339754,0.04219514,0.99383163,0.9842353,0.0992053,0.31197566,0.9968142,0.3606772,0.9699748,0.9749918,0.008110868,0.10892163,0.023485728,0.33291095,0.9994394,0.98437136,0.9796857,0.35805944,0.035547365,0.24821727,0.01073018,0.042662147
0.80516666,0.97208947,0.98313016,0.016110137,0.9955088,0.9938116,0.058117956,0.31738526,0.99678624,0.17877133,0.9799019,0.96902645,0.0017843872,0.015731359,0.011088655,0.32307008,0.99987996,0.98344666,0.9854935,0.31153822,0.008094346,0.048539765,0.0021836387,0.008744425
0.88653165,0.97884893,0.9900607,0.13285483,0.9936538,0.96336603,0.11661905,0.3369702,0.99726874,0.51530343,0.9428114,0.987926,0.0419717,0.38842097,0.07908924,0.45440775,0.99820197,0.9909706,0.9717756,0.23290645,0.28295738,0.5769791,0.047613338,0.3852106
0.76057816,0.9338201,0.9540354,0.073671356,0.9813876,0.9657497,0.1292553,0.3554058,0.9862698,0.3017102,0.93507195,0.9370306,0.020516915,0.06885759,0.051335674,0.325037,0.99727875,0.956462,0.957225,0.4262633,0.06878337,0.13623011,0.021166462,0.06867485
0.77630264,0.9582469,0.9817166,0.07560432,0.9912258,0.9736887,0.10649935,0.3929869,0.9922848,0.31279093,0.9451824,0.96858394,0.021993779,0.049911585,0.057360996,0.3563975,0.9984816,0.9840561,0.97204125,0.3906898,0.11982351,0.09952315,0.017235724,0.11980333
0.8423484,0.9904997,0.99656737,0.0025803077,0.9992575,0.9993067,0.019918034,0.3175255,0.9993544,0.08940506,0.99504447,0.98917514,0.00010893554,0.0024446878,0.0018910619,0.46202037,0.99999774,0.99692106,0.9956344,0.1278893,0.0007550331,0.011528345,0.00012966087,0.0009896868
0.82175386,0.9870771,0.994886,0.004564094,0.99881965,0.998708,0.027720232,0.32111096,0.99894804,0.10341661,0.9922766,0.9857347,0.0002501901,0.0033268835,0.0033231797,0.38541478,0.9999927,0.99518114,0.9943216,0.18871418,0.001625634,0.014115869,0.00029219376,0.0018619454
0.9285527,0.98235303,0.9869999,0.0772273,0.99309057,0.97555226,0.14627612,0.2848671,0.99755585,0.5711798,0.96062577,0.9839282,0.0153636895,0.52124727,0.032211684,0.38790837,0.9989899,0.9867489,0.9779845,0.26796964,0.069561265,0.7351059,0.03177973,0.10201554
0.89235795,0.984021,0.9919642,0.026680605,0.9970727,0.99212,0.074510135,0.31592333,0.99831486,0.32008037,0.9814478,0.9849659,0.003906595,0.05901879,0.014032725,0.34567392,0.9998343,0.9927745,0.98805887,0.3300443,0.02198147,0.16148403,0.004572946,0.025784528
0.88781047,0.9686637,0.97767854,0.10494233,0.98805994,0.96161056,0.16169038,0.31332228,0.9947771,0.513405,0.94260526,0.97291136,0.028309613,0.3798135,0.05255306,0.36513993,0.9975109,0.97800463,0.9662723,0.34058794,0.1121684,0.5777132,0.04464354,0.14258136
0.84707093,0.98235816,0.992568,0.020273633,0.99755186,0.99456984,0.061039582,0.34519064,0.998078,0.22792242,0.98229206,0.9838901,0.002537326,0.017422393,0.012091707,0.33649263,0.99990034,0.9934457,0.9897195,0.32676226,0.01634524,0.05355341,0.002415835,0.016847653
0.61433035,0.75269514,0.5485065,0.0755278,0.8493575,0.8993896,0.14501183,0.23465788,0.94191647,0.22952254,0.8559771,0.66206414,0.021787925,0.186073,0.060338903,0.3113138,0.9853801,0.48476896,0.82439005,0.36101457,0.026674006,0.29888192,0.042207804,0.028232051
0.8215618,0.9493404,0.96239686,0.07750981,0.98461664,0.96589124,0.13403876,0.3362382,0.9909676,0.36777222,0.94247097,0.95209855,0.021681018,0.13213529,0.04700557,0.33661,0.9974477,0.96436,0.9601573,0.39929217,0.07506742,0.2522615,0.026058929,0.082172595
0.85643494,0.98090404,0.98813605,0.010839063,0.99705976,0.99577725,0.04755032,0.29986545,0.9982823,0.19561532,0.9871882,0.97747314,0.0010115148,0.020934979,0.006965939,0.36439547,0.9999454,0.9885512,0.9887378,0.2547307,0.0047512366,0.06989964,0.0014105533,0.0059319437
0.7989933,0.9597988,0.98257345,0.09905072,0.9906782,0.96607,0.11500404,0.38916442,0.9927555,0.36541665,0.9386988,0.972293,0.033912573,0.08847331,0.07342958,0.3766466,0.99780864,0.98501796,0.96858037,0.37419337,0.18336111,0.16125327,0.026757171,0.1950367
0.85444033,0.979002,0.98774743,0.015925601,0.99656206,0.99424464,0.058420103,0.3108145,0.9978787,0.22115162,0.9836008,0.9771821,0.0017991173,0.025638252,0.00988042,0.338744,0.99989927,0.98833627,0.987541,0.30191985,0.008767147,0.07923735,0.0022889953,0.010097019
0.8553407,0.9814403,0.9914635,0.02157894,0.9971589,0.99379236,0.06498759,0.3345739,0.9979097,0.24174824,0.9816109,0.9823638,0.002795497,0.023276476,0.012594053,0.3327714,0.99987876,0.9923058,0.9887388,0.33678597,0.016271133,0.06995704,0.002871265,0.017187782
0.7611864,0.9560664,0.98528314,0.13324496,0.99055415,0.9534989,0.099248186,0.42836866,0.99212205,0.3705776,0.9231598,0.9764216,0.05989018,0.091962,0.129075,0.43747914,0.99682814,0.98783815,0.96409553,0.31257084,0.36546847,0.14883801,0.037253473,0.4048166
0.86581516,0.98551613,0.9928974,0.009801631,0.9981377,0.99700975,0.04318554,0.31328726,0.99876803,0.18700951,0.989277,0.9844648,0.00083580957,0.014058822,0.00594203,0.36380732,0.99996805,0.99342394,0.99181354,0.25423595,0.0048405672,0.050342623,0.001011142,0.005726122
0.8905205,0.98678154,0.99365497,0.014317609,0.9980621,0.9958437,0.053298753,0.3139934,0.99883395,0.25031695,0.9879325,0.9866078,0.0015236295,0.027917782,0.007886864,0.36362153,0.9999442,0.9943083,0.9912709,0.28001526,0.009162044,0.09151286,0.0017813407,0.010965869
0.15874064,0.33100802,0.02752246,0.0018745315,0.35358712,0.97574425,0.011503484,0.039409094,0.9424935,0.0070747365,0.7841051,0.09587737,6.37565e-05,0.07691832,0.004096294,0.5659007,0.9998697,0.010104495,0.41556025,0.015887363,4.6324043e-05,0.13968095,0.0006528351,7.3665695e-05
0.8218655,0.9797031,0.9909841,0.017392902,0.9972262,0.99494714,0.05745265,0.34353718,0.9976191,0.19161254,0.98198074,0.98022735,0.001973639,0.012292828,0.011248272,0.33112043,0.999913,0.99172735,0.9892719,0.3212004,0.011728661,0.038970184,0.0019685435,0.011718666
0.6303655,0.81352323,0.67743933,0.053565748,0.9105466,0.9394044,0.117533945,0.24726894,0.9627494,0.20108622,0.8970776,0.7425226,0.012135355,0.10765553,0.043628067,0.31007135,0.99384576,0.62836695,0.8792913,0.34689513,0.018695807,0.19700629,0.022997307,0.020158632
0.9183958,0.9878035,0.99332994,0.020392092,0.9976744,0.993704,0.0676101,0.3011493,0.99888223,0.3527842,0.98613507,0.9878927,0.002698856,0.08893161,0.010160897,0.39716113,0.99989533,0.9940823,0.9895371,0.25833723,0.01532085,0.24279568,0.0036582747,0.020232452
0.72073245,0.96206903,0.9923692,0.17118149,0.9935821,0.9447548,0.05655845,0.48080266,0.9948355,0.36537638,0.91512173,0.98744535,0.102088034,0.10150961,0.2493744,0.59286666,0.9972402,0.9941467,0.96316373,0.16555065,0.6880877,0.14846246,0.043400705,0.7824724
0.7121555,0.91307646,0.8590964,0.017251603,0.97302294,0.98191005,0.065407574,0.23212373,0.98955894,0.15945867,0.9611311,0.85935223,0.0021322574,0.051394377,0.015167581,0.3334347,0.99945194,0.83458865,0.94912404,0.2618181,0.004221944,0.12737864,0.00475139,0.0054020993
0.9121101,0.98480487,0.991165,0.029610975,0.9966396,0.9905743,0.081962444,0.30046305,0.99842936,0.38168433,0.9810611,0.9853249,0.004547806,0.122658804,0.014590042,0.37136033,0.9997905,0.99192613,0.9867763,0.2951165,0.02366331,0.29656023,0.006340327,0.03076298
0.36584258,0.9661927,0.99945265,0.15638825,0.9984091,0.95898837,0.006417039,0.7513908,0.9964133,0.18837851,0.9117469,0.99693656,0.1835947,0.007174837,0.7340468,0.9167077,0.99951243,0.99965096,0.97600764,0.020794291,0.9761401,0.00864941,0.013122524,0.99309593
0.87713665,0.9624286,0.97243685,0.12707843,0.98485166,0.95167017,0.17345268,0.3208955,0.99335927,0.5200387,0.93121976,0.96896464,0.039059218,0.4120458,0.06539992,0.37594074,0.996064,0.9728978,0.9584815,0.33388427,0.14846939,0.5984584,0.05910013,0.18660013
0.7991793,0.9642926,0.9826036,0.05089109,0.9929214,0.9827608,0.09593556,0.3664801,0.9944054,0.28454039,0.9592359,0.9699463,0.011295602,0.0395547,0.03469289,0.33213517,0.99923646,0.9844961,0.9776388,0.3904799,0.058503687,0.090600796,0.01008284,0.05881039
0.83291644,0.97161794,0.98666745,0.050128877,0.9944465,0.98425496,0.09491455,0.355967,0.99589443,0.3115955,0.9644629,0.9765262,0.010909683,0.05093192,0.031272072,0.3358682,0.9993826,0.9882658,0.98041576,0.38291994,0.059691105,0.11831958,0.01004937,0.06214913
0.8580627,0.9591624,0.9709555,0.09360928,0.986459,0.96161413,0.14789125,0.325983,0.99316955,0.4434011,0.9421239,0.9641128,0.027842887,0.23859829,0.053014506,0.34844267,0.9972325,0.97228074,0.9624861,0.3756861,0.10205303,0.40807664,0.036528025,0.12122507
0.7769552,0.9680999,0.98370105,0.025675902,0.99474674,0.9911214,0.07076636,0.3524566,0.9953147,0.19663852,0.97181284,0.9686387,0.0036718668,0.015522663,0.018465448,0.32355547,0.99976104,0.9846149,0.9833471,0.35123697,0.018633373,0.04311364,0.003635712,0.017952511
0.32813427,0.69418764,0.2749265,0.0034411945,0.8424696,0.9860102,0.02042157,0.100708045,0.97437096,0.025739897,0.92999923,0.4036264,0.00013303202,0.0259004,0.0056040706,0.48736283,0.9998734,0.15739286,0.79788774,0.048038393,0.00016495703,0.061278723,0.00077218306,0.00027077872
0.94333696,0.9859782,0.9892324,0.08545538,0.9935329,0.97510046,0.16365892,0.26914263,0.998142,0.64156413,0.9589843,0.98762405,0.014596783,0.70263636,0.031579554,0.41047406,0.9990595,0.9882322,0.9798962,0.2157115,0.07363904,0.8628788,0.03910479,0.12115789
