Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Chloramphenicol,Ciprofloxacin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.4954618,0.017356062,0.009298453,0.04611443,0.040271204,0.029739564,0.041662864,0.38641086,0.061810546,0.022530576,0.006238847,0.11656681,0.021193825,0.007471615,0.06973514,0.09595345,0.026115501,0.043781422,0.10113809,0.5125754
0.3169959,0.003479993,0.001236219,0.014717014,0.012229052,0.007729651,0.013039556,0.3271089,0.020369872,0.0040595396,0.00068686664,0.076921925,0.0038144414,0.00089461,0.025835285,0.04657949,0.006284489,0.011628576,0.040296733,0.33877432
0.51970047,0.019587014,0.011128676,0.04952601,0.044380367,0.033410747,0.046005003,0.3886385,0.07028769,0.025835935,0.007481792,0.11840055,0.024247883,0.008957206,0.07649286,0.10221882,0.030039156,0.04908394,0.11133524,0.53913456
0.35250905,0.004762011,0.0018633389,0.018605212,0.015739178,0.0101047,0.01631093,0.33640727,0.026067657,0.0058039157,0.001068091,0.08369721,0.005460261,0.0013751194,0.031743042,0.054380137,0.00835376,0.015121472,0.04892999,0.37540436
0.52906245,0.023948105,0.014050252,0.058257725,0.051543616,0.039526362,0.05284169,0.3990461,0.07801531,0.03142931,0.009729459,0.12717147,0.029821962,0.011445805,0.084794775,0.11138906,0.035409834,0.056364283,0.121028565,0.5468871
0.41298804,0.008887259,0.0040235193,0.029194785,0.024920147,0.017154217,0.025565723,0.3611551,0.039127782,0.010985425,0.0024658132,0.09852959,0.010439425,0.0030388273,0.04578549,0.07144049,0.014396334,0.024786228,0.069457486,0.43570983
0.516095,0.021917848,0.012471734,0.05463829,0.048012562,0.03663572,0.04955363,0.396118,0.07263663,0.028250054,0.008522166,0.12393522,0.026900768,0.010030863,0.079819426,0.10653842,0.0325409,0.05196735,0.115354136,0.5357828
0.5653426,0.031055178,0.019996699,0.068417564,0.062233694,0.04953173,0.065241344,0.40755257,0.09538509,0.04177224,0.014140311,0.13455164,0.03926306,0.016669346,0.10178761,0.1251132,0.045727953,0.07140554,0.14315854,0.58217967
0.59508884,0.04991161,0.03556415,0.0957255,0.08755311,0.07376163,0.09329028,0.42881498,0.12724486,0.065809116,0.026735352,0.15650743,0.06304772,0.030595934,0.13465732,0.15391864,0.06984468,0.102105886,0.18082279,0.6105439
0.49495605,0.015526451,0.008309642,0.04212605,0.0375017,0.027451169,0.03868887,0.3790967,0.05978141,0.020370577,0.0054308902,0.11159321,0.01905139,0.0066155093,0.06629028,0.09238335,0.024303662,0.04085108,0.097677276,0.5146698
0.46359372,0.012733015,0.006339099,0.037190206,0.032339238,0.023185793,0.03345827,0.3725638,0.051628456,0.016127264,0.0040999353,0.10681906,0.015324771,0.004981154,0.058072817,0.08379812,0.020121086,0.034353785,0.086491846,0.48464343
0.4233266,0.008764564,0.0039864653,0.02836366,0.024593238,0.016888987,0.025247015,0.3577054,0.039702684,0.011014543,0.0024461383,0.096781045,0.010302878,0.0030467312,0.04598833,0.071080215,0.014370133,0.025057046,0.0700058,0.44478238
0.51084745,0.018508391,0.010229799,0.047802355,0.0423917,0.031874508,0.044040218,0.38800925,0.06677307,0.024015721,0.006900282,0.116741516,0.022668365,0.008209514,0.073454596,0.09962575,0.028329564,0.04694299,0.10734578,0.5302378
0.42785057,0.010629905,0.0049412665,0.03327771,0.028294107,0.020001315,0.028824974,0.37103745,0.04350479,0.013095159,0.0031505136,0.10369452,0.012433987,0.0037424164,0.05072442,0.07759286,0.016721826,0.028119281,0.075512834,0.44928128
0.4542091,0.01065979,0.005188401,0.03226367,0.028538221,0.01982886,0.029264702,0.3623992,0.0468352,0.013792478,0.0032293517,0.10075171,0.012900292,0.0040453044,0.052365486,0.077460304,0.01738393,0.030114986,0.07959723,0.47522622
0.5447469,0.02614969,0.015718862,0.060567565,0.054282155,0.042674903,0.05634428,0.40226015,0.08303569,0.03443911,0.011098433,0.12904814,0.032212783,0.01284045,0.09073506,0.11625656,0.038574457,0.06095345,0.1276466,0.56202316
0.5087901,0.01780887,0.009883658,0.04660185,0.041600805,0.030691864,0.042804323,0.3841764,0.0659725,0.02353146,0.006569055,0.11602765,0.02216629,0.007959017,0.07202386,0.09810495,0.027571786,0.045634452,0.10543602,0.5277667
0.48017767,0.015311098,0.007848144,0.042035956,0.036577724,0.02722286,0.037801545,0.38251278,0.056698054,0.019273737,0.0052445605,0.112559624,0.018124815,0.006144821,0.064450264,0.0911992,0.02351456,0.03893048,0.09413409,0.49943203
0.3664546,0.005441153,0.0022119621,0.020462953,0.017393993,0.01122664,0.01783861,0.3405815,0.028469466,0.006735955,0.0012715504,0.08651969,0.0063316245,0.0016401362,0.034276634,0.057528973,0.009343417,0.016805783,0.052933645,0.38962245
0.44294652,0.010080327,0.004795998,0.03101749,0.027233412,0.01891836,0.028144795,0.36066356,0.044393595,0.01288269,0.0029570898,0.09977278,0.012061817,0.0037176176,0.050381526,0.07531162,0.016437534,0.028499836,0.076881066,0.46461475
0.51764643,0.019543625,0.011109904,0.04993585,0.044555202,0.033256114,0.045808226,0.3883105,0.07024948,0.025920726,0.00743996,0.11891313,0.02441777,0.0089693675,0.07603512,0.10197134,0.029864091,0.048857644,0.111029826,0.5372556
0.46181688,0.012294878,0.006145369,0.036233217,0.031762596,0.022453286,0.032374494,0.3702993,0.050626677,0.015827578,0.003922898,0.10602442,0.014971342,0.0048041367,0.057014983,0.08325947,0.019604154,0.033306308,0.08491271,0.48254973
0.5423307,0.02406151,0.014415846,0.056988124,0.05145664,0.03984079,0.053462006,0.39740834,0.08027686,0.032081608,0.009965555,0.12500693,0.02994597,0.011763533,0.08681914,0.11199179,0.036148276,0.05791788,0.1242856,0.56010413
0.48378235,0.015219728,0.007908455,0.041707933,0.03658024,0.026904257,0.03775684,0.37987873,0.057480086,0.019463673,0.005202698,0.111886464,0.01825533,0.0062263096,0.06446966,0.090729,0.023566168,0.039110657,0.09508768,0.5034261
0.43056047,0.009748599,0.004537753,0.031094665,0.026775138,0.018574322,0.027326671,0.3633815,0.04246111,0.012220859,0.002843871,0.10055739,0.011545006,0.0034918978,0.04898983,0.07469701,0.015778895,0.027468972,0.07362381,0.45174348
0.6026899,0.053804416,0.03890988,0.1002515,0.09224561,0.07872527,0.097850755,0.4325605,0.13275208,0.07143025,0.02991841,0.1612808,0.067924544,0.033708617,0.1423389,0.1612635,0.07440098,0.108168945,0.18561718,0.61591595
0.42095426,0.008230179,0.003725308,0.026742311,0.023535712,0.015907751,0.024216928,0.35181278,0.038394153,0.010490334,0.0022463473,0.09485449,0.009715286,0.002860662,0.04426777,0.06877221,0.013767865,0.024114432,0.06815774,0.44059607
0.52713156,0.023740293,0.0138798775,0.05783069,0.051072832,0.039396733,0.052771635,0.39981255,0.07746342,0.030835848,0.009591109,0.12637588,0.0292592,0.011231691,0.08443392,0.111042045,0.03516615,0.055865858,0.12110581,0.5466096
0.42741784,0.009028607,0.0041746288,0.029076196,0.025239363,0.01717786,0.025670296,0.3576186,0.041006736,0.011524439,0.002556383,0.098070666,0.010846955,0.0031985098,0.04696402,0.0722354,0.01476534,0.02572143,0.07101293,0.44968176
0.15602206,0.000287475,5.723511e-05,0.0024834294,0.0018429498,0.0009351737,0.002082848,0.260615,0.0034238116,0.0003213296,2.5401523e-05,0.036283344,0.00028854344,3.6569203e-05,0.0053852876,0.014601646,0.0006918289,0.0014238084,0.009057947,0.16878927
0.41290233,0.008720056,0.003908984,0.028804122,0.02458663,0.016818045,0.025001792,0.3603679,0.038715594,0.010790927,0.002406906,0.09816882,0.010272732,0.0029612035,0.045325316,0.0710637,0.01411265,0.024353033,0.06863884,0.43511453
0.19525959,0.0007023665,0.00016881477,0.0047364547,0.003661074,0.0020097988,0.0040284065,0.28529713,0.006359752,0.00077920867,8.231964e-05,0.04856699,0.00070749095,0.000111612324,0.00939982,0.022437131,0.0015186578,0.0029349378,0.015230209,0.21059832
0.1923116,0.00062709866,0.00014855292,0.0043215374,0.0033459603,0.0018162272,0.0036978356,0.2790736,0.0059622303,0.0007059675,7.030674e-05,0.04653388,0.00063588115,9.8378194e-05,0.00881582,0.021157863,0.0013801983,0.0027250305,0.014459004,0.20801854
0.13091485,0.00014719591,2.5178242e-05,0.0015237305,0.001098663,0.0005327277,0.0012731962,0.24706312,0.0020912786,0.00016265309,1.0647057e-05,0.028822063,0.00014293594,1.5474678e-05,0.0034979195,0.010588667,0.00038514665,0.000800791,0.006035533,0.14080615
0.25300682,0.0015467913,0.0004610898,0.008322571,0.006731512,0.0038613619,0.007138249,0.30076206,0.011743222,0.0018265715,0.00023616577,0.061608482,0.0016873827,0.00032313043,0.015757479,0.032491915,0.0030748246,0.0059559424,0.024997793,0.2724003
0.19503823,0.0006797395,0.00016407715,0.0046235058,0.0035702004,0.0019489105,0.003942984,0.282784,0.006301447,0.0007625958,7.888721e-05,0.048103712,0.00069632684,0.00010864602,0.009289013,0.022116687,0.0014818641,0.0029070503,0.015048134,0.21072611
0.25553298,0.0018048845,0.0005522718,0.009488007,0.007594073,0.0044647497,0.007968283,0.31146103,0.0126302345,0.0021061262,0.00029358466,0.065237075,0.001972335,0.00037928292,0.017097173,0.03485353,0.0034438367,0.006511796,0.026462622,0.27491155
0.18389827,0.0004740104,0.00010874282,0.0035120961,0.0027205155,0.0014184546,0.003015457,0.2685569,0.0050807092,0.0005527439,4.947093e-05,0.042397905,0.0004946973,7.1765215e-05,0.007528249,0.01860332,0.0010833988,0.002224444,0.012419895,0.19933195
0.09891326,4.2122505e-05,5.5515807e-06,0.00061504234,0.00042102064,0.00018425024,0.00050870294,0.2171119,0.0008711938,4.7077385e-05,2.1158426e-06,0.01848452,4.0856492e-05,3.2777525e-06,0.0015916653,0.005748087,0.0001300379,0.00029571116,0.002890349,0.103998095
0.12042883,9.715181e-05,1.5305526e-05,0.0011215835,0.00079732196,0.00037257376,0.00094354607,0.23395917,0.0015904701,0.00010804914,6.1701635e-06,0.024819953,9.470939e-05,9.389298e-06,0.0027036641,0.008578239,0.00027049927,0.0005907119,0.0047749775,0.12886462
0.13020425,0.00013552608,2.3098797e-05,0.0014314388,0.0010325556,0.0004951854,0.0012088186,0.24167517,0.0020174223,0.00015175046,9.563077e-06,0.027893843,0.00013369598,1.4344149e-05,0.003336325,0.010065411,0.0003620519,0.0007769476,0.0058265603,0.13985929
0.0721584,8.8324205e-06,8.382696e-07,0.00019110377,0.00012580822,4.8637066e-05,0.00015882087,0.18196444,0.0002986712,1.0179477e-05,2.777995e-07,0.010218739,8.261788e-06,4.686603e-07,0.00059196,0.0026384539,3.335729e-05,8.30481e-05,0.0011754748,0.07483278
0.07340522,1.0766553e-05,1.0472085e-06,0.0002261584,0.00014654626,5.7906924e-05,0.00018351909,0.18724078,0.00033506347,1.2167109e-05,3.5806318e-07,0.011157663,1.0090412e-05,5.91822e-07,0.0006626731,0.0028872613,3.9294813e-05,9.641892e-05,0.0012990301,0.07570357
0.0581523,3.6827732e-06,2.857856e-07,0.000103365346,6.446341e-05,2.3528128e-05,8.2253646e-05,0.16719177,0.0001577777,4.2319366e-06,8.979328e-08,0.0074838493,3.3960098e-06,1.5382496e-07,0.0003340957,0.0016948628,1.5301339e-05,3.9883118e-05,0.00069043227,0.059527785
0.028250888,1.5070218e-07,6.0122534e-09,1.0009825e-05,5.514554e-06,1.5602428e-06,7.642666e-06,0.11612523,1.6871221e-05,1.7916409e-07,1.4649427e-09,0.0022452455,1.3262145e-07,2.813837e-09,4.4140885e-05,0.00034234778,9.3539444e-07,2.8768384e-06,0.00010513612,0.028201746
0.10016734,3.887791e-05,5.0487133e-06,0.0005691514,0.00039385483,0.00017023593,0.00047563305,0.21138212,0.00084628223,4.4513723e-05,1.8876252e-06,0.017726459,3.7598133e-05,3.027171e-06,0.001518091,0.0054706363,0.00012152069,0.00028304796,0.0028031415,0.105190605
0.11436353,8.0201724e-05,1.1969229e-05,0.0009781733,0.00068680604,0.00031713065,0.00081697904,0.23013134,0.0013717826,8.8425106e-05,4.8033367e-06,0.023178898,7.730149e-05,7.3077094e-06,0.0023738593,0.007803131,0.0002284849,0.00049894926,0.0042318203,0.12103928
0.10523785,5.567667e-05,7.687791e-06,0.0007497151,0.00051691313,0.00023228119,0.0006229233,0.22175895,0.0010618612,6.157352e-05,2.9954522e-06,0.020346073,5.371814e-05,4.633797e-06,0.0018883528,0.006530442,0.00016659604,0.0003708443,0.00341007,0.1110121
0.1375498,0.00015767213,2.7866508e-05,0.0015858037,0.0011601201,0.00056242064,0.0013496052,0.24404782,0.0022600656,0.00017844373,1.1662465e-05,0.029235315,0.00015582197,1.751224e-05,0.0037041684,0.01092242,0.0004133687,0.00089061697,0.006405502,0.14710459
0.07650059,1.3898314e-05,1.4016307e-06,0.00027087735,0.00017717472,7.207754e-05,0.0002215714,0.19356395,0.00039267787,1.5279757e-05,4.9065835e-07,0.012199384,1.2835808e-05,7.918591e-07,0.0007734889,0.0033045462,4.960486e-05,0.00011602528,0.0014931834,0.07906686
0.06751654,7.5343037e-06,6.7456705e-07,0.00017395001,0.000111218375,4.2947402e-05,0.00014069058,0.1810438,0.00025835226,8.4273715e-06,2.2475466e-07,0.009755175,6.992399e-06,3.7397265e-07,0.00052646606,0.0024376358,2.8983322e-05,7.113768e-05,0.0010493676,0.0692595
0.12142127,0.000102126454,1.6052423e-05,0.0011696434,0.0008287264,0.0003894856,0.00097501033,0.23551401,0.0016275436,0.00011291866,6.5955196e-06,0.025350714,9.94145e-05,9.946773e-06,0.0027681026,0.008793029,0.00028204508,0.0006134605,0.004872998,0.12840027
0.09493609,3.3892302e-05,4.239426e-06,0.00052066066,0.00035440965,0.00015251245,0.00043093713,0.2105874,0.0007553548,3.79626e-05,1.5794358e-06,0.016979825,3.2474592e-05,2.505298e-06,0.001377978,0.005087318,0.00010767836,0.00024880635,0.0025697215,0.09964661
0.09121496,3.1136162e-05,3.8081398e-06,0.0004958365,0.0003336927,0.00014321289,0.00040585478,0.2117487,0.0006994239,3.4452514e-05,1.4186234e-06,0.016612517,2.942236e-05,2.215849e-06,0.001301297,0.0049275793,9.905379e-05,0.00022610644,0.0024088474,0.096289486
0.09901986,4.0773863e-05,5.311916e-06,0.0005948906,0.00040977699,0.0001794898,0.0004930405,0.21569066,0.0008559761,4.5732148e-05,2.0104512e-06,0.018160975,3.8747992e-05,3.1317877e-06,0.0015544195,0.005647963,0.00012596739,0.00028526515,0.0028446922,0.10447672
0.073945954,1.0617217e-05,1.0287278e-06,0.0002192808,0.00014351131,5.693272e-05,0.00018164987,0.18695499,0.00033037312,1.1989222e-05,3.5052534e-07,0.011004517,9.828182e-06,5.770681e-07,0.0006657471,0.0028907792,3.8825627e-05,9.511405e-05,0.0012905532,0.076426916
0.16066307,0.00032173915,6.500752e-05,0.0026523063,0.001984162,0.0010235825,0.002273069,0.2624431,0.0036506825,0.00035598458,2.914661e-05,0.03753198,0.00031825004,4.1865125e-05,0.005793654,0.015350776,0.0007677389,0.0015729032,0.009660663,0.17238215
0.089385666,2.542401e-05,2.9963348e-06,0.00042056278,0.0002831206,0.000118774835,0.00034712403,0.2038709,0.00062155427,2.8861523e-05,1.0885756e-06,0.015210947,2.450316e-05,1.7538918e-06,0.0011508869,0.00441408,8.386542e-05,0.00019688686,0.0021736077,0.09384404
0.08979306,2.7183254e-05,3.243133e-06,0.00044159798,0.00029842585,0.0001270291,0.00036813802,0.20706655,0.00064397865,3.0189398e-05,1.1878959e-06,0.015612504,2.5694811e-05,1.8792515e-06,0.0011983617,0.0045860317,8.8916364e-05,0.00020472953,0.0022461847,0.094459794
0.10783602,5.9575777e-05,8.420054e-06,0.0007817936,0.00054614345,0.00024597568,0.00065509795,0.22345074,0.0011251544,6.6526816e-05,3.28088e-06,0.0207872,5.7387486e-05,5.0575854e-06,0.0019806242,0.0067542214,0.00017582386,0.00039277258,0.0035766352,0.11444535
0.19209716,0.000620086,0.00014835659,0.004337501,0.003342716,0.0017988579,0.0036681863,0.27806404,0.0059836926,0.0007069659,6.981196e-05,0.046655342,0.00064199255,9.848669e-05,0.008776847,0.020996172,0.0013658758,0.0027371852,0.014389955,0.2079856
0.18463145,0.0005204406,0.00011675278,0.003711997,0.0028625107,0.0015366443,0.0032108694,0.27352294,0.0051716426,0.00058111025,5.477408e-05,0.04373839,0.0005209685,7.6710945e-05,0.007914555,0.019524265,0.0011693527,0.0023409275,0.012881707,0.19827618
0.07302014,1.1098405e-05,1.0934376e-06,0.000230939,0.00014970459,5.9340076e-05,0.00018962989,0.18848813,0.0003421869,1.2352479e-05,3.7037685e-07,0.011273204,1.037242e-05,6.128516e-07,0.00067702285,0.0029335665,4.0668197e-05,9.832285e-05,0.0013251238,0.07629367
0.16877076,0.0003783128,8.01953e-05,0.0030147084,0.0022717544,0.0011838137,0.0025726196,0.26644173,0.004176554,0.00042302592,3.6485322e-05,0.039642688,0.00038076125,5.2165935e-05,0.006442585,0.016683264,0.0008849431,0.0018206916,0.010660529,0.18190216
0.06866172,8.307652e-06,7.7012544e-07,0.00018632204,0.00011951227,4.6439884e-05,0.00015245141,0.18317139,0.00027814257,9.348476e-06,2.5686154e-07,0.010126588,7.767479e-06,4.2543687e-07,0.0005650128,0.0025514925,3.1652628e-05,7.7408746e-05,0.001113409,0.07113943
0.1423898,0.00021964007,4.0874227e-05,0.0020589924,0.0014937139,0.0007438772,0.0017146155,0.25608122,0.0027635202,0.00024102384,1.7924585e-05,0.033322405,0.00021933035,2.5652504e-05,0.00450914,0.012922231,0.0005532127,0.0011241024,0.007585891,0.15295875
0.17091599,0.0004304551,9.3634044e-05,0.003335935,0.0025064966,0.0013073226,0.002807274,0.2699568,0.004521084,0.0004795637,4.309999e-05,0.04166247,0.00043880244,6.107469e-05,0.0069438345,0.017733201,0.0009980106,0.0019985787,0.011430148,0.1843487
0.2080252,0.0009246441,0.00023614551,0.005821778,0.004513896,0.0025472098,0.004905971,0.29280916,0.007684647,0.0010265255,0.000117006,0.053092,0.00094242475,0.00015724183,0.011114265,0.02543539,0.0019305613,0.0036665641,0.01792786,0.22560334
0.12743065,0.00013961982,2.3631384e-05,0.0014850412,0.0010567443,0.00050704315,0.001227159,0.24549082,0.0020205055,0.00015432938,1.0038305e-05,0.028543172,0.00013856794,1.4560465e-05,0.003396341,0.0103731435,0.0003749575,0.0007777413,0.0057934527,0.13644607
0.11051099,6.220406e-05,8.845798e-06,0.00080012664,0.00056473014,0.00025461067,0.00067618204,0.22298962,0.0011670436,6.989416e-05,3.4454092e-06,0.0209523,5.950946e-05,5.3751664e-06,0.002031741,0.0068556503,0.0001820879,0.00041095802,0.003698819,0.11697922
0.43881097,0.010845199,0.005179074,0.033660796,0.028877618,0.020119512,0.029476792,0.36710978,0.045808055,0.013699467,0.0032673918,0.10387721,0.013085555,0.004005822,0.05195456,0.077820286,0.01726872,0.029608054,0.07816205,0.46105936
0.35986227,0.005620894,0.0022696326,0.021385442,0.017877616,0.011631421,0.018229846,0.34595507,0.028456388,0.0068878857,0.0013392576,0.08857735,0.0065493807,0.0016673115,0.034508213,0.058141503,0.009462959,0.016940298,0.052486036,0.38162962
0.09543162,3.4114753e-05,4.261753e-06,0.0005106771,0.00035423588,0.00015364881,0.00043532168,0.21086153,0.00075230974,3.7798523e-05,1.575715e-06,0.016794259,3.1840882e-05,2.4801136e-06,0.001383489,0.0051828707,0.00010998275,0.0002437206,0.0025699034,0.10005243
0.1209481,0.00010409237,1.6348851e-05,0.0011835734,0.0008372076,0.00039727276,0.000990767,0.23735757,0.0016522423,0.000114026545,6.730391e-06,0.025500134,0.0001003303,1.0028468e-05,0.0027977177,0.008848685,0.0002857952,0.00061420846,0.004937587,0.12928534
0.24899767,0.0016117994,0.00047843542,0.008643021,0.006929225,0.0040721213,0.007402089,0.30612376,0.011729048,0.0018497382,0.0002470545,0.06227151,0.0017170787,0.00032882838,0.015952945,0.033050492,0.0031737192,0.0059639574,0.025355862,0.2695651
0.3117211,0.0032870362,0.0011646249,0.014410537,0.011908714,0.0073754126,0.012442914,0.3255601,0.01989143,0.0039046153,0.00064380525,0.07630364,0.0036859526,0.0008416717,0.025012504,0.045693412,0.005973132,0.011037613,0.039093,0.33461154
0.059113495,5.0016097e-06,4.0823636e-07,0.00013095523,8.15866e-05,3.0727886e-05,0.0001054534,0.17684451,0.00019096551,5.429764e-06,1.3215924e-07,0.008439599,4.5512193e-06,2.1736446e-07,0.00040043623,0.0019820377,2.0318219e-05,4.889153e-05,0.00081441476,0.061315026
0.42981964,0.011466953,0.0053578145,0.035354625,0.029818466,0.021377306,0.030647224,0.37529007,0.045053776,0.013844873,0.0034480074,0.10647237,0.013302247,0.004070339,0.05251144,0.07953732,0.017820816,0.029637512,0.07826662,0.4506742
0.1417446,0.0001783291,3.2484102e-05,0.0017319435,0.0012771769,0.0006214012,0.0014694618,0.2469783,0.0024821125,0.00020271154,1.3633166e-05,0.030496843,0.00017761467,2.0424117e-05,0.0040110834,0.011602539,0.00045870035,0.0009746068,0.0069269477,0.15282136
0.2300158,0.0012946096,0.00035920888,0.007466511,0.005847676,0.0033794024,0.0063182283,0.30125168,0.009848824,0.0014495689,0.00018464349,0.05912654,0.0013586843,0.00024519875,0.013818589,0.029766588,0.0025924523,0.004954855,0.021881111,0.24769978
0.17096882,0.0003868649,8.310791e-05,0.0030610163,0.0023209874,0.0011966947,0.002590813,0.26661685,0.0043002493,0.00043938507,3.7700098e-05,0.039842863,0.0003938903,5.4153115e-05,0.0065395744,0.01687741,0.0009010882,0.0018425103,0.010906884,0.1851469
0.20911282,0.0008174833,0.00020934486,0.0052259206,0.004111161,0.0022475852,0.0045124325,0.28411904,0.007310643,0.00093858584,0.00010106419,0.050804093,0.00085923413,0.00014136726,0.010557316,0.024065122,0.0017576095,0.0034972543,0.01697213,0.2247565
0.34316638,0.004363169,0.0016683596,0.0174229,0.014678138,0.009293162,0.015279577,0.3317402,0.024525274,0.0052891024,0.0009425931,0.081481315,0.005016818,0.001233123,0.02993505,0.051695634,0.0077511715,0.014229079,0.046623085,0.3655296
0.23062302,0.0013022362,0.0003659577,0.0075189495,0.005917789,0.003392423,0.0063511753,0.30157235,0.00997334,0.0014764139,0.00018687054,0.059149668,0.0013830758,0.00024914558,0.0138891805,0.02991163,0.002611778,0.004965083,0.022115288,0.24920894
0.26015118,0.0018223901,0.00056215184,0.009490818,0.00763768,0.004459613,0.008078317,0.30769256,0.013021238,0.0021348596,0.00029354185,0.06505909,0.0019935824,0.0003934987,0.017300947,0.03488096,0.003531824,0.006749793,0.027319936,0.2807655
0.1692608,0.00042196066,9.169698e-05,0.0032951944,0.0024716107,0.0013010646,0.0027944962,0.2713535,0.0044569084,0.00046854283,4.1822426e-05,0.041234177,0.0004277411,5.9258648e-05,0.0068155155,0.017393764,0.00097182055,0.0019451439,0.011381286,0.18430889
0.34472847,0.004426018,0.0016974782,0.017698914,0.014878041,0.0094347475,0.015407797,0.3339862,0.024730531,0.0053978884,0.0009659417,0.08219209,0.005069309,0.001253082,0.030233946,0.052380893,0.007786108,0.014283767,0.046823896,0.36783868
0.33019042,0.004262833,0.0015875795,0.01750718,0.014483159,0.009249126,0.014996325,0.3360382,0.023349563,0.0050249775,0.0009071019,0.08220682,0.0047798,0.0011530641,0.029028067,0.05123943,0.007475322,0.01341846,0.04500726,0.3530005
0.19085136,0.00063494884,0.00015043867,0.004395653,0.0033715358,0.0018247616,0.0037560882,0.27975395,0.0060005006,0.0007084936,7.162219e-05,0.04711058,0.0006543931,0.000100034624,0.008891431,0.021325186,0.0014021897,0.0027711976,0.014470309,0.20592187
0.13015747,0.000147051,2.4714725e-05,0.0015215774,0.0010888501,0.00053200615,0.0012758244,0.24555165,0.0020881689,0.00015960148,1.0464553e-05,0.02876164,0.00014188734,1.5353316e-05,0.0034699715,0.010457934,0.00038667725,0.00080900517,0.006039353,0.13969979
0.114494786,9.729133e-05,1.5209335e-05,0.001152537,0.0007989468,0.00037472916,0.00094854634,0.23896015,0.0015413711,0.000106291634,6.2657336e-06,0.025331493,9.6828095e-05,9.188974e-06,0.0026899264,0.00869252,0.00027459938,0.00057329115,0.0046538045,0.122893125
0.36213732,0.0069418624,0.0028193132,0.025059693,0.020605681,0.014041046,0.021349,0.3632785,0.03092085,0.008063276,0.0017709917,0.09606437,0.0077829957,0.002042861,0.038545873,0.06447508,0.011351317,0.019127363,0.056252707,0.37850595
0.17908372,0.0006039036,0.0001390081,0.004324567,0.0032565366,0.0017867812,0.0036620502,0.28511035,0.0055491617,0.00065137784,6.74095e-05,0.0471557,0.0006074787,8.983863e-05,0.008431534,0.020843644,0.0013505387,0.0025386235,0.013566691,0.19304103
0.19375147,0.0007613472,0.00018495537,0.0050934856,0.0038907253,0.0021624188,0.004270653,0.28986683,0.0065874057,0.0008364672,9.142684e-05,0.050428454,0.00077244214,0.00012121677,0.00976898,0.023220437,0.0016371642,0.0030810225,0.015686303,0.2084161
0.4158017,0.009128785,0.004166777,0.030169247,0.025663998,0.017575542,0.026056571,0.3623296,0.040271275,0.011360852,0.002589299,0.09964039,0.010905274,0.0031728728,0.046505187,0.07206085,0.014738367,0.025487771,0.070459515,0.43780246
0.16042386,0.00032528196,6.685396e-05,0.0027209232,0.002028549,0.0010407626,0.002297821,0.2637244,0.0037514856,0.00036266126,2.9984882e-05,0.03775056,0.00032756463,4.299268e-05,0.005817116,0.0154371,0.000776804,0.0015869032,0.009761667,0.17413327
0.13985488,0.0002036218,3.7214908e-05,0.0019479026,0.0014093595,0.0007020339,0.0016236154,0.25460076,0.0026293509,0.00022251967,1.6169313e-05,0.03235873,0.00020047073,2.324061e-05,0.004270448,0.01228747,0.00051346415,0.0010524688,0.007308311,0.1513333
0.20041467,0.00076549285,0.00019052536,0.0050655827,0.0039164606,0.0021558467,0.0042944383,0.2862351,0.0068534072,0.00086173444,9.1849084e-05,0.049886975,0.0007931802,0.0001266748,0.0099578425,0.023226136,0.0016379734,0.0031982379,0.01622073,0.21818864
0.19848871,0.000777189,0.00019253347,0.0051522735,0.003957749,0.0021917128,0.0043491716,0.28756624,0.0068496596,0.0008636453,9.336843e-05,0.050343055,0.0007994807,0.0001276911,0.009983122,0.023344273,0.0016598279,0.003211031,0.016232925,0.21594177
0.18337409,0.0006289219,0.00014557468,0.004432023,0.0033482637,0.0018468687,0.0037252023,0.28489718,0.0057318523,0.0006807665,7.0212474e-05,0.04726133,0.00062644307,9.439571e-05,0.008610266,0.021109853,0.001375608,0.0026132565,0.014036552,0.19902243
0.20165823,0.00074751733,0.000185745,0.0049661673,0.003847402,0.0021038775,0.0042117746,0.28374088,0.006830509,0.0008500726,8.948056e-05,0.04958894,0.0007781068,0.00012433462,0.009890777,0.023055114,0.0016080828,0.0031872701,0.016026996,0.21841975
0.37963918,0.0066531086,0.0027771336,0.023931792,0.020162867,0.013390386,0.020682456,0.35025033,0.032025255,0.008054121,0.001669278,0.09214643,0.0077319373,0.0020798312,0.038473114,0.0629496,0.011136328,0.019615855,0.058398675,0.40067393
0.41248384,0.010213368,0.0045949738,0.032724474,0.02742584,0.01940325,0.028169066,0.37226278,0.041324783,0.012186106,0.0029690585,0.104471855,0.011755874,0.003455526,0.04900091,0.07602589,0.016127778,0.026806042,0.07222546,0.4306875
0.20183061,0.00077948236,0.00019361725,0.0051331073,0.0039705047,0.0021914523,0.004360576,0.2856857,0.0069632414,0.0008736827,9.401438e-05,0.05020238,0.0008050002,0.00012959684,0.010078252,0.023440735,0.0016714233,0.0032727725,0.016374031,0.21825981
