Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
0.00085184554,0.03656158,0.009563255,0.0063682036,0.0059310836,0.008776536,0.16245149,0.0036968584,0.0043756817,0.21221033,0.11965314,0.004464002,0.00065694546,0.011160521,0.0011973788,0.011917183,0.0007513557,0.0021027925,0.0011622349,0.0007153214,0.015455751,0.99966025,0.032107342,0.99528044,0.0004569656
0.0065166624,0.08603465,0.036210384,0.027217645,0.02642331,0.033340912,0.24830785,0.017633803,0.020561295,0.27196586,0.15891628,0.020751463,0.0056307213,0.03916302,0.0079081515,0.039076556,0.006193345,0.01266086,0.008086054,0.005746567,0.05163737,0.9966425,0.08157604,0.978209,0.00419374
0.006417015,0.08533363,0.037002098,0.027761368,0.026428806,0.032668862,0.24624987,0.017408188,0.02039456,0.27093047,0.15906939,0.02036425,0.005711209,0.039355326,0.007833057,0.039223462,0.006117679,0.01221045,0.007951573,0.0057129506,0.052151013,0.99672866,0.08238614,0.97852635,0.0040735933
0.0036806013,0.067565076,0.025193172,0.018471807,0.017528737,0.022692533,0.21989886,0.011328158,0.013384957,0.2531271,0.14594951,0.013465317,0.0031235653,0.027797673,0.004636504,0.028263977,0.0034225592,0.0075498703,0.004688186,0.0032148946,0.037303317,0.9982487,0.0636982,0.98584414,0.0022299965
0.0013760627,0.04465874,0.013097365,0.009034787,0.0084793875,0.011995743,0.18041335,0.0053245835,0.006354092,0.22505164,0.1278867,0.0064500184,0.0010919357,0.015006972,0.0018662101,0.0158302,0.0012385921,0.0031960618,0.0018316713,0.0011672014,0.020612601,0.9994172,0.040162444,0.9932446,0.00077149615
5.0352213e-05,0.010874996,0.0015426169,0.0008518691,0.00076793577,0.0013698086,0.08812927,0.0004205866,0.00050649396,0.14323798,0.08099355,0.0005090417,3.3569406e-05,0.0019545737,8.993463e-05,0.002284524,4.04629e-05,0.00017199495,7.818041e-05,3.9684506e-05,0.002884373,0.99998593,0.008374773,0.9994529,2.0580474e-05
0.005032858,0.07739283,0.029982256,0.021917628,0.02156335,0.028557662,0.2375157,0.014520676,0.01679455,0.26613218,0.15253803,0.017200632,0.0041501676,0.03272568,0.0062051634,0.03301379,0.0047163027,0.010205017,0.00628599,0.004370504,0.04354861,0.99748456,0.07122181,0.9820112,0.003208297
0.0018497803,0.050658904,0.016040958,0.011264454,0.010549115,0.014490629,0.19079009,0.006663828,0.007939609,0.23314323,0.13307531,0.008028865,0.001506736,0.018133344,0.002450685,0.018877938,0.0016762569,0.0041038133,0.0024299035,0.0015882191,0.024758553,0.9991917,0.0463897,0.99156594,0.001054152
0.0003700534,0.025487592,0.0056633605,0.0036051783,0.003274397,0.0050070547,0.1350417,0.0019294848,0.0023374355,0.18898423,0.10705439,0.0023590983,0.0002795228,0.006758525,0.00055597915,0.007411403,0.000317075,0.0009898306,0.0005245636,0.00030500675,0.009560068,0.9998677,0.022047209,0.9975197,0.00018145045
0.0017334338,0.04911847,0.015467719,0.01085247,0.010124542,0.013813269,0.18835457,0.006314631,0.007590588,0.23091286,0.13218915,0.0076419176,0.0014162954,0.017489022,0.0023093557,0.018245218,0.0015686713,0.0038464626,0.0022833333,0.0014826892,0.023990506,0.99924964,0.0451766,0.99199235,0.0009792104
0.0036607469,0.06718791,0.025358358,0.018561248,0.017541824,0.022550857,0.21989772,0.0112371575,0.013362879,0.2530822,0.14647916,0.01340499,0.003130263,0.027749453,0.0046294634,0.02826262,0.0034076464,0.007420477,0.004657614,0.003199144,0.03739927,0.9982633,0.06374309,0.985957,0.0022066338
0.04568355,0.19201322,0.12481752,0.103230916,0.10451918,0.11804369,0.3573637,0.08029561,0.08783669,0.34461167,0.22671539,0.08692118,0.043949425,0.12674874,0.05025231,0.11730482,0.04719388,0.071543306,0.052715886,0.042246666,0.15468508,0.96865034,0.18339036,0.9080634,0.036195096
0.00019063367,0.019331286,0.0036379846,0.0021871252,0.0020064493,0.0032933706,0.118888445,0.0011677964,0.0014049809,0.17420234,0.09872186,0.001422456,0.0001355253,0.0044299467,0.00030568358,0.0049665887,0.00016040473,0.0005571781,0.00027768975,0.00015370097,0.0063755666,0.9999366,0.015757944,0.998492,8.902607e-05
0.0017839624,0.049859274,0.015744017,0.011042815,0.010304414,0.014122293,0.1891229,0.006458727,0.007731367,0.2317924,0.13244368,0.007817571,0.0014592529,0.017781321,0.0023677521,0.0185508,0.0016125783,0.0039663124,0.002337641,0.0015289009,0.024299834,0.9992254,0.045891654,0.99179924,0.0010069674
0.0027532643,0.059800353,0.02106115,0.0151341045,0.014198632,0.01872947,0.20744078,0.009009736,0.010770927,0.24469532,0.14089847,0.010868371,0.0023197082,0.023174267,0.0035360258,0.023823237,0.0025361641,0.005779772,0.0035289407,0.002380069,0.031542934,0.99873763,0.056046717,0.9886594,0.0016175946
0.0014472984,0.045566488,0.0135755325,0.009428711,0.0088264225,0.012255754,0.18062003,0.005497934,0.006552347,0.22631495,0.12851503,0.0066576037,0.001157708,0.015463553,0.0019389155,0.016297882,0.001292756,0.0032940987,0.0019150669,0.0012322934,0.02134802,0.99939024,0.041317604,0.9930254,0.0008024085
0.024858644,0.14982355,0.08557299,0.068652764,0.06894145,0.08032779,0.3219407,0.05018116,0.056150682,0.32013875,0.19978833,0.055892937,0.023071116,0.08851386,0.028162323,0.08341738,0.025110086,0.041879024,0.029558808,0.022704838,0.11084483,0.9844433,0.14305815,0.9411729,0.018510062
0.0054407483,0.07978551,0.03300177,0.024580391,0.023380214,0.029291747,0.23847196,0.01526006,0.018035252,0.26576766,0.15516108,0.018078806,0.0047574188,0.03536199,0.006683987,0.035425745,0.0051462543,0.010544393,0.0067707836,0.004798108,0.047232125,0.9972813,0.0763917,0.9810703,0.003400553
7.400549e-05,0.012763165,0.002058111,0.0011666357,0.0010338372,0.0017373022,0.09647194,0.00055490574,0.000688509,0.15079038,0.08656314,0.00068683486,5.209182e-05,0.0025124315,0.00012882825,0.0028788077,6.0201084e-05,0.00023268817,0.00011198919,5.856607e-05,0.0037363272,0.9999783,0.010249801,0.9992787,3.0765357e-05
0.0013148648,0.043865144,0.0133064585,0.009110231,0.00833831,0.011451278,0.17712393,0.00506348,0.0061679897,0.22300373,0.12783149,0.006196765,0.0010854702,0.014853974,0.0017900842,0.015600589,0.0011784806,0.00296386,0.0017354649,0.0011201527,0.020623757,0.9994531,0.040466383,0.9935354,0.00071251014
0.00034798234,0.024908202,0.005447691,0.0034544342,0.0031360788,0.0048066447,0.13388331,0.0018345097,0.0022369502,0.18754697,0.1066933,0.0022512516,0.00026143523,0.0064902403,0.0005257597,0.007119595,0.00029758655,0.0009315916,0.0004936015,0.0002853065,0.009270265,0.99987626,0.021292621,0.99763405,0.00016947069
0.0030366527,0.062322557,0.022469524,0.0162472,0.0152801005,0.019955264,0.2118804,0.009704085,0.011600653,0.24750963,0.14296734,0.011688673,0.0025714722,0.024630759,0.0038802095,0.025260758,0.0028077038,0.0062954216,0.0038795038,0.0026351996,0.03347161,0.99859136,0.058666307,0.9877894,0.0017972428
0.010711858,0.10577646,0.051501207,0.039546147,0.038136587,0.045928143,0.27314824,0.025957845,0.030019298,0.28880897,0.17252956,0.029901875,0.009775804,0.05347977,0.012670276,0.052508313,0.010454466,0.019287068,0.012971564,0.00963397,0.06999532,0.994125,0.10261254,0.96849835,0.00718582
0.0034419452,0.0654378,0.024183348,0.017666569,0.016710917,0.021676412,0.21687041,0.010719491,0.012726045,0.25103784,0.14480685,0.0128226625,0.0029214656,0.026681878,0.0043617752,0.027220763,0.0031934301,0.007075346,0.0043893014,0.00299478,0.03588205,0.99837875,0.061948214,0.9865763,0.0020675606
0.0012476417,0.042815473,0.012595322,0.008591149,0.007957048,0.011111487,0.1761173,0.004868168,0.0059116436,0.22220027,0.12698822,0.005973497,0.0010023831,0.014160425,0.0017013606,0.015006611,0.0011159994,0.0028490897,0.0016503015,0.0010549473,0.019739551,0.99948126,0.038937207,0.9937902,0.000680398
0.0035843842,0.06674855,0.024511736,0.017923396,0.01713461,0.022387447,0.21951331,0.011095559,0.013109551,0.25271174,0.14548926,0.013258876,0.0030067177,0.027155498,0.0045244847,0.02772088,0.0033329448,0.0074232207,0.0045679826,0.0031133962,0.036410604,0.9982948,0.06255811,0.98612845,0.0021799295
0.029498199,0.16049017,0.096705936,0.077975765,0.07758707,0.08912589,0.33077288,0.057227448,0.0637107,0.32645044,0.2070683,0.06303517,0.028081523,0.09804448,0.033148658,0.09264173,0.030026471,0.048078675,0.034515776,0.02712146,0.12275711,0.9811591,0.15502083,0.9331906,0.022205874
0.009782999,0.10162571,0.04776625,0.03664286,0.03565959,0.04338223,0.26861018,0.024169497,0.027955735,0.2852764,0.16950774,0.027959,0.008752017,0.050526638,0.011630531,0.049737703,0.009471002,0.018003618,0.011949838,0.008763591,0.065809645,0.99468863,0.098028734,0.9705654,0.0065186103
0.002149606,0.05398128,0.01837258,0.013005185,0.011996732,0.015770707,0.19587943,0.0074204872,0.008964439,0.23665282,0.13611674,0.008955233,0.0018298092,0.020244926,0.0028258464,0.020922707,0.0019615234,0.004569589,0.0027764258,0.0018603029,0.027737934,0.9990539,0.05092332,0.9906109,0.0012146692
0.003163252,0.06358279,0.022375012,0.01611641,0.015476043,0.020842832,0.21473283,0.010147463,0.011881157,0.25010282,0.1426981,0.012092726,0.0025961625,0.024938937,0.0040333206,0.025480194,0.002932186,0.0067107347,0.0040617404,0.0027327996,0.033509366,0.9985122,0.05841103,0.9873263,0.0019235408
0.013335961,0.11589431,0.05928456,0.04592873,0.044670787,0.053121418,0.2861286,0.030789852,0.035497252,0.29676557,0.17926109,0.035279796,0.012255957,0.060890242,0.015619526,0.0592856,0.013187801,0.023457013,0.016063124,0.012058193,0.079306,0.9924299,0.112271614,0.9629633,0.009206873
0.00016441653,0.018280452,0.0035779118,0.0021289364,0.0018625736,0.0028971252,0.11375842,0.0010174187,0.0012844959,0.16878489,0.097037986,0.0012680243,0.00012538319,0.004173317,0.00026612318,0.004599855,0.00013800054,0.00046071148,0.00023907244,0.00013332463,0.0061781495,0.9999472,0.015274219,0.99868196,7.312265e-05
0.0006677958,0.03262995,0.008756092,0.005768814,0.005169342,0.007217298,0.1519557,0.0030148677,0.0037075556,0.20286176,0.115917884,0.0036502017,0.00054532656,0.010079928,0.00096259953,0.0106973555,0.00058167655,0.0016023674,0.0009120505,0.00056248443,0.014044076,0.9997482,0.029804187,0.99616206,0.0003370913
0.00024561406,0.021599647,0.0045542284,0.0027577234,0.0024561395,0.0038158624,0.12533478,0.0013864085,0.0017314671,0.17975323,0.10340774,0.0017411354,0.00018546362,0.0052240565,0.00038515744,0.005738593,0.00020932908,0.0006659238,0.0003502484,0.00019954487,0.0076741963,0.9999161,0.018215096,0.998212,0.00011509963
0.00083211355,0.035774305,0.009884858,0.006635318,0.0060173664,0.008382335,0.15994246,0.0035617999,0.004353541,0.20910655,0.11954216,0.0043480587,0.0006752641,0.011355557,0.0011745543,0.012065676,0.0007294821,0.0019722118,0.0011249122,0.000700824,0.015791727,0.99967575,0.032828044,0.99545634,0.00043043643
0.0076508764,0.09144618,0.04305013,0.032329157,0.03063366,0.036432877,0.25400573,0.02028531,0.023424702,0.27680767,0.16272241,0.022836337,0.007056114,0.044684775,0.009421165,0.044275813,0.007418236,0.013968209,0.009403977,0.00693099,0.05933628,0.99604756,0.089723624,0.9754351,0.004971462
0.0014928592,0.046088304,0.014661058,0.010131985,0.009264787,0.012295504,0.1806727,0.0056095975,0.0067973672,0.22553994,0.1291886,0.0067162514,0.0012567976,0.016391782,0.0020200997,0.017038712,0.0013380795,0.0032761963,0.0019636473,0.0012869058,0.022557212,0.99937797,0.04312654,0.99289715,0.0008131907
0.00012911111,0.01620643,0.002987295,0.0017481294,0.0015435795,0.0024375764,0.10641697,0.0008362756,0.0010519836,0.16266455,0.092019394,0.0010332281,9.504569e-05,0.003602754,0.00020959192,0.0040085716,0.00010501057,0.00037066988,0.00018875966,0.000102507656,0.00523063,0.9999603,0.013531945,0.9989197,5.5347868e-05
0.0029207615,0.061024744,0.022869153,0.016383803,0.015175631,0.019204749,0.20778875,0.009476152,0.011291709,0.24503808,0.141123,0.011082169,0.0025585443,0.024962237,0.0037951283,0.025401644,0.002689636,0.005935192,0.003729335,0.0025712338,0.03358719,0.99867827,0.05870856,0.98816663,0.0016942805
0.0010545615,0.039703254,0.011399746,0.0077451044,0.0070861243,0.009891039,0.16853318,0.0043066344,0.0052012764,0.21631745,0.123431616,0.0052154157,0.0008557988,0.013028306,0.001460039,0.01375176,0.0009348997,0.0024529195,0.0014177833,0.00089452695,0.018018274,0.9995741,0.03623872,0.99453187,0.0005648599
5.639192e-07,0.0015130708,9.104456e-05,3.7008016e-05,3.1238174e-05,6.975028e-05,0.032467864,1.2781342e-05,1.6705706e-05,0.06957135,0.037209883,1.595015e-05,3.2097833e-07,0.000120838464,1.4704575e-06,0.00016255573,3.9989885e-07,3.0651802e-06,1.0435447e-06,4.110503e-07,0.00020762063,0.9999999,0.00097283267,0.99998236,1.4732619e-07
0.0007702928,0.034734283,0.009533609,0.006338372,0.005718994,0.007951302,0.15765314,0.0033564107,0.0041269013,0.20714588,0.11863995,0.0040923567,0.0006281149,0.010866792,0.0010964182,0.011523292,0.0006751106,0.0018238879,0.0010442472,0.00064844865,0.015234509,0.9997029,0.03171718,0.99571484,0.0003955903
0.00041104696,0.026693111,0.0063950163,0.0040952046,0.003632884,0.0052427594,0.1374771,0.0020608227,0.0025770834,0.18996823,0.10886898,0.0025303469,0.00032742662,0.0074494127,0.0006162502,0.008034164,0.00035309256,0.0010444128,0.000575081,0.00034185656,0.010580402,0.9998535,0.023781687,0.99734974,0.0001977625
0.0010286563,0.039389838,0.011428979,0.007775049,0.007049325,0.009634713,0.16819495,0.0041861045,0.005171505,0.21505727,0.12349833,0.0051097497,0.0008449941,0.0129667055,0.0014339868,0.013620162,0.00091546634,0.0023597605,0.0013854224,0.0008721547,0.0181027,0.99958736,0.03609587,0.99466246,0.00054440444
0.022066306,0.14220037,0.0842274,0.06611145,0.06440552,0.07371387,0.31392112,0.04658176,0.051635116,0.31656218,0.19633421,0.050488412,0.021177111,0.08319085,0.025882171,0.079995714,0.022596765,0.036157373,0.026107006,0.020439893,0.10723444,0.98654896,0.13860828,0.9458583,0.016210346
0.0046912264,0.07449231,0.030563792,0.022674995,0.021278998,0.026068233,0.22763816,0.0136452215,0.016026057,0.25958934,0.14980884,0.015796619,0.0041817753,0.03318055,0.00584183,0.033365954,0.004381769,0.00911601,0.0058600716,0.004150083,0.04417406,0.9977494,0.07269837,0.98308706,0.00284313
0.00096324907,0.038415223,0.0114809545,0.007631882,0.0068755187,0.0091254255,0.16267717,0.0040184855,0.004920806,0.21353693,0.12065893,0.0047082985,0.0008178892,0.012968934,0.0013704062,0.01354179,0.00085597445,0.0021658898,0.0012902631,0.0008282894,0.017851196,0.99962664,0.035789367,0.99491584,0.00049842824
0.0054373746,0.079406835,0.03445934,0.025497675,0.02389023,0.029158289,0.23677269,0.015511751,0.018158296,0.26541257,0.1546092,0.017726481,0.004925277,0.03636196,0.0068155834,0.036340002,0.0051766667,0.010278643,0.006788215,0.0048903297,0.048712414,0.99732,0.07728818,0.9809942,0.0033894111
5.264725e-05,0.011019176,0.0016088678,0.0008862274,0.0007925029,0.001389342,0.0881913,0.0004295656,0.0005237053,0.14398612,0.080812596,0.0005217502,3.5572226e-05,0.002015303,9.270543e-05,0.0023489692,4.1792886e-05,0.00017515053,8.0894395e-05,4.112897e-05,0.0029786641,0.99998534,0.0086354865,0.99944407,2.1305517e-05
0.0006720226,0.03295663,0.008898678,0.0058237324,0.0052109445,0.007238916,0.15128963,0.0030270116,0.0037168814,0.20308694,0.115620606,0.0036381744,0.0005543853,0.010204786,0.00096989697,0.010818316,0.0005851121,0.0016013928,0.00091323955,0.00056938827,0.014196937,0.99974865,0.030129222,0.9961389,0.00033566725
0.0002035725,0.020398784,0.004087827,0.0025009376,0.0022014126,0.0033303213,0.11879609,0.0012036999,0.0015267194,0.17436464,0.0999827,0.0014804952,0.00015394636,0.004822034,0.0003234337,0.005251834,0.00017027798,0.00053933385,0.00028746322,0.00017079116,0.0072471034,0.99993503,0.016620232,0.9984692,8.972921e-05
1.4187993e-05,0.006458822,0.0007303328,0.00036997953,0.0003172546,0.0005774706,0.06651261,0.00015255944,0.00019723353,0.11772739,0.067015104,0.00019112126,9.413182e-06,0.0009115561,2.8069664e-05,0.0010842852,1.0904783e-05,5.102074e-05,2.2433534e-05,1.1116911e-05,0.0014717255,0.9999968,0.004594492,0.99979943,4.855047e-06
8.866305e-06,0.0051377756,0.00052469084,0.00025872572,0.0002240087,0.00042603118,0.05940558,0.00010723518,0.00013432148,0.10915034,0.061428368,0.0001317365,5.6418394e-06,0.00066780974,1.808392e-05,0.0008276863,6.625414e-06,3.524405e-05,1.4576818e-05,6.8450413e-06,0.0010607353,0.9999981,0.0036988088,0.9998566,2.9289215e-06
0.19887482,0.3523504,0.30616027,0.2847179,0.27914706,0.28930864,0.4557972,0.2508068,0.2583358,0.4194919,0.33135334,0.25372258,0.20404483,0.31921488,0.21681261,0.26918688,0.22338222,0.2594203,0.20788255,0.18298127,0.34275177,0.82592124,0.30928075,0.7367334,0.17817369
6.9196807e-07,0.0016855682,0.000103585095,4.322553e-05,3.6220707e-05,7.907408e-05,0.03376972,1.483991e-05,1.9487918e-05,0.07192842,0.038710423,1.8563285e-05,4.0024568e-07,0.00013772225,1.7525558e-06,0.000182975,4.876848e-07,3.5866406e-06,1.2563228e-06,5.121246e-07,0.00023918667,0.9999999,0.0010652037,0.9999795,1.7917878e-07
1.1623522e-08,0.00026469928,6.939533e-06,2.2156908e-06,1.9333106e-06,5.453126e-06,0.013408729,6.4213555e-07,8.4915035e-07,0.036226783,0.016968384,7.879592e-07,5.100402e-09,1.0419751e-05,4.1966306e-08,1.6352687e-05,7.360791e-09,1.05672655e-07,2.5372085e-08,7.9269915e-09,1.9165693e-05,1.0,0.00014038089,0.99999905,2.1563533e-09
3.650318e-09,0.00015643396,3.203299e-06,9.568985e-07,8.4129294e-07,2.521506e-06,0.010167009,2.605256e-07,3.473378e-07,0.029790726,0.013211043,3.249165e-07,1.489307e-09,4.954048e-06,1.4287989e-08,8.13461e-06,2.2196154e-09,3.8529326e-08,8.261781e-09,2.4243794e-09,9.456588e-06,1.0,7.934691e-05,0.99999964,6.0703825e-10
2.5815902e-05,0.008128018,0.0010373173,0.0005426834,0.0004787929,0.0008722366,0.07568755,0.00024633945,0.0003048143,0.1291353,0.07335086,0.00030062036,1.709283e-05,0.0013033642,4.8646616e-05,0.0015609458,2.016445e-05,9.263881e-05,4.1084277e-05,2.0251713e-05,0.0019668215,0.99999344,0.0061858366,0.9996729,9.679559e-06
0.003563528,0.066704325,0.026745861,0.019082462,0.017963829,0.022344094,0.22067972,0.011479159,0.01332081,0.25621,0.1478339,0.013072342,0.0030965323,0.02766788,0.004746206,0.027985474,0.0034210745,0.0068114395,0.0045017335,0.0032289543,0.03895586,0.99833554,0.0625961,0.9862388,0.002162432
8.426938e-05,0.013877338,0.0023361393,0.0013375412,0.0011624929,0.0018577069,0.098434724,0.0006038124,0.00077873614,0.15343206,0.08841588,0.00075674796,6.1594714e-05,0.0027952762,0.000144774,0.0031400092,6.890295e-05,0.00024867544,0.00012382858,6.8845155e-05,0.0042397305,0.9999757,0.011025102,0.9992205,3.4138407e-05
1.0985854e-06,0.0020324218,0.0001345435,5.680105e-05,4.9438913e-05,0.000110275854,0.03765873,2.1750226e-05,2.7191863e-05,0.07836137,0.042498875,2.639424e-05,6.1583955e-07,0.00017975373,2.7171777e-06,0.00024128755,7.8712026e-07,5.758658e-06,1.988881e-06,8.104767e-07,0.0002961451,0.99999976,0.0013238089,0.9999701,3.0854204e-07
6.363857e-06,0.004411929,0.00041790874,0.00019745386,0.00017377728,0.00035066737,0.055720244,8.447575e-05,0.00010377571,0.10452902,0.058401432,0.00010226114,3.88619e-06,0.00053785567,1.3550325e-05,0.0006786156,4.7822386e-06,2.7153043e-05,1.0734063e-05,4.84137e-06,0.00084606814,0.99999857,0.0031148766,0.9998865,2.1109129e-06
0.00023106056,0.021063682,0.0043710764,0.0026620089,0.0023656886,0.0036372875,0.12206842,0.001318639,0.0016492939,0.17690167,0.10159495,0.0016308771,0.00017573602,0.0051458785,0.00036338528,0.0056999805,0.00019472938,0.00063066435,0.00033094652,0.00018994494,0.007412235,0.9999229,0.017935183,0.9982863,0.00010518535
0.0004313656,0.027634213,0.006643007,0.004214661,0.003768123,0.0054238066,0.14016023,0.002125848,0.0026852346,0.19248272,0.11095372,0.0026274433,0.00034144765,0.0076295966,0.0006499612,0.008347426,0.00037523446,0.0010867661,0.00060014706,0.00036295128,0.010875561,0.999845,0.024307132,0.9972562,0.00020887055
3.644193e-05,0.009677644,0.001331507,0.0007231209,0.0006243653,0.0010746528,0.08146233,0.00031744823,0.0004033458,0.13568008,0.07786672,0.0003940813,2.5351332e-05,0.0016241117,6.6356064e-05,0.0018940648,2.8755996e-05,0.00012004166,5.6010893e-05,2.9041483e-05,0.002533954,0.99999046,0.0073018824,0.999584,1.3716106e-05
0.0019150176,0.051717367,0.017594744,0.012204792,0.011199206,0.014606546,0.1913383,0.0068429485,0.008298514,0.23429096,0.13485236,0.008167524,0.0016443555,0.019063067,0.0025735423,0.01970352,0.001758227,0.0040278304,0.0024760044,0.0016771092,0.02636586,0.99917537,0.048528466,0.991439,0.0010693896
0.0022790183,0.0556645,0.019679995,0.013816556,0.012722175,0.01640335,0.19847977,0.007846703,0.009467526,0.23928687,0.1377805,0.009294255,0.0019739687,0.02127878,0.0030343656,0.02189309,0.002108962,0.004715687,0.0029313609,0.002008379,0.029230451,0.9989962,0.05257799,0.9902188,0.0012962586
7.327749e-08,0.00060579967,2.2662947e-05,8.079785e-06,7.179877e-06,1.8546018e-05,0.020388238,2.6978253e-06,3.4447617e-06,0.049801238,0.02491917,3.2416208e-06,3.4727513e-08,3.3137665e-05,2.2780144e-07,4.8988135e-05,4.8430877e-08,5.407948e-07,1.4799325e-07,5.1248904e-08,5.75418e-05,1.0,0.00034566337,0.9999962,1.6044485e-08
4.6393243e-06,0.003862301,0.00035350246,0.00016380812,0.00014174115,0.00027851487,0.05273609,6.50371e-05,8.359578e-05,0.098809466,0.055801682,8.085514e-05,2.8775219e-06,0.00044842844,1.0280529e-05,0.00056404324,3.5170374e-06,1.9698853e-05,7.860732e-06,3.4988718e-06,0.0007243924,0.99999905,0.0026851695,0.99991274,1.4920706e-06
5.148555e-06,0.004010274,0.00036423936,0.00017142943,0.00015048402,0.00030115363,0.052980527,7.107455e-05,8.869889e-05,0.10014046,0.055969935,8.647994e-05,3.1264399e-06,0.00047532978,1.1102427e-05,0.00060453336,3.8265425e-06,2.2430475e-05,8.7461285e-06,3.896867e-06,0.0007477767,0.9999989,0.002831292,0.9999039,1.6530195e-06
7.300337e-05,0.012766433,0.002008231,0.0011293886,0.0010096644,0.0017362721,0.09520218,0.00055167306,0.0006737604,0.15086417,0.08590641,0.0006737611,5.0813695e-05,0.0024787348,0.00012642128,0.002878771,5.9350154e-05,0.0002356918,0.000111415706,5.8473543e-05,0.003624431,0.99997854,0.010204362,0.9992749,3.0494926e-05
0.0003613974,0.025820056,0.0059136134,0.0037593925,0.003338771,0.004817665,0.13322599,0.0018665325,0.0023317304,0.18772322,0.107316986,0.0023040331,0.0002845988,0.0068078986,0.00054331764,0.007430869,0.000306501,0.00092009833,0.0004979952,0.00030429108,0.0099558495,0.9998752,0.022410695,0.99761415,0.0001681779
0.00088236877,0.037044752,0.010098425,0.006749096,0.006202447,0.008823335,0.1632839,0.0037197834,0.0045384383,0.21226574,0.12137581,0.00457404,0.0007027334,0.011522413,0.0012393473,0.012358639,0.0007797234,0.0020983797,0.0011891786,0.0007418932,0.01614226,0.99964964,0.033342496,0.99521255,0.000463979
0.0011640898,0.041515443,0.012121106,0.008260246,0.0076189423,0.010526885,0.17308573,0.00459493,0.005599133,0.21944991,0.12570639,0.0056313565,0.000942894,0.013708497,0.0015976052,0.014543477,0.0010349167,0.0026665865,0.001548733,0.0009842593,0.01912695,0.999524,0.037991997,0.9941056,0.00062561553
0.000110726214,0.015522692,0.0027391969,0.0015958194,0.0013992292,0.0022111444,0.10365293,0.0007444354,0.0009393239,0.15959513,0.091425665,0.00093600404,8.1908154e-05,0.003230915,0.00018300781,0.0036602966,9.064416e-05,0.00032525003,0.00016156398,8.9468616e-05,0.0048705223,0.9999665,0.012698426,0.99903166,4.657014e-05
0.00022416339,0.020737292,0.004220182,0.0025643457,0.0022950124,0.003577427,0.121353775,0.001292594,0.0015962175,0.17675646,0.10123402,0.001604594,0.00016828875,0.004962488,0.0003522799,0.0055451193,0.00018925543,0.0006223498,0.00032192538,0.0001833928,0.0071848263,0.9999249,0.017611245,0.99831414,0.000103107035
0.0019167007,0.05187623,0.017520363,0.012238652,0.011349359,0.014550094,0.1924417,0.00688784,0.008341105,0.23548947,0.13534723,0.008217267,0.0016158774,0.018798964,0.0025677762,0.019485466,0.0017583583,0.003959003,0.0024641238,0.0016916702,0.026842866,0.99917847,0.04782805,0.9915006,0.0010742233
4.1965453e-05,0.010008628,0.0013941481,0.00075949286,0.00067702134,0.0012032425,0.083813645,0.00036140048,0.00043834382,0.13916959,0.0784974,0.00043771102,2.8159806e-05,0.0017501293,7.550871e-05,0.0020667128,3.3132957e-05,0.00014400945,6.54159e-05,3.3199754e-05,0.002600844,0.99998856,0.0077585676,0.9995265,1.654781e-05
0.00042258942,0.02731286,0.006513005,0.004104452,0.0036771356,0.005383061,0.13942195,0.0020932248,0.0026147345,0.19298306,0.11075944,0.0026202905,0.00033251042,0.0073653725,0.0006305303,0.0080290735,0.00036588445,0.0010691779,0.00058297365,0.0003505547,0.010644362,0.99984765,0.02395752,0.9972938,0.0002049776
0.0009891787,0.03932771,0.011481356,0.007628253,0.0069402973,0.0093568275,0.16751248,0.0040410603,0.005041789,0.21625006,0.12403023,0.0050059855,0.00081802864,0.012538406,0.0013872307,0.013279534,0.00088927976,0.0022348163,0.0013039267,0.00084103754,0.01786324,0.9996068,0.03585878,0.9948657,0.0005190381
0.0015027312,0.04652052,0.0145502305,0.010035571,0.0092652375,0.0124308355,0.18288387,0.005586965,0.0068324045,0.2264742,0.13024293,0.006833168,0.0012454108,0.016160818,0.002035991,0.017042585,0.0013566833,0.0033285602,0.0019700413,0.0012893436,0.022363704,0.9993668,0.04322586,0.99286264,0.0008231793
3.1797138e-06,0.003262375,0.00026913354,0.00012271108,0.00010706486,0.00021863068,0.047938414,4.892824e-05,6.180353e-05,0.09279471,0.051695082,5.9959184e-05,1.8969895e-06,0.0003516858,7.181164e-06,0.00045188036,2.3521502e-06,1.4531111e-05,5.486856e-06,2.3812477e-06,0.0005663149,0.9999994,0.0022350491,0.9999337,9.795626e-07
0.00031678946,0.024503056,0.0053745583,0.0033944019,0.003014085,0.004454237,0.12980245,0.001695665,0.0021066112,0.18481065,0.10556245,0.0020752074,0.0002442505,0.0062610605,0.00048032036,0.0068101464,0.00026586323,0.000812808,0.00043948978,0.00026698672,0.009260359,0.9998927,0.020672519,0.99784374,0.00014552055
