Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
7.182231e-05,0.020297842,0.0009204364,0.00051038875,0.0022502034,0.0030906792,0.13400072,0.0009818965,0.0018340703,0.14934945,0.008083676,0.002270055,8.6640226e-05,0.0134588145,0.00060202123,0.008106472,0.00036977217,0.00035609797,0.00071484945,0.00029524407,0.0026622112,0.98791933,0.031583693,0.99052936,0.00015966465
2.8406872e-05,0.013795878,0.00047312203,0.00024512023,0.0013121295,0.0018670246,0.11359575,0.0005040615,0.0009897226,0.13316883,0.005103315,0.0012559718,3.540028e-05,0.009074084,0.0002852339,0.0053944876,0.00017891891,0.00016367511,0.00035116615,0.00013559783,0.0014971558,0.99184835,0.02296387,0.9934007,6.817147e-05
0.0003073232,0.035960667,0.0026183124,0.0015868548,0.005262185,0.006922226,0.17245376,0.0027981608,0.0048421407,0.18491165,0.01651002,0.005762549,0.00035799373,0.025098227,0.0019577474,0.015641946,0.0011645834,0.0011942232,0.0021979066,0.0009964871,0.0065901303,0.9773472,0.05150061,0.98285425,0.0006013749
5.819279e-05,0.01857177,0.00079483306,0.00043096056,0.00201184,0.0027643088,0.13067159,0.00084509235,0.0016155229,0.14553347,0.007220164,0.0019863578,7.084934e-05,0.012312464,0.0005077307,0.007446716,0.0003146839,0.00029879136,0.000620684,0.00024894965,0.0023601626,0.98898005,0.029458484,0.9913017,0.00013247544
2.2076054e-05,0.0127209285,0.00040087162,0.00020326758,0.0011341528,0.0016107982,0.1099481,0.0004225808,0.0008517814,0.12790504,0.004423096,0.0010680442,2.743852e-05,0.008252184,0.00023519524,0.0048586857,0.00014597179,0.00013263356,0.00029624221,0.000112159636,0.0012995494,0.99274135,0.021286735,0.9940409,5.476922e-05
0.005192419,0.101686716,0.019906808,0.0141412215,0.028443763,0.034503296,0.2680578,0.020702569,0.030152619,0.2707313,0.066828795,0.034783695,0.0057488456,0.08127679,0.018533591,0.056135315,0.011296272,0.012677555,0.018456914,0.010338057,0.03709664,0.925683,0.12543567,0.94231415,0.007847312
0.019573933,0.16170782,0.051042892,0.039227962,0.06340374,0.07349941,0.32051343,0.05239466,0.06930282,0.32190835,0.12449564,0.07905297,0.02116657,0.1389501,0.05143876,0.10237306,0.033233907,0.037961535,0.049420193,0.030783793,0.081043124,0.87313575,0.18626972,0.8973035,0.02596961
1.8398534e-05,0.011772555,0.0003501255,0.00017497691,0.0010189061,0.0014551765,0.10558807,0.00036851811,0.000746439,0.12380798,0.0040804977,0.0009511807,2.292779e-05,0.0075940406,0.00020120936,0.004459514,0.00012624986,0.00011449047,0.00025579782,9.502911e-05,0.0011548591,0.9933647,0.01989473,0.99447787,4.6193203e-05
0.00048028375,0.042261504,0.003621095,0.0022373293,0.0069058067,0.00892016,0.18590578,0.0038341568,0.0064925347,0.19597673,0.02066295,0.007692873,0.00055556017,0.029937414,0.0027796635,0.019036153,0.0016629006,0.0017471628,0.0030772812,0.0014497207,0.00862417,0.9726327,0.05907103,0.97935665,0.0009000748
0.0009887721,0.055177733,0.006020502,0.0039564446,0.010671448,0.013314983,0.20685455,0.006390664,0.010294751,0.2144266,0.029584324,0.012244862,0.0011368007,0.039917152,0.004912552,0.026264342,0.0029547657,0.003215202,0.00524901,0.0026187566,0.013248224,0.9631097,0.07369065,0.9719919,0.0017146489
1.0222476e-05,0.009324599,0.00022996626,0.000109935776,0.0007240111,0.0010553439,0.09630488,0.00024042065,0.0005127418,0.113402314,0.0030243034,0.00064944563,1.2930646e-05,0.0059503894,0.0001256375,0.003452027,7.9978105e-05,6.974495e-05,0.0001666121,5.8187517e-05,0.00081525336,0.9949077,0.016374646,0.9956722,2.7318521e-05
0.0014967553,0.06393341,0.008012062,0.005504002,0.013703649,0.016832788,0.21809737,0.008572556,0.01324163,0.22521596,0.036753036,0.01599327,0.0017221508,0.046851758,0.006802839,0.03153116,0.004135825,0.0045377985,0.007027257,0.0036631236,0.016777568,0.9557516,0.08345107,0.96653074,0.0024826392
0.0011828324,0.059863657,0.0069355667,0.004500366,0.011664565,0.014822225,0.2151793,0.007302788,0.011747895,0.22424766,0.032302506,0.013660312,0.0013367274,0.044582676,0.0058051953,0.028876537,0.003410822,0.0036847144,0.0061494326,0.0030658438,0.015227642,0.95979804,0.07978309,0.96970034,0.0020567402
0.00050011533,0.04304708,0.0037268058,0.0023151678,0.007068684,0.009087613,0.18679701,0.0039491057,0.0066709346,0.19739884,0.021013184,0.0078976955,0.00057716516,0.030515192,0.0028770496,0.01940211,0.0017118744,0.0018041322,0.0031782947,0.0015005092,0.008837334,0.9721789,0.0599667,0.9789837,0.00093222945
0.00053522293,0.044138066,0.003907432,0.0024364302,0.0073374724,0.009301554,0.18760924,0.004137493,0.0069093914,0.19979854,0.021766406,0.0082896305,0.0006158063,0.031145407,0.0030251055,0.020014672,0.0017923213,0.0019087456,0.0033065197,0.001580423,0.009148799,0.9714044,0.061445195,0.97834355,0.000987464
0.0005467932,0.044165313,0.0039605224,0.0025080768,0.0075655035,0.009546257,0.18798949,0.0042010187,0.0070083104,0.19839606,0.02191361,0.0084156515,0.0006366634,0.031157574,0.0030649856,0.020176502,0.001838233,0.0019598522,0.0033539839,0.0016094239,0.0091833705,0.9712477,0.061086435,0.9780492,0.0009945428
0.0015301607,0.06494772,0.00826347,0.00554352,0.013803178,0.017187959,0.22237816,0.008736517,0.013675913,0.22807577,0.036874782,0.016131207,0.001743557,0.048102632,0.0069932803,0.031985488,0.0042216717,0.0046107606,0.007311733,0.0037684345,0.017397301,0.9553853,0.084795274,0.9662122,0.002567089
0.00011908421,0.024683772,0.0013293776,0.0007599837,0.0030744972,0.004091659,0.14687839,0.0014151346,0.0025942062,0.16102643,0.010249473,0.0031515798,0.00014267408,0.01659465,0.0009043597,0.010224418,0.00055031624,0.0005444117,0.0010672209,0.00045373384,0.003636657,0.9849926,0.037386484,0.9883336,0.00025135305
0.00071092136,0.0492925,0.0047994335,0.0030279788,0.008667057,0.011123046,0.19856603,0.0050849025,0.008413801,0.20834623,0.025083048,0.009875966,0.00081428525,0.035751607,0.003837723,0.022863273,0.0022646398,0.002416874,0.0041746744,0.0020026432,0.011091992,0.9676319,0.067706764,0.97561216,0.0012911834
9.9434226e-05,0.023060305,0.0011698941,0.0006523883,0.0027273977,0.0037199287,0.14341877,0.0012435492,0.0023017905,0.15722536,0.0094438335,0.0027914909,0.00011896253,0.015504544,0.00078283955,0.009428021,0.0004798243,0.00046701517,0.0009307049,0.0003903331,0.0032951806,0.9861059,0.035251927,0.9892424,0.00021633563
0.0007658022,0.050186604,0.0050416696,0.0032505444,0.0092071,0.01156857,0.1987704,0.0053452384,0.008727521,0.20752223,0.026014311,0.010422572,0.00088468345,0.03590627,0.004016812,0.023420865,0.0024135297,0.0025953155,0.0043343697,0.0021277617,0.011307158,0.96672696,0.06800754,0.9747736,0.0013588791
8.452896e-06,0.008699949,0.00020117578,9.462255e-05,0.0006471617,0.0009479785,0.093774386,0.00021032781,0.00045773745,0.110735565,0.002728638,0.0005738406,1.0733531e-05,0.005526271,0.0001083468,0.0031875477,6.8855064e-05,5.90617e-05,0.00014625504,4.9948336e-05,0.0007339546,0.9952981,0.015479946,0.99598867,2.3148326e-05
7.71376e-06,0.008444888,0.00018933773,8.7635024e-05,0.0006095637,0.0008986468,0.0922955,0.00019731573,0.0004308925,0.10939122,0.0026054806,0.00053837604,9.749189e-06,0.0053708535,0.00010117034,0.0030467543,6.380833e-05,5.4759457e-05,0.00013699401,4.6604346e-05,0.00069673185,0.9954848,0.015002553,0.99614775,2.1487078e-05
0.0017184255,0.06801394,0.0088960165,0.0060664252,0.01474185,0.01817315,0.22468507,0.009451465,0.014603143,0.2299364,0.03919643,0.017321063,0.001946066,0.050218195,0.0076246727,0.03350056,0.004605109,0.005080471,0.007900602,0.004117558,0.018528523,0.95340735,0.08781903,0.9647074,0.0028441155
0.00017703862,0.028706234,0.0017699568,0.0010393437,0.0038966674,0.005087185,0.15648322,0.0018773851,0.0033620684,0.17035107,0.012495859,0.004089097,0.00021095805,0.01948798,0.001243622,0.0122099435,0.00075191015,0.00076169154,0.0014348883,0.0006302708,0.004610677,0.982206,0.04254513,0.9862206,0.00035807237
0.0001696021,0.028288385,0.0017507959,0.0009996336,0.0037670312,0.0049934513,0.15721226,0.001842113,0.0033055076,0.17326726,0.012163631,0.0039820564,0.0002016482,0.019500786,0.0012185809,0.012157423,0.0007286734,0.00072906096,0.0014093322,0.00062109856,0.004578906,0.98227596,0.042322185,0.9863105,0.00034872023
2.5135963e-08,0.0008650269,3.1491857e-06,9.506006e-07,1.9882795e-05,3.7281334e-05,0.0322661,3.1968016e-06,9.883628e-06,0.04742291,0.00014529497,1.3512865e-05,3.5979724e-08,0.00050381606,1.0782476e-06,0.00023934548,6.865072e-07,4.3562594e-07,1.8395182e-06,4.0068565e-07,2.2744924e-05,0.9996462,0.0021005615,0.9996172,1.2487025e-07
5.0507835e-05,0.017575072,0.00072208483,0.00038566373,0.0018305026,0.0025692582,0.12662525,0.0007716968,0.0014578875,0.14595446,0.006795887,0.0018186434,6.2118816e-05,0.0116982125,0.00046027492,0.0070004635,0.00028357687,0.00026350474,0.00054600864,0.00022167557,0.002160032,0.9893882,0.028278084,0.9916232,0.00011686204
1.1023647e-05,0.009653896,0.00024241465,0.00011663273,0.00075674866,0.0010893039,0.0974743,0.000254864,0.0005390019,0.11530399,0.0031010513,0.0006785593,1.3865455e-05,0.00617981,0.00013318194,0.0035739157,8.390542e-05,7.410344e-05,0.00017708285,6.2340405e-05,0.00085571635,0.99473673,0.01685892,0.99553066,2.914077e-05
6.04622e-07,0.0031283367,3.0481873e-05,1.1839333e-05,0.00013286382,0.00021761641,0.058623686,3.183174e-05,8.10251e-05,0.075980596,0.0007164188,0.000103964296,8.045661e-07,0.0018948988,1.3567458e-05,0.0009925781,8.563348e-06,6.350386e-06,2.0309559e-05,5.6117465e-06,0.00015307339,0.9985355,0.006344315,0.998606,2.2017189e-06
2.5951686e-06,0.0054952726,8.74371e-05,3.72946e-05,0.00031865295,0.00048940955,0.07672922,9.091347e-05,0.000212823,0.095605806,0.0014773457,0.00026700966,3.3458734e-06,0.0034531804,4.281899e-05,0.0019111054,2.692402e-05,2.1660144e-05,6.109391e-05,1.910394e-05,0.00036595928,0.9971993,0.010409361,0.9974687,8.049728e-06
2.9476455e-06,0.005780263,9.515151e-05,4.121684e-05,0.0003431467,0.0005249147,0.077540234,9.90568e-05,0.00022755808,0.095787585,0.0016050274,0.00029066534,3.7893194e-06,0.0035972495,4.7060377e-05,0.0020008618,2.9817442e-05,2.4297206e-05,6.5743785e-05,2.10506e-05,0.00038897185,0.99702436,0.010821812,0.99735343,9.047083e-06
1.713253e-06,0.0046455506,6.4500986e-05,2.6625179e-05,0.0002490781,0.00038740615,0.07081781,6.711848e-05,0.00016015058,0.089598455,0.0012068909,0.00020385765,2.225154e-06,0.0028965343,3.0498186e-05,0.0015842477,1.9293362e-05,1.5281403e-05,4.4587177e-05,1.3325284e-05,0.00028388173,0.9976859,0.009040808,0.99787295,5.53162e-06
6.4509745e-06,0.007914705,0.00016528185,7.5530166e-05,0.0005303591,0.0008123062,0.08840445,0.00017442438,0.00037177862,0.10866459,0.0024315314,0.00047688055,8.177834e-06,0.00503586,8.893875e-05,0.0028183481,5.549861e-05,4.681513e-05,0.000114968,3.9619463e-05,0.0006269986,0.99579346,0.014107728,0.9963511,1.8316829e-05
4.7249603e-05,0.017414518,0.0006870011,0.00036073927,0.0017074104,0.0024341503,0.1253687,0.0007317676,0.001379134,0.14475651,0.0066228644,0.0017221924,5.7482568e-05,0.011549017,0.00043931368,0.0068157897,0.00026562533,0.00024943173,0.0005159685,0.0002075484,0.0021100272,0.9899451,0.02773585,0.99191403,0.00011056984
0.00038971138,0.03945197,0.0031429867,0.0018982224,0.005936163,0.007921634,0.18004875,0.0033303592,0.005595584,0.19427547,0.018887674,0.006737755,0.0004541401,0.028018856,0.002411557,0.017558472,0.0014169976,0.0014536746,0.002600991,0.0012060939,0.0077410336,0.9748936,0.055957813,0.9809622,0.00075098284
1.616848e-05,0.011366986,0.00032409083,0.00015655036,0.0009334396,0.001344041,0.10644038,0.00034047186,0.0007095754,0.1250278,0.0037013663,0.0008642544,1.9975467e-05,0.0074445307,0.00018538423,0.0043027,0.00011335149,0.00010033756,0.00024372315,8.741343e-05,0.0011156423,0.9936898,0.019465633,0.99473166,4.1979263e-05
8.033971e-08,0.0013566762,7.2083494e-06,2.3448174e-06,3.9190963e-05,7.1854236e-05,0.039435066,7.3280103e-06,2.0464435e-05,0.055929482,0.00026748155,2.8286951e-05,1.1166985e-07,0.0008115063,2.6747682e-06,0.0003998507,1.7255826e-06,1.1574396e-06,4.275704e-06,1.0213357e-06,4.5084606e-05,0.9994043,0.0031055417,0.99938774,3.5147403e-07
4.7442485e-05,0.017443214,0.0007036599,0.00036394157,0.0017493591,0.0024440808,0.12838899,0.0007417571,0.0014415557,0.14657402,0.0064054476,0.0017344829,5.7360237e-05,0.011704863,0.00044414593,0.0069309836,0.00026567598,0.00024773832,0.0005493844,0.00021486213,0.0021531754,0.98984385,0.028025458,0.9918894,0.00011204003
3.4656987e-05,0.015450143,0.0005546641,0.00028655067,0.0014486822,0.0020462556,0.11970401,0.0005882927,0.0011486061,0.1380879,0.0055652494,0.0014168115,4.2175077e-05,0.010153255,0.00034294603,0.0059527387,0.00020735098,0.00019139389,0.00042030966,0.00016384921,0.0017449221,0.9911457,0.02510908,0.9928652,8.404379e-05
4.4766946e-07,0.0026701828,2.4510055e-05,9.085187e-06,0.000109648914,0.00018807803,0.054284908,2.5173442e-05,6.334084e-05,0.07222197,0.0006419582,8.561966e-05,5.995593e-07,0.0016430973,1.0352201e-05,0.0008579656,6.7274386e-06,4.931281e-06,1.5520316e-05,4.224545e-06,0.00012589763,0.99872166,0.005588282,0.99877816,1.6406859e-06
8.183897e-07,0.0034445177,3.8201233e-05,1.4835213e-05,0.00015900981,0.00025810703,0.061945252,3.9386734e-05,9.804806e-05,0.08184492,0.000831758,0.00012621628,1.082764e-06,0.0021484564,1.7008942e-05,0.0011474934,1.0777165e-05,8.1838025e-06,2.5258783e-05,7.2545545e-06,0.00018350214,0.9983375,0.006979188,0.99840003,2.824776e-06
9.191024e-05,0.022580154,0.0011364666,0.000606364,0.0025366393,0.003565054,0.14378391,0.00119785,0.0021939853,0.1636224,0.009086369,0.002655603,0.000111116926,0.015534515,0.000764261,0.009388256,0.00045267,0.00043261333,0.00088565255,0.0003673748,0.003273916,0.9865702,0.035047274,0.9893407,0.00020281922
2.100482e-05,0.012497254,0.00038993012,0.00019171771,0.0010768264,0.0015605362,0.10971691,0.00040900605,0.0008224529,0.13096176,0.0043256776,0.0010250167,2.5989035e-05,0.008216568,0.00022779209,0.004810339,0.00014033445,0.00012612772,0.00028355577,0.00010810871,0.0012889213,0.99292207,0.021059744,0.99409133,5.2712505e-05
1.4441151e-06,0.0043257456,5.6839304e-05,2.297577e-05,0.00021884468,0.00035366154,0.067365624,5.893528e-05,0.00013803634,0.08694847,0.0011414129,0.00018179142,1.8776909e-06,0.0026980168,2.6549242e-05,0.0014562344,1.6876966e-05,1.3284555e-05,3.72534e-05,1.1402417e-05,0.00025489775,0.99784434,0.008422566,0.99800545,4.735593e-06
2.1530025e-06,0.0051003285,7.620851e-05,3.2192704e-05,0.0002847524,0.00044118564,0.07338336,7.9205536e-05,0.00018540013,0.09237047,0.0013641593,0.0002371957,2.7875326e-06,0.0031758014,3.6744124e-05,0.0017488851,2.3229795e-05,1.8607721e-05,5.2054475e-05,1.6249896e-05,0.00032357834,0.9974222,0.009723966,0.9976544,6.796179e-06
0.0026773685,0.07936585,0.013727296,0.008047685,0.018991793,0.025344195,0.24026576,0.013056226,0.017887264,0.25492096,0.053708255,0.022528524,0.0031450598,0.0641954,0.011440206,0.04201265,0.0070317904,0.0072495984,0.010397019,0.005828469,0.026284488,0.93992335,0.10370729,0.9578198,0.0043972856
2.93075e-11,5.4463802e-05,2.5269067e-08,4.4173567e-09,3.3297968e-07,8.357863e-07,0.008743458,2.4160897e-08,1.12060086e-07,0.015860524,4.989652e-06,1.8100513e-07,4.9399394e-11,2.8742643e-05,4.9600173e-09,1.0904169e-05,3.0931964e-09,1.4799876e-09,1.1297039e-08,1.4394771e-09,3.9048248e-07,0.9999826,0.00019852976,0.9999778,2.7835684e-10
8.616887e-09,0.00055979466,1.4878575e-06,3.979893e-07,1.0227138e-05,2.0630387e-05,0.025997763,1.4854686e-06,4.748079e-06,0.04024818,8.7756365e-05,6.79614e-06,1.2570565e-08,0.00032376533,4.6623387e-07,0.0001456477,2.9348274e-07,1.7717085e-07,8.1560125e-07,1.6152941e-07,1.2049525e-05,0.99977714,0.0014402686,0.9997551,4.8352607e-08
4.858138e-09,0.0004419178,9.8834e-07,2.5527225e-07,7.3138244e-06,1.49494135e-05,0.023412356,9.790975e-07,3.288219e-06,0.03665073,6.531866e-05,4.7465887e-06,7.1880706e-09,0.00025280952,2.9360507e-07,0.00011298362,1.8587649e-07,1.097165e-07,5.3316455e-07,1.0140425e-07,8.487079e-06,0.99982786,0.0011821447,0.99980646,2.8721836e-08
2.2278414e-07,0.0020702532,1.4957697e-05,4.9909086e-06,6.939341e-05,0.00012581408,0.04745202,1.54794e-05,3.9626684e-05,0.068323985,0.00046265894,5.3697604e-05,3.0668448e-07,0.001270044,6.147802e-06,0.00062845275,3.8788703e-06,2.7385543e-06,9.078301e-06,2.3453676e-06,8.493543e-05,0.9990552,0.004461824,0.99906796,8.932733e-07
1.7492563e-07,0.001871058,1.2609879e-05,4.4018557e-06,6.303077e-05,0.00010966303,0.04588178,1.2875715e-05,3.504196e-05,0.063105315,0.00039262077,4.7291614e-05,2.3841099e-07,0.0011157666,4.975558e-06,0.00056605047,3.1866505e-06,2.248255e-06,7.79396e-06,1.9929632e-06,7.130496e-05,0.9991524,0.004096288,0.9991554,7.1377417e-07
1.06605e-09,0.00023796585,3.3242696e-07,7.639226e-08,2.9154335e-06,6.343855e-06,0.01738367,3.2552597e-07,1.1955035e-06,0.02861249,3.0422487e-05,1.7936152e-06,1.630939e-09,0.00013309902,8.740626e-08,5.647967e-05,5.5012883e-08,3.0493222e-08,1.688446e-07,2.854347e-08,3.3965991e-06,0.99991274,0.0006951208,0.99989796,7.2560633e-09
2.4364957e-10,0.0001303479,1.1491845e-07,2.3683373e-08,1.1933756e-06,2.7508274e-06,0.013026962,1.1117615e-07,4.4910794e-07,0.022254402,1.4515642e-05,6.9698365e-07,3.8604325e-10,7.095361e-05,2.6810325e-08,2.8631766e-05,1.6765828e-08,8.839808e-09,5.516483e-08,8.342841e-09,1.3908266e-06,0.9999553,0.00041418025,0.99994564,1.893984e-09
1.3118655e-07,0.0016671917,1.0299468e-05,3.4867337e-06,5.337963e-05,9.3828e-05,0.043885324,1.0449386e-05,2.9245197e-05,0.06039515,0.0003397402,3.938373e-05,1.8052968e-07,0.0009907637,3.9622596e-06,0.00049940316,2.544168e-06,1.7706693e-06,6.3455304e-06,1.5701183e-06,6.058995e-05,0.9992575,0.0037173461,0.999252,5.538422e-07
4.5303716e-07,0.0027439909,2.5084008e-05,9.228467e-06,0.000109882436,0.00018822533,0.054631032,2.5906364e-05,6.445899e-05,0.07360674,0.00064475456,8.622236e-05,6.049542e-07,0.0016817596,1.0767621e-05,0.00086243235,6.841341e-06,4.9928317e-06,1.5734306e-05,4.37108e-06,0.00012798427,0.9986903,0.005672551,0.998752,1.7049699e-06
2.6809916e-08,0.0008756846,3.3320505e-06,9.960888e-07,2.0645384e-05,3.8893668e-05,0.032447856,3.32783e-06,1.0223509e-05,0.04719179,0.00015299006,1.4276692e-05,3.8281005e-08,0.00051074213,1.1222013e-06,0.00024553703,7.207362e-07,4.6437813e-07,1.9220304e-06,4.211333e-07,2.3309038e-05,0.99963224,0.0021389409,0.9996087,1.320179e-07
1.5813552e-05,0.011282088,0.0003222899,0.00014793323,0.0008860045,0.0013525351,0.10298068,0.00033745397,0.00065326714,0.12549537,0.0039473767,0.00084293063,1.9679625e-05,0.0074606645,0.00018586335,0.004154107,0.000112932874,9.880992e-05,0.00022338996,8.32641e-05,0.0011014522,0.9935755,0.019166216,0.9947758,4.2099935e-05
2.4281208e-06,0.0054077003,8.314953e-05,3.5581183e-05,0.0003025958,0.0004677913,0.07486361,8.6295564e-05,0.00020168744,0.0935512,0.0014561475,0.00025728618,3.1249615e-06,0.0033390308,4.082966e-05,0.0018367872,2.5524418e-05,2.0639654e-05,5.6840283e-05,1.8008866e-05,0.0003476776,0.99726546,0.010182477,0.997531,7.631231e-06
5.0471647e-07,0.0028836736,2.7145044e-05,1.0210619e-05,0.00011889959,0.00019756105,0.055637386,2.7924689e-05,7.034222e-05,0.07439857,0.00066748046,9.3205104e-05,6.7107254e-07,0.0017547539,1.17216405e-05,0.000908552,7.4025347e-06,5.5220535e-06,1.7342158e-05,4.8233833e-06,0.00013533497,0.9986406,0.0059048464,0.9986914,1.8604813e-06
4.387075e-06,0.0067409244,0.00012497495,5.5480406e-05,0.000418046,0.00065636187,0.08206883,0.0001314232,0.0002868166,0.10202059,0.0020207758,0.00037323838,5.5747387e-06,0.004258097,6.4812106e-05,0.0023535371,4.0792802e-05,3.3699893e-05,8.5123465e-05,2.8508668e-05,0.00049347186,0.99642366,0.012331901,0.9968881,1.2927366e-05
4.318165e-05,0.016725708,0.00064419163,0.00034152676,0.0016390021,0.002306355,0.12277059,0.0006822437,0.00130992,0.14106724,0.006298912,0.0016438436,5.2423664e-05,0.010936714,0.00040496877,0.0065066977,0.00024647667,0.00023196162,0.0004827963,0.00019407933,0.0019584778,0.9902744,0.026777638,0.992192,0.000101238584
5.1193956e-07,0.0028819274,2.7204676e-05,1.0347354e-05,0.00012080506,0.0002002539,0.056587297,2.795818e-05,7.198042e-05,0.073386654,0.0006725278,9.462219e-05,6.8228366e-07,0.0017389875,1.172911e-05,0.00091604923,7.493822e-06,5.552439e-06,1.7663717e-05,4.8808865e-06,0.00013650086,0.9986273,0.0059540514,0.99869555,1.8916043e-06
3.2031521e-06,0.0060383165,0.00010119496,4.430088e-05,0.00035589837,0.00054676924,0.0785494,0.00010545119,0.00024134251,0.09787523,0.0016839587,0.00030785927,4.116327e-06,0.0037374666,5.1057927e-05,0.0020755422,3.1891595e-05,2.6073314e-05,6.952443e-05,2.2626757e-05,0.00040960044,0.99690825,0.011188076,0.99723816,9.78644e-06
2.8797865e-08,0.0009090352,3.5390083e-06,1.0568923e-06,2.1498538e-05,4.0356037e-05,0.032653924,3.5292642e-06,1.0660845e-05,0.048132185,0.00015939023,1.4937269e-05,4.09643e-08,0.00053038873,1.206988e-06,0.00025280614,7.641797e-07,4.9488636e-07,2.025978e-06,4.4687565e-07,2.442442e-05,0.9996208,0.0021909538,0.9995939,1.4127879e-07
7.9376747e-07,0.0034247262,3.728087e-05,1.4473081e-05,0.00015416126,0.0002559242,0.060467437,3.8566064e-05,9.376315e-05,0.079057164,0.0008506098,0.00012449455,1.0435755e-06,0.0021053455,1.6697917e-05,0.0011049344,1.0613906e-05,8.045976e-06,2.408579e-05,6.960026e-06,0.00017728288,0.99832636,0.0068655233,0.9984358,2.8001327e-06
9.774532e-05,0.023014573,0.0011533365,0.00065013085,0.0026841264,0.0036367918,0.14189802,0.0012286579,0.0022675022,0.15711716,0.009363826,0.0027778032,0.00011658024,0.015353818,0.000776188,0.00935244,0.0004690626,0.0004595947,0.00091222423,0.00038488072,0.0032309548,0.9861594,0.035186563,0.98921853,0.00021202804
8.4060275e-06,0.008737918,0.00019966897,9.377478e-05,0.00062405027,0.0009418126,0.0922925,0.0002108746,0.00044435303,0.11207007,0.0027812147,0.0005703494,1.0605255e-05,0.005559225,0.00010925493,0.003150217,6.8353285e-05,5.8614565e-05,0.0001400437,4.9427308e-05,0.000727133,0.99523276,0.0154078035,0.9959486,2.3169572e-05
8.035493e-06,0.008568541,0.00019402121,9.0911904e-05,0.0006093805,0.00091859954,0.09162963,0.00020414942,0.00043146266,0.11106332,0.0027216957,0.00055566925,1.0122246e-05,0.0054414626,0.00010522488,0.003090137,6.593233e-05,5.642331e-05,0.00013576174,4.7765294e-05,0.00070635136,0.9953204,0.015181484,0.9960098,2.228026e-05
1.0435771e-05,0.009633452,0.00023454067,0.000111862384,0.00072251505,0.0010533856,0.097345345,0.00024724065,0.00052842876,0.1148528,0.003012402,0.0006551797,1.3062197e-05,0.006123974,0.0001299069,0.003498257,8.086724e-05,7.021716e-05,0.00017205646,6.028381e-05,0.0008403238,0.9948059,0.016749116,0.9956404,2.8384855e-05
1.3067004e-06,0.004196288,5.289691e-05,2.1853268e-05,0.00021123783,0.0003335677,0.06672838,5.48151e-05,0.00013304967,0.084039785,0.0010696515,0.00017277655,1.706647e-06,0.0025575259,2.4669656e-05,0.0013869936,1.5634718e-05,1.2269604e-05,3.555286e-05,1.0609707e-05,0.00023730472,0.99793255,0.008193531,0.9980946,4.3444493e-06
9.9499644e-08,0.0015107142,8.444105e-06,2.8511563e-06,4.557889e-05,8.027548e-05,0.04171184,8.57613e-06,2.4528154e-05,0.056908064,0.00029403841,3.303524e-05,1.3758043e-07,0.00088239816,3.2100909e-06,0.00043986997,2.0428454e-06,1.4012284e-06,5.183297e-06,1.2504871e-06,5.124348e-05,0.999345,0.0033886142,0.99933404,4.3289631e-07
4.42281e-07,0.0027489432,2.4653216e-05,8.817356e-06,0.000105667,0.00018598318,0.05446035,2.5515266e-05,6.254327e-05,0.07383926,0.00065079855,8.366589e-05,5.8895336e-07,0.0016943418,1.0722267e-05,0.00084471714,6.728548e-06,4.8435913e-06,1.5375457e-05,4.211452e-06,0.00012913463,0.9987035,0.0056489836,0.9987735,1.7008902e-06
9.0833545e-08,0.0014499582,7.936078e-06,2.6389162e-06,4.28426e-05,7.622035e-05,0.040793553,8.009007e-06,2.2922084e-05,0.056198433,0.00028324776,3.1151965e-05,1.253731e-07,0.0008516881,2.9881253e-06,0.00042083606,1.8944494e-06,1.2978267e-06,4.8083098e-06,1.1567963e-06,4.848216e-05,0.9993686,0.0032753013,0.9993567,3.9960298e-07
7.4786634e-08,0.0013166601,6.8535323e-06,2.195456e-06,3.691387e-05,6.906537e-05,0.03876817,6.9801536e-06,1.942233e-05,0.0557329,0.00026247793,2.7017852e-05,1.0356928e-07,0.0007915493,2.5423296e-06,0.00038304797,1.6289167e-06,1.0835254e-06,4.036129e-06,9.578708e-07,4.332966e-05,0.9994168,0.0030332564,0.9994054,3.3274762e-07
3.4656562e-06,0.0061714016,0.00010630299,4.6858277e-05,0.00037374912,0.0005720145,0.079189286,0.00011060126,0.00025096917,0.097051844,0.0017627589,0.00032370267,4.4210697e-06,0.0038269863,5.3466494e-05,0.00213331,3.3694945e-05,2.7911508e-05,7.31696e-05,2.3819655e-05,0.0004260618,0.9968104,0.01141841,0.9971783,1.0430617e-05
7.131047e-07,0.0032846418,3.428392e-05,1.3369097e-05,0.00014699141,0.0002383737,0.059878282,3.524331e-05,8.919014e-05,0.07666615,0.00079343043,0.000116968404,9.420783e-07,0.001988006,1.51463555e-05,0.0010600464,9.674778e-06,7.3853225e-06,2.2625029e-05,6.363821e-06,0.00016555296,0.9984333,0.006663241,0.99851805,2.524605e-06
