Amoxicillin,Amoxicillin-Clavulanic acid,Ampicillin,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clarithromycin,Levofloxacin,Meropenem_with_meningitis,Meropenem_without_meningitis,Penicillin
0.06432589,0.0075061964,0.03479102,0.0005098743,0.23079917,0.00038523294,0.98020613,0.0033466332,0.019556804,0.00081735855,0.03486913
0.25575435,0.12330615,0.19727169,0.039498862,0.3974319,0.041648958,0.8497705,0.095289454,0.16159539,0.05243623,0.23141135
0.81649464,0.84153646,0.7860562,0.82590026,0.86483324,0.82691413,0.27027223,0.18289538,0.7934882,0.8428851,0.8596901
0.27398965,0.14860125,0.22178252,0.05580239,0.3957182,0.05764392,0.82553357,0.122430235,0.19058017,0.07283367,0.2539534
0.2655645,0.13325825,0.20451723,0.04125016,0.4136677,0.0447584,0.8456157,0.101073354,0.1636107,0.055486552,0.2552119
0.5179315,0.5127498,0.5209129,0.4297308,0.5695335,0.44053733,0.55572563,0.39393753,0.4766775,0.45603168,0.58649325
0.7111373,0.73207855,0.6841926,0.68439907,0.7613371,0.69686276,0.3944848,0.3030952,0.6781119,0.7259133,0.7772761
0.37506032,0.28384697,0.32761338,0.15942536,0.47150257,0.17506927,0.7255025,0.25984797,0.28632438,0.18502143,0.39475405
0.17672056,0.05513807,0.122142725,0.011172593,0.34029448,0.010745569,0.9131844,0.035539303,0.09362707,0.016123815,0.13794617
0.5941767,0.6027195,0.5825877,0.5357245,0.64299375,0.55472744,0.4906416,0.38731673,0.5565413,0.57183135,0.6651952
0.22151743,0.08796053,0.16044767,0.022609375,0.37535292,0.023132848,0.88157,0.061305813,0.12766995,0.03126379,0.19082198
0.22914903,0.09698432,0.17223878,0.027735978,0.37299758,0.028197756,0.8716665,0.07121559,0.13978861,0.037921887,0.19709077
0.7278916,0.7510588,0.7042409,0.7257824,0.7756556,0.73422307,0.35981736,0.2839384,0.70653117,0.7509001,0.783207
0.2789434,0.14505133,0.21415655,0.047433443,0.42822573,0.053045116,0.8378174,0.11254391,0.16912836,0.06203017,0.2698621
0.3828252,0.3090726,0.35636434,0.18988314,0.46187374,0.19925478,0.7002038,0.28567296,0.3168834,0.21511462,0.4035516
0.69807833,0.7212709,0.677311,0.6833584,0.7481125,0.6925213,0.39525533,0.3126185,0.6693891,0.71186674,0.76232046
0.17561214,0.054680016,0.12291024,0.011153682,0.33696422,0.010829017,0.91331613,0.035514846,0.092795804,0.016128989,0.13574208
0.90889144,0.93159264,0.879623,0.9180644,0.94582415,0.90987045,0.16717301,0.08781009,0.8846849,0.9244,0.93990415
0.09273003,0.015090322,0.054437567,0.0014917894,0.26662406,0.0012474285,0.96601504,0.007497537,0.03437575,0.002313203,0.056849238
0.2884247,0.15863147,0.22668079,0.054249562,0.43126333,0.060234804,0.82669795,0.124327585,0.1807733,0.071209066,0.28681785
0.054591265,0.005764415,0.029007029,0.00037036222,0.20637721,0.00026813368,0.9832894,0.0026334717,0.017149577,0.0006139284,0.026946366
0.08069635,0.011494005,0.045912977,0.0009874117,0.25274396,0.0007945983,0.9724467,0.0055304472,0.02739507,0.0015336449,0.04704645
0.070864394,0.008975397,0.039060827,0.0006498921,0.24563545,0.0005137361,0.9773257,0.0040563717,0.02183066,0.0010134393,0.040417165
0.2547769,0.12189065,0.19699323,0.039410915,0.39066762,0.041400846,0.8506316,0.09411742,0.16166458,0.052441303,0.2284327
0.08722236,0.013960769,0.052144203,0.0014317402,0.24925965,0.0011558612,0.9672084,0.0072963955,0.034597483,0.002282143,0.051032133
0.78158355,0.80542535,0.74945474,0.77725077,0.83063203,0.78277284,0.31748873,0.22583754,0.75411093,0.8054384,0.833873
0.1575423,0.040288374,0.10066295,0.0057327957,0.35227248,0.005790232,0.93554896,0.0220318,0.06312625,0.008333997,0.12694962
0.20198816,0.07194618,0.14380702,0.01594978,0.36483952,0.016268836,0.8975973,0.04734831,0.10891088,0.022852017,0.16942365
0.20882286,0.081145905,0.15437709,0.021982161,0.35192257,0.021455754,0.88463694,0.058636118,0.1273827,0.03040447,0.17072526
0.18901764,0.06407235,0.13498978,0.014482534,0.34503224,0.014176522,0.90272975,0.04328513,0.104952365,0.020666994,0.15025826
0.23970465,0.101050325,0.17462084,0.02595564,0.40428537,0.028396295,0.8749643,0.070727445,0.1292467,0.035383794,0.22003216
0.7674592,0.79271466,0.7408766,0.7734531,0.8171673,0.7772849,0.32025373,0.23820321,0.74460834,0.79350764,0.8178597
0.15091944,0.0392771,0.10012772,0.0064975773,0.32314363,0.006167077,0.9321063,0.023474963,0.07067432,0.009484024,0.111430906
0.34883904,0.2478562,0.3018902,0.12915286,0.44887853,0.13919352,0.750978,0.22621599,0.26442397,0.15266737,0.3565513
0.07390378,0.010014696,0.04198328,0.00082399946,0.23981029,0.00064324285,0.9748489,0.0047956263,0.025598051,0.001322028,0.041390367
0.2841306,0.15856078,0.23001665,0.061204024,0.40707162,0.064110115,0.81971514,0.1317142,0.19618669,0.07876864,0.2677188
0.34094656,0.24174178,0.3002989,0.12644781,0.43534604,0.13378593,0.75168246,0.22202633,0.26595825,0.15053569,0.34295112
0.13504541,0.032457918,0.088677764,0.00530983,0.29381466,0.004747263,0.9391966,0.01964597,0.06649893,0.008031038,0.091653034
0.34005842,0.2376016,0.2941896,0.1195821,0.44412592,0.12853856,0.7583349,0.2164562,0.25615898,0.1434014,0.3463061
0.34847265,0.24615338,0.29706246,0.11068786,0.47241825,0.12402866,0.7641307,0.2114371,0.24268891,0.13615152,0.3761132
0.2210513,0.08747344,0.16048107,0.02206993,0.37838638,0.022930302,0.88259554,0.061107393,0.12529679,0.030784167,0.19169837
0.21580257,0.08458549,0.1586115,0.021504894,0.3689694,0.021921657,0.8842887,0.059473954,0.124465436,0.030034136,0.18363555
0.19650821,0.069615714,0.1408934,0.016495382,0.34946087,0.015978491,0.8974913,0.04711982,0.11223263,0.023281394,0.15878369
0.2761711,0.14961787,0.22185317,0.05550779,0.40292978,0.057574466,0.8270368,0.12200865,0.18860927,0.07195729,0.25940332
0.21987447,0.08908751,0.16182745,0.023992077,0.3667049,0.024032624,0.8784149,0.06374722,0.13363193,0.033151936,0.18626526
0.104464635,0.019405097,0.06416855,0.002299282,0.27369654,0.0019484264,0.9583296,0.010539723,0.043313585,0.0035417916,0.06613801
0.14670753,0.037788555,0.09733724,0.006452295,0.3113593,0.0059072035,0.93241256,0.023095068,0.07239833,0.009554439,0.10451545
0.15684333,0.04313156,0.10540664,0.0077445107,0.32180604,0.0072702044,0.9263284,0.026651587,0.07879403,0.0113843335,0.11588491
0.20001648,0.07288148,0.14474788,0.018267276,0.34816337,0.0179038,0.89322025,0.05092015,0.11751362,0.025582528,0.15965581
0.15862769,0.0438082,0.10693124,0.007513809,0.33247566,0.0072000017,0.9267856,0.026520088,0.07640474,0.01105507,0.120868824
0.14777388,0.03562167,0.09328702,0.004933182,0.33896148,0.0048127826,0.94003814,0.019341476,0.060064472,0.007243588,0.112405255
0.5845543,0.59522575,0.5802624,0.5388662,0.6296277,0.55330825,0.4892568,0.39450842,0.55498093,0.56693876,0.65163213
0.20014529,0.07052825,0.14180309,0.016109487,0.35948876,0.015980328,0.8984744,0.04642381,0.10991318,0.022691676,0.16606604
0.18209194,0.059265424,0.12812719,0.012831025,0.34055495,0.012431206,0.9082655,0.039251152,0.098955706,0.018303867,0.14282702
0.3555365,0.26365668,0.31714854,0.14623062,0.44788384,0.15437815,0.73699474,0.2451456,0.28039256,0.17134503,0.3682941
0.29235968,0.16381581,0.23309729,0.06283405,0.4205188,0.06804229,0.81847167,0.13453148,0.19429883,0.07964907,0.2794056
0.27941778,0.14813139,0.2200474,0.051024582,0.41941455,0.055585872,0.8333376,0.11793983,0.17628731,0.066666365,0.2692078
0.3231325,0.20210832,0.2623977,0.08574446,0.44906068,0.09585166,0.7922251,0.17224205,0.21735401,0.10541916,0.326325
0.52670735,0.5233462,0.52604645,0.4442447,0.57639086,0.45874122,0.5463558,0.3992375,0.48656836,0.47286117,0.5941389
0.24351269,0.11019176,0.18578945,0.032517966,0.3890634,0.033706535,0.8629404,0.08172789,0.1479871,0.04424573,0.22120363
0.13809936,0.03269848,0.088700674,0.00494148,0.3099462,0.0045331847,0.9404484,0.018455856,0.06210398,0.0072515267,0.09801811
0.1291194,0.028765844,0.0821372,0.0041800463,0.2966104,0.003771067,0.9446508,0.016708229,0.058346786,0.006266772,0.08719078
0.3568872,0.25478795,0.30399346,0.12361269,0.46991423,0.13721754,0.75515014,0.22358888,0.25510046,0.14929384,0.3807159
0.26219246,0.1292192,0.20328231,0.042597473,0.39809233,0.04502478,0.8457538,0.10040874,0.16674924,0.05651704,0.2398589
0.18834218,0.06279959,0.13301973,0.013564681,0.35127857,0.01341215,0.9056701,0.04153223,0.100471914,0.019300079,0.15208188
0.14693697,0.036920253,0.09626104,0.005948339,0.316354,0.005568433,0.93538404,0.021661542,0.068161815,0.008767328,0.10624787
0.24998969,0.11480909,0.18918154,0.0350567,0.39170736,0.03687852,0.85785383,0.08595931,0.15382166,0.047243536,0.22443067
0.09262896,0.01511996,0.05432098,0.0015465667,0.2623301,0.0012884286,0.9655334,0.0077864653,0.0353982,0.0024023387,0.055649485
0.11174245,0.02191113,0.068805784,0.0027762742,0.28022337,0.0023997766,0.9545407,0.012081886,0.047972973,0.004253042,0.07162743
0.20587365,0.07904505,0.1506752,0.020739013,0.3523931,0.020251613,0.88537467,0.05603515,0.12525952,0.02868552,0.16846365
0.3612531,0.27897117,0.33031157,0.16961326,0.44079947,0.17324351,0.71826893,0.26212665,0.30481547,0.1922826,0.37305537
0.1314579,0.030711433,0.08419646,0.004425085,0.318422,0.0041839243,0.94097376,0.017601073,0.058292888,0.0063876277,0.091601245
0.83442867,0.85823566,0.80300003,0.8448331,0.88041943,0.84488124,0.24933948,0.16392101,0.8121318,0.8598048,0.8740719
0.24388126,0.10793338,0.17973627,0.030486004,0.3949439,0.032474212,0.86541003,0.07797857,0.14391473,0.04104173,0.21822515
0.17547755,0.05505033,0.12308946,0.011621519,0.33143118,0.011133299,0.9120777,0.036190066,0.09525542,0.016783295,0.13426104
0.50627095,0.49557197,0.50204504,0.42054492,0.55340403,0.43624365,0.55717963,0.40582088,0.47121462,0.44477087,0.56221426
0.45412755,0.41771394,0.43922246,0.31194487,0.51673883,0.32842416,0.62264615,0.3696237,0.3975288,0.34048772,0.50424457
0.10145005,0.017788503,0.060636256,0.0019309343,0.27450147,0.0016720606,0.9616183,0.009213613,0.038942024,0.0029459945,0.06348761
0.15595739,0.042296324,0.10367481,0.0076054055,0.32039005,0.007134076,0.92710763,0.02608679,0.07794718,0.011131194,0.11376953
0.13343468,0.030882616,0.08625298,0.004592185,0.3025967,0.004213459,0.94205195,0.01793064,0.060624182,0.0068611554,0.09246428
0.27692804,0.14704071,0.21725453,0.051318493,0.41181847,0.05475323,0.8313771,0.1163792,0.18110962,0.06710444,0.2627425
0.29771897,0.17608102,0.24420267,0.07188983,0.4181386,0.07624174,0.80601364,0.14925236,0.2090333,0.09098431,0.2879577
0.7970109,0.82302773,0.76655936,0.8031423,0.84708226,0.8051062,0.29396594,0.20512307,0.7726766,0.8230399,0.84475803
0.36271802,0.27091292,0.32055923,0.14741386,0.45939577,0.1585282,0.7336157,0.24689409,0.28106853,0.17201598,0.3810492
0.13734107,0.033252966,0.08992706,0.005366797,0.3019773,0.004820581,0.9382309,0.019994844,0.06645722,0.008020472,0.094825536
0.07899991,0.011439139,0.045667026,0.0010361336,0.24239174,0.00082095386,0.9719793,0.0057300697,0.028840529,0.0016431677,0.045002237
0.22376782,0.09149409,0.16476238,0.025386237,0.36766106,0.02597912,0.87491935,0.06738995,0.13648692,0.03491315,0.18569343
0.32519752,0.22217509,0.2851812,0.115592234,0.41631657,0.119241625,0.76106465,0.20580393,0.2602346,0.13804825,0.3148854
0.2889704,0.16728356,0.2386648,0.06629806,0.40823466,0.07016535,0.81175697,0.14122203,0.20330334,0.08502421,0.27536815
0.23434266,0.09951179,0.17462692,0.027528986,0.3865723,0.028940845,0.8720182,0.072206415,0.13650155,0.037458085,0.20648074
0.16023034,0.04548247,0.10989634,0.00861589,0.3219813,0.008101594,0.9233668,0.028834077,0.08206441,0.012557502,0.11891634
0.36963564,0.28976923,0.33942074,0.18094036,0.44627994,0.18745315,0.7093928,0.2780416,0.31081483,0.20478214,0.38018814
0.29210138,0.17357147,0.24426787,0.07451238,0.40281934,0.07637081,0.8042682,0.14954084,0.2147119,0.093537696,0.27673408
0.48995844,0.46526697,0.4758631,0.36020914,0.5498601,0.3787667,0.5963098,0.38007283,0.42987147,0.39497855,0.55476207
0.32748166,0.22145298,0.28412417,0.110995375,0.4256505,0.11699624,0.76607877,0.20245129,0.25195277,0.13349165,0.32227826
0.3328253,0.22191754,0.2809764,0.10259382,0.44758573,0.112463,0.7745022,0.19682555,0.2369451,0.12560137,0.34064224
0.1705935,0.050011147,0.11589633,0.009392523,0.33998325,0.009195205,0.9202718,0.030820927,0.08349351,0.013409751,0.13215122
0.19114959,0.06573325,0.13686022,0.014993,0.3474083,0.014732766,0.90128523,0.044609595,0.1063097,0.021263756,0.15282501
0.41258803,0.34737256,0.3804975,0.21945257,0.49636856,0.2368849,0.683288,0.3139229,0.33158395,0.25030127,0.45696172
0.1266986,0.027606912,0.079384424,0.0039256085,0.29467043,0.0035295493,0.9467782,0.015624929,0.05633884,0.0058653885,0.08475005
0.08114925,0.012160779,0.04768625,0.0011566653,0.24208479,0.0009184539,0.9703645,0.006208982,0.03109524,0.001864359,0.046334192
0.5075269,0.4898795,0.49318093,0.40193632,0.5592719,0.4247528,0.56572723,0.3979004,0.45998836,0.43297946,0.56479084
0.27316654,0.14154968,0.21152829,0.04861488,0.4122522,0.052904658,0.83430266,0.11207265,0.17543845,0.06277236,0.25370395
0.14965284,0.03996604,0.10114941,0.0072504045,0.30736202,0.0066985125,0.9290715,0.025215572,0.07715446,0.0107969465,0.105854936
0.37679106,0.2971847,0.3451793,0.18718207,0.4506009,0.19492243,0.7059163,0.282172,0.31490532,0.21091957,0.38780478
0.21536058,0.0850975,0.15989119,0.022554535,0.36287832,0.022802945,0.8824872,0.060950786,0.12735198,0.031205844,0.18039925
0.71272963,0.7342841,0.6905723,0.70646286,0.75961155,0.71629375,0.37499613,0.3007328,0.6905091,0.7332861,0.7697755
0.31696934,0.20591338,0.2707399,0.095847756,0.4245836,0.101024166,0.7806509,0.18397056,0.23575786,0.11767138,0.3128758
0.6243701,0.6408419,0.61893946,0.60476327,0.6657024,0.6154948,0.44736838,0.37535152,0.60264295,0.6283812,0.6863082
0.20538838,0.07527549,0.14861278,0.017681463,0.36426094,0.017885622,0.8939757,0.051106974,0.113066986,0.024952438,0.17322142
0.29321194,0.16554363,0.2356755,0.064155936,0.41989145,0.06915359,0.81624866,0.13784479,0.19658053,0.08174717,0.2810339
0.08042422,0.01184118,0.046762705,0.0010992965,0.24294227,0.00087083236,0.9710188,0.005991625,0.030323649,0.001775084,0.04548035
0.080177456,0.011861687,0.0466388,0.0011209773,0.23860143,0.0008821397,0.9706424,0.0060919756,0.031302568,0.001841502,0.044598218
0.24697097,0.1172945,0.19072047,0.03867682,0.37973207,0.039100107,0.8514741,0.09176443,0.16352016,0.051355343,0.21752559
0.25071388,0.114432365,0.18880576,0.03402866,0.40026942,0.0366197,0.8605065,0.08491938,0.14773932,0.045072358,0.22701293
0.387989,0.31952247,0.36549264,0.20964056,0.4582354,0.21786429,0.6887953,0.30372664,0.33196494,0.23580314,0.409477
0.22945227,0.09766284,0.1730788,0.027981343,0.37376517,0.028663486,0.8711714,0.072159715,0.13958934,0.03807772,0.19767116
0.28844026,0.15495886,0.22337022,0.05203171,0.43549708,0.058350045,0.83233315,0.12093479,0.17465064,0.0676658,0.28610912
0.5732758,0.5822893,0.57253635,0.53102016,0.61577076,0.54370576,0.49423948,0.40091455,0.5474161,0.5543261,0.63714993
0.27809384,0.14989066,0.22161359,0.053700805,0.4115944,0.057273682,0.8287391,0.12131758,0.18358715,0.07011283,0.26604232
0.30608007,0.18281661,0.24918649,0.0741565,0.43045726,0.08095024,0.8042955,0.15457246,0.20794587,0.093574956,0.30078432
0.29815578,0.17304921,0.24140951,0.068431005,0.4233202,0.07405189,0.8108419,0.14523578,0.20181309,0.086908996,0.28875327
0.25921956,0.12614971,0.20051187,0.040509988,0.40065658,0.043148592,0.8483445,0.0977728,0.16248341,0.054108545,0.23734877
0.09094518,0.014747731,0.053822074,0.0015048764,0.25816754,0.0012462017,0.96620286,0.007658573,0.03468374,0.0023415734,0.054447643
0.3572408,0.25812116,0.3090023,0.13568306,0.45884278,0.14811625,0.7456104,0.23585565,0.26754287,0.16031232,0.36981547
0.55820197,0.56446546,0.5582888,0.5160032,0.59786487,0.52899474,0.5012669,0.4109348,0.5365146,0.5363799,0.6165623
0.090939306,0.014712582,0.053724073,0.0014841196,0.25807822,0.0012250528,0.9665853,0.007496147,0.03451368,0.0023162202,0.054510105
0.17652899,0.053965334,0.12150886,0.01064381,0.3435392,0.01048724,0.9154414,0.034243837,0.08887891,0.015198901,0.13807222
0.30545163,0.18325305,0.25066027,0.07530242,0.42764738,0.08232748,0.80181295,0.1574381,0.21020663,0.09491054,0.29723474
0.46814004,0.44197744,0.46546197,0.3417259,0.52419543,0.35505962,0.6075191,0.3780852,0.4171988,0.37364042,0.5275028
0.37036136,0.28653002,0.33604696,0.16867125,0.45416337,0.17845044,0.71675295,0.26859757,0.30058327,0.1942296,0.38455716
0.056246936,0.00609673,0.030367445,0.0003900398,0.2136968,0.00028568922,0.98261815,0.002759232,0.017484726,0.0006432312,0.028628279
0.1504815,0.037555195,0.09663192,0.005798737,0.33117613,0.005596651,0.93597054,0.021112364,0.06513016,0.008249651,0.11204497
0.20905088,0.079768725,0.15406205,0.02037404,0.35922748,0.020442938,0.8874518,0.05639139,0.12158776,0.02840256,0.17319989
0.73808485,0.76027256,0.7161927,0.75029546,0.78284085,0.75661826,0.33656138,0.27389008,0.722491,0.7654041,0.7845615
0.13585405,0.032892898,0.08954631,0.005411646,0.2936824,0.0048593953,0.9382775,0.01993032,0.06742727,0.008238735,0.09248533
0.16409202,0.048167303,0.11340903,0.009646377,0.31991243,0.009032307,0.91956663,0.031133432,0.08772797,0.014048699,0.12141836
0.2467417,0.114364766,0.18943775,0.03522156,0.38770193,0.036937382,0.8575455,0.08706817,0.15334752,0.04724614,0.2199992
0.31240872,0.20045517,0.26599562,0.09506696,0.4160123,0.0990131,0.782474,0.18011022,0.23672517,0.11623026,0.30093634
0.21225373,0.083572716,0.15839383,0.022421421,0.3558783,0.02227882,0.88291395,0.0601493,0.12828267,0.031114731,0.17544569
0.12222864,0.02588501,0.077180825,0.0034934115,0.2950675,0.0031200233,0.9493538,0.014371667,0.05262309,0.005229407,0.08228427
0.2657128,0.13382332,0.20592336,0.044768125,0.39966527,0.047119416,0.8413573,0.104889326,0.17239751,0.058816586,0.24316627
0.10954402,0.021014355,0.06693285,0.00262676,0.27592206,0.0022554605,0.95600826,0.011546758,0.046646256,0.004037372,0.0692006
0.24428785,0.106512465,0.18059774,0.028830804,0.4017902,0.031144049,0.87014216,0.07617465,0.13675596,0.039237525,0.22502278
0.58344316,0.59348124,0.5805973,0.5352192,0.6298715,0.54851574,0.4932162,0.39076433,0.55149955,0.56388,0.65306985
0.35609603,0.265523,0.32119626,0.14564532,0.44506612,0.1531213,0.73583007,0.24367909,0.2830406,0.17227526,0.36852854
0.3173097,0.21040803,0.27589434,0.104592845,0.41319162,0.107250825,0.77284914,0.19047478,0.24862304,0.12669413,0.30865216
0.26932117,0.14157918,0.21604225,0.051293712,0.39476585,0.053413574,0.83297807,0.11529399,0.18282424,0.067162976,0.24656503
0.23151305,0.096427076,0.17090781,0.025644738,0.38675743,0.027126802,0.8754846,0.06870877,0.13187702,0.0351904,0.2046916
0.15135306,0.04008969,0.1013522,0.0069829538,0.31643066,0.0065634563,0.9301806,0.024682205,0.07418415,0.010211864,0.1095546
0.14010459,0.034820132,0.09279294,0.005744843,0.30403343,0.0052588936,0.9361873,0.02115233,0.06817584,0.008536009,0.09787697
0.22567454,0.092970386,0.1680307,0.025138779,0.3758968,0.026050435,0.87610966,0.06734387,0.13245632,0.03453054,0.19458112
0.21916439,0.09030505,0.16538739,0.026186323,0.35545292,0.025663657,0.87488085,0.06678682,0.13912025,0.036096722,0.18146874
0.22920054,0.09648217,0.17129698,0.028160889,0.36847124,0.028778236,0.871216,0.071517766,0.14176127,0.038364515,0.19203728
0.23613133,0.107280366,0.18269044,0.03570609,0.3593759,0.035461303,0.85805935,0.084347926,0.16011105,0.048059344,0.1964422
0.12398047,0.027160658,0.07955372,0.0038784477,0.2919181,0.003435135,0.94668114,0.015728405,0.056172114,0.005851694,0.083369195
0.21862198,0.08692335,0.16092171,0.022704167,0.3696527,0.023133753,0.8813575,0.061949365,0.12779632,0.03153148,0.18557888
0.4181461,0.36554906,0.40096524,0.260856,0.4814024,0.27150452,0.65532374,0.34239396,0.36544222,0.28668967,0.45105416
0.17222705,0.053175144,0.12034366,0.011383486,0.32263368,0.010674857,0.91318285,0.035192713,0.09610149,0.016674139,0.12821002
0.2440307,0.11370432,0.18902826,0.036912907,0.37682343,0.03780146,0.85486126,0.08865879,0.15923722,0.049370375,0.21129028
0.38887617,0.3109338,0.3513234,0.19090909,0.47219658,0.20450042,0.70281553,0.29009256,0.31411457,0.21787839,0.41254404
0.11848874,0.02451556,0.07445574,0.0032426699,0.29015338,0.0028494555,0.95121086,0.013583453,0.050657425,0.0048921765,0.07909783
0.2856529,0.16039085,0.23167956,0.062421154,0.41077927,0.06627097,0.81852823,0.1343009,0.19506077,0.0792286,0.26992255
0.1728275,0.053704154,0.12103896,0.011431776,0.3256508,0.010864091,0.91296977,0.035586897,0.095555335,0.01662115,0.12936988
0.13992004,0.034718826,0.09266923,0.0058181505,0.30057913,0.0052623996,0.93604577,0.021185273,0.06903749,0.008691333,0.097092256
0.05564468,0.005707939,0.028910326,0.00033475566,0.21942718,0.0002470022,0.98382735,0.0024569295,0.015611329,0.0005366484,0.028541569
0.10423305,0.019591168,0.06347366,0.0023058602,0.28023788,0.002003337,0.9577117,0.0105480105,0.042869743,0.0034773082,0.0664878
0.059130605,0.0066973916,0.032147475,0.0004684169,0.21242851,0.0003445768,0.9811724,0.0031423743,0.01938457,0.00077289867,0.030053528
0.28964174,0.16363208,0.23548178,0.061518937,0.41961533,0.06633189,0.81938714,0.13580352,0.19225152,0.07975859,0.28177595
0.07463963,0.0102229025,0.04224038,0.00088145706,0.23498628,0.00068408856,0.97384024,0.005087784,0.02745583,0.0014444235,0.040627856
0.2453819,0.11702869,0.19316079,0.040258285,0.36782792,0.040209334,0.8494947,0.09285793,0.16851038,0.053873908,0.2100815
0.28388944,0.15663794,0.22769524,0.060577713,0.40567508,0.06369585,0.82047117,0.12938619,0.19576384,0.07781139,0.263958
0.1461887,0.03631352,0.0953683,0.0057161585,0.3207996,0.0053931396,0.9362401,0.021206837,0.06588095,0.008338964,0.10639459
0.17119521,0.052389473,0.11812854,0.010689042,0.3327538,0.010316403,0.91505724,0.034286764,0.09109917,0.01531109,0.12978697
0.18339664,0.059397284,0.1280683,0.012684791,0.34486717,0.012439252,0.9086143,0.03867152,0.097552925,0.0179363,0.14588855
0.11747598,0.02470086,0.07451846,0.0034333854,0.2811638,0.0029583585,0.9497312,0.014049003,0.053755853,0.0052586542,0.07664204
0.7235987,0.7464958,0.7029115,0.72944057,0.76954156,0.73636776,0.35585728,0.2881855,0.7052324,0.74887437,0.7753895
0.2375001,0.10667769,0.18201195,0.033011418,0.3742433,0.033537738,0.8615714,0.081495285,0.1517355,0.04455117,0.204834
0.23700781,0.102884926,0.17687277,0.030140446,0.3818142,0.03131984,0.86700994,0.075486556,0.14408727,0.040360663,0.20710598
0.20779356,0.07766458,0.15095869,0.019132093,0.36181518,0.019229483,0.8903083,0.054013386,0.118751206,0.026864124,0.17249422
0.30352846,0.18684511,0.25554842,0.084108725,0.41139928,0.08840716,0.79307175,0.16570786,0.22409335,0.1039821,0.2876179
0.32937527,0.2196278,0.28032988,0.106452,0.43407542,0.11408637,0.77115005,0.1974367,0.24560629,0.12889425,0.32712314
0.12658632,0.028118253,0.08076163,0.0041404394,0.29253426,0.003664948,0.94537956,0.01635264,0.058359172,0.006233628,0.08461989
0.083301514,0.01273064,0.04896959,0.0012284197,0.2464423,0.0009908723,0.9695162,0.0065203463,0.031803038,0.0019516244,0.048121028
0.16842458,0.049505815,0.11490086,0.009613433,0.33042613,0.009322225,0.91955227,0.0313062,0.08586287,0.013766888,0.12685904
0.032970674,0.0022213336,0.015142252,7.959411e-05,0.17508432,5.284045e-05,0.99208075,0.0008384102,0.007553358,0.0001367184,0.013752225
0.09645747,0.015782658,0.05582256,0.0015288485,0.27586868,0.0013155275,0.965393,0.007711292,0.034471646,0.0023319165,0.059825342
0.18920477,0.0649029,0.13576058,0.015430042,0.33538586,0.014879752,0.9009146,0.04466093,0.10988934,0.022156704,0.14630215
0.06466593,0.007927502,0.036135174,0.0006021977,0.22089356,0.00044973902,0.97872853,0.0037771086,0.022298377,0.00100176,0.033933513
0.06525533,0.007861101,0.035880785,0.00057463994,0.22586636,0.00043224296,0.9790638,0.003661495,0.021443868,0.0009349933,0.03468266
0.22346295,0.087726526,0.16229671,0.02189072,0.3836249,0.02286363,0.88530123,0.060256656,0.12212392,0.030124368,0.19599763
0.33695814,0.22362694,0.28014576,0.10045993,0.457723,0.11223664,0.7768405,0.19493449,0.23237008,0.12304333,0.34917367
0.26929867,0.1367535,0.2100029,0.0460604,0.4068183,0.04895507,0.8407822,0.10765402,0.17218013,0.061123308,0.25138557
0.06787334,0.00861268,0.037845194,0.00067085767,0.2279126,0.0005179232,0.9773536,0.004117315,0.02320624,0.0010840285,0.036326844
0.14406732,0.03634594,0.09448552,0.006140021,0.3055843,0.0057439986,0.93429554,0.0220943,0.07071014,0.009064823,0.10001772
0.037562538,0.0029547908,0.018467601,0.0001343662,0.18097329,8.7800734e-05,0.98990285,0.0012423665,0.010140487,0.00023182498,0.01639611
0.1206815,0.025603296,0.076863624,0.0035986172,0.28471988,0.0031544666,0.9490904,0.014693683,0.05451231,0.0055098645,0.07898356
0.059541997,0.006575478,0.031963218,0.000431592,0.2174316,0.00032024115,0.9819519,0.002954846,0.018226778,0.0007015808,0.03064306
0.16222626,0.04457172,0.107956,0.007870389,0.3306922,0.0075389626,0.9262376,0.026894597,0.078295514,0.011464484,0.121718794
0.14827807,0.03877323,0.099535845,0.0068284357,0.30788547,0.006298079,0.9317017,0.02390483,0.07422601,0.010125789,0.10520187
0.13038017,0.029642291,0.08392387,0.004464576,0.29467273,0.0039771968,0.94378614,0.017211922,0.060561325,0.0067392834,0.08827603
0.14824107,0.03779256,0.09791349,0.0063567813,0.31255862,0.0058667567,0.9339897,0.02262223,0.071201876,0.009398919,0.10598598
0.03646267,0.002751941,0.017761672,0.00011918145,0.17765136,7.714287e-05,0.99040085,0.001143424,0.009684964,0.00021068868,0.015543735
0.24450512,0.10877983,0.18285553,0.032359283,0.38945022,0.033729527,0.8632064,0.079951175,0.14748779,0.043076195,0.21827064
0.4132053,0.35035822,0.38375908,0.24376234,0.48039424,0.2584123,0.6660208,0.32956827,0.352102,0.2677676,0.43752995
0.16143435,0.045211576,0.10924196,0.008436344,0.32390735,0.007972661,0.92480814,0.028128281,0.08095493,0.012234663,0.11925133
0.16391581,0.047443807,0.11290502,0.009190901,0.323329,0.008617719,0.9215654,0.030107325,0.0852599,0.013487429,0.122135274
0.12959997,0.02937826,0.08420645,0.004375717,0.29441994,0.0038694679,0.9442016,0.017085494,0.06005474,0.0066714017,0.088024326
