Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.06537112,0.2453474,0.5610127,0.09729922,0.08669667,0.09594701,0.1006941,0.6640524,0.14309435,0.10144049,0.19763806,0.4769385,0.42969495,0.52574855,0.43372178,0.587395,0.011865872,0.48227486,0.24601157,0.8806258,0.55728877,0.0121224085,0.9831224,0.5902642,0.5360502,0.0446568,0.55797,0.963596,0.24371994
0.05227778,0.21597537,0.5476595,0.07701054,0.06880288,0.07658674,0.07934241,0.6560039,0.12282771,0.080237105,0.17569655,0.4698038,0.4104039,0.49657232,0.4231107,0.5848194,0.008303185,0.47019026,0.23097481,0.88679266,0.5246287,0.008282839,0.98930687,0.563237,0.5221383,0.03381003,0.5485647,0.9741243,0.22512336
0.006047895,0.028103223,0.23663782,0.0013712294,0.0024043026,0.002159773,0.0015510714,0.26605353,0.014002481,0.0016149947,0.017817745,0.18100949,0.21992984,0.09776678,0.26752764,0.35868645,5.074648e-05,0.2135025,0.06239796,0.88423145,0.071800336,2.9675375e-05,0.9999814,0.09147158,0.22574094,0.00052604394,0.2700632,0.9998679,0.04281856
0.019066187,0.0969135,0.4247806,0.015395541,0.016440973,0.016541513,0.015808966,0.5692236,0.048864778,0.017446686,0.073161215,0.37902063,0.3499984,0.31790087,0.36367905,0.5524547,0.0008446798,0.36812574,0.13544317,0.925851,0.3184789,0.00077248964,0.9992029,0.3763441,0.39347365,0.006409507,0.45029894,0.997083,0.116784416
0.0062340507,0.034709882,0.28024748,0.002033732,0.0030568298,0.0028255614,0.0022538903,0.35848448,0.015958853,0.0024395252,0.02265718,0.23858471,0.25215667,0.13282669,0.27913466,0.43512443,6.3367064e-05,0.24744663,0.072153024,0.9182447,0.11146038,4.505061e-05,0.99996984,0.14266028,0.25552475,0.00076719414,0.31237063,0.99979013,0.051939905
0.012785259,0.059646085,0.33883765,0.0061406814,0.008087405,0.007709704,0.006470187,0.4308153,0.030882703,0.0070046843,0.0429483,0.27849486,0.30133197,0.19901727,0.32752723,0.46820426,0.0003095976,0.2925992,0.10050913,0.90993065,0.17874968,0.00024052615,0.999803,0.2196451,0.31335706,0.0026329397,0.36068144,0.9991117,0.07910928
0.09933635,0.66764975,0.8269235,0.5480135,0.476913,0.5806224,0.60802597,0.8412339,0.32846743,0.6045575,0.41219303,0.67895424,0.33623752,0.90375024,0.33756608,0.60168517,0.035078652,0.75885403,0.6402864,0.550622,0.8672658,0.031851754,0.8909875,0.83629155,0.807751,0.1062536,0.8484387,0.57646054,0.6885652
0.004744326,0.025671007,0.243581,0.001137001,0.0019164501,0.0017317192,0.0012850913,0.2964834,0.01131154,0.0013827803,0.015898243,0.19363004,0.22115956,0.0980983,0.2567413,0.39286864,3.060488e-05,0.21588048,0.061246745,0.90820587,0.07575425,2.0203159e-05,0.99998784,0.09906863,0.22297403,0.0004106688,0.27098677,0.99990106,0.04119142
0.0049467087,0.027668495,0.25540572,0.0013089591,0.0021216827,0.0019115784,0.001471734,0.3183342,0.012135486,0.0015932878,0.017380992,0.20656757,0.22903946,0.10750326,0.26068828,0.41120338,3.4287677e-05,0.22532648,0.06401438,0.91427886,0.08668375,2.3459634e-05,0.99998534,0.113165654,0.23209272,0.00046670437,0.28473595,0.99988246,0.043818425
0.009891024,0.049618807,0.31962857,0.0042200284,0.0057856557,0.005403224,0.0045078103,0.41691417,0.024387794,0.0049502403,0.034597978,0.26668963,0.28266782,0.17770532,0.3115228,0.4624127,0.00017370026,0.27818587,0.090150416,0.91588646,0.15582725,0.0001336575,0.99989545,0.19496556,0.2943448,0.0017148507,0.34726182,0.99946064,0.06881127
0.02109063,0.08519882,0.37831888,0.01271432,0.015522734,0.015385381,0.013097107,0.4627621,0.048809938,0.013923142,0.06519123,0.3052467,0.33639145,0.24908373,0.35998186,0.48082545,0.000943323,0.32374367,0.12484002,0.89678466,0.23153885,0.0007582205,0.99931693,0.27468866,0.35391954,0.0060200137,0.3889787,0.9976356,0.10389783
0.033783294,0.13044074,0.44377083,0.029418584,0.031342436,0.0324742,0.030098923,0.54738146,0.07791662,0.031694032,0.10515342,0.37165582,0.37900215,0.34661666,0.39422393,0.5284306,0.0027661577,0.38026515,0.16268706,0.89602655,0.3456226,0.0024579007,0.9973878,0.3921905,0.41884762,0.014360878,0.45081687,0.9927746,0.14651859
0.00888319,0.042676978,0.29597846,0.0031736617,0.0046625505,0.0043343655,0.0034546754,0.3674367,0.02112882,0.0037120695,0.02925501,0.23629637,0.26712638,0.14985026,0.2998846,0.43027136,0.00012960548,0.25746483,0.082348615,0.90648085,0.12647222,9.30026e-05,0.99993205,0.15874739,0.27472103,0.0012867699,0.32098696,0.9996216,0.061037462
0.020941822,0.10655049,0.4417799,0.018292742,0.019264556,0.019374907,0.019105127,0.5865122,0.054449502,0.020795293,0.08168065,0.3954685,0.36309284,0.34203526,0.37269172,0.55825806,0.0010597621,0.38172567,0.1429762,0.92576504,0.34910083,0.0009962679,0.99893516,0.40146753,0.4094526,0.007746618,0.46727142,0.99626875,0.12523541
0.031289622,0.13041651,0.45348567,0.028797925,0.02990645,0.030847583,0.029418746,0.57226294,0.074327864,0.031392127,0.1037796,0.38718936,0.37922847,0.362192,0.39239603,0.5440635,0.0023857336,0.388708,0.16266572,0.9059061,0.36581856,0.0021797854,0.9975872,0.4153273,0.42679283,0.01342612,0.46518487,0.993097,0.14649908
0.0026955146,0.015988855,0.20016958,0.00043332836,0.00083852856,0.00073692657,0.00051970646,0.2269753,0.006357426,0.0005432188,0.008924726,0.15692882,0.18450423,0.063385636,0.21812628,0.35367447,7.982372e-06,0.18021084,0.0459811,0.90490896,0.04563379,4.7993353e-06,0.9999976,0.061504386,0.1812267,0.00013776598,0.2289802,0.9999714,0.028415227
0.013410212,0.06486496,0.3552049,0.0071773026,0.009073832,0.008649099,0.007544606,0.46437556,0.03314128,0.008262813,0.047169592,0.3000325,0.31014124,0.22097048,0.333971,0.48964015,0.0003530461,0.30690062,0.1059917,0.91645044,0.20405619,0.00028755423,0.99975294,0.24907997,0.32790315,0.0030402897,0.37980533,0.99891794,0.08485645
0.085650444,0.2937513,0.58837235,0.14069502,0.124008216,0.13930923,0.1459349,0.674442,0.1798778,0.1443454,0.23909241,0.491318,0.441469,0.56881577,0.44642502,0.58610475,0.021171434,0.5040275,0.27884942,0.85787094,0.59832233,0.021691611,0.9681663,0.62268585,0.5647588,0.06701361,0.5789821,0.93829584,0.28283688
0.011623107,0.057509094,0.33765903,0.0056102676,0.007372537,0.0069416286,0.0059761503,0.44497845,0.029470256,0.006589516,0.041537657,0.2904693,0.2965041,0.20456491,0.32429734,0.47692013,0.00025531318,0.2963484,0.097539015,0.91630805,0.18437009,0.0001990937,0.9998319,0.22419779,0.31430203,0.0023378716,0.3715889,0.99920577,0.07717196
0.011842046,0.06235789,0.35742733,0.0065150512,0.008060005,0.007842194,0.00686768,0.47795895,0.031377863,0.0075391624,0.04531241,0.3165678,0.3100045,0.22552903,0.32906574,0.49977884,0.0002905556,0.31176913,0.10256113,0.9247427,0.20975253,0.00023717218,0.99979705,0.255995,0.32934198,0.0027104549,0.38883048,0.999042,0.08224837
0.08096118,0.27064824,0.5664005,0.12285517,0.1100278,0.12376844,0.12659417,0.65416306,0.17021067,0.12644008,0.22385544,0.474466,0.43625075,0.53765607,0.44318897,0.5779796,0.018727547,0.48676193,0.26478603,0.8600158,0.56341183,0.01878372,0.9738689,0.59277725,0.54414386,0.060531534,0.5575754,0.94875276,0.2656238
0.06890629,0.26008192,0.57339764,0.108913526,0.095302805,0.10697344,0.11284956,0.6723987,0.15163453,0.112789825,0.20877495,0.48443487,0.43104738,0.5443956,0.43562877,0.5893947,0.013504519,0.49261042,0.25600877,0.87557817,0.5763089,0.013805275,0.98009104,0.6077574,0.5494809,0.04906823,0.5692216,0.9577626,0.2555448
0.01567296,0.085560605,0.4132596,0.011899117,0.013058267,0.0129901795,0.012354182,0.5645849,0.04186853,0.013726754,0.063708,0.37493056,0.34251726,0.30110762,0.3528021,0.55097455,0.0005652824,0.35882887,0.12554905,0.9319404,0.29931304,0.00051426695,0.99948585,0.35643193,0.37975112,0.0048294785,0.4442807,0.99792165,0.1062667
0.030474624,0.14240605,0.48509055,0.03262267,0.0318271,0.033306327,0.03351166,0.62329996,0.075225286,0.03595713,0.11155218,0.42704234,0.3885857,0.40717396,0.39559883,0.5752147,0.002366554,0.41700962,0.1723713,0.91777563,0.42425537,0.0023057372,0.9972389,0.47548452,0.45401263,0.014129154,0.50118536,0.9919205,0.15705606
0.03888155,0.14980327,0.4691293,0.03834718,0.039364863,0.040876634,0.039326847,0.5799627,0.08937357,0.041288834,0.121763796,0.3962293,0.39177147,0.38704318,0.40528336,0.5436648,0.0037988655,0.40048832,0.17733443,0.8959519,0.39318967,0.0034766886,0.9959973,0.4373927,0.44424033,0.018703219,0.4766157,0.98971117,0.1631892
0.038195785,0.16661759,0.50321853,0.044897575,0.042670403,0.0453154,0.04645309,0.629985,0.09140756,0.04855641,0.13212134,0.43786824,0.3979844,0.43448576,0.40747952,0.5767766,0.0038692767,0.43299878,0.19002567,0.9068979,0.45741355,0.003789538,0.995333,0.5033547,0.47593534,0.01986377,0.514022,0.98758,0.17816041
0.03730657,0.13282743,0.43777204,0.031103116,0.03420452,0.035058275,0.03208514,0.53313,0.083388686,0.033607677,0.109122,0.36445585,0.37919268,0.34157774,0.40108708,0.5145754,0.0033727682,0.37531134,0.1642847,0.88576853,0.33516958,0.0028877694,0.9969195,0.37641168,0.4173256,0.016067231,0.44619596,0.992008,0.14869303
0.041141376,0.14215599,0.44566235,0.03563899,0.038678203,0.03989194,0.036711,0.5397411,0.09105104,0.03832991,0.11802548,0.37258494,0.38495004,0.35483718,0.4075092,0.51751953,0.004182403,0.38304248,0.171206,0.8820018,0.34940243,0.0035995627,0.99610114,0.38987938,0.42591214,0.018743701,0.4531452,0.9903312,0.15680353
0.012781617,0.07040231,0.3818625,0.008116378,0.009604153,0.009248851,0.008557817,0.52305543,0.034044705,0.009519315,0.05131692,0.34299746,0.32240134,0.25588673,0.33753237,0.52856207,0.000348903,0.33129993,0.111637026,0.9305991,0.24863079,0.00030536845,0.9997203,0.2996541,0.34931302,0.0032725113,0.41459855,0.9987436,0.09089818
0.004777258,0.025108855,0.23830812,0.0010915404,0.0018825182,0.0016854767,0.0012419908,0.28380463,0.011174874,0.0013217655,0.015451094,0.18511607,0.21771058,0.09389725,0.25519106,0.3810232,3.0186578e-05,0.21063673,0.06019745,0.9029934,0.071464255,1.9378203e-05,0.99998844,0.093505114,0.21975157,0.00039568625,0.2656424,0.9999058,0.040178742
0.017568337,0.07484341,0.36315617,0.009738541,0.012246563,0.011920716,0.010119291,0.45216596,0.041186254,0.010838194,0.05588739,0.29520673,0.32373375,0.23008469,0.34835306,0.4761473,0.0006264688,0.3117016,0.11518993,0.9022186,0.21075913,0.00049770996,0.9995646,0.25333175,0.3383911,0.004453254,0.3789119,0.9983517,0.09406937
0.014191452,0.07777296,0.39766514,0.009891828,0.011221443,0.011012834,0.010268181,0.5464901,0.037766613,0.011479446,0.05713729,0.36031082,0.33197308,0.2790565,0.3451875,0.5420976,0.00044907306,0.34572956,0.11871673,0.9318479,0.27273268,0.00040088274,0.99961567,0.32852143,0.36385706,0.0040079057,0.42907786,0.9983772,0.09858514
0.030527897,0.14639364,0.49242514,0.034000285,0.032692973,0.034310076,0.035034448,0.6335973,0.07587476,0.037458617,0.11386278,0.4362892,0.3899524,0.4165081,0.3962576,0.58187145,0.0024313997,0.42413983,0.17489235,0.9192582,0.43723866,0.002397163,0.99710506,0.48841786,0.46013847,0.014447906,0.50929445,0.99149853,0.16044722
0.0033237624,0.01781711,0.20477946,0.00054968137,0.0010602075,0.00093258,0.0006517228,0.22619775,0.0074565876,0.0006715028,0.010217036,0.1512805,0.18946807,0.067109734,0.22811912,0.3425156,1.2024042e-05,0.18171887,0.04920705,0.8947774,0.04784841,7.115339e-06,0.9999963,0.063735425,0.18925922,0.00018279225,0.23071015,0.999961,0.030703023
0.04305668,0.17748122,0.50869,0.05191947,0.048924424,0.052462433,0.053673126,0.62921286,0.10050685,0.055493366,0.14368549,0.44338274,0.40193543,0.44323495,0.41470405,0.57433945,0.0050691287,0.4389778,0.19907223,0.89934134,0.46453488,0.0049642,0.9939585,0.5075122,0.4828758,0.023685478,0.51709765,0.9846519,0.18928422
0.0032312372,0.013967972,0.16630828,0.00034249824,0.0008084954,0.0006712065,0.00041468238,0.1440818,0.006519534,0.00040167858,0.007603764,0.10663772,0.16159086,0.04632329,0.21780024,0.2581714,9.569299e-06,0.15088251,0.041086294,0.83724433,0.02718882,4.192685e-06,0.999998,0.0360359,0.16331978,0.000114001865,0.19598301,0.999977,0.023842951
0.0017256063,0.010170771,0.16287689,0.00018030837,0.00040557532,0.00034735573,0.00022796613,0.16428214,0.003806593,0.0002277962,0.00529043,0.11537645,0.15149872,0.040985428,0.18790263,0.30080056,2.4518274e-06,0.14661005,0.03548894,0.89117396,0.026586141,1.3219432e-06,0.9999994,0.036801744,0.14982587,5.1302737e-05,0.1886229,0.9999907,0.020007018
0.023199074,0.10381874,0.42266583,0.018195102,0.020063045,0.020058906,0.018711394,0.5455918,0.05626981,0.020241704,0.08010561,0.36224476,0.35822892,0.3139931,0.37352964,0.5333486,0.0012364155,0.36227813,0.1420056,0.9134934,0.31121922,0.0011045228,0.9988765,0.3615048,0.39325216,0.0081910705,0.4391901,0.9963012,0.12276263
0.017453449,0.09048278,0.41709194,0.013410263,0.014692005,0.014565697,0.0138812475,0.5624434,0.045160763,0.015382882,0.0679892,0.37192303,0.34720802,0.30642882,0.3589412,0.5489705,0.0006848184,0.36037946,0.13047756,0.92809415,0.3064299,0.00062906544,0.9993648,0.3607424,0.3849049,0.0055275243,0.4442601,0.99757165,0.11100317
0.039050706,0.142199,0.45256758,0.035341494,0.037378155,0.03888128,0.03624722,0.5528786,0.08781102,0.038006175,0.11678856,0.37766895,0.387775,0.36307,0.4041421,0.5282037,0.0037357325,0.38773206,0.17189449,0.88962936,0.3623173,0.003338357,0.9963576,0.40568483,0.4305002,0.017853955,0.45796728,0.9906184,0.15737784
0.008965455,0.048005946,0.31977457,0.003879203,0.005275535,0.0049483427,0.0041554132,0.42626092,0.023252027,0.004594683,0.033335242,0.2787319,0.28052008,0.1794458,0.3070672,0.4717807,0.00014818282,0.28146094,0.087794356,0.92160577,0.15870792,0.00011360025,0.9999114,0.19804883,0.29330316,0.0015528093,0.35403535,0.9995152,0.067077376
0.065680616,0.2168646,0.5195464,0.08120962,0.07765715,0.0847423,0.08321819,0.6117801,0.13959074,0.08465735,0.18170846,0.43496194,0.42302698,0.4661042,0.43359384,0.55783206,0.01174034,0.4455044,0.22732054,0.87003964,0.4821194,0.011231622,0.9859688,0.51750284,0.49712372,0.042143416,0.51395905,0.9707154,0.22115982
0.003043969,0.012082085,0.15073213,0.00025825718,0.00068034715,0.00053584285,0.00030709535,0.11184952,0.0057808603,0.00029172224,0.0063378797,0.08703627,0.15280084,0.03818125,0.21151899,0.22218436,7.669059e-06,0.13536526,0.03730457,0.8039003,0.020173002,2.878787e-06,0.9999987,0.02725633,0.1521522,8.384727e-05,0.17833741,0.99998367,0.020324057
0.067847736,0.2081428,0.5042472,0.07735308,0.07638371,0.08313308,0.07931108,0.5875778,0.14088716,0.08065673,0.17841339,0.41744286,0.42249492,0.44445145,0.435923,0.54259497,0.012331342,0.43213427,0.22170275,0.86189556,0.45369115,0.011435048,0.9862554,0.48681283,0.48482406,0.04243352,0.49665627,0.9719607,0.21502702
0.03997053,0.14584157,0.45741686,0.037056264,0.03881919,0.040602975,0.03788351,0.5584989,0.08968371,0.03961991,0.11928104,0.38232493,0.3895178,0.36924505,0.40514883,0.5315232,0.003958683,0.39154547,0.17467381,0.889699,0.36956012,0.0035561267,0.9960841,0.4135021,0.4338694,0.018700767,0.46166712,0.9900383,0.16029611
0.010183131,0.05632765,0.34918413,0.0052829646,0.006689631,0.006370808,0.00563801,0.47625872,0.026893854,0.0063317297,0.0401015,0.312105,0.29686,0.21273752,0.321578,0.50737315,0.00020476681,0.306991,0.09825811,0.9292111,0.19832462,0.00017186528,0.999859,0.24522431,0.31965312,0.0021112221,0.38069075,0.99927455,0.07690589
0.0252551,0.098115474,0.39348987,0.01683575,0.019967793,0.01975741,0.01736558,0.490912,0.05912459,0.018546797,0.07814859,0.32910436,0.34734425,0.28192812,0.37639144,0.4903773,0.0014377753,0.34082618,0.13402686,0.8944411,0.26458463,0.0011534392,0.9988689,0.30527076,0.3745868,0.008298517,0.4139805,0.9964982,0.115902685
0.015208485,0.06938169,0.3571478,0.008249253,0.0104142,0.009994289,0.008652243,0.4575923,0.03701916,0.009352562,0.051129736,0.29828992,0.31436157,0.22458202,0.3403,0.48210645,0.00046461882,0.30937982,0.10935028,0.90920115,0.20670795,0.0003685833,0.99967873,0.25050578,0.33205962,0.003622212,0.38061082,0.99868304,0.08876188
0.02154911,0.1054157,0.43643585,0.018269992,0.019333225,0.019518605,0.018736215,0.57830495,0.05437851,0.020575995,0.08058193,0.38580716,0.35915372,0.33492613,0.3718253,0.5548527,0.0010893969,0.37596387,0.14302234,0.9234798,0.33741087,0.0010109006,0.9989213,0.3932315,0.4049871,0.007791518,0.45879963,0.996326,0.12444554
0.009861201,0.05035261,0.32396314,0.0043302043,0.005860367,0.0054867114,0.0046156277,0.4250196,0.0245787,0.005083147,0.03526094,0.27254173,0.28475067,0.1818671,0.311704,0.46973047,0.00017448193,0.28174293,0.0911675,0.918261,0.16186866,0.00013562912,0.99989307,0.20235787,0.29753208,0.0017452054,0.35215476,0.99944395,0.06977975
0.002219053,0.009896325,0.14381717,0.00017556318,0.00045460442,0.00037635042,0.00022103607,0.11644655,0.0043082824,0.00020905523,0.005082742,0.08843065,0.14194927,0.033968743,0.19473681,0.23382373,3.7286586e-06,0.13040951,0.03381369,0.83253735,0.018662337,1.5359599e-06,0.9999993,0.025289664,0.14215514,5.41729e-05,0.1716331,0.9999902,0.018385762
0.09543003,0.35895687,0.6429879,0.19787644,0.16576256,0.19232328,0.2080872,0.7185198,0.20442446,0.20103699,0.2780743,0.5318272,0.4431984,0.6471637,0.4452242,0.60249573,0.027473321,0.5538395,0.32158756,0.84287626,0.67743903,0.029346488,0.95055866,0.69320554,0.6191716,0.082189254,0.634427,0.90330756,0.3365615
0.022094963,0.111019425,0.44906875,0.01999797,0.020526309,0.021098662,0.020601712,0.59502494,0.056843895,0.022522764,0.08529826,0.4021262,0.3662357,0.35335255,0.3754561,0.56430566,0.0011876413,0.38807362,0.14702804,0.92586935,0.36077183,0.0011195313,0.9987722,0.41661334,0.41715112,0.00843138,0.47298232,0.9958183,0.12970504
0.045556225,0.19544774,0.5330572,0.060355034,0.055661645,0.059429184,0.06270547,0.65828794,0.10566816,0.06498346,0.15525983,0.46603325,0.4133159,0.4779467,0.41838276,0.59025437,0.0056957197,0.45908588,0.21132019,0.9034248,0.50789124,0.0058610025,0.99236894,0.5478876,0.50218993,0.026604256,0.53971,0.9812965,0.20212583
0.08762405,0.33070993,0.62588537,0.16904214,0.14233264,0.16465919,0.17644878,0.70849204,0.18791036,0.17179283,0.25806868,0.5220751,0.44263753,0.620602,0.4437489,0.6014092,0.022803385,0.5389714,0.30278507,0.85589004,0.6541775,0.024268977,0.961004,0.67469317,0.6007865,0.07217901,0.616995,0.922117,0.31219134
0.004128893,0.022156253,0.22684781,0.0008506536,0.0015147806,0.0013522009,0.0009858486,0.26641986,0.00965992,0.0010450449,0.013404756,0.17515633,0.20692992,0.084885776,0.24529724,0.37148458,2.1028329e-05,0.20204894,0.055997815,0.90284127,0.06349181,1.3281983e-05,0.9999924,0.08351779,0.20992228,0.00029617248,0.2553962,0.99993134,0.036636017
0.010610616,0.061733466,0.36863303,0.0062831435,0.007502468,0.0072989105,0.006626482,0.51337415,0.028926723,0.007446039,0.044247475,0.3371376,0.31143227,0.23885764,0.3252805,0.5283033,0.00023436989,0.3228296,0.10306831,0.93522435,0.22776693,0.00020356629,0.99982125,0.28121886,0.3352843,0.002438051,0.4038026,0.9991048,0.08300164
0.0054518906,0.032481585,0.27943075,0.0017697142,0.002669035,0.0024112207,0.0019611584,0.36867675,0.014166004,0.0021666628,0.020954655,0.23873463,0.24609075,0.13051267,0.27229255,0.44650704,4.6729576e-05,0.24658434,0.07019453,0.9245992,0.11114798,3.4220353e-05,0.9999771,0.14416793,0.2515328,0.0006362852,0.31310895,0.9998276,0.049804524
0.0074734613,0.040836815,0.30103332,0.0028326036,0.004044895,0.0037157796,0.0030924855,0.39901996,0.019126888,0.0034135687,0.027776439,0.2573466,0.2634579,0.15672703,0.2932397,0.4581954,9.407357e-05,0.26503506,0.07998087,0.9213413,0.13681328,7.0395705e-05,0.9999478,0.17342778,0.27598137,0.00108052,0.33605435,0.99967897,0.059448745
0.00968974,0.0507546,0.32776734,0.004372046,0.00585913,0.0054793684,0.0046641775,0.43479392,0.02448512,0.005166466,0.035530735,0.2797075,0.28690904,0.1863397,0.31216058,0.47741342,0.00017076642,0.28531617,0.0918413,0.92129296,0.16740677,0.00013471412,0.9998932,0.20876636,0.30002716,0.0017475163,0.35739785,0.999438,0.070423305
0.018804647,0.09129542,0.41007382,0.01391555,0.0155920265,0.015427695,0.014342011,0.54295176,0.04786114,0.015720308,0.069466725,0.35853136,0.3456712,0.2980753,0.3616122,0.53170365,0.00080628035,0.35315084,0.13021535,0.9207393,0.29276904,0.00070560724,0.99928904,0.3433821,0.3801709,0.0060547977,0.4347992,0.99741864,0.11060674
0.061194703,0.22012211,0.53423214,0.08104656,0.075367965,0.08218567,0.08324409,0.6357205,0.13404332,0.08470848,0.18070708,0.4504754,0.42358556,0.48641318,0.431003,0.5714427,0.010255995,0.45694894,0.22856416,0.88036287,0.50947493,0.010053119,0.9868041,0.54512155,0.5096286,0.039510414,0.53121567,0.97142047,0.22263299
0.004769325,0.025920114,0.24387246,0.0011496575,0.001935086,0.0017334463,0.0013082431,0.29932013,0.011469326,0.0014093905,0.01606758,0.19567288,0.2194196,0.09933675,0.25724754,0.39562556,3.077008e-05,0.21744971,0.061360538,0.9086682,0.07750235,2.0344589e-05,0.9999877,0.101415105,0.2247105,0.0004112302,0.27451447,0.9998994,0.041337937
0.02952617,0.14052367,0.48274523,0.031356826,0.030947037,0.0318032,0.032395266,0.6243082,0.073303625,0.03473704,0.10913969,0.42667562,0.38794732,0.40386757,0.39336103,0.5745647,0.0022128262,0.41439992,0.16928552,0.9189314,0.42148405,0.0021668794,0.9974076,0.47030494,0.45037726,0.013441148,0.5014457,0.99237835,0.15452094
0.002334805,0.012902303,0.17788683,0.0002906778,0.00061896496,0.0005356041,0.00035854668,0.183341,0.0051483787,0.0003610742,0.0069941683,0.12678526,0.16602804,0.049846247,0.2045367,0.31141752,5.0392327e-06,0.15911888,0.040630303,0.8885379,0.0331976,2.7602484e-06,0.9999987,0.045149066,0.16491535,8.940661e-05,0.20407951,0.9999827,0.02387858
0.015951896,0.07267473,0.3638968,0.009032807,0.011231315,0.010818729,0.009440124,0.46891353,0.038918074,0.010208323,0.053913414,0.30607644,0.3198714,0.23408395,0.3441919,0.4877397,0.0005218822,0.31449485,0.11230889,0.91000974,0.2173629,0.00041682651,0.99962723,0.26166686,0.33850458,0.0039919675,0.38841572,0.99852127,0.09199597
0.042973157,0.17990313,0.51355344,0.05249603,0.049668986,0.05260785,0.053987224,0.63584715,0.10049215,0.05626546,0.14310919,0.4408764,0.40731767,0.45238853,0.41356933,0.57609683,0.0048709777,0.43910953,0.1994883,0.902405,0.47579855,0.0047836755,0.9938822,0.5182162,0.4857498,0.023646552,0.5206577,0.9846139,0.18842818
0.004889527,0.028399738,0.26132777,0.0013632092,0.0021692263,0.0019422031,0.0015304915,0.33721882,0.012201033,0.0016749906,0.017861549,0.21671052,0.23061779,0.1129502,0.26133135,0.42506856,3.414499e-05,0.23032245,0.06506019,0.9196475,0.09299571,2.4120658e-05,0.9999846,0.121507846,0.23640889,0.00047924925,0.29340288,0.9998776,0.044680767
0.0038820582,0.022979693,0.2397023,0.00090172805,0.0015273744,0.0013576956,0.0010360975,0.30089858,0.009570765,0.0011253967,0.014027554,0.19467378,0.21238957,0.093811445,0.24508579,0.4036017,1.945477e-05,0.21280655,0.05766576,0.91730005,0.07419613,1.3191889e-05,0.99999225,0.09824702,0.21715695,0.00030278484,0.27101007,0.99992776,0.03812571
0.008201198,0.040898167,0.28910562,0.0028614115,0.0042542396,0.0038867653,0.0031251428,0.36492112,0.020303354,0.0033739721,0.02773407,0.23851345,0.25820708,0.14635926,0.29678646,0.42961124,0.00011308051,0.25656387,0.07886841,0.90764934,0.122128725,7.879865e-05,0.999943,0.1542385,0.26891002,0.0011441546,0.32225302,0.9996662,0.058492586
0.009461403,0.04464305,0.30006322,0.0034675517,0.005046666,0.0047124163,0.0037389477,0.36780003,0.022375252,0.00400207,0.030657327,0.23760095,0.2716441,0.1528318,0.30310714,0.43022016,0.00014973186,0.2601418,0.084442444,0.90433013,0.12935801,0.00010730024,0.99992144,0.16248348,0.2777272,0.0014260127,0.32209575,0.9995758,0.06283019
0.009757694,0.051805537,0.32947886,0.004516646,0.0059835967,0.0056394986,0.004810248,0.44015265,0.025441162,0.005305011,0.036488667,0.28812748,0.28772908,0.19156693,0.31360102,0.4790429,0.00018048845,0.28964254,0.09134323,0.921975,0.17227252,0.00013992931,0.99988735,0.21395795,0.30314657,0.0018185725,0.36453018,0.999408,0.07111492
0.060093112,0.23833336,0.5620049,0.09012298,0.080205485,0.08806075,0.09352015,0.6710294,0.1340153,0.094417974,0.18934679,0.48018444,0.42738065,0.52482486,0.42997724,0.592202,0.010060059,0.48280704,0.2405989,0.88785195,0.5588274,0.010382247,0.9854673,0.5922932,0.5349116,0.040060762,0.5612194,0.9675845,0.23713163
0.03716986,0.16625968,0.506354,0.044086903,0.04206187,0.044031315,0.04575606,0.63768417,0.0890565,0.047824066,0.13115309,0.44257498,0.40057424,0.4379107,0.40656427,0.5797619,0.0036638665,0.43410605,0.18963434,0.9096886,0.46237403,0.0036387949,0.9954709,0.50646013,0.47556937,0.019248683,0.5187606,0.9878974,0.17698519
0.006664864,0.03354075,0.269275,0.0019407489,0.0030647307,0.002794891,0.002145829,0.3258498,0.01571091,0.002286228,0.021759724,0.21061863,0.24420364,0.12025267,0.27769053,0.4076506,6.56887e-05,0.23488517,0.07138224,0.9049386,0.097708695,4.482926e-05,0.9999703,0.12514983,0.24747668,0.000742424,0.2938183,0.9998022,0.050308116
0.0083736675,0.04767569,0.32678258,0.0038191662,0.005005561,0.004703662,0.0040569166,0.45511675,0.021964582,0.0046042674,0.032894474,0.29376832,0.2808496,0.18962428,0.30658764,0.49578735,0.0001277336,0.29076368,0.08829247,0.93067044,0.16933799,0.00010367551,0.99991846,0.21645561,0.29809126,0.0014530048,0.36331642,0.9995295,0.068197384
0.012495712,0.062495023,0.35151473,0.0066056387,0.008389327,0.007981347,0.0069533796,0.46879926,0.031703208,0.007689205,0.045427736,0.30540812,0.30466852,0.21903908,0.33123654,0.4924152,0.0003132444,0.3070458,0.10338771,0.91903967,0.20157884,0.00025188082,0.9997843,0.24567968,0.32500535,0.0027814012,0.38223478,0.9990277,0.082468845
