Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.17320015,0.4108296,0.8808357,0.48218703,0.54070705,0.44968343,0.39696306,0.13301171,0.7639637,0.5456247,0.59976715,0.8390996,0.103628024,0.7529714,0.012013597,0.40139413,0.5003887,0.02072378,0.12918252,0.23138618,0.007358187,0.7483249,0.0070131277,0.063575424,0.73417014,0.88582605,0.17510983,0.84864336,0.75598073,0.30204168
0.001590152,0.1410173,0.37804928,0.011955622,0.0064028655,0.010092483,0.018918244,0.018632663,0.04978486,0.008015997,0.0125514725,0.55271083,0.031809762,0.039496664,2.5186862e-05,0.1793419,0.1832925,3.193427e-05,0.0027363615,0.021992816,4.4841636e-07,0.037425652,1.4262606e-06,0.0012788526,0.076497965,0.41661173,0.013490063,0.43797,0.99976414,0.014877647
0.11756968,0.35867533,0.80018866,0.3470937,0.3651089,0.3231226,0.2911511,0.13484655,0.62815183,0.3701959,0.4106229,0.80002564,0.11052834,0.60248375,0.012924907,0.40233734,0.44788948,0.019356342,0.10301191,0.17788011,0.0067999656,0.5925551,0.007050363,0.062059056,0.5820089,0.7992037,0.14877658,0.76231235,0.85418147,0.22771876
0.11185916,0.35862502,0.8250961,0.35274005,0.3758403,0.3251336,0.29448637,0.12109929,0.65035945,0.38470048,0.42829347,0.8122013,0.09935502,0.62363935,0.009749353,0.3949975,0.44693914,0.015019226,0.09674298,0.17486267,0.00467515,0.61735916,0.0047993376,0.051608764,0.60800964,0.8227334,0.14067866,0.787757,0.8608111,0.22446708
0.07201927,0.32441777,0.76928735,0.2518233,0.2528654,0.23315124,0.2172664,0.104507804,0.54264325,0.25943875,0.29814118,0.8007024,0.09287065,0.5094892,0.0069861817,0.3859616,0.41244954,0.009883281,0.066930495,0.13536698,0.0026166278,0.50019103,0.0029323797,0.040200215,0.498616,0.76310223,0.11385603,0.7342642,0.92284626,0.1667224
0.2714861,0.49752,0.9548472,0.6832821,0.7750974,0.6373686,0.5652209,0.11233468,0.9004381,0.778116,0.83330894,0.88900316,0.08161733,0.90270585,0.0062323315,0.38342252,0.5890617,0.014239858,0.15492511,0.3290947,0.004179937,0.8963062,0.0037331597,0.049902834,0.9007702,0.9616064,0.19377819,0.94013494,0.60032773,0.42950287
0.065209314,0.30919102,0.73614264,0.22996071,0.22054158,0.2106263,0.20196216,0.10636699,0.4949877,0.2311623,0.2605951,0.7768267,0.096474305,0.45788786,0.006872579,0.38239464,0.39453167,0.009705919,0.06585583,0.12712455,0.0024516329,0.44752914,0.002882536,0.039739687,0.45677033,0.72941536,0.109567,0.69966114,0.93427473,0.15493408
0.050782286,0.28937533,0.70980227,0.18990722,0.17382714,0.17141716,0.17150834,0.09575166,0.43866852,0.18562475,0.2110789,0.76302,0.090036616,0.3964782,0.0048965807,0.3702793,0.37111285,0.0068664537,0.05413903,0.110814616,0.0014375254,0.3882405,0.001797852,0.03165181,0.4080202,0.7003977,0.09562383,0.67242163,0.9546267,0.13164122
0.12935306,0.37189797,0.8238802,0.38032934,0.40763602,0.35278016,0.3156167,0.13488334,0.6665709,0.41141385,0.4566107,0.81130046,0.108584315,0.6434874,0.013095,0.40337494,0.46234223,0.020108525,0.10944198,0.19020398,0.0071733627,0.63627476,0.007233048,0.06309782,0.6221598,0.823811,0.15543935,0.7870881,0.8320729,0.24407336
0.117692076,0.3635266,0.81906384,0.355819,0.38006914,0.3315548,0.2979274,0.12630937,0.64875865,0.38630235,0.43039516,0.81142724,0.10407177,0.62529266,0.011309205,0.40099323,0.45187595,0.017233148,0.09965679,0.1782852,0.0057391073,0.61706847,0.0058998214,0.057092007,0.6043307,0.81807506,0.14631037,0.7818586,0.8520789,0.23004746
0.034094952,0.27288356,0.68726623,0.14388332,0.12640487,0.12992038,0.13153495,0.0760614,0.38744596,0.13471766,0.1616913,0.7705856,0.076373816,0.34310952,0.002548481,0.35611513,0.35341257,0.003372515,0.03624343,0.091814175,0.00053948245,0.33254448,0.0007145801,0.021117924,0.36608058,0.6792691,0.07635931,0.66051394,0.9740723,0.10204338
0.0569635,0.2985811,0.7401538,0.21119504,0.20197359,0.19298156,0.18778269,0.09594067,0.48378626,0.21128513,0.24203135,0.7794287,0.08800076,0.44550696,0.0051264595,0.37284088,0.38522533,0.007293302,0.057809882,0.11975861,0.0016084971,0.4328114,0.0019425349,0.03284029,0.44732586,0.7312442,0.09982351,0.7062741,0.94644743,0.14332303
0.019710056,0.23421597,0.59875387,0.0923305,0.07112842,0.08158324,0.09268747,0.06408299,0.26411384,0.079570875,0.09703707,0.7141143,0.0704443,0.2239785,0.0012406235,0.3215292,0.30895862,0.0016580818,0.024567448,0.070723414,0.0001759347,0.21640497,0.00027584872,0.013905504,0.2702708,0.59478897,0.057589978,0.5887411,0.98897105,0.071603894
0.06802122,0.30901724,0.7555981,0.24304177,0.23594098,0.22041973,0.21260367,0.10575925,0.517243,0.24738817,0.27660233,0.78136635,0.09339188,0.47937775,0.0065757055,0.37890846,0.39636397,0.009548606,0.068368144,0.13265663,0.0023636264,0.46905166,0.002737482,0.03858218,0.4761098,0.7462597,0.11091649,0.7171937,0.93035954,0.1608496
0.035071883,0.26658908,0.68565726,0.14675649,0.12736371,0.13174586,0.13628195,0.078611895,0.38251838,0.13803807,0.1621464,0.7578401,0.077619515,0.3369704,0.0026383107,0.35081512,0.34799573,0.0036362838,0.039048195,0.09364158,0.00057501905,0.32745036,0.0007704789,0.021645,0.3616478,0.6750314,0.07743873,0.65664023,0.9736365,0.10449805
0.016537365,0.23196067,0.58782244,0.079311155,0.060460027,0.070049986,0.081478365,0.05674435,0.2442326,0.06824956,0.084824644,0.71891105,0.06507557,0.2067403,0.0009230043,0.31610373,0.3026461,0.0012162842,0.020133091,0.06424797,0.00011234996,0.19866218,0.0001795908,0.011414728,0.25450113,0.5850337,0.052338306,0.58164924,0.9913737,0.063236594
0.053389557,0.30024597,0.73377186,0.20155777,0.19038752,0.18471752,0.17959003,0.09208639,0.47232175,0.20121387,0.23186123,0.783429,0.08584726,0.43461967,0.004759212,0.3753248,0.3854881,0.0066516655,0.053527363,0.11390379,0.0014423665,0.4227024,0.0017342485,0.031239305,0.43819046,0.7261736,0.0965394,0.7021017,0.94996965,0.13724467
0.17957143,0.39765498,0.82841164,0.44776773,0.49216408,0.4194579,0.37491783,0.16833301,0.701708,0.49338397,0.53140557,0.8022064,0.13254505,0.68662155,0.022705507,0.41737625,0.48137957,0.034785684,0.14681183,0.23099107,0.015751401,0.68218,0.015044387,0.09016041,0.6639691,0.8331084,0.19421676,0.78672296,0.7493051,0.29658768
0.07289982,0.32263336,0.75772464,0.2503146,0.249973,0.23202473,0.21691473,0.10990662,0.5313781,0.25642166,0.29200393,0.79369104,0.09729598,0.49884307,0.007769685,0.38693872,0.41045672,0.010923631,0.06908957,0.13604222,0.0029932656,0.48861483,0.0033732138,0.042954084,0.48826116,0.7519428,0.11702465,0.721879,0.9216056,0.16670384
0.104755074,0.35546008,0.811825,0.33126113,0.3504385,0.3081738,0.28002286,0.1191653,0.62982184,0.358287,0.40114057,0.8108218,0.09974411,0.6048883,0.009958045,0.39858156,0.44243732,0.014905543,0.09095567,0.16671474,0.0046981247,0.5968132,0.0048934654,0.051687706,0.58474886,0.8103739,0.1380183,0.7761637,0.8717902,0.21334249
0.072524525,0.3243054,0.76783055,0.25330254,0.25278047,0.23399353,0.21933073,0.10423391,0.5418874,0.26202622,0.2987069,0.79684556,0.09267609,0.5098287,0.006983555,0.3881064,0.41077763,0.009949882,0.06810229,0.13470282,0.0026180483,0.4990909,0.0029449149,0.0400992,0.49959096,0.76307106,0.113902,0.73455894,0.92250407,0.1673118
0.037083365,0.2787018,0.6941308,0.1541065,0.13686092,0.13970657,0.14111745,0.0785672,0.40021342,0.14662309,0.17342974,0.7722758,0.07809095,0.36028588,0.0029210642,0.36072686,0.36129147,0.0039465628,0.039112154,0.09475983,0.000675716,0.34818524,0.0008760401,0.022867385,0.37950015,0.68753594,0.07950868,0.6707496,0.97041106,0.10822903
0.0072081806,0.19409853,0.49221468,0.03946998,0.026113851,0.03372747,0.046798598,0.039228275,0.13716786,0.03119578,0.041396998,0.6569241,0.05216462,0.11232147,0.00026110167,0.2656602,0.25142404,0.0003358678,0.00987606,0.04423069,1.5716474e-05,0.1071925,3.2174255e-05,0.0053481697,0.16459796,0.5029873,0.033174165,0.51014954,0.9976519,0.03687078
0.04394659,0.28658628,0.7075717,0.17268637,0.15677416,0.15672824,0.15591401,0.08622736,0.4253801,0.16749686,0.19512558,0.77368146,0.083267674,0.38455635,0.0038395098,0.36579213,0.36929914,0.005258794,0.045862652,0.10220254,0.0010001204,0.37400103,0.0012754665,0.027098717,0.39799917,0.698599,0.08783201,0.6742366,0.9625199,0.11990369
0.11118557,0.35713297,0.80401945,0.33904597,0.3578001,0.31530756,0.28545514,0.12863189,0.62579924,0.36378813,0.40530765,0.80537784,0.10716281,0.6008155,0.012086912,0.40118265,0.4447107,0.017820809,0.097177476,0.17232364,0.0060179736,0.5943011,0.006286973,0.058293533,0.5803466,0.8022318,0.14607897,0.76484716,0.8614904,0.21935345
0.026049716,0.25586426,0.6514687,0.1160399,0.09688833,0.1035724,0.109350756,0.06924963,0.33275253,0.104168616,0.12710267,0.7533377,0.07242617,0.2875729,0.0017598404,0.3423825,0.3323354,0.0022889562,0.029174935,0.08131374,0.00029924352,0.27819687,0.00042432765,0.016874887,0.32250348,0.6449359,0.06702798,0.62823063,0.9827953,0.08533909
0.22170585,0.4529216,0.9230051,0.5834492,0.6653426,0.5444185,0.47903532,0.12603927,0.84132856,0.6695123,0.72827315,0.86398005,0.09454208,0.83847404,0.009458886,0.39602736,0.5429413,0.018623738,0.14519747,0.27745193,0.006233758,0.8331249,0.0056885686,0.059398267,0.82803506,0.9303661,0.18827637,0.8997508,0.6758364,0.3641858
0.06089155,0.30161902,0.7305367,0.21921511,0.20690249,0.19812459,0.19402349,0.103443794,0.47891286,0.21855365,0.2459464,0.7697393,0.09483998,0.43851745,0.0062549524,0.3768502,0.38509482,0.0089011425,0.06329448,0.12262105,0.0020972844,0.42973924,0.0025144287,0.036993977,0.44185632,0.7213709,0.105443604,0.6920693,0.9410653,0.1484953
0.049162664,0.2917913,0.7243965,0.1896064,0.17780285,0.17339346,0.1686322,0.090433866,0.45622838,0.1847859,0.21658343,0.7806748,0.08526151,0.41686475,0.004291622,0.37029666,0.3783147,0.0059010577,0.04999662,0.11128032,0.0012130314,0.40473774,0.0015024915,0.029343434,0.42398664,0.7167116,0.092657685,0.69306403,0.95616853,0.12993315
0.01474537,0.22418347,0.58011395,0.07243946,0.054340713,0.063913964,0.07537436,0.053477455,0.23064235,0.06095832,0.077671334,0.7141197,0.062486116,0.19261692,0.00075070234,0.30786997,0.2933188,0.00097639917,0.018178212,0.062396504,8.137952e-05,0.18555056,0.00013472592,0.010191204,0.24100833,0.5763951,0.04920218,0.5730305,0.9928658,0.058726467
0.0371983,0.27615753,0.692786,0.15228216,0.13411948,0.13832463,0.14032191,0.07863133,0.39526418,0.14529516,0.17092809,0.7689393,0.07847882,0.35296986,0.0028996966,0.3580076,0.3576481,0.003957689,0.039649304,0.094856404,0.00066753017,0.34234494,0.0008765311,0.022956088,0.3719558,0.6839384,0.079393744,0.66311413,0.9707701,0.10824858
0.01534999,0.22471194,0.58451885,0.076145574,0.057297014,0.06658245,0.07920673,0.055471376,0.23679215,0.06442428,0.08056009,0.7067285,0.06263966,0.19741659,0.00079408736,0.30594134,0.29303378,0.0010571702,0.019436121,0.06352358,8.85206e-05,0.19023192,0.00014494985,0.010383314,0.24782197,0.58035195,0.0503997,0.58131933,0.99243563,0.061066817
0.034028254,0.26781917,0.68391913,0.14307901,0.12522908,0.12906048,0.13212241,0.07724134,0.38186225,0.13338989,0.15925837,0.7639187,0.077058986,0.3376554,0.002545886,0.35291192,0.3497866,0.0034116115,0.036936052,0.092620514,0.000538949,0.327024,0.00072376203,0.02121003,0.36217108,0.6751226,0.07644095,0.6567753,0.97459954,0.10210373
0.02483331,0.24054205,0.6278614,0.109308936,0.08541447,0.09679251,0.10965352,0.07074265,0.2930759,0.09729464,0.114927605,0.711531,0.07501025,0.24570136,0.0016595174,0.32874608,0.3142468,0.002324643,0.031268854,0.079210006,0.00027915768,0.24429117,0.00041707116,0.01662533,0.2905492,0.61739707,0.06415607,0.59948057,0.9849513,0.08484558
0.04851757,0.28899515,0.71226573,0.18560354,0.16963351,0.16806905,0.16770859,0.09143588,0.43787223,0.18188918,0.20774132,0.7687858,0.086978436,0.39715156,0.0044701067,0.36829627,0.37178436,0.0062394617,0.05129729,0.107971765,0.0012675172,0.38708007,0.0015884262,0.029891213,0.40818927,0.70277107,0.0927726,0.677719,0.9572036,0.1280345
0.0381156,0.27162966,0.6853974,0.15325019,0.13319024,0.13788848,0.14296666,0.08235288,0.38568136,0.14612822,0.16878028,0.7542322,0.08132993,0.3416088,0.0031183509,0.35590482,0.35138577,0.0043395213,0.042319298,0.095246315,0.00073073345,0.3331886,0.00097392645,0.023914577,0.36477473,0.6746471,0.08095129,0.65206254,0.9703611,0.10962749
0.13374104,0.3743884,0.82527447,0.38675943,0.41758206,0.3618916,0.32426292,0.13837825,0.6678847,0.42167827,0.46578887,0.8128111,0.11254873,0.64957273,0.014246713,0.40316975,0.46383962,0.02176324,0.11192939,0.19493157,0.008049368,0.64439464,0.008078176,0.06599566,0.6260361,0.8247373,0.16071917,0.787845,0.8236887,0.24919996
0.046186786,0.28214762,0.7086684,0.17868891,0.16073436,0.16045898,0.16324052,0.09020403,0.42502978,0.17411585,0.19755928,0.76120967,0.08511629,0.381274,0.004047168,0.36374977,0.36332214,0.0057127504,0.05025929,0.10601247,0.0010922763,0.37343708,0.0013888037,0.027898053,0.39764667,0.6969701,0.08973544,0.6720269,0.96073747,0.124543995
0.2318273,0.45246843,0.9148728,0.58330417,0.66369635,0.54592544,0.48114163,0.13853517,0.8322972,0.66637254,0.72165114,0.8563488,0.10368059,0.8302496,0.012044651,0.40013096,0.54184,0.022948345,0.15481058,0.28293926,0.008474746,0.825331,0.0076996423,0.06810154,0.8184315,0.92315155,0.19880326,0.8892994,0.6602147,0.37002358
0.19001907,0.40572423,0.8389043,0.46749496,0.5171708,0.43733594,0.39054963,0.17015804,0.71943355,0.5180184,0.5568246,0.80661184,0.1326123,0.7058482,0.023020962,0.41777045,0.48934948,0.03578378,0.15243717,0.2405935,0.016397957,0.70174485,0.0154444575,0.091783494,0.6839654,0.8445406,0.19901188,0.79829997,0.73098546,0.3089698
0.041981082,0.27718627,0.6831917,0.16578412,0.1462702,0.14879952,0.15193151,0.08944727,0.3977666,0.15689816,0.18077438,0.7538146,0.0871104,0.35577434,0.0039050165,0.36207685,0.35942155,0.0054097674,0.046603333,0.101120755,0.0010137057,0.3467763,0.0013305963,0.027642509,0.37568957,0.6757861,0.0867059,0.65216637,0.9654559,0.11667541
0.08860727,0.33213803,0.7747447,0.28930283,0.29223892,0.26576906,0.24794154,0.120284244,0.56765366,0.30253148,0.3349267,0.7899435,0.10286621,0.53497815,0.009609402,0.39224994,0.4192105,0.0139537165,0.08392618,0.15113208,0.004163784,0.5272693,0.004557933,0.049519874,0.5225766,0.76921767,0.12980622,0.7340081,0.89871526,0.18917477
0.042183936,0.27521512,0.69816035,0.16821213,0.14854476,0.15094846,0.15605393,0.08724377,0.4065985,0.16164964,0.18454354,0.7552354,0.084094,0.36354542,0.0036343478,0.35741204,0.3565272,0.005103601,0.047198392,0.102481455,0.00093137857,0.35517162,0.0012070778,0.026351435,0.38264284,0.68614924,0.08549062,0.6650283,0.9655518,0.1183327
0.096766256,0.3429102,0.80091506,0.3124587,0.32325402,0.2890865,0.26617864,0.11680988,0.606787,0.33538404,0.37149584,0.8003513,0.098329425,0.5752599,0.008897093,0.39548713,0.42889825,0.01335271,0.08745553,0.15830389,0.00395314,0.567038,0.0041779503,0.048253294,0.5605307,0.79686165,0.1315563,0.76142824,0.88608366,0.20209037
0.07568173,0.32178727,0.7799173,0.26424652,0.2636395,0.24215658,0.2289075,0.10446361,0.5550523,0.27624115,0.31018665,0.79324883,0.09141163,0.5191614,0.0066774907,0.38414565,0.40844852,0.009883439,0.07227158,0.13895719,0.002498752,0.5096521,0.0028066877,0.039387096,0.5107917,0.7720602,0.11488818,0.74083304,0.91915756,0.17302784
0.029035015,0.256139,0.6472382,0.124784485,0.1032388,0.11141058,0.11953611,0.07542378,0.33071834,0.11410613,0.1342276,0.7402227,0.07762252,0.28784335,0.0022331008,0.3430983,0.3346972,0.0030379707,0.03391198,0.0837454,0.0004325684,0.28014404,0.0006145194,0.019597253,0.32305753,0.6392108,0.071307756,0.6210117,0.9799461,0.09160194
0.07924195,0.3234227,0.7526193,0.26385754,0.26011884,0.24200942,0.22753038,0.118068285,0.5331382,0.2702564,0.30060172,0.78141224,0.102900386,0.49706653,0.009014675,0.3900098,0.40919733,0.012786204,0.07765813,0.14144857,0.0036838728,0.489698,0.004140622,0.04723659,0.49122018,0.7472295,0.12278515,0.7137711,0.91353625,0.17541313
0.019495124,0.23664753,0.6052777,0.09163459,0.07096801,0.08017938,0.09101798,0.06276177,0.26915136,0.07951974,0.09722148,0.7248168,0.069039814,0.22732946,0.0012162558,0.32351753,0.31028447,0.0016169116,0.023739917,0.06961955,0.00016836867,0.2197891,0.00026231582,0.013490239,0.27271497,0.59992135,0.058055773,0.5884851,0.98894054,0.07032011
0.22352359,0.4294814,0.8679146,0.52860314,0.5922422,0.49493438,0.43874642,0.1711361,0.7680574,0.590151,0.6359302,0.82219005,0.13070671,0.7618584,0.02229543,0.41326642,0.516432,0.037098464,0.16676934,0.2698132,0.017035061,0.75795263,0.015714275,0.093137965,0.7440712,0.8760064,0.21308452,0.8326969,0.6772441,0.3481221
0.13856702,0.3663815,0.7804974,0.36954442,0.39010176,0.34468153,0.31384158,0.16239321,0.6205736,0.392736,0.4234658,0.7804291,0.13220136,0.5962454,0.020981364,0.41125116,0.45007038,0.030364258,0.12574093,0.19589187,0.012849175,0.5910744,0.013012888,0.08244271,0.5763121,0.7798898,0.17240864,0.7363587,0.82022995,0.24879853
0.073624395,0.31394702,0.7296883,0.24434462,0.23627268,0.2246137,0.2148377,0.11859793,0.49811137,0.24647042,0.27365646,0.7670987,0.10594643,0.46202117,0.008970201,0.3871844,0.3981037,0.012625827,0.07533378,0.13636237,0.0035606592,0.45414174,0.0041352324,0.04697436,0.46078894,0.72384197,0.11884265,0.689687,0.9229939,0.16685954
0.036139097,0.27244568,0.679098,0.14809157,0.12869354,0.13374177,0.13705437,0.08070918,0.38019937,0.13979256,0.16366644,0.7606064,0.080261245,0.3382299,0.0029723437,0.3556879,0.3539819,0.0040450064,0.03956982,0.092589736,0.00067611603,0.3278989,0.0009049278,0.023289202,0.36124223,0.67040235,0.07941409,0.64986104,0.9719663,0.10540592
0.043584216,0.2867193,0.7100104,0.17122878,0.15652768,0.15649357,0.15484671,0.08516213,0.42779478,0.16701254,0.19472928,0.7766649,0.08218581,0.3866907,0.0036660223,0.36515895,0.36967978,0.005008069,0.045058582,0.102541186,0.00094792334,0.37517574,0.0012025685,0.026502533,0.39915106,0.7019598,0.08699798,0.6772844,0.96293753,0.119684
0.21130715,0.41921183,0.8527706,0.50103,0.5589212,0.4700009,0.41836438,0.17426005,0.74551636,0.55860746,0.59936833,0.81282246,0.13432463,0.73594004,0.023957286,0.41773918,0.5033021,0.038306884,0.16301581,0.25826946,0.018078772,0.7316884,0.016706638,0.09591119,0.715317,0.8600396,0.20976588,0.81430125,0.69705915,0.3321653
0.055708908,0.2961808,0.7201396,0.20442142,0.1909167,0.18481348,0.18239813,0.10027541,0.45902297,0.20167758,0.22838683,0.76797783,0.09267436,0.41870436,0.005661135,0.37439048,0.37916893,0.007932172,0.05848415,0.11687987,0.0017812059,0.41029924,0.0021825698,0.03455292,0.4260267,0.7112258,0.101044156,0.6815434,0.947829,0.13979374
0.13750204,0.37520412,0.8280253,0.39600182,0.42730796,0.36710086,0.3301228,0.13946946,0.674525,0.4318211,0.47506583,0.811574,0.112712644,0.65436494,0.014234076,0.402707,0.46381074,0.021985104,0.11539138,0.19751877,0.008090427,0.64968795,0.008097275,0.06618875,0.63313967,0.82825816,0.16317257,0.7887111,0.81785536,0.25349697
0.033257663,0.26440483,0.6716858,0.14021707,0.11948518,0.12542026,0.13180661,0.078451075,0.36450744,0.13027722,0.15230154,0.75058615,0.07799538,0.32143295,0.0025642775,0.35113254,0.3441815,0.0035003652,0.037710905,0.090552956,0.00054644415,0.31169397,0.00073852215,0.021200428,0.350196,0.6623585,0.07525515,0.64752793,0.9755646,0.10111356
0.25215846,0.47971585,0.9425273,0.64591074,0.73536265,0.6023597,0.53159726,0.12046112,0.8772469,0.7371203,0.79499584,0.87843686,0.08900618,0.87809515,0.007894154,0.38830382,0.57342005,0.01700988,0.1534286,0.3093476,0.0053946767,0.8727662,0.0048557697,0.05559063,0.87399614,0.9497892,0.19465105,0.9247293,0.6256024,0.40428087
0.011141628,0.20643048,0.536473,0.057077747,0.039665505,0.049985755,0.06388808,0.049730908,0.18029577,0.046614565,0.058972456,0.6726065,0.05970681,0.1487331,0.0005094616,0.28505704,0.27199754,0.000676172,0.0151504595,0.05415766,4.5016168e-05,0.14272496,8.2503066e-05,0.008172431,0.20210543,0.5369247,0.042205684,0.5398681,0.9954631,0.049757786
0.053564627,0.29688936,0.72761726,0.20261307,0.19004849,0.18328409,0.17911582,0.095815346,0.4669777,0.20065318,0.22966231,0.77815074,0.088349976,0.42755854,0.0051244292,0.37357622,0.38313562,0.007123837,0.055094052,0.114893906,0.0015538794,0.41690364,0.0018980678,0.03254652,0.43218616,0.719107,0.09882137,0.6923996,0.94969594,0.13631265
0.05593911,0.30205446,0.7423526,0.20891008,0.2003706,0.19170672,0.18407907,0.09322721,0.48646277,0.2083245,0.24246368,0.788081,0.08676407,0.4487916,0.004947399,0.3761595,0.38950804,0.006911885,0.05501704,0.11854349,0.001534332,0.4371163,0.001841388,0.03215272,0.44934317,0.73460656,0.098371245,0.7097377,0.9470871,0.14156306
0.0316002,0.26039198,0.6706372,0.13325961,0.11292851,0.1187964,0.12648578,0.07505947,0.35641965,0.12390172,0.14634907,0.7475227,0.076116696,0.31149438,0.002308011,0.3448083,0.3377786,0.0031957182,0.036039818,0.08781868,0.00046018526,0.30210033,0.0006410418,0.019857196,0.3403414,0.6594387,0.07300145,0.641425,0.9778046,0.097217314
0.15987206,0.394451,0.85159314,0.43937477,0.48519903,0.40956676,0.36428097,0.14201593,0.7185571,0.48924407,0.5365547,0.82176965,0.11199672,0.7034103,0.014657028,0.40721548,0.48186585,0.02345594,0.1265113,0.21640907,0.00893038,0.69848293,0.008645122,0.06949333,0.6820437,0.855104,0.17380327,0.8147405,0.7796885,0.28065413
0.10176092,0.35661593,0.8270439,0.33558446,0.35846654,0.31109348,0.28165457,0.11183045,0.64353436,0.36236402,0.4117984,0.82089424,0.093315,0.6208038,0.008571486,0.39159968,0.44826362,0.0130258715,0.08658339,0.16668913,0.003877549,0.6131578,0.004028395,0.046944648,0.6019222,0.82307005,0.1323167,0.7948343,0.8763344,0.21398145
0.056538872,0.30252418,0.7345308,0.20917527,0.19779375,0.19120859,0.18503664,0.09645369,0.47746655,0.20962326,0.23891313,0.7823106,0.089035384,0.43890226,0.0053450223,0.3770043,0.38754994,0.007461752,0.056657508,0.1171038,0.0016838264,0.42892623,0.0020216838,0.033573966,0.44122595,0.7265956,0.10061058,0.6984865,0.94584304,0.14174928
0.15960263,0.39890757,0.86648256,0.4499348,0.5004483,0.41945767,0.37206563,0.13262393,0.7380773,0.5069503,0.55683446,0.8310987,0.10448911,0.72347194,0.012187868,0.40502542,0.4866342,0.02021109,0.12273872,0.21754661,0.0072118975,0.7180826,0.006915116,0.06303183,0.7034239,0.8704261,0.1688766,0.8320167,0.77929986,0.28400528
0.28016922,0.4731094,0.9137341,0.6297628,0.7091122,0.586886,0.5224684,0.16249777,0.8434006,0.70720935,0.7566826,0.8489788,0.11999087,0.84448254,0.017627716,0.4076312,0.563319,0.033427335,0.18457794,0.32147837,0.014463144,0.8384942,0.012923216,0.08727598,0.8366712,0.9236585,0.22612691,0.8882326,0.5894389,0.41371807
0.071094796,0.31443566,0.7480576,0.24628916,0.24002959,0.22519746,0.21439387,0.1109423,0.51646036,0.25053537,0.28025374,0.78178585,0.09819546,0.47995114,0.007579874,0.3847656,0.4012877,0.010766,0.070421204,0.13422875,0.0028692123,0.4705957,0.0032900197,0.042310532,0.47486156,0.7411766,0.11553105,0.7100879,0.9253233,0.16410296
0.0667138,0.3079479,0.7544264,0.2359969,0.230189,0.21607609,0.2081045,0.10317071,0.5116386,0.23979597,0.2711747,0.7809738,0.092243604,0.47542888,0.006300255,0.37913105,0.39571384,0.009131538,0.066402845,0.13007952,0.0022068806,0.4639028,0.0025937583,0.03751584,0.47255686,0.745216,0.10836381,0.7169689,0.93328905,0.15893187
0.029223962,0.25862646,0.65212417,0.12594114,0.104723334,0.11225486,0.11899711,0.074720465,0.33815455,0.115003884,0.13647555,0.7472435,0.0767719,0.29463065,0.002214072,0.3451719,0.33795047,0.00299121,0.03347026,0.084053695,0.00042723742,0.28559914,0.0006032193,0.019461598,0.3274843,0.64419925,0.07134358,0.62656534,0.9796169,0.09184022
0.16731603,0.39965418,0.85455376,0.4540673,0.50078183,0.42316034,0.37471566,0.1451247,0.7286256,0.5045226,0.5521584,0.8227398,0.11373677,0.7132103,0.0153275635,0.4081772,0.4880634,0.024753265,0.13164607,0.22296488,0.009675779,0.70877767,0.0092723975,0.07207064,0.69273114,0.85891116,0.17803805,0.81889755,0.7673607,0.2894587
0.0019423687,0.14965671,0.38425586,0.013785455,0.007472022,0.011579737,0.020540928,0.020439474,0.055423398,0.009614005,0.014099939,0.56660545,0.03358158,0.04511791,3.445869e-05,0.19459899,0.19279437,4.1967935e-05,0.0032156757,0.023351736,7.0798245e-07,0.041726597,2.0783546e-06,0.0015376667,0.08548464,0.42006302,0.015108128,0.44439122,0.9996848,0.016185354
0.07986092,0.32153237,0.7670387,0.2676595,0.2674771,0.24504589,0.23162258,0.11424856,0.54489464,0.27489284,0.30827698,0.78589904,0.09909473,0.51305896,0.008344817,0.38862503,0.41101754,0.01205542,0.0768921,0.14378147,0.0033459761,0.501451,0.0037970594,0.044899672,0.50429803,0.7598223,0.120695226,0.7286558,0.9136504,0.17803068
0.041783758,0.28190506,0.70650524,0.16591653,0.14917009,0.15125386,0.15120094,0.082775906,0.41873115,0.16090646,0.1869604,0.7726044,0.08063904,0.37638262,0.0033352121,0.36285734,0.36489382,0.004593763,0.043698464,0.10068913,0.00083228445,0.36476347,0.0010691829,0.025112934,0.39101878,0.6977124,0.08416436,0.674625,0.96564084,0.11681817
0.05450314,0.29394993,0.73127055,0.20366281,0.18944202,0.18549399,0.18314321,0.09499993,0.46658835,0.20405564,0.22992118,0.77152824,0.08761668,0.42479655,0.0048362506,0.37079272,0.37805662,0.006943789,0.056926418,0.115762755,0.0014666839,0.41537213,0.0017902267,0.03160465,0.43122137,0.72128254,0.097787626,0.69348043,0.94985926,0.13919419
