Ampicillin,Azithromycin,Cefepime,Cefotaxime,Ceftriaxone,Cefuroxime,Chloramphenicol,Clarithromycin,Clindamycin,Erythromycin,Levofloxacin,Meropenem,Meropenem_with_meningitis,Minocycline,Moxifloxacin,Oxacillin,Penicillin,Penicillin_with_meningitis,Penicillin_with_other_infections,Penicillin_with_pneumonia,Pristinamycin,Tetracycline
0.0011297006,0.014243345,3.3178353e-06,1.3983572e-05,6.398406e-05,0.0009809504,1.563336e-05,0.022274334,0.011631125,0.0164983,0.07437983,6.463327e-06,0.008757421,0.023598416,0.008063425,0.030163715,0.01522499,0.035417005,0.0075769653,0.00050657365,1.857802e-05,0.019567164
0.0020520117,0.021236386,8.169984e-06,2.8451985e-05,0.00010706066,0.0016985087,2.918076e-05,0.031184532,0.016415123,0.023780698,0.13592541,1.5748627e-05,0.011376608,0.035712257,0.010952787,0.037890434,0.022883799,0.04548813,0.011259765,0.00093687134,3.297566e-05,0.028913846
0.002355548,0.02366281,1.9637799e-05,5.650726e-05,0.0002803737,0.0023287882,7.625627e-05,0.03905866,0.02256878,0.03007374,0.044787623,2.6768106e-05,0.015743442,0.034614865,0.012623624,0.05063385,0.022676539,0.058434304,0.014425843,0.0010461734,0.00011608693,0.039013136
2.2833223e-05,0.0010192508,3.606552e-09,4.6435904e-08,4.9889815e-07,2.2054592e-05,6.433057e-08,0.002229256,0.0008990818,0.0014552438,0.0053011,1.0155886e-08,0.00089845713,0.0019598831,0.00070459733,0.005091118,0.0012083915,0.005778194,0.00047272237,7.509569e-06,8.278315e-08,0.001546862
0.005908562,0.044077232,6.9012436e-05,0.00017231423,0.000573627,0.004971674,0.00018548874,0.060840357,0.03683888,0.048244294,0.15333596,0.0001031267,0.023645751,0.06522518,0.021544946,0.067284584,0.042277727,0.08028792,0.024900256,0.0029092652,0.00023913263,0.061894566
0.001947427,0.0204326,1.0072471e-05,3.560253e-05,0.00015421347,0.0017114581,4.121951e-05,0.031200895,0.017761836,0.023867797,0.07676157,1.7092245e-05,0.012921854,0.031979006,0.011455647,0.040861037,0.021128831,0.04756149,0.011451406,0.00091674586,5.2766776e-05,0.0289412
0.044710208,0.16948491,0.0022738813,0.0029417605,0.0056387424,0.03428944,0.0026095456,0.19637617,0.13171993,0.16486168,0.46923494,0.0026998508,0.06932575,0.22394139,0.06396107,0.16076669,0.14312758,0.19772492,0.09576768,0.023862958,0.0033261755,0.22144727
0.050178558,0.18326046,0.0030785247,0.003752837,0.0073005417,0.039761156,0.0034323598,0.2125923,0.14548056,0.17956345,0.44722712,0.0034465098,0.076002695,0.2358306,0.06875265,0.17335235,0.15095268,0.21214391,0.10551656,0.026956595,0.0045355223,0.24173512
0.09426627,0.2660228,0.010032596,0.009842432,0.01590684,0.075118735,0.008464996,0.28887463,0.20634468,0.2578819,0.5702748,0.010508505,0.108500294,0.32570934,0.096101694,0.22332159,0.2194981,0.27385324,0.15619613,0.052892115,0.0110100815,0.34189495
0.34606683,0.5165516,0.16553512,0.11385658,0.11018522,0.2971825,0.084194794,0.5014299,0.40615046,0.51402724,0.8180611,0.15901543,0.267575,0.5681647,0.23081543,0.3746051,0.4753696,0.43422407,0.3561139,0.27055547,0.09642151,0.5719458
0.0022704613,0.022235643,9.571207e-06,3.2397293e-05,0.00011809621,0.0018860607,3.210006e-05,0.03248597,0.016977143,0.025505465,0.149492,1.856286e-05,0.01197207,0.037886996,0.011365968,0.038785737,0.024612544,0.04839726,0.011890794,0.0010639349,3.6741712e-05,0.030546043
0.41285056,0.5544193,0.32846114,0.20191886,0.21490484,0.3958729,0.17594334,0.57412964,0.463136,0.56252676,0.6571613,0.27493823,0.33072042,0.59895563,0.25184035,0.51474303,0.52608705,0.52864665,0.4859861,0.30432147,0.21062714,0.6246601
0.04170002,0.16157249,0.0023058138,0.0030141813,0.0062642633,0.03361103,0.0028473563,0.19236907,0.13026257,0.16199619,0.3879737,0.002603886,0.070648976,0.20779328,0.06308725,0.1624006,0.13484925,0.1971437,0.09366432,0.022239976,0.003842137,0.21670713
0.047932852,0.17490806,0.0029785666,0.0038818922,0.0076023038,0.038259216,0.003546763,0.20393765,0.14017175,0.17410037,0.41419417,0.003371135,0.07833541,0.22063182,0.07001697,0.1713339,0.14662792,0.2067632,0.10114436,0.026395088,0.004781499,0.22812176
0.44138452,0.568424,0.38163203,0.23502299,0.23830946,0.42949367,0.20152085,0.59033406,0.4760211,0.57767093,0.674499,0.32341343,0.3516462,0.6151981,0.2681392,0.53872615,0.5542672,0.5469964,0.5153608,0.3407992,0.23945028,0.63094044
0.004283961,0.034702074,3.9250845e-05,0.000110987516,0.00039860865,0.0036448974,0.00012101281,0.04950063,0.029534288,0.039251044,0.12444547,6.151729e-05,0.020128787,0.05191325,0.01828371,0.05809082,0.034653123,0.06792661,0.01959587,0.0020785932,0.00015534871,0.048749845
5.4568456e-05,0.0017969306,1.5118061e-08,1.5322655e-07,1.3160675e-06,5.1261806e-05,1.9474653e-07,0.003619986,0.0014858291,0.002474807,0.011681988,4.1331994e-08,0.0014404284,0.0034076301,0.001199514,0.0072288513,0.0021671196,0.008317268,0.00085266295,1.9324447e-05,2.3582564e-07,0.0026536095
0.30204216,0.48739058,0.13127077,0.086543456,0.101211704,0.26089054,0.07204818,0.49106717,0.3935327,0.48408896,0.7145119,0.11674692,0.24042132,0.54007745,0.19609965,0.38734254,0.4285786,0.43598464,0.34696564,0.19964755,0.088135704,0.57192516
0.014119593,0.08172335,0.00029804424,0.0004700961,0.0013178713,0.011700737,0.0005006882,0.109404586,0.065189734,0.08587261,0.26132745,0.00037629675,0.0342232,0.12033915,0.030971007,0.100660145,0.07232431,0.12218383,0.046750493,0.0064338734,0.0006524241,0.12324887
0.042505015,0.16173977,0.0023724479,0.0032701525,0.006487249,0.033837892,0.0029568214,0.18979338,0.12825722,0.16182943,0.40106046,0.0027680814,0.07432204,0.20422995,0.06658815,0.16252916,0.13669927,0.19470766,0.092652336,0.023549583,0.0040168217,0.2069817
0.0031557234,0.027775938,2.2217115e-05,6.9334405e-05,0.0002611861,0.002712509,7.5568634e-05,0.0405539,0.023206737,0.032286126,0.110822394,3.7045233e-05,0.017062088,0.042237863,0.015318016,0.049950764,0.028785465,0.058218308,0.015615187,0.001515588,9.650142e-05,0.03842311
4.2215073e-05,0.0015196566,1.05117985e-08,1.15933254e-07,1.0792394e-06,4.026113e-05,1.5323022e-07,0.0031416323,0.00129621,0.00212354,0.008297411,2.8488756e-08,0.0013037168,0.0028250122,0.0010449449,0.006665451,0.0018077287,0.0076051145,0.0007205351,1.4828196e-05,1.9155604e-07,0.002227742
0.27868763,0.46886218,0.11728972,0.08232228,0.101821646,0.24265914,0.07090765,0.47694337,0.38472658,0.46149227,0.65607774,0.10263555,0.23727465,0.5117685,0.19458239,0.38150206,0.400499,0.42352915,0.33127743,0.18394807,0.08906039,0.544071
0.07322025,0.23121534,0.0071417512,0.0077821934,0.014227929,0.06002572,0.007173067,0.26123857,0.18555668,0.22682993,0.44770685,0.007313439,0.10140636,0.2760869,0.088071436,0.21120885,0.18482049,0.25165337,0.136221,0.04102957,0.009869175,0.2944427
0.0013717054,0.01624829,5.3031135e-06,1.9388335e-05,9.3276685e-05,0.0012504898,2.3382754e-05,0.02599343,0.014205481,0.019473389,0.06509138,9.15089e-06,0.00999972,0.026900975,0.0089224875,0.03423633,0.016955074,0.04089112,0.009088798,0.0006120192,3.0233481e-05,0.024866108
0.18210004,0.3897172,0.04396551,0.031973075,0.047640137,0.15365528,0.029160723,0.40707195,0.31247044,0.37885755,0.5969799,0.03895984,0.16550264,0.44253477,0.13692264,0.3154591,0.31053814,0.3681422,0.2540533,0.10325626,0.037801128,0.48008078
0.013367953,0.07571279,0.00044032666,0.0008358318,0.0025836504,0.012199572,0.0009603145,0.10549186,0.06877875,0.08664771,0.120906204,0.00050245214,0.045510538,0.094069146,0.036938876,0.11192471,0.06577424,0.12678069,0.046698555,0.006981902,0.0014937758,0.10834888
0.48740882,0.5954526,0.47894213,0.27073184,0.2531856,0.49801922,0.22382967,0.6289589,0.48691383,0.610416,0.7056486,0.40554777,0.3785675,0.65598863,0.2753098,0.59952825,0.6127963,0.5993942,0.58569485,0.39450353,0.2672068,0.6450474
0.13750717,0.32870108,0.026761737,0.024256526,0.037745796,0.116743594,0.021874614,0.35108703,0.26679683,0.32189387,0.517937,0.02506892,0.1538027,0.36963958,0.12978423,0.27973142,0.2638108,0.32536274,0.20694916,0.08296476,0.029735584,0.40177432
0.27278006,0.47226012,0.12376112,0.0766038,0.1039461,0.24891616,0.07188762,0.48951733,0.38550514,0.4725447,0.58875567,0.10059903,0.22902195,0.5170463,0.17752501,0.4048342,0.39400044,0.44458607,0.35343683,0.16425261,0.09155554,0.5637319
0.0032327457,0.028464653,2.4311854e-05,7.831435e-05,0.00029270066,0.002738137,8.502904e-05,0.04122822,0.023831144,0.032519244,0.10564476,4.0288167e-05,0.018059889,0.041672178,0.01603008,0.051647335,0.028661728,0.058876812,0.015985856,0.0015988484,0.000108837114,0.036922097
0.00404971,0.033496633,3.2967015e-05,9.661579e-05,0.00033289453,0.0033780553,0.0001012356,0.046960853,0.027287023,0.037475485,0.14106943,5.467759e-05,0.019271035,0.050266493,0.017666264,0.055500884,0.03401509,0.06445962,0.018478302,0.0019894994,0.00012507784,0.044389777
0.46895757,0.58895653,0.42783964,0.24592465,0.23204988,0.464103,0.20078558,0.61183715,0.483412,0.6007157,0.7308699,0.36028606,0.36098814,0.6464722,0.26749602,0.5605751,0.59118104,0.56829685,0.5454668,0.37631962,0.23889098,0.64225394
0.03629143,0.14698496,0.0016105898,0.002259114,0.0045152507,0.028421465,0.0020219532,0.17311718,0.11288846,0.14694494,0.42656678,0.0019875462,0.06446652,0.19273806,0.058986913,0.14779012,0.12751912,0.17887126,0.08237804,0.019621382,0.0026251527,0.18903409
0.009556898,0.0607278,0.00020049693,0.00040983147,0.0013399719,0.008458991,0.00046785842,0.084700294,0.05384933,0.06871343,0.13671932,0.00025259267,0.03359955,0.08332541,0.028654963,0.08985099,0.05565352,0.106500864,0.036051035,0.0047506504,0.0006655073,0.090485655
0.0031176396,0.029106762,3.3158558e-05,8.7373344e-05,0.00041369372,0.003008751,0.00011773942,0.04667612,0.027849657,0.03577137,0.051144477,4.3000557e-05,0.018440455,0.041362554,0.014943351,0.057910062,0.026719928,0.066327244,0.017602434,0.0014167987,0.00018041274,0.046402548
0.00036613795,0.0062310225,8.439343e-07,4.64395e-06,3.3187884e-05,0.00038528306,6.586456e-06,0.011771573,0.006249504,0.009299582,0.011803511,1.4490305e-06,0.006381058,0.009574332,0.00433894,0.022073388,0.0073452457,0.02441582,0.003675368,0.00016209448,1.0247815e-05,0.009929961
0.093212254,0.27193698,0.012966974,0.011302164,0.021333022,0.0830181,0.011310293,0.30771536,0.216552,0.27414048,0.42102668,0.011819969,0.11491943,0.3173882,0.09370165,0.2481624,0.21005778,0.29567635,0.17180027,0.049242806,0.015906235,0.36315805
0.48745322,0.5913117,0.53627354,0.25507975,0.25306574,0.5501033,0.22330435,0.6696386,0.46916917,0.6245909,0.5197291,0.44550425,0.38513228,0.66622216,0.24129975,0.71938795,0.6459143,0.7028363,0.69721735,0.3440889,0.28793615,0.6742198
0.0067113317,0.048281454,7.66648e-05,0.00017717895,0.0005505988,0.0055213966,0.00018311184,0.06562303,0.038670607,0.0519111,0.20159388,0.00011678696,0.023593064,0.07376815,0.022234341,0.0690713,0.04663397,0.08308528,0.026857128,0.0032300763,0.00022699642,0.06767105
0.0016589691,0.017304676,1.2078206e-05,4.3531523e-05,0.00022757325,0.0016484248,5.7895053e-05,0.029197328,0.017397072,0.024064098,0.028823704,1.7539953e-05,0.015122147,0.024484444,0.01088122,0.043878723,0.019172765,0.049645822,0.010664015,0.00080553617,8.951145e-05,0.027450856
0.0009830086,0.012007294,6.000026e-06,2.432345e-05,0.00015348905,0.0010625098,3.5449466e-05,0.022495434,0.0128103625,0.018436028,0.013800231,8.421852e-06,0.012270994,0.016597053,0.008130851,0.037592094,0.013480083,0.041100916,0.0077538383,0.00046167188,5.9437833e-05,0.020203076
0.00039157303,0.0063301874,9.949761e-07,5.5987302e-06,4.036593e-05,0.0004104751,8.036305e-06,0.012282944,0.0066104685,0.009661365,0.010599223,1.6811208e-06,0.0068855216,0.009512165,0.0046743155,0.023112707,0.0075024,0.025366794,0.0038425128,0.00017631894,1.2588757e-05,0.010127152
5.5540542e-05,0.0017600382,2.5627278e-08,2.402878e-07,2.5105332e-06,5.8403213e-05,3.6980296e-07,0.0038735045,0.0018287576,0.0027394968,0.0044472413,5.5592828e-08,0.0018711238,0.003145743,0.0012905458,0.00876611,0.0021687257,0.009940435,0.00094636856,2.0693891e-05,5.533993e-07,0.0029959478
2.033386e-05,0.00088445545,4.4221284e-09,5.7780596e-08,7.266065e-07,2.1659998e-05,9.1260034e-08,0.0020866264,0.0008965288,0.0014697656,0.0022411507,1.0925891e-08,0.0010858161,0.0015730477,0.00070239493,0.005536451,0.001115774,0.0061270534,0.00045316582,7.0875662e-06,1.3933646e-07,0.0014311771
0.37530437,0.528224,0.26958525,0.17898971,0.2018901,0.3548767,0.16162105,0.5458839,0.4459511,0.5322214,0.6149901,0.22788982,0.3152651,0.5626203,0.24896699,0.47855163,0.48135343,0.4950062,0.44254395,0.27350566,0.19491059,0.5968849
1.5068342e-05,0.0007584532,2.1941995e-09,3.1352638e-08,4.04937e-07,1.5585665e-05,4.8153627e-08,0.0017958345,0.00073758594,0.0011675773,0.0024811388,5.8061516e-09,0.000799749,0.0014147264,0.0005735852,0.004610373,0.0008750682,0.0051015,0.00036996984,4.8522143e-06,7.0886564e-08,0.001216319
0.010952081,0.066266574,0.00028017783,0.00058029743,0.0018197431,0.009712535,0.00065498403,0.09107271,0.058946773,0.07426262,0.12971579,0.00034467227,0.03932944,0.084794514,0.033105273,0.098574474,0.058457453,0.111809395,0.039659925,0.0057227015,0.0009771265,0.0918965
0.5208115,0.5988,0.59841955,0.27650088,0.26723838,0.61360985,0.24024054,0.69825506,0.46018317,0.6329833,0.44846174,0.5269466,0.41108224,0.68448716,0.25249055,0.7896262,0.6907279,0.7694595,0.77509284,0.37550223,0.31438646,0.6712466
0.00082597224,0.0106938435,2.7022797e-06,1.256411e-05,6.949851e-05,0.00077480567,1.5817097e-05,0.018273715,0.01008741,0.014298712,0.030600369,4.7464077e-06,0.009001526,0.016633024,0.007011211,0.028941065,0.012378362,0.03313593,0.006119523,0.0003822254,2.172912e-05,0.015967667
0.004709472,0.03537054,4.594836e-05,0.0001337146,0.0004526881,0.0039623193,0.00013834349,0.04974875,0.029441943,0.04137268,0.13437982,7.443625e-05,0.022156727,0.052168563,0.019364387,0.059355464,0.037788678,0.07083513,0.019932812,0.0024041804,0.0001755267,0.048089776
0.00056263024,0.0081562335,1.6524522e-06,8.620418e-06,5.375473e-05,0.00055840035,1.1507167e-05,0.014684627,0.008091801,0.011690606,0.017640075,2.8705654e-06,0.00805228,0.012220185,0.0057539498,0.02596192,0.009711494,0.028865077,0.0047789128,0.0002632383,1.672273e-05,0.012262505
1.8864371e-10,4.6838912e-07,3.966932e-18,1.0582472e-15,1.5332157e-13,2.2451532e-10,2.7991184e-15,2.6221712e-06,5.409186e-07,1.2036396e-06,2.3547693e-06,3.0881197e-17,7.0335983e-07,1.5994608e-06,3.5939334e-07,2.2753642e-05,6.566659e-07,2.5927297e-05,1.18147575e-07,1.9506105e-11,5.4252024e-15,1.1174787e-06
0.0105930045,0.066342,0.00015322672,0.0003108659,0.00081836083,0.008306138,0.00029332083,0.086077735,0.051059283,0.06817478,0.30295134,0.00023155345,0.028900996,0.10195906,0.028311532,0.08235568,0.06225015,0.101424836,0.03639939,0.005262335,0.00035227148,0.08932902
0.00012516326,0.0031906096,1.05446546e-07,7.774287e-07,6.91261e-06,0.00012875849,1.1555503e-06,0.0065475535,0.0031857665,0.004500345,0.0077022333,2.0758002e-07,0.0029272006,0.0054077003,0.0021934435,0.012973335,0.0033829762,0.014355215,0.0017687877,4.7659552e-05,1.7531661e-06,0.005106033
0.24118558,0.44765458,0.07121058,0.047664035,0.06080076,0.19794677,0.039751444,0.4522507,0.353744,0.43426147,0.7195814,0.06479269,0.18981843,0.5106293,0.15997452,0.3398729,0.37560645,0.3980215,0.29352623,0.14473443,0.04842551,0.53701204
0.008655508,0.056705378,0.00015379552,0.00033780193,0.0010850288,0.007422665,0.00037337092,0.07806351,0.049049564,0.06277014,0.15009744,0.00020608127,0.031197919,0.07882872,0.027424052,0.08365093,0.05229302,0.09846181,0.03294518,0.0043054405,0.0005111831,0.08064659
0.004853618,0.037982423,8.468166e-05,0.00021030116,0.0008886115,0.004789286,0.00027379737,0.0601584,0.03697735,0.047883842,0.0504194,0.000102210346,0.026905006,0.048942294,0.020734403,0.07475457,0.034728136,0.08269011,0.024098042,0.002360699,0.0004478082,0.05918936
0.040670786,0.16096942,0.0020508382,0.0026069777,0.00534279,0.03230734,0.002431623,0.18965976,0.12665036,0.15894105,0.42334235,0.0023663493,0.06577087,0.21322425,0.059995823,0.15708134,0.13446917,0.19397914,0.09228849,0.021363385,0.0031881977,0.21837212
0.31520465,0.49926046,0.1744012,0.10759008,0.13430846,0.29248178,0.0977019,0.5157563,0.4088208,0.5026959,0.61204815,0.14305866,0.26050887,0.5428842,0.1993232,0.4377868,0.4352733,0.46935195,0.39259106,0.20064946,0.12225571,0.5895337
6.268604e-05,0.002029988,2.506028e-08,2.2014389e-07,2.1350806e-06,6.384752e-05,3.2043084e-07,0.0042659934,0.0018997949,0.002850422,0.007610305,5.7046368e-08,0.001688223,0.0038146607,0.0013335338,0.008569877,0.0022578773,0.009954669,0.0010375945,2.1930013e-05,4.506697e-07,0.0033899779
0.0019163068,0.020123513,1.2842395e-05,4.4836015e-05,0.0002149537,0.0017988347,5.694277e-05,0.032273244,0.018808326,0.024831653,0.045979585,1.9401967e-05,0.014708442,0.02882477,0.012069542,0.044842787,0.019905625,0.0496248,0.011822146,0.0009040931,8.179552e-05,0.029012011
7.8076555e-05,0.0021992926,3.952783e-08,3.4928465e-07,3.1920733e-06,7.836149e-05,4.9271404e-07,0.00454933,0.0020993594,0.0032675473,0.0076812804,8.999027e-08,0.0021202073,0.003942925,0.0015575152,0.009510018,0.0027250473,0.010993344,0.0011495864,2.9625073e-05,6.8217827e-07,0.0035739683
0.07233414,0.22932526,0.0075985673,0.008121493,0.0155587,0.061316907,0.007820353,0.26393592,0.18818966,0.22916609,0.39757457,0.0074616354,0.102770776,0.27196428,0.086815596,0.21698885,0.18094428,0.25723493,0.13992551,0.039768312,0.011117966,0.30125532
0.000284914,0.0054096854,3.7017028e-07,2.2897377e-06,1.5663105e-05,0.0002741939,3.0113285e-06,0.009992916,0.0049574682,0.007221849,0.019184187,7.484906e-07,0.0044946037,0.009080428,0.00363805,0.01742472,0.0060272687,0.019516168,0.0029603085,0.000117041156,4.094004e-06,0.008113081
0.15626232,0.35194737,0.024519986,0.02097403,0.028191317,0.119325355,0.0166005,0.36181405,0.27037355,0.33488795,0.7098598,0.025711993,0.14112556,0.42233804,0.12838013,0.262823,0.29487586,0.32450005,0.20922111,0.09338862,0.020272829,0.42990535
0.2655115,0.45941535,0.09450198,0.068824604,0.08419421,0.2208124,0.05725742,0.4615395,0.37324136,0.44780523,0.7027648,0.087167464,0.21904618,0.51119566,0.18597186,0.3544693,0.39217457,0.40640292,0.31017992,0.17440274,0.06994953,0.5384193
0.014142372,0.07911887,0.0002383337,0.0004310374,0.0010224248,0.010984041,0.00039035297,0.09955067,0.057320435,0.08139337,0.37531048,0.0003559902,0.032640107,0.12086624,0.031617217,0.09143886,0.07591401,0.11510383,0.043254044,0.006871004,0.00045308506,0.10904887
0.00015788365,0.0036869089,1.4618429e-07,1.0544178e-06,8.5099755e-06,0.00015616154,1.4905758e-06,0.007287963,0.0035630744,0.0050591365,0.010678861,2.9650388e-07,0.0032930826,0.0062047374,0.0025512693,0.013914295,0.0040314016,0.015428145,0.0020072202,6.23611e-05,2.1084e-06,0.005601762
7.3315337e-06,0.00047431755,5.8061816e-10,1.0167534e-08,1.4862704e-07,7.5106077e-06,1.5839118e-08,0.0011719526,0.00045638118,0.00073907233,0.0017388866,1.6827972e-09,0.0004989481,0.00092177646,0.00035485288,0.0032340765,0.00055330555,0.0035965645,0.00021938262,2.2091983e-06,2.3068608e-08,0.00076169375
0.0058932668,0.043594833,7.798808e-05,0.0001902567,0.00067398336,0.0051559974,0.00021702443,0.062276334,0.038335286,0.04949464,0.119039625,0.000108689645,0.024894033,0.062706254,0.021674698,0.07041396,0.04154004,0.08324881,0.02538215,0.0028533072,0.00029578447,0.064240836
2.5388033e-05,0.0011081019,4.5267976e-09,5.358755e-08,5.9187676e-07,2.5038835e-05,7.7462616e-08,0.002444012,0.0010266429,0.001566886,0.0052076955,1.1936287e-08,0.0009334783,0.0021997604,0.0007372427,0.005404324,0.0012893805,0.0062906803,0.0005271226,8.32041e-06,1.027094e-07,0.0018277992
0.017651696,0.08836086,0.00035288173,0.00065802824,0.0014368856,0.013221566,0.0005615087,0.107747376,0.06507557,0.09178584,0.40615538,0.0005423757,0.039321594,0.13163547,0.037850823,0.09919435,0.08749453,0.12555459,0.048524965,0.009283196,0.00065607514,0.11496926
0.00038172418,0.0067885392,6.275202e-07,3.384435e-06,2.2426817e-05,0.00036416296,4.547675e-06,0.012399056,0.0063995477,0.008723342,0.02236732,1.1760534e-06,0.0050967997,0.011566858,0.004216927,0.020210141,0.007248562,0.023094922,0.0037721866,0.00015630963,6.187039e-06,0.010564475
0.4943026,0.5989901,0.5120446,0.2591191,0.24565157,0.52532876,0.21756054,0.6538804,0.48127463,0.6239856,0.6450114,0.42321667,0.38175932,0.6694978,0.25365198,0.66020095,0.634756,0.6514615,0.63981533,0.37368193,0.27005398,0.6639554
0.20856099,0.415417,0.046895657,0.03477573,0.043847326,0.1642712,0.027511025,0.41819388,0.32418245,0.3963909,0.7436763,0.04585674,0.1694552,0.4834911,0.14954692,0.30421853,0.34706944,0.36595744,0.2566575,0.12656118,0.033395436,0.49649203
0.030915001,0.13383527,0.0011876237,0.0017232619,0.0036796676,0.023952968,0.0015964882,0.16074003,0.10561192,0.13261275,0.3939339,0.0014646156,0.056819726,0.18146154,0.052615337,0.13820055,0.114900425,0.16907045,0.075614884,0.016158544,0.0020535022,0.1774718
0.005188647,0.04135811,4.482734e-05,0.00011215664,0.00035917998,0.004181092,0.000114385824,0.056931738,0.032849703,0.043414302,0.20369712,7.27858e-05,0.01930156,0.06659316,0.0189593,0.059931014,0.04011454,0.07275767,0.02256136,0.0024713133,0.00013624117,0.05691146
0.38254768,0.5382556,0.27627552,0.1726613,0.19308166,0.3613402,0.15305904,0.55516666,0.45084548,0.54338413,0.63914317,0.2299332,0.31052464,0.5802247,0.23904704,0.48771772,0.49460235,0.5068144,0.45531774,0.27148947,0.18580745,0.6129346
0.0020108914,0.020403508,1.0612247e-05,3.8793576e-05,0.00016394672,0.0017381699,4.4060136e-05,0.03115399,0.017669912,0.024145676,0.0759849,1.8308954e-05,0.013787504,0.031058962,0.012023607,0.041815232,0.02137908,0.04723997,0.011497885,0.0009589768,5.6812805e-05,0.027540363
0.41452765,0.56496376,0.296056,0.17246155,0.17029952,0.38446626,0.13695571,0.5715632,0.4599866,0.5715342,0.7672245,0.25036472,0.3100019,0.6221025,0.23953846,0.4823734,0.53877985,0.5114413,0.4601666,0.31214383,0.16298567,0.6320993
0.026716957,0.12304356,0.0012764715,0.0018741632,0.004756189,0.023004577,0.0020042383,0.15672328,0.10520645,0.12958275,0.23262918,0.0014013622,0.05988623,0.15532209,0.051247694,0.14367615,0.1019367,0.16996951,0.073325716,0.0140008805,0.002890448,0.17251068
0.44033015,0.5783716,0.34149396,0.20673122,0.18995753,0.41449404,0.16062392,0.5772652,0.46861616,0.58380026,0.79803646,0.2968414,0.33220553,0.6313435,0.26330572,0.48160934,0.55919605,0.51148987,0.47562572,0.36607817,0.18501411,0.62593573
0.0036730377,0.030148936,3.0140582e-05,9.174754e-05,0.00033573897,0.0031590823,9.801666e-05,0.04349393,0.02537585,0.035844307,0.113923274,4.940177e-05,0.019128151,0.045312326,0.01653717,0.05344143,0.032367174,0.063293874,0.017021181,0.0018297699,0.00012622385,0.04212857
0.0005812936,0.008493053,1.6265105e-06,8.277301e-06,5.030489e-05,0.0005736516,1.0762221e-05,0.014875049,0.00797846,0.011950756,0.021392258,2.8952404e-06,0.007945582,0.012796,0.005780767,0.025708301,0.009970209,0.02820531,0.004857754,0.00026783522,1.539751e-05,0.012472286
0.020846544,0.099360116,0.00077183475,0.0013735193,0.0034786984,0.017519783,0.0013807524,0.12537397,0.083254665,0.10947538,0.22542822,0.00096096704,0.05496635,0.125783,0.046002325,0.12299686,0.091730736,0.14528462,0.05726596,0.011527866,0.0019465423,0.13427414
0.14010757,0.33459717,0.022958172,0.019932868,0.029403936,0.11286632,0.0168695,0.35185543,0.26310292,0.3204208,0.62069887,0.022570979,0.1407411,0.3906263,0.123218134,0.2668521,0.27178714,0.319263,0.2018847,0.082128234,0.021869969,0.4097498
0.112865664,0.29264152,0.01135879,0.010917728,0.01485669,0.0834299,0.008160574,0.30677417,0.21506822,0.27781078,0.7171302,0.013000633,0.11176797,0.36855078,0.10460252,0.22297543,0.25102934,0.28115922,0.16516237,0.065418534,0.009773779,0.35825077
0.50969845,0.60462093,0.54184246,0.2672892,0.24822818,0.54977685,0.22453932,0.6662956,0.47910264,0.6315321,0.63503915,0.4530557,0.392498,0.68090326,0.25555405,0.6867865,0.6511391,0.6759516,0.6699971,0.38821295,0.27865162,0.664728
0.16458611,0.3654682,0.03918687,0.0314712,0.048438583,0.1415033,0.029185424,0.38755327,0.29860273,0.35781896,0.5300772,0.03479405,0.16755469,0.4085813,0.13801593,0.3088379,0.2895316,0.35501865,0.23977612,0.096536934,0.039261468,0.44864523
0.008462679,0.05603992,0.00013405495,0.0002897263,0.0008992686,0.007191902,0.0003110411,0.07635579,0.046617668,0.061319754,0.17723174,0.00018694272,0.029079465,0.08108122,0.026205612,0.08028052,0.05253323,0.09628679,0.03225373,0.004168007,0.0004125408,0.080442436
0.06416566,0.21423855,0.006503703,0.00661911,0.013712913,0.057208247,0.0067925532,0.25599322,0.17711459,0.22155061,0.33964533,0.0061736247,0.09572827,0.2578245,0.07743395,0.21519016,0.16812709,0.25564525,0.13661651,0.033398744,0.010021728,0.29986385
0.00013946334,0.0033961907,7.1930515e-08,5.422713e-07,3.7302198e-06,0.00012834187,6.439748e-07,0.006328733,0.0027053142,0.004417827,0.026207754,1.8342561e-07,0.0023201075,0.006500524,0.0020838194,0.0107056135,0.004057057,0.0127200615,0.0016538863,5.2401418e-05,7.4046136e-07,0.0050866883
0.019566873,0.094565,0.00057608023,0.0010527681,0.0025510993,0.015760045,0.0010004569,0.11910201,0.077338524,0.10148491,0.28107962,0.00076379615,0.04839344,0.12895875,0.043401558,0.11352615,0.08901781,0.13762873,0.053983837,0.010650586,0.0013288928,0.12843186
0.005141818,0.038171172,5.2357766e-05,0.0001411177,0.00047326568,0.0043450976,0.000146551,0.053648762,0.031613212,0.044247672,0.14799894,8.295241e-05,0.022346579,0.057509135,0.019923028,0.061503105,0.04014758,0.073540695,0.021467445,0.0025803505,0.00018748236,0.053863946
0.00017849701,0.003969271,1.513454e-07,1.0786631e-06,7.8876e-06,0.0001704947,1.409507e-06,0.0075222594,0.003561003,0.005305744,0.016434938,3.3053402e-07,0.003255736,0.006912618,0.0026490325,0.013643925,0.0045114392,0.015564495,0.0020900217,7.075597e-05,1.8431812e-06,0.0059340694
