Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Benzylpenicillin,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Clindamycin,Cotrimoxazol,Cotrimoxazole,Daptomycin,Doxycycline,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Linezolid,Meropenem,Minocycline,Moxifloxacin,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Pristinamycin,Rifampicin,Teicoplanin,Tetracycline,Tigecycline,Tobramycin,Vancomycin
0.37531793,0.77450496,0.86722255,0.9298798,0.74832475,0.8069348,0.7719057,0.7898026,0.04282314,0.649401,0.42478147,0.1888628,0.22250842,0.0033372461,0.20038289,0.5588182,0.10677224,0.6318025,0.28796583,0.82161283,0.8761898,0.002109227,0.76774615,0.010821991,0.8211763,0.27219072,0.58449787,0.9868275,0.7370618,0.08618859,0.048537657,0.07944201,0.3635266,0.0074930605,0.2931577,0.0031682956
0.14639811,0.5889468,0.9130666,0.9825074,0.5378311,0.64381546,0.58730924,0.6166614,0.013538546,0.35638145,0.24261636,0.02881689,0.06800569,0.00034504323,0.16407456,0.5812961,0.033099253,0.5770095,0.06357434,0.7071771,0.8219247,5.74131e-05,0.59339964,0.0032021943,0.7611577,0.07744129,0.3711198,0.9974765,0.5529832,0.029556079,0.007273688,0.021757877,0.28268453,0.0004971533,0.066082716,9.362627e-05
0.3711402,0.9225496,0.94099194,0.97472227,0.90537286,0.943074,0.9227679,0.9296528,0.008968057,0.76072323,0.4482024,0.14209205,0.17928657,0.00020382616,0.09952548,0.615819,0.045685474,0.6876243,0.27296817,0.947504,0.9579767,0.00014904783,0.9213897,0.00076564023,0.9347951,0.27463225,0.7362935,0.9982389,0.8988823,0.035403613,0.024484262,0.036462534,0.30781046,0.0010512333,0.3019017,0.00023949952
0.78835005,0.99395955,0.9688529,0.9651854,0.9927201,0.9952181,0.99398685,0.993497,0.01179287,0.95433754,0.7056906,0.49160627,0.41289032,8.185623e-05,0.05186346,0.66999,0.06527654,0.7258489,0.71008015,0.9946791,0.9925384,0.00037930536,0.9930375,0.00013128205,0.98808026,0.646615,0.9643138,0.99907374,0.9909374,0.07019814,0.090917185,0.14716655,0.39700216,0.0022601031,0.8649223,0.0003992974
0.5248979,0.97461945,0.9581719,0.9760356,0.9691186,0.98190916,0.9751824,0.9761678,0.0064187716,0.8673634,0.5561703,0.23280524,0.24068357,9.479053e-05,0.06936718,0.64366394,0.046338197,0.7226892,0.42352653,0.9818923,0.98126984,0.00013086447,0.9739237,0.00026356152,0.9707526,0.42208904,0.875811,0.9989685,0.96419287,0.0380994,0.038336694,0.05015663,0.3160868,0.0010240951,0.52610624,0.00020120665
0.92644453,0.99744993,0.9751668,0.94045347,0.99728274,0.9979705,0.9975157,0.99687153,0.06486921,0.98897064,0.77094626,0.7387152,0.6428129,0.00010418422,0.040907588,0.6939587,0.07382831,0.66395587,0.87656045,0.9971841,0.9959735,0.0021010034,0.9969035,8.871462e-05,0.9925685,0.6675486,0.9876732,0.9991322,0.99619627,0.096959755,0.14107756,0.31448686,0.57341146,0.0054235677,0.97050023,0.00083583297
0.2946863,0.7669585,0.8946625,0.95892066,0.7348583,0.8042877,0.7645719,0.7821077,0.023592616,0.5860019,0.36974257,0.11036646,0.15680815,0.0011953379,0.17055316,0.572736,0.06914484,0.6274643,0.19640163,0.82719445,0.8815722,0.0005144672,0.76338804,0.005222795,0.83136714,0.20083946,0.554352,0.9938445,0.72923714,0.05540608,0.025807073,0.04921977,0.3340687,0.0026199527,0.20199628,0.0008377838
0.756077,0.9916745,0.96394587,0.9634111,0.9902292,0.9933416,0.99173814,0.9911662,0.01208369,0.94171107,0.6860788,0.4604743,0.3892283,0.000113807786,0.058220908,0.66130483,0.069052085,0.7230886,0.6745191,0.99291635,0.99057114,0.00042937175,0.9906316,0.00019611514,0.9850485,0.62813336,0.9546296,0.99883133,0.9877963,0.07240707,0.088405445,0.13863431,0.37994313,0.0025400163,0.8323867,0.00047880315
0.4364535,0.96624315,0.96023655,0.9816674,0.9585772,0.97678214,0.96719265,0.96915764,0.0047446927,0.8366299,0.50533086,0.16498876,0.19385266,6.384612e-05,0.06809405,0.64574075,0.035389807,0.7200994,0.3299231,0.9777309,0.97904235,6.398686e-05,0.96639174,0.00021969328,0.96684575,0.34229413,0.8354777,0.99923027,0.952945,0.028333353,0.024800213,0.033172477,0.29295486,0.000587897,0.39693072,0.00010234688
0.32218605,0.9227865,0.9492261,0.9819948,0.9049222,0.9446145,0.92416,0.9302411,0.005941562,0.7306917,0.4163676,0.10318408,0.14587677,0.00010772201,0.088275224,0.6259731,0.034568544,0.68666816,0.21778293,0.95015717,0.9597682,6.331602e-05,0.9233583,0.00047558654,0.93855476,0.23416032,0.7245218,0.9989134,0.8994405,0.026602915,0.017146805,0.026738638,0.2904636,0.0005589872,0.24431778,0.00010652522
0.35704085,0.88717437,0.91723746,0.9652412,0.8667529,0.9087578,0.88488674,0.89153564,0.013978959,0.65756494,0.41937765,0.1350108,0.17282534,0.000594684,0.12434754,0.5942504,0.06404566,0.65023637,0.2507281,0.9161332,0.92752886,0.0003356602,0.8832773,0.002044274,0.9002027,0.2726944,0.70830494,0.9963715,0.8614806,0.04931409,0.03181472,0.051516313,0.3426322,0.0020023915,0.29759848,0.0005912695
0.2922941,0.9296389,0.9485614,0.98395556,0.9117079,0.9470482,0.9291403,0.9324802,0.004408347,0.6434652,0.38956347,0.08144359,0.12163661,9.831863e-05,0.082648255,0.6206316,0.034606155,0.6690976,0.18656431,0.9519248,0.9532523,4.4344244e-05,0.9277211,0.00043721707,0.93891567,0.23075858,0.7509846,0.9989814,0.9078068,0.025467208,0.017658528,0.026921816,0.3045493,0.00046281304,0.23788308,8.980831e-05
0.17805469,0.8669929,0.9517328,0.9902925,0.8318303,0.8995221,0.8658882,0.8760452,0.0032937275,0.51127684,0.29384178,0.035339713,0.07275403,5.1673444e-05,0.08449927,0.62061745,0.021775432,0.64203143,0.090853296,0.9179305,0.9351343,1.2829053e-05,0.8684844,0.0003817116,0.91394854,0.12292826,0.6061445,0.99934703,0.8335382,0.016554914,0.007421393,0.014458366,0.2676421,0.0001737183,0.106691346,2.5227539e-05
0.5009329,0.95613104,0.93052506,0.9597933,0.94737875,0.9641257,0.9539853,0.9555972,0.012680677,0.77308947,0.52157974,0.23513342,0.23968679,0.0004700121,0.098724276,0.6065498,0.07844039,0.67402536,0.4020511,0.96390146,0.9586674,0.00048208336,0.9516502,0.0011073764,0.9456418,0.41881156,0.84798443,0.99680626,0.9422785,0.062000908,0.057786796,0.08062215,0.37729585,0.00281303,0.51738286,0.0008294208
0.45732808,0.9482518,0.92281723,0.9597853,0.93998516,0.95473945,0.946791,0.9460282,0.01151447,0.6892837,0.49415335,0.19555956,0.20616764,0.0005580984,0.10402836,0.6037966,0.08239491,0.6571269,0.34180623,0.9571277,0.94838095,0.00043576822,0.9444359,0.0014816554,0.9375972,0.40889698,0.8416073,0.9962607,0.93343806,0.067977674,0.058677245,0.085026786,0.37388286,0.0029960177,0.48373672,0.00083274936
0.26471952,0.92480147,0.9588221,0.9880514,0.9048225,0.9473913,0.92641795,0.93228024,0.003533733,0.70665437,0.3818571,0.07069614,0.11340493,4.512267e-05,0.076633275,0.63484865,0.024390187,0.68992424,0.16632277,0.9539297,0.9638906,2.1190423e-05,0.9263581,0.0002532401,0.9449887,0.18854603,0.705376,0.9993954,0.89968634,0.018641872,0.01101713,0.017949004,0.2659952,0.00025101754,0.18333144,3.7694637e-05
0.31117046,0.9141789,0.9489963,0.98205227,0.89430064,0.9389363,0.91531557,0.92402583,0.0062378207,0.7339456,0.4101954,0.101351224,0.14487766,0.000108499094,0.09172865,0.62495494,0.033601318,0.6871263,0.21061592,0.9452497,0.9586628,6.3099396e-05,0.9148108,0.00050134346,0.935291,0.22043861,0.6994033,0.99889356,0.8883498,0.025995024,0.015828803,0.024952583,0.28681925,0.00054364814,0.22656634,0.00010201112
0.74410224,0.991344,0.961478,0.96262765,0.98943067,0.9930058,0.9913362,0.99067336,0.011662818,0.9296436,0.6736565,0.44100693,0.3720209,0.0001280718,0.06068363,0.6561706,0.07249942,0.7161345,0.6578789,0.9922578,0.9888819,0.00042377648,0.99006665,0.0002197096,0.98368895,0.62230396,0.95486355,0.998669,0.9873232,0.073886976,0.09112469,0.14301503,0.40244088,0.002644574,0.8256595,0.00053038215
0.8653867,0.9968881,0.97568333,0.9638213,0.9963366,0.9974456,0.9969446,0.9963973,0.016302332,0.97674507,0.75234705,0.59904134,0.49992388,5.5630604e-05,0.04172985,0.68776643,0.06369968,0.718878,0.80230564,0.9970481,0.995621,0.00047116383,0.996262,7.175468e-05,0.992569,0.7041224,0.9804741,0.9993243,0.9951998,0.0816644,0.11013538,0.2159305,0.43091348,0.0025304984,0.931117,0.00035656555
0.46490586,0.9585032,0.9443674,0.9712588,0.9507644,0.96805274,0.9591362,0.95978355,0.0081217,0.79307693,0.5115216,0.19537015,0.21285692,0.00020138669,0.0868651,0.62352216,0.056831114,0.6963012,0.3580593,0.96931905,0.96826184,0.00019323289,0.9571901,0.00060112047,0.95471877,0.38739315,0.84091777,0.99820435,0.9439367,0.045571472,0.04078804,0.05628037,0.32721603,0.0014703871,0.45589286,0.0003391247
0.12464879,0.19858125,0.85957503,0.9684567,0.17749351,0.2162644,0.19336195,0.21428385,0.070813045,0.22481738,0.20640524,0.02228103,0.06057213,0.0018616607,0.32926682,0.5393231,0.04725768,0.4980313,0.042577393,0.28071916,0.5810301,0.00021321807,0.19959725,0.028626623,0.45308536,0.03981474,0.15214981,0.9908023,0.18479729,0.06242273,0.006584502,0.040842827,0.28270474,0.0012654051,0.03798085,0.0002468247
0.1712377,0.87491506,0.9557957,0.9913016,0.8401974,0.9104987,0.8740803,0.8851954,0.002851303,0.55483705,0.29752153,0.036006395,0.072578095,3.5455992e-05,0.08031739,0.6244311,0.018636486,0.6579222,0.0918658,0.92680186,0.9456046,9.662395e-06,0.87347275,0.00028188917,0.92398727,0.11501138,0.58595645,0.99947745,0.8427663,0.014399034,0.006102234,0.012265677,0.2648256,0.00012799281,0.09731546,1.754611e-05
0.37603238,0.95575696,0.96048677,0.98431486,0.9444743,0.96997064,0.95660347,0.9603081,0.0043621124,0.81047374,0.46555266,0.12861343,0.16590472,5.4366923e-05,0.0702642,0.64476633,0.030095452,0.71319455,0.27168182,0.9720324,0.9758783,4.436751e-05,0.95612866,0.00021753715,0.9613004,0.27961016,0.7937952,0.99931943,0.9393427,0.023638932,0.01815958,0.025582455,0.28289112,0.00042702712,0.31322747,7.047328e-05
0.22904584,0.7516158,0.9099091,0.9737031,0.71576226,0.7968387,0.750555,0.7688682,0.013987472,0.50219315,0.31962737,0.06505845,0.112783335,0.0005463072,0.14847101,0.5828405,0.04798676,0.6161681,0.13063559,0.82531106,0.87676215,0.0001636701,0.75245816,0.0029955748,0.8328812,0.15322345,0.5176125,0.9966085,0.71564573,0.037974335,0.0153957,0.032112554,0.31496954,0.0011063077,0.1385656,0.0002818209
0.42786124,0.94162154,0.9384082,0.9700881,0.93073463,0.95573604,0.9423183,0.9450524,0.009475624,0.7698285,0.48326918,0.1769361,0.20222467,0.00026648524,0.0965922,0.61334103,0.05697261,0.6882144,0.32417047,0.9575812,0.959971,0.00022146071,0.9399346,0.0008291834,0.9423283,0.3414154,0.79729223,0.99783856,0.92342585,0.0439996,0.036162995,0.04997551,0.327112,0.0015417938,0.38931957,0.0003860879
0.24106705,0.8382472,0.9152729,0.97606534,0.80589324,0.8598973,0.82873714,0.83654577,0.009608917,0.4352807,0.32603243,0.06280499,0.103974774,0.00043959686,0.12291032,0.5915021,0.050747313,0.6009555,0.13304752,0.876183,0.88539916,0.00012643683,0.8289778,0.0020654888,0.8681965,0.18137963,0.6416827,0.99712294,0.80837846,0.03861314,0.019745346,0.036675334,0.34589106,0.0009881195,0.18333241,0.00025177517
0.15656559,0.88563395,0.9522842,0.9918069,0.84913975,0.9100338,0.8801732,0.8866781,0.0022926037,0.4071687,0.26995915,0.027208267,0.059470445,4.1730436e-05,0.07301752,0.622299,0.020631393,0.6207284,0.074785516,0.92628837,0.9284153,8.2983015e-06,0.8831236,0.00030351343,0.919779,0.11873617,0.64636165,0.9994361,0.8566631,0.014984658,0.0073676636,0.0132728815,0.28697208,0.00012900442,0.10627468,1.8185923e-05
0.15904103,0.89706016,0.9542784,0.99204516,0.86377627,0.9183528,0.8920681,0.8964471,0.0020512773,0.41371778,0.27414215,0.02756246,0.05858957,3.6277466e-05,0.07007754,0.62547964,0.019927066,0.6262924,0.07664371,0.93394583,0.9336685,7.4574064e-06,0.89521563,0.00026745553,0.9263728,0.12284714,0.66430444,0.99947447,0.86983484,0.014829705,0.0076121315,0.013090218,0.28250948,0.00012242673,0.11009902,1.6561595e-05
0.3783389,0.92917156,0.9386502,0.9744993,0.91443413,0.9466636,0.9292021,0.93325204,0.008444393,0.7227179,0.44399852,0.13515685,0.17399074,0.00023138155,0.09591795,0.6173402,0.048514314,0.6748448,0.26672935,0.95002526,0.9540427,0.00015425036,0.9280912,0.00078983547,0.9344406,0.29214287,0.76562744,0.99820435,0.9093699,0.03724596,0.027153248,0.041241854,0.32517856,0.0011167544,0.32389966,0.00026581532
0.3349822,0.94643605,0.96050525,0.9859818,0.93314266,0.9636963,0.94801784,0.95257926,0.0040343874,0.7809046,0.4369826,0.10516282,0.14576846,4.9063405e-05,0.07236432,0.64402366,0.027292661,0.7075952,0.22866668,0.9667958,0.9728021,3.3604098e-05,0.94734025,0.00022407579,0.9568914,0.2422963,0.7620603,0.99938047,0.9274062,0.021201953,0.014841329,0.021699794,0.27392018,0.00034469788,0.25923723,5.4158798e-05
0.40474963,0.9597608,0.9561751,0.9814792,0.9497257,0.97112197,0.96032906,0.96205074,0.004866244,0.78887063,0.4760536,0.14085996,0.17451254,8.1518396e-05,0.07321927,0.63725525,0.03755367,0.7038946,0.2941186,0.97232914,0.97307354,6.5891974e-05,0.95927054,0.00028638353,0.9600187,0.3194409,0.82397157,0.99910825,0.9447288,0.028901385,0.024590438,0.03443397,0.30404252,0.00061272684,0.36602196,0.00011598657
0.27099755,0.9077313,0.93715906,0.9813036,0.8856869,0.9282127,0.9068883,0.9102562,0.005481593,0.56961125,0.36757684,0.07523203,0.11633086,0.0001711162,0.09372536,0.60958713,0.040312678,0.6496592,0.1683962,0.9344589,0.9355427,6.591975e-05,0.905644,0.00075250014,0.9214572,0.21980926,0.7203188,0.99847907,0.8823101,0.0290174,0.019257385,0.029306535,0.32183197,0.00062504824,0.2202721,0.00013705791
0.17219017,0.85450846,0.94984895,0.9900219,0.81757826,0.89313614,0.85405606,0.8659547,0.0035495346,0.5265403,0.29214677,0.036248088,0.07365056,5.3552678e-05,0.08804377,0.61729115,0.021038564,0.6478664,0.090729825,0.91300255,0.9352985,1.3774806e-05,0.8533022,0.0004079924,0.9110945,0.11492518,0.5715105,0.9993062,0.8221248,0.016391357,0.0067351353,0.013792737,0.2721163,0.00016777108,0.097532734,2.5250714e-05
0.8812846,0.9978114,0.97896695,0.96624506,0.9974578,0.9981343,0.9978376,0.9972826,0.015365319,0.9796893,0.76509744,0.6139157,0.5105695,3.980393e-05,0.037112128,0.69526446,0.06094128,0.71145284,0.81964976,0.9978352,0.9964981,0.00037786659,0.9972543,4.9118695e-05,0.99419916,0.72297424,0.9853876,0.999481,0.99658126,0.08463671,0.11403271,0.2527031,0.44491732,0.002223023,0.9461791,0.0002713954
0.22073421,0.81635654,0.9366026,0.9827055,0.7799678,0.8608677,0.81783813,0.8366731,0.008123986,0.5926848,0.3295865,0.06010404,0.1057416,0.00016798639,0.118398294,0.6054606,0.03252387,0.64932144,0.12860629,0.8823478,0.9226993,5.7794165e-05,0.81829447,0.001076455,0.8852562,0.1407787,0.5488644,0.99848324,0.77801347,0.025535077,0.0107138185,0.021453822,0.2828039,0.00050019356,0.12900141,9.5025745e-05
0.24561204,0.94769174,0.9458198,0.9863494,0.9296232,0.95397854,0.9404255,0.9424468,0.0026564796,0.41519848,0.34222153,0.054096248,0.08579616,9.431293e-05,0.06896908,0.6234296,0.037287995,0.6124643,0.13514027,0.957017,0.9330039,2.837828e-05,0.9410277,0.00039286807,0.94302976,0.226713,0.8164598,0.9989504,0.93143296,0.0265018,0.020995395,0.028280104,0.36718974,0.00038136428,0.25606564,6.839847e-05
0.1809533,0.7535426,0.9146406,0.98109436,0.7083686,0.78418064,0.7423714,0.7566684,0.009392014,0.34276822,0.27192923,0.03743075,0.07620214,0.00035402956,0.13031743,0.59117,0.039939307,0.5758811,0.083677314,0.817867,0.85089606,6.9134294e-05,0.74774736,0.0022330477,0.82794607,0.121950045,0.53876317,0.9975395,0.7204257,0.032276127,0.012176197,0.0271075,0.32011348,0.0006198168,0.11388007,0.00013283937
0.54849803,0.9763857,0.9550921,0.97256786,0.97105455,0.9824472,0.9767593,0.9770379,0.007321337,0.8622559,0.5663725,0.25181448,0.25296065,0.0001252804,0.07194177,0.6398055,0.05391687,0.7166055,0.44900757,0.98209953,0.9800827,0.00018112476,0.9752067,0.0003214338,0.9704066,0.45331496,0.8884551,0.99873644,0.9663872,0.044608977,0.04688173,0.062131062,0.33319208,0.0013478306,0.56945455,0.00028850298
0.78969705,0.993618,0.9691515,0.9655456,0.9924664,0.99504787,0.99373055,0.9933189,0.012154479,0.95874494,0.7083991,0.50038123,0.4213852,8.014042e-05,0.05098539,0.67232573,0.06237769,0.73188025,0.7148392,0.994666,0.9930189,0.00039474102,0.9928697,0.00013022924,0.98822093,0.64529926,0.9618373,0.99910444,0.9905009,0.0683143,0.08786899,0.13690901,0.37714675,0.0022484388,0.8602234,0.00038245306
0.420586,0.9611922,0.9512279,0.97840583,0.9521828,0.9711751,0.9617979,0.9624373,0.005413663,0.77229846,0.4846691,0.1542383,0.18170553,0.00011475159,0.07682702,0.6319529,0.0447945,0.6993831,0.31074324,0.9719687,0.9703532,9.391814e-05,0.96032983,0.0003755827,0.95886827,0.3515829,0.83765334,0.99882334,0.94658256,0.034569845,0.031170651,0.04172848,0.3167536,0.00084163045,0.40284726,0.0001751487
0.61417913,0.98402035,0.9583622,0.97100157,0.9802576,0.98774856,0.98385966,0.9836858,0.0077050216,0.8809861,0.6000241,0.29639697,0.2808391,0.00011734948,0.06589092,0.64746034,0.058178294,0.7141822,0.50946665,0.98702186,0.98355466,0.00021122335,0.9824598,0.0002583286,0.9762674,0.50915486,0.92000675,0.9988152,0.9771842,0.050692804,0.05744672,0.08022218,0.36167312,0.0015306853,0.6672768,0.00032154995
0.2082443,0.72324336,0.8996728,0.9730129,0.68326104,0.7597116,0.7147762,0.7323025,0.014819752,0.4019007,0.29558712,0.05389535,0.09750384,0.00071684725,0.1548949,0.57467926,0.051956236,0.5873615,0.110107966,0.792094,0.8402308,0.00017183348,0.7166394,0.0039991955,0.8053817,0.13968772,0.5134849,0.99583435,0.6898944,0.04170697,0.016215501,0.03511298,0.33403724,0.0011859569,0.13046618,0.0003159591
0.67882836,0.98667127,0.9494186,0.95741427,0.983461,0.98866886,0.9860495,0.9853017,0.012433594,0.8742832,0.62811166,0.37780297,0.32421455,0.0002512819,0.073810525,0.6372862,0.08591509,0.6908474,0.5816605,0.98728186,0.9805028,0.0005512231,0.9841888,0.00044022547,0.9753779,0.5784106,0.94051,0.9978259,0.98098433,0.07931775,0.09405123,0.1402852,0.4324454,0.0033431167,0.77343124,0.0008208714
0.23351407,0.63131374,0.88397825,0.9614155,0.5929612,0.6781142,0.62806,0.6551477,0.029760143,0.48372918,0.31722218,0.073524095,0.123932734,0.0014124553,0.20494924,0.5617178,0.06325742,0.60037684,0.13527395,0.7210559,0.82639015,0.0004223218,0.6266799,0.008469243,0.7591084,0.1373265,0.4343114,0.99301225,0.59233415,0.054541063,0.018499332,0.044430815,0.3256672,0.002245518,0.13222247,0.0006656624
0.40465164,0.9705528,0.94026226,0.9748058,0.9623931,0.9726097,0.9667653,0.9662476,0.0048256004,0.5757547,0.46198967,0.13726826,0.15212943,0.0002129527,0.07644662,0.62210834,0.065160125,0.6373254,0.27614525,0.9725176,0.9514728,0.00012752123,0.9652497,0.00058584614,0.9571941,0.39273864,0.8907625,0.9980276,0.95996535,0.051065486,0.050962735,0.066221796,0.40612942,0.0012999398,0.48644337,0.0002845022
0.966781,0.99968565,0.9900774,0.96459097,0.9996402,0.9997174,0.9997025,0.9994642,0.040848255,0.9957528,0.8272608,0.7867841,0.6890721,9.682384e-06,0.020252539,0.74319667,0.049055528,0.62085575,0.9253388,0.9995326,0.9988404,0.00035773628,0.9995105,6.022802e-06,0.99816376,0.7543497,0.9978593,0.99983203,0.9994721,0.101708665,0.14087977,0.562539,0.7100184,0.0019043718,0.9929817,0.00011804273
0.6895588,0.98907125,0.9648839,0.97068936,0.9868401,0.991808,0.98923755,0.98910207,0.008301521,0.9290247,0.6525078,0.37809888,0.3356646,8.395144e-05,0.057975836,0.6618093,0.05620652,0.7342806,0.5995987,0.9914398,0.98956853,0.00023437793,0.98828095,0.00017139396,0.9831592,0.57081765,0.9378384,0.99904925,0.9839543,0.054047417,0.06491691,0.09000635,0.34438542,0.001605511,0.7495372,0.00029495682
0.7997544,0.99399066,0.9714147,0.9671125,0.9930153,0.99542964,0.994162,0.99389243,0.012286873,0.9668168,0.7195171,0.5211632,0.44098175,6.717214e-05,0.047541246,0.6806139,0.05676652,0.73924893,0.7304554,0.9952473,0.9941637,0.00038523218,0.9934238,0.00010898938,0.9894917,0.65118265,0.9617678,0.99923503,0.9910274,0.06485248,0.08488477,0.12703736,0.35566553,0.0021024744,0.86483395,0.0003224153
0.9011682,0.9980471,0.97543323,0.9537863,0.9976554,0.99826294,0.997988,0.99736255,0.025431698,0.97637206,0.76308715,0.6578675,0.53775215,6.627644e-05,0.042114884,0.68903786,0.07911372,0.66890997,0.832112,0.9976646,0.99517787,0.0006843503,0.9973175,6.714198e-05,0.9931058,0.7122864,0.98900837,0.99921715,0.9970018,0.106323816,0.13854428,0.34659305,0.5922125,0.0034707368,0.96398157,0.00050529715
0.7985839,0.99421424,0.9680148,0.9629832,0.9930623,0.9952891,0.99422294,0.9936162,0.013011056,0.95445865,0.7101485,0.50729203,0.42222613,9.206699e-05,0.053041942,0.66879433,0.0700872,0.72126657,0.72164917,0.9947225,0.99239665,0.0004426803,0.9932197,0.0001429681,0.9880975,0.66056305,0.9668754,0.99898535,0.99129796,0.07715758,0.09888183,0.16732973,0.40678233,0.0025986442,0.8767468,0.0004620518
0.1445625,0.3531242,0.8740582,0.9705879,0.3195519,0.3868277,0.3470554,0.3788824,0.04116321,0.2935182,0.23179835,0.030126275,0.07129884,0.0013126459,0.25829613,0.54955274,0.047657553,0.5376502,0.059059463,0.46469912,0.6972732,0.00019646718,0.354347,0.014646826,0.59302896,0.061179787,0.24524915,0.9929777,0.32941997,0.052321047,0.00865807,0.036061093,0.29159042,0.0012314286,0.056559876,0.00026980074
0.6488116,0.98577327,0.9582355,0.96815634,0.9823959,0.98901844,0.98563564,0.98534054,0.008936679,0.8948079,0.6184647,0.33297852,0.3045212,0.00012911676,0.06553212,0.64734554,0.06261336,0.71425825,0.5497663,0.9881612,0.98463136,0.00027320464,0.9842769,0.0002641366,0.97767776,0.53418404,0.9288991,0.9987129,0.979657,0.055939544,0.065308146,0.09298191,0.37542346,0.0018428601,0.711992,0.00039376717
0.5056349,0.96955454,0.95437586,0.9748122,0.9623686,0.97786987,0.96984565,0.97105485,0.0072123134,0.84385735,0.53525925,0.21298371,0.23103932,0.00012409111,0.074269585,0.6393904,0.04818753,0.709381,0.39711696,0.9778139,0.977109,0.00015153544,0.96849436,0.00033976822,0.9650607,0.3984919,0.8638016,0.9988142,0.9581299,0.038743723,0.037283815,0.051050503,0.32900226,0.001116315,0.49798658,0.00023788464
0.29947054,0.9225143,0.94195825,0.9810373,0.9039563,0.94006974,0.92057043,0.92462575,0.0054067434,0.63531464,0.3927107,0.08928148,0.12872502,0.0001459203,0.08963376,0.61216986,0.040374797,0.6636545,0.19672056,0.945403,0.94759613,6.657873e-05,0.92017484,0.00061841006,0.9322577,0.24041127,0.74230295,0.9986076,0.8988625,0.02962687,0.020401219,0.030975224,0.3140681,0.0006338406,0.2473636,0.00013387944
0.8466008,0.9963476,0.971922,0.9611193,0.9955527,0.9969579,0.9963108,0.9956923,0.015646476,0.96588266,0.73533493,0.5674039,0.46614835,7.420725e-05,0.047088392,0.67722493,0.07157303,0.70856255,0.7729164,0.99634653,0.99397355,0.0004867834,0.995477,9.819815e-05,0.99080175,0.68715566,0.9784904,0.99912995,0.9944454,0.08474905,0.112346865,0.21816804,0.46721286,0.0027499252,0.92186403,0.00045116825
0.41657352,0.9356766,0.93354785,0.9688237,0.9224862,0.9501736,0.9347112,0.9384655,0.010218652,0.73860586,0.4685819,0.16768163,0.1969406,0.00033237733,0.100580014,0.61081296,0.05950837,0.67391735,0.3109469,0.9522244,0.95378375,0.00025340414,0.9327499,0.0009883577,0.9350612,0.33430237,0.7882802,0.99758303,0.9173805,0.045877647,0.03617079,0.052549303,0.34271324,0.001652704,0.3820533,0.00044117868
0.41619593,0.93618655,0.93244654,0.9684059,0.92285997,0.94994897,0.93438274,0.93788004,0.0102305235,0.7297743,0.46697977,0.16613543,0.19514765,0.00034572123,0.10105408,0.6098882,0.060520187,0.67160374,0.3098868,0.9520564,0.9528142,0.00025959298,0.93298584,0.0010271095,0.93465656,0.3364792,0.7906859,0.99752074,0.91770655,0.046514694,0.03698493,0.05380731,0.3459459,0.0016918611,0.3861628,0.00045560245
0.600257,0.9839894,0.9621796,0.9746342,0.98035794,0.98812056,0.9840629,0.98419166,0.006481053,0.8931317,0.6001739,0.2855889,0.27388996,8.3277606e-05,0.06256039,0.6530687,0.05088523,0.7271264,0.49826404,0.9877587,0.9856457,0.00015047382,0.98298615,0.00020085475,0.97797227,0.49788886,0.9143397,0.99905425,0.97676396,0.044431206,0.04975134,0.06698339,0.33138764,0.0011827106,0.6389397,0.00022497124
0.82870764,0.9956067,0.9724364,0.96491855,0.994783,0.9964696,0.9956644,0.9951373,0.013371538,0.96704155,0.7299055,0.5440348,0.4533205,6.6206456e-05,0.046226755,0.6790526,0.06390254,0.72484034,0.75711584,0.9960586,0.9943357,0.0004087977,0.99489564,9.693047e-05,0.9906115,0.67731744,0.9730907,0.99921536,0.993361,0.075488664,0.09919452,0.17548357,0.40739775,0.0023567607,0.9008891,0.00036784564
0.3272309,0.9271093,0.9474954,0.98119617,0.91018975,0.94694823,0.92829776,0.93262446,0.005859033,0.71795326,0.41914162,0.10556865,0.14610665,0.00011903187,0.089045435,0.6221905,0.037167728,0.6851126,0.2238116,0.95138466,0.9585129,6.859626e-05,0.9268034,0.00050751417,0.93905306,0.24637629,0.7415202,0.99881554,0.90415627,0.028067697,0.01923327,0.029170107,0.29754782,0.00061197043,0.26030195,0.00012252845
0.6497003,0.9844566,0.9604489,0.9693782,0.9814378,0.9886623,0.98469985,0.98502326,0.009245164,0.9168516,0.62721896,0.34647274,0.32030526,0.000111390844,0.06325536,0.6524827,0.055972856,0.72716355,0.5586733,0.9883463,0.98685235,0.00026786127,0.9836557,0.00023709008,0.97853494,0.5214354,0.9178627,0.9988763,0.97792894,0.050777704,0.057591505,0.07755524,0.34376797,0.0016750618,0.69315463,0.00033542223
