Amikacin,Amoxicillin-Clavulanic acid,Ampicillin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefoxitin,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.08047778,0.27472967,0.5744338,0.10085683,0.13230427,0.12615922,0.13259359,0.1968829,0.37955597,0.15790324,0.20193952,0.5642354,0.13513882,0.33474654,0.013844554,0.3106709,0.370985,0.02004025,0.084164485,0.1756495,0.0054730987,0.31459,0.0069285026,0.027671752,0.3199113,0.515627,0.104813434,0.49792853,0.9014016,0.15070826
0.07083414,0.25800344,0.52104455,0.06776063,0.09281277,0.09460361,0.09840398,0.17781365,0.30143708,0.11695101,0.13851635,0.4726575,0.12119572,0.27276927,0.010321015,0.28013197,0.34285194,0.013889918,0.07486168,0.16315441,0.0033852418,0.2553141,0.004604051,0.02185772,0.2589364,0.46664014,0.08499271,0.44785705,0.91251963,0.12938267
0.2045805,0.45869792,0.91710716,0.57421845,0.610801,0.5716434,0.55168396,0.42070654,0.90546566,0.6717039,0.8843651,0.89502245,0.20420666,0.779034,0.0051655867,0.5775588,0.5802272,0.03599653,0.11607219,0.23630828,0.0077798213,0.77811533,0.008862923,0.05424644,0.7795914,0.8884434,0.22328024,0.8609424,0.79708207,0.3706125
0.034734916,0.22683214,0.4801638,0.032739617,0.046313398,0.048571255,0.050890714,0.12108609,0.20531166,0.06203517,0.07384194,0.4417824,0.076122016,0.19124079,0.0019274125,0.20484659,0.30305204,0.003452012,0.0407497,0.1178394,0.00040142133,0.17878509,0.00064717035,0.0069445255,0.20399684,0.43498096,0.05154315,0.39721105,0.95553595,0.08643277
0.061800536,0.2533463,0.52445984,0.06313416,0.08667747,0.086984046,0.090595275,0.16607648,0.29675797,0.10852185,0.132122,0.48502657,0.11192287,0.26583767,0.0076027964,0.26779726,0.33900255,0.011022389,0.06695027,0.15401724,0.002339349,0.24905694,0.003255722,0.017710084,0.25697312,0.46946442,0.07924363,0.4462905,0.9232239,0.12124763
0.070479535,0.2954414,0.67043954,0.14583719,0.17577091,0.15829442,0.1688598,0.2067215,0.49124426,0.20572726,0.31530225,0.7286423,0.12411223,0.42843097,0.006763585,0.3336835,0.40988958,0.016155837,0.06755368,0.15925112,0.0033075223,0.39890817,0.0039909794,0.0205633,0.43443996,0.617101,0.11476025,0.5910772,0.9182686,0.16616939
0.029166177,0.21851802,0.46186447,0.025423268,0.036125336,0.039118804,0.040920384,0.10875836,0.17541939,0.05024413,0.058214467,0.41251144,0.06692059,0.16693997,0.0012118408,0.18554781,0.28919035,0.0023109007,0.03479678,0.108082354,0.00022043793,0.15567966,0.0003753355,0.0051299725,0.183863,0.4203199,0.04405211,0.37664264,0.9622366,0.076916926
0.040810507,0.23916338,0.5129926,0.04627016,0.063366175,0.063817665,0.06688011,0.13635015,0.25204864,0.08174737,0.101642504,0.5058894,0.08657056,0.2307449,0.003021669,0.2295846,0.32138565,0.005316505,0.04727144,0.12729004,0.00075451704,0.21406011,0.0011228636,0.009428181,0.24201976,0.4633915,0.062693454,0.43178186,0.94790655,0.099550776
0.038342517,0.23262386,0.49212977,0.038150318,0.05323452,0.055058066,0.057641834,0.12877685,0.22482501,0.070251755,0.08468388,0.46143764,0.08174302,0.20728245,0.0024860224,0.21668218,0.31033266,0.004321716,0.044529248,0.12328594,0.00056354934,0.19329415,0.000873965,0.008229257,0.21795766,0.44495702,0.05645117,0.40974644,0.951153,0.092268795
0.13615479,0.35792866,0.7623579,0.29768804,0.33868006,0.30399543,0.3133585,0.29907382,0.68248034,0.3808659,0.5640861,0.78035206,0.18125303,0.5743439,0.01565015,0.43671086,0.47827682,0.04101128,0.10898018,0.21224195,0.012677842,0.55447173,0.013546191,0.049595855,0.56100386,0.71225834,0.17752618,0.68640774,0.8506031,0.2557086
0.1191685,0.30577543,0.60930645,0.16397135,0.20286623,0.19044724,0.19872256,0.24704804,0.4607169,0.23403667,0.29758307,0.61253715,0.17529693,0.40889418,0.030994436,0.36419666,0.40528116,0.042819604,0.11778082,0.21099892,0.016617129,0.38722456,0.01908316,0.052519992,0.38635764,0.55211264,0.14673522,0.54284275,0.85658175,0.20043479
0.19961452,0.4256924,0.86103714,0.47960544,0.5241987,0.48014584,0.4744469,0.3852729,0.8374093,0.57632476,0.79076445,0.8450047,0.2154877,0.70607215,0.012825536,0.5301327,0.5416818,0.05197751,0.13221973,0.24499208,0.015606129,0.6994573,0.016725464,0.06933334,0.6982033,0.821421,0.22370173,0.7958892,0.792918,0.34158295
0.0675801,0.26061705,0.5444678,0.07509495,0.101592146,0.09983225,0.10451025,0.17481035,0.32792437,0.124787174,0.15547092,0.5202604,0.11965798,0.29046273,0.009469221,0.2822304,0.35129526,0.013652712,0.07213092,0.16184919,0.0031725261,0.272936,0.004260253,0.020652477,0.27989146,0.48788315,0.088237405,0.46591368,0.9164329,0.13083096
0.044789582,0.23957567,0.50755936,0.046225358,0.06384247,0.06498014,0.06823343,0.13929068,0.25267145,0.08218432,0.10082595,0.48115194,0.09078682,0.22926447,0.0036368319,0.23390973,0.32199404,0.005960354,0.050656717,0.13321881,0.00091755646,0.21401334,0.0013606688,0.010555742,0.23423502,0.45865956,0.064120695,0.42476794,0.9435525,0.10117324
0.035303358,0.22139446,0.46384156,0.02825752,0.04030827,0.04341032,0.045190938,0.11666065,0.1892598,0.05568324,0.06429635,0.39434636,0.07503115,0.17599048,0.0017771723,0.19707733,0.29537702,0.0030462025,0.039907843,0.117336266,0.00034202205,0.16697231,0.000569321,0.006558645,0.18467857,0.4218009,0.048298687,0.3770711,0.9562096,0.08215579
0.07805769,0.2776081,0.5909647,0.108017236,0.13986269,0.13154066,0.13861257,0.1982664,0.3980773,0.16565423,0.21926618,0.59635854,0.13328587,0.34951305,0.012394485,0.31467777,0.37780812,0.019430337,0.08127734,0.17274581,0.0050606295,0.32856065,0.00636109,0.02644878,0.33872852,0.5324112,0.10690501,0.5131861,0.9046047,0.15348011
0.031904157,0.22034167,0.46162698,0.02616229,0.037360683,0.0406184,0.04266382,0.11239058,0.17986257,0.051584236,0.059907805,0.39615232,0.07021304,0.16930272,0.0014213185,0.1911213,0.29146695,0.0026009553,0.037152022,0.11244691,0.00026495935,0.15871593,0.00045099886,0.005716801,0.1814471,0.41812027,0.04531408,0.3741788,0.95947707,0.07864485
0.13453671,0.3616147,0.7763149,0.31019837,0.3510245,0.3143502,0.3237395,0.30164227,0.70049113,0.39613327,0.59083176,0.79799634,0.17877725,0.59166807,0.013501687,0.44105023,0.4867416,0.03894448,0.1055824,0.20999722,0.0113271065,0.56944233,0.012126754,0.04703094,0.58121336,0.7286881,0.17929068,0.70292467,0.85261744,0.26084235
0.057162795,0.289901,0.6651475,0.13078775,0.15501896,0.14045733,0.15188822,0.18930984,0.45789006,0.1839451,0.29170963,0.7591138,0.1093506,0.41688362,0.004291153,0.31037942,0.4013317,0.011883435,0.055826258,0.14383793,0.001972576,0.3764617,0.0023870822,0.015037049,0.44245058,0.61967945,0.10650818,0.5976987,0.935009,0.15518706
0.050087754,0.2358436,0.4911968,0.043074697,0.06046437,0.06251429,0.06603075,0.14061448,0.24143176,0.07947487,0.093543634,0.43430436,0.095534116,0.21905276,0.004351549,0.23331927,0.3174264,0.0064088446,0.05408622,0.1389281,0.0010577439,0.2077352,0.0015811124,0.01168988,0.21860078,0.44714716,0.06427605,0.4110272,0.93984205,0.10131774
0.020305121,0.19616963,0.40994656,0.012081362,0.01781736,0.020885428,0.021829534,0.081479244,0.110404484,0.027200796,0.029103661,0.29420203,0.0492716,0.10982772,0.0003577075,0.1417679,0.2569549,0.00079416676,0.023723722,0.0897786,4.3731994e-05,0.10627219,9.117983e-05,0.002364732,0.1277648,0.37993193,0.028366499,0.3147007,0.97468454,0.05609948
0.07661375,0.27669838,0.59266555,0.10592647,0.13807222,0.12953787,0.13548453,0.19637097,0.39849725,0.16394609,0.21728507,0.5924699,0.13178857,0.34773278,0.011628949,0.31157362,0.3771181,0.018432051,0.079637356,0.17081818,0.0046723285,0.3277792,0.0059517035,0.025398122,0.3350581,0.5317225,0.10443854,0.512238,0.90614223,0.15108998
0.1739947,0.40081173,0.8341729,0.41484204,0.46002817,0.4172148,0.41771126,0.3544983,0.79566556,0.5115734,0.727735,0.8280188,0.20278965,0.66679215,0.013410496,0.49904802,0.5215552,0.047506813,0.12221889,0.23182783,0.014335899,0.6564026,0.015145366,0.060919844,0.6563215,0.790519,0.20645007,0.76322305,0.816466,0.3101166
0.15654512,0.35244206,0.698716,0.27405432,0.3135552,0.28690535,0.29777637,0.30238912,0.60543674,0.352028,0.4793648,0.71219814,0.20478596,0.523593,0.03389402,0.42480227,0.45825183,0.062273964,0.13693894,0.23453636,0.025936678,0.5035295,0.02739888,0.072066076,0.5029308,0.6447395,0.1924636,0.62952393,0.8209552,0.26070577
0.0654578,0.26472136,0.5685796,0.084775835,0.11326904,0.107587434,0.11289797,0.1786807,0.35547894,0.13667315,0.17830883,0.5659437,0.11905135,0.31214714,0.008559715,0.28864956,0.36151996,0.013633213,0.07031256,0.1590062,0.003011862,0.29432127,0.004001669,0.019936528,0.30614868,0.5112794,0.091660894,0.48956385,0.9193383,0.1353186
0.13745409,0.32455707,0.6408814,0.2067528,0.24653077,0.22900023,0.23903684,0.27297577,0.51308376,0.28098205,0.36432728,0.6479335,0.19206236,0.4538852,0.036871497,0.3896007,0.42663977,0.055124972,0.13153718,0.22460623,0.023055103,0.43172368,0.025604092,0.06472403,0.43066517,0.5832688,0.16881485,0.5731585,0.83658504,0.22681966
0.12193989,0.34943718,0.750113,0.26960725,0.31184566,0.2760276,0.28759092,0.28207758,0.6547532,0.35038254,0.5267843,0.7746267,0.17032811,0.55483544,0.013544765,0.41918758,0.4694545,0.035306413,0.1013924,0.20353313,0.01017334,0.5305322,0.011239033,0.04294099,0.5420707,0.6968073,0.1665605,0.6743103,0.8639749,0.23861593
0.09241528,0.30421853,0.660814,0.16385789,0.19977027,0.18029499,0.19138466,0.22803742,0.5027565,0.23012203,0.33145025,0.6882619,0.14764261,0.43535995,0.013511229,0.35479012,0.41584754,0.025832249,0.08848185,0.1838497,0.0070730816,0.41114303,0.008334475,0.03239009,0.42252773,0.60206854,0.13161318,0.58019364,0.89089257,0.18546042
0.010925671,0.17918713,0.39024204,0.0071597775,0.010371568,0.012592773,0.013197162,0.059558664,0.07465901,0.01716579,0.01741668,0.30887783,0.0333188,0.08260186,9.09322e-05,0.10520202,0.23194633,0.00027128236,0.014340386,0.06810263,7.904046e-06,0.077616274,1.854736e-05,0.00095147575,0.11259093,0.36691394,0.019837458,0.2956188,0.9851591,0.042706367
0.0359199,0.22757506,0.48165902,0.033110533,0.046729088,0.04895938,0.05196073,0.12221345,0.20799232,0.062430654,0.07488104,0.43668818,0.07777315,0.1927935,0.0020469306,0.20661388,0.3043561,0.003627099,0.041831683,0.11982864,0.00042763038,0.1808796,0.00069227774,0.007243804,0.20359927,0.4344434,0.05245275,0.39583507,0.9545496,0.08700413
0.08484264,0.29641154,0.65312886,0.14856651,0.1836872,0.16589916,0.17605646,0.21751435,0.48544252,0.21320958,0.3077628,0.68048936,0.13984486,0.4181792,0.011531123,0.34308174,0.40815812,0.022094907,0.082652524,0.17698477,0.0056368764,0.39512575,0.0067543113,0.028196596,0.4087336,0.5943918,0.122347176,0.5709319,0.8996294,0.17425007
0.09640383,0.29184988,0.61769754,0.1407198,0.17680554,0.16427772,0.1714587,0.22434747,0.4518316,0.20757082,0.2757146,0.6233797,0.15276879,0.3938605,0.018266907,0.34366035,0.39786103,0.028174948,0.095607646,0.1888859,0.008682787,0.37338355,0.010413261,0.036034983,0.37504503,0.55875087,0.12583761,0.54114836,0.8844946,0.17716676
0.04291592,0.23357347,0.48705202,0.038244057,0.05407052,0.056350604,0.0593029,0.13366605,0.22583206,0.07118944,0.08494773,0.42964232,0.086851254,0.20669481,0.0030201566,0.2223063,0.31175458,0.0049493033,0.048425928,0.12952897,0.00069653196,0.19463207,0.0010868246,0.009409464,0.21031126,0.43856803,0.05781457,0.4029772,0.94664973,0.09458415
0.07456677,0.2726326,0.58140314,0.10015322,0.1304436,0.12280343,0.1282285,0.1922147,0.38358667,0.15637332,0.20320179,0.5818704,0.12902719,0.33601624,0.011358432,0.30671862,0.3708183,0.017357234,0.07824522,0.16807686,0.0044337674,0.31676018,0.0055847457,0.024252504,0.32600334,0.52435595,0.10120082,0.5026269,0.90833104,0.14678065
0.07086344,0.2845381,0.6367409,0.12582316,0.15657121,0.14166842,0.15063505,0.19796662,0.4482073,0.18405464,0.26723182,0.6785769,0.12544994,0.39014238,0.008244659,0.3207038,0.39465255,0.016345156,0.07095852,0.16252562,0.0036014956,0.3657391,0.004414106,0.021546604,0.3903058,0.58264107,0.10928945,0.55658317,0.9159591,0.15748936
0.071774766,0.27573273,0.59779674,0.10375541,0.13504502,0.12591222,0.13255905,0.19169366,0.3991319,0.1601758,0.21699263,0.6055262,0.12651728,0.34733948,0.009808145,0.3081469,0.37697977,0.016491469,0.07507209,0.16574755,0.0038795015,0.3270698,0.0049728304,0.022811385,0.33917618,0.53751826,0.1015881,0.51586246,0.91236156,0.14733924
0.095058486,0.29832107,0.6360921,0.15072978,0.18722013,0.17196038,0.18087792,0.22634414,0.47385073,0.21736361,0.29806066,0.6489152,0.15126124,0.41123715,0.016473968,0.34996504,0.40505603,0.027759532,0.09365679,0.18827076,0.008269733,0.388503,0.009843302,0.03515246,0.3947786,0.5751682,0.12873375,0.5567597,0.8858199,0.18081038
0.046683047,0.23664327,0.49181113,0.041726112,0.05883837,0.061265323,0.06407038,0.13954502,0.23745239,0.07704529,0.091707915,0.43440622,0.09165328,0.21613185,0.0037126285,0.23082455,0.3157402,0.005838308,0.051859334,0.13450114,0.00090376573,0.20304528,0.0013822477,0.010800522,0.216457,0.44260576,0.061391227,0.4097258,0.9421116,0.099233
0.03533584,0.22550593,0.47456658,0.03105892,0.043999914,0.046746757,0.049123827,0.12026627,0.2002309,0.059538763,0.07051161,0.4201795,0.076083206,0.18593982,0.0018939243,0.20334458,0.30058965,0.0033493873,0.040839262,0.11818254,0.00038530253,0.1744997,0.0006325253,0.0069057867,0.19610326,0.4290253,0.05043295,0.388455,0.95543975,0.08490669
0.16748154,0.3566807,0.69125926,0.28303918,0.31998888,0.29498982,0.30684152,0.31221244,0.6019719,0.35864833,0.4812061,0.70218265,0.21389169,0.5238605,0.040854245,0.4315112,0.45879352,0.071450606,0.14759086,0.24268289,0.03181915,0.5036118,0.03340719,0.081614025,0.5026984,0.6385309,0.20233375,0.62344015,0.8082472,0.26932675
0.20104802,0.45260197,0.9102989,0.5578519,0.5957758,0.5557548,0.5374053,0.4140546,0.8970507,0.65584266,0.87242174,0.8894295,0.20390977,0.76885873,0.0057959636,0.56976724,0.5736621,0.037360743,0.116868995,0.23558937,0.00841289,0.76667327,0.009455453,0.05524093,0.7679983,0.8800632,0.22170267,0.8523794,0.79923624,0.36419767
0.026654612,0.2186536,0.47068086,0.026085397,0.03626425,0.03893921,0.04115626,0.105598725,0.17711255,0.05026863,0.059560556,0.44812807,0.06441637,0.17102292,0.001068972,0.1821211,0.29028013,0.0021668011,0.032603674,0.10458901,0.00019318222,0.15686452,0.00032567853,0.0046875207,0.19286343,0.42751044,0.044096995,0.3844674,0.96496195,0.07611235
0.0039827335,0.13905516,0.29361162,0.0012857107,0.0020381701,0.0028726808,0.003047364,0.0282504,0.024133028,0.0039582527,0.0033536733,0.13694085,0.01454606,0.029692883,4.5311117e-06,0.055697497,0.1750883,2.1367761e-05,0.005359161,0.04038976,1.6179166e-07,0.030608984,6.317107e-07,0.00013774812,0.047273,0.28074625,0.0065992777,0.18669948,0.9947225,0.019417403
0.027988976,0.20588905,0.42484263,0.01637718,0.02454506,0.028683722,0.029693108,0.09742023,0.13622169,0.036345553,0.039456163,0.29805648,0.06036456,0.13098839,0.0007713322,0.1692446,0.27113405,0.0014802163,0.031077582,0.102840826,0.00011820504,0.12531087,0.00023074466,0.004030931,0.14110959,0.3900346,0.03501561,0.33528036,0.965313,0.0674374
0.023411319,0.21155104,0.45328373,0.021098556,0.029387953,0.032286197,0.034207664,0.098129734,0.1526543,0.042354,0.048589338,0.41581175,0.058337845,0.1514817,0.00073384104,0.167692,0.28025603,0.0015593391,0.029028006,0.09745266,0.000118744036,0.13987945,0.0002112209,0.0037316866,0.17474991,0.41320974,0.03877046,0.36446786,0.96871525,0.070108354
0.023000833,0.20887206,0.443646,0.018939288,0.026786756,0.029879207,0.03154947,0.09548137,0.1436702,0.03902925,0.044100583,0.38812184,0.05671899,0.14246511,0.0006518535,0.16348661,0.27539554,0.0013893606,0.028239202,0.09653087,0.00010061254,0.13244615,0.00018376809,0.0034625547,0.16458105,0.40618488,0.036498446,0.35499933,0.96970606,0.06733264
0.07219089,0.308647,0.7026678,0.17285918,0.19951266,0.1798828,0.19269997,0.21718904,0.53386396,0.23336242,0.37586752,0.7820447,0.12407821,0.473603,0.0057343612,0.3460121,0.42744544,0.016571086,0.064916186,0.15807086,0.0031913677,0.43504232,0.0036754936,0.020090133,0.48882964,0.6559474,0.1247672,0.6315574,0.91942,0.18056345
0.078022644,0.29190758,0.64630926,0.13672127,0.17063124,0.15462734,0.16434628,0.2092168,0.46896973,0.198596,0.28877303,0.67509526,0.13267049,0.40383542,0.0097396765,0.3343506,0.4018889,0.019144902,0.07760994,0.17060597,0.004548745,0.3806919,0.0055496963,0.024963304,0.3982328,0.58683306,0.11517879,0.5629471,0.90694606,0.16555808
0.21865778,0.4960721,0.9497226,0.6589427,0.68587726,0.65553546,0.62389874,0.45569924,0.9438496,0.74802417,0.93542707,0.9247338,0.19520783,0.82924867,0.0023593283,0.6229161,0.6107051,0.026571436,0.10806604,0.23716259,0.004239052,0.83362746,0.0052322852,0.04547887,0.83745474,0.92886233,0.22556241,0.90386087,0.7919649,0.4002835
0.20403259,0.4507981,0.90616524,0.5520918,0.59071845,0.5507175,0.5328488,0.4127102,0.892128,0.650469,0.865994,0.884596,0.20580532,0.7626486,0.006601472,0.569788,0.56891483,0.039655287,0.120760836,0.23913194,0.009456792,0.7600854,0.01041855,0.058225498,0.7616906,0.87423736,0.22363023,0.8468096,0.79368216,0.36295396
0.21232936,0.4778175,0.9350846,0.6189099,0.65065783,0.6161468,0.5889101,0.43958512,0.9268556,0.7123594,0.913274,0.91104853,0.20031586,0.8057437,0.0035764074,0.6010805,0.59517854,0.0313868,0.112812966,0.23678242,0.0058943727,0.80747384,0.0069763404,0.05040133,0.8102313,0.9103434,0.22546172,0.8843254,0.7933342,0.38629866
0.006637594,0.15748136,0.3398476,0.002941474,0.004394464,0.005854577,0.006240508,0.041612756,0.04137664,0.007978444,0.007463444,0.19789778,0.021780876,0.048730012,1.8761084e-05,0.07720088,0.20328364,7.383794e-05,0.0087771425,0.052609026,1.060956e-06,0.048001282,3.3121541e-06,0.0003669478,0.07123357,0.31691536,0.011244831,0.23148149,0.99086493,0.029324858
0.012395874,0.18065934,0.38759452,0.007176216,0.010478282,0.012932568,0.013657697,0.0629521,0.07620426,0.017233156,0.017632896,0.2715025,0.035100866,0.08208825,0.00010611563,0.11147768,0.23559715,0.0003064291,0.01572608,0.07139687,9.773252e-06,0.0786689,2.3581812e-05,0.0011136698,0.106082216,0.35739243,0.019930102,0.2847187,0.98315746,0.04417118
0.039694134,0.23736516,0.50876784,0.043392926,0.05979426,0.060547274,0.06439119,0.1333588,0.24422161,0.07730404,0.09663228,0.49505302,0.08479084,0.22403084,0.0027823707,0.22511911,0.31876695,0.004969988,0.046028145,0.12602681,0.0006675982,0.20791227,0.001017835,0.008936932,0.23495406,0.45816985,0.06086259,0.42601696,0.9498944,0.09684365
0.040187676,0.23610419,0.50720286,0.04367457,0.059899192,0.060249098,0.06359893,0.13273434,0.24527904,0.077785626,0.09654248,0.49507856,0.0854212,0.2237451,0.00282104,0.22449568,0.3187727,0.0049145287,0.045956958,0.12608683,0.0006704518,0.20946802,0.0010036946,0.008878305,0.23515138,0.46121824,0.060939472,0.4245069,0.95025015,0.09658434
0.029320916,0.21193287,0.43824568,0.019514143,0.028494477,0.03213311,0.033875976,0.10283118,0.15025908,0.04088003,0.04572992,0.3319611,0.064426154,0.1437913,0.00096621277,0.17495684,0.2781792,0.0018384814,0.03343454,0.10731762,0.00015678802,0.13714553,0.0002919977,0.004550955,0.15520768,0.39874724,0.03863855,0.34712523,0.9636483,0.07072479
0.06218758,0.2948076,0.6754635,0.1422016,0.16822232,0.15109327,0.16337654,0.1975343,0.48207787,0.1976355,0.31514096,0.7617962,0.114500515,0.43223172,0.004885044,0.32152238,0.40888134,0.013388106,0.059349578,0.1493096,0.0023590836,0.39409676,0.0028106156,0.016735215,0.45280913,0.62913615,0.1117846,0.6058317,0.9297443,0.16243549
0.13119763,0.31955838,0.633624,0.19298357,0.2325092,0.21615858,0.22591627,0.2631532,0.49930602,0.26583654,0.34393406,0.6393,0.1862839,0.44111675,0.03443841,0.38149306,0.42023912,0.05037734,0.12602353,0.22040585,0.020540453,0.41911966,0.023067687,0.06020738,0.4169683,0.5749794,0.16158459,0.5646915,0.843548,0.21783485
0.06974795,0.2730008,0.5942263,0.09965142,0.1297153,0.12143934,0.12747918,0.18704721,0.39376414,0.15500547,0.20999646,0.6038252,0.1236214,0.34136143,0.009113972,0.30402046,0.37420958,0.015276135,0.07208782,0.16264254,0.003496681,0.32185718,0.004524676,0.02154559,0.33345613,0.53557456,0.09918313,0.5122843,0.9156142,0.14394851
0.052957498,0.25188813,0.5500407,0.067306876,0.09005566,0.085983686,0.09104851,0.15704681,0.31575248,0.11151099,0.14590092,0.55973136,0.10322962,0.2805952,0.005320019,0.2614608,0.34663144,0.008844859,0.05768149,0.1438499,0.001583872,0.2641358,0.002168638,0.0138732605,0.28427333,0.500272,0.078920506,0.4695067,0.9355028,0.11860355
0.08185044,0.28136757,0.5962751,0.11429076,0.14760551,0.1382043,0.14566605,0.20558983,0.40873173,0.17379978,0.23068777,0.5984322,0.13699043,0.35773724,0.013439991,0.32192194,0.3827223,0.02109989,0.08514169,0.17593534,0.0057232305,0.3372535,0.007105206,0.028434716,0.345017,0.53637725,0.10995239,0.51897615,0.8997777,0.15860668
0.052785393,0.24625233,0.506078,0.05115786,0.07064567,0.071963064,0.07714224,0.15356831,0.26251793,0.090091385,0.108316965,0.46166328,0.100019716,0.23883137,0.00521004,0.25082967,0.3252595,0.007968944,0.0594606,0.14032526,0.001462692,0.22212623,0.0020758188,0.01388094,0.23827623,0.45733318,0.06928242,0.4281273,0.9343273,0.10949774
0.055241976,0.2585246,0.5683557,0.07448642,0.0991792,0.09343318,0.09943785,0.1639681,0.33951873,0.12117828,0.16293652,0.57314897,0.106585205,0.29804453,0.005606542,0.27195707,0.3554479,0.009749731,0.060260758,0.14618964,0.0017857797,0.28033805,0.0024539253,0.014977986,0.29763862,0.51107305,0.08254374,0.4816228,0.932112,0.12335863
0.036181126,0.22870314,0.47965133,0.033050135,0.04628045,0.04892621,0.05170937,0.12335622,0.20661856,0.06218207,0.07408928,0.4323739,0.07773752,0.1919491,0.0020375485,0.20818414,0.30315173,0.0036238094,0.042016737,0.119727515,0.00043253993,0.17910932,0.00069131743,0.0072468393,0.20337918,0.43463343,0.0520203,0.3943798,0.95456016,0.08673128
0.09544242,0.30056188,0.64767504,0.15775934,0.19478482,0.17725159,0.18690544,0.22902623,0.48886132,0.22562096,0.31544548,0.665019,0.15132734,0.42270645,0.0155186495,0.35278246,0.41081342,0.0274383,0.09266741,0.18735759,0.007926894,0.40099552,0.0093710255,0.034529533,0.40752006,0.5884952,0.13050225,0.5679196,0.88674974,0.18419592
0.20130272,0.4494411,0.9064918,0.5495562,0.5892288,0.54840255,0.5312584,0.41121006,0.89183474,0.6487941,0.86575145,0.88555205,0.20514172,0.76273924,0.0063499385,0.56589884,0.5701455,0.038846903,0.118720286,0.23678413,0.009001689,0.7603087,0.010071533,0.05679058,0.7616079,0.8751451,0.22173215,0.84740525,0.7984793,0.36136004
0.20459835,0.44736075,0.90008134,0.5420963,0.58288175,0.5411211,0.5252791,0.40925035,0.884886,0.6403751,0.8563417,0.8786784,0.20880157,0.7545815,0.0074272444,0.56210136,0.5656419,0.04192481,0.123042114,0.2405601,0.01031617,0.75182706,0.011450489,0.0604967,0.7522275,0.8671367,0.224247,0.8400713,0.7934915,0.360786
0.051088005,0.24387965,0.51026845,0.05025379,0.06961611,0.070790656,0.074588075,0.14868432,0.26532122,0.088888,0.10874319,0.46664,0.09825327,0.23839395,0.004750468,0.24634428,0.32625464,0.0074346163,0.05649758,0.14099473,0.0012753742,0.22360937,0.0018727393,0.012799908,0.23704936,0.4584547,0.0684581,0.427389,0.93689716,0.10683931
0.050138973,0.24828951,0.5274518,0.056269586,0.076896586,0.07621628,0.07944566,0.150967,0.28571317,0.09709237,0.12209309,0.50766706,0.09821014,0.25396976,0.0046260343,0.25071207,0.33433947,0.007529863,0.05581313,0.13935874,0.0012992048,0.2381808,0.0018557938,0.012645502,0.25468522,0.47412226,0.0709608,0.44315898,0.9373387,0.10992151
0.07126573,0.2730259,0.58929354,0.09873791,0.12955627,0.12158402,0.12753803,0.18893427,0.38813025,0.15440018,0.20617475,0.59078234,0.12579586,0.33803234,0.009871338,0.30377442,0.37278467,0.016095819,0.074777804,0.16530854,0.0037940124,0.31843296,0.0049107126,0.022573845,0.3284501,0.5288748,0.09935857,0.50744456,0.9127811,0.14453661
0.0281813,0.2095897,0.43651998,0.019156005,0.02774897,0.031241449,0.032522906,0.10048825,0.14779854,0.040343132,0.044439875,0.33802918,0.06302915,0.14184667,0.00090253475,0.1711561,0.2758449,0.0017133631,0.032276336,0.10496974,0.00014314176,0.13574152,0.00026299697,0.004285088,0.15532246,0.40116456,0.038190562,0.34633797,0.9649544,0.069434874
0.032669153,0.22263695,0.4561599,0.02532991,0.03620631,0.039682616,0.04256709,0.11476448,0.17575896,0.05001902,0.057235975,0.37421036,0.07059499,0.16540293,0.0014130964,0.19360398,0.28791457,0.002632086,0.038434308,0.1115749,0.00027161985,0.15421586,0.0004602976,0.005939298,0.17784859,0.41630974,0.04448791,0.37035406,0.95929337,0.07852687
0.056270633,0.2514936,0.53479874,0.06421762,0.08689808,0.08483658,0.08847274,0.15993874,0.30317274,0.1086794,0.13557224,0.5190898,0.10648222,0.2696728,0.006197462,0.2620563,0.34081692,0.009518996,0.06154476,0.14708039,0.0018584243,0.25416574,0.002549378,0.015235445,0.2678656,0.4831682,0.07771378,0.4540956,0.93025213,0.11818808
0.03292327,0.22401421,0.4653511,0.027787944,0.039408572,0.04237742,0.044989794,0.11594266,0.18622474,0.053840436,0.06289711,0.40283117,0.072098434,0.17459048,0.0015402334,0.19607364,0.29318014,0.0028405439,0.038655933,0.11355442,0.00030055045,0.16311431,0.00050081615,0.0061120023,0.18732199,0.42281765,0.04683191,0.37927318,0.9586574,0.08054713
0.058777083,0.27132925,0.61396044,0.09782001,0.12535694,0.11482154,0.12303015,0.17696647,0.39982924,0.14994763,0.21619642,0.6478572,0.11152874,0.34869996,0.0058485055,0.29447925,0.3773278,0.0115692895,0.061696097,0.14995235,0.0021809973,0.3259646,0.0028671818,0.01649167,0.3507301,0.55513614,0.09414125,0.5264159,0.92841464,0.13776243
