Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.013023174,0.9983103,0.18368785,0.011389729,0.17332841,0.27134877,0.2553518,0.2985628,0.33827665,0.020521596,0.0035796799,0.02668316,0.003088868,0.08283528,0.010969257,0.0041190675,0.024888733,0.0022073793,0.03975011,0.291842,0.29946828,0.33430403,0.019413026
0.01800284,0.9971334,0.20074058,0.015781688,0.18935117,0.28144896,0.27443737,0.31438383,0.35609466,0.027499905,0.00566473,0.035106502,0.004973243,0.09560631,0.015637212,0.0062782746,0.033404786,0.0036378666,0.050119944,0.30335054,0.31441274,0.34100857,0.026179884
0.023880947,0.9954781,0.21689196,0.02096409,0.2061004,0.29188046,0.29170963,0.33005372,0.36881948,0.035700034,0.008368059,0.044114612,0.007483701,0.10903346,0.02114475,0.009181162,0.04302732,0.0055466625,0.061256886,0.3156648,0.32652533,0.34803137,0.03399047
0.0041516577,0.99973136,0.13488522,0.0036100156,0.12410899,0.23594157,0.19994716,0.24597166,0.2831943,0.007357341,0.000717179,0.010357075,0.00059840555,0.048585456,0.0031903107,0.00091248937,0.008931173,0.00040122794,0.017267246,0.24923639,0.25293332,0.31058994,0.0066705616
0.0045333635,0.999683,0.13828547,0.003966855,0.12883912,0.23603594,0.20261034,0.25118318,0.28609055,0.008045044,0.0008205538,0.011346032,0.0006845297,0.051119328,0.0035272692,0.0010388774,0.009756427,0.00046111373,0.01844595,0.25195727,0.25407952,0.31475395,0.0073871408
0.015032912,0.9979006,0.19156449,0.013102254,0.18061766,0.2762902,0.26512226,0.30498207,0.34470844,0.023485083,0.0043515037,0.029770318,0.0037755624,0.088368386,0.012747228,0.004949296,0.028345512,0.002743049,0.043811467,0.29706416,0.30509084,0.33698577,0.02202187
0.03281396,0.99231124,0.2349115,0.02900457,0.22419116,0.3020349,0.31145588,0.34793013,0.38680995,0.047686096,0.013078279,0.05759061,0.011949878,0.12520735,0.029663349,0.013958191,0.056839123,0.009050743,0.07676184,0.32838303,0.34236902,0.356295,0.04549921
0.033999596,0.9917597,0.23679343,0.030281363,0.2278009,0.303668,0.31347075,0.35021707,0.38876125,0.049406327,0.013864117,0.059563696,0.012705134,0.12766765,0.031098263,0.01493183,0.058902696,0.0096574975,0.078971274,0.33064467,0.343305,0.35822225,0.047460523
0.067150526,0.9739179,0.28263333,0.062203363,0.27644867,0.3293112,0.35761464,0.39212808,0.42268568,0.09297667,0.03609674,0.105450645,0.03516597,0.17518602,0.06536026,0.03811348,0.107248865,0.027820013,0.12897688,0.3610829,0.37346277,0.37893727,0.08959769
0.04420431,0.98702615,0.2535235,0.04010177,0.24363782,0.31234235,0.329008,0.36718747,0.40313387,0.06278987,0.020208325,0.07465873,0.01899659,0.14373747,0.04157667,0.021395143,0.07380693,0.014516533,0.09614224,0.3412925,0.35511982,0.3669241,0.060866192
0.035603996,0.9912493,0.24005537,0.031655367,0.22951438,0.30508432,0.31649107,0.3533722,0.3894772,0.05165538,0.014558793,0.061050255,0.013403318,0.1306009,0.032316267,0.015665017,0.06085004,0.010158944,0.08167734,0.3327059,0.34537035,0.35855556,0.049100794
0.046647858,0.98572,0.25861165,0.04255162,0.2511996,0.31603906,0.3319139,0.3706662,0.40365916,0.06662822,0.022233674,0.07840738,0.020829424,0.14846589,0.04448599,0.023895608,0.07836122,0.01596754,0.10024528,0.34616655,0.35401297,0.3684923,0.06473315
0.075794585,0.9678888,0.29175842,0.07088636,0.28644273,0.33465415,0.3657394,0.39959884,0.4295093,0.103942744,0.04291303,0.117098585,0.042257585,0.1850751,0.07473543,0.04507474,0.119292654,0.03378593,0.14028762,0.36688733,0.37862164,0.38339934,0.1001112
0.046194095,0.9859467,0.25698116,0.042069986,0.24808635,0.31301913,0.33145726,0.36894986,0.40508735,0.066028506,0.021498123,0.07779604,0.020290386,0.14704442,0.04369111,0.023041617,0.07751872,0.015623983,0.099265486,0.34461695,0.3567645,0.36744282,0.06383155
0.036619186,0.9906542,0.24135567,0.03277425,0.23220211,0.30488396,0.31703904,0.35472453,0.3920523,0.053050157,0.015340891,0.06327571,0.014113527,0.1324625,0.033636026,0.016528914,0.06287288,0.010760638,0.08373014,0.33408508,0.34634617,0.35969236,0.051012367
0.07446403,0.96857756,0.29098943,0.069833785,0.28324598,0.33380336,0.36407742,0.39933679,0.42961565,0.10215412,0.042046215,0.115917705,0.04151878,0.18328804,0.07357145,0.043937948,0.11717781,0.032918982,0.13944314,0.3653507,0.37797672,0.38326952,0.09862103
0.05357004,0.9822771,0.2670734,0.048964016,0.25680563,0.3198069,0.3427539,0.37854347,0.4120028,0.07509197,0.02613956,0.08718845,0.025021292,0.15707703,0.05087715,0.027282044,0.08763253,0.019431302,0.1097428,0.34898862,0.36351463,0.37114778,0.07177355
0.06583769,0.9746173,0.28102922,0.061040334,0.27474266,0.32836735,0.35554832,0.39102584,0.42286935,0.09102176,0.035305105,0.10437471,0.03427947,0.17320691,0.06416267,0.037108105,0.10549717,0.027119637,0.12735097,0.3604703,0.37298378,0.37899038,0.08808703
0.04109542,0.9885611,0.24983291,0.03720047,0.23943494,0.3099882,0.32378954,0.363118,0.39757282,0.059080616,0.018184839,0.070102066,0.017015263,0.13994002,0.03843165,0.019548839,0.069517374,0.012843872,0.09177133,0.33903462,0.3509813,0.36381787,0.057064187
0.069854826,0.9718313,0.2859878,0.06529382,0.27944052,0.3311366,0.35968173,0.3949622,0.42600787,0.0965507,0.038448878,0.10967561,0.037684284,0.17816932,0.06867854,0.04052819,0.11128043,0.029841878,0.13310102,0.36345935,0.37495604,0.38099682,0.09317941
0.084352665,0.9615664,0.29982743,0.0795024,0.29546267,0.33992898,0.37340522,0.40639997,0.43515092,0.11462836,0.049811,0.1279103,0.049505487,0.19478789,0.083938755,0.052091684,0.13080044,0.039927498,0.15124023,0.3721569,0.38354853,0.38722435,0.11031477
0.023411117,0.995516,0.21477549,0.020812398,0.20392595,0.2888695,0.28957748,0.32912225,0.37035698,0.035294674,0.008266529,0.043737505,0.007359605,0.10806698,0.020797545,0.009120262,0.042328496,0.0054421416,0.061240114,0.3150736,0.32537642,0.3473912,0.033676792
0.04090417,0.9887304,0.24857958,0.036708195,0.2395651,0.3098934,0.32487166,0.36137313,0.3985601,0.05851369,0.017994255,0.069769025,0.016749304,0.13873942,0.038024765,0.01913506,0.06933272,0.012857834,0.090215616,0.33833146,0.35186943,0.3635655,0.05632855
0.037949607,0.98995227,0.2446033,0.034269083,0.23471972,0.30601165,0.31966782,0.35654446,0.39468226,0.055241294,0.01626351,0.065713085,0.015127113,0.13463591,0.035297994,0.017627595,0.06524328,0.011493832,0.08616314,0.3355702,0.34710917,0.36120048,0.052990172
0.023415092,0.99559563,0.21431522,0.020560915,0.20528688,0.29015517,0.2898779,0.3290417,0.3681324,0.03512498,0.008126403,0.04331495,0.0072338465,0.10825071,0.020676808,0.009051718,0.042157877,0.005401425,0.06052423,0.31577197,0.32623273,0.3482933,0.033668157
0.053295903,0.9820708,0.26626343,0.04903898,0.2574334,0.31982893,0.34096232,0.37846002,0.4130265,0.07468656,0.026472745,0.087963805,0.025301656,0.15682742,0.051188458,0.02772234,0.08751619,0.019551305,0.110059805,0.34968328,0.36323115,0.37228328,0.072441205
0.023128366,0.99559516,0.2138722,0.020434767,0.2029401,0.28722095,0.2879357,0.32867527,0.37023094,0.03470387,0.008072302,0.04347359,0.0072016995,0.106789745,0.020391012,0.008827995,0.04170617,0.005368895,0.05995134,0.3149332,0.32627216,0.34876993,0.033350885
0.06495649,0.97531825,0.28050563,0.060072213,0.27324307,0.32844916,0.35577783,0.39026546,0.42192003,0.089922726,0.03451777,0.102778986,0.033588808,0.1719889,0.06315384,0.0361224,0.104281135,0.026505264,0.12587816,0.35909423,0.37217602,0.37823725,0.08652684
0.037429795,0.9902276,0.24405092,0.03378023,0.23217507,0.30572465,0.31878436,0.35672396,0.3939588,0.05429197,0.01590737,0.06473742,0.014802311,0.13330232,0.034647018,0.017043719,0.064021915,0.011209238,0.08533553,0.33418033,0.34679857,0.36130294,0.05202584
0.068670794,0.9729106,0.2839414,0.06371121,0.27811778,0.33067164,0.35913834,0.39376673,0.42470825,0.0945932,0.037341703,0.1077118,0.036354322,0.17661914,0.066984594,0.03905059,0.10934362,0.028891755,0.13082363,0.36196467,0.37480202,0.38026032,0.09122773
0.036749788,0.99047583,0.24244848,0.033162083,0.23145278,0.30517715,0.31683713,0.35549986,0.39360046,0.05329287,0.015566504,0.064005286,0.014443915,0.13225383,0.034067232,0.016765984,0.06304149,0.010898123,0.084389225,0.33397058,0.3462159,0.3609088,0.051323365
0.083904386,0.96107394,0.30051962,0.07984641,0.2939347,0.33850726,0.3706173,0.4067855,0.43595815,0.114386015,0.050091147,0.12876457,0.05005187,0.19446547,0.08431185,0.052867036,0.13034482,0.03984619,0.15278149,0.3732007,0.38320673,0.38757694,0.111300565
0.06445656,0.9760441,0.27889603,0.059030473,0.27298877,0.32861978,0.35609668,0.38969794,0.42067418,0.08882516,0.033878323,0.101242326,0.032678884,0.17119718,0.061933544,0.03518238,0.10308789,0.025974795,0.12418572,0.3582205,0.37230653,0.3777542,0.0852848
0.05899983,0.97885495,0.27413014,0.054534525,0.2658414,0.32389778,0.34790948,0.38487,0.4172727,0.082585335,0.030331844,0.09509245,0.02928713,0.16477478,0.056992207,0.032086976,0.09592332,0.022781977,0.11839512,0.3560274,0.36739004,0.37528464,0.07965227
0.046371307,0.98608273,0.25659263,0.04197658,0.24814531,0.31396115,0.33259416,0.36903867,0.404772,0.06590919,0.021419877,0.07734608,0.02012198,0.14699918,0.04345182,0.022712946,0.07746567,0.015567701,0.09888198,0.34422585,0.35750124,0.36704046,0.06332102
0.028286707,0.9938345,0.22678751,0.025333408,0.21525036,0.29658452,0.30088347,0.3401997,0.38004184,0.041892678,0.010829333,0.051622443,0.0098597435,0.117288634,0.025781972,0.011769492,0.049967866,0.0073407516,0.06975663,0.32172918,0.33378667,0.35418862,0.040266387
0.05146109,0.983334,0.26365548,0.046954703,0.25653112,0.318757,0.33986017,0.37579975,0.40997097,0.07254121,0.02500349,0.0847582,0.023699615,0.15456356,0.04903521,0.02643366,0.08526603,0.018465105,0.10675118,0.3488126,0.3615616,0.37065083,0.070064984
0.070077464,0.97211987,0.28554052,0.06495786,0.28051916,0.33231285,0.36120608,0.39512786,0.4249276,0.096434325,0.038368616,0.109091476,0.03736546,0.1784975,0.06838318,0.04007572,0.11155306,0.029845523,0.13256902,0.36298487,0.37531257,0.38046575,0.09279639
0.06916253,0.9729671,0.28442553,0.063680924,0.2786354,0.33215395,0.36078626,0.3945311,0.424193,0.09470998,0.03743899,0.1075461,0.036434714,0.17704114,0.06701547,0.03878708,0.10976179,0.028992485,0.13080135,0.3620076,0.3756403,0.3800989,0.09106852
0.028169783,0.9939031,0.2262028,0.025112648,0.21489671,0.29607973,0.30012935,0.33999312,0.37938935,0.04170818,0.010689814,0.051190287,0.0097138425,0.11737283,0.025492277,0.011703986,0.049738172,0.007220787,0.06966933,0.32282895,0.33413854,0.35389265,0.04014808
0.08683139,0.95931554,0.3034236,0.08208389,0.30027094,0.3436508,0.3755761,0.40849614,0.43643913,0.11735952,0.05278918,0.13143371,0.05273829,0.19852024,0.08772411,0.055413727,0.13532005,0.042296216,0.15544143,0.37585822,0.3843232,0.38930225,0.114804454
0.112485126,0.93742263,0.32371414,0.10838966,0.32313108,0.3569327,0.39357015,0.42473418,0.44966704,0.1481887,0.07549736,0.1629848,0.076682016,0.22462538,0.11590804,0.07861975,0.16755565,0.063435644,0.18534692,0.38785973,0.39610907,0.3990842,0.14509684
0.015191568,0.997832,0.19158627,0.013303491,0.18170235,0.27729338,0.26503918,0.3059981,0.34643722,0.0236696,0.0044439305,0.030321501,0.0038772174,0.08892688,0.013023217,0.0050901473,0.028679946,0.002808394,0.044379976,0.29794854,0.30668724,0.3381793,0.022428477
0.047718268,0.98554844,0.25822112,0.043035917,0.25053924,0.31634432,0.33578935,0.37098882,0.40561575,0.06742634,0.022225281,0.07886467,0.020895237,0.14894614,0.044735014,0.02342573,0.07934585,0.016249066,0.100486,0.3449698,0.35889968,0.36795858,0.06464639
0.09273683,0.95472986,0.30656263,0.088322535,0.30248347,0.34489405,0.3794803,0.41291013,0.4412959,0.12420619,0.05697452,0.13835423,0.057113394,0.20335227,0.092845894,0.059385974,0.1408587,0.04645435,0.16200165,0.37811086,0.3893326,0.39185062,0.120400846
0.05144275,0.9834109,0.2644719,0.046967767,0.25387,0.3183203,0.3398748,0.37597466,0.40999052,0.072425626,0.024790423,0.08391488,0.023679312,0.15428734,0.048625976,0.026164275,0.08457016,0.018216852,0.1071367,0.34892756,0.36190888,0.36974534,0.069517046
0.055530965,0.9811615,0.26914948,0.05080153,0.26023448,0.32174402,0.3455622,0.38097805,0.41389555,0.07773764,0.027615508,0.089795046,0.02646619,0.15959422,0.052952718,0.028882334,0.09035351,0.020643719,0.11253981,0.35087034,0.3653878,0.3731009,0.07455459
0.06774882,0.97360533,0.28297,0.06281472,0.27778104,0.3302389,0.35825947,0.3932133,0.42313567,0.09356955,0.03659735,0.10607367,0.035550945,0.17589171,0.06604392,0.038534354,0.108099826,0.02823384,0.12976153,0.36179718,0.37377584,0.37980983,0.09032269
0.05341518,0.98192006,0.26771936,0.049285732,0.2582386,0.31870684,0.34046468,0.37907246,0.41209656,0.0756775,0.026549045,0.08810961,0.025456417,0.15754767,0.051424384,0.028344572,0.088047184,0.019619092,0.11084986,0.35113704,0.3623274,0.37249652,0.07340867
0.048855606,0.9846549,0.2601757,0.04448148,0.25258467,0.3159904,0.33609757,0.37265518,0.4076703,0.069235325,0.02329169,0.081342794,0.021986436,0.15091583,0.046296712,0.024683595,0.081513934,0.017059095,0.103025414,0.34671184,0.35933247,0.36934304,0.06698928
0.04369081,0.98729265,0.25323802,0.039579615,0.24449107,0.31124106,0.3284864,0.36550754,0.4017475,0.06262617,0.019841745,0.07404222,0.018590987,0.1433634,0.040997706,0.021200433,0.073846176,0.014308414,0.09504549,0.3417205,0.35396695,0.36567563,0.060361538
0.046421025,0.9857755,0.25849926,0.042483903,0.2484532,0.31312615,0.3310105,0.3709426,0.40385455,0.0665801,0.021781284,0.078408465,0.02058996,0.14803034,0.04411358,0.02336891,0.07771702,0.015723335,0.10022342,0.34420896,0.35535327,0.368476,0.064466536
0.028967062,0.9936991,0.2275925,0.025711128,0.21623042,0.29736584,0.3027456,0.3418188,0.3799713,0.042688854,0.011010616,0.05205227,0.010013264,0.11853778,0.026102025,0.011956696,0.05071847,0.0074993405,0.070612825,0.32315695,0.3358967,0.35455692,0.04084224
0.0437536,0.987437,0.2527022,0.03942489,0.24408665,0.31223792,0.32941285,0.3658406,0.40137315,0.06239886,0.019707559,0.07350766,0.018419012,0.14321929,0.040792413,0.020930333,0.07351052,0.014211212,0.094802745,0.341422,0.3548215,0.36549625,0.05993241
0.057002,0.98000747,0.270838,0.052584972,0.2628663,0.3213926,0.34565848,0.38245377,0.41608292,0.079952344,0.02889775,0.09249225,0.027729206,0.16197425,0.054692872,0.030442603,0.093048275,0.021657823,0.115361825,0.35397658,0.3664224,0.37420675,0.07718837
0.064538844,0.97536534,0.2794787,0.059780538,0.27322358,0.32708555,0.3542654,0.38983905,0.42213026,0.0894091,0.034456592,0.10282991,0.03335663,0.17149402,0.06274482,0.036144245,0.10388204,0.026389537,0.1256662,0.359565,0.37215132,0.37846228,0.08669159
0.12107094,0.93025416,0.3282173,0.116643675,0.32875875,0.3596019,0.39888567,0.42900038,0.45306456,0.15795116,0.082066335,0.17138545,0.08339261,0.2316012,0.123610646,0.08478244,0.1771009,0.070035405,0.19350408,0.39105123,0.40034032,0.40076748,0.15305956
0.079163104,0.9659064,0.294404,0.07389064,0.28971577,0.33718762,0.3697438,0.40240505,0.43064544,0.107785694,0.04522526,0.12008624,0.044599425,0.1891045,0.07758941,0.047147863,0.123396754,0.0358208,0.14425527,0.36872962,0.3810369,0.38421658,0.10346201
0.04366493,0.9873668,0.25389916,0.039679993,0.24284038,0.31128895,0.32910964,0.36578473,0.40150172,0.06272198,0.019734047,0.07346303,0.018592518,0.14327717,0.040956628,0.02107301,0.07342528,0.014233915,0.09531956,0.3407313,0.35343182,0.3654801,0.06005967
0.05688489,0.980376,0.2714196,0.052218422,0.26213607,0.32197455,0.34614938,0.38249016,0.41427672,0.07977008,0.028506367,0.091427766,0.027403476,0.16194738,0.054358747,0.030107073,0.09227869,0.02134077,0.11482101,0.35295588,0.3659457,0.37415436,0.07668789
0.024313504,0.99525523,0.21804848,0.021588711,0.20553215,0.2905624,0.29203522,0.331238,0.3720509,0.036509402,0.008661324,0.04510874,0.0077905585,0.1094059,0.021682324,0.009526682,0.043655373,0.005765943,0.0625377,0.31623757,0.32732147,0.34932378,0.03479213
0.012906433,0.9983321,0.18391326,0.011270371,0.17265278,0.27135736,0.25568536,0.29744476,0.33843982,0.02046095,0.0035305372,0.026505752,0.0030644103,0.08241405,0.0108865015,0.0040994813,0.024708936,0.0021904348,0.03943842,0.29145676,0.29917592,0.3346293,0.019301072
0.013544629,0.99822766,0.18598315,0.01173211,0.17323077,0.27188668,0.25827503,0.2997284,0.34075326,0.021184726,0.0037263066,0.027336389,0.0032238232,0.08365539,0.01130364,0.0042268606,0.02556342,0.0023186477,0.040623076,0.29240897,0.30248976,0.3343321,0.019886335
0.01936708,0.99671555,0.20477793,0.017148534,0.19371502,0.2837097,0.27735835,0.31887594,0.36011598,0.029580055,0.006314475,0.037409976,0.005597471,0.09919567,0.01703487,0.0071162353,0.03567438,0.004077102,0.053281754,0.30784425,0.31694537,0.3441952,0.028367063
0.02388267,0.99543697,0.21644232,0.021096576,0.20731585,0.29175326,0.29214132,0.32988316,0.3687402,0.036020756,0.008464487,0.04431992,0.007548527,0.10931211,0.021282464,0.009374781,0.043179423,0.005633288,0.061344944,0.31506264,0.325084,0.3486207,0.034321498
0.03741152,0.9903268,0.24318504,0.03362125,0.23348723,0.30669725,0.31957042,0.35579032,0.39312032,0.054008674,0.015881868,0.064572,0.014684421,0.13347529,0.034483105,0.016887343,0.06417731,0.0111692585,0.08466805,0.3336113,0.34662598,0.3596794,0.05155017
0.01583598,0.9977258,0.19347458,0.013706246,0.1834613,0.27719426,0.2682259,0.30674517,0.3471627,0.024631267,0.0046341065,0.030923367,0.0040184683,0.09058247,0.0133887725,0.0052904873,0.029673899,0.002958914,0.045258634,0.2994625,0.30793822,0.33756772,0.023170877
0.012426769,0.99848217,0.18171138,0.010701676,0.1691291,0.26938772,0.2544437,0.29488686,0.33561844,0.019618373,0.003274694,0.025181703,0.002814665,0.08047898,0.010229162,0.0037444385,0.02363839,0.002023366,0.037999004,0.28903222,0.29864547,0.33164993,0.018246384
0.021067876,0.9962328,0.21004383,0.018746141,0.19893877,0.2870542,0.28325573,0.32286036,0.36430126,0.032049645,0.0071250503,0.040108863,0.0063614845,0.103011206,0.018744724,0.007976048,0.038721975,0.004670065,0.05657154,0.31132257,0.3202611,0.3457496,0.03059342
0.032223053,0.9922855,0.23414584,0.028850166,0.22375177,0.29819396,0.3077411,0.34732378,0.38724828,0.047305923,0.012998118,0.057818323,0.011881923,0.12451418,0.029491983,0.014041673,0.056459323,0.008987293,0.07649799,0.3287549,0.3401951,0.35742253,0.045834392
0.03010959,0.99314237,0.23061435,0.027014589,0.21994026,0.29815027,0.30462977,0.34268317,0.38295645,0.04455112,0.011803178,0.054361764,0.0108004,0.121174596,0.027555935,0.012961543,0.053198017,0.0080726035,0.072987385,0.32561067,0.336118,0.35494462,0.04280914
0.01623367,0.9976252,0.19492634,0.014160225,0.18554534,0.27814826,0.26892215,0.30943355,0.34794548,0.02523266,0.004825719,0.031623583,0.0041769254,0.0922051,0.013898771,0.0054942225,0.030504096,0.003082555,0.046590738,0.3009257,0.3081132,0.33904675,0.023822013
0.019910509,0.99656254,0.20640868,0.01761414,0.19495136,0.28449234,0.27902338,0.32079947,0.36119062,0.030363442,0.006552372,0.03830177,0.0058256458,0.10029532,0.01752877,0.0073651387,0.036486056,0.0042540515,0.054324035,0.308598,0.3182947,0.34536377,0.029127533
0.025877107,0.9949184,0.22063841,0.02266474,0.20905401,0.29286838,0.2971014,0.33339193,0.3731087,0.038421586,0.009241264,0.04619586,0.008243731,0.11308913,0.022607263,0.010035068,0.045952536,0.0061787255,0.06478109,0.31935403,0.33016932,0.3486394,0.03632622
0.05226645,0.9828016,0.26538277,0.04784476,0.25588953,0.31930816,0.34043625,0.3769496,0.41191295,0.07343787,0.025624085,0.08616039,0.024438782,0.15522976,0.049934346,0.026797447,0.08606784,0.018891495,0.10812198,0.34868369,0.36214143,0.37131855,0.07079756
0.023565723,0.9955101,0.21580797,0.02086263,0.2040747,0.2904667,0.2901015,0.3293418,0.37013063,0.035297003,0.008276438,0.043964066,0.007417955,0.107667044,0.02093601,0.009025877,0.042339224,0.005492438,0.06075878,0.31413355,0.32618064,0.3485632,0.033595666
0.03726398,0.9902626,0.24351408,0.033628054,0.2332616,0.30667225,0.31789017,0.3564768,0.39367604,0.053978346,0.015896706,0.06474347,0.014762282,0.13328882,0.034690198,0.017099177,0.06397213,0.011162015,0.085154615,0.33447036,0.3465034,0.36124247,0.05203161
0.02527485,0.9949103,0.21945517,0.022500264,0.20898142,0.29301882,0.29361334,0.33374095,0.3737925,0.03763224,0.009206691,0.046707813,0.008283486,0.11186515,0.022712834,0.010112621,0.045238405,0.0061303475,0.06447948,0.3182757,0.32907107,0.350821,0.03626316
0.018777845,0.9969078,0.20358394,0.016527502,0.19195452,0.28343126,0.27651033,0.3168111,0.35830134,0.0287033,0.0060282485,0.03635804,0.0053338897,0.097510405,0.016395042,0.0067526577,0.03467571,0.0038776079,0.05179549,0.30607983,0.31566158,0.34322965,0.02737181
0.060562048,0.97775537,0.27540624,0.05623989,0.26755047,0.32499292,0.34967786,0.38633272,0.41953123,0.084303044,0.03169761,0.09782492,0.030636877,0.16640788,0.058830142,0.03328783,0.098045625,0.023900375,0.12060308,0.35635155,0.36866584,0.3764906,0.081602514
0.01390738,0.9981177,0.18719922,0.012171907,0.17610611,0.27301675,0.25979573,0.3008338,0.3426737,0.021828333,0.003914093,0.028096193,0.0033984964,0.08520275,0.011762473,0.0045018424,0.026527507,0.0024452948,0.04171562,0.29532057,0.302828,0.33505577,0.020580921
0.0020535835,0.99992156,0.11131089,0.0016708766,0.10659976,0.22675085,0.17423457,0.22126341,0.2398037,0.0038091775,0.0002691338,0.005498132,0.00021034345,0.034823824,0.0014540657,0.00036107298,0.0046704994,0.00013649747,0.009863525,0.22626998,0.21921086,0.2992977,0.003378821
0.038296293,0.98997,0.2454293,0.03428359,0.23463047,0.3074317,0.32021546,0.3583987,0.39303973,0.05546098,0.0162988,0.06553907,0.015120413,0.13572319,0.035240322,0.01754539,0.06513074,0.011424331,0.08661782,0.33564454,0.3477544,0.36147255,0.053164914
0.0427679,0.9877416,0.25181767,0.03876131,0.24199925,0.31077483,0.32697892,0.36441797,0.40128455,0.061247483,0.01925834,0.07262187,0.01802413,0.14181216,0.040054128,0.020501865,0.072223954,0.013785559,0.09389734,0.34073132,0.35314816,0.36455244,0.058906883
0.02647398,0.99452245,0.22207974,0.023591703,0.21147195,0.29378626,0.29681817,0.33635104,0.37610257,0.039388113,0.009812953,0.048522577,0.008829401,0.114195414,0.023835383,0.01071017,0.047144342,0.0065751793,0.06660869,0.31984144,0.33104688,0.35140818,0.037808415
0.042711668,0.9878115,0.2517345,0.038647532,0.24174859,0.31087884,0.32679352,0.36467972,0.40110284,0.061102852,0.019211877,0.072540805,0.017962793,0.14148286,0.039966278,0.020296987,0.07190313,0.013775236,0.09343382,0.33989426,0.35309404,0.36519253,0.058793563
0.03433288,0.99165654,0.23797356,0.030666212,0.22765876,0.30218452,0.3131892,0.3505244,0.38803694,0.050256625,0.013937671,0.059486788,0.012764668,0.12882917,0.031183437,0.01517011,0.059358165,0.009703769,0.07984823,0.33210263,0.34237152,0.35797697,0.048004366
0.017457135,0.99729735,0.19941634,0.015229373,0.18774149,0.2801221,0.27263272,0.31289667,0.35246015,0.026947161,0.005347239,0.0338361,0.0047006696,0.09467016,0.014986241,0.0060599167,0.032259718,0.0034356802,0.04882267,0.30286095,0.31197858,0.3412314,0.025511201
0.015163364,0.99786013,0.19189888,0.013222697,0.1798101,0.2752575,0.2650695,0.30507675,0.34617198,0.02370576,0.0043832227,0.029958842,0.003817242,0.08865823,0.012841436,0.005009887,0.028439201,0.0027758533,0.044140954,0.2973978,0.30598724,0.33731416,0.02228026
0.0381287,0.990104,0.24456212,0.034059316,0.23478882,0.30689967,0.3212861,0.35712233,0.3929371,0.05514004,0.016166905,0.064982176,0.014963136,0.13498159,0.034996156,0.017345266,0.06513356,0.011425543,0.08584427,0.33536667,0.3474816,0.36043996,0.052671082
0.024816085,0.9950749,0.21901685,0.022152042,0.20778432,0.29191422,0.29361662,0.33190516,0.37274346,0.037249148,0.008962173,0.045853633,0.008076074,0.11081107,0.022221636,0.009864302,0.044683333,0.0059867315,0.06347522,0.3174046,0.32754993,0.3494775,0.03546034
0.01520909,0.99783903,0.19194488,0.013317607,0.18143879,0.27737132,0.26602122,0.3050417,0.34641275,0.02363447,0.004456187,0.03015589,0.0038811143,0.08899616,0.012996767,0.005062798,0.028871521,0.0028098284,0.044511084,0.2983462,0.3063812,0.3366683,0.022320222
0.024055323,0.9953317,0.21712875,0.02133471,0.20590982,0.29149356,0.29099056,0.33078188,0.3712918,0.03604702,0.008542004,0.04469795,0.0076773237,0.10916343,0.021507474,0.009407846,0.043289702,0.0056793327,0.062076934,0.31620982,0.32698545,0.3494355,0.03453284
0.056285743,0.98069227,0.2700764,0.051532943,0.2630383,0.3222563,0.34609368,0.3813193,0.4139313,0.07905497,0.028209148,0.090824515,0.026982058,0.16131057,0.053836823,0.029797576,0.09205415,0.021124845,0.11366709,0.3527648,0.3652499,0.37304947,0.07596515
0.020066407,0.9965989,0.20682926,0.017682051,0.19550651,0.28463322,0.28174287,0.32028043,0.36011565,0.030726241,0.006547972,0.037948817,0.005786945,0.100779,0.017456867,0.0073198564,0.036766175,0.0042784866,0.05418218,0.30818844,0.3178149,0.3437981,0.028933112
0.015616005,0.99770916,0.19280402,0.013589032,0.18212853,0.2744522,0.2659712,0.3069362,0.34918952,0.02427773,0.004631773,0.031299226,0.0040189032,0.08939979,0.0133,0.005193831,0.029381532,0.0029573697,0.044915747,0.2980032,0.30817685,0.33877817,0.023120394
0.051493872,0.983347,0.26411733,0.04690106,0.25602412,0.31831625,0.33973852,0.375618,0.40967396,0.072777055,0.024872134,0.08453147,0.0236565,0.15474811,0.048917435,0.02645465,0.085125774,0.018344479,0.106895626,0.3491553,0.36165094,0.37026525,0.07001958
0.03330357,0.99206066,0.23657525,0.02966365,0.22523081,0.30160317,0.31172374,0.34847757,0.3870413,0.048689913,0.013366625,0.05820073,0.012282742,0.1268304,0.030302757,0.014482411,0.057803363,0.009259436,0.07815089,0.329882,0.34166777,0.3565025,0.046505727
0.020199636,0.9964457,0.20803061,0.018000558,0.19657551,0.28454992,0.28057918,0.32155725,0.36147726,0.03103136,0.006788389,0.039161827,0.0060447026,0.101522036,0.017982403,0.0076795216,0.03713991,0.0044162795,0.055001073,0.3082765,0.31658965,0.34676126,0.02988028
