Amikacin,Amoxicillin-Clavulanic acid,Cefepime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Cotrimoxazole,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Norfloxacin,Polymyxin B,Tobramycin
6.4043114e-08,3.9832985e-06,2.901698e-07,1.4828852e-11,2.7636325e-08,1.0901604e-07,0.99998605,1.9405159e-12,1.08094e-08,1.2185968e-06,4.73494e-09,0.05191893,4.246385e-11,2.5089703e-11,0.9999927,1.4895213e-07
2.4217077e-09,1.7841854e-05,2.9596536e-10,6.33585e-11,1.6603111e-09,1.2892423e-08,0.9999999,5.387318e-15,5.817051e-07,3.356166e-05,2.3728911e-11,0.9863549,1.7405916e-13,1.2006577e-14,0.9999999,5.048091e-09
2.2563391e-07,0.00059633533,1.0698312e-08,1.1021969e-07,1.9470642e-07,1.8222722e-06,0.9999968,1.2944296e-11,0.00015885389,0.002388452,4.709037e-09,0.9959747,1.4808538e-10,9.327963e-12,0.9999945,4.460339e-07
4.0476533e-09,5.6133456e-07,2.0749129e-08,3.6094692e-13,1.7118978e-09,7.1105224e-09,0.99999833,1.6676381e-14,9.488846e-10,1.7499738e-07,1.6682523e-10,0.044754844,5.821631e-13,3.4246328e-13,0.99999917,9.552335e-09
5.41695e-08,0.00016919104,2.8307772e-09,1.120282e-08,4.2969052e-08,3.7955735e-07,0.9999988,9.526914e-13,2.307337e-05,0.0006119839,7.0992034e-10,0.99420905,1.4936693e-11,8.968574e-13,0.9999982,1.0543267e-07
1.9736583e-09,1.7797125e-05,1.654989e-10,8.2335666e-11,1.4783175e-09,1.2868839e-08,0.9999999,3.735033e-15,7.9313185e-07,4.586426e-05,1.56785e-11,0.99131435,1.177303e-13,6.8514056e-15,0.9999999,4.319377e-09
6.2931754e-08,0.00014004076,6.818977e-09,4.5468904e-09,4.3444473e-08,2.7608672e-07,0.9999982,1.1438536e-12,1.0077785e-05,0.00028219598,1.1467627e-09,0.9863359,2.014934e-11,1.7382171e-12,0.999998,1.1171991e-07
5.6122644e-08,4.859196e-05,1.8091638e-08,6.054033e-10,2.997515e-08,1.2308531e-07,0.9999975,6.994518e-13,1.1638306e-06,4.7155925e-05,1.2220225e-09,0.9116061,1.5005568e-11,2.3544285e-12,0.9999981,8.0395196e-08
2.1945261e-09,2.177839e-05,1.7583428e-10,1.1043081e-10,1.6986115e-09,1.504712e-08,0.9999999,4.7970296e-15,1.0633609e-06,5.691453e-05,1.85439e-11,0.9927626,1.464758e-13,8.290074e-15,0.9999999,4.951944e-09
1.3542848e-06,0.0014146483,1.04556534e-07,4.3025358e-07,1.0144212e-06,6.2401746e-06,0.99998474,2.1955843e-10,0.00027894645,0.003375319,4.700532e-08,0.9918326,2.0634037e-09,1.8444926e-10,0.99997854,2.268686e-06
8.2983826e-07,0.002288635,1.04224975e-08,5.07878e-06,1.0938674e-06,1.5433721e-05,0.9999949,1.3864608e-10,0.0037655071,0.027259279,1.617211e-08,0.99897015,1.0092948e-09,3.910729e-11,0.9999856,2.0477532e-06
1.0999651e-06,0.0028033373,1.3664153e-08,7.684984e-06,1.433205e-06,2.0830235e-05,0.9999937,2.3111348e-10,0.005188598,0.034139004,2.3031063e-08,0.99899405,1.5645477e-09,6.155868e-11,0.9999821,2.6781147e-06
6.5222197e-09,6.000157e-05,3.2094336e-10,1.077327e-09,5.7281087e-09,6.155654e-08,0.99999976,3.3838292e-14,6.5460845e-06,0.0002361212,6.176532e-11,0.9963726,7.5802933e-13,3.660467e-14,0.99999964,1.5490366e-08
1.4699146e-15,3.2276072e-12,9.2900805e-14,4.171421e-23,4.3356218e-16,5.7636984e-15,1.0,8.021805e-25,2.7613175e-17,3.6147742e-13,8.922585e-18,0.0004230364,4.0969563e-22,2.7388811e-22,1.0,1.030556e-14
4.532074e-07,0.0006123401,3.631639e-08,9.616705e-08,3.2504977e-07,2.1996182e-06,0.9999932,3.3630387e-11,9.489028e-05,0.0015243059,1.15881695e-08,0.9907951,3.8110495e-10,3.1971207e-11,0.9999908,7.517957e-07
7.904375e-09,8.901088e-05,2.4838356e-10,2.946205e-09,7.861299e-09,1.0239116e-07,0.99999976,5.102014e-14,1.6540112e-05,0.0005063397,6.988443e-11,0.99805284,1.0162299e-12,4.0153092e-14,0.99999964,2.0266969e-08
0.004432452,0.1956965,0.0001788396,0.02429001,0.0037463119,0.015113549,0.995544,0.00011616942,0.37465903,0.4966531,0.00058468815,0.9899474,0.0002600763,3.0984065e-05,0.99098575,0.0046396363
1.0162987e-06,0.0025791335,1.48294115e-08,5.269392e-06,1.2881876e-06,1.69816e-05,0.9999937,1.9429514e-10,0.003912643,0.027291961,2.2026919e-08,0.9988494,1.3932212e-09,5.7557008e-11,0.9999831,2.4137832e-06
1.996734e-08,0.00021854877,3.0135408e-10,3.010717e-08,2.3762192e-08,4.019939e-07,0.99999964,2.6114028e-13,0.000107668704,0.0022152637,1.7432954e-10,0.9990941,3.912421e-12,1.2148599e-13,0.99999917,5.618509e-08
0.00019875911,0.014937504,5.1891904e-05,2.6887228e-05,0.00010761276,0.00026644027,0.99895346,5.951302e-07,0.002028437,0.012194362,2.5545336e-05,0.9362995,3.071524e-06,7.2261776e-07,0.99900347,0.00020177918
2.7081902e-07,0.00019625168,8.152584e-08,6.664637e-09,1.5513582e-07,6.2078925e-07,0.99999213,1.2237357e-11,7.748049e-06,0.00018781569,9.721656e-09,0.94264966,1.9611354e-10,3.130783e-11,0.9999933,4.017846e-07
4.6992736e-06,0.00064247113,2.8200575e-06,8.922373e-08,2.529659e-06,6.488302e-06,0.9999081,1.3110038e-09,2.662739e-05,0.0004128874,3.811628e-07,0.8179809,1.3728312e-08,4.061016e-09,0.99993503,5.868268e-06
6.625867e-07,0.0004620311,1.3407167e-07,3.7703547e-08,4.0568918e-07,1.7607042e-06,0.99998677,5.569516e-11,3.2410768e-05,0.00057455665,2.5670376e-08,0.967073,7.129926e-10,1.020765e-10,0.9999871,9.731797e-07
4.7703224e-08,0.0001139622,5.976239e-09,2.7651497e-09,3.3071746e-08,2.0034638e-07,0.99999845,7.4764777e-13,7.284199e-06,0.00021092466,8.912144e-10,0.98461837,1.4033679e-11,1.2631924e-12,0.99999833,8.5413255e-08
4.469124e-06,5.670958e-05,1.4395842e-05,4.5433532e-09,1.840399e-06,6.9927723e-06,0.99964523,2.201834e-09,3.5701942e-07,1.9109135e-05,7.058077e-07,0.046816595,2.1187809e-08,1.6009299e-08,0.99978894,9.662423e-06
5.6751364e-09,5.101568e-05,3.0779343e-10,7.8239126e-10,4.955374e-09,5.084213e-08,0.99999976,2.6600438e-14,4.9580462e-06,0.00018921788,5.408972e-11,0.99580634,6.186359e-13,3.1425342e-14,0.99999964,1.3440154e-08
9.248582e-06,0.009619109,1.7789752e-07,5.6413784e-05,1.0806434e-05,0.000111919675,0.99996483,7.229278e-09,0.018989582,0.076324455,3.586917e-07,0.9982193,3.7089215e-08,2.0004116e-09,0.99990964,1.8244795e-05
0.0001470761,0.018765021,2.1326801e-05,4.175842e-05,8.388486e-05,0.000269181,0.99936396,3.731198e-07,0.00408826,0.022030722,1.4804375e-05,0.9729753,1.8446443e-06,3.096882e-07,0.9992599,0.00015867312
2.5262545e-07,5.336024e-05,2.8295867e-07,9.159355e-10,1.3287757e-07,3.5943376e-07,0.9999865,1.0356038e-11,8.396858e-07,2.8023635e-05,1.3707486e-08,0.60456616,1.8607471e-10,6.5896864e-11,0.99999213,3.722281e-07
2.3787214e-09,4.4024186e-05,7.026133e-11,6.8443823e-10,2.423214e-09,3.394441e-08,0.9999999,6.8415846e-15,6.311727e-06,0.00025718514,1.6026016e-11,0.9983152,1.6873738e-13,5.9815807e-15,0.9999999,6.5426535e-09
1.6932352e-06,0.0023415533,7.356401e-08,1.7929978e-06,1.5852002e-06,1.2938281e-05,0.99998593,4.0120177e-10,0.0011746611,0.010000494,5.6888712e-08,0.9962255,3.0728442e-09,2.1632647e-10,0.99997425,3.2059604e-06
7.1982873e-07,0.0013412519,2.705727e-08,7.1835706e-07,6.8442057e-07,6.3089406e-06,0.99999285,9.399567e-11,0.00061456126,0.0065217363,1.813496e-08,0.99671715,8.292688e-10,5.059093e-11,0.99998677,1.4274023e-06
1.9461117e-05,0.014231908,4.298971e-07,0.00011564609,2.1600612e-05,0.00020274769,0.99993527,2.4533888e-08,0.02784781,0.097672395,9.270404e-07,0.99777645,1.1261859e-07,6.872157e-09,0.9998386,3.6167203e-05
0.0003398037,0.066731445,4.6567757e-06,0.0073095323,0.00040017482,0.0034725512,0.9995437,2.389936e-06,0.2841694,0.44784102,2.171257e-05,0.99760616,6.8944723e-06,4.2667207e-07,0.998632,0.00057525915
1.7044713e-05,0.007526176,1.3616952e-06,1.0440719e-05,1.2790999e-05,6.58801e-05,0.9998996,1.501272e-08,0.0025505882,0.01613484,1.0770872e-06,0.9906803,8.984519e-08,9.736985e-09,0.9998505,2.562898e-05
0.0014689994,0.016506325,0.0007894853,6.209803e-05,0.0005569033,0.0010653818,0.99246526,1.0279215e-05,0.0010812584,0.008753498,0.0002479011,0.6736691,4.242748e-05,1.893683e-05,0.9943557,0.0011893541
2.9816746e-08,0.00018141308,1.0395272e-09,1.345054e-08,2.925739e-08,3.2363988e-07,0.9999994,4.557048e-13,4.190259e-05,0.0009676877,3.5828002e-10,0.9974833,7.1050887e-12,3.347548e-13,0.9999988,7.0639295e-08
1.0324952e-06,0.0020759394,3.4399406e-08,1.460873e-06,1.0313752e-06,9.94925e-06,0.9999914,1.8327376e-10,0.0012364227,0.010755626,2.9666872e-08,0.9974285,1.4887163e-09,8.745249e-11,0.9999826,2.0929122e-06
2.953073e-06,0.002152352,2.8273314e-07,9.996355e-07,2.2621011e-06,1.2321101e-05,0.9999703,8.8217644e-10,0.000503421,0.004762065,1.3866635e-07,0.98944175,7.062094e-09,7.5616624e-10,0.9999596,4.7340172e-06
5.224758e-06,0.0051474534,2.2307795e-07,7.826592e-06,4.9157156e-06,3.8306225e-05,0.99996805,2.6541767e-09,0.0034388818,0.021194644,2.301794e-07,0.9961559,1.6633832e-08,1.2321874e-09,0.9999393,9.3631525e-06
8.230105e-06,0.0075130304,2.8023263e-07,1.8868472e-05,8.098222e-06,6.6991044e-05,0.9999596,5.5233653e-09,0.0068453336,0.035678975,3.670067e-07,0.99683654,3.1548314e-08,2.1610471e-09,0.9999161,1.4799349e-05
1.8432761e-06,0.002198236,1.2211838e-07,9.787902e-07,1.5085275e-06,1.037897e-05,0.9999825,4.2333342e-10,0.0006634343,0.0061937594,7.2207236e-08,0.9940177,3.5125731e-09,2.980773e-10,0.9999727,3.166816e-06
1.4916572e-05,0.0013706028,8.618387e-06,3.566111e-07,7.730226e-06,1.825482e-05,0.999783,8.303456e-09,6.286306e-05,0.0008260443,1.4500755e-06,0.81304806,7.294755e-08,2.2717938e-08,0.9998437,1.7151304e-05
8.238915e-06,0.0075046374,2.6834425e-07,2.0153262e-05,8.101605e-06,6.945187e-05,0.9999604,5.553006e-09,0.0073437025,0.0374199,3.570593e-07,0.9969459,3.1057247e-08,2.0881086e-09,0.9999168,1.4753271e-05
9.1447764e-05,0.026103564,5.555426e-06,0.00015659202,7.772866e-05,0.00041182592,0.99969685,2.72985e-07,0.021184035,0.07203717,8.097659e-06,0.9925793,1.1093157e-06,1.1978621e-07,0.9994654,0.00013258602
2.1697397e-06,0.0016301872,1.9181854e-07,5.366712e-07,1.4797957e-06,8.106327e-06,0.9999771,4.225453e-10,0.00028139725,0.0033719703,8.069293e-08,0.98912877,3.7921484e-09,3.8007847e-10,0.99996996,3.3039769e-06
6.6149225e-11,6.051394e-06,7.561635e-13,2.7250256e-11,7.8604206e-11,2.0607172e-09,1.0,1.801195e-17,9.825332e-07,7.6444405e-05,1.3587295e-13,0.999481,7.352556e-16,1.28420535e-17,1.0,2.4469e-10
6.8477124e-10,1.3774608e-05,2.784677e-11,6.440955e-11,5.993667e-10,7.430545e-09,1.0,6.8692233e-16,9.48772e-07,6.123845e-05,3.4240403e-12,0.99696475,2.321778e-14,8.790865e-16,0.9999999,1.7498456e-09
1.0852494e-08,0.0001079856,3.2866024e-10,4.676359e-09,1.0946063e-08,1.3993399e-07,0.99999976,8.9536986e-14,2.0399862e-05,0.00060571043,1.0135421e-10,0.9980414,1.6892391e-12,6.741508e-14,0.9999994,2.8603854e-08
2.9711142e-05,0.0045251935,7.398816e-06,2.9678163e-06,1.6713897e-05,4.939113e-05,0.9997527,2.7642917e-08,0.00048595536,0.0041929297,2.5910388e-06,0.94733137,1.9190033e-07,3.8711352e-08,0.9997663,3.3777917e-05
1.6542276e-06,0.0017068026,1.2663932e-07,6.763146e-07,1.305903e-06,8.476047e-06,0.9999826,3.423247e-10,0.00045071237,0.0045760684,6.3566425e-08,0.99227446,2.9233558e-09,2.685728e-10,0.9999746,2.758693e-06
5.561342e-05,0.025448421,1.0493318e-06,0.0005315512,6.4839674e-05,0.00058051624,0.9998679,1.3085979e-07,0.0732925,0.18522216,2.9127823e-06,0.99769765,4.9644206e-07,3.0268506e-08,0.99965334,9.832923e-05
1.332069e-08,7.09737e-05,1.0153149e-09,1.2128065e-09,1.0136456e-08,8.672275e-08,0.9999995,9.8264204e-14,5.49217e-06,0.00019258524,1.6134782e-10,0.99294007,2.125743e-12,1.3254457e-13,0.9999994,2.7491222e-08
5.2739274e-06,0.001346172,1.1038921e-06,3.5548345e-07,2.8238494e-06,1.0083755e-05,0.9999374,1.3683289e-09,0.00010849176,0.0014861001,2.5884353e-07,0.9535324,1.2756181e-08,2.0581798e-09,0.9999399,6.0958605e-06
2.6378448e-06,0.0041574556,5.7534155e-08,9.5421965e-06,3.0042638e-06,3.2034466e-05,0.9999852,9.020603e-10,0.0052920734,0.031481456,7.970172e-08,0.9981608,5.8007164e-09,3.0217828e-10,0.99996495,5.4560082e-06
2.5841514e-06,0.0002748401,2.288395e-06,1.6947773e-08,1.2081604e-06,2.9776536e-06,0.9999286,4.003884e-10,5.6177596e-06,0.00013596487,1.8412963e-07,0.6534726,5.1223865e-09,1.7978697e-09,0.99995565,3.1269321e-06
4.0145213e-07,0.001475456,6.3538885e-09,1.4582896e-06,5.014956e-07,6.9532784e-06,0.99999666,4.189211e-11,0.0016247537,0.014718813,7.397003e-09,0.9988599,3.556675e-10,1.40145265e-11,0.99999166,9.864943e-07
5.3055164e-06,0.0068799513,6.589483e-08,6.1247156e-05,7.2404964e-06,9.2336384e-05,0.9999794,3.2161207e-09,0.019596333,0.083003946,1.5670877e-07,0.99877805,1.663764e-08,7.277571e-10,0.99993837,1.2298855e-05
6.9693624e-09,0.000106432104,1.0336212e-10,8.1782e-09,8.269931e-09,1.5240636e-07,0.9999999,4.5986686e-14,4.4668763e-05,0.0011593822,4.655076e-11,0.99912995,8.02415e-13,2.2867418e-14,0.99999964,2.0510054e-08
2.2934957e-07,0.00040114077,2.032143e-08,4.074386e-08,1.750645e-07,1.1657212e-06,0.9999957,1.1858998e-11,5.6478217e-05,0.0009976831,5.7054828e-09,0.990594,1.5111098e-10,1.302332e-11,0.9999943,4.122764e-07
1.6623272e-08,5.6115998e-05,2.1256084e-09,7.528577e-10,1.2095429e-08,7.6351476e-08,0.9999993,1.3569839e-13,3.0751964e-06,0.0001100585,2.545038e-10,0.9845382,2.9974124e-12,2.547273e-13,0.99999917,3.202246e-08
8.691075e-07,0.0018977337,2.6083729e-08,1.3855033e-06,8.963761e-07,9.048594e-06,0.9999927,1.3848644e-10,0.0012366122,0.010977785,2.2965878e-08,0.99771535,1.1371617e-09,6.347716e-11,0.99998486,1.8037459e-06
3.2561886e-05,0.010610825,2.9671512e-06,2.1442596e-05,2.4440873e-05,0.00011688734,0.99982893,4.6057046e-08,0.004129569,0.021800138,2.511956e-06,0.988497,2.4241245e-07,2.992717e-08,0.99975127,4.593666e-05
1.2177638e-06,0.0012763785,8.634824e-08,4.403656e-07,9.313985e-07,6.1632295e-06,0.9999863,1.8671144e-10,0.0002900599,0.003470623,3.8961797e-08,0.99213433,1.7339248e-09,1.4858391e-10,0.99998,2.0385212e-06
2.3426396e-07,0.00067693996,9.1174055e-09,1.540979e-07,2.1289249e-07,2.1169992e-06,0.9999969,1.4008059e-11,0.00022158006,0.0031459702,4.6405866e-09,0.99692684,1.5557833e-10,8.88947e-12,0.9999945,4.815124e-07
7.162741e-08,0.0004002412,2.083589e-09,5.5951418e-08,7.1278514e-08,8.710559e-07,0.9999989,2.0989705e-12,0.00013302632,0.0023104355,1.0453449e-09,0.99810314,2.7791693e-11,1.2547351e-12,0.99999774,1.6735977e-07
1.1115946e-05,0.0025275203,1.6434499e-06,1.3710724e-06,6.0900784e-06,2.2941462e-05,0.9999044,4.481096e-09,0.00030043095,0.0033645188,5.440413e-07,0.9677135,3.5352727e-08,5.072984e-09,0.99989784,1.2431906e-05
0.00176374,0.074006625,0.00033783732,0.0008048858,0.0011010236,0.0026394816,0.99549437,2.4689944e-05,0.025960427,0.07702362,0.00034354161,0.95265573,7.899275e-05,1.9020754e-05,0.9947135,0.0017447651
3.7581103e-07,0.00027580242,8.3215966e-08,1.8703204e-08,2.507219e-07,1.03646e-06,0.9999907,2.4106729e-11,1.8593619e-05,0.00036182936,1.37910625e-08,0.9614815,3.245643e-10,4.7837182e-11,0.9999912,6.097926e-07
8.252681e-08,3.8563558e-06,3.9213683e-07,2.2887482e-11,3.9455745e-08,1.434285e-07,0.9999821,3.4695398e-12,1.3545617e-08,1.3087118e-06,7.2112236e-09,0.041203637,6.5889204e-11,4.3923913e-11,0.9999906,2.1402046e-07
8.412554e-10,1.1469117e-05,6.19443e-11,3.5518463e-11,6.633069e-10,6.28516e-09,1.0,9.448542e-16,5.0517195e-07,3.3670374e-05,5.4673653e-12,0.99333066,3.361052e-14,1.7327757e-15,0.9999999,1.9593605e-09
1.3865158e-06,3.557565e-05,3.7676598e-06,1.2134728e-09,5.7533384e-07,1.9578467e-06,0.9998807,2.502047e-10,2.1396393e-07,1.2389737e-05,1.4789617e-07,0.08197705,3.1693712e-09,1.9667779e-09,0.9999337,2.6576333e-06
1.35825405e-11,2.0214752e-06,2.142778e-13,2.0433713e-12,1.4596558e-11,3.6541684e-10,1.0,1.2020255e-18,1.5525839e-07,1.9047257e-05,2.2026473e-14,0.9993079,7.0141415e-17,1.2219844e-18,1.0,4.9361158e-11
2.6238022e-06,0.00017821623,3.6166741e-06,1.2848751e-08,1.364908e-06,3.2290693e-06,0.9999062,5.7494715e-10,3.660985e-06,8.520362e-05,2.5751592e-07,0.46354762,6.6965686e-09,3.020102e-09,0.9999442,3.73557e-06
3.1288768e-05,0.019545311,4.458115e-07,0.00044967342,4.1124495e-05,0.00043368977,0.99992156,5.6178436e-08,0.07346857,0.19011821,1.3928441e-06,0.9983365,2.2595174e-07,1.1615366e-08,0.9997662,6.225866e-05
9.9091194e-05,0.035086103,2.3403873e-06,0.0008352212,0.00011058883,0.0008890438,0.9997807,3.501742e-07,0.09661532,0.21542469,6.51433e-06,0.99706596,1.2224659e-06,8.569638e-08,0.99944526,0.00016539598
4.4959816e-10,2.0365767e-05,5.1115843e-12,3.5566075e-10,5.633924e-10,1.326056e-08,1.0,4.786353e-16,5.52912e-06,0.00026909326,1.4632426e-12,0.99942744,1.3361234e-14,2.6938157e-16,1.0,1.5688089e-09
1.3372948e-05,0.00031760868,2.3957458e-05,6.6371506e-08,6.7936126e-06,1.7134349e-05,0.9995447,1.225501e-08,6.1049304e-06,0.0001346824,2.248448e-06,0.24844958,1.0023375e-07,5.491487e-08,0.9997161,2.2331866e-05
1.5311425e-05,0.00019074642,3.529847e-05,3.6151558e-08,6.499896e-06,2.1621325e-05,0.99927837,1.4916331e-08,1.9443416e-06,6.950586e-05,2.6643736e-06,0.096267365,1.2114656e-07,8.219033e-08,0.9995453,2.9086494e-05
1.7156895e-13,1.3951317e-11,2.8976004e-11,5.9193444e-21,5.4549433e-14,9.67552e-13,1.0,4.472982e-21,1.4415766e-16,1.3856768e-12,4.5776024e-15,1.9764264e-05,8.037543e-19,1.4572222e-18,1.0,1.8673437e-12
4.9260404e-08,2.6630246e-07,1.104365e-06,9.917048e-13,1.5485375e-08,1.6100759e-07,0.9999572,2.0984982e-12,1.4358047e-10,5.7297935e-08,6.176056e-09,0.00056015817,3.8732264e-11,7.883649e-11,0.9999759,2.0535974e-07
2.9951708e-09,3.5085734e-05,1.0083898e-10,5.8876803e-10,2.6945446e-09,3.504377e-08,0.9999999,8.420848e-15,4.2598476e-06,0.00019021952,1.8618112e-11,0.9972408,2.032541e-13,7.910414e-15,0.99999976,7.2912463e-09
4.584624e-09,1.7153795e-08,3.7320095e-07,1.0680337e-14,1.2819272e-09,2.5066495e-08,0.9999851,7.751692e-14,2.2278572e-12,2.625332e-09,6.710195e-10,4.9080165e-05,1.9253193e-12,6.6206246e-12,0.9999914,3.0274396e-08
2.872304e-08,0.00012172561,2.4273636e-09,3.2134042e-09,2.2367521e-08,1.7509439e-07,0.99999917,3.8848539e-13,1.1198802e-05,0.00031179906,4.634631e-10,0.99267006,7.2723043e-12,5.0908084e-13,0.9999988,5.8120936e-08
4.674448e-10,1.0512174e-05,2.0548866e-11,3.7560656e-11,4.1140286e-10,5.1049667e-09,1.0,3.799643e-16,6.533297e-07,4.5143028e-05,2.2242908e-12,0.99676824,1.3807207e-14,5.185894e-16,1.0,1.2243789e-09
1.4986841e-05,0.011829441,3.7896308e-07,6.258892e-05,1.5820506e-05,0.00013964472,0.999944,1.4929482e-08,0.016956585,0.06937739,6.980453e-07,0.9975363,7.519543e-08,4.726449e-09,0.9998697,2.7243957e-05
2.0518884e-07,0.000102299564,1.059267e-07,2.3864286e-09,1.2154986e-07,3.8705116e-07,0.9999918,7.909475e-12,2.8785455e-06,7.793953e-05,8.734905e-09,0.8698275,1.3672118e-10,3.048364e-11,0.99999416,3.1973153e-07
4.8682887e-07,0.00038366308,9.457145e-08,2.4939165e-08,2.9424504e-07,1.2892224e-06,0.99998975,3.223997e-11,2.3666073e-05,0.0004709611,1.692542e-08,0.9689183,4.414179e-10,5.8800236e-11,0.99998987,7.2969806e-07
4.599442e-07,0.0005040527,5.864408e-08,6.11141e-08,3.3439804e-07,1.8440973e-06,0.99999154,3.8204e-11,6.0659324e-05,0.0009654008,1.5302891e-08,0.98402286,4.4958104e-10,4.9364828e-11,0.99999,7.8487005e-07
1.9020725e-08,8.7841094e-05,1.3669829e-09,2.2744202e-09,1.5439161e-08,1.2577489e-07,0.9999994,1.8685508e-13,8.580695e-06,0.000266874,2.507149e-10,0.9933484,3.639481e-12,2.360565e-13,0.99999917,3.976558e-08
9.8336095e-06,0.00039330684,1.34689535e-05,6.104478e-08,4.87603e-06,1.1423575e-05,0.9997273,5.3138063e-09,8.795008e-06,0.00017639562,1.2647328e-06,0.41920865,4.9728264e-08,2.3584155e-08,0.9998332,1.3619508e-05
3.1706113e-06,0.00018662534,4.733674e-06,1.4790627e-08,1.6470586e-06,3.9446522e-06,0.9998838,8.5173213e-10,3.6819058e-06,8.600065e-05,3.4138228e-07,0.42338195,9.554885e-09,4.409705e-09,0.99993074,4.667905e-06
0.00017888122,0.04652002,5.271086e-06,0.0011952945,0.00018545512,0.00129688,0.9996295,8.977886e-07,0.10629722,0.22655043,1.3967767e-05,0.9960465,2.919284e-06,2.3553145e-07,0.9991364,0.00027741666
0.0005645784,0.07860759,2.3387016e-05,0.0028286371,0.0005281954,0.0028771916,0.9990114,5.562774e-06,0.14916644,0.27350956,6.0198785e-05,0.9934524,1.5652964e-05,1.6221097e-06,0.99792576,0.00076975673
2.83667e-12,1.0872605e-09,7.484075e-11,2.9933352e-18,1.0182457e-12,8.31993e-12,1.0,1.9966009e-19,9.7735784e-14,1.776733e-10,5.9966965e-14,0.0020344858,2.5511817e-17,1.8366363e-17,1.0,1.3772037e-11
5.1628867e-13,5.9982845e-11,5.287151e-11,4.2985924e-20,1.6847882e-13,2.3237256e-12,1.0,2.200537e-20,1.001443e-15,6.17408e-12,1.4406767e-14,6.743978e-05,3.5969316e-18,4.9809843e-18,1.0,4.6284604e-12
2.3779094e-06,2.207621e-06,8.519054e-05,1.6448652e-10,7.9399007e-07,1.0601191e-05,0.99890935,1.7162983e-09,3.0685394e-09,5.6996225e-07,8.131725e-07,0.0002990527,1.2083438e-08,5.4472448e-08,0.9993098,1.07443875e-05
1.8821636e-05,0.0061494648,2.3848795e-06,5.6694275e-06,1.268478e-05,5.3103937e-05,0.9998691,1.6409123e-08,0.0013534384,0.009485028,1.3730102e-06,0.98293394,1.04882105e-07,1.43690215e-08,0.9998368,2.5395853e-05
4.880668e-06,5.093105e-05,1.865388e-05,4.9674393e-09,2.1597127e-06,8.508523e-06,0.9995809,3.2064065e-09,3.398562e-07,1.7539553e-05,9.363263e-07,0.03491846,2.8708746e-08,2.3937421e-08,0.99973625,1.19958095e-05
1.480147e-07,0.00021616841,2.020159e-08,9.769484e-09,9.602922e-08,5.437643e-07,0.9999963,4.7192e-12,1.5634376e-05,0.00036784317,3.510028e-09,0.9814022,7.363999e-11,7.460698e-12,0.99999595,2.404895e-07
7.553973e-06,0.00036957162,9.789968e-06,5.5464778e-08,3.9704832e-06,8.995241e-06,0.99979335,3.5270407e-09,9.626249e-06,0.00017842077,9.3279766e-07,0.47828254,3.363429e-08,1.5592871e-08,0.9998721,1.0544987e-05
1.6117841e-06,0.0003484981,9.1966115e-07,2.9263584e-08,9.297479e-07,2.5846048e-06,0.9999597,2.475356e-10,1.3991923e-05,0.00024782546,1.0930168e-07,0.8430136,2.970349e-09,8.0813134e-10,0.99997103,2.2478755e-06
7.411039e-06,7.6847056e-05,1.8693665e-05,1.0015554e-08,2.855883e-06,1.028246e-05,0.9995221,3.6636896e-09,5.9031356e-07,2.8562252e-05,9.94866e-07,0.054638315,3.2447613e-08,2.559611e-08,0.99972624,1.3645236e-05
3.2391775e-08,3.3100172e-05,1.4581164e-08,2.6609676e-10,1.946737e-08,7.221398e-08,0.9999981,3.6173403e-13,7.196228e-07,2.8218623e-05,8.7230134e-10,0.8899844,8.502494e-12,1.5342402e-12,0.99999857,5.4925028e-08
1.6466913e-06,0.00020940816,1.5857051e-06,1.23452635e-08,8.7970625e-07,2.1687363e-06,0.9999478,2.3852167e-10,5.2319274e-06,0.00011333549,1.2735826e-07,0.6640681,3.0586877e-09,1.1026902e-09,0.99996746,2.219165e-06
9.1328904e-05,0.033554632,1.8386639e-06,0.00093044504,0.000106278065,0.0008924638,0.9998042,2.9853885e-07,0.10251934,0.22718547,5.4929346e-06,0.9974063,1.0548935e-06,6.8774185e-08,0.9994862,0.00015680521
2.1595854e-08,0.00013677042,9.394392e-10,6.0320793e-09,1.967094e-08,2.0158525e-07,0.9999994,2.5136281e-13,2.2441944e-05,0.0005936182,2.584954e-10,0.99681973,4.389876e-12,2.2275672e-13,0.99999905,4.9115364e-08
1.1323573e-06,0.0016576254,5.6148018e-08,7.500376e-07,9.4323906e-07,7.704224e-06,0.99998903,1.8383005e-10,0.0005664515,0.0058864183,3.424341e-08,0.99539423,1.6018271e-09,1.1711122e-10,0.9999814,2.0479192e-06
4.907304e-08,0.00020777887,2.4147477e-09,1.5450915e-08,4.4697533e-08,4.1878835e-07,0.9999989,1.0376913e-12,3.8118917e-05,0.0008448882,7.363244e-10,0.9959912,1.558292e-11,8.915071e-13,0.9999982,1.0895535e-07
