Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazol,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Meropenem,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tigecycline,Tobramycin
0.011973384,0.28453857,0.1410871,0.42127204,0.35849413,0.36197817,0.37046808,0.6926999,0.041506574,0.05090251,0.07220446,0.10860774,0.089244254,0.44541284,0.005073924,0.0030204495,0.052157268,0.002711312,0.5897435,0.08752401,0.28144515,0.34165075,0.3922968,0.012442914,0.034068063
0.017320951,0.3177591,0.17223881,0.44136626,0.39473736,0.40764403,0.4173144,0.7078352,0.0554903,0.06399435,0.089978896,0.12552018,0.115373425,0.45786327,0.008715717,0.0050773555,0.07025261,0.004667986,0.5852435,0.1060632,0.32104546,0.38688913,0.4129606,0.019019527,0.04514858
4.4384946e-05,0.04567611,0.008294739,0.1951496,0.0751991,0.053209327,0.050643306,0.5056852,0.00078187924,0.0014090455,0.0022851068,0.011150852,0.0026512218,0.3338006,2.8339016e-06,1.7879588e-06,0.00067972625,8.11599e-07,0.62744385,0.0048158597,0.034047153,0.045810662,0.1813161,3.72004e-05,0.0006676252
3.4352186e-05,0.041649733,0.0071096877,0.19704539,0.07345971,0.050716784,0.049238518,0.50562006,0.000656932,0.0011593727,0.0020076688,0.00996706,0.0022418683,0.33484203,2.0138364e-06,1.1846026e-06,0.00057819014,5.513027e-07,0.642667,0.0042450163,0.032392353,0.04400173,0.17350727,2.801805e-05,0.0005465869
1.4344246e-05,0.031827588,0.004694855,0.17209539,0.058180932,0.038589094,0.03650642,0.49269453,0.00035135352,0.000660812,0.0011753719,0.0067969104,0.0013541371,0.31514093,6.628597e-07,3.7477312e-07,0.0002991066,1.5974365e-07,0.63956296,0.0026602664,0.023394616,0.032634664,0.15408702,1.1866213e-05,0.00029342485
0.0024312157,0.17005366,0.05950522,0.3368915,0.22203067,0.19991861,0.20143172,0.6096201,0.012517247,0.018593581,0.026703749,0.058233105,0.030230079,0.40061438,0.00051823654,0.0003470082,0.014373714,0.00025616857,0.59938586,0.038743593,0.14949839,0.18372552,0.31090125,0.002147471,0.010798989
0.00057222036,0.1055241,0.029100645,0.2728505,0.14419864,0.11886172,0.11771429,0.55527574,0.0045502414,0.007379463,0.010895789,0.032899693,0.012289251,0.3746972,7.605677e-05,5.303445e-05,0.0046308697,3.145535e-05,0.6057338,0.01828739,0.08510779,0.10639478,0.25757477,0.0004852044,0.003999123
0.0014817083,0.14411256,0.04578543,0.31151778,0.19145346,0.16639632,0.16615605,0.5857906,0.008696322,0.013490456,0.019637315,0.048053827,0.02185829,0.39038274,0.00026491465,0.00017872301,0.00973794,0.00012361527,0.6009111,0.030035453,0.1222143,0.15082927,0.2890849,0.0012725802,0.007584581
0.0014211924,0.14215896,0.045109868,0.3117333,0.18985923,0.16619574,0.16577913,0.5886374,0.008536291,0.01323714,0.019055111,0.047438692,0.021408161,0.39218992,0.00025076972,0.00016844431,0.009444748,0.00011546813,0.6023138,0.02921317,0.12225276,0.14912558,0.29116148,0.0012273518,0.0073792646
5.9725553e-05,0.050294314,0.009426636,0.20603873,0.08104507,0.057824362,0.055834696,0.50793344,0.0009527662,0.0017167929,0.002750298,0.012674977,0.0031195013,0.33709976,4.1323356e-06,2.6444136e-06,0.00085241796,1.239748e-06,0.62598056,0.0056649717,0.037952386,0.05051567,0.18853766,4.987028e-05,0.00080941914
0.002151802,0.16367482,0.056539662,0.3321212,0.21304497,0.19122408,0.1928004,0.6059825,0.011592084,0.017355852,0.024867952,0.055449072,0.028152497,0.3988549,0.00044624112,0.00030307684,0.013014683,0.00021773971,0.5991987,0.03650702,0.14256266,0.17618228,0.30722025,0.0019078219,0.009999272
0.0061789546,0.23320913,0.10025984,0.3895324,0.29915288,0.29039875,0.2980394,0.6648626,0.025548516,0.0339134,0.0481621,0.08355075,0.057597533,0.42666188,0.0020023135,0.0012384693,0.030787408,0.0010311101,0.5956261,0.06284714,0.2219123,0.27248284,0.3569818,0.0060099387,0.02100972
0.0030830605,0.18346594,0.06704786,0.34559208,0.238784,0.21855655,0.22006531,0.6207386,0.014714083,0.021575421,0.031036476,0.06376579,0.035088446,0.405246,0.0007222524,0.00047235528,0.017301278,0.00036350967,0.5956631,0.043630898,0.16306306,0.20110817,0.31969497,0.0027486295,0.012608216
0.00024529884,0.07945413,0.018226368,0.24684905,0.11772899,0.09006277,0.088149175,0.52726,0.0024573805,0.0041538603,0.0065023783,0.02285831,0.0071938294,0.35717475,2.4179111e-05,1.6005784e-05,0.0024735124,9.011469e-06,0.6124687,0.01184507,0.06213906,0.079788856,0.22364907,0.0001980922,0.0021383374
0.0013003226,0.136183,0.04319417,0.30959556,0.18560441,0.15920039,0.15962261,0.5831745,0.008107887,0.012409186,0.018276585,0.045694776,0.020093301,0.39186892,0.00022324898,0.00015329073,0.008806862,0.00010405544,0.6095703,0.027979737,0.117616124,0.14540054,0.28664312,0.0011203389,0.007101722
0.002021752,0.15995327,0.05546423,0.32385617,0.20845634,0.18751614,0.18659036,0.60302037,0.0110468455,0.016681911,0.0238458,0.054480493,0.027336618,0.39861572,0.00041108832,0.0002823755,0.012266265,0.00020051413,0.5965828,0.035032287,0.13834985,0.17062764,0.30608407,0.0017941906,0.00971714
0.049790036,0.44550878,0.3182847,0.51503754,0.51117253,0.5638652,0.58183104,0.7368802,0.14288567,0.11960865,0.16961655,0.19522512,0.25738776,0.50602496,0.04214156,0.022386983,0.1680626,0.020229219,0.5756335,0.19393472,0.47534937,0.5486825,0.49070638,0.07092767,0.11412526
1.0976075e-05,0.029019501,0.0040547675,0.16902146,0.05505466,0.03530766,0.03369542,0.4874971,0.0002916299,0.0005536133,0.0009999846,0.005933946,0.0011481976,0.30935887,4.667664e-07,2.613022e-07,0.00024411571,1.0919522e-07,0.6416759,0.0023085151,0.021310665,0.030338101,0.14582114,8.959053e-06,0.0002388027
0.01674191,0.3159023,0.17122549,0.4395571,0.39013836,0.40453395,0.41305664,0.70739925,0.05465706,0.06339768,0.08763764,0.12458334,0.113900945,0.45647013,0.008378036,0.0049465774,0.06841517,0.004505573,0.58578795,0.10467466,0.31847236,0.38281927,0.41356653,0.018518947,0.04482201
0.002618011,0.17465577,0.062311046,0.33783385,0.22674389,0.20701866,0.20736566,0.61458725,0.013238578,0.019485429,0.027823417,0.060306855,0.031855863,0.40422615,0.0005746295,0.0003829231,0.0152232945,0.00028392233,0.5978858,0.040090308,0.15437531,0.18857382,0.3158313,0.0023359526,0.011425208
0.0041095256,0.2027928,0.07940295,0.36373577,0.26130524,0.2449969,0.24932757,0.6383405,0.018551985,0.02604356,0.03714796,0.07169481,0.043044273,0.41379473,0.001093485,0.000705217,0.021927843,0.00055901514,0.5976744,0.050685782,0.18587394,0.22687599,0.33683237,0.0037994804,0.015692363
0.03265585,0.3800761,0.24099566,0.4791809,0.45537367,0.4861076,0.49735215,0.72614586,0.09302495,0.09512674,0.1296023,0.1627966,0.17902453,0.4804654,0.02187391,0.012578663,0.115638316,0.0117367385,0.5775709,0.14837423,0.39720753,0.46608314,0.45330125,0.040187113,0.075326286
0.0034806593,0.19138306,0.07218428,0.35307154,0.24847773,0.22896434,0.23186196,0.6273859,0.016268043,0.023349727,0.03345242,0.06703088,0.038211856,0.40897056,0.000861471,0.00056332676,0.019120952,0.000437874,0.59781164,0.046517644,0.17180729,0.21196748,0.325182,0.0031416484,0.013894419
0.0010650804,0.12899639,0.03970377,0.30366606,0.17735873,0.15114208,0.153066,0.5802898,0.0071017486,0.010990472,0.016217321,0.042360816,0.018245166,0.3890402,0.0001755605,0.000117960364,0.007641581,7.833533e-05,0.6054956,0.025317157,0.11088858,0.1369415,0.27972507,0.0009225761,0.0060838247
0.0013790269,0.14134914,0.045096356,0.31769237,0.18927567,0.16370705,0.16585612,0.5895835,0.008607508,0.013160055,0.01882779,0.046122983,0.021224374,0.39073876,0.00024945123,0.00017187906,0.009174696,0.00011596223,0.6042138,0.029142654,0.12091159,0.1519399,0.28695393,0.0011916199,0.0072980775
0.002188464,0.16349186,0.055805866,0.3315347,0.21615079,0.19187772,0.19311062,0.6030851,0.011555241,0.017259486,0.025140839,0.05584378,0.02797286,0.3980092,0.00044676272,0.00029956605,0.013174051,0.00021926679,0.60146564,0.03652935,0.14261411,0.1763917,0.30426976,0.0018965689,0.00996554
0.0008750052,0.12136288,0.0361486,0.28835353,0.16279414,0.13764036,0.13646013,0.5695447,0.00615001,0.009795811,0.014100482,0.038802337,0.016046312,0.38096884,0.00013551045,9.508875e-05,0.006382255,5.9729882e-05,0.60158896,0.022855487,0.09964612,0.12452263,0.27210683,0.00075339375,0.0054101776
0.022550443,0.34416988,0.19949976,0.45879877,0.4214642,0.44261232,0.45332447,0.71813285,0.06909622,0.07550482,0.105063386,0.13980949,0.13990578,0.46770203,0.012848886,0.007377281,0.08700788,0.006857959,0.58234817,0.12212096,0.35414144,0.42202595,0.43061572,0.026060589,0.05580389
5.7795103e-05,0.049701925,0.009074775,0.20426476,0.08110026,0.05731213,0.054892957,0.50296485,0.00091157743,0.0016294237,0.0027040138,0.01232321,0.0030482307,0.33392966,3.817583e-06,2.3904513e-06,0.0008303801,1.1497243e-06,0.62383354,0.0055202865,0.03712544,0.049703322,0.1846604,4.6722984e-05,0.0007801199
0.023238635,0.35051116,0.20636252,0.46220243,0.42588186,0.45194787,0.4616605,0.72289187,0.07220496,0.07779233,0.10612059,0.14221498,0.145618,0.47019574,0.013692208,0.0078369165,0.08942927,0.0071918294,0.58025527,0.12499073,0.36120337,0.43048567,0.43481737,0.027503958,0.057800755
0.00038355787,0.09212914,0.02356398,0.2670476,0.13237022,0.10456525,0.10432972,0.54525787,0.003500084,0.0057442817,0.008533612,0.027697504,0.009550225,0.3673896,4.552433e-05,3.132442e-05,0.0034315898,1.8033701e-05,0.61309856,0.014966398,0.07470701,0.094811216,0.2424904,0.00031975823,0.0029918998
0.008224103,0.2536454,0.118618056,0.40278307,0.3217552,0.32012513,0.32425693,0.67834616,0.03224537,0.04153509,0.056323092,0.09492838,0.06975803,0.43753052,0.002982646,0.0018904337,0.038074363,0.0016061212,0.5968364,0.07246875,0.24720727,0.29908362,0.37821952,0.00829614,0.027043857
0.06692866,0.4667024,0.35285634,0.52508384,0.52800316,0.5832415,0.5969627,0.7337899,0.17407626,0.14540078,0.19566627,0.22145621,0.29578388,0.5129633,0.06164371,0.03443403,0.20170943,0.031044256,0.5687644,0.22167014,0.49992466,0.5654581,0.5067045,0.09741732,0.14244087
0.000116553565,0.06224531,0.012884466,0.22740498,0.09652411,0.07021529,0.069191664,0.5151975,0.0015060317,0.002641444,0.0041639083,0.016603297,0.0045925337,0.34647653,9.648592e-06,6.4103083e-06,0.0013961478,3.246351e-06,0.6202519,0.008024445,0.047629613,0.06299798,0.20383115,9.555696e-05,0.0012850686
0.023213716,0.3456575,0.20166637,0.45991027,0.42324802,0.44383022,0.45452777,0.7177753,0.070496075,0.07711933,0.10669802,0.14155619,0.14169995,0.4679377,0.013363194,0.007764675,0.08866106,0.007203702,0.58282626,0.123846866,0.3557151,0.42399994,0.43155095,0.026847072,0.057158113
0.0025184327,0.17307101,0.06239646,0.3394722,0.2220012,0.20209263,0.20419817,0.6144159,0.0132272905,0.019488918,0.027135974,0.0591992,0.031218713,0.40267378,0.0005604174,0.00038618155,0.01467245,0.00027787327,0.6002749,0.039740976,0.15110658,0.18728991,0.31446105,0.0022589045,0.011307574
0.006766654,0.24038556,0.107253045,0.38965186,0.29905227,0.29523507,0.30000135,0.66641676,0.02775061,0.036712915,0.049839977,0.08756818,0.06108821,0.42813405,0.0022685057,0.0014695276,0.032570522,0.0012025394,0.5947266,0.06630782,0.22475639,0.27631834,0.36426932,0.006670508,0.023182973
0.00053035334,0.10265041,0.028664144,0.2697161,0.14308137,0.1184935,0.115185946,0.56070524,0.0044406448,0.007242203,0.010292658,0.032190744,0.011933561,0.3766562,7.195249e-05,5.0520313e-05,0.004379566,2.9513547e-05,0.60628736,0.017667025,0.08420864,0.1050782,0.25786182,0.0004617643,0.003872123
0.00058787566,0.10619991,0.029596873,0.2799667,0.14622736,0.119883016,0.119355746,0.55843514,0.004750463,0.007667631,0.011041674,0.03314197,0.012439193,0.37561494,8.0355756e-05,5.6517598e-05,0.004731184,3.371079e-05,0.60996294,0.018765144,0.086663164,0.10934168,0.25824586,0.00049966795,0.0040876544
0.016500745,0.31756195,0.17337376,0.44320658,0.3916615,0.40854663,0.41538125,0.710908,0.05515706,0.06408574,0.085852765,0.12469794,0.11487614,0.45850277,0.008360188,0.00494057,0.06791947,0.004443116,0.5856154,0.10458208,0.32189247,0.3862996,0.4155134,0.018579071,0.04497736
0.000111324895,0.061341226,0.012782003,0.22327249,0.09540926,0.070090294,0.06830941,0.5179603,0.0014623529,0.0025636724,0.00401978,0.016574018,0.004544526,0.34762517,9.142376e-06,5.9993395e-06,0.0013595277,3.0334043e-06,0.61930704,0.007828164,0.047289945,0.061603453,0.20579009,9.2603565e-05,0.0012528708
7.457735e-05,0.053638898,0.010276785,0.21175385,0.08605251,0.061463505,0.058933336,0.5053243,0.0010870487,0.0019437234,0.0031678984,0.0137928855,0.003523822,0.33825344,5.276291e-06,3.3894223e-06,0.0010006297,1.6729193e-06,0.62222683,0.006297361,0.040585443,0.05368847,0.19273195,6.07132e-05,0.000942881
0.008410667,0.2562066,0.11751683,0.40020564,0.3241355,0.32334134,0.32899612,0.67853814,0.031660747,0.040807005,0.05800208,0.095049344,0.07085516,0.43533313,0.0030686564,0.001851676,0.039356627,0.0016070214,0.5899821,0.07319641,0.24793312,0.30122417,0.37578675,0.008481496,0.02615805
0.00025071806,0.080076426,0.019758627,0.24457628,0.11769285,0.09264774,0.088751644,0.54191566,0.002648365,0.004491044,0.0064942325,0.0237579,0.0075718965,0.36454192,2.719155e-05,1.882812e-05,0.002486214,1.0105695e-05,0.6117761,0.011966413,0.06415351,0.08120421,0.23331128,0.00021650855,0.002292811
0.011635621,0.27996027,0.13837883,0.41442755,0.35002992,0.35505092,0.36016998,0.69034004,0.040607758,0.050658185,0.07004582,0.107806,0.08593689,0.44614685,0.004834282,0.0029721386,0.05011426,0.0026360995,0.5905422,0.086597554,0.27325773,0.33343226,0.39142787,0.01203476,0.033808704
7.8082e-06,0.025959859,0.003475143,0.16263124,0.05047961,0.031948633,0.030144615,0.48635668,0.00023484792,0.00044911716,0.00082119525,0.005113535,0.0009354125,0.3052047,3.032338e-07,1.6948022e-07,0.0001872767,6.7722404e-08,0.64883894,0.001918297,0.01903367,0.027455643,0.1402796,6.4039286e-06,0.00019109847
0.00054703874,0.1033142,0.02739678,0.27222496,0.14505553,0.11754465,0.115575545,0.5486377,0.004306669,0.0070095053,0.010613129,0.032130264,0.011738353,0.3725318,6.863336e-05,4.6907768e-05,0.004508937,2.8613724e-05,0.6068031,0.017812539,0.08348086,0.10460447,0.2514032,0.00044897353,0.00379129
0.003804093,0.19490895,0.076445475,0.35762325,0.25399566,0.23671888,0.23954648,0.63405395,0.017702032,0.02495231,0.035430294,0.06994687,0.04025146,0.41558492,0.0009809611,0.00065412006,0.020415561,0.00050856185,0.6034213,0.048552573,0.17880224,0.21924448,0.33468106,0.003509113,0.015256334
0.0035056865,0.19177198,0.072277285,0.35475194,0.24859563,0.22928512,0.23257159,0.6273885,0.01637218,0.02341122,0.03374539,0.06737215,0.038419995,0.40951586,0.0008609893,0.00056611846,0.019276703,0.0004397746,0.59907544,0.046624918,0.17311218,0.21221194,0.32735938,0.0031696819,0.01402452
0.122127816,0.6077979,0.51810265,0.5849323,0.63246304,0.70901406,0.7389332,0.7185465,0.34051442,0.18350919,0.31291854,0.3035311,0.4816135,0.5608986,0.1521398,0.070064254,0.35861588,0.056098036,0.58832777,0.3506079,0.66800916,0.71155924,0.60087967,0.24244465,0.3007385
0.0016716134,0.15021472,0.049289808,0.31930056,0.19828565,0.17385457,0.17400528,0.5919,0.009611168,0.014666135,0.021037126,0.05049511,0.023809718,0.39375898,0.00030880052,0.00021166465,0.01066879,0.00014814439,0.60183096,0.031869188,0.12885335,0.15865748,0.29582894,0.0014453261,0.008392576
0.003460857,0.19142012,0.07231105,0.3511616,0.24624527,0.22876076,0.2299819,0.6274528,0.016215729,0.023257848,0.03308343,0.0672885,0.038262103,0.41028234,0.0008416457,0.0005543684,0.01896519,0.00042889535,0.59683317,0.046200685,0.171981,0.20969921,0.32873958,0.0031360532,0.013956123
0.018408578,0.32737678,0.18215287,0.4494623,0.40437683,0.42218035,0.4332932,0.714205,0.059810683,0.066866286,0.09341795,0.12898737,0.1238724,0.46225032,0.009762713,0.005602697,0.074688405,0.005126333,0.58568877,0.11034587,0.3346599,0.40143034,0.42009035,0.020868942,0.04816233
0.017308204,0.32017326,0.17471527,0.4450758,0.39682627,0.4114294,0.42193985,0.71049,0.056436885,0.06433991,0.08993333,0.12571011,0.1174029,0.4590712,0.008821493,0.0051177507,0.070707574,0.0046815025,0.58640355,0.10662174,0.3251354,0.39119864,0.41517556,0.019257657,0.045645565
0.0005612674,0.10501466,0.028773084,0.27337238,0.14379528,0.11801027,0.11708163,0.55444366,0.0044882973,0.007341537,0.010796431,0.032559257,0.012172871,0.3730707,7.5247845e-05,5.2646403e-05,0.0045654876,3.126971e-05,0.60561097,0.01822466,0.08455815,0.106633,0.25644156,0.00047954285,0.003940375
0.03780466,0.4270998,0.2968066,0.51426166,0.50323755,0.56033283,0.5781862,0.7501291,0.12374254,0.10498888,0.14693385,0.17724703,0.23668228,0.50473493,0.03160263,0.01566501,0.14377885,0.013949013,0.5796819,0.17282605,0.4659748,0.5423773,0.48260543,0.055666655,0.09449923
0.028406255,0.38782737,0.24847996,0.49101147,0.46544814,0.50992125,0.52559465,0.7424068,0.09381153,0.08937684,0.122235104,0.1562247,0.1867418,0.4886021,0.020347176,0.010582954,0.1118173,0.0095440475,0.5804582,0.14543155,0.414574,0.49008107,0.4576303,0.038065825,0.07169746
0.044990133,0.60191745,0.50838643,0.5960238,0.66543514,0.7710825,0.7979937,0.7802115,0.26961958,0.101883955,0.2272463,0.22146732,0.45838732,0.57111794,0.06779569,0.017686523,0.27482304,0.012757405,0.6063867,0.2734696,0.7149467,0.7594363,0.60437316,0.14052097,0.1993668
0.00015251261,0.06775307,0.014984454,0.23063251,0.10323468,0.07748779,0.07501794,0.5229555,0.00182108,0.0031344544,0.0048635914,0.019012038,0.005499076,0.3532419,1.354734e-05,9.103999e-06,0.0017056884,4.7361486e-06,0.6166557,0.009138854,0.052731097,0.06794758,0.21517247,0.00012616815,0.0015811011
0.0006756609,0.11075167,0.0317265,0.2765499,0.15084061,0.12646388,0.12366918,0.5597349,0.005098091,0.008220015,0.012080748,0.03525016,0.01365193,0.37836534,9.430475e-05,6.625787e-05,0.0052306103,4.03283e-05,0.6031031,0.019846667,0.09045007,0.11241387,0.26486826,0.0005779072,0.004554196
0.036342457,0.46635407,0.3402282,0.5195459,0.53660303,0.6174207,0.63382924,0.75975955,0.14167666,0.097364515,0.15324923,0.17835122,0.28009418,0.5168628,0.03507443,0.01410104,0.16064875,0.012450039,0.57726854,0.18428214,0.5144589,0.59385175,0.50618136,0.06365144,0.10889222
0.012379184,0.2900874,0.14711554,0.4196079,0.3609239,0.37192369,0.376762,0.6973317,0.043143317,0.05188077,0.072848596,0.110515065,0.09414114,0.44978166,0.0054102545,0.0031889675,0.053609233,0.0028591158,0.5857641,0.089539014,0.2862678,0.34836367,0.39837,0.013217161,0.03561639
0.00012999884,0.064756796,0.013645606,0.2275245,0.099107735,0.073292404,0.07148964,0.5164694,0.0016036083,0.0027876268,0.004425755,0.017527841,0.004971394,0.3477409,1.0962696e-05,7.1641175e-06,0.0015276646,3.716705e-06,0.61716855,0.008506806,0.049451273,0.064729095,0.2066898,0.00010634111,0.0013925949
0.00047921066,0.098934494,0.025681008,0.2656365,0.1397858,0.11251808,0.1100066,0.54422265,0.0039028518,0.0064071505,0.009767508,0.030425426,0.010848459,0.36996105,5.7666828e-05,3.9058814e-05,0.004075126,2.3581251e-05,0.6063907,0.016615843,0.0791856,0.099453025,0.2467464,0.0003921173,0.0034581101
0.003841097,0.19543658,0.07583728,0.35367507,0.25430614,0.23640782,0.23488532,0.6307805,0.017301036,0.025258986,0.035173435,0.07008929,0.040442716,0.41272002,0.0009787267,0.0006439995,0.02037036,0.00051182084,0.5974027,0.048189595,0.1770629,0.21523947,0.33445868,0.0034995184,0.015214185
0.005999545,0.23279981,0.101516984,0.38715747,0.29714012,0.29382202,0.3011282,0.6687815,0.025386816,0.033114973,0.047269143,0.08361094,0.058220964,0.43007448,0.0019893404,0.001194948,0.030653832,0.0009884062,0.5948675,0.062245883,0.22328898,0.27193868,0.36108008,0.006009076,0.0206929
6.6776897e-06,0.024695555,0.0032441544,0.1600719,0.049096562,0.031154627,0.02933276,0.49156258,0.00021335187,0.00040471484,0.00074009673,0.0047627026,0.00086078874,0.3061159,2.5649118e-07,1.368971e-07,0.00016912427,5.4236075e-08,0.65226144,0.0017882822,0.01833707,0.02654132,0.137532,5.5484948e-06,0.00016933597
0.021820577,0.34282705,0.19859692,0.45782366,0.4189456,0.44142446,0.45026943,0.71924406,0.06818465,0.07507343,0.10180287,0.13880949,0.13855025,0.46694568,0.01243685,0.007244243,0.08472951,0.0066217887,0.58194983,0.12075141,0.35255265,0.42003542,0.43070796,0.025483247,0.055197023
0.0009017676,0.122554235,0.035843905,0.29227114,0.1660446,0.14032121,0.13974942,0.56811386,0.0061605577,0.009781502,0.014465523,0.03973442,0.01615639,0.38285264,0.00013661584,9.2238086e-05,0.0066908794,5.962557e-05,0.6050536,0.023333572,0.10191309,0.12577713,0.2715327,0.0007665159,0.005391774
0.0049719126,0.22059879,0.095187366,0.3645063,0.2776956,0.28060567,0.2756472,0.6602502,0.022124963,0.029540567,0.041149426,0.07737974,0.053956874,0.42551148,0.0015580553,0.00095039135,0.025800554,0.00076372555,0.5831631,0.056606226,0.20389494,0.25256693,0.35282734,0.005000028,0.01890205
0.0070900577,0.24840556,0.113285705,0.38801715,0.30768254,0.31151244,0.3140986,0.6764504,0.028994346,0.037513424,0.05138939,0.08877241,0.06641722,0.43120587,0.0025792622,0.0015702546,0.034368776,0.001302669,0.58562285,0.06829544,0.23300788,0.28877577,0.36802492,0.007285466,0.023978742
0.0017502592,0.15216978,0.051259626,0.3267198,0.20263603,0.17914025,0.18098103,0.60156274,0.010147247,0.01553599,0.021866653,0.05145848,0.024632894,0.39571854,0.0003442401,0.00023255774,0.01114444,0.00016400786,0.60303944,0.032765985,0.13452005,0.1640948,0.3016132,0.0015560641,0.008693979
0.012388591,0.2900306,0.14938498,0.42618614,0.3612128,0.37109137,0.37531766,0.69688964,0.044150963,0.054162577,0.071992904,0.112176776,0.09339118,0.44981098,0.0053881924,0.0033363441,0.05352503,0.0029143489,0.59191895,0.08950317,0.28986102,0.3474412,0.40244228,0.013340522,0.037190437
1.6284833e-06,0.015783932,0.0016543696,0.13370244,0.035109114,0.021019548,0.019332023,0.48410198,8.07797e-05,0.00016121127,0.00031895685,0.0025586744,0.00037907565,0.28551525,4.318069e-08,2.0745249e-08,5.979947e-05,7.312262e-09,0.6676014,0.00084631727,0.011533753,0.017478528,0.11295279,1.3829396e-06,6.25851e-05
0.00036811468,0.09027948,0.023160849,0.2678575,0.13198498,0.104100674,0.10448013,0.5470968,0.00344365,0.0055632177,0.008419567,0.027569931,0.009305467,0.3714371,4.3057185e-05,2.9434537e-05,0.0033721349,1.6890555e-05,0.62249655,0.014642092,0.07520742,0.09425571,0.24371998,0.0003097777,0.0029588393
7.450179e-05,0.054329675,0.01035389,0.2157246,0.08738937,0.06337589,0.061912347,0.51100564,0.0011053281,0.001916968,0.0031854967,0.013963337,0.0035710284,0.34271106,5.2739824e-06,3.299147e-06,0.0010241396,1.6365728e-06,0.62840474,0.006348994,0.041843366,0.0551163,0.1929789,6.0199764e-05,0.00094311143
0.043136902,0.46631625,0.34258345,0.5218253,0.534846,0.6074842,0.62486356,0.75321364,0.14934929,0.10825633,0.1644855,0.18879326,0.282656,0.5149677,0.04086967,0.01791378,0.17086677,0.01601648,0.57676864,0.1931877,0.5099899,0.58704525,0.5055097,0.070998244,0.11666108
0.0022542088,0.16542472,0.057117645,0.3316259,0.21680947,0.19383924,0.19406985,0.6042474,0.011751299,0.017608628,0.02547503,0.056860466,0.028816089,0.39938593,0.0004598428,0.00030810531,0.013515043,0.00022782337,0.5991714,0.03715691,0.14448893,0.17737205,0.30766997,0.0019701885,0.010253329
3.804291e-05,0.043370567,0.0073710396,0.19306555,0.07333446,0.050667487,0.04851603,0.4957519,0.0006736478,0.0012312076,0.0021161868,0.01031654,0.0023797387,0.3282961,2.2353377e-06,1.3588336e-06,0.0006119579,6.325487e-07,0.6270759,0.0044334726,0.03211125,0.043555364,0.17481098,3.104804e-05,0.0005806225
0.0042089797,0.2134931,0.09093047,0.34973195,0.26372826,0.27064714,0.2618619,0.6600328,0.020460157,0.027507322,0.036114264,0.07290308,0.049831532,0.4239828,0.0012878788,0.0007992697,0.022690704,0.0006088104,0.58028525,0.05278239,0.19303438,0.23824872,0.34646913,0.0042936965,0.017528491
0.00087797886,0.121771544,0.036796626,0.2849307,0.1622677,0.13930826,0.13685764,0.5713964,0.0061997785,0.009770959,0.014109573,0.039043352,0.016320297,0.3829408,0.00013573366,9.537598e-05,0.006386998,5.9402755e-05,0.60012543,0.022779454,0.099928536,0.124336414,0.27380472,0.00075887365,0.005508916
0.0024880168,0.17212746,0.06204405,0.3433653,0.22495006,0.20270357,0.20494907,0.61553144,0.013078514,0.019443283,0.02680611,0.059674814,0.03130471,0.40088147,0.0005502795,0.00037569512,0.014686146,0.00027589264,0.6023425,0.039429486,0.15460175,0.18740366,0.31745705,0.0022571923,0.011265622
0.004886936,0.21390982,0.087550834,0.37579006,0.27498853,0.2591566,0.2637402,0.6464679,0.021167234,0.029522913,0.041109446,0.077139385,0.048352383,0.41641048,0.0013918173,0.0009143196,0.02502689,0.0007403976,0.5984485,0.055486187,0.19930722,0.2429735,0.34659064,0.004612354,0.01806238
0.00066162617,0.110149376,0.030701037,0.28232443,0.1523261,0.12450429,0.1235456,0.5585467,0.005019947,0.008191125,0.011874832,0.0345029,0.013286503,0.3749376,9.231948e-05,6.422883e-05,0.0051630065,3.944394e-05,0.605149,0.01982952,0.0897067,0.112930454,0.25936478,0.0005556494,0.00434443
0.00024743166,0.07984571,0.018858606,0.24456595,0.11582815,0.08952819,0.087466985,0.53054714,0.0025117034,0.004289546,0.0065031545,0.023205202,0.0072907787,0.35872316,2.5208587e-05,1.7148293e-05,0.002457577,9.427512e-06,0.61178887,0.011889007,0.062135555,0.07942634,0.22834276,0.00020553495,0.0022034538
0.001218282,0.13682182,0.043189533,0.31279486,0.18214473,0.15830515,0.16090648,0.58617496,0.007946008,0.012159049,0.017466143,0.045070693,0.019949108,0.39083853,0.0002124376,0.00014300042,0.008558569,9.553108e-05,0.6083868,0.027519077,0.11805996,0.1439519,0.28711906,0.0010730466,0.0068117077
0.0013733375,0.140505,0.044453733,0.3131841,0.18794143,0.16281158,0.16415365,0.5853494,0.008361335,0.012810367,0.018918032,0.046388227,0.021062093,0.39156675,0.00023890063,0.00016239168,0.009180707,0.00011156071,0.6034739,0.028918365,0.12029937,0.14865285,0.28876296,0.0011858423,0.0072678234
