Amikacin,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Ticarcillin,Tobramycin
0.01792493,0.07563993,0.004967913,0.18803383,0.13447766,0.94499636,0.10150279,0.05058065,0.9582463,0.17942208,0.07608801,0.06107351,0.0026556635,0.8522241,0.012553198,0.7489613,0.055973046,0.9908721,0.09567479,0.18025026,0.007490969,0.22411796,0.027948828
0.013860917,0.06228768,0.0033917977,0.17175454,0.11549127,0.95667595,0.08454282,0.040819354,0.96705586,0.16078055,0.06089945,0.049731098,0.0017260523,0.8636946,0.009150415,0.7529906,0.044174798,0.99369276,0.081207514,0.1605555,0.0050936644,0.20234643,0.021731317
0.03470419,0.11791154,0.012784524,0.23337176,0.18606062,0.9057541,0.14941536,0.08419794,0.9270676,0.22575636,0.1207335,0.09825556,0.008115921,0.81538016,0.026651474,0.7345028,0.096257456,0.9781447,0.13961431,0.23500426,0.019066287,0.27657866,0.05174323
0.08034903,0.19399771,0.041856788,0.3047465,0.2642602,0.8223945,0.2351661,0.15472987,0.85762906,0.29433036,0.20714945,0.17254162,0.031762984,0.7536187,0.069728516,0.7027751,0.17828472,0.9349143,0.2215265,0.31299412,0.058735415,0.3552795,0.11222648
0.03738834,0.12392596,0.014049933,0.23933007,0.1927521,0.89996713,0.15635048,0.08913717,0.92261416,0.23287144,0.12732345,0.10301429,0.009142412,0.810824,0.028885547,0.7327999,0.10207879,0.9759458,0.14573328,0.24205317,0.021197442,0.28142548,0.05557154
0.052762926,0.15633868,0.023255022,0.2667434,0.23025602,0.8666626,0.19228812,0.11610458,0.8957471,0.26400012,0.16376187,0.13228936,0.016302684,0.787674,0.043231916,0.724285,0.13563831,0.96193886,0.1783321,0.27831507,0.035058554,0.31332374,0.07659561
0.026803235,0.09965033,0.008766288,0.2149186,0.16409707,0.92276233,0.12883621,0.06879301,0.9412937,0.20861961,0.10124288,0.08148105,0.005298805,0.83109593,0.0196582,0.7430167,0.07831372,0.9845434,0.12037845,0.2123463,0.013365072,0.2544718,0.040863775
0.005122081,0.030643351,0.00083150924,0.121717945,0.067880355,0.9814812,0.04423105,0.018268421,0.986089,0.112315744,0.02847787,0.023795387,0.00032350954,0.9009158,0.002821048,0.7611788,0.01865607,0.9983852,0.044187047,0.10482701,0.0012252133,0.1378121,0.008344056
0.26106712,0.40014613,0.23522484,0.4431634,0.45430523,0.5591897,0.4509662,0.3636387,0.6286109,0.45177257,0.46361944,0.3849441,0.22607195,0.63229287,0.29287806,0.6621079,0.44207844,0.69908714,0.44423348,0.50149274,0.3037029,0.49545518,0.34412238
0.015134607,0.0675116,0.0038820822,0.17740571,0.12276461,0.9521435,0.09093788,0.044102598,0.96398884,0.16947412,0.06650214,0.05362909,0.002026853,0.8603688,0.010170819,0.75422454,0.04863683,0.99283135,0.08616405,0.1690272,0.0059305774,0.20958161,0.023831911
0.016701,0.071938254,0.004489616,0.18359718,0.12883693,0.948547,0.096001424,0.047480308,0.9610595,0.17408812,0.07120735,0.05747264,0.002388292,0.85479397,0.011467445,0.74959284,0.052221928,0.99181587,0.09160305,0.17549713,0.0067520626,0.21483964,0.02594254
0.030180689,0.107666455,0.010366944,0.22278057,0.17274253,0.9148865,0.13862938,0.07543214,0.9352207,0.2172581,0.109666616,0.08830192,0.006418078,0.82501376,0.02263626,0.74187154,0.08622944,0.98192066,0.12850861,0.22284392,0.015760142,0.265858,0.045921635
0.017611623,0.07478829,0.0048460024,0.18710466,0.13332692,0.9460248,0.09923812,0.049545005,0.9590492,0.17813753,0.07431961,0.060299736,0.0026308494,0.852139,0.012131537,0.74939823,0.054997403,0.9911992,0.094490826,0.17866765,0.007306526,0.21996571,0.027350148
0.07909199,0.19888039,0.04140768,0.30182898,0.27290112,0.8209782,0.2377021,0.15581304,0.8562817,0.29863128,0.21060264,0.17307037,0.03153652,0.75565726,0.06857775,0.70717317,0.18209594,0.93575495,0.22226478,0.32115477,0.060399827,0.3506009,0.110375576
0.24648616,0.35917073,0.20864359,0.42545813,0.40601182,0.6192063,0.40513548,0.32828662,0.6727962,0.41092724,0.3873126,0.3471636,0.19759306,0.63141084,0.24766472,0.6341484,0.37288025,0.7427003,0.39585006,0.4514241,0.24934499,0.4661742,0.3010809
0.0057415785,0.033047743,0.0009731589,0.12674904,0.07162085,0.9799493,0.0471444,0.019930717,0.98477376,0.114831775,0.030591728,0.02571615,0.00039049346,0.8965209,0.0032459882,0.7582344,0.020262035,0.9981173,0.047501843,0.10913227,0.0014160736,0.14305533,0.009207247
0.10454932,0.22916624,0.060878832,0.3289771,0.29810083,0.7829853,0.27030554,0.186128,0.82348645,0.32348946,0.24453138,0.20395304,0.049181227,0.73047304,0.09292139,0.6934994,0.21812102,0.9098224,0.25493395,0.3483858,0.084961,0.37913063,0.14205833
0.005968615,0.033468254,0.0010137019,0.12854524,0.07253909,0.9794423,0.04792317,0.020472199,0.98439664,0.116138145,0.03128999,0.0264385,0.00041223716,0.8952219,0.0033533243,0.7582195,0.020846894,0.9980275,0.048276335,0.11034182,0.0014895181,0.14502178,0.009537311
0.047717344,0.14576718,0.020383855,0.2589263,0.21743594,0.87704086,0.18257377,0.10848855,0.9044272,0.25285763,0.1533311,0.12388996,0.013696124,0.7953911,0.03926798,0.72650784,0.12520462,0.96597856,0.1693049,0.26749575,0.030264547,0.30837473,0.07008837
0.009562962,0.04816599,0.0020411508,0.15172605,0.09585313,0.9683856,0.06656028,0.030331494,0.9759663,0.14000541,0.04622781,0.03841425,0.00093672046,0.8781125,0.0059600035,0.7553511,0.032024737,0.99616677,0.06504246,0.1371872,0.0029941013,0.17503549,0.015044678
0.03207723,0.10986065,0.011200971,0.22678275,0.1752209,0.9130879,0.14011459,0.0781721,0.9327631,0.21768071,0.1117582,0.09105457,0.007082378,0.81912345,0.023960318,0.7344879,0.0882493,0.980644,0.13208885,0.22439595,0.01666841,0.26790625,0.048049815
0.0440298,0.13980949,0.018117895,0.2516975,0.2119015,0.8831309,0.17440473,0.101532996,0.909764,0.2498456,0.14571548,0.116982706,0.012143927,0.8006352,0.035304073,0.7315268,0.11861414,0.96986055,0.16079885,0.26081154,0.027404163,0.2989003,0.06508939
0.091431275,0.21398562,0.05122277,0.31594568,0.28663254,0.8005179,0.2553313,0.17114688,0.8396596,0.3109124,0.22844699,0.18993023,0.039891195,0.7427218,0.081268296,0.7006841,0.19979599,0.923079,0.23846668,0.33432898,0.072299294,0.3651595,0.12607089
0.03737178,0.12433332,0.014274009,0.23918477,0.19424364,0.8984082,0.1576529,0.08927195,0.92190194,0.23387067,0.12869246,0.10385012,0.009192729,0.8110054,0.02928828,0.73496777,0.1027898,0.9758371,0.14595138,0.24251619,0.021468172,0.28416365,0.05592261
0.024909098,0.09367159,0.007819631,0.20974945,0.15663932,0.9281379,0.12272007,0.06492984,0.9450967,0.20105693,0.095644206,0.076982215,0.004594703,0.8354891,0.018152725,0.7431324,0.07301234,0.9859526,0.115192436,0.20334385,0.01178054,0.2512813,0.03818851
0.042027675,0.13354626,0.016567545,0.24852678,0.20391676,0.8897962,0.16686821,0.097005844,0.9145157,0.24293692,0.13820706,0.1118178,0.011130428,0.80304325,0.032888606,0.7302449,0.1120409,0.9721019,0.15564439,0.25230005,0.025020147,0.29248396,0.062014468
0.049399633,0.14974478,0.02115468,0.2611273,0.22166097,0.87250006,0.18534645,0.11031909,0.90116984,0.25934663,0.1566357,0.12605025,0.0146726975,0.79269373,0.039980378,0.7278724,0.12921244,0.9650727,0.17137009,0.27148017,0.03194775,0.30931208,0.07251739
0.018307686,0.0772463,0.005131452,0.18932857,0.13676684,0.94374216,0.10246565,0.0512715,0.95747596,0.18226875,0.07723615,0.062091183,0.0028025778,0.8509439,0.012713708,0.749923,0.057287533,0.99070567,0.09664908,0.18302798,0.007818452,0.22312145,0.028377835
0.19060782,0.32053596,0.14495765,0.39215952,0.37745568,0.67396814,0.36363333,0.28103542,0.72377896,0.38487747,0.34409758,0.2996461,0.1311824,0.66672844,0.18582146,0.6571803,0.32423416,0.80863446,0.3512049,0.42434877,0.18542449,0.43790564,0.24095191
0.21629235,0.32911044,0.1690996,0.4066841,0.38102335,0.6624439,0.37219346,0.2969753,0.7069429,0.390455,0.34962064,0.31425446,0.15719076,0.64607847,0.2083486,0.6349165,0.33264607,0.7856115,0.3634187,0.42483434,0.20305161,0.4439694,0.26447648
0.013886091,0.06309444,0.0034288773,0.17196582,0.116814226,0.9563051,0.08539573,0.04101983,0.96689135,0.16204143,0.061618287,0.05000976,0.0017417504,0.8637154,0.009225674,0.7530774,0.044609852,0.99364257,0.08186594,0.16193767,0.005164567,0.20150658,0.021729844
0.049839437,0.14578867,0.02094382,0.26222357,0.21712683,0.8782499,0.1799052,0.10907815,0.9033445,0.25120556,0.15059017,0.12403553,0.014475805,0.78965443,0.03987958,0.71862864,0.1243367,0.9654894,0.17010836,0.26487744,0.03049413,0.30401975,0.07194555
0.02283689,0.08882453,0.006928854,0.20354734,0.15086457,0.93389904,0.11541419,0.06078738,0.94924295,0.1940474,0.0891889,0.07239524,0.0040201787,0.8394359,0.016241256,0.7438275,0.06815912,0.98758066,0.10973777,0.19883111,0.010491922,0.24019168,0.03468435
0.0638206,0.16917859,0.029958716,0.2822375,0.2411171,0.854222,0.20556676,0.1310405,0.8823826,0.27041757,0.17603649,0.14677092,0.021694828,0.77124184,0.053153504,0.7078678,0.14912088,0.9521993,0.19498852,0.28944585,0.04249889,0.32692054,0.08924008
0.027259193,0.098759346,0.008931668,0.21534324,0.16278557,0.9252057,0.12698048,0.06914468,0.94177485,0.2030107,0.099148326,0.08117205,0.005355912,0.8282229,0.020056967,0.7351048,0.07671733,0.98435694,0.12098525,0.21072425,0.01307207,0.25136328,0.04053541
0.02290714,0.09021004,0.0070496923,0.20393753,0.1533405,0.931739,0.11766809,0.06102692,0.9483192,0.19832735,0.09119195,0.073227786,0.0040902155,0.8397012,0.016432123,0.7470447,0.06931409,0.9874721,0.11010178,0.2002437,0.010793311,0.2418741,0.03522876
0.010609765,0.05181237,0.0023117848,0.15727146,0.10087501,0.96530485,0.071375825,0.032847572,0.97382617,0.14732112,0.04999733,0.040825516,0.0011013473,0.8749585,0.0066399835,0.75606436,0.0352394,0.9956334,0.069051795,0.1436679,0.003488087,0.18179807,0.016828377
0.021175357,0.08530997,0.006293277,0.1989898,0.14695494,0.9369552,0.11167386,0.057489738,0.9520111,0.19112067,0.08558125,0.06877202,0.0035539628,0.84358007,0.015051116,0.7465038,0.06451093,0.98871094,0.10543782,0.19418786,0.009561259,0.23402485,0.03248339
0.042750277,0.13415162,0.017129352,0.2499659,0.20324272,0.88832515,0.16933487,0.09859732,0.9134731,0.24258363,0.14009038,0.11336979,0.011342042,0.80268115,0.03412767,0.7291942,0.11329641,0.97096217,0.1575755,0.2528717,0.025370426,0.2986538,0.06335653
0.030000983,0.1077727,0.010355248,0.22321992,0.17501707,0.9157269,0.13794896,0.07544327,0.93528074,0.21636403,0.11007685,0.088618614,0.0063677086,0.8243104,0.022518063,0.7391507,0.08611805,0.9819932,0.12890251,0.22295901,0.015688231,0.26368463,0.045205433
0.024688713,0.09334153,0.007710642,0.20906332,0.15640844,0.92827874,0.12147918,0.06421735,0.9455312,0.2023102,0.09463511,0.07631825,0.0046056183,0.835484,0.017692564,0.74488413,0.07261503,0.98630387,0.113793805,0.20374545,0.011773726,0.2472601,0.03779538
0.2888756,0.41439542,0.2657465,0.45486823,0.4628418,0.5459572,0.46208042,0.37969163,0.6115988,0.45558688,0.470143,0.4013337,0.2605981,0.61627644,0.31565788,0.64596415,0.45412716,0.6715642,0.4560848,0.5058958,0.33018127,0.5016802,0.36485904
0.015797094,0.06804294,0.004100973,0.18046272,0.12377395,0.9524,0.09053999,0.044985786,0.96336967,0.16705875,0.06683449,0.054951567,0.0021523929,0.8562021,0.010559618,0.74608153,0.048826445,0.99248296,0.087975405,0.16979633,0.006071914,0.20770948,0.024283795
0.05099144,0.1471367,0.021600317,0.26364073,0.2167048,0.87531215,0.1820002,0.110289246,0.9016281,0.25413835,0.15230623,0.12523377,0.015111746,0.7883312,0.040684137,0.7198429,0.1261827,0.9646385,0.17115942,0.2663766,0.03137895,0.30814648,0.073732376
0.050544452,0.15013693,0.02185313,0.26318994,0.22212411,0.8712483,0.1861602,0.11134227,0.8999977,0.2590192,0.15710427,0.1276165,0.015139457,0.79058516,0.04107201,0.7256748,0.12970676,0.9642981,0.17241538,0.27062783,0.032414906,0.31107345,0.07388831
0.0028136508,0.019257922,0.000350541,0.09841007,0.04729835,0.9895495,0.028536806,0.0111177815,0.99196774,0.085789464,0.017069118,0.0148304,0.000116351475,0.91743726,0.0013686782,0.759252,0.010596254,0.9993017,0.030181423,0.078343086,0.00049688254,0.106795184,0.004587368
0.06420816,0.1720801,0.03063675,0.28400147,0.24548875,0.8501348,0.20883365,0.13252531,0.8802179,0.27491418,0.18066184,0.14949103,0.022194678,0.77076155,0.053751566,0.71085215,0.15291253,0.95132124,0.19674018,0.29386303,0.04416351,0.32898527,0.09091301
0.053881105,0.15529795,0.02406593,0.26884598,0.22646026,0.86705476,0.1928541,0.11786618,0.8954393,0.26019683,0.16331984,0.13364679,0.016630482,0.7859834,0.044780485,0.7194118,0.13528785,0.960442,0.17994402,0.27703306,0.03502322,0.3181794,0.0779978
0.28378686,0.40839323,0.2557717,0.4466944,0.45437294,0.5595954,0.45109928,0.3700815,0.6216293,0.44714898,0.45134655,0.39047328,0.24906577,0.6192779,0.30012965,0.64204496,0.4391552,0.6858245,0.4447219,0.49622568,0.31653738,0.49201202,0.35138705
0.06769552,0.17778099,0.033187423,0.2892255,0.2500018,0.84153306,0.21734059,0.13828582,0.87430406,0.28052,0.18895409,0.1557321,0.02422401,0.76799774,0.057707775,0.7113745,0.16012278,0.94722986,0.20333824,0.29891348,0.047727667,0.33928117,0.09638513
0.019892396,0.081687964,0.005747082,0.1948967,0.14241903,0.9398239,0.10772828,0.05467942,0.95437676,0.18743493,0.08184826,0.06581523,0.0032058614,0.84694934,0.013976231,0.7484954,0.061396364,0.98962575,0.10138467,0.18922171,0.008784741,0.22977774,0.030751385
0.08715354,0.2075455,0.047797803,0.31228748,0.27824402,0.8073492,0.24943963,0.16614422,0.8460307,0.30532777,0.22269654,0.18424483,0.036823142,0.7475378,0.07736162,0.7029223,0.19363259,0.9267249,0.23410705,0.3279206,0.067672715,0.36530033,0.12144778
0.02545092,0.09582871,0.008164106,0.21132597,0.15920025,0.9266951,0.12508453,0.06643342,0.9438303,0.2028434,0.09780651,0.07872128,0.0047809044,0.83429736,0.018737078,0.74233,0.07479109,0.9853867,0.117280595,0.20718788,0.012261298,0.2530124,0.038881883
0.0028781043,0.019876305,0.0003648425,0.09897875,0.0480926,0.9891822,0.029513601,0.011410112,0.99177295,0.087828316,0.017572891,0.01506979,0.00012128405,0.91735333,0.0014240443,0.7617494,0.010915771,0.9992735,0.030769924,0.079981886,0.00052065717,0.10788763,0.00469887
0.028097678,0.103146374,0.009508701,0.21783446,0.16928227,0.91950417,0.13331576,0.071722314,0.93861836,0.2114129,0.10530136,0.084888265,0.0057148742,0.828455,0.02111585,0.7421889,0.08164988,0.983453,0.12403022,0.2168651,0.014352139,0.2598572,0.042875282
0.08142426,0.199977,0.043411806,0.3051678,0.2731034,0.81719834,0.24075094,0.15806735,0.8538571,0.29900303,0.21241292,0.17594044,0.032920547,0.7529904,0.071584255,0.70565856,0.1838823,0.93347055,0.22500168,0.32157013,0.061934654,0.35419986,0.113908745
0.046830896,0.14236993,0.019462239,0.25733268,0.21378067,0.8805903,0.17735873,0.105300106,0.9067502,0.25062412,0.14816166,0.12050268,0.013312358,0.79520756,0.0374521,0.7252705,0.12134278,0.967626,0.16518638,0.26254493,0.028935717,0.30195177,0.06847086
0.03301881,0.11128553,0.0116514675,0.2293658,0.17783596,0.91311306,0.14098066,0.079655915,0.9317554,0.21626636,0.11257511,0.09276219,0.0073334486,0.81641215,0.024768034,0.7290001,0.08904186,0.9799763,0.13436991,0.22573113,0.016939783,0.26661494,0.048491612
0.0032024528,0.021399857,0.00042326655,0.10333389,0.051389363,0.98812217,0.031545978,0.012376695,0.9909362,0.09158365,0.019135175,0.016431639,0.0001448389,0.91407204,0.0016110108,0.75980705,0.011949608,0.9991635,0.032806404,0.08337271,0.00060418627,0.11239239,0.0052122893
0.006361415,0.036040295,0.0011326558,0.13108948,0.07638322,0.9776954,0.051312838,0.02184112,0.98321587,0.12094779,0.03364683,0.028004223,0.00046740068,0.8938623,0.003678123,0.7601942,0.022555646,0.9978142,0.05069061,0.11542642,0.0016740892,0.14983763,0.010253629
0.024827525,0.094149224,0.007901581,0.20969707,0.158164,0.92844474,0.12279908,0.06500964,0.94504565,0.20058092,0.09613998,0.07759478,0.0045855413,0.8350666,0.01819395,0.7414677,0.07323871,0.98589873,0.11563665,0.20507714,0.0118455095,0.24979147,0.037826553
0.01799008,0.0765292,0.0050453274,0.18768248,0.13535748,0.9447,0.10168554,0.05074861,0.9581154,0.17982404,0.07607415,0.06137186,0.0027132907,0.8521147,0.0126149375,0.751024,0.056421056,0.9908765,0.09592241,0.18194456,0.0076200604,0.22283913,0.027973557
0.11944972,0.24934097,0.07519969,0.34325364,0.31678453,0.7576481,0.2931982,0.20677869,0.80302155,0.33793882,0.26907888,0.22498271,0.06192671,0.7180697,0.11060242,0.6890702,0.24181692,0.89117104,0.27657092,0.3668326,0.10336358,0.39542797,0.16135985
0.010285587,0.050208904,0.002222084,0.15549625,0.09855071,0.9669631,0.06890293,0.031917937,0.9747764,0.14293665,0.048222065,0.03978969,0.0010455044,0.8751619,0.006403688,0.75292665,0.033795204,0.9958197,0.06787239,0.14137454,0.0032793868,0.17800473,0.016015524
0.013220993,0.061563767,0.0032220448,0.16924925,0.11452065,0.957187,0.0836326,0.03958157,0.96789515,0.1617122,0.060241293,0.048687622,0.0016257578,0.8662576,0.0087084,0.7558873,0.04337505,0.99401194,0.079555474,0.15990387,0.0049074935,0.19937637,0.02093642
0.08658644,0.2094192,0.04736131,0.3106519,0.28243595,0.8065865,0.25037166,0.16594872,0.84541506,0.3077654,0.22306772,0.18363377,0.03656577,0.7485412,0.07672517,0.70546526,0.194515,0.9278278,0.23353909,0.33133495,0.06829755,0.36112428,0.12082936
0.17991906,0.305362,0.13174136,0.38539338,0.36372465,0.692125,0.34875935,0.2676791,0.73866445,0.37477937,0.32651964,0.28567174,0.11866839,0.671714,0.17195888,0.656594,0.30578017,0.8243888,0.3368899,0.41009283,0.16808544,0.42880416,0.22757372
0.010433628,0.050660398,0.0022666643,0.1560467,0.09899375,0.96686494,0.069180444,0.032231785,0.9745532,0.14247796,0.04839949,0.04023071,0.001073831,0.8741676,0.0065078447,0.75149703,0.03399656,0.99574137,0.068499394,0.14186999,0.0033237136,0.17818885,0.016097248
0.04547263,0.13953151,0.01873702,0.25520742,0.20963901,0.8828569,0.1753768,0.10348033,0.90892226,0.24716756,0.14642298,0.11870402,0.012535177,0.7985536,0.036689084,0.72671133,0.11903018,0.9684553,0.16330703,0.25870475,0.027616888,0.30445743,0.066863775
0.016614255,0.07133958,0.004432248,0.18262129,0.12820289,0.94852585,0.095477,0.047399327,0.96111625,0.17389315,0.07099912,0.05762877,0.0023729582,0.8557724,0.011303635,0.7515982,0.052431945,0.9918739,0.09066752,0.17428477,0.0067218714,0.21737774,0.025938664
0.08078621,0.19649372,0.042647608,0.3049104,0.26727077,0.8202259,0.23739567,0.15621945,0.8562149,0.2962044,0.20906888,0.1736924,0.032270882,0.7532307,0.0704967,0.70384693,0.18083999,0.9342458,0.22276548,0.31731808,0.059987392,0.3554797,0.11270285
0.022587711,0.08801835,0.006851649,0.20289809,0.14972414,0.93470466,0.11472089,0.06008933,0.9498557,0.1926299,0.088069655,0.07123956,0.003927294,0.83956367,0.016212102,0.7428479,0.066862315,0.98776823,0.109087534,0.19745985,0.010254035,0.23819274,0.03431898
0.0947652,0.21636005,0.053314958,0.31856135,0.28713235,0.80130976,0.25621438,0.17485733,0.837531,0.3096705,0.2284636,0.19193335,0.041800763,0.7387337,0.083987296,0.69385237,0.20136373,0.9199086,0.24297293,0.335764,0.0739718,0.3663261,0.12859492
0.016599802,0.07151448,0.0044014896,0.18232161,0.12754363,0.9488974,0.095712446,0.047290668,0.96125895,0.17361252,0.07037767,0.056999642,0.0023551893,0.85606635,0.011315508,0.7525389,0.052192654,0.99189854,0.09074475,0.17469126,0.0067034755,0.21643177,0.026004719
0.011745026,0.055940874,0.002674606,0.16248131,0.105888925,0.96222353,0.07605577,0.035731822,0.97135127,0.1523424,0.053780217,0.043952644,0.0013138021,0.8706646,0.0074786763,0.75584644,0.03845029,0.9949714,0.07343318,0.15042205,0.004039119,0.18879277,0.01862918
0.015810428,0.06913148,0.004138965,0.18012063,0.12543286,0.95063007,0.09345493,0.045634277,0.96261287,0.17097771,0.068831,0.055462956,0.0021502802,0.8581877,0.0108025605,0.7512883,0.05015427,0.99233705,0.08864228,0.17052373,0.006217965,0.21441856,0.024802178
0.020129042,0.08166118,0.0058430736,0.19570737,0.14239788,0.940028,0.10750724,0.055013135,0.9542422,0.1860958,0.081721395,0.06604023,0.0032617643,0.8455618,0.014177609,0.7457657,0.061171368,0.9894839,0.10201244,0.18871309,0.008783591,0.22943434,0.030870426
0.01745604,0.07373046,0.0047235177,0.18614529,0.13126445,0.9473532,0.09765954,0.04902885,0.9597975,0.17565987,0.07284439,0.059069473,0.0025534094,0.8528086,0.011919924,0.7484462,0.054070756,0.99137783,0.09360817,0.17779104,0.007112876,0.2179324,0.026873378
0.054934904,0.1596935,0.024636343,0.2700039,0.23208421,0.8621665,0.19620623,0.11924687,0.89251715,0.26740244,0.16746685,0.13546912,0.017411515,0.78516626,0.045226622,0.7241833,0.1397805,0.9599271,0.18184178,0.28199583,0.036876876,0.31913152,0.07981914
0.0062394766,0.034760773,0.0010790038,0.13063098,0.07405234,0.97899854,0.048936747,0.021160021,0.98386836,0.116846286,0.032068774,0.026926912,0.00044404098,0.8931432,0.0035303193,0.7548339,0.021429265,0.9979194,0.04986689,0.113047116,0.0015580879,0.14511195,0.009802233
0.006214162,0.03497184,0.0010917162,0.13025223,0.074644126,0.9787143,0.049354892,0.02122149,0.9837393,0.1171895,0.032398656,0.027389329,0.0004479807,0.89357895,0.0035511202,0.75676227,0.021618273,0.99790514,0.049872547,0.11315193,0.0015768597,0.1470399,0.009821784
0.031313486,0.10510235,0.0108881965,0.22585756,0.17114133,0.91854787,0.13370511,0.07535955,0.9352593,0.20791185,0.10692509,0.09100857,0.0067650136,0.81645536,0.023064591,0.722862,0.08303045,0.98131704,0.12878144,0.21593526,0.015231839,0.26016578,0.045285664
0.07088977,0.17793752,0.035468783,0.293398,0.24979885,0.84186685,0.2167211,0.140211,0.8725037,0.27747005,0.18750864,0.15998916,0.026169669,0.7603696,0.060018197,0.7002566,0.15830284,0.944803,0.2051084,0.29600772,0.04829937,0.33559093,0.09804788
0.009013253,0.04541713,0.0018457948,0.14911246,0.091435984,0.9707045,0.0626565,0.0285195,0.97749513,0.1347442,0.043235656,0.03628618,0.00083794346,0.8794946,0.0054630116,0.75185716,0.029806793,0.99651825,0.062522426,0.13270572,0.002674505,0.16876696,0.014001876
0.012617883,0.056483198,0.002945979,0.16663055,0.10797379,0.9619041,0.075999536,0.036977097,0.9702646,0.15016554,0.054810066,0.046189714,0.0014715749,0.86445683,0.007995695,0.74340165,0.039078005,0.994559,0.075736694,0.15029448,0.0042149015,0.19021776,0.019144436
0.013274068,0.059210766,0.0031864175,0.16983746,0.11162568,0.95971054,0.07968548,0.03879452,0.9687441,0.15414956,0.057538576,0.04805037,0.0016079429,0.86312944,0.008565985,0.74583936,0.04128244,0.99412185,0.07868867,0.15537943,0.0046087564,0.19468403,0.020196928
0.00062569306,0.006417781,4.4070894e-05,0.057066113,0.020000076,0.99730384,0.010275088,0.003348582,0.9978703,0.046562366,0.0052374005,0.0048270365,9.525939e-06,0.9497814,0.0002380555,0.761719,0.0027527302,0.99990845,0.011819591,0.039062608,5.764709e-05,0.057559516,0.0010344185
0.0123385,0.05563274,0.00286686,0.16568738,0.10683494,0.962703,0.074833944,0.03617591,0.9707958,0.14822568,0.05388404,0.04564895,0.0014235474,0.8650468,0.0078026806,0.7435742,0.038197387,0.9947115,0.07501665,0.14874476,0.00409115,0.1880216,0.018686093
0.06017074,0.16443034,0.027988207,0.27790427,0.2360509,0.8586439,0.20000601,0.12562494,0.8867164,0.2673322,0.17132014,0.1434409,0.020076074,0.77527064,0.049572416,0.710621,0.14421023,0.955246,0.18864368,0.28497362,0.039636705,0.3233687,0.08448213
0.013455508,0.060201183,0.0032716964,0.17058517,0.11296496,0.9591,0.08079462,0.039271872,0.9683272,0.15525508,0.058454696,0.048631877,0.0016480742,0.8623462,0.008769695,0.7451122,0.041816488,0.99399453,0.0797653,0.15709594,0.0047167214,0.19468322,0.020436602
0.019109083,0.07664552,0.005408736,0.19199434,0.13563198,0.9448792,0.10058457,0.0518268,0.9570729,0.17669873,0.07601974,0.06330553,0.0029922002,0.84552675,0.013155529,0.7390064,0.056408837,0.9903272,0.09783124,0.18056747,0.007786694,0.22194833,0.02862424
0.032038845,0.10960446,0.011322142,0.2276606,0.17646362,0.91435635,0.13930191,0.078024894,0.9329094,0.21460484,0.11138297,0.09195006,0.007063069,0.81816053,0.024067577,0.7303437,0.087580204,0.98058164,0.13242498,0.22358848,0.01640471,0.26646113,0.04719688
0.0092879785,0.046577506,0.001924265,0.15026115,0.092952356,0.96983665,0.064148985,0.029255882,0.9769504,0.13669255,0.04429565,0.036890004,0.0008823953,0.87860364,0.0056785815,0.7528098,0.030656822,0.99637955,0.06379941,0.13457532,0.0028099248,0.17064549,0.014500458
0.0023416937,0.016699558,0.0002760526,0.09265938,0.042337757,0.9912697,0.02488653,0.009566702,0.99317837,0.07832739,0.014681441,0.013069063,8.7146764e-05,0.9211753,0.0011077726,0.75567484,0.0088347355,0.99945134,0.026982741,0.07179354,0.00037673538,0.09811794,0.0037129726
0.011182317,0.05300634,0.0025397432,0.16058217,0.102923766,0.964933,0.071859635,0.033857454,0.9728318,0.14487486,0.05111053,0.04290767,0.0012205848,0.86975527,0.007088242,0.74650466,0.03570816,0.99529725,0.07164019,0.1452796,0.0036395488,0.18200262,0.017082788
0.011391813,0.05392563,0.002581076,0.1616158,0.104330234,0.96381986,0.07352514,0.034549847,0.97230625,0.14826247,0.052148882,0.04328007,0.001247147,0.87046474,0.007220677,0.75080824,0.03680268,0.99519217,0.07213941,0.14692406,0.0037766586,0.18528159,0.01766729
0.009861192,0.048429936,0.0021052475,0.15339851,0.09594969,0.9685034,0.06623215,0.030598013,0.97571576,0.13871318,0.04627281,0.038803447,0.0009794035,0.8755965,0.006096733,0.75018483,0.0321333,0.9960586,0.06618875,0.13758707,0.003043383,0.17427847,0.015251672
0.012928708,0.057556875,0.0030906776,0.16766347,0.10877824,0.96144867,0.077415034,0.03772801,0.96970505,0.14971648,0.05575684,0.04752013,0.0015482155,0.8626859,0.008308846,0.74014896,0.039545245,0.9942912,0.07740826,0.15241791,0.0043459604,0.18980801,0.019201027
0.007924881,0.03979289,0.0015061564,0.14139253,0.082754076,0.9753314,0.054660693,0.02514071,0.9804422,0.123416536,0.03760558,0.032351334,0.00066330686,0.8822812,0.004575447,0.7442711,0.025420643,0.99714345,0.056828238,0.12182899,0.00210608,0.15618272,0.011903346
