Amoxicillin-Clavulanic acid,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clindamycin,Cotrimoxazole,Daptomycin,Erythromycin,Fusidic acid,Gentamicin,Imipenem,Meropenem,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Rifampicin,Tetracycline
0.001141824,0.000677714,0.0017329602,0.0011704471,0.00082558277,0.007622281,0.02439595,0.0029584863,0.0018762364,0.015834183,0.038449135,0.00029349595,0.006674038,0.0005849038,0.0014578688,0.0010497905,0.9990727,0.0011619593,0.00031977805,0.019908052
0.007415112,0.005269283,0.0094169555,0.007246307,0.0054010306,0.027580013,0.06374195,0.01542994,0.011454388,0.045322955,0.088290595,0.0026632447,0.027338875,0.0045678327,0.00859277,0.0066589853,0.99320483,0.0067585832,0.003309052,0.054971714
0.81845766,0.83256876,0.8247854,0.8146987,0.8198791,0.39724174,0.38121068,0.1846592,0.40097284,0.35856867,0.32493025,0.43076378,0.82279724,0.8157799,0.5327636,0.8079247,0.828107,0.8189238,0.1882772,0.3659707
0.005668521,0.003920106,0.0074580307,0.0055386755,0.0042429185,0.02340025,0.05588145,0.012133393,0.008772588,0.039667822,0.07879788,0.0020041869,0.022252034,0.0034476714,0.006926308,0.005141913,0.9948242,0.005301686,0.0023692416,0.04734652
0.009172486,0.0065831193,0.011523966,0.008885134,0.0068766717,0.032340936,0.07061673,0.018492164,0.01388589,0.051814523,0.09752405,0.0035462019,0.031530365,0.0058086505,0.010992208,0.008244593,0.9913463,0.008327899,0.0043102778,0.061472867
0.0074089803,0.0052837036,0.009553911,0.007201482,0.0055614747,0.028170481,0.064152636,0.0153729245,0.011377741,0.04634222,0.08864716,0.0027518156,0.027238527,0.00464524,0.008924566,0.0066943727,0.9931011,0.0068237255,0.0033438918,0.054632723
3.4863002e-05,1.5143986e-05,7.128626e-05,3.8305636e-05,2.3822608e-05,0.0007059126,0.004199461,0.00015461985,6.7966284e-05,0.0022307786,0.0076997955,4.810979e-06,0.00047650363,1.2839408e-05,5.067013e-05,3.2613756e-05,0.99997497,4.2687014e-05,4.6541472e-06,0.0029526001
0.029749619,0.0241571,0.0332883,0.027904706,0.023061542,0.073626235,0.12748134,0.05180233,0.04245257,0.09753781,0.1585816,0.014094027,0.07392157,0.020858193,0.033323556,0.025755595,0.97014195,0.025896814,0.018423812,0.1128985
0.001436482,0.00086598017,0.0021381176,0.0014643094,0.0010354621,0.008965723,0.027499732,0.0036193477,0.0023373498,0.017690202,0.042605616,0.00038556082,0.007940638,0.00074401655,0.0017845255,0.001310212,0.9988105,0.0014521906,0.000424737,0.022692775
0.00011294753,5.585056e-05,0.00020728279,0.00012582069,7.4722e-05,0.0016025475,0.007619555,0.00041052396,0.00021596282,0.004071779,0.013286235,1.7925047e-05,0.0011518965,4.404619e-05,0.00014535095,0.00010300768,0.9999198,0.00012668387,1.8512019e-05,0.0053936457
0.017991763,0.013915504,0.02138466,0.017129382,0.01385388,0.052155882,0.09942542,0.033376984,0.026174407,0.0762372,0.12983395,0.007971435,0.051654,0.012289582,0.021190459,0.01596512,0.98206264,0.015829092,0.010198304,0.08755062
0.0015623019,0.00096621516,0.0022922668,0.0016015689,0.0011042089,0.009356134,0.02860044,0.0038877474,0.0025644517,0.018892016,0.044155303,0.0004183055,0.008579386,0.0008211209,0.0019126267,0.0014416066,0.9987196,0.0015273608,0.00047293602,0.02358311
0.0018332088,0.0011311548,0.0026776115,0.0018315344,0.0013648148,0.0107377255,0.031464186,0.0044740424,0.0029633343,0.020835573,0.047707234,0.00052716833,0.009519216,0.0009961695,0.0023329952,0.0016783199,0.9984548,0.0018505714,0.00057570345,0.025835698
0.0022861985,0.0014303119,0.0032865189,0.0022877413,0.0017132554,0.012443758,0.03492766,0.0054082535,0.0036121155,0.02396405,0.052787896,0.00068776886,0.011173467,0.0012813385,0.0029603632,0.0020964544,0.99803907,0.002276621,0.0007636517,0.02891481
0.015208098,0.011225755,0.018323213,0.014431429,0.011868254,0.04667746,0.09059113,0.028527008,0.0219054,0.069271535,0.12170893,0.0066521605,0.044649478,0.010229162,0.018719947,0.013477148,0.9849761,0.013662393,0.008041634,0.07949024
0.0031817015,0.002097023,0.004419673,0.0031807397,0.0023267716,0.015540394,0.04202963,0.007337931,0.0050702975,0.028584426,0.060673885,0.0010010741,0.014619228,0.0018205019,0.0038988409,0.0029146094,0.99721694,0.0030457263,0.0011546155,0.03475103
0.00011876646,5.699046e-05,0.00021618139,0.0001292715,8.1131104e-05,0.0016257013,0.0077071725,0.00042992382,0.00021646086,0.0042644604,0.01357393,1.96938e-05,0.001191961,4.7549784e-05,0.00015836916,0.00010884958,0.9999132,0.00013569716,2.0000589e-05,0.005752455
0.07279408,0.06460209,0.077333875,0.068502806,0.059715956,0.13619834,0.19524051,0.11147511,0.09391261,0.16318026,0.22970581,0.043520525,0.1366487,0.056572523,0.08233924,0.06237484,0.92070323,0.06171658,0.057778258,0.17990747
0.21975036,0.22308958,0.21864112,0.20948803,0.19503923,0.27464053,0.3241624,0.2740511,0.24232547,0.29270428,0.34360743,0.16154903,0.29580447,0.19265221,0.22050951,0.18623595,0.7641357,0.19283135,0.21908778,0.3191605
0.0039959126,0.0026750534,0.0054442147,0.003938034,0.0029657655,0.018215977,0.046843167,0.008921433,0.006291252,0.0327806,0.06737293,0.0013206601,0.017245444,0.0023595225,0.0049190084,0.0036410762,0.9964586,0.0038116593,0.0015405304,0.039340574
0.60443145,0.6162609,0.60678416,0.5855536,0.59227484,0.42391732,0.41607323,0.33937454,0.4316717,0.403922,0.40589088,0.4133704,0.6233674,0.59457314,0.46705103,0.56818753,0.67636955,0.58418274,0.35226205,0.42421624
0.5480538,0.55648303,0.5476736,0.52836907,0.52991706,0.4313825,0.43016315,0.38001525,0.44526115,0.4180558,0.4292545,0.4171295,0.56896967,0.53368527,0.46044642,0.510507,0.6303974,0.5188621,0.3957579,0.43842784
0.00091349497,0.0005300301,0.0014068874,0.0009439825,0.000645345,0.0064494163,0.021647828,0.0024258788,0.0015190904,0.01374737,0.034600835,0.0002202327,0.0056373924,0.00045334644,0.0011544764,0.0008357219,0.99927825,0.000929311,0.00023940434,0.017505579
0.00023621485,0.00012270945,0.00041052006,0.00024880253,0.00016709497,0.002593201,0.011069341,0.0007689972,0.00041734183,0.00655507,0.018533163,4.5420427e-05,0.0020419396,0.0001041283,0.00031696318,0.00021932553,0.9998222,0.00026104742,4.6714296e-05,0.008418756
0.023501769,0.018829655,0.027063828,0.022216974,0.018208385,0.06255692,0.11396815,0.042446524,0.033839505,0.08753588,0.1439824,0.010755042,0.06296531,0.016403671,0.026939897,0.020609122,0.97637033,0.020604437,0.014079717,0.10059943
0.004015603,0.0027125257,0.0054173465,0.004013342,0.0028939408,0.018001659,0.04648493,0.008934065,0.0063630366,0.032437373,0.06760925,0.0012920143,0.017411238,0.0023400947,0.0047922735,0.0036680102,0.9964709,0.0037493745,0.0015415899,0.039411694
0.0021869848,0.0013817825,0.0030996792,0.0022232018,0.0015277038,0.011721179,0.034083977,0.0052391025,0.0035722689,0.022541363,0.05126727,0.0006151945,0.011023864,0.0011771573,0.0026133198,0.0020011428,0.9981938,0.0020946327,0.0007074529,0.02810378
0.03690259,0.030571816,0.04078884,0.034738276,0.029169302,0.085880645,0.14042081,0.062193666,0.051185515,0.111332394,0.17489795,0.018783795,0.0852784,0.026575223,0.042322457,0.032104388,0.9616439,0.031690307,0.024335911,0.12661459
0.020309761,0.015874343,0.023722094,0.01939454,0.015490786,0.056397237,0.10483482,0.03701245,0.029470561,0.080396675,0.13672562,0.009087699,0.05617229,0.013837784,0.023591036,0.017968036,0.9797356,0.017671205,0.011643359,0.09302721
0.0010591032,0.0006259057,0.0016277436,0.0010785846,0.00077195495,0.007222178,0.023700139,0.0027787492,0.001747844,0.015356673,0.036849976,0.0002703843,0.0063388017,0.00054658094,0.0013588059,0.0009759825,0.99914944,0.0010878511,0.0002946533,0.019131703
0.00038646642,0.0002109806,0.00064411917,0.00040608662,0.0002732773,0.0036000093,0.014064857,0.0011616943,0.0006668205,0.008638189,0.023263317,8.068878e-05,0.0029714718,0.0001788541,0.0005052485,0.0003595808,0.9997054,0.00041220177,8.533917e-05,0.011033834
0.01186363,0.008607357,0.014638969,0.011265649,0.009122744,0.038990155,0.08068162,0.023241531,0.01752909,0.060147505,0.10857497,0.004884374,0.037691485,0.0077775815,0.01437401,0.010555936,0.9886254,0.010816831,0.005935991,0.070211776
0.0029956389,0.0019282658,0.0041557094,0.0029978855,0.0021796767,0.014820812,0.039984617,0.006856712,0.0047370363,0.02744882,0.05936459,0.00092467625,0.013781455,0.0016930324,0.0037172346,0.0027375093,0.99742055,0.0028747933,0.0010553318,0.033347595
0.001851855,0.0011426085,0.002706072,0.0018490939,0.0013793645,0.010733527,0.031562466,0.004525103,0.0029871403,0.020992838,0.047847137,0.0005317646,0.009582081,0.0010083508,0.0023637388,0.0016929093,0.99844414,0.0018667615,0.00058356486,0.025957119
0.01691875,0.012758504,0.020206664,0.016084565,0.013091106,0.05017781,0.09590689,0.031548448,0.024522169,0.07310686,0.12682831,0.007498914,0.04859014,0.011412382,0.020414384,0.01504205,0.98324096,0.015018429,0.009202997,0.08406572
0.05521676,0.047937207,0.059571393,0.052001014,0.044555597,0.11305909,0.17071843,0.08788534,0.073534735,0.14005984,0.20588751,0.03081934,0.11330453,0.04162835,0.06277685,0.04771953,0.940795,0.04686748,0.040905908,0.15608926
0.008477031,0.006023782,0.010827714,0.0081558395,0.006554315,0.031156719,0.06809601,0.017145416,0.0126473475,0.05072398,0.09437874,0.0033187652,0.029605787,0.005457297,0.010573472,0.0076451465,0.9919252,0.007827312,0.0039583393,0.058810808
0.036425002,0.030017924,0.04070228,0.03412901,0.029245565,0.08561022,0.13966487,0.06140091,0.050023437,0.11258271,0.17440622,0.018862493,0.08446074,0.026712028,0.042696606,0.03173471,0.96177053,0.03146433,0.024455607,0.1259453
0.0046987045,0.0031939964,0.006298211,0.0046412293,0.003469073,0.020355973,0.050951928,0.010264604,0.0073229,0.035958998,0.07237417,0.0015983073,0.019486217,0.0028160077,0.005745488,0.004288731,0.99577075,0.004393638,0.00189161,0.042744644
0.00023757931,0.00012242298,0.0004142077,0.00024949713,0.00016837222,0.0025955539,0.011106946,0.00077256875,0.00042005655,0.0065805223,0.018600045,4.5911303e-05,0.0020456987,0.0001049369,0.0003198875,0.00021942698,0.9998215,0.0002644493,4.712733e-05,0.008435634
0.012236341,0.008967427,0.014918763,0.011765894,0.00917285,0.039567336,0.08168225,0.023786716,0.018261509,0.060338225,0.11024595,0.0049559087,0.038655445,0.007909959,0.014516295,0.010909317,0.9883287,0.010932995,0.006090226,0.07075977
0.012281175,0.009128586,0.015017887,0.011751256,0.009354574,0.040149324,0.08197914,0.024004307,0.018453993,0.06052152,0.11048678,0.0050198515,0.03898188,0.007985868,0.014565855,0.01096395,0.9882031,0.011096617,0.006146193,0.07132628
0.0224473,0.017671162,0.026238281,0.021200767,0.017781505,0.061591264,0.1107958,0.040322725,0.031877577,0.08703464,0.14314926,0.010622871,0.060031336,0.015787829,0.026917875,0.019832853,0.9769472,0.01968674,0.013448953,0.09838196
0.02099559,0.016276177,0.02472708,0.019829776,0.016584894,0.059124336,0.10779365,0.03800527,0.029896868,0.08355833,0.13960531,0.009842823,0.056932192,0.01457655,0.02529634,0.018539209,0.9784842,0.018454166,0.012282973,0.09497205
0.9439588,0.9518331,0.9462081,0.95217365,0.9486357,0.39749247,0.39036772,0.0987835,0.40118435,0.3548454,0.27109468,0.48633334,0.9395998,0.94075984,0.65391517,0.9498222,0.8926356,0.95402163,0.10174808,0.3394147
0.0024525824,0.0015691635,0.0034953055,0.0024529425,0.0017906561,0.012861882,0.036511645,0.005773142,0.003914184,0.024743173,0.05387747,0.0007306474,0.011997603,0.001374993,0.0030311216,0.002243818,0.9979119,0.0023845502,0.0008386025,0.030237336
0.02954659,0.023696464,0.0336639,0.027766779,0.023506328,0.07422996,0.12627216,0.05112138,0.04122872,0.10061047,0.16037165,0.014713944,0.07261495,0.021156752,0.034999754,0.025877805,0.9693355,0.025597477,0.018826108,0.113005064
0.0033646561,0.0021884358,0.0046448545,0.0033150525,0.0025103635,0.016311962,0.04299403,0.0076328497,0.0052891322,0.029574791,0.06250819,0.0010855275,0.015044705,0.0019413843,0.0042136707,0.0030628692,0.99703205,0.00326477,0.0012289901,0.03578563
0.01776722,0.013451395,0.02117002,0.016848389,0.0140274605,0.05230322,0.097910985,0.032674234,0.025321208,0.07647179,0.1304619,0.008076346,0.050223798,0.0122318985,0.021759395,0.015771048,0.982044,0.0157774,0.009989567,0.08689543
0.026424354,0.021079995,0.03020086,0.024894908,0.020571869,0.068203956,0.11978536,0.046557054,0.03751256,0.09303235,0.15222324,0.012555457,0.067453906,0.018500518,0.030623661,0.023112567,0.973181,0.02292465,0.01614685,0.1065473
0.22951405,0.23146597,0.23045383,0.22161543,0.20641597,0.29493192,0.33703724,0.29607934,0.262149,0.31307083,0.36446086,0.18713826,0.29613757,0.20298754,0.24806395,0.19748437,0.7321532,0.20061322,0.24412473,0.33233353
0.014443399,0.010666848,0.017309275,0.013956085,0.010736505,0.044673655,0.087900616,0.027115026,0.021292273,0.06560497,0.119346544,0.006018624,0.043253586,0.009383619,0.017029036,0.01286465,0.98608357,0.012626684,0.007432217,0.07665035
0.074272275,0.06692503,0.07819855,0.069750145,0.0616479,0.1389051,0.19736257,0.11396393,0.09640887,0.16437663,0.23096004,0.044369996,0.13946593,0.05781862,0.083227806,0.063604586,0.91890585,0.06355308,0.059000008,0.18209483
0.17734654,0.17552558,0.17812935,0.16946188,0.15455833,0.24828345,0.29700744,0.23900843,0.20899694,0.26549268,0.32613522,0.13140313,0.25102648,0.14986207,0.1887072,0.15088053,0.79659534,0.15364683,0.17677338,0.28870046
0.27997655,0.2875138,0.27830333,0.26961142,0.25465488,0.33179185,0.36543834,0.33821994,0.3070759,0.34181076,0.3871491,0.2309676,0.34248823,0.25280374,0.28691298,0.2413649,0.6881767,0.24743351,0.29984242,0.36623275
0.016356446,0.012403933,0.019467058,0.015436503,0.012665111,0.049210012,0.09504257,0.030831054,0.024047438,0.07165832,0.12474817,0.00711224,0.047768548,0.010981808,0.01944263,0.014481676,0.9839303,0.014639953,0.008787565,0.08281566
0.004644221,0.003165639,0.0062427586,0.0045966073,0.0034430446,0.02018866,0.050710786,0.01017844,0.0072210464,0.0360483,0.07210073,0.0015845645,0.019358573,0.0027970127,0.0057199546,0.004248765,0.9958001,0.0043545146,0.0018775548,0.04267886
0.0047450806,0.0032234772,0.0062756357,0.004742278,0.0033911944,0.020203771,0.050174948,0.010314627,0.007472846,0.035033133,0.072950564,0.0015624096,0.01954862,0.0027678655,0.0056022615,0.0043170117,0.995808,0.00437216,0.0018648462,0.042930488
0.021817304,0.016994435,0.025475044,0.020577004,0.017091533,0.059783183,0.108795576,0.039291047,0.031124998,0.08477265,0.140927,0.010122846,0.05860819,0.01521895,0.026016625,0.019226287,0.9780489,0.019133681,0.012775391,0.096164666
0.01202149,0.008815507,0.014803922,0.011476632,0.009256588,0.039398037,0.080770634,0.023381531,0.017718488,0.06087982,0.10942742,0.004958773,0.038161345,0.007923404,0.014583764,0.010729937,0.9883929,0.010882261,0.0060839085,0.07061693
0.027278969,0.021842817,0.03114632,0.025847541,0.021039778,0.06923664,0.121162385,0.04773765,0.03859509,0.094493486,0.15420942,0.012966932,0.069042236,0.01908155,0.031373553,0.023872662,0.9723403,0.023479423,0.016864438,0.10836628
0.7525565,0.76725006,0.75812256,0.7475412,0.7507259,0.42642578,0.41550347,0.26202133,0.43725124,0.39772183,0.37540513,0.45395857,0.7566783,0.74474776,0.5343122,0.73874384,0.7430211,0.7497559,0.2782862,0.40566114
0.00539602,0.0036313892,0.0070508705,0.00535357,0.003890184,0.022367615,0.053545635,0.011435995,0.008369959,0.0376502,0.077864304,0.001843498,0.021174526,0.003174609,0.006494531,0.0048919567,0.9951794,0.004957157,0.002165864,0.04549922
0.026235923,0.020809157,0.030142775,0.02465873,0.020885527,0.06831025,0.11894899,0.046133004,0.03679011,0.09442903,0.15279959,0.012785324,0.066754535,0.018696511,0.03136544,0.023052309,0.9729212,0.022928163,0.016217632,0.106500186
0.06395588,0.05698714,0.06843966,0.060224347,0.052399985,0.12465956,0.18402863,0.100080766,0.08381013,0.15250753,0.21721463,0.036837373,0.12667604,0.049328163,0.07162383,0.055087175,0.9305553,0.054474168,0.049843814,0.16954048
0.0023816107,0.0014935639,0.0034173308,0.0023735894,0.0017752707,0.012703861,0.035814244,0.0056173005,0.0037517832,0.024489535,0.05348608,0.0007177298,0.011556581,0.0013390707,0.0030522195,0.0021704547,0.9979588,0.0023598548,0.0008033224,0.029646454
0.7083315,0.72181475,0.71288484,0.6967526,0.7027155,0.42276475,0.4094853,0.2808218,0.43337432,0.39317703,0.38171822,0.43610597,0.7175355,0.7001588,0.50525826,0.68552995,0.7305854,0.6986885,0.29472518,0.40868023
0.0010397354,0.00061035174,0.0015906557,0.0010585594,0.000756021,0.0072303126,0.023325097,0.0027330858,0.0017209124,0.014921376,0.03683122,0.00026480027,0.006201692,0.0005269246,0.0013334143,0.00095162314,0.9991541,0.0010736729,0.00028265885,0.01889947
0.924032,0.9336562,0.929006,0.9293454,0.92980886,0.3760758,0.36882305,0.10056424,0.3960852,0.3409675,0.2715567,0.46147248,0.92389405,0.9229211,0.61376417,0.92910117,0.9015743,0.93173534,0.09635334,0.3257358
0.05498494,0.047063693,0.05835386,0.05228475,0.04262377,0.11033362,0.16838993,0.08719609,0.073304154,0.13483916,0.2028835,0.029166378,0.11258183,0.03962394,0.05930708,0.046909202,0.9426511,0.046211835,0.0393561,0.1554922
0.0034469261,0.0022595914,0.004782393,0.003396146,0.0026126872,0.016555948,0.04346191,0.007786347,0.005354992,0.030583233,0.06322125,0.0011284944,0.015331622,0.0020289544,0.0043861647,0.0031477981,0.9969283,0.0033448837,0.0012892043,0.036432214
0.006369269,0.0044061476,0.008375371,0.0061648334,0.0049423757,0.025618201,0.05915892,0.013344068,0.009593519,0.04343705,0.08332603,0.002373105,0.024014339,0.004008675,0.00804552,0.005770638,0.9940301,0.0060097193,0.0027909786,0.05065797
0.6516911,0.6660644,0.6564303,0.6348774,0.6426651,0.41963896,0.40952906,0.30737814,0.42523786,0.39641404,0.39166093,0.41749844,0.6677457,0.6457322,0.47881243,0.62136686,0.70758843,0.6373182,0.32150358,0.41497013
0.0005593243,0.0003167348,0.0009034932,0.00058346085,0.0004019611,0.004645886,0.016949804,0.0016020288,0.0009474199,0.010672587,0.027680779,0.00012603155,0.0039318707,0.0002692832,0.0007266821,0.0005208739,0.99956185,0.0005882216,0.0001347095,0.013606218
0.04172141,0.03507373,0.04540915,0.039493956,0.032413203,0.091293946,0.14829624,0.06894045,0.05716149,0.11746882,0.18196152,0.02108887,0.09374278,0.030094385,0.046167728,0.03608926,0.95724064,0.035469644,0.028229127,0.13502842
0.004037813,0.0026599474,0.005494335,0.0039811786,0.0030087712,0.018394614,0.0466695,0.008889115,0.0062560816,0.032876845,0.06805855,0.0013447758,0.017152673,0.00237963,0.0050592856,0.0036660084,0.99639916,0.0038552864,0.0015471206,0.039344035
0.01192094,0.008825459,0.014601454,0.011421106,0.009053848,0.039079357,0.081016734,0.023357196,0.017894529,0.059979334,0.10883981,0.0048287455,0.038204677,0.007781154,0.014165852,0.010656347,0.9886127,0.010757609,0.005961761,0.07015129
0.06081996,0.05262158,0.064718746,0.057791237,0.048147827,0.1191861,0.17658307,0.09483935,0.080062404,0.14539137,0.21411903,0.033947162,0.12024132,0.04538562,0.067849346,0.05237954,0.9354411,0.050886434,0.04539363,0.16314717
0.009183118,0.0065737213,0.011697408,0.008834915,0.007127996,0.033035543,0.07097381,0.01834909,0.013594378,0.053341303,0.09789819,0.0036774084,0.03140719,0.0059716115,0.011474767,0.008271586,0.9911391,0.008431543,0.004419085,0.061444238
0.048733097,0.041482024,0.053197715,0.046002347,0.03912496,0.10375521,0.1600189,0.07869325,0.065307215,0.13155882,0.1967155,0.026700327,0.10362709,0.03642721,0.05609599,0.04237847,0.94797176,0.041369785,0.035242453,0.14656618
0.019287195,0.014445157,0.022714263,0.01820165,0.015290745,0.055315174,0.10135798,0.034915365,0.02722136,0.0790546,0.13511924,0.008919958,0.05254763,0.01330949,0.023752736,0.016951729,0.9805207,0.017218295,0.0107842265,0.09010654
0.26372918,0.27100775,0.26402745,0.25518444,0.24100055,0.31931865,0.3570932,0.3258148,0.292865,0.3351331,0.38153148,0.21832302,0.32829338,0.23915452,0.27763772,0.22845839,0.69919264,0.23300405,0.28444925,0.3575056
0.17758247,0.17608763,0.18001162,0.17048661,0.15568484,0.24544871,0.2971635,0.23767419,0.20786113,0.26927876,0.328002,0.13314341,0.25189474,0.15305234,0.19242989,0.15237483,0.7959078,0.15331472,0.17890681,0.28961432
0.08589117,0.077637136,0.08943901,0.081464395,0.06964697,0.14971952,0.20945355,0.12762713,0.10881056,0.17642541,0.24421604,0.051740214,0.15340628,0.06695009,0.09422869,0.073275186,0.9073575,0.072035365,0.07044097,0.1949
0.056416042,0.048798926,0.06038191,0.053363737,0.04474413,0.11277687,0.17112327,0.089077376,0.07484471,0.14006591,0.20677504,0.030896029,0.11512553,0.042210445,0.06278697,0.0486639,0.9406654,0.047570616,0.041606262,0.15724553
0.9276145,0.93805903,0.93067175,0.93796295,0.932993,0.40760052,0.39998773,0.12013005,0.4111978,0.3698414,0.2915737,0.4909487,0.9229007,0.9244847,0.64231634,0.93378645,0.87007326,0.9397246,0.12679501,0.353399
0.62876606,0.6420187,0.6332773,0.60839987,0.6171553,0.41579157,0.41089085,0.31555253,0.42275536,0.39716095,0.3945526,0.4097101,0.6487234,0.6208081,0.47110718,0.59617335,0.7023285,0.60960215,0.32534793,0.41293254
0.010498137,0.007604897,0.01317965,0.010037291,0.008204988,0.036523767,0.07599694,0.020695543,0.015533305,0.05699827,0.1039441,0.0043036873,0.03448275,0.006869007,0.013047345,0.009419925,0.989796,0.009630009,0.0051427963,0.065871835
0.0075753047,0.0053534736,0.009741411,0.007397207,0.0056817997,0.02851245,0.0644852,0.015549135,0.011484836,0.047260676,0.089864366,0.0028506578,0.027517272,0.0047651287,0.00925038,0.006870135,0.99289775,0.006910341,0.0034439953,0.055155557
0.0006803753,0.00038042417,0.0010847135,0.000705088,0.00050538,0.005397359,0.018895058,0.0018990219,0.0011285793,0.011852272,0.03059604,0.00016171795,0.0044581294,0.00033610757,0.00090393075,0.0006205048,0.9994542,0.00073786924,0.00017047812,0.015151655
0.013760092,0.0103721,0.0166073,0.01314645,0.010412956,0.04309722,0.086960696,0.026507542,0.02054061,0.06441577,0.11551074,0.0056801327,0.042611826,0.009051765,0.016067263,0.012222557,0.98670876,0.012322541,0.007115817,0.07587764
0.0021190061,0.0013359428,0.0030700674,0.0021095432,0.0015827836,0.011759631,0.033946667,0.0051003797,0.0033892647,0.023082957,0.05048095,0.00062533055,0.010696301,0.0011867078,0.0026981349,0.0019436299,0.99820364,0.002112643,0.0007021102,0.027883444
0.00055875815,0.00031650238,0.0009079765,0.00057801354,0.00040097424,0.004646519,0.01710951,0.0016009072,0.00094944594,0.010810471,0.02741894,0.0001262519,0.0039523277,0.00027133693,0.0007257892,0.0005196245,0.99956554,0.00058828574,0.00013554574,0.013508007
0.000578162,0.00032711742,0.00093410426,0.0005967518,0.0004150635,0.004769284,0.017404296,0.0016504759,0.0009864104,0.010894201,0.027935104,0.00013114241,0.0040364168,0.0002798644,0.0007484729,0.000535683,0.999551,0.0006104492,0.00013965032,0.013734036
0.005167329,0.0035373366,0.006828079,0.0050346707,0.003824578,0.021933535,0.05339416,0.011213367,0.00815006,0.03716004,0.07560153,0.0017680302,0.020763114,0.0030784383,0.0062147216,0.004662325,0.9953844,0.004868785,0.0020756354,0.044720963
0.0033810989,0.0022084708,0.004661785,0.0033344578,0.002519434,0.016349006,0.042816695,0.0076801353,0.005330453,0.029541027,0.06262058,0.0010867893,0.01507304,0.0019460956,0.0042313985,0.0030831734,0.997038,0.0032773502,0.001227743,0.03577174
0.4631732,0.47173452,0.46094444,0.4483166,0.44124553,0.43045434,0.43531013,0.4218683,0.4359329,0.42452392,0.4450541,0.39390948,0.48922443,0.44494346,0.43336123,0.41832668,0.5851716,0.42687902,0.4311442,0.44619933
0.08909949,0.08150057,0.09319944,0.08391078,0.07512165,0.15894242,0.21581437,0.1336873,0.11372701,0.18311577,0.25015005,0.056707684,0.15680729,0.070564,0.10052647,0.07625927,0.90002775,0.076013,0.07468971,0.20033588
0.009243343,0.006562064,0.011611949,0.008870973,0.007025224,0.033047106,0.07135219,0.018570188,0.013896216,0.051965296,0.09810214,0.003628242,0.03144017,0.005860008,0.011297876,0.008293634,0.9912196,0.008496769,0.0042934436,0.061297894
