Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
0.00014690105,0.12211877,0.06241966,0.0023318257,0.0143493945,0.0062742834,0.07190166,0.0065766335,0.05724043,0.4082483,0.0078077726,0.0028666325,0.004703432,0.03222415,0.000116071875,0.21711972,0.0011914304,5.532091e-05,0.0027412572,0.084924825,0.018606432,0.9927812,0.0817561,0.0071366206,0.00057686877
4.717216e-06,0.040719427,0.01818604,0.0002154018,0.0030486928,0.0008288456,0.018253133,0.001008961,0.012542404,0.17140055,0.0010808819,0.00024463225,0.00079548964,0.012989263,2.7874423e-06,0.20896,9.7036725e-05,1.1721489e-06,0.00021548457,0.05395746,0.0035089715,0.9986927,0.02148034,0.0014112439,2.8175413e-05
1.5721258e-05,0.059575398,0.028167762,0.00051788666,0.0055181636,0.0017374569,0.028781973,0.0019883646,0.021136865,0.2209487,0.0020032513,0.00057917985,0.0015075534,0.018832715,1.0295118e-05,0.2265372,0.00023507082,4.412843e-06,0.0005061168,0.072192185,0.0061031654,0.9975591,0.034613237,0.0024949615,7.87532e-05
6.0173414e-05,0.09228442,0.045562394,0.0012349673,0.009354207,0.0035836261,0.051285196,0.0040083188,0.03896375,0.34195876,0.0047764643,0.0015448778,0.0029926624,0.024760101,4.479242e-05,0.20862421,0.0006171636,2.0550644e-05,0.0014177313,0.07095216,0.012145134,0.99545044,0.05838618,0.004695726,0.00026754197
3.4722527e-06,0.036855575,0.01634724,0.00016358304,0.002510386,0.0006489813,0.016595833,0.00084381824,0.011094927,0.17083798,0.00097479584,0.00020685178,0.0006867985,0.011155575,2.0188975e-06,0.18985571,7.824754e-05,8.534947e-07,0.00017834747,0.044363882,0.0031189243,0.99891984,0.019041771,0.0012050575,2.25376e-05
0.00016042293,0.12701623,0.065425284,0.0026700979,0.015767235,0.0068977242,0.072700344,0.007086497,0.059948336,0.39057544,0.007517736,0.0030910333,0.004896027,0.034751225,0.00012642899,0.23586372,0.0012444973,5.8310558e-05,0.0028055375,0.10012098,0.018766081,0.9922208,0.086663544,0.0073413635,0.0006038679
0.0066408333,0.3492189,0.22691381,0.039678704,0.08928165,0.06790981,0.23193592,0.058355033,0.2508052,0.62011826,0.057192095,0.043406274,0.033544954,0.108817115,0.0063588056,0.29839578,0.019008195,0.0036454725,0.04314192,0.21766119,0.108643115,0.9405256,0.29108164,0.04263836,0.016234545
2.2314345e-05,0.06682985,0.031820893,0.00063474133,0.00624183,0.0020775995,0.034284238,0.0023829322,0.025067639,0.2605361,0.0026263664,0.000757538,0.001818864,0.01995995,1.5096086e-05,0.21258657,0.00030651386,6.6852404e-06,0.00067542406,0.0671795,0.007415635,0.997134,0.039565735,0.0029856877,0.00011112329
0.00012225955,0.11454147,0.059032362,0.0021914418,0.014127468,0.006016152,0.06520252,0.006052285,0.052342426,0.3590405,0.006320004,0.0025185978,0.004282625,0.03296641,9.438176e-05,0.24035801,0.0010417105,4.3284886e-05,0.0022713859,0.10173387,0.01607702,0.9931211,0.07588051,0.006557772,0.00047260753
4.2821742e-07,0.01944463,0.007817745,3.78339e-05,0.00095170835,0.00018827165,0.0074889623,0.00026880967,0.004668624,0.10392351,0.00031678978,4.878385e-05,0.00022291421,0.005942275,2.1077454e-07,0.1719808,1.7076585e-05,8.3638604e-08,4.0824132e-05,0.02992023,0.0011787787,0.9996247,0.008805185,0.00042666192,3.7781658e-06
3.0584455e-05,0.07366227,0.035517976,0.0007768769,0.007003212,0.0024433637,0.0389516,0.0027880392,0.02851445,0.28311968,0.0031321219,0.00093880994,0.0021174124,0.021117417,2.1294894e-05,0.21117641,0.00037882276,9.497674e-06,0.00084497075,0.0678495,0.008624802,0.9967188,0.044310972,0.0034410984,0.00014497155
0.00033318088,0.15777184,0.08379424,0.004458185,0.021990184,0.010874442,0.095239766,0.01057467,0.08133766,0.44856486,0.011374592,0.005120478,0.0071216375,0.043046247,0.000275651,0.241556,0.002139422,0.00013292211,0.0048646485,0.11240444,0.02662875,0.9886091,0.11182322,0.010470426,0.0011563892
2.881619e-06,0.03459702,0.015248228,0.00014070747,0.0023108963,0.00058367837,0.015617333,0.00076220604,0.01029688,0.1659548,0.0009087546,0.00018280654,0.0006252442,0.010455452,1.6871695e-06,0.18457931,7.0048896e-05,7.169533e-07,0.00015914679,0.041488312,0.0029037362,0.9990086,0.01776341,0.0011036646,1.9692372e-05
0.0056342524,0.33355072,0.21445888,0.03474625,0.08306976,0.0619928,0.22504558,0.05241813,0.23669395,0.61054426,0.05218565,0.03841324,0.030873593,0.10306976,0.0053648176,0.29406315,0.016903134,0.0030360192,0.038113575,0.21217336,0.099639,0.946062,0.27441752,0.039769303,0.013940279
1.6062697e-05,0.05966616,0.028133342,0.0004728966,0.005036792,0.0016157374,0.03041281,0.0019286439,0.021432834,0.2507253,0.0022850481,0.0006003721,0.001521428,0.017024493,1.0740422e-05,0.19797386,0.0002385988,4.761001e-06,0.00053634465,0.056156695,0.0064592254,0.9976695,0.034233343,0.0025173465,8.4861764e-05
5.399172e-07,0.020923039,0.008502121,4.476962e-05,0.0010699837,0.0002156741,0.008230759,0.00030762015,0.0051804595,0.11077027,0.00036480615,5.7874353e-05,0.00025470438,0.0063944925,2.736327e-07,0.17301895,2.0475465e-05,1.09335275e-07,4.846451e-05,0.03101988,0.0013236923,0.9995747,0.009700701,0.000481945,4.6614728e-06
0.00015907927,0.12558812,0.06464764,0.0024967028,0.014868335,0.0065434603,0.07418544,0.006898511,0.059537224,0.41374967,0.00817068,0.0030895728,0.0048988573,0.03292989,0.00012721797,0.2185347,0.0012556441,6.049994e-05,0.002906406,0.086252026,0.019376101,0.99246264,0.08504022,0.007399403,0.00062366354
1.39275435e-05,0.05743472,0.026823424,0.00043924522,0.0047921846,0.0015014447,0.02880883,0.0018101877,0.020367132,0.24000385,0.0020802093,0.000548045,0.001411264,0.016631106,9.204043e-06,0.20055555,0.0002152665,4.0085333e-06,0.00048191193,0.056773636,0.0060239187,0.99781847,0.032816224,0.0023422074,7.4794785e-05
0.00010412403,0.11042742,0.055669453,0.0018994361,0.012392635,0.0051227906,0.062485058,0.005507255,0.04939937,0.3689088,0.0061478447,0.00227324,0.003932186,0.029797154,8.029975e-05,0.2232639,0.0009059043,3.6689922e-05,0.002068353,0.085292794,0.015456469,0.9939062,0.072540835,0.006033168,0.0004205802
5.3988397e-06,0.041592583,0.019239774,0.00022329456,0.0032135642,0.0008863296,0.020195955,0.0010916549,0.013440078,0.18812512,0.0012431465,0.0002898871,0.00087187556,0.013062656,3.3536996e-06,0.19783208,0.00011219718,1.4190198e-06,0.00025013546,0.051188387,0.003845659,0.99861264,0.022347791,0.0014986,3.3723456e-05
1.1873753e-05,0.054442085,0.025307588,0.00038614345,0.004375734,0.0013423848,0.026998376,0.0016435103,0.018898828,0.23382992,0.0019389375,0.0004885836,0.0013022772,0.01566484,7.706921e-06,0.1960089,0.00019062131,3.3778188e-06,0.0004328055,0.053340103,0.0056031593,0.99800414,0.03062506,0.0021788296,6.5489796e-05
0.00019812374,0.14874873,0.07494162,0.004036264,0.02231499,0.009919275,0.07195677,0.009089167,0.07301119,0.34909943,0.007392734,0.003825105,0.005470034,0.043090593,0.00015573284,0.29516032,0.0015366452,6.858808e-05,0.0034646678,0.16385591,0.02019172,0.9898942,0.10762897,0.0077396273,0.0007485553
0.00026209783,0.15274139,0.079149306,0.0044523682,0.022700513,0.010525629,0.08209306,0.009986451,0.07647304,0.38909563,0.009129001,0.0043621766,0.006417027,0.044838734,0.00020930675,0.27397704,0.0018116625,9.71168e-05,0.0041091195,0.14062858,0.022976397,0.98895687,0.1101453,0.009448554,0.00093465176
0.0066528223,0.3873102,0.24237151,0.04958816,0.107984416,0.08465646,0.22728655,0.06231546,0.2876092,0.591759,0.049463965,0.04467788,0.03178709,0.11553994,0.0062737153,0.34421942,0.019048288,0.0033519508,0.044838745,0.2968526,0.1022546,0.9345337,0.33085415,0.039093558,0.016576512
5.185708e-05,0.09271238,0.04453502,0.0014112963,0.010599779,0.00392591,0.044941507,0.0040997537,0.037895434,0.27340493,0.003730127,0.0013789351,0.0027666811,0.028454127,3.711868e-05,0.26184982,0.00055692537,1.5941863e-05,0.0012426658,0.10998971,0.010624827,0.9952644,0.058853097,0.0043149176,0.00022484065
0.0026681153,0.3182478,0.18679403,0.0276504,0.077416494,0.051389344,0.17086674,0.039077833,0.21480632,0.52395374,0.029906338,0.024618996,0.020129258,0.09052732,0.0024156384,0.3396972,0.010072309,0.0012079743,0.024139766,0.27427396,0.067579105,0.9582354,0.2655604,0.025763063,0.007532476
0.0042744074,0.34451807,0.20775439,0.034499045,0.08386802,0.06139238,0.20576811,0.0476179,0.24348861,0.5827148,0.04088793,0.032377925,0.02566658,0.10011618,0.0039363457,0.31995517,0.01365848,0.0021017143,0.03238297,0.24809685,0.08605562,0.9497443,0.28872707,0.03275827,0.011253997
0.003198414,0.3351378,0.19728386,0.030544003,0.08237344,0.057057634,0.18173459,0.042503607,0.23205844,0.5473835,0.033383437,0.02782446,0.021739371,0.09439695,0.0028444903,0.33492544,0.011350504,0.0014724812,0.02745975,0.2724745,0.0747914,0.95399696,0.27977693,0.027675062,0.008815853
0.045892384,0.5496065,0.41269794,0.17597078,0.2356797,0.24586137,0.34835225,0.18076909,0.4900635,0.6760879,0.14124598,0.16573933,0.08821781,0.21422581,0.045497213,0.3896751,0.08011831,0.029798979,0.16812837,0.39647707,0.24818742,0.80160755,0.49550605,0.097259134,0.0953428
0.00010943572,0.113329634,0.05738892,0.0021988521,0.014439205,0.0059324414,0.06046356,0.0059480323,0.050925776,0.33503062,0.0056870067,0.0023081177,0.004065808,0.033595987,8.2484185e-05,0.2550679,0.00096225104,3.698297e-05,0.0021127788,0.11294559,0.0152425645,0.9932414,0.075766854,0.006164597,0.00042508615
0.0010081298,0.22670631,0.12728868,0.010890282,0.039844614,0.02286722,0.13801391,0.02039919,0.1349509,0.5144196,0.020093039,0.011655818,0.012384514,0.061498445,0.00087702443,0.27164924,0.004754755,0.00043646188,0.01112782,0.16108899,0.044876955,0.9785805,0.17463654,0.017049322,0.0030699815
0.0036766538,0.33469725,0.19989456,0.031555876,0.08120062,0.05802531,0.1941289,0.04446842,0.23179486,0.5622284,0.03628115,0.029468536,0.02358832,0.09588103,0.0033611914,0.3271689,0.012418433,0.0017536883,0.02905339,0.25856212,0.07869298,0.9534917,0.27848276,0.029807128,0.009699023
0.0067125685,0.37072533,0.236763,0.043798525,0.096036576,0.07432193,0.23567279,0.060241695,0.27353463,0.62161976,0.055732068,0.0452604,0.032800637,0.11125718,0.006267473,0.3111461,0.018965665,0.0035503695,0.04482878,0.242409,0.10993784,0.937246,0.3121622,0.0409466,0.01693374
2.2676913e-05,0.068490915,0.032602534,0.00068089325,0.006623175,0.0021273568,0.03420982,0.002480853,0.026037863,0.2537962,0.0025849126,0.000786904,0.0018456349,0.020636367,1.5372394e-05,0.22191301,0.00030851274,6.6011203e-06,0.00067555695,0.07389578,0.007449085,0.9970687,0.041603763,0.0029567159,0.00011137587
0.0021618064,0.29260373,0.16960928,0.0214046,0.062018283,0.040183425,0.16864987,0.03283394,0.19239765,0.54800445,0.029169664,0.020399472,0.01814046,0.081976,0.0019086166,0.30407363,0.008174866,0.000983395,0.020182315,0.21333659,0.06390796,0.9649245,0.2389026,0.024248846,0.006227106
0.005696579,0.37835258,0.2340001,0.043178804,0.09857842,0.07564694,0.22257897,0.05728836,0.2795674,0.604901,0.04835374,0.041500296,0.029333783,0.10941833,0.005225065,0.32701465,0.016906431,0.0028582187,0.04115861,0.2684635,0.10097013,0.9389392,0.3215623,0.036432516,0.014857773
0.020265022,0.48884434,0.3383189,0.10779738,0.17574725,0.16402076,0.29739058,0.11545915,0.40814134,0.64822793,0.090301104,0.09758599,0.05616377,0.16278833,0.02003684,0.36972725,0.043467205,0.011715082,0.09961756,0.36012012,0.17127237,0.8734186,0.43058047,0.06581757,0.04594295
0.0034237255,0.33017159,0.1957216,0.030317932,0.079570174,0.056130487,0.18897142,0.042955708,0.22683875,0.55476475,0.034633342,0.027950138,0.022738792,0.09430967,0.0030972888,0.3290644,0.011804078,0.0016099687,0.027666327,0.26016474,0.07576258,0.9549718,0.27390397,0.028796066,0.009088919
1.7366817e-07,0.015972778,0.005922377,2.4414549e-05,0.0007303189,0.00013029098,0.005385732,0.00017310568,0.0035692418,0.07761202,0.0001730413,2.6366892e-05,0.0001338017,0.005092261,8.0900655e-08,0.19499575,8.626364e-06,2.8967815e-08,2.1618293e-05,0.035472315,0.0007558657,0.9997509,0.0068604336,0.00025783697,1.6628445e-06
9.510797e-05,0.11074622,0.055271253,0.0021333871,0.014159315,0.0057549486,0.056087516,0.0057189837,0.04853275,0.30775416,0.005032249,0.0021180594,0.0037512486,0.03354327,7.133421e-05,0.27071851,0.0008766033,3.1076597e-05,0.0019245197,0.12523225,0.014059462,0.9935934,0.0736537,0.005613746,0.00037849732
0.02654544,0.49141407,0.35114276,0.11682456,0.17999008,0.17335014,0.31577685,0.13154864,0.41416153,0.664974,0.10975297,0.1139764,0.06727804,0.17654076,0.025585689,0.35917887,0.052694675,0.016239123,0.1155611,0.3392874,0.19861446,0.86001986,0.43462795,0.07662045,0.057554778
3.5647616e-05,0.07747506,0.03782466,0.0009003399,0.007831813,0.0027826023,0.040774543,0.003075997,0.030382669,0.2815862,0.00327605,0.0010369424,0.0022828912,0.022954147,2.4823381e-05,0.22289152,0.0004229737,1.0976086e-05,0.0009329684,0.07720445,0.009139726,0.99638844,0.047177587,0.0036831377,0.0001625717
3.905231e-07,0.019999893,0.0077860896,4.2052707e-05,0.0010341465,0.00021143048,0.0072389464,0.00026844392,0.004806656,0.091967896,0.0002639538,4.4932753e-05,0.00020573338,0.0065730116,1.8978893e-07,0.20666963,1.5717405e-05,7.179935e-08,3.791126e-05,0.0412815,0.0010846137,0.9996239,0.008985216,0.00039239065,3.3631002e-06
7.1277424e-12,0.00085991074,0.00019099555,2.0763578e-08,6.6532416e-06,3.6474393e-07,0.00016090243,6.050454e-07,7.3450145e-05,0.01097437,7.4105196e-07,2.8360102e-08,4.807182e-07,0.00018460634,1.5711421e-12,0.09158558,4.917599e-09,3.5700793e-13,2.0478002e-08,0.0040754564,6.645252e-06,0.9999987,0.00021292082,1.410307e-06,2.8519173e-10
2.4536916e-06,0.034617554,0.014873224,0.00014950572,0.0024332486,0.00058751047,0.014524805,0.00074844685,0.010259965,0.14606032,0.0007740769,0.00016882668,0.0005757723,0.0112153655,1.4388952e-06,0.21052924,6.17209e-05,5.700433e-07,0.00014108501,0.052545205,0.0026356897,0.99901676,0.01799409,0.0010166686,1.6840422e-05
2.4207568e-06,0.03351304,0.014589529,0.00013740979,0.0022721975,0.00055387645,0.014412121,0.00071781257,0.009770719,0.14915858,0.00077438494,0.00016336217,0.0005661419,0.010653662,1.3883855e-06,0.20046318,6.0604634e-05,5.619661e-07,0.00013752408,0.04762442,0.002616607,0.999065,0.017150903,0.0010072398,1.6474498e-05
1.966003e-11,0.0011525556,0.00026610593,4.122036e-08,1.0179846e-05,6.300327e-07,0.0002195986,1.0498974e-06,0.00010467325,0.013314463,1.3195223e-06,5.297525e-08,8.42196e-07,0.00025319136,4.4917425e-12,0.096568786,1.0151412e-08,1.107623e-12,4.0987988e-08,0.0046484536,1.0761215e-05,0.99999785,0.00029551418,2.4305696e-06,6.78198e-10
2.9797e-07,0.0180763,0.007052116,3.2896758e-05,0.0008655322,0.00016577933,0.0065053175,0.0002263297,0.004172927,0.09018019,0.0002440347,3.7505095e-05,0.00017986826,0.005759681,1.4191508e-07,0.18754865,1.2800212e-05,5.3917365e-08,3.138066e-05,0.03388729,0.0009742907,0.99967647,0.007966637,0.00035284084,2.688748e-06
0.0035562667,0.3198147,0.19357717,0.028827373,0.07500087,0.05344303,0.19646417,0.041683387,0.2199368,0.56756437,0.036665164,0.028004443,0.023303153,0.092942566,0.003315048,0.3154198,0.0119756,0.0017278501,0.027528929,0.2373773,0.077274814,0.9561608,0.26231518,0.030025559,0.009341572
5.520427e-28,2.0441748e-08,6.38171e-10,1.1886464e-19,2.020863e-13,1.501286e-16,4.9100607e-10,4.6344757e-16,4.9203242e-11,1.0636715e-05,1.0891564e-15,2.5837837e-19,4.1028177e-16,7.0696105e-10,1.00372675e-29,0.0036046116,4.3401783e-21,2.8364046e-31,1.3615012e-19,1.1606173e-06,1.687644e-13,1.0,7.568328e-10,5.7186485e-15,3.1903077e-24
6.68258e-07,0.02388797,0.009507736,6.385982e-05,0.0013740321,0.00029152844,0.008934956,0.00036896177,0.006152287,0.10335412,0.00036320207,6.9334674e-05,0.00028049562,0.007823806,3.5772425e-07,0.21239448,2.3891178e-05,1.3300449e-07,5.660466e-05,0.04724852,0.0014101343,0.9994917,0.011207304,0.0005169528,5.4487023e-06
5.02371e-06,0.041247956,0.018796265,0.00022657216,0.0032227985,0.00088398374,0.019369697,0.0010728039,0.013139801,0.17531812,0.0011406221,0.00027395744,0.0008395071,0.013398798,3.0963731e-06,0.21161704,0.000106087915,1.2865338e-06,0.0002352706,0.05668301,0.0036304237,0.9986261,0.021930236,0.0014638647,3.1189804e-05
6.0031684e-06,0.045682706,0.020220483,0.00028625794,0.0036521724,0.0010295862,0.019842668,0.0012180615,0.01445122,0.17074439,0.0011772448,0.00029575318,0.0009017083,0.014897859,3.6632448e-06,0.23104045,0.00011636211,1.5074129e-06,0.00025910512,0.06720008,0.00388429,0.99846786,0.024627544,0.0015536885,3.5024223e-05
5.242207e-10,0.0030083577,0.0008197044,4.305109e-07,4.916518e-05,4.55468e-06,0.00068653905,6.666777e-06,0.00037671617,0.024089342,7.2566027e-06,4.926703e-07,5.234298e-06,0.00078340113,1.5391748e-10,0.13332611,1.1544779e-07,4.3709043e-11,3.8641866e-07,0.010816617,4.9578943e-05,0.99998784,0.0009233935,1.2972739e-05,1.1154697e-08
0.0005295602,0.19166687,0.10280706,0.0073759574,0.031279247,0.0162078,0.107074216,0.01472155,0.10570639,0.44937697,0.013698835,0.007395082,0.009063085,0.05375985,0.0004441081,0.27825105,0.0029662705,0.00021170864,0.007000642,0.15647559,0.03238979,0.9840426,0.14317447,0.012897251,0.0017590416
1.5792762e-06,0.029685725,0.012616001,0.0001052013,0.0019235865,0.00044339846,0.012342185,0.00057671237,0.008336693,0.13249767,0.0006051242,0.00012307154,0.00045111618,0.009604711,8.850936e-07,0.2023482,4.4588916e-05,3.48416e-07,0.0001016721,0.046660826,0.0021328502,0.99923587,0.014869287,0.0008101797,1.137866e-05
0.0023812966,0.28897744,0.17036377,0.02040062,0.058826026,0.038727045,0.17899461,0.033566494,0.19027558,0.5751481,0.03265416,0.02201942,0.0192023,0.07951924,0.0021707749,0.2838397,0.008897778,0.0011360813,0.021344734,0.1867395,0.069116086,0.9653226,0.23194283,0.025346423,0.006767039
2.8916702e-07,0.017942872,0.0070038815,3.196361e-05,0.00084962684,0.00015929906,0.0065035117,0.00022440995,0.004159938,0.09195973,0.0002485261,3.779391e-05,0.00017923635,0.005646182,1.3821219e-07,0.18183593,1.2654574e-05,5.2390636e-08,3.1173447e-05,0.032276727,0.0009728919,0.9996823,0.007953299,0.00034882236,2.6744729e-06
1.202326e-06,0.027966835,0.011618003,9.1382564e-05,0.0017089328,0.0003844198,0.011013108,0.0005024079,0.007524944,0.12256114,0.0005185036,0.00010096055,0.00038602808,0.009071692,6.526596e-07,0.20583577,3.5721732e-05,2.5332847e-07,8.471913e-05,0.046804424,0.001868712,0.9993303,0.013570969,0.00070667523,8.963591e-06
4.6938933e-08,0.010586994,0.0037289255,9.195427e-06,0.00038006908,5.9947983e-05,0.0034157273,8.183563e-05,0.0020645945,0.059699085,8.634183e-05,1.0815404e-05,6.509586e-05,0.0033109714,1.9509784e-08,0.17674983,3.335045e-06,6.8499095e-09,8.670225e-06,0.025910959,0.00040039787,0.9998752,0.004119181,0.0001353742,5.4147864e-07
6.4435404e-13,0.0004382143,8.374275e-05,3.93127e-09,2.194378e-06,9.529628e-08,6.970512e-05,1.5316549e-07,2.9354927e-05,0.0067922766,1.8458377e-07,5.1821445e-09,1.2025778e-07,8.451733e-05,1.169075e-13,0.07924702,7.931858e-10,2.3313765e-14,3.787999e-09,0.0026251539,2.0628968e-06,0.99999964,9.318511e-05,3.9439234e-07,3.3683733e-11
1.0567981e-05,0.053195555,0.024779717,0.00039129282,0.004559742,0.0013399317,0.025647115,0.001618952,0.01836916,0.21272194,0.0017291666,0.0004637681,0.001237836,0.016471041,6.8508466e-06,0.21308203,0.00017785719,2.8759935e-06,0.0003944282,0.06298589,0.0052270535,0.998016,0.030361878,0.0020604695,5.854122e-05
3.816531e-08,0.0102508515,0.003516145,8.409476e-06,0.00035419516,5.571449e-05,0.0031807595,7.3953495e-05,0.0019676446,0.056044895,7.372515e-05,9.386961e-06,5.681199e-05,0.003175335,1.574301e-08,0.18326849,2.8129962e-06,5.3207736e-09,7.4719646e-06,0.027546227,0.0003627026,0.99988925,0.003933806,0.00011601876,4.4941643e-07
0.030320786,0.5110853,0.3707286,0.13130298,0.19443958,0.19347827,0.3203696,0.14576252,0.4370929,0.6716956,0.11694321,0.12822126,0.07123272,0.18685901,0.029119734,0.36769593,0.058496676,0.01857645,0.13022858,0.35445708,0.215093,0.8441181,0.45406383,0.07996295,0.06626459
6.886525e-09,0.006105587,0.0019534605,2.4677956e-06,0.00015931106,1.9975885e-05,0.0017665043,2.8638755e-05,0.0010025736,0.041067004,3.0894073e-05,3.0132073e-06,2.2635602e-05,0.0018050873,2.4912814e-09,0.1568229,8.1173994e-07,7.9996193e-10,2.3595212e-06,0.017726034,0.00016435681,0.9999535,0.0021495526,5.061628e-05,1.0634941e-07
1.047223e-05,0.051949747,0.024214739,0.0003710075,0.004422718,0.0013338246,0.025548542,0.0015691165,0.017813515,0.21133997,0.0016986802,0.0004481654,0.0012261507,0.016142912,6.7592396e-06,0.21182932,0.0001787968,2.8971822e-06,0.0003895062,0.061468687,0.005111767,0.9980354,0.028837109,0.0020854918,5.7402154e-05
2.604247e-08,0.009087759,0.0031076418,6.3986795e-06,0.00029995476,4.30065e-05,0.002830533,6.073938e-05,0.001712789,0.05351927,6.418909e-05,7.653935e-06,4.7694157e-05,0.0027723084,1.0688501e-08,0.17161082,2.1912747e-06,3.5704e-09,5.919484e-06,0.023827547,0.0003094651,0.9999069,0.0034888824,9.936466e-05,3.3778463e-07
2.161658e-05,0.06714078,0.03163968,0.0006845082,0.0065328497,0.002175824,0.032452356,0.0024270942,0.02458046,0.23356548,0.0023921726,0.0007223564,0.0017806318,0.021372942,1.4581057e-05,0.2370678,0.00029551613,6.2998015e-06,0.00064596557,0.08074863,0.007028106,0.9970693,0.039588172,0.0029397083,0.000104689134
4.0154896e-06,0.040593624,0.017505752,0.00021887742,0.0030635218,0.0008277979,0.016839387,0.0009778035,0.012230089,0.15271267,0.0009391373,0.0002207029,0.0007310988,0.013495952,2.373401e-06,0.23126243,8.638853e-05,9.662954e-07,0.00019413984,0.06440819,0.0031808107,0.9987382,0.021101486,0.0012855142,2.4464893e-05
3.4713812e-05,0.07800877,0.03787573,0.0009244701,0.007966764,0.0027920525,0.039984986,0.0031050132,0.030712951,0.27301502,0.003174694,0.0010497426,0.0022607495,0.023312936,2.4527875e-05,0.23017727,0.00041460234,1.05693725e-05,0.00091248285,0.08199721,0.008990449,0.99636286,0.047797695,0.0036098184,0.00016001731
1.6975713e-06,0.029659936,0.012790652,0.00010665726,0.0019568698,0.00045900958,0.012746496,0.00058937253,0.008362664,0.13467637,0.00063582475,0.00012967818,0.00047161747,0.0096353805,9.674194e-07,0.20054688,4.815203e-05,3.8804424e-07,0.000107800515,0.045894943,0.0021962235,0.999204,0.014762516,0.0008614693,1.2243538e-05
3.5540354e-05,0.07753032,0.037544813,0.00095192145,0.008217322,0.0029720666,0.03941663,0.0031347047,0.02993326,0.25635865,0.0030385167,0.0010276592,0.0022811738,0.02438183,2.520015e-05,0.2453464,0.0004316245,1.098108e-05,0.00091325084,0.09114781,0.008760021,0.9962488,0.046739947,0.0036718566,0.00015967301
3.225792e-08,0.009269095,0.0032514886,6.8284744e-06,0.00031219498,4.5668647e-05,0.0029850164,6.598371e-05,0.001736936,0.056150008,7.3897034e-05,8.5106085e-06,5.387194e-05,0.0028413003,1.3254669e-08,0.16295235,2.591691e-06,4.6467865e-09,6.7663077e-06,0.021585276,0.00034278654,0.99989617,0.003600117,0.00011505124,4.0222127e-07
0.0007083747,0.20300873,0.11009937,0.009015967,0.03545523,0.019614086,0.11480773,0.017074062,0.11214267,0.44650352,0.01499424,0.0085022375,0.010546762,0.059528355,0.00060421764,0.2938359,0.0037245206,0.00029363812,0.008265315,0.17480002,0.03544143,0.98186374,0.15307409,0.014731604,0.0021793698
7.0369526e-05,0.097827636,0.048787337,0.0015927479,0.011346255,0.0044606044,0.051091615,0.0046339678,0.040978577,0.30218947,0.004466164,0.0016778886,0.0032237803,0.02956384,5.1919928e-05,0.2505538,0.00068947946,2.2878101e-05,0.0015133779,0.10273865,0.01223248,0.9947082,0.062550575,0.0050208876,0.0002896368
2.4547984e-07,0.017011676,0.006600981,2.8814084e-05,0.000813324,0.00015314069,0.0062241205,0.00020604866,0.003949929,0.08557355,0.00021615686,3.431254e-05,0.0001633807,0.0055088955,1.1808383e-07,0.19053656,1.1469303e-05,4.3985516e-08,2.7450846e-05,0.034750134,0.00087590364,0.9997069,0.007452297,0.00031676985,2.2842983e-06
2.5065401e-11,0.0012605399,0.0002910677,5.0883944e-08,1.1661543e-05,7.542819e-07,0.00023815651,1.2124865e-06,0.000116644405,0.01377135,1.4472254e-06,6.141898e-08,9.497063e-07,0.000280866,5.8380132e-12,0.102040865,1.2003842e-08,1.4435827e-12,4.8054357e-08,0.005214513,1.19756805e-05,0.9999975,0.00032776545,2.7229494e-06,8.2446344e-10
9.1810064e-14,0.00025260713,4.2951127e-05,1.0170768e-09,9.052953e-07,3.1464783e-08,3.547243e-05,5.0377153e-08,1.4115601e-05,0.004661577,6.2083494e-08,1.3403539e-09,3.984241e-08,4.43223e-05,1.4540406e-14,0.0687106,1.8483841e-10,2.6001428e-15,9.751682e-10,0.0017848696,8.1977703e-07,0.9999999,4.851204e-05,1.4177101e-07,6.1052574e-12
1.4743121e-06,0.028452175,0.012105717,9.34633e-05,0.0017509667,0.00040830483,0.011917374,0.0005365768,0.0078072622,0.13418895,0.00059544225,0.000113804635,0.00043122377,0.00899588,8.045339e-07,0.19186324,4.2049458e-05,3.266978e-07,9.657102e-05,0.041196138,0.002066179,0.99928063,0.013929894,0.00079118804,1.0726972e-05
8.5920664e-07,0.023846177,0.010116129,6.573489e-05,0.00143,0.00031084867,0.010111958,0.00041138133,0.006336162,0.11704226,0.0004459471,8.285967e-05,0.00032897858,0.0079033235,4.6630146e-07,0.19399203,2.9650708e-05,1.8337174e-07,6.8624e-05,0.04036286,0.0016050716,0.999438,0.011469564,0.0006107346,6.9955204e-06
4.6263078e-05,0.08767276,0.042416688,0.0012728694,0.0101038795,0.0036905888,0.041782536,0.0038276971,0.035077248,0.25931403,0.0034248955,0.001254423,0.0026478157,0.027660964,3.3299606e-05,0.26446673,0.00052257883,1.4314905e-05,0.0011282687,0.10891577,0.009975566,0.9955024,0.05538824,0.0041176947,0.00020265047
