Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Levofloxacin,Norfloxacin,Piperacillin-Tazobactam,Tobramycin
0.00042092858,0.0025173991,0.00026429305,0.00064121746,0.0012877107,0.00046306173,0.0029349097,0.0013618564,0.0019419692,0.06412357,0.0017787116,7.1653754e-05,0.0037181568,3.178845e-05,0.09470264,0.003723194,0.0014458396,0.0027358048,0.00026829858
0.001438536,0.006358378,0.00095067424,0.0020112896,0.0036887273,0.001471521,0.0070946985,0.003618067,0.0050943,0.09445713,0.0047363304,0.00031680003,0.008675215,0.00015950258,0.12982258,0.008965486,0.0040777912,0.006670656,0.0009584421
0.00041351432,0.002438958,0.00026079043,0.0006137131,0.0012416058,0.0004368569,0.0028174797,0.001289523,0.0018900469,0.0626827,0.0017515436,6.8712005e-05,0.0035510408,2.9733816e-05,0.09486641,0.0036059835,0.0014271438,0.0026323174,0.00025764457
0.015155021,0.038073406,0.010883637,0.018622456,0.027570609,0.014508324,0.03956943,0.024609476,0.032022174,0.19342615,0.030147461,0.0058711325,0.044696745,0.0037434567,0.22314341,0.0484071,0.029905178,0.037553575,0.011530182
0.0005295582,0.0030683607,0.00034082454,0.00080873497,0.0015402797,0.00059190096,0.003540925,0.0017125093,0.0023664178,0.06984485,0.002130036,9.880295e-05,0.00450193,4.5429177e-05,0.10099787,0.004630597,0.0018760175,0.003301589,0.0003452165
0.0047043273,0.016965313,0.0032671993,0.0066302093,0.010173191,0.0053493693,0.018545736,0.011462998,0.013756165,0.14468268,0.012027188,0.0015908465,0.022843264,0.0009446717,0.17245917,0.02404583,0.012695538,0.017338652,0.0036567212
0.0008417335,0.004294634,0.00054201164,0.0012341052,0.002324833,0.00090961833,0.0048999763,0.0024381902,0.0033739835,0.08118324,0.003106708,0.00016982219,0.0060890405,8.118039e-05,0.11271024,0.006180697,0.0026204772,0.0045456304,0.00056076475
0.00022715727,0.0015237594,0.00013969853,0.00034412902,0.0007344542,0.000239574,0.0017868885,0.00076911115,0.0011637178,0.050849766,0.0010791966,3.267178e-05,0.0022850013,1.309204e-05,0.08152918,0.0023106807,0.00086079934,0.0016753232,0.00013540195
0.002869342,0.010872144,0.0019337814,0.0038941756,0.00667837,0.0029428238,0.011987568,0.0065520247,0.008865587,0.11871558,0.008206316,0.000757617,0.0143575035,0.00041302462,0.15308817,0.014982095,0.0073775947,0.011166046,0.0020226452
0.0062228437,0.021240817,0.004399098,0.008783102,0.013077534,0.0071343603,0.022760376,0.014747939,0.017235579,0.15838698,0.014849999,0.0022750997,0.028410753,0.0014069297,0.18361843,0.0297737,0.016363153,0.02182625,0.004904889
0.0012507151,0.0057374258,0.0008185016,0.0017673242,0.0032600453,0.0013011384,0.0064520417,0.0032758834,0.0045796013,0.09089971,0.004246105,0.00027013535,0.007905212,0.00013379418,0.124930955,0.008132112,0.003628418,0.0060194405,0.0008366617
0.00018879618,0.0013340743,0.000115072966,0.00029250397,0.00063277705,0.00020440458,0.0015789144,0.0006727015,0.0010115186,0.04840721,0.0009314424,2.627064e-05,0.002032742,1.0426192e-05,0.07728209,0.002029816,0.0007321213,0.001473092,0.00011297413
0.04085953,0.087811716,0.03181928,0.049993806,0.063730456,0.04703482,0.084710166,0.06824544,0.0723886,0.26259592,0.06399372,0.024456372,0.10336633,0.016909475,0.2703276,0.10758458,0.0764807,0.086952254,0.036329526
0.026406866,0.0638191,0.0200741,0.033624236,0.04440842,0.030267391,0.06302828,0.048140015,0.05249846,0.23643073,0.045617077,0.014016972,0.07758087,0.009579569,0.24983864,0.080948606,0.054447316,0.063297704,0.022781258
0.0077705267,0.025579447,0.005512935,0.010905912,0.01589749,0.009273098,0.027298827,0.018443814,0.02076914,0.17145477,0.01779161,0.0031070611,0.034296017,0.0019536037,0.19286436,0.03547804,0.019828914,0.025893511,0.0063977684
0.03900415,0.08829341,0.030729905,0.04966522,0.063233584,0.050543394,0.084407255,0.07421324,0.0733478,0.2638364,0.061842088,0.025304668,0.11165645,0.017115543,0.26634607,0.111263625,0.073648795,0.088608675,0.036444724
0.0017404965,0.00757878,0.0011513589,0.0024859183,0.0043643,0.0018866343,0.008531366,0.0045612575,0.0060631484,0.102658115,0.0055329944,0.00042398798,0.010366132,0.00022215227,0.13503513,0.010753672,0.004987792,0.007928342,0.0012235368
0.00013045159,0.0010452389,7.873916e-05,0.00021443683,0.00046021267,0.00015488945,0.0012766181,0.0005381492,0.00077250146,0.043655973,0.00069993426,1.80449e-05,0.0016393859,6.9120033e-06,0.06980456,0.0016453391,0.00056998857,0.0011629781,8.0929276e-05
0.003303452,0.012203775,0.0022222658,0.004501945,0.007580799,0.003435383,0.013466515,0.007514876,0.009964326,0.12485121,0.009161593,0.0009180532,0.01616645,0.0005101349,0.1581817,0.016848372,0.008305518,0.012456514,0.0023637265
0.007501136,0.025517493,0.0052931206,0.010831458,0.015666759,0.0094471,0.02738356,0.01907273,0.020590467,0.17281458,0.017349193,0.0031047668,0.035259217,0.001959,0.19043073,0.035512242,0.019460214,0.02590961,0.0063236705
2.0647509e-05,0.00024088897,1.12332555e-05,3.560681e-05,9.204549e-05,2.363472e-05,0.0003053888,0.00010535258,0.00017004368,0.022857217,0.00015408338,1.7548202e-06,0.00041601216,5.2917943e-07,0.042584866,0.00039893275,0.000112747046,0.00027904034,1.079602e-05
0.00024253396,0.0016220239,0.00014975142,0.00037213927,0.00078818516,0.00026197193,0.001904837,0.00083127985,0.0012353355,0.05249337,0.001138288,3.586455e-05,0.0024454438,1.4683439e-05,0.08288092,0.0024577358,0.0009094697,0.0017779252,0.00014687078
0.00071810203,0.0038321977,0.0004570928,0.0010758523,0.0020422614,0.00079464976,0.0044640973,0.002181076,0.0029992515,0.077222645,0.0027398996,0.00014230126,0.0055854344,6.766635e-05,0.10868287,0.005619914,0.0023007144,0.0040729702,0.00048200088
8.337295e-05,0.0007107442,4.897959e-05,0.00013470127,0.0003096909,9.266045e-05,0.00086868054,0.00034049732,0.00052655436,0.03622031,0.00047962132,9.72651e-06,0.0011284159,3.493504e-06,0.06235275,0.0011331091,0.00037474916,0.0008038205,4.766651e-05
1.805504e-05,0.00021762388,9.755318e-06,3.1374853e-05,8.152749e-05,2.093269e-05,0.0002801912,9.504976e-05,0.00015433217,0.02151068,0.00013868888,1.4976104e-06,0.00037525393,4.4857975e-07,0.04091261,0.0003688204,0.00010280818,0.00025438063,9.490142e-06
0.034098692,0.07943183,0.026623815,0.043538097,0.05597788,0.042308573,0.07656783,0.064005546,0.06535705,0.25473908,0.055765785,0.020673368,0.09833477,0.014101741,0.26126018,0.09981941,0.067419715,0.07935577,0.031014198
0.0014418089,0.00642728,0.00094621204,0.0020361536,0.0037043958,0.0015070159,0.0072053354,0.0037197573,0.0051472993,0.095338255,0.0047532595,0.00032408067,0.008830603,0.0001638289,0.12939563,0.009099283,0.0040883375,0.006724654,0.0009750317
0.041708793,0.09037044,0.032488722,0.051597483,0.065902814,0.049978387,0.086835556,0.07223853,0.07476946,0.26536596,0.065310195,0.025810707,0.10881104,0.017828422,0.2703335,0.11101493,0.07686384,0.08956703,0.038021266
0.0010694334,0.0051321927,0.0006931438,0.001538582,0.0028552236,0.0011382462,0.005829779,0.0029324647,0.0040692547,0.08683217,0.0037483522,0.00022628115,0.007191633,0.00011057036,0.12007579,0.0073604025,0.0031878066,0.005395644,0.0007176098
0.0013093599,0.006207802,0.00086248614,0.0019340005,0.0034334117,0.0014830889,0.00713688,0.0037386406,0.0048906757,0.09491113,0.004451785,0.0003096596,0.008735519,0.00015769634,0.12614654,0.008965553,0.0040049297,0.006521171,0.0009347043
0.0004907683,0.002984148,0.0003110879,0.0007818119,0.001472817,0.00059698964,0.0035840315,0.0017508385,0.0022807915,0.07000322,0.0020555838,9.708078e-05,0.004493958,4.4244556e-05,0.09833367,0.004506108,0.0017823194,0.0032119409,0.00034392896
0.00027785846,0.0018567806,0.00017048285,0.0004397876,0.0009002751,0.0003183845,0.0022174772,0.0010004162,0.0014136226,0.05649841,0.0012821966,4.4487708e-05,0.002845846,1.8897535e-05,0.08482788,0.002817031,0.0010240948,0.0020251367,0.00017718639
0.00046580014,0.0028524934,0.00029930714,0.0007373583,0.0013752084,0.0005432237,0.0033305094,0.0016283387,0.0021735644,0.068044625,0.0019267421,8.880494e-05,0.00428857,4.0845003e-05,0.09785578,0.0044023884,0.0017579676,0.0030807676,0.00030996028
0.003458179,0.013439908,0.0023774856,0.004999247,0.007830815,0.0039647603,0.014881452,0.008971576,0.010818852,0.13186373,0.009439985,0.0010983967,0.018502453,0.0006354134,0.16070224,0.019441757,0.009896083,0.013868766,0.0026469722
0.007953657,0.025468118,0.005673466,0.010923435,0.015999295,0.009008701,0.027089527,0.017825348,0.02086151,0.16947198,0.01805779,0.0030798656,0.033402506,0.0019301544,0.19480804,0.035250966,0.020068085,0.025767256,0.0063737277
0.0053440486,0.018931467,0.003733215,0.007594425,0.011438562,0.0061961543,0.020573922,0.013136562,0.015364981,0.1518484,0.013273744,0.0019101421,0.02565063,0.0011578994,0.17758255,0.026837302,0.014363422,0.019347923,0.004236147
0.00085712154,0.0043879575,0.00055052375,0.0012653497,0.0023729694,0.00094214873,0.005049449,0.002515783,0.0034443438,0.08165413,0.0031549765,0.0001763677,0.006272984,8.469232e-05,0.11353177,0.006377957,0.002672683,0.0046369554,0.0005775347
0.0007064752,0.0038262606,0.00044759843,0.0010760787,0.0020255048,0.0008013513,0.004481985,0.0022143659,0.002986318,0.07729959,0.0027013354,0.0001416282,0.0056206174,6.755243e-05,0.10755965,0.0056348187,0.0022757277,0.0040966826,0.00047693236
0.0030073982,0.0118894,0.0020419133,0.004328901,0.0069697336,0.0033642119,0.013328031,0.007697103,0.009593645,0.124839246,0.008477107,0.0008881416,0.016379647,0.0005093152,0.15511405,0.017061334,0.008455335,0.012328579,0.0022532812
0.0003061275,0.0019451883,0.00019017128,0.00046428718,0.000964131,0.00033196466,0.0022849718,0.001018615,0.0014949178,0.0568452,0.0013769527,4.809934e-05,0.0029068277,2.0192643e-05,0.08792219,0.0029287224,0.0011051602,0.0021142925,0.00018981984
0.0013816481,0.0062564285,0.0009156909,0.0019603951,0.003563858,0.0014523648,0.0070226933,0.0035973897,0.004985741,0.09381815,0.0045941602,0.00030847182,0.008575603,0.00015562537,0.12829426,0.008909085,0.004057254,0.0065678232,0.0009367464
0.00014400245,0.0011515218,8.662388e-05,0.00024243153,0.0005016661,0.00017573586,0.0014170902,0.00061460224,0.0008513534,0.045942344,0.0007553585,2.1244894e-05,0.0018633949,8.4103185e-06,0.071836635,0.0018532067,0.0006294715,0.001272476,9.0784306e-05
0.0019044771,0.008589126,0.0012811365,0.002879906,0.004682309,0.0022486942,0.009739452,0.005600598,0.0067817685,0.11025121,0.0059034247,0.0005371791,0.012318684,0.00029149954,0.13921484,0.01284617,0.0060332455,0.008993291,0.0014206026
0.0063004494,0.021768669,0.0044077877,0.008989472,0.0133152455,0.0075222664,0.02356267,0.015549434,0.0176441,0.16155863,0.015141489,0.0023934075,0.029614812,0.0014749694,0.18365562,0.030508285,0.016483575,0.02212628,0.005138044
0.0023038238,0.009127388,0.001541438,0.0031419606,0.005503589,0.002342593,0.010103947,0.0053851577,0.0073916805,0.10997938,0.006884276,0.00057173707,0.01216177,0.0003034096,0.14539696,0.01267564,0.0061132046,0.009424526,0.0015874397
0.0014436252,0.0064574936,0.0009521786,0.0020425208,0.0037074978,0.0015143703,0.0072880834,0.0037158823,0.0051394794,0.09540052,0.004762194,0.0003240482,0.008868232,0.00016510967,0.1295948,0.00912343,0.0041608564,0.006746535,0.0009853574
0.0033122953,0.013604849,0.0022169636,0.0050453423,0.007814602,0.004219249,0.015437347,0.009658601,0.010787356,0.13528036,0.009253549,0.0011140401,0.019631037,0.0006507117,0.15617418,0.019590521,0.009398874,0.014041481,0.0027058532
0.0137962485,0.040127818,0.00993791,0.018944532,0.026499832,0.01690587,0.041702762,0.030153343,0.032757793,0.2027208,0.027939934,0.006379631,0.052897118,0.004202499,0.21678114,0.052934974,0.030931262,0.039988235,0.0119544
0.00032957,0.0021361357,0.00020752128,0.00051705586,0.0010195213,0.00037593034,0.0025125006,0.0011657492,0.0016267683,0.059765887,0.0014599179,5.5748184e-05,0.0032350929,2.4268142e-05,0.089493066,0.0032897524,0.0012557918,0.002314275,0.00021168121
0.048115764,0.10321507,0.039227612,0.06076412,0.07518321,0.06439955,0.09741902,0.09151359,0.086774096,0.27744707,0.072300516,0.034210917,0.13161546,0.023320232,0.27644968,0.13120575,0.08789397,0.105277374,0.04608446
0.00031994822,0.0020175336,0.00019901947,0.0004883433,0.0010090254,0.00034630115,0.0023594676,0.0010580785,0.001550269,0.05797624,0.0014248061,5.0295585e-05,0.0030051058,2.152771e-05,0.08849558,0.0030045288,0.00114349,0.0021990906,0.00019907547
0.07199615,0.12825553,0.05632553,0.08251578,0.10193713,0.081395,0.12430985,0.10354569,0.10852397,0.29423532,0.099756844,0.049233615,0.14703426,0.034354024,0.29771838,0.15139101,0.11067583,0.1272447,0.06632627
0.0002891286,0.0019029832,0.00017902967,0.00045596264,0.0009348721,0.00032794676,0.0022599804,0.0010192862,0.0014507606,0.0570454,0.001318602,4.6137244e-05,0.0029021434,1.9651025e-05,0.085857205,0.002874043,0.0010617044,0.0020941196,0.00018277726
0.0010410254,0.0053265686,0.00068477605,0.0015962085,0.0027662918,0.0012217683,0.006162088,0.0032793868,0.004155632,0.08965086,0.003674448,0.0002473024,0.007782885,0.00012432052,0.11981288,0.008057134,0.0035152282,0.0056444425,0.0007440233
0.0016990183,0.008133787,0.0011229368,0.0026924054,0.0043114093,0.0021481682,0.00943888,0.0055059125,0.0063671805,0.109070584,0.0054148166,0.0004996632,0.012215207,0.00026814415,0.13487442,0.0124369785,0.005551009,0.008516774,0.0013142669
5.7685305e-05,0.00054409687,3.2999633e-05,9.6810836e-05,0.00022757068,6.646284e-05,0.0006712279,0.00025723613,0.00039384037,0.032743465,0.00035613257,6.2878153e-06,0.0008961645,2.184054e-06,0.056297764,0.0008698181,0.0002693805,0.00061303616,3.256922e-05
0.030617267,0.07228154,0.023291508,0.038991608,0.051120065,0.036607236,0.07118898,0.05604374,0.059570216,0.24578501,0.05140598,0.017324293,0.0892767,0.011823434,0.25654316,0.090766475,0.059965417,0.071247,0.02731877
0.0013779169,0.0064265165,0.0009067299,0.0020254536,0.0035798738,0.001544127,0.0074091177,0.0038651314,0.0050710244,0.0961528,0.0046262387,0.0003273754,0.009015557,0.00016805847,0.12770273,0.009238567,0.0041794805,0.006756669,0.0009837592
0.00033619825,0.0022176893,0.00021405524,0.00054473686,0.0010441556,0.0003987029,0.0026215208,0.001236561,0.0016625578,0.06083408,0.0014804848,6.018271e-05,0.003430424,2.633578e-05,0.0906251,0.0034994422,0.001336551,0.0024262054,0.000217705
0.0024505395,0.010478787,0.0016527537,0.0036902768,0.0058900937,0.0029359316,0.011898416,0.0070490343,0.008349964,0.12034778,0.0072231865,0.000739438,0.015023748,0.0004165932,0.14728904,0.015456622,0.0073998333,0.010938906,0.0018859261
0.00019866702,0.0013893732,0.00012255847,0.0003084386,0.00066371,0.00021591976,0.0016403649,0.00070254493,0.0010504473,0.04915249,0.00096910447,2.8071032e-05,0.0021212013,1.1112046e-05,0.07867597,0.002119727,0.0007714034,0.0015408921,0.0001190304
9.5605355e-05,0.0008442059,5.716687e-05,0.00016387357,0.00034759258,0.000117338415,0.0010348876,0.0004367345,0.0006132889,0.040258158,0.0005411199,1.2787315e-05,0.0013798868,4.8532784e-06,0.06426463,0.0013787749,0.0004569279,0.0009407382,5.8802398e-05
0.0068933615,0.021670425,0.0047468534,0.009138686,0.0143153295,0.007243448,0.02341239,0.01417845,0.017893456,0.15832226,0.016384447,0.0023322597,0.027559238,0.001414162,0.18652768,0.028875366,0.015698064,0.021812597,0.005269138
0.0022977511,0.009605174,0.001550148,0.0033084028,0.0054802126,0.0025409767,0.010750634,0.0060162744,0.007665632,0.11377494,0.0068455283,0.0006239926,0.013245045,0.00034490478,0.1455868,0.013836581,0.006674199,0.009942312,0.0016710199
0.00023935753,0.0017551015,0.0001452638,0.0004097405,0.0007864045,0.00030499135,0.0021826313,0.0010079435,0.0013055047,0.055402044,0.0011387359,4.212652e-05,0.0028516336,1.8014603e-05,0.081990466,0.002825543,0.0009906533,0.0019112699,0.00016112537
0.0021350535,0.009113353,0.0014463341,0.003074408,0.005155417,0.0023886177,0.010191968,0.00567628,0.007247409,0.11155003,0.0065144366,0.0005737377,0.012515515,0.00031023554,0.14281571,0.013138589,0.006292946,0.00943341,0.001562575
0.004802299,0.016128195,0.0032835056,0.0063596973,0.010427201,0.0048642238,0.017516851,0.009999013,0.013263267,0.13963442,0.012303017,0.0014339555,0.020654637,0.0008282733,0.1723983,0.021713903,0.011383325,0.016336333,0.0034905772
0.0066264854,0.02290793,0.0045994665,0.009555261,0.014094678,0.008149613,0.02493514,0.016655298,0.018541826,0.16503505,0.015777763,0.0026012696,0.03176187,0.001611922,0.18542649,0.032061372,0.01702127,0.02319727,0.00551367
0.00019722244,0.0014424606,0.00011850694,0.000321733,0.00066386594,0.00023258013,0.0017681632,0.00077096437,0.0010853099,0.050403535,0.0009699345,3.0179526e-05,0.0023036585,1.2276074e-05,0.07828707,0.0022657532,0.0007803883,0.0015760199,0.00012466632
2.361645e-05,0.00026906814,1.2991893e-05,4.0614013e-05,0.00010282808,2.726028e-05,0.00034322112,0.0001192102,0.00019123244,0.02361921,0.00017319202,2.092026e-06,0.00045718843,6.4612226e-07,0.044173937,0.000450477,0.00013091128,0.00031107577,1.2721766e-05
0.0029148809,0.011351746,0.0019447976,0.004083966,0.006847506,0.0031872233,0.01266981,0.007172894,0.009158482,0.12268202,0.008354743,0.0008165315,0.015340903,0.00045507183,0.15265271,0.01570934,0.0076468806,0.011628252,0.002152952
0.00925118,0.029267572,0.0065528345,0.012846007,0.018573534,0.011114154,0.031031728,0.02131786,0.023802998,0.1810252,0.020545106,0.0038062655,0.038742207,0.0024376623,0.19879636,0.03948175,0.022347325,0.029347764,0.0077861454
0.00055075414,0.0030156258,0.00035135352,0.00080081396,0.0015849967,0.00056875066,0.003483418,0.0016080415,0.0023627519,0.06809334,0.0022017248,9.661772e-05,0.0043331063,4.330285e-05,0.102654524,0.00441612,0.0018241528,0.0032357033,0.00034742447
0.000108393615,0.0008633145,6.409789e-05,0.00017105747,0.00038639296,0.00011749795,0.0010399177,0.00041780077,0.0006435467,0.039750334,0.00059198757,1.3284707e-05,0.0013574795,4.8974434e-06,0.06698255,0.0013516073,0.00045910652,0.0009621676,6.2201216e-05
0.0018486741,0.0077468413,0.0012294063,0.0025717316,0.004603197,0.0019038834,0.008629536,0.004528406,0.0062589487,0.102979735,0.005787164,0.00043441326,0.0104747135,0.00022773584,0.13771917,0.010818934,0.0050595277,0.008096847,0.0012632639
0.03409,0.07781748,0.026373006,0.042852435,0.0552877,0.04007289,0.07566305,0.060598474,0.06406774,0.25228614,0.055521186,0.019727295,0.09424401,0.013613702,0.26179147,0.09719323,0.06668018,0.077422164,0.030104017
0.0028655736,0.011009312,0.0019217025,0.003973687,0.00676313,0.0030091242,0.012167781,0.0067428653,0.008944313,0.12003125,0.0081910435,0.0007672503,0.014680027,0.0004264763,0.15219846,0.015185391,0.0074030464,0.011398495,0.0020427979
0.029887294,0.069801055,0.02279377,0.03769736,0.04934181,0.034168366,0.06881031,0.05305858,0.057651382,0.24307033,0.05019105,0.01634101,0.084435344,0.011229112,0.25572237,0.087747455,0.059629858,0.06937303,0.025905259
0.00087323453,0.0046739653,0.0005709646,0.0013536994,0.002394175,0.0010351499,0.005420957,0.002845138,0.00362645,0.08494165,0.0031963505,0.00019915255,0.0069024125,9.8479366e-05,0.11474143,0.0070938147,0.00301216,0.004954672,0.0006184192
0.004102385,0.014335636,0.0027916315,0.0054873666,0.009134868,0.004190362,0.015600036,0.008817346,0.011733365,0.13319021,0.010877802,0.0011789309,0.018527333,0.0006708986,0.16609946,0.019414183,0.009906053,0.014563816,0.0029541855
0.006304783,0.019961948,0.004340852,0.008295442,0.013203245,0.006450205,0.021532847,0.012758449,0.016504515,0.15277618,0.015243259,0.0020390227,0.025291821,0.0012188305,0.1831036,0.02658925,0.014413272,0.02014543,0.004712479
0.002154686,0.008693593,0.0014377472,0.0029581713,0.0052399645,0.002212321,0.0096568,0.005130936,0.007045241,0.10781825,0.0065316367,0.00052632735,0.011653687,0.00027885629,0.1430476,0.012116322,0.005739801,0.009018204,0.0014836595
0.00094175996,0.0046716696,0.00060915604,0.0013733513,0.0025855445,0.001011207,0.0053656544,0.0026407018,0.0036887464,0.082999595,0.003374429,0.00019324117,0.0066469787,9.375949e-05,0.116742864,0.0067697866,0.0028677245,0.004956755,0.00062573573
0.00067855476,0.0037557404,0.00043841236,0.001038542,0.0019229248,0.0007757399,0.0044052065,0.0021623475,0.0029144764,0.07601445,0.0026040447,0.00013842451,0.0055580866,6.557623e-05,0.10823906,0.005702484,0.0023243509,0.0040008766,0.00045845707
0.0023043589,0.010005193,0.00156213,0.0034905523,0.0055855317,0.0027486258,0.011324608,0.0066423807,0.007925271,0.11738189,0.006843794,0.00068251527,0.014364348,0.00038117636,0.14564922,0.014855518,0.0070829415,0.010498251,0.0017468436
0.001822818,0.007932187,0.0011940736,0.0026437365,0.0045867176,0.0020065333,0.00897776,0.004852259,0.006342966,0.10514138,0.0057365038,0.00045456996,0.011038701,0.00024316467,0.13607109,0.011255784,0.0051171314,0.008282608,0.0012982523
0.0029545112,0.011839078,0.0020302257,0.0043048006,0.006881571,0.0033395693,0.013160569,0.0076736226,0.009479484,0.124291494,0.008294261,0.000881812,0.016444296,0.0005015631,0.15534703,0.017169338,0.008531555,0.01233204,0.002197573
0.0018669029,0.007890126,0.0012358098,0.0026251485,0.0046541533,0.001963112,0.008823357,0.0046729897,0.0063367058,0.104334526,0.0058414033,0.00044881055,0.0107297655,0.00023644535,0.1375565,0.011052098,0.0051337895,0.008207962,0.0012950338
0.0023464442,0.009385378,0.0015596924,0.0032591284,0.0056586605,0.002454578,0.010458905,0.005657271,0.0076042423,0.112531774,0.0070023295,0.0005959257,0.012637544,0.00032194352,0.14517362,0.013006672,0.0061846115,0.009695438,0.0016521093
0.0014138609,0.0063700206,0.0009320639,0.0020156098,0.0036654929,0.0014918766,0.007146449,0.003685821,0.0050805667,0.094846584,0.0046726125,0.0003172994,0.008777545,0.00016120097,0.12897715,0.009034407,0.004061927,0.0066909776,0.00095717126
0.00049943983,0.0028752717,0.00031553674,0.0007562764,0.0014948779,0.00054775254,0.0033385488,0.0015698501,0.0022235212,0.067813694,0.0020360074,8.870059e-05,0.0042171697,4.0125404e-05,0.0989621,0.0042376313,0.0016784718,0.0031118738,0.00032127264
0.014739834,0.041510787,0.0108571965,0.019824052,0.027374102,0.017303053,0.042818002,0.030950049,0.034163352,0.20389695,0.029093605,0.006862894,0.053448785,0.004575239,0.22246607,0.055337943,0.034250963,0.0418776,0.012453166
0.0019430955,0.008724748,0.0013054333,0.002962302,0.00481188,0.002292109,0.00986216,0.0056970785,0.0068920166,0.11094955,0.0059725256,0.00054449966,0.0125719495,0.00029775713,0.13902919,0.012927237,0.0060567814,0.009245933,0.0014400355
0.00047407774,0.002733582,0.00030069315,0.0007124738,0.0014248779,0.00050928345,0.0031611403,0.0014662301,0.0021144915,0.06628062,0.0019479119,8.194323e-05,0.0040184357,3.6345336e-05,0.098295584,0.0040146187,0.0015953941,0.0029648156,0.0002990718
0.0029687057,0.011152424,0.0020345303,0.004009265,0.006807744,0.003005243,0.012244725,0.0066464595,0.009085775,0.11836151,0.00838224,0.0007877841,0.014659797,0.0004306006,0.15562956,0.015590109,0.007850855,0.0114792455,0.0020724474
0.0015363818,0.006667074,0.0010209306,0.002129904,0.0038736372,0.001564955,0.00743784,0.0038097948,0.0053574946,0.095744886,0.0049908385,0.00034472666,0.009050558,0.00017383031,0.13206884,0.009448724,0.004375389,0.006990853,0.0010283089
0.0007561709,0.0039570816,0.00048665603,0.0011124235,0.00211838,0.00081737735,0.004509645,0.0022184195,0.0030934864,0.07805671,0.0028500545,0.00014809356,0.005618774,6.9841524e-05,0.10978911,0.005724148,0.0023940564,0.004197346,0.0004989868
0.0012296642,0.006129041,0.0008092187,0.0018880133,0.0032354328,0.0014817534,0.0071110786,0.0038561749,0.0047735595,0.09556607,0.0042497776,0.0003091649,0.008896925,0.00015745562,0.12436555,0.009142698,0.0039959108,0.00642528,0.00091275765
0.0040346114,0.014526436,0.0027223816,0.005575099,0.009063179,0.004384763,0.016119903,0.009379768,0.0118429605,0.13574515,0.010785152,0.0012253392,0.01929343,0.0007071502,0.1648512,0.019922014,0.010065479,0.014870277,0.0030310522
0.0005455917,0.0033320591,0.000351272,0.0009087148,0.0016001925,0.0006820873,0.0039769,0.0020535022,0.0025366298,0.074143976,0.0021842332,0.000118810625,0.0052370424,5.6182827e-05,0.10178657,0.005304264,0.0021272344,0.0036510883,0.00038132025
0.0022343497,0.0090485485,0.0014971123,0.003140542,0.0054929825,0.0023616394,0.010142832,0.0054394687,0.00731596,0.11016643,0.00671789,0.0005652436,0.012415228,0.00030051146,0.1445725,0.012752798,0.005953647,0.00951873,0.0015515124
0.029672397,0.067892075,0.0222697,0.036760643,0.048792,0.032590054,0.06760541,0.04998348,0.056125466,0.24110876,0.050583504,0.015561675,0.07997522,0.010593604,0.25421068,0.084041305,0.05717495,0.066761084,0.025622442
0.0025289839,0.009848889,0.0017062073,0.003463216,0.0060322843,0.0025819365,0.010853745,0.005860847,0.008002214,0.1140014,0.0074179834,0.00063983264,0.0130767105,0.00034715413,0.14833657,0.013579308,0.0066223126,0.010200678,0.0017579023
0.000992823,0.0053829993,0.0006514051,0.001634608,0.0026969586,0.0012684097,0.006355378,0.003561888,0.004158009,0.0918134,0.003521514,0.0002610611,0.008313922,0.00013289195,0.11842636,0.008515199,0.0036429483,0.0057984786,0.00073874876
0.0008942533,0.004535453,0.0005781427,0.0013173693,0.0024585063,0.0009813627,0.005197858,0.0026006892,0.003563877,0.08269174,0.0032661154,0.00018549403,0.006452142,8.9167275e-05,0.11473645,0.0065728524,0.0027828442,0.0048019937,0.0006038288
0.00072339625,0.004124197,0.0004744787,0.0011647585,0.0020122677,0.0008816448,0.0048351698,0.0025395078,0.0031571488,0.08027241,0.0027326192,0.0001659283,0.0062466413,8.101505e-05,0.11042485,0.0065225363,0.0027428975,0.0044348114,0.00050987094
0.0005918841,0.0034505199,0.00038144935,0.00093653525,0.0017053053,0.00069970044,0.0040412312,0.002035806,0.002651885,0.07459385,0.0023446868,0.00012119492,0.0051756306,5.7398975e-05,0.10320192,0.0052732606,0.002148482,0.003733726,0.0004078088
0.002911659,0.01116413,0.0019489198,0.004042226,0.006868502,0.0030862628,0.012437119,0.006893655,0.00906377,0.12057551,0.008283862,0.00078612234,0.014973914,0.00044078144,0.15287104,0.015456484,0.007514446,0.011537228,0.0020914366
0.007999698,0.024286784,0.0055280067,0.010549852,0.016282989,0.008417323,0.026214676,0.016067443,0.020078918,0.16530484,0.018345196,0.0028147118,0.030832494,0.0017380771,0.19313714,0.03228542,0.017795036,0.02439732,0.006167069
4.9288312e-05,0.00050359307,2.8452607e-05,8.695525e-05,0.0001949841,6.0831957e-05,0.0006363561,0.00024611666,0.0003583883,0.031603564,0.0003143783,5.685964e-06,0.00085955596,1.9667e-06,0.054658428,0.00085282174,0.00025931766,0.0005643272,2.86375e-05
