Amoxicillin-Clavulanic acid,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clindamycin,Cotrimoxazole,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Rifampicin,Teicoplanin,Tetracycline
0.06371794,0.05487538,0.06296787,0.055523463,0.06278495,0.012166301,0.1378165,0.0056983023,0.47535557,0.5337326,0.42596477,0.01446137,0.057134476,0.14398591,0.059475396,0.08947037,0.05426921,0.9966652,0.049187288,0.0004746491,0.1612168,0.3031543
0.30828792,0.30376995,0.30118278,0.30132475,0.32165506,0.12532797,0.33524346,0.084316574,0.5794223,0.52914023,0.5631239,0.13316466,0.29173547,0.33404824,0.32037196,0.28188995,0.30914822,0.9204324,0.29865354,0.032837722,0.2924665,0.40624395
0.04922169,0.041991554,0.048021615,0.04297067,0.04941055,0.00822902,0.11774842,0.003515799,0.46284586,0.5365821,0.41099536,0.009924004,0.044394735,0.12403347,0.04615089,0.075266056,0.04163817,0.9980192,0.037010647,0.00023417156,0.14525677,0.28823867
0.28447336,0.27726105,0.27910048,0.2794515,0.2915496,0.123570904,0.32764104,0.08621612,0.5631131,0.5258528,0.54762363,0.1281774,0.2720927,0.3371298,0.2864394,0.26299557,0.27865455,0.92287624,0.27197176,0.032235794,0.28897014,0.409833
0.2816565,0.27638522,0.27704525,0.27445912,0.2927105,0.11216936,0.3203941,0.07546284,0.57223713,0.5298029,0.5513082,0.119773604,0.2669492,0.3247577,0.291281,0.26379117,0.2792974,0.93200004,0.27063522,0.02704793,0.28486165,0.40213636
0.5283428,0.53409845,0.47766414,0.5231361,0.57363456,0.2523795,0.4396298,0.16387016,0.6275921,0.53745216,0.6385108,0.2590041,0.52622765,0.37803823,0.5657097,0.4323159,0.5537699,0.79980177,0.5272652,0.10850426,0.3667883,0.44580692
0.0939625,0.08312358,0.093627594,0.083227724,0.090559006,0.02179906,0.17323023,0.011524618,0.49749988,0.529322,0.45065454,0.025116144,0.084023565,0.17988987,0.087475374,0.11638973,0.08106936,0.992725,0.075064264,0.0013728027,0.18650168,0.32873464
0.18329163,0.17242864,0.18484348,0.17029288,0.17921494,0.06132838,0.25529504,0.03899632,0.5379145,0.5241256,0.5026726,0.06693669,0.16822043,0.26316538,0.17822152,0.18859403,0.16924569,0.9703831,0.16231968,0.009021993,0.24194856,0.37318653
0.44829974,0.4518878,0.41718772,0.4433487,0.4788869,0.21906267,0.4085511,0.14906421,0.60767484,0.5297401,0.6071794,0.22400726,0.44442862,0.37765816,0.47380236,0.37750193,0.46522212,0.8339792,0.44479915,0.08709976,0.34445015,0.43782592
0.033271063,0.027989015,0.031947304,0.02869466,0.034560736,0.0045778365,0.092705294,0.0017362027,0.4451816,0.54489094,0.38507012,0.005653442,0.030744955,0.09810218,0.031781886,0.057989277,0.027773205,0.99909437,0.024177931,8.120773e-05,0.1253784,0.26220292
0.09305416,0.081653684,0.09234995,0.08340872,0.09075878,0.021237874,0.17267524,0.011251157,0.49635547,0.5302206,0.45328176,0.02492666,0.08331395,0.18065505,0.08648705,0.11576796,0.080377504,0.99290824,0.075037874,0.0013292618,0.18570106,0.3288486
0.100766145,0.08742777,0.09910619,0.088930756,0.09826546,0.023802089,0.18208082,0.013467129,0.49451905,0.53287405,0.45202386,0.028031994,0.09134403,0.18788028,0.09491615,0.122069955,0.08671426,0.9915863,0.08440693,0.0016615647,0.19536927,0.32817566
0.15118347,0.13987935,0.15064432,0.13960604,0.14650701,0.044948537,0.22503413,0.027105393,0.52752227,0.5305696,0.4841772,0.049790446,0.13781673,0.23653351,0.1434155,0.16398549,0.13628039,0.9807483,0.12929605,0.0051602814,0.22191118,0.36449042
0.23262995,0.22401215,0.22922911,0.22314897,0.23188998,0.08992246,0.2891381,0.060053375,0.5515682,0.5276142,0.5225249,0.09424236,0.21869722,0.3031358,0.22808191,0.2250527,0.22076097,0.9506662,0.21213211,0.018086113,0.26290944,0.39741236
0.4076082,0.41128394,0.38242733,0.40015653,0.43303525,0.1895037,0.38599703,0.12877898,0.6008342,0.53321034,0.59030545,0.19548416,0.39991823,0.3649664,0.43133396,0.35024533,0.42008436,0.86350375,0.40231538,0.0680496,0.33011717,0.43272242
0.24614339,0.2386433,0.24137689,0.23849162,0.24634537,0.10003895,0.29798836,0.06778139,0.55408424,0.52851576,0.52627885,0.103329286,0.23358306,0.31433716,0.24152763,0.23449735,0.23416194,0.94344157,0.22653037,0.02185426,0.26893184,0.40452027
0.28231612,0.27705237,0.27532288,0.2772106,0.28652582,0.1262589,0.32377508,0.088372424,0.561612,0.5282445,0.53949094,0.12799263,0.2716766,0.33899134,0.28025198,0.26128003,0.27412236,0.92213625,0.2656584,0.033612087,0.2858528,0.4171363
0.08878184,0.077537745,0.08747336,0.079187304,0.08628655,0.019757396,0.16910432,0.010412318,0.49349973,0.5316907,0.4489766,0.023244778,0.07950701,0.17521204,0.08247682,0.112164125,0.07649273,0.9935508,0.07122435,0.0011740755,0.1833639,0.32615632
0.08223976,0.071891375,0.081385195,0.07334769,0.08059363,0.01766873,0.16001609,0.00895077,0.48979676,0.531923,0.44470823,0.020842884,0.073720165,0.16821861,0.07642606,0.10681637,0.07094923,0.9944911,0.06523491,0.00094681943,0.17661937,0.32177296
0.0856494,0.07602542,0.084202096,0.07668451,0.083021544,0.018930692,0.1599179,0.009387586,0.49557477,0.5331034,0.44352987,0.021595823,0.07745064,0.17007391,0.08047244,0.10925655,0.07356929,0.9941924,0.067423135,0.0010330136,0.1777032,0.32582262
0.06791251,0.05769754,0.066135615,0.059061628,0.06719588,0.013108959,0.1451372,0.0064822016,0.47596225,0.53622675,0.42703083,0.015771365,0.061381258,0.1489661,0.06388769,0.09318792,0.05739747,0.9962578,0.053853523,0.00055627467,0.16809455,0.3029123
0.084407404,0.072258465,0.08237452,0.073774695,0.0825107,0.01796557,0.16459389,0.009666528,0.48735842,0.53593165,0.43845582,0.021475522,0.07618099,0.1683088,0.079393856,0.107824154,0.07150359,0.9942427,0.06860649,0.0010021452,0.18330471,0.31501633
0.026426673,0.0221173,0.0251165,0.022647051,0.027581433,0.0033058864,0.0800905,0.0011280897,0.4330255,0.542964,0.37363315,0.0039544567,0.024444794,0.08578359,0.025610518,0.049472626,0.02207568,0.99942124,0.018640036,4.3939548e-05,0.11299281,0.24955887
0.079806276,0.06953363,0.07850365,0.07016578,0.077319264,0.01688993,0.15746413,0.0085902475,0.4906763,0.5360712,0.4359479,0.019892722,0.07200893,0.16240911,0.07465834,0.10453248,0.06841955,0.994836,0.06305652,0.0008739987,0.17612979,0.3176327
0.13341692,0.121463396,0.13291319,0.12248366,0.12894857,0.037299294,0.21120438,0.021719731,0.51763266,0.5279741,0.4780775,0.041609343,0.120797455,0.22232121,0.12536246,0.14906774,0.1187312,0.9850515,0.11193273,0.0036525314,0.21085614,0.35599363
0.022256138,0.018588882,0.021182597,0.018926341,0.024003826,0.0025204697,0.073488906,0.00084674073,0.426537,0.5476317,0.36476806,0.0031710078,0.02080425,0.07774888,0.021593954,0.04436847,0.01846691,0.99957997,0.015797272,2.7798056e-05,0.10743926,0.23543999
0.04999375,0.042960178,0.04917354,0.04317184,0.05001323,0.008492298,0.12084569,0.0037134523,0.46489078,0.5367305,0.40911824,0.010239232,0.045508347,0.12457307,0.047559384,0.07618738,0.042311624,0.9979348,0.037924957,0.0002488944,0.14901748,0.28548405
0.00981603,0.008012584,0.008991388,0.008074173,0.011102558,0.00074290205,0.04333855,0.00019056935,0.3885603,0.5552075,0.3216918,0.0009347916,0.009339335,0.046432234,0.009771207,0.025429187,0.007994167,0.9999155,0.006446062,3.0978085e-06,0.07562555,0.19223106
0.17235066,0.15884225,0.17378826,0.16223036,0.1716338,0.055528823,0.24915582,0.035247374,0.53205353,0.52421373,0.5037953,0.06207676,0.15819003,0.25926864,0.16741686,0.1804234,0.15797748,0.9736708,0.15540795,0.0076153805,0.23694408,0.36824256
0.013250912,0.011073852,0.012297757,0.011337637,0.014846796,0.0011761856,0.050671086,0.00031568028,0.40444955,0.5531928,0.3347504,0.0014429297,0.0127009,0.055762228,0.013223773,0.03160261,0.010845875,0.99985266,0.008882539,6.79406e-06,0.08406394,0.21100864
0.014311609,0.011968809,0.013322953,0.012283187,0.015978744,0.0013202998,0.053230807,0.00036432964,0.408056,0.5536662,0.3383022,0.0016203562,0.013734141,0.0584624,0.014286345,0.033300135,0.011734919,0.9998292,0.009675876,8.353787e-06,0.087015085,0.21488604
0.053365882,0.04568579,0.051930234,0.046774153,0.053699914,0.009222912,0.12246577,0.0040502776,0.47163785,0.5424301,0.409197,0.011159846,0.04922361,0.12868994,0.05124038,0.080055535,0.04502115,0.9977501,0.0411472,0.00028606644,0.15144175,0.28965738
0.07674022,0.066184394,0.07460267,0.067744546,0.074658096,0.015751593,0.1530649,0.007857443,0.48624325,0.53548884,0.43672287,0.018514976,0.06882978,0.1599978,0.071033195,0.1013585,0.065223925,0.99529845,0.05990524,0.00076458417,0.17205535,0.3161573
0.043993473,0.036515404,0.04219719,0.037960924,0.04550098,0.006800607,0.11282241,0.0029556535,0.45304263,0.54374874,0.40049115,0.008431307,0.040949643,0.116784886,0.04277452,0.06906162,0.036472388,0.9984212,0.034623418,0.00016778515,0.14370702,0.2695845
0.02719151,0.023091976,0.025883479,0.0237789,0.028930768,0.0034644736,0.08054727,0.0011749085,0.43815857,0.5457592,0.37355566,0.0041688285,0.025835441,0.087170236,0.026876776,0.050816663,0.022604898,0.99940336,0.019520152,4.667631e-05,0.115098424,0.25020796
0.0037450274,0.00295294,0.003274742,0.0029555622,0.00444009,0.00016673448,0.022713378,3.15406e-05,0.3538345,0.566035,0.27979437,0.00021556597,0.0036184073,0.025241926,0.0037679581,0.0128823025,0.0029031385,0.9999877,0.002239456,2.1902605e-07,0.048211176,0.14605696
0.056882717,0.048571132,0.05565611,0.049033865,0.056577522,0.010196766,0.12893444,0.0046828515,0.4710837,0.53927845,0.41137543,0.012277652,0.0520578,0.13295585,0.053921394,0.08332323,0.0480491,0.9973725,0.04410029,0.0003462356,0.1565181,0.29162514
0.0155321155,0.012812756,0.014541645,0.01308465,0.017265903,0.0014815037,0.058047548,0.00043741363,0.4062827,0.5486088,0.34593382,0.001838015,0.014745278,0.062744245,0.015303212,0.034677498,0.0128089385,0.9997931,0.010721008,1.0554716e-05,0.09265097,0.21441542
0.038627196,0.032698385,0.037324805,0.03348819,0.039774492,0.0057275738,0.10207794,0.0022857755,0.45149922,0.54174113,0.39556307,0.0070608426,0.035421267,0.10757386,0.03664856,0.06427233,0.032519042,0.99877304,0.028547212,0.00012186997,0.13297473,0.271647
0.15172052,0.1381659,0.15156238,0.14043541,0.14789283,0.045161795,0.23011191,0.027978165,0.5233253,0.52722424,0.48865265,0.051060963,0.13790546,0.23957282,0.14373909,0.16374043,0.1362847,0.98012733,0.13208987,0.0053121545,0.22593805,0.36234304
0.23782659,0.23005688,0.2371161,0.22593655,0.23890834,0.08821809,0.29318774,0.05825326,0.5600994,0.52662826,0.5283178,0.094886295,0.22133306,0.29795632,0.23951225,0.23050949,0.22834627,0.9510915,0.22007266,0.01746765,0.2664586,0.3889871
0.0038346562,0.0030250351,0.0033569916,0.0030498381,0.0045724097,0.0001731288,0.023189977,3.3252447e-05,0.3547581,0.5676588,0.280069,0.00022577791,0.0037500444,0.025675094,0.003873648,0.013140717,0.002988143,0.9999871,0.0023324902,2.3482764e-07,0.048944503,0.14663514
0.429077,0.43183482,0.40168947,0.4209474,0.4536364,0.22957304,0.40433553,0.16867448,0.591736,0.53171843,0.58143735,0.23339115,0.42956945,0.3855099,0.4489577,0.37061343,0.44049606,0.8228018,0.42830622,0.09884127,0.35492247,0.44295582
0.019982243,0.01662115,0.0188326,0.017044798,0.021550344,0.0021656074,0.067542925,0.0006834584,0.41935068,0.5466476,0.3586192,0.0026538167,0.018686213,0.07270529,0.019443357,0.04121768,0.016588626,0.9996629,0.013950888,2.0751142e-05,0.10141365,0.23232135
0.46141693,0.46572143,0.4243936,0.4540431,0.495457,0.2074606,0.40742686,0.1364465,0.6180278,0.5343076,0.61765856,0.21592143,0.45231867,0.36605304,0.49240723,0.38515767,0.48048672,0.8450154,0.45593378,0.077445924,0.342694,0.433761
0.04674051,0.040256344,0.045567267,0.04104917,0.047584713,0.007637217,0.1131981,0.003186396,0.46561533,0.5430092,0.40281507,0.009311367,0.043377824,0.11921749,0.0450367,0.0733112,0.039424025,0.99824595,0.03558392,0.00020170724,0.14339072,0.28307596
0.10218835,0.09143604,0.101748385,0.09147011,0.09935747,0.02453677,0.1803864,0.013257066,0.50707626,0.53488284,0.4517918,0.028576026,0.09308027,0.18655142,0.09759709,0.124730036,0.0891174,0.99151105,0.084459916,0.0017070002,0.19348998,0.33346924
0.055124875,0.047632013,0.054153856,0.04847273,0.055288486,0.009789403,0.12439927,0.004276848,0.47419745,0.53994393,0.4128642,0.011756383,0.050716132,0.1310268,0.052773256,0.08158352,0.046686556,0.99757403,0.04241695,0.0003141024,0.15262893,0.29363084
0.058255024,0.049720995,0.056981713,0.051113047,0.05823026,0.01048586,0.13044347,0.0048085656,0.47287884,0.53803176,0.41929463,0.012776883,0.052929904,0.13673739,0.054605067,0.08455613,0.04931257,0.9972474,0.04514383,0.0003677548,0.15612657,0.29716957
0.05679521,0.049484428,0.055452615,0.050377194,0.056724794,0.0102794925,0.12475568,0.0044087153,0.47345224,0.5364769,0.41749823,0.011955723,0.05190728,0.13420683,0.054021694,0.08284081,0.047999628,0.99746335,0.04295796,0.000335408,0.15164305,0.2980245
0.11283113,0.10188442,0.1112743,0.10169803,0.10813247,0.02874496,0.18803564,0.015707195,0.5091439,0.52987826,0.46067622,0.032243583,0.10230867,0.19846466,0.10570055,0.13155499,0.09776795,0.9896987,0.09178323,0.0022256665,0.19854224,0.34343728
0.021500705,0.018331869,0.020510653,0.01846841,0.023327889,0.0024427709,0.07086461,0.0007903569,0.42709732,0.5506855,0.35865414,0.003052777,0.020808788,0.075253,0.021560397,0.044012483,0.01802296,0.9996087,0.015459364,2.5589441e-05,0.106506675,0.23535664
0.055940703,0.04806352,0.053916354,0.04909026,0.055261645,0.009998068,0.12444718,0.004348961,0.47172213,0.53789955,0.41387284,0.011560426,0.05107153,0.13255031,0.053133532,0.08140333,0.04702671,0.99755645,0.04202818,0.00032124753,0.15204717,0.29499334
0.09072726,0.07999056,0.0903137,0.0802414,0.088463776,0.020425897,0.1696356,0.010886009,0.4972255,0.5364367,0.44321692,0.024488488,0.08266125,0.17442381,0.08598667,0.11523186,0.07867414,0.9932376,0.07475871,0.0012501081,0.18592075,0.32560128
0.030303331,0.025505774,0.029038003,0.025911946,0.031608783,0.004033104,0.08791622,0.0014747978,0.4380982,0.5427477,0.37989298,0.0049157557,0.027969452,0.092745334,0.02911647,0.054613844,0.025442557,0.99923766,0.021841573,6.396343e-05,0.12109038,0.2563636
0.028314512,0.023784678,0.027032826,0.02418758,0.029579667,0.0036450345,0.08400223,0.0012958995,0.43492946,0.54330546,0.3762787,0.0044281255,0.026132837,0.089110665,0.027238209,0.05209439,0.023710342,0.99933404,0.02021374,5.312805e-05,0.11734314,0.25293395
0.014392567,0.01185001,0.013457738,0.012126697,0.016028771,0.0013155193,0.05527653,0.00038132226,0.40604374,0.5510828,0.34289467,0.0016670537,0.013598208,0.059662998,0.0141230775,0.032864302,0.011803373,0.99982065,0.009811623,8.618141e-06,0.08876244,0.21157354
0.061451416,0.05276402,0.06024029,0.053842556,0.06101473,0.011393203,0.1345775,0.005296408,0.47623447,0.5371048,0.4219737,0.0137375,0.055583775,0.14071232,0.05735044,0.08764531,0.052102145,0.99694234,0.04744555,0.00042607277,0.159071,0.30080315
0.08662486,0.075933725,0.08605684,0.07650923,0.08391355,0.019056661,0.16591223,0.010040598,0.49425265,0.53410375,0.44317886,0.022766506,0.07795087,0.17041354,0.08068072,0.110783145,0.0746678,0.9938419,0.06972838,0.001105135,0.18287914,0.32374242
0.3896834,0.39092675,0.3695082,0.38571513,0.41499385,0.17901543,0.37998083,0.12200608,0.59702194,0.5308884,0.5903408,0.1850419,0.3799044,0.36518243,0.4111038,0.33879164,0.4008786,0.8722764,0.38528866,0.061372582,0.3238505,0.42648128
0.010569137,0.008614635,0.009664651,0.008735634,0.011791825,0.0008232241,0.045106992,0.00021267493,0.39287254,0.55332834,0.32568434,0.0010183151,0.009969677,0.04886753,0.010449602,0.026653145,0.008580953,0.9999045,0.00688324,3.717967e-06,0.077451676,0.19674735
0.11365435,0.101913214,0.11353375,0.10246309,0.11024522,0.028861385,0.19365457,0.016293785,0.50919116,0.52956414,0.46474108,0.0333708,0.10221202,0.20108962,0.10609642,0.13355592,0.09957566,0.9892932,0.09374555,0.0023232752,0.20084126,0.34179467
0.84095657,0.83489686,0.7307923,0.81488675,0.88034594,0.3890249,0.5737354,0.20312658,0.6911277,0.5520807,0.7322766,0.4372375,0.8583554,0.2708606,0.8528232,0.6678184,0.85267377,0.67605287,0.81821233,0.18879607,0.47348228,0.47699827
0.01961112,0.016242696,0.018278148,0.016890502,0.02139426,0.0020774673,0.066133484,0.0006606395,0.41977462,0.55304503,0.35617965,0.0026286794,0.018594738,0.07139216,0.019120423,0.041090615,0.016265944,0.9996773,0.013749088,1.9564766e-05,0.099960804,0.23285842
0.01611901,0.013579869,0.015014465,0.0137444865,0.017673166,0.0015796865,0.05821959,0.00045254012,0.4143859,0.5506304,0.3447536,0.001917971,0.015416126,0.06329192,0.016118672,0.035911508,0.013206674,0.9997845,0.0109636765,1.1438959e-05,0.09325703,0.22030161
0.058059074,0.050375484,0.056479856,0.051021867,0.057223573,0.010567916,0.1285815,0.004685675,0.47657055,0.53844035,0.4163834,0.012366482,0.052853562,0.13513914,0.055111554,0.08417001,0.049016774,0.99732876,0.04405835,0.00035935565,0.15509655,0.29812637
0.30796346,0.30528924,0.30039927,0.30063623,0.31949714,0.13146178,0.33788982,0.09038091,0.5763216,0.5276229,0.5579438,0.13808088,0.29490906,0.33911794,0.31599668,0.28189626,0.30762532,0.9157484,0.29579097,0.035960164,0.29516762,0.41071028
0.085711345,0.07498819,0.08509399,0.07628004,0.08388393,0.018706378,0.16488776,0.009763704,0.49413526,0.5334362,0.44489002,0.022238594,0.07699121,0.17138413,0.07978392,0.110322155,0.073802754,0.9940054,0.068767406,0.0010635337,0.1812262,0.32196543
0.033587318,0.028162006,0.032090664,0.028867992,0.034953482,0.004653557,0.09427865,0.0017773024,0.44227964,0.54209983,0.38580346,0.005676334,0.031038504,0.09909148,0.03224527,0.058240052,0.028099826,0.99907684,0.024677478,8.336182e-05,0.12701096,0.26046735
0.110796526,0.09895627,0.11057866,0.100344576,0.107768945,0.027824998,0.19103825,0.01551073,0.50788593,0.529448,0.4648449,0.032100223,0.099586666,0.19972304,0.10350597,0.13130386,0.09702433,0.9898241,0.09132499,0.002164398,0.19816357,0.3406228
0.075556725,0.06563767,0.07450922,0.066698074,0.07440592,0.015411906,0.1526736,0.007701825,0.48830503,0.535616,0.43532273,0.018539436,0.06808662,0.15874544,0.07041711,0.10132632,0.06469509,0.9953903,0.05975935,0.0007461812,0.17278306,0.31352776
0.3205872,0.31501612,0.31179076,0.3170691,0.3350577,0.14506486,0.34956834,0.102478944,0.5729888,0.5278895,0.563342,0.15038252,0.30927086,0.35295832,0.33087882,0.29084465,0.32078826,0.9032768,0.3149614,0.04306322,0.3054459,0.4155623
0.16209818,0.15097958,0.16237831,0.15004812,0.15854405,0.05007327,0.23501009,0.030522846,0.53306663,0.52997726,0.4891457,0.055369582,0.14866294,0.24548623,0.15713428,0.172741,0.147431,0.9777899,0.14167945,0.006209711,0.22964102,0.36527574
0.20347501,0.19262713,0.2048691,0.19325651,0.2039928,0.069517896,0.27064154,0.04501742,0.5471626,0.52658904,0.51797765,0.07671141,0.18715486,0.27863613,0.201575,0.20458442,0.1918915,0.96436864,0.1859858,0.011472749,0.25040227,0.37842524
0.28945592,0.28690428,0.28275865,0.27872607,0.29804835,0.115830146,0.32288226,0.07766639,0.5757544,0.53144586,0.5474989,0.12357172,0.27410427,0.32251754,0.2997569,0.26905617,0.28663772,0.9291852,0.27685267,0.02837409,0.28715658,0.40494996
0.12622595,0.114221126,0.12641475,0.11427461,0.122232154,0.03393818,0.20579901,0.01963037,0.51575273,0.5280615,0.47330752,0.03848333,0.11328698,0.21401536,0.11855184,0.14366937,0.11150812,0.9867498,0.105000116,0.0030924676,0.20848984,0.34799618
0.18422377,0.17312963,0.18542837,0.17311703,0.18519859,0.059096154,0.25513494,0.037617374,0.5426936,0.5290047,0.507334,0.06645021,0.16926542,0.26415604,0.18220468,0.1918605,0.17209728,0.97133565,0.16670665,0.008660448,0.2426661,0.3708461
0.08445267,0.07445419,0.08313934,0.07487577,0.08154275,0.018688543,0.15836947,0.0093901325,0.49171034,0.5314375,0.43994334,0.021274317,0.07649606,0.16769825,0.07888133,0.1075723,0.071779735,0.99430287,0.06609586,0.0010062789,0.17887303,0.3217441
0.024300657,0.020359501,0.023162832,0.020879574,0.026129007,0.0028814236,0.07695792,0.0009904065,0.43205506,0.5499097,0.36759952,0.0036406037,0.022962585,0.081487305,0.023715291,0.047440525,0.020301508,0.99950504,0.017547816,3.517414e-05,0.11115088,0.24202023
0.35358515,0.3559852,0.33878297,0.34757125,0.37214777,0.16148347,0.36164054,0.110643715,0.5888281,0.53216964,0.5702685,0.16630937,0.3446128,0.35695738,0.37157965,0.31492543,0.35909644,0.89021724,0.34588203,0.051491506,0.3135856,0.42383745
0.37168857,0.37457627,0.35404202,0.3666856,0.39210364,0.17862503,0.3731398,0.12429279,0.5893314,0.53113973,0.5750616,0.18176074,0.36515322,0.3678774,0.38865614,0.32733884,0.37888965,0.87435234,0.36451408,0.062017236,0.321694,0.43039674
0.09147544,0.079592265,0.09017206,0.08137125,0.089152075,0.02048009,0.17095542,0.011022752,0.49637833,0.534226,0.44817805,0.024543473,0.0824781,0.17689262,0.08502833,0.11486863,0.07871369,0.9931874,0.07410904,0.0012673349,0.18638545,0.32700634
0.11814299,0.10529855,0.11791326,0.1068305,0.115243405,0.03052992,0.19859238,0.017628487,0.50936157,0.5300728,0.46811858,0.035656635,0.10676424,0.20653467,0.11106299,0.13757913,0.10404532,0.98832136,0.09955668,0.002605474,0.2053138,0.34381407
0.07882469,0.0690346,0.0781741,0.069569394,0.07721014,0.016556228,0.15628737,0.008349826,0.4894385,0.5342071,0.43833217,0.019696668,0.07083095,0.1625366,0.07336545,0.10401385,0.06766864,0.9949521,0.062328067,0.00084233726,0.17512195,0.31676167
0.1001155,0.08940758,0.101520635,0.08905273,0.0978381,0.023770938,0.18225588,0.0128986295,0.5050946,0.5293403,0.45638955,0.027825443,0.08983097,0.18654642,0.09593627,0.12248346,0.08731033,0.99174905,0.08255781,0.0016237523,0.19349359,0.32648256
0.07882077,0.06726597,0.077181235,0.06855518,0.07844591,0.01590239,0.15901172,0.008510679,0.48860914,0.5411149,0.43210468,0.01938882,0.07123878,0.16048725,0.07631585,0.10402278,0.066498674,0.9950222,0.064887956,0.00080699095,0.17919174,0.3031215
0.2625787,0.2532618,0.25704134,0.24809426,0.26520798,0.10603625,0.31145903,0.076577954,0.554952,0.5316148,0.52720124,0.11538518,0.24880731,0.31488997,0.26332527,0.25171295,0.25366926,0.93514794,0.25041017,0.025335085,0.28431717,0.3988157
0.027598703,0.023125418,0.026629312,0.023619683,0.029376922,0.003477249,0.0850399,0.0012742153,0.43856943,0.54739225,0.3745258,0.004416761,0.025836492,0.0877347,0.026866842,0.05150228,0.023030667,0.9993536,0.020356493,5.009067e-05,0.11857473,0.24649727
0.12526546,0.11408351,0.12699921,0.1130116,0.12235643,0.03342356,0.20562308,0.019519622,0.5176799,0.53200084,0.46775106,0.03894613,0.11404697,0.20988877,0.121481605,0.14507417,0.112007506,0.98680186,0.107984684,0.00305416,0.21119866,0.3447034
0.36210722,0.36408648,0.34523454,0.35383385,0.38253483,0.15200366,0.36037353,0.10080015,0.5977359,0.5331926,0.5803658,0.16084059,0.3473732,0.345582,0.38396823,0.32010272,0.37033704,0.89751244,0.35378417,0.04549248,0.31005505,0.41801816
0.10726473,0.09540317,0.10697522,0.09654609,0.104008876,0.02673028,0.18672773,0.014672001,0.50347435,0.5285034,0.4628118,0.030571442,0.09609757,0.19608225,0.10015347,0.12816085,0.093890995,0.99043256,0.08805538,0.0019876703,0.1952371,0.33939162
0.10783342,0.09634817,0.108206324,0.09637819,0.10487428,0.026683431,0.18889712,0.014941126,0.50655437,0.5302969,0.46060893,0.03111729,0.096912965,0.19532354,0.10105273,0.12950924,0.09443279,0.9903115,0.088923484,0.002020625,0.19806774,0.33630726
0.7829406,0.7805046,0.68325204,0.7564734,0.8262777,0.40756363,0.5576342,0.24401374,0.6625073,0.53893054,0.69886607,0.43789366,0.8039232,0.31773272,0.79866326,0.6161778,0.7989829,0.64573616,0.7650658,0.2349738,0.46838298,0.4874497
0.53276277,0.53909314,0.48458385,0.52669287,0.57331234,0.29241404,0.45264488,0.20237714,0.6162074,0.5304457,0.62501234,0.29449657,0.54177505,0.3959308,0.5617067,0.43734938,0.5556393,0.7590082,0.53262293,0.14669336,0.38183236,0.45881018
0.019466033,0.01615927,0.018290618,0.016598338,0.021265823,0.0020680458,0.06665162,0.00065769,0.4204414,0.5505041,0.3564584,0.002617274,0.01833143,0.07126516,0.019005068,0.040909212,0.016171716,0.9996785,0.013632488,1.932732e-05,0.10086226,0.22987889
0.01392831,0.011493144,0.013015919,0.0116562955,0.015515773,0.0012646839,0.054542594,0.00036163002,0.40462393,0.5515912,0.3404068,0.0015909221,0.013220893,0.05823613,0.013820097,0.03238924,0.01151352,0.9998307,0.009497095,7.955036e-06,0.088446654,0.20963092
0.03758918,0.031705104,0.03601372,0.032444876,0.038790833,0.005478256,0.09907573,0.0021690477,0.45157212,0.5472689,0.3858197,0.0067296377,0.035263836,0.103870645,0.036517885,0.06319661,0.031279624,0.9988709,0.028232709,0.00011102382,0.1329518,0.2664567
0.028766314,0.02409357,0.027234435,0.024814298,0.030457566,0.0036838835,0.08370298,0.0013295765,0.43855512,0.5515845,0.3704319,0.004566012,0.027445046,0.088641934,0.028364513,0.052975364,0.023824614,0.99933475,0.021207647,5.3847907e-05,0.119158775,0.25024125
0.39650515,0.39856198,0.37460512,0.38786098,0.42116383,0.17078328,0.37659392,0.11302648,0.6035403,0.5314836,0.5943705,0.17995918,0.38333175,0.35329023,0.4207534,0.3423104,0.40886456,0.8801363,0.390207,0.05561657,0.32064608,0.4230454
0.13083431,0.117501974,0.13106366,0.11951717,0.12783058,0.035774052,0.21104002,0.02124779,0.51490813,0.5280745,0.4770813,0.041294806,0.118281566,0.2196999,0.12336943,0.1477124,0.11609012,0.98549116,0.11199459,0.0034660809,0.21327992,0.35047868
0.013782285,0.011329008,0.012779614,0.01155297,0.015284413,0.0012354867,0.053615075,0.00034985726,0.40221503,0.55047905,0.33999458,0.0015318664,0.012990718,0.058031518,0.013541362,0.031995006,0.011333046,0.9998368,0.009312761,7.657922e-06,0.08719845,0.21034503
0.101705335,0.09078241,0.10090875,0.090942435,0.09868509,0.024338223,0.1790976,0.013079726,0.50578433,0.53345776,0.4534009,0.028032992,0.09214074,0.18806647,0.096189685,0.123818815,0.08833785,0.99168515,0.083099134,0.0016740182,0.19301705,0.3326487
0.08331228,0.0731029,0.08265185,0.07430654,0.081781305,0.018139854,0.15932938,0.009100357,0.49353358,0.5342733,0.44120094,0.021164037,0.07583042,0.16824003,0.07891833,0.10732651,0.07140672,0.9944478,0.066794574,0.00096938614,0.17891073,0.3194312
