Amoxicillin-Clavulanic acid,Cefazolin,Cefepime,Ceftriaxone,Cefuroxime,Ciprofloxacin,Clindamycin,Cotrimoxazole,Erythromycin,Fosfomycin,Fusidic acid,Gentamicin,Imipenem,Levofloxacin,Meropenem,Mupirocin,Oxacillin,Penicillin,Piperacillin-Tazobactam,Rifampicin,Teicoplanin,Tetracycline,Tigecycline
0.99979836,0.9997634,0.9997812,0.9996959,0.99982953,0.9624326,0.70288557,0.9108648,0.9862773,0.8185102,0.036572155,0.9721306,0.9998548,0.99923825,0.9998417,0.35096964,0.9998248,0.9999021,0.9997507,0.006439878,0.011952648,0.11946995,0.0002507434
0.9967974,0.9965107,0.99671435,0.99620736,0.99737406,0.9026605,0.66622835,0.7975976,0.94868034,0.7296242,0.10983336,0.9134897,0.99758756,0.9931473,0.9973133,0.43930113,0.99717784,0.99779665,0.996305,0.031047653,0.04729522,0.1983415,0.004291986
0.99063385,0.98984957,0.9896091,0.98866874,0.9929651,0.74375343,0.63771415,0.65480405,0.91764516,0.7141259,0.09766282,0.784312,0.9939614,0.9777579,0.99278754,0.382171,0.99169683,0.99685043,0.987386,0.023826905,0.025643863,0.114478275,0.00452307
0.99965036,0.9995944,0.99963033,0.9995433,0.99967945,0.9750392,0.708085,0.9150608,0.98334163,0.8018962,0.07088853,0.9783558,0.99970967,0.999111,0.9996859,0.42530748,0.99970263,0.999713,0.99964666,0.017987095,0.039602958,0.25687036,0.0008911777
0.13240752,0.14469102,0.13412578,0.1519786,0.17103392,0.05586884,0.5133981,0.19512491,0.49597976,0.78159285,0.31809935,0.0665859,0.15287085,0.16336986,0.13309619,0.14108616,0.14976257,0.94569033,0.13538702,0.06505084,0.05298237,0.17888343,0.054568827
0.9894252,0.9877856,0.98821837,0.98894995,0.984315,0.9795278,0.616536,0.83633125,0.948219,0.7956159,0.55988365,0.98068905,0.9784862,0.99263096,0.982615,0.461947,0.99242365,0.97135353,0.9914386,0.50325024,0.6862436,0.9193974,0.09277148
0.9996152,0.99955744,0.9995952,0.9995098,0.9996406,0.97784346,0.707886,0.91755337,0.983098,0.79943645,0.08165044,0.9801239,0.99966943,0.99909174,0.9996481,0.43821582,0.99967885,0.99964523,0.9996321,0.022396833,0.050977465,0.3010746,0.0011549812
0.9929012,0.9918609,0.9921582,0.9926819,0.98991233,0.98114437,0.62976813,0.8508042,0.9560096,0.79383105,0.49969774,0.98196787,0.98697704,0.99442977,0.988958,0.47648913,0.9948231,0.9823539,0.99428856,0.4102993,0.61966115,0.8950202,0.061915815
0.9999559,0.99994504,0.99994946,0.9999223,0.9999615,0.9785402,0.7208649,0.94464445,0.9934623,0.8565666,0.01989049,0.9853756,0.99996877,0.99977297,0.9999659,0.30681038,0.9999616,0.9999819,0.99994326,0.0027806961,0.0057860888,0.0920951,5.38441e-05
0.007863549,0.0099863745,0.007944598,0.008706432,0.010422075,0.002830798,0.40754056,0.071472846,0.3866294,0.9416728,0.2736064,0.0044674804,0.0073928456,0.012952915,0.006924842,0.016480839,0.009019738,0.99396956,0.010393007,0.008900559,0.006925596,0.10029914,0.006452347
0.005533356,0.006921072,0.0049948846,0.005396074,0.007939372,0.0011084687,0.3843936,0.051770557,0.40132278,0.96633375,0.18265831,0.0019866081,0.005471091,0.008705642,0.0052875024,0.00750354,0.0065733106,0.99849176,0.0075930418,0.0029780567,0.0018850098,0.057568762,0.0014767211
0.0022213473,0.0031218852,0.0023044148,0.0025085816,0.0027682658,0.0010123198,0.34960416,0.05189997,0.33191174,0.963752,0.2922179,0.0016648442,0.0018016796,0.0042003645,0.0016288242,0.00741213,0.0024101702,0.9968815,0.0032979099,0.0050681066,0.0046144077,0.096592985,0.003741302
0.9860312,0.98532397,0.9819203,0.98096484,0.9899429,0.51824975,0.6075672,0.5171759,0.9104205,0.75235724,0.06620308,0.61862016,0.9915216,0.9583936,0.9902182,0.28132367,0.9881747,0.9982961,0.97879606,0.010410569,0.008752704,0.05973677,0.001923549
0.78748935,0.77992296,0.77728796,0.7935763,0.8239723,0.41581964,0.5890152,0.40935108,0.7068302,0.6346321,0.2694979,0.44098976,0.8332725,0.7543966,0.8078709,0.3933246,0.80082935,0.9341719,0.7591995,0.11367197,0.10694238,0.21247578,0.06970868
0.99997807,0.9999722,0.9999745,0.99996436,0.9999788,0.9916489,0.7440933,0.9645516,0.9957129,0.8695345,0.02459765,0.99374443,0.99998224,0.9999076,0.99998057,0.35438418,0.99998105,0.9999863,0.9999769,0.0041847965,0.011687429,0.1765408,5.8724283e-05
0.9995586,0.9994867,0.99953187,0.9994229,0.99958986,0.9712653,0.701966,0.9065303,0.9810801,0.7960491,0.07518959,0.97512233,0.99962616,0.99890566,0.9995957,0.4269404,0.99961215,0.99963903,0.999539,0.019444274,0.04147262,0.25599626,0.0010813923
0.99909294,0.99898165,0.9990637,0.99886537,0.99921536,0.9534737,0.68943554,0.87417865,0.97271246,0.77237916,0.08447221,0.9595362,0.9992824,0.99784136,0.9992175,0.43115667,0.9992156,0.9993136,0.99902236,0.021909146,0.040949877,0.22271384,0.0017120994
0.99562186,0.9947686,0.9949222,0.9953531,0.9927442,0.99036145,0.6344574,0.8812079,0.97068787,0.83963215,0.56469065,0.9908234,0.98944294,0.9969875,0.99180263,0.4446138,0.99698514,0.9866807,0.99667156,0.5111233,0.72571766,0.9495777,0.057174016
0.009219099,0.011861568,0.009785853,0.0107424315,0.011746532,0.004326532,0.41274077,0.085930675,0.37736785,0.9271355,0.30947682,0.00626026,0.008592242,0.015626615,0.007911396,0.02233378,0.010356939,0.9896884,0.012139615,0.0138012245,0.011836583,0.1258455,0.011369194
0.7393481,0.7307268,0.72753125,0.74940383,0.7825578,0.3767258,0.5834281,0.3905815,0.687623,0.6381427,0.27849218,0.39870545,0.7931219,0.70866203,0.7599087,0.37736082,0.75504845,0.93000305,0.70752674,0.117041975,0.10638033,0.21438524,0.0746631
0.7380078,0.73565376,0.6956471,0.72497004,0.793117,0.19046065,0.56799525,0.29486254,0.7286664,0.7491437,0.15875259,0.23014721,0.8131322,0.65322375,0.7897207,0.22028944,0.7692945,0.9850877,0.6984058,0.03181811,0.021155559,0.09693659,0.013792271
0.91491824,0.91231066,0.894903,0.903914,0.9363271,0.34132555,0.591348,0.3896855,0.81437224,0.72971207,0.12192838,0.40187702,0.9461401,0.84753805,0.9365555,0.2739099,0.9264945,0.99166733,0.89047706,0.025999678,0.018693926,0.088174514,0.008429039
0.97675186,0.974065,0.97424513,0.9756816,0.96566397,0.97412217,0.5869922,0.8091421,0.9270592,0.7894967,0.6476624,0.9761427,0.9480871,0.9864965,0.96216404,0.43606737,0.984871,0.92958856,0.9822265,0.6445628,0.7681031,0.9425161,0.1787329
0.02300704,0.028343251,0.023647346,0.026856823,0.0304637,0.010381934,0.4462204,0.112965666,0.41382048,0.8881504,0.3172155,0.01410932,0.023429913,0.03512363,0.020658614,0.044648845,0.026328336,0.9803728,0.027987776,0.024838263,0.020379085,0.14275223,0.020816475
0.99992096,0.99990475,0.9999131,0.9998808,0.99992764,0.9840591,0.7242616,0.9452386,0.9918846,0.839531,0.036186546,0.98756427,0.9999378,0.99971133,0.99993336,0.37220502,0.99993265,0.9999484,0.99991643,0.0068891677,0.0162337,0.1781259,0.00017589662
0.9998603,0.99983454,0.9998492,0.999798,0.9998739,0.97952783,0.7164618,0.9339341,0.9892347,0.82506984,0.044161096,0.9835918,0.9998901,0.9995353,0.99988246,0.38436332,0.99988127,0.9999052,0.9998523,0.009041249,0.02007844,0.18755285,0.0002989806
0.0023724989,0.0031484535,0.0023280836,0.0024670262,0.003170179,0.0007648537,0.35500622,0.045684054,0.34886807,0.9695711,0.24296805,0.0013872894,0.0019974597,0.0043162573,0.0018318475,0.0061702346,0.00263875,0.9981012,0.003474517,0.003450956,0.0027265418,0.07357239,0.0020899682
0.97327507,0.9709212,0.96659577,0.96793705,0.9794958,0.5192896,0.6120646,0.501197,0.8785967,0.72824156,0.099357575,0.5979637,0.9834379,0.94070345,0.97908396,0.32081896,0.97594225,0.99594134,0.9627936,0.021493811,0.018516358,0.0903013,0.0050333287
0.9981536,0.9979134,0.99783677,0.9973901,0.9985619,0.8132376,0.65594274,0.74689263,0.9612693,0.78094846,0.047132347,0.8706884,0.9988657,0.9935546,0.99860793,0.32367778,0.99836427,0.99958223,0.99725986,0.008141349,0.009543344,0.07524271,0.00073682517
0.0012898202,0.00177981,0.0012799503,0.001346856,0.001655081,0.0004485118,0.33027846,0.038438145,0.3241554,0.9763906,0.25065705,0.000841466,0.0009988815,0.0024535297,0.00091828103,0.0040854593,0.0013943659,0.9986498,0.0019668739,0.0025466064,0.0021400626,0.071272716,0.0015716741
0.97755855,0.976108,0.9771746,0.97678816,0.98144114,0.804772,0.6355426,0.6609807,0.8772373,0.65887356,0.20846623,0.8155961,0.98254895,0.9676125,0.97975516,0.48464838,0.97955036,0.9828379,0.9748984,0.08683062,0.11257952,0.26846877,0.026754076
0.019021828,0.02384174,0.019662732,0.02232753,0.024995161,0.009196969,0.43727267,0.10953398,0.40292948,0.8929286,0.3253105,0.012420427,0.018976934,0.029796408,0.016492808,0.041041963,0.021673666,0.98114437,0.023615964,0.023903772,0.020207735,0.14562544,0.020536985
0.99393684,0.9937954,0.99315757,0.9919356,0.99560696,0.71930015,0.6303874,0.65472215,0.9328699,0.73295945,0.0697194,0.7809913,0.9960598,0.9815559,0.9956403,0.3422347,0.99478817,0.9983425,0.9911678,0.01330132,0.013779072,0.07970134,0.002131666
0.024080178,0.02882195,0.02479774,0.02758444,0.03148477,0.009412767,0.4513378,0.10859761,0.4206394,0.8982933,0.2924181,0.013021784,0.024724938,0.03624986,0.023416722,0.03951581,0.027932685,0.9839024,0.028801488,0.020311369,0.015770456,0.12807326,0.016303342
0.90626603,0.90099037,0.87538666,0.88875496,0.9279807,0.2725947,0.5823726,0.3488312,0.81651306,0.7560327,0.10876446,0.34546518,0.9397952,0.8235971,0.92494243,0.23627417,0.916517,0.99439865,0.8766913,0.019545155,0.013468762,0.07556844,0.005694597
0.99914706,0.99903417,0.99908996,0.99906343,0.9989667,0.9894727,0.6889843,0.9184154,0.98175,0.8102765,0.23350237,0.9895285,0.99889344,0.99886835,0.99893254,0.49017397,0.99934345,0.99847513,0.9993393,0.117015384,0.29284507,0.7365573,0.0070692357
0.99744093,0.9971047,0.99730456,0.9972818,0.99692184,0.98118293,0.6660705,0.8799533,0.96803904,0.78147894,0.30245525,0.98132277,0.99658245,0.9971078,0.996718,0.49874234,0.9979809,0.9952341,0.9978801,0.1744481,0.35940933,0.7487175,0.017775536
0.56341785,0.5411803,0.5633283,0.57496554,0.581633,0.46833184,0.54819804,0.4612497,0.5561001,0.52400094,0.45445892,0.46365196,0.5810023,0.56924224,0.5555965,0.457288,0.5728761,0.6386485,0.53202546,0.3680961,0.3821785,0.4306795,0.3585896
0.99613523,0.9954203,0.99553704,0.9959304,0.9937903,0.990334,0.6389365,0.8842849,0.97187173,0.8366788,0.53766996,0.9907669,0.9912143,0.9972042,0.9930227,0.45237672,0.997317,0.9888263,0.99705815,0.46942574,0.6974848,0.94154525,0.049067236
0.99203,0.99044585,0.99048775,0.9910268,0.9856494,0.98964864,0.6099479,0.8669774,0.96293056,0.84665734,0.6630554,0.9906012,0.97643584,0.995501,0.9838568,0.409781,0.9948618,0.9700228,0.9941684,0.6685302,0.8147055,0.9706181,0.1093035
0.986344,0.9852514,0.98614246,0.98636824,0.9846431,0.95217526,0.63212305,0.7931627,0.92451376,0.7202003,0.4026318,0.9529812,0.98251545,0.98750496,0.9832008,0.5124398,0.989204,0.9742664,0.9880434,0.28341776,0.44281176,0.7343977,0.064877495
0.0012960396,0.0018146012,0.0013055264,0.001362901,0.0016886443,0.00045098594,0.33122832,0.038754046,0.32587552,0.9760335,0.24955477,0.00084511406,0.0010421049,0.002472135,0.00094829017,0.0041025137,0.0014318151,0.99866045,0.001975746,0.0025548174,0.0021259573,0.07086913,0.0015603446
0.97749454,0.97739196,0.9753229,0.9737065,0.9838987,0.6352881,0.61584425,0.563526,0.8788997,0.68335325,0.12103298,0.67986614,0.9850021,0.9511599,0.9837667,0.38284525,0.9805664,0.9922725,0.9705433,0.030298723,0.029662322,0.110617965,0.008573079
0.944579,0.9441796,0.9403448,0.93976223,0.95905375,0.57122684,0.60269827,0.5051449,0.821067,0.64765656,0.17471111,0.600725,0.9611498,0.90515584,0.9585218,0.40557757,0.9512562,0.97765213,0.9317753,0.055040147,0.052824147,0.1446236,0.022694109
0.9229425,0.9211649,0.91559666,0.9163681,0.9409591,0.51280665,0.5964687,0.47017372,0.7978013,0.64943737,0.18556891,0.54728276,0.9448448,0.87456936,0.9401591,0.39030382,0.93079627,0.9732092,0.9049598,0.059081335,0.054606736,0.14660543,0.026800824
0.93782634,0.93445736,0.93629265,0.94016165,0.9247066,0.9373823,0.5707934,0.73534286,0.86318463,0.71149886,0.6176861,0.9402993,0.8964229,0.96159154,0.9163298,0.46816298,0.95760113,0.8530406,0.9485025,0.6093572,0.71064675,0.88435215,0.26573005
0.71661454,0.70903623,0.7074322,0.72830504,0.7628226,0.36760783,0.5830231,0.38611665,0.67561805,0.63525045,0.28816295,0.3889884,0.7715875,0.6906865,0.73962486,0.37768903,0.73445284,0.92054003,0.68589133,0.123811394,0.11359929,0.21997672,0.083071895
0.08368165,0.09369039,0.08360295,0.09589839,0.11064516,0.031238,0.4941951,0.15870567,0.4811821,0.8273281,0.29754394,0.039231945,0.096276656,0.10657549,0.08475828,0.095223516,0.09713787,0.9662122,0.08922352,0.04202398,0.03209481,0.15086065,0.033644892
0.99325573,0.99213916,0.9923267,0.99295324,0.98933065,0.9867509,0.6252172,0.8623254,0.9621801,0.8229792,0.5731169,0.9874077,0.9847601,0.9954507,0.98810196,0.45019144,0.9953668,0.980306,0.99482155,0.52216214,0.7185815,0.9410979,0.074062705
0.9571703,0.95539623,0.95808774,0.9591123,0.96063966,0.861738,0.6193994,0.6820407,0.8493648,0.63445663,0.3643857,0.8598157,0.9584978,0.95739555,0.95633507,0.527306,0.9640643,0.9399567,0.9586461,0.24081834,0.32370046,0.51942456,0.09908845
8.767656e-05,0.00014239112,8.7404595e-05,8.554931e-05,0.00011039927,2.668965e-05,0.23187535,0.014779045,0.24532667,0.9941187,0.20068333,6.214501e-05,5.553546e-05,0.00019979523,4.993857e-05,0.00047502248,9.171211e-05,0.9998716,0.00016083664,0.00035225032,0.00030310775,0.03784801,0.00016358898
0.9997999,0.99976236,0.9997836,0.9997161,0.99981993,0.9753298,0.711962,0.9245109,0.98687035,0.8159626,0.049176637,0.9798544,0.99984145,0.99937266,0.99982834,0.38974157,0.99982774,0.9998646,0.9997813,0.010461828,0.022397881,0.18988597,0.00040687362
0.9988257,0.99853945,0.99860376,0.9987411,0.99794096,0.99560463,0.6645705,0.92329514,0.9855862,0.86938834,0.48549423,0.9957974,0.9971302,0.9990607,0.99766254,0.44368356,0.99917114,0.99637055,0.999137,0.40570477,0.69426596,0.9542935,0.022357943
0.9986117,0.99827945,0.99836,0.99850863,0.99762976,0.99481994,0.6603301,0.9181267,0.9837857,0.86203676,0.48183236,0.99502075,0.9967056,0.99887055,0.9973093,0.44830275,0.99900913,0.99585515,0.9989613,0.3966409,0.67811584,0.94817686,0.024054863
