Amikacin,Amoxicillin-Clavulanic acid,Aztreonam,Cefepime,Cefixime,Cefotaxime,Cefpodoxime,Ceftazidime,Ceftriaxone,Cefuroxime,Chloramphenicol,Ciprofloxacin,Colistin,Cotrimoxazole,Ertapenem,Fosfomycin,Gentamicin,Imipenem,Levofloxacin,Nitrofurantoin,Norfloxacin,Piperacillin,Piperacillin-Tazobactam,Tigecycline,Tobramycin
0.00041821704,0.073412016,0.051808856,0.0062693674,0.007717708,0.0049880524,0.060522318,0.0038157192,0.07614522,0.3333162,0.0025654912,0.007072168,0.00041282448,0.051015448,0.00057768414,0.28789726,0.0023390742,0.00024794033,0.008693893,0.060151506,0.01370075,0.9994475,0.083125934,0.00033594226,0.0014821852
0.008414656,0.16702062,0.12647703,0.036025293,0.04423304,0.0380092,0.15710786,0.029129455,0.15479109,0.39744806,0.023842642,0.044825148,0.00804826,0.13511562,0.009895008,0.30085233,0.022399295,0.0061731595,0.049060676,0.1373515,0.06455547,0.9908037,0.17557794,0.0070884167,0.018387152
0.005046525,0.1464614,0.10852658,0.026572403,0.03264036,0.027106615,0.13456795,0.020433616,0.13673347,0.38726988,0.016239854,0.033045188,0.0047978596,0.114250876,0.0060752183,0.29721266,0.015118342,0.0035827374,0.036697377,0.11985235,0.049844246,0.99430484,0.15482897,0.004217424,0.0119978
0.010577214,0.17867836,0.13618898,0.04154412,0.05019664,0.044404604,0.16757067,0.03406287,0.1636813,0.40348887,0.028267546,0.051319826,0.010107592,0.14503784,0.0123302685,0.3047964,0.026870921,0.007900056,0.05594681,0.14628881,0.07300569,0.98839974,0.18490243,0.009066151,0.022478005
0.00562443,0.15039845,0.111921005,0.028424338,0.035254598,0.029244313,0.13904862,0.022136506,0.14095251,0.39034122,0.017727645,0.03492888,0.0053877705,0.12050152,0.0066940617,0.29674795,0.016507,0.0039841295,0.03877607,0.12233659,0.05246479,0.99377245,0.15982644,0.004647176,0.013142776
0.000745566,0.086443804,0.061211772,0.008769877,0.010866777,0.007391695,0.073248304,0.0056170495,0.087198034,0.34570912,0.003916795,0.010090958,0.0007321921,0.0624282,0.000993115,0.28946102,0.0036238162,0.00045986887,0.012123339,0.071310334,0.018477874,0.9990558,0.096170895,0.00059393083,0.0023927756
0.0067607793,0.15693709,0.11759787,0.031862665,0.03896381,0.032950215,0.14770699,0.025200363,0.14679828,0.39279845,0.020120993,0.03884877,0.0065436894,0.12774786,0.008014647,0.30007204,0.019145386,0.004878933,0.04278696,0.13021949,0.05700293,0.99256116,0.16631511,0.0055438806,0.015264252
0.002520333,0.121420845,0.08851345,0.017766686,0.02205435,0.01702953,0.108046114,0.012749749,0.11684467,0.37476715,0.009800312,0.02148171,0.0024118791,0.09284521,0.00313672,0.2921166,0.0089837555,0.001700427,0.02464744,0.098113626,0.03488783,0.9970488,0.13061018,0.0020718488,0.0067157936
0.009445248,0.17280656,0.131257,0.03850678,0.046942376,0.041118857,0.16249412,0.031454563,0.15908094,0.40091205,0.025876269,0.04804738,0.00895997,0.139295,0.011047585,0.30192462,0.024326744,0.007026239,0.052391518,0.14131506,0.06826268,0.9896881,0.18037336,0.008022305,0.020323014
0.0008225345,0.08882019,0.062883936,0.009323533,0.011472095,0.007901454,0.07591621,0.0060226596,0.08923373,0.34909254,0.0042122547,0.010699809,0.0008122548,0.06485971,0.0010925094,0.2902994,0.0039232746,0.00051252625,0.012769547,0.073368624,0.019355478,0.9989648,0.09839203,0.00065343303,0.002601366
0.007757562,0.16436128,0.12423754,0.03437912,0.041712604,0.03601309,0.15314731,0.02742505,0.15187648,0.39676467,0.022371748,0.04264287,0.007360124,0.13086699,0.009173232,0.30162466,0.021047596,0.0056943507,0.047041323,0.13452302,0.062182114,0.99136263,0.17108078,0.006577774,0.01728853
0.0015436294,0.105317764,0.07551357,0.0132886665,0.016679088,0.012163471,0.09267164,0.0091816215,0.103187926,0.3610502,0.0067285793,0.01596053,0.0015037389,0.079387836,0.0019674862,0.29065078,0.006244626,0.0009955695,0.018438712,0.08715112,0.026777761,0.9981554,0.115821354,0.0012370085,0.004381049
0.010248984,0.1749065,0.13314159,0.040717755,0.04959281,0.043582585,0.1671276,0.033405665,0.16236366,0.40130326,0.027406272,0.04970597,0.009845445,0.1453285,0.011879147,0.30314484,0.02618143,0.007638587,0.054216262,0.14566894,0.07027663,0.9889953,0.1844071,0.00848873,0.021600071
0.0072564897,0.16067083,0.12116055,0.033278044,0.040421717,0.0344614,0.15061261,0.02648532,0.14942226,0.39542532,0.021294886,0.040713836,0.0070236847,0.1304297,0.0086097745,0.30130672,0.02025284,0.005272813,0.04485421,0.1323437,0.059719052,0.9919756,0.1686879,0.0060408046,0.016301468
0.00021141375,0.06032822,0.04192189,0.0041963016,0.005264849,0.0031246836,0.04798116,0.0023921214,0.064731054,0.31759956,0.0015576474,0.0045680646,0.00020922076,0.04037133,0.00030246255,0.28350484,0.001399759,0.00011867465,0.0058220956,0.049640894,0.009584987,0.9997081,0.07059811,0.00016809534,0.00083644217
0.0018032497,0.11077697,0.08055601,0.014802858,0.017750002,0.013502487,0.09764949,0.010270531,0.1076118,0.36620396,0.0075515574,0.017539237,0.0017656973,0.08317838,0.0023098455,0.29593807,0.0070972983,0.0011972745,0.02026745,0.09113768,0.029415485,0.9978042,0.11871337,0.0014799555,0.0050817197
0.0039399555,0.13753574,0.10090295,0.023184748,0.028340202,0.022989111,0.12446697,0.017352032,0.12904917,0.38303727,0.013536235,0.028250748,0.0037848747,0.1065495,0.004809006,0.29708758,0.012685574,0.002741861,0.03180982,0.11236713,0.044118054,0.99545693,0.14528632,0.003272001,0.009771102
0.00016599873,0.056543164,0.038907148,0.0036291128,0.0045899577,0.002617594,0.044223856,0.0020366285,0.060833186,0.31195435,0.0012853569,0.0039193504,0.0001648891,0.037517685,0.00023880842,0.28175896,0.001167202,9.114411e-05,0.0050588246,0.04649861,0.008420133,0.9997689,0.06593864,0.0001302095,0.0006747195
0.0018166251,0.11067599,0.07966396,0.014704422,0.018182248,0.013597874,0.09779163,0.010249042,0.10730344,0.36506024,0.007590118,0.0176148,0.0017677189,0.08348185,0.0023059985,0.29257575,0.0070680203,0.0011924028,0.020315278,0.09120849,0.029353945,0.9978307,0.12015145,0.001469191,0.005062716
0.0009903705,0.09307127,0.066297114,0.010278596,0.012891212,0.008983377,0.08025755,0.0067853285,0.09306412,0.35046914,0.004832649,0.012096163,0.0009673454,0.06839299,0.0012943754,0.28940824,0.0044620167,0.0006195127,0.014266663,0.077139944,0.021298997,0.9987803,0.10360474,0.0007879692,0.0030253388
0.051655732,0.27227178,0.22448555,0.10902747,0.1210876,0.12207873,0.26323634,0.10113086,0.24305478,0.43918145,0.09148232,0.13083707,0.04926776,0.22862299,0.05781137,0.3378941,0.08883022,0.043482266,0.14089152,0.22738798,0.16121465,0.9428207,0.26522234,0.049167003,0.08472211
0.00033705257,0.070162006,0.0496648,0.005539618,0.006653865,0.0042849905,0.056536607,0.0033192304,0.0725983,0.32815477,0.0021864886,0.006248068,0.00033409474,0.0473688,0.0004746029,0.2904779,0.0020029177,0.00019759269,0.0077938214,0.056884136,0.012470636,0.9995394,0.077995345,0.00027801137,0.0012470762
0.06275115,0.2831815,0.23793578,0.12251679,0.13656774,0.13822538,0.27735275,0.11521658,0.25558344,0.44377735,0.10575122,0.14654355,0.059997648,0.2436945,0.069299996,0.3398621,0.10268745,0.053914838,0.15666431,0.23894131,0.17679211,0.931944,0.2784088,0.05984884,0.09869154
0.027367964,0.22927277,0.18351553,0.07332726,0.084602684,0.08210616,0.22051436,0.064963125,0.20671727,0.42461675,0.05686248,0.09047706,0.025748612,0.18944594,0.031003524,0.32063746,0.0547207,0.022255754,0.097102806,0.19030958,0.11702685,0.97010607,0.22961009,0.024877697,0.050015517
0.004687888,0.14424594,0.106684096,0.02562896,0.030689295,0.02593763,0.13154496,0.019318124,0.13465442,0.38672578,0.015337895,0.031417567,0.004448483,0.11145763,0.005668666,0.29986286,0.014398792,0.0033311048,0.035132494,0.11824766,0.048171096,0.9946068,0.15122525,0.00393571,0.011404536
0.027258057,0.23110825,0.18457423,0.07347874,0.08361911,0.08168393,0.22031762,0.06474118,0.20689052,0.4240118,0.05682769,0.090245344,0.025645941,0.18877092,0.031090504,0.32361487,0.05479826,0.02212747,0.097629644,0.1914717,0.11776267,0.9696116,0.22906882,0.02513058,0.050275464
0.00025393502,0.065471336,0.04563353,0.0045949887,0.005676382,0.003541689,0.051402025,0.0027032683,0.067703374,0.3225659,0.0017692053,0.005222132,0.00024419857,0.0424158,0.00035811454,0.2854832,0.0015897866,0.00014425491,0.0066403328,0.051972445,0.0107063865,0.9996476,0.07301673,0.00020847937,0.00097591657
0.0024839197,0.12345128,0.089983426,0.017801037,0.02086414,0.016939847,0.10755605,0.012661742,0.116351396,0.37320295,0.009623522,0.02170785,0.002375809,0.090322986,0.003143014,0.30024898,0.009023784,0.0016858854,0.024792794,0.10004702,0.03547042,0.9969415,0.12848693,0.0021326898,0.006788196
0.0005364366,0.07886896,0.055835105,0.007229827,0.008919389,0.005894644,0.06567871,0.0045060925,0.08059604,0.3384276,0.0030677465,0.008253788,0.00052699674,0.055425424,0.00073083723,0.289049,0.0028220236,0.00032370424,0.010056033,0.064858414,0.015584555,0.9993001,0.08831343,0.00042916185,0.0018179347
0.07067158,0.29029378,0.2464235,0.13121942,0.146291,0.149409,0.28717417,0.12541015,0.26258707,0.4480412,0.11557768,0.15799503,0.06775474,0.2527265,0.07781733,0.3411797,0.1120127,0.061803743,0.16737875,0.24615812,0.18643717,0.9244013,0.28635883,0.067789376,0.10850444
0.005386095,0.15371107,0.11396973,0.028294198,0.032182507,0.028534554,0.13646121,0.021372717,0.13987197,0.3880303,0.01699411,0.034813255,0.005108831,0.114212155,0.006635227,0.30763113,0.016188854,0.0038710714,0.038829874,0.12442651,0.052870687,0.9934423,0.15505528,0.004771104,0.013278678
0.14461565,0.34859034,0.30929467,0.20738472,0.22243921,0.23159745,0.34893858,0.20568778,0.31954563,0.4669123,0.19747265,0.23870344,0.14228222,0.31719258,0.15557641,0.3672423,0.19190933,0.13229866,0.25222683,0.3033693,0.26500854,0.8455841,0.34016955,0.14443615,0.19200666
0.23049824,0.3930221,0.36141893,0.28115806,0.295412,0.30941522,0.39805463,0.28460643,0.36738023,0.48067966,0.2793402,0.31329945,0.23023526,0.37243775,0.24223688,0.39055222,0.2724914,0.21905422,0.32770145,0.35235155,0.3324914,0.7571698,0.3846477,0.23446128,0.27742216
0.0016916267,0.108477876,0.07756368,0.0140146585,0.01761362,0.012963459,0.09528154,0.009738822,0.10554634,0.36279666,0.007221374,0.016909119,0.0016368671,0.08156311,0.0021428596,0.2910171,0.0066732387,0.0010943032,0.01948368,0.08930322,0.028219525,0.9979863,0.118842214,0.0013624732,0.0047412873
0.0051133432,0.1473515,0.10943111,0.026906962,0.032406356,0.027382566,0.13538443,0.020639757,0.13739952,0.38867173,0.016337031,0.03317138,0.0048708366,0.11494739,0.006163075,0.2998431,0.015386913,0.0036497582,0.036830947,0.12078293,0.0501295,0.9941856,0.1544316,0.0042710016,0.012224832
0.018865066,0.21120955,0.16556503,0.05931155,0.06706477,0.06440124,0.19811907,0.050485108,0.18943152,0.4153061,0.043263514,0.07294864,0.017842846,0.16897875,0.02199343,0.31994614,0.04178124,0.014818917,0.079414524,0.17388521,0.098490275,0.9784387,0.20949648,0.017211534,0.03738523
0.003184092,0.1315955,0.09681873,0.020620868,0.024211615,0.020001227,0.116260216,0.01501984,0.12342775,0.37924236,0.011594252,0.025097903,0.003052427,0.09856181,0.0039850604,0.30095547,0.010917656,0.002221419,0.028547978,0.10696818,0.040128913,0.99614775,0.13663863,0.0027305018,0.008355277
0.00050515914,0.078689404,0.054984894,0.006890881,0.008526132,0.005712319,0.06457805,0.0042680316,0.07967352,0.33920893,0.0029465759,0.007969791,0.0004824166,0.053689405,0.00068352063,0.2864607,0.0026640643,0.000305003,0.00979534,0.06335935,0.015169011,0.99933904,0.08738489,0.00041037492,0.0017327523
0.0033277927,0.13160433,0.097202376,0.021130167,0.02517615,0.020489393,0.11811865,0.015515027,0.124743186,0.38031858,0.011977542,0.025632266,0.0032060486,0.10066519,0.0041269558,0.299349,0.011246093,0.0023114153,0.029019421,0.1075059,0.040693685,0.9960687,0.13823014,0.0028001482,0.008566466
0.023195699,0.22135662,0.17617172,0.06662844,0.07598884,0.07377792,0.20994851,0.057795912,0.19912106,0.42100272,0.050707605,0.08251171,0.021718346,0.18038753,0.026667485,0.32044047,0.048558507,0.018667808,0.0894462,0.18306775,0.10872175,0.97403604,0.22058244,0.021293238,0.044054244
0.002988029,0.12908249,0.09403957,0.019842427,0.023488615,0.019183492,0.11430271,0.014376673,0.1211895,0.37777603,0.011001248,0.02403333,0.002870727,0.0965129,0.0037289627,0.29966113,0.010374235,0.0020611235,0.027290972,0.10529273,0.038744867,0.9964083,0.13481241,0.0025246392,0.00786289
0.0027135152,0.12607516,0.09225429,0.018612567,0.021916622,0.017942032,0.11086346,0.013387576,0.118811324,0.3750678,0.010239426,0.022793623,0.0025725586,0.0927731,0.0034028825,0.3001191,0.009581913,0.0018547394,0.026021358,0.10234564,0.036797773,0.9966898,0.13134639,0.0023110348,0.0072811903
0.10596636,0.31986484,0.27925017,0.16951151,0.18600468,0.19135839,0.32058263,0.16544186,0.29321313,0.45720625,0.1556072,0.1987627,0.103136994,0.28706536,0.11455644,0.35303062,0.1522062,0.095048234,0.20930023,0.27556077,0.22674032,0.888202,0.31515506,0.102880925,0.14965421
0.0011536353,0.09771851,0.06972529,0.011434174,0.013772586,0.010036954,0.084721334,0.007553412,0.0969103,0.3574528,0.0054190657,0.013168646,0.0011311474,0.07228735,0.0014973419,0.29250804,0.0050649173,0.0007421867,0.01549131,0.08060479,0.023188472,0.9985771,0.10685665,0.00092686334,0.0034864366
0.0007644333,0.08825938,0.06271845,0.008937882,0.010788851,0.007530844,0.07406389,0.005745867,0.088141486,0.34780732,0.004007586,0.010330945,0.00074832886,0.0625085,0.0010246021,0.2923925,0.003714398,0.00047672846,0.012437817,0.071759,0.019015457,0.99901295,0.09605984,0.0006268731,0.0024731583
0.00010159205,0.04908916,0.033779014,0.0026877706,0.003444025,0.0018576682,0.03734368,0.0014575613,0.05412027,0.30191964,0.00090308394,0.0028843621,9.982145e-05,0.031250913,0.00015060604,0.27857256,0.0007963406,5.3650154e-05,0.0038416244,0.039818577,0.0065230215,0.99985325,0.058275267,8.066208e-05,0.00044632514
7.6732525e-05,0.0456162,0.031339675,0.0023013942,0.0028596693,0.0015466656,0.0342224,0.001211243,0.050608136,0.29649293,0.0007341274,0.0024222073,7.590389e-05,0.02835519,0.00011476199,0.27895972,0.00064557267,3.9837465e-05,0.0032497363,0.036458574,0.0056922026,0.99988747,0.054008745,6.1792685e-05,0.00035918836
0.00023963043,0.064548016,0.045262497,0.0044976156,0.005531772,0.0034114623,0.050092734,0.0026288482,0.06773502,0.32182664,0.0017330245,0.005027765,0.00023305719,0.04178119,0.0003387197,0.28556994,0.0015256461,0.00013581626,0.0064406656,0.050172295,0.010617591,0.9996667,0.07207949,0.00020142856,0.0009470559
2.4086386e-05,0.032007493,0.02158709,0.0011415809,0.001495859,0.0006771297,0.022578562,0.0005534622,0.03749286,0.27103153,0.00030977212,0.0011584284,2.4099094e-05,0.018912012,3.8202834e-05,0.26957312,0.00026788094,1.1194136e-05,0.0016433601,0.025877936,0.0030590366,0.9999621,0.04010607,1.8848132e-05,0.0001327387
6.378077e-05,0.0430483,0.029457416,0.0020645878,0.002605913,0.0013458277,0.0319155,0.0010734448,0.048326574,0.29198378,0.000640418,0.002150935,6.372082e-05,0.026785113,9.6533266e-05,0.2773774,0.00056414347,3.2483793e-05,0.00291727,0.034659673,0.005168221,0.9999052,0.05149365,5.0952134e-05,0.00030498844
0.00089152926,0.09241407,0.066045426,0.009738206,0.011819685,0.00838144,0.07745189,0.006324158,0.09166086,0.35134193,0.004543277,0.011427815,0.0008595457,0.065252416,0.0011860365,0.29133743,0.004144157,0.00056434324,0.013754625,0.07449335,0.020728096,0.9988538,0.10014418,0.0007443158,0.0028184822
1.8277811e-05,0.02962433,0.020022921,0.0009618414,0.0012714275,0.00055795105,0.020405112,0.00046019425,0.03486093,0.264852,0.00025346284,0.0009843315,1.821088e-05,0.016956553,2.9337407e-05,0.26706487,0.0002153482,8.214704e-06,0.0014131726,0.023417328,0.0026780916,0.9999707,0.03715051,1.4565603e-05,0.00010555027
0.0020659831,0.115291655,0.08396589,0.015756413,0.0193516,0.014857981,0.10155106,0.011150573,0.111381315,0.3718811,0.008448638,0.019081097,0.0019582878,0.08577621,0.0026166642,0.29282403,0.0077158357,0.0013900818,0.022158416,0.09320802,0.031456046,0.99750924,0.12359762,0.0017140957,0.0056752497
0.004773881,0.14509057,0.10840436,0.025901379,0.030898685,0.02614177,0.132079,0.019624885,0.13563313,0.3891043,0.01568555,0.031969327,0.0045019556,0.11210062,0.00581456,0.29984823,0.014628346,0.0034350385,0.035985664,0.11845508,0.048720554,0.9944511,0.15118982,0.0040746653,0.011571084
0.0003591769,0.07078102,0.049733244,0.005753071,0.0071470817,0.004465691,0.05703305,0.0034504246,0.07361415,0.32985878,0.002307526,0.0064426824,0.00035605027,0.04873572,0.0005017074,0.28641367,0.0021028125,0.00021112266,0.008024271,0.057820287,0.012816942,0.9995161,0.080124214,0.0002912834,0.001302008
0.012752985,0.19034854,0.14686479,0.04664961,0.053040486,0.050159503,0.1774302,0.038288467,0.1721176,0.40793598,0.03234519,0.05743838,0.011962737,0.15079911,0.014928569,0.31503844,0.031043043,0.009896832,0.06289875,0.15733576,0.08074831,0.9854886,0.19112623,0.011315925,0.026908878
1.428624e-05,0.027537655,0.018542737,0.0008290976,0.001102263,0.00046961018,0.01887646,0.0003857847,0.03293403,0.26108733,0.00021161904,0.0008220217,1.41369665e-05,0.015713722,2.3040651e-05,0.26468715,0.00017784194,6.2916065e-06,0.0012146663,0.021618484,0.0023330774,0.9999769,0.034876738,1.1183988e-05,8.6188e-05
0.00030171374,0.06962545,0.048812453,0.0051362915,0.0065016723,0.003997388,0.053132415,0.0030599663,0.07172957,0.32773614,0.0020854769,0.0058598663,0.0002898614,0.045216415,0.00042338154,0.28247374,0.0018105177,0.00017370771,0.0074588144,0.05297668,0.012098915,0.9995828,0.07729964,0.00025869315,0.0011529487
0.004545182,0.14596772,0.10955446,0.025234181,0.030274382,0.02551571,0.12831815,0.01902307,0.1359498,0.38918078,0.015540803,0.031274676,0.004231525,0.109239034,0.0055606016,0.29778355,0.013983218,0.003271659,0.035657287,0.11385613,0.04897662,0.9946042,0.15022057,0.004072835,0.011434174
6.186184e-05,0.04265568,0.029236158,0.002020019,0.0025941937,0.0013124982,0.03127984,0.0010520522,0.047845595,0.29069978,0.0006283763,0.0021230339,6.169324e-05,0.02640303,9.421406e-05,0.27609798,0.0005508988,3.1248186e-05,0.002887013,0.034252137,0.0051002293,0.99990714,0.051177517,4.9671176e-05,0.00029575828
0.00016308934,0.0581694,0.04062335,0.003556544,0.0045329155,0.0026007313,0.043515615,0.002019407,0.061876487,0.314087,0.0013250887,0.0039554522,0.00015757729,0.036565933,0.00023675217,0.2800299,0.0011311808,8.9423156e-05,0.005222617,0.04434211,0.0087502925,0.99976593,0.06586408,0.00013877751,0.0006847382
0.00022307856,0.063963935,0.04479865,0.0042823055,0.0053601884,0.0032519656,0.048542105,0.002488778,0.06670584,0.32077876,0.001662484,0.0048382455,0.0002139669,0.040476047,0.00031861526,0.28273016,0.0014342566,0.00012573098,0.006269519,0.048692804,0.010311754,0.9996841,0.071305625,0.00019108718,0.0008958251
0.00021966688,0.06172214,0.042828087,0.004317883,0.005356506,0.00317718,0.048626736,0.002475863,0.06550911,0.3193299,0.0016021332,0.0047015217,0.00021895175,0.04133702,0.000314933,0.28487974,0.001455713,0.00012469153,0.0060142362,0.05045543,0.009906034,0.9996946,0.07069836,0.00017693448,0.00086164917
0.0019425738,0.11733277,0.08569674,0.015275372,0.01856031,0.014459921,0.09814489,0.010669142,0.11175502,0.3712098,0.008328155,0.018693984,0.001802456,0.08272766,0.0024723539,0.29148668,0.0072985026,0.0013091455,0.022063417,0.08931895,0.031982515,0.9975787,0.12261643,0.0017389619,0.005618776
0.015284699,0.19913292,0.1550911,0.051893137,0.059131425,0.056352682,0.18694897,0.043330323,0.17989682,0.41168723,0.03704913,0.063968144,0.014331714,0.1594431,0.017766697,0.31657255,0.035577957,0.012007741,0.06983549,0.16495411,0.088316485,0.9827617,0.19957902,0.013639908,0.03120519
0.00084610475,0.09171405,0.0649324,0.009510822,0.011415433,0.008121481,0.07626533,0.0061299643,0.09053105,0.35110295,0.004365894,0.011068961,0.0008210533,0.06433763,0.0011304381,0.29212102,0.004021485,0.0005345456,0.013294632,0.07379473,0.020247553,0.9989015,0.09878446,0.00070902717,0.0027126444
0.00025476632,0.06390495,0.04452661,0.004652546,0.0058912165,0.0035294371,0.050657876,0.002724192,0.06769683,0.32342964,0.001793646,0.005190269,0.00025063942,0.04325329,0.00036079533,0.28255957,0.0016102224,0.00014542346,0.006571181,0.05215543,0.010586699,0.99965286,0.07381289,0.00020478302,0.000968124
0.00013513303,0.054396253,0.037842836,0.0032070102,0.0040564258,0.0022671625,0.040938895,0.0017867396,0.058761057,0.30830875,0.0011346872,0.003493179,0.00013287814,0.034535874,0.0001976443,0.28184038,0.0009907496,7.251484e-05,0.00461575,0.04258042,0.007848236,0.9998053,0.0624139,0.000111893,0.0005787925
0.0008319003,0.09045085,0.0643745,0.009455907,0.011292204,0.008012399,0.07607074,0.006047322,0.090192325,0.3508954,0.004307401,0.010853279,0.00081338244,0.06453466,0.0011134454,0.29259044,0.003973147,0.0005277188,0.013086824,0.073561005,0.019925846,0.99892706,0.098351195,0.0006887449,0.0026730723
5.635353e-07,0.010043921,0.0063229874,0.00011335473,0.0001639361,4.838116e-05,0.005900923,4.1974617e-05,0.013567667,0.20388284,1.8624463e-05,0.0001021814,5.506669e-07,0.0047419737,1.0255972e-06,0.23492253,1.4796315e-05,1.8250691e-07,0.00017377677,0.0077337157,0.0004090924,0.9999989,0.014638287,4.0910507e-07,5.514617e-06
8.529174e-05,0.047656376,0.032902252,0.0024360071,0.0031618013,0.0016509152,0.034830764,0.001298672,0.052645843,0.29970303,0.00081797875,0.0026007895,8.341526e-05,0.029594237,0.00012755734,0.274885,0.00069452747,4.4348766e-05,0.003541465,0.03667986,0.0061636535,0.99987423,0.056085866,7.084401e-05,0.00039466802
0.002781757,0.12621602,0.09237861,0.018856607,0.022615535,0.018205373,0.111538984,0.013544012,0.11941068,0.3772496,0.010491457,0.022980085,0.0026198842,0.094193876,0.0034672208,0.29622194,0.009705622,0.0019181453,0.026444195,0.102188565,0.03705558,0.99665916,0.13261415,0.0023529362,0.007344432
1.2400008e-05,0.026176922,0.017494183,0.0007652919,0.0009973202,0.00042574652,0.018063705,0.00035067287,0.031417932,0.2576314,0.00018721743,0.00075060467,1.24256485e-05,0.014924643,2.0180956e-05,0.26607522,0.0001613043,5.4543793e-06,0.0011026359,0.021234466,0.0021376682,0.99997973,0.033536732,9.534219e-06,7.6006596e-05
0.0001602679,0.056605354,0.039358336,0.003490151,0.0044366876,0.0025758822,0.04367437,0.0019822414,0.06055376,0.31234398,0.0012729057,0.003930452,0.00015383822,0.035909094,0.00023176619,0.28049895,0.0011076438,8.7591994e-05,0.0050962702,0.044807944,0.008390873,0.99977404,0.06535248,0.00013119132,0.0006579107
0.00035857558,0.0716704,0.05023555,0.005717007,0.0069901026,0.004472034,0.057664722,0.003428108,0.07373192,0.33001053,0.0022962966,0.0064258925,0.0003510393,0.048318513,0.0004995386,0.28810185,0.0020903044,0.0002107974,0.008064772,0.057784237,0.0128591,0.99951446,0.07967191,0.0002931852,0.0013088419
0.00010991586,0.051999085,0.03615876,0.002800585,0.003574155,0.0019674255,0.038127545,0.0015504439,0.055879742,0.3038068,0.00097545085,0.0030843345,0.00010676359,0.031717293,0.00016236535,0.28026748,0.0008385182,5.7538782e-05,0.004133823,0.0397875,0.007110163,0.9998373,0.05908802,9.233506e-05,0.0004887494
4.5328263e-05,0.039819546,0.0272031,0.0016460551,0.0021373122,0.0010578396,0.028284937,0.0008476723,0.044632178,0.2848583,0.000500411,0.0017425168,4.4122033e-05,0.02333713,6.945419e-05,0.2740078,0.00042670543,2.2026572e-05,0.0024339396,0.030563917,0.0043803104,0.99993014,0.04709297,3.694204e-05,0.00022939009
0.0001198821,0.052404176,0.03665835,0.0029852379,0.0037620366,0.0020941105,0.03933861,0.0016516179,0.057021637,0.3049518,0.0010355958,0.0032477581,0.000117920674,0.03289274,0.00017605704,0.28132907,0.0009007063,6.382074e-05,0.0043053096,0.040895417,0.0073833796,0.999826,0.060447372,9.9392804e-05,0.0005247864
1.6328191e-05,0.029143367,0.019548565,0.00089138915,0.0011912403,0.000517394,0.019749342,0.00042136174,0.034337662,0.2648875,0.0002359164,0.00090154726,1.5888545e-05,0.01637963,2.6095977e-05,0.26467714,0.00019524232,7.280615e-06,0.0013281202,0.022296822,0.0025331103,0.99997365,0.03634892,1.3081644e-05,9.6859774e-05
0.00022058027,0.061906338,0.043087706,0.0043240534,0.005380608,0.0031858603,0.048596818,0.0024838464,0.06567697,0.31946215,0.0016144941,0.0047348766,0.00021936925,0.041342195,0.00031654915,0.28435382,0.0014570236,0.00012516207,0.0060590925,0.05022803,0.009971823,0.99969304,0.07083383,0.00017912546,0.0008666042
0.012783489,0.18932647,0.14666383,0.04663202,0.053796086,0.050157007,0.17750032,0.038380414,0.17179333,0.4086284,0.032486234,0.05782739,0.012019819,0.15122658,0.015010037,0.31187367,0.03098251,0.009900373,0.06337592,0.15602452,0.08064778,0.98553586,0.19127794,0.011358228,0.026799245
0.0008183386,0.09116341,0.06518437,0.0092303995,0.011253248,0.007964557,0.075068496,0.0059613828,0.09044554,0.3505665,0.0043039424,0.010831866,0.000778597,0.06295894,0.0010877387,0.28986317,0.0038409855,0.0005136122,0.013163933,0.07142698,0.020049555,0.99893993,0.09837814,0.0006946036,0.0026605586
5.994386e-05,0.042963687,0.029498916,0.0019611258,0.0025744215,0.001288677,0.030879641,0.001020652,0.048155516,0.2915679,0.0006268567,0.0020725527,5.8253867e-05,0.026013223,9.061719e-05,0.272783,0.00052789313,2.993605e-05,0.0028754757,0.032971546,0.0051024826,0.99991,0.05113493,4.9280323e-05,0.0002916844
2.8233673e-05,0.033719048,0.022953339,0.0012396926,0.0016289986,0.00075964123,0.023986964,0.0006140794,0.039095804,0.27361485,0.00034814028,0.0012846568,2.7640113e-05,0.01963789,4.4195516e-05,0.27095792,0.00029689423,1.3133419e-05,0.001818994,0.026716782,0.0033440287,0.999956,0.041599836,2.2258959e-05,0.00015204171
0.0003687754,0.0715377,0.050072674,0.0058522765,0.0072116796,0.004556105,0.0578312,0.0035051552,0.07421653,0.3314888,0.0023565511,0.006525964,0.0003649667,0.04931067,0.0005142564,0.28690025,0.0021485158,0.00021817902,0.008149674,0.058397967,0.012992008,0.9995043,0.080644205,0.0002995421,0.0013331948
0.00010517181,0.051305767,0.035325248,0.0027323812,0.0035255735,0.0019021834,0.037523065,0.0015031642,0.05551226,0.30307624,0.0009490195,0.0029847722,0.00010213211,0.031344403,0.0001554391,0.2787876,0.000812139,5.5231718e-05,0.004021653,0.039291047,0.006930954,0.9998448,0.058867034,8.8097026e-05,0.00046882546
6.443324e-05,0.043074388,0.029614145,0.0020559232,0.0026434348,0.0013543725,0.03188596,0.001077324,0.048388015,0.2913568,0.0006460851,0.0021766257,6.36244e-05,0.02654562,9.786116e-05,0.27605495,0.000562169,3.265739e-05,0.0029545438,0.034447823,0.005180988,0.99990404,0.051754862,5.14908e-05,0.0003059457
